იტალიასთან	იტალი ასთან
დევიზი	დევიზი
ასრულდა	ასრულ და
ნაძვის	ნაძვი ს
ირლანდიელები	ირლანდი ელები
სათადარიგოთა	სათადარიგო თა
სულებთან	სულ ებთან
ცოლი	ცოლ ი
იწყებდნენ	იწყებ დნენ
სიგანეში	სიგანე ში
სეისმურ	სეისმ ურ
ქალაქისათვის	ქალაქ ისათვის
ფესვები	ფესვ ები
ტელეარხების	ტელეარხ ების
აგნოსტიკოსი	აგნოსტი კოსი
ააფეთქეს	ა აფეთქ ეს
ანგარიშს	ანგარიშ ს
ოლივია	ოლივია
ატარებდა	ატარ ებდა
ანგარიშებში	ანგარიშ ებში
გავრცელებას	გავრცელ ებას
ბარიკადებზე	ბარიკ ად ებზე
შეენარჩუნებინათ	შეენარჩუნ ებინათ
აბსტრაქტულ	აბსტრაქტ ულ
დაინახავს	დაინახ ავს
თეორიების	თეორი ების
ტრიბუნების	ტრიბუნ ების
დაუჯდა	დაუჯდა
რესპუბლიკელებს	რესპუბლ იკელ ებს
ბიძაშვილზე	ბიძაშვილ ზე
გაზეთის	გაზეთ ის
ფარულად	ფარ ულად
განრისხება	განრისხ ება
პელეს	პელე ს
ერევანი	ერევან ი
მონად	მონ ად
ირკვევა	ირკვევა
ფერწერას	ფერწერ ას
რადიოს	რადიო ს
ბაქოში	ბაქო ში
პარტიზანებს	პარტიზან ებს
ყიზილბაშების	ყიზილბაშ ების
შენადნობის	შენადნ ობის
ეთიოპელი	ეთი ოპ ელი
საპა	სა პა
ისრებით	ის რ ებით
მთვარის	მთვარის
პატივმოყვარე	პატივ მოყვარე
ბებიასთან	ბები ასთან
მიღწევაში	მიღწევ აში
პოლონეთმა	პოლონეთ მა
რეიგანის	რეიგანი ს
არქონის	არქ ონის
სანქციები	სანქციებ ი
აცნობენ	ა ცნობენ
დაფუძნებულ	დაფუძნებ ულ
ბალთაზარ	ბალთაზარ
ჰადესში	ჰადეს ში
მეთხუთმეტე	მე თხუთმეტ ე
კულინარული	კულინარ ული
ბენქსი	ბენქსი
გასამგზავრებლად	გასა მგზავრ ებლად
ანგარიშების	ანგარიშ ების
ნახშირორჟანგის	ნახშირორჟა ნგის
რუსუდან	რუსუდან
მიზანიც	მიზან იც
დოვლათის	დოვლათ ის
ერისთავ	ერისთავ
დიაკვნად	დიაკვნ ად
საკონსერვო	სა კონსერვ ო
ესპანურენოვან	ესპანურ ენოვან
ამაღლებს	ამაღლ ებს
ედიქტის	ედიქტ ის
უჯრედებზე	უჯრედ ებზე
ფრიზი	ფრიზი
ტერფი	ტერფ ი
პიეტრო	პიეტრო
ხელმძღვანელობით	ხელმძღვანელ ობით
მყინვარის	მყინვარ ის
წამოსული	წამოსულ ი
ვახტანგ	ვახტანგ
სისასტიკის	ს ისას ტიკის
შესაბამისი	შესაბამის ი
აქტივობას	აქტივ ობას
პარმას	პარმა ს
წვერიანი	წვერ იანი
უტრეხტის	უტრეხტ ის
ხანგრძლივობაა	ხანგრძლივ ობა ა
კემბრიჯში	კემბრიჯ ში
აგილერას	ა გილერ ას
გადასვლისას	გადასვლ ისას
საფუძვლის	საფუძვ ლის
ციკლონური	ციკლონ ური
ხაზის	ხაზ ის
მხარე	მხარე
ოფიცრები	ოფიცრ ები
მიმდევრებს	მიმდევრ ებს
გამოშვებულ	გამოშვებ ულ
მტაცებელია	მტაცებელ ი ა
ტბის	ტბ ის
რასელმა	რასელ მა
კიროს	კიროს
მედიას	მედიას
სოკოების	სოკო ების
შენელების	შენელ ების
კვერცხების	კვერცხ ების
ინდოევროპული	ინდო ევროპ ული
სტრატეგიულ	სტრატეგი ულ
ჰქონდათ	ჰქონდათ
რამა	რამა
დაუმორჩილა	დაუმორჩილ ა
ამსახველ	ა მსახველ
სტრუქტურებს	სტრუქტურ ებს
სავანაში	სავან აში
ოქტომბერი	ოქტომბერ ი
სამმართველოს	სამმართველო ს
მიაღწიოს	მიაღწი ოს
ზრდასა	ზრდა სა
ქელბაჯარის	ქელბაჯარ ის
ეფექტით	ეფექტ ით
ნაყინი	ნაყინი
სამუშაოს	სამუშაო ს
გამოცემამდე	გამოცემ ამდე
შრედინგერის	შ რედინგ ერის
ნორმის	ნორმ ის
ვეზირის	ვეზირ ის
გადმოხვიდე	გადმოხვ იდე
თეიმურაზ	თეიმურაზ
გამოთვლები	გამოთვლ ები
განმასხვავებელ	გან მასხვავებელ
დაადგება	და ა დგება
მაგნიტუდის	მაგნიტუდ ის
პირას	პირას
პროექტია	პროექტ ი ა
იშვიათია	იშვიათ ია
გებელსმა	გებელს მა
ისხდნენ	ისხ დნენ
დიმიტრი	დიმიტრი
ეფექტს	ეფექტ ს
მოსავლიანობა	მოსავლიან ობა
რადეს	რად ეს
ფარგლები	ფარგლ ები
გადაკეთებულია	გადაკეთ ებულია
დაითხოვა	და ი თხოვა
რელიგიისა	რელიგი ისა
შრიფტით	შრიფტი თ
დრამატულად	დრამატულ ად
შეფასებული	შეფასებ ული
ევროპელებს	ევროპელ ებს
ჯავახეთი	ჯავახეთ ი
განდეგილი	განდეგილ ი
თხემურ	თხემ ურ
კონტაქტში	კონტაქტ ში
მოთამაშედ	მოთამაშე დ
მაღალმთის	მაღალ მთის
დანიშნულმა	დანიშნულ მა
პარაგვაი	პარაგვაი
სინგლში	სინგლ ში
სრულუფლებიანი	სრულუფლებიან ი
მოჭრილ	მოჭრილ
გადაქცეულია	გადაქცეულია
ასწიოს	ას წიოს
ჩადენსისის	ჩადენ ს ის ის
არხით	არხ ით
წესია	წეს ი ა
ვატიკანის	ვატიკან ის
ზოროასტრიზმის	ზოროასტრ იზმის
ვაკანტური	ვაკან ტური
გამდინარე	გა მდინარე
ლაღი	ლაღ ი
ცოდვათა	ცოდვ ა თა
დასტურდება	დასტურ დება
სოფლებისა	სოფლ ებისა
შედეგი	შედეგ ი
მტირალა	მ ტირალ ა
აეხსნა	ა ეხსნა
ოტავა	ო ტა ვა
რქებს	რქ ებს
მოხალისედ	მოხალისე დ
ხალიჩების	ხალიჩ ების
კიდურწაისრული	კიდურ წა ის რული
ქულები	ქულ ები
ანდერსონთან	ანდერსონ თან
მკლავში	მკლავ ში
მსმენელებს	მსმენელ ებს
დანიშნოს	დანიშნ ოს
ლტოლვილების	ლტოლვილ ების
ორსულ	ორსულ
შესატყვისი	შესატყვ ის ი
შვედეთისა	შვედეთ ისა
მოწინააღმდეგესთან	მო წინააღმდეგ ე სთან
დასჯით	დასჯ ით
ჰუმანიზმი	ჰუმან იზმი
ზონდი	ზონდ ი
დენიელ	დენიელ
ბურთისთვის	ბურთ ისთვის
გამოაგზავნა	გამო ა გზავნა
გარნიეს	გარნიეს
დაარწმუნეს	დაარწმუნ ეს
გააგზავნეს	გაა გზავნეს
ბებიას	ბები ას
დაიბრუნებდა	დაიბრუნ ებდა
ჟორჟი	ჟორჟ ი
კოდით	კოდ ით
წარმოსახვითი	წარმო სახვით ი
ნმ	ნმ
გაუპატიურების	გაუპატიურ ების
ფრენენ	ფრენ ენ
მკვლელობისთვის	მკვლელ ობისთვის
რისკის	რის კის
ჩნდებოდნენ	ჩნდ ებოდნენ
სექტემბერში	სექტემბერ ში
მრუდე	მრუდ ე
მარხილის	მარხილის
გაურბიან	გაურბ იან
წუთებზე	წუთ ებზე
აღსადგენად	აღ ს ადგენად
პრობლემებია	პრობლემ ები ა
გორილას	გორილ ას
კაიზერის	კაიზერ ის
პლატინის	პლატინ ის
მოსარწყავად	მო სარწყავ ად
ნიშა	ნიშ ა
პროცენტულად	პროცენტ ულად
იფანტება	იფანტ ება
სისტემებთან	სისტემ ებთან
ათენას	ათენა ს
ავსტრალია	ავსტრალი ა
ოშოს	ოშ ოს
ეთიკურ	ეთი კურ
საწარმოებლად	საწარმო ებლად
გადაადგილდა	გადაადგილ და
მიზანია	მიზან ია
ხევისბერი	ხევის ბერი
მარცვლის	მარცვლ ის
ყოველივე	ყოველივე
ფერგიუსონმა	ფერგიუსონ მა
შემოქმედებაშიც	შემოქმედება შიც
მოასწრებს	მოასწრ ებს
მინარეთი	მინარეთი
რუსეთისთვის	რუსეთ ისთვის
პროტექტორატის	პროტექტო რატი ს
საინიციატივო	სა ინიციატივ ო
ცვივა	ც ვივა
საკმეტოში	სა კმეტ ო ში
განმარტოებულ	განმარტო ებულ
გეოლოგიას	გეოლოგ ი ას
ხელისუფლებაში	ხელისუფლებ აში
ეტიუდი	ეტიუდ ი
პალიასტომის	პალიასტ ომ ის
უბერავს	უბერ ავს
წყალსატევის	წყალსატევ ის
თბილელის	თბილელი ს
ღვთისმშობელმა	ღვთისმშობ ელ მა
ეპოქას	ეპოქ ას
გამოუცხადეს	გამოუცხად ეს
მოსახერხებელია	მო სახერხებელი ა
დატვირთულია	დატვირთულ ია
ქრისტეშობამდე	ქრისტე შობამდე
მილიონად	მილიონ ად
ამოვსებული	ამოვსებული
ლამა	ლა მა
პოლიტიკამ	პოლიტიკ ამ
სამართალი	სამართალ ი
მოსამსახურეთა	მოსამსახურე თა
მინდვრები	მინდვრ ები
შენდებოდა	შენ დებოდა
მიწერილ	მი წერილ
უკანასკნელს	უკანასკნელ ს
რხევას	რხევ ას
ცენზორის	ცენზორ ის
კატისებრთა	კატ ისებრ თა
დასაშვებ	დასაშვებ
იასონი	ია სონი
მაღალი	მაღალ ი
დაარწმუნებს	დაარწმუნ ებს
განლაგების	განლაგ ების
წინაპრებისგან	წინაპრ ებისგან
ციური	ციური
გადახდების	გადახდ ების
პრევალი	პრევალი
მარჯიელა	მარჯი ელა
უტოპიურ	უტოპიურ
უჯრედები	უჯრედ ები
დაუმატეს	და უმატ ეს
გერმანელის	გერმანელ ის
ფოთლოვან	ფოთლოვან
კალთებიდან	კალთ ებიდან
კათოლიკოსი	კათოლიკოს ი
ცეცხლსასროლ	ცეცხლსასროლ
ჭყონდიდელის	ჭყონდიდელ ის
ხიმშიაშვილი	ხიმშიაშვილ ი
ნაშთებიც	ნაშთ ებიც
მცხეთაში	მცხეთ აში
წმინდანების	წმინდან ების
მადაგასკარი	მადაგას კარი
სექსუალობის	სექსუალ ობის
დარტყმების	დარტყმ ების
საკოლმეურნეო	სა კოლმეურნე ო
ოლიმპოს	ოლიმპ ოს
შავკანიანები	შავკანიან ები
შეასრულებს	შეასრულ ებს
რავენაში	რავენ აში
მყინვარია	მყინვარ ია
კანგალი	კანგალი
იგერიებდნენ	იგერი ებდნენ
ექსპლოატაციის	ექსპ ლოა ტაციის
მდინარეებს	მდინარე ებს
სამახსოვრო	სამახსოვრო
შეიარაღების	შეიარაღ ების
ცენტრიც	ცენტრ იც
სკოლაა	ს კოლა ა
მქონეა	მქონე ა
ვიგებთ	ვიგ ებთ
მორფოლოგიური	მორფოლოგი ური
თურქების	თურქ ების
მეთაურობის	მეთაურ ობის
მწყემსი	მწყემს ი
საყრდენ	საყრდენ
სხვადახვა	სხვადახვა
მონარქი	მონარქი
კირილეს	კირილ ეს
გეტო	გეტო
წინამორბედთან	წინამორბე დ თან
ჯულიეტა	ჯულიეტ ა
პლანეტად	პლანეტ ად
ჰემში	ჰემ ში
აგრძელებს	აგრძელებ ს
აქვეა	აქვე ა
კილომეტრია	კილომეტრ ია
აცვიათ	აც ვიათ
ეწეოდა	ეწეო და
არქანჯელო	არქ ანჯელო
საგები	ს აგებ ი
წარმოიდგინე	წარმოიდგინე
იუანის	იუან ის
ერთპიროვნული	ერთპიროვნულ ი
რუმინული	რუმინ ული
ჯგუფთა	ჯგუფ თა
ტურნირებზე	ტურნირ ებზე
შევსებული	შევს ებული
კლდიდან	კლდ იდან
ქვიან	ქვ იან
შემოზღუდული	შემოზღუდ ული
ფეროშენადნობთა	ფერო შენადნ ობ თა
აბსოლუტიზმი	აბსოლუტ იზმი
ალყამ	ალყ ამ
ყოფილმა	ყოფილ მა
ეგზისტენციალურ	ეგზისტენცი ალურ
გაერო	გაერო
გათამაშებიდან	გათამაშ ებიდან
მაროკოს	მაროკო ს
პრემიერი	პრემიერ ი
ლიცენზიით	ლიცენზი ით
შტატებში	შტატ ებში
ყრილობებს	ყრილობ ებს
ექმნება	ე ქმნება
ირჩევდა	ირჩევდა
ზბიგნევი	ზბიგნევი
უკრაინელები	უკრაინ ელები
კავშირებით	კავშირ ებით
კონსოლების	კონსოლ ების
მშიერი	მ ში ერი
ღელვის	ღელვ ის
საცეცხლე	სა ცეცხლ ე
მხარეებზე	მხარე ებზე
კოპერი	კო პერი
ლიცენზიის	ლიცენზი ის
დასასჯელად	და სასჯელ ად
ოკეანეებში	ოკეანე ებში
პიროვნებები	პიროვნებ ები
პოულობდა	პოულ ობდა
დაამონტაჟეს	და ა მონტაჟ ეს
სკანირება	ს კან ირება
მკვლელი	მკვლელ ი
ემაგრება	ემაგრება
ვახტანგი	ვახტანგ ი
თვალნათლივ	თვალ ნათლ ივ
ოდნავი	ოდნავ ი
გლობუსზე	გლობუს ზე
საგლეხო	სა გლეხ ო
ჟღენტი	ჟღ ენტი
მამაკაცური	მამაკაც ური
კვირეული	კვირეული
სვიტრი	სვიტრი
ნოველების	ნოველ ების
გეიმის	გეიმ ის
ზეახალი	ზე ახალ ი
ალპინისტთა	ალპინ ისტთა
ხელშეკრულებაში	ხელშეკრულებ აში
შუბისპირები	შუბ ის პირ ები
გოლგოთის	გოლ გოთ ის
მემკვიდრეობისა	მემკვიდრე ობისა
თარგმანს	თარგმან ს
მოუნდა	მო უნდა
ჩეხი	ჩეხ ი
კიტი	კიტი
კრება	კრებ ა
ამჟამინდელ	ამჟამინდელ
მართალ	მართალ
დარტყმით	დარტყმ ით
ფორმებისა	ფორმ ებისა
ახსნა	ახსნა
კანონზომიერება	კანონზომიერე ბა
დადაბლებული	დადაბლებულ ი
ფირის	ფირ ის
ქიქოძის	ქიქოძ ის
ჩართვას	ჩართვ ას
ვაჭარი	ვაჭარ ი
წონაა	წონა ა
აგილერამ	ა გილერ ამ
ენერგიების	ენერგი ების
ფტორიდი	ფტორი დი
ეკოლოგიურად	ეკოლოგი ურად
პატიმრებს	პატიმრ ებს
დოქტრინა	დოქტრინ ა
დააზიანა	და აზიან ა
მოკლავდა	მო კლავ და
ორეგონის	ორეგონ ის
დამთავრდება	დამთავრ დება
მოძრაობასთან	მოძრაობ ასთან
ნიკეაში	ნიკე აში
კოსმოსური	კოსმოს ური
კამპუსი	კამპუს ი
ამჰერსტში	ამჰერსტ ში
დუბაი	დუბაი
აღმოჩენაა	აღმოჩენ აა
დაისაჯნენ	დაისაჯ ნენ
გარეკანი	გარეკან ი
შემკული	შემკულ ი
ევოლუციურად	ევოლუც ი ურად
ტანკების	ტანკ ების
მაისი	მა ის ი
კიშინიოვის	კიში ნი ოვის
ღატაკი	ღატაკ ი
წამოუღია	წამო უღია
მასალაც	მასალ აც
აჩვენებდა	ა ჩვენებ და
ჰეზბოლამ	ჰეზბოლა მ
იგრძნობოდა	ი გრძნობ ოდა
ტემპერატურაზე	ტემპერატუ რაზე
ნაკადული	ნაკად ული
გასულიყვნენ	გასულ იყვნენ
ასისტენტად	ასისტენტ ად
ტორონტო	ტორონტო
წილის	წილ ის
კრიტიკის	კრიტიკ ის
განმსჭვალული	გან მსჭვალული
დამფუძნებლები	დამფუძნებ ლები
ლაზთა	ლაზ თა
მხოლოს	მხოლო ს
ოცნებაა	ოცნებ აა
პიანისტის	პიანისტი ს
მოპყრობა	მოპყრობ ა
ამბიციები	ამბიცი ები
უჩვეულოდ	უჩვეულო დ
ექნებოდა	ექნებოდა
მიუსაჯა	მიუსაჯ ა
ნორმანული	ნორმან ული
განმარტება	განმარტ ება
გააქვს	გა აქვს
ელამი	ელამ ი
ძვირფასია	ძვირფას ია
თავსართები	თავსართ ები
გავედი	გა ვედ ი
კანკელი	კანკელ ი
ფიცით	ფიც ით
აგზავნიან	ა გზავნიან
რაინის	რაინ ის
ჰაბილისს	ჰაბილის ს
კრებულში	კრებულ ში
დაეთმოთ	დაეთმო თ
მოძრაობიდან	მოძრაობ იდან
დისკზე	დისკ ზე
გოთიკის	გოთ იკის
მელბურნში	მელბურნ ში
კანონის	კანონ ის
მოციქულთა	მოციქულ თა
ჰუდის	ჰუ დის
ბორუსია	ბორუსი ა
სიგრძისა	სიგრძ ისა
საბუთის	საბუთ ის
გაწყდა	გა წყდა
აიღებს	აიღებ ს
იმედგაცრუებული	იმედ გაცრუ ებული
მამფალი	მამ ფალი
ამინდი	ამინდ ი
იზრდებიან	იზრდ ებიან
ბეჭედს	ბეჭედ ს
არქიტექტორი	არქიტექტ ორი
უნებლიე	უნებლიე
გრაფების	გრაფ ების
სიბრმავე	სიბრმავე
მატერიალების	მატერი ალ ების
ლოდები	ლოდ ები
ვოკალისტ	ვოკალ ისტ
სესხის	სესხ ის
სოლისტია	სოლისტი ა
დოჟის	დოჟი ს
გაათავისუფლა	გაა თავისუფლ ა
დაამარცხებდა	დაა მარცხ ებდა
რონი	რონი
ხანაც	ხან აც
ბეჭედზე	ბეჭედ ზე
ბაბილონეთის	ბაბილონ ეთის
ამუშავებდნენ	ამუშავ ებდნენ
მთვარეზე	მთვარე ზე
სერ	სერ
საგრანტო	სა გრანტ ო
კურფიურსტის	კურფიურსტ ის
გადატანილი	გადატანილ ი
ბურთი	ბურთი
მოახერხა	მოახერხ ა
ქონგურებიანი	ქონგურ ებიანი
არენასი	არენა ს ი
ჭავჭავაძის	ჭავჭავაძის
კარიერი	კარიერ ი
მაჟინოს	მა ჟ ი ნოს
ნახატები	ნახატ ები
ქერქის	ქერქ ის
ჟარი	ჟარ ი
თავსებადი	თავსებადი
გდრ	გდრ
ოსურ	ოს ურ
რეაქციული	რეაქცი ული
ბანკნოტები	ბანკნოტ ები
მოჭედილი	მო ჭედილი
გამოსვლამდე	გამოსვლ ამდე
ივლისისა	ივლის ის ა
შეფუთვა	შეფუთვა
შესწავლისათვის	შესწავლ ისათვის
გორაზე	გორ აზე
მცენარეებისგან	მცენარე ებისგან
მეფისა	მეფის ა
ემსახურებოდა	ემსახურ ებოდა
პერსონალური	პერსონალურ ი
პრეზიდენტებს	პრეზიდენტ ებს
რაციონში	რაციონ ში
აპატიმრებენ	ა პატიმრ ებენ
აკვარელით	აკვარელით
ნაწარმოებია	ნაწარმოებ ია
ლიახვის	ლიახვის
იტყვის	ი ტყვის
კუნძულია	კუნძულ ია
