იტალიასთან	იტალი ასთან
გააფთრებული	გა აფთ რებული
გაჩერებას	გაჩერ ებას
დევიზი	დევიზ ი
ასრულდა	ასრულ და
ნაძვის	ნაძვ ის
ირლანდიელები	ირლანდი ელები
სათადარიგოთა	სა თადარიგ ოთა
სულებთან	სულ ებთან
ცოლი	ცოლ ი
იწყებდნენ	იწყ ებდნენ
სიგანეში	სიგანე ში
სეისმურ	სეისმ ურ
ქალაქისათვის	ქალაქ ისათვის
ფესვები	ფესვ ები
ტელეარხების	ტელეარხ ების
აგნოსტიკოსი	აგნოსტი კოსი
ააფეთქეს	ა აფეთქ ეს
ანგარიშს	ანგარიშ ს
ოლივია	ოლივი ა
ატარებდა	ატარ ებდა
ანგარიშებში	ანგარიშ ებში
გავრცელებას	გავრცელ ებას
ბარიკადებზე	ბარიკად ებზე
შეენარჩუნებინათ	შეენარჩუნ ებინათ
აბსტრაქტულ	აბსტრ აქტ ულ
დაინახავს	და ინახ ავს
თეორიების	თეორი ების
ტრიბუნების	ტრიბუნ ების
დაუჯდა	დაუჯ და
რესპუბლიკელებს	რესპუბლიკ ელ ებს
ბიძაშვილზე	ბიძაშვილ ზე
გაზეთის	გაზეთ ის
ფარულად	ფარ ულად
განრისხება	განრისხ ება
პელეს	პელე ს
ერევანი	ერევან ი
მონად	მონ ად
ირკვევა	ირკვევ ა
ფერწერას	ფერწერ ას
რადიოს	რადიო ს
ბაქოში	ბაქ ოში
პარტიზანებს	პარტიზან ებს
ყიზილბაშების	ყიზი ლბაშ ების
შენადნობის	შენადნობ ის
ეთიოპელი	ეთიოპელ ი
საპა	სა პ ა
ისრებით	ისრ ებით
მთვარის	მთვარ ის
პატივმოყვარე	პატივ მოყვარე
ბებიასთან	ბები ასთან
მიღწევაში	მიღწევ აში
პოლონეთმა	პოლონეთ მა
რეიგანის	რეიგან ის
არქონის	არქ ონის
სანქციები	სანქცი ები
აცნობენ	აცნობ ენ
დაფუძნებულ	დაფუძნ ებულ
ბალთაზარ	ბალთაზ არ
ჰადესში	ჰადეს ში
მეთხუთმეტე	მე თხუთმეტ ე
კულინარული	კულინარ ული
ბენქსი	ბენქს ი
გასამგზავრებლად	გასა მგზავრ ებლად
ანგარიშების	ანგარიშ ების
ნახშირორჟანგის	ნახშირორ ჟანგ ის
რუსუდან	რუსუდან
მიზანიც	მიზან იც
დოვლათის	დოვლათ ის
ერისთავ	ერისთავ
დიაკვნად	დიაკვნ ად
საკონსერვო	სა კონსერვ ო
ესპანურენოვან	ესპანურ ენოვან
ამაღლებს	ამაღლ ებს
ედიქტის	ედიქტ ის
უჯრედებზე	უჯრედ ებზე
ფრიზი	ფრიზ ი
ტერფი	ტერფ ი
პიეტრო	პიეტ რო
ხელმძღვანელობით	ხელმძღვანელ ობით
მყინვარის	მყინვარ ის
წამოსული	წამოსულ ი
ვახტანგ	ვახტანგ
სისასტიკის	სი სასტიკ ის
შესაბამისი	შესაბამის ი
აქტივობას	აქტივობ ას
პარმას	პარმ ას
წვერიანი	წვერ იანი
უტრეხტის	უტრე ხტ ის
ხანგრძლივობაა	ხანგრძლივ ობაა
კემბრიჯში	კემბრიჯ ში
აგილერას	აგილერ ას
გადასვლისას	გადასვლ ისას
საფუძვლის	საფუძვლ ის
ციკლონური	ციკლონ ური
ხაზის	ხაზ ის
მხარე	მხარე
ოფიცრები	ოფიცრ ები
მიმდევრებს	მიმდევრ ებს
გამოშვებულ	გამოშვ ებულ
მტაცებელია	მტაცებელ ია
ტბის	ტბ ის
რასელმა	რასელ მა
კიროს	კიროს
მედიას	მედი ას
სოკოების	სოკო ების
შენელების	შენელ ების
კვერცხების	კვერცხ ების
ინდოევროპული	ინდოევროპულ ი
სტრატეგიულ	სტრატეგი ულ
ჰქონდათ	ჰქონდათ
რამა	რა მა
დაუმორჩილა	დაუ მორჩილ ა
ამსახველ	ა მსახველ
სტრუქტურებს	სტრუქტურ ებს
სავანაში	სა ვან აში
ოქტომბერი	ოქტომბერ ი
სამმართველოს	სა მმართველ ოს
მიაღწიოს	მი აღწი ოს
ზრდასა	ზრდ ასა
ქელბაჯარის	ქელბა ჯარ ის
ეფექტით	ეფექტ ით
ნაყინი	ნა ყინ ი
სამუშაოს	სა მუშაო ს
გამოცემამდე	გამოცემ ამდე
შრედინგერის	შრედინგერ ის
ნორმის	ნორმ ის
ვეზირის	ვეზირ ის
გადმოხვიდე	გადმო ხვიდ ე
თეიმურაზ	თეიმურაზ
გამოთვლები	გამოთვლ ები
განმასხვავებელ	განმა სხვავ ებელ
დაადგება	დაადგ ება
მაგნიტუდის	მაგნიტუდ ის
პირას	პირ ას
პროექტია	პროექტ ია
იშვიათია	იშვიათ ია
გებელსმა	გებელს მა
ისხდნენ	ისხ დნენ
დიმიტრი	დიმიტრი
ეფექტს	ეფექტ ს
მოსავლიანობა	მოსავლ იანობა
რადეს	რად ეს
ფარგლები	ფარგლ ები
გადაკეთებულია	გადაკეთ ებულია
დაითხოვა	და ითხოვ ა
რელიგიისა	რელიგი ისა
შრიფტით	შრიფტ ით
დრამატულად	დრამატულ ად
შეფასებული	შეფასებ ული
ევროპელებს	ევროპ ელებს
ჯავახეთი	ჯავახეთ ი
განდეგილი	განდეგილ ი
თხემურ	თხემ ურ
კონტაქტში	კონტაქტ ში
მოთამაშედ	მოთამაშე დ
მაღალმთის	მაღალ მთ ის
დანიშნულმა	დანიშნ ულმა
პარაგვაი	პარაგვა ი
სინგლში	სინგლ ში
სრულუფლებიანი	სრულუფლებიან ი
მოჭრილ	მო ჭრილ
გადაქცეულია	გადა ქცეულ ია
ასწიოს	ასწი ოს
ჩადენსისის	ჩა დენსის ის
არხით	არხ ით
წესია	წეს ია
ვატიკანის	ვატიკან ის
ზოროასტრიზმის	ზოროასტრ იზმის
ვაკანტური	ვაკანტ ური
გამდინარე	გა მდინარე
ლაღი	ლაღ ი
ცოდვათა	ცოდვ ათა
დასტურდება	დასტურ დება
სოფლებისა	სოფლ ებისა
შედეგი	შედეგ ი
მტირალა	მტირალ ა
აეხსნა	ა ეხსნ ა
ოტავა	ოტავ ა
რქებს	რქ ებს
მოხალისედ	მოხალისე დ
ხალიჩების	ხალიჩ ების
კიდურწაისრული	კიდურწაისრულ ი
ქულები	ქულ ები
ანდერსონთან	ანდერსონ თან
მკლავში	მკლავ ში
მსმენელებს	მსმენელ ებს
დანიშნოს	დანიშნ ოს
ლტოლვილების	ლტოლვილ ების
ორსულ	ორსულ
შესატყვისი	შე სატყვის ი
შვედეთისა	შვედეთ ისა
მოწინააღმდეგესთან	მო წინააღმდეგ ესთან
დასჯით	დასჯ ით
ჰუმანიზმი	ჰუმან იზმი
ზონდი	ზონდ ი
დენიელ	დენი ელ
ბურთისთვის	ბურთ ისთვის
გამოაგზავნა	გამო აგზავნ ა
გარნიეს	გარნი ეს
დაარწმუნეს	დაა რწმუნ ეს
გააგზავნეს	გა აგზავნ ეს
ბებიას	ბები ას
დაიბრუნებდა	დაიბრუნ ებდა
ჟორჟი	ჟორჟ ი
კოდით	კოდ ით
წარმოსახვითი	წარმოსახვ ითი
ნმ	ნმ
გაუპატიურების	გ აუპატიურ ების
ფრენენ	ფრენ ენ
მკვლელობისთვის	მკვლელობ ისთვის
რისკის	რისკ ის
ჩნდებოდნენ	ჩნდ ებოდნენ
სექტემბერში	სექტემბე რში
მრუდე	მრუდ ე
მარხილის	მარხ ილის
გაურბიან	გაურბ იან
წუთებზე	წუთ ებზე
აღსადგენად	აღ სადგენ ად
პრობლემებია	პრობლემ ებია
გორილას	გორილ ას
კაიზერის	კაიზერ ის
პლატინის	პლატინ ის
მოსარწყავად	მოსა რწყავ ად
ნიშა	ნიშ ა
პროცენტულად	პროცენტ ულად
იფანტება	იფანტ ება
სისტემებთან	სისტემ ებთან
ათენას	ათენ ას
ავსტრალია	ავსტრალი ა
ოშოს	ოშ ოს
ეთიკურ	ეთიკ ურ
საწარმოებლად	საწარმო ებლად
გადაადგილდა	გადაადგილ და
მიზანია	მიზან ია
ხევისბერი	ხევის ბერ ი
მარცვლის	მარცვლ ის
ყოველივე	ყოველ ივ ე
ფერგიუსონმა	ფერგიუსონ მა
შემოქმედებაშიც	შემო ქმედებ აშიც
მოასწრებს	მო ასწრ ებს
მინარეთი	მი ნარეთ ი
რუსეთისთვის	რუსეთ ისთვის
პროტექტორატის	პროტექტორატ ის
საინიციატივო	საი ნიციატივ ო
ცვივა	ცვივ ა
საკმეტოში	სა კმეტ ოში
განმარტოებულ	განმარტო ებულ
გეოლოგიას	გეოლოგი ას
ხელისუფლებაში	ხელისუფლებ აში
ეტიუდი	ეტიუდ ი
პალიასტომის	პალიას ტომ ის
უბერავს	უ ბერ ავს
წყალსატევის	წყალ სატევ ის
თბილელის	თბილ ელის
ღვთისმშობელმა	ღვთისმშობ ელმა
ეპოქას	ეპოქ ას
გამოუცხადეს	გამოუცხად ეს
მოსახერხებელია	მოსახერხ ებელია
დატვირთულია	დატვირთ ულია
ქრისტეშობამდე	ქრისტეშობ ამდე
მილიონად	მილიონ ად
ამოვსებული	ამოვს ებული
ლამა	ლა მა
პოლიტიკამ	პოლიტიკ ამ
სამართალი	სამართალ ი
მოსამსახურეთა	მოსამსახურე თა
მინდვრები	მინდვრ ები
შენდებოდა	შენდ ებოდა
მიწერილ	მი წერილ
უკანასკნელს	უკანასკნე ლ ს
რხევას	რხევ ას
ცენზორის	ცენზორ ის
კატისებრთა	კატ ისებრთა
დასაშვებ	დასა შვებ
იასონი	იასონ ი
მაღალი	მაღალ ი
დაარწმუნებს	დაა რწმუნ ებს
განლაგების	განლაგ ების
წინაპრებისგან	წინაპრ ებისგან
ციური	ცი ური
გადახდების	გადახდ ების
პრევალი	პრევალ ი
მარჯიელა	მარჯიელ ა
უტოპიურ	უტოპ იურ
უჯრედები	უჯრედ ები
დაუმატეს	და უმატ ეს
გერმანელის	გერმანელ ის
ფოთლოვან	ფოთლ ოვან
კალთებიდან	კალთ ებიდან
კათოლიკოსი	კათოლიკოს ი
ცეცხლსასროლ	ცეცხლსა სროლ
ჭყონდიდელის	ჭყონდიდ ელის
ხიმშიაშვილი	ხიმში აშვილი
ნაშთებიც	ნაშთ ებიც
მცხეთაში	მცხეთ აში
წმინდანების	წმინდან ების
მადაგასკარი	მადაგასკარ ი
სექსუალობის	სექსუალ ობის
დარტყმების	დარტყმ ების
საკოლმეურნეო	სა კოლ მეურნეო
ოლიმპოს	ოლიმპ ოს
შავკანიანები	შავკანიან ები
შეასრულებს	შე ასრულ ებს
რავენაში	რავენ აში
მყინვარია	მყინვარ ია
კანგალი	კანგალ ი
იგერიებდნენ	იგერი ებდნენ
ექსპლოატაციის	ექსპ ლოატ აციის
მდინარეებს	მდინარე ებს
სამახსოვრო	სა მახსოვრ ო
შეიარაღების	შე იარაღებ ის
ცენტრიც	ცენტრ იც
სკოლაა	სკოლ აა
მქონეა	მქონ ეა
ვიგებთ	ვიგ ებთ
მორფოლოგიური	მორფოლოგი ური
თურქების	თურქ ების
მეთაურობის	მეთაურ ობის
მწყემსი	მწყემ ს ი
საყრდენ	სა ყრდენ
სხვადახვა	სხვადა ხვ ა
მონარქი	მონარქ ი
კირილეს	კირილ ეს
გეტო	გეტ ო
წინამორბედთან	წინამორბე დ თან
ჯულიეტა	ჯულიეტ ა
პლანეტად	პლანეტ ად
ჰემში	ჰემ ში
აგრძელებს	აგრძელ ებს
აქვეა	აქვ ეა
კილომეტრია	კილომეტრ ია
აცვიათ	აცვ იათ
ეწეოდა	ეწეო და
არქანჯელო	არქანჯელ ო
საგები	საგ ები
წარმოიდგინე	წარმო იდგინ ე
იუანის	იუან ის
ერთპიროვნული	ერთ პიროვნ ული
რუმინული	რუმინ ული
ჯგუფთა	ჯგუფ თა
ტურნირებზე	ტურნირ ებზე
შევსებული	შევს ებული
კლდიდან	კლდ იდან
ქვიან	ქვ იან
შემოზღუდული	შემოზღუდ ული
ფეროშენადნობთა	ფერო შენადნობ თა
აბსოლუტიზმი	აბსოლუტ იზმი
ალყამ	ალყ ამ
ყოფილმა	ყოფილ მა
ეგზისტენციალურ	ეგზისტ ენცი ალურ
გაერო	გა ერ ო
გათამაშებიდან	გათამაშ ებიდან
მაროკოს	მაროკო ს
პრემიერი	პრემიერ ი
ლიცენზიით	ლიცენზი ით
შტატებში	შტატ ებში
ყრილობებს	ყრილობ ებს
ექმნება	ე ქმნ ება
ირჩევდა	ირჩევ და
ზბიგნევი	ზბიგნევ ი
უკრაინელები	უკრაინ ელები
კავშირებით	კავშირ ებით
კონსოლების	კონსოლ ების
მშიერი	მში ერი
ღელვის	ღელვ ის
საცეცხლე	სა ცეცხლ ე
მხარეებზე	მხარე ებზე
კოპერი	კოპერ ი
ლიცენზიის	ლიცენზი ის
დასასჯელად	და სასჯელ ად
ოკეანეებში	ოკეანე ებში
პიროვნებები	პიროვნებ ები
პოულობდა	პოულობ და
დაამონტაჟეს	დაა მონტაჟ ეს
სკანირება	ს კან ირება
მკვლელი	მკვლელ ი
ემაგრება	ე მაგრ ება
ვახტანგი	ვახტანგ ი
თვალნათლივ	თვალ ნათლ ივ
ოდნავი	ოდნავ ი
გლობუსზე	გლობუს ზე
საგლეხო	სა გლეხ ო
ჟღენტი	ჟღენტ ი
მამაკაცური	მამაკაც ური
კვირეული	კვირეულ ი
სვიტრი	სვი ტრი
ნოველების	ნოველ ების
გეიმის	გეიმ ის
ზეახალი	ზეახალ ი
ალპინისტთა	ალპინ ისტთა
ხელშეკრულებაში	ხელშეკრულებ აში
შუბისპირები	შუბ ისპირები
გოლგოთის	გოლ გოთ ის
მემკვიდრეობისა	მემკვიდრე ობისა
თარგმანს	თარგმან ს
მოუნდა	მო უნდა
ჩეხი	ჩეხ ი
კიტი	კიტ ი
კრება	კრებ ა
ამჟამინდელ	ა მჟამინდელ
მართალ	მართალ
დარტყმით	დარტყმ ით
ფორმებისა	ფორმ ებისა
ახსნა	ახსნ ა
კანონზომიერება	კანონზომიერ ება
დადაბლებული	და დაბლ ებული
ფირის	ფირ ის
ქიქოძის	ქიქოძ ის
ჩართვას	ჩართვ ას
ვაჭარი	ვაჭარ ი
წონაა	წონ აა
აგილერამ	აგილერ ამ
ენერგიების	ენერგი ების
ფტორიდი	ფტორი დი
ეკოლოგიურად	ეკოლოგი ურად
პატიმრებს	პატიმრ ებს
დოქტრინა	დოქტრინ ა
დააზიანა	და აზიან ა
მოკლავდა	მოკლ ავდა
ორეგონის	ორ ეგონ ის
დამთავრდება	და მთავრ დება
მოძრაობასთან	მოძრაობ ასთან
ნიკეაში	ნიკე აში
კოსმოსური	კოსმოს ური
კამპუსი	კამპუს ი
ამჰერსტში	ა მჰერსტ ში
დუბაი	დუბაი
აღმოჩენაა	აღმოჩენ აა
დაისაჯნენ	დაი საჯ ნენ
გარეკანი	გარეკან ი
შემკული	შემკულ ი
ევოლუციურად	ევოლუცი ურად
ტანკების	ტანკ ების
მაისი	მაის ი
კიშინიოვის	კიშინ იოვ ის
ღატაკი	ღატაკ ი
წამოუღია	წამო უღ ია
მასალაც	მასალ აც
აჩვენებდა	აჩვენ ებდა
ჰეზბოლამ	ჰეზბოლ ამ
იგრძნობოდა	ი გრძნობ ოდა
ტემპერატურაზე	ტემპერატურ აზე
ნაკადული	ნაკად ული
გასულიყვნენ	გა ს ულიყვნენ
ასისტენტად	ასისტენტ ად
ტორონტო	ტორონტო
წილის	წილ ის
კრიტიკის	კრიტიკ ის
განმსჭვალული	გან მსჭვალ ული
დამფუძნებლები	დამფუძნ ებლები
ლაზთა	ლაზ თა
მხოლოს	მხოლ ოს
ოცნებაა	ოცნებ აა
პიანისტის	პიანისტ ის
მოპყრობა	მო პყრობ ა
ამბიციები	ამბიცი ები
უჩვეულოდ	უ ჩვეულ ოდ
ექნებოდა	ექნებ ოდა
მიუსაჯა	მიუ საჯ ა
ნორმანული	ნორმან ული
განმარტება	განმარტ ება
გააქვს	გა აქვ ს
ელამი	ელამ ი
ძვირფასია	ძვირფას ია
თავსართები	თავსართ ებ ი
გავედი	გა ვედ ი
კანკელი	კანკელ ი
ფიცით	ფიც ით
აგზავნიან	აგზავნ იან
რაინის	რაინ ის
ჰაბილისს	ჰაბილის ს
კრებულში	კრებულ ში
დაეთმოთ	დაე თმ ოთ
მოძრაობიდან	მოძრაობ იდან
დისკზე	დისკ ზე
გოთიკის	გოთ იკის
მელბურნში	მელბურნ ში
კანონის	კანონ ის
მოციქულთა	მოციქულ თა
ჰუდის	ჰუდ ის
ბორუსია	ბორუს ია
სიგრძისა	სიგრძ ისა
საბუთის	საბუთ ის
გაწყდა	გა წყდ ა
აიღებს	აიღ ებს
იმედგაცრუებული	იმედგაცრუ ებული
მამფალი	მამ ფალი
ამინდი	ამინდ ი
იზრდებიან	იზრდ ებიან
ბეჭედს	ბეჭედ ს
არქიტექტორი	არქიტექტორ ი
უნებლიე	უნებლი ე
გრაფების	გრაფ ების
სიბრმავე	სი ბრმავ ე
მატერიალების	მატერიალ ების
ლოდები	ლოდ ები
ვოკალისტ	ვოკალისტ
სესხის	სესხ ის
სოლისტია	სოლისტ ია
დოჟის	დოჟ ის
გაათავისუფლა	გაა თავისუფლ ა
დაამარცხებდა	დაა მარცხ ებდა
რონი	რონ ი
ხანაც	ხან აც
ბეჭედზე	ბეჭედ ზე
ბაბილონეთის	ბაბილონ ეთის
ამუშავებდნენ	ამუშავ ებდნენ
მთვარეზე	მთვარ ეზე
სერ	სერ
საგრანტო	სა გრანტ ო
კურფიურსტის	კურფიურს ტის
გადატანილი	გადა ტანილ ი
ბურთი	ბურთ ი
მოახერხა	მოახერხ ა
ქონგურებიანი	ქონგურ ებიანი
არენასი	არენ ასი
ჭავჭავაძის	ჭავჭავაძ ის
კარიერი	კარიერ ი
მაჟინოს	მაჟინ ოს
ნახატები	ნახატ ები
ქერქის	ქერქ ის
ჟარი	ჟარ ი
თავსებადი	თავს ებადი
გდრ	გ დრ
ოსურ	ოს ურ
რეაქციული	რეაქცი ული
ბანკნოტები	ბანკნოტ ები
მოჭედილი	მო ჭედ ილი
გამოსვლამდე	გამოსვლ ამდე
ივლისისა	ივლის ისა
შეფუთვა	შეფუთვა
შესწავლისათვის	შესწავლ ისათვის
გორაზე	გორ აზე
მცენარეებისგან	მცენარე ებისგან
მეფისა	მეფ ისა
