შავია	შავ ი ა
რესპუბლიკებს	რესპუბლიკ ებ ს
მასმედიის	მასმედი ის
გამოდგებოდა	გამო დგ ებ ოდა
პიქტების	პიქტ ების
დანამატის	და ნამატ ის
პოპულარულები	პოპულარ ულ ები
გამოსავალი	გა მოსავალ ი
მოძრაობიდან	მოძრაობ იდან
ორბიტას	ორბიტ ას
ლანას	ლან ას
რელიგიისა	რელიგი ის ა
გადმოსახედიდან	გა დმო სახედ იდან
კალენდარში	კალენდარ ში
კვლავაც	კვლავ აც
როგორმე	როგორ მე
პროდუქტებში	პროდუქ ტ ებ ში
მკაცრადაა	მკაცრ ად ა ა
ორშაბათს	ო რ შაბათ ს
თუთის	თუთ ის
ყიფიანი	ყიფ იან ი
დღესასწაულებს	დღე სა სწაულ ებ ს
აირჩევიან	ა ი რჩევ იან
რუმინულ	რუმინ ულ
ელექტრული	ელექტრ ული
გაცივების	გა ცივ ების
დინასტიას	დინასტი ას
ბირთვებს	ბირთვ ებს
ეგუება	ეგუ ება
გადაერთო	გადა ერთ ო
პოლს	პოლ ს
იღუმენი	იღ უ მენი
ნაყიდ	ნაყიდ
დახმარებას	დახმარ ება ს
ინიციატივით	ინიციატი ვით
ჩაბარდნენ	ჩა ბარ დნენ
გამოუცხადა	გამო უ ცხად ა
ლიბრეტო	ლიბრეტ ო
თავისუფლებისა	თავისუფლებ ის ა
ძლიერების	ძლიერ ების
ახლდნენ	ახლ დნენ
ნორვეგიამ	ნორვეგ ი ა მ
ხოჭოს	ხოჭ ოს
მოთამაშეთა	მო თამაშე თა
არხით	არხ ით
კლარა	კლარ ა
ჩაცმულობა	ჩაცმ ულ ობა
ნივთიერებისაგან	ნივთიერებ ი საგან
დამცველთა	და მცველ თა
ლუვრის	ლუვრ ის
გამოეცადა	გამო ეცად ა
გლორია	გლორ ი ა
სახელწოდებაც	სახელწოდ ებ აც
მოზრდილი	მო ზრდ ილი
დაჯილდოების	და ჯილდო ების
მხარგრძელთა	მხარ გრძელ თა
კარლაილს	კარლაილ ს
გამოაძევეს	გამო ა ძევ ეს
სუვენირები	სუვენირ ები
სპარსელებს	სპარსელ ებს
ვლად	ვ ლად
ჟანრზე	ჟანრ ზე
გამზირი	გამზირ ი
თვითშეფასების	თვით შეფას ების
გარეგნულ	გარეგნ ულ
შემოკლება	შე მოკლ ება
ლორთქიფანიძის	ლორთქიფან ი ძ ის
პიესების	პიეს ების
შედგენილ	შედგენილ
იმდროინდელმა	იმ დროინდ ელ მა
მასივი	მასივ ი
რუსთავი	რუსთავ ი
ნახმარია	ნა ხმარ ი ა
რეფორმაციის	რეფორმ აცი ის
ფერდინანდის	ფერდინანდ ის
სისხლის	სისხლ ის
დებს	დ ებს
რეზიდენციაში	რეზიდენცი აში
დაიცავს	და იცავ ს
აღარაფერია	აღ არაფერ ი ა
გატანილმა	გა ტანილ მა
ინტერესებში	ინტერეს ებში
შიმპანზეს	შიმპანზე ს
არცთუ	არცთუ
უნივერსიტეტებთან	უნივერ ს იტეტ ებ თან
უმეტეს	უმეტ ეს
მოძრაობისა	მოძრაობ ის ა
ფეხსაცმლის	ფეხსაცმ ლ ის
იდენტობა	იდენტ ობა
ატომის	ატომ ის
მასალაზე	მასალ ა ზე
ლარსონმა	ლარსონ მა
კარლსონი	კარლ სონი
ჰიდროქსიდის	ჰიდრ ოქსიდ ის
გალაქტიკათშორისი	გა ლაქტიკ ათშორის ი
ერთობა	ერთ ობა
მონაცემებით	მო ნაცემ ებით
ჩვენ	ჩვენ
შემდგომში	შემდგომ ში
ღვაწლის	ღვაწლ ის
მოძღვრება	მოძღვრ ება
კარაკასის	კარაკას ის
სიის	სი ის
წინააზიური	წინააზი ური
დარღვევებს	და რღვევ ებს
დაპირისპირების	და პირისპირ ებ ის
ნაცნობი	ნაცნობ ი
მიყვანილი	მიყვან ილი
მიყვანა	მიყვან ა
კარპინსკის	კარპინ ს კის
ინდიური	ინდ ი ური
მიმართულებებით	მიმართულებ ებ ით
კანტონს	კანტონ ს
მრავალპარტიულ	მრავალ პარტი ულ
სუვერენულ	სუვერ ენ ულ
მანჩესტერმა	მანჩესტე რ მა
რეესტრის	რეესტრ ის
განემტკიცებინა	გა ნე მტკიც ები ნა
ყველაფერთან	ყველაფერ თან
ნეაპოლში	ნეაპოლ ში
ნავები	ნავ ები
კრატერი	კრატერ ი
ფოტოზე	ფოტო ზე
აბრეშუმის	აბრეშუმ ის
სიდი	სიდი
ტომს	ტომ ს
უქმე	უქმე
უმეტესობა	უ მეტეს ობა
აჰმედის	აჰმედ ის
საკალათბურთო	სა კალათბურთ ო
გაფართოვება	გა ფართოვ ება
ბიჭია	ბიჭ ი ა
კუნთები	კუნთ ებ ი
იძულებულია	იძულ ებულ ი ა
დანახვაზე	და ნახვ ა ზე
დახვდა	და ხვდ ა
ფორმატი	ფორმატ ი
დაარწმუნებს	და ა რწმუნ ებს
შეეძლოს	შეეძლ ოს
პრეზიდენტიც	პრეზიდენტ ი ც
სახეზე	სახე ზე
სირო	სირ ო
მკაცრი	მკაცრ ი
ქალწულს	ქალწულ ს
კომიტეტის	კომიტეტ ის
კოლექტივმა	კოლექტი ვ მა
გავიდნენ	გავ ი დნენ
შესაპყრობად	შე სა პყრობ ად
შეკრებებზე	შეკრებ ებ ზე
ტურისტებისა	ტურისტ ების ა
სახლდებიან	სახლ დ ებიან
ჩემპიონატისა	ჩემპიონატ ის ა
ბაიერნი	ბაიერნ ი
მათზე	მათ ზე
ნოველოს	ნოველ ოს
გაცურეს	გა ცურ ეს
დაინტერესებას	და ინტერეს ება ს
განურჩევლად	გან უ რჩევ ლად
შეაგდო	შე აგდ ო
საეჭვოა	საეჭვ ო ა
როკო	როკ ო
მუშაობს	მუშაობ ს
არქიტექტურასა	არქი ტექტ ურ ა ს ა
განცდით	განცდ ით
ჭანტურია	ჭანტურ ი ა
როდოსელის	როდოს ელი ს
ნაპრალები	ნაპრალ ები
მოათავსა	მო ათავს ა
აყენებდნენ	აყენ ებ დნენ
გამოხატულებას	გა მოხატულ ება ს
ამურის	ამ ურ ის
მიანიჭა	მი ანიჭ ა
ნიმფები	ნიმფ ები
გეომეტრიას	გეო მეტრ ი ას
ელეონორა	ელეონორ ა
ნაბუქოდონოსორ	ნა ბუქოდონოსორ
სიცილიის	სიცილი ის
კერძების	კერძ ების
გაიხსნას	გა იხსნ ას
ვიბრაცია	ვიბრ აცია
დარჩება	დარჩ ება
ავტოკატასტროფაში	ავტო კატასტროფ აშ ი
შვილებით	შვილ ებით
შებინდებისას	შე ბინდ ების ას
საბჭოსა	საბჭო ს ა
არხის	არხ ის
ჩემპიონატიდან	ჩემპიონატ იდან
ავსტრალოპითეკის	ავსტრალ ოპ ითეკ ის
გრავიურა	გრავიურ ა
თვემდე	თვე მდე
შუალედში	შუალედ ში
ალბანეთსა	ალბან ეთ ს ა
გამუდმებულ	გამუდმ ებულ
ამირსპასალარის	ამირსპასალარ ის
ივნისი	ივნის ი
იოსებმა	იოს ებმა
კლინიკა	კლინიკ ა
სტუდენტები	სტუდენტ ები
ყელსაბამი	ყელსაბამ ი
ასოცირდება	ასოცირ დ ება
ორენოვანი	ორ ენ ოვანი
მცენარეებს	მცენარეებ ს
ალყა	ალყ ა
წყალბადის	წყალ ბად ის
პიესის	პიეს ის
გაძევებით	გა ძევ ებით
პართიელთა	პართი ელთა
პლაზმა	პლაზმ ა
ხერხებით	ხერხ ებ ით
მაკროეკონომიკური	მა კრო ეკონომიკ ური
ბელგიაში	ბელგი აში
ივნისის	ივნის ის
მსაჯი	მსაჯ ი
ამბავს	ამბავ ს
გამოწვევას	გამო წვევ ას
ჩასვლამდე	ჩასვლ ა მდე
ნასაუს	ნასა უს
ალე	ა ლ ე
ყომრალ	ყომრალ
გადაიტანა	გადა იტან ა
ტექტონიკის	ტექტონიკ ის
ტბებია	ტბ ები ა
პროცენტამდე	პროცენტ ა მდე
გაფრთხილება	გა ფრთხილ ება
საჩუქარი	სა ჩუქარ ი
პატარას	პატარ ას
მოკლავენ	მოკლ ავ ენ
მაჰმუდის	მაჰმუდ ის
ღვინისა	ღვინ ის ა
უიტნის	უიტნ ის
პუტინის	პუტინ ის
სინგლების	სინგლ ების
კილოს	კილ ოს
უფსალის	უფსა ლის
უხსნად	უ ხსნ ად
პინჩერი	პინჩერ ი
დაუცველ	დაუცვ ელ
დომინიონის	დომ ინ იონის
მოწვევების	მო წვევ ების
ნახევარ	ნახევარ
მონტენი	მონტენ ი
დიქტატურის	დიქტატურ ის
მოზარდები	მოზარდ ები
სახლდება	სახლ დ ება
დაბლობიდან	დაბლობ იდან
ცენზი	ცენზ ი
კარიბჭე	კარიბჭ ე
ნერონმა	ნერონ მა
განაგებენ	განაგ ებ ენ
ცარიზმის	ცარ იზმი ს
დესანტი	დესანტ ი
კომპანიებმა	კომპანი ებმა
თანამშრომლის	თანამშრომ ლ ის
წყლითა	წყლ ი თა
უგანზომილებო	უ გან ზომილებ ო
კატასტროფაში	კატასტროფ აშ ი
ამაღელვებელი	ა მა ღელვ ებელი
ვარიანტად	ვარიანტ ად
ტრაპეზუნტის	ტრაპეზ უნ ტი ს
ლატვიელი	ლატვი ელი
შეგვხვდეს	შე გვხვ დ ეს
გართულებები	გართულ ებ ები
აღქმას	აღქმ ას
ხასიათიდან	ხასიათ იდან
დაპყრობილ	და პყრობილ
კაბინაში	კაბინ აში
სექსუალური	სექსუალ ური
პროდუქტებისა	პროდუქ ტ ებ ის ა
საშიშია	სა შიშ ი ა
ბოლქვაძე	ბოლქვ აძე
საწყობში	სა წყობ ში
მოძრაობათა	მოძრაობ ათ ა
დედამიწამდე	დედა მიწ ა მდე
მავერიკსმა	მა ვერიკ ს მა
შესატყვისი	შე სატყვის ი
სახელწოდებიდან	სახელწოდ ებ იდან
ჩაი	ჩა ი
გასულმა	გა სულ მა
ეკოლოგიურ	ეკოლოგი ურ
ორგანიზმად	ორგანიზმ ად
ასომთავრულის	ასომთავრ ულ ის
კონცერნი	კონცერნ ი
სსრკს	სსრკ ს
ზესტაფონის	ზესტაფონ ის
ერად	ერ ად
ემაგრება	ე მაგრ ება
შუამდებარე	შუა მდებარე
ჯილდოთი	ჯილდო თ ი
ფრინველებისაგან	ფრინველ ების ა გან
პოლიტიკოსი	პოლიტიკოს ი
ბიზეს	ბიზ ეს
მართკუთხა	მართკუთხ ა
ტრაგედიას	ტრაგედ ი ას
წაგრძელებულია	წა გრძელ ებულ ი ა
გადაწყვეტილებით	გადა წყვეტილ ებით
მსგავსება	მსგავს ება
ეთნოგრაფია	ეთნოგრაფ ი ა
მემკვიდრეობით	მემკვიდრე ობით
გათანაბრება	გა თანაბრ ება
ათიოდე	ათი ოდ ე
ლირის	ლირ ის
კულტივირებული	კულტივირ ებულ ი
აგებულება	აგებულ ება
განვითარებასა	განვითარებ ა ს ა
შვილებიც	შვილ ები ც
გამოემშვიდობა	გამო ე მშვიდობ ა
ნახევარსფეროში	ნახევარ სფერო ში
ღამურები	ღამურ ები
სექტემბერში	სექტ ემბერ ში
მთაწმინდის	მთაწმინდ ის
გათავისუფლებულ	გათავისუფლ ებულ
ინდიელებმა	ინდიელ ებმა
ალბომიც	ალბომ ი ც
დასაწყისამდე	და საწყის ა მდე
შხამი	შხამ ი
ტექსტილის	ტექსტ ილ ის
ჰყავდათ	ჰყავდათ
სიღნაღის	ს იღნ აღ ის
ნაჩვენები	ნა ჩვენებ ი
მოხარული	მო ხარ ული
სენატს	სენატ ს
ქავერ	ქავერ
ჭეიშვილი	ჭ ე იშვილ ი
უკეთაა	უკეთ ა ა
ტაძრებით	ტაძრ ებით
სიმღერა	სიმღერ ა
ოსგუდმა	ოსგუდ მა
ნაწილი	ნაწილ ი
საუკუნისაა	საუკუნ ის ა ა
თიანეთის	თიანეთ ის
რომთან	რომ თან
მონდომებით	მონდომ ებით
ლაღი	ლაღ ი
ტივის	ტივ ის
ალფა	ალფ ა
ჩამოსხმა	ჩამო სხმ ა
უმჯობესდება	უმჯობეს დ ება
მთავარმა	მთავარ მა
განივი	გან ი ვ ი
ვერსიას	ვერსი ას
შაჰს	შაჰ ს
განტოლებები	განტოლ ებ ები
უწევდათ	უწევ დათ
აღნიშნულია	აღნიშნ ული ა
სახალიფოში	სა ხალიფ ო ში
მოფიქრებული	მო ფიქრ ებულ ი
ჰამილტონი	ჰა მილტონ ი
გონივრულად	გონივრ ულ ად
მივიღებთ	მი ვიღ ებ თ
ტექსტებით	ტექსტ ებით
ქორწინდება	ქორწინ დ ება
დაკარგულები	დაკარგულ ები
ფარგლებში	ფარგლ ებში
ვნახეთ	ვნახეთ
ურტყამდა	უ რტყამ და
მალები	მალ ები
ოდითგანვე	ოდით გან ვე
პიესები	პიეს ები
შტატებმა	შტატ ებმა
კოლონიალიზმის	კოლონი ალიზმი ს
კოლაჟი	კოლაჟ ი
ბელადი	ბელად ი
ნასაკირალის	ნა სა კირ ა ლის
მოკვდეს	მოკვდ ეს
ფტორიდი	ფტორი დ ი
ანტარქტიდას	ანტარქ ტი დ ას
ველებზე	ველ ებ ზე
პერსონაჟები	პერსონა ჟებ ი
ფართოდ	ფართ ოდ
ახორციელებენ	ა ხორციელ ებ ენ
მოხელეს	მოხელე ს
ტარანტინომ	ტარანტინო მ
დამამზადებელი	დამ ამზად ებელი
ბუნი	ბუნ ი
დასუსტებით	და სუსტ ებით
სამხრეთელების	სამხრეთ ელ ების
ბმა	ბ მა
ცივი	ცივ ი
წამოწეული	წა მო წეულ ი
ტალღას	ტალღ ას
მდგომარეობაზე	მდგომარე ობა ზე
მოსწავლეთა	მო სწავლე თა
მამაკაცია	მამაკაც ი ა
ნაკრძალს	ნაკრძალ ს
კვერცხსადები	კვერცხ სად ებ ი
ნიანგი	ნიანგ ი
ლეონიდე	ლეონიდ ე
დაახლოებით	დაახლო ებით
განეკუთვნებიან	გან ეკუთვნ ებიან
ოლქად	ოლქ ად
ხით	ხ ით
მიწებზე	მიწ ებ ზე
მომწიფებისას	მომწიფ ების ას
ზღვისპირეთის	ზღვ ისპირ ეთ ის
გადააბარა	გადა აბარ ა
ჰქონდათ	ჰქონდათ
შენადნობებში	შენადნო ბ ებში
მეურნეობაზე	მეურნეობ ა ზე
მოდერნისტული	მოდერნ ისტ ული
გამოთვლა	გამოთვლ ა
ენქიდუ	ენქიდუ
დაკოტის	და კოტ ის
ნების	ნებ ის
გლუვი	გლუვ ი
წევრებსაც	წევრ ებს აც
შენელებას	შენელ ება ს
სრულყოფილების	სრულყოფილ ების
ბრუნვაში	ბრუნვ აში
ფენოტიპი	ფენ ოტიპ ი
წყაროებზე	წყარო ებ ზე
გამოირჩა	გამო ირჩ ა
ცხვირით	ცხვირ ით
სავალი	სა ვალ ი
მარიკოპას	მარ იკოპ ას
დასჭირდა	და სჭირდ ა
სიზმრებში	სიზმრ ებში
უწესრიგოდ	უ წესრიგ ოდ
ქარი	ქარ ი
მიუთითებდა	მიუთით ებ და
მთავრობასთან	მთავრობ ას თან
გრძელყუნწიანი	გრძელ ყუნწიან ი
ზონა	ზონ ა
კანზასში	კანზას ში
სკოლად	სკოლ ად
ფუნტი	ფუნტ ი
სიმსივნის	სიმსივნ ის
უდიდეს	უდიდეს
ადგილები	ადგილ ები
გარდაუვალი	გარდაუვალ ი
ინსტიტუტების	ინსტიტუტ ების
მეტროპოლიურ	მეტროპოლ ი ურ
ტომები	ტომ ები
ოქუმის	ოქ უმის
ბაზირებული	ბაზ ირებ ული
პროგრამებს	პროგრამ ებს
ჯგუფად	ჯგუფ ად
კგ	კგ
კონკრეტულ	კონკრეტ ულ
დასახელდეს	დასახელ დ ეს
აირჩევდნენ	ა ირჩევ დნენ
ნგრევას	ნგრევ ას
მამაკაცური	მამაკაც ური
საწარმომ	საწარმო მ
შესასვლელია	შესასვლელ ი ა
თეთრს	თეთრ ს
ვერსის	ვერსი ს
ექადიის	ე ქად ი ი ს
გალური	გა ლ ური
ფუნქციურ	ფუნქცი ურ
ივერიის	ივერი ის
მოწმეები	მოწმ ე ები
კრისტიან	კრისტ იან
წაგრძელებული	წა გრძელ ებულ ი
ქაუნთის	ქაუნთ ის
ნოვატორული	ნოვატორ ული
ქორწინებაზე	ქორწინ ება ზე
მარადონას	მარადონ ას
უმატებდნენ	უ მატ ებ დნენ
რიტორიკა	რიტორიკ ა
რომისა	რომ ის ა
პროვინციად	პროვინცი ად
მაღლობი	მაღლობ ი
სკანდალურად	სკანდ ალურ ად
კვერცხისებრი	კვერცხ ისებრ ი
აღარ	აღარ
მეოთხედფინალურ	მეოთხედ ფინალ ურ
აღთქმას	აღთქმ ას
თვითმკვლელობა	თვით მკვლე ლობ ა
უარყოფის	უარყოფ ის
ბაიერის	ბაიერ ის
იორკში	იორკ ში
თავკაცი	თავკაც ი
შეტაკების	შეტაკ ების
ჩაცმულობის	ჩაცმ ულ ობის
სიკვდილიანობა	სიკვდი ლ იან ობა
იხმო	იხმ ო
ტავრის	ტავრ ის
საგლეხო	სა გლეხ ო
აღიდგინა	აღი დგინ ა
მანქანათსაშენი	მანქანათ ს აშენ ი
ავტორისა	ავტორ ის ა
დუგლასის	დუგლას ის
ფარერის	ფარ ერ ის
მფლობელი	მფლობელ ი
შეეწირა	შეეწირ ა
იზრუნებდა	იზრუნ ებ და
კალთა	კალთ ა
სწორკუთხოვანი	სწორკუთხ ოვანი
აბიდოსში	აბიდოს ში
კაცებისთვის	კაც ების თვის
ოპერატორის	ო პერატორ ის
დოდოს	დოდ ოს
გაწევრიანდნენ	გა წევრიან დნენ
შუამავალ	შუა მავალ
იობი	ი ობ ი
ათეულში	ათეულ ში
დაუზიანებელი	დაუ ზიან ებელი
იუდეა	იუდე ა
სინანულის	სინანულ ის
პლანეტათა	პლანეტ ათ ა
ჩინელმა	ჩინელ მა
ღირებულება	ღირებულ ება
შასი	შ ას ი
მასწავლებელი	მა სწავლებ ელ ი
წამში	წამ ში
მდედრობით	მდედრ ობით
შეყვანილ	შე ყვან ილ
არსენალმა	არსენალ მა
ვოლდემორს	ვოლ დე მო რ ს
ბოგოროდსკის	ბოგო როდ ს კის
გამოცემების	გამოცემ ების
მათემატიკის	მა თემატიკ ი ს
წარმოიშვება	წარმოიშვ ება
გამავრცელებელ	გამ ავრცელ ე ბელ
თანატოლებთან	თანა ტოლ ებ თან
მინიშნებები	მინიშნ ებ ები
ნაკლებია	ნაკლებ ი ა
რელიგიად	რელიგი ად
ურჩევდა	უ რჩევ და
ფორმიდან	ფორმ იდან
აჩრდილი	ა ჩრდილ ი
ხვდებოდა	ხვდ ებ ოდა
ქმედებები	ქმედებ ები
გვეუბნება	გვე უბნებ ა
ამოზნექილი	ა მო ზნექილ ი
გაეგოთ	გა ე გოთ
ქანდაკებას	ქანდაკებ ას
საკანი	სა კან ი
გადახურულ	გა დახურ ულ
გამოაქვს	გამო აქვს
თხილი	თხილ ი
კარაბადინი	კარაბადინი
ემიგრაციის	ემიგრაცი ის
რეგიონთა	რეგიონ თა
ეთიოპიური	ეთიოპი ური
მომენტისთვის	მომენტ ის თვის
განამვლობაში	გან ამვლ ობ აში
ნიშნავენ	ნიშნავ ენ
რეზერვების	რეზერვ ების
ჩაუტარებია	ჩაუტარ ები ა
ტროპიკებსა	ტროპიკ ებს ა
კამპანიის	კამპანი ის
დროსაა	დრო საა
გამოცდილებით	გამო ცდილებ ით
ჯდებოდა	ჯ დებოდ ა
კახეთიდან	კახეთ იდან
მორენული	მორენ ული
ბაქრაძემ	ბაქრ აძე მ
პრუსტი	პრუსტ ი
ყოფენ	ყოფ ენ
გორაკზე	გორაკ ზე
ზევსს	ზევს ს
ბოლივიაში	ბოლივი აში
ახალშობილი	ახალშობილ ი
სულმა	სულ მა
ოჯახი	ოჯახ ი
გართულებების	გართულ ებ ების
კუბასთან	კუბ ას თან
ით	ით
პიერო	პიერ ო
ფრეს	ფრ ეს
მოითხოვა	მოითხოვ ა
ტაინოს	ტა ინ ოს
პირიდან	პირ იდან
ოპერაციას	ოპერაცი ას
სინგლ	სინგლ
ვარაო	ვარ ა ო
უცხოური	უცხო ური
მაიორი	მაიორ ი
ისიდას	ისიდ ას
გაამარტივა	გა ა მარტივ ა
მთებსა	მ თ ებს ა
გახსნის	გახსნ ის
თვალშისაცემია	თვალშისაცე მ ი ა
დოლორეს	დოლორ ეს
ჯვაროსნების	ჯვაროსნ ების
მისაღები	მისაღებ ი
რაზმი	რაზმ ი
სქესთან	სქეს თან
ალკუბიერეს	ალკუბიერ ეს
აუშენებიათ	აუშენებ ი ათ
გაბრიელის	გა ბრიელ ის
აისახება	აისახ ება
სამძებრო	სამ ძებრ ო
მელიტონ	მელი ტონ
თერჯოლის	თერჯოლ ის
ბირთვები	ბირთვ ები
იყრიდნენ	იყრი დნენ
მონასტერს	მონასტერ ს
ლოცვით	ლოცვ ით
საგვარეულო	საგვარეულო
თანაცხოვრება	თანა ცხოვრებ ა
დასარბევად	და სა რბევ ად
ხატვის	ხატვ ის
სხეულია	სხეულ ი ა
ფილმში	ფილმ ში
კომლს	კომლ ს
ინტერში	ინტერ ში
დოზა	დოზ ა
რიჩარდ	რიჩარდ
იონები	იონ ები
აბულაძის	ა ბულ ა ძ ის
ხევსურული	ხევსურ ული
გონს	გონ ს
ყოფილ	ყოფილ
შიფრის	შიფრ ის
ზრდამ	ზრდ ა მ
მოყვარულთა	მოყვარულ თა
გადასახლება	გადასახლებ ა
ლოდები	ლოდ ები
გერი	გერ ი
საზრდელს	სა ზრდელ ს
დღიურში	დღიურ ში
თინა	თ ი ნა
ასურულ	ას ურ ულ
მარქსისტული	მარქს ისტ ული
პოლონეთმა	პოლონეთ მა
დროგბას	დროგბა ს
უჯრედების	უჯრედ ების
უქმნის	უქმნი ს
სარდალს	სარდალ ს
ფალიაშვილის	ფალ ი ა შვილის
აჯანყებაში	აჯანყებ აში
პროდუქტებით	პროდუქ ტ ებ ით
იურისდიქცია	იურისდიქც ი ა
ლიტერატურიდან	ლიტერატურ იდან
ციციანოვი	ციციანო ვ ი
ერგო	ერგო
ლიპიდების	ლიპ იდ ების
გვინეაში	გვინე აში
ვაშნარის	ვაშნარ ის
გაოცებას	გაოც ება ს
ქლორის	ქლორ ის
სერვის	სერვის
მოთხოვნა	მო თხოვნ ა
განეწყო	გან ეწყ ო
ტყიბულიდან	ტყიბულ იდან
კოლინზის	კოლინზ ის
გაყიდვა	გა ყიდვ ა
აცტეკური	აცტეკ ური
დამკვიდრებულ	დამკვიდრ ებულ
გაახმოვანა	გა ა ხმოვან ა
ცოდვებს	ცოდვ ებს
განჩინება	განჩინ ება
ქვეყნისა	ქვეყნ ის ა
ტემპერატურაზე	ტემპერატურ ა ზე
გურიის	გური ის
მიზანდასახული	მიზან დასახ ული
დაგზავნა	და გზავნ ა
ალბომ	ალბომ
თეოდენს	თეო დენ ს
თავადური	თავად ური
ბგერების	ბგერ ების
გაშიშვლებული	გა შიშვლ ებულ ი
განმარტებით	განმარტ ებით
აქვეითებს	აქვეით ებს
პროპორცია	პრო პორცი ა
სტუდია	სტუდი ა
რეგრესი	რეგრეს ი
გაზაფხულისა	გა ზაფხულ ის ა
ქრისტიანთა	ქრისტიან თა
გაჩერდნენ	გაჩერ დნენ
ეწვევიან	ე წვევ იან
თავისა	თავის ა
აგერმა	აგერ მა
უმსხვილესია	უმსხვილეს ი ა
იშლება	იშლ ება
ზოგადად	ზოგად ად
ზონად	ზონ ად
ანარეკლი	ან არეკლ ი
სიზუსტითა	სი ზუსტ ი თა
როკ	როკ
დროგბამ	დროგბა მ
ქიმიურად	ქიმიურ ად
აღზრდილია	აღზრდ ილი ა
გაითვალისწინეს	გა ი თვალისწინ ეს
დასწამა	და სწამ ა
თურქულენოვან	თურქულ ენ ოვან
სამოსელის	სამოს ელი ს
უსახსრობის	უ სახსრ ობის
ბალნეოლოგიური	ბალნე ოლოგი ური
დინასტიის	დინასტი ის
ჰოლანდიელების	ჰოლანდი ელ ების
თამაშების	თამაშ ების
მასშტაბით	მასშტაბ ით
რევოლუციის	რევოლუცი ის
პრივილეგიები	პრივ ილეგ ი ებ ი
ბათუმსა	ბათუმ ს ა
ნედლეულის	ნედლეულ ის
ბაბუასთან	ბაბუ ას თან
უპატრონო	უ პატრონ ო
ყოლბაია	ყოლბა ი ა
დაწყებულა	დაწყებ ულ ა
შეფერილობით	შე ფერილობ ით
ჩამოიყვანეს	ჩამო იყვან ეს
იმქვეყნიური	იმ ქვეყნ ი ური
დანგრეულ	და ნგრეულ
უმაღლესმა	უ მაღლ ე ს მა
დიზაინისთვის	დიზაინ ის თვის
უფლებათა	უფლებ ათ ა
მავრების	მავრ ების
ფინანსთა	ფინანს თა
სელიმს	სელიმ ს
იმედოვნებდა	იმედოვნ ებ და
იუმორი	იუმორ ი
არიადნეს	ა რიადნე ს
ნერსე	ნერს ე
პლაცდარმის	პლაცდ არმი ს
ოთხკუთხედი	ოთხ კუთხედ ი
სახეობა	სახეობ ა
დაყენების	დაყენებ ის
სამონასტრო	სა მონასტრ ო
იმპორტირებული	იმპორტ ირებ ული
ძეგლებზე	ძეგლ ებ ზე
საქმიანობა	საქმიან ობა
შემოქმედთა	შემოქმედ თ ა
ფლინის	ფლინ ის
გამოსახულებებს	გამოსახულებ ებ ს
ონოს	ონ ოს
მკვლელობები	მკვლე ლობ ებ ი
მატჩებზე	მატჩ ებ ზე
ავიღებთ	ა ვიღებ თ
კათედრას	კათედრ ას
დომინანტი	დომინანტ ი
ხისტი	ხ ის ტი
მონღოლები	მონღოლ ები
ნელ	ნელ
პარაზიტული	პარაზი ტ ული
გაჩაღდა	გა ჩაღ და
დევნისა	დევნ ის ა
უფროსი	უფროს ი
მღერის	მღერ ის
