Ast$Arp	Ast $Ar p
wAlmr}yp	w Alm r} yp
AlvmAnyp	Al vmAn yp
yrjY	y rj Y
b$xSyp	b $xS yp
bHkmp	b Hkm p
l>wsAT	l > ws AT
lAlnqAbp	lAl nqAb p
lswryp	l swry p
qlwbhm	qlwb hm
AlmttbEyn	Alm t tbE yn
bEt	b E t
twrThmA	twrT h mA
DlwEh	DlwE h
<DAfAt	< DAf At
hjmp	hjm p
>dbyAt	> dby At
w>yqn	w > yqn
Al>sAbyE	Al> sAb y E
Al<n$A'	Al< n$ A'
yA	yA
Al<jHAf	Al< jHAf
wAlmly}p	w Alm l y } p
$lyfA	$ l yf A
AlkAhn	Al kA hn
AlmtSlyn	Alm t Sl yn
mtwAfr	m t wAfr
b$AT}	b$AT}
wtnZmh	w t nZm h
tEny	t Eny
trfE	t rfE
Ehdy	Ehd y
l$&wnhA	l $&wn hA
Zn	Zn
qAdrp	qAdr p
AlzyArAt	Al zyAr At
txTY	t xT Y
nbwyp	n bw yp
grbAnyfAr	grb An y fAr
Al<EdAdy	Al< EdAd y
Almxym	Alm xym
AsEd	AsE d
wAllAHqwq	w Al lAHq w q
jElnA	jEl nA
mDTrmp	mDTrm p
AgAjAry	A gAjAr y
rA}Ep	rA}E p
HADr	HADr
tlwA	t l w A
nqAbyA	nqAb y A
wtnZymAt	w t nZym At
EbdwlAy	Ebd wlAy
wqrAr	w qrAr
HSAr	HSAr
slp	sl p
wsbEyn	w sbE yn
wtmlk	w t mlk
wslmwA	w slm w A
bAl>stA*	b Al> stA*
wAl$Eby	w Al $Eb y
mylAd	m ylAd
bxfr	b xfr
ltEwyD	l tEwyD
ythmh	yt hm h
djynA	dj yn A
trAjEhA	t rAjE hA
AlmdEwn	Alm dE wn
AlmfAsd	Alm fAs d
Al$bAn	Al $b An
Alm$y	Alm $y
yAnSyb	y AnS yb
bAlxTp	b Al xT p
stdAfE	st dAfE
t>tyk	t >t y k
nqSA	nqS A
wAlmlAzm	w Alm lAzm
yhzm	y hzm
wESAm	w ESAm
fblgt	f blg t
drAjp	drAj p
tqAblhA	t qAbl hA
<ydAl	< ydAl
kll	k l l
m>xw*A	m >xw* A
bDyq	b Dyq
wAlryADp	w Al ryAD p
Almstxdmyn	Alm st xdm yn
rwmyw	rwmy w
lAldEArp	lAl dEA r p
qblAwy	qbl Awy
AltEAbyr	Al tEAbyr
>$jArh	> $jAr h
AltElm	Al t Elm
$xSyth	$xS yt h
wwdA}E	w wdA}E
wl$EbhA	wl $Eb hA
AltwqEAt	Al t wqE At
Eynk	Eyn k
w<mA	w < m A
wAl$rEyp	w Al $rE yp
HznhA	Hzn hA
wAlmstktbyn	w Alm st ktb yn
wbh	w b h
AlsmE	Al smE
ynjz	y njz
jnAHhA	jnAH hA
AlA$tbAkAt	Al A$tbAk At
tH*yrAthm	tH*yr At hm
btfAdy	b t fAd y
wSnEwA	w SnE w A
Alfynyq	Al fynyq
wqryb	w qryb
AlHSwl	Al H Swl
mHAkAp	mH AkA p
SlAHyp	SlAH yp
w>lyAf	w > lyAf
mxymA	m xym A
tSmym	t Smym
Alby}y	Al by}y
tjby	t jb y
AldmEp	Al dmE p
wAfqA	wAfq A
AlhArmwnyp	Al hArmwn yp
>tmnY	> t mn Y
DHAyAkm	DHAyA km
brwtwkwl	brwtwkwl
tqnyth	tqn yt h
lAlSHf	lAl SHf
ltjnyb	l tjnyb
ryd	ryd
Altwqf	Al t wqf
lsAEd	l sAEd
mZfr	m Zfr
kby}y	k by}y
wAl<fryqyp	w Al< fryq yp
mwqtyn	m wqt yn
lAl>jrA'	lAl > jrA'
yqr>h	y qr> h
sAEdthA	sAEd t hA
HZnA	HZ nA
$mwx	$mwx
>Twl	> Twl
Almt>vr	Alm t>vr
wAlqADyyn	w Al qAD y yn
wsHb	w sHb
$ZAyAh	$ZAyA h
bAlqyAs	b Al qyAs
DmmnA	Dmm nA
Almrtkz	Alm rtkz
Almbd}y	Alm bd} y
jwrnAl	jwr nAl
wAlA$tbAk	w Al A$tbAk
>sfnA	> sf nA
kmyn	km yn
Al|xrwn	Al |xr wn
AlgbTp	Al gbT p
xybp	xyb p
wxdmth	w xdm t h
lAlm$rwEAt	l Alm $rwE At
mSbH	m SbH
lSAHb	l SAHb
mfrTp	m frT p
>frAd	> frAd
mmdwH	m mdwH
lAlbnY	lAl bn Y
gSwnk	gSw nk
wHnAnA	w H nA nA
Awsy	Aws y
AlmEmwrp	Alm Emwr p
lwy	l wy
mEnY	m En Y
Alzxrfyp	Al zxrf yp
wAlmntjEAt	w Alm ntj E At
Hqwqhm	Hqwq hm
wbxfD	w b xfD
AzdAdt	AzdAd t
hAfAs	hAf A s
>$gAl	>$gAl
mtj*rA	m tj*r A
wmxAwf	wm xAwf
AlmftrDp	Alm ftrD p
wAlbT$	w Al bT$
AlESwr	Al E Swr
lySyr	ly Syr
bd>t	bd> t
wbwrwsyA	w b w rwsy A
btwfyr	b twfyr
tHtl	t Htl
wmmyzp	wm myz p
Altmwyn	Al tmw yn
swmAlyA	s w mAl y A
AldfAEyp	Al dfAE yp
AlfAlj	Al fAl j
HAdvA	HAdv A
w$rEythA	w $rE yt hA
>brzhmA	> brz h mA
mydAnyp	mydAn yp
fAlmstqbl	f Alm stqbl
wAntqdwA	w AntqdwA
Al<ygw	Al < y g w
mwAfqp	m wAfq p
Al<SrAr	Al< Sr Ar
slslp	slsl p
AlE$A'	Al E$ A'
bgyAb	b gyAb
wAl*l	w Al *l
ysEyAn	y sE y A n
wbkvyr	w b kvyr
wsyAsyp	w syAs yp
AnqsAm	AnqsAm
bAlAqtSAd	b Al AqtSAd
xADE	xADE
SAnE	SAnE
mxtlq	m xt lq
AlSAdq	Al SAdq
fklmth	f klm t h
AstxbArAt	Ast xbAr At
AlmHlyyn	Alm Hl y yn
fwSfhA	fwSf hA
mkyfA	m k yf A
>qTAb	> qT Ab
bAlwsT	b Al wsT
f>HdAv	f >HdAv
fyTAwl	fy TAwl
AlvAnwy	Al vAnw y
AlbAS	AlbAS
trjH	t rjH
trbp	trb p
$ryTA	$ryT A
AlmqrrAt	Alm qrr At
tEwdt	t Ewd t
>vbt	> vb t
wb*Ak	w b *Ak
smEthA	smE t hA
lm}p	lm } p
b>ms	b > ms
stmArsh	st mArs h
Eqwlhm	Eqwl hm
fbAtt	f bAt t
zAyd	zA y d
tnAwbt	t nAwb t
Altmrkz	Al t mrkz
Alm>hwlp	Alm > hwl p
w<ymAn	w < ymAn
>wlyA'	> wly A'
AlqAEdp	Al qAEd p
yfkkh	y fkk h
Emq	Emq
lAlmdrsp	l Alm drs p
wmTAr	wm TAr
wmqAwmth	wm qAwm t h
AltqAhm	Al t qA hm
tEAryf	tEAr yf
snqATE	sn qATE
wAlhwAtf	w Al hwAtf
lt>kyd	l t>kyd
TlbnA	Tlb nA
A$tElt	A$t El t
AljfA'	Al jf A'
n$Ahd	n $Ahd
lAlskwn	lAl sk wn
lmwAqf	l mwAqf
dmyt	dmyt
>mny	>mn y
brAmjnA	brAmj nA
jbAl	jbAl
Alrwsyyn	Al rwsy yn
ArtkbhA	Artkb hA
qlA$	qlA$
$rTyAn	$rTy An
mlywn	m lywn
wsyEwd	w sy Ewd
AlmstdAmp	Alm st dAm p
>whmthmA	> whm t hm A
dwAfE	dw Af E
hdfh	hdf h
ynf*wA	y nf* w A
EynA	Eyn A
qSA}d	qSA}d
AlmrxS	Alm rxS
blAyzrz	b lAyzrz
tElq	t Elq
dwgArwn	dwgAr wn
l<frAg	l < frAg
wAlmndwbyn	w Al mndwb yn
>jhzp	>jhz p
AlbA$twny	Al bA$t wn y
bEATfp	b EATf p
lfrq	l frq
H*f	H*f
Altslm	Al t slm
jdyA	jd y A
Alnjwmyp	Al njwm yp
wfrnswAz	w frnswAz
>lys	> l ys
fAztA	fAz t A
Almvlvp	Al mvlv p
wbArwn	w bAr wn
ystnzf	y st nzf
mhndsyn	m hnds yn
<TArh	< TAr h
AlnEm	Al nEm
fAlAst$hAdy	fAl Ast $hAd y
wnzAhth	wn zAh t h
wfkryp	w fkr yp
lAlbldyp	lAl bld yp
jnwby	jnwb y
tHTm	t HTm
ljmyE	l jmyE
*rAEyhA	*rAE y hA
Almn$qp	Alm n $q p
Al>smA'	Al> smA'
f$lh	f$l h
btrqq	b trq q
AlAst$hAdywn	Al Ast $hAd y wn
wxyrAth	w xyr At h
tnjb	t n jb
xlAl	xlAl
AlmkAtb	Alm kAtb
xyrt	xyr t
>m	>m
wmlAHZAt	wm lAHZ At
mxtArp	m xtAr p
bmbnY	b m bn Y
Almgfwr	Alm gf wr
Aljr>p	Al jr> p
tfhmh	tfhm h
bAlnZr	b Al nZr
>nSAf	> nS Af
EmlhmA	Eml h mA
AlqTry	Al qTr y
w|lAfA	w |lAf A
AlrbyE	Al rbyE
wAlbryTAnyyn	w Al bryTAn y yn
AEtqAlAt	AEtqAl At
wlAstqrAr	w l Ast qrAr
HblA	Hb l A
Alwrdp	Al wrd p
t$bE	t$bE
bTrH	b TrH
mdllwn	m dll wn
Almwnd	Al mwnd
wAHp	w AH p
ySgwn	y Sg wn
wlAl>slHp	w lAl >slH p
>rbEp	> rbE p
lDryH	l DryH
mxAwfhA	m xAwf hA
wqllnA	w qll nA
AlDrbAt	Al Drb At
wtSr	w t Sr
mtnAvrp	m t nAvr p
wEd	wEd
wykfwA	w y kfwA
AjtmAEAthA	AjtmAE At hA
Al>*Y	Al> * Y
Aljmhwrytyn	Al jmhwr yt yn
wbrgmAn	w b rgm An
lAl>mrykyyn	lAl > mryk y yn
w<HrAq	w < Hr A q
Almdll	Alm dll
<rAqp	< rAq p
fyt$nty	fy t$nt y
HlAyb	Hl A yb
swY	sw Y
rwby	rwb y
bAlmHAmy	b Alm HAm y
lAl>nsnp	lAl >nsnp
w>HAlt	w > HAl t
tr>st	t r>s t
wmxTT	wm xTT
>swp	> sw p
kAlblAd	kA l blAd
b>rD	b >rD
SlAHyAth	SlAH yAt h
f>qymt	f > qym t
AlTbwl	Al Tbwl
btHqyqh	b t Hqyq h
jzA}ryp	jzA}r yp
HmAyth	HmA yt h
AlzHAfAt	Al zH Af At
wSHAfywn	w SHAf y wn
AlmHAfZAt	Alm HAfZ At
lbnAnywn	lbnAny wn
wAlmstnTqyn	w Alm st nTq yn
wbrwtstAnt	w brwtstAnt
wtndd	w t ndd
trmymhA	trmym hA
wmdArs	wm dAr s
AltwjhAt	Al t wjh At
ytmkn	y tmkn
wHZy	w HZ y
xlfhA	xlf hA
twZyfAthm	twZyf At hm
mSyryp	m Syr yp
mwAnE	m wAn E
>zwr	> zwr
AltAylAndyp	Al t AylAnd yp
Altqlydyyn	Al tqlyd y yn
Althjyr	Al t hjyr
bmmnwEythA	b mmnwE yt hA
rADy	rADy
wAlqdAmY	w Al qdAm Y
wjmEt	w jmE t
Alxfp	Al xf p
wrwdnY	wrwdn Y
wylAthA	w yl At hA
AlbrA'p	Al b rA' p
lAnkA	l AnkA
AllAwAsTp	Al lAwAsT p
wAltfwq	w Al tfwq
<HsAsy	< HsAs y
wAl$mAsy	w Al $mAs y
r$y$	r$ y $
qSyd	qS y d
ysbbhA	y sbb hA
Alr>smAlyyn	Al r>smAl y yn
AlmnqwlAt	Alm n qwl At
AlxAms	Al xAm s
$Tryn	$ Tr yn
DywfA	Dywf A
xdmth	xdm t h
AlrA'	Al r A'
Hkmhm	Hkm hm
wmxymAt	wm xym At
hA$myA	hA$m y A
$rwr	$r wr
AlmryE	Alm ryE
wAlfwqyp	w Al fwq yp
*AhbA	*Ahb A
tftqd	t ftqd
frqATp	frq AT p
blbl	blbl
msxrp	m sxr p
yfElwnh	y fEl wn h
Alsfyrp	Al sfyr p
AlZn	Al Zn
>rj>t	>rj>t
ZrwfhA	Zrwf hA
sA}r	sA}r
Alk$myrytyn	Al k$myr yt yn
>lysAndrw	> lysAndrw
gwygr	gw yg r
Dx	Dx
AlmtHrkp	Alm t Hrk p
wAlnAtjp	w Al nAtj p
AlmqAwmwn	Alm qAwm wn
Trp	Tr p
rndp	rnd p
fAlr}ys	fAl r}ys
syqwm	sy qwm
AlEZymp	Al EZym p
wtnmyp	w tnmy p
lAlkrp	lAl kr p
wb>nhm	w b >n hm
bmhrjAnAt	b mhrjAnAt
bAbAndryw	bAbAndryw
njAryAn	n jAr y A n
mr$Hyhm	m r$H y hm
btfEylh	b t fEyl h
qlqp	qlq p
>$bh	> $bh
AljArtyn	Al jAr t yn
lzHlp	l zHl p
AlEwlmp	Al Ewlm p
wAlgAzAt	w Al gAz At
nZrthA	n Zr t hA
*Aq	* A q
yHky	y Hky
E*rA	E*r A
Aybsws	A ybs ws
AEtrAfh	AEtrAf h
wDEnA	w DEnA
wbAlg	w bAlg
ytTrq	yt Trq
wAlHAml	w Al HAml
dAnA	dAn A
df'	df '
yhwdA	yhwd A
lAlmnAhj	lAl mnAhj
l<HdY	l < Hd Y
wAlmSAlH	w Al mSAlH
xlwd	xlw d
lAl>hl	lAl >hl
lAltEwyD	lAl tEwyD
sttnAwl	st tnAwl
AlwfAp	Al wf A p
fhd	f hd
wDwH	w DwH
AlsEf	Al sE f
wAltEAwn	w Al tEAwn
syktfy	sy ktf y
AlSndwqyn	Al Sndwq yn
f>tY	f > t Y
lAlmxrj	l Alm xrj
Alqws	Al qws
fAlyAbAny	fAl yAb An y
m&yd	m &yd
sAlmA	sAlm A
wAl$hAdp	w Al $hAd p
Almlbdp	Alm lbd p
wr$yd	w r$ y d
<nqA*	<nqA*
>$wATA	> $wAT A
ltHqyq	l t Hqyq
bAl>zmp	b Al> zm p
AlmbSrp	Alm b Sr p
bm$klAt	b m $kl At
wAlkwArv	w Al kw Ar v
tqsyThA	t qsyT hA
ysmEwn	y smE wn
Alsnywrp	Al snywr p
wtEAlj	w t EAlj
bEmlythA	b Emly t hA
|bAr	|bAr
w$rArAt	w $rAr At
hy}Athm	hy} At hm
AlmrjEyp	Alm rjE yp
tnfy*y	tnfy* y
wHqh	w Hq h
HqhmA	Hq hm A
lyqflh	ly qfl h
AlklmAt	Al klm At
bAEtrAf	b AEtrAf
sA}lp	s A}l p
jr>thA	jr> t hA
HkAyp	HkA yp
wAlsydtyn	w Al syd t yn
stbEd	st bEd
yrqS	y rqS
wbnAhA	w b nA hA
SAHby	SAHb y
wHqhm	w Hq hm
ySmd	y Sm d
AlhdAyp	Al hd A yp
h*A	h* A
wlysmE	w ly smE
lm$trkyn	l m$trk yn
wAlskny	w Al skn y
ykvr	y kvr
wtdwyn	w t dwyn
trwj	t rwj
wlAqY	w lAq Y
lmwATnyn	l mwATn yn
wsnqAwm	w sn qAwm
wAlvqAfy	w Al vqAf y
nrfD	n rfD
Hqqth	Hqq t h
wAlqmr	w Al qm r
wHfzh	w Hfz h
wxrjt	w xrj t
wAl>mrA'	w Al >mr A'
stEwd	st Ewd
wAl>x	w Al> x
ymd	y md
frdA	frd A
AlgAbwny	Al gAb wny
AlfA}zwn	Al fA}z wn
m>mn	m >mn
mfkrAthm	m fkr At hm
w<ndwnysyA	w < ndwnys y A
Al$Ewryp	Al $Ewr yp
wtEAbyrhA	w tEAbyr hA
bnzwH	bnz wH
lAlsyAHp	lAl syAH p
mt>vrAn	m t>vr An
AEtqlwA	A Etql w A
w$hdt	w $hd t
fy>lf	fy >lf
wjwfntws	w jwfnt ws
Almml	Alm m l
AlEA$q	Al EA$ q
yErDhA	y ErD hA
wHtmyp	w Htm yp
wbmwqfnA	w b mwqf nA
AlrAbTAt	Al rAbTA t
lyrp	ly r p
AlbAlyh	AlbAly h
wkfrHym	w k frH ym
qymhA	qym hA
lmr$Hyh	l m r$H y h
SEwdh	S Ewd h
wtj*f	w t j*f
twHyd	t wHyd
mTAbqthA	m TAbq t hA
wAlESybp	w AlESyb p
twjd	t wjd
AlmrASd	Alm rASd
HmAr	H mAr
w<jrAmyA	w <jrAm y A
lsyAdp	l syAd p
ttnSl	t t n Sl
wfylm	w fylm
Altwfr	Al twfr
AtfAqyAt	AtfAq y At
yxyfwA	y xyf w A
AlsfyntAn	Al sfyn t An
tblghm	t blg hm
>zyH	> zyH
wAstbdAlh	w Ast bdAl h
>lmA	>lm A
tZAhrp	t ZAhr p
wAl>nhr	w Al> nhr
zwrt	zwr t
wmnTlq	wm nTlq
qwl	qwl
wEndnA	w End nA
wAlDjyj	w Al Dj yj
wfAlnsyA	w fAlns y A
tklm	t klm
f<ElAn	f <ElAn
lmwqEhA	l m wqE hA
Alhndsp	Al hnds p
>blgwA	> blg w A
wyn$r	w y n$r
wm>mwry	wm >mwr y
syEhd	sy Ehd
ynDm	y nDm
lAl|rA'	lAl |r A'
wHSrwn	w HSr wn
AlmHkwm	Alm Hkwm
Alfwtrp	Al fwtr p
AlswbrAnw	Al swbr An w
wTAgyp	w TAg yp
jywb	jywb
Almlywn	Alm ly wn
Ankydw	Ankydw
wstqwm	w st qwm
w$rwTA	w $rwT A
wymlk	w y mlk
lm$rwE	l m $rwE
AEtrAfhA	AEtrAf hA
<bAn	< b An
AlmwATnp	Al mwATn p
ltsryE	l t sryE
kbyrnA	kbyr nA
mjAlA	mjAl A
kAytAnw	kA yt An w
wdrjAthA	w drj At hA
zAhyp	zAh yp
>mnA}hA	>mn A} hA
wAlmydAlyp	w Alm ydAl yp
<ndyAnA	< n dyAn A
AlSyf	Al Syf
wfyynA	w fy yn A
hzlyp	hzl yp
AlfA}dp	Al fA}d p
mrHly	m rHl y
sttmlk	st t mlk
btqwAhm	b t qwA hm
ms&wlA	ms&wl A
jdAl	jd Al
trnw	t rnw
wmjls	wm jls
$Ady	$Ad y
ms&wlythA	ms&wl yt hA
wAlnsym	w Al ns ym
lqdmwhA	l qdm w hA
tlmy*	tlmy*
grAnAdA	gr AnAd A
b<brAz	b < brAz
qAd	qAd
AlmtbAryAt	Alm t bAr y At
flmndwby	f l mndwb y
Al$fAfyp	Al $fAfyp
wAthmhA	wA thm hA
kEAdth	k EAd t h
mtHf	m t Hf
bAtfAqAt	b AtfAq At
krdstAn	krdst An
Hdyvh	Hdyv h
Altxwm	Al t xwm
AlmrvAp	Alm rv A p
ltrAv	l trAv
jmAEyp	jmAE yp
AlmnAqSAt	Alm nAqS At
AlmfSl	Alm fSl
wbHmdwn	w b Hmdwn
EmlAqp	Eml Aq p
>tqnwA	> tqn w A
wHDwrh	w HDwr h
yltq	yltq
nwEyn	nwE yn
lsw'	l sw '
j*Ab	j*Ab
mSAdrhA	m SAdr hA
wmfSlp	wm fSl p
AltqdymAt	Al tqdym At
btjrbp	b tjrb p
tkll	t kl l
bEwdth	b Ewd t h
mgybp	m gyb p
Alm$Agbyn	Alm $Agb yn
wtx$Y	w t x$ Y
wnEthm	wn Et hm
AlfkAhp	Al fkAh p
wAlmwATnyn	w Al mwATn yn
yqSd	y qSd
<ymAnwyyl	< y mAnw y yl
TArt	TAr t
wqwmyp	w qwm yp
w>DAftA	w > DAf t A
>wslw	> ws lw
wnsmp	wn sm p
AlrAy	Al rA y
wEwrp	w Ewr p
yqdm	y qdm
wtkrs	w t krs
AlrAsxp	Al rAsx p
l<lqA'	l < lqA'
wTm>nhA	w Tm>n hA
mjAls	m jAls
EbdAllTyf	Ebd Al lTy f
Dyfh	Dyf h
tjnbA	t jnb A
wAldktwrp	w Al dktwr p
wAlk|bp	w Al k|b p
lAl<xwAn	lAl <xw An
mn$|t	m n$| t
AlsyyrAlywny	Al syyrAl y wny
stqll	st qll
xSxSth	xSxS t h
jwlp	jwl p
AlbArysyp	Al bArysy p
bAlfrE	b Al frE
AlAmtEAD	Al AmtEAD
ftfASyl	f t fASyl
mEAhdp	m EAhd p
m*hl	m *h l
tgdw	t gd w
fElh	fEl h
Aldwrp	Al dwr p
bwtyrp	b wtyr p
Al|bAr	Al |bAr
Almntxbyn	Alm ntxb yn
>zmAthm	> zm At hm
wAlyhwdyp	w Al yhwd yp
tlthm	t l t hm
AlmEdwdp	Al mEdwdp
lAlsyAdp	lAl syAd p
wtrtAd	w t rtAd
ltlzym	l t lz ym
An$qAq	A n$q A q
wtsjyl	w tsjyl
lAlAstbdAd	lAl Ast bdAd
lDmhA	l Dm hA
rEAh	rEA h
mnfSlyn	mn fSl yn
AntSr	A ntSr
AlHsAb	Al HsAb
wDEnAh	w DEnA h
kwnfydyrAly	k w n fydy rAly
AlEvrp	Al Evr p
>wrwbyyn	> wrwb y yn
AlwlE	Al wlE
kmrkz	k mrkz
t*kr	t *kr
tdxlhA	t dxl hA
dw$w	dw$w
wsybd>	w sy bd>
tr>sh	t r>s h
Al>qtrAH	Al> qtrAH
HmAnA	HmA nA
wAlswlAr	w Al swlA r
nsybhA	ns yb hA
trAvhA	trAv hA
wAlnfws	w Al nf ws
smAH	smAH
qrEwA	qrE w A
$jrp	$ jr p
mmytp	m myt p
styfAn	st yf An
Ty	Ty
fDyl	fDyl
l<EmAr	l < EmAr
wdEmA	w dEm A
nDEkm	n DEkm
lAEtrAD	l AEtrAD
ftHdv	f t Hdv
|ly	|ly
rfDA	rfD A
ynDwy	ynDw y
syTAlbwn	sy TAlb wn
fEmlt	f Eml t
mtwAzyyn	m twAzy yn
wAlSwr	w Al Swr
SmwdA	Smwd A
dqyqtAn	dqyq t An
AlEnyf	Al Enyf
wHkAmhm	w HkAm hm
rkny	rkny
Al$bAk	Al $b A k
Alfy'	Al f y '
wyHmlh	w y Hml h
Al<nqA*	Al <nqA*
$rA}h	$r A} h
bAtwA	bAt w A
mnZmth	m nZm t h
wqblAn	w qbl An
tljm	t ljm
wdwmA	wdwm A
Al<jrAmyp	Al <jrAm yp
tfAqmt	t fAqm t
tfASyl	t fASyl
m&tmrAth	m&tmr At h
TwAEythA	TwAE yt hA
qyrgyzstAn	qyrgyzstAn
lbvt	l bv t
ljlsp	l jls p
nmryn	n mr yn
