Ast$Arp	Ast$Ar p
AlvmAnyp	Al vmAn yp
yrjY	y rj Y
b$xSyp	b $xS yp
bHkmp	b Hkm p
l>wsAT	l >wsAT
lAlnqAbp	lAl nqAb p
lswryp	l swry p
qlwbhm	qlwb hm
AlmttbEyn	Alm t tbE yn
bEt	b E t
twrThmA	twrT hmA
DlwEh	DlwE h
<DAfAt	<DAf At
hjmp	hjm p
>dbyAt	>db y At
w>yqn	w > yqn
Al>sAbyE	Al >sAbyE
Al<n$A'	Al <n$A'
yA	yA
Al<jHAf	Al < jHAf
wAlmly}p	wAl mly} p
$lyfA	$l yf A
AlkAhn	Al kAhn
AlmtSlyn	Alm tSl yn
mtwAfr	m twAfr
b$AT}	b $AT}
wtnZmh	w t nZm h
tEny	t Eny
trfE	t rfE
Ehdy	Ehd y
l$&wnhA	l $&wn hA
Zn	Zn
qAdrp	qAdr p
AlzyArAt	Al zyAr At
txTY	t xT Y
nbwyp	nbw yp
grbAnyfAr	gr bAnyfAr
Al<EdAdy	Al < EdAd y
Almxym	Al mxym
AsEd	AsEd
wAllAHqwq	wAl lA Hqwq
jElnA	jEl nA
mDTrmp	m DTr m p
AgAjAry	A gAjAr y
rA}Ep	rA}E p
HADr	HADr
tlwA	tlw A
nqAbyA	nqAb y A
wtnZymAt	w tnZym At
EbdwlAy	Ebd wlAy
wqrAr	w qrAr
HSAr	HSAr
slp	sl p
wsbEyn	w sbEyn
wtmlk	w t mlk
wslmwA	w slm w A
bAl>stA*	bAl >stA*
wAl$Eby	wAl $Eb y
mylAd	mylAd
bxfr	b xfr
ltEwyD	l tEwyD
ythmh	y thm h
djynA	djy nA
trAjEhA	trAjE hA
AlmdEwn	Alm dE wn
AlmfAsd	Alm fAsd
Al$bAn	Al $b An
Alm$y	Alm $y
yAnSyb	y AnSyb
bAlxTp	bAl xT p
stdAfE	st dAfE
t>tyk	t >ty k
nqSA	nqS A
wAlmlAzm	w Alm lAzm
yhzm	y hzm
wESAm	w ESAm
fblgt	f blg t
drAjp	drAj p
tqAblhA	t qAbl hA
<ydAl	< y dAl
kll	kll
m>xw*A	m > xw* A
bDyq	b Dyq
wAlryADp	wAl ryAD p
Almstxdmyn	Alm stxdm yn
rwmyw	rwmy w
lAldEArp	lAl dEArp
qblAwy	qbl Awy
AltEAbyr	Al tEAbyr
>$jArh	>$jAr h
AltElm	Al tElm
$xSyth	$xS y t h
wwdA}E	w wdA}E
wl$EbhA	wl $Eb hA
AltwqEAt	Al twqE At
Eynk	Eyn k
w<mA	w < mA
wAl$rEyp	wAl $rE yp
HznhA	Hzn h A
wAlmstktbyn	w Alm st ktb yn
wbh	wb h
AlsmE	Al smE
ynjz	y njz
jnAHhA	jnAH hA
AlA$tbAkAt	Al A$tbAk At
tH*yrAthm	tH*yr At hm
btfAdy	b tfAd y
wSnEwA	w SnE w A
Alfynyq	Alfynyq
wqryb	w qryb
AlHSwl	Al HSwl
mHAkAp	m HAk A p
SlAHyp	SlAH yp
w>lyAf	w > lyAf
mxymA	mxym A
tSmym	tSmym
Alby}y	Al by}y
tjby	t jb y
AldmEp	Al dmE p
wAfqA	wAfq A
AlhArmwnyp	AlhArmwny p
>tmnY	> tmnY
DHAyAkm	DHAyA k m
brwtwkwl	brwtwkw l
tqnyth	tqny t h
lAlSHf	lAl SHf
ltjnyb	l t jnyb
ryd	ryd
Altwqf	Al twqf
lsAEd	l sAEd
mZfr	m Zfr
kby}y	k by}y
wAl<fryqyp	wAl < fryq yp
mwqtyn	m wqt yn
lAl>jrA'	lAl >jr A'
yqr>h	y qr> h
sAEdthA	sAEd t hA
HZnA	HZ nA
$mwx	$ mwx
>Twl	> Twl
Almt>vr	Alm t>vr
wAlqADyyn	wAl qAD y yn
wsHb	w sHb
$ZAyAh	$ZAyA h
bAlqyAs	bAl qyAs
DmmnA	Dmm nA
Almrtkz	Alm rtkz
Almbd}y	Al mbd}y
jwrnAl	jwr nA l
wAlA$tbAk	wAl A$tbAk
>sfnA	>sf nA
kmyn	km yn
Al|xrwn	Al |xr wn
AlgbTp	Al gbT p
xybp	xyb p
wxdmth	w xdm t h
lAlm$rwEAt	lAl m$rwE At
mSbH	m SbH
lSAHb	l SAHb
mfrTp	m frT p
>frAd	>frAd
mmdwH	m mdwH
lAlbnY	lAl bnY
gSwnk	gS wn k
wHnAnA	w Hn A nA
Awsy	Awsy
AlmEmwrp	Alm Emwr p
lwy	lw y
mEnY	mEnY
Alzxrfyp	Al zxrf yp
wAlmntjEAt	w Alm ntjE At
Hqwqhm	Hqwq hm
wbxfD	w b xfD
AzdAdt	AzdAd t
hAfAs	hAfAs
>$gAl	> $gAl
mtj*rA	m t j*r A
wmxAwf	w mxAwf
AlmftrDp	Alm ftrD p
wAlbT$	wAl bT$
AlESwr	Al E Swr
lySyr	l y Syr
bd>t	bd> t
wbwrwsyA	wb w rwsy A
btwfyr	b twfyr
tHtl	t Htl
wmmyzp	wm myz p
Altmwyn	Al t mw yn
swmAlyA	swmAl y A
AldfAEyp	Al dfAE yp
AlfAlj	Al fAlj
HAdvA	HAdv A
w$rEythA	w $rE yt hA
>brzhmA	> brz hmA
mydAnyp	mydAn yp
fAlmstqbl	f Alm stqbl
wAntqdwA	w Antqd w A
Al<ygw	Al < ygw
mwAfqp	m wAfq p
Al<SrAr	Al < SrAr
slslp	slsl p
AlE$A'	Al E$ A'
bgyAb	b gyAb
wAl*l	wAl *l
ysEyAn	y sEy An
wbkvyr	w b kvyr
wsyAsyp	w syAs yp
AnqsAm	AnqsAm
bAlAqtSAd	bAl AqtSAd
xADE	xADE
SAnE	SAnE
mxtlq	m xtlq
AlSAdq	Al SAdq
fklmth	f klm t h
AstxbArAt	Ast xbAr At
AlmHlyyn	Al mHly yn
fwSfhA	fwSf hA
mkyfA	m kyf A
>qTAb	> qTAb
bAlwsT	bAl wsT
f>HdAv	f > HdAv
fyTAwl	fy TAwl
AlvAnwy	Al vAnwy
AlbAS	Al bAS
trjH	t rjH
trbp	trb p
$ryTA	$ryT A
AlmqrrAt	Alm qrr At
tEwdt	t Ewd t
>vbt	> vbt
wb*Ak	w b *Ak
smEthA	smE t hA
lm}p	l m} p
b>ms	b >ms
stmArsh	st mArs h
Eqwlhm	Eqwl hm
fbAtt	f bAt t
zAyd	zAyd
tnAwbt	tnAwb t
Altmrkz	Al t mrkz
Alm>hwlp	Alm > hwl p
w<ymAn	w <ymAn
>wlyA'	> wly A'
AlqAEdp	Al qAEd p
yfkkh	y fkk h
Emq	Emq
lAlmdrsp	l Alm drs p
wmTAr	w mTAr
wmqAwmth	w mqAwm t h
AltqAhm	Al tqAhm
tEAryf	t EAr yf
snqATE	sn qATE
wAlhwAtf	wAl hwAtf
lt>kyd	l t>kyd
TlbnA	Tlb nA
A$tElt	A $tEl t
AljfA'	Al jfA'
n$Ahd	n $Ahd
lAlskwn	lAl skwn
lmwAqf	l m wAqf
dmyt	dmy t
>mny	>mn y
brAmjnA	brAmj nA
jbAl	jbAl
Alrwsyyn	Al rwsy yn
ArtkbhA	Artkb hA
qlA$	ql A $
$rTyAn	$rT y An
mlywn	m lywn
wsyEwd	w sy Ewd
AlmstdAmp	Alm st dAm p
>whmthmA	> whm t hmA
dwAfE	dwAfE
hdfh	hdf h
ynf*wA	y nf* w A
EynA	Eyn A
qSA}d	qSA}d
AlmrxS	Alm rxS
blAyzrz	blAy z rz
tElq	t Elq
dwgArwn	dwgAr wn
l<frAg	l < frAg
wAlmndwbyn	wAl mndwb yn
>jhzp	>jhz p
AlbA$twny	Al bA$twny
bEATfp	b EATf p
lfrq	l frq
H*f	H*f
Altslm	Al t slm
jdyA	jd y A
Alnjwmyp	Al njwm yp
wfrnswAz	w frnswAz
>lys	> lys
fAztA	fAz t A
Almvlvp	Alm vlv p
wbArwn	w bAr wn
ystnzf	yst nzf
mhndsyn	m hnds yn
<TArh	<TAr h
AlnEm	Al nEm
fAlAst$hAdy	f Al Ast$hAd y
wnzAhth	w nzAh t h
wfkryp	w fkr yp
lAlbldyp	lAl bld yp
jnwby	jnwby
tHTm	t HTm
ljmyE	l jmyE
*rAEyhA	*rAE y h A
Almn$qp	Alm n$q p
Al>smA'	Al> smA'
f$lh	f$l h
btrqq	b trqq
AlAst$hAdywn	Al Ast$hAd y wn
wxyrAth	w xyr At h
tnjb	t n jb
xlAl	xlAl
AlmkAtb	Alm kAtb
xyrt	xyr t
>m	>m
wmlAHZAt	wm lAHZ At
mxtArp	m xtAr p
bmbnY	b m bnY
Almgfwr	Alm gfwr
Aljr>p	Al jr> p
tfhmh	tfhm h
bAlnZr	bAl nZr
>nSAf	> nSAf
EmlhmA	Eml hmA
AlqTry	Al qTr y
w|lAfA	w |lAf A
AlrbyE	Al rbyE
wAlbryTAnyyn	wAl bryTAn y yn
AEtqAlAt	AEtqAl At
wlAstqrAr	wl Ast qrAr
HblA	Hbl A
Alwrdp	Al wrd p
t$bE	t $bE
bTrH	b TrH
mdllwn	mdll wn
Almwnd	Alm wnd
wAHp	w AH p
ySgwn	y Sg wn
wlAl>slHp	w lAl >slH p
>rbEp	>rbE p
lDryH	l DryH
mxAwfhA	mxAwf hA
wqllnA	w qll nA
AlDrbAt	Al Drb At
wtSr	w t Sr
mtnAvrp	m tnAvr p
wEd	wEd
wykfwA	w ykfw A
AjtmAEAthA	AjtmAE At hA
Al>*Y	Al> * Y
Aljmhwrytyn	Al jmhwry t yn
wbrgmAn	w b rgm An
lAl>mrykyyn	lAl >mryky yn
w<HrAq	w <HrAq
Almdll	Al mdll
<rAqp	< rAq p
fyt$nty	fyt$nty
HlAyb	HlAyb
swY	sw Y
rwby	rwb y
bAlmHAmy	bAl mHAm y
lAl>nsnp	lAl >nsn p
w>HAlt	w > HAl t
tr>st	tr>s t
wmxTT	wm xTT
>swp	> sw p
kAlblAd	k Al blAd
b>rD	b >rD
SlAHyAth	SlAH y At h
f>qymt	f > qym t
AlTbwl	Al Tbwl
btHqyqh	b tHqyq h
jzA}ryp	jzA}r yp
HmAyth	HmAy t h
AlzHAfAt	Al zHAf At
wSHAfywn	w SHAf y wn
AlmHAfZAt	Alm HAfZ At
lbnAnywn	lbnAny wn
wAlmstnTqyn	w Alm st nTq yn
wbrwtstAnt	w b rwtstAnt
wtndd	w t ndd
trmymhA	trmym hA
wmdArs	wm dArs
AltwjhAt	Al twjh At
ytmkn	y tmkn
wHZy	w HZy
xlfhA	xlf hA
twZyfAthm	twZyf At hm
mSyryp	mSyr yp
mwAnE	m wAnE
>zwr	> zwr
AltAylAndyp	Al tAylAnd yp
Altqlydyyn	Al tqlyd y yn
Althjyr	Al thjyr
bmmnwEythA	b mmnwE yt hA
rADy	rADy
wAlqdAmY	wAl qdAm Y
wjmEt	w jmE t
Alxfp	Al xf p
wrwdnY	wrwdn Y
wylAthA	w yl At hA
AlbrA'p	Al brA' p
lAnkA	lAnk A
AllAwAsTp	Al lA wAsT p
wAltfwq	wAl tfwq
<HsAsy	< HsAs y
wAl$mAsy	w Al$mAs y
r$y$	r$ y $
qSyd	qSyd
ysbbhA	y sbb hA
Alr>smAlyyn	Al r>smAl y yn
AlmnqwlAt	Alm nqwl At
AlxAms	Al xAms
$Tryn	$Tr yn
DywfA	Dywf A
xdmth	xdm t h
AlrA'	Al rA'
Hkmhm	Hkm hm
wmxymAt	w mxym At
hA$myA	hA$m y A
$rwr	$rwr
AlmryE	Alm ryE
wAlfwqyp	wAl fwq yp
*AhbA	*Ahb A
tftqd	t ftqd
frqATp	frqAT p
blbl	blbl
msxrp	m sxr p
yfElwnh	y fEl wn h
Alsfyrp	Al sfyr p
AlZn	Al Zn
>rj>t	> rj> t
ZrwfhA	Zrwf hA
sA}r	sA}r
Alk$myrytyn	Al k$myr y t yn
>lysAndrw	> lys Andrw
gwygr	gwygr
Dx	Dx
AlmtHrkp	Alm tHrk p
wAlnAtjp	wAl nAtj p
AlmqAwmwn	Al mqAwm wn
Trp	Tr p
rndp	r nd p
fAlr}ys	f Al r}ys
syqwm	sy qwm
AlEZymp	Al EZym p
wtnmyp	w tnmy p
lAlkrp	lAl kr p
wb>nhm	w b>n hm
bmhrjAnAt	b mhrjAn At
bAbAndryw	bAbAndryw
njAryAn	n jAry An
mr$Hyhm	mr$Hy hm
btfEylh	b tfEyl h
qlqp	qlq p
>$bh	> $bh
AljArtyn	Al jAr t yn
lzHlp	l zHl p
AlEwlmp	Al Ewlm p
wAlgAzAt	wAl gAz At
nZrthA	nZr t hA
*Aq	*Aq
yHky	y Hky
E*rA	E*r A
Aybsws	Aybsws
AEtrAfh	AEtrAf h
wDEnA	wDE nA
wbAlg	w bAlg
ytTrq	y tTrq
wAlHAml	wAl HAml
dAnA	dAn A
df'	df'
yhwdA	yhwd A
lAlmnAhj	lAl mnAhj
l<HdY	l <HdY
wAlmSAlH	w Alm SAlH
xlwd	xl wd
lAl>hl	lAl >hl
lAltEwyD	lAl tEwyD
sttnAwl	st tnAwl
AlwfAp	Al wfA p
fhd	f hd
wDwH	wDwH
AlsEf	Al sEf
wAltEAwn	wAl tEAwn
syktfy	sy ktf y
AlSndwqyn	Al Sndwq yn
f>tY	f > t Y
lAlmxrj	l Alm xrj
Alqws	Al qws
fAlyAbAny	f Al yAbAn y
m&yd	m &yd
sAlmA	sAlm A
wAl$hAdp	wAl $hAd p
Almlbdp	Alm lbd p
wr$yd	w r$yd
<nqA*	<nqA*
>$wATA	> $wAT A
ltHqyq	l tHqyq
bAl>zmp	bAl >zm p
AlmbSrp	Alm bSr p
bm$klAt	b m$klAt
wAlkwArv	wAl kwArv
tqsyThA	tqsyT hA
ysmEwn	y smE wn
Alsnywrp	Al snywr p
wtEAlj	w t EAlj
bEmlythA	b Eml yt hA
|bAr	|bAr
w$rArAt	w $rAr At
hy}Athm	hy} At hm
AlmrjEyp	Alm rjE yp
tnfy*y	tnfy* y
wHqh	w Hq h
HqhmA	Hq hmA
lyqflh	l y qfl h
AlklmAt	Al klm At
bAEtrAf	b AEtrAf
sA}lp	sA}l p
jr>thA	jr> t hA
HkAyp	HkAy p
wAlsydtyn	wAl syd t yn
stbEd	stbEd
yrqS	y rqS
wbnAhA	w bnA hA
SAHby	SAHb y
wHqhm	w Hq hm
ySmd	y Smd
AlhdAyp	Al hdAy p
h*A	h* A
wlysmE	w l y smE
lm$trkyn	l m$trk yn
wAlskny	wAl skn y
ykvr	y kvr
wtdwyn	w t dw yn
trwj	t rwj
wlAqY	w lAq Y
lmwATnyn	l mwATn yn
wsnqAwm	w sn qAwm
wAlvqAfy	wAl vqAf y
nrfD	n rfD
Hqqth	Hqq t h
wAlqmr	wAl qmr
wHfzh	w Hfz h
wxrjt	w xrj t
wAl>mrA'	wAl >mr A'
stEwd	st Ewd
wAl>x	wAl >x
ymd	y md
frdA	frd A
AlgAbwny	Al gAb wn y
AlfA}zwn	Al fA}z wn
m>mn	m >mn
mfkrAthm	m fkr At hm
w<ndwnysyA	w <ndwnysy A
Al$Ewryp	Al $Ewr yp
wtEAbyrhA	w tEAbyr hA
bnzwH	b nzwH
lAlsyAHp	lAl syAH p
mt>vrAn	m t>vr An
AEtqlwA	AEtql w A
w$hdt	w $hd t
fy>lf	fy >lf
wjwfntws	w jwfnt ws
Almml	Al mml
AlEA$q	Al EA$q
yErDhA	y ErD hA
wHtmyp	w Htm yp
wbmwqfnA	w b mwqf nA
AlrAbTAt	Al rAbT At
lyrp	lyr p
AlbAlyh	Al bAly h
wkfrHym	w k frH y m
qymhA	qym hA
lmr$Hyh	l mr$Hy h
SEwdh	SEwd h
wtj*f	w tj*f
twHyd	t wHyd
mTAbqthA	m TAbq t hA
wAlESybp	wAl ESyb p
twjd	t wjd
AlmrASd	Alm rASd
HmAr	HmAr
w<jrAmyA	w <jrAm y A
lsyAdp	l syAd p
ttnSl	t tnSl
wfylm	w fylm
Altwfr	Al t wfr
AtfAqyAt	AtfAq y At
yxyfwA	y xyf w A
AlsfyntAn	Al sfyn t An
tblghm	t blg hm
>zyH	> zyH
wAstbdAlh	w Ast bdAl h
>lmA	>lm A
tZAhrp	tZAhr p
wAl>nhr	w Al> nhr
zwrt	zwr t
wmnTlq	wm nTlq
qwl	qwl
wEndnA	w End nA
wAlDjyj	wAl Djyj
wfAlnsyA	w fAlnsyA
tklm	tklm
f<ElAn	f <ElAn
lmwqEhA	l mwqE hA
Alhndsp	Al hnds p
>blgwA	> blg w A
wyn$r	w y n$r
wm>mwry	wm >mwr y
syEhd	sy Ehd
ynDm	y nDm
lAl|rA'	lAl |rA'
wHSrwn	w HSr wn
AlmHkwm	Alm Hkwm
Alfwtrp	Al f w tr p
AlswbrAnw	Al swbr An w
wTAgyp	w TAg yp
jywb	jywb
Almlywn	Alm lywn
Ankydw	Ankydw
wstqwm	w st qwm
w$rwTA	w $rwT A
wymlk	w y mlk
lm$rwE	l m$rwE
AEtrAfhA	AEtrAf hA
<bAn	<b An
AlmwATnp	Al mwATn p
ltsryE	l t sryE
kbyrnA	kbyr nA
mjAlA	mjAl A
kAytAnw	k Ayt An w
wdrjAthA	w drj At hA
zAhyp	zAh yp
>mnA}hA	>mn A} hA
wAlmydAlyp	wAl mydAly p
<ndyAnA	<ndyAn A
AlSyf	Al Syf
wfyynA	w fy yn A
hzlyp	hzl yp
AlfA}dp	Al fA}d p
mrHly	m rHl y
sttmlk	st t mlk
btqwAhm	b t qwA hm
ms&wlA	ms&wl A
jdAl	jdAl
trnw	t rnw
wmjls	wm jls
$Ady	$Ad y
ms&wlythA	ms&wly t hA
wAlnsym	wAl nsym
lqdmwhA	l qdmw hA
tlmy*	tlmy*
grAnAdA	gr AnAd A
b<brAz	b < brAz
qAd	qAd
AlmtbAryAt	Alm t bAryAt
flmndwby	fl mndwb y
Al$fAfyp	Al $fAfy p
wAthmhA	w Athm hA
kEAdth	k EAd t h
mtHf	m tHf
bAtfAqAt	b AtfAq At
krdstAn	krdst An
Hdyvh	Hdyv h
Altxwm	Al t xwm
AlmrvAp	Alm rvA p
ltrAv	l trAv
jmAEyp	jmAE yp
AlmnAqSAt	Alm nAqS At
AlmfSl	Alm fSl
wbHmdwn	w b Hmd wn
EmlAqp	EmlAq p
>tqnwA	> tqn w A
wHDwrh	w HDwr h
yltq	yltq
nwEyn	nwE yn
lsw'	l sw'
j*Ab	j*Ab
mSAdrhA	m SAdr hA
wmfSlp	wm fSl p
AltqdymAt	Al tqdym At
btjrbp	b t jrb p
tkll	t kll
bEwdth	b Ewd t h
mgybp	m gyb p
Alm$Agbyn	Alm $A gb yn
wtx$Y	w t x$Y
wnEthm	w nEt hm
AlfkAhp	Al fkAh p
wAlmwATnyn	wAl mwATn yn
yqSd	y qSd
<ymAnwyyl	<ymAn w y yl
TArt	TAr t
wqwmyp	w qwm yp
w>DAftA	w > DAft A
>wslw	> wslw
wnsmp	w n sm p
AlrAy	Al rAy
wEwrp	w Ewr p
yqdm	y qdm
wtkrs	w t krs
AlrAsxp	Al rAsx p
l<lqA'	l < lqA'
wTm>nhA	w Tm>n hA
mjAls	m jAls
EbdAllTyf	Ebd Al lTyf
Dyfh	Dyf h
tjnbA	t jnb A
wAldktwrp	wAl dktwr p
wAlk|bp	wAl k|b p
lAl<xwAn	lAl <xwAn
mn$|t	mn$|t
AlsyyrAlywny	Al syyrAly wn y
stqll	st qll
xSxSth	xSxS t h
jwlp	jwl p
AlbArysyp	Al bArys yp
bAlfrE	bAl frE
AlAmtEAD	Al AmtEAD
ftfASyl	f tfASyl
mEAhdp	m EAhd p
m*hl	m *hl
tgdw	t gdw
fElh	fEl h
Aldwrp	Al dwr p
bwtyrp	b wtyr p
Al|bAr	Al |bAr
Almntxbyn	Al mntxb yn
>zmAthm	>zm At hm
wAlyhwdyp	wAl yhwd yp
tlthm	t l thm
AlmEdwdp	Alm Edwd p
lAlsyAdp	lAl syAd p
wtrtAd	w t rtAd
ltlzym	l t lz y m
An$qAq	A n$q A q
wtsjyl	w tsjyl
lAlAstbdAd	lAl AstbdAd
lDmhA	l Dm hA
rEAh	rEA h
mnfSlyn	mnfSl yn
AntSr	AntSr
AlHsAb	Al HsAb
wDEnAh	wDE n A h
kwnfydyrAly	kw n fydyrAly
AlEvrp	Al Evr p
>wrwbyyn	>wrwb y yn
AlwlE	Al wlE
kmrkz	k mrkz
t*kr	t*kr
tdxlhA	t dxl hA
dw$w	dw$w
wsybd>	w sy bd>
tr>sh	tr>s h
Al>qtrAH	Al >qtrAH
HmAnA	HmA nA
wAlswlAr	wAl swl Ar
nsybhA	n syb hA
trAvhA	trAv hA
wAlnfws	wAl nf ws
smAH	smAH
qrEwA	qrE w A
$jrp	$jrp
mmytp	m myt p
styfAn	st yf An
Ty	Ty
fDyl	fDyl
l<EmAr	l < EmAr
wdEmA	w dEm A
nDEkm	n DE k m
lAEtrAD	l AEtrAD
ftHdv	f tHdv
|ly	|l y
rfDA	rfD A
ynDwy	y nDwy
syTAlbwn	sy TAlb wn
fEmlt	f Eml t
mtwAzyyn	m twAz y yn
wAlSwr	wAl Swr
SmwdA	Smwd A
dqyqtAn	dqyq t An
AlEnyf	Al Enyf
wHkAmhm	w HkAm hm
rkny	rkn y
Al$bAk	Al $bAk
Alfy'	Al fy '
wyHmlh	w y Hml h
Al<nqA*	Al <nqA*
$rA}h	$rA}h
bAtwA	bAt w A
mnZmth	mnZm t h
wqblAn	w qbl An
tljm	t ljm
wdwmA	wdwm A
Al<jrAmyp	Al <jrAm yp
tfAqmt	tfAqm t
tfASyl	tfASyl
m&tmrAth	m&tmr At h
TwAEythA	TwAE yt hA
qyrgyzstAn	qyrgyz s t An
lbvt	l bv t
ljlsp	l jls p
nmryn	nmr yn
sAlgAdw	sAl gAdw
lfttnA	lft t n A
lAlEnf	lAl Enf
HkmA	Hkm A
yElnA	yEl nA
mn$wr	mn$wr
