Ast$Arp	Ast $Ar p
wAlmr}yp	w Alm r}y p
AlvmAnyp	Al vmAn yp
yrjY	y rj Y
b$xSyp	b $xS yp
bHkmp	b Hkm p
l>wsAT	l > w sA T
lAlnqAbp	lAl nqAb p
lswryp	l swry p
qlwbhm	ql wb hm
AlmttbEyn	Alm t tbE yn
bEt	b E t
twrThmA	t wrT hm A
DlwEh	DlwE h
<DAfAt	< DAf At
hjmp	hjm p
>dbyAt	> dby At
w>yqn	w > yq n
Al>sAbyE	Al> sAb y E
Al<n$A'	Al< n$ A'
yA	yA
Al<jHAf	Al< jH Af
wAlmly}p	w Alm ly } p
$lyfA	$lyf A
AlkAhn	Al kA h n
AlmtSlyn	Alm t Sl yn
mtwAfr	mt wA fr
b$AT}	b $AT }
wtnZmh	w t nZm h
tEny	t En y
trfE	t rfE
Ehdy	Ehd y
l$&wnhA	l $&wn hA
Zn	Zn
qAdrp	qAd r p
AlzyArAt	Al zyAr At
txTY	t xT Y
nbwyp	n bw yp
grbAnyfAr	grb An yf Ar
Al<EdAdy	Al< EdAd y
Almxym	Alm xym
AsEd	A sE d
wAllAHqwq	wAl lAHq wq
jElnA	jEl nA
mDTrmp	m DTrm p
AgAjAry	AgAj Ar y
rA}Ep	rA}E p
HADr	HADr
tlwA	t lwA
nqAbyA	nqAb yA
wtnZymAt	w tnZym At
EbdwlAy	Ebd wlA y
wqrAr	w qrAr
HSAr	HSAr
slp	sl p
wsbEyn	w sbE yn
wtmlk	w t mlk
wslmwA	w slm w A
bAl>stA*	b Al> stA*
wAl$Eby	wAl $Eb y
mylAd	myl Ad
bxfr	b xfr
ltEwyD	l t EwyD
ythmh	yt hm h
djynA	d jy nA
trAjEhA	t rAjE hA
AlmdEwn	Alm dEw n
AlmfAsd	Alm fAsd
Al$bAn	Al $b An
Alm$y	Alm $y
yAnSyb	y AnS yb
bAlxTp	b Al xT p
stdAfE	st dAfE
t>tyk	t >t y k
nqSA	nqS A
wAlmlAzm	wAl mlAzm
yhzm	y hzm
wESAm	w ES A m
fblgt	f blg t
drAjp	d rAj p
tqAblhA	t qAbl hA
<ydAl	< ydAl
kll	kll
m>xw*A	m >xw* A
bDyq	b D yq
wAlryADp	wAl ryAD p
Almstxdmyn	Al mst xdm yn
rwmyw	rwmy w
lAldEArp	l Al dE Ar p
qblAwy	qbl A w y
AltEAbyr	Al tEAbyr
>$jArh	> $jAr h
AltElm	Al t Elm
$xSyth	$xS y t h
wwdA}E	w wdA}E
wl$EbhA	wl $Eb hA
AltwqEAt	Al t wqE At
Eynk	Eyn k
w<mA	w < m A
wAl$rEyp	wAl $rE yp
HznhA	Hzn hA
wAlmstktbyn	wAl mst ktb yn
wbh	w b h
AlsmE	Al smE
ynjz	y njz
jnAHhA	jnAH hA
AlA$tbAkAt	Al A$tbAk At
tH*yrAthm	t H*yr At hm
btfAdy	b t fAd y
wSnEwA	w SnE w A
Alfynyq	Al fyn yq
wqryb	w qryb
AlHSwl	Al HS wl
mHAkAp	m HAkA p
SlAHyp	SlAH yp
w>lyAf	w > lyAf
mxymA	m xym A
tSmym	t Smym
Alby}y	Al by}y
tjby	t jb y
AldmEp	Al dmE p
wAfqA	wAfq A
AlhArmwnyp	Al hArmwn yp
>tmnY	> tmn Y
DHAyAkm	DHAyA km
brwtwkwl	brwtw k wl
tqnyth	tqn y t h
lAlSHf	lAl SHf
ltjnyb	l t jn yb
ryd	ryd
Altwqf	Al t wqf
lsAEd	l sAEd
mZfr	m Zfr
kby}y	k by}y
wAl<fryqyp	w Al< fryq yp
mwqtyn	mwqt yn
lAl>jrA'	lAl > jr A'
yqr>h	y qr> h
sAEdthA	sAEd t hA
HZnA	HZ nA
$mwx	$mwx
>Twl	> Twl
Almt>vr	Alm t>vr
wAlqADyyn	wAl qAD y yn
wsHb	w sHb
$ZAyAh	$ ZAyA h
bAlqyAs	b Al qyAs
DmmnA	Dmm nA
Almrtkz	Alm rtkz
Almbd}y	Al mbd}y
jwrnAl	jwrnA l
wAlA$tbAk	wAl A$tbAk
>sfnA	> sf nA
kmyn	km yn
Al|xrwn	Al |xr wn
AlgbTp	Al gbT p
xybp	x yb p
wxdmth	w xdm t h
lAlm$rwEAt	l Alm $rwE At
mSbH	m SbH
lSAHb	l SAHb
mfrTp	m frT p
>frAd	> frAd
mmdwH	m md wH
lAlbnY	lAl bn Y
gSwnk	g Swn k
wHnAnA	w HnA nA
Awsy	A ws y
AlmEmwrp	Alm Em wr p
lwy	lwy
mEnY	mEn Y
Alzxrfyp	Al zxrf yp
wAlmntjEAt	w Alm ntj EA t
Hqwqhm	Hqwq hm
wbxfD	w b xfD
AzdAdt	Azd Ad t
hAfAs	hAf A s
>$gAl	> $g Al
mtj*rA	mt j*r A
wmxAwf	w mxAwf
AlmftrDp	Alm f t rD p
wAlbT$	wAl bT$
AlESwr	Al E Swr
lySyr	ly Syr
bd>t	bd> t
wbwrwsyA	w b wr ws yA
btwfyr	b twfyr
tHtl	t Htl
wmmyzp	w m myz p
Altmwyn	Al t mw yn
swmAlyA	s w mAl yA
AldfAEyp	Al dfAE yp
AlfAlj	Al fAlj
HAdvA	HAdv A
w$rEythA	w $rE y t hA
>brzhmA	> brz hm A
mydAnyp	m ydAny p
fAlmstqbl	f Alm st qbl
wAntqdwA	wA ntqd w A
Al<ygw	Al< y gw
mwAfqp	m wAfq p
Al<SrAr	Al< Sr Ar
slslp	slsl p
AlE$A'	Al E$ A'
bgyAb	b gyAb
wAl*l	wAl *l
ysEyAn	y sE yA n
wbkvyr	w b kvyr
wsyAsyp	w syAs yp
AnqsAm	AnqsAm
bAlAqtSAd	b Al AqtSAd
xADE	xADE
SAnE	SAnE
mxtlq	m xtlq
AlSAdq	Al SAdq
fklmth	f klm t h
AstxbArAt	Ast xbAr At
AlmHlyyn	Alm Hl y yn
fwSfhA	fwSf hA
mkyfA	m kyf A
>qTAb	> qT A b
bAlwsT	b Al wsT
f>HdAv	f > HdAv
fyTAwl	fy TAwl
AlvAnwy	Al vAnwy
AlbAS	Al bAS
trjH	t rjH
trbp	trb p
$ryTA	$ ryT A
AlmqrrAt	Alm qrr At
tEwdt	t Ewd t
>vbt	> vb t
wb*Ak	w b *Ak
smEthA	smE t hA
lm}p	l m } p
b>ms	b >ms
stmArsh	st mArs h
Eqwlhm	Eqwl hm
fbAtt	f b At t
zAyd	zAyd
tnAwbt	t nAwbt
Altmrkz	Al t mrkz
Alm>hwlp	Alm >hwl p
w<ymAn	w < ym An
>wlyA'	> w ly A'
AlqAEdp	Al qAEd p
yfkkh	y fkk h
Emq	Emq
lAlmdrsp	l Alm dr s p
wmTAr	w m TAr
wmqAwmth	w m qAwm t h
AltqAhm	Al tqA hm
tEAryf	t EAr yf
snqATE	sn qATE
wAlhwAtf	wAl hwAtf
lt>kyd	l t >kyd
TlbnA	Tlb nA
A$tElt	A$tEl t
AljfA'	Al jf A'
n$Ahd	n $Ahd
lAlskwn	l Al sk wn
lmwAqf	l m wAqf
dmyt	dm y t
>mny	>mn y
brAmjnA	b rAmj nA
jbAl	jbA l
Alrwsyyn	Al rwsy yn
ArtkbhA	Artkb hA
qlA$	ql A$
$rTyAn	$rT yA n
mlywn	ml y wn
wsyEwd	w sy Ewd
AlmstdAmp	Al mst dAm p
>whmthmA	> whmt hm A
dwAfE	d wAfE
hdfh	hdf h
ynf*wA	y nf* wA
EynA	E yn A
qSA}d	qSA}d
AlmrxS	Alm rxS
blAyzrz	blAy zrz
tElq	t Elq
dwgArwn	dwgAr wn
l<frAg	l < frAg
wAlmndwbyn	wAl mndwb yn
>jhzp	> jhz p
AlbA$twny	Al b A$t wn y
bEATfp	b EA Tf p
lfrq	l frq
H*f	H*f
Altslm	Al t slm
jdyA	jd y A
Alnjwmyp	Al n jwm yp
wfrnswAz	w frnsw A z
>lys	> l y s
fAztA	fAz t A
Almvlvp	Al mvlv p
wbArwn	w bAr wn
ystnzf	y st nzf
mhndsyn	m hnds yn
<TArh	<TAr h
AlnEm	Al nE m
fAlAst$hAdy	f AlAst$hAd y
wnzAhth	w n zAh t h
wfkryp	w fkr yp
lAlbldyp	lAl bld yp
jnwby	jnwb y
tHTm	t HTm
ljmyE	l jmyE
*rAEyhA	*rAE y hA
Almn$qp	Alm n$q p
Al>smA'	Al> sm A'
f$lh	f$l h
btrqq	b t rqq
AlAst$hAdywn	AlAst$hAd y wn
wxyrAth	w xyr At h
tnjb	t n jb
xlAl	xlAl
AlmkAtb	Alm kAtb
xyrt	x yrt
>m	>m
wmlAHZAt	w m lAHZ At
mxtArp	mxtAr p
bmbnY	b m bn Y
Almgfwr	Alm gf w r
Aljr>p	Al jr> p
tfhmh	t f hm h
bAlnZr	b Al nZr
>nSAf	> nS Af
EmlhmA	Eml hm A
AlqTry	Al qTr y
w|lAfA	w |lAf A
AlrbyE	Al rb y E
wAlbryTAnyyn	wAl bryTAn y yn
AEtqAlAt	AEt qAl At
wlAstqrAr	wl Ast qrAr
HblA	Hb l A
Alwrdp	Al wrd p
t$bE	t $b E
bTrH	b TrH
mdllwn	m dl l wn
Almwnd	Al mwnd
wAHp	wA H p
ySgwn	y Sg wn
wlAl>slHp	wl Al> slH p
>rbEp	> rbE p
lDryH	l DryH
mxAwfhA	mxAwf hA
wqllnA	w qll nA
AlDrbAt	Al Drb At
wtSr	w t Sr
mtnAvrp	mt nAvr p
wEd	w E d
wykfwA	w ykf w A
AjtmAEAthA	AjtmAE At hA
Al>*Y	Al> * Y
Aljmhwrytyn	Al jmhwr y t yn
wbrgmAn	w b rgm An
lAl>mrykyyn	lAl > mr yk y yn
w<HrAq	w < Hr Aq
Almdll	Alm dl l
<rAqp	< rAq p
fyt$nty	f yt $n t y
HlAyb	HlA yb
swY	sw Y
rwby	rwby
bAlmHAmy	b Alm HAm y
lAl>nsnp	lAl > nsn p
w>HAlt	w > HAl t
tr>st	t r>s t
wmxTT	w m xTT
>swp	>sw p
kAlblAd	k Al blAd
b>rD	b > rD
SlAHyAth	SlAH y At h
f>qymt	f > qym t
AlTbwl	Al T bwl
btHqyqh	b tHqyq h
jzA}ryp	jzA}r yp
HmAyth	HmA y t h
AlzHAfAt	Al zHAf At
wSHAfywn	w SHAfy wn
AlmHAfZAt	Alm HAfZ At
lbnAnywn	l b nAny wn
wAlmstnTqyn	wAl mst nTq yn
wbrwtstAnt	w brwtstAnt
wtndd	w t ndd
trmymhA	trmym hA
wmdArs	w m dAr s
AltwjhAt	Al t wjh At
ytmkn	y tmkn
wHZy	w HZ y
xlfhA	xlf hA
twZyfAthm	t wZyf At hm
mSyryp	m Syr yp
mwAnE	m wAnE
>zwr	> zwr
AltAylAndyp	Al tAylAnd yp
Altqlydyyn	Al t qlyd y yn
Althjyr	Al thjyr
bmmnwEythA	b m mnwE y t hA
rADy	rADy
wAlqdAmY	wAl qdAm Y
wjmEt	w jmE t
Alxfp	Al x f p
wrwdnY	wrwdn Y
wylAthA	w yl At hA
AlbrA'p	Al br A' p
lAnkA	l AnkA
AllAwAsTp	Al l A w AsT p
wAltfwq	wAl t fwq
<HsAsy	< HsAs y
wAl$mAsy	wAl $mAs y
r$y$	r$ y $
qSyd	qSyd
ysbbhA	y sbb hA
Alr>smAlyyn	Al r>s m Aly yn
AlmnqwlAt	Alm n qwl At
AlxAms	Al xAm s
$Tryn	$ Tr yn
DywfA	Dywf A
xdmth	xdm t h
AlrA'	Al r A'
Hkmhm	Hkm hm
wmxymAt	w m xym At
hA$myA	hA$m yA
$rwr	$ r w r
AlmryE	Alm r y E
wAlfwqyp	wAl fwq yp
*AhbA	*Ahb A
tftqd	t ftqd
frqATp	fr qAT p
blbl	b lbl
msxrp	m sxr p
yfElwnh	y fEl wn h
Alsfyrp	Al sfyr p
AlZn	Al Zn
>rj>t	> rj > t
ZrwfhA	Zrwf hA
sA}r	sA} r
Alk$myrytyn	Al k$myr y t yn
>lysAndrw	> ly sAnd rw
gwygr	g wygr
Dx	Dx
AlmtHrkp	Alm t Hrk p
wAlnAtjp	wAl nAtj p
AlmqAwmwn	Alm qAwm wn
Trp	Tr p
rndp	rnd p
fAlr}ys	f Al r}ys
syqwm	sy qwm
AlEZymp	Al EZym p
wtnmyp	w t nm yp
lAlkrp	l Al kr p
wb>nhm	w b > n hm
bmhrjAnAt	b m hrjAn At
bAbAndryw	bA bA ndry w
njAryAn	n jAr yA n
mr$Hyhm	m r$Hy hm
btfEylh	b t fEyl h
qlqp	qlq p
>$bh	> $b h
AljArtyn	Al jAr t yn
lzHlp	l zHl p
AlEwlmp	Al Ewlm p
wAlgAzAt	wAl gAz At
nZrthA	nZr t hA
*Aq	* Aq
yHky	y H k y
E*rA	E*r A
Aybsws	Aybs ws
AEtrAfh	AEtrAf h
wDEnA	wDEnA
wbAlg	w bAlg
ytTrq	yt Trq
wAlHAml	wAl HAml
dAnA	d An A
df'	df '
yhwdA	yhwd A
lAlmnAhj	lAl mnAhj
l<HdY	l < Hd Y
wAlmSAlH	w Alm SAlH
xlwd	xl wd
lAl>hl	lAl > hl
lAltEwyD	lAl t EwyD
sttnAwl	st tnAwl
AlwfAp	Al wfA p
fhd	f hd
wDwH	wD wH
AlsEf	Al sEf
wAltEAwn	wAl tEAwn
syktfy	sy ktf y
AlSndwqyn	Al Sndw q y n
f>tY	f > t Y
lAlmxrj	l Alm xrj
Alqws	Al q ws
fAlyAbAny	f Al yAb An y
m&yd	m &yd
sAlmA	sAl m A
wAl$hAdp	wAl $hAd p
Almlbdp	Alm lbd p
wr$yd	w r$yd
<nqA*	<nqA*
>$wATA	> $wAT A
ltHqyq	l tHqyq
bAl>zmp	b Al> zm p
AlmbSrp	Alm bSr p
bm$klAt	b m $kl At
wAlkwArv	wAl kwArv
tqsyThA	t qsyT hA
ysmEwn	y smE wn
Alsnywrp	Al snywr p
wtEAlj	w t EAlj
bEmlythA	b Eml y t hA
|bAr	|bAr
w$rArAt	w $r Ar At
hy}Athm	hy} At hm
AlmrjEyp	Alm rjE yp
tnfy*y	t nfy* y
wHqh	w Hq h
HqhmA	Hq hm A
lyqflh	ly qfl h
AlklmAt	Al klm At
bAEtrAf	b AEtrAf
sA}lp	sA}l p
jr>thA	jr> t hA
HkAyp	H kA yp
wAlsydtyn	wAl syd t yn
stbEd	st bEd
yrqS	y rqS
wbnAhA	w bnA hA
SAHby	SAHb y
wHqhm	w Hq hm
ySmd	y Sm d
AlhdAyp	Al hdAy p
h*A	h * A
wlysmE	w ly smE
lm$trkyn	l m$trk yn
wAlskny	wAl skny
ykvr	y kvr
wtdwyn	w t dw yn
trwj	t rwj
wlAqY	w lAq Y
lmwATnyn	l m wATn yn
wsnqAwm	w sn qAwm
wAlvqAfy	wAl vqAf y
nrfD	n rfD
Hqqth	Hqq t h
wAlqmr	wAl qmr
wHfzh	w Hfz h
wxrjt	w xrj t
wAl>mrA'	w Al> mr A'
stEwd	st Ewd
wAl>x	wAl >x
ymd	y md
frdA	frd A
AlgAbwny	Al gAb wn y
AlfA}zwn	Al f A}z wn
m>mn	m >mn
mfkrAthm	m fkr At hm
w<ndwnysyA	w <n dwnys yA
Al$Ewryp	Al $E wr yp
wtEAbyrhA	w tEAbyr h A
bnzwH	bnz wH
lAlsyAHp	lAl syAH p
mt>vrAn	m t>vr An
AEtqlwA	AEt ql wA
w$hdt	w $hd t
fy>lf	fy > lf
wjwfntws	wjwfnt ws
Almml	Alm ml
AlEA$q	Al EA $q
yErDhA	y ErD hA
wHtmyp	w Htm yp
wbmwqfnA	w b m wqf nA
AlrAbTAt	Al rAbT At
lyrp	l yr p
AlbAlyh	Al bAly h
wkfrHym	w kfrHym
qymhA	qym hA
lmr$Hyh	l m r$Hy h
SEwdh	S Ewd h
wtj*f	w t j*f
twHyd	twHyd
mTAbqthA	m TAbq t hA
wAlESybp	wAl E Syb p
twjd	t w jd
AlmrASd	Alm rASd
HmAr	HmAr
w<jrAmyA	w < jrAmy A
lsyAdp	l syAd p
ttnSl	t t nS l
wfylm	w fylm
Altwfr	Al t wfr
AtfAqyAt	AtfAq y At
yxyfwA	y xyf wA
AlsfyntAn	Al s fyn t An
tblghm	t blg hm
>zyH	> zy H
wAstbdAlh	w AstbdAl h
>lmA	>lm A
tZAhrp	t ZAhr p
wAl>nhr	w Al> nhr
zwrt	zwr t
wmnTlq	w m nTlq
qwl	q wl
wEndnA	w End nA
wAlDjyj	wAl Djyj
wfAlnsyA	w f Al ns yA
tklm	t klm
f<ElAn	f <ElAn
lmwqEhA	l m wqE hA
Alhndsp	Al hnds p
>blgwA	> blg w A
wyn$r	wy n$r
wm>mwry	w m >mwr y
syEhd	sy Ehd
ynDm	ynDm
lAl|rA'	lAl |r A'
wHSrwn	w HSr wn
AlmHkwm	Al mHkwm
Alfwtrp	Al f wtr p
AlswbrAnw	Al swb r An w
wTAgyp	w TAg yp
jywb	jy wb
Almlywn	Al mly wn
Ankydw	An kydw
wstqwm	w st qwm
w$rwTA	w $rwT A
wymlk	wy mlk
lm$rwE	l m $rwE
AEtrAfhA	AEtrAf hA
<bAn	< b An
AlmwATnp	Alm wATn p
ltsryE	l t sryE
kbyrnA	kbyr nA
mjAlA	m jAl A
kAytAnw	kAytAnw
wdrjAthA	w drj At hA
zAhyp	zAh yp
>mnA}hA	> mn A} hA
wAlmydAlyp	w Alm ydAl yp
<ndyAnA	<n dyA nA
AlSyf	Al S yf
wfyynA	wfy yn A
hzlyp	hzl yp
AlfA}dp	Al fA}dp
mrHly	m rHl y
sttmlk	st t mlk
btqwAhm	b t qwA hm
ms&wlA	ms&wl A
jdAl	jd Al
trnw	tr nw
wmjls	w m jls
$Ady	$Ad y
ms&wlythA	ms&wl y t hA
wAlnsym	wAl nsym
lqdmwhA	l qdm w h A
tlmy*	t lm y*
grAnAdA	gr A nA dA
b<brAz	b < brAz
qAd	qAd
AlmtbAryAt	Alm t bAr y At
flmndwby	f l mndwb y
Al$fAfyp	Al $fAf yp
wAthmhA	w At hm h A
kEAdth	k EAd t h
mtHf	mt Hf
bAtfAqAt	b AtfAq At
krdstAn	krdstA n
Hdyvh	Hdyv h
Altxwm	Al t xw m
AlmrvAp	Alm rvA p
ltrAv	l trAv
jmAEyp	jmAE yp
AlmnAqSAt	Alm nAqS At
AlmfSl	Alm fSl
wbHmdwn	w b Hmd wn
EmlAqp	Eml Aq p
>tqnwA	> tqn wA
wHDwrh	w HDwr h
yltq	yltq
nwEyn	nwE yn
lsw'	l sw '
j*Ab	j*Ab
mSAdrhA	m SAdr hA
wmfSlp	w m fSl p
AltqdymAt	Al t qdym At
btjrbp	b tjrb p
tkll	t kll
bEwdth	b Ewd t h
mgybp	m gyb p
Alm$Agbyn	Alm $Agb y n
wtx$Y	w t x$ Y
wnEthm	w n E t hm
AlfkAhp	Al fkA h p
wAlmwATnyn	w Alm wATn yn
yqSd	y qS d
<ymAnwyyl	<ymAnw y yl
TArt	TAr t
wqwmyp	w qwm yp
w>DAftA	w > DAf t A
>wslw	> ws l w
wnsmp	w n sm p
AlrAy	Al rA y
wEwrp	w Ewr p
yqdm	y qdm
wtkrs	w t krs
AlrAsxp	Al rAsx p
l<lqA'	l < lq A'
wTm>nhA	w Tm>n hA
mjAls	m jAls
EbdAllTyf	Ebd Al lT yf
Dyfh	Dyf h
tjnbA	t jnb A
wAldktwrp	wAl dkt wr p
wAlk|bp	wAl k | b p
lAl<xwAn	lAl < xw An
mn$|t	m n$| t
AlsyyrAlywny	Al sy yrAly wn y
stqll	st qll
xSxSth	xSxS t h
jwlp	jwl p
AlbArysyp	Al bArys yp
bAlfrE	b Al frE
AlAmtEAD	Al AmtEAD
ftfASyl	f t fASyl
mEAhdp	m EAhd p
m*hl	m *h l
tgdw	t gd w
fElh	fEl h
Aldwrp	Al dwr p
bwtyrp	b wtyr p
Al|bAr	Al |bAr
Almntxbyn	Alm ntxb yn
>zmAthm	> zm At hm
wAlyhwdyp	wAl yhwd yp
tlthm	t l t hm
AlmEdwdp	Al mEdwd p
lAlsyAdp	lAl syAd p
wtrtAd	w t rtAd
ltlzym	l tlz ym
An$qAq	A n$q Aq
wtsjyl	w t sj y l
lAlAstbdAd	lAl Ast bd Ad
lDmhA	l Dm hA
rEAh	rEA h
mnfSlyn	mn fSl yn
AntSr	An t Sr
AlHsAb	Al HsAb
wDEnAh	wDEnA h
kwnfydyrAly	k w nf y dyrAly
AlEvrp	Al Evr p
>wrwbyyn	> wrwb y yn
AlwlE	Al wl E
kmrkz	k mrkz
t*kr	t *kr
tdxlhA	t dxl hA
dw$w	dw$w
wsybd>	w sy bd>
tr>sh	t r>s h
Al>qtrAH	Al> qtrAH
HmAnA	HmA nA
wAlswlAr	wAl swl Ar
nsybhA	nsyb hA
trAvhA	trAv hA
wAlnfws	wAl nf ws
smAH	smAH
qrEwA	qrE w A
$jrp	$ jr p
mmytp	m myt p
styfAn	styfAn
Ty	Ty
fDyl	f D y l
l<EmAr	l < Em Ar
wdEmA	w dEm A
nDEkm	n DE km
lAEtrAD	l AEtrAD
ftHdv	f t Hdv
|ly	|ly
rfDA	rfD A
ynDwy	yn Dw y
syTAlbwn	sy TAlb wn
fEmlt	f Eml t
mtwAzyyn	mt wA zy yn
wAlSwr	wAl Swr
SmwdA	Smwd A
dqyqtAn	dqyq t An
AlEnyf	Al Enyf
wHkAmhm	w HkAm hm
rkny	rkny
Al$bAk	Al $b Ak
Alfy'	Al f y '
wyHmlh	wy Hml h
Al<nqA*	Al <nqA*
$rA}h	$r A} h
bAtwA	b At wA
mnZmth	m nZm t h
wqblAn	w qbl An
tljm	t ljm
wdwmA	w dwm A
Al<jrAmyp	Al< jrAmy p
tfAqmt	t f Aqm t
tfASyl	t fASyl
m&tmrAth	m &tmr At h
TwAEythA	TwAE y t hA
qyrgyzstAn	qyrgyzs t An
lbvt	l bv t
ljlsp	l jls p
