Ast$Arp	Ast $Ar p
AlxyAT	Al x y A T
wAlmr}yp	w Alm r} yp
AlvmAnyp	Al vm Any p
yrjY	y rj Y
b$xSyp	b $xS yp
bHkmp	b Hkm p
l>wsAT	l > ws A T
lAlnqAbp	lAl nqAb p
lswryp	l swry p
qlwbhm	qlwb hm
AlmttbEyn	Alm t tbE yn
bEt	b Et
twrThmA	t wrT hm A
DlwEh	DlwE h
<DAfAt	< DAf At
hjmp	hjm p
>dbyAt	> db yA t
w>yqn	w > yq n
Al>sAbyE	Al >sAbyE
Al<n$A'	Al < n$ A'
yA	yA
Al<jHAf	Al < j H A f
wAlmly}p	w Alm ly} p
$lyfA	$ lyfA
AlkAhn	Al kA h n
AlmtSlyn	Alm tSl yn
mtwAfr	m t wAf r
b$AT}	b $AT}
wtnZmh	w t nZm h
tEny	t En y
trfE	t rfE
Ehdy	Ehd y
l$&wnhA	l $& wn hA
Zn	Zn
qAdrp	qAd r p
AlzyArAt	Al zyAr At
txTY	t xT Y
nbwyp	n bw yp
grbAnyfAr	grb Any f Ar
Al<EdAdy	Al < E dAd y
Almxym	Alm xym
AsEd	A sEd
wAllAHqwq	w Al lAHq wq
jElnA	j El nA
mDTrmp	m DTrm p
AgAjAry	A g AjAr y
rA}Ep	rA}E p
HADr	H AD r
tlwA	t l w A
nqAbyA	nqAb yA
wtnZymAt	w t nZym At
EbdwlAy	Ebd wlA y
wqrAr	w qrAr
HSAr	H S Ar
slp	sl p
wsbEyn	w sbE yn
wtmlk	w t mlk
wslmwA	w slm w A
bAl>stA*	b Al > stA*
wAl$Eby	w Al $Eb y
mylAd	m ylA d
bxfr	b xf r
ltEwyD	l tEwyD
ythmh	yt hm h
djynA	dj y nA
trAjEhA	t rAjE hA
AlmdEwn	Alm dE wn
AlmfAsd	Alm fAs d
Al$bAn	Al $b An
Alm$y	Alm $ y
yAnSyb	y AnS yb
bAlxTp	b Al xT p
stdAfE	std AfE
t>tyk	t > t yk
nqSA	nqS A
wAlmlAzm	w Alm lAz m
yhzm	y hzm
wESAm	w ES Am
fblgt	f blg t
drAjp	d rAj p
tqAblhA	t qAbl hA
<ydAl	< ydAl
kll	k l l
m>xw*A	m >xw* A
bDyq	b Dy q
wAlryADp	w Al ryAD p
Almstxdmyn	Alm s t xdm yn
rwmyw	rwmy w
lAldEArp	lAl dE Ar p
qblAwy	qbl A wy
AltEAbyr	Al tEAby r
>$jArh	> $ jAr h
AltElm	Al t El m
$xSyth	$xS y t h
wwdA}E	w wdA}E
wl$EbhA	w l $Eb hA
AltwqEAt	Al t wqE At
Eynk	E yn k
w<mA	w < m A
wAl$rEyp	w Al $rE yp
HznhA	Hzn hA
wAlmstktbyn	w Alm stktb yn
wbh	w b h
AlsmE	Al sm E
ynjz	y n jz
jnAHhA	jnAH hA
AlA$tbAkAt	Al A$tbAk At
tH*yrAthm	t H*yr At hm
btfAdy	b t fAd y
wSnEwA	w SnEwA
Alfynyq	Al f yny q
wqryb	w qryb
AlHSwl	Al HS wl
mHAkAp	m HAk A p
SlAHyp	SlAHy p
w>lyAf	w > lyAf
mxymA	m xym A
tSmym	t Smy m
Alby}y	Al by} y
tjby	t jb y
AldmEp	Al dm E p
wAfqA	w Afq A
AlhArmwnyp	Al hArm wn yp
>tmnY	> t mn Y
DHAyAkm	DHAyAkm
brwtwkwl	b rwtwk wl
tqnyth	tqn y t h
lAlSHf	lAl SH f
ltjnyb	l t jn yb
ryd	r yd
Altwqf	Al t wqf
lsAEd	l sAEd
mZfr	m Zfr
kby}y	k by} y
wAl<fryqyp	w Al < fryq yp
mwqtyn	m w q t yn
lAl>jrA'	lAl > jr A'
yqr>h	y qr> h
sAEdthA	sAEd t hA
HZnA	HZ nA
$mwx	$m wx
>Twl	> T wl
Almt>vr	Alm t>vr
wAlqADyyn	w Al qADy yn
wsHb	w sH b
$ZAyAh	$ ZA yA h
bAlqyAs	b Al qy As
DmmnA	Dm m nA
Almrtkz	Alm rtkz
Almbd}y	Alm bd} y
jwrnAl	j wrnA l
wAlA$tbAk	w Al A$tbAk
>sfnA	> sf nA
kmyn	km yn
Al|xrwn	Al |xr wn
AlgbTp	Al g bT p
xybp	x yb p
wxdmth	w xdm t h
lAlm$rwEAt	lAl m $rwE At
mSbH	m Sb H
lSAHb	l SAHb
mfrTp	m fr T p
>frAd	> fr Ad
mmdwH	m m d w H
lAlbnY	lAl bn Y
gSwnk	gS wn k
wHnAnA	w HnA nA
Awsy	A ws y
AlmEmwrp	Alm Em wr p
lwy	l wy
mEnY	m En Y
Alzxrfyp	Al z xrf yp
wAlmntjEAt	w Alm ntj E At
Hqwqhm	Hqwq hm
wbxfD	w b xf D
AzdAdt	A z dAd t
hAfAs	h AfAs
>$gAl	> $ gA l
mtj*rA	m t j* r A
wmxAwf	w m xAwf
AlmftrDp	Alm ftrD p
wAlbT$	w Al bT $
AlESwr	Al E Sw r
lySyr	l yS yr
bd>t	bd >t
wbwrwsyA	w b w rwsy A
btwfyr	b t wf yr
tHtl	t Htl
wmmyzp	w mmyz p
Altmwyn	Al t mw yn
swmAlyA	s w mAl yA
AldfAEyp	Al d fAE yp
AlfAlj	Al fA lj
HAdvA	HAdv A
w$rEythA	w $rE y t hA
>brzhmA	> brz hm A
mydAnyp	myd Any p
fAlmstqbl	f Al mstqbl
wAntqdwA	w Antqd w A
Al<ygw	Al < yg w
mwAfqp	m wAfq p
Al<SrAr	Al < Sr Ar
slslp	sl sl p
AlE$A'	Al E $ A'
bgyAb	b gy Ab
wAl*l	w Al * l
ysEyAn	y sE y An
wbkvyr	w b kvyr
wsyAsyp	w syAs yp
AnqsAm	An qs A m
bAlAqtSAd	b Al AqtS Ad
xADE	x AD E
SAnE	S An E
mxtlq	m xtl q
AlSAdq	Al SAd q
fklmth	f klm t h
AstxbArAt	Ast x bA r At
AlmHlyyn	Alm Hl y yn
fwSfhA	f w Sf hA
mkyfA	m kyf A
>qTAb	> qT Ab
bAlwsT	b Al ws T
f>HdAv	f > Hd Av
fyTAwl	f yTAw l
AlvAnwy	Al v An wy
AlbAS	Al b AS
trjH	t rj H
trbp	t rb p
$ryTA	$ ryT A
AlmqrrAt	Al m qrr At
tEwdt	t Ewd t
>vbt	> vb t
wb*Ak	w b * Ak
smEthA	smE t hA
lm}p	l m } p
b>ms	b > m s
stmArsh	st mArs h
Eqwlhm	E qwl hm
fbAtt	f b At t
zAyd	zAyd
tnAwbt	t nAw b t
Altmrkz	Al t mrkz
Alm>hwlp	Alm > hw l p
w<ymAn	w < ym An
>wlyA'	> w ly A'
AlqAEdp	Al qAE d p
yfkkh	y f kk h
Emq	Em q
lAlmdrsp	lAl m drs p
wmTAr	w m TAr
wmqAwmth	w m qAwm t h
AltqAhm	Al t qA hm
tEAryf	t EAry f
snqATE	s n qATE
wAlhwAtf	w Al hw At f
lt>kyd	l t>k yd
TlbnA	T lb nA
A$tElt	A$tE l t
AljfA'	Al jf A'
n$Ahd	n $Ahd
lAlskwn	lAl s kwn
lmwAqf	l m wA q f
dmyt	dm y t
>mny	> mn y
brAmjnA	b rAmj nA
jbAl	jb Al
Alrwsyyn	Al rwsy yn
ArtkbhA	Art kb hA
qlA$	qlA $
$rTyAn	$rT y An
mlywn	m l y wn
wsyEwd	w sy Ewd
AlmstdAmp	Alm s t dAm p
>whmthmA	> w hm t hm A
dwAfE	dw AfE
hdfh	hdf h
ynf*wA	y nf* w A
EynA	E y nA
qSA}d	qSA}d
AlmrxS	Alm rxS
blAyzrz	b lAyzrz
tElq	t El q
dwgArwn	d wgAr wn
l<frAg	l<frAg
wAlmndwbyn	w Al mndwb yn
>jhzp	>jhzp
AlbA$twny	Al b A$t wny
bEATfp	b EATf p
lfrq	l f rq
H*f	H * f
Altslm	Al t slm
jdyA	jdy A
Alnjwmyp	Al njwm yp
wfrnswAz	w fr nswAz
>lys	> ly s
fAztA	f Azt A
Almvlvp	Alm vlv p
wbArwn	w bAr wn
ystnzf	y st nz f
mhndsyn	m hnds yn
<TArh	< TAr h
AlnEm	Al nE m
fAlAst$hAdy	f Al Ast $hAd y
wnzAhth	w n zAh t h
wfkryp	w fkr yp
lAlbldyp	lAl bldy p
jnwby	jnwb y
tHTm	t HT m
ljmyE	l jmyE
*rAEyhA	*rAEyh A
Almn$qp	Alm n$q p
Al>smA'	Al > sm A'
f$lh	f $ l h
btrqq	b t rq q
AlAst$hAdywn	Al Ast $hAd y wn
wxyrAth	w xyr At h
tnjb	tn jb
xlAl	xlAl
AlmkAtb	Alm kAtb
xyrt	xyr t
>m	>m
wmlAHZAt	w m lAHZ At
mxtArp	m xtA r p
bmbnY	b m bn Y
Almgfwr	Alm gf wr
Aljr>p	Al jr> p
tfhmh	t f hm h
bAlnZr	b Al nZr
>nSAf	> nSA f
EmlhmA	Eml hm A
AlqTry	Al qT ry
w|lAfA	w|lAf A
AlrbyE	Al rb y E
wAlbryTAnyyn	w Al bryTAn y yn
AEtqAlAt	AEt qAl At
wlAstqrAr	w l Ast qrAr
HblA	H blA
Alwrdp	Al wr d p
t$bE	t $b E
bTrH	b Tr H
mdllwn	m dll wn
Almwnd	Alm w nd
wAHp	wA H p
ySgwn	y Sg wn
wlAl>slHp	w lAl >slH p
>rbEp	> rbE p
lDryH	l Dr y H
mxAwfhA	m xAwf hA
wqllnA	w ql l nA
AlDrbAt	Al Dr b At
wtSr	w t S r
mtnAvrp	m t nAvr p
wEd	w E d
wykfwA	w ykf w A
AjtmAEAthA	Aj t mAE At hA
Al>*Y	Al > * Y
Aljmhwrytyn	Al jmhwry t yn
wbrgmAn	w b rgm An
lAl>mrykyyn	l Al > m ry k y yn
w<HrAq	w < Hr Aq
Almdll	Alm dll
<rAqp	< r Aq p
fyt$nty	f yt $nt y
HlAyb	H lA yb
swY	s w Y
rwby	rwb y
bAlmHAmy	b Alm HAm y
lAl>nsnp	lAl > ns n p
w>HAlt	w > HAl t
tr>st	t r>s t
wmxTT	w mxT T
>swp	> sw p
kAlblAd	k Al blA d
b>rD	b > r D
SlAHyAth	SlAHy At h
f>qymt	f > qym t
AlTbwl	Al Tbw l
btHqyqh	b t Hqyq h
jzA}ryp	j zA}r yp
HmAyth	H m Ay t h
AlzHAfAt	Al zHAf At
wSHAfywn	w SHAf y wn
AlmHAfZAt	Al mHAfZ At
lbnAnywn	l bn Any wn
wAlmstnTqyn	w Alm stnTq yn
wbrwtstAnt	w b rwtstAn t
wtndd	w t nd d
trmymhA	t rmym hA
wmdArs	w m dAr s
AltwjhAt	Al t wjh At
ytmkn	yt mkn
wHZy	w HZ y
xlfhA	xlf hA
twZyfAthm	t wZyf At hm
mSyryp	m Syry p
mwAnE	m wAnE
>zwr	> zwr
AltAylAndyp	Al tAylAnd yp
Altqlydyyn	Al t qlyd y yn
Althjyr	Al t hjy r
bmmnwEythA	b m m nwE y t hA
rADy	rAD y
wAlqdAmY	w Al q dAm Y
wjmEt	w jmE t
Alxfp	Al xf p
wrwdnY	w rwdn Y
wylAthA	w ylA t hA
AlbrA'p	Al b rA' p
lAnkA	lAnkA
AllAwAsTp	Al lAwAs T p
wAltfwq	w Al t fwq
<HsAsy	< HsAs y
wAl$mAsy	w Al $m As y
r$y$	r$ y$
qSyd	qS yd
ysbbhA	y sbb h A
Alr>smAlyyn	Al r>s mAl y yn
AlmnqwlAt	Alm n qwl At
AlxAms	Al x Am s
$Tryn	$ Tr yn
DywfA	DywfA
xdmth	xdm t h
AlrA'	Al rA'
Hkmhm	Hkm h m
wmxymAt	w m xym At
hA$myA	hA$my A
$rwr	$r wr
AlmryE	Alm r y E
wAlfwqyp	w Al fwq yp
*AhbA	*Ahb A
tftqd	t f tqd
frqATp	f rqA T p
blbl	b lb l
msxrp	m sx r p
yfElwnh	y fEl wn h
Alsfyrp	Al s fy r p
AlZn	Al Z n
>rj>t	> rj >t
ZrwfhA	Zrwf hA
sA}r	s A} r
Alk$myrytyn	Al k$myry t yn
>lysAndrw	> lysAndr w
gwygr	g w yg r
Dx	Dx
AlmtHrkp	Alm t Hrk p
wAlnAtjp	w Al nAtj p
AlmqAwmwn	Alm qAwm wn
Trp	Tr p
rndp	rnd p
fAlr}ys	f Al r}ys
syqwm	sy qwm
AlEZymp	Al EZym p
wtnmyp	w t nmy p
lAlkrp	lAl kr p
wb>nhm	w b >nh m
bmhrjAnAt	b mh rj An At
bAbAndryw	b Ab Andryw
njAryAn	n jAr y An
mr$Hyhm	m r$Hyh m
btfEylh	b t fEyl h
qlqp	ql q p
>$bh	> $b h
AljArtyn	Al jAr t yn
lzHlp	l zHl p
AlEwlmp	Al E wlm p
wAlgAzAt	w Al gAz At
nZrthA	nZr t hA
*Aq	* Aq
yHky	y Hk y
E*rA	E *r A
Aybsws	Aybs ws
AEtrAfh	AEtrAf h
wDEnA	w DE nA
wbAlg	w bAlg
ytTrq	yt Tr q
wAlHAml	w Al HAm l
dAnA	dA nA
df'	d f '
yhwdA	yhwd A
lAlmnAhj	lAl mnAhj
l<HdY	l < Hd Y
wAlmSAlH	w Alm SAlH
xlwd	x lw d
lAl>hl	lAl > h l
lAltEwyD	lAl tEwyD
sttnAwl	st t nA wl
AlwfAp	Al wf A p
fhd	f hd
wDwH	w D w H
AlsEf	Al sE f
wAltEAwn	w Al t EA wn
syktfy	sy ktfy
AlSndwqyn	Al Sndwq yn
f>tY	f > t Y
lAlmxrj	lAl m xrj
Alqws	Al q ws
fAlyAbAny	f Al yAbAny
m&yd	m & yd
sAlmA	s Al m A
wAl$hAdp	w Al $hAd p
Almlbdp	Alm lb d p
wr$yd	w r$ yd
<nqA*	< nqA *
>$wATA	> $ wAT A
ltHqyq	l t Hqyq
bAl>zmp	b Al > zm p
AlmbSrp	Alm bSr p
bm$klAt	b m$kl At
wAlkwArv	w Al kwArv
tqsyThA	t qsyT hA
ysmEwn	y smE wn
Alsnywrp	Al s nywr p
wtEAlj	w t EA lj
bEmlythA	b Emly t hA
|bAr	|b Ar
w$rArAt	w $rAr At
hy}Athm	h y} At hm
AlmrjEyp	Alm rjE yp
tnfy*y	tn fy* y
wHqh	w Hq h
HqhmA	H q hm A
lyqflh	l yqf l h
AlklmAt	Al klm At
bAEtrAf	b AEtrAf
sA}lp	sA}l p
jr>thA	jr> t hA
HkAyp	H kA yp
wAlsydtyn	w Al syd t yn
stbEd	st bEd
yrqS	y rqS
wbnAhA	w b nA hA
SAHby	SAHb y
wHqhm	w Hq hm
ySmd	y Sm d
AlhdAyp	Al hdA yp
h*A	h * A
wlysmE	w ly sm E
lm$trkyn	l m $ trk yn
wAlskny	w Al skn y
ykvr	y kvr
wtdwyn	w t dw yn
trwj	trwj
wlAqY	w lAq Y
lmwATnyn	l m wATn yn
wsnqAwm	w snqA wm
wAlvqAfy	w Al vqAf y
nrfD	n rfD
Hqqth	H qq t h
wAlqmr	w Al q m r
wHfzh	w Hfz h
wxrjt	w xrj t
wAl>mrA'	w Al >mr A'
stEwd	s t Ewd
wAl>x	w Al >x
ymd	ym d
frdA	f rdA
AlgAbwny	Al g Ab wny
AlfA}zwn	Al f A}z wn
m>mn	m >m n
mfkrAthm	m fkr At hm
w<ndwnysyA	w < ndwnysy A
Al$Ewryp	Al $ E wr yp
wtEAbyrhA	w tEAby r hA
bnzwH	b nzwH
lAlsyAHp	lAl s yAH p
mt>vrAn	m t>vr An
AEtqlwA	AEt ql w A
w$hdt	w $hd t
fy>lf	fy>l f
wjwfntws	w jwfnt ws
Almml	Al m m l
AlEA$q	Al E A$ q
yErDhA	y ErD hA
wHtmyp	w Htm yp
wbmwqfnA	w b m wqf nA
AlrAbTAt	Al rAb T At
lyrp	l yr p
AlbAlyh	Al b Al y h
wkfrHym	w k frH y m
qymhA	qym hA
lmr$Hyh	l m r$Hyh
SEwdh	S Ewd h
wtj*f	w t j* f
twHyd	t wH yd
mTAbqthA	m TAbq t hA
wAlESybp	w Al ES yb p
twjd	t w j d
AlmrASd	Alm rAS d
HmAr	Hm Ar
w<jrAmyA	w < jr Am yA
lsyAdp	l syAd p
ttnSl	t t nS l
wfylm	w fyl m
Altwfr	Al t wf r
AtfAqyAt	AtfAq yA t
yxyfwA	y xyf w A
AlsfyntAn	Al s f yn t An
tblghm	t blg hm
>zyH	> zy H
wAstbdAlh	w Ast bd Al h
>lmA	> l m A
tZAhrp	t ZAh r p
wAl>nhr	w Al >nh r
zwrt	zwr t
wmnTlq	w m nTlq
qwl	qwl
wEndnA	w End nA
wAlDjyj	w Al Djyj
wfAlnsyA	w f Al ns yA
tklm	t klm
f<ElAn	f < El An
lmwqEhA	l m wqE hA
Alhndsp	Al hnds p
>blgwA	> blg w A
wyn$r	w yn$ r
wm>mwry	w m >m wr y
syEhd	sy Ehd
ynDm	ynD m
lAl|rA'	lAl |r A'
wHSrwn	w HS r wn
AlmHkwm	Alm Hk wm
Alfwtrp	Al f wtr p
AlswbrAnw	Al swbr A nw
wTAgyp	w TAg yp
jywb	j ywb
Almlywn	Alm ly wn
Ankydw	Ankydw
wstqwm	w stq wm
w$rwTA	w $rwT A
wymlk	w y mlk
lm$rwE	l m $rwE
AEtrAfhA	AEtrAf hA
<bAn	< b An
AlmwATnp	Alm wATn p
ltsryE	l t sryE
kbyrnA	k b yr nA
mjAlA	mjAl A
kAytAnw	k Ayt A nw
wdrjAthA	w drj At hA
zAhyp	zAh yp
>mnA}hA	> mn A} hA
wAlmydAlyp	w Alm ydAl yp
<ndyAnA	< nd yA nA
AlSyf	Al Syf
wfyynA	w fy y nA
hzlyp	h z ly p
AlfA}dp	Al fA} d p
mrHly	mrH ly
sttmlk	st t mlk
btqwAhm	b t qwA hm
ms&wlA	ms&wl A
jdAl	j d Al
trnw	t r nw
wmjls	w m jls
$Ady	$Ady
ms&wlythA	ms&wl y t hA
wAlnsym	w Al ns y m
lqdmwhA	l qdm wh A
tlmy*	tlmy *
grAnAdA	g rAnAd A
b<brAz	b < brAz
qAd	qAd
AlmtbAryAt	Alm t bAr yA t
flmndwby	f l mndwb y
Al$fAfyp	Al $fAf yp
wAthmhA	wA t hm hA
kEAdth	k EAd t h
mtHf	m t H f
bAtfAqAt	b AtfAq At
krdstAn	krdst An
Hdyvh	Hdyv h
Altxwm	Al t x wm
AlmrvAp	Alm rv A p
ltrAv	l trAv
jmAEyp	j mAE yp
AlmnAqSAt	Alm nAqS At
AlmfSl	Alm fSl
wbHmdwn	w b Hm d wn
EmlAqp	Eml Aq p
>tqnwA	> tqn w A
wHDwrh	w HDwr h
yltq	y ltq
nwEyn	nwE yn
lsw'	l sw'
j*Ab	j* Ab
mSAdrhA	m SAd r hA
wmfSlp	w m fSl p
AltqdymAt	Al t qdym At
btjrbp	b t jrb p
tkll	t kl l
bEwdth	b Ewd t h
mgybp	m g yb p
Alm$Agbyn	Alm $Agb yn
wtx$Y	w t x$ Y
wnEthm	w n Et hm
AlfkAhp	Al fkA h p
wAlmwATnyn	w Alm wATn yn
yqSd	y qS d
<ymAnwyyl	< ymAnwyy l
TArt	TAr t
wqwmyp	w qwm yp
w>DAftA	w > DAf t A
>wslw	> w sl w
wnsmp	w ns m p
AlrAy	Al rA y
wEwrp	w E wr p
yqdm	y qdm
wtkrs	w t kr s
AlrAsxp	Al rAsx p
l<lqA'	l < lq A'
wTm>nhA	w Tm>n hA
mjAls	mjAl s
EbdAllTyf	Ebd Al l T y f
Dyfh	Dyf h
tjnbA	t jnb A
wAldktwrp	w Al dkt wr p
wAlk|bp	w Al k|b p
lAl<xwAn	lAl < x wAn
mn$|t	mn $| t
AlsyyrAlywny	Al sy yrAly wny
stqll	s t ql l
xSxSth	x SxS t h
jwlp	j wl p
AlbArysyp	Al b Arys yp
bAlfrE	b Al fr E
AlAmtEAD	Al AmtEAD
ftfASyl	f t fAS y l
mEAhdp	m EAhd p
m*hl	m *h l
tgdw	t g d w
fElh	f El h
Aldwrp	Al dw r p
bwtyrp	b wtyr p
Al|bAr	Al |b Ar
Almntxbyn	Alm ntxb yn
>zmAthm	> zm At hm
wAlyhwdyp	w Al yhwd yp
tlthm	t lt hm
AlmEdwdp	Alm Edw d p
lAlsyAdp	lAl syAd p
wtrtAd	w t rt Ad
ltlzym	l t lz y m
An$qAq	An $q Aq
wtsjyl	w t sjyl
lAlAstbdAd	lAl Ast bd Ad
lDmhA	l Dm hA
rEAh	rEA h
mnfSlyn	mn fSl yn
AntSr	An t Sr
AlHsAb	Al Hs Ab
wDEnAh	w DE nA h
kwnfydyrAly	kwn fydyrA ly
AlEvrp	Al Ev rp
>wrwbyyn	> w rwb y yn
AlwlE	Al wl E
kmrkz	k mrkz
t*kr	t *kr
tdxlhA	t dx l hA
dw$w	d w $ w
wsybd>	w sy bd >
tr>sh	tr>s h
Al>qtrAH	Al > qtrAH
HmAnA	Hm An A
wAlswlAr	w Al swlAr
nsybhA	ns yb hA
trAvhA	trAv hA
wAlnfws	w Al nf ws
smAH	sm A H
qrEwA	qrE w A
$jrp	$ jr p
mmytp	m m yt p
styfAn	st yf An
Ty	Ty
fDyl	f Dy l
l<EmAr	l < Em Ar
wdEmA	w dE m A
nDEkm	n DE km
lAEtrAD	l AEt rAD
ftHdv	f t Hdv
|ly	| ly
rfDA	rfD A
ynDwy	ynD wy
syTAlbwn	sy TAlb wn
fEmlt	f Eml t
>HkAmhA	> HkAm hA
syAy	sy Ay
tmsk	t ms k
qAlh	qAl h
fSl	fSl
Swrtm	Swr t m
Tryp	Tr yp
AlbEvAt	Al b Ev At
mjtmE	m jtmE
wtSmymA	w t Smy m A
<rtyryh	< rtyry h
AstglAly	Ast glA ly
wwqf	w wqf
mnAqStyn	m nAqS t yn
dbAbAt	d b A b At
wmErwfp	w m Erwf p
Almhdm	Al mhd m
Alqwl	Al qwl
AltHdyAt	Al t Hd yA t
wmqArEthm	w m qArEt hm
kwmAndws	k w mAnd ws
