Ast$Arp	Ast $Ar p
wAlmr}yp	w Alm r} y p
AlvmAnyp	Al vmAn y p
yrjY	y rj Y
b$xSyp	b $xS yp
bHkmp	b Hkm p
l>wsAT	l >ws AT
lAlnqAbp	lAl nqAb p
lswryp	l swry p
qlwbhm	qlwb hm
AlmttbEyn	Alm t tbE yn
bEt	bE t
twrThmA	twrT hm A
DlwEh	DlwE h
<DAfAt	< DAf A t
hjmp	hjm p
>dbyAt	>db y At
w>yqn	w >yqn
Al>sAbyE	Al >sAbyE
Al<n$A'	Al <n$A'
yA	yA
Al<jHAf	Al < jHAf
wAlmly}p	w Alm l y }p
$lyfA	$ lyf A
AlkAhn	Al kA h n
AlmtSlyn	Al m tSl yn
mtwAfr	m t wAfr
b$AT}	b $AT}
wtnZmh	w t nZm h
tEny	t Eny
trfE	t rfE
Ehdy	Ehd y
l$&wnhA	l $&wn h A
Zn	Zn
qAdrp	qAdr p
AlzyArAt	Al zyAr A t
txTY	t xTY
nbwyp	nb w yp
grbAnyfAr	grb An y fAr
Al<EdAdy	Al < EdAd y
Almxym	Alm xym
AsEd	A sEd
wAllAHqwq	wAl lA Hqwq
jElnA	jEl nA
mDTrmp	m DTr m p
AgAjAry	AgAjAry
rA}Ep	rA}E p
HADr	HADr
tlwA	tl w A
nqAbyA	nqAb y A
wtnZymAt	w tnZym A t
EbdwlAy	Ebd wlA y
wqrAr	w qrAr
HSAr	HSAr
slp	sl p
wsbEyn	w sbEyn
wtmlk	w t mlk
wslmwA	w slm w A
bAl>stA*	bAl >stA*
wAl$Eby	wAl $Eby
mylAd	m ylAd
bxfr	b xfr
ltEwyD	l tEwyD
ythmh	y thm h
djynA	d jyn A
trAjEhA	t rAjE h A
AlmdEwn	Alm dE wn
AlmfAsd	Alm fAsd
Al$bAn	Al $b An
Alm$y	Al m $y
yAnSyb	y A nSyb
bAlxTp	bAl xT p
stdAfE	st dAfE
t>tyk	t >ty k
nqSA	nqS A
wAlmlAzm	w Alm lAzm
yhzm	y hzm
wESAm	w ESAm
fblgt	f blg t
drAjp	drAj p
tqAblhA	t qAbl h A
<ydAl	< yd Al
kll	k ll
m>xw*A	m>xw* A
bDyq	b Dyq
wAlryADp	w AlryAD p
Almstxdmyn	Al mstxdm yn
rwmyw	rwm y w
lAldEArp	lAl dEAr p
qblAwy	qbl A w y
AltEAbyr	Al tEAbyr
>$jArh	>$jAr h
AltElm	Al tElm
$xSyth	$xS y t h
wwdA}E	w wdA}E
wl$EbhA	wl $Eb h A
AltwqEAt	Al t wqE A t
Eynk	Eyn k
w<mA	w < mA
wAl$rEyp	wAl $rEy p
HznhA	Hzn h A
wAlmstktbyn	wAl m st ktb yn
wbh	w b h
AlsmE	Al smE
ynjz	y njz
jnAHhA	jnAH h A
AlA$tbAkAt	Al A$tbAk A t
tH*yrAthm	tH*yr At hm
btfAdy	b tfAd y
wSnEwA	w SnE w A
Alfynyq	Al fynyq
wqryb	w qryb
AlHSwl	Al HSwl
mHAkAp	m HAk A p
SlAHyp	SlAHy p
w>lyAf	w >lyAf
mxymA	m xym A
tSmym	t Smym
Alby}y	Al by} y
tjby	t jb y
AldmEp	Al dmE p
wAfqA	wAfq A
AlhArmwnyp	Al hArmwny p
>tmnY	> tmnY
DHAyAkm	DHAyA km
brwtwkwl	brwtwkwl
tqnyth	tqny t h
lAlSHf	lAl SH f
ltjnyb	l t jnyb
ryd	ryd
Altwqf	Al twqf
lsAEd	l sAEd
mZfr	mZfr
kby}y	k by} y
wAl<fryqyp	wAl < fryq yp
mwqtyn	m wq t yn
lAl>jrA'	lAl >jrA'
yqr>h	y qr> h
sAEdthA	sAEd t h A
HZnA	HZ nA
$mwx	$mwx
>Twl	> Twl
Almt>vr	Alm t>vr
wAlqADyyn	wAl qAD y yn
wsHb	w sHb
$ZAyAh	$ ZAyA h
bAlqyAs	bAl qyAs
DmmnA	DmmnA
Almrtkz	Alm rtkz
Almbd}y	Alm bd} y
jwrnAl	jwrnAl
wAlA$tbAk	wAl A$tbAk
>sfnA	> sfn A
kmyn	km yn
Al|xrwn	Al |xr wn
AlgbTp	Al gbT p
xybp	xyb p
wxdmth	w xdm t h
lAlm$rwEAt	lAl m$rwE A t
mSbH	m SbH
lSAHb	l SAHb
mfrTp	m frT p
>frAd	> frAd
mmdwH	m mdwH
lAlbnY	lAl bnY
gSwnk	gSwnk
wHnAnA	w HnA nA
Awsy	Aws y
AlmEmwrp	Alm Emwr p
lwy	lwy
mEnY	mEnY
Alzxrfyp	Al zxrf yp
wAlmntjEAt	wAl mntjE A t
Hqwqhm	Hqwq hm
wbxfD	w b xfD
AzdAdt	AzdAd t
hAfAs	hAfAs
>$gAl	>$gAl
mtj*rA	m t j*r A
wmxAwf	w m xAwf
AlmftrDp	Alm ftrD p
wAlbT$	wAl bT$
AlESwr	Al E Swr
lySyr	ly Syr
bd>t	bd> t
wbwrwsyA	w b w rwsy A
btwfyr	b twfyr
tHtl	t Htl
wmmyzp	w m myz p
Altmwyn	Al t mw yn
swmAlyA	s w mAl y A
AldfAEyp	Al dfAE y p
AlfAlj	Al fAlj
HAdvA	HAdv A
w$rEythA	w $rEy t h A
>brzhmA	> brz hm A
mydAnyp	mydAny p
fAlmstqbl	f Alm stqbl
wAntqdwA	w AntqdwA
Al<ygw	Al < ygw
mwAfqp	m wAfq p
Al<SrAr	Al < SrAr
slslp	slsl p
AlE$A'	Al E$A'
bgyAb	b gyAb
wAl*l	wAl *l
ysEyAn	ysE y An
wbkvyr	w b kvyr
wsyAsyp	w syAs yp
AnqsAm	AnqsAm
bAlAqtSAd	bAl AqtSAd
xADE	xADE
SAnE	SAnE
mxtlq	m x t lq
AlSAdq	Al SAdq
fklmth	f klm t h
AstxbArAt	Ast xbAr A t
AlmHlyyn	Al m Hl y yn
fwSfhA	f wSf h A
mkyfA	m kyf A
>qTAb	> qTAb
bAlwsT	bAl wsT
f>HdAv	f >HdAv
fyTAwl	fy TAwl
AlvAnwy	Al vAnwy
AlbAS	Al bAS
trjH	t rjH
trbp	trb p
$ryTA	$ryT A
AlmqrrAt	Alm qrr A t
tEwdt	t Ewd t
>vbt	> vbt
wb*Ak	w b *Ak
smEthA	smE t h A
lm}p	lm } p
b>ms	b >ms
stmArsh	st mArs h
Eqwlhm	Eqwl hm
fbAtt	f bAt t
zAyd	zAyd
tnAwbt	tnAwb t
Altmrkz	Al t mrkz
Alm>hwlp	Alm >hwl p
w<ymAn	w <ymAn
>wlyA'	>wly A '
AlqAEdp	Al qAEd p
yfkkh	y fkk h
Emq	Emq
lAlmdrsp	lAl m drs p
wmTAr	w mTAr
wmqAwmth	w mqAwm t h
AltqAhm	Al t qA hm
tEAryf	tEAryf
snqATE	sn qATE
wAlhwAtf	wAl hwAtf
lt>kyd	l t>kyd
TlbnA	Tlb nA
A$tElt	A $tEl t
AljfA'	Al jf A '
n$Ahd	n $Ahd
lAlskwn	lAl skwn
lmwAqf	l mwAqf
dmyt	d myt
>mny	>mn y
brAmjnA	brAmj nA
jbAl	jbAl
Alrwsyyn	Al rwsy yn
ArtkbhA	Artkb h A
qlA$	ql A $
$rTyAn	$rT y An
mlywn	m ly wn
wsyEwd	w sy Ewd
AlmstdAmp	Alm st dAm p
>whmthmA	> whm t hm A
dwAfE	dwAfE
hdfh	hdf h
ynf*wA	y nf* w A
EynA	Eyn A
qSA}d	qSA}d
AlmrxS	Alm rxS
blAyzrz	b lAyzrz
tElq	t Elq
dwgArwn	d w gAr wn
l<frAg	l < frAg
wAlmndwbyn	wAl mndwb yn
>jhzp	>jhz p
AlbA$twny	Al bA$twn y
bEATfp	b EATf p
lfrq	l frq
H*f	H*f
Altslm	Al t slm
jdyA	jd y A
Alnjwmyp	Al njwmyp
wfrnswAz	w frns w A z
>lys	> lys
fAztA	fAz t A
Almvlvp	Alm vlv p
wbArwn	w b Ar wn
ystnzf	y st nzf
mhndsyn	m hnds yn
<TArh	<TAr h
AlnEm	Al nEm
fAlAst$hAdy	f Al Ast$hAd y
wnzAhth	w nzAh t h
wfkryp	w fkr yp
lAlbldyp	lAl bld yp
jnwby	jnwby
tHTm	t HTm
ljmyE	l jmyE
*rAEyhA	*rAE y hA
Almn$qp	Al m n$q p
Al>smA'	Al > smA'
f$lh	f$l h
btrqq	b trqq
AlAst$hAdywn	Al Ast$hAd y wn
wxyrAth	w xyr At h
tnjb	t n jb
xlAl	xlAl
AlmkAtb	Alm kAtb
xyrt	xyr t
>m	>m
wmlAHZAt	w m lAHZ A t
mxtArp	m xtAr p
bmbnY	b m bnY
Almgfwr	Al m gfwr
Aljr>p	Al jr> p
tfhmh	t fhm h
bAlnZr	bAl nZr
>nSAf	> nSAf
EmlhmA	Eml hm A
AlqTry	Al qTr y
w|lAfA	w |lAf A
AlrbyE	Al rbyE
wAlbryTAnyyn	wAl bryTAn y yn
AEtqAlAt	AEtqAl A t
wlAstqrAr	wl Ast qrAr
HblA	Hbl A
Alwrdp	Al wrd p
t$bE	t$bE
bTrH	b TrH
mdllwn	m dll wn
Almwnd	Al mwnd
wAHp	w AH p
ySgwn	y Sg wn
wlAl>slHp	wl Al >slH p
>rbEp	>rbE p
lDryH	l DryH
mxAwfhA	m xAwf h A
wqllnA	w qll nA
AlDrbAt	Al Drb A t
wtSr	w t Sr
mtnAvrp	m tnAvr p
wEd	wEd
wykfwA	w y kfw A
AjtmAEAthA	AjtmAE At hA
Al>*Y	Al > * Y
Aljmhwrytyn	Al jmhwr y t yn
wbrgmAn	w b rgm An
lAl>mrykyyn	lAl >mryk y yn
w<HrAq	w < HrAq
Almdll	Alm dll
<rAqp	< rAq p
fyt$nty	fy t $ n t y
HlAyb	HlAyb
swY	sw Y
rwby	rwby
bAlmHAmy	bAl mHAmy
lAl>nsnp	lAl > ns n p
w>HAlt	w > HAl t
tr>st	t r>s t
wmxTT	w m xTT
>swp	> sw p
kAlblAd	k Al blAd
b>rD	b >rD
SlAHyAth	SlAHy At h
f>qymt	f > qym t
AlTbwl	Al Tbwl
btHqyqh	b tHqyq h
jzA}ryp	jzA}r yp
HmAyth	HmAy t h
AlzHAfAt	Al zHAf A t
wSHAfywn	w SHAfy wn
AlmHAfZAt	Alm HAfZ A t
lbnAnywn	lbnAny wn
wAlmstnTqyn	wAl m st nTq yn
wbrwtstAnt	w b rwtstAnt
wtndd	w t ndd
trmymhA	trmym h A
wmdArs	w m dArs
AltwjhAt	Al twjh A t
ytmkn	y tmkn
wHZy	w HZ y
xlfhA	xlf h A
twZyfAthm	twZyf At hm
mSyryp	m Syr yp
mwAnE	m wAnE
>zwr	> zwr
AltAylAndyp	Al tAylAnd yp
Altqlydyyn	Al tqlyd y yn
Althjyr	Al t hjyr
bmmnwEythA	b m mnwE y t hA
rADy	rAD y
wAlqdAmY	wAl qdAm Y
wjmEt	w jmE t
Alxfp	Al xf p
wrwdnY	w rw dnY
wylAthA	w yl At hA
AlbrA'p	Al brA' p
lAnkA	l Ank A
AllAwAsTp	Al lA wAsT p
wAltfwq	wAl tfwq
<HsAsy	< HsAs y
wAl$mAsy	wAl $mAs y
r$y$	r$ y $
qSyd	qSyd
ysbbhA	y sbb h A
Alr>smAlyyn	Al r>smAl y yn
AlmnqwlAt	Alm nqwl A t
AlxAms	Al xAm s
$Tryn	$Tr yn
DywfA	Dywf A
xdmth	xdm t h
AlrA'	Al r A '
Hkmhm	Hkm hm
wmxymAt	w m xym A t
hA$myA	hA$m y A
$rwr	$rwr
AlmryE	Al m ryE
wAlfwqyp	wAl fwq yp
*AhbA	*Ahb A
tftqd	t ftqd
frqATp	frqAT p
blbl	blbl
msxrp	m sxr p
yfElwnh	y fEl wn h
Alsfyrp	Al sfyr p
AlZn	Al Zn
>rj>t	>rj>t
ZrwfhA	Zrwf h A
sA}r	sA}r
Alk$myrytyn	Al k$myr y t yn
>lysAndrw	> lysAndrw
gwygr	gw yg r
Dx	Dx
AlmtHrkp	Alm tHrk p
wAlnAtjp	wAl nAtj p
AlmqAwmwn	Al mqAwm wn
Trp	Tr p
rndp	rnd p
fAlr}ys	f Al r}ys
syqwm	sy qwm
AlEZymp	Al EZym p
wtnmyp	w tnmy p
lAlkrp	lAl kr p
wb>nhm	w b >n hm
bmhrjAnAt	b m hrjAn A t
bAbAndryw	bAb Andry w
njAryAn	njAr y An
mr$Hyhm	m r$H y hm
btfEylh	b tfEyl h
qlqp	qlq p
>$bh	> $bh
AljArtyn	Al jAr t yn
lzHlp	l zHl p
AlEwlmp	Al Ewlm p
wAlgAzAt	wAl gAz A t
nZrthA	nZr t h A
*Aq	* A q
yHky	y Hky
E*rA	E*r A
Aybsws	A ybsws
AEtrAfh	AEtrAf h
wDEnA	wDE nA
wbAlg	w bAlg
ytTrq	yt Trq
wAlHAml	wAl HAml
dAnA	dAn A
df'	df '
yhwdA	yhwd A
lAlmnAhj	lAl mnAhj
l<HdY	l < Hd Y
wAlmSAlH	wAl mSAlH
xlwd	xlwd
lAl>hl	lAl >hl
lAltEwyD	lAl tEwyD
sttnAwl	st tnAwl
AlwfAp	Al wf A p
fhd	f hd
wDwH	wDwH
AlsEf	Al sEf
wAltEAwn	wAl tEAwn
syktfy	sy ktfy
AlSndwqyn	Al Sndwq yn
f>tY	f > t Y
lAlmxrj	lAl m xrj
Alqws	Al q ws
fAlyAbAny	f Al yAbAny
m&yd	m &yd
sAlmA	sAlm A
wAl$hAdp	wAl $hAd p
Almlbdp	Al mlbd p
wr$yd	w r$yd
<nqA*	< nqA*
>$wATA	> $wAT A
ltHqyq	l tHqyq
bAl>zmp	bAl >zm p
AlmbSrp	Al m bSr p
bm$klAt	b m $kl A t
wAlkwArv	wAl kwArv
tqsyThA	t qsyT h A
ysmEwn	y smE wn
Alsnywrp	Al snywr p
wtEAlj	w t EAlj
bEmlythA	b Emly t h A
|bAr	|bAr
w$rArAt	w $rAr A t
hy}Athm	hy} At hm
AlmrjEyp	Alm rjE yp
tnfy*y	tnfy* y
wHqh	w Hq h
HqhmA	Hq hm A
lyqflh	ly qfl h
AlklmAt	Al klm A t
bAEtrAf	b AEtrAf
sA}lp	sA}l p
jr>thA	jr> t h A
HkAyp	HkA yp
wAlsydtyn	wAl syd t yn
stbEd	st bEd
yrqS	y rqS
wbnAhA	w b nA h A
SAHby	SAHb y
wHqhm	w Hq hm
ySmd	y Smd
AlhdAyp	Al hdAy p
h*A	h* A
wlysmE	wl y smE
lm$trkyn	l m$trk yn
wAlskny	wAl skn y
ykvr	y kvr
wtdwyn	w t dwyn
trwj	t rwj
wlAqY	w l Aq Y
lmwATnyn	l mwATn yn
wsnqAwm	w sn qAwm
wAlvqAfy	wAl vqAf y
nrfD	n rfD
Hqqth	Hqq t h
wAlqmr	wAl qmr
wHfzh	w Hfz h
wxrjt	w xrj t
wAl>mrA'	wAl >mr A '
stEwd	st Ewd
wAl>x	wAl >x
ymd	ymd
frdA	frd A
AlgAbwny	Al gAb wn y
AlfA}zwn	Al fA}z wn
m>mn	m >mn
mfkrAthm	m fkr At hm
w<ndwnysyA	w < ndwnysy A
Al$Ewryp	Al $Ewr yp
wtEAbyrhA	w tEAbyr h A
bnzwH	b nzwH
lAlsyAHp	lAl syAH p
mt>vrAn	m t>vr An
AEtqlwA	AEtql w A
w$hdt	w $hd t
fy>lf	fy >lf
wjwfntws	wjwfnt ws
Almml	Alm ml
AlEA$q	Al EA$q
yErDhA	y ErD h A
wHtmyp	w Htm y p
wbmwqfnA	w b m wqf nA
AlrAbTAt	Al rAbT A t
lyrp	lyr p
AlbAlyh	Al bAl y h
wkfrHym	w k frH ym
qymhA	qym h A
lmr$Hyh	lm r$H y h
SEwdh	SEwd h
wtj*f	w t j*f
twHyd	t wHyd
mTAbqthA	m TAbq t h A
wAlESybp	wAl ESyb p
twjd	t wjd
AlmrASd	Alm rASd
HmAr	HmAr
w<jrAmyA	w <jrAm y A
lsyAdp	l syAd p
ttnSl	t t nSl
wfylm	w fylm
Altwfr	Al t wfr
AtfAqyAt	AtfAq y At
yxyfwA	y xyf w A
AlsfyntAn	Al sfyn t An
tblghm	t blg hm
>zyH	> zyH
wAstbdAlh	w Ast bdAl h
>lmA	>lm A
tZAhrp	t ZAhr p
wAl>nhr	wAl > nhr
zwrt	zwr t
wmnTlq	w m nTlq
qwl	qwl
wEndnA	w End nA
wAlDjyj	wAl Djyj
wfAlnsyA	w fAlnsy A
tklm	tklm
f<ElAn	f <ElAn
lmwqEhA	lm wqE h A
Alhndsp	Al hnds p
>blgwA	> blg w A
wyn$r	w y n$r
wm>mwry	w m >mwr y
syEhd	sy Ehd
ynDm	y nDm
lAl|rA'	lAl |rA'
wHSrwn	w HSr wn
AlmHkwm	Alm Hkwm
Alfwtrp	Al fwtr p
AlswbrAnw	Al swbr An w
wTAgyp	w TAg yp
jywb	jywb
Almlywn	Al mly wn
Ankydw	Ankydw
wstqwm	w st qwm
w$rwTA	w $rwT A
wymlk	w y mlk
lm$rwE	l m$rwE
AEtrAfhA	AEtrAf h A
<bAn	< bAn
AlmwATnp	Al mwATn p
ltsryE	l t sryE
kbyrnA	kbyr nA
mjAlA	mjAl A
kAytAnw	k Ayt An w
wdrjAthA	w drj At hA
zAhyp	zAhy p
>mnA}hA	>mn A} hA
wAlmydAlyp	w Alm ydAly p
<ndyAnA	< n dyAn A
AlSyf	Al Syf
wfyynA	wf y yn A
hzlyp	hzl yp
AlfA}dp	Al fA}d p
mrHly	m rHl y
sttmlk	st t mlk
btqwAhm	b t qwA hm
ms&wlA	ms&wl A
jdAl	jdAl
trnw	trnw
wmjls	w m jls
$Ady	$Ad y
ms&wlythA	ms&wly t h A
wAlnsym	wAl nsym
lqdmwhA	l qdm w hA
tlmy*	tlmy*
grAnAdA	gr AnAd A
b<brAz	b <brAz
qAd	qAd
AlmtbAryAt	Alm t bAryAt
flmndwby	f l mndwb y
Al$fAfyp	Al $fAfy p
wAthmhA	w Athm h A
kEAdth	k EAd t h
mtHf	m tHf
bAtfAqAt	b AtfAq A t
krdstAn	krd s t An
Hdyvh	Hdyv h
Altxwm	Al t xw m
AlmrvAp	Al m rv A p
ltrAv	l trAv
jmAEyp	jmAE yp
AlmnAqSAt	Al m nAqS A t
AlmfSl	Al m fSl
wbHmdwn	w b Hmdwn
EmlAqp	EmlAq p
>tqnwA	> tqn w A
wHDwrh	w HDwr h
yltq	yltq
nwEyn	nwE yn
lsw'	l sw'
j*Ab	j*Ab
mSAdrhA	m SAdr h A
wmfSlp	w m fSl p
AltqdymAt	Al tqdym A t
btjrbp	b t jrb p
tkll	t kll
bEwdth	b Ewd t h
mgybp	m gyb p
Alm$Agbyn	Al m $Agb yn
wtx$Y	w t x$ Y
wnEthm	w n E t hm
AlfkAhp	Al fkAh p
wAlmwATnyn	wAl mwATn yn
yqSd	y qSd
<ymAnwyyl	<ymAn w y yl
TArt	TAr t
wqwmyp	w qwm y p
w>DAftA	w > DAf t A
>wslw	>wslw
wnsmp	w nsm p
AlrAy	Al rA y
wEwrp	w Ewr p
yqdm	y qdm
wtkrs	w t krs
AlrAsxp	Al rAsx p
l<lqA'	l < lqA'
wTm>nhA	w Tm>n h A
mjAls	m jAls
EbdAllTyf	Ebd Al lTyf
Dyfh	Dyf h
tjnbA	t jnb A
wAldktwrp	wAl dktwr p
wAlk|bp	wAl k|b p
lAl<xwAn	lAl <xwAn
mn$|t	m n$|t
AlsyyrAlywny	Al syyrAlywny
stqll	st qll
xSxSth	xSxS t h
jwlp	jwl p
AlbArysyp	Al bArys yp
bAlfrE	bAl frE
AlAmtEAD	Al AmtEAD
ftfASyl	f tfASyl
mEAhdp	m EAhd p
m*hl	m *hl
tgdw	t gdw
fElh	fEl h
Aldwrp	Al dwr p
bwtyrp	b wtyr p
Al|bAr	Al |bAr
Almntxbyn	Al m ntxb yn
>zmAthm	>zm At hm
wAlyhwdyp	wAl yhwd yp
tlthm	t l t hm
AlmEdwdp	Al m Edwd p
lAlsyAdp	lAl syAd p
wtrtAd	w t rtAd
ltlzym	l t lz ym
An$qAq	An $q A q
wtsjyl	w tsjyl
lAlAstbdAd	lAl AstbdAd
lDmhA	l Dm h A
rEAh	rEA h
mnfSlyn	m n fSl yn
AntSr	AntSr
AlHsAb	Al HsAb
wDEnAh	wDE nA h
kwnfydyrAly	k wn f ydyrAly
AlEvrp	Al Evr p
>wrwbyyn	>wrwb y yn
AlwlE	Al wlE
kmrkz	k mrkz
t*kr	t *kr
tdxlhA	t dxl h A
dw$w	d w $ w
wsybd>	w sy bd>
tr>sh	tr>s h
Al>qtrAH	Al > qtrAH
HmAnA	HmA nA
wAlswlAr	wAl sw lAr
nsybhA	nsyb h A
trAvhA	trAv h A
wAlnfws	wAl nf ws
smAH	smAH
qrEwA	qrE w A
$jrp	$jr p
mmytp	m myt p
styfAn	styfAn
Ty	Ty
fDyl	fDyl
l<EmAr	l < EmAr
wdEmA	w dEm A
nDEkm	n DE km
lAEtrAD	l AEtrAD
ftHdv	f t Hdv
|ly	|ly
rfDA	rfD A
ynDwy	y n Dw y
syTAlbwn	sy TAlb wn
fEmlt	f Eml t
mtwAzyyn	m twAz y yn
wAlSwr	wAl Swr
SmwdA	Smwd A
dqyqtAn	dqyq t An
AlEnyf	Al Enyf
wHkAmhm	w HkAm hm
rkny	rkny
Al$bAk	Al $bAk
Alfy'	Al fy '
wyHmlh	w y Hml h
Al<nqA*	Al < nqA*
$rA}h	$rA} h
bAtwA	bAt w A
mnZmth	mnZm t h
wqblAn	w qbl An
tljm	tljm
wdwmA	w dwmA
Al<jrAmyp	Al <jrAm yp
tfAqmt	t fAqm t
tfASyl	tfASyl
m&tmrAth	m&tmr At h
TwAEythA	TwAEyt h A
qyrgyzstAn	qyrgyz s t An
lbvt	l bv t
ljlsp	l jls p
nmryn	n mr yn
sAlgAdw	sAlgAdw
lfttnA	lft t nA
