тхэрэм	тхэ рэм
дихьыгъ	дихьы гъ
пэуцунэу	пэуцу нэу
ригъэджагъэри	ригъэджа гъэр и
тыщтхэ	ты щт хэ
деӏэхэмэ	деӏэ хэ мэ
шӏэжьыщтыгъ	шӏэжьы щты гъ
зэхихын	зэхихы н
гъэшӏэгъощтыри	гъэшӏэгъо щты ри
теон	тео н
хэкӏын	хэкӏы н
хэкӏыжь	хэкӏы жь
тырахыжьыхэзэ	тырахыжьы хэ зэ
кӏэжьи	кӏэ жь и
хягъэхыгъэнхэр	хягъэхы гъэн хэр
кӏалэр	кӏалэ р
упчӏ	упчӏ
кӏэкӏыжьыщт	кӏэкӏыжьы щт
фэдэрэ	фэдэ рэ
гъукӏэх	гъукӏэ х
гъэгугъагъа	гъэгугъа гъа
тхэщтмэ	тхэ щт мэ
деӏэжьыни	деӏэжьы н и
гъэуцугъэмкӏэ	гъэуцу гъэм кӏэ
зыфыхи	зыфы хи
фэхъугъагъэ	фэхъу гъагъэ
ригъэлъэгъун	ригъэлъэгъу н
тхыкӏыхэрэми	тхыкӏы хэрэ ми
гъэлъэгъугъэнхэм	гъэлъэгъу гъэн хэм
гъури	гъу ри
пэуцущтым	пэуцу щтым
къэуцухэрэри	къэуцу хэрэ ри
кӏэмыкӏощтыри	кӏэмыкӏо щты ри
дзи	дзи
зелъэӏухэрэ	зелъэӏу хэрэ
рагъэтыщтыри	рагъэты щты ри
гъэпскӏыщтыгъ	гъэпскӏы щты гъ
гокӏырэ	гокӏы рэ
ухыхэм	ухы хэм
тыным	ты ным
пегъэуцу	пегъэуцу
кӏуакӏэ	кӏуа кӏэ
гъэгупсэфыгъэп	гъэгупсэфы гъэп
халъхьэхэми	халъхьэ хэм и
рытӏысхьэрэ	рытӏысхьэ рэ
шӏоигъуа	шӏоигъуа
тыжьы	тыжьы
кӏэлакӏэхэр	кӏэлакӏэ хэр
зэшӏохын	зэшӏохы н
дэкӏыгъэри	дэкӏы гъэр и
ригъэзэгъын	ригъэзэгъы н
пхырэ	пхы рэ
остыгъагъэмэ	осты гъагъэ мэ
хэутыгъэ	хэуты гъэ
хещэжьых	хещэ жьы х
кӏигъэкӏыгъэ	кӏигъэкӏы гъэ
ригъэтыщтыгъэм	ригъэты щты гъэм
дишӏэщтыгъэхэм	дишӏэ щтыгъэ хэм
гъукӏэщтыгъэ	гъукӏэ щтыгъэ
ухыжьыщтри	ухыжьы щт ри
лъэкӏыщтыгъэм	лъэкӏыщты гъэм
кӏухэрэр	кӏу хэ рэр
хьи	хь и
кӏыжьын	кӏыжьы н
фыщытыкӏэхэм	фыщытыкӏэ хэм
рагъэтхыкӏыжьмэ	рагъэтхыкӏы жь мэ
дехьы	дехьы
халъхьэмэ	халъхьэ мэ
къикӏыми	къикӏы ми
лэжьыгъэ	лэжьы гъэ
зэшӏохыгъохэу	зэшӏохы гъо хэу
гъэсысрэр	гъэсыс рэр
рипхыщтых	рипхы щты х
гъэнэфэгъахэу	гъэнэфэ гъа хэу
ригъэгъотыжьыти	ригъэгъоты жьы ти
хэмыкӏыгъэм	хэмыкӏы гъэм
кӏоти	кӏо ти
уӏэшын	уӏэшы н
ухыижьыщт	ухыижьы щт
дашӏэщтыгъэм	дашӏэ щты гъэм
къорылъфми	къорылъф ми
ригъэхщтыгъэп	ригъэх щты гъэп
фепӏу	фепӏу
убырыущтых	убырыу щты х
гъэгъотхи	гъэгъот хи
стыми	сты ми
хишӏэрэп	хишӏэ рэп
рамыгъэшӏэхэным	рамыгъэшӏэ хэ ным
гъэпытэхэрэ	гъэпытэ хэрэ
дэхьэхэрэ	дэхьэ хэрэ
ӏыгъыгъэри	ӏыгъы гъэр и
хэгущыӏэжь	хэгущыӏэ жь
дашӏэныр	дашӏэ ныр
хахьэхэрэр	хахьэ хэ рэр
щешӏэныр	щешӏэ ныр
дашӏэжьынышъ	дашӏэжьы нышъ
тыгъэхэр	ты гъэхэр
пкӏэгъэ	пкӏэ гъэ
къеджэхэми	къеджэ хэм и
щежьагъэу	щежьа гъэу
фэхыкӏэ	фэхы кӏэ
пашӏэжьыгъэм	пашӏэ жьы гъэм
щашӏэнхэм	щашӏэ нхэ м
дгъэджэнхэ	дгъэджэ нхэ
щызэшӏопхын	щызэшӏопхы н
бгъэкӏэ	бгъэкӏэ
рашӏагъэри	рашӏа гъэр и
зэщы	зэщы
рагъэблэгъагъэхэу	рагъэблэгъа гъэ хэу
шӏэщтых	шӏэщты х
гъэкӏэжьыгъэным	гъэкӏэжьы гъэ ным
пэуцужьын	пэуцу жьы н
щызэхащэщтыгъэхэмэ	щызэхащэ щтыгъэ хэ мэ
къуи	къу и
горэми	го рэм и
хэтшӏэрэ	хэтшӏэ рэ
мыхъункӏи	мыхъу н кӏи
гъашӏэх	гъашӏэ х
хи	хи
бгъэфедэн	бгъэфедэ н
рагъэблэгъагъэу	рагъэблэгъа гъэу
зэхэлъыкӏэкӏэ	зэхэлъыкӏэ кӏэ
рыкӏыгъэх	рыкӏы гъэ х
пэмылъ	пэмылъ
фыщытхэр	фыщыт хэр
хэлъхэ	хэлъ хэ
ӏэнэу	ӏэ нэу
ратхи	рат хи
угъоигъэ	угъои гъэ
хахыжьыгъагъэмэ	хахы жьы гъагъэ мэ
техьакӏ	техьа кӏ
пӏожьынэу	пӏо жьы нэу
гъэтэджыщтыри	гъэтэджы щты ри
дэхэгъэ	дэхэ гъэ
мэкӏэ	мэкӏэ
дэгущыӏэщтыгъэхэри	дэгущыӏэ щтыгъэ хэри
хэчъы	хэчъы
ӏотэжьыгъэу	ӏотэжьы гъэу
гъэпкӏэн	гъэпкӏэ н
ӏыгъхэри	ӏыгъ хэри
щызэхихыгъэхэр	щызэхихы гъэхэр
дегъэхъух	дегъэхъу х
шъухь	шъу хь
благъэхэу	благъэ хэу
датхэщтыгъэ	датхэ щтыгъэ
телъ	телъ
дэсшӏэжьыгъэми	дэсшӏэжьы гъэ ми
лъыӏэсэу	лъыӏэс эу
теутыгъэу	теуты гъэу
лъэшъогъэ	лъэшъо гъэ
гъашӏэ	гъашӏэ
гъэхъумэ	гъэхъу мэ
ӏэщтхэр	ӏэ щт хэр
фэхъущтмэ	фэхъу щт мэ
шъохэрэ	шъо хэрэ
зэпырыкӏыпӏ	зэпырыкӏы пӏ
ращэкӏымэ	ращэкӏы мэ
къот	къот
ригъашӏэти	ригъашӏэ ти
дэтшӏэнэу	дэтшӏэ нэу
гокӏэу	гокӏ эу
уӏэшы	уӏэшы
шӏэжьырэм	шӏэжьы рэм
мыӏагъэр	мыӏа гъэр
уутхэ	уутхэ
блэгъэнхэу	блэгъэ н хэу
хьэкӏэгъагъэхэр	хьэкӏэ гъагъэ хэр
темылъыми	темылъы ми
гъэлъэгъу	гъэлъэгъу
хелъхьэ	хелъхьэ
пащэ	пащэ
стыгъэхэри	сты гъэхэ ри
тыубытагъэу	тыубыта гъэу
кӏэупчӏэрэмэ	кӏэупчӏэ рэ мэ
укӏыжьыгъ	укӏы жьы гъ
тедгъэтымэ	тедгъэты мэ
убгъугъэхэу	убгъу гъэ хэу
три	т ри
ригъэгъотыщт	ригъэгъоты щт
сагъ	с а гъ
гъэгупшысэн	гъэгупшысэ н
пӏунрэ	пӏу н рэ
стмэ	ст мэ
щэнхэ	щэ нхэ
гъазэмэ	гъазэ мэ
ошъу	ошъу
щызэпеощтыгъэх	щызэпео щтыгъэ х
фэпшӏын	фэпшӏы н
пкӏэгъэщт	пкӏэ гъэ щт
мыӏэжьыхэмэ	мыӏэ жьы хэ мэ
тхыщт	тхы щт
дэкӏыгъэхэм	дэкӏы гъэ хэм
фалӏэхэрэ	фалӏэ хэрэ
хэлъхэмкӏэ	хэлъ хэм кӏэ
мыиным	мыи ным
рагъэшӏагъэм	рагъэшӏа гъэм
фэзыгъэзагъэхэри	фэзыгъэза гъэхэ ри
щэкӏи	щэ кӏи
мыгъэгумэкӏынэу	мыгъэгумэкӏы нэу
хэхыныгъэм	хэхы ны гъэ м
лъмэ	лъ мэ
ӏэкӏэкӏына	ӏэкӏэкӏы н а
бзэджэшӏэным	бзэджэшӏэ ным
шъумыгъэхьых	шъумыгъэхьы х
ӏэтыным	ӏэты ным
шъомбгъуагъэ	шъомбгъуа гъэ
рагъэтыгъ	рагъэты гъ
тырарагъэтхэжьынэу	тырарагъэтхэ жьы нэу
гъадэх	гъадэ х
ӏыгъыщтхэри	ӏыгъы щт хэри
нэкӏыгъагъ	нэкӏы гъагъ
шӏэнхэм	шӏэ нхэ м
ращэкӏы	ращэкӏы
тын	ты н
рагъэшӏэщтэу	рагъэшӏэ щт эу
шых	шы х
хэкӏыжьыхэзэ	хэкӏыжьы хэ зэ
лэжьыжьыхэрэр	лэжьыжьы хэ рэр
гъэкӏыжьы	гъэкӏыжьы
ежьхэуи	ежь хэуи
хеупкӏатэ	хеупкӏатэ
благъэха	благъэ ха
зэхихырэм	зэхихы рэм
пкӏыгъэмэ	пкӏы гъэмэ
хэлъых	хэлъы х
убыт	убыт
телъмэ	телъ мэ
тыригъэтынэу	тыригъэты нэу
тегъэпсыхьанрэ	тегъэпсыхьа н рэ
тежъыукӏыщтыгъэ	тежъыукӏы щтыгъэ
щэфыжьыщтым	щэфыжьы щтым
федгъэхыгъэхэмэ	федгъэхы гъэхэ мэ
пӏугъэр	пӏу гъэр
ӏэтыжьырэми	ӏэтыжьы рэм и
гъэфедагъэмэ	гъэфеда гъэмэ
хри	х ри
тетыпӏэ	теты пӏэ
мышх	мыш х
рагъэблагъэзэ	рагъэблагъэ зэ
кӏэхъопсыхэрэ	кӏэхъопсы хэрэ
фегъэгъуми	фегъэгъу ми
кӏохэу	кӏо хэу
гъэпскӏынэу	гъэпскӏы нэу
мыгъэлъэгъугъэ	мыгъэлъэгъу гъэ
раутхэрэ	раут хэрэ
пэблагъэхэм	пэбла гъэ хэм
шхэмэ	шхэ мэ
щязыгъашӏэмэ	щязыгъашӏэ мэ
гупсэфых	гупсэфы х
згъашӏэмэ	згъашӏэ мэ
дыхэтхэу	дыхэтхэу
ритыхэмэ	риты хэ мэ
техъухьэрэр	техъухьэ рэр
дэсшӏэжьрэп	дэсшӏэ жь рэп
хэкӏрэр	хэкӏ рэр
рагъэшӏэгъагъ	рагъэшӏэ гъагъ
ригъэхыгъэр	ригъэхы гъэр
гъэшхэнрэ	гъэшхэ н рэ
жъум	жъу м
ӏагъэхэми	ӏа гъэ хэ ми
лъэгъужьыным	лъэгъу жьы ным
ритыгъагъэри	риты гъагъэ ри
зэхэпхыныр	зэхэпхы ныр
гупси	гупс и
шӏэных	шӏэны х
мышӏэныгъэкӏэ	мышӏэ ныгъэ кӏэ
хэкӏыжьынэу	хэкӏыжьы нэу
риути	риут и
деӏэнхэу	деӏэ н хэу
пэуцужьыхэу	пэуцужьы хэу
гъэнэфагъ	гъэнэфа гъ
дамышӏэжьыныр	дамышӏэ жьы ныр
ӏухьагъэр	ӏу хьагъэ р
зыгъэблэгъагъэр	зыгъэблэгъа гъэр
щырахырэр	щырахы рэр
хэкӏы	хэкӏы
убытэрэр	убытэ рэр
щыуцумэ	щыуцу мэ
пиутынкӏэ	пиуты н кӏэ
гъэнэжьыхэрэм	гъэнэжьы хэрэ м
зытетыми	зытеты ми
ӏуагъэу	ӏуагъэ у
тетхэгъэхэ	тетхэ гъэхэ
зэнэкъокъугъэхэр	зэнэкъокъу гъэхэр
мыгъэхъу	мыгъэхъу
ятэрэ	ятэ рэ
ӏощтыгъэр	ӏо щтыгъэ р
благъэхэмкӏи	благъэ хэм кӏи
бгъэуцущтмэ	бгъэуцу щт мэ
риӏогъахэмкӏи	риӏо гъа хэм кӏи
къехы	къехы
щыкӏэщтэп	щыкӏэ щтэп
фэгумэкӏыхэрэ	фэгумэкӏы хэрэ
къош	къош
ӏукӏырэ	ӏукӏы рэ
хьым	хьы м
щынэу	щы нэу
мыгъэкӏодри	мыгъэкӏод ри
шӏэжьрэр	шӏэжь рэр
ритыжьыныр	ритыжьы ныр
ӏихыгъагъ	ӏихыгъа гъ
гъэзэжьыгъагъ	гъэзэжьы гъагъ
пэщэ	пэщэ
егупшысэжьи	егупшысэ жь и
техъухьэрэ	техъухьэ рэ
фэбгъэзэн	фэбгъэзэ н
гъэщтыхьэгъэ	гъэщты хьэгъэ
къеджэхэу	къеджэ хэу
телъхьэх	телъхьэ х
жъэп	жъ эп
теохи	тео хи
жъугъэлъ	жъугъэлъ
хэкӏынэу	хэкӏы нэу
гъэрэзагъэп	гъэрэза гъэп
нэфи	нэф и
щызэхэтхыгъэр	щызэхэтхы гъэр
рамышӏэным	рамышӏэ ным
щытхъужьыным	щытхъужьы ным
рехыжьыгъэм	рехыжьы гъэм
гъэмэфэкӏынрэ	гъэмэфэкӏы н рэ
мышӏ	мышӏ
щытэухым	щытэухы м
хахи	хах и
уцухэрэ	уцу хэрэ
шӏэжьыгъэу	шӏэжьы гъэу
дихьыжьыгъэх	дихьы жьыгъэ х
лъэкӏы	лъэкӏы
ушэты	ушэты
фэдгъазэми	фэдгъазэ ми
хахьэхэрэ	хахьэ хэрэ
зэшӏопхыщт	зэшӏопхы щт
тыщтми	ты щт ми
рагъэхыгъагъэм	рагъэхы гъа гъэм
мыгъэуцугъагъэхэр	мыгъэуцу гъагъэ хэр
зэреупчӏыжьыгъэ	зэреупчӏы жьы гъэ
урэ	у рэ
хырегъэщым	хырегъэщы м
хъурэ	хъу рэ
кӏэхъопсыхэрэри	кӏэхъопсы хэрэ ри
фыригъэхызэ	фыригъэхы зэ
фагъэхэп	фа гъэ хэп
фашӏхэм	фашӏ хэм
хъокӏыхэрэр	хъокӏы хэ рэр
щхи	щх и
мыгъогъогъэ	мыгъо гъо гъэ
щыкӏагъэу	щыкӏа гъэу
дешӏэщтхэ	дешӏэ щт хэ
гъотырэм	гъоты рэм
зытеты	зытеты
хэкӏыхэу	хэкӏы хэу
тиӏэщтых	тиӏэ щты х
мышӏэрэ	мышӏэ рэ
щымытыкӏэ	щымыты кӏэ
хэтынкӏэ	хэты н кӏэ
хэкӏынышъ	хэкӏы нышъ
тегущыӏэхэрэ	тегущыӏэ хэрэ
римыгъэблэгъагъэу	римыгъэблэгъа гъэу
ӏэтыгъэми	ӏэты гъэ ми
щыхъугъэмэ	щыхъу гъэмэ
щызэхэщэн	щызэхэщэ н
ратыгъэ	раты гъэ
фэгъэзэгъэ	фэгъэзэгъэ
блэгъэнэу	блэгъэ нэу
шӏэжьыгъэм	шӏэжьы гъэм
лагъэ	ла гъэ
пӏужьыгъэ	пӏу жьы гъэ
дэхыгъо	дэхы гъо
ежьхэри	ежь хэри
ухъумэщт	ухъумэ щт
хэпхыщтхэр	хэпхы щт хэр
рэугъоищтыгъэ	рэугъои щтыгъэ
щешӏэн	щешӏэ н
щеджа	щеджа
рищэныр	рищэ ныр
рагъэблэгъэнкӏи	рагъэблэгъэ н кӏи
хэтхыгъэри	хэтхы гъэр и
блэгъожъым	блэгъожъы м
рамыхьылӏэхэкӏэ	рамыхьылӏэ хэ кӏэ
кӏэдэӏугъа	кӏэдэӏу гъа
фэхъугъэри	фэхъу гъэр и
шӏыкӏы	шӏыкӏы
гъэпкӏи	гъэ п кӏи
зэшӏотхыгъэхэу	зэшӏотхы гъэ хэу
фэтхэни	фэтхэ н и
гугъэу	гу гъэу
фэтхэныр	фэтхэ ныр
даштэщтыгъэ	даштэ щтыгъэ
хъужь	хъу жь
шӏи	шӏ и
зытетхэм	зытет хэм
шӏощхэни	шӏощхэ н и
фырихыгъ	фырихы гъ
кӏэмылъмэ	кӏэмылъ мэ
феджэрэ	феджэ рэ
мыхъухэ	мыхъу хэ
уджыгъэх	уджы гъэ х
дашӏэщтыгъ	дашӏэ щты гъ
ешӏэгъу	ешӏэгъу
зэнэкъокъунхэу	зэнэкъокъу н хэу
мыкӏмэ	мыкӏ мэ
щыкӏэкӏэ	щыкӏэ кӏэ
ратыхэрэри	раты хэрэ ри
деджагъэхэу	деджа гъэ хэу
макӏэхэми	макӏэ хэм и
фэдэхэу	фэдэ хэу
щагъэкӏыгъэм	щагъэкӏы гъэм
уалӏэмэ	уалӏэ мэ
щэфыжьын	щэфыжьы н
лъыкӏэхьагъэпышъ	лъыкӏэхьа гъ эпышъ
еджапӏэкӏэ	еджапӏэ кӏэ
хэкӏыжьхэрэмрэ	хэкӏыжьхэ рэм рэ
гъэшӏагъэ	гъэшӏа гъэ
кӏыхьагъэкӏэ	кӏыхьа гъэ кӏэ
хьыгъэри	хьы гъэр и
бзэджагъэ	бзэджа гъэ
щапӏугъэр	щапӏу гъэр
фэкӏорэ	фэкӏо рэ
зэпыщытыкӏэ	зэпыщыты кӏэ
фэхмэ	фэ х мэ
щыдгъэхъурэр	щыдгъэхъу рэр
рагъэзэгъынышъ	рагъэзэгъы нышъ
гъэлъэгъущт	гъэлъэгъу щт
хьхэрэр	хь хэ рэр
пхыжьыгъэмэ	пхыжьы гъэмэ
тепхыгъэми	тепхы гъэ ми
щыдэсхыщтми	щыдэсхы щт ми
щэкӏэ	щэ кӏэ
лъэшъу	лъэшъу
лъэгъужьыгъэхэми	лъэгъу жьыгъэ хэ ми
дэкӏы	дэкӏы
алъагъэӏэсмэ	алъагъэӏэс мэ
щызэшӏопхынхэ	щызэшӏопхы нхэ
тырагъэнэшъухэмэ	тырагъэнэшъу хэ мэ
фашӏэжьын	фашӏэ жьы н
ригъэлъэгъугъэп	ригъэлъэгъу гъэп
зэпытыщтыгъэри	зэпыты щтыгъэ ри
мытыгъэхэмэ	мыты гъэхэ мэ
зэхэпхыгъэм	зэхэпхы гъэм
тхэ	тхэ
факӏокӏэ	факӏо кӏэ
огъушъ	огъу шъ
дэгъэзэгъэнхэ	дэгъэзэгъэ нхэ
гъэчэфырэр	гъэчэфы рэр
ригъэлъэгъугъ	ригъэлъэгъу гъ
щыкӏагъэхэмэ	щыкӏа гъэхэ мэ
утэкӏыгъэх	утэкӏы гъэ х
пэблагъэ	пэбла гъэ
хэкӏыжьхэкӏэ	хэкӏыжьхэ кӏэ
мыгъэгугъ	мыгъэгу гъ
фырахыгъэ	фырахы гъэ
рагъэшӏэжьынэу	рагъэшӏэ жьы нэу
хэлъхэмрэ	хэлъ хэм рэ
благъэхэмрэ	бла гъэ хэм рэ
нэкӏ	нэкӏ
фигъэуцужьыгъэх	фигъэуцу жьыгъэ х
шӏомыкӏмэ	шӏомыкӏ мэ
гъэлъагъо	гъэлъагъо
гъэӏушъугъэм	гъэӏу шъу гъэм
дэхьэгъагъэхэмэ	дэхьэ гъагъэ хэ мэ
зэхихыгъэр	зэхихы гъэр
зэхащэжьыгъ	зэхащэ жьы гъ
лъэгъунэу	лъэгъу нэу
уджыщтыгъэхэри	уджы щтыгъэ хэри
пэуцуныгъи	пэуцуны гъ и
фэдгъэуцугъэх	фэдгъэуцу гъэ х
ӏэтыгъэр	ӏэты гъэр
ригъэубыти	ригъэубыти
гъажъэхэрэр	гъажъэ хэ рэр
тыгъи	ты гъ и
рагъэшӏэным	рагъэшӏэ ным
ӏэщт	ӏэ щт
пырыкӏыпӏэкӏэ	пырыкӏыпӏэ кӏэ
пшӏэщтыгъэмэ	пшӏэ щтыгъэ мэ
хъугъэри	хъу гъэр и
зэшӏопхыщтхэм	зэшӏопхы щт хэм
кӏэхъугъэхэр	кӏэхъу гъэхэр
деӏэжьыным	деӏэжьы ным
дешӏэхэрэ	дешӏэ хэрэ
щызэхэхьагъэр	щызэхэхьа гъэр
бгъодэлъ	бгъодэлъ
хъулӏагъэр	хъулӏа гъэр
гъэгъотыгъэнми	гъэгъоты гъэн ми
ратырэм	раты рэм
тыригъэуцозэ	тыригъэуцо зэ
ригъэшӏагъэхэм	ригъэшӏа гъэ хэм
шӏэщтыгъэхэми	шӏэ щтыгъэ хэ ми
ӏэпэӏасэу	ӏэпэӏас эу
кӏыхьагъэми	кӏыхьа гъэ ми
тырахыжьырэ	тырахыжьы рэ
гъэлъэпӏэщтым	гъэлъэпӏэ щтым
зэхэтыкӏэ	зэхэтыкӏэ
зэхэпхыгъэн	зэхэпхы гъэн
кӏугъэм	кӏу гъэм
гъэкӏуакӏэ	гъэкӏуа кӏэ
ухъумэрэ	ухъумэ рэ
дехых	дехы х
лӏэщт	лӏэ щт
ӏишӏи	ӏи шӏи
щыщых	щыщы х
гъахьэмэ	гъахьэ мэ
хэлъми	хэлъ ми
