тхэрэм	тхэ рэм
дихьыгъ	дихьы гъ
пэуцунэу	пэуцу нэу
ригъэджагъэри	ригъэджа гъэ ри
щяттыщтхэ	щятты щт хэ
деӏэхэмэ	деӏэ хэмэ
шӏэжьыщтыгъ	шӏэжьы щты гъ
зэхихын	зэхихы н
гъэшӏэгъощтыри	гъэшӏэгъо щты ри
теон	тео н
хэкӏын	хэкӏы н
хэкӏыжь	хэкӏыжь
тырахыжьыхэзэ	тырахыжьы хэзэ
кӏэжьи	кӏэ жь и
хягъэхыгъэнхэр	хягъэхы гъэн хэр
кӏалэр	кӏалэ р
упчӏ	упчӏ
кӏэкӏыжьыщт	кӏэкӏы жьы щт
фэдэрэ	фэдэ рэ
гъукӏэх	гъукӏэ х
гъэгугъагъа	гъэгугъа гъа
утхэщтмэ	утхэ щт мэ
деӏэжьыни	деӏэжьы н и
гъэуцугъэмкӏэ	гъэуцу гъэм кӏэ
фыхи	фы хи
фэхъугъагъэ	фэхъу гъагъэ
ригъэлъэгъун	ригъэлъэгъу н
тхыкӏыхэрэми	тхыкӏы хэ рэм и
гъэлъэгъугъэнхэм	гъэлъэгъу гъэн хэм
гъури	гъу ри
пэуцущтым	пэуцу щтым
къэуцухэрэри	къэуцу хэ рэ ри
кӏэмыкӏощтыри	кӏэмыкӏо щты ри
дзи	дзи
зелъэӏухэрэ	зелъэӏу хэ рэ
рагъэтыщтыри	рагъэты щты ри
гъэпскӏыщтыгъ	гъэпскӏы щты гъ
гокӏырэ	гокӏы рэ
ухыхэм	ухы хэм
тыным	ты ным
пегъэуцу	пегъэуцу
кӏуакӏэ	кӏуа кӏэ
гъэгупсэфыгъэп	гъэгупсэфы гъэп
халъхьэхэми	халъхьэ хэми
рытӏысхьэрэ	рытӏысхьэ рэ
шӏоигъуа	шӏоигъуа
тыжьы	тыжьы
кӏэлакӏэхэр	кӏэлакӏэ хэр
зэшӏохын	зэшӏохы н
дэкӏыгъэри	дэкӏы гъэ ри
ригъэзэгъын	ригъэзэгъы н
пхырэ	пхы рэ
остыгъагъэмэ	осты гъагъэ мэ
хэутыгъэ	хэутыгъэ
хещэжьых	хещэ жьы х
кӏигъэкӏыгъэ	кӏигъэкӏы гъэ
ригъэтыщтыгъэм	ригъэты щтыгъэ м
дишӏэщтыгъэхэм	дишӏэ щтыгъэ хэм
гъукӏэщтыгъэ	гъукӏэ щтыгъэ
ухыжьыщтри	ухыжьы щт ри
лъэкӏыщтыгъэм	лъэкӏыщты гъэм
кӏухэрэр	кӏу хэ рэр
хьи	хьи
икӏыжьын	икӏыжьы н
фыщытыкӏэхэм	фыщытыкӏэ хэм
тхыкӏыжьмэ	тхыкӏы жь мэ
дехьы	дехьы
халъхьэмэ	халъхьэ мэ
къикӏыми	къикӏы ми
лэжьыгъэ	лэжьы гъэ
зэшӏохыгъохэу	зэшӏохы гъо хэу
гъэсысрэр	гъэсыс рэр
рипхыщтых	рипхы щты х
гъэнэфэгъахэу	гъэнэфэ гъа хэу
гъэгъотыжьыти	гъэгъоты жьы ти
хэмыкӏыгъэм	хэмыкӏы гъэм
кӏоти	кӏо ти
уӏэшын	уӏэшы н
ухыижьыщт	ухыижьы щт
дашӏэщтыгъэм	дашӏэ щтыгъэ м
къорылъфми	къорылъф ми
ригъэхщтыгъэп	ригъэх щтыгъэ п
фепӏу	фепӏу
убырыущтых	убырыу щты х
гъэгъотхи	гъэгъот хи
стыми	сты ми
хишӏэрэп	хишӏэ рэп
рамыгъэшӏэхэным	рамыгъэшӏэ хэ ным
гъэпытэхэрэ	гъэпытэ хэ рэ
дэхьэхэрэ	дэхьэ хэ рэ
ӏыгъыгъэри	ӏыгъы гъэ ри
хэгущыӏэжь	хэгущыӏэ жь
дашӏэныр	дашӏэ ныр
хахьэхэрэр	хахьэ хэ рэр
щешӏэныр	щешӏэ ныр
дашӏэжьынышъ	дашӏэжьы ны шъ
готыгъэхэр	готы гъэхэр
лъыпкӏэгъэ	лъыпкӏэ гъэ
къеджэхэми	къеджэ хэми
щежьагъэу	щежьа гъэу
фэхыкӏэ	фэхы кӏэ
пашӏэжьыгъэм	пашӏэжьы гъэм
щашӏэнхэм	щашӏэ н хэм
федгъэджэнхэ	федгъэджэ нхэ
щызэшӏопхын	щызэшӏопхы н
бгъэкӏэ	бгъэкӏэ
рашӏагъэри	рашӏа гъэ ри
зэщы	зэщы
рагъэблэгъагъэхэу	рагъэблэгъа гъэ хэу
гъэшӏэщтых	гъэшӏэ щты х
гъэкӏэжьыгъэным	гъэкӏэжьы гъэ ным
пэуцужьын	пэуцужьы н
щызэхащэщтыгъэхэмэ	щызэхащэ щтыгъэ хэмэ
къуи	къу и
горэми	го рэ ми
зэхэтшӏэрэ	зэхэтшӏэ рэ
мыхъункӏи	мыхъу н кӏи
гъашӏэх	гъашӏэ х
шъухи	шъу хи
бгъэфедэн	бгъэфедэ н
рагъэблэгъагъэу	рагъэблэгъа гъэу
хэлъыкӏэкӏэ	хэлъыкӏэ кӏэ
рыкӏыгъэх	рыкӏы гъэ х
пэмылъ	пэмылъ
фыщытхэр	фыщыт хэр
хэлъхэ	хэлъ хэ
ӏэнэу	ӏэ нэу
ратхи	рат хи
рэугъоигъэ	рэугъои гъэ
хахыжьыгъагъэмэ	хахы жьы гъагъэ мэ
техьакӏ	техьа кӏ
пӏожьынэу	пӏо жьы нэу
гъэтэджыщтыри	гъэтэджы щты ри
дэхэгъэ	дэхэ гъэ
мэкӏэ	мэ кӏэ
дэгущыӏэщтыгъэхэри	дэгущыӏэ щтыгъэ хэри
хэчъы	хэчъы
ӏотэжьыгъэу	ӏотэжьы гъэу
гъэпкӏэн	гъэпкӏэ н
ӏыгъхэри	ӏыгъ хэри
щызэхихыгъэхэр	щызэхихы гъэхэр
дегъэхъух	дегъэхъу х
шъухь	шъу хь
благъэхэу	благъэ хэу
датхэщтыгъэ	датхэ щтыгъэ
телъ	телъ
зыдэсшӏэжьыгъэми	зыдэсшӏэжьы гъэ ми
лъыӏэсэу	лъыӏэс эу
теутыгъэу	теуты гъэу
лъэшъогъэ	лъэшъо гъэ
гъашӏэ	гъашӏэ
гъэхъумэ	гъэхъу мэ
ӏэщтхэр	ӏэ щт хэр
фэхъущтмэ	фэхъу щт мэ
мышъохэрэ	мышъо хэ рэ
зэпырыкӏыпӏ	зэпырыкӏы пӏ
ращэкӏымэ	ращэкӏы мэ
къот	къот
гъашӏэти	гъашӏэ ти
дэтшӏэнэу	дэтшӏэ нэу
гокӏэу	го кӏэ у
уӏэшы	уӏэшы
шӏэжьырэм	шӏэжьы рэм
мыӏагъэр	мыӏа гъэр
уутхэ	уутхэ
блэгъэнхэу	блэгъэ нхэу
хьэкӏэгъагъэхэр	хьэкӏэ гъа гъэхэр
мылъыми	мылъы ми
гъэлъэгъу	гъэлъэгъу
хелъхьэ	хелъхьэ
пащэ	пащэ
стыгъэхэри	сты гъэхэр и
тыубытагъэу	тыубыта гъэу
кӏэупчӏэрэмэ	кӏэупчӏэ рэ мэ
укӏыжьыгъ	укӏы жьы гъ
тедгъэтымэ	тедгъэты мэ
убгъугъэхэу	убгъу гъэ хэу
три	т ри
ригъэгъотыщт	ригъэгъоты щт
сагъ	с а гъ
ригъэгупшысэн	ригъэгупшысэ н
пӏунрэ	пӏу н рэ
естмэ	ест мэ
щэнхэ	щэ нхэ
гъазэмэ	гъазэ мэ
ошъу	ошъу
пеощтыгъэх	пео щтыгъэ х
фэпшӏын	фэпшӏы н
пкӏэгъэщт	пкӏэгъэ щт
мыӏэжьыхэмэ	мыӏэжьы хэмэ
тхыщт	тхы щт
дэкӏыгъэхэм	дэкӏы гъэхэм
фалӏэхэрэ	фалӏэ хэ рэ
хэлъхэмкӏэ	хэлъ хэм кӏэ
иным	и ным
рагъэшӏагъэм	рагъэшӏа гъэм
фэзыгъэзагъэхэри	фэзыгъэза гъэхэр и
зэращэкӏи	зэращэ кӏи
мыгъэгумэкӏынэу	мыгъэгумэкӏы нэу
хэхыныгъэм	хэхы ныгъэ м
илъмэ	илъ мэ
ӏэкӏэкӏына	ӏэкӏэкӏы на
бзэджэшӏэным	бзэджэшӏэ ным
гъэхьых	гъэхьы х
ӏэтыным	ӏэты ным
шъомбгъуагъэ	шъомбгъуа гъэ
рагъэтыгъ	рагъэты гъ
тхэжьынэу	тхэ жьы нэу
гъадэх	гъадэ х
ӏыгъыщтхэри	ӏыгъы щт хэри
ринэкӏыгъагъ	ринэкӏы гъа гъ
шӏэнхэм	шӏэ н хэм
ращэкӏы	ращэкӏы
тын	ты н
рагъэшӏэщтэу	рагъэшӏэ щт эу
шых	шы х
хэкӏыжьыхэзэ	хэкӏыжьы хэзэ
лэжьыжьыхэрэр	лэжьыжьы хэ рэр
гъэкӏыжьы	гъэкӏыжьы
ежьхэуи	ежь хэу и
хеупкӏатэ	хеупкӏатэ
зэхэблагъэха	зэхэбла гъэ ха
зэхихырэм	зэхихы рэм
пкӏыгъэмэ	пкӏы гъэмэ
хэлъых	хэлъы х
убыт	убыт
телъмэ	телъ мэ
тыригъэтынэу	тыригъэты нэу
тегъэпсыхьанрэ	тегъэпсыхьа н рэ
жъыукӏыщтыгъэ	жъыукӏы щтыгъэ
щэфыжьыщтым	щэфы жьыщты м
федгъэхыгъэхэмэ	федгъэхы гъэ хэмэ
пӏугъэр	пӏу гъэр
ӏэтыжьырэми	ӏэты жьы рэ ми
гъэфедагъэмэ	гъэфеда гъэмэ
къехри	къех ри
тетыпӏэ	теты пӏэ
мышх	мыш х
рагъэблагъэзэ	рагъэблагъэ зэ
кӏэхъопсыхэрэ	кӏэхъопсы хэ рэ
фегъэгъуми	фегъэгъу ми
зекӏохэу	зекӏо хэу
гъэпскӏынэу	гъэпскӏы нэу
мыгъэлъэгъугъэ	мыгъэлъэгъу гъэ
раутхэрэ	раут хэ рэ
пэблагъэхэм	пэбла гъэхэм
шхэмэ	ш хэмэ
щязыгъашӏэмэ	щязыгъашӏэ мэ
гупсэфых	гупсэфы х
згъашӏэмэ	згъашӏэ мэ
дыхэтхэу	дыхэт хэу
ритыхэмэ	риты хэмэ
техъухьэрэр	техъухьэ рэр
дэсшӏэжьрэп	дэсшӏэ жь рэп
хэкӏрэр	хэкӏ рэр
рагъэшӏэгъагъ	рагъэшӏэ гъа гъ
ригъэхыгъэр	ригъэхы гъэр
гъэшхэнрэ	гъэшхэ н рэ
жъум	жъу м
ӏагъэхэми	ӏа гъэхэ ми
лъэгъужьыным	лъэгъужьы ным
ритыгъагъэри	риты гъагъэ ри
зэхэпхыныр	зэхэпхы ныр
гупси	гупс и
шӏэных	шӏэ ны х
мышӏэныгъэкӏэ	мышӏэ ныгъэ кӏэ
хэкӏыжьынэу	хэкӏы жьы нэу
риути	риут и
деӏэнхэу	деӏэ нхэу
пэуцужьыхэу	пэуцужьы хэу
гъэнэфагъ	гъэнэфа гъ
мышӏэжьыныр	мышӏэжьы ныр
ӏухьагъэр	ӏу хьагъэ р
блэгъагъэр	блэгъа гъэр
щырахырэр	щырахы рэр
хэкӏы	хэкӏы
убытэрэр	убытэ рэр
щыуцумэ	щыуцу мэ
пиутынкӏэ	пиуты н кӏэ
гъэнэжьыхэрэм	гъэнэжьы хэ рэм
зытетыми	зытеты ми
ӏуагъэу	ӏуа гъэу
тетхэгъэхэ	тетхэгъэ хэ
зэнэкъокъугъэхэр	зэнэкъокъу гъэхэр
мыгъэхъу	мыгъэхъу
ятэрэ	ятэ рэ
ӏощтыгъэр	ӏо щтыгъэ р
благъэхэмкӏи	благъэ хэм кӏи
бгъэуцущтмэ	бгъэуцу щт мэ
риӏогъахэмкӏи	риӏогъа хэм кӏи
къехы	къехы
щыкӏэщтэп	щыкӏэ щт эп
фэгумэкӏыхэрэ	фэгумэкӏы хэ рэ
къош	къош
ӏукӏырэ	ӏукӏы рэ
хьым	хьы м
щынэу	щы нэу
мыгъэкӏодри	мыгъэкӏод ри
шӏэжьрэр	шӏэ жь рэр
тыжьыныр	ты жьы ныр
ӏихыгъагъ	ӏихы гъа гъ
гъэзэжьыгъагъ	гъэзэжьы гъа гъ
пэщэ	пэщэ
егупшысэжьи	егупшысэ жь и
техъухьэрэ	техъухьэ рэ
фэбгъэзэн	фэбгъэзэ н
гъэщтыхьэгъэ	гъэщты хьэгъэ
къеджэхэу	къеджэ хэу
телъхьэх	телъхьэ х
лъыжъэп	лъы жъ эп
фытеохи	фытео хи
жъугъэлъ	жъугъэлъ
хэкӏынэу	хэкӏы нэу
гъэрэзагъэп	гъэрэза гъэп
нэфи	нэф и
щызэхэтхыгъэр	щызэхэтхы гъэр
рамышӏэным	рамышӏэ ным
щытхъужьыным	щытхъу жьы ным
рехыжьыгъэм	рехыжьы гъэм
гъэмэфэкӏынрэ	гъэмэфэкӏы н рэ
мышӏ	мышӏ
хахи	хах и
щыуцухэрэ	щыуцу хэ рэ
шӏэжьыгъэу	шӏэ жьыгъэ у
дихьыжьыгъэх	дихьыжьы гъэ х
лъэкӏы	лъэкӏы
реушэты	реушэты
фэдгъазэми	фэдгъазэ ми
хахьэхэрэ	хахьэ хэ рэ
зэшӏопхыщт	зэшӏопхы щт
тыщтми	ты щт ми
фырагъэхыгъагъэм	фырагъэхы гъагъэ м
гъэуцугъагъэхэр	гъэуцу гъа гъэхэр
реупчӏыжьыгъэ	реупчӏы жьыгъэ
урэ	у рэ
хырегъэщым	хырегъэщы м
хъурэ	хъу рэ
кӏэхъопсыхэрэри	кӏэхъопсы хэ рэ ри
фыригъэхызэ	фыригъэхы зэ
фагъэхэп	фа гъэ хэп
фашӏхэм	фашӏ хэм
рихъокӏыхэрэр	рихъокӏы хэ рэр
щхи	щх и
мыгъогъогъэ	мыгъогъо гъэ
щыкӏагъэу	щыкӏа гъэу
дешӏэщтхэ	дешӏэ щт хэ
гъотырэм	гъоты рэм
теты	теты
хэкӏыхэу	хэкӏы хэу
тиӏэщтых	тиӏэ щты х
мышӏэрэ	мышӏэ рэ
щымытыкӏэ	щымыты кӏэ
хэтынкӏэ	хэты н кӏэ
хэкӏынышъ	хэкӏы ны шъ
тегущыӏэхэрэ	тегущыӏэ хэ рэ
римыгъэблэгъагъэу	римыгъэблэгъа гъэу
ӏэтыгъэми	ӏэты гъэ ми
щыхъугъэмэ	щыхъу гъэмэ
щызэхэщэн	щызэхэщэ н
ратыгъэ	раты гъэ
фэгъэзэгъэ	фэгъэзэгъэ
блэгъэнэу	блэгъэ нэу
ришӏэжьыгъэм	ришӏэжьы гъэм
лагъэ	ла гъэ
пӏужьыгъэ	пӏу жьыгъэ
дэхыгъо	дэхы гъо
ежьхэри	ежь хэри
ухъумэщт	ухъумэ щт
зэхэпхыщтхэр	зэхэпхы щт хэр
рэугъоищтыгъэ	рэугъои щтыгъэ
щешӏэн	щешӏэ н
щеджа	щеджа
щэныр	щэ ныр
рагъэблэгъэнкӏи	рагъэблэгъэ н кӏи
хэтхыгъэри	хэтхы гъэ ри
блэгъожъым	блэгъожъы м
рамыхьылӏэхэкӏэ	рамыхьылӏэ хэ кӏэ
кӏэдэӏугъа	кӏэдэӏу гъа
фэхъугъэри	фэхъу гъэ ри
шӏыкӏы	шӏыкӏы
тыригъэпкӏи	тыригъэ п кӏи
зэшӏотхыгъэхэу	зэшӏотхы гъэ хэу
фэтхэни	фэтхэ н и
гугъэу	гу гъэу
фэтхэныр	фэтхэ ныр
даштэщтыгъэ	даштэ щтыгъэ
хъужь	хъу жь
гъэшӏи	гъэшӏ и
тетхэм	тет хэм
шӏощхэни	шӏощхэ н и
фырихыгъ	фырихы гъ
кӏэмылъмэ	кӏэмылъ мэ
феджэрэ	феджэ рэ
мыхъухэ	мыхъу хэ
уджыгъэх	уджы гъэ х
дашӏэщтыгъ	дашӏэ щты гъ
ешӏэгъу	ешӏэгъу
зэнэкъокъунхэу	зэнэкъокъу нхэу
мыкӏмэ	мыкӏ мэ
кӏэкӏэ	кӏэкӏэ
ратыхэрэри	раты хэ рэ ри
деджагъэхэу	деджа гъэ хэу
макӏэхэми	макӏэ хэми
фэдэхэу	фэдэ хэу
щагъэкӏыгъэм	щагъэкӏы гъэм
уалӏэмэ	уалӏэ мэ
щэфыжьын	щэфы жьы н
лъыкӏэхьагъэпышъ	лъыкӏэхьа гъэ пышъ
еджапӏэкӏэ	еджапӏэ кӏэ
хэкӏыжьхэрэмрэ	хэкӏыжь хэ рэм рэ
шӏагъэ	шӏа гъэ
кӏыхьагъэкӏэ	кӏыхьа гъэ кӏэ
хьыгъэри	хьы гъэ ри
бзэджагъэ	бзэджагъэ
щапӏугъэр	щапӏу гъэр
кӏорэ	кӏо рэ
тыкӏэ	ты кӏэ
хмэ	х мэ
щыдгъэхъурэр	щыдгъэхъу рэр
рагъэзэгъынышъ	рагъэзэгъы ны шъ
гъэлъэгъущт	гъэлъэгъу щт
хьхэрэр	хь хэ рэр
пхыжьыгъэмэ	пхыжьы гъэмэ
тепхыгъэми	тепхы гъэ ми
щыдэсхыщтми	щыдэсхы щт ми
щэкӏэ	щэ кӏэ
лъэшъу	лъэшъу
лъэгъужьыгъэхэми	лъэгъужьы гъэхэ ми
дэкӏы	дэкӏы
лъагъэӏэсмэ	лъагъэӏэс мэ
зэшӏопхынхэ	зэшӏопхы нхэ
тырагъэнэшъухэмэ	тырагъэнэ шъу хэ мэ
фашӏэжьын	фашӏэ жьы н
ригъэлъэгъугъэп	ригъэлъэгъу гъэп
зэпытыщтыгъэри	зэпыты щтыгъэ ри
рымытыгъэхэмэ	рымыты гъэ хэмэ
зэхэпхыгъэм	зэхэпхы гъэм
заретхэ	зарет хэ
факӏокӏэ	факӏо кӏэ
огъушъ	огъу шъ
гъэзэгъэнхэ	гъэзэ гъэн хэ
гъэчэфырэр	гъэчэфы рэр
ригъэлъэгъугъ	ригъэлъэгъу гъ
уищыкӏагъэхэмэ	уищыкӏа гъэ хэмэ
утэкӏыгъэх	утэкӏы гъэ х
пэблагъэ	пэбла гъэ
хэкӏыжьхэкӏэ	хэкӏыжь хэ кӏэ
мыгъэгугъ	мыгъэгу гъ
фырахыгъэ	фырахы гъэ
гъэшӏэжьынэу	гъэшӏэ жьы нэу
хэлъхэмрэ	хэлъ хэм рэ
благъэхэмрэ	бла гъэхэм рэ
нэкӏ	нэкӏ
фигъэуцужьыгъэх	фигъэуцужьы гъэ х
шӏомыкӏмэ	шӏомыкӏ мэ
гъэлъагъо	гъэлъагъо
ӏушъугъэм	ӏушъу гъэм
дэхьэгъагъэхэмэ	дэхьэ гъагъэ хэмэ
зэхихыгъэр	зэхихы гъэр
зэхащэжьыгъ	зэхащэжьы гъ
гъэлъэгъунэу	гъэлъэгъу нэу
уджыщтыгъэхэри	уджы щтыгъэ хэри
пэуцуныгъи	пэуцуны гъ и
фэдгъэуцугъэх	фэдгъэуцу гъэ х
ӏэтыгъэр	ӏэты гъэр
убыти	убыт и
гъажъэхэрэр	гъажъэ хэ рэр
тыгъи	ты гъ и
рагъэшӏэным	рагъэшӏэ ным
ӏэщт	ӏэ щт
пырыкӏыпӏэкӏэ	пырыкӏыпӏэ кӏэ
пшӏэщтыгъэмэ	пшӏэ щтыгъэ мэ
хъугъэри	хъу гъэ ри
зэшӏопхыщтхэм	зэшӏопхы щт хэм
кӏэхъугъэхэр	кӏэхъу гъэхэр
деӏэжьыным	деӏэжьы ным
дешӏэхэрэ	дешӏэ хэ рэ
хэхьагъэр	хэхьа гъэр
бгъодэлъ	бгъодэлъ
хъулӏагъэр	хъулӏа гъэр
гъэгъотыгъэнми	гъэгъоты гъэн ми
ратырэм	раты рэм
тыригъэуцозэ	тыригъэуцо зэ
ригъэшӏагъэхэм	ригъэшӏа гъэхэм
шӏэщтыгъэхэми	шӏэщты гъэхэ ми
ӏэпэӏасэу	ӏэпэӏас эу
мыкӏыхьагъэми	мыкӏы хьагъэ ми
тырахыжьырэ	тырахыжьы рэ
гъэлъэпӏэщтым	гъэлъэпӏэ щтым
хэтыкӏэ	хэты кӏэ
зэхэпхыгъэн	зэхэпхы гъэн
кӏугъэм	кӏу гъэм
гъэкӏуакӏэ	гъэкӏуа кӏэ
зыщаухъумэрэ	зыщаухъумэ рэ
хых	хы х
гъэлӏэщт	гъэлӏэ щт
ӏишӏи	ӏи шӏ и
щыщых	щыщы х
гъахьэмэ	гъахьэ мэ
хэлъми	хэлъ ми
пылъхэмэ	пылъ хэмэ
дэкӏынхэм	дэкӏы н хэм
