ратхэрэм	рат хэрэ м
пэуцунэу	пэуцу нэу
ригъэджагъэри	ригъэджа гъэ ри
щяттыщтхэ	щятты щт хэ
деӏэхэмэ	деӏэ хэмэ
гъэшӏэжьыщтыгъ	гъэшӏэ жьыщты гъ
хихын	хихы н
гъэшӏэгъощтыри	гъэшӏэгъо щты ри
теон	тео н
хэкӏын	хэкӏы н
хэкӏыжь	хэкӏы жь
тырахыжьыхэзэ	тырахыжьы хэ зэ
тырикӏэжьи	тырикӏэ жь и
хягъэхыгъэнхэр	хягъэхы гъэ н хэр
кӏалэр	кӏалэ р
упчӏ	упчӏ
кӏэкӏыжьыщт	кӏэкӏы жьы щт
фэдэрэ	фэдэ рэ
гъукӏэх	гъукӏэ х
гъэгугъагъа	гъэгугъа гъа
тхэщтмэ	тхэ щт мэ
деӏэжьыни	деӏэжьы н и
гъэуцугъэмкӏэ	гъэуцу гъэм кӏэ
фыхи	фы хи
фэхъугъагъэ	фэхъу гъагъэ
ригъэлъэгъун	ригъэлъэгъу н
тхыкӏыхэрэми	тхыкӏы хэрэ ми
гъэлъэгъугъэнхэм	гъэлъэгъу гъэ нхэм
гъури	гъу ри
пэуцущтым	пэуцу щтым
къэуцухэрэри	къэуцу хэрэ ри
кӏэмыкӏощтыри	кӏэмыкӏо щты ри
дзи	дзи
лъэӏухэрэ	лъэӏу хэрэ
рагъэтыщтыри	рагъэты щты ри
гъэпскӏыщтыгъ	гъэпскӏы щты гъ
гокӏырэ	гокӏы рэ
щеухыхэм	щеухы хэм
тыным	ты ным
пегъэуцу	пегъэуцу
кӏуакӏэ	кӏуа кӏэ
гъэгупсэфыгъэп	гъэгупсэфы гъэп
халъхьэхэми	халъхьэ хэ ми
рытӏысхьэрэ	рытӏысхьэ рэ
шӏоигъуа	шӏоигъуа
тыжьы	ты жьы
кӏэлакӏэхэр	кӏэлакӏэ хэр
зэшӏохын	зэшӏохы н
дэкӏыгъэри	дэкӏы гъэ ри
ригъэзэгъын	ригъэзэгъы н
пхырэ	пхы рэ
остыгъагъэмэ	осты гъагъэ мэ
хэутыгъэ	хэуты гъэ
хещэжьых	хещэ жьы х
кӏигъэкӏыгъэ	кӏигъэкӏы гъэ
ригъэтыщтыгъэм	ригъэты щтыгъэ м
шӏэщтыгъэхэм	шӏэ щтыгъэ хэм
гъукӏэщтыгъэ	гъукӏэ щтыгъэ
ухыжьыщтри	ухыжьы щт ри
лъэкӏыщтыгъэм	лъэкӏы щтыгъэ м
кӏухэрэр	кӏу хэ рэр
хьи	хь и
кӏыжьын	кӏы жьы н
фыщытыкӏэхэм	фыщытыкӏэ хэм
рагъэтхыкӏыжьмэ	рагъэтхыкӏы жь мэ
дехьы	дехьы
халъхьэмэ	халъхьэ мэ
къикӏыми	къикӏы ми
лэжьыгъэ	лэжьы гъэ
зэшӏохыгъохэу	зэшӏохы гъо хэу
гъэсысрэр	гъэсыс рэр
рипхыщтых	рипхы щты х
гъэнэфэгъахэу	гъэнэфэ гъа хэу
ригъэгъотыжьыти	ригъэгъоты жьы ти
хэмыкӏыгъэм	хэмыкӏы гъэ м
кӏоти	кӏо ти
уӏэшын	уӏэшы н
ухыижьыщт	ухыижьы щт
дашӏэщтыгъэм	дашӏэ щтыгъэ м
къорылъфми	къорылъф ми
ригъэхщтыгъэп	ригъэх щтыгъэ п
фепӏу	фепӏу
убырыущтых	убырыу щты х
гъэгъотхи	гъэгъот хи
стыми	сты ми
хишӏэрэп	хишӏэ рэп
рамыгъэшӏэхэным	рамыгъэшӏэ хэ ным
гъэпытэхэрэ	гъэпытэ хэрэ
дэхьэхэрэ	дэхьэ хэрэ
ӏыгъыгъэри	ӏыгъы гъэ ри
хэгущыӏэжь	хэгущыӏэ жь
дашӏэныр	дашӏэ ныр
хахьэхэрэр	хахьэ хэ рэр
щешӏэныр	щешӏэ ныр
дашӏэжьынышъ	дашӏэжьы ны шъ
готыгъэхэр	готы гъэхэр
лъыпкӏэгъэ	лъыпкӏэ гъэ
къеджэхэми	къеджэ хэ ми
щежьагъэу	щежьа гъэу
фэхыкӏэ	фэхы кӏэ
пашӏэжьыгъэм	пашӏэжьы гъэм
щашӏэнхэм	щашӏэ нхэм
джэнхэ	джэ нхэ
щызэшӏопхын	щызэшӏопхы н
бгъэкӏэ	бгъэкӏэ
рашӏагъэри	рашӏа гъэ ри
зэщы	зэщы
рагъэблэгъагъэхэу	рагъэблэгъа гъэ хэу
гъэшӏэщтых	гъэшӏэ щты х
гъэкӏэжьыгъэным	гъэкӏэжьы гъэ ным
пэуцужьын	пэуцужьы н
щызэхащэщтыгъэхэмэ	щызэхащэ щтыгъэ хэмэ
къуи	къу и
горэми	го рэм и
хэтшӏэрэ	хэтшӏэ рэ
мыхъункӏи	мыхъу н кӏи
гъашӏэх	гъашӏэ х
шъухи	шъу хи
бгъэфедэн	бгъэфедэ н
рагъэблэгъагъэу	рагъэблэгъа гъэу
хэлъыкӏэкӏэ	хэлъыкӏэ кӏэ
рыкӏыгъэх	рыкӏы гъэ х
пэмылъ	пэмылъ
фыщытхэр	фыщыт хэр
хэлъхэ	хэлъ хэ
ӏэнэу	ӏэ нэу
ратхи	рат хи
рэугъоигъэ	рэугъои гъэ
хахыжьыгъагъэмэ	хахыжьы гъагъэ мэ
хьакӏ	хьакӏ
пӏожьынэу	пӏо жьы нэу
гъэтэджыщтыри	гъэтэджы щты ри
дэхэгъэ	дэхэ гъэ
мэкӏэ	мэкӏэ
дэгущыӏэщтыгъэхэри	дэгущыӏэ щтыгъэ хэри
хэчъы	хэчъы
ӏотэжьыгъэу	ӏотэжьы гъэу
тырагъэпкӏэн	тырагъэпкӏэ н
ӏыгъхэри	ӏыгъ хэри
хихыгъэхэр	хихы гъэхэр
дегъэхъух	дегъэхъу х
шъухь	шъу хь
благъэхэу	благъэ хэу
датхэщтыгъэ	датхэ щтыгъэ
телъ	телъ
дэсшӏэжьыгъэми	дэсшӏэжьы гъэм и
лъыӏэсэу	лъыӏэс эу
теутыгъэу	теуты гъэу
лъэшъогъэ	лъэшъо гъэ
гъашӏэ	гъашӏэ
гъэхъумэ	гъэхъу мэ
ӏэщтхэр	ӏэ щт хэр
фэхъущтмэ	фэхъу щт мэ
шъохэрэ	шъо хэрэ
пырыкӏыпӏ	пырыкӏы пӏ
щэкӏымэ	щэкӏы мэ
къот	къот
ригъашӏэти	ригъашӏэ ти
дэтшӏэнэу	дэтшӏэ нэу
гокӏэу	го кӏэ у
уӏэшы	уӏэшы
шӏэжьырэм	шӏэжьы рэм
мыӏагъэр	мыӏа гъэр
уутхэ	уутхэ
блэгъэнхэу	блэгъэ н хэу
хьэкӏэгъагъэхэр	хьэкӏэ гъагъэ хэр
темылъыми	темылъы ми
гъэлъэгъу	гъэлъэгъу
хелъхьэ	хелъхьэ
пащэ	пащэ
стыгъэхэри	сты гъэ хэри
тыубытагъэу	тыубыта гъэу
кӏэупчӏэрэмэ	кӏэупчӏэ рэ мэ
укӏыжьыгъ	укӏы жьы гъ
тымэ	ты мэ
убгъугъэхэу	убгъу гъэ хэу
ритри	рит ри
ригъэгъотыщт	ригъэгъоты щт
сагъ	са гъ
ригъэгупшысэн	ригъэгупшысэ н
пӏунрэ	пӏу н рэ
стмэ	ст мэ
щэнхэ	щэ нхэ
гъазэмэ	гъазэ мэ
ошъу	ошъу
пеощтыгъэх	пео щтыгъэ х
фэпшӏын	фэпшӏы н
пкӏэгъэщт	пкӏэгъэ щт
мыӏэжьыхэмэ	мыӏэжьы хэмэ
тхыщт	тхы щт
дэкӏыгъэхэм	дэкӏы гъэ хэм
фалӏэхэрэ	фалӏэ хэрэ
хэлъхэмкӏэ	хэлъ хэм кӏэ
мыиным	мыи ным
рагъэшӏагъэм	рагъэшӏа гъэм
фэзыгъэзагъэхэри	фэзыгъэза гъэ хэри
зэращэкӏи	зэращэ кӏи
гъэгумэкӏынэу	гъэгумэкӏы нэу
хэхыныгъэм	хэхы ны гъэм
лъмэ	лъ мэ
ӏэкӏэкӏына	ӏэкӏэкӏы на
бзэджэшӏэным	бзэджэшӏэ ным
мыгъэхьых	мыгъэхьых
ӏэтыным	ӏэты ным
шъомбгъуагъэ	шъомбгъуа гъэ
рагъэтыгъ	рагъэты гъ
тырарагъэтхэжьынэу	тырарагъэтхэ жьы нэу
гъадэх	гъадэ х
ӏыгъыщтхэри	ӏыгъы щт хэри
ринэкӏыгъагъ	ринэкӏы гъа гъ
шӏэнхэм	шӏэ нхэм
щэкӏы	щэкӏы
тын	ты н
рагъэшӏэщтэу	рагъэшӏэ щт эу
шых	шы х
хэкӏыжьыхэзэ	хэкӏыжьы хэ зэ
мылэжьыжьыхэрэр	мылэжьы жьы хэ рэр
гъэкӏыжьы	гъэкӏыжьы
ежьхэуи	ежь хэуи
хеупкӏатэ	хеупкӏатэ
благъэха	благъэ ха
щызэхихырэм	щызэхихы рэм
пкӏыгъэмэ	пкӏы гъэмэ
хэлъых	хэлъы х
убыт	убыт
телъмэ	телъ мэ
тыригъэтынэу	тыригъэты нэу
тегъэпсыхьанрэ	тегъэпсыхьа н рэ
жъыукӏыщтыгъэ	жъыукӏы щтыгъэ
щэфыжьыщтым	щэфы жьы щтым
федгъэхыгъэхэмэ	федгъэхы гъэхэ мэ
пӏугъэр	пӏу гъэр
ӏэтыжьырэми	ӏэты жьы рэ ми
гъэфедагъэмэ	гъэфеда гъэмэ
хри	х ри
тетыпӏэ	теты пӏэ
мышх	мыш х
рагъэблагъэзэ	рагъэблагъэ зэ
кӏэхъопсыхэрэ	кӏэхъопсы хэрэ
фегъэгъуми	фегъэгъу ми
зекӏохэу	зекӏо хэу
гъэпскӏынэу	гъэпскӏы нэу
мыгъэлъэгъугъэ	мыгъэлъэгъу гъэ
раутхэрэ	раут хэрэ
пэблагъэхэм	пэбла гъэ хэм
шхэмэ	шхэ мэ
щязыгъашӏэмэ	щязыгъашӏэ мэ
гупсэфых	гупсэфы х
згъашӏэмэ	згъашӏэ мэ
хэтхэу	хэт хэу
ритыхэмэ	риты хэмэ
техъухьэрэр	техъухьэ рэр
дэсшӏэжьрэп	дэсшӏэ жь рэп
хэкӏрэр	хэкӏ рэр
рагъэшӏэгъагъ	рагъэшӏэ гъа гъ
ригъэхыгъэр	ригъэхы гъэр
гъэшхэнрэ	гъэшхэ н рэ
жъум	жъу м
яӏагъэхэми	яӏа гъэхэ ми
лъэгъужьыным	лъэгъу жьы ным
ритыгъагъэри	риты гъагъэ ри
хэпхыныр	хэпхы ныр
гупси	гупс и
шӏэных	шӏэны х
мышӏэныгъэкӏэ	мышӏэ ныгъэ кӏэ
хэкӏыжьынэу	хэкӏыжьы нэу
риути	риут и
деӏэнхэу	деӏэ н хэу
пэуцужьыхэу	пэуцужьы хэу
гъэнэфагъ	гъэнэфа гъ
дамышӏэжьыныр	дамышӏэ жьы ныр
ӏухьагъэр	ӏу хьагъэ р
зыгъэблэгъагъэр	зыгъэблэгъа гъэр
щырахырэр	щырахы рэр
хэкӏы	хэкӏы
убытэрэр	убытэ рэр
щыуцумэ	щыуцу мэ
пиутынкӏэ	пиуты н кӏэ
гъэнэжьыхэрэм	гъэнэжьы хэрэ м
тетыми	теты ми
ӏуагъэу	ӏуагъэ у
тетхэгъэхэ	тетхэ гъэхэ
зэнэкъокъугъэхэр	зэнэкъокъу гъэхэр
мыгъэхъу	мыгъэхъу
ятэрэ	ятэ рэ
ӏощтыгъэр	ӏо щтыгъэ р
благъэхэмкӏи	благъэ хэм кӏи
бгъэуцущтмэ	бгъэуцу щт мэ
риӏогъахэмкӏи	риӏогъа хэм кӏи
къехы	къехы
щыкӏэщтэп	щыкӏэ щтэп
фэгумэкӏыхэрэ	фэгумэкӏы хэрэ
къош	къош
ӏукӏырэ	ӏукӏы рэ
хьым	хьы м
щынэу	щы нэу
мыгъэкӏодри	мыгъэкӏод ри
шӏэжьрэр	шӏэжь рэр
тыжьыныр	ты жьы ныр
ӏихыгъагъ	ӏихы гъа гъ
гъэзэжьыгъагъ	гъэзэжьы гъа гъ
пэщэ	пэщэ
егупшысэжьи	егупшысэ жь и
техъухьэрэ	техъухьэ рэ
фэбгъэзэн	фэбгъэзэ н
хигъэщтыхьэгъэ	хигъэщтыхьэ гъэ
къеджэхэу	къеджэ хэу
телъхьэх	телъхьэ х
жъэп	жъ эп
фытеохи	фытео хи
жъугъэлъ	жъугъэлъ
хэкӏынэу	хэкӏы нэу
гъэрэзагъэп	гъэрэза гъэп
нэфи	нэф и
щызэхэтхыгъэр	щызэхэтхы гъэр
рамышӏэным	рамышӏэ ным
щытхъужьыным	щытхъу жьы ным
рехыжьыгъэм	рехыжьы гъэм
гъэмэфэкӏынрэ	гъэмэфэкӏы н рэ
мышӏ	мышӏ
щытэухым	щытэухы м
хахи	хах и
щыуцухэрэ	щыуцу хэрэ
шӏэжьыгъэу	шӏэжьы гъэу
дихьыжьыгъэх	дихьыжьы гъэ х
лъэкӏы	лъэкӏы
ушэты	ушэты
фэдгъазэми	фэдгъазэ ми
хахьэхэрэ	хахьэ хэрэ
зэшӏопхыщт	зэшӏопхы щт
тыщтми	ты щт ми
фырагъэхыгъагъэм	фырагъэхы гъа гъэм
фамыгъэуцугъагъэхэр	фамыгъэуцу гъагъэ хэр
реупчӏыжьыгъэ	реупчӏы жьыгъэ
шъоурэ	шъоу рэ
хырегъэщым	хырегъэщы м
рэхъурэ	рэхъу рэ
кӏэхъопсыхэрэри	кӏэхъопсы хэрэ ри
фыригъэхызэ	фыригъэхы зэ
фагъэхэп	фа гъэ хэп
фашӏхэм	фашӏ хэм
хъокӏыхэрэр	хъокӏы хэ рэр
щхи	щх и
мыгъогъогъэ	мыгъогъо гъэ
щыкӏагъэу	щыкӏа гъэу
дешӏэщтхэ	дешӏэ щт хэ
мыгъотырэм	мыгъоты рэм
теты	теты
хэкӏыхэу	хэкӏы хэу
ӏэщтых	ӏэ щты х
шӏэрэ	шӏэ рэ
мытыкӏэ	мыты кӏэ
хэтынкӏэ	хэты н кӏэ
хэкӏынышъ	хэкӏы ны шъ
тегущыӏэхэрэ	тегущыӏэ хэрэ
римыгъэблэгъагъэу	римыгъэблэгъа гъэу
ӏэтыгъэми	ӏэты гъэм и
щыхъугъэмэ	щыхъу гъэмэ
щызэхэщэн	щызэхэщэ н
ратыгъэ	раты гъэ
фэгъэзэгъэ	фэгъэзэгъэ
блэгъэнэу	блэгъэ нэу
шӏэжьыгъэм	шӏэжьы гъэм
лагъэ	ла гъэ
пӏужьыгъэ	пӏу жьыгъэ
дэхыгъо	дэхы гъо
ежьхэри	ежь хэри
ухъумэщт	ухъумэ щт
зэхэпхыщтхэр	зэхэпхы щт хэр
рэугъоищтыгъэ	рэугъои щтыгъэ
щешӏэн	щешӏэ н
щеджа	щеджа
рищэныр	рищэ ныр
рагъэблэгъэнкӏи	рагъэблэгъэ н кӏи
хэтхыгъэри	хэтхы гъэ ри
блэгъожъым	блэгъожъы м
рамыхьылӏэхэкӏэ	рамыхьылӏэ хэ кӏэ
кӏэдэӏугъа	кӏэдэӏу гъа
фэхъугъэри	фэхъу гъэ ри
шӏыкӏы	шӏыкӏы
гъэпкӏи	гъэ п кӏи
зэшӏотхыгъэхэу	зэшӏотхы гъэ хэу
фэтхэни	фэтхэ н и
гугъэу	гу гъэу
фэтхэныр	фэтхэ ныр
даштэщтыгъэ	даштэ щтыгъэ
хъужь	хъу жь
шӏи	шӏи
тхэм	тхэ м
шӏощхэни	шӏощхэн и
рихыгъ	рихы гъ
кӏэмылъмэ	кӏэмылъ мэ
феджэрэ	феджэ рэ
мыхъухэ	мыхъу хэ
уджыгъэх	уджы гъэ х
дашӏэщтыгъ	дашӏэ щты гъ
ешӏэгъу	ешӏэгъу
зэнэкъокъунхэу	зэнэкъокъу н хэу
мыкӏмэ	мыкӏ мэ
щыкӏэкӏэ	щыкӏэ кӏэ
ратыхэрэри	раты хэрэ ри
деджагъэхэу	деджа гъэ хэу
макӏэхэми	макӏэ хэм и
фэдэхэу	фэдэ хэу
гъэкӏыгъэм	гъэкӏы гъэм
уалӏэмэ	уалӏэ мэ
щэфыжьын	щэфыжьы н
лъыкӏэхьагъэпышъ	лъы кӏэ хьагъэ пышъ
еджапӏэкӏэ	еджапӏэ кӏэ
хэкӏыжьхэрэмрэ	хэкӏыжьхэ рэм рэ
гъэшӏагъэ	гъэшӏа гъэ
кӏыхьагъэкӏэ	кӏыхьагъэ кӏэ
хьыгъэри	хьы гъэ ри
бзэджагъэ	бзэджа гъэ
щапӏугъэр	щапӏу гъэр
фэкӏорэ	фэкӏо рэ
щытыкӏэ	щыты кӏэ
уфэхмэ	уфэ х мэ
щыдгъэхъурэр	щыдгъэхъу рэр
рагъэзэгъынышъ	рагъэзэгъы ны шъ
гъэлъэгъущт	гъэлъэгъу щт
хьхэрэр	хь хэ рэр
хыжьыгъэмэ	хы жьы гъэмэ
тепхыгъэми	тепхы гъэм и
дэсхыщтми	дэсхы щт ми
щэкӏэ	щэ кӏэ
лъэшъу	лъэшъу
лъэгъужьыгъэхэми	лъэгъужьы гъэхэ ми
дэкӏы	дэкӏы
лъагъэӏэсмэ	лъа гъэӏэс мэ
щызэшӏопхынхэ	щызэшӏопхы нхэ
тырагъэнэшъухэмэ	тырагъэнэ шъу хэмэ
фашӏэжьын	фашӏэ жьы н
ригъэлъэгъугъэп	ригъэлъэгъу гъэп
зэпытыщтыгъэри	зэпыты щтыгъэ ри
мытыгъэхэмэ	мыты гъэхэ мэ
щызэхэпхыгъэм	щызэхэпхы гъэм
тхэ	тхэ
факӏокӏэ	факӏо кӏэ
огъушъ	огъу шъ
гъэзэгъэнхэ	гъэзэгъэ нхэ
гъэчэфырэр	гъэчэфы рэр
ригъэлъэгъугъ	ригъэлъэгъу гъ
уищыкӏагъэхэмэ	уищыкӏа гъэхэ мэ
утэкӏыгъэх	утэкӏы гъэ х
пэблагъэ	пэбла гъэ
хэкӏыжьхэкӏэ	хэкӏы жь хэ кӏэ
мыгъэгугъ	мыгъэгу гъ
фырахыгъэ	фырахы гъэ
рагъэшӏэжьынэу	рагъэшӏэжьы нэу
хэлъхэмрэ	хэлъ хэм рэ
благъэхэмрэ	благъэ хэм рэ
нэкӏ	нэкӏ
фигъэуцужьыгъэх	фигъэуцужьы гъэ х
шӏомыкӏмэ	шӏомыкӏ мэ
гъэлъагъо	гъэлъагъо
ригъэӏушъугъэм	ригъэӏу шъу гъэм
дэхьэгъагъэхэмэ	дэхьэ гъагъэ хэмэ
зэхихыгъэр	зэхихы гъэр
хащэжьыгъ	хащэ жьы гъ
лъэгъунэу	лъэгъу нэу
уджыщтыгъэхэри	уджы щтыгъэ хэри
пэуцуныгъи	пэуцуны гъ и
фэдгъэуцугъэх	фэдгъэуцу гъэ х
ӏэтыгъэр	ӏэты гъэр
убыти	убыт и
гъажъэхэрэр	гъажъэ хэ рэр
тыгъи	ты гъ и
рагъэшӏэным	рагъэшӏэ ным
ӏэщт	ӏэ щт
пырыкӏыпӏэкӏэ	пырыкӏыпӏэ кӏэ
пшӏэщтыгъэмэ	пшӏэ щтыгъэ мэ
хъугъэри	хъу гъэ ри
зэшӏопхыщтхэм	зэшӏопхы щтхэм
кӏэхъугъэхэр	кӏэхъу гъэхэр
деӏэжьыным	деӏэжьы ным
дешӏэхэрэ	дешӏэ хэрэ
хэхьагъэр	хэхьа гъэр
бгъодэлъ	бгъодэлъ
хъулӏагъэр	хъулӏа гъэр
гъэгъотыгъэнми	гъэгъоты гъэн ми
ратырэм	раты рэм
тыригъэуцозэ	тыригъэуцо зэ
ригъэшӏагъэхэм	ригъэшӏа гъэ хэм
шӏэщтыгъэхэми	шӏэ щтыгъэ хэм и
ӏэпэӏасэу	ӏэпэӏас эу
мыкӏыхьагъэми	мыкӏы хьагъэ ми
тырахыжьырэ	тырахыжьы рэ
гъэлъэпӏэщтым	гъэлъэпӏэ щтым
хэтыкӏэ	хэты кӏэ
хэпхыгъэн	хэпхы гъэн
кӏугъэм	кӏу гъэм
бгъэкӏуакӏэ	бгъэкӏуа кӏэ
ухъумэрэ	ухъумэ рэ
дехых	дехы х
гъэлӏэщт	гъэлӏэ щт
ӏишӏи	ӏи шӏи
щыщых	щыщы х
гъахьэмэ	гъахьэ мэ
хэлъми	хэлъ ми
пылъхэмэ	пылъ хэмэ
дэкӏынхэм	дэкӏы нхэм
теутыжьыгъ	теуты жьы гъ
