щызэдашӏэх	щы зэ дашӏэ х
зыдэлажьэхэрэри	зы дэ лажьэ хэ рэ ри
зэрагъэлъэгъумэ	зэра гъэлъэгъу мэ
пэблагъ	пэбла гъ
зэфэчэфхэу	зэфэ чэф хэ у
зызэригъэгубжырэм	зы зэригъэ губжы рэ м
иехэу	и е хэ у
ипащэкӏи	ипа щэ кӏи
тикӏыти	ти кӏы ти
фызэхащэгъэ	фызэхащэ гъэ
зэпытрэр	зэ пыт рэ р
зэригъэпцӏагъэр	зэригъэ пцӏа гъэ р
зэригъэбыбэтагъэр	зэри гъэ быбэ та гъэ р
зэфэдэнхэуи	зэ фэдэ н хэ у и
тӏэкӏэкӏырэ	т ӏэкӏэ кӏы рэ
къызэригъэлъагъорэмкӏи	къы зэри гъэ лъагъо рэ м кӏи
зэрэщызэхахыгъэхэм	зэрэ щы зэ хахыгъэ хэ м
зэригъэолӏагъэх	зэри гъэо лӏагъэ х
зэпытыгъэмкӏэ	зэпы тыгъэ м кӏэ
къызэригъэшӏэнхэу	къы зэ ригъэшӏэ нхэу
зыщыпшӏэрэм	зыщы п шӏэ рэ м
тыпэуцужьыным	ты пэуцужьы ны м
загъэнэфагъэр	за гъэнэфа гъэ р
узызэпырыплъыкӏэ	у зы зэпыры плъы кӏэ
зыфэдагъи	зы фэда гъ и
пэтыни	пэ ты н и
ежьмэ	е жь мэ
шъутх	шъу т х
къызеблагъэкӏэ	къы зе благъэ кӏэ
шъузэрэлъыхъури	шъу зэрэ лъыхъу ри
зыфыригъэшӏыгъэмкӏэ	зыфы ригъэшӏы гъэ м кӏэ
зызэришӏызэ	зы зэришӏы зэ
зыкъызэригъэзэкӏи	зы къы зэригъэзэ кӏи
зыфагъэкӏотэщтмэ	зы фа гъэкӏотэ щт мэ
зэжъухэу	зэ жъу хэ у
зыфытегъэпсыхьагъэхэмрэ	зыфы те гъэпсыхьа гъэ хэ м рэ
къызыхещэ	къы зы хещэ
зэригъашхэхэрэм	зэри гъашхэ хэрэм
зыхащэщтыгъ	зы хащэ щты гъ
кӏалэхэмкӏэ	кӏалэ хэ м кӏэ
зыщыпхэу	зыщы пх эу
фызэхалъхьагъэшъ	фызэхалъхьа гъэшъ
зыщэӏэ	зы щэӏэ
зыщылэжьэнхэ	зыщы лэжьэ н хэ
къызыфеуцолӏагъэр	къы зы феуцо лӏагъэ р
къызыщыптеорэ	къы зыщы п тео рэ
зыкӏаӏори	зыкӏа ӏо р и
изыхыгъэри	и зыхы гъэ ри
зыщегъэбылъы	зыще гъэбылъы
къэшъуубыти	къэ шъу убыт и
ипщылӏэу	и пщылӏ эу
зэуапӏэм	зэуап ӏэ м
ищыкӏагъэмэ	и щыкӏагъэ мэ
зыкӏэтхэгъэхэ	зы кӏэтхэ гъэ хэ
реутыжьы	реуты жьы
къызыщежьэщтыр	къы зыщежьэ щты р
афэдэхэмэ	а фэдэхэ мэ
ригъэтыгъ	ригъэты гъ
къызыреӏоми	къы зы реӏо м и
шъукъызихьэкӏэ	шъу къы зихьэ кӏэ
ухэтыгъэти	у хэ тыгъэ ти
зэригъэпшагъ	зэри гъэпша гъ
тыригъэтын	ты ригъэты н
щыкӏагъэмэ	щыкӏагъэ мэ
зэдашӏэщтыгъэ	зэ дашӏэ щты гъэ
зэрегъашӏэх	зэ регъашӏэ х
зыригъэштагъэу	зы ри гъэ штагъэ у
зыкъишӏэжьызэ	зы къи шӏэжьы зэ
иорэдхэри	и о рэ д хэ ри
къызэригъэхъужьыщтхэр	къы зэригъэхъу жьы щт хэ р
зыщыуцугъэ	зыщы уцу гъэ
къеупчӏынхэу	къ еупчӏы нхэу
зишӏэщт	зи шӏэ щт
къызыщаригъэлъэгъущт	къы зыща ригъэлъэгъу щт
къызэтырегъэуцохэу	къы зэ тырегъэуцо хэ у
къытфехь	къы тфе хь
къызыригъэблагъэхэкӏэ	къы зы ригъэбла гъэ хэ кӏэ
къехьы	къе хьы
зэрэщалэжьырэр	зэрэ ща лэ жьы рэ р
зыкъотӏысхьэгъэ	зы къо тӏысхьэ гъэ
зырегъэдзыжьы	зыре гъэ дзы жьы
дгъэцакӏэхэмэ	д гъэца кӏэ хэ мэ
зыпалъэгъэгъэ	зы палъэ гъэ гъэ
зыщитын	зы щи ты н
къызыпиххэри	къы зы пих хэ ри
шъухэтми	шъу хэт м и
сыдеты	сы де ты
защыхэкӏыжьыщт	за щы хэкӏы жьы щт
зыфэсшӏэгъэ	зыфэ с шӏэ гъэ
рагъэтырэри	рагъэты рэ ри
къехырэ	къехы рэ
пишӏэжьыгъэу	пи шӏэжьы гъэ у
зызэрихьэрэ	зы зэри хьэ рэ
зыщяптымэ	зы щя пты мэ
апашӏэнхэм	апа шӏэнхэ м
зыкӏэмыпкӏыжьыхэрэри	зы кӏэ мы пкӏы жьы хэ рэ ри
къызэрышъощтыгъэр	къы зэры шъо щтыгъэ р
уипэщэныр	уи пэ щэ ны р
симышӏэщтыгъэми	си мышӏэ щты гъэ м и
зэригъэкӏокӏыгъэхэу	зэригъэ кӏо кӏы гъэ хэ у
зэфыщытыкӏэшӏухэм	зэ фыщытыкӏэ шӏу хэ м
зыригъэшӏыныр	зы ригъэшӏы ны р
къытетхи	къы тет х и
зызыреӏэтыкӏым	зы зыре ӏэтыкӏы м
икъугъэхэри	и къу гъэ хэ ри
зырилъэгъулӏэрэр	зы ри лъэгъулӏэ рэ р
итхылъыкӏэкӏэ	и тхылъыкӏэ кӏэ
аӏэкӏэмылъми	а ӏэкӏэмы лъ м и
къош	къош
тигъэнэшхъэигъэми	ти гъэ нэшхъэи гъэ м и
зыдыуиӏэщтми	зы ды уи ӏэщт м и
къызеукӏми	къы зе у кӏ м и
зэдеӏэжьыщтыгъэх	зэ деӏэ жьы щты гъэ х
зэхэпхыхьагъэу	зэхэ пхы хьа гъэ у
рамыгъашӏэрэр	рамы гъашӏэ рэ р
къадэкӏыхэмэ	къа дэкӏы хэ мэ
зыхэмылъыгъэр	зы хэмы лъы гъэ р
узщыгугъмэ	уз щыгу гъ мэ
благъэкӏэ	благъэ кӏэ
афызэшӏотхыщтых	афы зэшӏотхы щты х
зылъэкӏыщтгъагъэм	зы лъэкӏы щт гъа гъэ м
иедзыгъо	ие дзы гъо
ипэщагъэмэ	и пэщагъэ мэ
тыпэмыуцужьыгъагъэмэ	ты пэмыуцу жьы гъа гъэ мэ
щырагъэблэгъэщтых	щы рагъэблэ гъэ щты х
зыфащэх	зы фащэ х
псынкӏэп	псын кӏ эп
къеупчӏы	къе упчӏы
якъыхэгъэщын	я къы хэгъэщы н
арыолъагъо	ары о лъагъо
зыщысшӏэрэр	зыщы с шӏэ рэ р
зыщяпӏорэм	зы щя пӏо рэ м
зэрэзэрипхыгъэхэм	зэрэ зэри пхыгъэ хэ м
уфэтхэныр	уфэ тхэ ны р
зэригъэчэфырэр	зэри гъэчэфы рэ р
зэрипщыныгъэр	зэри пщы ны гъэ р
афызэшӏокӏыщтыр	а фызэшӏо кӏы щты р
зэрэпылъри	зэрэ пылъ ри
арагъашӏэми	а рагъашӏэ м и
зэшӏопхыгъэм	зэшӏопхы гъэ м
зыдэсхьыгъ	зы дэсхьы гъ
къысфещэфых	къы с фещэфы х
рищэфынэу	ри щэфы н эу
лъэкӏыныгъэшхокӏэ	лъэкӏы ны гъэ шхо кӏэ
зигъэзэщыщтыгъэп	зи гъэ зэ щы щтыгъэ п
сызыдэлэжьэрэ	сызы дэлэжьэ рэ
рымыӏукӏрэ	ры мы ӏукӏ рэ
зэхэлъхьэгъу	зэ хэлъхьэ гъ у
ащыӏэщт	а щыӏэ щт
емытыми	е мыты м и
зыдэуцухэу	зы дэуцу хэ у
къызэригъэхьазырыгъэр	къы зэри гъэхьазыры гъэ р
узэрэдахьэу	у зэрэ дахьэ у
зыщагъэнэфэгъэ	зыща гъэнэфэ гъэ
зэхащэнкӏэ	зэхащэ н кӏэ
зэрэрамыхыжьыщтыр	зэрэ рамы хы жьы щты р
изэхэлъ	изэ хэлъ
зэхябгъэхыни	зэ хябгъэхы н и
зэригъотыжьыщтыр	зэригъоты жьы щты р
ишымэ	и шы мэ
къызэрищэлӏэнхэ	къы зэри щэлӏэ н хэ
щызэхащэнымкӏэ	щы зэхащэ ны м кӏэ
зэрэхалъхьэхэрэ	зэрэ халъхьэ хэ рэ
ашӏэным	а шӏэны м
пщыми	пщы м и
зыщегъэкӏы	зы щегъэ кӏы
зэреджэщтыгъэхэр	зэреджэ щтыгъэ хэ р
къызыщысыгъэ	къы зыщысы гъэ
къызэришӏын	къы зэришӏы н
къыхэпхи	къы хэпх и
къызыщащэфыщт	къы зыща щэфы щт
зыфигъэуцужьыщтыгъэр	зыфи гъэуцу жьы щты гъэ р
якӏэу	я кӏэ у
зыфешӏы	зы фешӏы
арытхэми	ары тхэ м и
ашӏагъэри	а шӏагъэ ри
щябгъашӏэхэмэ	щяб гъашӏэ хэ мэ
зэришӏэри	зэри шӏэ ри
зымыдэн	зы мыдэ н
щыжъыурэ	щы жъыу рэ
язэкӏэлъыкӏокӏэ	язэ кӏэлъыкӏо кӏэ
шъушӏоигъоми	шъу шӏоигъо м и
зыфэтшӏыгъагъ	зы фэтшӏы гъа гъ
зышӏоигъуагъэхэми	зы шӏо игъуа гъэ хэ м и
ащызэхэтэхых	ащы зэхэтэхы х
ишъуубыт	и шъу убыт
зэригъэпцӏагъэмкӏэ	зэри гъэ пцӏа гъэ м кӏэ
зимышӏыжьынэу	зи мышӏы жьы нэу
зэшхэми	зэ шхэ м и
зэхэтхыщтыгъэхэмрэ	зэхэтхы щты гъэ хэ м рэ
защедзы	за щед зы
зыдашӏэжьыти	зыда шӏэжьы ти
зэриӏэтырэр	зэриӏэты рэ р
зыхэшъутхэн	зы хэшъ ут хэ н
сыкъызыщигъэуцугъэ	сыкъы зы щигъэуцу гъэ
зэригъэщтагъэмрэ	зэри гъэщта гъэ м рэ
пщэфымэ	п щэфы мэ
уизэхэшӏыкӏ	уи зэхэшӏы кӏ
зыригъэшӏызэ	зы ригъэшӏы зэ
кӏэгъожьыгъэна	кӏэ гъожьы гъэна
халъхьэхэрэ	халъхьэ хэ рэ
зигъэфэбэжьыгъ	зи гъэфэбэ жьы гъ
зыщагъэчъыехэрэри	зыща гъэчъые хэ рэ ри
тыжьынми	тыжьы н м и
шъузэрэзэщызэтефагъэр	шъу зэрэ зэщы зэ те фагъэ р
зэрипхынхэр	зэри пхынхэ р
зыфышъуиӏэн	зыфы шъуиӏэ н
зыфэжъугъэуцужьыхэрэр	зыфэ жъу гъэуцу жьы хэ рэ р
зыщагъэпытагъэу	зыщагъэ пыта гъэ у
узпылъри	у з пылъ ри
укъыддешӏэ	у къы д дешӏэ
ищыкӏэгъэщт	ищыкӏэ гъэ щт
къащыдешӏэхэзэ	къа щы дешӏэ хэ зэ
сызыхепхъуатэ	сызы хе пхъуатэ
зытезыгъэкӏыжьыхэрэр	зы те зы гъэ кӏы жьы хэ рэ р
зыфидзи	зыфи дзи
къызыщыпӏощтым	къы зыщы пӏо щты м
къызфелъым	къы зфе лъы м
еджакӏо	еджакӏо
егъэшӏэгъо	егъэ шӏэ гъо
зызэхилъхьагъэхэр	зы зэхи лъхьа гъэ хэ р
зыщыхъущтыгъэхэр	зыщы хъу щты гъэ хэ р
кӏэшъу	кӏэ шъу
сызыфагъэгугъагъэми	сызыфа гъэгу гъа гъэ м и
зэдыкӏэтхэнхэр	зэды кӏэтхэ н хэ р
зэрихьакӏагъэхэр	зэри хьа кӏагъэ хэ р
изэхэшӏыкӏыныгъэшху	и зэхэшӏы кӏы ны гъэ шху
зэрэщызэлъашӏэхэрэр	зэрэ щы зэ лъашӏэ хэ рэ р
къафашӏэщтым	къа фашӏэ щты м
зикӏ	зи кӏ
зэрыбгъэӏэсэщтхэ	зэрыб гъэӏэсэ щт хэ
атеуутхэмэ	ате у ут хэ мэ
пщылӏкӏэ	пщылӏ кӏэ
епхыгъэхэри	е пхыгъэ хэ ри
уиӏэмэ	уи ӏэ мэ
къызыщыхъухэрэр	къы зыщы хъу хэ рэ р
шъуигугъэхэри	шъуи гугъэ хэ ри
ягъэдэхэн	я гъэдэ хэ н
тимышӏыгъэу	ти мышӏы гъэ у
аригъэлэжьынэу	ари гъэ лэ жьы н эу
тызызэпяплъыкӏэ	ты зы зэ п я плъы кӏэ
зыдэбгъэуцунхэ	зы дэб гъэуцу н хэ
уех	у е х
къэхъункӏи	къэ хъу н кӏи
фегъэуцух	фе гъэуцу х
шъуигъэшӏэнэп	шъуигъэ шӏэ н эп
халъхьэхэмэ	халъхьэ хэ мэ
къызщепщэщтхэм	къы зщеп щэ щт хэ м
къызэдыхэтхынхэр	къы зэды хэтхы н хэ р
зыхэмыкӏыжьынхэ	зы хэмы кӏы жьы н хэ
зыщырагъэкӏокӏынхэ	зыщы рагъэкӏо кӏы н хэ
къащытэлъэгъух	къащы тэлъэгъу х
къытфегъэхьы	къы тфе гъэхьы
зыпэбгъэуцукӏэ	зы пэ бгъэуцу кӏэ
къызпыкӏыщт	къы зпы кӏы щт
зыфэдагъэмкӏэ	зыфэ дагъэ м кӏэ
зарызышӏыхьажьыгъэмэ	зары зы шӏыхьа жьы гъэ мэ
зэпытыныгъа	зэпыты ны гъа
хэкӏыжьымэ	хэ кӏы жьы мэ
зэкъот	зэ къот
пчэнмэ	пчэн мэ
яӏагъэти	я ӏагъэ ти
зыфэмытыгъэхэм	зыфэ мытыгъэ хэ м
узыпыхьэкӏэ	у зыпы хьэ кӏэ
ащытэшӏэ	ащы тэшӏэ
шъокӏукӏэ	шъо кӏу кӏэ
зэпытыгъэу	зэпы тыгъэ у
зыхашӏыкӏыхэрэ	зы хашӏыкӏы хэ рэ
птелъмэ	п телъ мэ
зэрихыгъэмэ	зэ рихы гъэ мэ
пщылӏмэ	пщылӏ мэ
узэрехьэу	у зэ ре хьэ у
уиӏэти	уи ӏэ ти
шъутемыкӏ	шъу те мыкӏ
ӏофышӏэхэри	ӏофы шӏэ хэ ри
зыхэмыхьэхэрэмэ	зы хэ мы хьэхэ рэ мэ
зэригъэфедэгъэ	зэри гъэфедэ гъэ
зэрихырэр	зэ рихы рэ р
зыщаухыгъэри	зыща ухы гъэ ри
къафытеохэу	къа фытео хэ у
зиштэгъагъэр	зи штэ гъа гъэ р
зыщагъэкӏыщтыгъ	зыща гъэ кӏы щты гъ
зэхэшъухырэба	зэхэ шъу хы рэ ба
успех	у спех
зэхигъэтэкъогъагъэмэ	зэхигъэ тэкъо гъа гъэ мэ
къаӏытхи	къа ӏыт х и
къызыщыпщэфырэм	къы зыщы пщэфы рэ м
узэхахыщт	у зэхахы щт
узифэкӏэ	у зифэ кӏэ
тыригъэкӏышъугъэп	тыригъэкӏы шъу гъ эп
дежъыухэмэ	дежъыу хэ мэ
сызыдыращагъ	сызы ды ра ща гъ
зэрэтырилъхьэу	зэрэ тырилъхьэ у
дэгъужь	дэгъу жь
къызыщысшӏэжьрэм	къы зыщы с шӏэжь рэ м
зэрырапхыхьэрэ	зэрыра пхыхьэ рэ
имыгъожьми	имы гъожь м и
зэригъотырэр	зэригъоты рэ р
сызыдакӏорэр	сызы дакӏо рэ р
сыкъызэрихьылӏагъэр	сыкъызэри хьылӏа гъэ р
шъумышӏагъэмэ	шъу мышӏа гъэ мэ
загъэзэгъагъ	за гъэзэ гъа гъ
убзаджэми	у бзаджэ м и
тырелъхьа	тыре лъхьа
зыдачъэщтыгъэхэ	зы дачъэ щты гъэ хэ
къыдэдгъэкӏымэ	къы дэ дгъэкӏы мэ
къызыдах	къы зы да х
щыщых	щыщы х
афызэхащэхэрэм	а фызэхащэ хэ рэ м
лъыкӏэ	лъы кӏэ
хэбгъэкӏэуи	хэб гъэкӏэ уи
зигъэчэрэгъуи	зи гъэ чэрэгъу и
зэтеӏукӏхэр	зэ те ӏукӏ хэ р
жъыур	жъыу р
къыпфыригъэхыгъэр	къы п фыригъэхы гъэ р
реубэ	ре убэ
рагъэпкӏрэп	ра гъэ п кӏ р эп
зыдеӏагъэр	зы деӏа гъэ р
ащызэпырыкӏыгъэх	ащызэ пырыкӏы гъэ х
зэригъэгъотыгъэмкӏэ	зэри гъэгъоты гъэ м кӏэ
зэримыдэрэр	зэримы дэ рэ р
къызэриӏотэшъурэр	къы зэ риӏотэ шъу рэ р
зэфыхахыжьыгъэх	зэ фыхахы жьы гъэ х
зэрахэлъри	зэра хэлъ ри
фыгукӏи	фы гу кӏи
зэхырагъэхын	зэхы рагъэхы н
зыхэтхэр	зы хэтхэ р
зэрагъэуцущтыгъэхэр	зэра гъэуцу щты гъэ хэ р
зыдаорэр	зы дао рэ р
къызыхэкӏыгъэмкӏэ	къы зы хэкӏы гъэ м кӏэ
къыппэблагъэшъ	къы п пэбла гъэ шъ
зих	зи х
ащызэхащэгъагъэхэм	ащы зэхащэ гъа гъэ хэ м
зыфегъэшӏ	зы фе гъэшӏ
еблэгъэнхэу	е блэгъэ нхэу
шъуиӏэщтха	шъуи ӏэщт ха
къызэримыгъэнагъэр	къы зэримы гъэнагъэ р
дэмылъми	дэ мылъ м и
зэхэзышӏэхэрэм	зэхэ зы шӏэхэрэм
зэрэзыдядгъэшӏэжьрэмкӏэ	зэрэ зы д ядгъэшӏэ жь рэ м кӏэ
зыдэгъэзагъэ	зы дэ гъэзагъэ
зэхэзышӏагъэхэу	зэхэ зы шӏагъэ х эу
унэжъыри	унэ жъы ри
шъуагокӏыжьмэ	шъу а го кӏыжь мэ
къоешӏ	къо ешӏ
тыжьыныри	ты жьы ны ри
зыфызэхэщагъэр	зыфы зэхэща гъэ р
зыфилъэгъужьын	зыфи лъэгъу жьы н
тырегъакӏо	тыре гъакӏо
яӏэмрэ	я ӏэ м рэ
ехыжьыгъэхэми	е хы жьыгъэ хэ м и
сигугъэ	си гу гъэ
зэригъэрэзагъэхэри	зэри гъэ рэза гъэ хэ ри
зэрипсыхьажьыгъэмрэ	зэри псыхьа жьы гъэ м рэ
зэхэзыхыхэрэр	зэхэ зы хы хэ рэ р
зэригъэгумэкӏырэр	зэригъэ гумэкӏы рэ р
зэрэфапӏухэрэм	зэрэ фа пӏухэрэм
зыфешъонхэ	зы фе шъо н хэ
зэрищэрэ	зэри щэ рэ
къадэкӏынхэм	къа дэкӏы н хэ м
къызыпэкӏэкӏон	къы зы пэ кӏэкӏо н
сыкъызэрехьэу	сы къы зэ ре хьэ у
якъыхэхыкӏэ	я къы хэхы кӏэ
сипщылӏ	си пщылӏ
арагъэхьыхэрэми	ара гъэхьы хэ рэ м и
жъуголъэу	жъуго лъэ у
дэкӏыжьхэмэ	дэ кӏыжьхэ мэ
зэпыкӏыгъэ	зэ пыкӏы гъэ
къыпихыщтыгъ	къы пихы щты гъ
зыдэщыӏэгъэхэ	зы дэ щыӏэ гъэ хэ
зэхэлъхьэгъэ	зэхэ лъхьэ гъэ
афэхъугъэри	а фэхъугъэ ри
пщыри	пщы ри
тыкъызхэкӏыгъэхэр	ты къы зхэкӏы гъэ хэ р
ищыгъукӏэ	и щы гъукӏэ
зэдэӏу	зэ дэӏу
зыдэсшӏэжьыгъэ	зы дэс шӏэжьы гъэ
зэхэпхыщтыгъэ	зэхэпхы щты гъэ
зэхэдэгъагъэх	зэхэ дэ гъагъэ х
дэкӏыжьыгъ	дэ кӏы жьы гъ
шъузилъэгъукӏэ	шъу зилъэгъу кӏэ
зыпылъыжь	зыпы лъыжь
зэхъухэми	зэ хъу хэ м и
къызытыращэгъэ	къы зы тыращэ гъэ
пэбгъэуцун	пэ бгъэуцу н
язытырэмэ	я зы ты рэ мэ
къыхеутыкӏэ	къы хеуты кӏэ
къызэгъугъэмэ	къы зэ гъу гъэ мэ
уфэзэуагъ	у фэ зэуа гъ
шъуишӏыжьымэ	шъуи шӏы жьы мэ
зызыпӏужьыгъэ	зы зы пӏу жьы гъэ
зыӏыгъыгъэ	зы ӏыгъы гъэ
зыгъэдэхэн	зы гъэдэ хэ н
зыдэлэжьэщтхэри	зы дэ лэжьэ щт хэ ри
зырафыгъэхэ	зы рафы гъэ хэ
зыщыблэрэ	зыщы блэ рэ
къэуцурэри	къэ уцу рэ ри
тхьаркъохэри	тхьар къохэ ри
къыритыгъэми	къы ри ты гъэ м и
зэхэщагъэмэ	зэхэ щагъэ мэ
къыстырилъхьэми	къы с тырилъхьэ м и
ухэлъкӏэ	у хэлъ кӏэ
къызыдэтхыгъэр	къы зы дэтхы гъэ р
сищыкӏагъэу	с ищыкӏа гъэ у
зеджэ	з еджэ
къыригъэблэгъагъэр	къы ригъэблэ гъа гъэ р
зытыраӏэтыкӏыщтыгъ	зы тыра ӏэтыкӏы щты гъ
римыгъэтын	римы гъэ ты н
икӏхэу	и кӏхэ у
зэрэзэпиутырэм	зэрэ зэ пиуты рэ м
сыкъишӏагъэу	сы къи шӏагъэ у
щызэрагъашӏэмэ	щы зэ рагъашӏэ мэ
кӏэпсхэр	кӏэпс хэ р
хэлъхэмэ	хэлъ хэ мэ
зыфэсшӏымэ	зы фэсшӏы мэ
къапкӏэнэу	къа пкӏэ н эу
зэхихрэми	зэхи х рэ м и
зыщызэтырагъэпхъырэ	зыщызэтыра гъэ пхъы рэ
тызэдеджагъ	тызэ деджа гъ
къызэращэлӏагъэм	къы зэра щэлӏагъэ м
яӏагъэри	я ӏагъэ ри
заригъэкӏун	за ригъэкӏу н
укъызыкӏэлъэӏугъэмкӏэ	у къы зы кӏэлъэӏу гъэ м кӏэ
зэдзэкӏыжьыгъэх	зэ дзэ кӏы жьы гъэ х
зэратхыхэрэри	зэра тхы хэ рэ ри
зыкӏэупчӏэхэрэ	зы кӏэ упчӏэ хэ рэ
зэрэзэхащэщтыгъэр	зэрэ зэхащэ щты гъэ р
зишъомбгъуагъэу	з ишъомбгъуа гъэ у
тикӏэу	ти кӏэ у
идэгъугъэп	и дэгъу гъ эп
зызыщагъэпскӏырэ	зы зыща гъэпс кӏы рэ
зигощи	зи гощ и
зэхэлъэпышъ	зэхэ лъэ пышъ
зыщыуцугъэхэр	зыщы уцу гъэ хэ р
иокӏыми	ио кӏы м и
тыкъаригъэшӏэн	ты къа ригъэшӏэ н
имышӏи	имы шӏ и
зыщызэригъэгъотыгъэ	зыщы зэри гъэгъоты гъэ
зэкъошныгъэри	зэ къош ны гъэ ри
зэрилъытагъэхэр	зэри лъыта гъэ хэ р
зэрахэтхэми	зэра хэтхэ м и
заримыгъэуплъэкӏугъэу	заримы гъэ уплъэкӏу гъэ у
къызэригъэгъуси	къы зэри гъэгъу си
зыдакӏохэри	зы дакӏо хэ ри
лъыти	лъы ти
тегъэплъ	те гъэ плъ
къисэтхыкӏы	къи сэ тхы кӏы
сызырэпыджэми	сызырэ пыджэ м и
къызэрымыкӏыжьыщт	къы зэры мыкӏы жьы щт
зызэришӏыгъагъэр	зы зэри шӏыгъагъэ р
шъумышӏ	шъу мышӏ
зэраубытыгъэм	зэраубыты гъэ м
текӏыжьхэрэ	те кӏыжьхэ рэ
кӏэпси	кӏэ пс и
зегъэчэрэгъу	зе гъэ чэрэгъу
зэфыщытыкӏэ	зэфыщыты кӏэ
мыпсынкӏагъэми	мыпсын кӏагъэ м и
тызэжъу	ты зэжъу
зигъо	зи гъо
зэрэхалъхьэрэр	зэрэ халъхьэ рэ р
къызыкӏэупчӏагъэмэ	къы зы кӏэ упчӏа гъэ мэ
сыкъишӏагъэн	сы къи шӏагъэ н
