дашӏэх	дашӏэ х
гъэцакӏэхэмэ	гъэцакӏэ хэ мэ
палъэгъэгъэ	палъэ гъэ гъэ
тын	ты н
пиххэри	пих хэ ри
хэтми	хэт м и
деты	деты
хэкӏыжьыщт	хэкӏы жьы щт
сшӏэгъэ	сшӏэ гъэ
рагъэтырэри	рагъэты рэ ри
къехырэ	къехы рэ
пишӏэжьыгъэу	пишӏэ жьы гъэ у
хьэрэ	хьэ рэ
птымэ	пты мэ
пашӏэнхэм	пашӏэ н хэ м
пкӏыжьыхэрэри	пкӏы жьы хэ рэ ри
шъощтыгъэр	шъо щты гъэ р
пэщэныр	пэщэ ны р
шӏэщтыгъэми	шӏэ щты гъэ м и
кӏокӏыгъэхэу	кӏокӏы гъэ хэ у
фыщытыкӏэшӏухэм	фыщытыкӏэ шӏу хэ м
шӏыныр	шӏы ны р
тетхи	тет хи
реӏэтыкӏым	ре ӏэтыкӏым
къугъэхэри	къу гъэ хэ ри
рилъэгъулӏэрэр	рилъэгъулӏэ рэ р
итхылъыкӏэкӏэ	итхылъыкӏэ кӏэ
ӏэкӏэмылъми	ӏэкӏэмылъ м и
къош	къош
нэшхъэигъэми	нэшхъэи гъэ м и
уиӏэщтми	уиӏэ щт м и
укӏми	укӏ м и
деӏэжьыщтыгъэх	деӏэ жьы щты гъэ х
пхыхьагъэу	пхыхьа гъэ у
рамыгъашӏэрэр	рамыгъашӏэ рэ р
дэкӏыхэмэ	дэкӏы хэ мэ
хэмылъыгъэр	хэмылъы гъэ р
гугъмэ	гугъ мэ
шӏотхыщтых	шӏотхы щты х
лъэкӏыщтгъагъэм	лъэкӏы щт гъа гъэ м
дзыгъо	дзы гъо
пэщагъэмэ	пэща гъэ мэ
пэмыуцужьыгъагъэмэ	пэмыуцу жьы гъа гъэ мэ
рагъэблэгъэщтых	рагъэблэгъэ щты х
фащэх	фащэ х
псынкӏэп	псынкӏэ п
къеупчӏы	къеупчӏы
гъэщын	гъэщын
олъагъо	олъагъо
сшӏэрэр	сшӏэ рэ р
пӏорэм	пӏо рэ м
рипхыгъэхэм	рипхы гъэ хэ м
фэтхэныр	фэтхэ ны р
гъэчэфырэр	гъэчэфы рэ р
пщыныгъэр	пщыны гъэ р
фызэшӏокӏыщтыр	фызэшӏокӏы щты р
пылъри	пылъ р и
рагъашӏэми	рагъашӏэ м и
шӏопхыгъэм	шӏопхы гъэ м
дэсхьыгъ	дэсхьы гъ
щэфых	щэфы х
рищэфынэу	рищэфы н эу
лъэкӏыныгъэшхокӏэ	лъэ кӏы ны гъэ шхокӏэ
гъэзэщыщтыгъэп	гъэзэщы щты гъ эп
дэлэжьэрэ	дэлэжьэ рэ
ӏукӏрэ	ӏукӏ рэ
хэлъхьэгъу	хэлъхьэгъу
щыӏэщт	щыӏэ щт
мытыми	мыты м и
дэуцухэу	дэуцу хэ у
гъэхьазырыгъэр	гъэхьазыры гъэ р
дахьэу	дахьэ у
гъэнэфэгъэ	гъэнэфэ гъэ
зэхащэнкӏэ	зэхащэ н кӏэ
рамыхыжьыщтыр	рамыхы жьы щты р
хэлъ	хэлъ
зэхябгъэхыни	зэхябгъэхы н и
гъотыжьыщтыр	гъотыжьы щты р
шымэ	шы мэ
рищэлӏэнхэ	рищэлӏэ н хэ
хащэнымкӏэ	хащэ ны м кӏэ
шӏэным	шӏэ ны м
пщыми	пщы м и
щегъэкӏы	щегъэкӏы
реджэщтыгъэхэр	реджэ щты гъэ хэ р
сыгъэ	сы гъэ
шӏын	шӏы н
хэпхи	хэпх и
щэфыщт	щэфы щт
гъэуцужьыщтыгъэр	гъэуцу жьы щты гъэ р
кӏэу	кӏ эу
фешӏы	фешӏы
рытхэми	рытхэ м и
шӏагъэри	шӏа гъэри
бгъашӏэхэмэ	бгъашӏэ хэ мэ
шӏэри	шӏэ ри
мыдэн	мыдэ н
жъыурэ	жъыу рэ
кӏэлъыкӏокӏэ	кӏэлъыкӏо кӏэ
шӏоигъоми	шӏоигъо м и
фэтшӏыгъагъ	фэтшӏы гъа гъ
шӏоигъуагъэхэми	шӏоигъуа гъэ хэ м и
хэтэхых	хэтэхы х
шъуубыт	шъуубыт
гъэпцӏагъэмкӏэ	гъэпцӏа гъэ м кӏэ
мышӏыжьынэу	мышӏы жьы н эу
шхэми	шхэ м и
хэтхыщтыгъэхэмрэ	хэтхы щты гъэ хэ м рэ
дзы	дзы
шӏэжьыти	шӏэжьы ти
хэшъутхэн	хэшъу тхэ н
щигъэуцугъэ	щигъэуцу гъэ
гъэщтагъэмрэ	гъэщта гъэ м рэ
пщэфымэ	пщэфы мэ
зэхэшӏыкӏ	зэхэшӏыкӏ
ригъэшӏызэ	ригъэшӏы зэ
кӏэгъожьыгъэна	кӏэгъожьы гъэна
гъэфэбэжьыгъ	гъэфэбэ жьы гъ
чъыехэрэри	чъые хэ рэ ри
тыжьынми	тыжьы н м и
тефагъэр	тефа гъэ р
рипхынхэр	рипхы н хэ р
шъуиӏэн	шъуиӏэ н
гъэуцужьыхэрэр	гъэуцужьы хэ рэ р
гъэпытагъэу	гъэпыта гъэ у
дешӏэ	дешӏэ
щыкӏэгъэщт	щыкӏэгъэ щт
дешӏэхэзэ	дешӏэ хэ зэ
хепхъуатэ	хепхъуатэ
зыгъэкӏыжьыхэрэр	зыгъэкӏы жьы хэ рэ р
дзи	дзи
пӏощтым	пӏо щты м
лъым	лъы м
еджакӏо	еджакӏо
гъэшӏэгъо	гъэшӏэгъо
хилъхьагъэхэр	хилъхьа гъэ хэ р
хъущтыгъэхэр	хъу щты гъэ хэ р
кӏэшъу	кӏэшъу
гъэгугъагъэми	гъэгугъа гъэ м и
дыкӏэтхэнхэр	дыкӏэтхэ н хэ р
хьакӏагъэхэр	хьакӏа гъэ хэ р
шӏыкӏыныгъэшху	шӏыкӏыныгъэ шху
лъашӏэхэрэр	лъашӏэ хэ рэ р
фашӏэщтым	фашӏэ щты м
кӏ	кӏ
ӏэсэщтхэ	ӏэсэ щт хэ
уутхэмэ	уутхэ мэ
пщылӏкӏэ	пщылӏ кӏэ
пхыгъэхэри	пхы гъэ хэ ри
ӏэмэ	ӏэ мэ
хъухэрэр	хъу хэ рэ р
гугъэхэри	гугъэ хэ ри
гъэдэхэн	гъэдэхэ н
мышӏыгъэу	мышӏы гъэ у
лэжьынэу	лэжьы н эу
пяплъыкӏэ	пяплъы кӏэ
бгъэуцунхэ	бгъэуцу н хэ
ех	ех
къэхъункӏи	къэхъу н кӏи
гъэуцух	гъэуцу х
шъуигъэшӏэнэп	шъуигъэшӏэ н эп
халъхьэхэмэ	халъхьэ хэ мэ
пщэщтхэм	пщэ щт хэ м
хынхэр	хы н хэ р
хэмыкӏыжьынхэ	хэмыкӏыжьы н хэ
кӏокӏынхэ	кӏокӏы н хэ
щытэлъэгъух	щытэлъэгъу х
гъэхьы	гъэхьы
пэбгъэуцукӏэ	пэбгъэуцу кӏэ
пыкӏыщт	пыкӏы щт
фэдагъэмкӏэ	фэда гъэ м кӏэ
шӏыхьажьыгъэмэ	шӏыхьа жьы гъэ мэ
зэпытыныгъа	зэпыты ны гъа
хэкӏыжьымэ	хэкӏы жьы мэ
къот	къот
пчэнмэ	пчэн мэ
ӏагъэти	ӏа гъэти
тыгъэхэм	ты гъэ хэ м
пыхьэкӏэ	пыхьэ кӏэ
тэшӏэ	тэшӏэ
шъокӏукӏэ	шъокӏу кӏэ
зэпытыгъэу	зэпыты гъэ у
хашӏыкӏыхэрэ	хашӏыкӏы хэ рэ
телъмэ	телъ мэ
хыгъэмэ	хы гъэ мэ
пщылӏмэ	пщылӏ мэ
зэрехьэу	зэрехь эу
ӏэти	ӏэ ти
темыкӏ	темыкӏ
ӏофышӏэхэри	ӏофышӏэ хэ ри
хэмыхьэхэрэмэ	хэмыхьэ хэ рэ мэ
гъэфедэгъэ	гъэфедэ гъэ
рихырэр	рихы рэ р
ухыгъэри	ухы гъэри
фытеохэу	фытео хэ у
штэгъагъэр	штэ гъа гъэ р
щагъэкӏыщтыгъ	щагъэкӏы щты гъ
хэшъухырэба	хэшъухы рэ ба
успех	успех
гъэтэкъогъагъэмэ	гъэтэкъо гъа гъэ мэ
ӏытхи	ӏытх и
пщэфырэм	пщэфы рэ м
хахыщт	хахы щт
зифэкӏэ	зифэ кӏэ
ригъэкӏышъугъэп	ригъэкӏы шъугъэп
дежъыухэмэ	дежъыу хэ мэ
дыращагъ	дыраща гъ
тырилъхьэу	тырилъхь эу
дэгъужь	дэгъу жь
сшӏэжьрэм	сшӏэжь рэ м
рапхыхьэрэ	рапхыхьэ рэ
мыгъожьми	мыгъо жь м и
гъотырэр	гъоты рэ р
дакӏорэр	дакӏо рэ р
рихьылӏагъэр	рихьылӏа гъэ р
мышӏагъэмэ	мышӏагъэ мэ
гъэзэгъагъ	гъэзэ гъа гъ
бзаджэми	бзаджэ м и
тырелъхьа	тырелъхь а
дачъэщтыгъэхэ	дачъэ щты гъэ хэ
дгъэкӏымэ	дгъэкӏы мэ
дах	да х
щыщых	щыщы х
афызэхащэхэрэм	афызэхащэ хэ рэ м
лъыкӏэ	лъы кӏэ
бгъэкӏэуи	бгъэкӏэ уи
гъэчэрэгъуи	гъэчэрэгъу и
теӏукӏхэр	теӏукӏ хэ р
жъыур	жъыу р
фыригъэхыгъэр	фыригъэхы гъэ р
реубэ	реубэ
гъэпкӏрэп	гъэпкӏ р эп
деӏагъэр	деӏа гъэ р
пырыкӏыгъэх	пырыкӏы гъэ х
ригъэгъотыгъэмкӏэ	ригъэгъоты гъэ м кӏэ
дэрэр	дэ рэ р
ӏотэшъурэр	ӏотэшъу рэ р
фыхахыжьыгъэх	фыхахы жьы гъэ х
хэлъри	хэлъ р и
гукӏи	гу кӏ и
рагъэхын	рагъэхы н
хэтхэр	хэт хэ р
гъэуцущтыгъэхэр	гъэуцу щты гъэ хэ р
даорэр	дао рэ р
хэкӏыгъэмкӏэ	хэкӏы гъэ м кӏэ
пэблагъэшъ	пэбла гъэ шъ
х	х
хащэгъагъэхэм	хащэ гъа гъэ хэ м
гъэшӏ	гъэшӏ
блэгъэнхэу	блэгъэ н хэ у
ӏэщтха	ӏэ щт ха
гъэнагъэр	гъэна гъэ р
дэмылъми	дэмылъ м и
хэзышӏэхэрэм	хэзышӏэ хэ рэ м
шӏэжьрэмкӏэ	шӏэжь рэ м кӏэ
дэгъэзагъэ	дэгъэза гъэ
шӏагъэхэу	шӏа гъэ хэ у
нэжъыри	нэжъ ы ри
гокӏыжьмэ	гокӏы жь мэ
шӏ	шӏ
тыжьыныри	ты жьы ны ри
зэхэщагъэр	зэхэща гъэ р
лъэгъужьын	лъэгъу жьы н
тырегъакӏо	тырегъакӏо
ӏэмрэ	ӏэ м рэ
хыжьыгъэхэми	хыжьы гъэ хэ м и
гугъэ	гугъэ
гъэрэзагъэхэри	гъэрэза гъэ хэ ри
псыхьажьыгъэмрэ	псыхьажьы гъэ м рэ
хэзыхыхэрэр	хэзыхы хэ рэ р
гъэгумэкӏырэр	гъэгумэкӏы рэ р
фапӏухэрэм	фапӏу хэ рэ м
шъонхэ	шъо н хэ
щэрэ	щэ рэ
дэкӏынхэм	дэкӏы н хэ м
кӏэкӏон	кӏэкӏо н
хыкӏэ	хы кӏэ
пщылӏ	пщылӏ
рагъэхьыхэрэми	рагъэхьы хэ рэ м и
голъэу	голъ эу
дэкӏыжьхэмэ	дэкӏы жь хэ мэ
пыкӏыгъэ	пыкӏы гъэ
пихыщтыгъ	пихы щты гъ
щыӏэгъэхэ	щыӏэ гъэ хэ
хэлъхьэгъэ	хэлъхьэгъэ
фэхъугъэри	фэхъу гъэри
пщыри	пщы ри
хэкӏыгъэхэр	хэкӏы гъэ хэ р
щыгъукӏэ	щыгъу кӏэ
дэӏу	дэӏу
шӏэжьыгъэ	шӏэ жьы гъэ
хэпхыщтыгъэ	хэпхы щты гъэ
хэдэгъагъэх	хэдэ гъа гъэ х
дэкӏыжьыгъ	дэкӏы жьы гъ
лъэгъукӏэ	лъэгъу кӏэ
пылъыжь	пылъы жь
хъухэми	хъу хэ м и
тыращэгъэ	тыращэ гъэ
пэбгъэуцун	пэбгъэуцу н
тырэмэ	ты рэ мэ
хеутыкӏэ	хеуты кӏэ
гъугъэмэ	гъу гъэ мэ
фэзэуагъ	фэзэуа гъ
шӏыжьымэ	шӏы жьы мэ
пӏужьыгъэ	пӏу жьы гъэ
ӏыгъыгъэ	ӏыгъы гъэ
дэлэжьэщтхэри	дэлэжьэ щт хэ ри
рафыгъэхэ	рафы гъэ хэ
блэрэ	блэ рэ
къэуцурэри	къэуцу рэ ри
тхьаркъохэри	тхьаркъо хэ ри
ритыгъэми	риты гъэ м и
зэхэщагъэмэ	зэхэща гъэ мэ
тырилъхьэми	тырилъхьэ м и
хэлъкӏэ	хэлъ кӏэ
дэтхыгъэр	дэтхы гъэ р
щыкӏагъэу	щыкӏагъэ у
джэ	джэ
ригъэблэгъагъэр	ригъэблэгъа гъэ р
тыраӏэтыкӏыщтыгъ	тыраӏэтыкӏы щты гъ
римыгъэтын	римыгъэты н
кӏхэу	кӏ хэ у
пиутырэм	пиуты рэ м
шӏагъэу	шӏа гъэ у
рагъашӏэмэ	рагъашӏэ мэ
кӏэпсхэр	кӏэпс хэ р
хэлъхэмэ	хэлъ хэ мэ
фэсшӏымэ	фэсшӏы мэ
пкӏэнэу	пкӏэ н эу
хихрэми	хих рэ м и
тырагъэпхъырэ	тырагъэпхъы рэ
деджагъ	деджа гъ
щэлӏагъэм	щэлӏа гъэ м
ӏагъэри	ӏа гъэри
ригъэкӏун	ригъэкӏу н
кӏэлъэӏугъэмкӏэ	кӏэлъэӏу гъэ м кӏэ
дзэкӏыжьыгъэх	дзэкӏы жьы гъэ х
тхыхэрэри	тхы хэ рэ ри
кӏэупчӏэхэрэ	кӏэупчӏэ хэ рэ
зэхащэщтыгъэр	зэхащэ щты гъэ р
шъомбгъуагъэу	шъомбгъуа гъэ у
дэгъугъэп	дэгъу гъэ п
гъэпскӏырэ	гъэпскӏы рэ
гощи	гощ и
лъэпышъ	лъэпышъ
щыуцугъэхэр	щыуцу гъэ хэ р
окӏыми	окӏы м и
ригъэшӏэн	ригъэшӏэ н
шӏи	шӏи
ригъэгъотыгъэ	ригъэгъоты гъэ
къошныгъэри	къош ны гъэ ри
лъытагъэхэр	лъыта гъэ хэ р
хэтхэми	хэтхэ м и
уплъэкӏугъэу	уплъэкӏу гъэ у
гъэгъуси	гъэгъуси
дакӏохэри	дакӏо хэ ри
лъыти	лъыт и
гъэплъ	гъэплъ
сэтхыкӏы	сэтхыкӏы
пыджэми	пыджэ м и
мыкӏыжьыщт	мыкӏы жьы щт
шӏыгъагъэр	шӏы гъа гъэ р
мышӏ	мышӏ
убытыгъэм	убыты гъэ м
текӏыжьхэрэ	текӏы жь хэ рэ
кӏэпси	кӏэпс и
гъэчэрэгъу	гъэчэрэгъу
фыщытыкӏэ	фыщытыкӏэ
псынкӏагъэми	псынкӏа гъэ м и
жъу	жъу
гъо	гъо
халъхьэрэр	халъхьэ рэ р
упчӏагъэмэ	упчӏа гъэ мэ
шӏагъэн	шӏагъэ н
лъэгъужьыщтыгъ	лъэгъу жьы щты гъ
хэлърэ	хэлъ рэ
къэхъущтыри	къэхъу щты ри
гугъу	гугъу
лэжьыгъэр	лэжьы гъэ р
фаӏожьэу	фаӏо жьэ у
шӏэкӏи	шӏэ кӏ и
плъырэ	плъы рэ
гъэхъужьы	гъэхъужьы
щыуцухэрэри	щыуцу хэ рэ ри
пӏухэрэми	пӏу хэ рэ м и
гозыхынэу	гозыхы н эу
тегущыӏэмэ	тегущыӏэ мэ
окӏурэ	окӏу рэ
пхырыщыгъ	пхырыщы гъ
тырищэжьыгъэх	тырищэ жьы гъэ х
дэтхэри	дэт хэ ри
тхыгъагъэмкӏэ	тхы гъа гъэ м кӏэ
палъхьагъэр	палъхьа гъэ р
илъэсхэри	илъэс хэ ри
ригъэблэгъагъ	ригъэблэгъа гъ
тыжьыгъэн	ты жьы гъэ н
тырилъхьэхэу	тырилъхьэ хэ у
рихьылӏагъэмэ	рихьылӏа гъэ мэ
рамыгъашӏэзэ	рамыгъашӏэ зэ
хэӏугъоу	хэӏу гъо у
ӏуагъэмкӏи	ӏуагъэ мкӏи
убытыгъагъэри	убыты гъа гъэ ри
хэмыфынми	хэмыфы н м и
дэхьэрэ	дэхьэ рэ
пэгъэуцугъэнхэм	пэгъэуцу гъэ н хэ м
угъоищтым	угъои щты м
ухъумэжьырэ	ухъумэ жьы рэ
гъэтыщтхэ	гъэты щт хэ
дэгъугъэми	дэгъу гъэ м и
фэдэгъух	фэдэгъу х
фагъэуцугъэми	фагъэуцу гъэ м и
шӏогъэшӏэгъонхэми	шӏогъэшӏэгъо н хэ м и
дэӏущтыгъэ	дэӏу щты гъэ
хэкӏырэм	хэкӏы рэ м
гъэбэнэкӏыгъ	гъэбэнэкӏы гъ
тыритхэнхэ	тыритхэ н хэ
лъэӏун	лъэӏу н
лъэгъужьа	лъэгъу жьа
делэ	делэ
ӏихыным	ӏихы ны м
мыщэфыжьыщтыр	мыщэфы жьы щты р
щэӏукӏи	щэӏу кӏ и
олъэ	олъэ
тхыным	тхы ны м
плъхьэрэри	плъхьэ рэ ри
рагъэшӏэжьыгъэ	рагъэшӏэ жьы гъэ
псыхьажьыгъагъэри	псыхьа жьы гъа гъэ ри
нэкӏыгъэ	нэкӏы гъэ
пащэмэ	пащэ мэ
пхыгъэ	пхы гъэ
ӏэ	ӏэ
згъашӏэрэмэ	згъашӏэ рэ мэ
щагъэхэм	ща гъэ хэ м
кӏы	кӏы
кӏыхэрэр	кӏы хэ рэ р
дахыщтым	дахы щты м
ӏукӏэгъагъэр	ӏукӏэ гъа гъэ р
шӏоигъэрэ	шӏои гъэ рэ
уубытын	уубыты н
убгъузэ	убгъу зэ
ращыгъэшъ	ращы гъэ шъ
шӏа	шӏа
кӏэгъагъэмэ	кӏэ гъа гъэ мэ
гъэлъэгъуни	гъэлъэгъу н и
хэкӏыкӏэ	хэкӏы кӏэ
пхырыкӏыгъэхэр	пхырыкӏы гъэ хэ р
фитхырэ	фитхы рэ
фырагъэхыгъэу	фырагъэхы гъэ у
щэгъэнхэр	щэ гъэ н хэ р
делэнэу	делэ н эу
кӏрэ	кӏ рэ
лъэӏужьын	лъэӏу жьы н
фэхъурэм	фэхъу рэ м
фыхахыгъэри	фыхахы гъэри
гъэхъужьыщт	гъэхъу жьы щт
гъэшъу	гъэшъу
щыгъумэ	щыгъу мэ
гугъэмэ	гугъэ мэ
щыӏэныгъэкӏэ	щыӏэ ны гъэ кӏэ
пэуцужьыгъагъэхэм	пэуцужьы гъа гъэ хэ м
сигъэкӏыгъ	сигъэкӏы гъ
дэгъэшӏ	дэ гъэ шӏ
ушӏоижьыгъэ	ушӏои жьы гъэ
реубытэ	реубытэ
ригъашӏэщтыгъэ	ригъашӏэщты гъэ
тепхыгъэу	тепхы гъэ у
фэдэнхэр	фэдэ н хэ р
тищыкӏэгъэ	тищыкӏэгъэ
хэплъэн	хэплъэ н
ригъэблэгъагъэхэм	ригъэблэгъа гъэ хэ м
фелъэӏугъэр	фелъэӏу гъэ р
гъоу	гъо у
щешъон	щешъо н
хыжьын	хы жьы н
рагъэшӏагъэу	рагъэшӏа гъэ у
зэхащэнхэм	зэхащэ н хэ м
тхэн	тхэ н
куукӏы	куукӏы
пщэфыщт	пщэфы щт
ӏэжэжьыгъ	ӏэжэ жьы гъ
фэтэджи	фэтэдж и
гъэщынагъ	гъэщын а гъ
гъотыгъэр	гъоты гъэ р
нэшхъэигъи	нэшхъэи гъ и
реупчӏыщт	реупчӏы щт
лъэкӏырэ	лъэкӏы рэ
речы	речы
макӏэхэми	макӏэ хэ м и
рищэнхэкӏэ	рищэ н хэ кӏэ
пӏун	пӏу н
гъэбагъох	гъэбагъо х
тхыгъэхэри	тхы гъэ хэ ри
готхэри	гот хэ ри
лъэгъужьызэ	лъэгъу жьы зэ
хэшъухырэм	хэшъухы рэ м
гъэхьазырыным	гъэхьазыры ны м
деӏэжьын	деӏэ жьы н
еплъыкӏэрэ	еплъыкӏэ рэ
рагъэблагъэшъ	рагъэблагъэ шъ
хьэми	хьэ м и
щэгущыӏэми	щэгущыӏэ м и
дэкӏи	дэ кӏ и
фэдэхэу	фэдэ хэ у
ухыгъэхэм	ухы гъэ хэ м
тебгъэлъы	тебгъэлъы
гъэпсэу	гъэпсэу
щешӏэщтхэ	щешӏэ щт хэ
хъухэу	хъу хэ у
укӏыщтым	укӏы щты м
дашӏэщтыгъэмэ	дашӏэ щты гъэ мэ
шъумыгъэхьых	шъумыгъэхьы х
хыжьынэу	хы жьы н эу
пӏущтхэм	пӏу щт хэ м
шӏэщтыгъэмэ	шӏэ щты гъэ мэ
нэшхъэигъэ	нэшхъэи гъэ
пылъыжьыным	пылъы жьы ны м
гъакъомэ	гъакъо мэ
мыхъухэрэ	мыхъу хэ рэ
пырыкӏыпӏэ	пырыкӏыпӏэ
нэшхъэир	нэшхъэи р
мэзыри	мэз ы ри
хэбгъэкӏыкӏэ	хэбгъэкӏы кӏэ
