щызэдашӏэх	щы зэ дашӏэ х
зыдэлажьэхэрэри	зыдэ лажьэ хэ рэ ри
зэрагъэлъэгъумэ	зэ ра гъэлъэгъу мэ
пэблагъ	пэбла гъ
зэфэчэфхэу	зэфэ чэф хэ у
зызэригъэгубжырэм	зы зэ ригъэгубжы рэ м
иехэу	и е хэ у
ипащэкӏи	и пащэ кӏи
тикӏыти	ти кӏы ти
фызэхащэгъэ	фызэхащэ гъэ
зэпытрэр	зэ пыт рэ р
зэригъэпцӏагъэр	зэри гъэ пцӏа гъэ р
зэригъэбыбэтагъэр	зэри гъэ быбэ та гъэ р
зэфэдэнхэуи	зэ фэдэ нхэ уи
тӏэкӏэкӏырэ	т ӏэкӏэкӏы рэ
къызэригъэлъагъорэмкӏи	къы зэригъэ лъагъо рэ мкӏи
зэрэщызэхахыгъэхэм	зэрэ щы зэ хахы гъэ хэ м
зэригъэолӏагъэх	зэригъэ олӏа гъэ х
зэпытыгъэмкӏэ	зэ пыты гъэ м кӏэ
къызэригъэшӏэнхэу	къы зэ ригъэшӏэ н хэ у
зыщыпшӏэрэм	зы щыпшӏэ рэ м
тыпэуцужьыным	ты пэуцужьы ны м
загъэнэфагъэр	за гъэнэфа гъэ р
узызэпырыплъыкӏэ	у зы зэ пыры плъы кӏэ
зыфэдагъи	зы фэда гъ и
пэтыни	пэ тын и
ежьмэ	е жь мэ
шъутх	шъу т х
къызеблагъэкӏэ	къы зе благъэ кӏэ
шъузэрэлъыхъури	шъу зэрэ лъыхъу ри
зыфыригъэшӏыгъэмкӏэ	зы фы ригъэшӏы гъэ м кӏэ
зызэришӏызэ	зы зэришӏы зэ
зыкъызэригъэзэкӏи	зы къы зэ ригъэзэ кӏи
зыфагъэкӏотэщтмэ	зыфа гъэкӏотэ щт мэ
зэжъухэу	зэ жъу хэ у
зыфытегъэпсыхьагъэхэмрэ	зы фы те гъэпсыхьа гъэ хэ м рэ
къызыхещэ	къы зы хещэ
зэригъашхэхэрэм	зэригъа шхэ хэ рэ м
зыхащэщтыгъ	зы хащэ щты гъ
кӏалэхэмкӏэ	кӏалэхэ м кӏэ
зыщыпхэу	зы щы п хэ у
фызэхалъхьагъэшъ	фызэ халъхьа гъэшъ
зыщэӏэ	зы щэӏэ
зыщылэжьэнхэ	зы щылэжьэ н хэ
къызыфеуцолӏагъэр	къы зы феуцо лӏагъэ р
къызыщыптеорэ	къы зы щы п тео рэ
зыкӏаӏори	зы кӏаӏо ри
изыхыгъэри	и зы хыгъэ ри
зыщегъэбылъы	зы щегъэ былъы
къэшъуубыти	къэ шъу убыт и
ипщылӏэу	и пщылӏ эу
зэуапӏэм	зэ уапӏэ м
ищыкӏагъэмэ	и щыкӏа гъэ мэ
зыкӏэтхэгъэхэ	зы кӏэтхэ гъэ хэ
реутыжьы	реуты жьы
къызыщежьэщтыр	къы зы щежьэ щты р
афэдэхэмэ	а фэдэ хэ мэ
ригъэтыгъ	ригъэты гъ
къызыреӏоми	къы зы реӏо м и
шъукъызихьэкӏэ	шъу къы зихьэ кӏэ
ухэтыгъэти	ухэ тыгъэ ти
зэригъэпшагъ	зэри гъэпша гъ
тыригъэтын	тыригъэты н
щыкӏагъэмэ	щыкӏа гъэ мэ
зэдашӏэщтыгъэ	зэ дашӏэ щты гъэ
зэрегъашӏэх	зэ регъашӏэ х
зыригъэштагъэу	зы ри гъэ штагъэ у
зыкъишӏэжьызэ	зы къи шӏэжьы зэ
иорэдхэри	и орэд хэ ри
къызэригъэхъужьыщтхэр	къы зэ ригъэхъу жьы щт хэ р
зыщыуцугъэ	зы щыуцу гъэ
къеупчӏынхэу	къ еупчӏы н хэ у
зишӏэщт	зи шӏэ щт
къызыщаригъэлъэгъущт	къы зыща ри гъэлъэгъу щт
къызэтырегъэуцохэу	къы зэ ты регъэуцо х эу
къытфехь	къы тфе хь
къызыригъэблагъэхэкӏэ	къы зы ригъэбла гъэ хэ кӏэ
къехьы	къе хьы
зэрэщалэжьырэр	зэрэ ща лэ жьы рэ р
зыкъотӏысхьэгъэ	зы къо тӏысхьэ гъэ
зырегъэдзыжьы	зы ре гъэдзы жьы
дгъэцакӏэхэмэ	дгъэ ца кӏэ хэ мэ
зыпалъэгъэгъэ	зы палъэ гъэ гъэ
зыщитын	зы щиты н
къызыпиххэри	къы зы пих хэ ри
шъухэтми	шъу хэт м и
сыдеты	сыде ты
защыхэкӏыжьыщт	за щы хэкӏы жьы щт
зыфэсшӏэгъэ	зыфэ сшӏэ гъэ
рагъэтырэри	рагъэты рэ ри
къехырэ	къехы рэ
пишӏэжьыгъэу	п и шӏэжьы гъэ у
зызэрихьэрэ	зы зэрихьэ рэ
зыщяптымэ	зы щя пты мэ
апашӏэнхэм	апа шӏэ н хэ м
зыкӏэмыпкӏыжьыхэрэри	зы кӏэмып кӏыжьы хэ рэ ри
къызэрышъощтыгъэр	къы зэ ры шъо щты гъэ р
уипэщэныр	уипэ щэ ны р
симышӏэщтыгъэми	си мышӏэ щты гъэ м и
зэригъэкӏокӏыгъэхэу	зэригъэ кӏо кӏыгъэ хэ у
зэфыщытыкӏэшӏухэм	зэ фыщытыкӏэшӏу хэ м
зыригъэшӏыныр	зы ригъэшӏы ны р
къытетхи	къы тет х и
зызыреӏэтыкӏым	зы зы реӏэтыкӏы м
икъугъэхэри	икъу гъэ хэ ри
зырилъэгъулӏэрэр	зы рилъэгъулӏэ рэ р
итхылъыкӏэкӏэ	и тхылъы кӏэ кӏэ
аӏэкӏэмылъми	а ӏэкӏэ мылъ м и
къош	къош
тигъэнэшхъэигъэми	ти гъэнэшхъэи гъэ м и
зыдыуиӏэщтми	зыдыуи ӏэ щт м и
къызеукӏми	къы зе у кӏ м и
зэдеӏэжьыщтыгъэх	зэдеӏэжьы щты гъэ х
зэхэпхыхьагъэу	зэ хэ пхыхьа гъэ у
рамыгъашӏэрэр	рамы гъашӏэ рэ р
къадэкӏыхэмэ	къа дэкӏы хэ мэ
зыхэмылъыгъэр	зы хэмылъы гъэ р
узщыгугъмэ	уз щыгугъ мэ
благъэкӏэ	благъэ кӏэ
афызэшӏотхыщтых	афы зэ шӏотхы щты х
зылъэкӏыщтгъагъэм	зы лъэкӏы щт гъа гъэ м
иедзыгъо	ие дзы гъо
ипэщагъэмэ	ипэща гъэ мэ
тыпэмыуцужьыгъагъэмэ	ты пэмыуцу жьы гъа гъэ мэ
щырагъэблэгъэщтых	щы рагъэблэ гъэ щты х
зыфащэх	зы фащэ х
псынкӏэп	псынкӏэ п
къеупчӏы	къеупчӏы
якъыхэгъэщын	я къы хэгъэщы н
арыолъагъо	арыо лъагъо
зыщысшӏэрэр	зы щыс шӏэ рэ р
зыщяпӏорэм	зы щя пӏо рэ м
зэрэзэрипхыгъэхэм	зэрэ зэри п хыгъэ хэ м
уфэтхэныр	у фэ тхэ ны р
зэригъэчэфырэр	зэри гъэчэфы рэ р
зэрипщыныгъэр	зэри пщы ны гъэ р
афызэшӏокӏыщтыр	а фызэшӏо кӏы щты р
зэрэпылъри	зэрэ пылъ ри
арагъашӏэми	ара гъашӏэ м и
зэшӏопхыгъэм	зэ шӏопхы гъэ м
зыдэсхьыгъ	зы дэсхьы гъ
къысфещэфых	къы с фещэфы х
рищэфынэу	ри щэфы н эу
лъэкӏыныгъэшхокӏэ	лъэкӏы ны гъэ шхо кӏэ
зигъэзэщыщтыгъэп	зи гъэ зэ щы щты гъ эп
сызыдэлэжьэрэ	сы зы дэлэжьэ рэ
рымыӏукӏрэ	рымы ӏукӏ рэ
зэхэлъхьэгъу	зэ хэлъхьэ гъ у
ащыӏэщт	ащы ӏэ щт
емытыми	е мыты м и
зыдэуцухэу	зыдэ уцу хэ у
къызэригъэхьазырыгъэр	къы зэри гъэхьазыры гъэ р
узэрэдахьэу	у зэрэ дахьэ у
зыщагъэнэфэгъэ	зыща гъэнэфэ гъэ
зэхащэнкӏэ	зэхащэ н кӏэ
зэрэрамыхыжьыщтыр	зэрэ рамы хыжьы щты р
изэхэлъ	и зэ хэлъ
зэхябгъэхыни	зэ хябгъэхы н и
зэригъотыжьыщтыр	зэригъоты жьы щты р
ишымэ	и шы мэ
къызэрищэлӏэнхэ	къы зэрищэ лӏэ н хэ
щызэхащэнымкӏэ	щы зэхащэ ны м кӏэ
зэрэхалъхьэхэрэ	зэрэ халъхьэ хэ рэ
ашӏэным	а шӏэны м
пщыми	пщы м и
зыщегъэкӏы	зы щегъэ кӏы
зэреджэщтыгъэхэр	зэ реджэ щты гъэ хэ р
къызыщысыгъэ	къы зы щысы гъэ
къызэришӏын	къы зэришӏы н
къыхэпхи	къы хэпх и
къызыщащэфыщт	къы зыща щэфы щт
зыфигъэуцужьыщтыгъэр	зы фи гъэуцужьы щты гъэ р
якӏэу	я кӏэ у
зыфешӏы	зы фешӏы
арытхэми	ары тхэ м и
ашӏагъэри	а шӏагъэ ри
щябгъашӏэхэмэ	щя бгъашӏэ хэ мэ
зэришӏэри	зэри шӏэ ри
зымыдэн	зы мыдэ н
щыжъыурэ	щы жъыу рэ
язэкӏэлъыкӏокӏэ	язэ кӏэлъыкӏо кӏэ
шъушӏоигъоми	шъу шӏоигъо м и
зыфэтшӏыгъагъ	зы фэтшӏы гъа гъ
зышӏоигъуагъэхэми	зы шӏоигъуа гъэ хэ м и
ащызэхэтэхых	ащы зэ хэтэхы х
ишъуубыт	и шъу убыт
зэригъэпцӏагъэмкӏэ	зэри гъэ пцӏа гъэ м кӏэ
зимышӏыжьынэу	зимы шӏы жьы нэу
зэшхэми	зэ шхэ м и
зэхэтхыщтыгъэхэмрэ	зэхэтхы щты гъэ хэ м рэ
защедзы	за ще дзы
зыдашӏэжьыти	зы дашӏэ жьы ти
зэриӏэтырэр	зэриӏэты рэ р
зыхэшъутхэн	зы хэ шъу тхэ н
сыкъызыщигъэуцугъэ	сы къы зы щигъэуцу гъэ
зэригъэщтагъэмрэ	зэри гъэщта гъэ м рэ
пщэфымэ	пщэфы мэ
уизэхэшӏыкӏ	у изэ хэшӏыкӏ
зыригъэшӏызэ	зы ригъэшӏы зэ
кӏэгъожьыгъэна	кӏэгъо жьы гъэ на
халъхьэхэрэ	халъхьэ хэ рэ
зигъэфэбэжьыгъ	зи гъэфэбэ жьы гъ
зыщагъэчъыехэрэри	зыща гъэчъые хэ рэ ри
тыжьынми	ты жьы н м и
шъузэрэзэщызэтефагъэр	шъу зэрэ зэ щы зэ те фагъэ р
зэрипхынхэр	зэри пхы н хэ р
зыфышъуиӏэн	зы фы шъуиӏэ н
зыфэжъугъэуцужьыхэрэр	зы фэжъу гъэуцужьы хэ рэ р
зыщагъэпытагъэу	зыщагъэ пыта гъэ у
узпылъри	уз пылъ ри
укъыддешӏэ	у къыд дешӏэ
ищыкӏэгъэщт	и щыкӏэгъэ щт
къащыдешӏэхэзэ	къа щы дешӏэ хэ зэ
сызыхепхъуатэ	сызыхе пхъуатэ
зытезыгъэкӏыжьыхэрэр	зы те зы гъэкӏы жьы хэ рэ р
зыфидзи	зы фи дз и
къызыщыпӏощтым	къы зы щыпӏо щты м
къызфелъым	къыз фелъы м
еджакӏо	еджакӏо
егъэшӏэгъо	е гъэшӏэгъо
зызэхилъхьагъэхэр	зы зэ хи лъхьагъэхэ р
зыщыхъущтыгъэхэр	зы щы хъу щты гъэ хэ р
кӏэшъу	кӏэ шъу
сызыфагъэгугъагъэми	сы зыфа гъэгу гъа гъэ м и
зэдыкӏэтхэнхэр	зэды кӏэ тхэ н хэ р
зэрихьакӏагъэхэр	зэри хьа кӏагъэ хэ р
изэхэшӏыкӏыныгъэшху	изэхэ шӏыкӏы ны гъэ шху
зэрэщызэлъашӏэхэрэр	зэрэ щы зэлъашӏэ хэ рэ р
къафашӏэщтым	къа фашӏэ щты м
зикӏ	зи кӏ
зэрыбгъэӏэсэщтхэ	зэ рыб гъэӏэсэ щт хэ
атеуутхэмэ	а те у ут хэ мэ
пщылӏкӏэ	пщылӏ кӏэ
епхыгъэхэри	е пхы гъэ хэ ри
уиӏэмэ	уи ӏэ мэ
къызыщыхъухэрэр	къы зы щыхъу хэ рэ р
шъуигугъэхэри	шъуи гугъэ хэ р и
ягъэдэхэн	я гъэдэ хэ н
тимышӏыгъэу	тимы шӏы гъэ у
аригъэлэжьынэу	ари гъэ лэ жьы н эу
тызызэпяплъыкӏэ	ты зы зэ п я плъы кӏэ
зыдэбгъэуцунхэ	зыдэ бгъэуцу н хэ
уех	у е х
къэхъункӏи	къэ хъу нкӏи
фегъэуцух	фегъэуцу х
шъуигъэшӏэнэп	шъуигъэ шӏэ н эп
халъхьэхэмэ	халъхьэ хэ мэ
къызщепщэщтхэм	къыз щепщэ щт хэ м
къызэдыхэтхынхэр	къы зэ дыхэтхы н хэ р
зыхэмыкӏыжьынхэ	зы хэмы кӏыжьы н хэ
зыщырагъэкӏокӏынхэ	зы щы рагъэкӏо кӏы н хэ
къащытэлъэгъух	къа щы тэлъэгъу х
къытфегъэхьы	къы т фегъэ хьы
зыпэбгъэуцукӏэ	зы пэ бгъэуцу кӏэ
къызпыкӏыщт	къыз пыкӏы щт
зыфэдагъэмкӏэ	зыфэ дагъэ м кӏэ
зарызышӏыхьажьыгъэмэ	за ры зы шӏыхьа жьы гъэ мэ
зэпытыныгъа	зэ пыты ны гъа
хэкӏыжьымэ	хэкӏы жьы мэ
зэкъот	зэ къот
пчэнмэ	пчэн мэ
яӏагъэти	я ӏагъэ ти
зыфэмытыгъэхэм	зыфэ мыты гъэ хэ м
узыпыхьэкӏэ	у зыпыхьэ кӏэ
ащытэшӏэ	ащы тэшӏэ
шъокӏукӏэ	шъо кӏу кӏэ
зэпытыгъэу	зэ пыты гъэ у
зыхашӏыкӏыхэрэ	зыха шӏыкӏы хэ рэ
птелъмэ	п телъ мэ
зэрихыгъэмэ	зэри хыгъэ мэ
пщылӏмэ	пщылӏ мэ
узэрехьэу	у зэ рехьэ у
уиӏэти	уи ӏэ ти
шъутемыкӏ	шъу те мыкӏ
ӏофышӏэхэри	ӏо фышӏэ хэ ри
зыхэмыхьэхэрэмэ	зыхэ мыхьэ хэ рэ мэ
зэригъэфедэгъэ	зэ ригъэфедэ гъэ
зэрихырэр	зэ рихы рэ р
зыщаухыгъэри	зыща ухы гъэ ри
къафытеохэу	къа фытео хэ у
зиштэгъагъэр	зи штэ гъа гъэ р
зыщагъэкӏыщтыгъ	зыща гъэ кӏы щты гъ
зэхэшъухырэба	зэ хэшъухы рэ ба
успех	успе х
зэхигъэтэкъогъагъэмэ	зэхи гъэтэ къо гъагъэ мэ
къаӏытхи	къа ӏы т хи
къызыщыпщэфырэм	къы зы щып щэфы рэ м
узэхахыщт	у зэхахы щт
узифэкӏэ	у зифэ кӏэ
тыригъэкӏышъугъэп	ты ригъэкӏы шъу гъ эп
дежъыухэмэ	дежъыу хэ мэ
сызыдыращагъ	сызы дыра ща гъ
зэрэтырилъхьэу	зэрэ тырилъхьэ у
дэгъужь	дэгъужь
къызыщысшӏэжьрэм	къы зы щыс шӏэжь рэ м
зэрырапхыхьэрэ	зэ ры ра пхыхьэ рэ
имыгъожьми	имыгъо жь м и
зэригъотырэр	зэригъоты рэ р
сызыдакӏорэр	сызы дакӏо рэ р
сыкъызэрихьылӏагъэр	сы къы зэ рихьылӏагъэ р
шъумышӏагъэмэ	шъу мышӏагъэ мэ
загъэзэгъагъ	за гъэзэ гъа гъ
убзаджэми	у бзаджэ м и
тырелъхьа	тыре лъхьа
зыдачъэщтыгъэхэ	зы дачъэ щты гъэ хэ
къыдэдгъэкӏымэ	къы дэ дгъэкӏы мэ
къызыдах	къы зы да х
щыщых	щы щы х
афызэхащэхэрэм	а фызэхащэ хэ рэ м
лъыкӏэ	лъы кӏэ
хэбгъэкӏэуи	хэб гъэкӏэ у и
зигъэчэрэгъуи	зи гъэ чэрэгъу и
зэтеӏукӏхэр	зэ те ӏукӏ хэ р
жъыур	жъыу р
къыпфыригъэхыгъэр	къы п фыригъэхы гъэ р
реубэ	ре убэ
рагъэпкӏрэп	ра гъэ п кӏ р эп
зыдеӏагъэр	зы деӏагъэ р
ащызэпырыкӏыгъэх	ащы зэ пырыкӏы гъэ х
зэригъэгъотыгъэмкӏэ	зэ ригъэгъоты гъэ м кӏэ
зэримыдэрэр	зэри мыдэ рэ р
къызэриӏотэшъурэр	къы зэ риӏотэ шъу рэ р
зэфыхахыжьыгъэх	зэ фыхахы жьы гъэ х
зэрахэлъри	зэ ра хэлъ ри
фыгукӏи	фы гу кӏи
зэхырагъэхын	зэхы рагъэхы н
зыхэтхэр	зы хэтхэ р
зэрагъэуцущтыгъэхэр	зэ ра гъэуцу щты гъэ хэ р
зыдаорэр	зы дао рэ р
къызыхэкӏыгъэмкӏэ	къы зы хэкӏы гъэ м кӏэ
къыппэблагъэшъ	къы п пэбла гъэ шъ
зих	зи х
ащызэхащэгъагъэхэм	ащы зэхащэ гъа гъэ хэ м
зыфегъэшӏ	зы фе гъэшӏ
еблэгъэнхэу	е блэгъэ н хэ у
шъуиӏэщтха	шъуи ӏэ щт ха
къызэримыгъэнагъэр	къы зэ римы гъэна гъэ р
дэмылъми	дэ мылъ м и
зэхэзышӏэхэрэм	зэ хэ зы шӏэ хэ рэ м
зэрэзыдядгъэшӏэжьрэмкӏэ	зэрэ зыдя дгъэшӏэ жь рэ м кӏэ
зыдэгъэзагъэ	зыдэ гъэзагъэ
зэхэзышӏагъэхэу	зэ хэ зы шӏагъэ хэ у
унэжъыри	у нэ жъы р и
шъуагокӏыжьмэ	шъу а гокӏыжь мэ
къоешӏ	къо е шӏ
тыжьыныри	ты жьы ны ри
зыфызэхэщагъэр	зы фы зэхэща гъэ р
зыфилъэгъужьын	зы филъэгъу жьы н
тырегъакӏо	ты регъа кӏо
яӏэмрэ	я ӏэ м рэ
ехыжьыгъэхэми	ехы жьыгъэ хэ м и
сигугъэ	си гу гъэ
зэригъэрэзагъэхэри	зэри гъэ рэзагъэ хэ ри
зэрипсыхьажьыгъэмрэ	зэрипсыхьа жьы гъэ м рэ
зэхэзыхыхэрэр	зэ хэзыхы хэ рэ р
зэригъэгумэкӏырэр	зэри гъэ гумэкӏы рэ р
зэрэфапӏухэрэм	зэрэ фапӏу хэ рэ м
зыфешъонхэ	зы фе шъо н хэ
зэрищэрэ	зэрищэ рэ
къадэкӏынхэм	къа дэкӏы н хэ м
къызыпэкӏэкӏон	къы зы пэ кӏэкӏо н
сыкъызэрехьэу	сы къы зэ рехьэ у
якъыхэхыкӏэ	я къы хэхы кӏэ
сипщылӏ	си пщылӏ
арагъэхьыхэрэми	ара гъэхьы хэ рэми
жъуголъэу	жъу го лъэ у
дэкӏыжьхэмэ	дэ кӏыжьхэ мэ
зэпыкӏыгъэ	зэ пыкӏы гъэ
къыпихыщтыгъ	къы пихы щты гъ
зыдэщыӏэгъэхэ	зыдэ щыӏэ гъэ хэ
зэхэлъхьэгъэ	зэ хэлъхьэ гъэ
афэхъугъэри	а фэхъугъэ ри
пщыри	пщы ри
тыкъызхэкӏыгъэхэр	ты къыз хэкӏы гъэ хэ р
ищыгъукӏэ	и щы гъукӏэ
зэдэӏу	зэ дэӏу
зыдэсшӏэжьыгъэ	зы дэсшӏэ жьы гъэ
зэхэпхыщтыгъэ	зэ хэпхы щты гъэ
зэхэдэгъагъэх	зэ хэдэ гъа гъэ х
дэкӏыжьыгъ	дэ кӏыжьы гъ
шъузилъэгъукӏэ	шъу зилъэгъу кӏэ
зыпылъыжь	зы пы лъыжь
зэхъухэми	зэ хъу хэ м и
къызытыращэгъэ	къы зы ты ращэ гъэ
пэбгъэуцун	пэ бгъэуцу н
язытырэмэ	я зы ты рэ мэ
къыхеутыкӏэ	къы хеуты кӏэ
къызэгъугъэмэ	къы зэ гъугъэ мэ
уфэзэуагъ	уфэ зэуа гъ
шъуишӏыжьымэ	шъуи шӏы жьы мэ
зызыпӏужьыгъэ	зы зы пӏу жьы гъэ
зыӏыгъыгъэ	зы ӏыгъы гъэ
зыгъэдэхэн	зы гъэдэ хэ н
зыдэлэжьэщтхэри	зыдэ лэжьэ щт хэ ри
зырафыгъэхэ	зы рафы гъэ хэ
зыщыблэрэ	зы щы блэ рэ
къэуцурэри	къэуцу рэ ри
тхьаркъохэри	тхьар къо хэ ри
къыритыгъэми	къы риты гъэ м и
зэхэщагъэмэ	зэхэща гъэ мэ
къыстырилъхьэми	къы с тырилъхьэ м и
ухэлъкӏэ	у хэлъ кӏэ
къызыдэтхыгъэр	къы зы дэтхы гъэ р
сищыкӏагъэу	с ищыкӏа гъэ у
зеджэ	зе джэ
къыригъэблэгъагъэр	къы ригъэблэ гъа гъэ р
зытыраӏэтыкӏыщтыгъ	зы тыра ӏэтыкӏы щты гъ
римыгъэтын	ри мыгъэты н
икӏхэу	и кӏхэ у
зэрэзэпиутырэм	зэрэ зэпиуты рэ м
сыкъишӏагъэу	сыкъи шӏагъэ у
щызэрагъашӏэмэ	щы зэ рагъашӏэ мэ
кӏэпсхэр	кӏэ пс хэ р
хэлъхэмэ	хэлъ хэ мэ
зыфэсшӏымэ	зы фэсшӏы мэ
къапкӏэнэу	къап кӏэнэ у
зэхихрэми	зэ хих рэми
зыщызэтырагъэпхъырэ	зы щы зэ ты ра гъэ пхъы рэ
тызэдеджагъ	ты зэ деджа гъ
къызэращэлӏагъэм	къы зэ ращэ лӏагъэ м
яӏагъэри	я ӏагъэ ри
заригъэкӏун	за ригъэкӏу н
укъызыкӏэлъэӏугъэмкӏэ	у къы зы кӏэлъэӏу гъэ м кӏэ
зэдзэкӏыжьыгъэх	зэ дзэ кӏыжьы гъэ х
зэратхыхэрэри	зэ ра тхы хэ рэ ри
зыкӏэупчӏэхэрэ	зы кӏэ упчӏэ хэ рэ
зэрэзэхащэщтыгъэр	зэрэ зэхащэ щты гъэ р
зишъомбгъуагъэу	з ишъомбгъуа гъэ у
тикӏэу	ти кӏэ у
идэгъугъэп	и дэгъу гъэ п
зызыщагъэпскӏырэ	зы зыща гъэпс кӏы рэ
зигощи	зи гощ и
зэхэлъэпышъ	зэ хэ лъэ пышъ
зыщыуцугъэхэр	зы щыуцу гъэ хэ р
иокӏыми	ио кӏы м и
тыкъаригъэшӏэн	ты къа ригъэшӏэ н
имышӏи	и мышӏ и
зыщызэригъэгъотыгъэ	зы щы зэри гъэгъоты гъэ
зэкъошныгъэри	зэ къош ны гъэ ри
зэрилъытагъэхэр	зэри лъытагъэ хэ р
зэрахэтхэми	зэ ра хэтхэ м и
заримыгъэуплъэкӏугъэу	заримыгъэ уплъэкӏу гъэ у
къызэригъэгъуси	къы зэри гъэгъу си
зыдакӏохэри	зы дакӏо хэ р и
лъыти	лъы ти
тегъэплъ	те гъэ плъ
къисэтхыкӏы	къисэ тхы кӏы
сызырэпыджэми	сызырэ пыджэ м и
къызэрымыкӏыжьыщт	къы зэрымы кӏы жьы щт
зызэришӏыгъагъэр	зы зэри шӏыгъа гъэ р
шъумышӏ	шъу мышӏ
зэраубытыгъэм	зэ раубыты гъэ м
текӏыжьхэрэ	те кӏыжьхэ рэ
кӏэпси	кӏэ пс и
зегъэчэрэгъу	зе гъэ чэрэгъу
зэфыщытыкӏэ	зэфыщыты кӏэ
мыпсынкӏагъэми	мыпсын кӏагъэ м и
тызэжъу	ты зэ жъу
зигъо	зи гъо
зэрэхалъхьэрэр	зэрэ халъхьэ рэ р
