дашӏэх	дашӏэ х
дзыжьы	дзы жьы
гъэцакӏэхэмэ	гъэцакӏэ хэ мэ
палъэгъэгъэ	палъэ гъэ гъэ
тын	ты н
пиххэри	пих хэ ри
хэтми	хэт м и
деты	деты
хэкӏыжьыщт	хэкӏыжьы щт
шӏэгъэ	шӏэ гъэ
рагъэтырэри	рагъэты рэ ри
хырэ	хы рэ
пишӏэжьыгъэу	пишӏэ жьы гъэ у
хьэрэ	хьэ рэ
птымэ	пты мэ
пашӏэнхэм	пашӏэ н хэ м
пкӏыжьыхэрэри	пкӏы жьы хэ рэ ри
шъощтыгъэр	шъо щты гъэ р
пэщэныр	пэщэ ны р
мышӏэщтыгъэми	мышӏэ щты гъэ м и
ригъэкӏокӏыгъэхэу	ригъэкӏокӏы гъэ хэ у
шӏухэм	шӏу хэ м
ригъэшӏыныр	ригъэшӏы ны р
тетхи	тет х и
реӏэтыкӏым	ре ӏэтыкӏы м
къугъэхэри	къу гъэ хэ ри
рилъэгъулӏэрэр	рилъэгъулӏэ рэ р
тхылъыкӏэкӏэ	тхылъыкӏэ кӏэ
ӏэкӏэмылъми	ӏэкӏэмылъ м и
къош	къош
нэшхъэигъэми	нэшхъэи гъэ м и
уиӏэщтми	уиӏэ щт м и
укӏми	укӏ м и
деӏэжьыщтыгъэх	деӏэ жьы щты гъэ х
пхыхьагъэу	пхыхьа гъэ у
рамыгъашӏэрэр	рамыгъашӏэ рэ р
дэкӏыхэмэ	дэкӏы хэ мэ
хэмылъыгъэр	хэмылъы гъэ р
гугъмэ	гугъ мэ
зэшӏотхыщтых	зэшӏотхы щты х
лъэкӏыщтгъагъэм	лъэкӏы щт гъа гъэ м
едзыгъо	едзыгъо
пэщагъэмэ	пэща гъэ мэ
пэмыуцужьыгъагъэмэ	пэмыуцужьы гъа гъэ мэ
рагъэблэгъэщтых	рагъэблэгъэ щты х
фащэх	фащэ х
псынкӏэп	псынкӏэ п
къеупчӏы	къеупчӏы
гъэщын	гъэщы н
олъагъо	олъагъо
шӏэрэр	шӏэ рэ р
пӏорэм	пӏо рэ м
рипхыгъэхэм	рипхы гъэ хэ м
фэтхэныр	фэтхэ ны р
гъэчэфырэр	гъэчэфы рэ р
пщыныгъэр	пщыны гъэ р
фызэшӏокӏыщтыр	фызэшӏокӏы щты р
пылъри	пылъ ри
рагъашӏэми	рагъашӏэ м и
зэшӏопхыгъэм	зэшӏопхы гъэ м
хьыгъ	хьы гъ
щэфых	щэфы х
щэфынэу	щэфы н эу
лъэкӏыныгъэшхокӏэ	лъэ кӏы ны гъэшхокӏэ
гъэзэщыщтыгъэп	гъэзэщы щты гъэ п
дэлэжьэрэ	дэлэжьэ рэ
ӏукӏрэ	ӏукӏ рэ
хэлъхьэгъу	хэлъхьэгъу
щыӏэщт	щыӏэ щт
мытыми	мыты м и
дэуцухэу	дэуцу хэ у
гъэхьазырыгъэр	гъэхьазыры гъэ р
дахьэу	дахьэ у
гъэнэфэгъэ	гъэнэфэ гъэ
хащэнкӏэ	хащэ н кӏэ
рамыхыжьыщтыр	рамыхы жьы щты р
хэлъ	хэлъ
хябгъэхыни	хябгъэхы н и
гъотыжьыщтыр	гъотыжьы щты р
шымэ	шы мэ
рищэлӏэнхэ	рищэлӏэ н хэ
хащэнымкӏэ	хащэ ны м кӏэ
шӏэным	шӏэ ны м
пщыми	пщы м и
щегъэкӏы	щегъэкӏы
зэреджэщтыгъэхэр	зэреджэ щты гъэ хэ р
сыгъэ	сы гъэ
шӏын	шӏы н
хэпхи	хэпх и
щэфыщт	щэфы щт
гъэуцужьыщтыгъэр	гъэуцужьы щты гъэ р
якӏэу	я кӏэ у
фешӏы	фешӏы
рытхэми	рытхэ м и
шӏагъэри	шӏа гъэ ри
бгъашӏэхэмэ	бгъашӏэ хэ мэ
шӏэри	шӏэ ри
мыдэн	мыдэ н
жъыурэ	жъыу рэ
кӏэлъыкӏокӏэ	кӏэлъыкӏо кӏэ
шӏоигъоми	шӏоигъо м и
фэтшӏыгъагъ	фэтшӏы гъа гъ
шӏоигъуагъэхэми	шӏоигъуа гъэ хэ м и
хэтэхых	хэтэхы х
шъуубыт	шъуубыт
пцӏагъэмкӏэ	пцӏа гъэ м кӏэ
шӏыжьынэу	шӏы жьы н эу
шхэми	шхэ м и
хэтхыщтыгъэхэмрэ	хэтхыщты гъэ хэ м рэ
дзы	дзы
дашӏэжьыти	дашӏэ жьы т и
шъутхэн	шъу т хэ н
щигъэуцугъэ	щигъэуцу гъэ
гъэщтагъэмрэ	гъэщта гъэ м рэ
пщэфымэ	пщэфы мэ
зэхэшӏыкӏ	зэхэшӏы кӏ
ригъэшӏызэ	ригъэшӏы зэ
кӏэгъожьыгъэна	кӏэгъожьы гъэ на
гъэфэбэжьыгъ	гъэфэбэ жьы гъ
гъэчъыехэрэри	гъэчъые хэ рэ ри
тыжьынми	тыжьы н м и
тефагъэр	тефа гъэ р
рипхынхэр	рипхы н хэ р
шъуиӏэн	шъуиӏэ н
фэжъугъэуцужьыхэрэр	фэжъугъэуцу жьы хэ рэ р
гъэпытагъэу	гъэпыта гъэ у
дешӏэ	дешӏэ
ищыкӏэгъэщт	ищыкӏэгъэ щт
дешӏэхэзэ	дешӏэ хэ зэ
хепхъуатэ	хепхъуатэ
гъэкӏыжьыхэрэр	гъэкӏыжьы хэ рэ р
дзи	дзи
ӏощтым	ӏо щты м
лъым	лъы м
еджакӏо	еджакӏо
гъэшӏэгъо	гъэшӏэгъо
хилъхьагъэхэр	хилъхьа гъэ хэ р
щыхъущтыгъэхэр	щыхъу щты гъэ хэ р
кӏэшъу	кӏэшъу
гъэгугъагъэми	гъэгугъа гъэ м и
дыкӏэтхэнхэр	дыкӏэтхэ н хэ р
хьакӏагъэхэр	хьакӏа гъэ хэ р
шӏыкӏыныгъэшху	шӏыкӏыныгъэ шху
лъашӏэхэрэр	лъашӏэ хэ рэ р
фашӏэщтым	фашӏэ щты м
кӏ	кӏ
ӏэсэщтхэ	ӏэсэ щт хэ
уутхэмэ	уутхэ мэ
пщылӏкӏэ	пщылӏ кӏэ
пхыгъэхэри	пхы гъэ хэ ри
уиӏэмэ	уиӏэ мэ
щыхъухэрэр	щыхъу хэ рэ р
гугъэхэри	гу гъэ хэ ри
гъэдэхэн	гъэдэхэ н
мышӏыгъэу	мышӏы гъэ у
лэжьынэу	лэжьы н эу
зэпяплъыкӏэ	зэпяплъы кӏэ
дэбгъэуцунхэ	дэбгъэуцу н хэ
ех	ех
къэхъункӏи	къэхъу н кӏи
гъэуцух	гъэуцу х
гъэшӏэнэп	гъэшӏэ н эп
халъхьэхэмэ	халъхьэ хэ мэ
пщэщтхэм	пщэ щт хэ м
дыхэтхынхэр	дыхэтхы н хэ р
хэмыкӏыжьынхэ	хэмыкӏы жьы н хэ
кӏокӏынхэ	кӏокӏы н хэ
щытэлъэгъух	щытэлъэгъу х
фегъэхьы	фегъэхьы
пэбгъэуцукӏэ	пэбгъэуцу кӏэ
пыкӏыщт	пыкӏы щт
фэдагъэмкӏэ	фэда гъэ м кӏэ
шӏыхьажьыгъэмэ	шӏыхьа жьы гъэ мэ
пытыныгъа	пыты ны гъа
хэкӏыжьымэ	хэкӏыжьы мэ
къот	къот
пчэнмэ	пчэн мэ
ӏагъэти	ӏагъэ ти
тыгъэхэм	ты гъэ хэ м
зыпыхьэкӏэ	зыпыхьэ кӏэ
тэшӏэ	тэшӏэ
шъокӏукӏэ	шъокӏу кӏэ
пытыгъэу	пыты гъэ у
хашӏыкӏыхэрэ	хашӏыкӏы хэ рэ
телъмэ	телъ мэ
хыгъэмэ	хы гъэ мэ
пщылӏмэ	пщылӏ мэ
хьэу	хьэ у
уиӏэти	уиӏэ ти
темыкӏ	темыкӏ
ӏофышӏэхэри	ӏофышӏэ хэ ри
хэмыхьэхэрэмэ	хэмыхьэ хэ рэ мэ
ригъэфедэгъэ	ригъэфедэ гъэ
рихырэр	рихы рэ р
ухыгъэри	ухы гъэ ри
фытеохэу	фытео хэ у
штэгъагъэр	штэ гъа гъэ р
щагъэкӏыщтыгъ	щагъэкӏы щты гъ
хэшъухырэба	хэшъухы рэ ба
успех	успех
гъэтэкъогъагъэмэ	гъэтэкъо гъа гъэ мэ
ӏытхи	ӏытхи
пщэфырэм	пщэфы рэ м
хахыщт	хахы щт
зифэкӏэ	зифэ кӏэ
кӏышъугъэп	кӏышъу гъэп
дежъыухэмэ	дежъыу хэ мэ
дыращагъ	дыраща гъ
тырилъхьэу	тырилъхьэ у
дэгъужь	дэгъу жь
шӏэжьрэм	шӏэ жь рэ м
рапхыхьэрэ	рапхыхьэ рэ
мыгъожьми	мыгъо жь м и
гъотырэр	гъоты рэ р
дакӏорэр	дакӏо рэ р
рихьылӏагъэр	рихьылӏа гъэ р
мышӏагъэмэ	мышӏагъэ мэ
гъэзэгъагъ	гъэзэ гъа гъ
бзаджэми	бзаджэ м и
лъхьа	лъхьа
дачъэщтыгъэхэ	дачъэ щты гъэ хэ
дгъэкӏымэ	дгъэкӏы мэ
дах	да х
щыщых	щыщы х
фызэхащэхэрэм	фызэхащэ хэ рэ м
лъыкӏэ	лъы кӏэ
хэбгъэкӏэуи	хэбгъэ кӏэ у и
гъэчэрэгъуи	гъэчэрэгъу и
ӏукӏхэр	ӏукӏ хэ р
жъыур	жъыу р
фыригъэхыгъэр	фыригъэхы гъэ р
убэ	убэ
гъэпкӏрэп	гъэпкӏ р эп
деӏагъэр	деӏа гъэ р
пырыкӏыгъэх	пырыкӏы гъэ х
гъэгъотыгъэмкӏэ	гъэгъоты гъэ м кӏэ
мыдэрэр	мыдэ рэ р
ӏотэшъурэр	ӏотэ шъу рэ р
фыхахыжьыгъэх	фыхахы жьы гъэ х
хэлъри	хэлъ ри
гукӏи	гу кӏи
рагъэхын	рагъэхы н
хэтхэр	хэт хэ р
гъэуцущтыгъэхэр	гъэуцу щты гъэ хэ р
даорэр	дао рэ р
хэкӏыгъэмкӏэ	хэкӏы гъэ м кӏэ
пэблагъэшъ	пэбла гъэ шъ
х	х
зэхащэгъагъэхэм	зэхащэ гъа гъэ хэ м
фегъэшӏ	фе гъэ шӏ
блэгъэнхэу	блэгъэ н хэ у
ӏэщтха	ӏэ щт ха
гъэнагъэр	гъэна гъэ р
дэмылъми	дэмылъ м и
шӏэхэрэм	шӏэ хэ рэ м
зыдядгъэшӏэжьрэмкӏэ	зыдядгъэшӏэжь рэ м кӏэ
дэгъэзагъэ	дэгъэза гъэ
шӏагъэхэу	шӏа гъэ хэ у
нэжъыри	нэжъ ы ри
гокӏыжьмэ	гокӏы жь мэ
къоешӏ	къоешӏ
тыжьыныри	тыжьы ны ри
хэщагъэр	хэща гъэ р
филъэгъужьын	филъэгъужьы н
тырегъакӏо	тырегъакӏо
яӏэмрэ	яӏэ м рэ
хыжьыгъэхэми	хыжьы гъэ хэ м и
гугъэ	гугъэ
рэзагъэхэри	рэза гъэ хэ ри
псыхьажьыгъэмрэ	псыхьажьы гъэ м рэ
хэзыхыхэрэр	хэзыхы хэ рэ р
гъэгумэкӏырэр	гъэгумэкӏы рэ р
фапӏухэрэм	фапӏу хэ рэ м
шъонхэ	шъо н хэ
рищэрэ	рищэ рэ
дэкӏынхэм	дэкӏы н хэ м
кӏэкӏон	кӏэкӏо н
рехьэу	рехьэу
хыкӏэ	хы кӏэ
пщылӏ	пщылӏ
рагъэхьыхэрэми	рагъэхьы хэ рэ м и
голъэу	голъ эу
дэкӏыжьхэмэ	дэкӏы жь хэ мэ
пыкӏыгъэ	пыкӏы гъэ
пихыщтыгъ	пихы щты гъ
щыӏэгъэхэ	щыӏэ гъэ хэ
хэлъхьэгъэ	хэлъхьэгъэ
фэхъугъэри	фэхъу гъэ ри
пщыри	пщы ри
хэкӏыгъэхэр	хэкӏы гъэ хэ р
щыгъукӏэ	щыгъу кӏэ
дэӏу	дэӏу
дэсшӏэжьыгъэ	дэсшӏэ жьы гъэ
хэпхыщтыгъэ	хэпхы щты гъэ
дэгъагъэх	дэ гъа гъэ х
дэкӏыжьыгъ	дэкӏы жьы гъ
лъэгъукӏэ	лъэгъу кӏэ
пылъыжь	пылъы жь
хъухэми	хъу хэ м и
тыращэгъэ	тыращэ гъэ
пэбгъэуцун	пэбгъэуцу н
зытырэмэ	зыты рэ мэ
хеутыкӏэ	хеуты кӏэ
гъугъэмэ	гъу гъэ мэ
фэзэуагъ	фэзэуа гъ
шӏыжьымэ	шӏы жьы мэ
пӏужьыгъэ	пӏу жьы гъэ
ӏыгъыгъэ	ӏыгъы гъэ
дэлэжьэщтхэри	дэлэжьэ щт хэ ри
рафыгъэхэ	рафы гъэ хэ
блэрэ	блэ рэ
уцурэри	уцу рэ ри
тхьаркъохэри	тхьаркъо хэ ри
ритыгъэми	риты гъэ м и
хэщагъэмэ	хэща гъэ мэ
тырилъхьэми	тырилъхьэ м и
хэлъкӏэ	хэлъ кӏэ
дэтхыгъэр	дэтхы гъэ р
щыкӏагъэу	щыкӏагъэ у
джэ	джэ
ригъэблэгъагъэр	ригъэблэгъа гъэ р
тыраӏэтыкӏыщтыгъ	тыраӏэтыкӏы щты гъ
кӏхэу	кӏ хэ у
пиутырэм	пиуты рэ м
шӏагъэу	шӏагъэ у
рагъашӏэмэ	рагъашӏэ мэ
кӏэпсхэр	кӏэпс хэ р
хэлъхэмэ	хэлъ хэ мэ
фэсшӏымэ	фэсшӏы мэ
пкӏэнэу	пкӏэ н эу
хихрэми	хих рэ м и
гъэпхъырэ	гъэпхъы рэ
деджагъ	деджа гъ
щэлӏагъэм	щэлӏа гъэ м
ӏагъэри	ӏа гъэ ри
ригъэкӏун	ригъэкӏу н
кӏэлъэӏугъэмкӏэ	кӏэлъэӏу гъэ м кӏэ
дзэкӏыжьыгъэх	дзэкӏы жьы гъэ х
тхыхэрэри	тхы хэ рэ ри
кӏэупчӏэхэрэ	кӏэупчӏэ хэ рэ
зэхащэщтыгъэр	зэхащэ щты гъэ р
зишъомбгъуагъэу	зишъомбгъуа гъэ у
кӏэу	кӏ эу
дэгъугъэп	дэгъу гъэп
гъэпскӏырэ	гъэпскӏы рэ
гощи	гощ и
лъэпышъ	лъэ пышъ
уцугъэхэр	уцу гъэ хэ р
окӏыми	окӏы м и
къаригъэшӏэн	къаригъэшӏэ н
мышӏи	мышӏ и
ригъэгъотыгъэ	ригъэгъоты гъэ
къошныгъэри	къош ны гъэ ри
лъытагъэхэр	лъыта гъэ хэ р
хэтхэми	хэт хэ м и
уплъэкӏугъэу	уплъэкӏу гъэ у
ригъэгъуси	ригъэгъуси
дакӏохэри	дакӏо хэ ри
лъыти	лъыти
гъэплъ	гъэплъ
сэтхыкӏы	сэтхыкӏы
рэпыджэми	рэпыджэ м и
мыкӏыжьыщт	мыкӏы жьы щт
шӏыгъагъэр	шӏы гъа гъэ р
мышӏ	мышӏ
убытыгъэм	убыты гъэ м
текӏыжьхэрэ	текӏы жь хэ рэ
кӏэпси	кӏэпс и
гъэчэрэгъу	гъэчэрэгъу
фыщытыкӏэ	фыщыты кӏэ
псынкӏагъэми	псынкӏа гъэ м и
жъу	жъу
гъо	гъо
халъхьэрэр	халъхьэ рэ р
упчӏагъэмэ	упчӏа гъэ мэ
шӏагъэн	шӏа гъэ н
лъэгъужьыщтыгъ	лъэгъужьы щты гъ
хэлърэ	хэлъ рэ
къэхъущтыри	къэхъу щты ри
гугъу	гугъу
лэжьыгъэр	лэжьы гъэ р
фаӏожьэу	фаӏо жь эу
шӏэкӏи	шӏэ кӏи
хэплъырэ	хэплъы рэ
гъэхъужьы	гъэхъу жьы
щыуцухэрэри	щыуцу хэ рэ ри
пӏухэрэми	пӏу хэ рэ м и
гозыхынэу	гозыхы н эу
тегущыӏэмэ	тегущыӏэ мэ
окӏурэ	окӏу рэ
щыпхырыщыгъ	щыпхырыщы гъ
щэжьыгъэх	щэ жьы гъэ х
дэтхэри	дэтхэ ри
тхыгъагъэмкӏэ	тхы гъа гъэ м кӏэ
палъхьагъэр	палъхьа гъэ р
илъэсхэри	илъэс хэ ри
ригъэблэгъагъ	ригъэблэгъа гъ
тыжьыгъэн	ты жьы гъэ н
тырилъхьэхэу	тырилъхьэ хэ у
рихьылӏагъэмэ	рихьылӏа гъэ мэ
рамыгъашӏэзэ	рамыгъашӏэ зэ
хэӏугъоу	хэӏу гъо у
ӏуагъэмкӏи	ӏуа гъэ м кӏи
убытыгъагъэри	убыты гъа гъэ ри
хэмыфынми	хэмыфы н м и
дэхьэрэ	дэхьэ рэ
пэгъэуцугъэнхэм	пэгъэуцу гъэ н хэ м
угъоищтым	угъои щты м
ухъумэжьырэ	ухъумэ жьы рэ
рагъэтыщтхэ	рагъэты щт хэ
дэгъугъэми	дэгъу гъэ м и
фэдэгъух	фэдэгъу х
фагъэуцугъэми	фагъэуцу гъэ м и
гъэшӏэгъонхэми	гъэшӏэгъо н хэ м и
дэӏущтыгъэ	дэӏу щты гъэ
хэкӏырэм	хэкӏы рэ м
гъэбэнэкӏыгъ	гъэбэнэкӏы гъ
тыритхэнхэ	тыритхэ н хэ
лъэӏун	лъэӏу н
лъэгъужьа	лъэгъу жьа
делэ	делэ
ӏихыным	ӏихы ны м
мыщэфыжьыщтыр	мыщэфы жьы щты р
ӏукӏи	ӏу кӏи
олъэ	олъэ
тхыным	тхы ны м
плъхьэрэри	плъхьэ рэ ри
рагъэшӏэжьыгъэ	рагъэшӏэ жьы гъэ
псыхьажьыгъагъэри	псыхьажьы гъа гъэ ри
нэкӏыгъэ	нэкӏы гъэ
пащэмэ	пащэ мэ
пхыгъэ	пхы гъэ
ӏэ	ӏэ
згъашӏэрэмэ	згъашӏэ рэ мэ
щагъэхэм	ща гъэ хэ м
кӏы	кӏы
кӏыхэрэр	кӏы хэ рэ р
дахыщтым	дахы щты м
щыӏукӏэгъагъэр	щыӏукӏэ гъа гъэ р
шӏоигъэрэ	шӏои гъэ рэ
убытын	убыты н
убгъузэ	убгъу зэ
ращыгъэшъ	ращы гъэ шъ
шӏа	шӏа
кӏэгъагъэмэ	кӏэ гъа гъэ мэ
тигъэлъэгъуни	тигъэлъэгъу н и
хэкӏыкӏэ	хэкӏы кӏэ
пхырыкӏыгъэхэр	пхырыкӏы гъэ хэ р
фитхырэ	фитхы рэ
фырагъэхыгъэу	фырагъэхы гъэ у
щэгъэнхэр	щэ гъэ н хэ р
делэнэу	делэ н эу
кӏрэ	кӏ рэ
лъэӏужьын	лъэӏу жьы н
фэхъурэм	фэхъу рэ м
фыхахыгъэри	фыхахы гъэ ри
гъэхъужьыщт	гъэхъу жьы щт
гъэшъу	гъэшъу
щыгъумэ	щыгъу мэ
гугъэмэ	гу гъэ мэ
щыӏэныгъэкӏэ	щыӏэ ны гъэ кӏэ
пэуцужьыгъагъэхэм	пэуцужьы гъа гъэ хэ м
гъэкӏыгъ	гъэкӏы гъ
дэгъэшӏ	дэ гъэ шӏ
ушӏоижьыгъэ	ушӏои жьы гъэ
реубытэ	реубытэ
ригъашӏэщтыгъэ	ригъашӏэ щты гъэ
тепхыгъэу	тепхы гъэ у
фэдэнхэр	фэдэ н хэ р
ищыкӏэгъэ	ищыкӏэгъэ
хэплъэн	хэплъэ н
ригъэблэгъагъэхэм	ригъэблэгъа гъэ хэ м
фелъэӏугъэр	фелъэӏу гъэ р
гъоу	гъоу
щешъон	щешъо н
хыжьын	хыжьы н
рагъэшӏагъэу	рагъэшӏа гъэ у
хащэнхэм	хащэ н хэ м
тхэн	тхэ н
куукӏы	куу кӏы
пщэфыщт	пщэфы щт
ӏэжэжьыгъ	ӏэжэ жьы гъ
фэтэджи	фэтэдж и
щынагъ	щына гъ
гъотыгъэр	гъоты гъэ р
нэшхъэигъи	нэшхъэи гъ и
реупчӏыщт	реупчӏы щт
лъэкӏырэ	лъэкӏы рэ
речы	речы
макӏэхэми	макӏэ хэ м и
рищэнхэкӏэ	рищэ н хэ кӏэ
пӏун	пӏу н
гъэбагъох	гъэбагъо х
тхыгъэхэри	тхы гъэ хэ ри
готхэри	готхэ ри
лъэгъужьызэ	лъэгъу жьы зэ
хэшъухырэм	хэшъухы рэ м
гъэхьазырыным	гъэхьазыры ны м
деӏэжьын	деӏэжьы н
еплъыкӏэрэ	еплъы кӏэ рэ
рагъэблагъэшъ	рагъэблагъэ шъ
хьэми	хьэ м и
щэгущыӏэми	щэгущыӏэ м и
дэкӏи	дэ кӏи
фэдэхэу	фэдэ хэ у
ухыгъэхэм	ухы гъэ хэ м
лъы	лъы
дэгъэпсэу	дэгъэпсэу
щешӏэщтхэ	щешӏэ щт хэ
хъухэу	хъу хэ у
укӏыщтым	укӏы щты м
дашӏэщтыгъэмэ	дашӏэ щты гъэ мэ
шъумыгъэхьых	шъумыгъэхьы х
хыжьынэу	хыжьы н эу
пӏущтхэм	пӏу щт хэ м
шӏэщтыгъэмэ	шӏэ щты гъэ мэ
нэшхъэигъэ	нэшхъэи гъэ
пылъыжьыным	пылъы жьы ны м
щамыгъакъомэ	щамыгъакъо мэ
мыхъухэрэ	мыхъу хэ рэ
пырыкӏыпӏэ	пырыкӏы пӏэ
нэшхъэир	нэшхъэи р
мэзыри	мэз ы ри
