щызэдашӏэх	щы зэда шӏэ х
зыдэлажьэхэрэри	зы дэ лажьэ хэ рэ ри
зэрагъэлъэгъумэ	зэ ра гъэлъэгъу мэ
пэблагъ	пэбла гъ
зэфэчэфхэу	зэ фэ чэф хэ у
зызэригъэгубжырэм	зы зэри гъэгубжы рэ м
иехэу	и е хэ у
ипащэкӏи	и па щэ кӏи
тикӏыти	ти кӏы ти
фызэхащэгъэ	фызэхащэ гъэ
зэпытрэр	зэ пыт рэ р
зэригъэпцӏагъэр	зэри гъэ пцӏа гъэ р
зэригъэбыбэтагъэр	зэри гъэ быбэ та гъэ р
зэфэдэнхэуи	зэ фэдэ н хэ у и
тӏэкӏэкӏырэ	т ӏэкӏэ кӏы рэ
къызэригъэлъагъорэмкӏи	къы зэри гъэлъагъо рэ мкӏи
зэрэщызэхахыгъэхэм	зэрэ щызэ хахыгъэ хэ м
зэригъэолӏагъэх	зэригъэо лӏагъэ х
зэпытыгъэмкӏэ	зэпы тыгъэ м кӏэ
къызэригъэшӏэнхэу	къы зэ ригъэшӏэ н хэ у
зыщыпшӏэрэм	зы щы пшӏэ рэ м
тыпэуцужьыным	ты пэуцужьы ны м
загъэнэфагъэр	за гъэнэфа гъэ р
узызэпырыплъыкӏэ	узы зэ пыры плъы кӏэ
зыфэдагъи	зы фэда гъ и
пэтыни	пэ тын и
ежьмэ	ежь мэ
шъутх	шъу т х
къызеблагъэкӏэ	къы зе благъэ кӏэ
шъузэрэлъыхъури	шъу зэрэ лъыхъу ри
зыфыригъэшӏыгъэмкӏэ	зы фыригъэшӏы гъэ м кӏэ
зызэришӏызэ	зы зэришӏы зэ
зыкъызэригъэзэкӏи	зы къы зэригъэзэ кӏи
зыфагъэкӏотэщтмэ	зыфа гъэкӏотэ щт мэ
зэжъухэу	зэ жъу хэ у
зыфытегъэпсыхьагъэхэмрэ	зыфы те гъэпсыхьа гъэ хэ м рэ
къызыхещэ	къы зы хещэ
зэригъашхэхэрэм	зэр игъашхэ хэ рэ м
зыхащэщтыгъ	зы хащэ щты гъ
кӏалэхэмкӏэ	кӏалэ хэ м кӏэ
зыщыпхэу	зы щы п хэ у
фызэхалъхьагъэшъ	фы зэха лъхьагъэ шъ
зыщэӏэ	зы щэӏэ
зыщылэжьэнхэ	зы щы лэжьэ н хэ
къызыфеуцолӏагъэр	къы зы феуцо лӏагъэ р
къызыщыптеорэ	къы зы щып тео рэ
зыкӏаӏори	зы кӏаӏо ри
изыхыгъэри	и зы хыгъэ ри
зыщегъэбылъы	зы ще гъэ былъы
къэшъуубыти	къэ шъу убыт и
ипщылӏэу	и пщылӏ эу
зэуапӏэм	зэ уапӏэ м
ищыкӏагъэмэ	и щыкӏагъэ мэ
зыкӏэтхэгъэхэ	зы кӏэтхэ гъэ хэ
реутыжьы	реуты жьы
къызыщежьэщтыр	къы зы щежьэ щты р
афэдэхэмэ	а фэдэ хэ мэ
ригъэтыгъ	ригъэты гъ
къызыреӏоми	къы зы реӏо м и
шъукъызихьэкӏэ	шъу къы зихьэ кӏэ
ухэтыгъэти	у хэты гъэти
зэригъэпшагъ	зэри гъэпша гъ
тыригъэтын	тыригъэ ты н
щыкӏагъэмэ	щы кӏагъэ мэ
зэдашӏэщтыгъэ	зэ дашӏэ щты гъэ
зэрегъашӏэх	зэ регъашӏэ х
зыригъэштагъэу	зы ри гъэ штагъэ у
зыкъишӏэжьызэ	зы къи шӏэ жьы зэ
иорэдхэри	и орэд хэ ри
къызэригъэхъужьыщтхэр	къы зэригъэхъу жьы щт хэ р
зыщыуцугъэ	зы щыуцу гъэ
къеупчӏынхэу	къ еупчӏы н хэ у
зишӏэщт	зи шӏэ щт
къызыщаригъэлъэгъущт	къы зыща ри гъэлъэгъу щт
къызэтырегъэуцохэу	къы зэ тырегъэуцо хэ у
къытфехь	къы т фе хь
къызыригъэблагъэхэкӏэ	къы зы ри гъэбла гъэ хэ кӏэ
къехьы	къе хьы
зэрэщалэжьырэр	зэрэ ща лэжьы рэ р
зыкъотӏысхьэгъэ	зы къо тӏысхьэ гъэ
зырегъэдзыжьы	зырегъэ дзы жьы
дгъэцакӏэхэмэ	д гъэ цакӏэ хэ мэ
зыпалъэгъэгъэ	зы палъэ гъэ гъэ
зыщитын	зыщи тын
къызыпиххэри	къы зы пих хэ ри
шъухэтми	шъу хэт м и
сыдеты	сы де ты
защыхэкӏыжьыщт	з ащы хэкӏы жьы щт
зыфэсшӏэгъэ	зыфэ сшӏэ гъэ
рагъэтырэри	рагъэты рэ ри
къехырэ	къехы рэ
пишӏэжьыгъэу	пи шӏэ жьы гъэ у
зызэрихьэрэ	зы зэрихьэ рэ
зыщяптымэ	зы щя п ты мэ
апашӏэнхэм	апа шӏэ н хэ м
зыкӏэмыпкӏыжьыхэрэри	зы кӏэмып кӏыжьы хэ рэ ри
къызэрышъощтыгъэр	къы зэры шъо щты гъэ р
уипэщэныр	уи пэ щэ ны р
симышӏэщтыгъэми	си мы шӏэ щты гъэ м и
зэригъэкӏокӏыгъэхэу	зэри гъэкӏо кӏыгъэ хэ у
зэфыщытыкӏэшӏухэм	зэ фыщытыкӏэ шӏу хэ м
зыригъэшӏыныр	зы ри гъэ шӏы ны р
къытетхи	къы тет х и
зызыреӏэтыкӏым	зы зыре ӏэтыкӏы м
икъугъэхэри	и къу гъэхэ ри
зырилъэгъулӏэрэр	зы рилъэгъулӏэ рэ р
итхылъыкӏэкӏэ	итхылъыкӏэ кӏэ
аӏэкӏэмылъми	а ӏэкӏэмылъ м и
къош	къош
тигъэнэшхъэигъэми	ти гъэнэшхъэи гъэ м и
зыдыуиӏэщтми	зыдыуи ӏэщт м и
къызеукӏми	къы зе у кӏ м и
зэдеӏэжьыщтыгъэх	зэдеӏэ жьы щты гъэ х
зэхэпхыхьагъэу	зэ хэп хы хьа гъэ у
рамыгъашӏэрэр	ра мыгъашӏэ рэ р
къадэкӏыхэмэ	къа дэкӏы хэ мэ
зыхэмылъыгъэр	зы хэмылъы гъэ р
узщыгугъмэ	уз щы гугъ мэ
благъэкӏэ	благъэ кӏэ
афызэшӏотхыщтых	афызэ шӏотхы щты х
зылъэкӏыщтгъагъэм	зы лъэкӏы щт гъа гъэ м
иедзыгъо	и е дзы гъо
ипэщагъэмэ	ипэщагъэ мэ
тыпэмыуцужьыгъагъэмэ	тыпэ мыуцу жьы гъа гъэ мэ
щырагъэблэгъэщтых	щы ра гъэблэ гъэ щты х
зыфащэх	зы фащэ х
псынкӏэп	псынкӏэ п
къеупчӏы	къ еупчӏы
якъыхэгъэщын	я къы хэгъэщы н
арыолъагъо	ары олъа гъо
зыщысшӏэрэр	зыщыс шӏэ рэ р
зыщяпӏорэм	зы щя пӏо рэ м
зэрэзэрипхыгъэхэм	зэрэ зэрипхы гъэ хэ м
уфэтхэныр	уфэ тхэ ны р
зэригъэчэфырэр	зэригъэ чэфы рэ р
зэрипщыныгъэр	зэрипщыны гъэ р
афызэшӏокӏыщтыр	а фызэшӏокӏы щты р
зэрэпылъри	зэрэ пылъ ри
арагъашӏэми	а рагъашӏэ м и
зэшӏопхыгъэм	зэшӏопхы гъэ м
зыдэсхьыгъ	зы дэсхьы гъ
къысфещэфых	къы с фещэфы х
рищэфынэу	ри щэфы н эу
лъэкӏыныгъэшхокӏэ	лъэкӏы ны гъэ шхо кӏэ
зигъэзэщыщтыгъэп	зигъэ зэ щыщ тыгъэп
сызыдэлэжьэрэ	сызы дэлэжьэ рэ
рымыӏукӏрэ	рымы ӏукӏ рэ
зэхэлъхьэгъу	зэ хэлъхьэ гъ у
ащыӏэщт	а щыӏэ щт
емытыми	е мыты м и
зыдэуцухэу	зы дэуцу хэ у
къызэригъэхьазырыгъэр	къы зэри гъэхьазыры гъэ р
узэрэдахьэу	у зэрэ дахьэ у
зыщагъэнэфэгъэ	зыща гъэнэфэ гъэ
зэхащэнкӏэ	зэхащэ н кӏэ
зэрэрамыхыжьыщтыр	зэрэ рамы хыжьы щты р
изэхэлъ	и зэхэ лъ
зэхябгъэхыни	зэ хябгъэхы н и
зэригъотыжьыщтыр	зэригъоты жьы щты р
ишымэ	и шы мэ
къызэрищэлӏэнхэ	къы зэр ищэлӏэ н хэ
щызэхащэнымкӏэ	щы зэхащэ ны м кӏэ
зэрэхалъхьэхэрэ	зэрэ халъхьэ хэ рэ
ашӏэным	а шӏэ ны м
пщыми	пщы м и
зыщегъэкӏы	зы ще гъэ кӏы
зэреджэщтыгъэхэр	зэр еджэ щты гъэ хэ р
къызыщысыгъэ	къы зы щысы гъэ
къызэришӏын	къы зэришӏы н
къыхэпхи	къы хэпх и
къызыщащэфыщт	къы зыщащэфы щт
зыфигъэуцужьыщтыгъэр	зы фи гъэуцу жьы щты гъэ р
якӏэу	я кӏ эу
зыфешӏы	зы фешӏы
арытхэми	ары тхэ м и
ашӏагъэри	а шӏагъэ ри
щябгъашӏэхэмэ	щяб гъашӏэ хэ мэ
зэришӏэри	зэри шӏэ ри
зымыдэн	зы мыдэ н
щыжъыурэ	щы жъыу рэ
язэкӏэлъыкӏокӏэ	язэ кӏэлъыкӏо кӏэ
шъушӏоигъоми	шъу шӏои гъо м и
зыфэтшӏыгъагъ	зы фэтшӏы гъа гъ
зышӏоигъуагъэхэми	зы шӏо и гъуа гъэ хэ м и
ащызэхэтэхых	ащызэхэ тэхы х
ишъуубыт	и шъу убыт
зэригъэпцӏагъэмкӏэ	зэри гъэ пцӏа гъэ м кӏэ
зимышӏыжьынэу	зимы шӏыжьы н эу
зэшхэми	зэ шхэ м и
зэхэтхыщтыгъэхэмрэ	зэхэтхы щты гъэ хэ м рэ
защедзы	за ще дзы
зыдашӏэжьыти	зы дашӏэ жьы ти
зэриӏэтырэр	зэриӏэты рэ р
зыхэшъутхэн	зы хэшъ утхэ н
сыкъызыщигъэуцугъэ	сы къы зыщи гъэуцу гъэ
зэригъэщтагъэмрэ	зэри гъэщта гъэ м рэ
пщэфымэ	п щэфы мэ
уизэхэшӏыкӏ	уи зэхэшӏыкӏ
зыригъэшӏызэ	зы ри гъэшӏы зэ
кӏэгъожьыгъэна	кӏэгъо жьы гъэ на
халъхьэхэрэ	халъхьэ хэ рэ
зигъэфэбэжьыгъ	зи гъэфэбэ жьы гъ
зыщагъэчъыехэрэри	зыща гъэчъые хэ рэ ри
тыжьынми	тыжьы н м и
шъузэрэзэщызэтефагъэр	шъу зэрэ зэщызэ тефа гъэ р
зэрипхынхэр	зэри пхы н хэ р
зыфышъуиӏэн	зыфы шъуиӏэ н
зыфэжъугъэуцужьыхэрэр	зы фэжъу гъэуцу жьы хэ рэ р
зыщагъэпытагъэу	зыщагъэ пыта гъэ у
узпылъри	уз пылъ ри
укъыддешӏэ	у къыд дешӏэ
ищыкӏэгъэщт	ищыкӏэ гъэ щт
къащыдешӏэхэзэ	къа щы дешӏэ хэ зэ
сызыхепхъуатэ	сызы хе пхъуатэ
зытезыгъэкӏыжьыхэрэр	зы те зы гъэ кӏыжьы хэ рэ р
зыфидзи	зы фи д зи
къызыщыпӏощтым	къы зы щыпӏо щты м
къызфелъым	къы зфе лъы м
еджакӏо	еджакӏо
егъэшӏэгъо	е гъэшӏэ гъо
зызэхилъхьагъэхэр	зы зэхи лъхьагъэ хэ р
зыщыхъущтыгъэхэр	зы щы хъу щты гъэ хэ р
кӏэшъу	кӏэ шъу
сызыфагъэгугъагъэми	сызыфа гъэгугъа гъэ м и
зэдыкӏэтхэнхэр	зэдыкӏэ тхэн хэ р
зэрихьакӏагъэхэр	зэри хьа кӏагъэ хэ р
изэхэшӏыкӏыныгъэшху	изэхэ шӏыкӏы ны гъэ шху
зэрэщызэлъашӏэхэрэр	зэрэ щызэ лъашӏэ хэ рэ р
къафашӏэщтым	къа фашӏэ щты м
зикӏ	зи кӏ
зэрыбгъэӏэсэщтхэ	зэры б гъэӏэсэ щт хэ
атеуутхэмэ	а те у утхэ мэ
пщылӏкӏэ	пщылӏ кӏэ
епхыгъэхэри	е пхыгъэ хэ ри
уиӏэмэ	у иӏэ мэ
къызыщыхъухэрэр	къы зы щы хъу хэ рэ р
шъуигугъэхэри	шъуи гугъэ хэ ри
ягъэдэхэн	я гъэдэхэ н
тимышӏыгъэу	ти мышӏы гъэ у
аригъэлэжьынэу	аригъэ лэжьы н эу
тызызэпяплъыкӏэ	ты зы зэп я плъы кӏэ
зыдэбгъэуцунхэ	зыдэб гъэуцу н хэ
уех	у е х
къэхъункӏи	къэ хъу нкӏи
фегъэуцух	фегъэуцу х
шъуигъэшӏэнэп	шъуигъэ шӏэ н эп
халъхьэхэмэ	халъхьэ хэ мэ
къызщепщэщтхэм	къы зщепщэ щт хэ м
къызэдыхэтхынхэр	къы зэды хэт хын хэ р
зыхэмыкӏыжьынхэ	зы хэ мы кӏыжьы н хэ
зыщырагъэкӏокӏынхэ	зы щы рагъэкӏо кӏы н хэ
къащытэлъэгъух	къа щы тэлъэгъу х
къытфегъэхьы	къы тфегъэ хьы
зыпэбгъэуцукӏэ	зы пэ бгъэуцу кӏэ
къызпыкӏыщт	къы з пыкӏы щт
зыфэдагъэмкӏэ	зыфэ дагъэ м кӏэ
зарызышӏыхьажьыгъэмэ	з ары зы шӏыхьа жьы гъэ мэ
зэпытыныгъа	зэ пыты ны гъа
хэкӏыжьымэ	хэ кӏыжьы мэ
зэкъот	зэкъот
пчэнмэ	пчэн мэ
яӏагъэти	я ӏагъэ ти
зыфэмытыгъэхэм	зыфэ мытыгъэ хэ м
узыпыхьэкӏэ	узы пыхьэ кӏэ
ащытэшӏэ	ащы тэшӏэ
шъокӏукӏэ	шъо кӏу кӏэ
зэпытыгъэу	зэпы тыгъэ у
зыхашӏыкӏыхэрэ	зы хашӏыкӏы хэ рэ
птелъмэ	п телъ мэ
зэрихыгъэмэ	зэри хыгъэ мэ
пщылӏмэ	пщылӏ мэ
узэрехьэу	у зэр ехьэ у
уиӏэти	уи ӏэ ти
шъутемыкӏ	шъу те мыкӏ
ӏофышӏэхэри	ӏофы шӏэ хэ ри
зыхэмыхьэхэрэмэ	зы хэ мыхьэ хэ рэ мэ
зэригъэфедэгъэ	зэри гъэфедэ гъэ
зэрихырэр	зэри хы рэ р
зыщаухыгъэри	зыща ухы гъэ ри
къафытеохэу	къа фытео хэ у
зиштэгъагъэр	зи штэ гъагъэ р
зыщагъэкӏыщтыгъ	зыщагъэ кӏы щты гъ
зэхэшъухырэба	зэхэшъу хы рэ ба
успех	успе х
зэхигъэтэкъогъагъэмэ	зэхи гъэ тэкъо гъа гъэ мэ
къаӏытхи	къа ӏыт х и
къызыщыпщэфырэм	къы зы щыпщэфы рэ м
узэхахыщт	у зэхахы щт
узифэкӏэ	у зифэ кӏэ
тыригъэкӏышъугъэп	ты ригъэкӏы шъугъэп
дежъыухэмэ	дежъыу хэ мэ
сызыдыращагъ	сы зыдыра ща гъ
зэрэтырилъхьэу	зэрэ тырилъхьэ у
дэгъужь	дэгъу жь
къызыщысшӏэжьрэм	къы зы щы с шӏэжь рэ м
зэрырапхыхьэрэ	зэры ра пхыхьэ рэ
имыгъожьми	имыгъо жь м и
зэригъотырэр	зэригъоты рэ р
сызыдакӏорэр	сызы дакӏо рэ р
сыкъызэрихьылӏагъэр	сы къы зэ рихьылӏа гъэ р
шъумышӏагъэмэ	шъу мышӏа гъэ мэ
загъэзэгъагъ	за гъэзэ гъа гъ
убзаджэми	у бзаджэ м и
тырелъхьа	тыре лъхьа
зыдачъэщтыгъэхэ	зы дачъэ щты гъэ хэ
къыдэдгъэкӏымэ	къы дэд гъэкӏы мэ
къызыдах	къы зы да х
щыщых	щыщы х
афызэхащэхэрэм	а фызэхащэ хэ рэ м
лъыкӏэ	лъы кӏэ
хэбгъэкӏэуи	хэб гъэкӏэ у и
зигъэчэрэгъуи	зи гъэ чэрэгъу и
зэтеӏукӏхэр	зэ те ӏукӏ хэ р
жъыур	жъыу р
къыпфыригъэхыгъэр	къы п фыригъэхы гъэ р
реубэ	ре убэ
рагъэпкӏрэп	ра гъэ п кӏ р эп
зыдеӏагъэр	зы деӏагъэ р
ащызэпырыкӏыгъэх	ащы зэ пырыкӏы гъэ х
зэригъэгъотыгъэмкӏэ	зэригъэгъоты гъэ м кӏэ
зэримыдэрэр	зэри мыдэ рэ р
къызэриӏотэшъурэр	къы зэриӏо тэшъу рэ р
зэфыхахыжьыгъэх	зэ фыхахы жьы гъэ х
зэрахэлъри	зэ ра хэлъ ри
фыгукӏи	фы гу кӏи
зэхырагъэхын	зэ хы рагъэхы н
зыхэтхэр	зы хэтхэ р
зэрагъэуцущтыгъэхэр	зэ ра гъэуцу щты гъэ хэ р
зыдаорэр	зы дао рэ р
къызыхэкӏыгъэмкӏэ	къы зы хэкӏы гъэ м кӏэ
къыппэблагъэшъ	къы п пэбла гъэ шъ
зих	зи х
ащызэхащэгъагъэхэм	ащы зэхащэ гъа гъэ хэ м
зыфегъэшӏ	зы фе гъэшӏ
еблэгъэнхэу	е блэгъэ н хэ у
шъуиӏэщтха	шъу иӏэ щт ха
къызэримыгъэнагъэр	къы зэримы гъэна гъэ р
дэмылъми	дэ мылъ м и
зэхэзышӏэхэрэм	зэхэ зы шӏэ хэ рэ м
зэрэзыдядгъэшӏэжьрэмкӏэ	зэрэ зы дяд гъэ шӏэжь рэ м кӏэ
зыдэгъэзагъэ	зы дэ гъэзагъэ
зэхэзышӏагъэхэу	зэхэ зы шӏагъэ хэ у
унэжъыри	у нэ жъы ри
шъуагокӏыжьмэ	шъуаго кӏыжь мэ
къоешӏ	къо е шӏ
тыжьыныри	тыжьы ны ри
зыфызэхэщагъэр	зыфы зэхэща гъэ р
зыфилъэгъужьын	зы филъэгъу жьы н
тырегъакӏо	тыре гъакӏо
яӏэмрэ	я ӏэ м рэ
ехыжьыгъэхэми	е хы жьыгъэ хэ м и
сигугъэ	си гугъэ
зэригъэрэзагъэхэри	зэригъэ рэза гъэ хэ ри
зэрипсыхьажьыгъэмрэ	зэри псыхьа жьы гъэ м рэ
зэхэзыхыхэрэр	зэхэ зы хыхэ рэ р
зэригъэгумэкӏырэр	зэри гъэгумэ кӏы рэ р
зэрэфапӏухэрэм	зэрэ фа пӏу хэ рэ м
зыфешъонхэ	зы фе шъо н хэ
зэрищэрэ	зэрищэ рэ
къадэкӏынхэм	къа дэкӏы нхэм
къызыпэкӏэкӏон	къы зы пэ кӏэкӏо н
сыкъызэрехьэу	сы къы зэр ехьэ у
якъыхэхыкӏэ	я къы хэхы кӏэ
сипщылӏ	си пщылӏ
арагъэхьыхэрэми	а ра гъэхьы хэ рэ м и
жъуголъэу	жъу голъ эу
дэкӏыжьхэмэ	дэ кӏыжьхэ мэ
зэпыкӏыгъэ	зэ пыкӏы гъэ
къыпихыщтыгъ	къы пихы щты гъ
зыдэщыӏэгъэхэ	зы дэ щыӏэ гъэ хэ
зэхэлъхьэгъэ	зэ хэлъхьэ гъэ
афэхъугъэри	а фэхъу гъэ ри
пщыри	пщы ри
тыкъызхэкӏыгъэхэр	ты къы з хэкӏы гъэ хэ р
ищыгъукӏэ	ищы гъукӏэ
зэдэӏу	зэ дэӏу
зыдэсшӏэжьыгъэ	зы дэсшӏэ жьы гъэ
зэхэпхыщтыгъэ	зэхэпхы щты гъэ
зэхэдэгъагъэх	зэхэ дэ гъагъэ х
дэкӏыжьыгъ	дэ кӏыжьы гъ
шъузилъэгъукӏэ	шъу зилъэгъу кӏэ
зыпылъыжь	зы пылъы жь
зэхъухэми	зэ хъу хэ м и
къызытыращэгъэ	къы зы тыращэ гъэ
пэбгъэуцун	пэ бгъэуцу н
язытырэмэ	я зы ты рэ мэ
къыхеутыкӏэ	къы хеуты кӏэ
къызэгъугъэмэ	къы зэ гъугъэ мэ
уфэзэуагъ	уфэ зэуа гъ
шъуишӏыжьымэ	шъу и шӏыжьы мэ
зызыпӏужьыгъэ	зы зы пӏужьы гъэ
зыӏыгъыгъэ	зы ӏыгъы гъэ
зыгъэдэхэн	зы гъэдэхэ н
зыдэлэжьэщтхэри	зы дэ лэжьэ щт хэ ри
зырафыгъэхэ	зы рафыгъэ хэ
зыщыблэрэ	зы щы блэ рэ
къэуцурэри	къэ уцу рэ ри
тхьаркъохэри	тхьа р къо хэ ри
къыритыгъэми	къы ри тыгъэ м и
зэхэщагъэмэ	зэхэ щагъэ мэ
къыстырилъхьэми	къы с тырилъхьэ м и
ухэлъкӏэ	у хэлъ кӏэ
къызыдэтхыгъэр	къы зы дэтхы гъэ р
сищыкӏагъэу	с ищыкӏа гъэ у
зеджэ	зеджэ
къыригъэблэгъагъэр	къы ригъэблэ гъа гъэ р
зытыраӏэтыкӏыщтыгъ	зы тыра ӏэтыкӏы щты гъ
римыгъэтын	ри мыгъэты н
икӏхэу	и кӏхэ у
зэрэзэпиутырэм	зэрэ зэпиуты рэ м
сыкъишӏагъэу	сы къи шӏагъэ у
щызэрагъашӏэмэ	щызэра гъашӏэ мэ
кӏэпсхэр	кӏэ пс хэ р
хэлъхэмэ	хэлъ хэ мэ
зыфэсшӏымэ	зыфэ сшӏы мэ
къапкӏэнэу	къа пкӏэ нэу
зэхихрэми	зэ хи х рэ м и
зыщызэтырагъэпхъырэ	зы щы зэ тырагъэ пхъы рэ
тызэдеджагъ	ты зэ деджа гъ
къызэращэлӏагъэм	къы зэра щэ лӏагъэ м
яӏагъэри	я ӏагъэ ри
заригъэкӏун	зари гъэкӏу н
укъызыкӏэлъэӏугъэмкӏэ	у къы зы кӏэлъэӏу гъэ м кӏэ
зэдзэкӏыжьыгъэх	зэ дзэ кӏыжьы гъэ х
зэратхыхэрэри	зэ ра тхы хэ рэ ри
зыкӏэупчӏэхэрэ	зы кӏэ упчӏэ хэ рэ
зэрэзэхащэщтыгъэр	зэрэ зэхащэ щты гъэ р
зишъомбгъуагъэу	зи шъомбгъуа гъэ у
тикӏэу	ти кӏ эу
идэгъугъэп	и дэгъу гъ эп
зызыщагъэпскӏырэ	зы зы щагъэпскӏы рэ
зигощи	зи гощ и
зэхэлъэпышъ	зэхэ лъэ пышъ
зыщыуцугъэхэр	зы щыуцу гъэ хэ р
иокӏыми	ио кӏы м и
тыкъаригъэшӏэн	ты къа ригъэшӏэ н
имышӏи	имы шӏ и
зыщызэригъэгъотыгъэ	зы щы зэригъэгъоты гъэ
зэкъошныгъэри	зэ къош ны гъэ ри
зэрилъытагъэхэр	зэри лъыта гъэ хэ р
зэрахэтхэми	зэ ра хэт хэ м и
заримыгъэуплъэкӏугъэу	заримыгъэ уплъэкӏу гъэ у
къызэригъэгъуси	къы зэри гъэгъу си
зыдакӏохэри	зы дакӏохэ ри
лъыти	лъы ти
тегъэплъ	те гъэплъ
къисэтхыкӏы	къисэ тхы кӏы
сызырэпыджэми	сызырэ пыджэ м и
къызэрымыкӏыжьыщт	къы зэрымы кӏыжьы щт
зызэришӏыгъагъэр	зы зэри шӏы гъа гъэ р
шъумышӏ	шъу мышӏ
зэраубытыгъэм	зэ раубыты гъэ м
текӏыжьхэрэ	те кӏыжьхэ рэ
кӏэпси	кӏэ пс и
зегъэчэрэгъу	зе гъэ чэрэгъу
зэфыщытыкӏэ	зэфыщыты кӏэ
мыпсынкӏагъэми	мы псынкӏагъэ м и
тызэжъу	ты зэжъу
зигъо	зи гъо
зэрэхалъхьэрэр	зэрэ халъхьэ рэ р
къызыкӏэупчӏагъэмэ	къы зы кӏэупчӏагъэ мэ
