щызэдашӏэх	щызэ дашӏэ х
зыдэлажьэхэрэри	зы дэ лажьэ хэ рэ ри
зэрагъэлъэгъумэ	зэра гъэлъэгъу мэ
пэблагъ	пэбла гъ
зэфэчэфхэу	зэ фэ чэф хэ у
зызэригъэгубжырэм	зы зэригъэгубжы рэ м
иехэу	и е хэ у
ипащэкӏи	и пащэ кӏи
тикӏыти	ти кӏы ти
фызэхащэгъэ	фызэхащэ гъэ
зэпытрэр	зэпы т рэ р
зэригъэпцӏагъэр	зэри гъэ пцӏа гъэ р
зэригъэбыбэтагъэр	зэри гъэ быбэ та гъэ р
зэфэдэнхэуи	зэфэ дэ нхэ уи
тӏэкӏэкӏырэ	т ӏэкӏэ кӏы рэ
къызэригъэлъагъорэмкӏи	къы зэригъэ лъагъо рэ мкӏи
зэрэщызэхахыгъэхэм	зэрэ щы зэ хахы гъэ хэ м
зэригъэолӏагъэх	зэри гъэ олӏа гъэ х
зэпытыгъэмкӏэ	зэпы тыгъэ м кӏэ
къызэригъэшӏэнхэу	къы зэри гъэшӏэ н хэ у
зыщыпшӏэрэм	зыщы пшӏэ рэ м
тыпэуцужьыным	ты пэуцужьы ны м
загъэнэфагъэр	загъэ нэфа гъэ р
узызэпырыплъыкӏэ	узы зэпы ры плъы кӏэ
зыфэдагъи	зы фэда гъ и
пэтыни	пэ тын и
ежьмэ	е жь мэ
шъутх	шъу т х
къызеблагъэкӏэ	къы зе благъэ кӏэ
шъузэрэлъыхъури	шъу зэрэ лъыхъу ри
зыфыригъэшӏыгъэмкӏэ	зыфы ригъэшӏы гъэ м кӏэ
зызэришӏызэ	зы зэришӏы зэ
зыкъызэригъэзэкӏи	зы къы зэ ригъэ зэкӏи
зыфагъэкӏотэщтмэ	зы фагъэ кӏотэ щт мэ
зэжъухэу	зэ жъу хэ у
зыфытегъэпсыхьагъэхэмрэ	зыфы те гъэпсыхьа гъэ хэ м рэ
къызыхещэ	къы зы хещэ
зэригъашхэхэрэм	зэри гъашхэ хэ рэ м
зыхащэщтыгъ	зы хащэ щты гъ
кӏалэхэмкӏэ	кӏалэ хэ м кӏэ
зыщыпхэу	зыщы пх эу
фызэхалъхьагъэшъ	фызэ халъхьа гъэ шъ
зыщэӏэ	зы щэӏэ
зыщылэжьэнхэ	зы щы лэжьэ н хэ
къызыфеуцолӏагъэр	къы зы феуцо лӏагъэ р
къызыщыптеорэ	къы зыщы п тео рэ
зыкӏаӏори	зы кӏа ӏо ри
изыхыгъэри	и зыхы гъэ ри
зыщегъэбылъы	зыщегъэ былъы
къэшъуубыти	къэ шъу убыт и
ипщылӏэу	и пщылӏ эу
зэуапӏэм	зэ уапӏэ м
ищыкӏагъэмэ	и щыкӏагъэ мэ
зыкӏэтхэгъэхэ	зы кӏэтхэ гъэ хэ
реутыжьы	реуты жьы
къызыщежьэщтыр	къы зы щежьэ щты р
афэдэхэмэ	а фэдэ хэ мэ
ригъэтыгъ	ригъэты гъ
къызыреӏоми	къы зы реӏо м и
шъукъызихьэкӏэ	шъу къы зи хьэ кӏэ
ухэтыгъэти	ухэ ты гъэти
зэригъэпшагъ	зэри гъэпша гъ
тыригъэтын	тыригъэты н
щыкӏагъэмэ	щыкӏагъэ мэ
зэдашӏэщтыгъэ	зэ дашӏэ щты гъэ
зэрегъашӏэх	зэ регъашӏэ х
зыригъэштагъэу	зыри гъэ штагъэ у
зыкъишӏэжьызэ	зы къи шӏэ жьы зэ
иорэдхэри	и орэд хэ ри
къызэригъэхъужьыщтхэр	къы зэригъэхъу жьы щтхэр
зыщыуцугъэ	зыщы уцу гъэ
къеупчӏынхэу	къе упчӏы нхэ у
зишӏэщт	зи шӏэ щт
къызыщаригъэлъэгъущт	къы зыща ригъэлъэгъу щт
къызэтырегъэуцохэу	къы зэ тыре гъэуцо хэ у
къытфехь	къы тфе хь
къызыригъэблагъэхэкӏэ	къы зыри гъэбла гъэ хэ кӏэ
къехьы	къе хьы
зэрэщалэжьырэр	зэрэ ща лэ жьы рэ р
зыкъотӏысхьэгъэ	зы къо тӏысхьэ гъэ
зырегъэдзыжьы	зырегъэ дзы жьы
дгъэцакӏэхэмэ	д гъэцакӏэ хэ мэ
зыпалъэгъэгъэ	зы палъэ гъэ гъэ
зыщитын	зыщи ты н
къызыпиххэри	къы зы пих хэ ри
шъухэтми	шъу хэт м и
сыдеты	сы де ты
защыхэкӏыжьыщт	за щы хэкӏы жьы щт
зыфэсшӏэгъэ	зыфэ сшӏэ гъэ
рагъэтырэри	рагъэты рэ ри
къехырэ	къе хы рэ
пишӏэжьыгъэу	пи шӏэ жьы гъэ у
зызэрихьэрэ	зы зэри хьэ рэ
зыщяптымэ	зыщя пты мэ
апашӏэнхэм	апа шӏэ н хэ м
зыкӏэмыпкӏыжьыхэрэри	зы кӏэ мы п кӏыжьы хэ рэ ри
къызэрышъощтыгъэр	къы зэ рышъо щты гъэ р
уипэщэныр	уи пэ щэ ны р
симышӏэщтыгъэми	симы шӏэ щты гъэ м и
зэригъэкӏокӏыгъэхэу	зэригъэ кӏо кӏы гъэ хэ у
зэфыщытыкӏэшӏухэм	зэ фыщыты кӏэ шӏу хэ м
зыригъэшӏыныр	зыри гъэшӏы ны р
къытетхи	къы тет х и
зызыреӏэтыкӏым	зы зыре ӏэты кӏы м
икъугъэхэри	и къу гъэ хэ ри
зырилъэгъулӏэрэр	зы ри лъэгъулӏэ рэ р
итхылъыкӏэкӏэ	и тхылъыкӏэ кӏэ
аӏэкӏэмылъми	а ӏэкӏэмы лъ м и
къош	къош
тигъэнэшхъэигъэми	ти гъэнэшхъэи гъэ м и
зыдыуиӏэщтми	зы дыуи ӏэщт м и
къызеукӏми	къы зе у кӏ м и
зэдеӏэжьыщтыгъэх	зэ деӏэ жьы щты гъэ х
зэхэпхыхьагъэу	зэхэ пхыхьа гъэ у
рамыгъашӏэрэр	ра мыгъашӏэ рэ р
къадэкӏыхэмэ	къа дэкӏы хэ мэ
зыхэмылъыгъэр	зыхэ мылъы гъэ р
узщыгугъмэ	уз щыгугъ мэ
благъэкӏэ	благъэ кӏэ
афызэшӏотхыщтых	афызэ шӏотхы щты х
зылъэкӏыщтгъагъэм	зы лъэкӏы щт гъа гъэ м
иедзыгъо	и е дзы гъо
ипэщагъэмэ	ипэща гъэ мэ
тыпэмыуцужьыгъагъэмэ	ты пэмыуцу жьы гъа гъэ мэ
щырагъэблэгъэщтых	щы рагъэблэ гъэ щты х
зыфащэх	зы фащэ х
псынкӏэп	псынкӏэ п
къеупчӏы	къеупчӏы
якъыхэгъэщын	я къы хэгъэщы н
арыолъагъо	ары олъа гъо
зыщысшӏэрэр	зыщы сшӏэ рэ р
зыщяпӏорэм	зыщя пӏо рэ м
зэрэзэрипхыгъэхэм	зэрэ зэри пхыгъэ хэ м
уфэтхэныр	уфэ тхэ ны р
зэригъэчэфырэр	зэри гъэчэфы рэ р
зэрипщыныгъэр	зэри пщыны гъэ р
афызэшӏокӏыщтыр	а фызэшӏо кӏы щты р
зэрэпылъри	зэрэ пылъ ри
арагъашӏэми	ара гъашӏэ м и
зэшӏопхыгъэм	зэ шӏопхы гъэ м
зыдэсхьыгъ	зы дэсхьы гъ
къысфещэфых	къы сфе щэфы х
рищэфынэу	ри щэфы н эу
лъэкӏыныгъэшхокӏэ	лъэкӏы ны гъэ шхо кӏэ
зигъэзэщыщтыгъэп	зигъэ зэ щы щты гъ эп
сызыдэлэжьэрэ	сызы дэлэжьэ рэ
рымыӏукӏрэ	рымы ӏукӏ рэ
зэхэлъхьэгъу	зэ хэлъхьэ гъ у
ащыӏэщт	а щыӏэ щт
емытыми	е мыты м и
зыдэуцухэу	зы дэ уцу хэ у
къызэригъэхьазырыгъэр	къы зэри гъэ хьазыры гъэ р
узэрэдахьэу	у зэрэ дахьэ у
зыщагъэнэфэгъэ	зыща гъэнэфэ гъэ
зэхащэнкӏэ	зэхащэ н кӏэ
зэрэрамыхыжьыщтыр	зэрэ рамы хы жьы щты р
изэхэлъ	и зэ хэлъ
зэхябгъэхыни	зэ хябгъэхы н и
зэригъотыжьыщтыр	зэригъоты жьы щты р
ишымэ	и шы мэ
къызэрищэлӏэнхэ	къы зэрищэлӏэ н хэ
щызэхащэнымкӏэ	щы зэхащэ ны м кӏэ
зэрэхалъхьэхэрэ	зэрэ халъхьэ хэ рэ
ашӏэным	а шӏэ ны м
пщыми	пщы м и
зыщегъэкӏы	зыще гъэкӏы
зэреджэщтыгъэхэр	зэре джэ щты гъэ хэ р
къызыщысыгъэ	къы зыщысы гъэ
къызэришӏын	къы зэришӏы н
къыхэпхи	къы хэпх и
къызыщащэфыщт	къы зыщащэфы щт
зыфигъэуцужьыщтыгъэр	зыфи гъэуцу жьы щты гъэ р
якӏэу	я кӏэ у
зыфешӏы	зы фешӏы
арытхэми	ары тхэ м и
ашӏагъэри	а шӏагъэ ри
щябгъашӏэхэмэ	щя бгъашӏэ хэ мэ
зэришӏэри	зэри шӏэ ри
зымыдэн	зы мыдэ н
щыжъыурэ	щы жъыу рэ
язэкӏэлъыкӏокӏэ	язэ кӏэлъыкӏо кӏэ
шъушӏоигъоми	шъу шӏои гъо м и
зыфэтшӏыгъагъ	зы фэтшӏы гъа гъ
зышӏоигъуагъэхэми	зы шӏо игъуа гъэ хэми
ащызэхэтэхых	ащы зэхэ тэхы х
ишъуубыт	и шъу убыт
зэригъэпцӏагъэмкӏэ	зэригъэ пцӏа гъэ м кӏэ
зимышӏыжьынэу	зимы шӏы жьы нэу
зэшхэми	зэ шхэ м и
зэхэтхыщтыгъэхэмрэ	зэхэ тхы щты гъэ хэ м рэ
защедзы	за ще дзы
зыдашӏэжьыти	зы дашӏэ жьы ти
зэриӏэтырэр	зэриӏэты рэ р
зыхэшъутхэн	зыхэшъу тхэ н
сыкъызыщигъэуцугъэ	сы къы зыщи гъэуцу гъэ
зэригъэщтагъэмрэ	зэри гъэщта гъэ м рэ
пщэфымэ	п щэфы мэ
уизэхэшӏыкӏ	уи зэ хэшӏыкӏ
зыригъэшӏызэ	зы ригъэшӏы зэ
кӏэгъожьыгъэна	кӏэ гъожьы гъэ на
халъхьэхэрэ	халъхьэ хэ рэ
зигъэфэбэжьыгъ	зи гъэфэбэ жьы гъ
зыщагъэчъыехэрэри	зыща гъэчъые хэ рэ ри
тыжьынми	тыжьы н м и
шъузэрэзэщызэтефагъэр	шъу зэрэ зэ щы зэ те фагъэ р
зэрипхынхэр	зэри пхы н хэ р
зыфышъуиӏэн	зы фышъуи ӏэ н
зыфэжъугъэуцужьыхэрэр	зыфэ жъу гъэуцу жьы хэ рэ р
зыщагъэпытагъэу	зыща гъэпыта гъэ у
узпылъри	у з пылъ ри
укъыддешӏэ	у къы д дешӏэ
ищыкӏэгъэщт	ищыкӏэ гъэ щт
къащыдешӏэхэзэ	къа щы дешӏэ хэ зэ
сызыхепхъуатэ	сызы хе пхъуатэ
зытезыгъэкӏыжьыхэрэр	зы те зы гъэ кӏыжьы хэ рэ р
зыфидзи	зыфи д зи
къызыщыпӏощтым	къы зыщы пӏо щты м
къызфелъым	къы з фе лъы м
еджакӏо	еджакӏо
егъэшӏэгъо	е гъэшӏэ гъо
зызэхилъхьагъэхэр	зы зэхи лъхьагъэ хэ р
зыщыхъущтыгъэхэр	зыщы хъу щты гъэ хэ р
кӏэшъу	кӏэ шъу
сызыфагъэгугъагъэми	сызыфа гъэгу гъа гъэ м и
зэдыкӏэтхэнхэр	зэдыкӏэ тхэ н хэ р
зэрихьакӏагъэхэр	зэри хьа кӏагъэ хэ р
изэхэшӏыкӏыныгъэшху	и зэ хэ шӏыкӏы ны гъэ шху
зэрэщызэлъашӏэхэрэр	зэрэ щы зэлъашӏэ хэ рэ р
къафашӏэщтым	къа фашӏэ щты м
зикӏ	зи кӏ
зэрыбгъэӏэсэщтхэ	зэрыбгъэ ӏэсэ щт хэ
атеуутхэмэ	ате у ут хэ мэ
пщылӏкӏэ	пщылӏ кӏэ
епхыгъэхэри	е пхыгъэ хэ ри
уиӏэмэ	уи ӏэ мэ
къызыщыхъухэрэр	къы зыщы хъу хэ рэ р
шъуигугъэхэри	шъу и гугъэ хэ ри
ягъэдэхэн	я гъэдэхэ н
тимышӏыгъэу	ти мышӏы гъэ у
аригъэлэжьынэу	ари гъэ лэ жьы нэу
тызызэпяплъыкӏэ	ты зы зэ п я плъы кӏэ
зыдэбгъэуцунхэ	зыдэ бгъэуцу н хэ
уех	у е х
къэхъункӏи	къэ хъун кӏи
фегъэуцух	фегъэуцу х
шъуигъэшӏэнэп	шъуи гъэ шӏэ н эп
халъхьэхэмэ	халъхьэ хэ мэ
къызщепщэщтхэм	къы зще п щэ щтхэм
къызэдыхэтхынхэр	къы зэды хэтхы н хэ р
зыхэмыкӏыжьынхэ	зыхэмы кӏыжьы н хэ
зыщырагъэкӏокӏынхэ	зы щы ра гъэкӏо кӏы н хэ
къащытэлъэгъух	къа щы тэлъэгъу х
къытфегъэхьы	къы тфе гъэхьы
зыпэбгъэуцукӏэ	зыпэ бгъэуцу кӏэ
къызпыкӏыщт	къы зпыкӏы щт
зыфэдагъэмкӏэ	зыфэ дагъэ м кӏэ
зарызышӏыхьажьыгъэмэ	за ры зы шӏыхьа жьы гъэ мэ
зэпытыныгъа	зэ пыты ны гъа
хэкӏыжьымэ	хэкӏы жьы мэ
зэкъот	зэ къот
пчэнмэ	пчэн мэ
яӏагъэти	я ӏагъэ ти
зыфэмытыгъэхэм	зыфэ мыты гъэ хэ м
узыпыхьэкӏэ	у зыпы хьэ кӏэ
ащытэшӏэ	ащы тэшӏэ
шъокӏукӏэ	шъо кӏу кӏэ
зэпытыгъэу	зэпы тыгъэ у
зыхашӏыкӏыхэрэ	зы хашӏыкӏы хэ рэ
птелъмэ	п телъ мэ
зэрихыгъэмэ	зэри хыгъэ мэ
пщылӏмэ	пщылӏ мэ
узэрехьэу	у зэрехь эу
уиӏэти	уи ӏэ ти
шъутемыкӏ	шъуте мыкӏ
ӏофышӏэхэри	ӏофы шӏэ хэ ри
зыхэмыхьэхэрэмэ	зы хэ мыхьэ хэ рэ мэ
зэригъэфедэгъэ	зэри гъэфедэ гъэ
зэрихырэр	зэ рихы рэ р
зыщаухыгъэри	зыща ухы гъэ ри
къафытеохэу	къа фытео хэ у
зиштэгъагъэр	зи штэ гъа гъэ р
зыщагъэкӏыщтыгъ	зыща гъэкӏы щты гъ
зэхэшъухырэба	зэ хэшъухы рэ ба
успех	успе х
зэхигъэтэкъогъагъэмэ	зэхи гъэтэ къо гъагъэ мэ
къаӏытхи	къа ӏы т х и
къызыщыпщэфырэм	къы зыщы пщэфы рэ м
узэхахыщт	у зэхахы щт
узифэкӏэ	у зифэ кӏэ
тыригъэкӏышъугъэп	тыри гъэкӏы шъу гъ эп
дежъыухэмэ	дежъыу хэ мэ
сызыдыращагъ	сызы дыра ща гъ
зэрэтырилъхьэу	зэрэ тырилъхьэ у
дэгъужь	дэгъужь
къызыщысшӏэжьрэм	къы зыщыс шӏэжь рэ м
зэрырапхыхьэрэ	зэры рапхыхьэ рэ
имыгъожьми	имы гъожь м и
зэригъотырэр	зэригъоты рэ р
сызыдакӏорэр	сы зыдакӏо рэ р
сыкъызэрихьылӏагъэр	сы къы зэ рихьылӏа гъэ р
шъумышӏагъэмэ	шъу мышӏа гъэ мэ
загъэзэгъагъ	за гъэзэгъа гъ
убзаджэми	у бзаджэ м и
тырелъхьа	тыре лъхьа
зыдачъэщтыгъэхэ	зы дачъэ щты гъэ хэ
къыдэдгъэкӏымэ	къы дэ дгъэкӏы мэ
къызыдах	къы зы да х
щыщых	щыщы х
афызэхащэхэрэм	а фызэхащэ хэ рэ м
лъыкӏэ	лъы кӏэ
хэбгъэкӏэуи	хэб гъэкӏэ уи
зигъэчэрэгъуи	зи гъэ чэрэгъу и
зэтеӏукӏхэр	зэ те ӏу кӏхэ р
жъыур	жъыу р
къыпфыригъэхыгъэр	къы п фыригъэхы гъэ р
реубэ	ре убэ
рагъэпкӏрэп	ра гъэп кӏ р эп
зыдеӏагъэр	зы деӏа гъэ р
ащызэпырыкӏыгъэх	ащы зэ пырыкӏы гъэ х
зэригъэгъотыгъэмкӏэ	зэри гъэгъоты гъэ м кӏэ
зэримыдэрэр	зэри мыдэ рэ р
къызэриӏотэшъурэр	къы зэриӏотэ шъу рэ р
зэфыхахыжьыгъэх	зэ фыхахы жьы гъэ х
зэрахэлъри	зэра хэлъ ри
фыгукӏи	фы гу кӏи
зэхырагъэхын	зэхы рагъэхы н
зыхэтхэр	зы хэтхэ р
зэрагъэуцущтыгъэхэр	зэра гъэуцу щты гъэ хэ р
зыдаорэр	зы дао рэ р
къызыхэкӏыгъэмкӏэ	къы зы хэкӏы гъэ м кӏэ
къыппэблагъэшъ	къы п пэбла гъэ шъ
зих	зи х
ащызэхащэгъагъэхэм	ащы зэхащэгъа гъэ хэ м
зыфегъэшӏ	зы фе гъэшӏ
еблэгъэнхэу	е блэгъэ н хэ у
шъуиӏэщтха	шъуи ӏэщт ха
къызэримыгъэнагъэр	къы зэримы гъэ нагъэ р
дэмылъми	дэ мылъ м и
зэхэзышӏэхэрэм	зэхэ зы шӏэ хэ рэ м
зэрэзыдядгъэшӏэжьрэмкӏэ	зэрэ зыдядгъэ шӏэжь рэ м кӏэ
зыдэгъэзагъэ	зыдэ гъэзагъэ
зэхэзышӏагъэхэу	зэхэ зы шӏагъэ хэ у
унэжъыри	у нэ жъы ри
шъуагокӏыжьмэ	шъуаго кӏыжь мэ
къоешӏ	къо е шӏ
тыжьыныри	тыжьы ны ри
зыфызэхэщагъэр	зыфы зэхэща гъэ р
зыфилъэгъужьын	зыфи лъэгъу жьы н
тырегъакӏо	тыре гъакӏо
яӏэмрэ	я ӏэ м рэ
ехыжьыгъэхэми	е хы жьыгъэ хэми
сигугъэ	си гугъэ
зэригъэрэзагъэхэри	зэ ри гъэрэза гъэ хэ ри
зэрипсыхьажьыгъэмрэ	зэри псыхьа жьыгъэ м рэ
зэхэзыхыхэрэр	зэхэ зы хы хэ рэ р
зэригъэгумэкӏырэр	зэри гъэгумэ кӏы рэ р
зэрэфапӏухэрэм	зэрэ фа пӏу хэ рэ м
зыфешъонхэ	зы фе шъо н хэ
зэрищэрэ	зэри щэ рэ
къадэкӏынхэм	къа дэкӏы н хэ м
къызыпэкӏэкӏон	къы зы пэ кӏэкӏо н
сыкъызэрехьэу	сы къы зэрехь эу
якъыхэхыкӏэ	я къы хэхы кӏэ
сипщылӏ	си пщылӏ
арагъэхьыхэрэми	ара гъэхьы хэ рэми
жъуголъэу	жъуго лъэ у
дэкӏыжьхэмэ	дэ кӏыжь хэ мэ
зэпыкӏыгъэ	зэпы кӏыгъэ
къыпихыщтыгъ	къы пихы щты гъ
зыдэщыӏэгъэхэ	зыдэ щыӏэ гъэ хэ
зэхэлъхьэгъэ	зэхэ лъхьэ гъэ
афэхъугъэри	а фэхъугъэ ри
пщыри	пщы ри
тыкъызхэкӏыгъэхэр	ты къы зхэкӏы гъэ хэ р
ищыгъукӏэ	и щы гъукӏэ
зэдэӏу	зэдэӏу
зыдэсшӏэжьыгъэ	зыдэс шӏэ жьы гъэ
зэхэпхыщтыгъэ	зэхэпхы щты гъэ
зэхэдэгъагъэх	зэхэдэ гъагъэ х
дэкӏыжьыгъ	дэ кӏыжьы гъ
шъузилъэгъукӏэ	шъу зилъэгъу кӏэ
зыпылъыжь	зыпы лъыжь
зэхъухэми	зэ хъу хэ м и
къызытыращэгъэ	къы зы тыращэ гъэ
пэбгъэуцун	пэ бгъэуцу н
язытырэмэ	я зы ты рэ мэ
къыхеутыкӏэ	къы хеуты кӏэ
къызэгъугъэмэ	къы зэ гъу гъэ мэ
уфэзэуагъ	уфэ зэуа гъ
шъуишӏыжьымэ	шъуи шӏы жьы мэ
зызыпӏужьыгъэ	зы зы пӏужьы гъэ
зыӏыгъыгъэ	зы ӏыгъы гъэ
зыгъэдэхэн	зы гъэдэхэ н
зыдэлэжьэщтхэри	зыдэ лэжьэ щт хэ ри
зырафыгъэхэ	зы рафы гъэ хэ
зыщыблэрэ	зыщы блэ рэ
къэуцурэри	къэ уцу рэ ри
тхьаркъохэри	тхьа р къо хэ ри
къыритыгъэми	къы ри тыгъэ м и
зэхэщагъэмэ	зэхэ щагъэ мэ
къыстырилъхьэми	къы с тырилъхьэ м и
ухэлъкӏэ	у хэлъ кӏэ
къызыдэтхыгъэр	къы зы дэтхы гъэ р
сищыкӏагъэу	с ищыкӏа гъэ у
зеджэ	з еджэ
къыригъэблэгъагъэр	къы ригъэблэ гъа гъэ р
зытыраӏэтыкӏыщтыгъ	зы тыраӏэты кӏы щты гъ
римыгъэтын	римы гъэты н
икӏхэу	и кӏхэ у
зэрэзэпиутырэм	зэрэ зэпиуты рэ м
сыкъишӏагъэу	сы къи шӏагъэ у
щызэрагъашӏэмэ	щы зэ рагъашӏэ мэ
кӏэпсхэр	кӏэ пс хэ р
хэлъхэмэ	хэлъ хэ мэ
зыфэсшӏымэ	зы фэсшӏы мэ
къапкӏэнэу	къа п кӏэ нэу
зэхихрэми	зэхи х рэми
зыщызэтырагъэпхъырэ	зыщы зэтыра гъэ пхъы рэ
тызэдеджагъ	тызэ деджа гъ
къызэращэлӏагъэм	къы зэра щэлӏа гъэ м
яӏагъэри	я ӏагъэ ри
заригъэкӏун	за ригъэкӏу н
укъызыкӏэлъэӏугъэмкӏэ	у къы зы кӏэлъэӏу гъэ м кӏэ
зэдзэкӏыжьыгъэх	зэд зэ кӏыжьы гъэ х
зэратхыхэрэри	зэра тхы хэ рэ ри
зыкӏэупчӏэхэрэ	зы кӏэ упчӏэ хэ рэ
зэрэзэхащэщтыгъэр	зэрэ зэхащэ щты гъэ р
зишъомбгъуагъэу	зи шъомбгъуа гъэ у
тикӏэу	ти кӏэ у
идэгъугъэп	и дэгъу гъэ п
зызыщагъэпскӏырэ	зы зыща гъэпс кӏы рэ
зигощи	зи гощ и
зэхэлъэпышъ	зэхэ лъэ пышъ
зыщыуцугъэхэр	зыщыуцу гъэ хэ р
иокӏыми	ио кӏы м и
тыкъаригъэшӏэн	ты къа ригъэ шӏэ н
имышӏи	и мышӏ и
зыщызэригъэгъотыгъэ	зыщы зэ ригъэгъоты гъэ
зэкъошныгъэри	зэ къош ны гъэ ри
зэрилъытагъэхэр	зэри лъыта гъэ хэ р
зэрахэтхэми	зэра хэтхэ м и
заримыгъэуплъэкӏугъэу	заримыгъэ уплъэкӏу гъэ у
къызэригъэгъуси	къы зэри гъэгъу си
зыдакӏохэри	зы да кӏо хэ ри
лъыти	лъы ти
тегъэплъ	те гъэ плъ
къисэтхыкӏы	къи сэ тхыкӏы
сызырэпыджэми	сызы рэ пыджэ м и
къызэрымыкӏыжьыщт	къы зэ рымыкӏы жьы щт
зызэришӏыгъагъэр	зы зэри шӏыгъа гъэ р
шъумышӏ	шъу мышӏ
зэраубытыгъэм	зэраубыты гъэ м
текӏыжьхэрэ	те кӏыжь хэ рэ
кӏэпси	кӏэ пс и
зегъэчэрэгъу	зегъэ чэрэгъу
зэфыщытыкӏэ	зэ фыщыты кӏэ
мыпсынкӏагъэми	мыпсын кӏагъэ м и
тызэжъу	ты зэжъу
зигъо	зи гъо
зэрэхалъхьэрэр	зэрэ халъхьэ рэ р
къызыкӏэупчӏагъэмэ	къы зы кӏэ упчӏа гъэ мэ
сыкъишӏагъэн	сы къи шӏагъэ н
