дашӏэх	дашӏэ х
гъэцакӏэхэмэ	гъэцакӏэ хэ мэ
палъэгъэгъэ	палъэ гъэ гъэ
тын	ты н
пиххэри	пих хэ ри
хэтми	хэт м и
сыдеты	сыдеты
хэкӏыжьыщт	хэкӏыжьы щт
шӏэгъэ	шӏэ гъэ
рагъэтырэри	рагъэты рэ ри
къехырэ	къехы рэ
пишӏэжьыгъэу	пишӏэ жьы гъэ у
зэрихьэрэ	зэрихьэ рэ
тымэ	ты мэ
пашӏэнхэм	пашӏэ н хэ м
пкӏыжьыхэрэри	пкӏы жьы хэ рэ ри
шъощтыгъэр	шъо щты гъэ р
пэщэныр	пэщэ ны р
мышӏэщтыгъэми	мышӏэ щты гъэ м и
ригъэкӏокӏыгъэхэу	ригъэкӏокӏы гъэ хэ у
кӏэшӏухэм	кӏэшӏу хэ м
ригъэшӏыныр	ригъэшӏы ны р
тетхи	тет х и
ӏэтыкӏым	ӏэты кӏы м
къугъэхэри	къу гъэ хэ ри
рилъэгъулӏэрэр	рилъэгъулӏэ рэ р
тхылъыкӏэкӏэ	тхылъыкӏэ кӏэ
ӏэкӏэмылъми	ӏэкӏэмылъ м и
къош	къош
гъэнэшхъэигъэми	гъэнэшхъэи гъэ м и
уиӏэщтми	уиӏэ щт м и
укӏми	укӏ м и
деӏэжьыщтыгъэх	деӏэжьы щты гъэ х
пхыхьагъэу	пхыхьа гъэ у
рамыгъашӏэрэр	рамыгъашӏэ рэ р
дэкӏыхэмэ	дэкӏы хэ мэ
хэмылъыгъэр	хэмылъы гъэ р
гугъмэ	гугъ мэ
шӏотхыщтых	шӏотхы щты х
лъэкӏыщтгъагъэм	лъэкӏы щт гъа гъэ м
дзыгъо	дзыгъо
пэщагъэмэ	пэща гъэ мэ
пэмыуцужьыгъагъэмэ	пэмыуцужьы гъа гъэ мэ
рагъэблэгъэщтых	рагъэблэгъэ щты х
фащэх	фащэ х
псынкӏэп	псынкӏэ п
къеупчӏы	къеупчӏы
гъэщын	гъэщы н
олъагъо	олъагъо
шӏэрэр	шӏэ рэ р
ӏорэм	ӏо рэ м
пхыгъэхэм	пхы гъэ хэ м
фэтхэныр	фэтхэ ны р
гъэчэфырэр	гъэчэфы рэ р
пщыныгъэр	пщыны гъэ р
фызэшӏокӏыщтыр	фызэшӏокӏы щты р
пылъри	пылъ ри
рагъашӏэми	рагъашӏэ м и
зэшӏопхыгъэм	зэшӏопхы гъэ м
хьыгъ	хьы гъ
фещэфых	фещэфы х
рищэфынэу	рищэфы н эу
лъэкӏыныгъэшхокӏэ	лъэ кӏы ны гъэшхо кӏэ
гъэзэщыщтыгъэп	гъэзэщы щты гъ эп
дэлэжьэрэ	дэлэжьэ рэ
ӏукӏрэ	ӏукӏ рэ
хэлъхьэгъу	хэлъхьэгъу
щыӏэщт	щыӏэ щт
мытыми	мыты м и
дэуцухэу	дэуцу хэ у
гъэхьазырыгъэр	гъэхьазыры гъэ р
дахьэу	дахьэ у
гъэнэфэгъэ	гъэнэфэ гъэ
зэхащэнкӏэ	зэхащэ н кӏэ
рамыхыжьыщтыр	рамыхы жьы щты р
хэлъ	хэлъ
хябгъэхыни	хябгъэхы н и
гъотыжьыщтыр	гъоты жьы щты р
шымэ	шы мэ
рищэлӏэнхэ	рищэлӏэ н хэ
хащэнымкӏэ	хащэ ны м кӏэ
шӏэным	шӏэ ны м
пщыми	пщы м и
щегъэкӏы	щегъэкӏы
реджэщтыгъэхэр	реджэ щты гъэ хэ р
сыгъэ	сы гъэ
шӏын	шӏы н
хэпхи	хэпх и
щэфыщт	щэфы щт
гъэуцужьыщтыгъэр	гъэуцужьы щты гъэ р
кӏэу	кӏэу
шӏы	шӏы
рытхэми	рытхэ м и
шӏагъэри	шӏа гъэ ри
бгъашӏэхэмэ	бгъашӏэ хэ мэ
шӏэри	шӏэ ри
мыдэн	мыдэ н
жъыурэ	жъыу рэ
зэкӏэлъыкӏокӏэ	зэкӏэлъыкӏо кӏэ
шӏоигъоми	шӏоигъо м и
фэтшӏыгъагъ	фэтшӏы гъа гъ
игъуагъэхэми	игъуа гъэ хэ м и
хэтэхых	хэтэхы х
шъуубыт	шъуубыт
гъэпцӏагъэмкӏэ	гъэпцӏа гъэ м кӏэ
шӏыжьынэу	шӏы жьы н эу
шхэми	шхэ м и
хэтхыщтыгъэхэмрэ	хэтхыщты гъэ хэ м рэ
дзы	дзы
шӏэжьыти	шӏэжьы ти
хэшъутхэн	хэшъутхэ н
щигъэуцугъэ	щигъэуцу гъэ
гъэщтагъэмрэ	гъэщта гъэ м рэ
пщэфымэ	пщэфы мэ
хэшӏыкӏ	хэшӏыкӏ
кӏэгъожьыгъэна	кӏэгъожьы гъэ на
гъэфэбэжьыгъ	гъэфэбэ жьы гъ
чъыехэрэри	чъые хэ рэ ри
тыжьынми	тыжьы н м и
щызэтефагъэр	щызэтефа гъэ р
пхынхэр	пхы н хэ р
шъуиӏэн	шъуиӏэ н
гъэуцужьыхэрэр	гъэуцужьы хэ рэ р
гъэпытагъэу	гъэпыта гъэ у
дешӏэ	дешӏэ
ищыкӏэгъэщт	ищыкӏэгъэ щт
дешӏэхэзэ	дешӏэ хэ зэ
хепхъуатэ	хепхъуатэ
гъэкӏыжьыхэрэр	гъэкӏыжьы хэ рэ р
дзи	дзи
пӏощтым	пӏо щты м
лъым	лъы м
еджакӏо	еджакӏо
гъэшӏэгъо	гъэшӏэгъо
хилъхьагъэхэр	хилъхьа гъэ хэ р
хъущтыгъэхэр	хъу щты гъэ хэ р
кӏэшъу	кӏэшъу
гъэгугъагъэми	гъэгугъа гъэ м и
дыкӏэтхэнхэр	дыкӏэтхэ н хэ р
хьакӏагъэхэр	хьакӏа гъэ хэ р
шӏыкӏыныгъэшху	шӏыкӏыныгъэ шх у
лъашӏэхэрэр	лъашӏэ хэ рэ р
фашӏэщтым	фашӏэ щты м
кӏ	кӏ
ӏэсэщтхэ	ӏэсэ щт хэ
уутхэмэ	уутхэ мэ
пщылӏкӏэ	пщылӏ кӏэ
пхыгъэхэри	пхы гъэ хэ ри
ӏэмэ	ӏэ мэ
щыхъухэрэр	щыхъу хэ рэ р
гугъэхэри	гу гъэ хэ ри
гъэдэхэн	гъэдэхэ н
мышӏыгъэу	мышӏы гъэ у
лэжьынэу	лэжьы н эу
пяплъыкӏэ	пяплъы кӏэ
бгъэуцунхэ	бгъэуцу н хэ
ех	ех
хъункӏи	хъу н кӏи
гъэуцух	гъэуцу х
гъэшӏэнэп	гъэшӏэ н эп
халъхьэхэмэ	халъхьэ хэ мэ
пщэщтхэм	пщэ щт хэ м
хэтхынхэр	хэтхы н хэ р
хэмыкӏыжьынхэ	хэмыкӏы жьы н хэ
рагъэкӏокӏынхэ	рагъэкӏокӏы н хэ
тэлъэгъух	тэлъэгъу х
фегъэхьы	фегъэхьы
бгъэуцукӏэ	бгъэуцу кӏэ
пыкӏыщт	пыкӏы щт
фэдагъэмкӏэ	фэда гъэ м кӏэ
зышӏыхьажьыгъэмэ	зышӏыхьажьы гъэ мэ
пытыныгъа	пыты ны гъа
хэкӏыжьымэ	хэкӏыжьы мэ
къот	къот
пчэнмэ	пчэн мэ
ӏагъэти	ӏагъэти
тыгъэхэм	ты гъэ хэ м
пыхьэкӏэ	пыхьэ кӏэ
тэшӏэ	тэшӏэ
шъокӏукӏэ	шъокӏу кӏэ
тыгъэу	ты гъэ у
хашӏыкӏыхэрэ	хашӏыкӏы хэ рэ
телъмэ	телъ мэ
рихыгъэмэ	рихы гъэ мэ
пщылӏмэ	пщылӏ мэ
рехьэу	рехьэу
ӏэти	ӏэ ти
темыкӏ	темыкӏ
ӏофышӏэхэри	ӏофышӏэ хэ ри
хэмыхьэхэрэмэ	хэмыхьэ хэ рэ мэ
гъэфедэгъэ	гъэфедэ гъэ
хырэр	хы рэ р
ухыгъэри	ухы гъэ ри
фытеохэу	фытео хэ у
штэгъагъэр	штэ гъа гъэ р
гъэкӏыщтыгъ	гъэкӏы щты гъ
хэшъухырэба	хэшъухы рэ ба
успех	успех
гъэтэкъогъагъэмэ	гъэтэкъо гъа гъэ мэ
ӏытхи	ӏыт х и
пщэфырэм	пщэфы рэ м
зэхахыщт	зэхахы щт
зифэкӏэ	зифэкӏэ
ригъэкӏышъугъэп	ригъэкӏы шъугъэп
дежъыухэмэ	дежъыу хэ мэ
дыращагъ	дыраща гъ
тырилъхьэу	тырилъхьэ у
дэгъужь	дэгъужь
шӏэжьрэм	шӏэжь рэ м
рапхыхьэрэ	рапхыхьэ рэ
мыгъожьми	мыгъо жь м и
гъотырэр	гъоты рэ р
дакӏорэр	дакӏо рэ р
рихьылӏагъэр	рихьылӏа гъэ р
мышӏагъэмэ	мышӏагъэ мэ
гъэзэгъагъ	гъэзэ гъа гъ
бзаджэми	бзаджэ м и
лъхьа	лъхьа
дачъэщтыгъэхэ	дачъэ щты гъэ хэ
дгъэкӏымэ	дгъэкӏы мэ
дах	да х
щыщых	щыщы х
афызэхащэхэрэм	афызэхащэ хэ рэ м
лъыкӏэ	лъы кӏэ
хэбгъэкӏэуи	хэбгъэ кӏэ у и
гъэчэрэгъуи	гъэчэрэгъу и
теӏукӏхэр	теӏукӏ хэ р
жъыур	жъыу р
ригъэхыгъэр	ригъэхы гъэ р
убэ	убэ
рагъэпкӏрэп	рагъэп кӏ р эп
деӏагъэр	деӏа гъэ р
зэпырыкӏыгъэх	зэпырыкӏы гъэ х
ригъэгъотыгъэмкӏэ	ригъэгъоты гъэ м кӏэ
мыдэрэр	мыдэ рэ р
ӏотэшъурэр	ӏотэшъу рэ р
фыхахыжьыгъэх	фыхахы жьы гъэ х
хэлъри	хэлъ ри
фыгукӏи	фыгу кӏи
рагъэхын	рагъэхы н
хэтхэр	хэт хэ р
гъэуцущтыгъэхэр	гъэуцу щты гъэ хэ р
даорэр	дао рэ р
хэкӏыгъэмкӏэ	хэкӏы гъэ м кӏэ
пэблагъэшъ	пэбла гъэ шъ
зих	зи х
хащэгъагъэхэм	хащэ гъа гъэ хэ м
гъэшӏ	гъэшӏ
блэгъэнхэу	блэгъэ н хэ у
ӏэщтха	ӏэ щт ха
гъэнагъэр	гъэна гъэ р
дэмылъми	дэмылъ м и
шӏэхэрэм	шӏэ хэ рэ м
шӏэжьрэмкӏэ	шӏэжь рэ м кӏэ
дэгъэзагъэ	дэгъэза гъэ
шӏагъэхэу	шӏагъэ хэ у
нэжъыри	нэжъ ы ри
гокӏыжьмэ	гокӏы жь мэ
къоешӏ	къоешӏ
тыжьыныри	тыжьы ны ри
хэщагъэр	хэща гъэ р
лъэгъужьын	лъэгъу жьы н
тырегъакӏо	тырегъакӏо
яӏэмрэ	яӏэ м рэ
хыжьыгъэхэми	хыжьы гъэ хэ м и
гугъэ	гу гъэ
рэзагъэхэри	рэза гъэ хэ ри
псыхьажьыгъэмрэ	псыхьажьы гъэ м рэ
хыхэрэр	хы хэ рэ р
гумэкӏырэр	гумэкӏы рэ р
фапӏухэрэм	фапӏу хэ рэ м
шъонхэ	шъо н хэ
рищэрэ	рищэ рэ
дэкӏынхэм	дэкӏы н хэ м
кӏэкӏон	кӏэкӏо н
хэхыкӏэ	хэхы кӏэ
пщылӏ	пщылӏ
рагъэхьыхэрэми	рагъэхьы хэ рэ м и
голъэу	голъ эу
дэкӏыжьхэмэ	дэкӏы жь хэ мэ
пыкӏыгъэ	пыкӏы гъэ
пихыщтыгъ	пихы щты гъ
щыӏэгъэхэ	щыӏэ гъэ хэ
хэлъхьэгъэ	хэлъхьэгъэ
фэхъугъэри	фэхъу гъэ ри
пщыри	пщы ри
хэкӏыгъэхэр	хэкӏы гъэ хэ р
щыгъукӏэ	щы гъу кӏэ
дэӏу	дэӏу
шӏэжьыгъэ	шӏэжьы гъэ
хэпхыщтыгъэ	хэпхы щты гъэ
хэдэгъагъэх	хэдэ гъа гъэ х
дэкӏыжьыгъ	дэкӏыжьы гъ
лъэгъукӏэ	лъэгъу кӏэ
пылъыжь	пылъы жь
хъухэми	хъу хэ м и
щэгъэ	щэ гъэ
бгъэуцун	бгъэуцу н
тырэмэ	ты рэ мэ
хеутыкӏэ	хеуты кӏэ
гъугъэмэ	гъугъэ мэ
зэуагъ	зэуа гъ
шӏыжьымэ	шӏы жьы мэ
пӏужьыгъэ	пӏу жьы гъэ
ӏыгъыгъэ	ӏыгъы гъэ
дэлэжьэщтхэри	дэлэжьэ щт хэ ри
рафыгъэхэ	рафы гъэ хэ
блэрэ	блэ рэ
къэуцурэри	къэуцу рэ ри
тхьаркъохэри	тхьаркъо хэ р и
ритыгъэми	риты гъэ м и
хэщагъэмэ	хэща гъэ мэ
тырилъхьэми	тырилъхьэ м и
хэлъкӏэ	хэлъ кӏэ
дэтхыгъэр	дэтхы гъэ р
щыкӏагъэу	щыкӏа гъэ у
джэ	джэ
ригъэблэгъагъэр	ригъэблэгъа гъэ р
ӏэтыкӏыщтыгъ	ӏэтыкӏы щты гъ
икӏхэу	икӏ хэ у
пиутырэм	пиуты рэ м
шӏагъэу	шӏа гъэ у
рагъашӏэмэ	рагъашӏэ мэ
кӏэпсхэр	кӏэпс хэ р
хэлъхэмэ	хэлъ хэ мэ
фэсшӏымэ	фэсшӏы мэ
пкӏэнэу	пкӏэ н эу
хихрэми	хих рэ м и
пхъырэ	пхъы рэ
деджагъ	деджа гъ
зэращэлӏагъэм	зэращэ лӏа гъэ м
ӏагъэри	ӏа гъэ ри
ригъэкӏун	ригъэкӏу н
кӏэлъэӏугъэмкӏэ	кӏэлъэӏу гъэ м кӏэ
дзэкӏыжьыгъэх	дзэкӏы жьы гъэ х
тхыхэрэри	тхы хэ рэ ри
кӏэупчӏэхэрэ	кӏэупчӏэ хэ рэ
зэхащэщтыгъэр	зэхащэ щты гъэ р
шъомбгъуагъэу	шъомбгъуа гъэ у
тикӏэу	ти кӏэ у
дэгъугъэп	дэгъу гъ эп
гъэпскӏырэ	гъэпскӏы рэ
гощи	гощ и
лъэпышъ	лъэпышъ
щыуцугъэхэр	щыуцу гъэ хэ р
окӏыми	окӏы м и
ригъэшӏэн	ригъэшӏэ н
мышӏи	мышӏ и
ригъэгъотыгъэ	ригъэгъоты гъэ
къошныгъэри	къош ны гъэ ри
лъытагъэхэр	лъыта гъэ хэ р
хэтхэми	хэт хэ м и
уплъэкӏугъэу	уплъэкӏу гъэ у
гъэгъуси	гъэгъуси
дакӏохэри	дакӏо хэ р и
лъыти	лъы ти
гъэплъ	гъэплъ
сэтхыкӏы	сэтхы кӏы
пыджэми	пыджэ м и
мыкӏыжьыщт	мыкӏы жьы щт
шӏыгъагъэр	шӏы гъа гъэ р
шъумышӏ	шъумышӏ
убытыгъэм	убыты гъэ м
кӏыжьхэрэ	кӏы жь хэ рэ
кӏэпси	кӏэпс и
гъэчэрэгъу	гъэчэрэгъу
фыщытыкӏэ	фыщыты кӏэ
псынкӏагъэми	псынкӏа гъэ м и
жъу	жъу
гъо	гъо
халъхьэрэр	халъхьэ рэ р
кӏэупчӏагъэмэ	кӏэупчӏа гъэ мэ
шӏагъэн	шӏа гъэ н
лъэгъужьыщтыгъ	лъэгъужьы щты гъ
хэлърэ	хэлъ рэ
къэхъущтыри	къэхъу щты ри
гугъу	гугъу
лэжьыгъэр	лэжьы гъэ р
фаӏожьэу	фаӏо жь эу
шӏэкӏи	шӏэ кӏи
плъырэ	плъы рэ
гъэхъужьы	гъэхъу жьы
щыуцухэрэри	щыуцу хэ рэ ри
пӏухэрэми	пӏу хэ рэ м и
зыхынэу	зыхы н эу
тегущыӏэмэ	тегущыӏэ мэ
окӏурэ	окӏу рэ
пхырыщыгъ	пхырыщы гъ
щэжьыгъэх	щэжьы гъэ х
дэтхэри	дэтхэ ри
тхыгъагъэмкӏэ	тхы гъа гъэ м кӏэ
палъхьагъэр	палъхьа гъэ р
илъэсхэри	илъэс хэ ри
ригъэблэгъагъ	ригъэблэ гъа гъ
тыжьыгъэн	ты жьы гъэ н
тырилъхьэхэу	тырилъхьэ хэ у
рихьылӏагъэмэ	рихьылӏа гъэ мэ
рамыгъашӏэзэ	рамыгъашӏэ зэ
хэӏугъоу	хэӏу гъо у
ӏуагъэмкӏи	ӏуа гъэ мкӏи
убытыгъагъэри	убыты гъагъэ ри
хэмыфынми	хэмыфы н м и
дэхьэрэ	дэхьэ рэ
пэгъэуцугъэнхэм	пэгъэуцу гъэ н хэ м
угъоищтым	угъои щты м
ухъумэжьырэ	ухъумэ жьы рэ
трагъэтыщтхэ	трагъэты щт хэ
дэгъугъэми	дэгъу гъэ м и
дэгъух	дэгъу х
фагъэуцугъэми	фагъэуцу гъэ м и
шӏогъэшӏэгъонхэми	шӏогъэшӏэгъо н хэ м и
дэӏущтыгъэ	дэӏу щты гъэ
хэкӏырэм	хэкӏы рэ м
гъэбэнэкӏыгъ	гъэбэнэкӏы гъ
тыритхэнхэ	тыритхэ н хэ
лъэӏун	лъэӏу н
лъэгъужьа	лъэгъу жьа
делэ	делэ
ӏихыным	ӏихы ны м
мыщэфыжьыщтыр	мыщэфы жьы щты р
хэщэӏукӏи	хэщэӏу кӏи
олъэ	олъэ
тхыным	тхы ны м
плъхьэрэри	плъхьэ рэ ри
гъэшӏэжьыгъэ	гъэшӏэ жьы гъэ
псыхьажьыгъагъэри	псыхьажьы гъагъэ ри
ринэкӏыгъэ	ринэкӏы гъэ
пащэмэ	пащэ мэ
пхыгъэ	пхыгъэ
ӏэ	ӏэ
згъашӏэрэмэ	згъашӏэ рэ мэ
рищагъэхэм	рища гъэ хэ м
икӏы	икӏы
лъыкӏыхэрэр	лъыкӏы хэ рэ р
дахыщтым	дахы щты м
ӏукӏэгъагъэр	ӏукӏэ гъа гъэ р
шӏоигъэрэ	шӏои гъэ рэ
убытын	убыты н
убгъузэ	убгъу зэ
ращыгъэшъ	ращы гъэ шъ
шӏа	шӏа
кӏэгъагъэмэ	кӏэ гъа гъэ мэ
тигъэлъэгъуни	тигъэлъэгъу н и
хэкӏыкӏэ	хэкӏы кӏэ
пхырыкӏыгъэхэр	пхырыкӏы гъэ хэ р
фитхырэ	фитхы рэ
фырагъэхыгъэу	фырагъэхы гъэ у
щэгъэнхэр	щэ гъэ н хэ р
гъэделэнэу	гъэделэ н эу
кӏрэ	кӏ рэ
лъэӏужьын	лъэӏу жьы н
фэхъурэм	фэхъу рэ м
хахыгъэри	хахы гъэ ри
гъэхъужьыщт	гъэхъужьы щт
гъэшъу	гъэшъу
щыгъумэ	щыгъу мэ
гугъэмэ	гугъэ мэ
щыӏэныгъэкӏэ	щыӏэ ны гъэ кӏэ
пэуцужьыгъагъэхэм	пэуцужьы гъа гъэ хэ м
гъэкӏыгъ	гъэкӏы гъ
дэгъэшӏ	дэ гъэшӏ
ушӏоижьыгъэ	ушӏои жьы гъэ
реубытэ	реубытэ
ригъашӏэщтыгъэ	ригъашӏэ щты гъэ
тепхыгъэу	тепхы гъэ у
фэдэнхэр	фэдэ н хэ р
тищыкӏэгъэ	тищыкӏэгъэ
хэплъэн	хэплъэ н
ригъэблэгъагъэхэм	ригъэблэгъа гъэ хэ м
фелъэӏугъэр	фелъэӏу гъэ р
гъоу	гъо у
щешъон	щешъо н
хыжьын	хыжьы н
рагъэшӏагъэу	рагъэшӏа гъэ у
зэхащэнхэм	зэхащэ н хэ м
тхэн	тхэ н
куукӏы	куукӏы
пщэфыщт	пщэфы щт
ӏэжэжьыгъ	ӏэжэжьы гъ
фэтэджи	фэтэдж и
щынагъ	щына гъ
гъотыгъэр	гъоты гъэ р
нэшхъэигъи	нэшхъэи гъ и
реупчӏыщт	реупчӏы щт
лъэкӏырэ	лъэкӏы рэ
речы	речы
макӏэхэми	макӏэ хэ м и
рищэнхэкӏэ	рищэ н хэ кӏэ
пӏун	пӏу н
гъэбагъох	гъэбагъо х
тхыгъэхэри	тхы гъэ хэ ри
готхэри	гот хэ р и
лъэгъужьызэ	лъэгъу жьы зэ
хэшъухырэм	хэшъухы рэ м
гъэхьазырыным	гъэхьазыры ны м
деӏэжьын	деӏэжьы н
еплъыкӏэрэ	еплъыкӏэ рэ
рагъэблагъэшъ	рагъэбла гъэ шъ
хьэми	хьэ м и
щэгущыӏэми	щэгущыӏэ м и
дэкӏи	дэ кӏи
фэдэхэу	фэдэ хэ у
ухыгъэхэм	ухы гъэ хэ м
тебгъэлъы	тебгъэлъы
гъэпсэу	гъэпсэу
щешӏэщтхэ	щешӏэ щт хэ
хъухэу	хъу хэ у
укӏыщтым	укӏы щты м
дашӏэщтыгъэмэ	дашӏэ щты гъэ мэ
шъумыгъэхьых	шъумыгъэхьы х
хыжьынэу	хыжьы н эу
пӏущтхэм	пӏу щт хэ м
шӏэщтыгъэмэ	шӏэ щты гъэ мэ
гъэнэшхъэигъэ	гъэнэшхъэи гъэ
пылъыжьыным	пылъы жьы ны м
гъакъомэ	гъакъо мэ
мыхъухэрэ	мыхъу хэ рэ
зэпырыкӏыпӏэ	зэпырыкӏы пӏэ
нэшхъэир	нэшхъэи р
мэзыри	мэз ы ри
хэбгъэкӏыкӏэ	хэбгъэкӏы кӏэ
зытеткӏи	зытет кӏи
кӏэтхыкӏыжьынэу	кӏэтхыкӏы жьы н эу
