дашӏэх	дашӏэ х
фэхъухэмэ	фэхъу хэ мэ
халъхьэхэрэ	халъхьэ хэ рэ
тӏэтырэр	тӏэты рэ р
гугъумэ	гугъу мэ
лэжьыгъэмэ	лэжьы гъэ мэ
хэмылъ	хэмылъ
дихьыщтыр	дихьы щты р
пщэрэм	пщэ рэ м
хырагъэубытэным	хырагъэубытэ ны м
хэхъухьэгъэхэ	хэхъухьэ гъэ хэ
ришӏэщтыри	ришӏэ щты ри
гъэсырэр	гъэсы рэ р
тетхэ	тетхэ
лъэгъугъэхэр	лъэгъу гъэ хэ р
упчӏ	упчӏ
ригъэгъотыгъэхэмрэ	ригъэгъоты гъэ хэ м рэ
тигъэлъэгъугъэми	тигъэлъэгъу гъэ м и
дэхагъэкӏэ	дэхагъэ кӏэ
шхэри	ш хэ ри
кӏоцӏылъхэмкӏэ	кӏоцӏылъ хэ м кӏэ
пыин	пыи н
хэсымыхыжьыгъэхэр	хэсымыхы жьы гъэ хэ р
зрыӏэлэу	зрыӏэлэ у
ригъаджэщтыгъэ	ригъаджэ щты гъэ
паӏо	паӏо
дэлажьэхэрэри	дэлажьэ хэ рэ ри
гъэлъэгъумэ	гъэлъэгъу мэ
пэблагъ	пэбла гъ
чэфхэу	чэф хэ у
гъэгубжырэм	гъэгубжы рэ м
ехэу	е хэ у
пащэкӏи	пащэ кӏи
икӏыти	икӏы ти
фызэхащэгъэ	фызэхащэ гъэ
пытрэр	пыт рэ р
пцӏагъэр	пцӏа гъэ р
быбэтагъэр	быбэта гъэ р
зэфэдэнхэуи	зэфэдэ н хэ у и
ӏэкӏэкӏырэ	ӏэкӏэкӏы рэ
гъэлъагъорэмкӏи	гъэлъагъо рэ мкӏи
щызэхахыгъэхэм	щызэхахы гъэ хэ м
олӏагъэх	о лӏа гъэ х
зэпытыгъэмкӏэ	зэпыты гъэ м кӏэ
шӏэнхэу	шӏэ н хэ у
шӏэрэм	шӏэ рэ м
пэуцужьыным	пэуцужьы ны м
гъэнэфагъэр	гъэнэфа гъэ р
зэпырыплъыкӏэ	зэпырыплъы кӏэ
фэдагъи	фэда гъ и
тыни	ты н и
ежьмэ	ежь мэ
тх	тх
благъэкӏэ	благъэ кӏэ
лъыхъури	лъыхъу ри
ригъэшӏыгъэмкӏэ	ригъэшӏы гъэ м кӏэ
зэришӏызэ	зэришӏы зэ
гъэзэкӏи	гъэзэ кӏи
гъэкӏотэщтмэ	гъэкӏотэ щт мэ
жъухэу	жъу хэ у
тегъэпсыхьагъэхэмрэ	тегъэпсыхьагъэ хэ м рэ
хещэ	хещэ
гъашхэхэрэм	гъашхэ хэ рэ м
хащэщтыгъ	хащэ щты гъ
кӏалэхэмкӏэ	кӏалэ хэ м кӏэ
пхэу	п хэ у
фызэхалъхьагъэшъ	фызэхалъхьа гъэшъ
щэӏэ	щэӏэ
щылэжьэнхэ	щылэжьэ н хэ
уцолӏагъэр	уцолӏа гъэ р
теорэ	тео рэ
кӏаӏори	кӏаӏо ри
зыхыгъэри	зыхы гъэ ри
гъэбылъы	гъэбылъы
шъуубыти	шъу убыти
пщылӏэу	пщылӏ эу
уапӏэм	уапӏэ м
щыкӏагъэмэ	щыкӏагъэ мэ
кӏэтхэгъэхэ	кӏэтхэ гъэ хэ
реутыжьы	реуты жьы
щежьэщтыр	щежьэ щты р
фэдэхэмэ	фэдэ хэ мэ
ригъэтыгъ	ригъэты гъ
реӏоми	реӏо м и
ихьэкӏэ	и хьэкӏэ
хэтыгъэти	хэты гъэ ти
гъэпшагъ	гъэпша гъ
тыригъэтын	тыригъэты н
дашӏэщтыгъэ	дашӏэ щты гъэ
регъашӏэх	регъашӏэ х
штагъэу	шта гъэ у
шӏэжьызэ	шӏэ жьызэ
орэдхэри	орэд хэ ри
гъэхъужьыщтхэр	гъэхъужьы щт хэ р
уцугъэ	уцу гъэ
къеупчӏынхэу	къеупчӏы н хэ у
шӏэщт	шӏэ щт
ригъэлъэгъущт	ригъэлъэгъу щт
тырегъэуцохэу	тырегъэуцо хэ у
хь	хь
ригъэблагъэхэкӏэ	ригъэблагъэ хэ кӏэ
хьы	хьы
щалэжьырэр	щалэжьы рэ р
къотӏысхьэгъэ	къотӏысхьэ гъэ
дзыжьы	дзыжьы
гъэцакӏэхэмэ	гъэцакӏэ хэ мэ
палъэгъэгъэ	палъэ гъэ гъэ
тын	ты н
пиххэри	пих хэ ри
хэтми	хэт м и
деты	деты
хэкӏыжьыщт	хэкӏы жьы щт
шӏэгъэ	шӏэ гъэ
рагъэтырэри	рагъэты рэ ри
къехырэ	къехы рэ
пишӏэжьыгъэу	пишӏэ жьы гъэ у
зэрихьэрэ	зэрихьэ рэ
птымэ	пты мэ
пашӏэнхэм	пашӏэ н хэ м
пкӏыжьыхэрэри	пкӏы жьы хэ рэ ри
шъощтыгъэр	шъо щты гъэ р
пэщэныр	пэщэ ны р
мышӏэщтыгъэми	мышӏэ щты гъэ м и
кӏокӏыгъэхэу	кӏокӏы гъэ хэ у
фыщытыкӏэшӏухэм	фыщытыкӏэшӏу хэ м
ригъэшӏыныр	ригъэшӏы ны р
тетхи	тет х и
реӏэтыкӏым	ре ӏэтыкӏы м
къугъэхэри	къу гъэхэ ри
рилъэгъулӏэрэр	рилъэгъулӏэ рэ р
тхылъыкӏэкӏэ	тхылъыкӏэ кӏэ
ӏэкӏэмылъми	ӏэкӏэмылъ м и
къош	къош
гъэнэшхъэигъэми	гъэнэшхъэи гъэ м и
уиӏэщтми	уиӏэ щт м и
укӏми	укӏ м и
деӏэжьыщтыгъэх	деӏэжьы щты гъэ х
пхыхьагъэу	пхыхьа гъэ у
рамыгъашӏэрэр	рамыгъашӏэ рэ р
дэкӏыхэмэ	дэкӏы хэ мэ
хэмылъыгъэр	хэмылъы гъэ р
гугъмэ	гугъ мэ
шӏотхыщтых	шӏотхы щты х
лъэкӏыщтгъагъэм	лъэкӏы щт гъа гъэ м
едзыгъо	едзыгъо
пэщагъэмэ	пэща гъэ мэ
пэмыуцужьыгъагъэмэ	пэмыуцужьы гъа гъэ мэ
рагъэблэгъэщтых	рагъэблэгъэ щты х
фащэх	фащэ х
псынкӏэп	псынкӏэ п
къеупчӏы	къеупчӏы
хэгъэщын	хэгъэщы н
олъагъо	олъагъо
сшӏэрэр	сшӏэ рэ р
пӏорэм	пӏо рэ м
рипхыгъэхэм	рипхы гъэ хэ м
фэтхэныр	фэтхэ ны р
гъэчэфырэр	гъэчэфы рэ р
пщыныгъэр	пщыны гъэ р
фызэшӏокӏыщтыр	фызэшӏокӏы щты р
пылъри	пылъ ри
рагъашӏэми	рагъашӏэ м и
шӏопхыгъэм	шӏопхы гъэ м
хьыгъ	хьы гъ
щэфых	щэфы х
щэфынэу	щэфы н эу
лъэкӏыныгъэшхокӏэ	лъэ кӏы ны гъэшхокӏэ
зэщыщтыгъэп	зэщы щты гъ эп
дэлэжьэрэ	дэлэжьэ рэ
ӏукӏрэ	ӏукӏ рэ
хэлъхьэгъу	хэлъхьэгъу
щыӏэщт	щыӏэ щт
мытыми	мыты м и
дэуцухэу	дэуцу хэ у
гъэхьазырыгъэр	гъэхьазыры гъэ р
дахьэу	дахь эу
гъэнэфэгъэ	гъэнэфэ гъэ
хащэнкӏэ	хащэ н кӏэ
рамыхыжьыщтыр	рамыхы жьы щты р
хэлъ	хэлъ
хябгъэхыни	хябгъэхы н и
гъотыжьыщтыр	гъотыжьы щты р
шымэ	шы мэ
рищэлӏэнхэ	рищэлӏэ н хэ
хащэнымкӏэ	хащэ ны м кӏэ
шӏэным	шӏэ ны м
пщыми	пщы м и
щегъэкӏы	щегъэкӏы
реджэщтыгъэхэр	реджэ щты гъэ хэ р
сыгъэ	сы гъэ
зэришӏын	зэришӏы н
хэпхи	хэпх и
щэфыщт	щэфы щт
фигъэуцужьыщтыгъэр	фигъэуцу жьы щты гъэ р
кӏэу	кӏэ у
фешӏы	фешӏы
рытхэми	рыт хэ м и
шӏагъэри	шӏа гъэ ри
бгъашӏэхэмэ	бгъашӏэ хэ мэ
шӏэри	шӏэ ри
мыдэн	мыдэ н
жъыурэ	жъыу рэ
кӏэлъыкӏокӏэ	кӏэлъыкӏо кӏэ
шӏоигъоми	шӏоигъо м и
фэтшӏыгъагъ	фэтшӏы гъа гъ
игъуагъэхэми	игъуа гъэ хэ м и
зэхэтэхых	зэхэтэхы х
шъуубыт	шъуубыт
пцӏагъэмкӏэ	пцӏа гъэ м кӏэ
шӏыжьынэу	шӏы жьы н эу
шхэми	шхэ м и
хэтхыщтыгъэхэмрэ	хэтхы щты гъэ хэ м рэ
дзы	дзы
дашӏэжьыти	дашӏэ жьыти
ӏэтырэр	ӏэты рэ р
шъутхэн	шъутхэ н
щигъэуцугъэ	щигъэуцугъэ
гъэщтагъэмрэ	гъэщта гъэ м рэ
пщэфымэ	пщэфы мэ
зэхэшӏыкӏ	зэхэшӏы кӏ
ригъэшӏызэ	ригъэшӏы зэ
кӏэгъожьыгъэна	кӏэгъожьы гъэ на
гъэфэбэжьыгъ	гъэфэбэ жьы гъ
чъыехэрэри	чъые хэ рэ ри
тыжьынми	тыжьы н м и
тефагъэр	тефа гъэ р
пхынхэр	пхы н хэ р
шъуиӏэн	шъуиӏэ н
гъэуцужьыхэрэр	гъэуцужьы хэ рэ р
гъэпытагъэу	гъэпыта гъэ у
дешӏэ	дешӏэ
ищыкӏэгъэщт	ищыкӏэгъэ щт
дешӏэхэзэ	дешӏэ хэ зэ
пхъуатэ	пхъуатэ
гъэкӏыжьыхэрэр	гъэкӏыжьы хэ рэ р
дзи	дзи
пӏощтым	пӏо щты м
фелъым	фелъы м
еджакӏо	еджакӏо
гъэшӏэгъо	гъэшӏэгъо
хилъхьагъэхэр	хилъхьа гъэ хэ р
хъущтыгъэхэр	хъу щты гъэ хэ р
кӏэшъу	кӏэшъу
гъэгугъагъэми	гъэгугъа гъэ м и
дыкӏэтхэнхэр	дыкӏэтхэ н хэ р
хьакӏагъэхэр	хьакӏа гъэ хэ р
зэхэшӏыкӏыныгъэшху	зэхэшӏыкӏыны гъэ шху
лъашӏэхэрэр	лъашӏэ хэ рэ р
фашӏэщтым	фашӏэ щты м
кӏ	кӏ
ӏэсэщтхэ	ӏэсэ щт хэ
уутхэмэ	уутхэ мэ
пщылӏкӏэ	пщылӏ кӏэ
пхыгъэхэри	пхы гъэхэ ри
ӏэмэ	ӏэ мэ
щыхъухэрэр	щыхъу хэ рэ р
гугъэхэри	гу гъэхэ ри
гъэдэхэн	гъэдэхэ н
шӏыгъэу	шӏы гъэ у
лэжьынэу	лэжьы н эу
пяплъыкӏэ	пяплъы кӏэ
бгъэуцунхэ	бгъэуцу н хэ
ех	ех
къэхъункӏи	къэхъу н кӏи
гъэуцух	гъэуцу х
шъуигъэшӏэнэп	шъуигъэшӏэ н эп
халъхьэхэмэ	халъхьэ хэ мэ
пщэщтхэм	пщэ щт хэ м
хэтхынхэр	хэтхы н хэ р
хэмыкӏыжьынхэ	хэмыкӏыжьы н хэ
кӏокӏынхэ	кӏокӏы н хэ
щытэлъэгъух	щытэлъэгъу х
гъэхьы	гъэхьы
бгъэуцукӏэ	бгъэуцу кӏэ
пыкӏыщт	пыкӏы щт
фэдагъэмкӏэ	фэда гъэ м кӏэ
зышӏыхьажьыгъэмэ	зышӏыхьа жьы гъэ мэ
пытыныгъа	пыты ны гъа
хэкӏыжьымэ	хэкӏы жьы мэ
къот	къот
пчэнмэ	пчэн мэ
ӏагъэти	ӏа гъэ ти
тыгъэхэм	ты гъэ хэ м
пыхьэкӏэ	пыхьэ кӏэ
тэшӏэ	тэшӏэ
кӏукӏэ	кӏу кӏэ
пытыгъэу	пыты гъэ у
хашӏыкӏыхэрэ	хашӏыкӏы хэ рэ
телъмэ	телъ мэ
рихыгъэмэ	рихы гъэ мэ
пщылӏмэ	пщылӏ мэ
рехьэу	рехьэу
ӏэти	ӏэ ти
темыкӏ	темыкӏ
ӏофышӏэхэри	ӏофышӏэ хэ ри
хэмыхьэхэрэмэ	хэмыхьэ хэ рэ мэ
гъэфедэгъэ	гъэфедэ гъэ
рихырэр	рихы рэ р
ухыгъэри	ухы гъэ ри
фытеохэу	фытео хэ у
штэгъагъэр	штэ гъа гъэ р
щагъэкӏыщтыгъ	щагъэкӏы щты гъ
хэшъухырэба	хэшъухы рэ ба
успех	успе х
гъэтэкъогъагъэмэ	гъэтэкъо гъа гъэ мэ
ӏытхи	ӏыт х и
пщэфырэм	пщэфы рэ м
хахыщт	хахы щт
зифэкӏэ	зифэ кӏэ
ригъэкӏышъугъэп	ригъэкӏы шъу гъэ п
дежъыухэмэ	дежъыу хэ мэ
дыращагъ	дыраща гъ
тырилъхьэу	тырилъхьэ у
дэгъужь	дэгъу жь
сшӏэжьрэм	сшӏэжь рэ м
рапхыхьэрэ	рапхыхьэ рэ
мыгъожьми	мыгъо жь м и
гъотырэр	гъоты рэ р
дакӏорэр	дакӏо рэ р
рихьылӏагъэр	рихьылӏа гъэ р
мышӏагъэмэ	мышӏагъэ мэ
гъэзэгъагъ	гъэзэ гъа гъ
бзаджэми	бзаджэ м и
лъхьа	лъхьа
дачъэщтыгъэхэ	дачъэ щты гъэ хэ
дгъэкӏымэ	дгъэкӏы мэ
дах	да х
щыщых	щыщы х
афызэхащэхэрэм	афызэхащэ хэ рэ м
лъыкӏэ	лъы кӏэ
бгъэкӏэуи	бгъэкӏэ уи
гъэчэрэгъуи	гъэчэрэгъу и
ӏукӏхэр	ӏукӏ хэ р
жъыур	жъыу р
фыригъэхыгъэр	фыригъэхы гъэ р
реубэ	реубэ
гъэпкӏрэп	гъэпкӏ р эп
деӏагъэр	деӏа гъэ р
зэпырыкӏыгъэх	зэпырыкӏы гъэ х
ригъэгъотыгъэмкӏэ	ригъэгъоты гъэ м кӏэ
мыдэрэр	мыдэ рэ р
ӏотэшъурэр	ӏотэ шъу рэ р
фыхахыжьыгъэх	фыхахы жьы гъэ х
хэлъри	хэлъ ри
гукӏи	гу кӏи
хырагъэхын	хырагъэхы н
хэтхэр	хэт хэ р
гъэуцущтыгъэхэр	гъэуцу щты гъэ хэ р
даорэр	дао рэ р
хэкӏыгъэмкӏэ	хэкӏы гъэ м кӏэ
пэблагъэшъ	пэбла гъэшъ
х	х
зэхащэгъагъэхэм	зэхащэ гъа гъэ хэ м
гъэшӏ	гъэшӏ
блэгъэнхэу	блэгъэ н хэ у
шъуиӏэщтха	шъуиӏэ щт ха
гъэнагъэр	гъэна гъэ р
дэмылъми	дэмылъ м и
хэзышӏэхэрэм	хэзышӏэ хэ рэ м
шӏэжьрэмкӏэ	шӏэжь рэ м кӏэ
дэгъэзагъэ	дэгъэза гъэ
шӏагъэхэу	шӏа гъэ хэ у
нэжъыри	нэжъ ы ри
гокӏыжьмэ	гокӏы жь мэ
къоешӏ	къоешӏ
тыжьыныри	тыжьы ны ри
зэхэщагъэр	зэхэща гъэ р
лъэгъужьын	лъэгъужьы н
гъакӏо	гъакӏо
яӏэмрэ	яӏэ м рэ
хыжьыгъэхэми	хыжьы гъэ хэ м и
гугъэ	гугъэ
гъэрэзагъэхэри	гъэрэза гъэхэ ри
псыхьажьыгъэмрэ	псыхьажьы гъэ м рэ
хэзыхыхэрэр	хэзыхы хэ рэ р
гумэкӏырэр	гумэкӏы рэ р
фапӏухэрэм	фапӏу хэ рэ м
шъонхэ	шъо н хэ
зэрищэрэ	зэрищэ рэ
дэкӏынхэм	дэкӏы н хэ м
кӏэкӏон	кӏэкӏо н
хэхыкӏэ	хэхы кӏэ
пщылӏ	пщылӏ
рагъэхьыхэрэми	рагъэхьы хэ рэ м и
голъэу	голъ эу
дэкӏыжьхэмэ	дэкӏы жь хэ мэ
пыкӏыгъэ	пыкӏы гъэ
пихыщтыгъ	пихы щты гъ
щыӏэгъэхэ	щыӏэ гъэ хэ
хэлъхьэгъэ	хэлъхьэгъэ
фэхъугъэри	фэхъу гъэ ри
пщыри	пщы ри
хэкӏыгъэхэр	хэкӏы гъэ хэ р
щыгъукӏэ	щыгъу кӏэ
дэӏу	дэӏу
дэсшӏэжьыгъэ	дэсшӏэ жьы гъэ
хэпхыщтыгъэ	хэпхы щты гъэ
хэдэгъагъэх	хэдэ гъа гъэ х
дэкӏыжьыгъ	дэкӏы жьы гъ
лъэгъукӏэ	лъэгъу кӏэ
пылъыжь	пылъы жь
хъухэми	хъу хэ м и
тыращэгъэ	тыращэ гъэ
бгъэуцун	бгъэуцу н
тырэмэ	ты рэ мэ
хеутыкӏэ	хеуты кӏэ
гъугъэмэ	гъу гъэ мэ
фэзэуагъ	фэзэуа гъ
шӏыжьымэ	шӏыжьы мэ
пӏужьыгъэ	пӏужьы гъэ
ӏыгъыгъэ	ӏыгъы гъэ
дэлэжьэщтхэри	дэлэжьэ щт хэ ри
рафыгъэхэ	рафы гъэ хэ
блэрэ	блэ рэ
къэуцурэри	къэуцу рэ ри
тхьаркъохэри	тхьаркъо хэ ри
ритыгъэми	риты гъэ м и
зэхэщагъэмэ	зэхэща гъэ мэ
тырилъхьэми	тырилъхьэ м и
хэлъкӏэ	хэлъ кӏэ
дэтхыгъэр	дэтхы гъэ р
щыкӏагъэу	щыкӏа гъэ у
джэ	джэ
ригъэблэгъагъэр	ригъэблэ гъа гъэ р
ӏэтыкӏыщтыгъ	ӏэтыкӏы щты гъ
римыгъэтын	римыгъэты н
кӏхэу	кӏ хэ у
пиутырэм	пиуты рэ м
шӏагъэу	шӏа гъэ у
рагъашӏэмэ	рагъашӏэ мэ
кӏэпсхэр	кӏэпс хэ р
хэлъхэмэ	хэлъ хэ мэ
фэсшӏымэ	фэсшӏы мэ
пкӏэнэу	пкӏэ н эу
хихрэми	хих рэ м и
гъэпхъырэ	гъэпхъы рэ
деджагъ	деджа гъ
щэлӏагъэм	щэлӏа гъэ м
ӏагъэри	ӏа гъэ ри
ригъэкӏун	ригъэкӏу н
кӏэлъэӏугъэмкӏэ	кӏэлъэӏу гъэ м кӏэ
зэдзэкӏыжьыгъэх	зэдзэкӏы жьы гъэ х
тхыхэрэри	тхы хэ рэ ри
кӏэупчӏэхэрэ	кӏэупчӏэ хэ рэ
зэхащэщтыгъэр	зэхащэ щты гъэ р
шъомбгъуагъэу	шъомбгъуа гъ эу
дэгъугъэп	дэгъу гъэп
гъэпскӏырэ	гъэпскӏы рэ
гощи	гощ и
лъэпышъ	лъэпышъ
щыуцугъэхэр	щыуцу гъэ хэ р
окӏыми	окӏы м и
ригъэшӏэн	ригъэшӏэ н
мышӏи	мышӏ и
ригъэгъотыгъэ	ригъэгъоты гъэ
къошныгъэри	къош ны гъэ ри
лъытагъэхэр	лъыта гъэ хэ р
хэтхэми	хэт хэ м и
уплъэкӏугъэу	уплъэкӏу гъэ у
гъэгъуси	гъэгъуси
дакӏохэри	дакӏо хэ ри
лъыти	лъыти
гъэплъ	гъэплъ
сэтхыкӏы	сэтхыкӏы
рэпыджэми	рэпыджэ м и
мыкӏыжьыщт	мыкӏы жьы щт
зэришӏыгъагъэр	зэришӏы гъа гъэ р
мышӏ	мышӏ
убытыгъэм	убыты гъэ м
кӏыжьхэрэ	кӏыжь хэ рэ
кӏэпси	кӏэпс и
гъэчэрэгъу	гъэчэрэгъу
фыщытыкӏэ	фыщытыкӏэ
псынкӏагъэми	псынкӏа гъэ м и
жъу	жъу
гъо	гъо
халъхьэрэр	халъхьэ рэ р
упчӏагъэмэ	упчӏа гъэ мэ
шӏагъэн	шӏа гъэ н
лъэгъужьыщтыгъ	лъэгъу жьы щты гъ
хэлърэ	хэлъ рэ
къэхъущтыри	къэхъу щты ри
гугъу	гугъу
лэжьыгъэр	лэжьы гъэ р
фаӏожьэу	фаӏо жь эу
шӏэкӏи	шӏэ кӏи
плъырэ	плъы рэ
гъэхъужьы	гъэхъужьы
уцухэрэри	уцу хэ рэ ри
пӏухэрэми	пӏу хэ рэ м и
гозыхынэу	гозыхы н эу
тегущыӏэмэ	тегущыӏэ мэ
окӏурэ	окӏу рэ
пхырыщыгъ	пхырыщы гъ
щэжьыгъэх	щэ жьы гъэ х
дэтхэри	дэтхэ ри
тхыгъагъэмкӏэ	тхы гъа гъэ м кӏэ
палъхьагъэр	палъхьа гъэ р
илъэсхэри	илъэс хэ ри
ригъэблэгъагъ	ригъэблэ гъа гъ
тыжьыгъэн	ты жьыгъэ н
тырилъхьэхэу	тырилъхьэ хэ у
рихьылӏагъэмэ	рихьылӏа гъэ мэ
рамыгъашӏэзэ	рамыгъашӏэ зэ
хэӏугъоу	хэӏу гъо у
ӏуагъэмкӏи	ӏуагъэ мкӏи
убытыгъагъэри	убыты гъа гъэ ри
зэхэмыфынми	зэхэмыфы н м и
дэхьэрэ	дэхьэ рэ
пэгъэуцугъэнхэм	пэгъэуцу гъэ н хэ м
риугъоищтым	риугъои щты м
ухъумэжьырэ	ухъумэ жьы рэ
трагъэтыщтхэ	трагъэты щт хэ
дэгъугъэми	дэгъу гъэ м и
фэдэгъух	фэдэгъу х
фагъэуцугъэми	фагъэуцу гъэ м и
шӏогъэшӏэгъонхэми	шӏогъэшӏэгъо н хэ м и
дэӏущтыгъэ	дэӏу щты гъэ
хэкӏырэм	хэкӏы рэ м
гъэбэнэкӏыгъ	гъэбэнэкӏы гъ
тыритхэнхэ	тыритхэ н хэ
лъэӏун	лъэӏу н
лъэгъужьа	лъэгъу жьа
делэ	делэ
ӏихыным	ӏихы ны м
мыщэфыжьыщтыр	мыщэфы жьы щты р
хэщэӏукӏи	хэщэӏу кӏи
олъэ	олъэ
тхыным	тхы ны м
плъхьэрэри	плъхьэ рэ ри
рагъэшӏэжьыгъэ	рагъэшӏэ жьы гъэ
псыхьажьыгъагъэри	псыхьажьы гъа гъэ ри
нэкӏыгъэ	нэкӏы гъэ
пащэмэ	пащэ мэ
пхыгъэ	пхы гъэ
ӏэ	ӏэ
згъашӏэрэмэ	згъашӏэ рэ мэ
рищагъэхэм	рища гъэ хэ м
кӏы	кӏы
кӏыхэрэр	кӏы хэ рэ р
дахыщтым	дахы щты м
ӏукӏэгъагъэр	ӏукӏэ гъа гъэ р
шӏоигъэрэ	шӏои гъэ рэ
уубытын	уубыты н
убгъузэ	убгъу зэ
ращыгъэшъ	ращы гъэшъ
шӏа	шӏа
кӏэгъагъэмэ	кӏэ гъа гъэ мэ
тигъэлъэгъуни	тигъэлъэгъу н и
хэкӏыкӏэ	хэкӏы кӏэ
пхырыкӏыгъэхэр	пхырыкӏы гъэ хэ р
фитхырэ	фитхы рэ
фырагъэхыгъэу	фырагъэхы гъэ у
щэгъэнхэр	щэ гъэ н хэ р
гъэделэнэу	гъэделэ н эу
кӏрэ	кӏ рэ
лъэӏужьын	лъэӏу жьы н
фэхъурэм	фэхъу рэ м
фыхахыгъэри	фыхахы гъэ ри
гъэхъужьыщт	гъэхъужьы щт
тэгъэшъу	тэгъэшъу
щыгъумэ	щыгъу мэ
гугъэмэ	гугъэ мэ
щыӏэныгъэкӏэ	щыӏэ ны гъэ кӏэ
пэуцужьыгъагъэхэм	пэуцужьы гъа гъэ хэ м
гъэкӏыгъ	гъэкӏы гъ
дэгъэшӏ	дэ гъэ шӏ
ушӏоижьыгъэ	ушӏои жьы гъэ
реубытэ	реубытэ
ригъашӏэщтыгъэ	ригъашӏэщты гъэ
пхыгъэу	пхы гъэ у
фэдэнхэр	фэдэ н хэ р
ищыкӏэгъэ	ищыкӏэгъэ
хэплъэн	хэплъэ н
блэгъагъэхэм	блэгъа гъэ хэ м
фелъэӏугъэр	фелъэӏу гъэ р
гъоу	гъо у
щешъон	щешъо н
хыжьын	хыжьы н
рагъэшӏагъэу	рагъэшӏа гъэ у
хащэнхэм	хащэ н хэ м
тхэн	тхэ н
куукӏы	куукӏы
пщэфыщт	пщэфы щт
ӏэжэжьыгъ	ӏэжэжьы гъ
фэтэджи	фэтэдж и
щынагъ	щына гъ
гъотыгъэр	гъоты гъэ р
нэшхъэигъи	нэшхъэи гъ и
зэреупчӏыщт	зэреупчӏы щт
лъэкӏырэ	лъэкӏы рэ
речы	речы
макӏэхэми	макӏэ хэ м и
щэнхэкӏэ	щэ н хэ кӏэ
пӏун	пӏу н
гъэбагъох	гъэбагъо х
тхыгъэхэри	тхы гъэхэ ри
готхэри	готхэ ри
лъэгъужьызэ	лъэгъу жьызэ
хэшъухырэм	хэшъухы рэ м
фагъэхьазырыным	фагъэхьазыры ны м
деӏэжьын	деӏэ жьы н
еплъыкӏэрэ	еплъыкӏэ рэ
рагъэблагъэшъ	рагъэблагъэ шъ
хьэми	хьэ м и
щэгущыӏэми	щэгущыӏэ м и
дэкӏи	дэкӏ и
фэдэхэу	фэдэ хэ у
ухыгъэхэм	ухы гъэ хэ м
лъы	лъы
дэгъэпсэу	дэгъэпсэ у
щешӏэщтхэ	щешӏэ щт хэ
хъухэу	хъу хэ у
укӏыщтым	укӏы щты м
дашӏэщтыгъэмэ	дашӏэ щты гъэ мэ
шъумыгъэхьых	шъумыгъэхьы х
хыжьынэу	хыжьы н эу
пӏущтхэм	пӏу щт хэ м
шӏэщтыгъэмэ	шӏэ щты гъэ мэ
гъэнэшхъэигъэ	гъэнэшхъэи гъэ
пылъыжьыным	пылъы жьы ны м
гъакъомэ	гъакъо мэ
мыхъухэрэ	мыхъу хэ рэ
зэпырыкӏыпӏэ	зэпырыкӏыпӏэ
нэшхъэир	нэшхъэи р
мэзыри	мэз ы ри
