Ast$Arp	Ast$Ar p
wAlmr}yp	wAl mr}y p
AlvmAnyp	Al vmAn yp
yrjY	y rj Y
b$xSyp	b $xS yp
bHkmp	b Hkm p
l>wsAT	l > wsAT
lAlnqAbp	lAl nqAb p
lswryp	l swry p
qlwbhm	qlwb hm
AlmttbEyn	Alm t tbE yn
bEt	bE t
twrThmA	twrT hmA
DlwEh	DlwE h
<DAfAt	< DAf At
hjmp	hjm p
>dbyAt	>db y At
w>yqn	w > yqn
Al>sAbyE	Al >sAbyE
Al<n$A'	Al <n$A'
yA	yA
Al<jHAf	Al < jHAf
wAlmly}p	w Alm l y }p
$lyfA	$ lyfA
AlkAhn	Al kAhn
AlmtSlyn	Alm tSl yn
mtwAfr	m t wAfr
b$AT}	b $AT}
wtnZmh	w t nZm h
tEny	t Eny
trfE	t rfE
Ehdy	Ehd y
l$&wnhA	l $&wn hA
Zn	Zn
qAdrp	qAdr p
AlzyArAt	Al zyAr At
txTY	txTY
nbwyp	n bw yp
grbAnyfAr	grbAnyf Ar
Al<EdAdy	Al < EdAd y
Almxym	Alm xym
AsEd	A sEd
wAllAHqwq	wAl lA Hqwq
jElnA	jEl nA
mDTrmp	m DTr m p
AgAjAry	A gAjAr y
rA}Ep	rA}E p
HADr	HADr
tlwA	tl w A
nqAbyA	nqAb yA
wtnZymAt	w tnZym At
EbdwlAy	Ebd wlAy
wqrAr	w qrAr
HSAr	HSAr
slp	sl p
wsbEyn	w sbEyn
wtmlk	w t mlk
wslmwA	w slm w A
bAl>stA*	bAl >stA*
wAl$Eby	wAl $Eb y
mylAd	m ylAd
bxfr	b xfr
ltEwyD	l tEwyD
ythmh	y thm h
djynA	djy nA
trAjEhA	trAjE hA
AlmdEwn	Alm dE wn
AlmfAsd	Al m fAsd
Al$bAn	Al$b An
Alm$y	Alm $y
yAnSyb	y AnSyb
bAlxTp	bAl xT p
stdAfE	st dAfE
t>tyk	t >ty k
nqSA	nqS A
wAlmlAzm	w Alm lAzm
yhzm	y hzm
wESAm	w ESA m
fblgt	f blg t
drAjp	drAj p
tqAblhA	t qAbl hA
<ydAl	< y dAl
kll	kll
m>xw*A	m >xw *A
bDyq	b Dyq
wAlryADp	wAl ryAD p
Almstxdmyn	Al mstxdm yn
rwmyw	rwm y w
lAldEArp	lAl dEArp
qblAwy	qbl Aw y
AltEAbyr	Al tEAbyr
>$jArh	>$jAr h
AltElm	Al tElm
$xSyth	$xS y t h
wwdA}E	w wdA}E
wl$EbhA	wl $Eb hA
AltwqEAt	Al twqE At
Eynk	Eyn k
w<mA	w < mA
wAl$rEyp	wAl $rE yp
HznhA	Hzn hA
wAlmstktbyn	w Al mst ktb yn
wbh	wb h
AlsmE	Al smE
ynjz	y njz
jnAHhA	jnAH hA
AlA$tbAkAt	Al A$tbAk At
tH*yrAthm	tH*yr At hm
btfAdy	b t fAd y
wSnEwA	w SnE w A
Alfynyq	Al fynyq
wqryb	w qryb
AlHSwl	Al HSwl
mHAkAp	m HAk A p
SlAHyp	SlAH yp
w>lyAf	w > lyAf
mxymA	m xym A
tSmym	tSmym
Alby}y	Al by} y
tjby	t jb y
AldmEp	AldmE p
wAfqA	wAfq A
AlhArmwnyp	Al hArmwn yp
>tmnY	> tmnY
DHAyAkm	DHAyA km
brwtwkwl	b rwtwkwl
tqnyth	tqny t h
lAlSHf	lAl SHf
ltjnyb	l t jnyb
ryd	ryd
Altwqf	Al twqf
lsAEd	l sAEd
mZfr	m Zfr
kby}y	k by} y
wAl<fryqyp	wAl < fryq yp
mwqtyn	m wqt yn
lAl>jrA'	lAl >jr A'
yqr>h	y qr> h
sAEdthA	sAEd t hA
HZnA	HZ nA
$mwx	$mwx
>Twl	> Twl
Almt>vr	Alm t>vr
wAlqADyyn	wAl qAD y yn
wsHb	w sHb
$ZAyAh	$ ZAy A h
bAlqyAs	bAl qyAs
DmmnA	Dmm nA
Almrtkz	Alm rtkz
Almbd}y	Al mbd}y
jwrnAl	jwrnAl
wAlA$tbAk	wAl A$tbAk
>sfnA	> sfn A
kmyn	k m yn
Al|xrwn	Al |xr wn
AlgbTp	Al gbT p
xybp	xyb p
wxdmth	w xdm t h
lAlm$rwEAt	lAl m$rwE At
mSbH	m SbH
lSAHb	l SAHb
mfrTp	m frT p
>frAd	>frAd
mmdwH	m mdwH
lAlbnY	lAl bnY
gSwnk	gS wn k
wHnAnA	w HnAn A
Awsy	A ws y
AlmEmwrp	Alm Emwr p
lwy	lw y
mEnY	mEnY
Alzxrfyp	Al zxrf yp
wAlmntjEAt	wAl mntjE At
Hqwqhm	Hqwq hm
wbxfD	wb xfD
AzdAdt	AzdAd t
hAfAs	hAfAs
>$gAl	>$gAl
mtj*rA	m t j*r A
wmxAwf	w mxAwf
AlmftrDp	Alm ftrD p
wAlbT$	wAl bT$
AlESwr	Al E Swr
lySyr	ly Syr
bd>t	bd> t
wbwrwsyA	w b w rwsy A
btwfyr	b twfyr
tHtl	t Htl
wmmyzp	wm myz p
Altmwyn	Al t mw yn
swmAlyA	swmAl y A
AldfAEyp	Al dfAE yp
AlfAlj	Al fAlj
HAdvA	HAdv A
w$rEythA	w $rE yt hA
>brzhmA	> brz hmA
mydAnyp	m ydAny p
fAlmstqbl	f Alm stqbl
wAntqdwA	w Antqd w A
Al<ygw	Al <ygw
mwAfqp	m wAfq p
Al<SrAr	Al <SrAr
slslp	slsl p
AlE$A'	Al E$ A'
bgyAb	b gyAb
wAl*l	wAl *l
ysEyAn	y sE y An
wbkvyr	wb kvyr
wsyAsyp	w syAs yp
AnqsAm	AnqsAm
bAlAqtSAd	bAl AqtSAd
xADE	xADE
SAnE	SAnE
mxtlq	m xtl q
AlSAdq	Al SAdq
fklmth	f klm t h
AstxbArAt	Ast xbAr At
AlmHlyyn	Alm Hl y yn
fwSfhA	f wSf hA
mkyfA	m kyf A
>qTAb	> qTAb
bAlwsT	bAl wsT
f>HdAv	f >HdAv
fyTAwl	fy TAwl
AlvAnwy	Al vAnw y
AlbAS	Al bAS
trjH	t rjH
trbp	trb p
$ryTA	$ryT A
AlmqrrAt	Alm qrr At
tEwdt	t Ewd t
>vbt	> vbt
wb*Ak	wb *Ak
smEthA	smE t hA
lm}p	l m } p
b>ms	b >ms
stmArsh	st mArs h
Eqwlhm	Eqwl hm
fbAtt	f bAt t
zAyd	zAyd
tnAwbt	tnAwb t
Altmrkz	Al t mrkz
Alm>hwlp	Alm >hwl p
w<ymAn	w <ymAn
>wlyA'	>wly A'
AlqAEdp	Al qAEd p
yfkkh	y fkk h
Emq	Emq
lAlmdrsp	lAl m drs p
wmTAr	w mTAr
wmqAwmth	w mqAwm t h
AltqAhm	Al tqAhm
tEAryf	tEAryf
snqATE	sn qATE
wAlhwAtf	wAl hwAtf
lt>kyd	l t>kyd
TlbnA	Tlb nA
A$tElt	A $tEl t
AljfA'	Al jf A'
n$Ahd	n $Ahd
lAlskwn	l Al skwn
lmwAqf	l m wAqf
dmyt	dmy t
>mny	>mn y
brAmjnA	brAmj nA
jbAl	jbAl
Alrwsyyn	Al rwsy yn
ArtkbhA	A rtkb hA
qlA$	qlA$
$rTyAn	$rT y An
mlywn	mly wn
wsyEwd	w sy Ewd
AlmstdAmp	Alm st dAm p
>whmthmA	> whm t hmA
dwAfE	dwAfE
hdfh	hdf h
ynf*wA	y nf* w A
EynA	Eyn A
qSA}d	qSA}d
AlmrxS	Alm rxS
blAyzrz	b lA yzrz
tElq	t Elq
dwgArwn	dwgArwn
l<frAg	l < frAg
wAlmndwbyn	wAl mndwb yn
>jhzp	>jhz p
AlbA$twny	Al bA$t wn y
bEATfp	b EATf p
lfrq	l frq
H*f	H*f
Altslm	Al t slm
jdyA	jd yA
Alnjwmyp	Al njwm yp
wfrnswAz	w frns w Az
>lys	> lys
fAztA	fAz t A
Almvlvp	Alm vlv p
wbArwn	wb Arwn
ystnzf	yst nzf
mhndsyn	m hnds yn
<TArh	<TAr h
AlnEm	Al nEm
fAlAst$hAdy	f Al Ast$hAd y
wnzAhth	w nzAh t h
wfkryp	w fkr yp
lAlbldyp	lAl bld yp
jnwby	jnwb y
tHTm	t HTm
ljmyE	l jmyE
*rAEyhA	*rAE y hA
Almn$qp	Alm n$q p
Al>smA'	Al> smA'
f$lh	f$l h
btrqq	b trqq
AlAst$hAdywn	Al Ast$hAd y wn
wxyrAth	w xyr At h
tnjb	t n jb
xlAl	xlAl
AlmkAtb	Alm kAtb
xyrt	xyr t
>m	>m
wmlAHZAt	w m lAHZ At
mxtArp	m xtAr p
bmbnY	b m bnY
Almgfwr	Alm gfwr
Aljr>p	Al jr> p
tfhmh	t fhm h
bAlnZr	bAl nZr
>nSAf	> nSAf
EmlhmA	Eml hmA
AlqTry	Al qTr y
w|lAfA	w |lAf A
AlrbyE	Al rbyE
wAlbryTAnyyn	wAl bryTAn y yn
AEtqAlAt	AEtqAl At
wlAstqrAr	w l Ast qrAr
HblA	Hbl A
Alwrdp	Al wrd p
t$bE	t $bE
bTrH	b TrH
mdllwn	m dll wn
Almwnd	Al mwnd
wAHp	w AH p
ySgwn	y Sg wn
wlAl>slHp	w lAl >slH p
>rbEp	>rbE p
lDryH	l DryH
mxAwfhA	mxAwf hA
wqllnA	w qll nA
AlDrbAt	Al Drb At
wtSr	w tSr
mtnAvrp	m tnAvr p
wEd	wEd
wykfwA	wy kf w A
AjtmAEAthA	AjtmAE At hA
Al>*Y	Al> * Y
Aljmhwrytyn	Al jmhwr yt yn
wbrgmAn	wb rgm An
lAl>mrykyyn	lAl >mryk y yn
w<HrAq	w < Hr A q
Almdll	Alm dll
<rAqp	<rAq p
fyt$nty	fyt$nt y
HlAyb	HlAyb
swY	swY
rwby	rwby
bAlmHAmy	bAl mHAmy
lAl>nsnp	lAl >nsn p
w>HAlt	w > HAl t
tr>st	tr>s t
wmxTT	w m xTT
>swp	> sw p
kAlblAd	k Al blAd
b>rD	b >rD
SlAHyAth	SlAH y At h
f>qymt	f > qym t
AlTbwl	Al Tbwl
btHqyqh	b tHqyq h
jzA}ryp	jzA}r yp
HmAyth	HmA y t h
AlzHAfAt	Al zHAf At
wSHAfywn	w SHAf y wn
AlmHAfZAt	Alm HAfZ At
lbnAnywn	lbnAn y wn
wAlmstnTqyn	w Al mst nTq yn
wbrwtstAnt	wb rwtstAnt
wtndd	w t ndd
trmymhA	t rmym hA
wmdArs	w m dArs
AltwjhAt	Al twjh At
ytmkn	y tmkn
wHZy	w HZ y
xlfhA	xlf hA
twZyfAthm	twZyf At hm
mSyryp	m Syr yp
mwAnE	m wAnE
>zwr	> zwr
AltAylAndyp	Al t AylAnd yp
Altqlydyyn	Al t qlyd y yn
Althjyr	Al thjyr
bmmnwEythA	b m mnwE yt hA
rADy	rADy
wAlqdAmY	wAl qdAm Y
wjmEt	w jmE t
Alxfp	Al xf p
wrwdnY	w rwdn Y
wylAthA	w yl At hA
AlbrA'p	Al brA' p
lAnkA	l Ank A
AllAwAsTp	Al lA wAsT p
wAltfwq	wAl tfwq
<HsAsy	< HsAs y
wAl$mAsy	wAl $mAs y
r$y$	r$y$
qSyd	qSyd
ysbbhA	y sbb hA
Alr>smAlyyn	Al r>smAl y yn
AlmnqwlAt	Alm nqwl At
AlxAms	Al xAms
$Tryn	$ Tr yn
DywfA	Dywf A
xdmth	xdm t h
AlrA'	Al r A'
Hkmhm	Hkm hm
wmxymAt	w m xym At
hA$myA	hA$m y A
$rwr	$rwr
AlmryE	Alm ryE
wAlfwqyp	wAl fwq yp
*AhbA	*Ahb A
tftqd	t ftqd
frqATp	frqATp
blbl	blbl
msxrp	m sxr p
yfElwnh	y fEl wn h
Alsfyrp	Al sfyr p
AlZn	Al Zn
>rj>t	>rj>t
ZrwfhA	Zrwf hA
sA}r	sA}r
Alk$myrytyn	Al k$myr yt yn
>lysAndrw	> lysAndrw
gwygr	gw y gr
Dx	Dx
AlmtHrkp	Alm tHrk p
wAlnAtjp	wAl nAtj p
AlmqAwmwn	Al mqAwm wn
Trp	Tr p
rndp	rnd p
fAlr}ys	f Al r}ys
syqwm	sy qwm
AlEZymp	Al EZym p
wtnmyp	w tnmy p
lAlkrp	l Al kr p
wb>nhm	wb >n hm
bmhrjAnAt	b m hrjAn At
bAbAndryw	b AbAndryw
njAryAn	n jAr y An
mr$Hyhm	mr$H y hm
btfEylh	b tfEylh
qlqp	qlq p
>$bh	> $bh
AljArtyn	Al jAr t yn
lzHlp	l zHl p
AlEwlmp	Al Ewlm p
wAlgAzAt	wAl gAz At
nZrthA	nZr t hA
*Aq	* A q
yHky	y Hky
E*rA	E*r A
Aybsws	A ybs ws
AEtrAfh	AEtrAf h
wDEnA	wDEnA
wbAlg	w bAlg
ytTrq	y t Trq
wAlHAml	wAl HAml
dAnA	dAn A
df'	df '
yhwdA	yhwd A
lAlmnAhj	lAl m nAhj
l<HdY	l <HdY
wAlmSAlH	w Alm SAlH
xlwd	xl wd
lAl>hl	lAl >hl
lAltEwyD	lAl tEwyD
sttnAwl	st tnAwl
AlwfAp	Al wf A p
fhd	f hd
wDwH	wDwH
AlsEf	Al sEf
wAltEAwn	wAl tEAwn
syktfy	sy ktfy
AlSndwqyn	Al Sndwq yn
f>tY	f > t Y
lAlmxrj	lAl m xrj
Alqws	Al qws
fAlyAbAny	f Al yAbAny
m&yd	m &yd
sAlmA	s Al m A
wAl$hAdp	wAl $hAd p
Almlbdp	Alm l bd p
wr$yd	w r$yd
<nqA*	<nqA*
>$wATA	> $wAT A
ltHqyq	l tHqyq
bAl>zmp	b Al> zm p
AlmbSrp	Alm bSr p
bm$klAt	b m $kl At
wAlkwArv	wAl kwArv
tqsyThA	t qsyT hA
ysmEwn	y smE wn
Alsnywrp	Al snywr p
wtEAlj	w t EAlj
bEmlythA	b Emly t hA
|bAr	|bAr
w$rArAt	w $rAr At
hy}Athm	hy} At hm
AlmrjEyp	Alm rjE yp
tnfy*y	tnfy* y
wHqh	w Hq h
HqhmA	Hq hmA
lyqflh	ly qfl h
AlklmAt	Al klm At
bAEtrAf	b AEtrAf
sA}lp	sA}l p
jr>thA	jr> t hA
HkAyp	HkA yp
wAlsydtyn	wAl syd t yn
stbEd	st bEd
yrqS	y rqS
wbnAhA	wb nA hA
SAHby	SAHb y
wHqhm	w Hq hm
ySmd	y Smd
AlhdAyp	Al hd A yp
h*A	h* A
wlysmE	wl y smE
lm$trkyn	l m $trk yn
wAlskny	wAl skn y
ykvr	y kvr
wtdwyn	w t dw yn
trwj	t rwj
wlAqY	w lAq Y
lmwATnyn	l m wATn yn
wsnqAwm	w sn qAwm
wAlvqAfy	wAl vqAf y
nrfD	n rfD
Hqqth	Hqq t h
wAlqmr	wAl qmr
wHfzh	w Hfz h
wxrjt	w xrj t
wAl>mrA'	wAl >mr A'
stEwd	st Ewd
wAl>x	w Al> x
ymd	y md
frdA	frd A
AlgAbwny	Al gAb wn y
AlfA}zwn	Al fA}z wn
m>mn	m >mn
mfkrAthm	m fkr At hm
w<ndwnysyA	w <ndwnys y A
Al$Ewryp	Al $Ewr yp
wtEAbyrhA	w tEAbyr hA
bnzwH	b nzwH
lAlsyAHp	l Al syAH p
mt>vrAn	m t>vr An
AEtqlwA	AEtql w A
w$hdt	w $hd t
fy>lf	fy >lf
wjwfntws	w jwfnt ws
Almml	Alm ml
AlEA$q	Al EA$q
yErDhA	y ErD hA
wHtmyp	w Htm yp
wbmwqfnA	wb mwqf nA
AlrAbTAt	Al rAbT At
lyrp	lyr p
AlbAlyh	Al bAly h
wkfrHym	w k frH ym
qymhA	qym hA
lmr$Hyh	l mr$H y h
SEwdh	SEwd h
wtj*f	w t j*f
twHyd	t wHyd
mTAbqthA	m TAbq t hA
wAlESybp	wAl ESyb p
twjd	t wjd
AlmrASd	Alm rASd
HmAr	HmAr
w<jrAmyA	w <jrAm y A
lsyAdp	l syAd p
ttnSl	t t nS l
wfylm	w fylm
Altwfr	Al t wfr
AtfAqyAt	AtfAq y At
yxyfwA	y xyf w A
AlsfyntAn	Al sfyn t An
tblghm	t blg hm
>zyH	> zyH
wAstbdAlh	w Ast bdAl h
>lmA	>lm A
tZAhrp	t ZAhr p
wAl>nhr	w Al> nhr
zwrt	zwr t
wmnTlq	w m nTlq
qwl	qwl
wEndnA	w End nA
wAlDjyj	wAl Djyj
wfAlnsyA	w fAlns yA
tklm	t klm
f<ElAn	f <ElAn
lmwqEhA	l m wqE hA
Alhndsp	Al hnds p
>blgwA	> blg w A
wyn$r	wy n$r
wm>mwry	wm >mwr y
syEhd	sy Ehd
ynDm	y nDm
lAl|rA'	l Al |rA'
wHSrwn	w HSr wn
AlmHkwm	Alm Hkwm
Alfwtrp	Al fwtr p
AlswbrAnw	Al swbr An w
wTAgyp	w TAg yp
jywb	jywb
Almlywn	Alm ly wn
Ankydw	Ankydw
wstqwm	w st qwm
w$rwTA	w $rwT A
wymlk	wy mlk
lm$rwE	l m $rwE
AEtrAfhA	AEtrAf hA
<bAn	< b An
AlmwATnp	Alm wATn p
ltsryE	l t sryE
kbyrnA	kbyr nA
mjAlA	m jAl A
kAytAnw	kAytAn w
wdrjAthA	w drj At hA
zAhyp	z A h yp
>mnA}hA	>mn A} hA
wAlmydAlyp	w Alm ydAly p
<ndyAnA	<ndyAnA
AlSyf	Al Syf
wfyynA	wfy y nA
hzlyp	hzly p
AlfA}dp	Al fA}dp
mrHly	m rHl y
sttmlk	st t mlk
btqwAhm	b t qwA hm
ms&wlA	ms&wl A
jdAl	jdAl
trnw	t rnw
wmjls	w m jls
$Ady	$Ad y
ms&wlythA	ms&wl yt hA
wAlnsym	wAl ns ym
lqdmwhA	l qdm w hA
tlmy*	tlmy*
grAnAdA	gr AnAd A
b<brAz	b <brAz
qAd	qAd
AlmtbAryAt	Alm t bAr y At
flmndwby	f l mndwb y
Al$fAfyp	Al $fAf yp
wAthmhA	w Athm hA
kEAdth	k EAd t h
mtHf	m tHf
bAtfAqAt	b AtfAq At
krdstAn	krd s t An
Hdyvh	Hdyv h
Altxwm	Al t xwm
AlmrvAp	Alm rv A p
ltrAv	l trAv
jmAEyp	jmAE yp
AlmnAqSAt	Alm nAqS At
AlmfSl	Alm fSl
wbHmdwn	wb Hmdwn
EmlAqp	EmlAq p
>tqnwA	> tqn w A
wHDwrh	w HDwr h
yltq	y ltq
nwEyn	nwE yn
lsw'	l sw'
j*Ab	j*Ab
mSAdrhA	m SAdr hA
wmfSlp	wm fSl p
AltqdymAt	Al tqdym At
btjrbp	b tjrb p
tkll	t kll
bEwdth	b Ewd t h
mgybp	m gyb p
Alm$Agbyn	Alm $Agb yn
wtx$Y	w t x$Y
wnEthm	w nEt hm
AlfkAhp	Al fkAh p
wAlmwATnyn	w Alm wATn yn
yqSd	y qSd
<ymAnwyyl	<ymAn w y yl
TArt	TAr t
wqwmyp	w qwm yp
w>DAftA	w > DAf t A
>wslw	> wslw
wnsmp	w n sm p
AlrAy	Al rA y
wEwrp	w Ewr p
yqdm	y qdm
wtkrs	w t krs
AlrAsxp	Al rAsx p
l<lqA'	l < lqA'
wTm>nhA	w Tm>n hA
mjAls	m jAls
EbdAllTyf	Ebd Al lTyf
Dyfh	Dyf h
tjnbA	t jnb A
wAldktwrp	wAl d ktwr p
wAlk|bp	wAl k|b p
lAl<xwAn	l Al <xwAn
mn$|t	mn$|t
AlsyyrAlywny	Al syyrAly wn y
stqll	st qll
xSxSth	xSxS t h
jwlp	jwl p
AlbArysyp	Al bArys yp
bAlfrE	bAl frE
AlAmtEAD	AlAmtEAD
ftfASyl	f tfASyl
mEAhdp	m EAhd p
m*hl	m *hl
tgdw	t gdw
fElh	fEl h
Aldwrp	Al dwr p
bwtyrp	b wtyr p
Al|bAr	Al |bAr
Almntxbyn	Alm ntxb yn
>zmAthm	>zm At hm
wAlyhwdyp	wAl yhwd yp
tlthm	t l t hm
AlmEdwdp	Alm Edwd p
lAlsyAdp	lAl syAd p
wtrtAd	w trt Ad
ltlzym	l t lz ym
An$qAq	A n$q A q
wtsjyl	w tsjyl
lAlAstbdAd	lAl AstbdAd
lDmhA	l Dm hA
rEAh	rEA h
mnfSlyn	m nfSl yn
AntSr	AntSr
AlHsAb	Al HsAb
wDEnAh	wDEnA h
kwnfydyrAly	kwn fydyrAl y
AlEvrp	Al Evr p
>wrwbyyn	>wrwb y yn
AlwlE	Al wlE
kmrkz	k mrkz
t*kr	t *kr
tdxlhA	t dxl hA
dw$w	dw$w
wsybd>	w sy bd>
tr>sh	tr>s h
Al>qtrAH	Al >qtr AH
HmAnA	HmA nA
wAlswlAr	wAl swlA r
nsybhA	nsyb hA
trAvhA	trAv hA
wAlnfws	wAl nf ws
smAH	smAH
qrEwA	qrE w A
$jrp	$jr p
mmytp	m myt p
styfAn	styfAn
Ty	Ty
fDyl	fDyl
l<EmAr	l < EmAr
wdEmA	w dEm A
nDEkm	n DE km
lAEtrAD	l AEtrAD
ftHdv	f tHdv
|ly	|l y
rfDA	rfD A
ynDwy	y nDwy
syTAlbwn	sy TAlb wn
fEmlt	f Eml t
mtwAzyyn	mtwAz y yn
wAlSwr	wAl Swr
SmwdA	Smwd A
dqyqtAn	dqyq t An
AlEnyf	Al Enyf
wHkAmhm	w HkAm hm
rkny	rkn y
Al$bAk	Al $bAk
Alfy'	Al fy '
wyHmlh	wy Hml h
Al<nqA*	Al <nqA*
$rA}h	$rA} h
bAtwA	bAt w A
mnZmth	mnZm t h
wqblAn	w qbl An
tljm	t l jm
wdwmA	w dwmA
Al<jrAmyp	Al <jrAm yp
tfAqmt	tfAqm t
tfASyl	tfASyl
m&tmrAth	m &tmr At h
TwAEythA	TwAE y t hA
qyrgyzstAn	qyrgyzs t An
lbvt	l bv t
ljlsp	l jls p
nmryn	n mr yn
sAlgAdw	sAl gAdw
lfttnA	l ft t nA
lAlEnf	lAl Enf
HkmA	Hkm A
