Ast$Arp	Ast $Ar p
AlxyAT	Al x y AT
wAlmr}yp	w Al m r} yp
AlvmAnyp	Al vm Any p
yrjY	y rj Y
b$xSyp	b $ xS yp
bHkmp	b Hkm p
l>wsAT	l > ws AT
lAlnqAbp	lAl nqAb p
lswryp	l swr yp
qlwbhm	qlwb hm
AlmttbEyn	Alm ttbE yn
bEt	b E t
twrThmA	twrT hm A
DlwEh	DlwE h
<DAfAt	< DAf At
hjmp	hj m p
>dbyAt	> db y At
w>yqn	w > yq n
Al>sAbyE	Al > sAb y E
Al<n$A'	Al < n$ A'
yA	yA
Al<jHAf	Al < jHA f
wAlmly}p	w Al m ly } p
$lyfA	$ lyfA
AlkAhn	Al kAh n
AlmtSlyn	Al m t Sl yn
mtwAfr	m twAf r
b$AT}	b $ AT}
wtnZmh	w t nZm h
tEny	t En y
trfE	t rfE
Ehdy	Ehd y
l$&wnhA	l $& wn hA
Zn	Zn
qAdrp	qAd r p
AlzyArAt	Al zyAr At
txTY	t xT Y
nbwyp	nbw yp
grbAnyfAr	grb Any f Ar
Al<EdAdy	Al < EdAd y
Almxym	Alm xym
AsEd	A sE d
wAllAHqwq	wAl lA Hqwq
jElnA	j El nA
mDTrmp	m DTr m p
AgAjAry	A g A jAr y
rA}Ep	rA}E p
HADr	HA Dr
tlwA	t lw A
nqAbyA	nqAb y A
wtnZymAt	w t nZym At
EbdwlAy	Ebd wlA y
wqrAr	w qrAr
HSAr	HS Ar
slp	s l p
wsbEyn	w sbE yn
wtmlk	w t mlk
wslmwA	w slm wA
bAl>stA*	b Al > stA*
wAl$Eby	wAl $Eb y
mylAd	m ylA d
bxfr	b x fr
ltEwyD	l tEwyD
ythmh	yt hm h
djynA	d j y nA
trAjEhA	t rAjE hA
AlmdEwn	Alm dE wn
AlmfAsd	Alm fAs d
Al$bAn	Al $ b An
Alm$y	Alm $y
yAnSyb	y AnS yb
bAlxTp	bA l xT p
stdAfE	st dAf E
t>tyk	t > ty k
nqSA	n qS A
wAlmlAzm	w Al m lA zm
yhzm	y h zm
wESAm	w ES Am
fblgt	f blg t
drAjp	drAj p
tqAblhA	t qAbl h A
<ydAl	< ydAl
kll	kl l
m>xw*A	m > x w * A
bDyq	b D yq
wAlryADp	wAl ryAD p
Almstxdmyn	Al mst xdm yn
rwmyw	rwmy w
lAldEArp	lAl dE Ar p
qblAwy	qbl Aw y
AltEAbyr	Al t EAbyr
>$jArh	> $jAr h
AltElm	Al t Elm
$xSyth	$ xS y t h
wwdA}E	w w dA}E
wl$EbhA	w l $Eb hA
AltwqEAt	Al t wqE At
Eynk	Eynk
w<mA	w < m A
wAl$rEyp	wAl $rE yp
HznhA	Hzn h A
wAlmstktbyn	w Al m stktb yn
wbh	wb h
AlsmE	Al smE
ynjz	yn jz
jnAHhA	j nAH h A
AlA$tbAkAt	Al A$tbAk At
tH*yrAthm	t H*yr At hm
btfAdy	b t fAd y
wSnEwA	w Sn E wA
Alfynyq	Al f yn yq
wqryb	w qryb
AlHSwl	Al HS wl
mHAkAp	mHAkA p
SlAHyp	SlAHy p
w>lyAf	w > lyAf
mxymA	m xym A
tSmym	t Sm ym
Alby}y	Al by} y
tjby	t jb y
AldmEp	Al d mE p
wAfqA	w Afq A
AlhArmwnyp	Al hArm wn y p
>tmnY	> t mn Y
DHAyAkm	DHAyAkm
brwtwkwl	brwt w k wl
tqnyth	t qn y t h
lAlSHf	lAl SH f
ltjnyb	l t jn yb
ryd	ry d
Altwqf	Al t wqf
lsAEd	l sAEd
mZfr	mZfr
kby}y	k by} y
wAl<fryqyp	wAl < fryq yp
mwqtyn	m w q t yn
lAl>jrA'	lAl > jr A'
yqr>h	y q r> h
sAEdthA	sAEd t hA
HZnA	H Z nA
$mwx	$ m w x
>Twl	> T wl
Almt>vr	Alm t>vr
wAlqADyyn	wAl q AD y yn
wsHb	w s Hb
$ZAyAh	$ Z A y A h
bAlqyAs	bA l qy A s
DmmnA	D mm nA
Almrtkz	Alm rtkz
Almbd}y	Al m bd} y
jwrnAl	j wrnAl
wAlA$tbAk	wAl A$tbAk
>sfnA	> sf nA
kmyn	km yn
Al|xrwn	Al |xr wn
AlgbTp	Al g bT p
xybp	x yb p
wxdmth	w xdm t h
lAlm$rwEAt	lAl m $rwE At
mSbH	m SbH
lSAHb	l SAHb
mfrTp	m frT p
>frAd	> fr A d
mmdwH	m m dw H
lAlbnY	l Al bn Y
gSwnk	g S wn k
wHnAnA	w H nA nA
Awsy	A ws y
AlmEmwrp	Al m E mw r p
lwy	l w y
mEnY	mEn Y
Alzxrfyp	Al z xrf yp
wAlmntjEAt	w Al m ntjE At
Hqwqhm	Hqwq hm
wbxfD	w b xf D
AzdAdt	A zdAd t
hAfAs	hAf A s
>$gAl	> $ g A l
mtj*rA	m t j*r A
wmxAwf	w m xAwf
AlmftrDp	Alm ftrD p
wAlbT$	w Al b T $
AlESwr	Al E Swr
lySyr	l y Syr
bd>t	b d >t
wbwrwsyA	w b w rws y A
btwfyr	b t wf yr
tHtl	t Htl
wmmyzp	w mmyz p
Altmwyn	Al t mw yn
swmAlyA	sw mAl y A
AldfAEyp	Al d fAE yp
AlfAlj	Al fA lj
HAdvA	H AdvA
w$rEythA	w $rE y t hA
>brzhmA	> brz hm A
mydAnyp	myd Any p
fAlmstqbl	f A l mst qbl
wAntqdwA	w An tqd wA
Al<ygw	Al < ygw
mwAfqp	m wA f q p
Al<SrAr	Al < Sr Ar
slslp	slsl p
AlE$A'	Al E$ A'
bgyAb	bgy Ab
wAl*l	wAl * l
ysEyAn	y sE y An
wbkvyr	w b kvyr
wsyAsyp	w syAs yp
AnqsAm	An qs Am
bAlAqtSAd	bA l AqtS A d
xADE	x ADE
SAnE	S An E
mxtlq	m xtl q
AlSAdq	Al SAdq
fklmth	f klm t h
AstxbArAt	Ast xb Ar At
AlmHlyyn	Alm H l y yn
fwSfhA	f wSf h A
mkyfA	m kyf A
>qTAb	> qT Ab
bAlwsT	bA l ws T
f>HdAv	f > HdAv
fyTAwl	f yT A wl
AlvAnwy	Al vAnw y
AlbAS	Al bA S
trjH	t rjH
trbp	t rb p
$ryTA	$ ryT A
AlmqrrAt	Alm qrr At
tEwdt	t Ewd t
>vbt	> vb t
wb*Ak	w b * A k
smEthA	smE t hA
lm}p	l m } p
b>ms	b >m s
stmArsh	st mArs h
Eqwlhm	E qwl hm
fbAtt	f b A t t
zAyd	z A y d
tnAwbt	t nAwb t
Altmrkz	Al t mrkz
Alm>hwlp	Al m > hw l p
w<ymAn	w < ym An
>wlyA'	> wly A'
AlqAEdp	Al q AE d p
yfkkh	y fkk h
Emq	Em q
lAlmdrsp	lAl mdrs p
wmTAr	w m TAr
wmqAwmth	w m qAwm t h
AltqAhm	Al t qA hm
tEAryf	t EAr y f
snqATE	snq AT E
wAlhwAtf	wAl hw At f
lt>kyd	l t > k y d
TlbnA	Tlb nA
A$tElt	A$tEl t
AljfA'	Al j f A'
n$Ahd	n $Ahd
lAlskwn	lAl s k wn
lmwAqf	l m wA qf
dmyt	dmy t
>mny	> mn y
brAmjnA	brA mj nA
jbAl	jb A l
Alrwsyyn	Al rws y yn
ArtkbhA	Art kb hA
qlA$	qlA $
$rTyAn	$ rT y An
mlywn	m l y wn
wsyEwd	w sy Ewd
AlmstdAmp	Al mst dAm p
>whmthmA	> w hm t hm A
dwAfE	d w AfE
hdfh	hdf h
ynf*wA	yn f* wA
EynA	E y nA
qSA}d	qSA}d
AlmrxS	Alm rxS
blAyzrz	blA yzr z
tElq	t El q
dwgArwn	d w gAr wn
l<frAg	l < frAg
wAlmndwbyn	wAl mndwb yn
>jhzp	> jhz p
AlbA$twny	Al b A$t wn y
bEATfp	b E AT f p
lfrq	l frq
H*f	H * f
Altslm	Al t slm
jdyA	j d y A
Alnjwmyp	Al njwm yp
wfrnswAz	w frnswAz
>lys	> lys
fAztA	fAz t A
Almvlvp	Alm vlv p
wbArwn	w bAr wn
ystnzf	y st nz f
mhndsyn	m hnds yn
<TArh	< TAr h
AlnEm	Al nEm
fAlAst$hAdy	f AlAst$hAd y
wnzAhth	w n zAh t h
wfkryp	w fkr yp
lAlbldyp	lAl b ld yp
jnwby	jnwb y
tHTm	tH Tm
ljmyE	l jmyE
*rAEyhA	*rAEy h A
Almn$qp	Alm n$q p
Al>smA'	Al > sm A'
f$lh	f $lh
btrqq	b t rq q
AlAst$hAdywn	AlAst$hAd y wn
wxyrAth	w xyr At h
tnjb	t n jb
xlAl	x l A l
AlmkAtb	Alm kAtb
xyrt	xyr t
>m	>m
wmlAHZAt	w m lAHZ At
mxtArp	m xt Ar p
bmbnY	bm bn Y
Almgfwr	Alm gf wr
Aljr>p	Al j r> p
tfhmh	t f hm h
bAlnZr	bA l nZr
>nSAf	> nSA f
EmlhmA	Eml hm A
AlqTry	Al q Tr y
w|lAfA	w |lAf A
AlrbyE	Al rbyE
wAlbryTAnyyn	wAl b ryT Any yn
AEtqAlAt	AEt qAl At
wlAstqrAr	w l Ast qrAr
HblA	H blA
Alwrdp	Al wr d p
t$bE	t $b E
bTrH	b Tr H
mdllwn	m dll wn
Almwnd	Al mwnd
wAHp	w AH p
ySgwn	y Sg wn
wlAl>slHp	w lAl >slH p
>rbEp	> rbE p
lDryH	l Dr y H
mxAwfhA	m xAwf h A
wqllnA	wq l l n A
AlDrbAt	Al D rb At
wtSr	w t Sr
mtnAvrp	m t nAv r p
wEd	w E d
wykfwA	w y kfw A
AjtmAEAthA	Ajt mAE At hA
Al>*Y	Al > * Y
Aljmhwrytyn	Al jmhwry t yn
wbrgmAn	w b rgm An
lAl>mrykyyn	lAl > mryk y yn
w<HrAq	w < Hr A q
Almdll	Alm dll
<rAqp	< r Aq p
fyt$nty	fy t$ n t y
HlAyb	H lA yb
swY	sw Y
rwby	rwb y
bAlmHAmy	b Alm HAm y
lAl>nsnp	lAl > ns n p
w>HAlt	w > HAl t
tr>st	tr>s t
wmxTT	w m xTT
>swp	> sw p
kAlblAd	k Al blA d
b>rD	b > r D
SlAHyAth	SlAHy At h
f>qymt	f > qym t
AlTbwl	Al Tb wl
btHqyqh	b t Hqyq h
jzA}ryp	jzA} r y p
HmAyth	H mA y t h
AlzHAfAt	Al z HAf At
wSHAfywn	wSHAf y wn
AlmHAfZAt	Alm HAfZ At
lbnAnywn	l b nAny wn
wAlmstnTqyn	wAl mst nT q yn
wbrwtstAnt	w brwt stAnt
wtndd	w t nd d
trmymhA	t rmym hA
wmdArs	w m dAr s
AltwjhAt	Al t wjh At
ytmkn	yt mkn
wHZy	w HZ y
xlfhA	xlf hA
twZyfAthm	t wZyf At hm
mSyryp	m Syr yp
mwAnE	m wAn E
>zwr	> zwr
AltAylAndyp	Al t AylAnd yp
Altqlydyyn	Al t qlyd y yn
Althjyr	Al t hj yr
bmmnwEythA	bm mnwE y t hA
rADy	rAD y
wAlqdAmY	wAl q dAm Y
wjmEt	w jmE t
Alxfp	Al x f p
wrwdnY	wrw dn Y
wylAthA	w ylA t hA
AlbrA'p	Al b rA' p
lAnkA	l AnkA
AllAwAsTp	Al lAwAsT p
wAltfwq	wAl t fwq
<HsAsy	< HsAs y
wAl$mAsy	w Al $mAs y
r$y$	r$ y $
qSyd	qS y d
ysbbhA	y sbb hA
Alr>smAlyyn	Al r>smAl y yn
AlmnqwlAt	Alm n qwl At
AlxAms	Al x A ms
$Tryn	$ Tr yn
DywfA	D y wf A
xdmth	xdm t h
AlrA'	Al r A'
Hkmhm	Hkm hm
wmxymAt	w m xym At
hA$myA	hA$m y A
$rwr	$r wr
AlmryE	Alm ry E
wAlfwqyp	wAl fwq yp
*AhbA	*Ahb A
tftqd	t f tqd
frqATp	frq AT p
blbl	b lb l
msxrp	m sx r p
yfElwnh	y f El wn h
Alsfyrp	Al sfyr p
AlZn	Al Z n
>rj>t	> rj >t
ZrwfhA	Zr wf h A
sA}r	sA} r
Alk$myrytyn	Al k$myry t yn
>lysAndrw	> lys An d r w
gwygr	g wygr
Dx	Dx
AlmtHrkp	Al m t Hrk p
wAlnAtjp	wAl nAtj p
AlmqAwmwn	Alm qAwm wn
Trp	Tr p
rndp	r nd p
fAlr}ys	f Al r}ys
syqwm	sy q wm
AlEZymp	Al EZym p
wtnmyp	w t nm y p
lAlkrp	lAl kr p
wb>nhm	w b >n hm
bmhrjAnAt	bm hrjAn At
bAbAndryw	bA bA nd r y w
njAryAn	n jAr y An
mr$Hyhm	m r$Hy hm
btfEylh	b t fEylh
qlqp	ql q p
>$bh	> $b h
AljArtyn	Al jAr t yn
lzHlp	l zH l p
AlEwlmp	Al E wl m p
wAlgAzAt	wAl gAz At
nZrthA	nZr t hA
*Aq	* A q
yHky	y H k y
E*rA	E*r A
Aybsws	Aybsws
AEtrAfh	A EtrAf h
wDEnA	w DE nA
wbAlg	w bAlg
ytTrq	yt Tr q
wAlHAml	wAl HAm l
dAnA	dA nA
df'	df'
yhwdA	yhwd A
lAlmnAhj	l Alm nAhj
l<HdY	l < Hd Y
wAlmSAlH	w Al m SAlH
xlwd	x l w d
lAl>hl	lAl > h l
lAltEwyD	lAl tEwyD
sttnAwl	st tn A wl
AlwfAp	Al w fA p
fhd	f h d
wDwH	w Dw H
AlsEf	Al sE f
wAltEAwn	wAl t EA wn
syktfy	sy ktf y
AlSndwqyn	Al Sndw q yn
f>tY	f > t Y
lAlmxrj	lAl m xrj
Alqws	Al q ws
fAlyAbAny	f Al y Ab Any
m&yd	m & y d
sAlmA	s Alm A
wAl$hAdp	w Al $hAd p
Almlbdp	Alm lb d p
wr$yd	w r$ y d
<nqA*	< nqA *
>$wATA	> $ wAT A
ltHqyq	l t Hqyq
bAl>zmp	b Al > zm p
AlmbSrp	Al mbSr p
bm$klAt	b m$kl At
wAlkwArv	wAl kwArv
tqsyThA	t q sy T hA
ysmEwn	y smE wn
Alsnywrp	Al sny wr p
wtEAlj	w t EA lj
bEmlythA	b Eml y t hA
|bAr	|b Ar
w$rArAt	w $r Ar At
hy}Athm	hy} At hm
AlmrjEyp	Alm rjE yp
tnfy*y	t nfy * y
wHqh	w Hq h
HqhmA	Hq hm A
lyqflh	l y qfl h
AlklmAt	Al klm At
bAEtrAf	bA EtrAf
sA}lp	sA} l p
jr>thA	j r> t hA
HkAyp	H kA yp
wAlsydtyn	w Al sy d t yn
stbEd	st bEd
yrqS	y rqS
wbnAhA	w bnA hA
SAHby	SAHb y
wHqhm	w H q hm
ySmd	y Sm d
AlhdAyp	Al hdA yp
h*A	h* A
wlysmE	w l y smE
lm$trkyn	l m $trk yn
wAlskny	wAl skn y
ykvr	y kvr
wtdwyn	w t dw yn
trwj	t rwj
wlAqY	w lA q Y
lmwATnyn	l mwATn yn
wsnqAwm	w s nqA wm
wAlvqAfy	wAl vqAf y
nrfD	n rfD
Hqqth	Hqq t h
wAlqmr	wAl q mr
wHfzh	w H fz h
wxrjt	w xrj t
wAl>mrA'	wAl > mr A'
stEwd	st Ewd
wAl>x	wAl > x
ymd	y md
frdA	f rd A
AlgAbwny	Al gAb wn y
AlfA}zwn	Al f A}z wn
m>mn	m >m n
mfkrAthm	m fkr At hm
w<ndwnysyA	w < ndwnys y A
Al$Ewryp	Al $ Ewr yp
wtEAbyrhA	w t EAbyr hA
bnzwH	b nzwH
lAlsyAHp	lAl s yAH p
mt>vrAn	m t>vr An
AEtqlwA	AEt ql wA
w$hdt	w $ hd t
fy>lf	fy > l f
wjwfntws	w jwf nt ws
Almml	Alm ml
AlEA$q	Al EA$ q
yErDhA	y ErD h A
wHtmyp	w Htm yp
wbmwqfnA	w b m wqf nA
AlrAbTAt	Al rA bT At
lyrp	ly r p
AlbAlyh	Al bA ly h
wkfrHym	w kfrH ym
qymhA	qym hA
lmr$Hyh	l m r$Hy h
SEwdh	S Ewd h
wtj*f	w t j * f
twHyd	t w H y d
mTAbqthA	m TAbq t hA
wAlESybp	wAl ES yb p
twjd	t w j d
AlmrASd	Alm rAS d
HmAr	H mA r
w<jrAmyA	w < jrAm y A
lsyAdp	l sy A d p
ttnSl	t t nSl
wfylm	w fyl m
Altwfr	Al t wf r
AtfAqyAt	A tfAq y At
yxyfwA	y xyf wA
AlsfyntAn	Al sfynt An
tblghm	t blg hm
>zyH	> z y H
wAstbdAlh	w Ast bdAl h
>lmA	> l m A
tZAhrp	t ZAh r p
wAl>nhr	wAl > nhr
zwrt	z wr t
wmnTlq	w m nTlq
qwl	q wl
wEndnA	w End nA
wAlDjyj	wAl Djyj
wfAlnsyA	w f Al ns yA
tklm	t klm
f<ElAn	f < El An
lmwqEhA	l m wqE hA
Alhndsp	Al hnds p
>blgwA	> blg wA
wyn$r	w yn $r
wm>mwry	w m >m wr y
syEhd	sy Ehd
ynDm	yn Dm
lAl|rA'	lAl |r A'
wHSrwn	w HSr wn
AlmHkwm	Alm H k wm
Alfwtrp	Al f wtr p
AlswbrAnw	Al sw brAnw
wTAgyp	w TAg yp
jywb	jywb
Almlywn	Al ml y wn
Ankydw	Ank ydw
wstqwm	w stq wm
w$rwTA	w $rwT A
wymlk	w y mlk
lm$rwE	l m $rwE
AEtrAfhA	A EtrAf h A
<bAn	< b An
AlmwATnp	Al mwATn p
ltsryE	l t sryE
kbyrnA	k byr nA
mjAlA	m jAlA
kAytAnw	k Ayt An w
wdrjAthA	w drj At hA
zAhyp	zAh yp
>mnA}hA	> mn A} hA
wAlmydAlyp	w Al m ydAl y p
<ndyAnA	< ndy A nA
AlSyf	Al S y f
wfyynA	w fy y nA
hzlyp	hzl yp
AlfA}dp	Al f A} d p
mrHly	m rHly
sttmlk	st t mlk
btqwAhm	b t q wA hm
ms&wlA	ms&wl A
jdAl	j d A l
trnw	trn w
wmjls	w m j ls
$Ady	$ A d y
ms&wlythA	ms&wl y t hA
wAlnsym	wAl ns ym
lqdmwhA	l qdmw hA
tlmy*	t l my *
grAnAdA	g rA nA d A
b<brAz	b < brA z
qAd	q A d
AlmtbAryAt	Al m t bAr y At
flmndwby	f l mndwb y
Al$fAfyp	Al $ fAf yp
wAthmhA	w At hm hA
kEAdth	k EAd t h
mtHf	m t H f
bAtfAqAt	bA tfAq At
krdstAn	krdst An
Hdyvh	Hdyv h
Altxwm	Al t x wm
AlmrvAp	Alm rvA p
ltrAv	l trAv
jmAEyp	j mAE yp
AlmnAqSAt	Al m nAqS At
AlmfSl	Alm fSl
wbHmdwn	w b Hmd wn
EmlAqp	Eml Aq p
>tqnwA	> tqn wA
wHDwrh	w H D wr h
yltq	y ltq
nwEyn	n wE yn
lsw'	l sw'
j*Ab	j * Ab
mSAdrhA	m SAdr hA
wmfSlp	w m fSl p
AltqdymAt	Al tqd ym At
btjrbp	b t jrb p
tkll	t kl l
bEwdth	b Ewd t h
mgybp	m g yb p
Alm$Agbyn	Alm $Agb yn
wtx$Y	w t x$ Y
wnEthm	w n Et hm
AlfkAhp	Al f kAh p
wAlmwATnyn	wAl mwATn yn
yqSd	y qS d
<ymAnwyyl	< ymAnwy y l
TArt	TAr t
wqwmyp	w qwm yp
w>DAftA	w > DAf t A
>wslw	> wsl w
wnsmp	w ns m p
AlrAy	Al rA y
wEwrp	w E wr p
yqdm	y qdm
wtkrs	w t krs
AlrAsxp	Al rA sx p
l<lqA'	l < lq A'
wTm>nhA	w Tm>n h A
mjAls	m jAls
EbdAllTyf	Ebd Al l T y f
Dyfh	Dyf h
tjnbA	t jnb A
wAldktwrp	wAl dkt wr p
wAlk|bp	w Al k |b p
lAl<xwAn	lAl < xw An
mn$|t	m n$| t
AlsyyrAlywny	Al sy yrAly wn y
stqll	st ql l
xSxSth	xSxS t h
jwlp	j wl p
AlbArysyp	Al bA rys yp
bAlfrE	bA l fr E
AlAmtEAD	Al AmtEAD
ftfASyl	f t fAS y l
mEAhdp	mEAhd p
m*hl	m * h l
tgdw	t g d w
fElh	f El h
Aldwrp	Al dw r p
bwtyrp	b w ty r p
Al|bAr	Al |b Ar
Almntxbyn	Alm ntxb yn
>zmAthm	> zm At hm
wAlyhwdyp	w Al yhwd yp
tlthm	t l t hm
AlmEdwdp	Alm Edw d p
lAlsyAdp	lAl sy Ad p
wtrtAd	w t rt A d
ltlzym	l t lz ym
An$qAq	A n$q Aq
wtsjyl	w t sj y l
lAlAstbdAd	lAl Ast bdAd
lDmhA	l Dm h A
rEAh	rEA h
mnfSlyn	m n fSl yn
AntSr	An t Sr
AlHsAb	Al Hs Ab
wDEnAh	w DE nA h
kwnfydyrAly	kwn f ydyrAly
AlEvrp	Al E v r p
>wrwbyyn	> w rwb y yn
AlwlE	Al w l E
kmrkz	k mrkz
t*kr	t *k r
tdxlhA	t dx l hA
dw$w	d w $w
wsybd>	w sy bd>
tr>sh	tr>s h
Al>qtrAH	Al > qtrAH
HmAnA	H mA nA
wAlswlAr	wAl sw l Ar
nsybhA	n sy b h A
trAvhA	trAv h A
wAlnfws	wAl nf ws
smAH	smA H
qrEwA	qrE wA
$jrp	$ j r p
mmytp	m myt p
styfAn	styf An
Ty	Ty
fDyl	f D y l
l<EmAr	l < Em Ar
wdEmA	w dE m A
nDEkm	n DE km
lAEtrAD	l AEt rAD
ftHdv	f t Hdv
|ly	|ly
rfDA	rfD A
ynDwy	yn Dw y
syTAlbwn	sy TAlb wn
fEmlt	f Eml t
>HkAmhA	> HkAm h A
syAy	sy A y
tmsk	t ms k
qAlh	qAl h
fSl	fSl
Swrtm	Swr t m
Tryp	Tr yp
AlbEvAt	Al b Ev At
mjtmE	m jtmE
wtSmymA	w t Smy m A
<rtyryh	< rtyr y h
AstglAly	Ast g lAly
wwqf	w wqf
mnAqStyn	m nAqS t yn
dbAbAt	db Ab At
wmErwfp	w m Erw f p
Almhdm	Alm hd m
Alqwl	Al qwl
AltHdyAt	Al t Hd y At
wmqArEthm	w m qArEt hm
kwmAndws	k wmAnd ws
EAtqhA	E Atq hA
