Ast$Arp	Ast$Ar p
AlvmAnyp	Al vmAn yp
yrjY	y rj Y
b$xSyp	b $xS yp
bHkmp	b Hkm p
l>wsAT	l > wsAT
lAlnqAbp	lAl nqAb p
lswryp	l swry p
qlwbhm	qlwb hm
AlmttbEyn	Alm t tbE yn
bEt	b E t
twrThmA	twrT hmA
DlwEh	DlwE h
<DAfAt	<DAf At
hjmp	hjm p
>dbyAt	>db y At
w>yqn	w >yqn
Al>sAbyE	Al >sAbyE
Al<n$A'	Al <n$A'
yA	yA
Al<jHAf	Al < jHAf
wAlmly}p	wAl mly} p
$lyfA	$lyf A
AlkAhn	Al kAhn
AlmtSlyn	Alm tSl yn
mtwAfr	m twAfr
b$AT}	b $AT}
wtnZmh	w t nZm h
tEny	t Eny
trfE	t rfE
Ehdy	Ehd y
l$&wnhA	l $&wn hA
Zn	Zn
qAdrp	qAdr p
AlzyArAt	Al zyAr At
txTY	t xTY
nbwyp	nbwy p
grbAnyfAr	gr bAnyfAr
Al<EdAdy	Al <EdAd y
Almxym	Alm xym
AsEd	A sEd
wAllAHqwq	w AllA Hqwq
jElnA	jEl nA
mDTrmp	m DTrm p
AgAjAry	A gAjAry
rA}Ep	rA}E p
HADr	HADr
tlwA	tlw A
nqAbyA	nqAb y A
wtnZymAt	w tnZym A t
EbdwlAy	Ebd wlAy
wqrAr	w qrAr
HSAr	HSAr
slp	s l p
wsbEyn	w sbEyn
wtmlk	w tmlk
wslmwA	w slm w A
bAl>stA*	bAl >stA*
wAl$Eby	wAl $Eb y
mylAd	mylAd
bxfr	b xfr
ltEwyD	l tEwyD
ythmh	y thm h
djynA	djyn A
trAjEhA	trAjE hA
AlmdEwn	Alm dE wn
AlmfAsd	Alm fAsd
Al$bAn	Al $bAn
Alm$y	Al m$y
yAnSyb	yAnSyb
bAlxTp	bAl xT p
stdAfE	st dAfE
t>tyk	t >ty k
nqSA	nqS A
wAlmlAzm	wAl m lAzm
yhzm	y hzm
wESAm	w ESAm
fblgt	f blg t
drAjp	drAj p
tqAblhA	t qAbl hA
<ydAl	< y dAl
kll	kll
m>xw*A	m > xw* A
bDyq	b Dyq
wAlryADp	wAl ryAD p
Almstxdmyn	Alm stxdm yn
rwmyw	rwm y w
lAldEArp	lAl dEAr p
qblAwy	qbl Awy
AltEAbyr	Al tEAbyr
>$jArh	>$jAr h
AltElm	Al tElm
$xSyth	$xS yt h
wwdA}E	w wdA}E
wl$EbhA	w l $Eb hA
AltwqEAt	Al twqE At
Eynk	Eyn k
w<mA	w < m A
wAl$rEyp	wAl $rE yp
HznhA	Hzn hA
wAlmstktbyn	w Alm st ktb yn
wbh	w b h
AlsmE	Al smE
ynjz	y njz
jnAHhA	jnAH hA
AlA$tbAkAt	Al A$tbAk At
tH*yrAthm	tH*yr At hm
btfAdy	b tfAdy
wSnEwA	w SnE w A
Alfynyq	Alfynyq
wqryb	w qryb
AlHSwl	Al HSwl
mHAkAp	m HAkA p
SlAHyp	SlAHy p
w>lyAf	w >lyAf
mxymA	m xym A
tSmym	tSmym
Alby}y	Al by} y
tjby	t jb y
AldmEp	Al dmE p
wAfqA	wAfq A
AlhArmwnyp	Al hArmwny p
>tmnY	> tmnY
DHAyAkm	DHAyA km
brwtwkwl	b rwtwkwl
tqnyth	tqny t h
lAlSHf	lAl SHf
ltjnyb	l tjnyb
ryd	ryd
Altwqf	Al twqf
lsAEd	l sAEd
mZfr	m Zfr
kby}y	k by} y
wAl<fryqyp	wAl < fryq yp
mwqtyn	m wqt yn
lAl>jrA'	lAl >jr A'
yqr>h	yqr> h
sAEdthA	sAEd t hA
HZnA	HZ nA
$mwx	$mwx
>Twl	> Twl
Almt>vr	Alm t>vr
wAlqADyyn	wAl qADy yn
wsHb	w sHb
$ZAyAh	$ZAyA h
bAlqyAs	bAl qyAs
DmmnA	Dmm nA
Almrtkz	Alm rtkz
Almbd}y	Al mbd}y
jwrnAl	jwrnAl
wAlA$tbAk	wAl A$tbAk
>sfnA	>sf nA
kmyn	km yn
Al|xrwn	Al |xr wn
AlgbTp	Al gbT p
xybp	xyb p
wxdmth	w xdm t h
lAlm$rwEAt	lAl m$rwE At
mSbH	m SbH
lSAHb	l SAHb
mfrTp	m frT p
>frAd	>frAd
mmdwH	m mdwH
lAlbnY	lAl bnY
gSwnk	gS wn k
wHnAnA	w Hn An A
Awsy	Aws y
AlmEmwrp	Alm Emwr p
lwy	lwy
mEnY	m EnY
Alzxrfyp	Al zxrf yp
wAlmntjEAt	wAl m ntjE At
Hqwqhm	Hqwq hm
wbxfD	wb xfD
AzdAdt	AzdAd t
hAfAs	hAfAs
>$gAl	>$gAl
mtj*rA	m t j*r A
wmxAwf	w mxAwf
AlmftrDp	Alm ftrD p
wAlbT$	wAl bT$
AlESwr	Al E Swr
lySyr	ly Syr
bd>t	bd> t
wbwrwsyA	w bwrwsyA
btwfyr	b twfyr
tHtl	t Htl
wmmyzp	w m myz p
Altmwyn	Al tmwyn
swmAlyA	s w mAly A
AldfAEyp	Al dfAE yp
AlfAlj	Al fAlj
HAdvA	HAdv A
w$rEythA	w $rE yt hA
>brzhmA	>brz hmA
mydAnyp	mydAn yp
fAlmstqbl	f Alm stqbl
wAntqdwA	w Antqd w A
Al<ygw	Al <ygw
mwAfqp	m wAfq p
Al<SrAr	Al <SrAr
slslp	slsl p
AlE$A'	Al E$A'
bgyAb	b gyAb
wAl*l	wAl *l
ysEyAn	y sEy An
wbkvyr	wb kvyr
wsyAsyp	w syAs yp
AnqsAm	AnqsAm
bAlAqtSAd	bAl AqtSAd
xADE	xADE
SAnE	SAnE
mxtlq	m xtlq
AlSAdq	Al SAdq
fklmth	f klm t h
AstxbArAt	AstxbAr At
AlmHlyyn	Al mHly yn
fwSfhA	f wSf hA
mkyfA	m kyf A
>qTAb	>qTAb
bAlwsT	bAl wsT
f>HdAv	f >HdAv
fyTAwl	fy TAwl
AlvAnwy	Al vAnwy
AlbAS	Al bAS
trjH	t rjH
trbp	trb p
$ryTA	$ryT A
AlmqrrAt	Alm qrr At
tEwdt	t Ewd t
>vbt	> vbt
wb*Ak	w b*Ak
smEthA	smE t hA
lm}p	l m} p
b>ms	b >ms
stmArsh	st mArs h
Eqwlhm	Eqwl hm
fbAtt	fbAt t
zAyd	zAyd
tnAwbt	t nAwb t
Altmrkz	Al t mrkz
Alm>hwlp	Alm >hwl p
w<ymAn	w <ymAn
>wlyA'	> wly A'
AlqAEdp	Al qAEd p
yfkkh	y fkk h
Emq	Emq
lAlmdrsp	lAl mdrs p
wmTAr	w mTAr
wmqAwmth	w mqAwm t h
AltqAhm	Al t qA hm
tEAryf	tEAryf
snqATE	sn qATE
wAlhwAtf	wAl hwAtf
lt>kyd	l t>kyd
TlbnA	Tlb nA
A$tElt	A $tEl t
AljfA'	Al jf A'
n$Ahd	n $Ahd
lAlskwn	lAl skwn
lmwAqf	l m wAqf
dmyt	dmy t
>mny	>mn y
brAmjnA	brAmj nA
jbAl	jbAl
Alrwsyyn	Al rwsy yn
ArtkbhA	Artkb hA
qlA$	qlA$
$rTyAn	$rT y An
mlywn	m lywn
wsyEwd	w sy Ewd
AlmstdAmp	Alm st dAm p
>whmthmA	> w hm t hmA
dwAfE	dwAfE
hdfh	hdf h
ynf*wA	y nf* w A
EynA	Eyn A
qSA}d	qSA}d
AlmrxS	Alm rxS
blAyzrz	b lA yz rz
tElq	tElq
dwgArwn	dwgAr wn
l<frAg	l <frAg
wAlmndwbyn	wAl mndwb yn
>jhzp	>jhz p
AlbA$twny	Al bA$t wn y
bEATfp	b EATf p
lfrq	l frq
H*f	H*f
Altslm	Al t slm
jdyA	jd y A
Alnjwmyp	Al njwm yp
wfrnswAz	w frnswAz
>lys	> lys
fAztA	fAz t A
Almvlvp	Alm vlv p
wbArwn	w bAr wn
ystnzf	yst nzf
mhndsyn	m hnds yn
<TArh	<TAr h
AlnEm	Al nEm
fAlAst$hAdy	f Al Ast$hAd y
wnzAhth	w nzAh t h
wfkryp	w fkr yp
lAlbldyp	lAl bld yp
jnwby	jnwb y
tHTm	t HTm
ljmyE	l jmyE
*rAEyhA	*rAE y hA
Almn$qp	Alm n$q p
Al>smA'	Al > smA'
f$lh	f$l h
btrqq	b trqq
AlAst$hAdywn	Al Ast$hAd y wn
wxyrAth	w xyr At h
tnjb	t n jb
xlAl	xlAl
AlmkAtb	Alm kAtb
xyrt	xyr t
>m	>m
wmlAHZAt	w m lAHZ At
mxtArp	m xtAr p
bmbnY	b m bnY
Almgfwr	Alm gfwr
Aljr>p	Al jr> p
tfhmh	tfhm h
bAlnZr	bAl nZr
>nSAf	>nSAf
EmlhmA	Eml hmA
AlqTry	Al qTr y
w|lAfA	w |lAf A
AlrbyE	Al rbyE
wAlbryTAnyyn	wAl bryTAny yn
AEtqAlAt	AEtqAl At
wlAstqrAr	w l AstqrAr
HblA	Hbl A
Alwrdp	Al wrd p
t$bE	t $bE
bTrH	b TrH
mdllwn	m dll wn
Almwnd	Al mwnd
wAHp	w AH p
ySgwn	y Sg wn
wlAl>slHp	w lAl >slH p
>rbEp	>rbE p
lDryH	l DryH
mxAwfhA	mxAwf hA
wqllnA	w qll nA
AlDrbAt	Al Drb At
wtSr	w t Sr
mtnAvrp	m tnAvr p
wEd	wEd
wykfwA	wy kf w A
AjtmAEAthA	AjtmAE At hA
Al>*Y	Al >* Y
Aljmhwrytyn	Al jmhwr yt yn
wbrgmAn	wb rgm An
lAl>mrykyyn	lAl >mryk y yn
w<HrAq	w <HrAq
Almdll	Alm dll
<rAqp	<rAq p
fyt$nty	fyt$nt y
HlAyb	HlAyb
swY	sw Y
rwby	rwby
bAlmHAmy	bAl mHAmy
lAl>nsnp	lAl >nsn p
w>HAlt	w > HAl t
tr>st	tr>s t
wmxTT	w m xTT
>swp	>sw p
kAlblAd	k Al blAd
b>rD	b >rD
SlAHyAth	SlAHy At h
f>qymt	f > qym t
AlTbwl	Al Tbwl
btHqyqh	b tHqyq h
jzA}ryp	jzA}r yp
HmAyth	HmA yt h
AlzHAfAt	Al zHAf At
wSHAfywn	w SHAf y wn
AlmHAfZAt	Al mHAfZ At
lbnAnywn	lbnAn y wn
wAlmstnTqyn	w Alm st nTq yn
wbrwtstAnt	w b rwtstAnt
wtndd	w t ndd
trmymhA	trmym hA
wmdArs	w mdArs
AltwjhAt	Al twjh At
ytmkn	y tmkn
wHZy	w HZ y
xlfhA	xlf hA
twZyfAthm	t wZyf At hm
mSyryp	mSyr yp
mwAnE	m wAnE
>zwr	> zwr
AltAylAndyp	Al t AylAnd yp
Altqlydyyn	Al tqlyd y yn
Althjyr	Al thjyr
bmmnwEythA	b m mnwE yt hA
rADy	rAD y
wAlqdAmY	wAl qdAm Y
wjmEt	w jmE t
Alxfp	Al xf p
wrwdnY	w rwdnY
wylAthA	wyl At hA
AlbrA'p	Al brA' p
lAnkA	l Ank A
AllAwAsTp	AllA wAsT p
wAltfwq	wAl tfwq
<HsAsy	<HsAs y
wAl$mAsy	wAl $mAs y
r$y$	r$ y$
qSyd	qSyd
ysbbhA	y sbb hA
Alr>smAlyyn	Al r>smAl y yn
AlmnqwlAt	Alm nqwl At
AlxAms	Al xAms
$Tryn	$Tr yn
DywfA	Dywf A
xdmth	xdm t h
AlrA'	Al rA'
Hkmhm	Hkm hm
wmxymAt	w m xym A t
hA$myA	hA$m y A
$rwr	$rwr
AlmryE	Alm ryE
wAlfwqyp	wAl fwq yp
*AhbA	*Ahb A
tftqd	t ftqd
frqATp	frqAT p
blbl	blbl
msxrp	m sxr p
yfElwnh	y fEl wn h
Alsfyrp	Al sfyr p
AlZn	Al Zn
>rj>t	>rj> t
ZrwfhA	Zrwf hA
sA}r	sA}r
Alk$myrytyn	Al k$myr yt yn
>lysAndrw	> lys An drw
gwygr	gwygr
Dx	Dx
AlmtHrkp	Alm tHrk p
wAlnAtjp	wAl nAtj p
AlmqAwmwn	Al mqAwm wn
Trp	Tr p
rndp	rnd p
fAlr}ys	f Al r}ys
syqwm	sy qwm
AlEZymp	Al EZym p
wtnmyp	w tnmy p
lAlkrp	lAl kr p
wb>nhm	wb >nhm
bmhrjAnAt	b m hrjAn At
bAbAndryw	bAbAndry w
njAryAn	n jAry A n
mr$Hyhm	mr$H y hm
btfEylh	b tfEyl h
qlqp	qlq p
>$bh	> $bh
AljArtyn	Al jAr t yn
lzHlp	l zHl p
AlEwlmp	Al Ewlm p
wAlgAzAt	wAl gAz At
nZrthA	nZr t hA
*Aq	*Aq
yHky	y Hky
E*rA	E*r A
Aybsws	A ybs ws
AEtrAfh	AEtrAf h
wDEnA	wDE nA
wbAlg	w bAlg
ytTrq	y tTrq
wAlHAml	wAl HAml
dAnA	dAn A
df'	df '
yhwdA	yhwd A
lAlmnAhj	l Alm nAhj
l<HdY	l <HdY
wAlmSAlH	wAl m SAlH
xlwd	xlwd
lAl>hl	lAl >hl
lAltEwyD	lAl tEwyD
sttnAwl	st tnAwl
AlwfAp	Al wfA p
fhd	f hd
wDwH	wDwH
AlsEf	Al sEf
wAltEAwn	wAl tEAwn
syktfy	sy ktfy
AlSndwqyn	Al Sndwq yn
f>tY	f >t Y
lAlmxrj	l Alm xrj
Alqws	Al qws
fAlyAbAny	f Al yAbAn y
m&yd	m &yd
sAlmA	sAlm A
wAl$hAdp	wAl $hAd p
Almlbdp	Al mlbd p
wr$yd	w r$yd
<nqA*	<nqA*
>$wATA	>$wAT A
ltHqyq	l tHqyq
bAl>zmp	bAl >zm p
AlmbSrp	Alm bSr p
bm$klAt	b m $kl At
wAlkwArv	wAl kwArv
tqsyThA	tqsyT hA
ysmEwn	y smE wn
Alsnywrp	Al snywr p
wtEAlj	w t EAlj
bEmlythA	b Eml yt hA
|bAr	|bAr
w$rArAt	w $rAr A t
hy}Athm	hy} At hm
AlmrjEyp	Al mrjE yp
tnfy*y	tnfy* y
wHqh	w Hq h
HqhmA	Hq hmA
lyqflh	ly qfl h
AlklmAt	Al klm At
bAEtrAf	b AEtrAf
sA}lp	sA}l p
jr>thA	jr> t hA
HkAyp	HkAy p
wAlsydtyn	wAl syd t yn
stbEd	stbEd
yrqS	y rqS
wbnAhA	w bnA hA
SAHby	SAHb y
wHqhm	w Hq hm
ySmd	y Smd
AlhdAyp	Al hdA yp
h*A	h* A
wlysmE	w ly smE
lm$trkyn	l m $trk yn
wAlskny	wAl skn y
ykvr	y kvr
wtdwyn	w tdwyn
trwj	t rwj
wlAqY	w lAq Y
lmwATnyn	l mwATn yn
wsnqAwm	w sn qAwm
wAlvqAfy	wAl vqAf y
nrfD	n rfD
Hqqth	Hqq t h
wAlqmr	wAl qmr
wHfzh	w Hfz h
wxrjt	w xrj t
wAl>mrA'	wAl >mr A'
stEwd	st Ewd
wAl>x	wAl >x
ymd	y md
frdA	frd A
AlgAbwny	Al gAb wn y
AlfA}zwn	Al fA}z wn
m>mn	m >mn
mfkrAthm	m fkr At hm
w<ndwnysyA	w <ndwnysy A
Al$Ewryp	Al $Ewr yp
wtEAbyrhA	w tEAbyr hA
bnzwH	b nzwH
lAlsyAHp	lAl syAH p
mt>vrAn	m t>vr An
AEtqlwA	AEtql w A
w$hdt	w $hd t
fy>lf	fy >lf
wjwfntws	w jwfnt ws
Almml	Alm ml
AlEA$q	Al EA$q
yErDhA	y ErD hA
wHtmyp	w Htm yp
wbmwqfnA	wb mwqf nA
AlrAbTAt	Al rAbT At
lyrp	ly r p
AlbAlyh	Al bAly h
wkfrHym	w k frH y m
qymhA	qym hA
lmr$Hyh	l mr$H y h
SEwdh	SEwd h
wtj*f	w t j*f
twHyd	t wHyd
mTAbqthA	mTAbq t hA
wAlESybp	wAl ESyb p
twjd	t wjd
AlmrASd	Alm rASd
HmAr	Hm Ar
w<jrAmyA	w <jrAm y A
lsyAdp	l syAd p
ttnSl	t tnSl
wfylm	w fylm
Altwfr	Al t wfr
AtfAqyAt	AtfAq y At
yxyfwA	y xyf w A
AlsfyntAn	Al sfyn t An
tblghm	t blg hm
>zyH	> zyH
wAstbdAlh	w AstbdAl h
>lmA	>lm A
tZAhrp	tZAhr p
wAl>nhr	wAl >nhr
zwrt	zwr t
wmnTlq	w m nTlq
qwl	qwl
wEndnA	w End nA
wAlDjyj	w AlDjyj
wfAlnsyA	w fAlnsyA
tklm	tklm
f<ElAn	f <ElAn
lmwqEhA	l mwqE hA
Alhndsp	Al hnds p
>blgwA	> blg w A
wyn$r	wy n$r
wm>mwry	w m >mwr y
syEhd	sy Ehd
ynDm	yn Dm
lAl|rA'	lAl |rA'
wHSrwn	w HSr wn
AlmHkwm	Alm Hkwm
Alfwtrp	Al fwtr p
AlswbrAnw	Al swbr An w
wTAgyp	w TAg yp
jywb	jywb
Almlywn	Alm lywn
Ankydw	Ankydw
wstqwm	w st qwm
w$rwTA	w $rwT A
wymlk	wy mlk
lm$rwE	l m$rwE
AEtrAfhA	AEtrAf hA
<bAn	< bAn
AlmwATnp	Al mwATn p
ltsryE	l t sryE
kbyrnA	kbyr nA
mjAlA	mjAl A
kAytAnw	kA yt An w
wdrjAthA	w drj At hA
zAhyp	zAh yp
>mnA}hA	>mn A} hA
wAlmydAlyp	wAl m ydAly p
<ndyAnA	<ndyAn A
AlSyf	Al Syf
wfyynA	w fyynA
hzlyp	hzl yp
AlfA}dp	Al fA}dp
mrHly	m rHl y
sttmlk	st tmlk
btqwAhm	b t qwA hm
ms&wlA	ms&wl A
jdAl	jdAl
trnw	trn w
wmjls	w mjls
$Ady	$Ad y
ms&wlythA	ms&wl yt hA
wAlnsym	wAl nsym
lqdmwhA	l qdm w hA
tlmy*	tlmy*
grAnAdA	gr A nAdA
b<brAz	b <brAz
qAd	qAd
AlmtbAryAt	Al mtbAr y At
flmndwby	fl mndwb y
Al$fAfyp	Al $fAf yp
wAthmhA	w Athm hA
kEAdth	k EAd t h
mtHf	m tHf
bAtfAqAt	b AtfAq At
krdstAn	krdstAn
Hdyvh	Hdyv h
Altxwm	Al txwm
AlmrvAp	Alm rvA p
ltrAv	l trAv
jmAEyp	jmAE yp
AlmnAqSAt	Alm nAqS At
AlmfSl	Alm fSl
wbHmdwn	wb Hmd wn
EmlAqp	EmlAq p
>tqnwA	> tqn w A
wHDwrh	w HDwr h
yltq	yltq
nwEyn	nwE yn
lsw'	l sw'
j*Ab	j*Ab
mSAdrhA	m SAdr hA
wmfSlp	w m fSl p
AltqdymAt	Al tqdym At
btjrbp	b tjrb p
tkll	t kll
bEwdth	b Ewd t h
mgybp	m gyb p
Alm$Agbyn	Alm $Agb yn
wtx$Y	w t x$Y
wnEthm	w nE t hm
AlfkAhp	Al fkA h p
wAlmwATnyn	wAl mwATn yn
yqSd	y qSd
<ymAnwyyl	<ymAn w y yl
TArt	TAr t
wqwmyp	w qwm yp
w>DAftA	w >DAf t A
>wslw	>wslw
wnsmp	wnsm p
AlrAy	Al rAy
wEwrp	w Ewr p
yqdm	y qdm
wtkrs	w tkrs
AlrAsxp	Al rAsx p
l<lqA'	l <lqA'
wTm>nhA	w Tm>n hA
mjAls	m jAls
EbdAllTyf	Ebd Al lTyf
Dyfh	Dyf h
tjnbA	tjnb A
wAldktwrp	w Aldktwr p
wAlk|bp	wAl k|b p
lAl<xwAn	lAl <xwAn
mn$|t	m n$|t
AlsyyrAlywny	Al syyrAlywny
stqll	st qll
xSxSth	xSxS t h
jwlp	jwl p
AlbArysyp	Al bArys yp
bAlfrE	bAl frE
AlAmtEAD	Al AmtEAD
ftfASyl	f tfASyl
mEAhdp	m EAhd p
m*hl	m *hl
tgdw	tgdw
fElh	fEl h
Aldwrp	Al dwr p
bwtyrp	b wtyr p
Al|bAr	Al |bAr
Almntxbyn	Al mntxb yn
>zmAthm	>zm At hm
wAlyhwdyp	wAl yhwd yp
tlthm	tl t hm
AlmEdwdp	Al mEdwd p
lAlsyAdp	lAl syAd p
wtrtAd	w t rtAd
ltlzym	l t lzym
An$qAq	An $qAq
wtsjyl	w tsjyl
lAlAstbdAd	lAl AstbdAd
lDmhA	l Dm hA
rEAh	rEA h
mnfSlyn	m nfSl yn
AntSr	AntSr
AlHsAb	Al HsAb
wDEnAh	wDE nA h
kwnfydyrAly	kwn fydyrAl y
AlEvrp	Al Evr p
>wrwbyyn	>wrwby yn
AlwlE	AlwlE
kmrkz	k mrkz
t*kr	t *kr
tdxlhA	tdxl hA
dw$w	dw$w
wsybd>	w sy bd>
tr>sh	tr>s h
Al>qtrAH	Al >qtrAH
HmAnA	HmA nA
wAlswlAr	wAl swlAr
nsybhA	nsyb hA
trAvhA	trAv hA
wAlnfws	wAl nfws
smAH	smAH
qrEwA	qrE w A
$jrp	$jr p
mmytp	mmyt p
styfAn	styfAn
Ty	Ty
fDyl	fDyl
l<EmAr	l <EmAr
wdEmA	w dEm A
nDEkm	nDE km
lAEtrAD	l AEtrAD
ftHdv	f tHdv
|ly	|ly
rfDA	rfD A
ynDwy	y nDw y
syTAlbwn	sy TAlb wn
fEmlt	f Eml t
mtwAzyyn	m twAz y yn
wAlSwr	wAl Swr
SmwdA	Smwd A
dqyqtAn	dqyq t An
AlEnyf	Al Enyf
wHkAmhm	w HkAm hm
rkny	rkn y
Al$bAk	Al $bAk
Alfy'	Al fy '
wyHmlh	wy Hml h
Al<nqA*	Al <nqA*
$rA}h	$rA} h
bAtwA	bAt w A
mnZmth	mnZm t h
wqblAn	w qbl An
tljm	t ljm
wdwmA	w dwm A
Al<jrAmyp	Al <jrAm yp
tfAqmt	tfAqm t
tfASyl	tfASyl
m&tmrAth	m&tmr At h
TwAEythA	TwAEy t hA
qyrgyzstAn	qyrgyz st An
lbvt	lbv t
ljlsp	l jls p
nmryn	n mr yn
sAlgAdw	sAl gAdw
lfttnA	lft t nA
lAlEnf	lAl Enf
HkmA	Hkm A
yElnA	y Eln A
mn$wr	mn$wr
