Ast$Arp	Ast $Ar p
wAlmr}yp	w Alm r} yp
AlvmAnyp	Al vm An yp
yrjY	y rj Y
b$xSyp	b $xS yp
bHkmp	b Hkm p
l>wsAT	l > w sAT
lAlnqAbp	lAl nqAb p
lswryp	l swr yp
qlwbhm	qlwb hm
AlmttbEyn	Alm t tbE yn
bEt	b Et
twrThmA	t wrT hm A
DlwEh	DlwE h
<DAfAt	< DAf At
hjmp	hjm p
>dbyAt	> db y At
w>yqn	w > yq n
Al>sAbyE	Al > sAbyE
Al<n$A'	Al < n$ A'
yA	yA
Al<jHAf	Al < jH Af
wAlmly}p	wAl mly } p
$lyfA	$l yf A
AlkAhn	Al kAh n
AlmtSlyn	Alm t Sl yn
mtwAfr	m t wAfr
b$AT}	b $AT }
wtnZmh	w t nZm h
tEny	t En y
trfE	t rfE
Ehdy	Ehd y
l$&wnhA	l $&wn hA
Zn	Zn
qAdrp	qAd r p
AlzyArAt	Al zyAr At
txTY	t xT Y
nbwyp	n bw yp
grbAnyfAr	grb An yf Ar
Al<EdAdy	Al < EdAd y
Almxym	Alm xym
AsEd	AsE d
wAllAHqwq	wAl lAHqwq
jElnA	jEl nA
mDTrmp	m DTr m p
AgAjAry	A gAjAr y
rA}Ep	r A}E p
HADr	HADr
tlwA	t lwA
nqAbyA	nqAb yA
wtnZymAt	w t nZym At
EbdwlAy	Ebd wlA y
wqrAr	w qrAr
HSAr	HSAr
slp	sl p
wsbEyn	w sbE yn
wtmlk	w t mlk
wslmwA	w slm w A
bAl>stA*	b Al>stA*
wAl$Eby	wAl $Eb y
mylAd	m yl Ad
bxfr	b xf r
ltEwyD	l t EwyD
ythmh	y t hm h
djynA	d j y nA
trAjEhA	t rAjE hA
AlmdEwn	Alm dE wn
AlmfAsd	Alm f As d
Al$bAn	Al $b An
Alm$y	Alm $y
yAnSyb	y AnS yb
bAlxTp	bAl xT p
stdAfE	st dAfE
t>tyk	t> t yk
nqSA	nqS A
wAlmlAzm	w Alm lA zm
yhzm	y hzm
wESAm	wES Am
fblgt	f blg t
drAjp	drAj p
tqAblhA	t qAbl hA
<ydAl	< ydAl
kll	kl l
m>xw*A	m >xw* A
bDyq	b D yq
wAlryADp	wAl ryAD p
Almstxdmyn	Alm stxdm yn
rwmyw	rwm y w
lAldEArp	lAl dEA r p
qblAwy	qbl Aw y
AltEAbyr	Al tEAbyr
>$jArh	>$jAr h
AltElm	Al t Elm
$xSyth	$xS y t h
wwdA}E	w wdA}E
wl$EbhA	wl $Eb hA
AltwqEAt	Al t wqE At
Eynk	Eyn k
w<mA	w < m A
wAl$rEyp	wAl $rEy p
HznhA	Hzn hA
wAlmstktbyn	wAl mst ktb yn
wbh	w b h
AlsmE	Al smE
ynjz	y njz
jnAHhA	jnAH hA
AlA$tbAkAt	Al A$tbAk At
tH*yrAthm	t H*yr At hm
btfAdy	b tfAd y
wSnEwA	w SnE wA
Alfynyq	Al f yn yq
wqryb	w qr yb
AlHSwl	Al HS w l
mHAkAp	m HAkA p
SlAHyp	SlAHy p
w>lyAf	w > lyAf
mxymA	m xym A
tSmym	t Smym
Alby}y	Al by} y
tjby	t jb y
AldmEp	Al dmE p
wAfqA	wAfq A
AlhArmwnyp	Al hArm wn yp
>tmnY	> t mn Y
DHAyAkm	DHAyA km
brwtwkwl	br w t w kwl
tqnyth	tqn y t h
lAlSHf	lAl SHf
ltjnyb	l t jny b
ryd	ry d
Altwqf	Al t wqf
lsAEd	l sAEd
mZfr	m Zfr
kby}y	k by} y
wAl<fryqyp	wAl < fryq yp
mwqtyn	mwqt yn
lAl>jrA'	lAl > jr A'
yqr>h	y qr> h
sAEdthA	sAEd t hA
HZnA	HZ nA
$mwx	$mw x
>Twl	> Twl
Almt>vr	Alm t>vr
wAlqADyyn	wAl qAD y yn
wsHb	w sHb
$ZAyAh	$ZAyA h
bAlqyAs	bAl qyAs
DmmnA	Dmm nA
Almrtkz	Alm rtkz
Almbd}y	Alm bd } y
jwrnAl	jwrnA l
wAlA$tbAk	wAl A$tbAk
>sfnA	> sf nA
kmyn	km yn
Al|xrwn	Al |xr wn
AlgbTp	Al gbT p
xybp	xy b p
wxdmth	w xdmt h
lAlm$rwEAt	l Alm $rwE At
mSbH	m SbH
lSAHb	l SAHb
mfrTp	m frT p
>frAd	> frAd
mmdwH	m mdw H
lAlbnY	lAl bn Y
gSwnk	gS wn k
wHnAnA	wH nA nA
Awsy	Aws y
AlmEmwrp	Alm Em wr p
lwy	l w y
mEnY	m En Y
Alzxrfyp	Al zxrf yp
wAlmntjEAt	w Alm ntjE At
Hqwqhm	Hqwq hm
wbxfD	w b xfD
AzdAdt	Azd Ad t
hAfAs	hAf As
>$gAl	> $g A l
mtj*rA	m tj*r A
wmxAwf	w mxAwf
AlmftrDp	Alm f t rD p
wAlbT$	wAl bT$
AlESwr	AlE Swr
lySyr	ly Syr
bd>t	bd> t
wbwrwsyA	w b w rwsy A
btwfyr	b twfyr
tHtl	t Htl
wmmyzp	w m myz p
Altmwyn	Al t mw yn
swmAlyA	s w mAl yA
AldfAEyp	Al dfAE yp
AlfAlj	Al f Alj
HAdvA	HAdv A
w$rEythA	w $rEy t hA
>brzhmA	> brz hm A
mydAnyp	m yd An yp
fAlmstqbl	f Al mstqbl
wAntqdwA	wA ntqd w A
Al<ygw	Al < y g w
mwAfqp	m wAfq p
Al<SrAr	Al < Sr Ar
slslp	slsl p
AlE$A'	Al E$ A'
bgyAb	b gyAb
wAl*l	wAl * l
ysEyAn	y sE y An
wbkvyr	w b kvyr
wsyAsyp	w syAs yp
AnqsAm	An qsA m
bAlAqtSAd	bAl A qtSAd
xADE	xADE
SAnE	SAnE
mxtlq	m xtlq
AlSAdq	Al SAdq
fklmth	f klm t h
AstxbArAt	Ast xbAr At
AlmHlyyn	Alm Hl y yn
fwSfhA	fwSf hA
mkyfA	m kyf A
>qTAb	> qT Ab
bAlwsT	bAl wsT
f>HdAv	f > HdAv
fyTAwl	f y TA w l
AlvAnwy	Al vAnw y
AlbAS	Al bAS
trjH	t rjH
trbp	t rb p
$ryTA	$ ryT A
AlmqrrAt	Alm qrr At
tEwdt	t Ewd t
>vbt	> vb t
wb*Ak	w b *Ak
smEthA	smE t hA
lm}p	l m } p
b>ms	b > ms
stmArsh	st mArs h
Eqwlhm	Eqwl hm
fbAtt	f bAt t
zAyd	z Ay d
tnAwbt	t nAwb t
Altmrkz	Al t mrkz
Alm>hwlp	Alm > hwl p
w<ymAn	w < ym An
>wlyA'	> w ly A'
AlqAEdp	A l qAEd p
yfkkh	yfkk h
Emq	Emq
lAlmdrsp	l Alm drs p
wmTAr	w m TAr
wmqAwmth	w m qAwm t h
AltqAhm	Al tqA hm
tEAryf	t EAr yf
snqATE	s n qATE
wAlhwAtf	wAl hwAtf
lt>kyd	l t>kyd
TlbnA	Tlb nA
A$tElt	A$t El t
AljfA'	Al jf A'
n$Ahd	n $Ahd
lAlskwn	lAl sk wn
lmwAqf	l m wAqf
dmyt	d myt
>mny	>mn y
brAmjnA	br Amj nA
jbAl	jb A l
Alrwsyyn	Al rwsy yn
ArtkbhA	Artkb hA
qlA$	qlA $
$rTyAn	$rT y An
mlywn	m ly wn
wsyEwd	w sy Ewd
AlmstdAmp	Al mst dAm p
>whmthmA	> w hm t hm A
dwAfE	dw Af E
hdfh	hdf h
ynf*wA	y nf* wA
EynA	Eyn A
qSA}d	qSA}d
AlmrxS	Alm rxS
blAyzrz	blAyzrz
tElq	t Elq
dwgArwn	dwg Ar wn
l<frAg	l < frA g
wAlmndwbyn	wAl mndwb yn
>jhzp	> jhz p
AlbA$twny	Al b A$t wn y
bEATfp	b EATf p
lfrq	l frq
H*f	H*f
Altslm	Al t slm
jdyA	jd yA
Alnjwmyp	Al n jwm yp
wfrnswAz	w frnswAz
>lys	> ly s
fAztA	fAz t A
Almvlvp	Al mvlv p
wbArwn	w bAr wn
ystnzf	y st nzf
mhndsyn	m hnds yn
<TArh	< TAr h
AlnEm	Al nEm
fAlAst$hAdy	f Al Ast$hAd y
wnzAhth	wn zAh t h
wfkryp	w fkr yp
lAlbldyp	lAl bld yp
jnwby	jnwb y
tHTm	tHT m
ljmyE	l jmyE
*rAEyhA	*rAE y hA
Almn$qp	Alm n$q p
Al>smA'	Al > sm A'
f$lh	f$l h
btrqq	b trqq
AlAst$hAdywn	Al Ast$hAd y wn
wxyrAth	w xyr At h
tnjb	t n jb
xlAl	xlAl
AlmkAtb	Alm kAtb
xyrt	xyr t
>m	>m
wmlAHZAt	w m lAHZ At
mxtArp	m xtAr p
bmbnY	b m bn Y
Almgfwr	Alm gfw r
Aljr>p	Al jr> p
tfhmh	t fhmh
bAlnZr	bAl nZr
>nSAf	> nS Af
EmlhmA	Eml hm A
AlqTry	Al qTr y
w|lAfA	w |l Af A
AlrbyE	Al rb y E
wAlbryTAnyyn	wAl bryT An y yn
AEtqAlAt	AEtqAl A t
wlAstqrAr	wl Ast qrAr
HblA	HblA
Alwrdp	Al wr d p
t$bE	t $bE
bTrH	b TrH
mdllwn	m dll wn
Almwnd	Al mwnd
wAHp	wAH p
ySgwn	y Sg wn
wlAl>slHp	w lAl > slH p
>rbEp	> rbE p
lDryH	l DryH
mxAwfhA	mxAwf hA
wqllnA	w qll nA
AlDrbAt	Al Drb At
wtSr	w t Sr
mtnAvrp	m t nAv r p
wEd	wEd
wykfwA	w y kf w A
AjtmAEAthA	AjtmAE At hA
Al>*Y	Al > * Y
Aljmhwrytyn	Al jmhwr y t yn
wbrgmAn	w b rgm An
lAl>mrykyyn	lAl > mr y k y yn
w<HrAq	w < HrAq
Almdll	Alm dll
<rAqp	< rAq p
fyt$nty	fy t $n t y
HlAyb	HlA yb
swY	sw Y
rwby	rwb y
bAlmHAmy	bAl mHAm y
lAl>nsnp	lAl >nsn p
w>HAlt	w > HAl t
tr>st	tr>s t
wmxTT	w m xTT
>swp	>sw p
kAlblAd	kA l blAd
b>rD	b > rD
SlAHyAth	SlAHy At h
f>qymt	f > qym t
AlTbwl	Al T bwl
btHqyqh	b t Hqyq h
jzA}ryp	jzA}r yp
HmAyth	HmA y t h
AlzHAfAt	Al zHAf At
wSHAfywn	w SHAf y wn
AlmHAfZAt	Alm HAfZ At
lbnAnywn	l b nAny wn
wAlmstnTqyn	wAl mst nTq yn
wbrwtstAnt	w brwtstAnt
wtndd	w t ndd
trmymhA	trm ym hA
wmdArs	w m d Ars
AltwjhAt	Al t wjh At
ytmkn	y tmkn
wHZy	w HZ y
xlfhA	xlf hA
twZyfAthm	t wZyf At hm
mSyryp	m Syr yp
mwAnE	m wAnE
>zwr	> zwr
AltAylAndyp	Al t AylAnd y p
Altqlydyyn	Al t qlyd y yn
Althjyr	Al t hjyr
bmmnwEythA	bmmnwE yt hA
rADy	rADy
wAlqdAmY	wAl qdAm Y
wjmEt	w jmE t
Alxfp	Al xf p
wrwdnY	w rwdn Y
wylAthA	w y l At hA
AlbrA'p	Al b rA' p
lAnkA	l An k A
AllAwAsTp	Al lAwAsT p
wAltfwq	wAl t fwq
<HsAsy	< HsAs y
wAl$mAsy	wAl $mAs y
r$y$	r$ y $
qSyd	qS yd
ysbbhA	y sbb hA
Alr>smAlyyn	Al r>smAl y yn
AlmnqwlAt	Alm n qwl At
AlxAms	Al x Ams
$Tryn	$ Tr yn
DywfA	Dywf A
xdmth	xdmt h
AlrA'	Al rA'
Hkmhm	Hkm hm
wmxymAt	w m xym At
hA$myA	hA$m yA
$rwr	$r wr
AlmryE	Al mr y E
wAlfwqyp	wAl fwq yp
*AhbA	*Ahb A
tftqd	t ftqd
frqATp	frqAT p
blbl	b lb l
msxrp	m sxr p
yfElwnh	y fEl wn h
Alsfyrp	Al sfyr p
AlZn	Al Zn
>rj>t	>rj> t
ZrwfhA	Zrwf hA
sA}r	s A}r
Alk$myrytyn	Al k $myr y t yn
>lysAndrw	> ly sAnd rw
gwygr	g w ygr
Dx	Dx
AlmtHrkp	Alm t Hrk p
wAlnAtjp	wAl nAtj p
AlmqAwmwn	Alm qAwm wn
Trp	Tr p
rndp	rn d p
fAlr}ys	f Al r}ys
syqwm	sy qwm
AlEZymp	Al EZym p
wtnmyp	w t nm yp
lAlkrp	lAl kr p
wb>nhm	w b >n hm
bmhrjAnAt	b mhrj An At
bAbAndryw	bAbA ndryw
njAryAn	n jAr y An
mr$Hyhm	m r$H y hm
btfEylh	b t fEy l h
qlqp	qlq p
>$bh	> $b h
AljArtyn	Al jAr t yn
lzHlp	l zHl p
AlEwlmp	AlE wlm p
wAlgAzAt	wAl gAz At
nZrthA	nZr t hA
*Aq	* Aq
yHky	y Hky
E*rA	E*r A
Aybsws	Aybsw s
AEtrAfh	AEtrAf h
wDEnA	w DE nA
wbAlg	w bAlg
ytTrq	y t Trq
wAlHAml	wAl HAml
dAnA	dAn A
df'	df '
yhwdA	yhwd A
lAlmnAhj	l Alm nAhj
l<HdY	l < Hd Y
wAlmSAlH	w Alm SAlH
xlwd	xl wd
lAl>hl	lAl > hl
lAltEwyD	l Al t EwyD
sttnAwl	st tnAwl
AlwfAp	Al wfA p
fhd	f hd
wDwH	w Dw H
AlsEf	Al sEf
wAltEAwn	wAl tEAwn
syktfy	sy ktf y
AlSndwqyn	Al Sndwq yn
f>tY	f > t Y
lAlmxrj	l Alm xrj
Alqws	Al q ws
fAlyAbAny	f Al yAb A ny
m&yd	m &yd
sAlmA	sAl m A
wAl$hAdp	wAl $hAd p
Almlbdp	Alm lb d p
wr$yd	w r$ yd
<nqA*	<nqA*
>$wATA	> $wAT A
ltHqyq	l t Hqyq
bAl>zmp	bAl >zm p
AlmbSrp	Alm bSr p
bm$klAt	b m $kl At
wAlkwArv	wAl kwArv
tqsyThA	t q syT hA
ysmEwn	y smE wn
Alsnywrp	Al s nyw r p
wtEAlj	w t EAlj
bEmlythA	b Eml yt hA
|bAr	|bAr
w$rArAt	w $r Ar At
hy}Athm	hy} At hm
AlmrjEyp	Alm rjE yp
tnfy*y	t nfy* y
wHqh	w Hq h
HqhmA	Hq hm A
lyqflh	ly qfl h
AlklmAt	Al klm At
bAEtrAf	b AEtrAf
sA}lp	sA}l p
jr>thA	jr> t hA
HkAyp	HkA yp
wAlsydtyn	wAl syd t yn
stbEd	st bEd
yrqS	y rqS
wbnAhA	w b nA hA
SAHby	SAHb y
wHqhm	w Hq hm
ySmd	y Smd
AlhdAyp	Al hdA yp
h*A	h* A
wlysmE	w ly sm E
lm$trkyn	l m $trk yn
wAlskny	wAl skny
ykvr	y kvr
wtdwyn	w t dw yn
trwj	t rwj
wlAqY	wl Aq Y
lmwATnyn	l m wATn yn
wsnqAwm	w s n qAwm
wAlvqAfy	wAl vqAf y
nrfD	n rfD
Hqqth	Hqq t h
wAlqmr	wAl qmr
wHfzh	w Hfz h
wxrjt	w xrj t
wAl>mrA'	wAl > mr A'
stEwd	st Ewd
wAl>x	wAl > x
ymd	y md
frdA	frd A
AlgAbwny	Al gAb wn y
AlfA}zwn	Al fA}z wn
m>mn	m >mn
mfkrAthm	m fkr At hm
w<ndwnysyA	w <n dwnys yA
Al$Ewryp	Al $E wr yp
wtEAbyrhA	w tEAbyr hA
bnzwH	b nzwH
lAlsyAHp	lAl syAH p
mt>vrAn	m t>vr An
AEtqlwA	A Etql w A
w$hdt	w $hd t
fy>lf	fy > lf
wjwfntws	wjwfnt ws
Almml	Alm ml
AlEA$q	AlE A $q
yErDhA	y ErD hA
wHtmyp	w Htm yp
wbmwqfnA	w b m wqf nA
AlrAbTAt	AlrAbT A t
lyrp	l yr p
AlbAlyh	Al bAly h
wkfrHym	w kfrHy m
qymhA	qym hA
lmr$Hyh	l m r$H y h
SEwdh	S Ewd h
wtj*f	w tj*f
twHyd	twHyd
mTAbqthA	m TAbq t hA
wAlESybp	wAl ESyb p
twjd	t w jd
AlmrASd	Alm rASd
HmAr	Hm Ar
w<jrAmyA	w < jrAm yA
lsyAdp	l syAd p
ttnSl	t t nS l
wfylm	w fylm
Altwfr	Al twfr
AtfAqyAt	AtfAq y At
yxyfwA	y x yf w A
AlsfyntAn	Al sfyn t An
tblghm	t blg hm
>zyH	> zyH
wAstbdAlh	w AstbdAlh
>lmA	> l m A
tZAhrp	t ZAhr p
wAl>nhr	wAl > nhr
zwrt	zwr t
wmnTlq	w m n Tlq
qwl	qwl
wEndnA	w End nA
wAlDjyj	wAl Djyj
wfAlnsyA	w f Al ns y A
tklm	t klm
f<ElAn	f < El An
lmwqEhA	l m wqE hA
Alhndsp	Al hnds p
>blgwA	> blg w A
wyn$r	w y n$r
wm>mwry	w m >mwr y
syEhd	sy Ehd
ynDm	ynDm
lAl|rA'	lAl |r A'
wHSrwn	w HSr wn
AlmHkwm	Al mHkwm
Alfwtrp	Al fwt r p
AlswbrAnw	Al s wbr An w
wTAgyp	w TAgy p
jywb	j y wb
Almlywn	Al mly wn
Ankydw	An kyd w
wstqwm	w st qwm
w$rwTA	w $rwT A
wymlk	w y mlk
lm$rwE	l m $rwE
AEtrAfhA	AEtrAf hA
<bAn	< bA n
AlmwATnp	Alm wATn p
ltsryE	l t sryE
kbyrnA	kbyr nA
mjAlA	mjAl A
kAytAnw	kAyt An w
wdrjAthA	w drj At hA
zAhyp	zAh yp
>mnA}hA	>mn A} hA
wAlmydAlyp	w Alm ydAl yp
<ndyAnA	<n dy An A
AlSyf	Al S yf
wfyynA	w fy y nA
hzlyp	hzl yp
AlfA}dp	Al fA}dp
mrHly	m rHl y
sttmlk	st t mlk
btqwAhm	b t qwA hm
ms&wlA	m s&wl A
jdAl	jd A l
trnw	trn w
wmjls	w m jls
$Ady	$Ad y
ms&wlythA	m s&wl yt hA
wAlnsym	wAl nsym
lqdmwhA	l qdm w hA
tlmy*	t l my*
grAnAdA	gr An Ad A
b<brAz	b < brAz
qAd	qAd
AlmtbAryAt	Alm t bAr y At
flmndwby	f l mndwb y
Al$fAfyp	Al $fAf yp
wAthmhA	wA t hm hA
kEAdth	k EAd t h
mtHf	m t Hf
bAtfAqAt	b AtfAq At
krdstAn	krdst An
Hdyvh	Hdyv h
Altxwm	Al t xwm
AlmrvAp	Alm rvA p
ltrAv	l trAv
jmAEyp	jmAE yp
AlmnAqSAt	Alm nAqS At
AlmfSl	Alm fSl
wbHmdwn	w b Hmd wn
EmlAqp	Eml Aq p
>tqnwA	> tqn w A
wHDwrh	w HDwr h
yltq	yltq
nwEyn	nwE yn
lsw'	l sw '
j*Ab	j* Ab
mSAdrhA	m SAdr hA
wmfSlp	w m fSl p
AltqdymAt	Al t qdym At
btjrbp	b t jr b p
tkll	t kl l
bEwdth	b Ewd t h
mgybp	m gyb p
Alm$Agbyn	Al m$Agb yn
wtx$Y	w t x$ Y
wnEthm	w nE t hm
AlfkAhp	A l fkA h p
wAlmwATnyn	w Alm wATn yn
yqSd	y qSd
<ymAnwyyl	< y m An w y yl
TArt	TAr t
wqwmyp	w qwm yp
w>DAftA	w > DAf t A
>wslw	> w sl w
wnsmp	wn sm p
AlrAy	Al rA y
wEwrp	w Ewr p
yqdm	y qdm
wtkrs	w t kr s
AlrAsxp	Al rAsx p
l<lqA'	l < lq A'
wTm>nhA	w Tm>n hA
mjAls	mjAl s
EbdAllTyf	Ebd Al lTyf
Dyfh	Dyf h
tjnbA	t jnb A
wAldktwrp	wAl dkt wr p
wAlk|bp	wAl k| b p
lAl<xwAn	lAl <xw An
mn$|t	m n$| t
AlsyyrAlywny	Al syyrAly wn y
stqll	st qll
xSxSth	xSxS t h
jwlp	j wl p
AlbArysyp	Al bArys y p
bAlfrE	bAl frE
AlAmtEAD	Al AmtE AD
ftfASyl	f t fASyl
mEAhdp	m EAhd p
m*hl	m *h l
tgdw	t gd w
fElh	fEl h
Aldwrp	Al dwr p
bwtyrp	b wty r p
Al|bAr	Al |bAr
Almntxbyn	Alm ntxb yn
>zmAthm	>zm At hm
wAlyhwdyp	wAl yhwd yp
tlthm	t l t hm
AlmEdwdp	Alm Edwd p
lAlsyAdp	lAl syAd p
wtrtAd	w trtAd
ltlzym	l t lz ym
An$qAq	An $q Aq
wtsjyl	w t sj yl
lAlAstbdAd	l Al Ast bd Ad
lDmhA	l Dm hA
rEAh	rEA h
mnfSlyn	m n fSl yn
AntSr	An t Sr
AlHsAb	Al Hs Ab
wDEnAh	wDE nA h
kwnfydyrAly	k wn fydyrAl y
AlEvrp	Al Evr p
>wrwbyyn	> wrwb y yn
AlwlE	Al wl E
kmrkz	k mrkz
t*kr	t *kr
tdxlhA	t dxl hA
dw$w	dw$w
wsybd>	w sy bd>
tr>sh	tr>s h
Al>qtrAH	Al > qtrAH
HmAnA	HmA nA
wAlswlAr	wAl swl Ar
nsybhA	n syb hA
trAvhA	trAv hA
wAlnfws	wAl nf ws
smAH	smAH
qrEwA	qrE w A
$jrp	$ jr p
mmytp	m myt p
styfAn	styfAn
Ty	Ty
fDyl	f D yl
l<EmAr	l < Em Ar
wdEmA	w dEm A
nDEkm	nDE km
lAEtrAD	l AEtrAD
ftHdv	f t Hdv
|ly	|l y
rfDA	rfD A
ynDwy	ynDwy
syTAlbwn	sy TAlb wn
fEmlt	f Eml t
mtwAzyyn	m t wAz y yn
wAlSwr	wAl Swr
SmwdA	Smwd A
dqyqtAn	dqyq t An
AlEnyf	Al Enyf
wHkAmhm	w HkAm hm
rkny	rkn y
Al$bAk	Al $b Ak
Alfy'	Al fy '
wyHmlh	w y Hml h
Al<nqA*	Al <nqA*
$rA}h	$r A} h
bAtwA	b At w A
mnZmth	m nZm t h
wqblAn	w qbl An
tljm	t ljm
wdwmA	w dwm A
Al<jrAmyp	Al < jrAm yp
tfAqmt	t fAqm t
tfASyl	t fASyl
m&tmrAth	m&tmr At h
TwAEythA	TwAE yt hA
qyrgyzstAn	qyrgyzst An
lbvt	l bv t
ljlsp	l jls p
nmryn	n mr yn
