щызэдашӏэх	щы зэдашӏэ х
зэрагъэлъэгъумэ	зэра гъэлъэгъу мэ
пэблагъ	пэбла гъ
зэфэчэфхэу	зэфэ чэф хэу
зызэригъэгубжырэм	зы зэри гъэгубжы рэм
иехэу	и е хэу
ипащэкӏи	и пащэ кӏи
тикӏыти	ти кӏы ти
фызэхащэгъэ	фызэ хащэ гъэ
зэпытрэр	зэпы трэ р
зэригъэпцӏагъэр	зэригъэ пцӏа гъэр
зэригъэбыбэтагъэр	зэригъэ быбэ та гъэр
зэфэдэнхэуи	зэфэ дэ н хэуи
тӏэкӏэкӏырэ	т ӏэкӏэкӏы рэ
къызэригъэлъагъорэмкӏи	къы зэри гъэлъагъо рэ мкӏи
зэрэщызэхахыгъэхэм	зэрэ щызэха хыгъэ хэм
зэригъэолӏагъэх	зэригъэ олӏагъэ х
зэпытыгъэмкӏэ	зэ пыты гъэмкӏэ
къызэригъэшӏэнхэу	къы зэригъэ шӏэ н хэу
зыщыпшӏэрэм	зыщы п шӏэ рэм
тыпэуцужьыным	ты пэуцужьы ным
загъэнэфагъэр	за гъэнэфа гъэр
узызэпырыплъыкӏэ	у зы зэпыры плъы кӏэ
зыфэдагъи	зы фэда гъи
пэтыни	пэ ты ни
ежьмэ	ежь мэ
шъутх	шъу т х
къызеблагъэкӏэ	къы зе благъэ кӏэ
шъузэрэлъыхъури	шъу зэрэ лъыхъу ри
зыфыригъэшӏыгъэмкӏэ	зыфы ригъэшӏы гъэмкӏэ
зызэришӏызэ	зы зэришӏы зэ
зыкъызэригъэзэкӏи	зы къы зэригъэзэ кӏи
зыфагъэкӏотэщтмэ	зыфагъэ кӏотэ щт мэ
зэжъухэу	зэжъу хэу
зыфытегъэпсыхьагъэхэмрэ	зыфы тегъэпсыхьа гъэ хэм рэ
къызыхещэ	къы зы хещэ
зэригъашхэхэрэм	зэри гъашхэ хэрэ м
зыхащэщтыгъ	зыха щэщты гъ
кӏалэхэмкӏэ	кӏалэ хэм кӏэ
зыщыпхэу	зыщы пхэ у
фызэхалъхьагъэшъ	фызэха лъхьа гъэшъ
зыщэӏэ	зы щэӏэ
зыщылэжьэнхэ	зыщы лэжьэ нхэ
къызыфеуцолӏагъэр	къы зыфе уцолӏа гъэр
къызыщыптеорэ	къы зыщы п тео рэ
зыкӏаӏори	зыкӏа ӏо ри
изыхыгъэри	и зыхы гъэри
зыщегъэбылъы	зыще гъэбылъы
къэшъуубыти	къэ шъу убыт и
ипщылӏэу	и пщылӏ эу
зэуапӏэм	зэ уапӏэ м
ищыкӏагъэмэ	и щыкӏагъэ мэ
зыкӏэтхэгъэхэ	зы кӏэтхэ гъэхэ
реутыжьы	реуты жьы
къызыщежьэщтыр	къы зыщежьэ щтыр
афэдэхэмэ	а фэдэ хэ мэ
ригъэтыгъ	ригъэты гъ
къызыреӏоми	къы зы реӏо ми
шъукъызихьэкӏэ	шъу къы зихьэ кӏэ
ухэтыгъэти	у хэты гъэти
зэригъэпшагъ	зэри гъэпша гъ
тыригъэтын	тыригъэ ты н
щыкӏагъэмэ	щыкӏагъэ мэ
зэдашӏэщтыгъэ	зэда шӏэ щтыгъэ
зэрегъашӏэх	зэ регъашӏэ х
зыригъэштагъэу	зыригъэ штагъэ у
зыкъишӏэжьызэ	зы къи шӏэ жьызэ
иорэдхэри	и орэд хэри
къызэригъэхъужьыщтхэр	къы зэригъэхъу жьыщт хэр
зыщыуцугъэ	зыщыуцу гъэ
къеупчӏынхэу	къе упчӏы нхэ у
зишӏэщт	зи шӏэ щт
къызыщаригъэлъэгъущт	къы зыща ригъэлъэгъу щт
къызэтырегъэуцохэу	къы зэ тырегъэуцо хэу
къытфехь	къы тфе хь
къызыригъэблагъэхэкӏэ	къы зыригъэ благъэ хэкӏэ
къехьы	къе хьы
зэрэщалэжьырэр	зэрэ ща лэжьы рэ р
зыкъотӏысхьэгъэ	зыкъо тӏысхьэ гъэ
зырегъэдзыжьы	зырегъэ дзыжьы
дгъэцакӏэхэмэ	д гъэцакӏэ хэмэ
зыпалъэгъэгъэ	зы палъэ гъэ гъэ
зыщитын	зыщи ты н
къызыпиххэри	къы зы пих хэри
шъухэтми	шъу хэт ми
сыдеты	сы деты
защыхэкӏыжьыщт	за щы хэкӏыжьы щт
зыфэсшӏэгъэ	зыфэ сшӏэ гъэ
рагъэтырэри	рагъэты рэри
къехырэ	къе хы рэ
пишӏэжьыгъэу	пи шӏэжьы гъэу
зызэрихьэрэ	зы зэри хьэ рэ
зыщяптымэ	зыщя пты мэ
апашӏэнхэм	а пашӏэ н хэм
зыкӏэмыпкӏыжьыхэрэри	зыкӏэ мып кӏыжьы хэрэ ри
къызэрышъощтыгъэр	къы зэры шъощты гъэр
уипэщэныр	уи пэщэ ныр
симышӏэщтыгъэми	си мышӏэ щтыгъэ ми
зэригъэкӏокӏыгъэхэу	зэ ригъэкӏокӏы гъэх эу
зэфыщытыкӏэшӏухэм	зэ фыщыты кӏэшӏу хэм
зыригъэшӏыныр	зы ригъэшӏы ныр
къытетхи	къы тет хи
зызыреӏэтыкӏым	зы зыре ӏэтыкӏы м
икъугъэхэри	и къу гъэхэри
зырилъэгъулӏэрэр	зы рилъэгъулӏэ рэ р
итхылъыкӏэкӏэ	и тхылъыкӏэ кӏэ
аӏэкӏэмылъми	а ӏэкӏэ мылъ ми
къош	къош
тигъэнэшхъэигъэми	тигъэ нэшхъэи гъэми
зыдыуиӏэщтми	зыды уи ӏэщт ми
къызеукӏми	къы зе укӏ ми
зэдеӏэжьыщтыгъэх	зэдеӏэжьы щтыгъэ х
зэхэпхыхьагъэу	зэхэ пхыхьагъэ у
рамыгъашӏэрэр	рамыгъашӏэ рэ р
къадэкӏыхэмэ	къа дэкӏы хэмэ
зыхэмылъыгъэр	зы хэмылъыгъэ р
узщыгугъмэ	узщы гугъ мэ
благъэкӏэ	благъэ кӏэ
афызэшӏотхыщтых	афы зэшӏотхы щтых
зылъэкӏыщтгъагъэм	зы лъэкӏы щт гъагъэ м
иедзыгъо	и е дзыгъо
ипэщагъэмэ	ипэща гъэмэ
тыпэмыуцужьыгъагъэмэ	ты пэмыуцу жьыгъагъэ мэ
щырагъэблэгъэщтых	щы рагъэблэ гъэ щтых
зыфащэх	зы фащэ х
псынкӏэп	псынкӏэ п
къеупчӏы	къеупчӏы
якъыхэгъэщын	я къы хэгъэщы н
арыолъагъо	ары о лъагъо
зыщысшӏэрэр	зыщы сшӏэ рэ р
зыщяпӏорэм	зыщя пӏо рэм
зэрэзэрипхыгъэхэм	зэрэ зэри пхыгъэ хэм
уфэтхэныр	у фэтхэ ныр
зэригъэчэфырэр	зэри гъэчэфы рэ р
зэрипщыныгъэр	зэри пщыны гъэр
афызэшӏокӏыщтыр	а фызэшӏокӏы щтыр
зэрэпылъри	зэрэ пылъ ри
арагъашӏэми	а рагъашӏэ ми
зэшӏопхыгъэм	зэ шӏопхы гъэм
зыдэсхьыгъ	зыдэс хьы гъ
къысфещэфых	къы с фещэфы х
рищэфынэу	рищэфы нэу
лъэкӏыныгъэшхокӏэ	лъэкӏыны гъэ шхокӏэ
зигъэзэщыщтыгъэп	зигъэ зэщы щтыгъэп
сызыдэлэжьэрэ	сызы дэлэжьэ рэ
рымыӏукӏрэ	рымы ӏукӏ рэ
зэхэлъхьэгъу	зэ хэлъхьэгъу
ащыӏэщт	а щыӏэ щт
емытыми	е мыты ми
зыдэуцухэу	зы дэуцу хэу
къызэригъэхьазырыгъэр	къы зэри гъэхьазыры гъэр
узэрэдахьэу	у зэрэ дахьэ у
зыщагъэнэфэгъэ	зыща гъэнэфэ гъэ
зэхащэнкӏэ	зэхащэ нкӏэ
зэрэрамыхыжьыщтыр	зэрэра мыхыжьы щтыр
изэхэлъ	изэ хэлъ
зэхябгъэхыни	зэ хябгъэхы ни
зэригъотыжьыщтыр	зэри гъотыжьы щтыр
ишымэ	и шы мэ
къызэрищэлӏэнхэ	къы зэ рищэлӏэ нхэ
щызэхащэнымкӏэ	щы зэхащэ ным кӏэ
зэрэхалъхьэхэрэ	зэрэ халъхьэ хэрэ
ашӏэным	а шӏэ ным
пщыми	пщы ми
зыщегъэкӏы	зы щегъэкӏы
зэреджэщтыгъэхэр	зэреджэ щтыгъэ хэр
къызыщысыгъэ	къы зыщысы гъэ
къызэришӏын	къы зэришӏы н
къыхэпхи	къы хэпх и
къызыщащэфыщт	къы зыща щэфы щт
зыфигъэуцужьыщтыгъэр	зыфи гъэуцужьы щтыгъэ р
якӏэу	я кӏэ у
зыфешӏы	зы фешӏы
арытхэми	а рытхэ ми
ашӏагъэри	а шӏагъэ ри
щябгъашӏэхэмэ	щя бгъашӏэ хэмэ
зэришӏэри	зэри шӏэ ри
зымыдэн	зы мыдэ н
щыжъыурэ	щы жъыу рэ
язэкӏэлъыкӏокӏэ	язэ кӏэлъыкӏо кӏэ
шъушӏоигъоми	шъу шӏоигъо ми
зыфэтшӏыгъагъ	зы фэтшӏы гъагъ
зышӏоигъуагъэхэми	зышӏо игъуагъэ хэми
ащызэхэтэхых	ащы зэхэ тэхы х
ишъуубыт	и шъу убыт
зэригъэпцӏагъэмкӏэ	зэригъэ пцӏа гъэмкӏэ
зимышӏыжьынэу	зимы шӏыжьы нэу
зэшхэми	зэ шхэ ми
зэхэтхыщтыгъэхэмрэ	зэхэтхы щтыгъэ хэм рэ
защедзы	заще дзы
зыдашӏэжьыти	зыда шӏэжьы ти
зэриӏэтырэр	зэри ӏэты рэ р
зыхэшъутхэн	зыхэ шъу тхэ н
сыкъызыщигъэуцугъэ	сы къы зыщи гъэуцу гъэ
зэригъэщтагъэмрэ	зэри гъэщта гъэм рэ
пщэфымэ	пщэфы мэ
уизэхэшӏыкӏ	уи зэ хэшӏыкӏ
зыригъэшӏызэ	зы ригъэшӏы зэ
кӏэгъожьыгъэна	кӏэгъожьы гъэ на
халъхьэхэрэ	халъхьэ хэрэ
зигъэфэбэжьыгъ	зи гъэфэбэ жьыгъ
зыщагъэчъыехэрэри	зыщагъэ чъые хэ рэри
тыжьынми	ты жьын ми
шъузэрэзэщызэтефагъэр	шъу зэрэ зэ щызэ тефагъэ р
зэрипхынхэр	зэри пхын хэр
зыфышъуиӏэн	зыфы шъуи ӏэ н
зыфэжъугъэуцужьыхэрэр	зыфэ жъу гъэуцужьы хэрэ р
зыщагъэпытагъэу	зыща гъэпытагъэ у
узпылъри	уз пылъ ри
укъыддешӏэ	у къы ддешӏэ
ищыкӏэгъэщт	ищыкӏэгъэ щт
къащыдешӏэхэзэ	къащы дешӏэ хэзэ
сызыхепхъуатэ	сы зыхе пхъуатэ
зытезыгъэкӏыжьыхэрэр	зы тезыгъэ кӏыжьы хэрэ р
зыфидзи	зыфи д зи
къызыщыпӏощтым	къы зыщы пӏо щты м
къызфелъым	къы зфе лъы м
еджакӏо	еджакӏо
егъэшӏэгъо	е гъэшӏэгъо
зызэхилъхьагъэхэр	зы зэхи лъхьагъэ хэр
зыщыхъущтыгъэхэр	зыщы хъущты гъэ хэр
кӏэшъу	кӏэшъу
сызыфагъэгугъагъэми	сы зыфа гъэгугъагъэ ми
зэдыкӏэтхэнхэр	зэды кӏэтхэн хэр
зэрихьакӏагъэхэр	зэри хьакӏагъэ хэр
изэхэшӏыкӏыныгъэшху	изэ хэшӏыкӏы ныгъэ шху
зэрэщызэлъашӏэхэрэр	зэрэ щызэлъа шӏэ хэрэ р
къафашӏэщтым	къа фашӏэ щты м
зикӏ	зи кӏ
зэрыбгъэӏэсэщтхэ	зэрыб гъэӏэсэ щтхэ
атеуутхэмэ	ате уутхэ мэ
пщылӏкӏэ	пщылӏ кӏэ
епхыгъэхэри	е пхыгъэ хэри
уиӏэмэ	уи ӏэ мэ
къызыщыхъухэрэр	къы зыщы хъу хэрэ р
шъуигугъэхэри	шъу и гугъэ хэри
ягъэдэхэн	я гъэдэхэ н
тимышӏыгъэу	ти мышӏы гъэу
аригъэлэжьынэу	аригъэ лэжьы нэу
тызызэпяплъыкӏэ	тызы зэпя плъы кӏэ
зыдэбгъэуцунхэ	зыдэ бгъэуцу нхэ
уех	у е х
къэхъункӏи	къэ хъун кӏи
фегъэуцух	фегъэуцу х
шъуигъэшӏэнэп	шъуи гъэшӏэ нэп
халъхьэхэмэ	халъхьэ хэмэ
къызщепщэщтхэм	къы зщепщэ щт хэм
къызэдыхэтхынхэр	къы зэды хэтхы н хэр
зыхэмыкӏыжьынхэ	зыхэмы кӏыжьы нхэ
зыщырагъэкӏокӏынхэ	зыщы рагъэкӏокӏы нхэ
къащытэлъэгъух	къащы тэлъэгъу х
къытфегъэхьы	къы т фегъэхьы
зыпэбгъэуцукӏэ	зы пэбгъэуцу кӏэ
къызпыкӏыщт	къы зпыкӏы щт
зыфэдагъэмкӏэ	зы фэда гъэмкӏэ
зарызышӏыхьажьыгъэмэ	зары зы шӏыхьажьы гъэмэ
зэпытыныгъа	зэ пыты ны гъа
хэкӏыжьымэ	хэкӏыжьы мэ
зэкъот	зэкъот
пчэнмэ	пчэн мэ
яӏагъэти	я ӏагъэ ти
зыфэмытыгъэхэм	зыфэмы тыгъэ хэм
узыпыхьэкӏэ	у зыпыхьэ кӏэ
ащытэшӏэ	ащы тэшӏэ
шъокӏукӏэ	шъо кӏу кӏэ
зэпытыгъэу	зэ пыты гъэу
зыхашӏыкӏыхэрэ	зы хашӏыкӏы хэрэ
птелъмэ	п телъ мэ
зэрихыгъэмэ	зэри хы гъэмэ
пщылӏмэ	пщылӏ мэ
узэрехьэу	у зэ рехьэ у
уиӏэти	уи ӏэ ти
шъутемыкӏ	шъутемы кӏ
ӏофышӏэхэри	ӏофышӏэ хэри
зыхэмыхьэхэрэмэ	зы хэмы хьэ хэрэ мэ
зэригъэфедэгъэ	зэригъэ федэ гъэ
зэрихырэр	зэ рихы рэ р
зыщаухыгъэри	зыща ухы гъэри
къафытеохэу	къа фытеох эу
зиштэгъагъэр	зи штэгъа гъэр
зыщагъэкӏыщтыгъ	зыщагъэ кӏыщты гъ
зэхэшъухырэба	зэ хэшъухы рэба
успех	у спе х
зэхигъэтэкъогъагъэмэ	зэхи гъэтэкъо гъагъэ мэ
къаӏытхи	къа ӏы тхи
къызыщыпщэфырэм	къы зыщы пщэфы рэм
узэхахыщт	у зэхахы щт
узифэкӏэ	у зифэ кӏэ
тыригъэкӏышъугъэп	тыригъэ кӏышъу гъэп
дежъыухэмэ	дежъыу хэмэ
сызыдыращагъ	сы зыдыра ща гъ
зэрэтырилъхьэу	зэрэ тырилъхьэ у
дэгъужь	дэгъу жь
къызыщысшӏэжьрэм	къы зыщы сшӏэ жь рэм
зэрырапхыхьэрэ	зэры рапхыхьэ рэ
имыгъожьми	имы гъо жьми
зэригъотырэр	зэригъоты рэ р
сызыдакӏорэр	сызы дакӏо рэ р
сыкъызэрихьылӏагъэр	сы къы зэ рихьылӏагъэ р
шъумышӏагъэмэ	шъу мышӏагъэ мэ
загъэзэгъагъ	за гъэзэ гъагъ
убзаджэми	у бзаджэ ми
тырелъхьа	тыре лъхьа
зыдачъэщтыгъэхэ	зы дачъэ щты гъэхэ
къыдэдгъэкӏымэ	къы дэ дгъэкӏы мэ
къызыдах	къы зы да х
щыщых	щыщы х
афызэхащэхэрэм	афы зэхащэ хэрэ м
лъыкӏэ	лъы кӏэ
хэбгъэкӏэуи	хэбгъэ кӏэ уи
зигъэчэрэгъуи	зи гъэчэрэгъу и
зэтеӏукӏхэр	зэте ӏукӏ хэр
жъыур	жъыу р
къыпфыригъэхыгъэр	къы п фыригъэхы гъэр
реубэ	ре убэ
рагъэпкӏрэп	рагъэ п кӏ рэп
зыдеӏагъэр	зы деӏагъэ р
ащызэпырыкӏыгъэх	а щызэ пырыкӏы гъэх
зэригъэгъотыгъэмкӏэ	зэ ригъэгъоты гъэмкӏэ
зэримыдэрэр	зэримы дэ рэ р
къызэриӏотэшъурэр	къы зэри ӏотэ шъурэ р
зэфыхахыжьыгъэх	зэ фыхахы жьыгъэ х
зэрахэлъри	зэра хэлъ ри
фыгукӏи	фы гу кӏи
зэхырагъэхын	зэ хырагъэхы н
зыхэтхэр	зы хэт хэр
зэрагъэуцущтыгъэхэр	зэра гъэуцу щтыгъэ хэр
зыдаорэр	зыда о рэ р
къызыхэкӏыгъэмкӏэ	къы зыхэкӏы гъэмкӏэ
къыппэблагъэшъ	къы ппэбла гъэшъ
зих	зи х
ащызэхащэгъагъэхэм	ащы зэхащэ гъагъэ хэм
зыфегъэшӏ	зыфе гъэ шӏ
еблэгъэнхэу	е блэгъэ н хэу
шъуиӏэщтха	шъуи ӏэщт ха
къызэримыгъэнагъэр	къы зэримы гъэнагъэ р
дэмылъми	дэ мылъ ми
зэхэзышӏэхэрэм	зэхэ зы шӏэ хэрэ м
зэрэзыдядгъэшӏэжьрэмкӏэ	зэрэ зы дя дгъэшӏэ жьрэ м кӏэ
зыдэгъэзагъэ	зыдэ гъэзагъэ
зэхэзышӏагъэхэу	зэхэ зы шӏагъэ хэу
унэжъыри	унэ жъы ри
шъуагокӏыжьмэ	шъуа гокӏы жь мэ
къоешӏ	къоешӏ
тыжьыныри	тыжьы ныри
зыфызэхэщагъэр	зыфы зэхэщагъэ р
зыфилъэгъужьын	зыфи лъэгъу жьын
тырегъакӏо	тыре гъакӏо
яӏэмрэ	я ӏэ м рэ
ехыжьыгъэхэми	е хыжьыгъэ хэми
сигугъэ	си гу гъэ
зэригъэрэзагъэхэри	зэри гъэрэзагъэ хэри
зэрипсыхьажьыгъэмрэ	зэри псыхьажьы гъэм рэ
зэхэзыхыхэрэр	зэ хэзыхы хэрэ р
зэригъэгумэкӏырэр	зэригъэ гумэкӏы рэ р
зэрэфапӏухэрэм	зэрэ фапӏу хэрэ м
зыфешъонхэ	зыфе шъо нхэ
зэрищэрэ	зэри щэ рэ
къадэкӏынхэм	къа дэкӏы н хэм
къызыпэкӏэкӏон	къы зыпэ кӏэкӏо н
сыкъызэрехьэу	сы къы зэ рехьэ у
якъыхэхыкӏэ	я къы хэхы кӏэ
сипщылӏ	си пщылӏ
арагъэхьыхэрэми	ара гъэхьы хэрэ ми
жъуголъэу	жъуго лъэ у
дэкӏыжьхэмэ	дэ кӏыжь хэмэ
зэпыкӏыгъэ	зэпы кӏы гъэ
къыпихыщтыгъ	къы пихы щты гъ
зыдэщыӏэгъэхэ	зыдэ щыӏэ гъэхэ
зэхэлъхьэгъэ	зэ хэлъхьэгъэ
афэхъугъэри	а фэхъу гъэри
пщыри	пщы ри
тыкъызхэкӏыгъэхэр	ты къы зхэкӏыгъэ хэр
ищыгъукӏэ	и щыгъу кӏэ
зэдэӏу	зэ дэӏу
зыдэсшӏэжьыгъэ	зыдэ сшӏэжьы гъэ
зэхэпхыщтыгъэ	зэ хэпхы щтыгъэ
зэхэдэгъагъэх	зэ хэдэ гъагъэ х
дэкӏыжьыгъ	дэкӏы жьыгъ
шъузилъэгъукӏэ	шъу зилъэгъу кӏэ
зыпылъыжь	зы пылъы жь
зэхъухэми	зэ хъу хэми
къызытыращэгъэ	къы зы тыращэ гъэ
пэбгъэуцун	пэбгъэуцу н
язытырэмэ	я зыты рэмэ
къыхеутыкӏэ	къы хеуты кӏэ
къызэгъугъэмэ	къы зэгъу гъэмэ
уфэзэуагъ	у фэзэуа гъ
шъуишӏыжьымэ	шъуи шӏы жьымэ
зызыпӏужьыгъэ	зы зы пӏужьы гъэ
зыӏыгъыгъэ	зы ӏыгъы гъэ
зыгъэдэхэн	зы гъэдэхэ н
зыдэлэжьэщтхэри	зыдэ лэжьэ щт хэри
зырафыгъэхэ	зы рафы гъэхэ
зыщыблэрэ	зыщы блэ рэ
къэуцурэри	къэуцу рэри
тхьаркъохэри	тхьаркъо хэри
къыритыгъэми	къы риты гъэми
зэхэщагъэмэ	зэхэщагъэ мэ
къыстырилъхьэми	къы с тырилъхьэ ми
ухэлъкӏэ	у хэлъ кӏэ
къызыдэтхыгъэр	къы зы дэтхы гъэр
сищыкӏагъэу	с ищыкӏа гъэу
зеджэ	зеджэ
къыригъэблэгъагъэр	къы ригъэблэгъагъэ р
зытыраӏэтыкӏыщтыгъ	зытыра ӏэтыкӏы щты гъ
римыгъэтын	римыгъэ ты н
икӏхэу	и кӏ хэу
зэрэзэпиутырэм	зэрэ зэпиуты рэм
сыкъишӏагъэу	сы къи шӏагъэ у
щызэрагъашӏэмэ	щызэ рагъашӏэ мэ
кӏэпсхэр	кӏэпс хэр
хэлъхэмэ	хэлъ хэмэ
зыфэсшӏымэ	зы фэсшӏы мэ
къапкӏэнэу	къа пкӏэ нэу
зэхихрэми	зэ хихрэ ми
зыщызэтырагъэпхъырэ	зыщы зэ тырагъэ пхъы рэ
тызэдеджагъ	тызэ деджа гъ
къызэращэлӏагъэм	къы зэра щэлӏагъэ м
яӏагъэри	я ӏа гъэри
заригъэкӏун	заригъэ кӏу н
укъызыкӏэлъэӏугъэмкӏэ	у къы зы кӏэлъэӏу гъэмкӏэ
зэдзэкӏыжьыгъэх	зэ дзэкӏы жьыгъэ х
зэратхыхэрэри	зэра тхы хэрэ ри
зыкӏэупчӏэхэрэ	зыкӏэ упчӏэ хэрэ
зэрэзэхащэщтыгъэр	зэрэ зэхащэ щтыгъэ р
зишъомбгъуагъэу	з ишъомбгъуа гъэу
тикӏэу	ти кӏэ у
идэгъугъэп	и дэгъу гъэп
зызыщагъэпскӏырэ	зы зыща гъэпскӏы рэ
зигощи	зи гощ и
зэхэлъэпышъ	зэхэ лъэ пышъ
зыщыуцугъэхэр	зыщыуцу гъэ хэр
иокӏыми	и окӏы ми
тыкъаригъэшӏэн	ты къа ригъэшӏэ н
имышӏи	и мышӏ и
зыщызэригъэгъотыгъэ	зыщы зэри гъэгъотыгъэ
зэкъошныгъэри	зэ къош ны гъэри
зэрилъытагъэхэр	зэри лъытагъэ хэр
зэрахэтхэми	зэра хэт хэми
заримыгъэуплъэкӏугъэу	за римыгъэ уплъэкӏу гъэу
къызэригъэгъуси	къы зэригъэ гъуси
зыдакӏохэри	зы дакӏо хэри
лъыти	лъы ти
тегъэплъ	те гъэплъ
къисэтхыкӏы	къи сэ тхыкӏы
сызырэпыджэми	сы зырэ пыджэ ми
къызэрымыкӏыжьыщт	къы зэрымыкӏы жьыщт
зызэришӏыгъагъэр	зы зэри шӏыгъагъэ р
шъумышӏ	шъу мышӏ
зэраубытыгъэм	зэраубыты гъэм
текӏыжьхэрэ	те кӏыжь хэрэ
кӏэпси	кӏэпс и
зегъэчэрэгъу	зе гъэчэрэгъу
зэфыщытыкӏэ	зэ фыщыты кӏэ
мыпсынкӏагъэми	мы псынкӏа гъэ ми
тызэжъу	ты зэжъу
зигъо	зи гъо
зэрэхалъхьэрэр	зэрэ халъхьэ рэ р
къызыкӏэупчӏагъэмэ	къы зыкӏэ упчӏа гъэ мэ
сыкъишӏагъэн	сы къи шӏагъэ н
зыфалъэгъужьыщтыгъ	зыфа лъэгъу жьыщты гъ
зэхэлърэ	зэ хэлъ рэ
къэхъущтыри	къэ хъу щтыри
шъуигугъу	шъуи гугъу
къызыщилэжьыгъэр	къы зыщи лэжьы гъэр
зыфаӏожьэу	зы фаӏо жьэу
къызэришӏэкӏи	къы зэри шӏэ кӏи
къызыхэплъырэ	къы зыхэ плъы рэ
зегъэхъужьы	зе гъэхъужьы
къызэрэщыуцухэрэри	къы зэрэ щыуцу хэрэ ри
зыпӏухэрэми	зы пӏу хэрэ ми
зэгозыхынэу	зэго зыхы нэу
