дашӏэх	дашӏэ х
деӏэжьыщтыгъэх	деӏэ жьы щты гъэ х
пхыхьагъэу	пхыхьа гъэ у
рамыгъашӏэрэр	рамыгъашӏэ рэ р
дэкӏыхэмэ	дэкӏы хэмэ
хэмылъыгъэр	хэмылъы гъэ р
гугъмэ	гугъ мэ
шӏотхыщтых	шӏотхы щты х
лъэкӏыщтгъагъэм	лъэкӏы щт гъагъэ м
дзыгъо	дзы гъо
пэщагъэмэ	пэща гъэ мэ
пэмыуцужьыгъагъэмэ	пэмыуцу жьы гъагъэ мэ
рагъэблэгъэщтых	рагъэблэгъэ щты х
фащэх	фащэ х
псынкӏэп	псынкӏэ п
къеупчӏы	къеупчӏы
гъэщын	гъэщы н
олъагъо	о лъагъо
шӏэрэр	шӏэ рэ р
пӏорэм	пӏо рэ м
рипхыгъэхэм	рипхы гъэ хэм
фэтхэныр	фэтхэ ны р
гъэчэфырэр	гъэчэфы рэ р
пщыныгъэр	пщыны гъэ р
фызэшӏокӏыщтыр	фызэшӏокӏы щты р
пылъри	пылъ ри
рагъашӏэми	рагъашӏэ ми
шӏопхыгъэм	шӏопхы гъэ м
хьыгъ	хьы гъ
щэфых	щэфы х
щэфынэу	щэфы нэу
лъэкӏыныгъэшхокӏэ	лъэ кӏыныгъэ шхо кӏэ
зэщыщтыгъэп	зэщы щты гъэп
дэлэжьэрэ	дэлэжьэ рэ
ӏукӏрэ	ӏукӏ рэ
хэлъхьэгъу	хэлъхьэгъу
щыӏэщт	щыӏэ щт
тыми	ты ми
дэуцухэу	дэуцу хэу
гъэхьазырыгъэр	гъэхьазыры гъэ р
дахьэу	дахьэ у
гъэнэфэгъэ	гъэнэфэ гъэ
зэхащэнкӏэ	зэхащэ н кӏэ
рамыхыжьыщтыр	рамыхы жьы щты р
хэлъ	хэлъ
хябгъэхыни	хябгъэхы н и
гъотыжьыщтыр	гъотыжьы щты р
шымэ	шы мэ
рищэлӏэнхэ	рищэлӏэ нхэ
хащэнымкӏэ	хащэ ны мкӏэ
шӏэным	шӏэ ны м
пщыми	пщы ми
щегъэкӏы	щегъэкӏы
реджэщтыгъэхэр	реджэ щты гъэхэ р
сыгъэ	сы гъэ
шӏын	шӏы н
хэпхи	хэпх и
щэфыщт	щэфы щт
гъэуцужьыщтыгъэр	гъэуцужьы щты гъэ р
кӏэу	кӏэ у
шӏы	шӏы
тхэми	т хэм и
шӏагъэри	шӏа гъэ ри
бгъашӏэхэмэ	бгъашӏэ хэмэ
шӏэри	шӏэ ри
мыдэн	мыдэ н
жъыурэ	жъыу рэ
кӏэлъыкӏокӏэ	кӏэлъыкӏо кӏэ
шӏоигъоми	шӏоигъо ми
фэтшӏыгъагъ	фэтшӏы гъа гъ
шӏоигъуагъэхэми	шӏоигъуа гъэхэ ми
хэтэхых	хэтэхы х
убыт	убыт
пцӏагъэмкӏэ	пцӏа гъэ мкӏэ
шӏыжьынэу	шӏы жьы нэу
шхэми	шхэ ми
хэтхыщтыгъэхэмрэ	хэтхы щты гъэ хэм рэ
дзы	дзы
шӏэжьыти	шӏэжьы ти
ӏэтырэр	ӏэты рэ р
тхэн	тхэ н
гъэуцугъэ	гъэуцу гъэ
щтагъэмрэ	щта гъэ м рэ
пщэфымэ	пщэфы мэ
зэхэшӏыкӏ	зэхэшӏы кӏ
ригъэшӏызэ	ригъэшӏы зэ
кӏэгъожьыгъэна	кӏэгъожьы гъэ н а
гъэфэбэжьыгъ	гъэфэбэ жьы гъ
чъыехэрэри	чъые хэрэ ри
тыжьынми	тыжьы н ми
тефагъэр	тефа гъэ р
рипхынхэр	рипхы нхэ р
ӏэн	ӏэ н
гъэуцужьыхэрэр	гъэуцужьы хэрэ р
гъэпытагъэу	гъэпыта гъэ у
дешӏэ	дешӏэ
щыкӏэгъэщт	щыкӏэгъэ щт
дешӏэхэзэ	дешӏэ хэ зэ
пхъуатэ	пхъуатэ
гъэкӏыжьыхэрэр	гъэкӏы жьы хэрэ р
дзи	дзи
пӏощтым	пӏо щты м
лъым	лъы м
еджакӏо	еджакӏо
гъэшӏэгъо	гъэшӏэгъо
хилъхьагъэхэр	хилъхьа гъэхэ р
хъущтыгъэхэр	хъу щты гъэхэ р
кӏэшъу	кӏэшъу
гъэгугъагъэми	гъэгугъа гъэ ми
дыкӏэтхэнхэр	дыкӏэтхэ нхэ р
хьакӏагъэхэр	хьакӏа гъэхэ р
шӏыкӏыныгъэшху	шӏыкӏыны гъэ шху
лъашӏэхэрэр	лъашӏэ хэрэ р
фашӏэщтым	фашӏэ щты м
кӏ	кӏ
ӏэсэщтхэ	ӏэсэ щт хэ
уутхэмэ	уутхэ мэ
пщылӏкӏэ	пщылӏ кӏэ
пхыгъэхэри	пхы гъэхэ ри
ӏэмэ	ӏэ мэ
щыхъухэрэр	щыхъу хэрэ р
гугъэхэри	гу гъэ хэ ри
гъэдэхэн	гъэдэхэ н
мышӏыгъэу	мышӏы гъэ у
лэжьынэу	лэжьы нэу
зэпяплъыкӏэ	зэпяплъ ы кӏэ
уцунхэ	уцу нхэ
ех	ех
къэхъункӏи	къэхъу н кӏи
гъэуцух	гъэуцу х
шӏэнэп	шӏэ н эп
халъхьэхэмэ	халъхьэ хэмэ
пщэщтхэм	пщэ щт хэм
хэтхынхэр	хэтхы нхэ р
хэмыкӏыжьынхэ	хэмыкӏыжьы нхэ
кӏокӏынхэ	кӏокӏы нхэ
лъэгъух	лъэгъу х
гъэхьы	гъэхьы
пэбгъэуцукӏэ	пэбгъэуцу кӏэ
пыкӏыщт	пыкӏы щт
фэдагъэмкӏэ	фэда гъэ мкӏэ
шӏыхьажьыгъэмэ	шӏыхьажьы гъэ мэ
пытыныгъа	пыты ны гъа
хэкӏыжьымэ	хэкӏыжьы мэ
къот	къот
пчэнмэ	пчэн мэ
ӏагъэти	ӏа гъэ ти
тыгъэхэм	ты гъэ хэм
пыхьэкӏэ	пыхьэ кӏэ
шӏэ	шӏэ
кӏукӏэ	кӏу кӏэ
тыгъэу	ты гъэ у
хашӏыкӏыхэрэ	хашӏыкӏы хэрэ
телъмэ	телъ мэ
хыгъэмэ	хы гъэ мэ
пщылӏмэ	пщылӏ мэ
рехьэу	рехьэу
ӏэти	ӏэ ти
темыкӏ	темы кӏ
ӏофышӏэхэри	ӏофышӏэ хэри
хэмыхьэхэрэмэ	хэмыхьэ хэрэ мэ
гъэфедэгъэ	гъэфедэ гъэ
хырэр	хы рэ р
ухыгъэри	ухы гъэ ри
фытеохэу	фытео хэу
штэгъагъэр	штэ гъагъэ р
гъэкӏыщтыгъ	гъэкӏы щты гъ
хэшъухырэба	хэшъухы рэ ба
успех	успех
гъэтэкъогъагъэмэ	гъэтэкъо гъагъэ мэ
ӏытхи	ӏыт хи
пщэфырэм	пщэфы рэ м
хахыщт	хахы щт
фэкӏэ	фэ кӏэ
ригъэкӏышъугъэп	ригъэкӏы шъу гъэп
дежъыухэмэ	дежъыу хэмэ
щагъ	ща гъ
тырилъхьэу	тырилъхьэ у
дэгъужь	дэгъу жь
шӏэжьрэм	шӏэжь рэ м
рапхыхьэрэ	рапхыхьэ рэ
мыгъожьми	мыгъо жь ми
гъотырэр	гъоты рэ р
дакӏорэр	дакӏо рэ р
рихьылӏагъэр	рихьылӏа гъэ р
мышӏагъэмэ	мышӏагъэ мэ
гъэзэгъагъ	гъэзэ гъа гъ
бзаджэми	бзаджэ ми
лъхьа	лъхьа
дачъэщтыгъэхэ	дачъэ щты гъэхэ
дгъэкӏымэ	дгъэкӏы мэ
дах	да х
щыщых	щыщы х
фызэхащэхэрэм	фызэхащэ хэрэ м
лъыкӏэ	лъы кӏэ
бгъэкӏэуи	бгъэкӏ эу и
гъэчэрэгъуи	гъэчэрэгъу и
теӏукӏхэр	теӏукӏ хэр
жъыур	жъыу р
ригъэхыгъэр	ригъэхы гъэ р
убэ	убэ
пкӏрэп	п кӏ рэп
деӏагъэр	деӏа гъэ р
пырыкӏыгъэх	пырыкӏы гъэ х
ригъэгъотыгъэмкӏэ	ригъэгъоты гъэ мкӏэ
мыдэрэр	мыдэ рэ р
ӏотэшъурэр	ӏотэ шъу рэ р
фыхахыжьыгъэх	фыхахы жьыгъэ х
хэлъри	хэлъ ри
фыгукӏи	фыгу кӏи
хын	хы н
хэтхэр	хэт хэр
гъэуцущтыгъэхэр	гъэуцу щты гъэхэ р
даорэр	дао рэ р
хэкӏыгъэмкӏэ	хэкӏы гъэ мкӏэ
пэблагъэшъ	пэбла гъэ шъ
х	х
щызэхащэгъагъэхэм	щызэхащэ гъагъэ хэм
гъэшӏ	гъэшӏ
блэгъэнхэу	блэгъэ нхэ у
ӏэщтха	ӏэ щт ха
гъэнагъэр	гъэна гъэ р
дэмылъми	дэмылъ ми
шӏэхэрэм	шӏэ хэрэ м
шӏэжьрэмкӏэ	шӏэжь рэ мкӏэ
дэгъэзагъэ	дэгъэза гъэ
шӏагъэхэу	шӏагъэ хэу
нэжъыри	нэжъы ри
гокӏыжьмэ	гокӏы жь мэ
къоешӏ	къоешӏ
тыжьыныри	ты жьы ны ри
хэщагъэр	хэща гъэ р
лъэгъужьын	лъэгъу жьы н
гъакӏо	гъакӏо
яӏэмрэ	яӏэ м рэ
хыжьыгъэхэми	хыжьы гъэхэ ми
гугъэ	гугъэ
рэзагъэхэри	рэза гъэ хэ ри
псыхьажьыгъэмрэ	псыхьажьы гъэ м рэ
хэзыхыхэрэр	хэзыхы хэрэ р
гумэкӏырэр	гумэкӏы рэ р
фапӏухэрэм	фапӏу хэрэ м
шъонхэ	шъо нхэ
рищэрэ	рищэ рэ
дэкӏынхэм	дэкӏы н хэм
кӏэкӏон	кӏэкӏо н
хыкӏэ	хы кӏэ
пщылӏ	пщылӏ
хьыхэрэми	хьы хэрэ ми
голъэу	голъ эу
дэкӏыжьхэмэ	дэкӏы жь хэмэ
пыкӏыгъэ	пыкӏы гъэ
пихыщтыгъ	пихы щты гъ
щыӏэгъэхэ	щыӏэ гъэхэ
хэлъхьэгъэ	хэлъхьэгъэ
фэхъугъэри	фэхъу гъэ ри
пщыри	пщы ри
хэкӏыгъэхэр	хэкӏы гъэхэ р
щыгъукӏэ	щыгъу кӏэ
дэӏу	дэӏу
шӏэжьыгъэ	шӏэжьы гъэ
хэпхыщтыгъэ	хэпхы щты гъэ
хэдэгъагъэх	хэдэ гъагъэ х
дэкӏыжьыгъ	дэкӏы жьы гъ
лъэгъукӏэ	лъэгъу кӏэ
пылъыжь	пылъы жь
хъухэми	хъу хэм и
тыращэгъэ	тыращэ гъэ
пэбгъэуцун	пэбгъэуцу н
зытырэмэ	зыты рэ мэ
хеутыкӏэ	хеуты кӏэ
гъугъэмэ	гъу гъэ мэ
зэуагъ	зэуа гъ
шӏыжьымэ	шӏыжьы мэ
пӏужьыгъэ	пӏу жьыгъэ
ӏыгъыгъэ	ӏыгъы гъэ
дэлэжьэщтхэри	дэлэжьэ щт хэри
рафыгъэхэ	рафы гъэхэ
блэрэ	блэ рэ
къэуцурэри	къэуцу рэ ри
тхьаркъохэри	тхьаркъо хэри
ритыгъэми	риты гъэ ми
хэщагъэмэ	хэща гъэ мэ
тырилъхьэми	тырилъхьэ ми
хэлъкӏэ	хэлъ кӏэ
дэтхыгъэр	дэтхы гъэ р
щыкӏагъэу	щыкӏа гъэ у
джэ	джэ
блэгъагъэр	блэгъа гъэ р
ӏэтыкӏыщтыгъ	ӏэтыкӏы щты гъ
кӏхэу	кӏ хэу
пиутырэм	пиуты рэ м
шӏагъэу	шӏа гъэ у
рагъашӏэмэ	рагъашӏэ мэ
кӏэпсхэр	кӏэпс хэр
хэлъхэмэ	хэлъ хэмэ
фэсшӏымэ	фэсшӏы мэ
пкӏэнэу	пкӏэ нэу
хихрэми	хих рэ ми
пхъырэ	пхъы рэ
деджагъ	деджа гъ
щэлӏагъэм	щэ лӏагъэ м
ӏагъэри	ӏа гъэ ри
ригъэкӏун	ригъэкӏу н
кӏэлъэӏугъэмкӏэ	кӏэлъэӏу гъэ мкӏэ
дзэкӏыжьыгъэх	дзэкӏы жьыгъэ х
тхыхэрэри	тхы хэрэ ри
кӏэупчӏэхэрэ	кӏэупчӏэ хэрэ
зэхащэщтыгъэр	зэхащэ щты гъэ р
шъомбгъуагъэу	шъомбгъуа гъэ у
дэгъугъэп	дэгъу гъэп
гъэпскӏырэ	гъэпскӏы рэ
гощи	гощ и
лъэпышъ	лъэ пышъ
уцугъэхэр	уцу гъэхэ р
окӏыми	окӏы ми
ригъэшӏэн	ригъэшӏэ н
шӏи	шӏ и
ригъэгъотыгъэ	ригъэгъоты гъэ
къошныгъэри	къош ныгъэ ри
лъытагъэхэр	лъыта гъэхэ р
хэтхэми	хэт хэм и
уплъэкӏугъэу	уплъэкӏу гъэ у
гъэгъуси	гъэгъус и
дакӏохэри	дакӏо хэри
лъыти	лъы ти
гъэплъ	гъэплъ
сэтхыкӏы	сэтхыкӏы
рэпыджэми	рэпыджэ ми
мыкӏыжьыщт	мыкӏы жьы щт
шӏыгъагъэр	шӏы гъагъэ р
мышӏ	мышӏ
убытыгъэм	убыты гъэ м
текӏыжьхэрэ	текӏы жьхэ рэ
кӏэпси	кӏэпс и
гъэчэрэгъу	гъэчэрэгъу
кӏэ	кӏэ
псынкӏагъэми	псынкӏа гъэ ми
жъу	жъу
гъо	гъо
халъхьэрэр	халъхьэ рэ р
упчӏагъэмэ	упчӏа гъэ мэ
шӏагъэн	шӏагъэ н
лъэгъужьыщтыгъ	лъэгъу жьы щты гъ
хэлърэ	хэлъ рэ
къэхъущтыри	къэхъу щты ри
гугъу	гугъу
лэжьыгъэр	лэжьы гъэ р
фаӏожьэу	фаӏо жь эу
шӏэкӏи	шӏэ кӏи
плъырэ	плъы рэ
гъэхъужьы	гъэхъу жьы
щыуцухэрэри	щыуцу хэрэ ри
пӏухэрэми	пӏу хэрэ ми
зыхынэу	зыхы нэу
тегущыӏэмэ	тегущыӏэ мэ
окӏурэ	окӏу рэ
щыгъ	щыгъ
щэжьыгъэх	щэжьы гъэ х
дэтхэри	дэтхэ ри
тхыгъагъэмкӏэ	тхы гъагъэ мкӏэ
палъхьагъэр	палъхьа гъэ р
илъэсхэри	илъэс хэри
ригъэблэгъагъ	ригъэблэ гъа гъ
тыжьыгъэн	ты жьыгъэ н
тырилъхьэхэу	тырилъхьэ хэу
рихьылӏагъэмэ	рихьылӏа гъэ мэ
рамыгъашӏэзэ	рамыгъашӏэ зэ
хэӏугъоу	хэӏу гъо у
ӏуагъэмкӏи	ӏуа гъэ мкӏи
убытыгъагъэри	убыты гъагъэ ри
мыфынми	мыфы н ми
дэхьэрэ	дэхьэ рэ
пэгъэуцугъэнхэм	пэгъэуцу гъэн хэм
риугъоищтым	риугъои щты м
ухъумэжьырэ	ухъумэ жьы рэ
тыщтхэ	ты щт хэ
дэгъугъэми	дэгъу гъэ ми
фэдэгъух	фэдэгъу х
фагъэуцугъэми	фагъэуцу гъэ ми
гъэшӏэгъонхэми	гъэшӏэгъо нхэ м и
дэӏущтыгъэ	дэӏу щты гъэ
хэкӏырэм	хэкӏы рэ м
гъэбэнэкӏыгъ	гъэбэнэкӏы гъ
тыритхэнхэ	тыритхэ нхэ
лъэӏун	лъэӏу н
лъэгъужьа	лъэгъу жь а
делэ	делэ
ӏихыным	ӏихы ны м
мыщэфыжьыщтыр	мыщэфы жьы щты р
ӏукӏи	ӏукӏ и
олъэ	олъэ
тхыным	тхы ны м
плъхьэрэри	плъхьэ рэ ри
рагъэшӏэжьыгъэ	рагъэшӏэ жьыгъэ
псыхьажьыгъагъэри	псыхьажьы гъагъэ ри
нэкӏыгъэ	нэкӏы гъэ
пащэмэ	пащэ мэ
пхыгъэ	пхы гъэ
ӏэ	ӏэ
згъашӏэрэмэ	згъашӏэ рэ мэ
щагъэхэм	ща гъэ хэм
кӏы	кӏы
лъыкӏыхэрэр	лъыкӏы хэрэ р
дахыщтым	дахы щты м
ӏукӏэгъагъэр	ӏукӏэ гъагъэ р
шӏоигъэрэ	шӏои гъэ рэ
убытын	убыты н
убгъузэ	убгъу зэ
ращыгъэшъ	ращы гъэ шъ
шӏа	шӏа
кӏэгъагъэмэ	кӏэ гъагъэ мэ
тигъэлъэгъуни	тигъэлъэгъу н и
хэкӏыкӏэ	хэкӏы кӏэ
пхырыкӏыгъэхэр	пхырыкӏы гъэхэ р
фитхырэ	фитхы рэ
рагъэхыгъэу	рагъэхы гъэ у
щэгъэнхэр	щэ гъэн хэр
делэнэу	делэ нэу
кӏрэ	кӏ рэ
лъэӏужьын	лъэӏу жьы н
фэхъурэм	фэхъу рэ м
хахыгъэри	хахы гъэ ри
гъэхъужьыщт	гъэхъу жьы щт
гъэшъу	гъэшъу
щыгъумэ	щыгъу мэ
гугъэмэ	гугъэ мэ
щыӏэныгъэкӏэ	щыӏэ ныгъэ кӏэ
пэуцужьыгъагъэхэм	пэуцужьы гъагъэ хэм
кӏыгъ	кӏы гъ
дэгъэшӏ	дэ гъэ шӏ
ушӏоижьыгъэ	ушӏои жьыгъэ
реубытэ	реубытэ
ригъашӏэщтыгъэ	ригъашӏэ щты гъэ
тепхыгъэу	тепхы гъэ у
фэдэнхэр	фэдэ нхэ р
щыкӏэгъэ	щыкӏэ гъэ
хэплъэн	хэплъэ н
ригъэблэгъагъэхэм	ригъэблэ гъагъэ хэм
фелъэӏугъэр	фелъэӏу гъэ р
гъоу	гъо у
щешъон	щешъо н
хыжьын	хы жьы н
рагъэшӏагъэу	рагъэшӏа гъэ у
щызэхащэнхэм	щызэхащэ н хэм
куукӏы	куу кӏы
пщэфыщт	пщэфы щт
ӏэжэжьыгъ	ӏэжэжьы гъ
джи	дж и
щынагъ	щына гъ
гъотыгъэр	гъоты гъэ р
нэшхъэигъи	нэшхъэи гъ и
реупчӏыщт	реупчӏы щт
лъэкӏырэ	лъэкӏы рэ
речы	речы
макӏэхэми	макӏэ хэм и
рищэнхэкӏэ	рищэ нхэ кӏэ
пӏун	пӏу н
гъэбагъох	гъэбагъо х
тхыгъэхэри	тхы гъэ хэ ри
готхэри	гот хэри
лъэгъужьызэ	лъэгъужьы зэ
хэшъухырэм	хэшъухы рэ м
гъэхьазырыным	гъэхьазыры ны м
деӏэжьын	деӏэ жьы н
еплъыкӏэрэ	еплъыкӏэ рэ
рагъэблагъэшъ	рагъэбла гъэ шъ
хьэми	хьэ ми
щэгущыӏэми	щэгущыӏэ ми
дэкӏи	дэкӏ и
фэдэхэу	фэдэ хэу
ухыгъэхэм	ухы гъэ хэм
лъы	лъы
гъэпсэу	гъэпсэу
щешӏэщтхэ	щешӏэ щт хэ
хъухэу	хъу хэу
укӏыщтым	укӏы щты м
дашӏэщтыгъэмэ	дашӏэ щты гъэ мэ
гъэхьых	гъэхьы х
хыжьынэу	хы жьы нэу
пӏущтхэм	пӏу щт хэм
шӏэщтыгъэмэ	шӏэ щты гъэ мэ
нэшхъэигъэ	нэшхъэи гъэ
пылъыжьыным	пылъы жьы ны м
гъакъомэ	гъакъо мэ
мыхъухэрэ	мыхъу хэрэ
пырыкӏыпӏэ	пырыкӏы пӏэ
нэшхъэир	нэшхъэи р
мэзыри	мэз ы ри
кӏыкӏэ	кӏы кӏэ
зытеткӏи	зытет кӏи
кӏэтхыкӏыжьынэу	кӏэтхыкӏы жьы нэу
мызэгъхэмэ	мызэгъ хэмэ
рещэ	рещэ
хэкӏы	хэкӏы
тыралъхьагъэр	тыралъхьа гъэ р
хэхъухьэгъэ	хэхъухьэ гъэ
щыӏагъэм	щыӏа гъэ м
тыгъи	ты гъ и
кӏкӏэ	кӏ кӏэ
щешӏэшъущт	щешӏэ шъу щт
хэхъоныгъэкӏэ	хэхъо ныгъэ кӏэ
мыкӏхэзэ	мыкӏ хэ зэ
гъэгъотыжьыщт	гъэгъоты жьы щт
шӏагъэм	шӏагъэ м
дахэри	да хэри
хади	хад и
лъытэным	лъытэ ны м
уплъэкӏун	уплъэкӏу н
хэтэкъонхэ	хэтэкъо нхэ
пэуцужьыхэзэ	пэуцужьы хэ зэ
хъущта	хъу щт а
рехыжьы	рехыжьы
тхынрэ	тхы н рэ
кӏокӏына	кӏокӏы на
гъэуцужьырэр	гъэуцужьы рэ р
