дашӏэх	дашӏэ х
гъэцакӏэхэмэ	гъэцакӏэ хэ мэ
палъэгъэгъэ	палъэ гъэ гъэ
тын	ты н
пиххэри	пих хэ ри
хэтми	хэт м и
деты	деты
хэкӏыжьыщт	хэкӏыжьы щт
шӏэгъэ	шӏэ гъэ
рагъэтырэри	рагъэты рэ ри
хырэ	хы рэ
шӏэжьыгъэу	шӏэжьы гъэ у
хьэрэ	хьэ рэ
птымэ	пты мэ
пашӏэнхэм	пашӏэ н хэ м
пкӏыжьыхэрэри	пкӏы жьы хэ рэ ри
шъощтыгъэр	шъо щты гъэ р
пэщэныр	пэщэ ны р
мышӏэщтыгъэми	мышӏэ щты гъэ м и
ригъэкӏокӏыгъэхэу	ригъэкӏокӏы гъэ хэ у
шӏухэм	шӏу хэ м
ригъэшӏыныр	ригъэшӏы ны р
тетхи	тет х и
реӏэтыкӏым	ре ӏэты кӏы м
къугъэхэри	къу гъэ хэ ри
рилъэгъулӏэрэр	рилъэгъулӏэ рэ р
тхылъыкӏэкӏэ	тхылъыкӏэ кӏэ
ӏэкӏэмылъми	ӏэкӏэмылъ м и
къош	къош
гъэнэшхъэигъэми	гъэнэшхъэи гъэ м и
уиӏэщтми	уиӏэ щт м и
укӏми	укӏ м и
деӏэжьыщтыгъэх	деӏэжьы щты гъэ х
пхыхьагъэу	пхыхьа гъэ у
рамыгъашӏэрэр	рамыгъашӏэ рэ р
дэкӏыхэмэ	дэкӏы хэ мэ
хэмылъыгъэр	хэмылъы гъэ р
гугъмэ	гугъ мэ
тхыщтых	тхы щты х
лъэкӏыщтгъагъэм	лъэкӏы щт гъа гъэ м
дзыгъо	дзыгъо
пэщагъэмэ	пэща гъэ мэ
пэмыуцужьыгъагъэмэ	пэмыуцужьы гъа гъэ мэ
рагъэблэгъэщтых	рагъэблэгъэ щты х
фащэх	фащэ х
псынкӏэп	псынкӏэ п
къеупчӏы	къеупчӏы
хэгъэщын	хэгъэщын
олъагъо	олъагъо
шӏэрэр	шӏэ рэ р
пӏорэм	пӏо рэ м
зэрипхыгъэхэм	зэрипхы гъэ хэ м
фэтхэныр	фэтхэ ны р
гъэчэфырэр	гъэчэфы рэ р
пщыныгъэр	пщыны гъэ р
фызэшӏокӏыщтыр	фызэшӏокӏы щты р
пылъри	пылъ ри
рагъашӏэми	рагъашӏэ м и
зэшӏопхыгъэм	зэшӏопхы гъэ м
хьыгъ	хьы гъ
щэфых	щэфы х
рищэфынэу	рищэфы н эу
лъэкӏыныгъэшхокӏэ	лъэкӏыныгъэ шхо кӏэ
зэщыщтыгъэп	зэщы щты гъэ п
дэлэжьэрэ	дэлэжьэ рэ
ӏукӏрэ	ӏукӏ рэ
хэлъхьэгъу	хэлъхьэгъу
ӏэщт	ӏэ щт
мытыми	мыты м и
дэуцухэу	дэуцу хэ у
гъэхьазырыгъэр	гъэхьазыры гъэ р
дахьэу	дахьэ у
гъэнэфэгъэ	гъэнэфэ гъэ
хащэнкӏэ	хащэ н кӏэ
рамыхыжьыщтыр	рамыхы жьы щты р
хэлъ	хэлъ
хябгъэхыни	хябгъэхы н и
гъотыжьыщтыр	гъотыжьы щты р
шымэ	шы мэ
рищэлӏэнхэ	рищэлӏэ н хэ
хащэнымкӏэ	хащэ ны м кӏэ
шӏэным	шӏэ ны м
пщыми	пщы м и
щегъэкӏы	щегъэкӏы
реджэщтыгъэхэр	реджэ щты гъэ хэ р
сыгъэ	сы гъэ
шӏын	шӏы н
хэпхи	хэпх и
щэфыщт	щэфы щт
гъэуцужьыщтыгъэр	гъэуцу жьы щты гъэ р
кӏэу	кӏэ у
фешӏы	фешӏы
рытхэми	рытхэ м и
шӏагъэри	шӏа гъэ ри
бгъашӏэхэмэ	бгъашӏэ хэ мэ
шӏэри	шӏэ ри
мыдэн	мыдэ н
жъыурэ	жъыу рэ
кӏэлъыкӏокӏэ	кӏэлъыкӏо кӏэ
шӏоигъоми	шӏоигъо м и
фэтшӏыгъагъ	фэтшӏы гъа гъ
шӏоигъуагъэхэми	шӏоигъуа гъэ хэ м и
зэхэтэхых	зэхэтэхы х
шъуубыт	шъуубыт
гъэпцӏагъэмкӏэ	гъэпцӏа гъэ м кӏэ
шӏыжьынэу	шӏы жьы н эу
шхэми	шхэ м и
хэтхыщтыгъэхэмрэ	хэтхы щты гъэ хэ м рэ
дзы	дзы
дашӏэжьыти	дашӏэ жьы ти
хэшъутхэн	хэшъу тхэ н
щигъэуцугъэ	щигъэуцу гъэ
гъэщтагъэмрэ	гъэщта гъэ м рэ
пщэфымэ	пщэфы мэ
зэхэшӏыкӏ	зэхэшӏыкӏ
ригъэшӏызэ	ригъэшӏы зэ
кӏэгъожьыгъэна	кӏэгъожьы гъэна
гъэфэбэжьыгъ	гъэфэбэ жьы гъ
чъыехэрэри	чъые хэ рэ ри
тыжьынми	тыжьы н м и
тефагъэр	тефа гъэ р
пхынхэр	пхы н хэ р
шъуиӏэн	шъуиӏэ н
уцужьыхэрэр	уцужьы хэ рэ р
гъэпытагъэу	гъэпыта гъэ у
дешӏэ	дешӏэ
щыкӏэгъэщт	щыкӏэгъэ щт
дешӏэхэзэ	дешӏэ хэзэ
хепхъуатэ	хепхъуатэ
гъэкӏыжьыхэрэр	гъэкӏыжьы хэ рэ р
дзи	дзи
пӏощтым	пӏо щты м
лъым	лъы м
еджакӏо	еджакӏо
шӏэгъо	шӏэгъо
хилъхьагъэхэр	хилъхьа гъэ хэ р
щыхъущтыгъэхэр	щыхъу щты гъэ хэ р
шъу	шъу
гъэгугъагъэми	гъэгугъа гъэ м и
дыкӏэтхэнхэр	дыкӏэтхэ н хэ р
хьакӏагъэхэр	хьакӏа гъэ хэ р
шӏыкӏыныгъэшху	шӏыкӏыныгъэ шх у
лъашӏэхэрэр	лъашӏэ хэ рэ р
фашӏэщтым	фашӏэ щты м
кӏ	кӏ
ӏэсэщтхэ	ӏэсэ щт хэ
теуутхэмэ	теуутхэ мэ
пщылӏкӏэ	пщылӏ кӏэ
пхыгъэхэри	пхы гъэ хэ ри
ӏэмэ	ӏэ мэ
щыхъухэрэр	щыхъу хэ рэ р
гугъэхэри	гу гъэ хэ ри
гъэдэхэн	гъэдэхэ н
мышӏыгъэу	мышӏы гъэ у
лэжьынэу	лэжьы н эу
зэпяплъыкӏэ	зэпяплъы кӏэ
дэбгъэуцунхэ	дэбгъэуцу н хэ
ех	ех
къэхъункӏи	къэхъу н кӏи
гъэуцух	гъэуцу х
шӏэнэп	шӏэ н эп
халъхьэхэмэ	халъхьэ хэ мэ
пщэщтхэм	пщэ щт хэ м
хынхэр	хы н хэ р
хэмыкӏыжьынхэ	хэмыкӏы жьы н хэ
рагъэкӏокӏынхэ	рагъэкӏокӏы н хэ
щытэлъэгъух	щытэлъэгъу х
гъэхьы	гъэхьы
пэбгъэуцукӏэ	пэбгъэуцу кӏэ
пыкӏыщт	пыкӏы щт
фэдагъэмкӏэ	фэда гъэ м кӏэ
зышӏыхьажьыгъэмэ	зышӏыхьа жьы гъэ мэ
тыныгъа	ты ны гъа
хэкӏыжьымэ	хэкӏыжьы мэ
зэкъот	зэкъот
пчэнмэ	пчэн мэ
ӏагъэти	ӏа гъэ ти
тыгъэхэм	ты гъэ хэ м
пыхьэкӏэ	пыхьэ кӏэ
шӏэ	шӏэ
шъокӏукӏэ	шъокӏу кӏэ
зэпытыгъэу	зэпыты гъэ у
хашӏыкӏыхэрэ	хашӏыкӏы хэ рэ
телъмэ	телъ мэ
хыгъэмэ	хы гъэ мэ
пщылӏмэ	пщылӏ мэ
зэрехьэу	зэрехь эу
ӏэти	ӏэти
темыкӏ	темыкӏ
ӏофышӏэхэри	ӏофышӏэ хэ ри
хэмыхьэхэрэмэ	хэмыхьэ хэ рэ мэ
федэгъэ	федэ гъэ
хырэр	хы рэ р
ухыгъэри	ухы гъэ ри
фытеохэу	фытео хэ у
штэгъагъэр	штэ гъа гъэ р
щагъэкӏыщтыгъ	щагъэкӏы щты гъ
хэшъухырэба	хэшъухы рэ ба
успех	успех
хигъэтэкъогъагъэмэ	хигъэтэкъо гъа гъэ мэ
ӏытхи	ӏытхи
пщэфырэм	пщэфы рэ м
зэхахыщт	зэхахы щт
зифэкӏэ	зифэ кӏэ
кӏышъугъэп	кӏышъу гъэ п
дежъыухэмэ	дежъыу хэ мэ
дыращагъ	дыраща гъ
тырилъхьэу	тырилъхьэ у
дэгъужь	дэгъу жь
сшӏэжьрэм	сшӏэ жь рэ м
рапхыхьэрэ	рапхыхьэ рэ
мыгъожьми	мыгъо жь м и
зэригъотырэр	зэригъоты рэ р
дакӏорэр	дакӏо рэ р
рихьылӏагъэр	рихьылӏа гъэ р
мышӏагъэмэ	мышӏагъэ мэ
гъэзэгъагъ	гъэзэ гъа гъ
бзаджэми	бзаджэ м и
лъхьа	лъхьа
дачъэщтыгъэхэ	дачъэ щты гъэ хэ
дгъэкӏымэ	дгъэкӏы мэ
дах	дах
щыщых	щыщы х
афызэхащэхэрэм	афызэхащэ хэ рэ м
лъыкӏэ	лъы кӏэ
бгъэкӏэуи	бгъэкӏ эу и
гъэчэрэгъуи	гъэчэрэгъу и
ӏукӏхэр	ӏукӏ хэ р
жъыур	жъыу р
фыригъэхыгъэр	фыригъэхы гъэ р
убэ	убэ
гъэпкӏрэп	гъэпкӏ р эп
деӏагъэр	деӏа гъэ р
зэпырыкӏыгъэх	зэпырыкӏы гъэ х
ригъэгъотыгъэмкӏэ	ригъэгъоты гъэ м кӏэ
мыдэрэр	мыдэ рэ р
риӏотэшъурэр	риӏотэшъу рэ р
фыхахыжьыгъэх	фыхахы жьы гъэ х
хэлъри	хэлъ ри
фыгукӏи	фыгу кӏи
хырагъэхын	хырагъэхы н
хэтхэр	хэт хэ р
гъэуцущтыгъэхэр	гъэуцу щты гъэ хэ р
даорэр	дао рэ р
хэкӏыгъэмкӏэ	хэкӏы гъэ м кӏэ
пэблагъэшъ	пэбла гъэ шъ
х	х
хащэгъагъэхэм	хащэ гъа гъэ хэ м
фегъэшӏ	фе гъэшӏ
блэгъэнхэу	блэгъэ н хэ у
шъуиӏэщтха	шъуиӏэ щт ха
гъэнагъэр	гъэна гъэ р
дэмылъми	дэмылъ м и
хэзышӏэхэрэм	хэзышӏэ хэ рэ м
дядгъэшӏэжьрэмкӏэ	дядгъэшӏэжь рэ м кӏэ
гъэзагъэ	гъэза гъэ
шӏагъэхэу	шӏа гъэ хэ у
жъыри	жъы ри
гокӏыжьмэ	гокӏы жь мэ
къоешӏ	къоешӏ
тыжьыныри	ты жьы ны ри
зэхэщагъэр	зэхэща гъэ р
лъэгъужьын	лъэгъужьы н
тырегъакӏо	тырегъакӏо
ӏэмрэ	ӏэ м рэ
хыжьыгъэхэми	хыжьы гъэ хэ м и
гугъэ	гу гъэ
рэзагъэхэри	рэза гъэ хэ ри
псыхьажьыгъэмрэ	псыхьажьы гъэ м рэ
хэзыхыхэрэр	хэзыхы хэ рэ р
гумэкӏырэр	гумэкӏы рэ р
фапӏухэрэм	фапӏу хэ рэ м
шъонхэ	шъо н хэ
зэрищэрэ	зэрищэ рэ
дэкӏынхэм	дэкӏы н хэ м
кӏэкӏон	кӏэкӏо н
хэхыкӏэ	хэхы кӏэ
пщылӏ	пщылӏ
рагъэхьыхэрэми	рагъэхьы хэ рэ м и
голъэу	голъ эу
дэкӏыжьхэмэ	дэкӏы жь хэ мэ
пыкӏыгъэ	пыкӏы гъэ
пихыщтыгъ	пихы щты гъ
щыӏэгъэхэ	щыӏэ гъэ хэ
хэлъхьэгъэ	хэлъхьэгъэ
фэхъугъэри	фэхъу гъэ ри
пщыри	пщы ри
хэкӏыгъэхэр	хэкӏы гъэ хэ р
щыгъукӏэ	щыгъу кӏэ
дэӏу	дэӏу
шӏэжьыгъэ	шӏэжьы гъэ
хэпхыщтыгъэ	хэпхы щты гъэ
хэдэгъагъэх	хэдэ гъа гъэ х
дэкӏыжьыгъ	дэкӏыжьы гъ
лъэгъукӏэ	лъэгъу кӏэ
пылъыжь	пылъы жь
хъухэми	хъу хэ м и
тыращэгъэ	тыращэ гъэ
пэбгъэуцун	пэбгъэуцу н
тырэмэ	ты рэ мэ
хеутыкӏэ	хеуты кӏэ
гъугъэмэ	гъу гъэ мэ
зэуагъ	зэуа гъ
шӏыжьымэ	шӏыжьы мэ
пӏужьыгъэ	пӏу жьы гъэ
ӏыгъыгъэ	ӏыгъы гъэ
дэлэжьэщтхэри	дэлэжьэ щт хэ ри
рафыгъэхэ	рафы гъэ хэ
блэрэ	блэ рэ
къэуцурэри	къэуцу рэ ри
тхьаркъохэри	тхьаркъо хэ ри
ритыгъэми	риты гъэ м и
зэхэщагъэмэ	зэхэща гъэ мэ
тырилъхьэми	тырилъхьэ м и
хэлъкӏэ	хэлъ кӏэ
дэтхыгъэр	дэтхы гъэ р
щыкӏагъэу	щыкӏа гъэ у
джэ	джэ
ригъэблэгъагъэр	ригъэблэгъа гъэ р
ӏэтыкӏыщтыгъ	ӏэтыкӏы щты гъ
икӏхэу	икӏ хэ у
пиутырэм	пиуты рэ м
шӏагъэу	шӏа гъэ у
рагъашӏэмэ	рагъашӏэ мэ
кӏэпсхэр	кӏэпс хэ р
хэлъхэмэ	хэлъ хэ мэ
фэсшӏымэ	фэсшӏы мэ
пкӏэнэу	пкӏэ н эу
хихрэми	хих рэ м и
гъэпхъырэ	гъэпхъы рэ
деджагъ	деджа гъ
щэлӏагъэм	щэлӏа гъэ м
ӏагъэри	ӏа гъэ ри
ригъэкӏун	ригъэкӏу н
кӏэлъэӏугъэмкӏэ	кӏэлъэӏу гъэ м кӏэ
дзэкӏыжьыгъэх	дзэкӏы жьы гъэ х
тхыхэрэри	тхы хэ рэ ри
кӏэупчӏэхэрэ	кӏэупчӏэ хэ рэ
хащэщтыгъэр	хащэ щты гъэ р
шъомбгъуагъэу	шъомбгъуа гъэ у
дэгъугъэп	дэгъу гъэ п
гъэпскӏырэ	гъэпскӏы рэ
гощи	гощ и
хэлъэпышъ	хэлъ эпышъ
щыуцугъэхэр	щыуцу гъэ хэ р
окӏыми	окӏы м и
ригъэшӏэн	ригъэшӏэ н
мышӏи	мышӏ и
ригъэгъотыгъэ	ригъэгъоты гъэ
къошныгъэри	къош ны гъэ ри
лъытагъэхэр	лъыта гъэ хэ р
хэтхэми	хэт хэ м и
уплъэкӏугъэу	уплъэкӏу гъэ у
гъэгъуси	гъэгъуси
дакӏохэри	дакӏо хэ ри
лъыти	лъы т и
гъэплъ	гъэплъ
сэтхыкӏы	сэтхыкӏы
рэпыджэми	рэпыджэ м и
мыкӏыжьыщт	мыкӏы жьы щт
зэришӏыгъагъэр	зэришӏы гъа гъэ р
шъумышӏ	шъумышӏ
убытыгъэм	убыты гъэ м
текӏыжьхэрэ	текӏы жь хэ рэ
кӏэпси	кӏэпс и
гъэчэрэгъу	гъэчэрэгъу
зэфыщытыкӏэ	зэфыщыты кӏэ
псынкӏагъэми	псынкӏа гъэ м и
жъу	жъу
гъо	гъо
халъхьэрэр	халъхьэ рэ р
упчӏагъэмэ	упчӏа гъэ мэ
шӏагъэн	шӏагъэ н
лъэгъужьыщтыгъ	лъэгъу жьы щты гъ
хэлърэ	хэлъ рэ
хъущтыри	хъу щты ри
гугъу	гугъу
лэжьыгъэр	лэжьы гъэ р
фаӏожьэу	фаӏо жь эу
шӏэкӏи	шӏэ кӏи
плъырэ	плъы рэ
гъэхъужьы	гъэхъужьы
щыуцухэрэри	щыуцу хэ рэ ри
пӏухэрэми	пӏу хэ рэ м и
гозыхынэу	гозыхы н эу
тегущыӏэмэ	тегущыӏэ мэ
окӏурэ	окӏу рэ
щыпхырыщыгъ	щыпхырыщы гъ
щэжьыгъэх	щэ жьы гъэ х
дэтхэри	дэтхэ ри
тхыгъагъэмкӏэ	тхы гъа гъэ м кӏэ
палъхьагъэр	палъхьа гъэ р
илъэсхэри	илъэс хэ ри
ригъэблэгъагъ	ригъэблэгъа гъ
тыжьыгъэн	ты жьы гъэ н
тырилъхьэхэу	тырилъхьэ хэ у
рихьылӏагъэмэ	рихьылӏа гъэ мэ
рамыгъашӏэзэ	рамыгъашӏэ зэ
хэӏугъоу	хэӏу гъо у
ӏуагъэмкӏи	ӏуа гъэ мкӏи
убытыгъагъэри	убыты гъа гъэ ри
зэхэмыфынми	зэхэмыфы н м и
дэхьэрэ	дэхьэ рэ
пэгъэуцугъэнхэм	пэгъэуцу гъэ н хэ м
риугъоищтым	риугъои щты м
ухъумэжьырэ	ухъумэ жьы рэ
трагъэтыщтхэ	трагъэты щт хэ
дэгъугъэми	дэгъу гъэ м и
фэдэгъух	фэдэгъу х
фагъэуцугъэми	фагъэуцу гъэ м и
шӏогъэшӏэгъонхэми	шӏогъэшӏэгъо н хэ м и
дэӏущтыгъэ	дэӏу щты гъэ
хэкӏырэм	хэкӏы рэ м
гъэбэнэкӏыгъ	гъэбэнэкӏы гъ
тыритхэнхэ	тыритхэ н хэ
лъэӏун	лъэӏу н
лъэгъужьа	лъэгъу жьа
делэ	делэ
ӏихыным	ӏихы ны м
мыщэфыжьыщтыр	мыщэфы жьы щты р
ӏукӏи	ӏу кӏи
олъэ	олъэ
тхыным	тхы ны м
плъхьэрэри	плъхьэ рэ ри
гъэшӏэжьыгъэ	гъэшӏэ жьы гъэ
псыхьажьыгъагъэри	псыхьа жьы гъа гъэ ри
зэринэкӏыгъэ	зэринэкӏы гъэ
пащэмэ	пащэ мэ
пхыгъэ	пхы гъэ
ӏэ	ӏэ
згъашӏэрэмэ	згъашӏэ рэ мэ
щагъэхэм	ща гъэ хэ м
икӏы	икӏы
кӏыхэрэр	кӏы хэ рэ р
дахыщтым	дахы щты м
щыӏукӏэгъагъэр	щыӏукӏэ гъа гъэ р
шӏоигъэрэ	шӏои гъэ рэ
убытын	убыты н
убгъузэ	убгъу зэ
ращыгъэшъ	ращы гъэ шъ
шӏа	шӏа
кӏэгъагъэмэ	кӏэ гъа гъэ мэ
тигъэлъэгъуни	тигъэлъэгъу н и
хэкӏыкӏэ	хэкӏы кӏэ
пхырыкӏыгъэхэр	пхырыкӏы гъэ хэ р
фитхырэ	фитхы рэ
фырагъэхыгъэу	фырагъэхы гъэ у
щэгъэнхэр	щэ гъэ н хэ р
делэнэу	делэ н эу
кӏрэ	кӏ рэ
лъэӏужьын	лъэӏу жьы н
фэхъурэм	фэхъу рэ м
хахыгъэри	хахы гъэ ри
гъэхъужьыщт	гъэхъужьы щт
гъэшъу	гъэшъу
щыгъумэ	щыгъу мэ
гугъэмэ	гугъэ мэ
щыӏэныгъэкӏэ	щыӏэ ны гъэ кӏэ
пэуцужьыгъагъэхэм	пэуцужьы гъа гъэ хэ м
сигъэкӏыгъ	сигъэкӏы гъ
дэгъэшӏ	дэ гъэшӏ
ушӏоижьыгъэ	ушӏои жьы гъэ
реубытэ	реубытэ
ригъашӏэщтыгъэ	ригъашӏэщты гъэ
пхыгъэу	пхы гъэ у
фэдэнхэр	фэдэ н хэ р
тищыкӏэгъэ	тищыкӏэгъэ
хэплъэн	хэплъэ н
ригъэблэгъагъэхэм	ригъэблэгъа гъэ хэ м
фелъэӏугъэр	фелъэӏу гъэ р
гъоу	гъо у
щешъон	щешъо н
хыжьын	хыжьы н
рагъэшӏагъэу	рагъэшӏа гъэ у
хащэнхэм	хащэ н хэ м
тхэн	тхэ н
куукӏы	куу кӏы
пщэфыщт	пщэфы щт
ӏэжэжьыгъ	ӏэжэ жьы гъ
фэтэджи	фэтэдж и
гъэщынагъ	гъэщына гъ
гъотыгъэр	гъоты гъэ р
нэшхъэигъи	нэшхъэи гъ и
реупчӏыщт	реупчӏы щт
лъэкӏырэ	лъэкӏы рэ
речы	речы
макӏэхэми	макӏэ хэ м и
щэнхэкӏэ	щэ н хэ кӏэ
пӏун	пӏу н
гъэбагъох	гъэбагъо х
тхыгъэхэри	тхы гъэ хэ ри
готхэри	готхэ ри
лъэгъужьызэ	лъэгъужьы зэ
хэшъухырэм	хэшъухы рэ м
гъэхьазырыным	гъэхьазыры ны м
деӏэжьын	деӏэ жьы н
еплъыкӏэрэ	еплъыкӏэ рэ
рагъэблагъэшъ	рагъэбла гъэ шъ
ихьэми	ихьэ м и
щэгущыӏэми	щэгущыӏэ м и
дэкӏи	дэкӏ и
фэдэхэу	фэдэ хэ у
ухыгъэхэм	ухы гъэ хэ м
тебгъэлъы	тебгъэлъы
дэгъэпсэу	дэгъэпсэу
щешӏэщтхэ	щешӏэ щт хэ
хъухэу	хъу хэ у
укӏыщтым	укӏы щты м
дашӏэщтыгъэмэ	дашӏэ щты гъэ мэ
гъэхьых	гъэхьы х
хыжьынэу	хыжьы н эу
пӏущтхэм	пӏу щт хэ м
шӏэщтыгъэмэ	шӏэ щты гъэ мэ
гъэнэшхъэигъэ	гъэнэшхъэи гъэ
пылъыжьыным	пылъы жьы ны м
гъакъомэ	гъакъо мэ
мыхъухэрэ	мыхъу хэ рэ
зэпырыкӏыпӏэ	зэпырыкӏы пӏэ
нэшхъэир	нэшхъэи р
мэзыри	мэз ыри
хэбгъэкӏыкӏэ	хэбгъэкӏы кӏэ
зытеткӏи	зытет кӏи
