щызэдашӏэх	щызэ дашӏэ х
зыдэлажьэхэрэри	зыдэ лажьэ хэ рэ ри
зэрагъэлъэгъумэ	зэ ра гъэлъэгъу мэ
пэблагъ	пэбла гъ
зэфэчэфхэу	зэфэ чэф хэ у
зызэригъэгубжырэм	зы зэ ри гъэгубжы рэ м
иехэу	и е хэ у
ипащэкӏи	и па щэ кӏи
тикӏыти	ти кӏы ти
фызэхащэгъэ	фызэхащэ гъэ
зэпытрэр	зэ пыт рэ р
зэригъэпцӏагъэр	зэ ригъэ пцӏа гъэ р
зэригъэбыбэтагъэр	зэ ри гъэ быбэта гъэ р
зэфэдэнхэуи	зэфэдэ нхэу и
тӏэкӏэкӏырэ	т ӏэкӏэ кӏы рэ
къызэригъэлъагъорэмкӏи	къы зэ ригъэлъа гъо рэ мкӏи
зэрэщызэхахыгъэхэм	зэрэ щызэ хахыгъэ хэ м
зэригъэолӏагъэх	зэри гъэ олӏа гъэ х
зэпытыгъэмкӏэ	зэпы тыгъэ м кӏэ
къызэригъэшӏэнхэу	къы зэ ригъэшӏэ нхэу
зыщыпшӏэрэм	зыщып шӏэ рэ м
тыпэуцужьыным	ты пэуцужьы ны м
загъэнэфагъэр	за гъэнэфа гъэ р
узызэпырыплъыкӏэ	узы зэ пыры плъы кӏэ
зыфэдагъи	зы фэда гъ и
пэтыни	пэ тын и
ежьмэ	е жь мэ
шъутх	шъу т х
къызеблагъэкӏэ	къы зе благъэ кӏэ
шъузэрэлъыхъури	шъу зэрэ лъыхъу ри
зыфыригъэшӏыгъэмкӏэ	зыфы ригъэшӏы гъэ м кӏэ
зызэришӏызэ	зы зэришӏы зэ
зыкъызэригъэзэкӏи	зы къы зэ ригъэзэ кӏи
зыфагъэкӏотэщтмэ	зыфа гъэкӏотэ щт мэ
зэжъухэу	зэ жъу хэ у
зыфытегъэпсыхьагъэхэмрэ	зыфы те гъэпсыхьа гъэ хэ м рэ
къызыхещэ	къы зы хещэ
зэригъашхэхэрэм	зэ ригъашхэ хэ рэ м
зыхащэщтыгъ	зы хащэ щты гъ
кӏалэхэмкӏэ	кӏалэ хэ м кӏэ
зыщыпхэу	зыщы п хэ у
фызэхалъхьагъэшъ	фызэ халъхьа гъэ шъ
зыщэӏэ	зы щэӏэ
зыщылэжьэнхэ	зыщы лэжьэ н хэ
къызыфеуцолӏагъэр	къы зы феуцо лӏагъэ р
къызыщыптеорэ	къы зыщып тео рэ
зыкӏаӏори	зы кӏаӏо ри
изыхыгъэри	и зы хыгъэ ри
зыщегъэбылъы	зыще гъэбылъы
къэшъуубыти	къэ шъу убыт и
ипщылӏэу	и пщылӏ эу
зэуапӏэм	зэуа пӏэ м
ищыкӏагъэмэ	и щыкӏагъэ мэ
зыкӏэтхэгъэхэ	зы кӏэтхэ гъэ хэ
реутыжьы	реуты жьы
къызыщежьэщтыр	къы зы щежьэ щты р
афэдэхэмэ	а фэдэ хэ мэ
ригъэтыгъ	ригъэты гъ
къызыреӏоми	къы зы реӏо м и
шъукъызихьэкӏэ	шъу къы зихьэ кӏэ
ухэтыгъэти	ухэ тыгъэ ти
зэригъэпшагъ	зэ ри гъэпша гъ
тыригъэтын	ты ригъэты н
щыкӏагъэмэ	щыкӏагъэ мэ
зэдашӏэщтыгъэ	зэ дашӏэ щты гъэ
зэрегъашӏэх	зэ регъашӏэ х
зыригъэштагъэу	зы ри гъэ штагъэ у
зыкъишӏэжьызэ	зы къишӏэжьы зэ
иорэдхэри	и орэд хэ ри
къызэригъэхъужьыщтхэр	къы зэ ригъэхъу жьы щтхэр
зыщыуцугъэ	зыщыуцу гъэ
къеупчӏынхэу	къ еупчӏы нхэу
зишӏэщт	зи шӏэ щт
къызыщаригъэлъэгъущт	къы зы ща ригъэлъэгъу щт
къызэтырегъэуцохэу	къы зэ тыре гъэуцо хэ у
къытфехь	къы т фе хь
къызыригъэблагъэхэкӏэ	къы зы ри гъэбла гъэ хэ кӏэ
къехьы	къе хьы
зэрэщалэжьырэр	зэрэ ща лэжьы рэ р
зыкъотӏысхьэгъэ	зы къо тӏысхьэ гъэ
зырегъэдзыжьы	зы ре гъэ дзы жьы
дгъэцакӏэхэмэ	д гъэцакӏэ хэ мэ
зыпалъэгъэгъэ	зы палъэ гъэ гъэ
зыщитын	зыщи ты н
къызыпиххэри	къы зы пих хэ ри
шъухэтми	шъу хэт м и
сыдеты	сы де ты
защыхэкӏыжьыщт	защы хэкӏыжьы щт
зыфэсшӏэгъэ	зыфэ сшӏэ гъэ
рагъэтырэри	рагъэты рэ ри
къехырэ	къе хы рэ
пишӏэжьыгъэу	пи шӏэжьы гъэ у
зызэрихьэрэ	зы зэрихьэ рэ
зыщяптымэ	зыщя пты мэ
апашӏэнхэм	а пашӏэ нхэм
зыкӏэмыпкӏыжьыхэрэри	зы кӏэ мып кӏыжьы хэ рэ ри
къызэрышъощтыгъэр	къы зэры шъо щты гъэ р
уипэщэныр	уи пэщэ ны р
симышӏэщтыгъэми	симы шӏэ щты гъэ м и
зэригъэкӏокӏыгъэхэу	зэ ригъэкӏо кӏы гъэ хэ у
зэфыщытыкӏэшӏухэм	зэ фыщыты кӏэ шӏу хэ м
зыригъэшӏыныр	зы ригъэшӏы ны р
къытетхи	къы тет хи
зызыреӏэтыкӏым	зы зы ре ӏэтыкӏы м
икъугъэхэри	икъу гъэ хэ ри
зырилъэгъулӏэрэр	зы рилъэгъулӏэ рэ р
итхылъыкӏэкӏэ	и тхы лъы кӏэ кӏэ
аӏэкӏэмылъми	а ӏэ кӏэ мылъ м и
къош	къош
тигъэнэшхъэигъэми	ти гъэнэшхъэи гъэ м и
зыдыуиӏэщтми	зыдыуи ӏэ щт м и
къызеукӏми	къы зе у кӏ м и
зэдеӏэжьыщтыгъэх	зэ деӏэжьы щты гъэ х
зэхэпхыхьагъэу	зэ хэ пхыхьагъэ у
рамыгъашӏэрэр	рамыгъашӏэ рэ р
къадэкӏыхэмэ	къа дэкӏы хэ мэ
зыхэмылъыгъэр	зыхэ мылъы гъэ р
узщыгугъмэ	узщы гугъ мэ
благъэкӏэ	благъэ кӏэ
афызэшӏотхыщтых	афызэ шӏотхы щты х
зылъэкӏыщтгъагъэм	зы лъэкӏы щт гъа гъэ м
иедзыгъо	ие дзы гъо
ипэщагъэмэ	и пэщагъэ мэ
тыпэмыуцужьыгъагъэмэ	ты пэмыуцу жьы гъа гъэ мэ
щырагъэблэгъэщтых	щы рагъэблэ гъэ щты х
зыфащэх	зыфащэ х
псынкӏэп	псынкӏэ п
къеупчӏы	къ еупчӏы
якъыхэгъэщын	я къы хэгъэщы н
арыолъагъо	ары олъа гъо
зыщысшӏэрэр	зыщы сшӏэ рэ р
зыщяпӏорэм	зыщя пӏо рэ м
зэрэзэрипхыгъэхэм	зэрэ зэрипхы гъэ хэ м
уфэтхэныр	уфэ тхэ ны р
зэригъэчэфырэр	зэр и гъэчэфы рэ р
зэрипщыныгъэр	зэ рипщыны гъэ р
афызэшӏокӏыщтыр	а фызэшӏокӏы щты р
зэрэпылъри	зэрэ пылъ ри
арагъашӏэми	а рагъашӏэ м и
зэшӏопхыгъэм	зэ шӏопхы гъэ м
зыдэсхьыгъ	зы дэсхьы гъ
къысфещэфых	къы сфе щэфы х
рищэфынэу	ри щэфы нэу
лъэкӏыныгъэшхокӏэ	лъэкӏы ны гъэ шхо кӏэ
зигъэзэщыщтыгъэп	зигъэзэ щы щты гъ эп
сызыдэлэжьэрэ	сызыдэ лэжьэ рэ
рымыӏукӏрэ	рымы ӏукӏ рэ
зэхэлъхьэгъу	зэ хэлъхьэ гъ у
ащыӏэщт	а щыӏэ щт
емытыми	е мыты м и
зыдэуцухэу	зыдэ уцу хэ у
къызэригъэхьазырыгъэр	къы зэ ри гъэхьазыры гъэ р
узэрэдахьэу	у зэрэ дахьэ у
зыщагъэнэфэгъэ	зы щагъэнэфэ гъэ
зэхащэнкӏэ	зэ хащэ н кӏэ
зэрэрамыхыжьыщтыр	зэрэ рамы хы жьы щты р
изэхэлъ	и зэ хэлъ
зэхябгъэхыни	зэ хябгъэхы н и
зэригъотыжьыщтыр	зэригъоты жьы щты р
ишымэ	и шы мэ
къызэрищэлӏэнхэ	къы зэр ищэлӏэ н хэ
щызэхащэнымкӏэ	щы зэхащэ ны м кӏэ
зэрэхалъхьэхэрэ	зэрэ халъхьэ хэ рэ
ашӏэным	а шӏэны м
пщыми	пщы м и
зыщегъэкӏы	зы щегъэ кӏы
зэреджэщтыгъэхэр	зэр еджэ щты гъэ хэ р
къызыщысыгъэ	къы зыщысы гъэ
къызэришӏын	къы зэришӏы н
къыхэпхи	къы хэпх и
къызыщащэфыщт	къы зы щащэфы щт
зыфигъэуцужьыщтыгъэр	зы фи гъэуцужьы щты гъэ р
якӏэу	я кӏэ у
зыфешӏы	зы фешӏы
арытхэми	ары т хэми
ашӏагъэри	а шӏагъэ ри
щябгъашӏэхэмэ	щя бгъашӏэ хэ мэ
зэришӏэри	зэр и шӏэ ри
зымыдэн	зы мыдэ н
щыжъыурэ	щы жъыу рэ
язэкӏэлъыкӏокӏэ	язэ кӏэлъыкӏо кӏэ
шъушӏоигъоми	шъу шӏоигъо м и
зыфэтшӏыгъагъ	зыфэ тшӏы гъа гъ
зышӏоигъуагъэхэми	зы шӏо игъуа гъэ хэми
ащызэхэтэхых	ащы зэ хэтэхы х
ишъуубыт	и шъу убыт
зэригъэпцӏагъэмкӏэ	зэ ри гъэ пцӏа гъэ м кӏэ
зимышӏыжьынэу	зимы шӏыжьы нэу
зэшхэми	зэ шхэ м и
зэхэтхыщтыгъэхэмрэ	зэ хэтхы щты гъэ хэ м рэ
защедзы	за ще дзы
зыдашӏэжьыти	зы дашӏэ жьы ти
зэриӏэтырэр	зэ риӏэты рэ р
зыхэшъутхэн	зыхэшъу тхэ н
сыкъызыщигъэуцугъэ	сы къы зыщи гъэуцу гъэ
зэригъэщтагъэмрэ	зэ ри гъэщта гъэ м рэ
пщэфымэ	пщэфы мэ
уизэхэшӏыкӏ	уи зэ хэшӏыкӏ
зыригъэшӏызэ	зы ригъэшӏы зэ
кӏэгъожьыгъэна	кӏэгъо жьы гъэ на
халъхьэхэрэ	халъхьэ хэ рэ
зигъэфэбэжьыгъ	зи гъэфэбэ жьы гъ
зыщагъэчъыехэрэри	зы ща гъэчъые хэ рэ ри
тыжьынми	ты жьы н м и
шъузэрэзэщызэтефагъэр	шъу зэрэ зэ щызэ те фагъэ р
зэрипхынхэр	зэрип хы н хэ р
зыфышъуиӏэн	зыфы шъуи ӏэ н
зыфэжъугъэуцужьыхэрэр	зыфэжъу гъэуцужьы хэ рэ р
зыщагъэпытагъэу	зы ща гъэпыта гъэ у
узпылъри	уз пылъ ри
укъыддешӏэ	у къы д дешӏэ
ищыкӏэгъэщт	ищыкӏэгъэ щт
къащыдешӏэхэзэ	къа щы дешӏэ хэ зэ
сызыхепхъуатэ	сызыхе пхъуатэ
зытезыгъэкӏыжьыхэрэр	зы те зы гъэ кӏыжьы хэ рэ р
зыфидзи	зы фи дзи
къызыщыпӏощтым	къы зыщы пӏо щты м
къызфелъым	къыз фе лъы м
еджакӏо	еджакӏо
егъэшӏэгъо	егъэ шӏэ гъо
зызэхилъхьагъэхэр	зы зэхи лъхьагъэ хэ р
зыщыхъущтыгъэхэр	зыщы хъу щты гъэ хэ р
кӏэшъу	кӏэ шъу
сызыфагъэгугъагъэми	сызыфа гъэгу гъа гъэ м и
зэдыкӏэтхэнхэр	зэдыкӏэ тхэ н хэ р
зэрихьакӏагъэхэр	зэ ри хьа кӏагъэ хэ р
изэхэшӏыкӏыныгъэшху	и зэхэ шӏыкӏы ны гъэ шху
зэрэщызэлъашӏэхэрэр	зэрэ щызэ лъашӏэ хэ рэ р
къафашӏэщтым	къа фашӏэ щты м
зикӏ	зи кӏ
зэрыбгъэӏэсэщтхэ	зэрыб гъэӏэсэ щт хэ
атеуутхэмэ	ате у утхэ мэ
пщылӏкӏэ	пщылӏ кӏэ
епхыгъэхэри	е пхыгъэ хэ ри
уиӏэмэ	уи ӏэ мэ
къызыщыхъухэрэр	къы зыщы хъу хэ рэ р
шъуигугъэхэри	шъуи гугъэ хэ ри
ягъэдэхэн	я гъэдэхэ н
тимышӏыгъэу	ти мышӏы гъэ у
аригъэлэжьынэу	ари гъэ лэжьы нэу
тызызэпяплъыкӏэ	ты зы зэ п я плъы кӏэ
зыдэбгъэуцунхэ	зыдэ бгъэуцу н хэ
уех	у е х
къэхъункӏи	къэ хъу нкӏи
фегъэуцух	фегъэуцу х
шъуигъэшӏэнэп	шъуи гъэшӏэ н эп
халъхьэхэмэ	халъхьэ хэ мэ
къызщепщэщтхэм	къы зщепщэ щт хэ м
къызэдыхэтхынхэр	къы зэ дыхэт хы н хэ р
зыхэмыкӏыжьынхэ	зыхэмы кӏыжьы н хэ
зыщырагъэкӏокӏынхэ	зыщы рагъэ кӏо кӏы н хэ
къащытэлъэгъух	къа щытэлъэгъу х
къытфегъэхьы	къы тфе гъэхьы
зыпэбгъэуцукӏэ	зыпэ бгъэуцу кӏэ
къызпыкӏыщт	къыз пыкӏы щт
зыфэдагъэмкӏэ	зыфэ дагъэ м кӏэ
зарызышӏыхьажьыгъэмэ	за ры зы шӏыхьа жьы гъэ мэ
зэпытыныгъа	зэ пыты ны гъа
хэкӏыжьымэ	хэкӏыжьы мэ
зэкъот	зэкъот
пчэнмэ	пчэн мэ
яӏагъэти	я ӏагъэ т и
зыфэмытыгъэхэм	зыфэ мыты гъэ хэ м
узыпыхьэкӏэ	у зыпыхьэ кӏэ
ащытэшӏэ	ащы тэшӏэ
шъокӏукӏэ	шъо кӏу кӏэ
зэпытыгъэу	зэпы тыгъэ у
зыхашӏыкӏыхэрэ	зыха шӏыкӏы хэ рэ
птелъмэ	п телъ мэ
зэрихыгъэмэ	зэ ри хыгъэ мэ
пщылӏмэ	пщылӏ мэ
узэрехьэу	узэре хьэ у
уиӏэти	уи ӏэ ти
шъутемыкӏ	шъу те мыкӏ
ӏофышӏэхэри	ӏофы шӏэ хэ ри
зыхэмыхьэхэрэмэ	зыхэ мыхьэ хэ рэ мэ
зэригъэфедэгъэ	зэ ригъэфедэ гъэ
зэрихырэр	зэ рихы рэ р
зыщаухыгъэри	зы щаухы гъэ ри
къафытеохэу	къа фытео хэ у
зиштэгъагъэр	зи штэ гъа гъэ р
зыщагъэкӏыщтыгъ	зы ща гъэ кӏы щты гъ
зэхэшъухырэба	зэ хэшъухы рэ ба
успех	успе х
зэхигъэтэкъогъагъэмэ	зэхигъэ тэкъо гъа гъэ мэ
къаӏытхи	къа ӏы т х и
къызыщыпщэфырэм	къы зыщы пщэфы рэ м
узэхахыщт	у зэхахы щт
узифэкӏэ	у зифэ кӏэ
тыригъэкӏышъугъэп	тыри гъэкӏы шъу гъэ п
дежъыухэмэ	дежъыу хэ мэ
сызыдыращагъ	сызыды ра ща гъ
зэрэтырилъхьэу	зэрэ тырилъхьэ у
дэгъужь	дэгъу жь
къызыщысшӏэжьрэм	къы зыщыс шӏэжь рэ м
зэрырапхыхьэрэ	зэры рапхыхьэ рэ
имыгъожьми	имы гъо жь м и
зэригъотырэр	зэригъоты рэ р
сызыдакӏорэр	сызы дакӏо рэ р
сыкъызэрихьылӏагъэр	сы къы зэ рихьылӏа гъэ р
шъумышӏагъэмэ	шъу мышӏа гъэ мэ
загъэзэгъагъ	за гъэзэгъа гъ
убзаджэми	у бзаджэ м и
тырелъхьа	тыре лъхьа
зыдачъэщтыгъэхэ	зы дачъэ щты гъэ хэ
къыдэдгъэкӏымэ	къы дэд гъэкӏы мэ
къызыдах	къы зы да х
щыщых	щыщы х
афызэхащэхэрэм	а фызэхащэ хэ рэ м
лъыкӏэ	лъы кӏэ
хэбгъэкӏэуи	хэб гъэкӏэ уи
зигъэчэрэгъуи	зи гъэ чэрэгъу и
зэтеӏукӏхэр	зэ те ӏукӏ хэ р
жъыур	жъыу р
къыпфыригъэхыгъэр	къы п фыригъэхы гъэ р
реубэ	ре убэ
рагъэпкӏрэп	рагъэ п кӏ р эп
зыдеӏагъэр	зы деӏа гъэ р
ащызэпырыкӏыгъэх	ащы зэ пырыкӏы гъэ х
зэригъэгъотыгъэмкӏэ	зэригъэгъоты гъэ м кӏэ
зэримыдэрэр	зэ римы дэ рэ р
къызэриӏотэшъурэр	къы зэ риӏотэ шъу рэ р
зэфыхахыжьыгъэх	зэ фы ха хы жьы гъэ х
зэрахэлъри	зэ ра хэлъ ри
фыгукӏи	фы гу кӏи
зэхырагъэхын	зэхы рагъэхы н
зыхэтхэр	зы хэтхэ р
зэрагъэуцущтыгъэхэр	зэ рагъэуцу щты гъэ хэ р
зыдаорэр	зы дао рэ р
къызыхэкӏыгъэмкӏэ	къы зы хэкӏыгъэ м кӏэ
къыппэблагъэшъ	къы п пэбла гъэ шъ
зих	зи х
ащызэхащэгъагъэхэм	ащы зэ хащэ гъа гъэ хэ м
зыфегъэшӏ	зы фегъэ шӏ
еблэгъэнхэу	е блэ гъэ нхэу
шъуиӏэщтха	шъу иӏэ щт ха
къызэримыгъэнагъэр	къы зэ римыгъэна гъэ р
дэмылъми	дэ мылъ м и
зэхэзышӏэхэрэм	зэхэ зы шӏэ хэ рэ м
зэрэзыдядгъэшӏэжьрэмкӏэ	зэрэ зы д ядгъэшӏэ жь рэ м кӏэ
зыдэгъэзагъэ	зыдэ гъэза гъэ
зэхэзышӏагъэхэу	зэхэ зы шӏагъэ хэ у
унэжъыри	унэ жъы ри
шъуагокӏыжьмэ	шъуаго кӏыжь мэ
къоешӏ	къо е шӏ
тыжьыныри	тыжьы ны ри
зыфызэхэщагъэр	зыфы зэхэща гъэ р
зыфилъэгъужьын	зы фи лъэгъу жьы н
тырегъакӏо	тыре гъакӏо
яӏэмрэ	я ӏэ м рэ
ехыжьыгъэхэми	ехы жьыгъэ хэми
сигугъэ	си гугъэ
зэригъэрэзагъэхэри	зэри гъэрэза гъэ хэ ри
зэрипсыхьажьыгъэмрэ	зэ рипсыхьа жьы гъэ м рэ
зэхэзыхыхэрэр	зэ хэзыхы хэ рэ р
зэригъэгумэкӏырэр	зэригъэ гумэкӏы рэ р
зэрэфапӏухэрэм	зэрэ фа пӏу хэ рэ м
зыфешъонхэ	зы фе шъо н хэ
зэрищэрэ	зэрищэ рэ
къадэкӏынхэм	къа дэкӏы нхэм
къызыпэкӏэкӏон	къы зы пэ кӏэкӏо н
сыкъызэрехьэу	сы къы зэр е хьэ у
якъыхэхыкӏэ	я къы хэхы кӏэ
сипщылӏ	си пщылӏ
арагъэхьыхэрэми	ара гъэхьы хэ рэ м и
жъуголъэу	жъу голъ эу
дэкӏыжьхэмэ	дэ кӏыжьхэ мэ
зэпыкӏыгъэ	зэ пыкӏы гъэ
къыпихыщтыгъ	къы пихы щты гъ
зыдэщыӏэгъэхэ	зыдэ щыӏэ гъэ хэ
зэхэлъхьэгъэ	зэ хэлъхьэ гъэ
афэхъугъэри	а фэхъугъэ ри
пщыри	пщы ри
тыкъызхэкӏыгъэхэр	ты къы зхэкӏыгъэ хэ р
ищыгъукӏэ	ищы гъукӏэ
зэдэӏу	зэ дэӏу
зыдэсшӏэжьыгъэ	зы дэсшӏэ жьы гъэ
зэхэпхыщтыгъэ	зэхэпхы щты гъэ
зэхэдэгъагъэх	зэхэдэ гъагъэ х
дэкӏыжьыгъ	дэ кӏыжьы гъ
шъузилъэгъукӏэ	шъу зилъэгъу кӏэ
зыпылъыжь	зыпы лъыжь
зэхъухэми	зэ хъу хэми
къызытыращэгъэ	къы зы тыращэ гъэ
пэбгъэуцун	пэ бгъэуцу н
язытырэмэ	язы ты рэ мэ
къыхеутыкӏэ	къы хеуты кӏэ
къызэгъугъэмэ	къы зэ гъу гъэ мэ
уфэзэуагъ	уфэ зэуа гъ
шъуишӏыжьымэ	шъуи шӏыжьы мэ
зызыпӏужьыгъэ	зы зы пӏу жьы гъэ
зыӏыгъыгъэ	зы ӏыгъы гъэ
зыгъэдэхэн	зы гъэдэхэ н
зыдэлэжьэщтхэри	зыдэ лэжьэ щт хэ ри
зырафыгъэхэ	зы рафы гъэ хэ
зыщыблэрэ	зыщы блэ рэ
къэуцурэри	къэ уцу рэ ри
тхьаркъохэри	тхьа р къо хэ ри
къыритыгъэми	къы риты гъэ м и
зэхэщагъэмэ	зэхэща гъэ мэ
къыстырилъхьэми	къы с тырилъхьэ м и
ухэлъкӏэ	у хэлъ кӏэ
къызыдэтхыгъэр	къы зыдэ тхыгъэ р
сищыкӏагъэу	с ищыкӏагъэ у
зеджэ	з еджэ
къыригъэблэгъагъэр	къы ри гъэблэ гъа гъэ р
зытыраӏэтыкӏыщтыгъ	зы тыра ӏэтыкӏы щты гъ
римыгъэтын	римы гъэты н
икӏхэу	и кӏхэ у
зэрэзэпиутырэм	зэрэ зэ пиуты рэ м
сыкъишӏагъэу	сыкъи шӏагъэ у
щызэрагъашӏэмэ	щызэ рагъашӏэ мэ
кӏэпсхэр	кӏэ пс хэ р
хэлъхэмэ	хэлъ хэ мэ
зыфэсшӏымэ	зы фэсшӏы мэ
къапкӏэнэу	къа п кӏэ нэу
зэхихрэми	зэхи х рэми
зыщызэтырагъэпхъырэ	зы щызэтырагъэ пхъы рэ
тызэдеджагъ	ты зэ деджа гъ
къызэращэлӏагъэм	къы зэ ращэ лӏагъэ м
яӏагъэри	я ӏагъэ ри
заригъэкӏун	за ригъэкӏу н
укъызыкӏэлъэӏугъэмкӏэ	у къы зы кӏэлъэӏу гъэ м кӏэ
зэдзэкӏыжьыгъэх	зэ дзэкӏы жьы гъэ х
зэратхыхэрэри	зэ ра тхы хэ рэ ри
зыкӏэупчӏэхэрэ	зы кӏэупчӏэ хэ рэ
зэрэзэхащэщтыгъэр	зэрэ зэхащэ щты гъэ р
зишъомбгъуагъэу	зи шъомбгъуа гъэ у
тикӏэу	ти кӏэ у
идэгъугъэп	и дэгъу гъэ п
зызыщагъэпскӏырэ	зы зы щагъэпс кӏы рэ
зигощи	зи гощ и
зэхэлъэпышъ	зэхэ лъэ пышъ
зыщыуцугъэхэр	зыщыуцу гъэ хэ р
иокӏыми	ио кӏы м и
тыкъаригъэшӏэн	тыкъа ригъэшӏэ н
имышӏи	и мышӏ и
зыщызэригъэгъотыгъэ	зыщы зэригъэгъоты гъэ
зэкъошныгъэри	зэ къош ны гъэ ри
зэрилъытагъэхэр	зэр илъыта гъэ хэ р
зэрахэтхэми	зэ ра хэт хэми
заримыгъэуплъэкӏугъэу	заримы гъэ уплъэкӏу гъэ у
къызэригъэгъуси	къы зэ ригъэгъу си
зыдакӏохэри	зы дакӏо хэ ри
лъыти	лъы ти
тегъэплъ	те гъэ плъ
къисэтхыкӏы	къи сэ тхыкӏы
сызырэпыджэми	сызырэ пыджэ м и
къызэрымыкӏыжьыщт	къы зэры мы кӏыжьы щт
зызэришӏыгъагъэр	зы зэришӏы гъа гъэ р
шъумышӏ	шъу мышӏ
зэраубытыгъэм	зэраубыты гъэ м
текӏыжьхэрэ	те кӏыжьхэ рэ
кӏэпси	кӏэ пс и
зегъэчэрэгъу	зегъэ чэрэгъу
зэфыщытыкӏэ	зэ фыщыты кӏэ
мыпсынкӏагъэми	мыпсын кӏагъэ м и
тызэжъу	ты зэжъу
зигъо	зи гъо
зэрэхалъхьэрэр	зэрэ халъхьэ рэ р
къызыкӏэупчӏагъэмэ	къы зы кӏэ упчӏа гъэ мэ
