jmEthA	jmE thA
wbyEhA	w byE hA
<xwAn	<xw An
grbtyn	grb t yn
Almkyp	Alm k yp
bywgrAfyp	b y wgrAfy p
EAlmyp	EAlm yp
ynzlq	y nzl q
tkryr	tkryr
ySlHwA	y SlH wA
wkndyp	w knd yp
wbdA	w bd A
AqtnAE	A qtnAE
lAlm$rwEAt	lAl m$rwE At
>mnhm	>mn hm
w$wbAn	w $wb An
Alt$jyE	Al t$jyE
>nfAsh	>nfAs h
wAstEjl	w Ast Ejl
twqfwA	twqf wA
yqTf	y qTf
AlwlA'	Al wl A'
mnEnA	mnE nA
frShm	frS hm
wAltrjy	w Alt rj y
wfyllA	w fyll A
wytEyn	w yt Eyn
l<nrwn	l<nr wn
tqsym	tqsym
Almjhr	Alm jhr
lArtdA}hn	l Artd A} h n
>yhwd	> yhwd
swfwnA	swf wn A
w>wlAdhm	w >wlAd hm
mwzEyn	m wzE yn
lAlwAHdp	lAl wAHd p
wTHnt	w THn t
bAEtbArhA	b AEtbAr hA
>wlAh	> wlA h
ntklm	n tklm
y$glhm	y $gl hm
<HsAsy	<HsAs y
AlHly	Al Hl y
Albtrwl	Al btrwl
Almhny	Alm hn y
Al>Slyp	Al >Sl yp
slwfynyA	slwf yn yA
bAltzAmAthmA	bAl tzAm At hmA
ytbnAhA	y tbnA hA
Alfrz	Al frz
bAkz	b Akz
<vrhA	<vr hA
wmsAfthA	w msAf thA
Ejlp	Ejl p
>mknp	> mkn p
Aljmhwryyn	Al jmhwry yn
fbrAyr	fbrAyr
kHqwq	k Hqwq
bTflhA	b Tfl hA
xlyjyyn	xlyjy yn
ntmsk	n tmsk
y&vr	y &vr
t*wb	t *wb
Alklyp	Al kl yp
SHyftkm	SHyft km
yvq	y vq
AftrDh	A ftrD h
zxm	zxm
wAltElymyp	wAl tElym yp
>r$dwny	> r$d wn y
AljnsyAt	Al jnsy At
AlqA}lp	Al qA}l p
wtTwrhA	w tTwr hA
tnfy*y	t nfy* y
lmjy'	l m jy'
sw'	sw'
mtxSSwn	m txSS wn
AlmArwnyp	Alm Arwny p
ltSfyp	l tSfy p
wrAfyl	w rAfyl
qAtlnAh	qAtl nAh
tdfEhm	t dfE hm
wAltnAzE	w Alt nAzE
bSdqyp	b Sdq yp
rwzynzfyt$	rw zy nzf yt$
wmnTqthA	w mnTq thA
wAlSHAfyAt	wAl SHAfy At
ywnyw	ywny w
$hryA	$hr yA
DrAwthA	DrAw thA
wjzyrp	w jzyr p
dmrthA	dmr thA
mTlqyn	m Tlq yn
ttklf	t tklf
Alqbp	Al qb p
TA}fp	TA}f p
fyrmwnt	fy rmwn t
AltwjyhAt	Alt wjyh At
AlmtTAHnp	Alm t TAHn p
AlqsATl	Al qsAT l
lAl$yx	lAl $yx
Alvlj	Al vlj
wmSAlHh	w mSAlH h
jA'nA	jA' nA
lmAkry	l m Akr y
wbvt	w bv t
AlSdq	Al Sdq
<qfAlA	<qfAl A
mEAqbth	m EAqb th
wldrs	wl drs
Al$AsEp	Al $AsE p
t>kydA	t >kyd A
AlsAbEp	Al sAbE p
Al$ryEp	Al $ryEp
AnthAkAt	AnthAk At
mfAj|t	m fAj|t
AlmstdEwn	Al m stdE wn
myrzA	m yrzA
twAqyE	t wAqyE
yEkf	y Ekf
wtmtyn	wt mtyn
xSwSyAt	xSwS y At
>sAs	>sAs
Almdyrp	Alm dyr p
wqAnwnyp	w qAnwn yp
dEA	dEA
>wSlnA	> wSl nA
AlDHkAt	Al DHk At
bAltH*yr	bAl tH*yr
wbrz	w brz
wAlEdl	w Al Edl
bAlHq	bAl Hq
lAltrjmp	lAl trjm p
EdA&w	EdA& w
btwqyf	b t wqyf
wAHtfZnA	w AHtfZ nA
mjrwr	m jr wr
yHyy	y Hy y
Alm$Akl	Al m$Akl
mHADrwn	mHADr wn
sryrh	sryr h
>wAxr	> wAxr
lAlmdEy	l Alm dEy
mymry	m ymry
AlrfD	Al rfD
mwHdA	m wHd A
wmArk	w mArk
>Ey$	> Ey$
ntmkn	n tmkn
sylzbwrg	sy lz bwr g
t&ty	t & t y
yj*b	y j*b
fAlSHp	f Al SH p
w$A$p	w $A$ p
lSHAfyyn	l SHAfy yn
wbwdAbst	w b wdAbs t
yqym	y qym
nDAlyp	nDAl yp
yHlmwA	y Hlm wA
AlqtAlyp	Al qtAl yp
nA}mA	n A}mA
AlAtEAZ	Al AtEAZ
mjAls	m jAls
mdEmp	m dEm p
lAlmAnH	lAl mAnH
msrf	m srf
syDTr	sy DTr
yqTE	y qTE
mstqblA	mstqbl A
AldmA'	Al dm A'
AstyA'	Ast y A'
tsjyl	tsjyl
AlsA}Hp	Al sA}H p
EbwAt	Ebw At
lAnstyh	l Ans ty h
ryEAn	ryE An
bAlxyAnp	bAl xyAn p
wAlESAp	w Al ESA p
xTfth	xTf th
dwylAt	dwyl At
lwzArp	l wzAr p
<dArth	<dAr th
wmhAjm	wm hAjm
rwfAnbyrA	rwf A n byr A
lAlgmwD	lAl gmwD
yTwl	y Twl
twDyHyn	twDyH y n
Al<grA'	Al < gr A'
Altgny	Alt gny
lkvrp	l kvr p
rAfyns	rA fyns
AHtfAl	AHtfAl
bAldbAbAt	bAl dbAb At
AHtmAl	A HtmAl
EbrhA	Ebr hA
lAlslp	lAl sl p
jlsp	jls p
wAHtfZwA	w AHtfZ wA
fAmyk	f Am yk
rAdEA	rAdE A
tnfk	t nfk
tntf	t n tf
AltsrE	Alt srE
wAlAkt$Af	w Al Akt$Af
AndyA	And yA
AllAhbp	Al lAhb p
Alt>vr	Alt >vr
ltdEym	l t dEym
mkwnA	m kwn A
ytx*wn	y tx* wn
Al<n*Ar	Al < n*Ar
Al|lAm	Al |lAm
AlmlHwZp	Alm lHwZ p
gAlwb	g A lwb
AlxArq	Al xArq
lAltqSy	lAl t qS y
EAlqA	EAlq A
w>EDA}hA	w >ED A} hA
Albtp	Al bt p
lsyrp	l syr p
zjAj	zjAj
bA$A	b A$ A
AlEAbvyn	Al EAbv yn
w>qdmt	w> qdm t
y>tyh	y >ty h
Ebdw	E bdw
lqyAmh	l qyAm h
wSryH	w SryH
ytmtEwn	y tmtE wn
Altxwyn	Al txw yn
wAlHkAm	wAl HkAm
AlSfA'	Al Sf A'
rEydy	rEyd y
t$y	t $y
AldEwp	Al dEw p
sn	sn
wDmn	w Dmn
mtnAqD	m t nAqD
syTEnwn	sy TEn wn
Al<strAtyjyAt	Al <st rAtyjy At
Al<gAvp	Al <gAv p
b>hmyp	b >hmy p
nsfA	nsf A
tgdw	t gdw
Altnfy*yp	Alt nfy* yp
mlAHy	m lA Hy
ydmr	y dmr
b>nkydw	b > nkydw
AlfwA}d	Al fwA}d
sylqyhA	sy lqy hA
Altmrd	Al tmrd
bwHdAt	b wHd At
yTwr	y Twr
xdAm	xdAm
qbTy	qbTy
f<*A	f <* A
EdY	Ed Y
w>lbsp	w> lbs p
HrmnA	Hrm nA
AlfHm	Al fHm
AlmfAwD	Alm fAwD
ydwn	y dwn
qDythm	qDy t hm
mwZfwn	mwZf wn
lqDAyAhm	l qDAyA hm
>frAdhA	>frAd hA
slAmthA	slAm thA
mdAwrA	m dAwr A
wtbryr	w tbryr
trtfE	t rtfE
syqwd	sy qwd
AlgymAynh	Al gym A yn h
t>byny	t > byny
tslym	tslym
sySyr	sy Syr
wlAm	w lAm
ySrHwA	y SrH wA
AlmsAknp	Al msAkn p
lErDh	l ErD h
AlHfltyn	Al Hfl t yn
jdyr	jdyr
mHrDyn	m HrD yn
Alknyst	Al knys t
qlqwn	qlq wn
wdynyp	w dyn yp
wAlmtElq	w Alm tElq
AlsyAHyp	Al syAH yp
byA	by A
fAxtyAr	f AxtyAr
AlnjAp	Al njA p
tHrymh	t Hrym h
Al>kvr	Al >kvr
>bY	>b Y
klyAt	kly At
Almxdrp	Al mxdr p
AstwEb	A stwEb
>nbwb	> nbwb
wtmwyl	w tmwyl
ytTlE	y t TlE
yqrrwA	y qrr wA
kAtmAndw	kAtm An dw
Al>kfA'	Al> kfA'
AlxAms	Al xAms
AlmAnHp	Al mAnH p
AljA}z	Al jA}z
EbdAlEzyz	Ebd Al Ezyz
lr}Asp	l r}As p
mEdAt	m Ed At
Al>Ezb	Al> Ezb
AlAstErAD	Al Ast ErAD
Almbrzp	Alm brz p
bjhd	b jhd
f$krh	f $kr h
smArnA	smAr nA
klyth	kly th
wSAEdA	w SAEd A
wbqdr	w b qdr
b>yAm	b >yAm
lAlmEwnp	l Alm Ewn p
wyTl	wy Tl
wAl>myrkywn	w Al >myrky wn
ASTdmt	A STdm t
bH*r	b H*r
frHp	frH p
AlAstqbAl	Al Ast qbAl
tHqyq	tHqyq
fAbHvwA	f A bHv wA
tHrrnA	tHrr nA
$xSyn	$xS yn
Alm$hwd	Alm $hwd
bjmyE	b jmyE
wjmE	w jmE
rqAbyp	rqAb yp
lSwn	lS wn
Al$yrAzy	Al $yrAz y
Alsqf	Al sqf
AlsyAH	Al syAH
bAlmqdAr	bAl mqdAr
bEbArAth	b EbAr At h
bldyAt	bldy At
wAllbAs	wAl lbAs
Al$msyp	Al $ms yp
Hrm	Hrm
wqyAdp	w qyAd p
AlzEAmAt	Al zEAm At
wAltrkyp	wAl trk yp
$kk	$kk
AlSfHp	Al SfH p
wsnHt	w sn Ht
|rAn	|r An
wmjlAt	wm jl At
>&kd	> &kd
wAljAmEyyn	wAl jAmE y yn
bwrdw	b wrd w
wAlAsthdAfAt	w Al Ast hdAf At
kyf	kyf
wfkrp	w fkr p
lmjrY	l m jrY
t&mn	t &mn
stbrz	st brz
AlmnhAr	Alm nhAr
Hrmhm	Hrm hm
EwfAdyA	E w fAdy A
wAlxTf	w Al xTf
ntwjh	ntwj h
yqrnhA	y qrn hA
dyb	dyb
lSwrtk	l Swr t k
ytjAdlwn	yt jAdl wn
AlqmE	Al qmE
bAlsfAH	bAl sfAH
hlynkA	h lynk A
AHtjAjy	AHtjAj y
ykf	y kf
yxSb	y xSb
AlnSf	Al nSf
|ml	|ml
>nvrAks	> nvr A ks
wmdyry	w mdyr y
wAlgrA}byp	wAl gr A}b yp
<lSAq	< l SAq
w<yjAbyA	w <yjAby A
rkb	rkb
tEy$hA	t Ey$ hA
twjhAthA	twjh At hA
AlmqAlAt	Al mqAl At
mqAlAthm	m qAl At hm
txtlf	t xtlf
wAlmstwrdyn	wAlm stwrd yn
AstqdAm	Ast qdAm
mstHqAt	m stHq At
wt$jyE	w t$jyE
wAlskAn	w Al skAn
HAz	HAz
mxATbA	m xATb A
AlnqA$At	Al nqA$ At
yEnyhm	y Eny hm
tlgy	t lg y
msbwqp	m sbwq p
fhnAk	f hnAk
Aljz'	Al jz'
nhb	nhb
AlAstqlAl	Al Ast qlAl
wnEmth	w nEm th
rAys	rAys
ZlwA	Zl wA
bmt$ddyn	b m t$dd yn
ltDE	l t DE
qsAwp	qsAw p
srh	srh
stxlq	st xlq
w>xld	w> xld
wsyr	w syr
lAlTfl	lAl Tfl
hwkA*b	hw kA*b
AstEmlh	Ast Eml h
bwDwH	b wDwH
Altmwyl	Al tmwyl
AldAmgp	Al dAmg p
tbEythA	tbE y thA
mtslslp	mt slsl p
wHqyqy	w Hqyq y
Sdm	Sdm
whdfh	w hdf h
fsrth	fsr th
wmHASrp	wm HASr p
Al>dAp	Al >d Ap
jwAzAt	jwAz At
AlfSAm	Al f SAm
bwqfhA	b wqf hA
bl	bl
bAlmEtql	bAl m Etql
>xT>wA	> xT> wA
fwrd	f wrd
nyTt	nyT t
dAxlyp	dAxl yp
tjmEwA	t jmE wA
Abrdn	A br d n
bSfty	b Sf t y
ynfqwn	y nfq wn
lAlmzArE	lAl mzArE
H*ft	H*f t
yrfDhA	y rfD hA
>lj>	> lj>
Almvlv	Alm vlv
qASwf	qASwf
nywz	nywz
zybAklAm	zy bA klAm
tktykyA	tktyk yA
dAt$	d At$
tHsnA	tHsn A
byw	b yw
jHAfl	j HAfl
fmgAdrp	f m gAdr p
mt>kd	m t>kd
wmnswjAt	w mnswj At
bqDyth	b qDy th
wSrAmp	w SrAm p
wAlslTAn	w Al slT An
wfAElA	w fAEl A
wsAxrA	w sAxr A
lytyH	ly tyH
tHZr	t HZr
tmnE	t mnE
zEymh	zEym h
bwrdyl	b wrd yl
AltmryD	Alt mryD
bEDhm	bED hm
HDwrhA	HDwr hA
dynw	dyn w
tr	tr
w>wqEt	w> wqEt
bAllh	bAl l h
mHrws	m Hr ws
syr>s	sy r>s
w>n$>	w> n$>
>*wn	>*wn
wmmyzp	wm myz p
AlrSAS	Al rSAS
>myrkA	>myrk A
tqtDy	t qtDy
ymyny	y m yn y
nAbls	nAbls
Altjryd	Alt jryd
wfytnAm	w fytnAm
mtdrjp	m t drj p
bdqA}q	b dqA}q
Aljnwn	Al jnwn
frwnd	f rwnd
tstgl	t stgl
wAlbldAt	wAl bld At
w>qSY	w >qSY
mjAzp	m jAz p
mrDAnA	m rDA nA
Almtzwj	Alm t zwj
Al<mlA'	Al <ml A'
AllHmp	Al lHm p
tlft	t lft
yltq	yltq
Anrykh	An ryk h
lydrk	ly drk
AlqbDp	Al qbD p
SrAfyAn	SrAf y An
mstEjl	m stEjl
AljgrAfyA	Al jgrAfy A
$rktyn	$rk t yn
dmyAT	dmyAT
wytfqwn	wy tfq wn
syHAl	sy HAl
wAl<jAbp	wAl <jAb p
w<rsAl	w <rsAl
wsEyd	w sEyd
lAlAstfsAr	lAl Ast fsAr
EmlyAthm	Emly At hm
lAltHrk	lAl tHrk
wAlSyAdlp	w Al SyAd l p
wAlgdd	w Al gdd
fAl<ElAn	f Al <El An
TAyE	TAyE
HAjtnA	HAj t nA
AlfAtykAn	Al f At yk An
bAlxll	bAl xll
bmlAHqp	b m lAHq p
bAl<vArAt	bAl <vAr At
kAmbAnyllA	kAmb An yl lA
AlAst$rAqyp	Al Ast $rAq yp
lnywdlhy	l n ywdlh y
EmlwA	Eml wA
qtlhmA	qtl hmA
wEDwyp	w EDwy p
ygyr	y gyr
Ehd	Ehd
mHswm	m Hswm
kAbrysky	kA bry sky
ldymwmp	l dymwmp
bsAm	b sAm
lSfEp	l SfE p
fwAfq	f wAfq
wAld	wAl d
wtwSlt	wt wSl t
Aln$>p	Al n$> p
wtfDl	wt fDl
mrtkbyhA	m rtkb y hA
ybdwn	y bdwn
HrmAnA	HrmAn A
AlDwAbT	Al DwAbT
flbnAn	f lbnAn
AlxlE	Al xlE
>wSlwnA	> wSl wn A
kwkwxA	kw kwx A
bAlntA}j	bAl ntA}j
ySrxwn	y Srx wn
>TrwHth	> TrwH th
qdmt	qdm t
wAstxlAS	w Ast xlAS
bAstkmAl	b Ast kmAl
lAntxAb	l AntxAb
ysAq	y sAq
>qflth	> qfl th
b>bsT	b > bsT
wAlrbE	wAl rbE
bm$AryE	b m$AryE
bAlmntjAt	bAl m ntj At
lAlAndmAj	lAl AndmAj
lylqy	ly lqy
wSfhmA	w Sf hmA
bAlnfE	bAl nfE
wtrfyhy	wt rfyh y
qTf	qTf
AlHnyn	Al Hn yn
rwtwr	rw twr
b<jrA'hA	b <jr A' hA
bAbAstyfAnw	bA bA styfAn w
blyr	b lyr
>DyEt	> DyE t
SnEA'	SnE A'
byblyp	b ybl yp
lAlmstwrdyn	l Alm stwrd yn
m$klAthm	m$kl At hm
ySnfh	y Snf h
Altgyr	Al tgyr
tf$y	tf$ y
HsA'	Hs A'
lAltqAEd	lAl tqAEd
Htmyp	Htm yp
wAdy	wAdy
lAlADThAd	lAl A DThAd
brAzyly	brAzyl y
xtm	xtm
sATEA	sATE A
>EmArhm	> EmAr hm
>ryd	> ryd
AlmE$r	Alm E$r
mbyEAt	m byE At
AlAstvmAr	Al Ast vmAr
blAl	b lAl
AlfSwl	Al fSwl
fAstbqhm	f Ast bq hm
lAltHryr	lAl tHryr
bAlmjls	bAl mjls
syTAwl	sy TAwl
tslmhA	t slm hA
>lwf	>lwf
wtnfy	wt nfy
yE$q	y E$q
mArgryt	m Argry t
wAl<EmAryp	w Al <EmAr yp
wAlHqwq	wAl Hqwq
bsmp	b sm p
mnHwtp	m nHwt p
syHtfZ	sy HtfZ
AljbAyp	Al jbA yp
txTt	t xT t
nmDy	n mDy
wAlSwmAl	wAl SwmAl
njHwA	njH wA
mydAnyp	m ydAn yp
Hr	Hr
wHqh	w Hq h
tAkAywky	t A kAywky
AlskAkyn	Al skAk yn
mstHyl	mstHyl
btwjh	b twjh
Alm$glyn	Alm $gl yn
wjylbyr	w jyl byr
jwrnAl	jwrnAl
wAlmnAhj	wAlm nAhj
wAlmHrwqAt	wAl mHrwq At
AldqA}q	Al dqA}q
mrDy	mrD y
mEbd	m Ebd
Alsbl	Al sbl
tqlyd	tqlyd
wAstqrt	w Ast qr t
rAH	rAH
lhy}At	l hy} At
txAl	t xAl
Alm&$ryn	Al m&$r yn
AlfHS	Al fHS
mtTrfp	mtTrf p
>lsydys	> l syd ys
drAsp	drAs p
>Hst	> Hs t
Alyyh	Al yy h
qdm	qdm
b<ElAnhA	b <El An hA
mEArDA	mEArD A
wjlsA	w jls A
kAhl	kA hl
Endqt	End q t
wAlHrmAn	w Al HrmAn
lAyk	lAyk
AlmEtdy	Alm Etd y
tlthm	t l t hm
stp	st p
wlknny	w lkn n y
AlbwArj	Al bwArj
>ngwly	> n gwl y
Anh	A n h
Almqbwlp	Alm qbwl p
wAl$jAE	wAl $jAE
AljdAr	Al jdAr
n$yT	n$yT
t$klt	t $kl t
tHyl	t Hyl
Alkwnswrsywm	Al kwn swr s ywm
SwmA	Swm A
mylwwky	my l w wky
SynyA	Syny A
swryyn	swry yn
<SlAH	<SlAH
lynArt	l ynAr t
wytEmq	w yt Emq
wmjAlsth	wm jAls th
wxfD	w xfD
ESybp	ESyb p
jwrjyw	jwrj y w
kAflyn	kAfl yn
AlHbybp	Al Hbyb p
AlSyfyp	Al Syf yp
>mDAhA	>mD A hA
Hmlth	Hml th
AlmTAlEp	Alm TAlE p
AlnS	Al nS
bAly	bAl y
tsryAn	t sryAn
rwbrts	rwbrts
lAlwfd	lAl wfd
AlnhA}yp	Al nhA} yp
tmvAlh	t mvAl h
lAlslTnp	lAl slTnp
Al>HlAm	Al >HlAm
$rb	$rb
wmtnwEp	wm tnwE p
EbdAlmqSwd	Ebd Al mqSwd
fAnTlq	f A nTlq
frnyny	frn yn y
wbrwst	w brws t
sEyd	sEyd
byAdq	b yAd q
ysrq	y srq
AlAstErADy	Al Ast ErAD y
ystkml	y stkml
wET$Y	w ET$ Y
wAlqtAl	wAl qtAl
ftwjhwA	f twjh w A
AlHwAfz	Al HwAfz
$HAth	$H At h
bEmY	b EmY
AlmwATnAt	Al mwATn At
l>qbAT	l >qbAT
>TlqthA	> Tlq thA
mlAHZp	m lAHZ p
$qyqh	$qyq h
y$trwnhA	y $trwn hA
>TfAlhn	>TfAl h n
AljmAEp	Al jmAE p
swyf	swyf
wdlyl	w dlyl
AlmSwrwn	Alm Swr wn
AlErD	Al ErD
b>nh	b >nh
tzAmnh	tzAmn h
wxSA}S	w xSA}S
AlSfqAt	Al Sfq At
w>qrh	w >qr h
EdAhA	EdA hA
AqdHy	A qdH y
Al>wrkstrA	Al >wrkstr A
mhnth	mhn th
yntsb	y ntsb
wyDm	wy D m
tjAr	tjAr
<slAmyyn	<slAm y yn
wAlftrp	wAl ftr p
l>mrAD	l > mrAD
HtmA	Htm A
wAlrhbAnyp	wAl rhbAn yp
b$hAdp	b $hAd p
<HyA&hA	< Hy A& hA
wxyrA	w xyr A
Dmyr	Dmyr
Alvwr	Al vwr
bfqrAthA	b fqr At hA
AwlmbyAkws	A wlmby A k ws
AlmqAbl	Alm qAbl
fystgfr	fy st gfr
wAlmtmvl	wAlm tmvl
yqbl	y qbl
j*ry	j*r y
qAblh	qAbl h
AlwZyftyn	Al wZyf t yn
frAtyny	frAt yn y
ytwAT>	y t w AT>
wAlwjwh	wAl wjwh
n$ATAt	n$AT At
>EmAqh	>EmAq h
Alnhb	Al nhb
mrhj	m rhj
wSAHb	w SAHb
bAlAnHyAz	bAl AnHyAz
zhntAng	zhnt An g
AlmnATq	Alm nATq
yrHb	y rHb
lykml	ly kml
sywfkm	sywf km
<yqAEAt	<yqAE At
lTA}rAthA	l TA}r At hA
AlAstdAnp	Al Ast dAn p
