щызэдашӏэх	щызэ дашӏэ х
пэблагъ	пэбла гъ
зэфэчэфхэу	зэфэ чэф хэу
зызэригъэгубжырэм	зы зэри гъэгубжы рэ м
иехэу	и е хэу
ипащэкӏи	и пащэ кӏи
тикӏыти	ти кӏы ти
фызэхащэгъэ	фызэхащэ гъэ
зэпытрэр	зэпы т рэ р
зэригъэпцӏагъэр	зэри гъэпцӏагъэ р
зэригъэбыбэтагъэр	зэри гъэбыбэта гъэр
зэфэдэнхэуи	зэфэ дэ н хэуи
тӏэкӏэкӏырэ	т ӏэкӏэкӏы рэ
къызэригъэлъагъорэмкӏи	къы зэри гъэлъагъо рэ м кӏи
зэрэщызэхахыгъэхэм	зэрэщы зэхахы гъэхэ м
зэригъэолӏагъэх	зэригъэ олӏагъэ х
зэпытыгъэмкӏэ	зэпы тыгъэ м кӏэ
къызэригъэшӏэнхэу	къы зэригъэ шӏэн хэу
зыщыпшӏэрэм	зыщы пшӏэ рэ м
тыпэуцужьыным	ты пэуцужьы ным
загъэнэфагъэр	за гъэнэфа гъэр
узызэпырыплъыкӏэ	узы зэпыры плъы кӏэ
зыфэдагъи	зы фэда гъи
пэтыни	пэ тын и
ежьмэ	ежь мэ
шъутх	шъу т х
къызеблагъэкӏэ	къы зебла гъэ кӏэ
шъузэрэлъыхъури	шъу зэрэ лъыхъу ри
зыфыригъэшӏыгъэмкӏэ	зыфы ригъэшӏы гъэм кӏэ
зызэришӏызэ	зы зэришӏы зэ
зыкъызэригъэзэкӏи	зы къызэ ригъэзэ кӏи
зыфагъэкӏотэщтмэ	зыфа гъэкӏотэ щт мэ
зэжъухэу	зэжъу хэу
зыфытегъэпсыхьагъэхэмрэ	зыфы те гъэпсыхьагъэ хэм рэ
къызыхещэ	къы зы хещэ
зэригъашхэхэрэм	зэри гъашхэ хэрэ м
зыхащэщтыгъ	зы хащэ щтыгъ
кӏалэхэмкӏэ	кӏалэ хэм кӏэ
зыщыпхэу	зыщы п хэу
фызэхалъхьагъэшъ	фызэха лъхьагъэ шъ
зыщэӏэ	зы щэӏэ
зыщылэжьэнхэ	зыщы лэжьэ нхэ
къызыфеуцолӏагъэр	къы зыфе уцо лӏагъэ р
къызыщыптеорэ	къы зыщы п тео рэ
зыкӏаӏори	зыкӏа ӏо ри
изыхыгъэри	и зыхы гъэри
зыщегъэбылъы	зыще гъэбылъы
къэшъуубыти	къэ шъу убыт и
ипщылӏэу	и пщылӏ эу
зэуапӏэм	зэуапӏэ м
ищыкӏагъэмэ	и щыкӏагъэ мэ
зыкӏэтхэгъэхэ	зы кӏэтхэ гъэхэ
реутыжьы	реуты жьы
къызыщежьэщтыр	къы зы щежьэ щты р
афэдэхэмэ	а фэдэ хэмэ
ригъэтыгъ	ригъэ ты гъ
къызыреӏоми	къы зыреӏо ми
шъукъызихьэкӏэ	шъу къы зихьэ кӏэ
ухэтыгъэти	у хэты гъэти
зэригъэпшагъ	зэри гъэпша гъ
тыригъэтын	тыригъэты н
щыкӏагъэмэ	щыкӏагъэ мэ
зэдашӏэщтыгъэ	зэ дашӏэ щтыгъэ
зэрегъашӏэх	зэ регъашӏэ х
зыригъэштагъэу	зы ригъэшта гъэу
зыкъишӏэжьызэ	зы къи шӏэжьы зэ
иорэдхэри	и орэд хэри
къызэригъэхъужьыщтхэр	къы зэри гъэхъужьы щт хэр
зыщыуцугъэ	зыщыуцу гъэ
къеупчӏынхэу	къе упчӏы н хэу
зишӏэщт	зи шӏэ щт
къызыщаригъэлъэгъущт	къы зыща ригъэлъэгъу щт
къызэтырегъэуцохэу	къызэ тырегъэуцо хэу
къытфехь	къы тфе хь
къызыригъэблагъэхэкӏэ	къы зыри гъэблагъэ хэкӏэ
къехьы	къе хьы
зэрэщалэжьырэр	зэрэ ща лэжьы рэ р
зыкъотӏысхьэгъэ	зыкъо тӏысхьэ гъэ
зырегъэдзыжьы	зы регъэдзы жьы
дгъэцакӏэхэмэ	д гъэцакӏэ хэмэ
зыпалъэгъэгъэ	зы палъэ гъэгъэ
зыщитын	зыщи тын
къызыпиххэри	къы зы пих хэри
шъухэтми	шъу хэт ми
сыдеты	сы де ты
защыхэкӏыжьыщт	защы хэкӏыжьы щт
зыфэсшӏэгъэ	зыфэ сшӏэ гъэ
рагъэтырэри	рагъэты рэри
къехырэ	къе хы рэ
пишӏэжьыгъэу	пи шӏэжьы гъэу
зызэрихьэрэ	зы зэрихьэ рэ
зыщяптымэ	зыщя пты мэ
апашӏэнхэм	а пашӏэ н хэм
зыкӏэмыпкӏыжьыхэрэри	зыкӏэ мып кӏыжьы хэрэ ри
къызэрышъощтыгъэр	къы зэры шъо щтыгъэ р
уипэщэныр	уи пэщэ ныр
симышӏэщтыгъэми	си мышӏэ щтыгъэ ми
зэригъэкӏокӏыгъэхэу	зэри гъэкӏокӏы гъэхэу
зэфыщытыкӏэшӏухэм	зэ фыщыты кӏэшӏу хэм
зыригъэшӏыныр	зы ригъэшӏы ныр
къытетхи	къы тет хи
зызыреӏэтыкӏым	зы зы реӏэтыкӏы м
икъугъэхэри	и къу гъэхэри
зырилъэгъулӏэрэр	зыри лъэгъулӏэ рэ р
итхылъыкӏэкӏэ	и тхылъыкӏэ кӏэ
аӏэкӏэмылъми	а ӏэкӏэ мылъ ми
къош	къош
тигъэнэшхъэигъэми	ти гъэнэшхъэи гъэми
зыдыуиӏэщтми	зыды уи ӏэщт ми
къызеукӏми	къы зе у кӏ ми
зэдеӏэжьыщтыгъэх	зэ деӏэжьы щтыгъэ х
зэхэпхыхьагъэу	зэхэ пхыхьагъэ у
рамыгъашӏэрэр	рамыгъашӏэ рэ р
къадэкӏыхэмэ	къа дэкӏы хэмэ
зыхэмылъыгъэр	зы хэмылъы гъэр
узщыгугъмэ	узщы гугъ мэ
благъэкӏэ	благъэ кӏэ
афызэшӏотхыщтых	а фызэ шӏотхы щты х
зылъэкӏыщтгъагъэм	зы лъэкӏы щт гъагъэ м
иедзыгъо	ие дзы гъо
ипэщагъэмэ	и пэщагъэ мэ
тыпэмыуцужьыгъагъэмэ	ты пэмыуцу жьыгъа гъэмэ
щырагъэблэгъэщтых	щы рагъэблэгъэ щты х
зыфащэх	зы фащэ х
псынкӏэп	псынкӏэ п
къеупчӏы	къе упчӏы
якъыхэгъэщын	я къы хэгъэщы н
арыолъагъо	ары о лъагъо
зыщысшӏэрэр	зыщы сшӏэ рэ р
зыщяпӏорэм	зыщя пӏо рэ м
зэрэзэрипхыгъэхэм	зэрэ зэри пхыгъэ хэм
уфэтхэныр	у фэтхэ ныр
зэригъэчэфырэр	зэри гъэчэфы рэ р
зэрипщыныгъэр	зэри пщыны гъэр
афызэшӏокӏыщтыр	а фызэшӏокӏы щты р
зэрэпылъри	зэрэ пылъ ри
арагъашӏэми	а рагъашӏэ ми
зэшӏопхыгъэм	зэшӏо пхыгъэ м
зыдэсхьыгъ	зыдэс хьы гъ
къысфещэфых	къыс фещэфы х
рищэфынэу	ри щэфы нэу
лъэкӏыныгъэшхокӏэ	лъэкӏыны гъэ шхокӏэ
зигъэзэщыщтыгъэп	зигъэ зэщы щтыгъэп
сызыдэлэжьэрэ	сызы дэлэжьэ рэ
рымыӏукӏрэ	ры мыӏукӏ рэ
зэхэлъхьэгъу	зэ хэлъхьэгъу
ащыӏэщт	ащы ӏэщт
емытыми	е мыты ми
зыдэуцухэу	зыдэ уцу хэу
къызэригъэхьазырыгъэр	къы зэри гъэхьазырыгъэ р
узэрэдахьэу	у зэрэ дахьэ у
зыщагъэнэфэгъэ	зыща гъэнэфэ гъэ
зэхащэнкӏэ	зэхащэ н кӏэ
зэрэрамыхыжьыщтыр	зэрэ рамыхы жьыщты р
изэхэлъ	изэ хэлъ
зэхябгъэхыни	зэ хябгъэхы ни
зэригъотыжьыщтыр	зэригъоты жьыщты р
ишымэ	и шы мэ
къызэрищэлӏэнхэ	къы зэ рищэлӏэ нхэ
щызэхащэнымкӏэ	щы зэхащэ ным кӏэ
зэрэхалъхьэхэрэ	зэрэ халъхьэ хэрэ
ашӏэным	а шӏэ ным
пщыми	пщы ми
зыщегъэкӏы	зы щегъэкӏы
зэреджэщтыгъэхэр	зэреджэ щтыгъэ хэр
къызыщысыгъэ	къы зыщысы гъэ
къызэришӏын	къы зэришӏы н
къыхэпхи	къы хэп х и
къызыщащэфыщт	къы зыща щэфы щт
зыфигъэуцужьыщтыгъэр	зыфи гъэуцужьы щтыгъэ р
якӏэу	я кӏэ у
зыфешӏы	зы фешӏы
арытхэми	ары тхэ ми
ашӏагъэри	а шӏагъэ ри
щябгъашӏэхэмэ	щя бгъашӏэ хэмэ
зэришӏэри	зэри шӏэ ри
зымыдэн	зы мыдэ н
щыжъыурэ	щы жъыу рэ
язэкӏэлъыкӏокӏэ	язэ кӏэлъыкӏо кӏэ
шъушӏоигъоми	шъу шӏоигъо ми
зыфэтшӏыгъагъ	зыфэ тшӏы гъагъ
зышӏоигъуагъэхэми	зышӏо игъуагъэ хэми
ащызэхэтэхых	ащы зэхэ тэхы х
ишъуубыт	и шъу убыт
зэригъэпцӏагъэмкӏэ	зэри гъэпцӏагъэ м кӏэ
зимышӏыжьынэу	зимы шӏыжьы нэу
зэшхэми	зэ шхэ ми
зэхэтхыщтыгъэхэмрэ	зэхэ тхыщты гъэ хэм рэ
защедзы	заще дзы
зыдашӏэжьыти	зы дашӏэжьы ти
зэриӏэтырэр	зэриӏэты рэ р
зыхэшъутхэн	зыхэ шъу тхэ н
сыкъызыщигъэуцугъэ	сыкъы зыщи гъэуцу гъэ
зэригъэщтагъэмрэ	зэри гъэщтагъэ м рэ
пщэфымэ	пщэфы мэ
уизэхэшӏыкӏ	у изэхэшӏы кӏ
зыригъэшӏызэ	зы ригъэшӏы зэ
кӏэгъожьыгъэна	кӏэгъожьы гъэ на
халъхьэхэрэ	халъхьэ хэрэ
зигъэфэбэжьыгъ	зи гъэфэбэ жьы гъ
зыщагъэчъыехэрэри	зыща гъэчъые хэрэ ри
тыжьынми	тыжьы н ми
шъузэрэзэщызэтефагъэр	шъу зэрэ зэ щызэ тефагъэ р
зэрипхынхэр	зэри пхы нхэ р
зыфышъуиӏэн	зыфы шъуиӏэ н
зыфэжъугъэуцужьыхэрэр	зыфэ жъу гъэуцужьы хэрэ р
зыщагъэпытагъэу	зыща гъэпытагъэ у
узпылъри	уз пылъ ри
укъыддешӏэ	у къы д дешӏэ
ищыкӏэгъэщт	и щыкӏэгъэ щт
къащыдешӏэхэзэ	къащы дешӏэ хэзэ
сызыхепхъуатэ	сызы хе пхъуатэ
зытезыгъэкӏыжьыхэрэр	зы тезыгъэ кӏыжьы хэрэ р
зыфидзи	зыфи д зи
къызыщыпӏощтым	къы зыщы пӏощты м
къызфелъым	къы зфе лъы м
еджакӏо	еджакӏо
егъэшӏэгъо	е гъэшӏэгъо
зызэхилъхьагъэхэр	зы зэхи лъхьагъэ хэр
зыщыхъущтыгъэхэр	зыщы хъущты гъэхэр
кӏэшъу	кӏэ шъу
сызыфагъэгугъагъэми	сы зыфа гъэгугъа гъэми
зэдыкӏэтхэнхэр	зэды кӏэтхэ н хэ р
зэрихьакӏагъэхэр	зэри хьакӏа гъэхэр
изэхэшӏыкӏыныгъэшху	и зэхэ шӏыкӏы ныгъэ шху
зэрэщызэлъашӏэхэрэр	зэрэ щызэлъа шӏэ хэрэ р
къафашӏэщтым	къа фашӏэ щты м
зикӏ	зи кӏ
зэрыбгъэӏэсэщтхэ	зэры б гъэӏэсэ щтхэ
атеуутхэмэ	ате у утхэ мэ
пщылӏкӏэ	пщылӏ кӏэ
епхыгъэхэри	е пхыгъэ хэри
уиӏэмэ	уи ӏэ мэ
къызыщыхъухэрэр	къы зыщы хъу хэрэ р
шъуигугъэхэри	шъуи гу гъэхэри
ягъэдэхэн	я гъэдэхэ н
тимышӏыгъэу	ти мышӏы гъэу
аригъэлэжьынэу	аригъэ лэжьы нэу
тызызэпяплъыкӏэ	тызы зэ п я плъы кӏэ
зыдэбгъэуцунхэ	зыдэ бгъэуцу нхэ
уех	у е х
къэхъункӏи	къэ хъу нкӏи
фегъэуцух	фегъэуцу х
шъуигъэшӏэнэп	шъуи гъэшӏэ нэп
халъхьэхэмэ	халъхьэ хэмэ
къызщепщэщтхэм	къы з щепщэ щтхэ м
къызэдыхэтхынхэр	къы зэдыхэтхы н хэр
зыхэмыкӏыжьынхэ	зы хэмыкӏыжьы нхэ
зыщырагъэкӏокӏынхэ	зыщы рагъэкӏокӏы нхэ
къащытэлъэгъух	къащы тэлъэгъу х
къытфегъэхьы	къыт фегъэхьы
зыпэбгъэуцукӏэ	зыпэ бгъэуцу кӏэ
къызпыкӏыщт	къы зпыкӏы щт
зыфэдагъэмкӏэ	зы фэдагъэ м кӏэ
зарызышӏыхьажьыгъэмэ	зары зы шӏыхьажьы гъэмэ
зэпытыныгъа	зэпы тыны гъа
хэкӏыжьымэ	хэкӏыжьы мэ
зэкъот	зэкъот
пчэнмэ	пчэн мэ
яӏагъэти	я ӏагъэ ти
зыфэмытыгъэхэм	зыфэ мытыгъэ хэм
узыпыхьэкӏэ	у зыпы хьэ кӏэ
ащытэшӏэ	ащы тэшӏэ
шъокӏукӏэ	шъокӏу кӏэ
зэпытыгъэу	зэпы тыгъэ у
зыхашӏыкӏыхэрэ	зы хашӏыкӏы хэрэ
птелъмэ	п телъ мэ
зэрихыгъэмэ	зэри хыгъэ мэ
пщылӏмэ	пщылӏ мэ
узэрехьэу	у зэрехьэ у
уиӏэти	уи ӏэ ти
шъутемыкӏ	шъу те мыкӏ
ӏофышӏэхэри	ӏофышӏэ хэри
зыхэмыхьэхэрэмэ	зыхэ мыхьэ хэрэ мэ
зэригъэфедэгъэ	зэри гъэфедэ гъэ
зэрихырэр	зэри хы рэ р
зыщаухыгъэри	зыща ухы гъэри
къафытеохэу	къа фытео хэу
зиштэгъагъэр	зи штэгъагъэ р
зыщагъэкӏыщтыгъ	зыщагъэкӏы щтыгъ
зэхэшъухырэба	зэ хэшъухы рэ ба
успех	успе х
зэхигъэтэкъогъагъэмэ	зэхи гъэтэкъо гъагъэ мэ
къаӏытхи	къа ӏыт хи
къызыщыпщэфырэм	къы зыщы пщэфы рэ м
узэхахыщт	у зэхахы щт
узифэкӏэ	у зифэ кӏэ
тыригъэкӏышъугъэп	тыригъэ кӏышъу гъэп
дежъыухэмэ	дежъыу хэмэ
сызыдыращагъ	сы зыдыра ща гъ
зэрэтырилъхьэу	зэрэ тырилъхьэ у
дэгъужь	дэгъу жь
къызыщысшӏэжьрэм	къы зыщы с шӏэжьрэ м
зэрырапхыхьэрэ	зэры рапхыхьэ рэ
имыгъожьми	имы гъо жьми
зэригъотырэр	зэри гъоты рэ р
сызыдакӏорэр	сызы дакӏо рэ р
сыкъызэрихьылӏагъэр	сыкъы зэ рихьылӏагъэ р
шъумышӏагъэмэ	шъу мышӏагъэ мэ
загъэзэгъагъ	за гъэзэ гъагъ
убзаджэми	у бзаджэ ми
тырелъхьа	тыре лъхьа
зыдачъэщтыгъэхэ	зы дачъэ щтыгъэ хэ
къыдэдгъэкӏымэ	къы дэ дгъэкӏы мэ
къызыдах	къы зы да х
щыщых	щыщы х
афызэхащэхэрэм	а фызэхащэ хэрэ м
лъыкӏэ	лъы кӏэ
хэбгъэкӏэуи	хэбгъэ кӏэ уи
зигъэчэрэгъуи	зи гъэчэрэгъу и
зэтеӏукӏхэр	зэте ӏукӏ хэр
жъыур	жъыу р
къыпфыригъэхыгъэр	къы п фыригъэхы гъэр
реубэ	ре убэ
рагъэпкӏрэп	рагъэ п кӏ рэп
зыдеӏагъэр	зы деӏа гъэр
ащызэпырыкӏыгъэх	ащы зэпырыкӏы гъэх
зэригъэгъотыгъэмкӏэ	зэригъэгъоты гъэм кӏэ
зэримыдэрэр	зэримы дэ рэ р
къызэриӏотэшъурэр	къы зэриӏо тэ шъурэ р
зэфыхахыжьыгъэх	зэ фыхахы жьыгъэ х
зэрахэлъри	зэра хэлъ ри
фыгукӏи	фы гу кӏи
зэхырагъэхын	зэ хырагъэхы н
зыхэтхэр	зы хэт хэр
зэрагъэуцущтыгъэхэр	зэра гъэуцущты гъэхэр
зыдаорэр	зы дао рэ р
къызыхэкӏыгъэмкӏэ	къы зы хэкӏы гъэм кӏэ
къыппэблагъэшъ	къы ппэбла гъэшъ
зих	зи х
ащызэхащэгъагъэхэм	ащы зэхащэ гъагъэ хэм
зыфегъэшӏ	зыфе гъэ шӏ
еблэгъэнхэу	е блэгъэн хэу
шъуиӏэщтха	шъуи ӏэ щт ха
къызэримыгъэнагъэр	къы зэримы гъэнагъэ р
дэмылъми	дэ мылъ ми
зэхэзышӏэхэрэм	зэхэ зы шӏэ хэрэ м
зэрэзыдядгъэшӏэжьрэмкӏэ	зэрэ зыдя дгъэшӏэ жь рэмкӏэ
зыдэгъэзагъэ	зыдэ гъэзагъэ
зэхэзышӏагъэхэу	зэхэ зы шӏагъэ хэу
унэжъыри	унэ жъы ри
шъуагокӏыжьмэ	шъуаго кӏыжь мэ
къоешӏ	къое шӏ
тыжьыныри	тыжьы ныри
зыфызэхэщагъэр	зыфы зэхэща гъэр
зыфилъэгъужьын	зыфи лъэгъужьы н
тырегъакӏо	тыре гъакӏо
яӏэмрэ	я ӏэ м рэ
ехыжьыгъэхэми	е хыжьыгъэ хэми
сигугъэ	си гугъэ
зэригъэрэзагъэхэри	зэри гъэрэзагъэ хэри
зэрипсыхьажьыгъэмрэ	зэри псыхьажьы гъэм рэ
зэхэзыхыхэрэр	зэхэ зы хы хэрэ р
зэригъэгумэкӏырэр	зэри гъэгумэкӏы рэ р
зэрэфапӏухэрэм	зэрэ фа пӏу хэрэ м
зыфешъонхэ	зыфе шъо нхэ
зэрищэрэ	зэрищэ рэ
къадэкӏынхэм	къа дэкӏы нхэ м
къызыпэкӏэкӏон	къы зыпэ кӏэкӏо н
сыкъызэрехьэу	сыкъы зэрехьэ у
якъыхэхыкӏэ	я къыхэхы кӏэ
сипщылӏ	си пщылӏ
арагъэхьыхэрэми	арагъэ хьы хэрэ ми
жъуголъэу	жъуго лъэ у
дэкӏыжьхэмэ	дэ кӏыжь хэмэ
зэпыкӏыгъэ	зэ пыкӏы гъэ
къыпихыщтыгъ	къы пихы щтыгъ
зыдэщыӏэгъэхэ	зыдэ щыӏэ гъэхэ
зэхэлъхьэгъэ	зэхэ лъхьэгъэ
афэхъугъэри	а фэхъу гъэри
пщыри	пщы ри
тыкъызхэкӏыгъэхэр	ты къы зхэкӏы гъэхэр
ищыгъукӏэ	и щыгъу кӏэ
зэдэӏу	зэ дэӏу
зыдэсшӏэжьыгъэ	зыдэс шӏэжьы гъэ
зэхэпхыщтыгъэ	зэхэ пхыщты гъэ
зэхэдэгъагъэх	зэхэ дэгъагъэ х
дэкӏыжьыгъ	дэкӏыжьы гъ
шъузилъэгъукӏэ	шъу зи лъэгъу кӏэ
зыпылъыжь	зы пылъы жь
зэхъухэми	зэ хъу хэми
къызытыращэгъэ	къы зы тыращэ гъэ
пэбгъэуцун	пэ бгъэуцу н
язытырэмэ	я зы ты рэмэ
къыхеутыкӏэ	къы хеуты кӏэ
къызэгъугъэмэ	къызэ гъу гъэмэ
уфэзэуагъ	уфэ зэуа гъ
шъуишӏыжьымэ	шъуи шӏыжьы мэ
зызыпӏужьыгъэ	зы зы пӏужьы гъэ
зыӏыгъыгъэ	зы ӏыгъы гъэ
зыгъэдэхэн	зы гъэдэхэ н
зыдэлэжьэщтхэри	зыдэ лэжьэ щт хэри
зырафыгъэхэ	зы рафы гъэ хэ
зыщыблэрэ	зыщы блэ рэ
къэуцурэри	къэуцу рэри
тхьаркъохэри	тхьаркъо хэри
къыритыгъэми	къы риты гъэми
зэхэщагъэмэ	зэхэща гъэмэ
къыстырилъхьэми	къыс тырилъхьэ ми
ухэлъкӏэ	у хэлъ кӏэ
къызыдэтхыгъэр	къы зы дэтхы гъэр
сищыкӏагъэу	с ищыкӏа гъэу
зеджэ	зеджэ
къыригъэблэгъагъэр	къы ригъэблэ гъагъэ р
зытыраӏэтыкӏыщтыгъ	зы тыраӏэтыкӏы щтыгъ
римыгъэтын	римыгъэ тын
икӏхэу	и кӏхэу
зэрэзэпиутырэм	зэрэ зэ пиуты рэ м
сыкъишӏагъэу	сы къи шӏагъэ у
щызэрагъашӏэмэ	щы зэрагъашӏэ мэ
кӏэпсхэр	кӏэпс хэр
хэлъхэмэ	хэлъ хэмэ
зыфэсшӏымэ	зы фэсшӏы мэ
къапкӏэнэу	къа пкӏэ нэу
зэхихрэми	зэхи хрэ ми
зыщызэтырагъэпхъырэ	зыщы зэ ты рагъэ пхъы рэ
тызэдеджагъ	тызэ деджа гъ
къызэращэлӏагъэм	къы зэра щэлӏагъэ м
яӏагъэри	я ӏагъэ ри
заригъэкӏун	за ригъэкӏу н
укъызыкӏэлъэӏугъэмкӏэ	у къы зы кӏэлъэӏу гъэм кӏэ
зэдзэкӏыжьыгъэх	зэдзэкӏы жьы гъэх
зэратхыхэрэри	зэра тхы хэрэ ри
зыкӏэупчӏэхэрэ	зыкӏэ упчӏэ хэрэ
зэрэзэхащэщтыгъэр	зэрэ зэхащэ щтыгъэ р
зишъомбгъуагъэу	зи шъомбгъуа гъэу
тикӏэу	ти кӏэ у
идэгъугъэп	и дэгъу гъэп
зызыщагъэпскӏырэ	зы зыща гъэпскӏы рэ
зигощи	зи гощ и
зэхэлъэпышъ	зэхэ лъэ пышъ
зыщыуцугъэхэр	зыщыуцу гъэхэр
иокӏыми	и окӏы ми
тыкъаригъэшӏэн	ты къа ригъэшӏэ н
имышӏи	и мышӏ и
зыщызэригъэгъотыгъэ	зыщы зэригъэгъоты гъэ
зэкъошныгъэри	зэ къош ныгъэ ри
зэрилъытагъэхэр	зэри лъытагъэ хэр
зэрахэтхэми	зэра хэт хэми
заримыгъэуплъэкӏугъэу	за римыгъэ уплъэкӏу гъэу
къызэригъэгъуси	къы зэри гъэгъу си
зыдакӏохэри	зы дакӏо хэри
лъыти	лъы ти
тегъэплъ	те гъэплъ
къисэтхыкӏы	къи сэтхыкӏы
сызырэпыджэми	сызы рэ пыджэ ми
къызэрымыкӏыжьыщт	къы зэры мыкӏы жьыщт
зызэришӏыгъагъэр	зы зэришӏы гъагъэ р
шъумышӏ	шъу мышӏ
зэраубытыгъэм	зэраубыты гъэм
текӏыжьхэрэ	те кӏыжь хэрэ
кӏэпси	кӏэ пс и
зегъэчэрэгъу	зе гъэчэрэгъу
зэфыщытыкӏэ	зэ фыщыты кӏэ
мыпсынкӏагъэми	мы псынкӏагъэ ми
тызэжъу	тызэ жъу
зигъо	зи гъо
зэрэхалъхьэрэр	зэрэ халъхьэ рэ р
къызыкӏэупчӏагъэмэ	къы зыкӏэ упчӏагъэ мэ
сыкъишӏагъэн	сы къи шӏагъэ н
зыфалъэгъужьыщтыгъ	зыфа лъэгъужьы щтыгъ
зэхэлърэ	зэ хэлъ рэ
къэхъущтыри	къэхъу щтыри
шъуигугъу	шъуи гугъу
къызыщилэжьыгъэр	къы зыщи лэжьы гъэр
зыфаӏожьэу	зы фаӏо жьэу
къызэришӏэкӏи	къы зэри шӏэ кӏи
къызыхэплъырэ	къы зыхэ плъы рэ
зегъэхъужьы	зе гъэхъужьы
къызэрэщыуцухэрэри	къы зэрэ щыуцу хэрэ ри
зыпӏухэрэми	зы пӏу хэрэ ми
