дашӏэх	дашӏэ х
игъуагъэхэми	игъуа гъэхэ ми
хэтэхых	хэтэхы х
убыт	убыт
пцӏагъэмкӏэ	пцӏа гъэм кӏэ
шӏыжьынэу	шӏы жьы нэу
шхэми	шхэ ми
хэтхыщтыгъэхэмрэ	хэтхы щты гъэхэ мрэ
дзы	дзы
дашӏэжьыти	дашӏэ жьы ти
тхэн	тхэ н
гъэуцугъэ	гъэуцу гъэ
гъэщтагъэмрэ	гъэщта гъэм рэ
пщэфымэ	пщэфы мэ
зэхэшӏыкӏ	зэхэшӏы кӏ
кӏэгъожьыгъэна	кӏэгъожьы гъэ на
гъэфэбэжьыгъ	гъэфэбэ жьы гъ
чъыехэрэри	чъые хэрэ ри
тыжьынми	тыжьы н ми
тефагъэр	тефа гъэ р
пхынхэр	пхы нхэ р
шъуиӏэн	шъуиӏэ н
гъэуцужьыхэрэр	гъэуцу жьы хэрэ р
гъэпытагъэу	гъэпыта гъэ у
дешӏэ	дешӏэ
ищыкӏэгъэщт	ищыкӏэгъэ щт
дешӏэхэзэ	дешӏэ хэзэ
пхъуатэ	пхъуатэ
гъэкӏыжьыхэрэр	гъэкӏыжьы хэрэ р
дзи	дзи
пӏощтым	пӏо щты м
лъым	лъы м
еджакӏо	еджакӏо
гъэшӏэгъо	гъэшӏэгъо
хилъхьагъэхэр	хилъхьа гъэ хэр
щыхъущтыгъэхэр	щыхъу щты гъэ хэр
кӏэшъу	кӏэшъу
гъэгугъагъэми	гъэгугъа гъэ ми
дыкӏэтхэнхэр	дыкӏэтхэ нхэ р
хьакӏагъэхэр	хьакӏа гъэ хэр
шӏыкӏыныгъэшху	шӏыкӏыны гъэ шху
лъашӏэхэрэр	лъашӏэ хэрэ р
фашӏэщтым	фашӏэ щты м
кӏ	кӏ
ӏэсэщтхэ	ӏэсэ щт хэ
уутхэмэ	уутхэ мэ
пщылӏкӏэ	пщылӏ кӏэ
пхыгъэхэри	пхы гъэ хэри
ӏэмэ	ӏэ мэ
хъухэрэр	хъу хэрэ р
гугъэхэри	гу гъэ хэри
гъэдэхэн	гъэдэхэ н
мышӏыгъэу	мышӏы гъэ у
лэжьынэу	лэжьы нэу
зэпяплъыкӏэ	зэпяплъ ы кӏэ
бгъэуцунхэ	бгъэуцу нхэ
х	х
къэхъункӏи	къэхъу нкӏи
гъэуцух	гъэуцу х
шъуигъэшӏэнэп	шъуигъэшӏэ н эп
халъхьэхэмэ	халъхьэ хэмэ
пщэщтхэм	пщэ щт хэм
хэтхынхэр	хэтхы нхэ р
хэмыкӏыжьынхэ	хэмыкӏы жьы нхэ
рагъэкӏокӏынхэ	рагъэкӏокӏы нхэ
щытэлъэгъух	щытэлъэгъу х
гъэхьы	гъэхьы
бгъэуцукӏэ	бгъэуцу кӏэ
пыкӏыщт	пыкӏы щт
фэдагъэмкӏэ	фэда гъэм кӏэ
зышӏыхьажьыгъэмэ	зышӏыхьа жьыгъэ мэ
пытыныгъа	пыты ны гъа
хэкӏыжьымэ	хэкӏыжьы мэ
къот	къот
пчэнмэ	пчэн мэ
ӏагъэти	ӏа гъэ ти
мытыгъэхэм	мыты гъэхэ м
пыхьэкӏэ	пыхьэ кӏэ
шӏэ	шӏэ
шъокӏукӏэ	шъокӏу кӏэ
зэпытыгъэу	зэпыты гъэ у
хашӏыкӏыхэрэ	хашӏыкӏы хэрэ
телъмэ	телъ мэ
рихыгъэмэ	рихы гъэ мэ
пщылӏмэ	пщылӏ мэ
рехьэу	рехьэу
ӏэти	ӏэ ти
темыкӏ	темы кӏ
ӏофышӏэхэри	ӏофышӏэ хэри
хэмыхьэхэрэмэ	хэмыхьэ хэрэ мэ
гъэфедэгъэ	гъэфедэ гъэ
рихырэр	рихы рэ р
ухыгъэри	ухы гъэ ри
фытеохэу	фытео хэу
штэгъагъэр	штэ гъагъэ р
щагъэкӏыщтыгъ	щагъэкӏы щты гъ
хэшъухырэба	хэшъухы рэ ба
успех	успе х
гъэтэкъогъагъэмэ	гъэтэкъо гъагъэ мэ
ӏытхи	ӏытхи
пщэфырэм	пщэфы рэ м
зэхахыщт	зэхахы щт
зифэкӏэ	зифэ кӏэ
кӏышъугъэп	кӏышъу гъэп
дежъыухэмэ	дежъыу хэмэ
ращагъ	раща гъ
тырилъхьэу	тырилъхьэ у
дэгъужь	дэгъу жь
шӏэжьрэм	шӏэ жь рэ м
рапхыхьэрэ	рапхыхьэ рэ
мыгъожьми	мыгъо жь ми
гъотырэр	гъоты рэ р
дакӏорэр	дакӏо рэ р
рихьылӏагъэр	рихьылӏа гъэ р
мышӏагъэмэ	мышӏагъэ мэ
гъэзэгъагъ	гъэзэ гъа гъ
бзаджэми	бзаджэ ми
тырелъхьа	тырелъхьа
дачъэщтыгъэхэ	дачъэ щты гъэ хэ
дгъэкӏымэ	дгъэкӏы мэ
дах	да х
щыщых	щыщы х
фызэхащэхэрэм	фызэхащэ хэрэ м
лъыкӏэ	лъы кӏэ
бгъэкӏэуи	бгъэкӏэ уи
чэрэгъуи	чэрэгъу и
теӏукӏхэр	теӏукӏ хэр
жъыур	жъыу р
ригъэхыгъэр	ригъэхы гъэ р
убэ	убэ
пкӏрэп	пкӏ рэп
деӏагъэр	деӏа гъэ р
пырыкӏыгъэх	пырыкӏы гъэх
ригъэгъотыгъэмкӏэ	ригъэгъоты гъэм кӏэ
мыдэрэр	мыдэ рэ р
ӏотэшъурэр	ӏотэ шъу рэ р
фыхахыжьыгъэх	фыхахы жьыгъэ х
хэлъри	хэлъ ри
гукӏи	гу кӏи
хырагъэхын	хырагъэхы н
хэтхэр	хэт хэр
гъэуцущтыгъэхэр	гъэуцу щты гъэ хэр
даорэр	дао рэ р
хэкӏыгъэмкӏэ	хэкӏы гъэм кӏэ
пэблагъэшъ	пэбла гъэ шъ
хащэгъагъэхэм	хащэ гъагъэ хэ м
гъэшӏ	гъэшӏ
блэгъэнхэу	блэгъэ нхэ у
ӏэщтха	ӏэ щт ха
гъэнагъэр	гъэна гъэ р
дэмылъми	дэмылъ ми
хэзышӏэхэрэм	хэзышӏэ хэрэ м
шӏэжьрэмкӏэ	шӏэжь рэ м кӏэ
гъэзагъэ	гъэза гъэ
шӏагъэхэу	шӏагъэ хэу
нэжъыри	нэжъы ри
шъуагокӏыжьмэ	шъуагокӏы жь мэ
къоешӏ	къоешӏ
тыжьыныри	ты жьы ны ри
щагъэр	ща гъэ р
лъэгъужьын	лъэгъу жьы н
тырегъакӏо	тырегъакӏо
ӏэмрэ	ӏэ мрэ
хыжьыгъэхэми	хыжьы гъэхэ ми
гугъэ	гу гъэ
рэзагъэхэри	рэза гъэ хэри
псыхьажьыгъэмрэ	псыхьажьы гъэм рэ
хэзыхыхэрэр	хэзыхы хэрэ р
гумэкӏырэр	гумэкӏы рэ р
фапӏухэрэм	фапӏу хэрэ м
шъонхэ	шъо нхэ
щэрэ	щэ рэ
дэкӏынхэм	дэкӏы нхэ м
кӏэкӏон	кӏэкӏо н
хыкӏэ	хы кӏэ
пщылӏ	пщылӏ
рагъэхьыхэрэми	рагъэхьы хэрэ ми
голъэу	голъ эу
дэкӏыжьхэмэ	дэкӏы жь хэмэ
пыкӏыгъэ	пыкӏы гъэ
пихыщтыгъ	пихы щты гъ
щыӏэгъэхэ	щыӏэ гъэхэ
хэлъхьэгъэ	хэлъхьэгъэ
фэхъугъэри	фэхъу гъэ ри
пщыри	пщы ри
хэкӏыгъэхэр	хэкӏы гъэ хэр
щыгъукӏэ	щыгъу кӏэ
дэӏу	дэӏу
шӏэжьыгъэ	шӏэ жьы гъэ
зэхэпхыщтыгъэ	зэхэпхы щты гъэ
хэдэгъагъэх	хэдэ гъа гъэх
дэкӏыжьыгъ	дэкӏы жьы гъ
лъэгъукӏэ	лъэгъу кӏэ
пылъыжь	пылъы жь
хъухэми	хъу хэми
тыращэгъэ	тыращэ гъэ
бгъэуцун	бгъэуцу н
зытырэмэ	зыты рэ мэ
хеутыкӏэ	хеуты кӏэ
гъугъэмэ	гъу гъэ мэ
зэуагъ	зэуа гъ
шӏыжьымэ	шӏыжьы мэ
пӏужьыгъэ	пӏужьы гъэ
ӏыгъыгъэ	ӏыгъы гъэ
дэлэжьэщтхэри	дэлэжьэ щт хэри
рафыгъэхэ	рафы гъэхэ
блэрэ	блэ рэ
къэуцурэри	къэуцу рэ ри
тхьаркъохэри	тхьаркъо хэри
ритыгъэми	риты гъэ ми
хэщагъэмэ	хэщагъэ мэ
тырилъхьэми	тырилъхьэ ми
хэлъкӏэ	хэлъ кӏэ
дэтхыгъэр	дэтхы гъэ р
щыкӏагъэу	щыкӏа гъэ у
джэ	джэ
ригъэблэгъагъэр	ригъэблэ гъагъэ р
ӏэтыкӏыщтыгъ	ӏэтыкӏы щты гъ
икӏхэу	икӏ хэу
пиутырэм	пиуты рэ м
шӏагъэу	шӏа гъэ у
рагъашӏэмэ	рагъашӏэ мэ
кӏэпсхэр	кӏэпс хэр
хэлъхэмэ	хэлъ хэмэ
шӏымэ	шӏы мэ
пкӏэнэу	пкӏэ нэу
хихрэми	хих рэ ми
гъэпхъырэ	гъэпхъы рэ
деджагъ	деджа гъ
щэлӏагъэм	щэлӏа гъэм
ӏагъэри	ӏа гъэ ри
кӏун	кӏу н
лъэӏугъэмкӏэ	лъэӏу гъэм кӏэ
зэдзэкӏыжьыгъэх	зэдзэкӏы жьыгъэ х
тхыхэрэри	тхы хэрэ ри
кӏэупчӏэхэрэ	кӏэупчӏэ хэрэ
зэхащэщтыгъэр	зэхащэ щты гъэ р
шъомбгъуагъэу	шъомбгъуа гъэ у
дэгъугъэп	дэгъу гъэп
гъэпскӏырэ	гъэпскӏы рэ
гощи	гощ и
хэлъэпышъ	хэлъэ пышъ
щыуцугъэхэр	щыуцу гъэ хэр
окӏыми	окӏы ми
ригъэшӏэн	ригъэшӏэ н
мышӏи	мышӏ и
ригъэгъотыгъэ	ригъэгъоты гъэ
къошныгъэри	къош ны гъэ ри
лъытагъэхэр	лъыта гъэ хэр
хэтхэми	хэт хэми
уплъэкӏугъэу	уплъэкӏу гъэ у
гъэгъуси	гъэгъус и
дакӏохэри	дакӏо хэри
лъыти	лъы ти
гъэплъ	гъэплъ
сэтхыкӏы	сэтхыкӏы
пыджэми	пыджэ ми
мыкӏыжьыщт	мыкӏы жьы щт
шӏыгъагъэр	шӏы гъагъэ р
мышӏ	мышӏ
убытыгъэм	убыты гъэм
текӏыжьхэрэ	текӏы жь хэрэ
кӏэпси	кӏэпс и
чэрэгъу	чэрэгъу
фыщытыкӏэ	фыщыты кӏэ
псынкӏагъэми	псынкӏа гъэ ми
жъу	жъу
гъо	гъо
халъхьэрэр	халъхьэ рэ р
упчӏагъэмэ	упчӏа гъэ мэ
шӏагъэн	шӏагъэ н
лъэгъужьыщтыгъ	лъэгъу жьы щты гъ
хэлърэ	хэлъ рэ
къэхъущтыри	къэхъу щты ри
гугъу	гугъу
лэжьыгъэр	лэжьы гъэ р
фаӏожьэу	фаӏо жь эу
шӏэкӏи	шӏэ кӏи
плъырэ	плъы рэ
гъэхъужьы	гъэхъу жьы
щыуцухэрэри	щыуцу хэрэ ри
пӏухэрэми	пӏу хэрэ ми
хынэу	хы нэу
тегущыӏэмэ	тегущыӏэ мэ
окӏурэ	окӏу рэ
пхырыщыгъ	пхырыщы гъ
щэжьыгъэх	щэ жьыгъэ х
дэтхэри	дэтхэ ри
тхыгъагъэмкӏэ	тхы гъагъэ м кӏэ
палъхьагъэр	палъхьа гъэ р
илъэсхэри	илъэс хэри
ригъэблэгъагъ	ригъэблэ гъа гъ
тыжьыгъэн	ты жьыгъэ н
тырилъхьэхэу	тырилъхьэ хэу
рихьылӏагъэмэ	рихьылӏа гъэ мэ
гъашӏэзэ	гъашӏэ зэ
хэӏугъоу	хэӏу гъо у
ӏуагъэмкӏи	ӏуа гъэ мкӏи
убытыгъагъэри	убыты гъагъэ ри
зэхэмыфынми	зэхэмыфы н ми
дэхьэрэ	дэхьэ рэ
пэгъэуцугъэнхэм	пэгъэуцу гъэн хэм
угъоищтым	угъои щты м
ухъумэжьырэ	ухъумэ жьы рэ
трагъэтыщтхэ	трагъэты щт хэ
дэгъугъэми	дэгъу гъэ ми
фэдэгъух	фэдэгъу х
фагъэуцугъэми	фагъэуцу гъэ ми
гъэшӏэгъонхэми	гъэшӏэгъо н хэми
дэӏущтыгъэ	дэӏу щты гъэ
хэкӏырэм	хэкӏы рэ м
бэнэкӏыгъ	бэнэкӏы гъ
тыритхэнхэ	тыритхэ нхэ
лъэӏун	лъэӏу н
лъэгъужьа	лъэгъу жь а
делэ	делэ
ӏихыным	ӏихы ны м
мыщэфыжьыщтыр	мыщэфыжьы щты р
хэщэӏукӏи	хэщэӏу кӏи
олъэ	олъэ
тхыным	тхы ны м
плъхьэрэри	плъхьэ рэ ри
рагъэшӏэжьыгъэ	рагъэшӏэ жьы гъэ
псыхьажьыгъагъэри	псыхьа жьы гъагъэ ри
нэкӏыгъэ	нэкӏы гъэ
пащэмэ	пащэ мэ
пхыгъэ	пхы гъэ
ӏэ	ӏэ
згъашӏэрэмэ	згъашӏэ рэ мэ
щагъэхэм	ща гъэхэ м
кӏы	кӏы
кӏыхэрэр	кӏы хэрэ р
дахыщтым	дахы щты м
ӏукӏэгъагъэр	ӏукӏэ гъагъэ р
шӏоигъэрэ	шӏои гъэ рэ
убытын	убыты н
убгъузэ	убгъу зэ
ращыгъэшъ	ращы гъэ шъ
шӏа	шӏа
кӏэгъагъэмэ	кӏэ гъагъэ мэ
тигъэлъэгъуни	тигъэлъэгъу н и
хэкӏыкӏэ	хэкӏы кӏэ
пхырыкӏыгъэхэр	пхырыкӏы гъэ хэр
фитхырэ	фитхы рэ
рагъэхыгъэу	рагъэхы гъэ у
щэгъэнхэр	щэ гъэн хэр
делэнэу	делэ нэу
кӏрэ	кӏ рэ
лъэӏужьын	лъэӏу жьы н
фэхъурэм	фэхъу рэ м
фыхахыгъэри	фыхахы гъэ ри
гъэхъужьыщт	гъэхъужьы щт
шъу	шъу
щыгъумэ	щыгъу мэ
гугъэмэ	гу гъэ мэ
щыӏэныгъэкӏэ	щыӏэ ны гъэ кӏэ
пэуцужьыгъагъэхэм	пэуцужьы гъагъэ хэ м
гъэкӏыгъ	гъэкӏы гъ
дэгъэшӏ	дэ гъэ шӏ
ушӏоижьыгъэ	ушӏои жьы гъэ
реубытэ	реубытэ
ригъашӏэщтыгъэ	ригъашӏэ щты гъэ
тепхыгъэу	тепхы гъэ у
фэдэнхэр	фэдэ нхэ р
ищыкӏэгъэ	ищыкӏэгъэ
хэплъэн	хэплъэ н
ригъэблэгъагъэхэм	ригъэблэ гъагъэ хэ м
фелъэӏугъэр	фелъэӏу гъэ р
гъоу	гъо у
щешъон	щешъо н
хыжьын	хы жьы н
рагъэшӏагъэу	рагъэшӏа гъэ у
хащэнхэм	хащэ нхэ м
куукӏы	куукӏы
пщэфыщт	пщэфы щт
ӏэжэжьыгъ	ӏэжэжьы гъ
фэтэджи	фэтэдж и
гъэщынагъ	гъэщына гъ
гъотыгъэр	гъоты гъэ р
нэшхъэигъи	нэшхъэи гъ и
упчӏыщт	упчӏы щт
лъэкӏырэ	лъэкӏы рэ
речы	речы
макӏэхэми	макӏэ хэми
рищэнхэкӏэ	рищэ нхэ кӏэ
пӏун	пӏу н
гъэбагъох	гъэбагъо х
тхыгъэхэри	тхы гъэ хэри
готхэри	готхэ ри
лъэгъужьызэ	лъэгъу жьы зэ
хэшъухырэм	хэшъухы рэ м
гъэхьазырыным	гъэхьазыры ны м
зэдеӏэжьын	зэдеӏэ жьы н
еплъыкӏэрэ	еплъыкӏэ рэ
рагъэблагъэшъ	рагъэбла гъэ шъ
хьэми	хьэ ми
щэгущыӏэми	щэгущыӏэ ми
дэкӏи	дэкӏ и
фэдэхэу	фэдэ хэу
ухыгъэхэм	ухы гъэхэ м
тебгъэлъы	тебгъэлъы
гъэпсэу	гъэпсэу
щешӏэщтхэ	щешӏэ щт хэ
хъухэу	хъу хэу
укӏыщтым	укӏы щты м
дашӏэщтыгъэмэ	дашӏэ щты гъэ мэ
гъэхьых	гъэхьы х
хыжьынэу	хы жьы нэу
пӏущтхэм	пӏу щт хэм
шӏэщтыгъэмэ	шӏэ щты гъэ мэ
нэшхъэигъэ	нэшхъэи гъэ
пылъыжьыным	пылъы жьы ны м
щамыгъакъомэ	щамыгъакъо мэ
мыхъухэрэ	мыхъу хэрэ
пырыкӏыпӏэ	пырыкӏы пӏэ
нэшхъэир	нэшхъэи р
мэзыри	мэз ы ри
хэбгъэкӏыкӏэ	хэбгъэкӏы кӏэ
зытеткӏи	зытет кӏи
кӏэтхыкӏыжьынэу	кӏэтхыкӏы жьы нэу
мызэгъхэмэ	мызэгъ хэмэ
тырещэ	тырещэ
лэжьырэр	лэжьы рэ р
хэкӏы	хэкӏы
тыралъхьагъэр	тыралъхьа гъэ р
хэхъухьэгъэ	хэхъухьэ гъэ
щыӏагъэм	щыӏа гъэм
тыгъи	ты гъ и
кӏкӏэ	кӏ кӏэ
щешӏэшъущт	щешӏэ шъу щт
хэхъоныгъэкӏэ	хэхъо ны гъэ кӏэ
мыкӏхэзэ	мыкӏ хэзэ
гъотыжьыщт	гъотыжьы щт
дэсшӏагъэм	дэсшӏа гъэм
дахэри	да хэри
хади	хад и
лъытэным	лъытэ ны м
