щызэдашӏэх	щызэ дашӏэ х
пэблагъ	пэбла гъ
зэфэчэфхэу	зэфэ чэф хэу
зызэригъэгубжырэм	зы зэри гъэгубжы рэ м
иехэу	и е хэу
ипащэкӏи	и пащэ кӏи
тикӏыти	ти кӏы ти
фызэхащэгъэ	фызэха щэ гъэ
зэпытрэр	зэ пыт рэр
зэригъэпцӏагъэр	зэри гъэпцӏа гъэр
зэригъэбыбэтагъэр	зэригъэ быбэта гъэр
зэфэдэнхэуи	зэ фэдэ н хэуи
тӏэкӏэкӏырэ	т ӏэкӏэкӏы рэ
къызэригъэлъагъорэмкӏи	къы зэри гъэлъагъо рэ мкӏи
зэрэщызэхахыгъэхэм	зэрэ щызэ хахыгъэ хэм
зэригъэолӏагъэх	зэригъэ олӏагъэ х
зэпытыгъэмкӏэ	зэпы ты гъэм кӏэ
къызэригъэшӏэнхэу	къы зэригъэ шӏэ н хэу
зыщыпшӏэрэм	зыщы пшӏэ рэ м
тыпэуцужьыным	ты пэуцужьы ным
загъэнэфагъэр	за гъэнэфа гъэр
узызэпырыплъыкӏэ	узы зэпыры плъы кӏэ
зыфэдагъи	зы фэда гъ и
пэтыни	пэты ни
ежьмэ	ежь мэ
шъутх	шъу т х
къызеблагъэкӏэ	къы зе благъэ кӏэ
шъузэрэлъыхъури	шъу зэрэ лъыхъу ри
зыфыригъэшӏыгъэмкӏэ	зыфы ригъэшӏы гъэм кӏэ
зызэришӏызэ	зы зэришӏы зэ
зыкъызэригъэзэкӏи	зы къы зэ ригъэзэ кӏи
зыфагъэкӏотэщтмэ	зыфа гъэкӏотэ щт мэ
зэжъухэу	зэ жъу хэу
зыфытегъэпсыхьагъэхэмрэ	зыфы те гъэпсыхьагъэ хэм рэ
къызыхещэ	къызы хещэ
зэригъашхэхэрэм	зэри гъашхэ хэрэ м
зыхащэщтыгъ	зы хащэ щтыгъ
кӏалэхэмкӏэ	кӏалэ хэм кӏэ
зыщыпхэу	зыщы п хэу
фызэхалъхьагъэшъ	фызэха лъхьагъэ шъ
зыщэӏэ	зы щэӏэ
зыщылэжьэнхэ	зыщы лэжьэ нхэ
къызыфеуцолӏагъэр	къызы фе уцо лӏагъэ р
къызыщыптеорэ	къы зыщы п тео рэ
зыкӏаӏори	зы кӏаӏо ри
изыхыгъэри	и зыхы гъэри
зыщегъэбылъы	зыще гъэбылъы
къэшъуубыти	къэ шъу убыт и
ипщылӏэу	и пщылӏ эу
зэуапӏэм	зэуапӏэ м
ищыкӏагъэмэ	и щыкӏагъэ мэ
зыкӏэтхэгъэхэ	зы кӏэтхэ гъэхэ
реутыжьы	реуты жьы
къызыщежьэщтыр	къы зыщежьэ щтыр
афэдэхэмэ	а фэдэ хэмэ
ригъэтыгъ	ригъэты гъ
къызыреӏоми	къызы реӏо ми
шъукъызихьэкӏэ	шъу къы зихьэ кӏэ
ухэтыгъэти	у хэтыгъэ ти
зэригъэпшагъ	зэри гъэпша гъ
тыригъэтын	ты ригъэты н
щыкӏагъэмэ	щыкӏагъэ мэ
зэдашӏэщтыгъэ	зэ дашӏэ щтыгъэ
зэрегъашӏэх	зэре гъашӏэ х
зыригъэштагъэу	зыригъэ штагъэ у
зыкъишӏэжьызэ	зы къи шӏэжьы зэ
иорэдхэри	и орэд хэри
къызэригъэхъужьыщтхэр	къы зэри гъэхъужьы щтхэ р
зыщыуцугъэ	зыщы уцу гъэ
къеупчӏынхэу	къеупчӏы н хэу
зишӏэщт	зи шӏэ щт
къызыщаригъэлъэгъущт	къы зыща ригъэлъэгъу щт
къызэтырегъэуцохэу	къы зэ тырегъэуцо хэу
къытфехь	къы т фехь
къызыригъэблагъэхэкӏэ	къызы ригъэ благъэхэ кӏэ
къехьы	къе хьы
зэрэщалэжьырэр	зэрэ ща лэжьы рэр
зыкъотӏысхьэгъэ	зыкъо тӏысхьэ гъэ
зырегъэдзыжьы	зырегъэ дзыжьы
дгъэцакӏэхэмэ	д гъэцакӏэ хэмэ
зыпалъэгъэгъэ	зы палъэ гъэгъэ
зыщитын	зыщи ты н
къызыпиххэри	къызы пих хэри
шъухэтми	шъу хэт ми
сыдеты	сы де ты
защыхэкӏыжьыщт	з ащы хэкӏыжьы щт
зыфэсшӏэгъэ	зыфэ сшӏэ гъэ
рагъэтырэри	рагъэты рэри
къехырэ	къе хы рэ
пишӏэжьыгъэу	пи шӏэжьы гъэу
зызэрихьэрэ	зы зэри хьэ рэ
зыщяптымэ	зыщя пты мэ
апашӏэнхэм	а пашӏэ нхэ м
зыкӏэмыпкӏыжьыхэрэри	зыкӏэ мы пкӏыжьы хэрэри
къызэрышъощтыгъэр	къы зэры шъо щты гъэр
уипэщэныр	уи пэщэ ныр
симышӏэщтыгъэми	си мышӏэ щтыгъэ ми
зэригъэкӏокӏыгъэхэу	зэри гъэкӏокӏы гъэ хэу
зэфыщытыкӏэшӏухэм	зэ фыщыты кӏэшӏу хэм
зыригъэшӏыныр	зы ригъэшӏы ныр
къытетхи	къы тет хи
зызыреӏэтыкӏым	зы зыре ӏэтыкӏы м
икъугъэхэри	и къугъэ хэри
зырилъэгъулӏэрэр	зы рилъэгъулӏэ рэр
итхылъыкӏэкӏэ	и тхылъыкӏэ кӏэ
аӏэкӏэмылъми	а ӏэкӏэ мылъ ми
къош	къош
тигъэнэшхъэигъэми	ти гъэнэшхъэи гъэми
зыдыуиӏэщтми	зыды уи ӏэщт ми
къызеукӏми	къы зе укӏ ми
зэдеӏэжьыщтыгъэх	зэдеӏэжьы щтыгъэ х
зэхэпхыхьагъэу	зэхэ пхыхьагъэ у
рамыгъашӏэрэр	ра мыгъашӏэ рэр
къадэкӏыхэмэ	къа дэкӏы хэмэ
зыхэмылъыгъэр	зыхэ мылъы гъэр
узщыгугъмэ	уз щыгу гъ мэ
благъэкӏэ	благъэ кӏэ
афызэшӏотхыщтых	афызэ шӏотхыщты х
зылъэкӏыщтгъагъэм	зы лъэкӏы щт гъагъэ м
иедзыгъо	и е дзыгъо
ипэщагъэмэ	и пэщагъэ мэ
тыпэмыуцужьыгъагъэмэ	ты пэмыуцужьы гъагъэмэ
щырагъэблэгъэщтых	щы рагъэблэ гъэ щты х
зыфащэх	зы фащэ х
псынкӏэп	псынкӏэ п
къеупчӏы	къеупчӏы
якъыхэгъэщын	я къы хэгъэщын
арыолъагъо	ары олъагъо
зыщысшӏэрэр	зыщы сшӏэ рэр
зыщяпӏорэм	зыщя пӏо рэ м
зэрэзэрипхыгъэхэм	зэрэ зэри пхыгъэ хэм
уфэтхэныр	уфэ тхэ ныр
зэригъэчэфырэр	зэри гъэчэфы рэр
зэрипщыныгъэр	зэри пщыны гъэр
афызэшӏокӏыщтыр	афызэшӏокӏы щтыр
зэрэпылъри	зэрэ пылъ ри
арагъашӏэми	а рагъашӏэ ми
зэшӏопхыгъэм	зэшӏопхы гъэм
зыдэсхьыгъ	зыдэ схьы гъ
къысфещэфых	къы с фещэфы х
рищэфынэу	ри щэфы нэу
лъэкӏыныгъэшхокӏэ	лъэкӏыныгъэ шхокӏэ
зигъэзэщыщтыгъэп	зигъэ зэщы щтыгъэп
сызыдэлэжьэрэ	сызы дэлэжьэ рэ
рымыӏукӏрэ	ры мы ӏукӏ рэ
зэхэлъхьэгъу	зэ хэлъхьэгъу
ащыӏэщт	ащы ӏэ щт
емытыми	е мыты ми
зыдэуцухэу	зыдэ уцу хэу
къызэригъэхьазырыгъэр	къы зэри гъэхьазыры гъэр
узэрэдахьэу	у зэрэ дахьэ у
зыщагъэнэфэгъэ	зыща гъэнэфэ гъэ
зэхащэнкӏэ	зэхащэ нкӏэ
зэрэрамыхыжьыщтыр	зэрэ ра мыхыжьы щтыр
изэхэлъ	изэ хэлъ
зэхябгъэхыни	зэ хябгъэхы ни
зэригъотыжьыщтыр	зэри гъотыжьы щтыр
ишымэ	и шы мэ
къызэрищэлӏэнхэ	къы зэри щэлӏэ нхэ
щызэхащэнымкӏэ	щы зэхащэ ным кӏэ
зэрэхалъхьэхэрэ	зэрэ халъхьэ хэрэ
ашӏэным	а шӏэ ным
пщыми	пщы ми
зыщегъэкӏы	зы щегъэкӏы
зэреджэщтыгъэхэр	зэреджэ щтыгъэ хэр
къызыщысыгъэ	къызы щысы гъэ
къызэришӏын	къы зэришӏы н
къыхэпхи	къы хэпх и
къызыщащэфыщт	къы зыща щэфы щт
зыфигъэуцужьыщтыгъэр	зыфи гъэуцужьы щтыгъэ р
якӏэу	я кӏ эу
зыфешӏы	зы фешӏы
арытхэми	ары тхэ ми
ашӏагъэри	а шӏагъэ ри
щябгъашӏэхэмэ	щя бгъашӏэ хэмэ
зэришӏэри	зэри шӏэ ри
зымыдэн	зы мыдэ н
щыжъыурэ	щы жъыу рэ
язэкӏэлъыкӏокӏэ	язэ кӏэлъыкӏо кӏэ
шъушӏоигъоми	шъу шӏоигъо ми
зыфэтшӏыгъагъ	зы фэтшӏы гъагъ
зышӏоигъуагъэхэми	зы шӏоигъуа гъэхэ ми
ащызэхэтэхых	ащы зэхэтэхы х
ишъуубыт	и шъу убыт
зэригъэпцӏагъэмкӏэ	зэри гъэпцӏа гъэм кӏэ
зимышӏыжьынэу	зимы шӏы жьынэу
зэшхэми	зэ шхэ ми
зэхэтхыщтыгъэхэмрэ	зэхэ тхыщтыгъэ хэм рэ
защедзы	за щедзы
зыдашӏэжьыти	зы дашӏэжьы ти
зэриӏэтырэр	зэри ӏэты рэр
зыхэшъутхэн	зыхэ шъу тхэ н
сыкъызыщигъэуцугъэ	сыкъы зыщи гъэуцу гъэ
зэригъэщтагъэмрэ	зэри гъэщта гъэм рэ
пщэфымэ	п щэфы мэ
уизэхэшӏыкӏ	уи зэ хэшӏыкӏ
зыригъэшӏызэ	зы ригъэшӏы зэ
кӏэгъожьыгъэна	кӏэгъожьы гъэ на
халъхьэхэрэ	халъхьэ хэрэ
зигъэфэбэжьыгъ	зи гъэфэбэ жьыгъ
зыщагъэчъыехэрэри	зыщагъэ чъые хэрэри
тыжьынми	ты жьын ми
шъузэрэзэщызэтефагъэр	шъу зэрэзэ щызэ тефагъэ р
зэрипхынхэр	зэри пхы н хэр
зыфышъуиӏэн	зыфы шъуиӏэ н
зыфэжъугъэуцужьыхэрэр	зыфэ жъу гъэуцужьы хэрэ р
зыщагъэпытагъэу	зыща гъэпыта гъэу
узпылъри	уз пылъ ри
укъыддешӏэ	укъы д дешӏэ
ищыкӏэгъэщт	ищыкӏэгъэ щт
къащыдешӏэхэзэ	къащы дешӏэ хэзэ
сызыхепхъуатэ	сы зыхе пхъуатэ
зытезыгъэкӏыжьыхэрэр	зы тезыгъэ кӏыжьы хэрэ р
зыфидзи	зыфи д зи
къызыщыпӏощтым	къы зыщы пӏощты м
къызфелъым	къыз фелъы м
еджакӏо	еджакӏо
егъэшӏэгъо	е гъэшӏэгъо
зызэхилъхьагъэхэр	зы зэхи лъхьагъэ хэр
зыщыхъущтыгъэхэр	зыщы хъу щтыгъэ хэр
кӏэшъу	кӏэшъу
сызыфагъэгугъагъэми	сы зыфа гъэгугъагъэ ми
зэдыкӏэтхэнхэр	зэ дыкӏэтхэ нхэ р
зэрихьакӏагъэхэр	зэри хьакӏагъэ хэр
изэхэшӏыкӏыныгъэшху	изэхэ шӏыкӏыны гъэ шху
зэрэщызэлъашӏэхэрэр	зэрэ щызэлъа шӏэхэрэ р
къафашӏэщтым	къа фашӏэщты м
зикӏ	з икӏ
зэрыбгъэӏэсэщтхэ	зэры б гъэӏэсэ щтхэ
атеуутхэмэ	ате уутхэ мэ
пщылӏкӏэ	пщылӏ кӏэ
епхыгъэхэри	е пхыгъэ хэри
уиӏэмэ	уи ӏэ мэ
къызыщыхъухэрэр	къы зыщы хъу хэрэ р
шъуигугъэхэри	шъуи гугъэ хэри
ягъэдэхэн	я гъэдэхэ н
тимышӏыгъэу	ти мышӏы гъэу
аригъэлэжьынэу	а ригъэ лэжьы нэу
тызызэпяплъыкӏэ	тызы зэпя плъы кӏэ
зыдэбгъэуцунхэ	зыдэ бгъэуцу нхэ
уех	у е х
къэхъункӏи	къэ хъу нкӏи
фегъэуцух	фегъэуцу х
шъуигъэшӏэнэп	шъуи гъэшӏэ нэп
халъхьэхэмэ	халъхьэ хэмэ
къызщепщэщтхэм	къыз щепщэ щт хэм
къызэдыхэтхынхэр	къы зэды хэтхы н хэр
зыхэмыкӏыжьынхэ	зы хэмыкӏы жьы нхэ
зыщырагъэкӏокӏынхэ	зыщы рагъэкӏокӏы нхэ
къащытэлъэгъух	къащы тэлъэгъу х
къытфегъэхьы	къы тфегъэхьы
зыпэбгъэуцукӏэ	зыпэ бгъэуцу кӏэ
къызпыкӏыщт	къыз пыкӏы щт
зыфэдагъэмкӏэ	зы фэдагъэ мкӏэ
зарызышӏыхьажьыгъэмэ	зары зы шӏыхьажьы гъэмэ
зэпытыныгъа	зэпы тыны гъа
хэкӏыжьымэ	хэкӏыжьы мэ
зэкъот	зэкъот
пчэнмэ	пчэн мэ
яӏагъэти	я ӏагъэ ти
зыфэмытыгъэхэм	зыфэ мытыгъэ хэм
узыпыхьэкӏэ	у зыпы хьэ кӏэ
ащытэшӏэ	ащы тэшӏэ
шъокӏукӏэ	шъо кӏу кӏэ
зэпытыгъэу	зэ пыты гъэу
зыхашӏыкӏыхэрэ	зы хашӏыкӏы хэрэ
птелъмэ	п телъ мэ
зэрихыгъэмэ	зэри хыгъэ мэ
пщылӏмэ	пщылӏ мэ
узэрехьэу	у зэрехьэ у
уиӏэти	уи ӏэ ти
шъутемыкӏ	шъу те мыкӏ
ӏофышӏэхэри	ӏофышӏэ хэри
зыхэмыхьэхэрэмэ	зыхэ мыхьэ хэрэ мэ
зэригъэфедэгъэ	зэри гъэфедэ гъэ
зэрихырэр	зэ рихы рэр
зыщаухыгъэри	зыща ухыгъэ ри
къафытеохэу	къа фытео хэу
зиштэгъагъэр	зи штэгъагъэ р
зыщагъэкӏыщтыгъ	зы щагъэкӏы щтыгъ
зэхэшъухырэба	зэ хэшъухы рэ ба
успех	успе х
зэхигъэтэкъогъагъэмэ	зэхи гъэтэкъо гъагъэмэ
къаӏытхи	къа ӏыт хи
къызыщыпщэфырэм	къы зыщы пщэфы рэ м
узэхахыщт	у зэхахы щт
узифэкӏэ	у зифэ кӏэ
тыригъэкӏышъугъэп	тыригъэ кӏышъу гъэп
дежъыухэмэ	дежъыу хэмэ
сызыдыращагъ	сы зыдыра ща гъ
зэрэтырилъхьэу	зэрэ тырилъхьэ у
дэгъужь	дэгъужь
къызыщысшӏэжьрэм	къы зыщы с шӏэжьрэ м
зэрырапхыхьэрэ	зэры рапхыхьэ рэ
имыгъожьми	и мыгъо жьми
зэригъотырэр	зэри гъоты рэр
сызыдакӏорэр	сызы дакӏо рэр
сыкъызэрихьылӏагъэр	сыкъы зэ рихьылӏа гъэр
шъумышӏагъэмэ	шъу мышӏагъэ мэ
загъэзэгъагъ	за гъэзэ гъагъ
убзаджэми	у бзаджэ ми
тырелъхьа	тыре лъхьа
зыдачъэщтыгъэхэ	зы дачъэ щтыгъэ хэ
къыдэдгъэкӏымэ	къы дэдгъэкӏы мэ
къызыдах	къызы да х
щыщых	щыщы х
афызэхащэхэрэм	афы зэхащэ хэрэ м
лъыкӏэ	лъыкӏэ
хэбгъэкӏэуи	хэбгъэ кӏ эу и
зигъэчэрэгъуи	зи гъэчэрэгъу и
зэтеӏукӏхэр	зэте ӏукӏ хэр
жъыур	жъыу р
къыпфыригъэхыгъэр	къы п фыригъэхы гъэр
реубэ	ре убэ
рагъэпкӏрэп	рагъэ пкӏ рэп
зыдеӏагъэр	зы деӏагъэ р
ащызэпырыкӏыгъэх	ащы зэпыры кӏы гъэх
зэригъэгъотыгъэмкӏэ	зэригъэгъоты гъэ мкӏэ
зэримыдэрэр	зэри мыдэ рэр
къызэриӏотэшъурэр	къы зэри ӏотэшъу рэр
зэфыхахыжьыгъэх	зэ фы хахыжьы гъэх
зэрахэлъри	зэра хэлъ ри
фыгукӏи	фы гу кӏи
зэхырагъэхын	зэ хырагъэхы н
зыхэтхэр	зы хэт хэр
зэрагъэуцущтыгъэхэр	зэра гъэуцу щтыгъэ хэр
зыдаорэр	зы дао рэр
къызыхэкӏыгъэмкӏэ	къызы хэкӏыгъэ мкӏэ
къыппэблагъэшъ	къы п пэблагъэ шъ
зих	зи х
ащызэхащэгъагъэхэм	ащы зэхащэ гъагъэ хэм
зыфегъэшӏ	зыфе гъэ шӏ
еблэгъэнхэу	е блэ гъэ н хэу
шъуиӏэщтха	шъу и ӏэщт ха
къызэримыгъэнагъэр	къы зэри мыгъэнагъэ р
дэмылъми	дэ мылъ ми
зэхэзышӏэхэрэм	зэхэ зы шӏэхэрэ м
зэрэзыдядгъэшӏэжьрэмкӏэ	зэрэ зыдя дгъэ шӏэжьрэ мкӏэ
зыдэгъэзагъэ	зыдэ гъэзагъэ
зэхэзышӏагъэхэу	зэхэ зы шӏагъэ хэу
унэжъыри	унэ жъы ри
шъуагокӏыжьмэ	шъу а гокӏыжь мэ
къоешӏ	къо е шӏ
тыжьыныри	тыжьы ныри
зыфызэхэщагъэр	зыфы зэхэ щагъэ р
зыфилъэгъужьын	зыфи лъэгъужьы н
тырегъакӏо	тырегъакӏо
яӏэмрэ	яӏэ мрэ
ехыжьыгъэхэми	е хыжьыгъэ хэми
сигугъэ	си гу гъэ
зэригъэрэзагъэхэри	зэри гъэрэза гъэ хэри
зэрипсыхьажьыгъэмрэ	зэри псыхьа жьыгъэ м рэ
зэхэзыхыхэрэр	зэ хэзыхы хэрэ р
зэригъэгумэкӏырэр	зэригъэ гумэкӏы рэр
зэрэфапӏухэрэм	зэрэ фапӏу хэрэ м
зыфешъонхэ	зыфе шъо нхэ
зэрищэрэ	зэри щэ рэ
къадэкӏынхэм	къа дэкӏы нхэ м
къызыпэкӏэкӏон	къы зыпэ кӏэкӏо н
сыкъызэрехьэу	сыкъы зэрехьэ у
якъыхэхыкӏэ	я къы хэхы кӏэ
сипщылӏ	си пщылӏ
арагъэхьыхэрэми	а рагъэ хьы хэрэ ми
жъуголъэу	жъу голъ эу
дэкӏыжьхэмэ	дэ кӏыжьхэ мэ
зэпыкӏыгъэ	зэпы кӏы гъэ
къыпихыщтыгъ	къы пихы щтыгъ
зыдэщыӏэгъэхэ	зыдэ щыӏэ гъэхэ
зэхэлъхьэгъэ	зэ хэлъхьэгъэ
афэхъугъэри	а фэхъу гъэри
пщыри	пщы ри
тыкъызхэкӏыгъэхэр	ты къыз хэкӏы гъэ хэр
ищыгъукӏэ	и щы гъукӏэ
зэдэӏу	зэдэӏу
зыдэсшӏэжьыгъэ	зы дэсшӏэ жьыгъэ
зэхэпхыщтыгъэ	зэ хэпхы щтыгъэ
зэхэдэгъагъэх	зэ хэдэ гъагъэ х
дэкӏыжьыгъ	дэкӏы жьыгъ
шъузилъэгъукӏэ	шъу зилъэгъу кӏэ
зыпылъыжь	зы пылъы жь
зэхъухэми	зэ хъу хэми
къызытыращэгъэ	къы зы тыращэ гъэ
пэбгъэуцун	пэ бгъэуцу н
язытырэмэ	язы ты рэ мэ
къыхеутыкӏэ	къы хеуты кӏэ
къызэгъугъэмэ	къы зэ гъугъэ мэ
уфэзэуагъ	у фэзэуа гъ
шъуишӏыжьымэ	шъуи шӏыжьы мэ
зызыпӏужьыгъэ	зы зы пӏу жьыгъэ
зыӏыгъыгъэ	зы ӏыгъы гъэ
зыгъэдэхэн	зы гъэдэхэ н
зыдэлэжьэщтхэри	зыдэ лэжьэ щтхэ ри
зырафыгъэхэ	зы рафыгъэ хэ
зыщыблэрэ	зыщы блэ рэ
къэуцурэри	къэуцу рэри
тхьаркъохэри	тхьаркъо хэри
къыритыгъэми	къы риты гъэми
зэхэщагъэмэ	зэхэ щагъэ мэ
къыстырилъхьэми	къы с тырилъхьэ ми
ухэлъкӏэ	у хэлъ кӏэ
къызыдэтхыгъэр	къызы дэтхы гъэр
сищыкӏагъэу	си щыкӏагъэ у
зеджэ	зе джэ
къыригъэблэгъагъэр	къы ригъэблэгъа гъэр
зытыраӏэтыкӏыщтыгъ	зы тыра ӏэтыкӏы щтыгъ
римыгъэтын	римыгъэ ты н
икӏхэу	и кӏ хэу
зэрэзэпиутырэм	зэрэзэ пиуты рэ м
сыкъишӏагъэу	сыкъи шӏагъэ у
щызэрагъашӏэмэ	щызэ рагъашӏэ мэ
кӏэпсхэр	кӏэпс хэр
хэлъхэмэ	хэлъ хэмэ
зыфэсшӏымэ	зы фэсшӏы мэ
къапкӏэнэу	къа пкӏэ нэу
зэхихрэми	зэхи х рэ ми
зыщызэтырагъэпхъырэ	зыщы зэтырагъэпхъы рэ
тызэдеджагъ	тызэ деджа гъ
къызэращэлӏагъэм	къы зэра щэлӏагъэ м
яӏагъэри	я ӏагъэ ри
заригъэкӏун	за ригъэкӏу н
укъызыкӏэлъэӏугъэмкӏэ	у къызы кӏэлъэӏугъэ мкӏэ
зэдзэкӏыжьыгъэх	зэдзэкӏы жьы гъэх
зэратхыхэрэри	зэра тхы хэрэри
зыкӏэупчӏэхэрэ	зыкӏэ упчӏэ хэрэ
зэрэзэхащэщтыгъэр	зэрэ зэхащэ щтыгъэ р
зишъомбгъуагъэу	з ишъомбгъуа гъэ у
тикӏэу	ти кӏ эу
идэгъугъэп	и дэгъу гъэп
зызыщагъэпскӏырэ	зы зыща гъэпскӏы рэ
зигощи	зи гощ и
зэхэлъэпышъ	зэхэ лъэ пышъ
зыщыуцугъэхэр	зы щыуцугъэ хэр
иокӏыми	и окӏы ми
тыкъаригъэшӏэн	ты къа ригъэшӏэ н
имышӏи	и мышӏ и
зыщызэригъэгъотыгъэ	зыщы зэригъэгъоты гъэ
зэкъошныгъэри	зэ къош ныгъэ ри
зэрилъытагъэхэр	зэри лъытагъэ хэр
зэрахэтхэми	зэра хэтхэ ми
заримыгъэуплъэкӏугъэу	за римыгъэ уплъэкӏу гъэу
къызэригъэгъуси	къы зэригъэгъуси
зыдакӏохэри	зы дакӏо хэри
лъыти	лъы ти
тегъэплъ	тегъэ плъ
къисэтхыкӏы	къи сэ тхыкӏы
сызырэпыджэми	сызы рэ пыджэ ми
къызэрымыкӏыжьыщт	къы зэры мыкӏы жьыщт
зызэришӏыгъагъэр	зы зэри шӏыгъагъэ р
шъумышӏ	шъу мышӏ
зэраубытыгъэм	зэраубыты гъэм
текӏыжьхэрэ	те кӏыжь хэрэ
кӏэпси	кӏэпс и
зегъэчэрэгъу	зе гъэчэрэгъу
зэфыщытыкӏэ	зэ фыщыты кӏэ
мыпсынкӏагъэми	мы псынкӏагъэ ми
тызэжъу	ты зэжъу
зигъо	зи гъо
зэрэхалъхьэрэр	зэрэ халъхьэ рэр
къызыкӏэупчӏагъэмэ	къы зыкӏэ упчӏагъэ мэ
сыкъишӏагъэн	сыкъи шӏагъэ н
зыфалъэгъужьыщтыгъ	зыфа лъэгъужьы щтыгъ
зэхэлърэ	зэ хэлъ рэ
къэхъущтыри	къэ хъущты ри
шъуигугъу	шъуи гугъу
къызыщилэжьыгъэр	къы зыщи лэжьы гъэр
зыфаӏожьэу	зы фаӏо жьэу
къызэришӏэкӏи	къы зэри шӏэ кӏи
къызыхэплъырэ	къы зыхэ плъы рэ
зегъэхъужьы	зе гъэхъужьы
къызэрэщыуцухэрэри	къы зэрэ щыуцу хэрэри
зыпӏухэрэми	зы пӏухэрэ ми
зэгозыхынэу	зэго зыхы нэу
