дашӏэх	дашӏэ х
гъэнэшхъэигъэми	гъэнэшхъэи гъэ ми
ӏэщтми	ӏэ щт ми
укӏми	укӏ ми
деӏэжьыщтыгъэх	деӏэжьы щты гъэ х
пхыхьагъэу	пхыхьа гъэ у
рамыгъашӏэрэр	рамыгъашӏэ рэ р
дэкӏыхэмэ	дэкӏы хэ мэ
хэмылъыгъэр	хэмылъы гъэ р
гугъмэ	гугъ мэ
тхыщтых	тхы щты х
лъэкӏыщтгъагъэм	лъэкӏы щт гъагъэ м
дзыгъо	дзы гъо
пэщагъэмэ	пэща гъэ мэ
пэмыуцужьыгъагъэмэ	пэмыуцужьы гъагъэ мэ
рагъэблэгъэщтых	рагъэблэгъэ щты х
фащэх	фащэ х
псынкӏэп	псынкӏэ п
упчӏы	упчӏы
гъэщын	гъэщы н
олъагъо	олъагъо
сшӏэрэр	сшӏэ рэ р
пӏорэм	пӏо рэ м
рипхыгъэхэм	рипхы гъэхэ м
фэтхэныр	фэтхэ ны р
гъэчэфырэр	гъэчэфы рэ р
пщыныгъэр	пщыны гъэ р
кӏыщтыр	кӏы щты р
пылъри	пылъ ри
рагъашӏэми	рагъашӏэ ми
зэшӏопхыгъэм	зэшӏопхы гъэ м
хьыгъ	хьы гъ
щэфых	щэфы х
щэфынэу	щэфы нэу
лъэкӏыныгъэшхокӏэ	лъэ кӏы ныгъэ шхо кӏэ
зэщыщтыгъэп	зэщы щты гъэп
дэлэжьэрэ	дэлэжьэ рэ
мыӏукӏрэ	мыӏу кӏ рэ
хэлъхьэгъу	хэлъхьэгъу
щыӏэщт	щыӏэ щт
мытыми	мыты ми
дэуцухэу	дэуцу хэу
гъэхьазырыгъэр	гъэхьазыры гъэ р
дахьэу	дахьэ у
гъэнэфэгъэ	гъэнэфэ гъэ
зэхащэнкӏэ	зэхащэ н кӏэ
рамыхыжьыщтыр	рамыхы жьы щты р
хэлъ	хэлъ
хябгъэхыни	хябгъэхы н и
гъотыжьыщтыр	гъотыжьы щты р
шымэ	шы мэ
рищэлӏэнхэ	рищэлӏэ нхэ
щызэхащэнымкӏэ	щызэхащэ ным кӏэ
шӏэным	шӏэ ным
пщыми	пщы ми
щегъэкӏы	щегъэкӏы
реджэщтыгъэхэр	реджэ щты гъэ хэ р
сыгъэ	сы гъэ
шӏын	шӏы н
хэпхи	хэпхи
щэфыщт	щэфы щт
гъэуцужьыщтыгъэр	гъэуцужьы щты гъэ р
кӏэу	кӏ эу
шӏы	шӏы
рытхэми	рытхэ ми
шӏагъэри	шӏа гъэ ри
бгъашӏэхэмэ	бгъашӏэ хэ мэ
шӏэри	шӏэ ри
мыдэн	мыдэ н
жъыурэ	жъыу рэ
зэкӏэлъыкӏокӏэ	зэкӏэлъыкӏо кӏэ
шӏоигъоми	шӏоигъо ми
фэтшӏыгъагъ	фэтшӏы гъа гъ
шӏоигъуагъэхэми	шӏоигъуа гъэхэ ми
хэтэхых	хэтэхы х
шъуубыт	шъуубыт
гъэпцӏагъэмкӏэ	гъэпцӏа гъэ м кӏэ
мышӏыжьынэу	мышӏы жьы нэу
шхэми	шхэ ми
хэтхыщтыгъэхэмрэ	хэтхы щты гъэхэ м рэ
дзы	дзы
шӏэжьыти	шӏэжьы ти
тхэн	тхэ н
гъэуцугъэ	гъэуцу гъэ
гъэщтагъэмрэ	гъэщта гъэ м рэ
щэфымэ	щэфы мэ
шӏыкӏ	шӏы кӏ
ригъэшӏызэ	ригъэшӏы зэ
кӏэгъожьыгъэна	кӏэгъожьы гъэ на
гъэфэбэжьыгъ	гъэфэбэ жьы гъ
чъыехэрэри	чъые хэ рэ ри
тыжьынми	тыжьы н ми
тефагъэр	тефа гъэ р
пхынхэр	пхы нхэ р
шъуиӏэн	шъуиӏэ н
гъэуцужьыхэрэр	гъэуцужьы хэ рэ р
гъэпытагъэу	гъэпыта гъэ у
дешӏэ	дешӏэ
щыкӏэгъэщт	щыкӏэгъэ щт
дешӏэхэзэ	дешӏэ хэ зэ
пхъуатэ	пхъуатэ
гъэкӏыжьыхэрэр	гъэкӏы жьыхэ рэ р
дзи	дзи
пӏощтым	пӏо щты м
лъым	лъы м
еджакӏо	еджакӏо
гъэшӏэгъо	гъэшӏэгъо
хилъхьагъэхэр	хилъхьа гъэхэ р
щыхъущтыгъэхэр	щыхъу щты гъэ хэ р
кӏэшъу	кӏэшъу
гъэгугъагъэми	гъэгугъа гъэ ми
дыкӏэтхэнхэр	дыкӏэтхэ нхэ р
хьакӏагъэхэр	хьакӏа гъэхэ р
шӏыкӏыныгъэшху	шӏыкӏыныгъэ шх у
зэлъашӏэхэрэр	зэлъашӏэ хэ рэ р
фашӏэщтым	фашӏэ щты м
кӏ	кӏ
ӏэсэщтхэ	ӏэсэ щт хэ
уутхэмэ	уутхэ мэ
пщылӏкӏэ	пщылӏ кӏэ
пхыгъэхэри	пхы гъэ хэри
ӏэмэ	ӏэ мэ
хъухэрэр	хъу хэ рэ р
гугъэхэри	гу гъэ хэри
гъэдэхэн	гъэдэхэ н
мышӏыгъэу	мышӏы гъэ у
лэжьынэу	лэжьы нэу
гъэуцунхэ	гъэуцу нхэ
ех	ех
къэхъункӏи	къэхъу нкӏи
гъэуцух	гъэуцу х
шъуигъэшӏэнэп	шъуигъэшӏэ н эп
халъхьэхэмэ	халъхьэ хэ мэ
пщэщтхэм	пщэ щт хэ м
хэтхынхэр	хэтхы нхэ р
хэмыкӏыжьынхэ	хэмыкӏыжьы нхэ
кӏокӏынхэ	кӏокӏы нхэ
лъэгъух	лъэгъу х
гъэхьы	гъэхьы
бгъэуцукӏэ	бгъэуцу кӏэ
пыкӏыщт	пыкӏы щт
фэдагъэмкӏэ	фэда гъэ м кӏэ
шӏыхьажьыгъэмэ	шӏыхьа жьыгъэ мэ
зэпытыныгъа	зэпыты ны гъа
хэкӏыжьымэ	хэкӏыжьы мэ
къот	къот
пчэнмэ	пчэн мэ
ӏагъэти	ӏа гъэ ти
тыгъэхэм	ты гъэхэ м
пыхьэкӏэ	пыхьэ кӏэ
тэшӏэ	тэшӏэ
кӏукӏэ	кӏу кӏэ
зэпытыгъэу	зэпыты гъэ у
хашӏыкӏыхэрэ	хашӏыкӏы хэ рэ
телъмэ	телъ мэ
хыгъэмэ	хыгъэ мэ
пщылӏмэ	пщылӏ мэ
рехьэу	рехьэу
ӏэти	ӏэ ти
темыкӏ	темыкӏ
ӏофышӏэхэри	ӏофышӏэ хэри
мыхьэхэрэмэ	мыхьэ хэ рэ мэ
гъэфедэгъэ	гъэфедэ гъэ
хырэр	хы рэ р
ухыгъэри	ухы гъэ ри
фытеохэу	фытео хэу
штэгъагъэр	штэ гъагъэ р
гъэкӏыщтыгъ	гъэкӏы щты гъ
хэшъухырэба	хэшъухы рэ ба
успех	успех
гъэтэкъогъагъэмэ	гъэтэкъо гъагъэ мэ
ӏытхи	ӏыт хи
пщэфырэм	пщэфы рэ м
хахыщт	хахы щт
зифэкӏэ	зифэ кӏэ
кӏышъугъэп	кӏы шъу гъэп
дежъыухэмэ	дежъыу хэ мэ
дыращагъ	дыраща гъ
тырилъхьэу	тырилъхь эу
дэгъужь	дэгъу жь
шӏэжьрэм	шӏэ жь рэ м
рапхыхьэрэ	рапхыхьэ рэ
мыгъожьми	мыгъо жь ми
гъотырэр	гъоты рэ р
зыдакӏорэр	зыдакӏо рэ р
рихьылӏагъэр	рихьылӏа гъэ р
мышӏагъэмэ	мышӏагъэ мэ
гъэзэгъагъ	гъэзэ гъа гъ
бзаджэми	бзаджэ ми
лъхьа	лъхьа
дачъэщтыгъэхэ	дачъэ щты гъэхэ
дгъэкӏымэ	дгъэкӏы мэ
дах	да х
щыщых	щыщы х
афызэхащэхэрэм	афызэхащэ хэ рэ м
лъыкӏэ	лъы кӏэ
хэбгъэкӏэуи	хэбгъэ кӏэ уи
гъэчэрэгъуи	гъэчэрэгъу и
теӏукӏхэр	теӏукӏ хэ р
жъыур	жъыу р
ригъэхыгъэр	ригъэхы гъэ р
убэ	убэ
гъэпкӏрэп	гъэпкӏ рэ п
деӏагъэр	деӏа гъэ р
кӏыгъэх	кӏы гъэ х
гъотыгъэмкӏэ	гъоты гъэ м кӏэ
мыдэрэр	мыдэ рэ р
ӏотэшъурэр	ӏотэ шъу рэ р
фыхахыжьыгъэх	фыхахы жьыгъэ х
хэлъри	хэлъ ри
фыгукӏи	фыгу кӏи
хын	хы н
хэтхэр	хэт хэ р
гъэуцущтыгъэхэр	гъэуцу щты гъэ хэ р
даорэр	дао рэ р
хэкӏыгъэмкӏэ	хэкӏы гъэ м кӏэ
пэблагъэшъ	пэбла гъэ шъ
х	х
щызэхащэгъагъэхэм	щызэхащэ гъагъэ хэ м
гъэшӏ	гъэшӏ
блэгъэнхэу	блэгъэ нхэ у
ӏэщтха	ӏэ щт ха
гъэнагъэр	гъэна гъэ р
дэмылъми	дэмылъ ми
шӏэхэрэм	шӏэ хэ рэ м
шӏэжьрэмкӏэ	шӏэжь рэ м кӏэ
гъэзагъэ	гъэза гъэ
шӏагъэхэу	шӏа гъэхэ у
нэжъыри	нэжъы ри
гокӏыжьмэ	гокӏы жь мэ
къоешӏ	къоешӏ
тыжьыныри	ты жьы ны ри
хэщагъэр	хэща гъэ р
лъэгъужьын	лъэгъужьы н
тырегъакӏо	тырегъакӏо
ӏэмрэ	ӏэ м рэ
хыжьыгъэхэми	хыжьы гъэхэ ми
гугъэ	гугъэ
гъэрэзагъэхэри	гъэрэза гъэ хэри
псыхьажьыгъэмрэ	псыхьа жьыгъэ м рэ
хэзыхыхэрэр	хэзыхы хэ рэ р
гумэкӏырэр	гумэкӏы рэ р
фапӏухэрэм	фапӏу хэ рэ м
шъонхэ	шъо нхэ
щэрэ	щэ рэ
дэкӏынхэм	дэкӏы нхэ м
кӏэкӏон	кӏэкӏо н
хыкӏэ	хы кӏэ
пщылӏ	пщылӏ
рагъэхьыхэрэми	рагъэхьы хэ рэ ми
голъэу	голъ эу
дэкӏыжьхэмэ	дэкӏы жьхэ мэ
пыкӏыгъэ	пыкӏы гъэ
пихыщтыгъ	пихы щты гъ
щыӏэгъэхэ	щыӏэ гъэхэ
хэлъхьэгъэ	хэлъхьэгъэ
фэхъугъэри	фэхъу гъэ ри
пщыри	пщы ри
хэкӏыгъэхэр	хэкӏы гъэхэ р
щыгъукӏэ	щыгъу кӏэ
дэӏу	дэӏу
шӏэжьыгъэ	шӏэ жьыгъэ
зэхэпхыщтыгъэ	зэхэпхы щты гъэ
хэдэгъагъэх	хэдэ гъагъэ х
дэкӏыжьыгъ	дэкӏы жьы гъ
лъэгъукӏэ	лъэгъу кӏэ
пылъыжь	пылъы жь
хъухэми	хъу хэ ми
тыращэгъэ	тыращэ гъэ
бгъэуцун	бгъэуцу н
тырэмэ	ты рэ мэ
хеутыкӏэ	хеуты кӏэ
гъугъэмэ	гъу гъэ мэ
фэзэуагъ	фэзэуа гъ
шӏыжьымэ	шӏыжьы мэ
пӏужьыгъэ	пӏу жьыгъэ
ӏыгъыгъэ	ӏыгъы гъэ
дэлэжьэщтхэри	дэлэжьэ щт хэри
рафыгъэхэ	рафы гъэхэ
блэрэ	блэ рэ
къэуцурэри	къэуцу рэ ри
хьаркъохэри	хьаркъо хэри
ритыгъэми	риты гъэ ми
хэщагъэмэ	хэща гъэ мэ
тырилъхьэми	тырилъхьэ ми
хэлъкӏэ	хэлъ кӏэ
дэтхыгъэр	дэтхы гъэ р
щыкӏагъэу	щыкӏа гъэ у
джэ	джэ
ригъэблэгъагъэр	ригъэблэ гъагъэ р
ӏэтыкӏыщтыгъ	ӏэтыкӏы щты гъ
кӏхэу	кӏ хэу
пиутырэм	пиуты рэ м
шӏагъэу	шӏа гъэ у
рагъашӏэмэ	рагъашӏэ мэ
кӏэпсхэр	кӏэпс хэ р
хэлъхэмэ	хэлъ хэ мэ
фэсшӏымэ	фэсшӏы мэ
пкӏэнэу	пкӏэ нэу
хихрэми	хих рэ ми
гъэпхъырэ	гъэпхъы рэ
деджагъ	деджа гъ
щэлӏагъэм	щэлӏа гъэ м
ӏагъэри	ӏа гъэ ри
кӏун	кӏу н
кӏэлъэӏугъэмкӏэ	кӏэлъэӏу гъэ м кӏэ
дзэкӏыжьыгъэх	дзэкӏы жьыгъэ х
тхыхэрэри	тхы хэ рэ ри
кӏэупчӏэхэрэ	кӏэупчӏэ хэ рэ
зэхащэщтыгъэр	зэхащэ щты гъэ р
зишъомбгъуагъэу	зишъомбгъуа гъэ у
дэгъугъэп	дэгъу гъэ п
гъэпскӏырэ	гъэпскӏы рэ
гощи	гощ и
лъэпышъ	лъэ пышъ
щыуцугъэхэр	щыуцу гъэхэ р
окӏыми	окӏы ми
ригъэшӏэн	ригъэшӏэ н
шӏи	шӏ и
гъэгъотыгъэ	гъэгъоты гъэ
къошныгъэри	къош ныгъэ ри
лъытагъэхэр	лъыта гъэхэ р
хэтхэми	хэт хэ ми
уплъэкӏугъэу	уплъэкӏу гъэ у
гъэгъуси	гъэгъуси
зыдакӏохэри	зыдакӏо хэри
лъыти	лъыт и
плъ	плъ
сэтхыкӏы	сэтхыкӏы
пыджэми	пыджэ ми
мыкӏыжьыщт	мыкӏы жьы щт
шӏыгъагъэр	шӏы гъагъэ р
мышӏ	мышӏ
убытыгъэм	убыты гъэ м
кӏыжьхэрэ	кӏыжь хэ рэ
кӏэпси	кӏэпс и
гъэчэрэгъу	гъэчэрэгъу
зэфыщытыкӏэ	зэфыщыты кӏэ
псынкӏагъэми	псынкӏа гъэ ми
жъу	жъу
гъо	гъо
халъхьэрэр	халъхьэ рэ р
упчӏагъэмэ	упчӏа гъэ мэ
шӏагъэн	шӏа гъэ н
лъэгъужьыщтыгъ	лъэгъу жьы щты гъ
хэлърэ	хэлъ рэ
къэхъущтыри	къэхъу щты ри
гугъу	гугъу
лэжьыгъэр	лэжьы гъэ р
фаӏожьэу	фаӏо жь эу
шӏэкӏи	шӏэ кӏи
плъырэ	плъы рэ
гъэхъужьы	гъэхъу жьы
щыуцухэрэри	щыуцу хэ рэ ри
пӏухэрэми	пӏу хэ рэ ми
гозыхынэу	гозыхы нэу
тегущыӏэмэ	тегущыӏэ мэ
окӏурэ	окӏу рэ
пхырыщыгъ	пхырыщы гъ
щэжьыгъэх	щэ жьыгъэ х
дэтхэри	дэтхэ ри
тхыгъагъэмкӏэ	тхы гъагъэ м кӏэ
палъхьагъэр	палъхьагъэ р
илъэсхэри	илъэс хэри
ригъэблэгъагъ	ригъэблэ гъа гъ
тыжьыгъэн	ты жьы гъэ н
тырилъхьэхэу	тырилъхьэ хэу
рихьылӏагъэмэ	рихьылӏа гъэ мэ
рамыгъашӏэзэ	рамыгъашӏэ зэ
хэӏугъоу	хэӏу гъо у
ӏуагъэмкӏи	ӏуагъэ мкӏи
убытыгъагъэри	убыты гъагъэ ри
хэмыфынми	хэмыфы н ми
дэхьэрэ	дэхьэ рэ
пэгъэуцугъэнхэм	пэгъэуцу гъэ нхэ м
угъоищтым	угъои щты м
ухъумэжьырэ	ухъумэ жьы рэ
рагъэтыщтхэ	рагъэты щт хэ
дэгъугъэми	дэгъу гъэ ми
фэдэгъух	фэдэгъу х
фагъэуцугъэми	фагъэуцу гъэ ми
гъэшӏэгъонхэми	гъэшӏэгъо нхэ ми
дэӏущтыгъэ	дэӏу щты гъэ
хэкӏырэм	хэкӏы рэ м
гъэбэнэкӏыгъ	гъэбэнэкӏы гъ
тхэнхэ	тхэ нхэ
лъэӏун	лъэӏу н
лъэгъужьа	лъэгъу жьа
делэ	делэ
ӏихыным	ӏихы ным
щэфыжьыщтыр	щэфы жьы щты р
хэщэӏукӏи	хэщэӏу кӏи
лъэ	лъэ
тхыным	тхы ным
плъхьэрэри	плъхьэ рэ ри
рагъэшӏэжьыгъэ	рагъэшӏэ жьыгъэ
псыхьажьыгъагъэри	псыхьа жьы гъагъэ ри
нэкӏыгъэ	нэкӏы гъэ
пащэмэ	пащэ мэ
пхыгъэ	пхы гъэ
ӏэ	ӏэ
згъашӏэрэмэ	згъашӏэ рэ мэ
щагъэхэм	ща гъэхэ м
икӏы	икӏы
лъыкӏыхэрэр	лъыкӏы хэ рэ р
дахыщтым	дахы щты м
щыӏукӏэгъагъэр	щыӏукӏэ гъагъэ р
шӏоигъэрэ	шӏоигъэ рэ
убытын	убыты н
убгъузэ	убгъу зэ
ращыгъэшъ	ращы гъэ шъ
шӏа	шӏа
кӏэгъагъэмэ	кӏэ гъагъэ мэ
тигъэлъэгъуни	тигъэлъэгъу н и
хэкӏыкӏэ	хэкӏы кӏэ
пхырыкӏыгъэхэр	пхырыкӏы гъэхэ р
фитхырэ	фитхы рэ
фырагъэхыгъэу	фырагъэхы гъэ у
щэгъэнхэр	щэ гъэ нхэ р
делэнэу	делэ нэу
кӏрэ	кӏ рэ
лъэӏужьын	лъэӏу жьы н
фэхъурэм	фэхъу рэ м
фыхахыгъэри	фыхахы гъэ ри
гъэхъужьыщт	гъэхъу жьы щт
гъэшъу	гъэшъу
гъумэ	гъу мэ
гугъэмэ	гу гъэ мэ
щыӏэныгъэкӏэ	щыӏэ ныгъэ кӏэ
пэуцужьыгъагъэхэм	пэуцужьы гъагъэ хэ м
кӏыгъ	кӏы гъ
дэгъэшӏ	дэ гъэ шӏ
ушӏоижьыгъэ	ушӏои жьыгъэ
реубытэ	реубытэ
ригъашӏэщтыгъэ	ригъашӏэ щты гъэ
тепхыгъэу	тепхы гъэ у
фэдэнхэр	фэдэ нхэ р
щыкӏэгъэ	щыкӏэгъэ
хэплъэн	хэплъэ н
ригъэблэгъагъэхэм	ригъэблэ гъагъэ хэ м
фелъэӏугъэр	фелъэӏу гъэ р
зигъоу	зи гъо у
щешъон	щешъо н
хыжьын	хы жьы н
рагъэшӏагъэу	рагъэшӏа гъэ у
щызэхащэнхэм	щызэхащэ нхэ м
куукӏы	куукӏы
пщэфыщт	пщэфы щт
ӏэжэжьыгъ	ӏэжэжьы гъ
фэтэджи	фэтэдж и
щынагъ	щына гъ
гъотыгъэр	гъоты гъэ р
нэшхъэигъи	нэшхъэи гъ и
упчӏыщт	упчӏы щт
лъэкӏырэ	лъэкӏы рэ
речы	речы
макӏэхэми	макӏэ хэ ми
щэнхэкӏэ	щэ нхэ кӏэ
пӏун	пӏу н
гъэбагъох	гъэбагъо х
тхыгъэхэри	тхы гъэ хэри
готхэри	гот хэри
лъэгъужьызэ	лъэгъужьы зэ
хэшъухырэм	хэшъухы рэ м
гъэхьазырыным	гъэхьазыры ным
деӏэжьын	деӏэжьы н
еплъыкӏэрэ	еплъыкӏэ рэ
рагъэблагъэшъ	рагъэбла гъэ шъ
хьэми	хьэ ми
щэгущыӏэми	щэгущыӏэ ми
дэкӏи	дэ кӏи
фэдэхэу	фэдэ хэу
ухыгъэхэм	ухы гъэхэ м
бгъэлъы	бгъэлъы
гъэпсэу	гъэпсэу
щешӏэщтхэ	щешӏэ щт хэ
хъухэу	хъу хэу
укӏыщтым	укӏы щты м
дашӏэщтыгъэмэ	дашӏэ щты гъэ мэ
мыгъэхьых	мыгъэхьы х
хыжьынэу	хыжьы нэу
пӏущтхэм	пӏу щт хэ м
шӏэщтыгъэмэ	шӏэ щты гъэ мэ
гъэнэшхъэигъэ	гъэнэшхъэи гъэ
пылъыжьыным	пылъы жьы ным
гъакъомэ	гъакъо мэ
мыхъухэрэ	мыхъу хэ рэ
пырыкӏыпӏэ	пырыкӏы пӏэ
нэшхъэир	нэшхъэи р
мэзыри	мэз ыри
хэбгъэкӏыкӏэ	хэбгъэкӏы кӏэ
зытеткӏи	зытет кӏи
кӏэтхыкӏыжьынэу	кӏэтхыкӏы жьы нэу
мызэгъхэмэ	мызэгъ хэ мэ
рещэ	рещэ
хэкӏы	хэкӏы
лъхьагъэр	лъхьа гъэ р
хэхъухьэгъэ	хэхъухьэ гъэ
щыӏагъэм	щыӏа гъэ м
тыгъи	ты гъ и
кӏкӏэ	кӏ кӏэ
щешӏэшъущт	щешӏэ шъу щт
хэхъоныгъэкӏэ	хэхъо ныгъэ кӏэ
кӏхэзэ	кӏ хэ зэ
гъэгъотыжьыщт	гъэгъоты жьы щт
