дашӏэх	дашӏэ х
укӏми	укӏ ми
деӏэжьыщтыгъэх	деӏэжьы щты гъэ х
пхыхьагъэу	пхыхьа гъэ у
рамыгъашӏэрэр	рамыгъашӏэ рэ р
дэкӏыхэмэ	дэкӏы хэ мэ
хэмылъыгъэр	хэмылъы гъэ р
гугъмэ	гугъ мэ
тхыщтых	тхы щты х
лъэкӏыщтгъагъэм	лъэкӏы щт гъагъэ м
дзыгъо	дзыгъо
пэщагъэмэ	пэща гъэ мэ
пэмыуцужьыгъагъэмэ	пэмыуцу жьы гъагъэ мэ
рагъэблэгъэщтых	рагъэблэгъэ щты х
фащэх	фащэ х
псынкӏэп	псынкӏэ п
упчӏы	упчӏы
гъэщын	гъэщын
олъагъо	о лъагъо
сшӏэрэр	сшӏэ рэ р
пӏорэм	пӏо рэ м
рипхыгъэхэм	рипхы гъэхэ м
фэтхэныр	фэтхэ ны р
гъэчэфырэр	гъэчэфы рэ р
пщыныгъэр	пщыны гъэ р
фызэшӏокӏыщтыр	фызэшӏокӏы щты р
пылъри	пылъ ри
рагъашӏэми	рагъашӏэ ми
зэшӏопхыгъэм	зэшӏопхы гъэ м
хьыгъ	хьы гъ
щэфых	щэфы х
щэфынэу	щэфы нэу
лъэкӏыныгъэшхокӏэ	лъэ кӏыныгъэ шхо кӏэ
зэщыщтыгъэп	зэщы щты гъэп
дэлэжьэрэ	дэлэжьэ рэ
ӏукӏрэ	ӏукӏ рэ
хэлъхьэгъу	хэлъхьэгъу
щыӏэщт	щыӏэ щт
мытыми	мыты ми
дэуцухэу	дэуцу хэ у
гъэхьазырыгъэр	гъэхьазыры гъэ р
дахьэу	дахьэ у
гъэнэфэгъэ	гъэнэфэ гъэ
зэхащэнкӏэ	зэхащэ н кӏэ
рамыхыжьыщтыр	рамыхы жьы щты р
хэлъ	хэлъ
хябгъэхыни	хябгъэхы н и
гъотыжьыщтыр	гъоты жьы щты р
шымэ	шы мэ
рищэлӏэнхэ	рищэлӏэ н хэ
зэхащэнымкӏэ	зэхащэ ны мкӏэ
шӏэным	шӏэ ны м
пщыми	пщы ми
щегъэкӏы	щегъэкӏы
реджэщтыгъэхэр	реджэ щты гъэхэ р
сыгъэ	сы гъэ
шӏын	шӏы н
хэпхи	хэпх и
щэфыщт	щэфы щт
гъэуцужьыщтыгъэр	гъэуцужьы щты гъэ р
якӏэу	я кӏэ у
шӏы	шӏы
рытхэми	рытхэ ми
шӏагъэри	шӏа гъэ ри
бгъашӏэхэмэ	бгъашӏэ хэ мэ
шӏэри	шӏэ ри
мыдэн	мыдэ н
жъыурэ	жъыу рэ
кӏэлъыкӏокӏэ	кӏэлъыкӏо кӏэ
шӏоигъоми	шӏоигъо ми
шӏыгъагъ	шӏы гъа гъ
шӏоигъуагъэхэми	шӏоигъуа гъэхэ ми
хэтэхых	хэтэхы х
шъуубыт	шъуубыт
пцӏагъэмкӏэ	пцӏа гъэ мкӏэ
шӏыжьынэу	шӏыжьы нэу
шхэми	шхэ ми
хэтхыщтыгъэхэмрэ	хэтхы щты гъэхэ м рэ
дзы	дзы
шӏэжьыти	шӏэжьы ти
ӏэтырэр	ӏэты рэ р
тхэн	тхэ н
гъэуцугъэ	гъэуцу гъэ
гъэщтагъэмрэ	гъэщта гъэ м рэ
щэфымэ	щэфы мэ
зэхэшӏыкӏ	зэхэшӏы кӏ
ригъэшӏызэ	ригъэшӏы зэ
кӏэгъожьыгъэна	кӏэгъожьы гъэ на
гъэфэбэжьыгъ	гъэфэбэ жьы гъ
чъыехэрэри	чъые хэ рэ ри
тыжьынми	тыжьы н ми
тефагъэр	тефа гъэ р
пхынхэр	пхы н хэ р
шъуиӏэн	шъуиӏэ н
гъэуцужьыхэрэр	гъэуцужьы хэ рэ р
гъэпытагъэу	гъэпыта гъэ у
дешӏэ	дешӏэ
щыкӏэгъэщт	щыкӏэгъэ щт
дешӏэхэзэ	дешӏэ хэзэ
пхъуатэ	пхъуатэ
кӏыжьыхэрэр	кӏыжьы хэ рэ р
дзи	дзи
пӏощтым	пӏо щты м
лъым	лъы м
еджакӏо	еджакӏо
гъэшӏэгъо	гъэшӏэгъо
хилъхьагъэхэр	хилъхьа гъэхэ р
щыхъущтыгъэхэр	щыхъу щты гъэхэ р
кӏэшъу	кӏэшъу
гъэгугъагъэми	гъэгугъа гъэ ми
дыкӏэтхэнхэр	дыкӏэтхэ н хэ р
хьакӏагъэхэр	хьакӏа гъэхэ р
зэхэшӏыкӏыныгъэшху	зэхэшӏы кӏыныгъэ шху
лъашӏэхэрэр	лъашӏэ хэ рэ р
фашӏэщтым	фашӏэ щты м
кӏ	кӏ
ӏэсэщтхэ	ӏэсэ щт хэ
уутхэмэ	уутхэ мэ
пщылӏкӏэ	пщылӏ кӏэ
пхыгъэхэри	пхы гъэ хэри
ӏэмэ	ӏэ мэ
щыхъухэрэр	щыхъу хэ рэ р
гугъэхэри	гугъэ хэри
гъэдэхэн	гъэдэхэ н
шӏыгъэу	шӏы гъэ у
лэжьынэу	лэжьы нэу
уцунхэ	уцу н хэ
ех	ех
къэхъункӏи	къэхъу нкӏи
гъэуцух	гъэуцу х
шӏэнэп	шӏэ н эп
халъхьэхэмэ	халъхьэ хэ мэ
пщэщтхэм	пщэ щт хэ м
хэтхынхэр	хэтхы н хэ р
хэмыкӏыжьынхэ	хэмыкӏы жьы н хэ
кӏокӏынхэ	кӏокӏы н хэ
щытэлъэгъух	щытэлъэгъу х
гъэхьы	гъэхьы
пэбгъэуцукӏэ	пэбгъэуцу кӏэ
пыкӏыщт	пыкӏы щт
фэдагъэмкӏэ	фэда гъэ мкӏэ
зышӏыхьажьыгъэмэ	зышӏыхьа жьыгъэ мэ
пытыныгъа	пыты ны гъа
хэкӏыжьымэ	хэкӏы жьы мэ
къот	къот
пчэнмэ	пчэн мэ
ӏагъэти	ӏа гъэ ти
тыгъэхэм	ты гъэхэ м
пыхьэкӏэ	пыхьэ кӏэ
тэшӏэ	тэшӏэ
шъокӏукӏэ	шъокӏу кӏэ
пытыгъэу	пыты гъэ у
хашӏыкӏыхэрэ	хашӏыкӏы хэ рэ
телъмэ	телъ мэ
рихыгъэмэ	рихы гъэ мэ
пщылӏмэ	пщылӏ мэ
рехьэу	рехьэу
ӏэти	ӏэ ти
мыкӏ	мыкӏ
ӏофышӏэхэри	ӏофышӏэ хэри
хэмыхьэхэрэмэ	хэмыхьэ хэ рэ мэ
гъэфедэгъэ	гъэфедэ гъэ
хырэр	хы рэ р
ухыгъэри	ухы гъэ ри
фытеохэу	фытео хэ у
штэгъагъэр	штэ гъагъэ р
щагъэкӏыщтыгъ	щагъэкӏы щты гъ
хэшъухырэба	хэшъухы рэ ба
успех	успех
гъэтэкъогъагъэмэ	гъэтэкъо гъагъэ мэ
ӏытхи	ӏытхи
пщэфырэм	пщэфы рэ м
зэхахыщт	зэхахы щт
зифэкӏэ	зифэкӏэ
кӏышъугъэп	кӏышъу гъэп
дежъыухэмэ	дежъыу хэ мэ
дыращагъ	дыраща гъ
тырилъхьэу	тырилъхьэ у
дэгъужь	дэгъу жь
сшӏэжьрэм	сшӏэ жь рэ м
рапхыхьэрэ	рапхыхьэ рэ
гъожьми	гъо жь ми
гъотырэр	гъоты рэ р
дакӏорэр	дакӏо рэ р
рихьылӏагъэр	рихьылӏа гъэ р
мышӏагъэмэ	мышӏагъэ мэ
зэгъагъ	зэ гъа гъ
бзаджэми	бзаджэ ми
лъхьа	лъхьа
дачъэщтыгъэхэ	дачъэ щты гъэ хэ
дгъэкӏымэ	дгъэкӏы мэ
дах	да х
щыщых	щыщы х
фызэхащэхэрэм	фызэхащэ хэ рэ м
лъыкӏэ	лъы кӏэ
бгъэкӏэуи	бгъэкӏ эу и
гъэчэрэгъуи	гъэчэрэгъу и
ӏукӏхэр	ӏукӏ хэ р
жъыур	жъыу р
фыригъэхыгъэр	фыригъэхы гъэ р
убэ	убэ
пкӏрэп	пкӏ рэп
деӏагъэр	деӏа гъэ р
пырыкӏыгъэх	пырыкӏы гъэ х
ригъэгъотыгъэмкӏэ	ригъэгъоты гъэ мкӏэ
мыдэрэр	мыдэ рэ р
ӏотэшъурэр	ӏотэ шъу рэ р
фыхахыжьыгъэх	фыхахы жьыгъэ х
хэлъри	хэлъ ри
фыгукӏи	фыгу кӏи
хырагъэхын	хырагъэхы н
хэтхэр	хэт хэ р
гъэуцущтыгъэхэр	гъэуцу щты гъэхэ р
даорэр	дао рэ р
хэкӏыгъэмкӏэ	хэкӏы гъэ мкӏэ
пэблагъэшъ	пэбла гъэ шъ
х	х
хащэгъагъэхэм	хащэ гъагъэ хэ м
гъэшӏ	гъэшӏ
блэгъэнхэу	блэгъэ н хэу
ӏэщтха	ӏэ щт ха
гъэнагъэр	гъэна гъэ р
дэмылъми	дэмылъ ми
шӏэхэрэм	шӏэ хэ рэ м
шӏэжьрэмкӏэ	шӏэжь рэ мкӏэ
гъэзагъэ	гъэза гъэ
шӏагъэхэу	шӏагъэ хэ у
нэжъыри	нэжъы ри
гокӏыжьмэ	гокӏы жь мэ
шӏ	шӏ
тыжьыныри	ты жьы ныри
зэхэщагъэр	зэхэща гъэ р
лъэгъужьын	лъэгъужьы н
гъакӏо	гъакӏо
ӏэмрэ	ӏэ м рэ
хыжьыгъэхэми	хыжьы гъэхэ ми
гугъэ	гугъэ
гъэрэзагъэхэри	гъэрэза гъэ хэри
псыхьажьыгъэмрэ	псыхьажьы гъэ м рэ
хэзыхыхэрэр	хэзыхы хэ рэ р
гумэкӏырэр	гумэкӏы рэ р
фапӏухэрэм	фапӏу хэ рэ м
шъонхэ	шъо н хэ
рищэрэ	рищэ рэ
дэкӏынхэм	дэкӏы н хэ м
кӏэкӏон	кӏэкӏо н
хыкӏэ	хы кӏэ
пщылӏ	пщылӏ
рагъэхьыхэрэми	рагъэхьы хэ рэ ми
голъэу	голъ эу
дэкӏыжьхэмэ	дэкӏы жьхэ мэ
пыкӏыгъэ	пыкӏы гъэ
пихыщтыгъ	пихы щты гъ
щыӏэгъэхэ	щыӏэ гъэхэ
хэлъхьэгъэ	хэлъхьэгъэ
фэхъугъэри	фэхъу гъэ ри
пщыри	пщы ри
хэкӏыгъэхэр	хэкӏы гъэхэ р
щыгъукӏэ	щыгъу кӏэ
дэӏу	дэӏу
шӏэжьыгъэ	шӏэжьы гъэ
зэхэпхыщтыгъэ	зэхэпхы щты гъэ
хэдэгъагъэх	хэдэ гъагъэ х
дэкӏыжьыгъ	дэкӏы жьы гъ
лъэгъукӏэ	лъэгъу кӏэ
пылъыжь	пылъы жь
хъухэми	хъу хэ ми
тыращэгъэ	тыращэ гъэ
пэбгъэуцун	пэбгъэуцу н
тырэмэ	ты рэ мэ
хеутыкӏэ	хеуты кӏэ
гъугъэмэ	гъу гъэ мэ
фэзэуагъ	фэзэуа гъ
шӏыжьымэ	шӏы жьы мэ
пӏужьыгъэ	пӏу жьыгъэ
ӏыгъыгъэ	ӏыгъы гъэ
дэлэжьэщтхэри	дэлэжьэ щт хэри
рафыгъэхэ	рафы гъэхэ
блэрэ	блэ рэ
къэуцурэри	къэуцу рэ ри
тхьаркъохэри	тхьаркъо хэри
ритыгъэми	риты гъэ ми
зэхэщагъэмэ	зэхэща гъэ мэ
тырилъхьэми	тырилъхьэ ми
хэлъкӏэ	хэлъ кӏэ
тхыгъэр	тхы гъэ р
щыкӏагъэу	щыкӏа гъэ у
джэ	джэ
ригъэблэгъагъэр	ригъэблэ гъагъэ р
ӏэтыкӏыщтыгъ	ӏэтыкӏы щты гъ
икӏхэу	икӏ хэ у
пиутырэм	пиуты рэ м
шӏагъэу	шӏа гъэ у
рагъашӏэмэ	рагъашӏэ мэ
кӏэпсхэр	кӏэпс хэ р
хэлъхэмэ	хэлъ хэ мэ
фэсшӏымэ	фэсшӏы мэ
пкӏэнэу	пкӏэ нэу
хихрэми	хих рэ ми
гъэпхъырэ	гъэпхъы рэ
деджагъ	деджа гъ
щэлӏагъэм	щэлӏа гъэ м
ӏагъэри	ӏа гъэ ри
кӏун	кӏу н
кӏэлъэӏугъэмкӏэ	кӏэлъэӏу гъэ мкӏэ
дзэкӏыжьыгъэх	дзэкӏы жьыгъэ х
тхыхэрэри	тхы хэ рэ ри
кӏэупчӏэхэрэ	кӏэупчӏэ хэ рэ
зэхащэщтыгъэр	зэхащэ щты гъэ р
шъомбгъуагъэу	шъомбгъуа гъэ у
кӏэу	кӏэ у
дэгъугъэп	дэгъу гъэп
гъэпскӏырэ	гъэпскӏы рэ
гощи	гощ и
хэлъэпышъ	хэлъэ пышъ
щыуцугъэхэр	щыуцу гъэхэ р
окӏыми	окӏы ми
ригъэшӏэн	ригъэшӏэ н
мышӏи	мышӏ и
ригъэгъотыгъэ	ригъэгъоты гъэ
къошныгъэри	къош ныгъэ ри
лъытагъэхэр	лъыта гъэхэ р
хэтхэми	хэт хэ ми
уплъэкӏугъэу	уплъэкӏу гъэ у
гъэгъуси	гъэгъуси
дакӏохэри	дакӏо хэри
лъыти	лъы ти
гъэплъ	гъэплъ
сэтхыкӏы	сэтхыкӏы
рэпыджэми	рэпыджэ ми
мыкӏыжьыщт	мыкӏы жьы щт
шӏыгъагъэр	шӏы гъагъэ р
мышӏ	мышӏ
убытыгъэм	убыты гъэ м
текӏыжьхэрэ	текӏы жьхэ рэ
кӏэпси	кӏэпс и
гъэчэрэгъу	гъэчэрэгъу
зэфыщытыкӏэ	зэфыщытыкӏэ
псынкӏагъэми	псынкӏа гъэ ми
жъу	жъу
гъо	гъо
халъхьэрэр	халъхьэ рэ р
упчӏагъэмэ	упчӏа гъэ мэ
шӏагъэн	шӏагъэ н
лъэгъужьыщтыгъ	лъэгъу жьы щты гъ
хэлърэ	хэлъ рэ
хъущтыри	хъу щты ри
гугъу	гугъу
лэжьыгъэр	лэжьы гъэ р
фаӏожьэу	фаӏо жь эу
шӏэкӏи	шӏэ кӏи
плъырэ	плъы рэ
гъэхъужьы	гъэхъу жьы
щыуцухэрэри	щыуцу хэ рэ ри
пӏухэрэми	пӏу хэ рэ ми
гозыхынэу	гозыхы нэу
тегущыӏэмэ	тегущыӏэ мэ
окӏурэ	окӏу рэ
пхырыщыгъ	пхырыщы гъ
щэжьыгъэх	щэжьы гъэ х
дэтхэри	дэтхэ ри
тхыгъагъэмкӏэ	тхы гъагъэ мкӏэ
палъхьагъэр	палъхьа гъэ р
илъэсхэри	илъэс хэри
ригъэблэгъагъ	ригъэблэ гъа гъ
тыжьыгъэн	ты жьыгъэ н
тырилъхьэхэу	тырилъхьэ хэ у
рихьылӏагъэмэ	рихьылӏа гъэ мэ
рамыгъашӏэзэ	рамыгъашӏэ зэ
ӏугъоу	ӏу гъо у
ӏуагъэмкӏи	ӏуагъэ мкӏи
убытыгъагъэри	убыты гъагъэ ри
хэмыфынми	хэмыфы н ми
дэхьэрэ	дэхьэ рэ
пэгъэуцугъэнхэм	пэгъэуцу гъэ н хэ м
риугъоищтым	риугъои щты м
ухъумэжьырэ	ухъумэ жьы рэ
тыщтхэ	ты щт хэ
дэгъугъэми	дэгъу гъэ ми
фэдэгъух	фэдэгъу х
фагъэуцугъэми	фагъэуцу гъэ ми
гъэшӏэгъонхэми	гъэшӏэгъо н хэ ми
дэӏущтыгъэ	дэӏу щты гъэ
хэкӏырэм	хэкӏы рэ м
бэнэкӏыгъ	бэнэкӏы гъ
тыритхэнхэ	тыритхэ н хэ
лъэӏун	лъэӏу н
лъэгъужьа	лъэгъу жь а
делэ	делэ
ӏихыным	ӏихы ны м
мыщэфыжьыщтыр	мыщэфы жьы щты р
хэщэӏукӏи	хэщэӏу кӏи
лъэ	лъэ
тхыным	тхы ны м
плъхьэрэри	плъхьэ рэ ри
рагъэшӏэжьыгъэ	рагъэшӏэ жьыгъэ
псыхьажьыгъагъэри	псыхьажьы гъагъэ ри
нэкӏыгъэ	нэкӏы гъэ
пащэмэ	пащэ мэ
пхыгъэ	пхы гъэ
ӏэ	ӏэ
згъашӏэрэмэ	згъашӏэ рэ мэ
щагъэхэм	ща гъэхэ м
кӏы	кӏы
кӏыхэрэр	кӏы хэ рэ р
дахыщтым	дахы щты м
ӏукӏэгъагъэр	ӏукӏэ гъагъэ р
шӏоигъэрэ	шӏои гъэ рэ
убытын	убыты н
убгъузэ	убгъу зэ
ращыгъэшъ	ращы гъэ шъ
шӏа	шӏа
кӏэгъагъэмэ	кӏэ гъагъэ мэ
тигъэлъэгъуни	тигъэлъэгъу н и
хэкӏыкӏэ	хэкӏы кӏэ
кӏыгъэхэр	кӏы гъэхэ р
тхырэ	тхы рэ
фырагъэхыгъэу	фырагъэхы гъэ у
щэгъэнхэр	щэ гъэ н хэ р
делэнэу	делэ нэу
кӏрэ	кӏ рэ
елъэӏужьын	елъэӏу жьы н
фэхъурэм	фэхъу рэ м
фыхахыгъэри	фыхахы гъэ ри
гъэхъужьыщт	гъэхъу жьы щт
гъэшъу	гъэшъу
щыгъумэ	щыгъу мэ
гугъэмэ	гу гъэ мэ
щыӏэныгъэкӏэ	щыӏэ ныгъэ кӏэ
пэуцужьыгъагъэхэм	пэуцужьы гъагъэ хэ м
кӏыгъ	кӏы гъ
дэгъэшӏ	дэгъэшӏ
ушӏоижьыгъэ	ушӏои жьыгъэ
реубытэ	реубытэ
ригъашӏэщтыгъэ	ригъашӏэ щты гъэ
тепхыгъэу	тепхы гъэ у
фэдэнхэр	фэдэ н хэ р
щыкӏэгъэ	щыкӏэ гъэ
хэплъэн	хэплъэ н
ригъэблэгъагъэхэм	ригъэблэ гъагъэ хэ м
фелъэӏугъэр	фелъэӏу гъэ р
гъоу	гъо у
щешъон	щешъо н
хыжьын	хыжьы н
рагъэшӏагъэу	рагъэшӏа гъэ у
хащэнхэм	хащэ н хэ м
куукӏы	куукӏы
пщэфыщт	пщэфы щт
ӏэжэжьыгъ	ӏэжэжьы гъ
фэтэджи	фэтэдж и
щынагъ	щына гъ
гъотыгъэр	гъоты гъэ р
нэшхъэигъи	нэшхъэи гъ и
упчӏыщт	упчӏы щт
лъэкӏырэ	лъэкӏы рэ
чы	чы
макӏэхэми	макӏэ хэ ми
рищэнхэкӏэ	рищэ н хэ кӏэ
пӏун	пӏу н
гъэбагъох	гъэбагъо х
тхыгъэхэри	тхы гъэ хэри
готхэри	готхэ ри
лъэгъужьызэ	лъэгъужьы зэ
хэшъухырэм	хэшъухы рэ м
гъэхьазырыным	гъэхьазыры ны м
деӏэжьын	деӏэжьы н
еплъыкӏэрэ	еплъыкӏэ рэ
рагъэблагъэшъ	рагъэбла гъэ шъ
хьэми	хьэ ми
щэгущыӏэми	щэгущыӏэ ми
дэкӏи	дэ кӏи
зэфэдэхэу	зэфэдэ хэ у
ухыгъэхэм	ухы гъэхэ м
тебгъэлъы	тебгъэлъы
гъэпсэу	гъэпсэу
щешӏэщтхэ	щешӏэ щт хэ
хъухэу	хъу хэ у
укӏыщтым	укӏы щты м
дашӏэщтыгъэмэ	дашӏэ щты гъэ мэ
гъэхьых	гъэхьы х
хыжьынэу	хыжьы нэу
пӏущтхэм	пӏу щт хэ м
шӏэщтыгъэмэ	шӏэ щты гъэ мэ
нэшхъэигъэ	нэшхъэи гъэ
пылъыжьыным	пылъы жьы ны м
гъакъомэ	гъакъо мэ
мыхъухэрэ	мыхъу хэ рэ
пырыкӏыпӏэ	пырыкӏы пӏэ
нэшхъэир	нэшхъэи р
мэзыри	мэзы ри
хэбгъэкӏыкӏэ	хэбгъэкӏы кӏэ
зытеткӏи	зытет кӏи
тхыкӏыжьынэу	тхыкӏыжьы нэу
мызэгъхэмэ	мызэгъ хэ мэ
тырещэ	тырещэ
лэжьырэр	лэжьы рэ р
хэкӏы	хэкӏы
тыралъхьагъэр	тыралъхьа гъэ р
хэхъухьэгъэ	хэхъухьэ гъэ
щыӏагъэм	щыӏа гъэ м
тыгъи	ты гъ и
кӏкӏэ	кӏ кӏэ
щешӏэшъущт	щешӏэ шъу щт
хэхъоныгъэкӏэ	хэхъо ныгъэ кӏэ
мыкӏхэзэ	мыкӏ хэзэ
гъэгъотыжьыщт	гъэгъоты жьы щт
дэсшӏагъэм	дэсшӏа гъэ м
дахэри	да хэри
хади	хади
