щызэдашӏэх	щызэ дашӏэ х
пэблагъ	пэбла гъ
зэфэчэфхэу	зэфэ чэф хэу
зызэригъэгубжырэм	зы зэри гъэгубжы рэм
иехэу	и е хэу
ипащэкӏи	и пащэ кӏи
тикӏыти	ти кӏы ти
фызэхащэгъэ	фызэхащэ гъэ
зэпытрэр	зэпы трэ р
зэригъэпцӏагъэр	зэригъэ пцӏа гъэр
зэригъэбыбэтагъэр	зэригъэ быбэта гъэр
зэфэдэнхэуи	зэ фэдэ н хэуи
тӏэкӏэкӏырэ	т ӏэкӏэкӏы рэ
къызэригъэлъагъорэмкӏи	къы зэри гъэлъагъо рэ мкӏи
зэрэщызэхахыгъэхэм	зэрэщы зэхахы гъэхэм
зэригъэолӏагъэх	зэригъэ олӏагъэ х
зэпытыгъэмкӏэ	зэпы тыгъэ мкӏэ
къызэригъэшӏэнхэу	къы зэригъэ шӏэ н хэу
зыщыпшӏэрэм	зыщы пшӏэ рэм
тыпэуцужьыным	ты пэуцужьы ным
загъэнэфагъэр	за гъэнэфа гъэр
узызэпырыплъыкӏэ	узы зэпыры плъы кӏэ
зыфэдагъи	зыфэ да гъи
пэтыни	пэты ни
ежьмэ	е жьмэ
шъутх	шъу т х
къызеблагъэкӏэ	къы зе благъэ кӏэ
шъузэрэлъыхъури	шъу зэрэ лъыхъу ри
зыфыригъэшӏыгъэмкӏэ	зы фы ригъэшӏы гъэм кӏэ
зызэришӏызэ	зы зэришӏы зэ
зыкъызэригъэзэкӏи	зы къы зэ ригъэзэ кӏи
зыфагъэкӏотэщтмэ	зыфагъэ кӏотэ щт мэ
зэжъухэу	зэжъу хэу
зыфытегъэпсыхьагъэхэмрэ	зыфы тегъэпсыхьа гъэхэм рэ
къызыхещэ	къы зы хещэ
зэригъашхэхэрэм	зэри гъашхэ хэрэм
зыхащэщтыгъ	зы хащэ щтыгъ
кӏалэхэмкӏэ	кӏалэ хэмкӏэ
зыщыпхэу	зыщы п хэу
фызэхалъхьагъэшъ	фызэхалъхьа гъэшъ
зыщэӏэ	зы щэӏэ
зыщылэжьэнхэ	зыщы лэжьэ нхэ
къызыфеуцолӏагъэр	къы зыфе уцо лӏагъэ р
къызыщыптеорэ	къы зы щып тео рэ
зыкӏаӏори	зы кӏаӏо ри
изыхыгъэри	и зы хы гъэри
зыщегъэбылъы	зыще гъэбылъы
къэшъуубыти	къэ шъу убыт и
ипщылӏэу	и пщылӏ эу
зэуапӏэм	зэуапӏэ м
ищыкӏагъэмэ	и щыкӏагъэ мэ
зыкӏэтхэгъэхэ	зы кӏэтхэ гъэхэ
реутыжьы	реуты жьы
къызыщежьэщтыр	къы зыщежьэ щтыр
афэдэхэмэ	а фэдэ хэмэ
ригъэтыгъ	ригъэты гъ
къызыреӏоми	къы зы реӏо ми
шъукъызихьэкӏэ	шъу къы зихьэ кӏэ
ухэтыгъэти	ухэ ты гъэти
зэригъэпшагъ	зэри гъэпша гъ
тыригъэтын	тыригъэты н
щыкӏагъэмэ	щыкӏагъэ мэ
зэдашӏэщтыгъэ	зэ дашӏэ щтыгъэ
зэрегъашӏэх	зэ регъашӏэ х
зыригъэштагъэу	зы ригъэ штагъэ у
зыкъишӏэжьызэ	зы къи шӏэжьы зэ
иорэдхэри	и орэд хэри
къызэригъэхъужьыщтхэр	къы зэри гъэхъужьы щт хэр
зыщыуцугъэ	зыщы уцу гъэ
къеупчӏынхэу	къеупчӏы н хэу
зишӏэщт	зи шӏэ щт
къызыщаригъэлъэгъущт	къы зыща ригъэлъэгъу щт
къызэтырегъэуцохэу	къы зэтыре гъэуцо хэу
къытфехь	къы тфе хь
къызыригъэблагъэхэкӏэ	къы зы ригъэ благъэ хэкӏэ
къехьы	къе хьы
зэрэщалэжьырэр	зэрэ ща лэжьы рэ р
зыкъотӏысхьэгъэ	зыкъо тӏысхьэ гъэ
зырегъэдзыжьы	зырегъэ дзыжьы
дгъэцакӏэхэмэ	д гъэцакӏэ хэмэ
зыпалъэгъэгъэ	зы палъэ гъэгъэ
зыщитын	зыщи ты н
къызыпиххэри	къы зы пих хэри
шъухэтми	шъу хэт ми
сыдеты	сы де ты
защыхэкӏыжьыщт	за щы хэкӏыжьы щт
зыфэсшӏэгъэ	зыфэс шӏэ гъэ
рагъэтырэри	рагъэты рэри
къехырэ	къе хы рэ
пишӏэжьыгъэу	п и шӏэжьы гъэу
зызэрихьэрэ	зы зэри хьэ рэ
зыщяптымэ	зыщя пты мэ
апашӏэнхэм	а пашӏэ нхэм
зыкӏэмыпкӏыжьыхэрэри	зыкӏэ мып кӏыжьы хэрэ ри
къызэрышъощтыгъэр	къы зэры шъо щтыгъэ р
уипэщэныр	уи пэщэ ныр
симышӏэщтыгъэми	си мышӏэ щтыгъэ ми
зэригъэкӏокӏыгъэхэу	зэри гъэкӏокӏы гъэхэу
зэфыщытыкӏэшӏухэм	зэфыщытыкӏэ шӏу хэм
зыригъэшӏыныр	зы ригъэшӏы ныр
къытетхи	къы тет хи
зызыреӏэтыкӏым	зы зыре ӏэтыкӏы м
икъугъэхэри	и къугъэ хэри
зырилъэгъулӏэрэр	зы рилъэгъулӏэ рэ р
итхылъыкӏэкӏэ	и тхылъыкӏэ кӏэ
аӏэкӏэмылъми	а ӏэкӏэмылъ ми
къош	къош
тигъэнэшхъэигъэми	тигъэ нэшхъэи гъэми
зыдыуиӏэщтми	зыды уи ӏэщт ми
къызеукӏми	къы зе укӏ ми
зэдеӏэжьыщтыгъэх	зэдеӏэжьы щтыгъэх
зэхэпхыхьагъэу	зэхэ пхыхьагъэ у
рамыгъашӏэрэр	рамыгъашӏэ рэ р
къадэкӏыхэмэ	къа дэкӏы хэмэ
зыхэмылъыгъэр	зы хэмылъы гъэр
узщыгугъмэ	у зщы гугъ мэ
благъэкӏэ	благъэ кӏэ
афызэшӏотхыщтых	афызэ шӏотхы щтых
зылъэкӏыщтгъагъэм	зы лъэкӏыщт гъагъэ м
иедзыгъо	и едзыгъо
ипэщагъэмэ	ипэща гъэмэ
тыпэмыуцужьыгъагъэмэ	ты пэмыуцу жьыгъагъэ мэ
щырагъэблэгъэщтых	щы рагъэблэгъэ щтых
зыфащэх	зы фащэ х
псынкӏэп	псынкӏэ п
къеупчӏы	къеупчӏы
якъыхэгъэщын	я къы хэгъэщы н
арыолъагъо	ары олъагъо
зыщысшӏэрэр	зыщы с шӏэ рэ р
зыщяпӏорэм	зыщя пӏо рэм
зэрэзэрипхыгъэхэм	зэрэ зэрипхы гъэхэм
уфэтхэныр	у фэтхэ ныр
зэригъэчэфырэр	зэри гъэчэфы рэ р
зэрипщыныгъэр	зэри пщыны гъэр
афызэшӏокӏыщтыр	а фызэшӏокӏы щтыр
зэрэпылъри	зэрэ пылъ ри
арагъашӏэми	а рагъашӏэ ми
зэшӏопхыгъэм	зэ шӏопхы гъэм
зыдэсхьыгъ	зыдэ схьы гъ
къысфещэфых	къы с фещэфы х
рищэфынэу	ри щэфы нэу
лъэкӏыныгъэшхокӏэ	лъэкӏыныгъэшхо кӏэ
зигъэзэщыщтыгъэп	зигъэ зэщыщты гъэп
сызыдэлэжьэрэ	сызы дэлэжьэ рэ
рымыӏукӏрэ	ры мы ӏукӏ рэ
зэхэлъхьэгъу	зэ хэлъхьэгъу
ащыӏэщт	а щыӏэ щт
емытыми	е мыты ми
зыдэуцухэу	зы дэуцу хэу
къызэригъэхьазырыгъэр	къы зэри гъэхьазыры гъэр
узэрэдахьэу	узэрэ дахьэ у
зыщагъэнэфэгъэ	зыща гъэнэфэ гъэ
зэхащэнкӏэ	зэха щэ нкӏэ
зэрэрамыхыжьыщтыр	зэрэ рамыхы жьы щтыр
изэхэлъ	изэ хэлъ
зэхябгъэхыни	зэ хябгъэхы ни
зэригъотыжьыщтыр	зэри гъотыжьы щтыр
ишымэ	и шы мэ
къызэрищэлӏэнхэ	къы зэ рищэлӏэ нхэ
щызэхащэнымкӏэ	щызэхащэ ным кӏэ
зэрэхалъхьэхэрэ	зэрэ халъхьэ хэрэ
ашӏэным	а шӏэ ным
пщыми	пщы ми
зыщегъэкӏы	зы щегъэкӏы
зэреджэщтыгъэхэр	зэреджэ щтыгъэ хэр
къызыщысыгъэ	къы зыщысы гъэ
къызэришӏын	къы зэришӏы н
къыхэпхи	къы хэп хи
къызыщащэфыщт	къы зыщащэфы щт
зыфигъэуцужьыщтыгъэр	зыфи гъэуцужьы щтыгъэ р
якӏэу	я кӏэ у
зыфешӏы	зы фешӏы
арытхэми	ары тхэ ми
ашӏагъэри	а шӏагъэ ри
щябгъашӏэхэмэ	щя бгъашӏэ хэмэ
зэришӏэри	зэри шӏэ ри
зымыдэн	зы мыдэ н
щыжъыурэ	щы жъыу рэ
язэкӏэлъыкӏокӏэ	язэ кӏэлъыкӏо кӏэ
шъушӏоигъоми	шъу шӏоигъо ми
зыфэтшӏыгъагъ	зы фэтшӏы гъагъ
зышӏоигъуагъэхэми	зы шӏоигъуа гъэхэ ми
ащызэхэтэхых	ащы зэхэ тэхы х
ишъуубыт	и шъу убыт
зэригъэпцӏагъэмкӏэ	зэригъэ пцӏа гъэ мкӏэ
зимышӏыжьынэу	зимы шӏыжьы нэу
зэшхэми	зэ шхэ ми
зэхэтхыщтыгъэхэмрэ	зэхэ тхы щтыгъэ хэмрэ
защедзы	заще дзы
зыдашӏэжьыти	зы дашӏэжьы ти
зэриӏэтырэр	зэри ӏэты рэ р
зыхэшъутхэн	зыхэ шъу тхэ н
сыкъызыщигъэуцугъэ	сыкъы зыщи гъэуцу гъэ
зэригъэщтагъэмрэ	зэри гъэщта гъэм рэ
пщэфымэ	пщэфы мэ
уизэхэшӏыкӏ	уи зэ хэшӏы кӏ
зыригъэшӏызэ	зы ригъэшӏы зэ
кӏэгъожьыгъэна	кӏэгъожьыгъэ н а
халъхьэхэрэ	халъхьэ хэрэ
зигъэфэбэжьыгъ	зи гъэфэбэ жьыгъ
зыщагъэчъыехэрэри	зыщагъэ чъые хэрэ ри
тыжьынми	тыжьын ми
шъузэрэзэщызэтефагъэр	шъу зэрэзэ щызэ тефагъэ р
зэрипхынхэр	зэри пхы н хэр
зыфышъуиӏэн	зыфы шъуиӏэ н
зыфэжъугъэуцужьыхэрэр	зыфэжъу гъэуцужьы хэрэ р
зыщагъэпытагъэу	зыща гъэпыта гъэу
узпылъри	уз пылъ ри
укъыддешӏэ	у къы д дешӏэ
ищыкӏэгъэщт	и щыкӏэгъэщт
къащыдешӏэхэзэ	къащы дешӏэ хэзэ
сызыхепхъуатэ	сы зыхе пхъуатэ
зытезыгъэкӏыжьыхэрэр	зыте зы гъэкӏыжьы хэрэ р
зыфидзи	зыфи дзи
къызыщыпӏощтым	къы зыщы пӏо щтым
къызфелъым	къы зфе лъы м
еджакӏо	еджакӏо
егъэшӏэгъо	е гъэшӏэгъо
зызэхилъхьагъэхэр	зы зэхи лъхьагъэ хэр
зыщыхъущтыгъэхэр	зыщы хъу щтыгъэ хэр
кӏэшъу	кӏэшъу
сызыфагъэгугъагъэми	сы зыфа гъэгугъагъэ ми
зэдыкӏэтхэнхэр	зэды кӏэтхэ н хэр
зэрихьакӏагъэхэр	зэри хьакӏа гъэ хэр
изэхэшӏыкӏыныгъэшху	изэ хэшӏыкӏы ны гъэ шху
зэрэщызэлъашӏэхэрэр	зэрэ щызэлъа шӏэ хэрэ р
къафашӏэщтым	къа фашӏэ щтым
зикӏ	зи кӏ
зэрыбгъэӏэсэщтхэ	зэры бгъэ ӏэсэ щтхэ
атеуутхэмэ	а теуутхэ мэ
пщылӏкӏэ	пщылӏ кӏэ
епхыгъэхэри	е пхыгъэ хэри
уиӏэмэ	уи ӏэ мэ
къызыщыхъухэрэр	къы зыщы хъу хэрэ р
шъуигугъэхэри	шъуи гугъэ хэри
ягъэдэхэн	я гъэдэхэ н
тимышӏыгъэу	ти мышӏы гъэу
аригъэлэжьынэу	а ригъэ лэжьы нэу
тызызэпяплъыкӏэ	тызы зэ п я плъы кӏэ
зыдэбгъэуцунхэ	зыдэ бгъэуцу нхэ
уех	у е х
къэхъункӏи	къэ хъун кӏи
фегъэуцух	фегъэуцу х
шъуигъэшӏэнэп	шъуигъэ шӏэ нэп
халъхьэхэмэ	халъхьэ хэмэ
къызщепщэщтхэм	къы зщепщэ щт хэм
къызэдыхэтхынхэр	къы зэды хэтхы н хэр
зыхэмыкӏыжьынхэ	зы хэмыкӏы жьы нхэ
зыщырагъэкӏокӏынхэ	зыщы рагъэкӏокӏы нхэ
къащытэлъэгъух	къащы тэлъэгъу х
къытфегъэхьы	къы тфегъэхьы
зыпэбгъэуцукӏэ	зыпэ бгъэуцу кӏэ
къызпыкӏыщт	къы зпыкӏы щт
зыфэдагъэмкӏэ	зы фэдагъэ мкӏэ
зарызышӏыхьажьыгъэмэ	зары зы шӏыхьажьы гъэмэ
зэпытыныгъа	зэ пыты ныгъа
хэкӏыжьымэ	хэкӏыжьы мэ
зэкъот	зэ къот
пчэнмэ	пчэн мэ
яӏагъэти	я ӏагъэ ти
зыфэмытыгъэхэм	зыфэ мыты гъэхэм
узыпыхьэкӏэ	у зыпы хьэ кӏэ
ащытэшӏэ	ащы тэшӏэ
шъокӏукӏэ	шъокӏу кӏэ
зэпытыгъэу	зэпыты гъэу
зыхашӏыкӏыхэрэ	зы хашӏыкӏы хэрэ
птелъмэ	п телъ мэ
зэрихыгъэмэ	зэ рихы гъэмэ
пщылӏмэ	пщылӏ мэ
узэрехьэу	у зэре хьэ у
уиӏэти	уи ӏэ ти
шъутемыкӏ	шъу темы кӏ
ӏофышӏэхэри	ӏофышӏэ хэри
зыхэмыхьэхэрэмэ	зыхэмыхьэ хэрэ мэ
зэригъэфедэгъэ	зэри гъэфедэ гъэ
зэрихырэр	зэ рихы рэ р
зыщаухыгъэри	зыща ухыгъэ ри
къафытеохэу	къа фытео хэу
зиштэгъагъэр	зи штэ гъагъэ р
зыщагъэкӏыщтыгъ	зыща гъэкӏы щтыгъ
зэхэшъухырэба	зэ хэшъухы рэба
успех	успе х
зэхигъэтэкъогъагъэмэ	зэхи гъэтэкъо гъа гъэмэ
къаӏытхи	къа ӏыт хи
къызыщыпщэфырэм	къы зыщы пщэфы рэм
узэхахыщт	у зэхахы щт
узифэкӏэ	у зифэ кӏэ
тыригъэкӏышъугъэп	тыригъэ кӏышъу гъэп
дежъыухэмэ	дежъыу хэмэ
сызыдыращагъ	сы зыды ра ща гъ
зэрэтырилъхьэу	зэрэ тырилъхьэ у
дэгъужь	дэгъу жь
къызыщысшӏэжьрэм	къы зыщы с шӏэжь рэм
зэрырапхыхьэрэ	зэры рапхыхьэ рэ
имыгъожьми	и мыгъо жьми
зэригъотырэр	зэригъоты рэ р
сызыдакӏорэр	сызы дакӏо рэ р
сыкъызэрихьылӏагъэр	сыкъызэ рихьылӏа гъэр
шъумышӏагъэмэ	шъу мышӏагъэ мэ
загъэзэгъагъ	за гъэзэ гъагъ
убзаджэми	у бзаджэ ми
тырелъхьа	тыре лъхьа
зыдачъэщтыгъэхэ	зы дачъэ щтыгъэхэ
къыдэдгъэкӏымэ	къы дэ дгъэкӏы мэ
къызыдах	къы зы да х
щыщых	щыщы х
афызэхащэхэрэм	а фызэхащэ хэрэм
лъыкӏэ	лъыкӏэ
хэбгъэкӏэуи	хэбгъэ кӏэ уи
зигъэчэрэгъуи	зи гъэчэрэгъу и
зэтеӏукӏхэр	зэте ӏукӏ хэр
жъыур	жъыу р
къыпфыригъэхыгъэр	къы п фыригъэхы гъэр
реубэ	ре убэ
рагъэпкӏрэп	рагъэ пкӏ рэп
зыдеӏагъэр	зы деӏагъэ р
ащызэпырыкӏыгъэх	ащы зэпырыкӏы гъэх
зэригъэгъотыгъэмкӏэ	зэ ригъэгъоты гъэм кӏэ
зэримыдэрэр	зэримы дэ рэ р
къызэриӏотэшъурэр	къы зэри ӏотэ шъурэ р
зэфыхахыжьыгъэх	зэ фыхахы жьыгъэ х
зэрахэлъри	зэра хэлъ ри
фыгукӏи	фы гу кӏи
зэхырагъэхын	зэ хырагъэхы н
зыхэтхэр	зы хэт хэр
зэрагъэуцущтыгъэхэр	зэра гъэуцу щтыгъэхэ р
зыдаорэр	зы дао рэ р
къызыхэкӏыгъэмкӏэ	къы зы хэкӏы гъэм кӏэ
къыппэблагъэшъ	къы ппэбла гъэшъ
зих	зи х
ащызэхащэгъагъэхэм	ащы зэхащэгъагъэ хэм
зыфегъэшӏ	зыфе гъэ шӏ
еблэгъэнхэу	е блэгъэн хэу
шъуиӏэщтха	шъуи ӏэщт ха
къызэримыгъэнагъэр	къы зэримы гъэнагъэ р
дэмылъми	дэ мылъ ми
зэхэзышӏэхэрэм	зэхэ зы шӏэ хэрэм
зэрэзыдядгъэшӏэжьрэмкӏэ	зэрэ зыдя дгъэшӏэ жьрэ мкӏэ
зыдэгъэзагъэ	зыдэ гъэзагъэ
зэхэзышӏагъэхэу	зэхэ зы шӏагъэ хэу
унэжъыри	унэ жъы ри
шъуагокӏыжьмэ	шъу а гокӏы жьмэ
къоешӏ	къоешӏ
тыжьыныри	тыжьы ныри
зыфызэхэщагъэр	зыфы зэхэща гъэр
зыфилъэгъужьын	зыфи лъэгъужьы н
тырегъакӏо	тыре гъакӏо
яӏэмрэ	я ӏэ м рэ
ехыжьыгъэхэми	е хыжьыгъэ хэми
сигугъэ	си гу гъэ
зэригъэрэзагъэхэри	зэри гъэрэза гъэхэри
зэрипсыхьажьыгъэмрэ	зэри псыхьажьы гъэм рэ
зэхэзыхыхэрэр	зэ хэзыхы хэрэ р
зэригъэгумэкӏырэр	зэригъэ гумэкӏы рэ р
зэрэфапӏухэрэм	зэрэ фапӏу хэрэм
зыфешъонхэ	зыфе шъо нхэ
зэрищэрэ	зэ рищэ рэ
къадэкӏынхэм	къа дэкӏы нхэм
къызыпэкӏэкӏон	къы зыпэ кӏэкӏо н
сыкъызэрехьэу	сыкъызэ рехьэ у
якъыхэхыкӏэ	я къы хэхы кӏэ
сипщылӏ	си пщылӏ
арагъэхьыхэрэми	ара гъэхьы хэрэ ми
жъуголъэу	жъу голъ эу
дэкӏыжьхэмэ	дэ кӏыжьхэ мэ
зэпыкӏыгъэ	зэпы кӏы гъэ
къыпихыщтыгъ	къы пихы щтыгъ
зыдэщыӏэгъэхэ	зыдэ щыӏэ гъэхэ
зэхэлъхьэгъэ	зэ хэлъ хьэгъэ
афэхъугъэри	а фэхъу гъэри
пщыри	пщы ри
тыкъызхэкӏыгъэхэр	ты къы зхэкӏыгъэ хэр
ищыгъукӏэ	и щыгъу кӏэ
зэдэӏу	зэ дэӏу
зыдэсшӏэжьыгъэ	зы дэсшӏэ жьыгъэ
зэхэпхыщтыгъэ	зэхэпхы щтыгъэ
зэхэдэгъагъэх	зэхэ дэгъагъэ х
дэкӏыжьыгъ	дэкӏы жьыгъ
шъузилъэгъукӏэ	шъу зилъэгъу кӏэ
зыпылъыжь	зы пылъы жь
зэхъухэми	зэ хъу хэми
къызытыращэгъэ	къы зытыращэ гъэ
пэбгъэуцун	пэ бгъэуцу н
язытырэмэ	я зы ты рэ мэ
къыхеутыкӏэ	къы хеуты кӏэ
къызэгъугъэмэ	къы зэ гъу гъэмэ
уфэзэуагъ	у фэзэуа гъ
шъуишӏыжьымэ	шъуи шӏыжьы мэ
зызыпӏужьыгъэ	зы зы пӏужьы гъэ
зыӏыгъыгъэ	зы ӏыгъы гъэ
зыгъэдэхэн	зы гъэдэхэ н
зыдэлэжьэщтхэри	зыдэ лэжьэ щт хэри
зырафыгъэхэ	зы рафы гъэхэ
зыщыблэрэ	зыщы блэ рэ
къэуцурэри	къэуцу рэри
тхьаркъохэри	тхьаркъо хэри
къыритыгъэми	къы риты гъэми
зэхэщагъэмэ	зэхэ щагъэ мэ
къыстырилъхьэми	къы с тырилъхьэ ми
ухэлъкӏэ	у хэлъ кӏэ
къызыдэтхыгъэр	къы зыдэ тхы гъэр
сищыкӏагъэу	си щыкӏагъэ у
зеджэ	зеджэ
къыригъэблэгъагъэр	къы ригъэ блэгъагъэ р
зытыраӏэтыкӏыщтыгъ	зы тыра ӏэтыкӏы щтыгъ
римыгъэтын	римыгъэ ты н
икӏхэу	и кӏ хэу
зэрэзэпиутырэм	зэрэзэ пиуты рэм
сыкъишӏагъэу	сыкъи шӏагъэ у
щызэрагъашӏэмэ	щызэ рагъашӏэ мэ
кӏэпсхэр	кӏэпс хэр
хэлъхэмэ	хэлъ хэмэ
зыфэсшӏымэ	зыфэс шӏы мэ
къапкӏэнэу	къа пкӏэ нэу
зэхихрэми	зэ хих рэ ми
зыщызэтырагъэпхъырэ	зыщы зэ тыра гъэпхъы рэ
тызэдеджагъ	ты зэ деджа гъ
къызэращэлӏагъэм	къы зэра щэлӏагъэ м
яӏагъэри	я ӏагъэ ри
заригъэкӏун	за ригъэкӏу н
укъызыкӏэлъэӏугъэмкӏэ	у къы зы кӏэлъэӏугъэ мкӏэ
зэдзэкӏыжьыгъэх	зэдзэкӏы жьыгъэ х
зэратхыхэрэри	зэра тхы хэ рэри
зыкӏэупчӏэхэрэ	зыкӏэ упчӏэ хэрэ
зэрэзэхащэщтыгъэр	зэрэ зэхащэщтыгъэ р
зишъомбгъуагъэу	зишъомбгъуа гъэу
тикӏэу	ти кӏэ у
идэгъугъэп	и дэгъу гъэп
зызыщагъэпскӏырэ	зы зыща гъэпскӏы рэ
зигощи	зи гощ и
зэхэлъэпышъ	зэхэ лъэ пышъ
зыщыуцугъэхэр	зыщы уцугъэ хэр
иокӏыми	и окӏы ми
тыкъаригъэшӏэн	ты къа ригъэшӏэ н
имышӏи	имы шӏ и
зыщызэригъэгъотыгъэ	зыщы зэригъэ гъоты гъэ
зэкъошныгъэри	зэ къош ны гъэри
зэрилъытагъэхэр	зэри лъытагъэ хэр
зэрахэтхэми	зэра хэт хэми
заримыгъэуплъэкӏугъэу	за римыгъэ уплъэкӏу гъэу
къызэригъэгъуси	къы зэ ригъэгъус и
зыдакӏохэри	зы дакӏо хэри
лъыти	лъы ти
тегъэплъ	тегъэ плъ
къисэтхыкӏы	къи сэ тхыкӏы
сызырэпыджэми	сы зырэ пыджэ ми
къызэрымыкӏыжьыщт	къы зэры мыкӏы жьыщт
зызэришӏыгъагъэр	зы зэри шӏыгъагъэ р
шъумышӏ	шъу мышӏ
зэраубытыгъэм	зэраубыты гъэм
текӏыжьхэрэ	те кӏыжьхэ рэ
кӏэпси	кӏэпс и
зегъэчэрэгъу	зе гъэчэрэгъу
зэфыщытыкӏэ	зэфыщытыкӏэ
мыпсынкӏагъэми	мы псынкӏагъэ ми
тызэжъу	ты зэ жъу
зигъо	зи гъо
зэрэхалъхьэрэр	зэрэ халъхьэ рэ р
къызыкӏэупчӏагъэмэ	къы зыкӏэ упчӏа гъэмэ
сыкъишӏагъэн	сыкъи шӏагъэ н
зыфалъэгъужьыщтыгъ	зыфа лъэгъужьы щтыгъ
зэхэлърэ	зэ хэлъ рэ
къэхъущтыри	къэ хъущты ри
шъуигугъу	шъуи гугъу
къызыщилэжьыгъэр	къы зыщи лэжьы гъэр
зыфаӏожьэу	зы фаӏо жьэу
къызэришӏэкӏи	къы зэ ришӏэ кӏи
къызыхэплъырэ	къы зыхэ плъы рэ
зегъэхъужьы	зе гъэхъу жьы
къызэрэщыуцухэрэри	къы зэрэ щыуцу хэрэ ри
зыпӏухэрэми	зы пӏу хэрэ ми
