дашӏэх	дашӏэ х
пцӏагъэмкӏэ	пцӏа гъэ мкӏэ
шӏыжьынэу	шӏыжьы нэу
шхэми	шхэ ми
зэхэтхыщтыгъэхэмрэ	зэхэтхы щты гъэ хэм рэ
дзы	дзы
шӏэжьыти	шӏэжьы ти
тхэн	тхэ н
щигъэуцугъэ	щигъэуцу гъэ
щтагъэмрэ	щта гъэм рэ
щэфымэ	щэфы мэ
шӏыкӏ	шӏы кӏ
кӏэгъожьыгъэна	кӏэгъожьы гъэ на
гъэфэбэжьыгъ	гъэфэбэ жьы гъ
чъыехэрэри	чъые хэрэ ри
тыжьынми	тыжьы н ми
тефагъэр	тефа гъэ р
пхынхэр	пхы нхэ р
шъуиӏэн	шъуиӏэ н
гъэуцужьыхэрэр	гъэуцужьы хэрэ р
гъэпытагъэу	гъэпыта гъэ у
дешӏэ	дешӏэ
щыкӏэгъэщт	щыкӏэгъэ щт
дешӏэхэзэ	дешӏэ хэ зэ
пхъуатэ	пхъуатэ
гъэкӏыжьыхэрэр	гъэкӏыжьы хэрэ р
дзи	дзи
пӏощтым	пӏо щты м
фелъым	фелъы м
еджакӏо	еджакӏо
гъэшӏэгъо	гъэшӏэгъо
хилъхьагъэхэр	хилъхьа гъэ хэ р
щыхъущтыгъэхэр	щыхъу щты гъэхэ р
кӏэшъу	кӏэшъу
гъэгугъагъэми	гъэгугъа гъэ ми
дыкӏэтхэнхэр	дыкӏэтхэ нхэ р
хьакӏагъэхэр	хьакӏа гъэ хэ р
шӏыкӏыныгъэшху	шӏыкӏыныгъэ шху
лъашӏэхэрэр	лъашӏэ хэрэ р
фашӏэщтым	фашӏэ щты м
кӏ	кӏ
ӏэсэщтхэ	ӏэсэ щт хэ
уутхэмэ	уутхэ мэ
пщылӏкӏэ	пщылӏ кӏэ
пхыгъэхэри	пхы гъэхэ ри
ӏэмэ	ӏэ мэ
щыхъухэрэр	щыхъу хэрэ р
гугъэхэри	гугъэ хэри
гъэдэхэн	гъэдэхэ н
шӏыгъэу	шӏы гъэ у
лэжьынэу	лэжьы нэу
плъыкӏэ	плъы кӏэ
бгъэуцунхэ	бгъэуцу нхэ
ех	ех
къэхъункӏи	къэхъу нкӏи
гъэуцух	гъэуцу х
шӏэнэп	шӏэ н эп
халъхьэхэмэ	халъхьэ хэмэ
пщэщтхэм	пщэ щт хэм
хэтхынхэр	хэтхы нхэ р
хэмыкӏыжьынхэ	хэмыкӏы жьы нхэ
кӏокӏынхэ	кӏокӏы нхэ
лъэгъух	лъэгъу х
гъэхьы	гъэхьы
пэбгъэуцукӏэ	пэбгъэуцу кӏэ
пыкӏыщт	пыкӏы щт
фэдагъэмкӏэ	фэда гъэ мкӏэ
зышӏыхьажьыгъэмэ	зышӏыхьа жьыгъэ мэ
зэпытыныгъа	зэпыты ны гъа
хэкӏыжьымэ	хэкӏыжьы мэ
къот	къот
пчэнмэ	пчэн мэ
ӏагъэти	ӏа гъэ ти
тыгъэхэм	ты гъэхэ м
пыхьэкӏэ	пыхьэ кӏэ
шӏэ	шӏэ
шъокӏукӏэ	шъокӏу кӏэ
зэпытыгъэу	зэпыты гъэ у
хашӏыкӏыхэрэ	хашӏыкӏы хэрэ
телъмэ	телъ мэ
хыгъэмэ	хы гъэ мэ
пщылӏмэ	пщылӏ мэ
хьэу	хь эу
ӏэти	ӏэ ти
мыкӏ	мыкӏ
ӏофышӏэхэри	ӏофышӏэ хэри
хэмыхьэхэрэмэ	хэмыхьэ хэ рэ мэ
гъэфедэгъэ	гъэфедэ гъэ
хырэр	хы рэ р
ухыгъэри	ухы гъэ ри
фытеохэу	фытео хэу
штэгъагъэр	штэ гъагъэ р
гъэкӏыщтыгъ	гъэкӏы щты гъ
хэшъухырэба	хэшъухы рэ ба
спех	спе х
гъэтэкъогъагъэмэ	гъэтэкъо гъагъэ мэ
ӏытхи	ӏытхи
щэфырэм	щэфы рэм
зэхахыщт	зэхахы щт
фэкӏэ	фэ кӏэ
ригъэкӏышъугъэп	ригъэкӏы шъу гъэп
дежъыухэмэ	дежъыу хэмэ
дыращагъ	дыраща гъ
тырилъхьэу	тырилъхьэ у
дэгъужь	дэгъу жь
шӏэжьрэм	шӏэжь рэм
рапхыхьэрэ	рапхыхьэ рэ
мыгъожьми	мыгъо жь ми
гъотырэр	гъоты рэ р
дакӏорэр	дакӏо рэ р
рихьылӏагъэр	рихьылӏа гъэ р
мышӏагъэмэ	мышӏа гъэ мэ
гъэзэгъагъ	гъэзэ гъа гъ
бзаджэми	бзаджэ ми
лъхьа	лъхьа
дачъэщтыгъэхэ	дачъэ щты гъэхэ
дгъэкӏымэ	дгъэкӏы мэ
дах	дах
щыщых	щыщы х
хащэхэрэм	хащэ хэрэ м
лъыкӏэ	лъы кӏэ
бгъэкӏэуи	бгъэкӏэ уи
гъэчэрэгъуи	гъэчэрэгъу и
ӏукӏхэр	ӏукӏ хэ р
жъыур	жъыу р
фыригъэхыгъэр	фыригъэхы гъэ р
убэ	убэ
гъэпкӏрэп	гъэпкӏ р эп
деӏагъэр	деӏа гъэ р
зэпырыкӏыгъэх	зэпырыкӏы гъэх
ригъэгъотыгъэмкӏэ	ригъэгъоты гъэ мкӏэ
мыдэрэр	мыдэ рэ р
ӏотэшъурэр	ӏотэ шъу рэ р
фыхахыжьыгъэх	фыхахы жьы гъэх
хэлъри	хэлъ р и
фыгукӏи	фыгу кӏи
рагъэхын	рагъэхы н
хэтхэр	хэт хэ р
гъэуцущтыгъэхэр	гъэуцу щты гъэхэ р
даорэр	дао рэ р
хэкӏыгъэмкӏэ	хэкӏы гъэ мкӏэ
пэблагъэшъ	пэбла гъэ шъ
х	х
хащэгъагъэхэм	хащэ гъагъэ хэм
гъэшӏ	гъэшӏ
блэгъэнхэу	блэгъэ нхэ у
ӏэщтха	ӏэ щт ха
гъэнагъэр	гъэна гъэ р
дэмылъми	дэмылъ ми
шӏэхэрэм	шӏэ хэрэ м
шӏэжьрэмкӏэ	шӏэжь рэ мкӏэ
дэгъэзагъэ	дэгъэза гъэ
шӏагъэхэу	шӏа гъэ хэу
унэжъыри	унэ жъы ри
гокӏыжьмэ	гокӏы жь мэ
къоешӏ	къоешӏ
тыжьыныри	тыжьы ны ри
щагъэр	ща гъэ р
лъэгъужьын	лъэгъу жьы н
гъакӏо	гъакӏо
ӏэмрэ	ӏэ м рэ
хыжьыгъэхэми	хыжьы гъэхэ ми
гугъэ	гу гъэ
рэзагъэхэри	рэза гъэхэ ри
псыхьажьыгъэмрэ	псыхьажьы гъэм рэ
хэзыхыхэрэр	хэзыхы хэрэ р
гумэкӏырэр	гумэкӏы рэ р
фапӏухэрэм	фапӏу хэрэ м
шъонхэ	шъо нхэ
рищэрэ	рищэ рэ
дэкӏынхэм	дэкӏы нхэ м
кӏэкӏон	кӏэкӏо н
рехьэу	рехьэу
хыкӏэ	хы кӏэ
пщылӏ	пщылӏ
рагъэхьыхэрэми	рагъэхьы хэрэ ми
голъэу	голъ эу
дэкӏыжьхэмэ	дэкӏы жь хэмэ
пыкӏыгъэ	пыкӏы гъэ
пихыщтыгъ	пихы щты гъ
щыӏэгъэхэ	щыӏэ гъэхэ
хэлъхьэгъэ	хэлъхьэгъэ
фэхъугъэри	фэхъу гъэ ри
пщыри	пщы ри
хэкӏыгъэхэр	хэкӏы гъэ хэ р
щыгъукӏэ	щыгъу кӏэ
дэӏу	дэӏу
шӏэжьыгъэ	шӏэ жьыгъэ
зэхэпхыщтыгъэ	зэхэпхы щты гъэ
хэдэгъагъэх	хэдэ гъа гъэх
дэкӏыжьыгъ	дэкӏы жьы гъ
лъэгъукӏэ	лъэгъу кӏэ
пылъыжь	пылъы жь
хъухэми	хъу хэми
щэгъэ	щэ гъэ
пэбгъэуцун	пэбгъэуцу н
зытырэмэ	зыты рэ мэ
хеутыкӏэ	хеуты кӏэ
гъугъэмэ	гъу гъэ мэ
фэзэуагъ	фэзэуа гъ
шӏыжьымэ	шӏыжьы мэ
пӏужьыгъэ	пӏужьы гъэ
ӏыгъыгъэ	ӏыгъы гъэ
дэлэжьэщтхэри	дэлэжьэ щт хэри
рафыгъэхэ	рафы гъэхэ
блэрэ	блэ рэ
къэуцурэри	къэуцу рэ ри
тхьаркъохэри	тхьаркъо хэри
ритыгъэми	риты гъэ ми
зэхэщагъэмэ	зэхэща гъэ мэ
тырилъхьэми	тырилъхьэ ми
хэлъкӏэ	хэлъ кӏэ
тхыгъэр	тхы гъэ р
щыкӏагъэу	щыкӏа гъэ у
джэ	джэ
ригъэблэгъагъэр	ригъэблэ гъагъэ р
ӏэтыкӏыщтыгъ	ӏэтыкӏы щты гъ
икӏхэу	икӏ хэу
пиутырэм	пиуты рэм
шӏагъэу	шӏа гъэ у
рагъашӏэмэ	рагъашӏэ мэ
кӏэпсхэр	кӏэпс хэ р
хэлъхэмэ	хэлъ хэмэ
шӏымэ	шӏы мэ
пкӏэнэу	пкӏэ нэу
хихрэми	хих рэ ми
гъэпхъырэ	гъэпхъы рэ
деджагъ	деджа гъ
щэлӏагъэм	щэлӏа гъэ м
ӏагъэри	ӏа гъэ ри
ригъэкӏун	ригъэкӏу н
кӏэлъэӏугъэмкӏэ	кӏэлъэӏу гъэ мкӏэ
дзэкӏыжьыгъэх	дзэкӏы жьы гъэх
тхыхэрэри	тхы хэрэ ри
кӏэупчӏэхэрэ	кӏэупчӏэ хэ рэ
хащэщтыгъэр	хащэ щты гъэ р
зишъомбгъуагъэу	зишъомбгъуа гъэ у
дэгъугъэп	дэгъу гъэп
гъэпскӏырэ	гъэпскӏы рэ
гощи	гощ и
лъэпышъ	лъэ пышъ
уцугъэхэр	уцу гъэ хэ р
кӏыми	кӏы ми
ригъэшӏэн	ригъэшӏэ н
шӏи	шӏи
ригъэгъотыгъэ	ригъэгъоты гъэ
къошныгъэри	къош ныгъэ ри
лъытагъэхэр	лъыта гъэ хэ р
хэтхэми	хэт хэми
уплъэкӏугъэу	уплъэкӏу гъэ у
гъуси	гъуси
дакӏохэри	дакӏо хэри
лъыти	лъы ти
гъэплъ	гъэплъ
сэтхыкӏы	сэтхыкӏы
пыджэми	пыджэ ми
мыкӏыжьыщт	мыкӏы жьы щт
шӏыгъагъэр	шӏы гъагъэ р
мышӏ	мышӏ
убытыгъэм	убыты гъэм
текӏыжьхэрэ	текӏы жь хэрэ
кӏэпси	кӏэпс и
гъэчэрэгъу	гъэчэрэгъу
фыщытыкӏэ	фыщыты кӏэ
псынкӏагъэми	псынкӏа гъэ ми
жъу	жъу
гъо	гъо
халъхьэрэр	халъхьэ рэ р
упчӏагъэмэ	упчӏа гъэ мэ
шӏагъэн	шӏагъэ н
лъэгъужьыщтыгъ	лъэгъужьы щты гъ
хэлърэ	хэлъ рэ
къэхъущтыри	къэхъу щты ри
гугъу	гугъ у
лэжьыгъэр	лэжьы гъэ р
фаӏожьэу	фаӏо жь эу
шӏэкӏи	шӏэ кӏи
плъырэ	плъы рэ
гъэхъужьы	гъэхъужьы
щыуцухэрэри	щыуцу хэрэ ри
пӏухэрэми	пӏу хэрэ ми
хынэу	хы нэу
тегущыӏэмэ	тегущыӏэ мэ
окӏурэ	окӏу рэ
щыпхырыщыгъ	щыпхырыщы гъ
щэжьыгъэх	щэ жьы гъэх
дэтхэри	дэтхэ ри
тхыгъагъэмкӏэ	тхы гъагъэ мкӏэ
палъхьагъэр	палъхьа гъэ р
илъэсхэри	илъэс хэри
ригъэблэгъагъ	ригъэблэ гъа гъ
тыжьыгъэн	ты жьыгъэ н
тырилъхьэхэу	тырилъхьэ хэу
рихьылӏагъэмэ	рихьылӏа гъэ мэ
рамыгъашӏэзэ	рамыгъашӏэ зэ
ӏугъоу	ӏу гъо у
ӏуагъэмкӏи	ӏуагъэ мкӏи
убытыгъагъэри	убыты гъагъэ ри
мыфынми	мыфы н ми
дэхьэрэ	дэхьэ рэ
пэгъэуцугъэнхэм	пэгъэуцу гъэ нхэ м
угъоищтым	угъои щты м
ухъумэжьырэ	ухъумэ жьы рэ
трагъэтыщтхэ	трагъэты щт хэ
дэгъугъэми	дэгъу гъэ ми
фэдэгъух	фэдэгъу х
фагъэуцугъэми	фагъэуцу гъэ ми
гъэшӏэгъонхэми	гъэшӏэгъо нхэ ми
дэӏущтыгъэ	дэӏу щты гъэ
хэкӏырэм	хэкӏы рэм
гъэбэнэкӏыгъ	гъэбэнэкӏы гъ
тыритхэнхэ	тыритхэ нхэ
лъэӏун	лъэӏу н
лъэгъужьа	лъэгъу жь а
делэ	делэ
ӏихыным	ӏихы ны м
мыщэфыжьыщтыр	мыщэфы жьы щты р
хэщэӏукӏи	хэщэӏу кӏи
лъэ	лъэ
тхыным	тхы ны м
плъхьэрэри	плъхьэ рэ ри
рагъэшӏэжьыгъэ	рагъэшӏэ жьыгъэ
псыхьажьыгъагъэри	псыхьажьы гъагъэ ри
нэкӏыгъэ	нэкӏы гъэ
пащэмэ	пащэ мэ
пхыгъэ	пхы гъэ
ӏэ	ӏэ
згъашӏэрэмэ	згъашӏэ рэ мэ
щагъэхэм	ща гъэхэ м
икӏы	икӏы
кӏыхэрэр	кӏы хэрэ р
дахыщтым	дахы щты м
ӏукӏэгъагъэр	ӏукӏэ гъагъэ р
шӏоигъэрэ	шӏои гъэ рэ
убытын	убыты н
убгъузэ	убгъу зэ
ращыгъэшъ	ращы гъэ шъ
шӏа	шӏа
кӏэгъагъэмэ	кӏэ гъагъэ мэ
тигъэлъэгъуни	тигъэлъэгъу н и
хэкӏыкӏэ	хэкӏы кӏэ
пхырыкӏыгъэхэр	пхырыкӏы гъэ хэ р
фитхырэ	фитхы рэ
фырагъэхыгъэу	фырагъэхы гъэ у
щэгъэнхэр	щэ гъэ нхэ р
делэнэу	делэ нэу
кӏрэ	кӏ рэ
лъэӏужьын	лъэӏу жьы н
фэхъурэм	фэхъу рэм
фыхахыгъэри	фыхахы гъэ ри
гъэхъужьыщт	гъэхъужьы щт
гъэшъу	гъэшъу
щыгъумэ	щыгъу мэ
гугъэмэ	гугъэ мэ
щыӏэныгъэкӏэ	щыӏэ ныгъэ кӏэ
пэуцужьыгъагъэхэм	пэуцужьы гъагъэ хэм
гъэкӏыгъ	гъэкӏы гъ
дэгъэшӏ	дэгъэшӏ
ушӏоижьыгъэ	ушӏои жьы гъэ
реубытэ	реубытэ
ригъашӏэщтыгъэ	ригъашӏэ щты гъэ
тепхыгъэу	тепхы гъэ у
дэнхэр	дэ нхэ р
щыкӏэгъэ	щыкӏэгъэ
хэплъэн	хэплъэ н
ригъэблэгъагъэхэм	ригъэблэ гъагъэ хэм
фелъэӏугъэр	фелъэӏу гъэ р
гъоу	гъо у
щешъон	щешъо н
хыжьын	хы жьы н
рагъэшӏагъэу	рагъэшӏа гъэ у
хащэнхэм	хащэ нхэ м
куукӏы	куукӏы
пщэфыщт	пщэфы щт
ӏэжэжьыгъ	ӏэжэжьы гъ
фэтэджи	фэтэдж и
гъэщынагъ	гъэщына гъ
гъотыгъэр	гъоты гъэ р
нэшхъэигъи	нэшхъэи гъ и
реупчӏыщт	реупчӏы щт
лъэкӏырэ	лъэкӏы рэ
речы	речы
макӏэхэми	макӏэ хэми
рищэнхэкӏэ	рищэ нхэ кӏэ
пӏун	пӏу н
гъэбагъох	гъэбагъо х
тхыгъэхэри	тхы гъэхэ ри
готхэри	готхэ ри
лъэгъужьызэ	лъэгъу жьы зэ
хэшъухырэм	хэшъухы рэм
гъэхьазырыным	гъэхьазыры ны м
деӏэжьын	деӏэжьы н
еплъыкӏэрэ	еплъыкӏэ рэ
рагъэблагъэшъ	рагъэбла гъэ шъ
хьэми	хьэ ми
щэгущыӏэми	щэгущыӏэ ми
дэкӏи	дэ кӏи
фэдэхэу	фэдэ хэу
ухыгъэхэм	ухы гъэхэ м
тебгъэлъы	тебгъэлъы
гъэпсэу	гъэпсэу
щешӏэщтхэ	щешӏэ щт хэ
хъухэу	хъу хэу
укӏыщтым	укӏы щты м
дашӏэщтыгъэмэ	дашӏэ щты гъэ мэ
мыгъэхьых	мыгъэхьы х
хыжьынэу	хы жьы нэу
пӏущтхэм	пӏу щт хэм
шӏэщтыгъэмэ	шӏэ щты гъэ мэ
нэшхъэигъэ	нэшхъэи гъэ
пылъыжьыным	пылъы жьы ны м
гъакъомэ	гъакъо мэ
мыхъухэрэ	мыхъу хэрэ
зэпырыкӏыпӏэ	зэпырыкӏы пӏэ
нэшхъэир	нэшхъэи р
мэзыри	мэз ы ри
хэбгъэкӏыкӏэ	хэбгъэкӏы кӏэ
зытеткӏи	зытет кӏи
кӏэтхыкӏыжьынэу	кӏэтхыкӏы жьы нэу
мызэгъхэмэ	мызэгъ хэмэ
рещэ	рещэ
хэкӏы	хэкӏы
лъхьагъэр	лъхьа гъэ р
хэхъухьэгъэ	хэхъухьэ гъэ
щыӏагъэм	щыӏа гъэм
тыгъи	ты гъ и
кӏкӏэ	кӏ кӏэ
щешӏэшъущт	щешӏэ шъу щт
хэхъоныгъэкӏэ	хэхъо ныгъэ кӏэ
мыкӏхэзэ	мыкӏ хэ зэ
гъотыжьыщт	гъоты жьы щт
дэсшӏагъэм	дэсшӏа гъэм
дахэри	да хэри
хади	хади
лъытэным	лъытэ ны м
уплъэкӏун	уплъэкӏу н
хэтэкъонхэ	хэтэкъо нхэ
пэуцужьыхэзэ	пэуцужьы хэ зэ
хъущта	хъу щт а
