щызэдашӏэх	щызэ дашӏэ х
зэрагъэлъэгъумэ	зэрагъэ лъэгъу мэ
пэблагъ	пэбла гъ
зэфэчэфхэу	зэ фэ чэф хэу
зызэригъэгубжырэм	зы зэри гъэгубжы рэм
иехэу	и е хэу
ипащэкӏи	и пащэ кӏи
тикӏыти	ти кӏы ти
фызэхащэгъэ	фызэхащэ гъэ
зэпытрэр	зэпы трэ р
зэригъэпцӏагъэр	зэригъэ пцӏа гъэр
зэригъэбыбэтагъэр	зэригъэ быбэта гъэр
зэфэдэнхэуи	зэфэ дэ н хэуи
тӏэкӏэкӏырэ	т ӏэкӏэкӏы рэ
къызэригъэлъагъорэмкӏи	къы зэри гъэлъагъо рэм кӏи
зэрэщызэхахыгъэхэм	зэрэ щызэ хахыгъэ хэм
зэригъэолӏагъэх	зэригъэ олӏагъэ х
зэпытыгъэмкӏэ	зэпы тыгъэ мкӏэ
къызэригъэшӏэнхэу	къы зэригъэ шӏэ н хэу
зыщыпшӏэрэм	зыщы пшӏэ рэм
тыпэуцужьыным	ты пэуцужьы ным
загъэнэфагъэр	за гъэнэфа гъэр
узызэпырыплъыкӏэ	узы зэпыры плъы кӏэ
зыфэдагъи	зы фэда гъи
пэтыни	пэты ни
ежьмэ	ежь мэ
шъутх	шъу т х
къызеблагъэкӏэ	къы зеблагъэ кӏэ
шъузэрэлъыхъури	шъу зэрэ лъыхъу ри
зыфыригъэшӏыгъэмкӏэ	зыфы ригъэшӏы гъэм кӏэ
зызэришӏызэ	зы зэришӏы зэ
зыкъызэригъэзэкӏи	зы къы зэ ригъэзэ кӏи
зыфагъэкӏотэщтмэ	зыфа гъэкӏотэ щт мэ
зэжъухэу	зэ жъу хэу
зыфытегъэпсыхьагъэхэмрэ	зыфы тегъэпсыхьа гъэ хэм рэ
къызыхещэ	къы зы хещэ
зэригъашхэхэрэм	зэри гъашхэ хэрэ м
зыхащэщтыгъ	зы хащэ щтыгъ
кӏалэхэмкӏэ	кӏалэ хэм кӏэ
зыщыпхэу	зыщы п хэу
фызэхалъхьагъэшъ	фызэ халъхьагъэ шъ
зыщэӏэ	зы щэӏэ
зыщылэжьэнхэ	зыщы лэжьэ нхэ
къызыфеуцолӏагъэр	къы зыфе уцо лӏагъэ р
къызыщыптеорэ	къы зыщы п тео рэ
зыкӏаӏори	зыкӏа ӏо ри
изыхыгъэри	и зыхы гъэри
зыщегъэбылъы	зыще гъэбылъы
къэшъуубыти	къэ шъу убы ти
ипщылӏэу	и пщылӏ эу
зэуапӏэм	зэ уапӏэ м
ищыкӏагъэмэ	и щыкӏагъэ мэ
зыкӏэтхэгъэхэ	зы кӏэтхэ гъэхэ
реутыжьы	реуты жьы
къызыщежьэщтыр	къы зы щежьэ щтыр
афэдэхэмэ	а фэдэ хэмэ
ригъэтыгъ	ригъэты гъ
къызыреӏоми	къы зы реӏо ми
шъукъызихьэкӏэ	шъу къы зихьэ кӏэ
ухэтыгъэти	ухэ тыгъэ ти
зэригъэпшагъ	зэригъэ пш агъ
тыригъэтын	тыригъэ ты н
щыкӏагъэмэ	щыкӏагъэ мэ
зэдашӏэщтыгъэ	зэ дашӏэ щтыгъэ
зэрегъашӏэх	зэ регъашӏэ х
зыригъэштагъэу	зыригъэ штагъэ у
зыкъишӏэжьызэ	зыкъи шӏэжьы зэ
иорэдхэри	и орэд хэри
къызэригъэхъужьыщтхэр	къы зэригъэ хъужьы щтхэр
зыщыуцугъэ	зыщы уцу гъэ
къеупчӏынхэу	къеупчӏы н хэу
зишӏэщт	зи шӏэ щт
къызыщаригъэлъэгъущт	къы зыща ригъэлъэгъу щт
къызэтырегъэуцохэу	къы зэ тырегъэуцо хэу
къытфехь	къы тфе хь
къызыригъэблагъэхэкӏэ	къы зы ригъэблагъэхэ кӏэ
къехьы	къе хьы
зэрэщалэжьырэр	зэрэ ща лэжьы рэ р
зыкъотӏысхьэгъэ	зыкъо тӏысхьэ гъэ
зырегъэдзыжьы	зырегъэ дзы жьы
дгъэцакӏэхэмэ	д гъэцакӏэ хэмэ
зыпалъэгъэгъэ	зы палъэ гъэгъэ
зыщитын	зыщи ты н
къызыпиххэри	къы зы пих хэри
шъухэтми	шъу хэт ми
сыдеты	сы де ты
защыхэкӏыжьыщт	за щы хэкӏыжьы щт
зыфэсшӏэгъэ	зыфэ сшӏэ гъэ
рагъэтырэри	рагъэты рэри
къехырэ	къе хы рэ
пишӏэжьыгъэу	пи шӏэжьы гъэу
зызэрихьэрэ	зы зэрихьэ рэ
зыщяптымэ	зыщя пты мэ
апашӏэнхэм	а пашӏэ н хэм
зыкӏэмыпкӏыжьыхэрэри	зыкӏэмы пкӏы жьы хэрэ ри
къызэрышъощтыгъэр	къы зэры шъо щтыгъэ р
уипэщэныр	у ипэщэ ныр
симышӏэщтыгъэми	си мышӏэ щтыгъэ ми
зэригъэкӏокӏыгъэхэу	зэ ригъэкӏокӏы гъэхэу
зэфыщытыкӏэшӏухэм	зэ фыщыты кӏэшӏу хэм
зыригъэшӏыныр	зы ригъэшӏы ныр
къытетхи	къы те т хи
зызыреӏэтыкӏым	зы зыре ӏэтыкӏы м
икъугъэхэри	и къу гъэхэри
зырилъэгъулӏэрэр	зы рилъэгъулӏэ рэ р
итхылъыкӏэкӏэ	и тхылъы кӏэ кӏэ
аӏэкӏэмылъми	а ӏэкӏэмылъ ми
къош	къош
тигъэнэшхъэигъэми	тигъэ нэшхъэи гъэми
зыдыуиӏэщтми	зыды уи ӏэщт ми
къызеукӏми	къы зе укӏ ми
зэдеӏэжьыщтыгъэх	зэ деӏэжьы щтыгъэ х
зэхэпхыхьагъэу	зэхэ пхыхьагъэ у
рамыгъашӏэрэр	рамыгъашӏэ рэ р
къадэкӏыхэмэ	къа дэкӏы хэмэ
зыхэмылъыгъэр	зы хэмылъы гъэр
узщыгугъмэ	уз щыгугъ мэ
благъэкӏэ	благъэ кӏэ
афызэшӏотхыщтых	афы зэшӏотхы щтых
зылъэкӏыщтгъагъэм	зы лъэкӏыщт гъагъэм
иедзыгъо	и едзыгъо
ипэщагъэмэ	ипэща гъэмэ
тыпэмыуцужьыгъагъэмэ	ты пэмыуцу жьы гъагъэмэ
щырагъэблэгъэщтых	щы рагъэблэ гъэ щтых
зыфащэх	зы фащэ х
псынкӏэп	псынкӏэ п
къеупчӏы	къеупчӏы
якъыхэгъэщын	я къы хэгъэщы н
арыолъагъо	ары о лъагъо
зыщысшӏэрэр	зыщы сшӏэ рэ р
зыщяпӏорэм	зыщя пӏо рэм
зэрэзэрипхыгъэхэм	зэрэ зэри пхыгъэ хэм
уфэтхэныр	у фэтхэ ныр
зэригъэчэфырэр	зэри гъэчэфы рэ р
зэрипщыныгъэр	зэри пщыны гъэр
афызэшӏокӏыщтыр	а фызэшӏокӏы щтыр
зэрэпылъри	зэрэ пылъ ри
арагъашӏэми	ара гъашӏэ ми
зэшӏопхыгъэм	зэ шӏопхы гъэм
зыдэсхьыгъ	зыдэс хьы гъ
къысфещэфых	къыс фещэфы х
рищэфынэу	ри щэфы нэу
лъэкӏыныгъэшхокӏэ	лъэкӏыны гъэ шхокӏэ
зигъэзэщыщтыгъэп	зигъэ зэщы щтыгъэ п
сызыдэлэжьэрэ	сызы дэлэжьэ рэ
рымыӏукӏрэ	ры мы ӏукӏ рэ
зэхэлъхьэгъу	зэ хэлъхьэгъу
ащыӏэщт	а щыӏэ щт
емытыми	емы ты ми
зыдэуцухэу	зы дэуцу хэу
къызэригъэхьазырыгъэр	къы зэри гъэхьазырыгъэ р
узэрэдахьэу	у зэрэ дахьэ у
зыщагъэнэфэгъэ	зыща гъэнэфэ гъэ
зэхащэнкӏэ	зэхащэ нкӏэ
зэрэрамыхыжьыщтыр	зэрэ ра мыхыжьы щтыр
изэхэлъ	и зэ хэлъ
зэхябгъэхыни	зэ хябгъэхы ни
зэригъотыжьыщтыр	зэри гъотыжьы щтыр
ишымэ	и шы мэ
къызэрищэлӏэнхэ	къы зэри щэлӏэ нхэ
щызэхащэнымкӏэ	щы зэхащэ ным кӏэ
зэрэхалъхьэхэрэ	зэрэ халъхьэ хэрэ
ашӏэным	а шӏэ ным
пщыми	пщы ми
зыщегъэкӏы	зы щегъэкӏы
зэреджэщтыгъэхэр	зэре джэ щтыгъэ хэр
къызыщысыгъэ	къы зыщысы гъэ
къызэришӏын	къы зэришӏы н
къыхэпхи	къы хэпх и
къызыщащэфыщт	къы зыща щэфы щт
зыфигъэуцужьыщтыгъэр	зыфи гъэуцу жьыщты гъэр
якӏэу	я кӏэ у
зыфешӏы	зы фешӏы
арытхэми	ары тхэ ми
ашӏагъэри	а шӏагъэ ри
щябгъашӏэхэмэ	щя бгъашӏэ хэмэ
зэришӏэри	зэри шӏэ ри
зымыдэн	зы мыдэ н
щыжъыурэ	щы жъыу рэ
язэкӏэлъыкӏокӏэ	язэ кӏэлъыкӏо кӏэ
шъушӏоигъоми	шъу шӏоигъо ми
зыфэтшӏыгъагъ	зы фэтшӏы гъагъ
зышӏоигъуагъэхэми	зышӏо игъуагъэ хэми
ащызэхэтэхых	ащы зэ хэтэхы х
ишъуубыт	и шъу убыт
зэригъэпцӏагъэмкӏэ	зэригъэ пцӏа гъэ мкӏэ
зимышӏыжьынэу	зимы шӏыжьы нэу
зэшхэми	зэ шхэ ми
зэхэтхыщтыгъэхэмрэ	зэ хэтхы щтыгъэхэ мрэ
защедзы	заще дзы
зыдашӏэжьыти	зыда шӏэжьы ти
зэриӏэтырэр	зэри ӏэты рэ р
зыхэшъутхэн	зыхэ шъу тхэ н
сыкъызыщигъэуцугъэ	сы къы зыщи гъэуцугъэ
зэригъэщтагъэмрэ	зэри гъэщтагъэ мрэ
пщэфымэ	пщэфы мэ
уизэхэшӏыкӏ	уи зэ хэшӏыкӏ
зыригъэшӏызэ	зы ригъэшӏы зэ
кӏэгъожьыгъэна	кӏэгъожьыгъэ на
халъхьэхэрэ	халъхьэ хэрэ
зигъэфэбэжьыгъ	зи гъэфэбэ жьыгъ
зыщагъэчъыехэрэри	зыщагъэ чъые хэ рэри
тыжьынми	тыжьы н ми
шъузэрэзэщызэтефагъэр	шъу зэрэ зэ щызэ тефагъэ р
зэрипхынхэр	зэри пхы нхэ р
зыфышъуиӏэн	зыфы шъуи ӏэ н
зыфэжъугъэуцужьыхэрэр	зыфэ жъу гъэуцужьы хэрэ р
зыщагъэпытагъэу	зыща гъэпыта гъэу
узпылъри	уз пылъ ри
укъыддешӏэ	у къы д дешӏэ
ищыкӏэгъэщт	ищыкӏэгъэ щт
къащыдешӏэхэзэ	къащы дешӏэ хэзэ
сызыхепхъуатэ	сызы хе пхъуатэ
зытезыгъэкӏыжьыхэрэр	зы тезыгъэ кӏыжьы хэрэ р
зыфидзи	зыфи д зи
къызыщыпӏощтым	къы зыщы пӏо щтым
къызфелъым	къы зфе лъы м
еджакӏо	еджакӏо
егъэшӏэгъо	е гъэшӏэгъо
зызэхилъхьагъэхэр	зы зэхи лъхьагъэ хэр
зыщыхъущтыгъэхэр	зыщы хъу щтыгъэхэ р
кӏэшъу	кӏэ шъу
сызыфагъэгугъагъэми	сы зыфа гъэгугъагъэ ми
зэдыкӏэтхэнхэр	зэ дыкӏэтхэ н хэр
зэрихьакӏагъэхэр	зэри хьакӏагъэ хэр
изэхэшӏыкӏыныгъэшху	и зэ хэшӏыкӏыны гъэ шху
зэрэщызэлъашӏэхэрэр	зэрэ щызэлъа шӏэ хэрэ р
къафашӏэщтым	къа фашӏэ щтым
зикӏ	зи кӏ
зэрыбгъэӏэсэщтхэ	зэрыб гъэӏэсэ щтхэ
атеуутхэмэ	а те уутхэ мэ
пщылӏкӏэ	пщылӏ кӏэ
епхыгъэхэри	е пхыгъэ хэри
уиӏэмэ	уи ӏэ мэ
къызыщыхъухэрэр	къы зыщы хъу хэрэ р
шъуигугъэхэри	шъуи гугъэ хэри
ягъэдэхэн	я гъэдэхэ н
тимышӏыгъэу	ти мышӏы гъэу
аригъэлэжьынэу	аригъэ лэжьы нэу
тызызэпяплъыкӏэ	тызы зэпя плъы кӏэ
зыдэбгъэуцунхэ	зыдэ бгъэуцу нхэ
уех	у е х
къэхъункӏи	къэ хъу нкӏи
фегъэуцух	фегъэуцу х
шъуигъэшӏэнэп	шъуи гъэшӏэ нэп
халъхьэхэмэ	халъхьэ хэмэ
къызщепщэщтхэм	къы зщепщэ щт хэм
къызэдыхэтхынхэр	къы зэды хэтхы н хэр
зыхэмыкӏыжьынхэ	зы хэмыкӏы жьы нхэ
зыщырагъэкӏокӏынхэ	зыщы рагъэкӏокӏы нхэ
къащытэлъэгъух	къащы тэлъэгъу х
къытфегъэхьы	къы тфе гъэхьы
зыпэбгъэуцукӏэ	зы пэбгъэуцу кӏэ
къызпыкӏыщт	къы зпыкӏы щт
зыфэдагъэмкӏэ	зыфэ дагъэ мкӏэ
зарызышӏыхьажьыгъэмэ	зары зы шӏыхьажьы гъэмэ
зэпытыныгъа	зэпы тыны гъа
хэкӏыжьымэ	хэкӏыжьы мэ
зэкъот	зэкъот
пчэнмэ	пчэн мэ
яӏагъэти	я ӏагъэ ти
зыфэмытыгъэхэм	зыфэ мытыгъэ хэм
узыпыхьэкӏэ	у зыпыхьэ кӏэ
ащытэшӏэ	ащы тэшӏэ
шъокӏукӏэ	шъокӏу кӏэ
зэпытыгъэу	зэ пыты гъэу
зыхашӏыкӏыхэрэ	зы хашӏыкӏы хэрэ
птелъмэ	п телъ мэ
зэрихыгъэмэ	зэри хы гъэмэ
пщылӏмэ	пщылӏ мэ
узэрехьэу	узэ рехьэ у
уиӏэти	уи ӏэ ти
шъутемыкӏ	шъу те мыкӏ
ӏофышӏэхэри	ӏофышӏэ хэри
зыхэмыхьэхэрэмэ	зы хэмыхьэ хэрэ мэ
зэригъэфедэгъэ	зэри гъэфедэ гъэ
зэрихырэр	зэ рихы рэ р
зыщаухыгъэри	зыща ухыгъэ ри
къафытеохэу	къа фытео хэу
зиштэгъагъэр	зи штэгъагъэ р
зыщагъэкӏыщтыгъ	зыщагъэ кӏы щтыгъ
зэхэшъухырэба	зэ хэшъухы рэ ба
успех	успех
зэхигъэтэкъогъагъэмэ	зэхи гъэ тэкъо гъагъэмэ
къаӏытхи	къа ӏыт хи
къызыщыпщэфырэм	къы зыщы пщэфы рэм
узэхахыщт	узэ хахы щт
узифэкӏэ	у зифэ кӏэ
тыригъэкӏышъугъэп	тыригъэ кӏышъу гъэп
дежъыухэмэ	дежъыу хэмэ
сызыдыращагъ	сы зыдыра ща гъ
зэрэтырилъхьэу	зэрэ тырилъхьэ у
дэгъужь	дэгъужь
къызыщысшӏэжьрэм	къы зыщы сшӏэ жь рэм
зэрырапхыхьэрэ	зэры рапхыхьэ рэ
имыгъожьми	и мыгъо жь ми
зэригъотырэр	зэри гъоты рэ р
сызыдакӏорэр	сызы дакӏо рэ р
сыкъызэрихьылӏагъэр	сы къы зэ рихьылӏагъэ р
шъумышӏагъэмэ	шъу мышӏагъэ мэ
загъэзэгъагъ	за гъэзэ гъагъ
убзаджэми	у бзаджэ ми
тырелъхьа	тыре лъхьа
зыдачъэщтыгъэхэ	зыда чъэ щтыгъэхэ
къыдэдгъэкӏымэ	къы дэ дгъэкӏы мэ
къызыдах	къы зыда х
щыщых	щыщы х
афызэхащэхэрэм	а фызэхащэ хэрэ м
лъыкӏэ	лъыкӏэ
хэбгъэкӏэуи	хэбгъэ кӏэ уи
зигъэчэрэгъуи	зигъэ чэрэгъу и
зэтеӏукӏхэр	зэте ӏукӏ хэр
жъыур	жъыу р
къыпфыригъэхыгъэр	къы п фыригъэхы гъэр
реубэ	ре убэ
рагъэпкӏрэп	рагъэ п кӏ рэп
зыдеӏагъэр	зы деӏагъэ р
ащызэпырыкӏыгъэх	ащы зэ пырыкӏы гъэх
зэригъэгъотыгъэмкӏэ	зэригъэ гъотыгъэ мкӏэ
зэримыдэрэр	зэримы дэ рэ р
къызэриӏотэшъурэр	къы зэри ӏотэ шъурэ р
зэфыхахыжьыгъэх	зэ фы хахыжьы гъэх
зэрахэлъри	зэра хэлъ ри
фыгукӏи	фы гу кӏи
зэхырагъэхын	зэ хырагъэхы н
зыхэтхэр	зы хэт хэр
зэрагъэуцущтыгъэхэр	зэра гъэуцу щтыгъэхэ р
зыдаорэр	зы дао рэ р
къызыхэкӏыгъэмкӏэ	къы зыхэкӏыгъэ мкӏэ
къыппэблагъэшъ	къы ппэбла гъэшъ
зих	зи х
ащызэхащэгъагъэхэм	ащы зэхащэгъа гъэ хэм
зыфегъэшӏ	зыфе гъэ шӏ
еблэгъэнхэу	е блэгъэ н хэу
шъуиӏэщтха	шъуи ӏэ щтха
къызэримыгъэнагъэр	къы зэримы гъэнагъэ р
дэмылъми	дэ мылъ ми
зэхэзышӏэхэрэм	зэхэ зы шӏэ хэрэ м
зэрэзыдядгъэшӏэжьрэмкӏэ	зэрэ зыдя дгъэшӏэ жьрэ мкӏэ
зыдэгъэзагъэ	зыдэ гъэзагъэ
зэхэзышӏагъэхэу	зэхэ зы шӏагъэ хэу
унэжъыри	унэ жъы ри
шъуагокӏыжьмэ	шъуа гокӏы жьмэ
къоешӏ	къое шӏ
тыжьыныри	ты жьы ныри
зыфызэхэщагъэр	зыфы зэхэща гъэр
зыфилъэгъужьын	зыфи лъэгъужьы н
тырегъакӏо	тыре гъакӏо
яӏэмрэ	я ӏэ мрэ
ехыжьыгъэхэми	е хыжьыгъэ хэми
сигугъэ	си гу гъэ
зэригъэрэзагъэхэри	зэри гъэрэза гъэхэри
зэрипсыхьажьыгъэмрэ	зэри псыхьажьы гъэм рэ
зэхэзыхыхэрэр	зэ хэзыхы хэрэ р
зэригъэгумэкӏырэр	зэри гъэгумэкӏырэ р
зэрэфапӏухэрэм	зэрэ фапӏу хэрэ м
зыфешъонхэ	зыфе шъо нхэ
зэрищэрэ	зэрищэ рэ
къадэкӏынхэм	къа дэкӏы н хэм
къызыпэкӏэкӏон	къы зыпэ кӏэкӏо н
сыкъызэрехьэу	сы къы зэ рехьэ у
якъыхэхыкӏэ	я къы хэхы кӏэ
сипщылӏ	си пщылӏ
арагъэхьыхэрэми	а рагъэхьы хэрэ ми
жъуголъэу	жъу голъ эу
дэкӏыжьхэмэ	дэ кӏыжьхэ мэ
зэпыкӏыгъэ	зэ пыкӏы гъэ
къыпихыщтыгъ	къы пихы щтыгъ
зыдэщыӏэгъэхэ	зыдэ щыӏэ гъэхэ
зэхэлъхьэгъэ	зэхэлъхьэ гъэ
афэхъугъэри	а фэхъугъэ ри
пщыри	пщы ри
тыкъызхэкӏыгъэхэр	ты къы зхэкӏыгъэ хэр
ищыгъукӏэ	и щыгъу кӏэ
зэдэӏу	зэдэӏу
зыдэсшӏэжьыгъэ	зыдэс шӏэжьы гъэ
зэхэпхыщтыгъэ	зэхэпхы щтыгъэ
зэхэдэгъагъэх	зэхэ дэ гъагъэ х
дэкӏыжьыгъ	дэкӏыжьы гъ
шъузилъэгъукӏэ	шъу зилъэгъу кӏэ
зыпылъыжь	зы пылъы жь
зэхъухэми	зэ хъу хэми
къызытыращэгъэ	къы зы тыращэ гъэ
пэбгъэуцун	пэбгъэуцу н
язытырэмэ	язы ты рэ мэ
къыхеутыкӏэ	къы хеуты кӏэ
къызэгъугъэмэ	къы зэ гъугъэ мэ
уфэзэуагъ	у фэзэуа гъ
шъуишӏыжьымэ	шъуи шӏыжьы мэ
зызыпӏужьыгъэ	зы зы пӏу жьыгъэ
зыӏыгъыгъэ	зы ӏыгъы гъэ
зыгъэдэхэн	зы гъэдэхэ н
зыдэлэжьэщтхэри	зы дэлэжьэ щтхэри
зырафыгъэхэ	зы рафыгъэ хэ
зыщыблэрэ	зыщы блэ рэ
къэуцурэри	къэуцу рэри
тхьаркъохэри	тхьаркъо хэри
къыритыгъэми	къы риты гъэми
зэхэщагъэмэ	зэхэща гъэмэ
къыстырилъхьэми	къыс тырилъхьэ ми
ухэлъкӏэ	у хэлъ кӏэ
къызыдэтхыгъэр	къы зы дэтхы гъэр
сищыкӏагъэу	си щыкӏагъэ у
зеджэ	з еджэ
къыригъэблэгъагъэр	къы ригъэблэ гъагъэ р
зытыраӏэтыкӏыщтыгъ	зы тыра ӏэтыкӏы щтыгъ
римыгъэтын	римыгъэ ты н
икӏхэу	икӏ хэу
зэрэзэпиутырэм	зэрэ зэпиуты рэм
сыкъишӏагъэу	сыкъи шӏагъэ у
щызэрагъашӏэмэ	щызэ рагъашӏэ мэ
кӏэпсхэр	кӏэпс хэр
хэлъхэмэ	хэлъ хэмэ
зыфэсшӏымэ	зы фэсшӏы мэ
къапкӏэнэу	къа пкӏэ нэу
зэхихрэми	зэ хих рэ ми
зыщызэтырагъэпхъырэ	зыщы зэтырагъэ пхъы рэ
тызэдеджагъ	тызэ деджа гъ
къызэращэлӏагъэм	къы зэра щэлӏагъэ м
яӏагъэри	я ӏа гъэри
заригъэкӏун	за ригъэкӏу н
укъызыкӏэлъэӏугъэмкӏэ	у къы зы кӏэлъэӏугъэ мкӏэ
зэдзэкӏыжьыгъэх	зэ дзэкӏы жьыгъэ х
зэратхыхэрэри	зэра тхы хэ рэри
зыкӏэупчӏэхэрэ	зыкӏэ упчӏэ хэрэ
зэрэзэхащэщтыгъэр	зэрэ зэхащэщты гъэр
зишъомбгъуагъэу	зишъомбгъуа гъэу
тикӏэу	ти кӏэ у
идэгъугъэп	и дэгъу гъэп
зызыщагъэпскӏырэ	зы зыща гъэпскӏы рэ
зигощи	зи гощ и
зэхэлъэпышъ	зэхэ лъэ пышъ
зыщыуцугъэхэр	зыщыуцу гъэ хэр
иокӏыми	ио кӏы ми
тыкъаригъэшӏэн	ты къа ригъэшӏэ н
имышӏи	и мышӏ и
зыщызэригъэгъотыгъэ	зыщы зэри гъэгъотыгъэ
зэкъошныгъэри	зэ къош ныгъэ ри
зэрилъытагъэхэр	зэри лъыта гъэ хэр
зэрахэтхэми	зэра хэтхэ ми
заримыгъэуплъэкӏугъэу	за римыгъэ уплъэкӏу гъэу
къызэригъэгъуси	къы зэригъэгъуси
зыдакӏохэри	зы дакӏо хэри
лъыти	лъы ти
тегъэплъ	те гъэплъ
къисэтхыкӏы	къи сэ тхы кӏы
сызырэпыджэми	сызы рэпыджэ ми
къызэрымыкӏыжьыщт	къы зэры мы кӏы жьы щт
зызэришӏыгъагъэр	зызэри шӏыгъагъэ р
шъумышӏ	шъумышӏ
зэраубытыгъэм	зэраубыты гъэм
текӏыжьхэрэ	те кӏыжьхэ рэ
кӏэпси	кӏэ пси
зегъэчэрэгъу	зегъэ чэрэгъу
зэфыщытыкӏэ	зэ фыщыты кӏэ
мыпсынкӏагъэми	мы псынкӏа гъэми
тызэжъу	тызэ жъу
зигъо	зи гъо
зэрэхалъхьэрэр	зэрэ халъхьэ рэ р
къызыкӏэупчӏагъэмэ	къы зыкӏэ упчӏа гъэмэ
сыкъишӏагъэн	сыкъи шӏагъэ н
зыфалъэгъужьыщтыгъ	зыфа лъэгъужьы щтыгъ
зэхэлърэ	зэ хэлъ рэ
къэхъущтыри	къэ хъущты ри
шъуигугъу	шъуи гугъу
къызыщилэжьыгъэр	къы зыщи лэжьы гъэр
зыфаӏожьэу	зы фаӏо жьэу
къызэришӏэкӏи	къы зэри шӏэ кӏи
къызыхэплъырэ	къы зыхэ плъы рэ
зегъэхъужьы	зе гъэхъужьы
къызэрэщыуцухэрэри	къы зэрэ щыуцу хэрэ ри
