キチン	キ チ ン
従三位	従 三 位
貸す	貸 す
ナゴルノ	ナ ゴ ル ノ
布都	布 都
っぽん	っ ぽん
鳥栖	鳥 栖
さいとう	さい とう
ワルプルギス	ワル プ ル ギ ス
バッグ	バ ッ グ
京セラ	京セ ラ
費	費
年少	年 少
作風	作 風
病原体	病 原 体
洋品	洋 品
地鶏	地 鶏
トクテマ	ト ク テ マ
ヒト	ヒ ト
設楽	設 楽
奮戦	奮 戦
ヘッダ	ヘッ ダ
教えた	教え た
医務	医 務
地上	地 上
城	城
不機嫌	不 機嫌
零度	零 度
デンバ	デ ンバ
当たった	当た った
安心感	安 心 感
態	態
秩	秩
桃色	桃 色
危ない	危 ない
軍政府	軍 政府
何日	何 日
好き	好き
昼間	昼 間
温泉	温 泉
した	し た
寝れば	寝 れば
深み	深 み
松之助	松 之助
無罪	無 罪
確認された	確認 され た
ビーフ	ビ ー フ
怒らせる	怒 らせ る
何時	何 時
終われ	終わ れ
お祖母さん	お 祖 母 さん
複雑な	複雑 な
呼べる	呼 べ る
よく	よ く
膀胱	膀 胱
いつも	い つ も
高い	高 い
半年	半 年
起きて	起き て
ますます	ます ます
部活動	部活 動
変えた	変え た
来た	来 た
育とう	育 とう
飲みません	飲 み ません
かぎ	か ぎ
当店	当 店
走り	走 り
定めない	定め ない
七階	七 階
趣味	趣 味
家具	家 具
ラジオ	ラ ジ オ
正月	正 月
なかなか	なか な か
集まるな	集ま る な
お茶	お 茶
喜びます	喜び ます
八時間	八 時間
コーヒー	コ ー ヒ ー
怒らなかったら	怒 ら なかった ら
陽子さん	陽 子 さん
ええ	え え
登らなかったら	登 ら なかった ら
自転車	自 転車
して	し て
いろいろ	いろ いろ
上司	上司
六着	六 着
今月	今 月
斉木	斉 木
上手	上 手
でも	で も
育って	育 って
アメリカ人	ア メ リ カ 人
医者	医 者
折衝	折 衝
それ	そ れ
満開だ	満開 だ
面接	面 接
困った	困 った
射撃	射 撃
映画	映 画
正しく	正 しく
両親	両 親
軽い	軽 い
起きる	起き る
無関心	無 関 心
中国語	中 国 語
ワイン	ワ イン
三回	三 回
田中さんたち	田中 さん たち
九月	九 月
以内	以 内
ラーメン	ラ ー メ ン
意味	意味
十二日	十 二 日
十一月	十 一 月
登りません	登 り ません
出させません	出 させ ません
冷えません	冷え ません
行かせる	行かせ る
全体	全 体
調べるな	調べ る な
お客様	お 客 様
調べよう	調べ よ う
ボクシング	ボ ク シ ン グ
来られない	来 られ ない
でした	で し た
林檎	林 檎
劣らなかったでしょう	劣 ら なかった でしょう
ピアノ	ピ ア ノ
制服	制 服
集まらない	集ま ら ない
会いたい	会いた い
から	か ら
非公開	非公 開
しか	し か
恥ずかしい	恥 ずか しい
どの	ど の
行ったら	行 った ら
劣れば	劣 れば
御柱	御 柱
かれ	か れ
調べました	調べ ました
優れなかった	優れ なかった
いいえ	いい え
ご訪問	ご 訪問
三週間	三 週 間
略称	略 称
グロス	グロ ス
老舗	老 舗
令状	令 状
歌手	歌 手
子供	子供
登らせます	登 らせ ます
スーパー	ス ー パ ー
食べる	食べ る
定められません	定め られ ません
信じません	信じ ません
忘れられます	忘れ られ ます
通ろう	通 ろう
並びません	並 び ません
お八つ	お 八 つ
新しい	新 しい
あれ	あ れ
踊ります	踊 り ます
書いた	書 い た
名刺	名 刺
角質	角 質
たとえ	たと え
花屋	花 屋
比べられません	比べ られ ません
本種	本 種
散ったら	散 った ら
都合	都 合
未更新	未更 新
どちら	ど ち ら
未許可	未 許可
劣らない	劣 ら ない
忘れれば	忘れ れば
先月	先 月
お祈り	お 祈 り
独身	独 身
物理	物理
出て	出 て
忘れましょう	忘れ ましょう
アニメ	アニメ
出れば	出 れば
玄武	玄 武
図書館	図 書 館
国元	国 元
持ち帰り	持ち帰 り
御仏	御 仏
面白かった	面白 か った
切りふだ	切 り ふだ
比べなかったら	比べ なかった ら
渡れ	渡 れ
こんな	こ んな
ネックレス	ネ ック レス
惚れて	惚れ て
一分	一 分
文化祭	文化 祭
食事	食 事
ついていける	ついて いけ る
重み	重 み
お粥	お 粥
すし	す し
入れば	入 れば
稼業	稼 業
惚れなければ	惚れ なければ
簡単な	簡単 な
出られない	出 られ ない
比べさせる	比べ させ る
初め	初 め
乾季	乾 季
悪かった	悪 か った
嫌いな	嫌 い な
軽さ	軽 さ
アパート	ア パ ート
玄関	玄 関
読み方	読み 方
踊れる	踊 れ る
はい	は い
機長	機 長
パスポート	パ ス ポ ート
習慣	習 慣
調べさせる	調べ させ る
和室	和 室
集まらせない	集ま らせ ない
うち	う ち
聞いた	聞 い た
経済	経 済
ケータイ	ケー タ イ
可愛さ	可愛 さ
眠く	眠 く
起きたら	起き た ら
選手	選 手
調べる	調べ る
見学します	見 学し ます
九本	九 本
フェティシズム	フ ェ ティ シ ズ ム
忘れられない	忘れ られ ない
終われなければ	終わ れ なければ
美術館	美術 館
育つ	育 つ
既存	既 存
真直ぐ	真直 ぐ
教えて	教え て
新規	新 規
一つ	一 つ
四回	四 回
可愛く	可愛 く
困る	困 る
最新	最 新
来ない	来 ない
三時	三 時
ありました	あ り ました
教室	教 室
静かさ	静か さ
散りました	散 り ました
喜ばない	喜ば ない
眼鏡	眼 鏡
マッハ	マ ッ ハ
最悪	最 悪
お歌	お 歌
怒ったら	怒 った ら
チェックイン	チェ ック イン
たま	た ま
登らせる	登 らせ る
起きられない	起き られ ない
録音された	録音 され た
車庫	車 庫
真っ赤	真っ 赤
スイス	ス イ ス
胡椒	胡 椒
おばあさん	お ばあ さん
不誠実	不 誠実
既済	既 済
不許可	不 許可
来月	来 月
真っ青	真っ 青
放ち	放 ち
敗れた	敗 れ た
手紙	手 紙
りっぱ	りっぱ
踊りました	踊 り ました
変えましょう	変え ましょう
小さい	小 さ い
します	し ます
シェイク	シ ェ イ ク
怒れば	怒 れば
熱心な	熱心 な
飛ばし	飛ば し
高校	高 校
信じられない	信じ られ ない
弾く	弾 く
普通	普 通
手首	手 首
ご結婚	ご 結婚
登らなければ	登 ら なければ
来たら	来 た ら
お花見	お 花 見
全然	全 然
踊れ	踊 れ
晴れ	晴 れ
車窓	車 窓
社員	社 員
一年	一 年
だけ	だ け
一個	一 個
合気道	合 気道
銀行員	銀 行 員
人気	人 気
曇った	曇 った
どれ	ど れ
通ったら	通 った ら
来ません	来 ません
温かい	温 かい
砂糖	砂 糖
友達	友 達
四分	四 分
季節	季 節
見ません	見 ません
不衛生	不 衛 生
赴いた	赴 い た
来年	来 年
釈明	釈 明
区域	区域
サーフィン	サ ー フィ ン
立てられます	立て られ ます
という	とい う
怒って	怒 って
美容院	美容 院
喜べば	喜べ ば
朝日	朝 日
登っただろう	登 った だ ろう
いくら	い く ら
忘れさせない	忘れ させ ない
忙しい	忙 しい
四人	四 人
天気	天 気
どう	どう
夜食	夜 食
登れ	登 れ
喜んで	喜 んで
踊りません	踊 り ません
御飯	御飯
曇れ	曇 れ
ホテル	ホ テ ル
新鮮	新 鮮
安かった	安 か った
公邸	公 邸
欠勤	欠 勤
目隠し	目 隠 し
育ちます	育 ち ます
音楽	音 楽
震度	震 度
春祭り	春祭 り
お皿	お 皿
面白み	面白 み
大きな	大き な
下手な	下手 な
サイン	サ イン
八階	八 階
ひらがな	ひら が な
りっぱな	りっぱ な
読み終わる	読み 終わ る
通ります	通 り ます
登れば	登 れば
デパート	デ パ ート
山田さん	山田 さん
親和性	親 和性
並ぶ	並ぶ
変えよう	変え よ う
曇りません	曇 り ません
切るな	切 る な
子供たち	子供 たち
信じろ	信じ ろ
出よう	出 よ う
怒らせない	怒 らせ ない
行事	行 事
起きるな	起き る な
定めなかった	定め なかった
調べられない	調べ られ ない
飲んで	飲 んで
めった	め った
教師	教 師
慣れなくて	慣れ なくて
化学	化 学
気持ち	気持 ち
未使用	未使 用
涼しい	涼 しい
集まりました	集ま り ました
ペット	ペ ット
土曜日	土 曜 日
くせ	く せ
作家	作 家
二匹	二 匹
感動的	感動 的
ほかの	ほ かの
渡った	渡 った
お父さん	お 父 さん
おいしい	おいし い
七分	七 分
定めるな	定め る な
育たなかった	育た なかった
上着	上 着
優れる	優れ る
終われる	終わ れ る
ケーキ	ケー キ
選ばれて	選ば れて
惚れなくて	惚れ なくて
今週	今 週
起きさせない	起き させ ない
一枚	一 枚
おいしく	おいし く
ふく	ふ く
軽音部	軽 音部
おわる	お わ る
五足	五 足
踊る	踊 る
います	い ます
試験	試 験
山岳地帯	山岳 地帯
古い	古 い
冷えた	冷え た
反比例	反 比例
行きましょう	行き ましょう
辛い	辛 い
すみません	す み ません
パンツ	パ ン ツ
お日様	お 日 様
パピルス	パ ピ ル ス
新型	新 型
喜ぶ	喜 ぶ
並べる	並べ る
多い	多 い
定めさせます	定め させ ます
惚れられる	惚れ られ る
手早い	手早 い
辞書	辞 書
行け	行 け
まじめな	ま じめ な
しょうゆ	しょう ゆ
雑誌	雑 誌
生活	生 活
二枚	二 枚
噛まなかったら	噛ま なかった ら
終わりましょう	終わ り ましょう
会議	会 議
学生	学 生
六個	六 個
切れる	切 れ る
スナップ	ス ナ ップ
鉄鋼	鉄鋼
丁寧な	丁寧 な
怒られる	怒 られ る
静か	静か
人間文化	人間 文化
部屋	部 屋
出なくて	出 なくて
そして	そ し て
先生	先 生
黒い	黒 い
生息域	生息 域
場所	場 所
そう	そ う
散れません	散 れ ません
宗教学者	宗教 学 者
走って	走 って
アニメ化	アニメ 化
読ませた	読 ま せ た
十台	十 台
買い物	買い 物
冬休み	冬 休み
忘れたら	忘れ た ら
飲む	飲 む
鉛筆	鉛 筆
三歳	三 歳
踊られる	踊 られ る
食べ物	食べ 物
空港	空 港
チョコレート	チョコ レ ート
七時	七 時
酒屋	酒 屋
おそらく	お そ ら く
わかりました	わか り ました
伊勢崎線	伊勢 崎線
葡萄	葡 萄
気圧	気 圧
警察官	警察 官
食べない	食べ ない
時計	時 計
終わって	終わ って
空気	空 気
丁寧	丁寧
出所	出 所
電話	電話
変えない	変え ない
登る	登 る
複雑	複雑
行った	行 った
起きよう	起き よ う
集まりましょう	集ま り ましょう
入らない	入 ら ない
起きさせません	起き させ ません
果物	果 物
アルバイト	ア ル バ イ ト
建築家	建築 家
定めよう	定め よ う
五月	五 月
集まられない	集ま られ ない
サッカー	サ ッ カ ー
散らない	散 ら ない
息子	息 子
見ました	見 ました
毎月	毎 月
痛い	痛 い
話し	話 し
慣れなければ	慣 れ なければ
入らなかったら	入 ら なかった ら
曇れば	曇 れば
集まらせる	集ま らせ る
出させない	出 させ ない
ない	な い
深さ	深 さ
鶏卵	鶏 卵
きっと	き っと
再放送	再 放送
集まられる	集ま られ る
反政府	反 政府
仮定	仮 定
飲めば	飲め ば
通らせません	通 らせ ません
まず	ま ず
被造物	被造 物
すぐ	す ぐ
誰も	誰 も
話し方	話 し方
気温	気 温
神社	神 社
曇らせない	曇 らせ ない
体育	体 育
集まれません	集ま れ ません
忘れさせる	忘れ させ る
キャンセル	キ ャン セ ル
解凍	解 凍
そちら	そ ち ら
神様	神 様
飲まなかった	飲ま なかった
来られる	来 られ る
自然	自 然
会社	会社
勉強	勉強
立てなかったら	立て なかった ら
先週	先 週
病院	病 院
一杯	一 杯
週末	週 末
すわない	すわ ない
居間	居 間
言い訳	言 い訳
ご親族	ご親 族
七足	七 足
例えば	例 え ば
賑やかだ	賑 やか だ
集まらなくて	集ま ら なくて
給料	給 料
お寺	お 寺
入った	入 った
反物質	反 物 質
雨季	雨 季
日本語	日本 語
自軍	自 軍
ご本	ご 本
地震	地 震
曇ります	曇 り ます
変えるでしょう	変え る でしょう
ダイニングルーム	ダ イ ニ ン グ ル ー ム
厚み	厚 み
寒い	寒 い
曇らない	曇 ら ない
美術	美術
真っ白	真っ 白
大きい	大き い
あいつ	あ い つ
並んだら	並 んだ ら
あまり	あ ま り
起きなければ	起き なければ
登山	登 山
平均	平 均
好適	好 適
反対	反 対
毎日	毎 日
信じなかった	信じ なかった
山道	山 道
九軒	九 軒
届人	届人
従兄弟	従 兄弟
中等学校	中等 学 校
最後	最 後
曇らせません	曇 らせ ません
木津駅	木津 駅
入るな	入 る な
染色	染 色
波浪	波 浪
慣れさせない	慣れ させ ない
時間	時 間
英語	英 語
安い	安 い
案内	案 内
山本様	山本 様
行かなかった	行か なかった
変えられない	変え られ ない
基本的	基本 的
甘い	甘 い
全部	全 部
曇って	曇 って
八軒	八 軒
相撲	相 撲
寝ます	寝 ます
電池	電 池
冷えなかった	冷え なかった
月曜日	月 曜 日
定めれば	定め れば
遅く	遅 く
ノート	ノ ート
弁当	弁 当
校長	校 長
勉強する	勉強 す る
信じたろう	信じ た ろう
みんな	み んな
橙色	橙 色
こちら	こ ち ら
不自由	不 自由
用事	用 事
七日	七 日
変えれば	変え れば
ゆっくり	ゆっ く り
曇るな	曇 る な
九時ごろ	九 時 ご ろ
八分	八 分
陸地	陸 地
われ	わ れ
もし	も し
覚えられない	覚え られ ない
昼休み	昼 休み
通られる	通 られ る
こわく	こわ く
水着	水 着
あなた	あ な た
通れ	通 れ
散りません	散 り ません
田中様	田中 様
買いました	買い ました
病状	病 状
未解決	未 解 決
飲まれる	飲ま れ る
競艇	競 艇
喜べ	喜べ
立てられる	立て られ る
飲め	飲 め
さえ	さ え
私たち	私 たち
優れなくて	優れ なくて
六人	六 人
どうして	どう し て
革命	革 命
両替	両 替
カメラ	カメ ラ
散れる	散 れ る
記者	記 者
ほしかった	ほし か った
切ろう	切 ろう
けれど	け れど
噛んだだろう	噛 んだ だ ろう
水曜日	水 曜 日
じゃ	じ ゃ
考えられて	考え られ て
終わらなかった	終わ ら なかった
誕生日	誕 生 日
終わらせる	終わ らせ る
毎度	毎 度
六年	六 年
酷く	酷 く
明日	明 日
大学	大 学
従姉妹	従 姉 妹
今日	今 日
切らない	切 ら ない
六時	六 時
あります	あ り ます
ください	くだ さ い
入らなくて	入 ら なくて
高原	高 原
比べましょう	比べ ましょう
太陽	太 陽
優れれば	優れ れば
並ばなくて	並ば なくて
再活用	再 活用
踊るな	踊 る な
五冊	五 冊
渡ります	渡 り ます
起きられる	起き られ る
比べられない	比べ られ ない
現金	現金
優れなかったら	優れ なかった ら
延床	延 床
どうも	どう も
切らなかった	切 ら なかった
学校	学 校
引き分け	引き 分 け
赤い	赤 い
一日	一 日
医学校	医 学 校
海風	海 風
以外	以 外
寝る	寝 る
家族	家 族
昼御飯	昼 御飯
耐久力	耐 久力
田舎	田 舎
お電話	お 電話
噛もう	噛も う
カラオケ	カ ラ オ ケ
会いたさ	会いた さ
渡られる	渡 られ る
切符	切 符
五週間	五 週 間
写真家	写 真 家
バナナ	バ ナ ナ
予約	予 約
お元気	お 元気
冷えるな	冷え る な
一台	一 台
見積もって	見積 も って
たっぷり	たっ ぷ り
多く	多 く
定めません	定め ません
慣れられない	慣れ られ ない
毎年	毎 年
古く	古 く
長いです	長 いで す
終わった	終わ った
易しい	易 しい
怒りました	怒 り ました
来週	来 週
濃霧	濃 霧
渡りました	渡 り ました
起きられます	起き られ ます
慣れよう	慣れ よ う
手早く	手早 く
喫茶店	喫茶 店
乳児	乳 児
育たなかったら	育た なかった ら
企業	企業
残念	残 念
忘れなかった	忘れ なかった
出られる	出 られ る
心臓	心 臓
盛り	盛 り
週刊	週 刊
優れた	優れ た
にぎやか	にぎ やか
おれ	お れ
いす	い す
定めた	定め た
満開	満開
配布された	配布 され た
大阪環状線	大阪 環状 線
神秘主義者	神 秘 主義 者
敵陣	敵 陣
ことば	こ とば
調べなかったら	調べ なかった ら
集まったら	集ま った ら
カツ丼	カ ツ 丼
並ぶな	並ぶ な
踊ろう	踊 ろう
ご帰宅	ご帰 宅
信じれば	信じ れば
見える	見 え る
建物	建 物
最低	最 低
レストラン	レ スト ラン
五日	五 日
賑やか	賑 やか
大変	大 変
何月	何 月
テニス	テ ニス
川下	川 下
台風	台 風
同時期	同時 期
重い	重 い
です	で す
曇らなかった	曇 ら なかった
大好き	大 好き
吸物	吸 物
読んだ	読 んだ
忘れられる	忘れ られ る
祭り	祭 り
とても	とて も
メール	メ ー ル
九年	九 年
変えられる	変え られ る
慣れたら	慣れ た ら
大学生	大 学 生
はし	は し
四日	四 日
日本的	日本 的
機嫌	機嫌
育たなくて	育た なくて
比べよう	比べ よ う
定められる	定め られ る
火山	火山
ホステル	ホ ス テ ル
既読	既 読
並ぼう	並ぼ う
秋田放送	秋田 放送
反発	反 発
二歳	二 歳
定める	定め る
四冊	四 冊
ここ	こ こ
きれいな	きれい な
五年	五 年
調べましたら	調べ ました ら
並べません	並べ ません
よくない	よ く ない
青い	青 い
動物	動 物
未成年	未成 年
終わり	終わ り
兄弟	兄弟
デック	デ ック
研究者	研究 者
体操	体 操
比べられます	比べ られ ます
あたし	あ た し
登らなかった	登 ら なかった
てんぷら	て んぷ ら
集まれなければ	集ま れ なければ
連合野	連合 野
来なければ	来 なければ
客用	客 用
けち	け ち
半分	半 分
通りましょう	通 り ましょう
いました	い ました
のに	の に
比べません	比べ ません
経験	経 験
来る	来 る
暴風	暴 風
キッチン	キ ッ チ ン
優れるな	優れ る な
出ましょう	出 ましょう
卒業式	卒 業 式
出ます	出 ます
