შავია	შავ ი ა
ეკლესია	ეკლესი ა
იტალიისკენ	იტალი ის კენ
მოქმედებისას	მო ქმედ ების ას
რესპუბლიკებს	რე სპუბლიკ ებს
მასმედიის	მა ს მედ ი ის
გამოდგებოდა	გამო დგ ებ ო და
პიქტების	პიქტ ების
დანამატის	და ნა მატ ის
პოპულარულები	პ ოპულარულ ები
გამოსავალი	გამო სა ვალ ი
მოძრაობიდან	მოძრაობ იდან
ორბიტას	ორ ბიტ ას
ლანას	ლ ან ას
რელიგიისა	რელიგი ის ა
გადმოსახედიდან	გა დ მო სახედ იდან
კალენდარში	კალენდარ ში
კვლავაც	კ ვლ ავ აც
როგორმე	როგორ მე
პროდუქტებში	პროდუქტ ებ ში
მკაცრადაა	მკაცრ ად ა ა
ორშაბათს	ორ შაბათ ს
თუთის	თ უთის
ყიფიანი	ყიფ იანი
დღესასწაულებს	დღე სა სწა ულ ებს
აირჩევიან	აირჩევ იან
რუმინულ	რუმინ ულ
ელექტრული	ელექტრ ულ ი
გაცივების	გა ცივ ების
დინასტიას	დინასტი ას
ბირთვებს	ბ ირთვ ებს
ეგუება	ეგუ ება
გადაერთო	გა და ერთ ო
პოლს	პოლ ს
იღუმენი	იღუმ ენ ი
ნაყიდ	ნა ყიდ
დახმარებას	და ხმარ ება ს
ინიციატივით	ი ნიციატივ ით
ჩაბარდნენ	ჩა ბარ დნენ
გამოუცხადა	გამო უ ცხად ა
ლიბრეტო	ლი ბრეტ ო
თავისუფლებისა	თავისუფლ ების ა
ძლიერების	ძლიერ ების
ახლდნენ	ახლ დნენ
ნორვეგიამ	ნორ ვეგი ამ
ხოჭოს	ხოჭ ოს
მოთამაშეთა	მო თამაშ ე თა
არხით	არხ ით
კლარა	კ ლარ ა
ჩაცმულობა	ჩაცმულ ობა
ნივთიერებისაგან	ნ ივთიერ ების ა გან
დამცველთა	და მ ცვ ელ თა
ლუვრის	ლუვრ ის
გამოეცადა	გამო ეცად ა
გლორია	გ ლორ ია
სახელწოდებაც	სა ხელწოდ ებ აც
მოზრდილი	მო ზრდილ ი
დაჯილდოების	და ჯილდო ების
მხარგრძელთა	მ ხარგრძ ელ თა
კარლაილს	კარ ლა ილ ს
გამოაძევეს	გამო აძევ ეს
სუვენირები	ს უ ვენირ ები
სპარსელებს	სპ არსელ ებს
ვლად	ვლ ად
ჟანრზე	ჟანრ ზე
გამზირი	გ ამზირ ი
თვითშეფასების	თვით შე ფ ას ების
გარეგნულ	გა რეგნ ულ
შემოკლება	შე მო კლ ება
ლორთქიფანიძის	ლო რთქიფანიძ ის
პიესების	პიეს ების
შედგენილ	შე დგენილ
იმდროინდელმა	იმდროინდელ მა
მასივი	მა ს ივ ი
რუსთავი	რუსთავ ი
ნახმარია	ნა ხმარ ია
რეფორმაციის	რე ფორმ აც ი ის
ფერდინანდის	ფერდინანდ ის
სისხლის	ს ი სხ ლი ს
დებს	დ ებს
რეზიდენციაში	რეზ იდენც ია ში
დაიცავს	დაიც ავ ს
აღარაფერია	აღ არ ა ფერი ა
გატანილმა	გა ტანილ მა
ინტერესებში	ინტერეს ებ ში
შიმპანზეს	შ იმპ ანზ ეს
არცთუ	არცთუ
უნივერსიტეტებთან	უნივერს იტეტ ებ თან
უმეტეს	უმეტეს
მოძრაობისა	მოძრაობ ის ა
ფეხსაცმლის	ფეხ სა ცმლი ს
იდენტობა	იდენტ ობა
ატომის	ა ტომ ის
მასალაზე	მა სა ლ ა ზე
ლარსონმა	ლ არსონ მა
კარლსონი	კარ ლ ს ონ ი
ჰიდროქსიდის	ჰ იდროქსიდ ის
გალაქტიკათშორისი	გა ლაქტიკათშორ ის ი
ერთობა	ერთ ობა
მონაცემებით	მო ნა ცემ ებ ით
ჩვენ	ჩვენ
შემდგომში	შე მ დგომ ში
ღვაწლის	ღვა წლ ის
მოძღვრება	მო ძღვრ ება
კარაკასის	კარ აკ ას ის
სიის	სი ის
წინააზიური	წინააზ ი ური
დარღვევებს	და რღვევ ებს
დაპირისპირების	და პირისპირ ების
ნაცნობი	ნა ცნობ ი
მიყვანილი	მი ყვანილ ი
მიყვანა	მ იყვან ა
კარპინსკის	კარ პინ სკ ის
ინდიური	ინდ ი ური
მიმართულებებით	მი მა რთულებ ებ ით
კანტონს	კან ტონ ს
მრავალპარტიულ	მრავალ პარტი ულ
სუვერენულ	ს უ ვერენ ულ
მანჩესტერმა	მ ანჩესტერ მა
რეესტრის	რე ესტრი ს
განემტკიცებინა	გა ნე მტკიც ები ნა
ყველაფერთან	ყველაფერ თან
ნეაპოლში	ნეაპოლ ში
ნავები	ნა ვ ები
კრატერი	კ რატერ ი
ფოტოზე	ფოტო ზე
აბრეშუმის	აბრეშუმ ის
სიდი	ს იდ ი
ტომს	ტომ ს
უქმე	უქ მე
უმეტესობა	უმეტეს ობა
აჰმედის	ა ჰ მედ ის
საკალათბურთო	სა კალათბურ თ ო
გაფართოვება	გა ფარ თოვ ება
ბიჭია	ბიჭ ია
კუნთები	კუნთ ები
იძულებულია	იძულ ებულ ია
დანახვაზე	და ნა ხვ ა ზე
დახვდა	და ხვდ ა
ფორმატი	ფორმ ატ ი
დაარწმუნებს	და არწმუნ ებს
შეეძლოს	შე ე ძლ ოს
პრეზიდენტიც	პ რეზ იდენტ ი ც
სახეზე	სახე ზე
სირო	ს ირ ო
მკაცრი	მკაცრ ი
ქალწულს	ქა ლწულ ს
კომიტეტის	კომ იტეტ ის
კოლექტივმა	კოლ ექტივ მა
გავიდნენ	გა ვი დნენ
შესაპყრობად	შე სა პყრობ ად
შეკრებებზე	შე კრებ ებ ზე
ტურისტებისა	ტურისტებ ის ა
სახლდებიან	სახლ დებ იან
ჩემპიონატისა	ჩემპიონატ ის ა
ბაიერნი	ბაიერ ნ ი
მათზე	მ ათ ზე
ნოველოს	ნო ვ ელ ო ს
გაცურეს	გა ცურ ეს
დაინტერესებას	და ინტერეს ება ს
განურჩევლად	გან ურჩევ ლ ად
შეაგდო	შე ა გდ ო
საეჭვოა	სა ეჭვ ო ა
როკო	როკ ო
მუშაობს	მუშა ობ ს
არქიტექტურასა	არქიტექტურას ა
განცდით	გან ცდ ით
ჭანტურია	ჭან ტურ ია
როდოსელის	როდ ოს ელი ს
ნაპრალები	ნა პრ ალ ები
მოათავსა	მო ათავს ა
აყენებდნენ	აყენ ებ დნენ
გამოხატულებას	გამო ხატ ულებ ას
ამურის	ამურ ი ს
მიანიჭა	მი ანიჭ ა
ნიმფები	ნიმფ ები
გეომეტრიას	გე ომეტრი ას
ელეონორა	ე ლეონ ორ ა
ნაბუქოდონოსორ	ნა ბუქოდონოსორ
სიცილიის	ს ი ცილ ი ის
კერძების	კ ერძებ ის
გაიხსნას	გა იხსნა ს
ვიბრაცია	ვი ბრ აც ია
დარჩება	და რჩ ება
ავტოკატასტროფაში	ავტო კატასტროფა ში
შვილებით	შვილ ებ ით
შებინდებისას	შე ბ ინდ ების ას
საბჭოსა	სა ბჭო ს ა
არხის	არხ ის
ჩემპიონატიდან	ჩემპიონატ იდან
ავსტრალოპითეკის	ა ვსტრალოპითეკ ის
გრავიურა	გრავიურ ა
თვემდე	თვე მდე
შუალედში	შ უალედ ში
ალბანეთსა	ალ ბანეთ ს ა
გამუდმებულ	გა მ უდმ ებულ
ამირსპასალარის	ამირ სპასალარ ის
ივნისი	ივნის ი
იოსებმა	იოს ებ მა
კლინიკა	კ ლი ნიკ ა
სტუდენტები	სტუდენტ ები
ყელსაბამი	ყ ელსაბამ ი
ასოცირდება	ა სოცირ დ ება
ორენოვანი	ორენ ოვან ი
მცენარეებს	მ ცენ არე ებს
ალყა	ალ ყ ა
წყალბადის	წყალ ბად ის
პიესის	პიეს ის
გაძევებით	გ აძევ ებ ით
პართიელთა	პართი ელ თა
პლაზმა	პლაზ მა
ხერხებით	ხერ ხ ებ ით
მაკროეკონომიკური	მა კრ ო ეკონომიკ ური
ბელგიაში	ბ ელგ ია ში
ივნისის	ივნის ის
მსაჯი	მ სა ჯ ი
ამბავს	ამბ ავ ს
გამოწვევას	გამო წვევ ას
ჩასვლამდე	ჩა სვლ ა მდე
ნასაუს	ნა ს ა უ ს
ალე	ალ ე
ყომრალ	ყომ რ ა ლ
გადაიტანა	გა და იტან ა
ტექტონიკის	ტექტონიკ ის
ტბებია	ტ ბ ები ა
პროცენტამდე	პროცენტ ა მდე
გაფრთხილება	გა ფრთხილ ება
საჩუქარი	სა ჩუქ არ ი
პატარას	პატარ ას
მოკლავენ	მო კლ ავ ენ
მაჰმუდის	მა ჰ მ უდ ის
ღვინისა	ღვ ინ ის ა
უიტნის	უიტნ ის
პუტინის	პ უტინ ის
სინგლების	ს ინგლ ების
კილოს	კ ილ ო ს
უფსალის	უ ფსალ ის
უხსნად	უ ხსნ ად
პინჩერი	პინ ჩერ ი
დაუცველ	და უ ცვ ელ
დომინიონის	დომინ იონ ის
მოწვევების	მო წვევ ების
ნახევარ	ნახევარ
მონტენი	მო ნტენ ი
დიქტატურის	დიქტა ტურ ის
მოზარდები	მ ოზარ დებ ი
სახლდება	სახლ დ ება
დაბლობიდან	და ბ ლობ იდან
ცენზი	ცენ ზ ი
კარიბჭე	კარ ი ბჭ ე
ნერონმა	ნერ ონ მა
განაგებენ	გა ნა გ ებ ენ
ცარიზმის	ცარიზმ ის
დესანტი	დე სანტ ი
კომპანიებმა	კომ პ ანი ებ მა
თანამშრომლის	თანა მ შ რომ ლი ს
წყლითა	წყ ლი თა
უგანზომილებო	უ გან ზომილებ ო
კატასტროფაში	კატასტროფა ში
ამაღელვებელი	ა მაღ ელვ ებ ელი
ვარიანტად	ვა რიანტ ად
ტრაპეზუნტის	ტ რაპეზუნტ ის
ლატვიელი	ლა ტვიელ ი
შეგვხვდეს	შე გვ ხვდ ეს
გართულებები	გა რთულებ ები
აღქმას	აღ ქმ ას
ხასიათიდან	ხ ა ს ი ათ იდან
დაპყრობილ	და პყრობ ილ
კაბინაში	კ აბინ ა ში
სექსუალური	ს ექსუ ალურ ი
პროდუქტებისა	პროდუქტ ების ა
საშიშია	სა შიშ ი ა
ბოლქვაძე	ბ ოლქ ვ აძე
საწყობში	სა წყობ ში
მოძრაობათა	მოძრაობ ათ ა
დედამიწამდე	დე და მიწ ა მდე
მავერიკსმა	მავერიკსმ ა
შესატყვისი	შე სა ტყვ ის ი
სახელწოდებიდან	სა ხელწოდ ებ იდან
ჩაი	ჩა ი
გასულმა	გა სულ მა
ეკოლოგიურ	ეკ ოლოგიურ
ორგანიზმად	ორ გან იზმ ად
ასომთავრულის	ასო მთავრ ულ ის
კონცერნი	კონ ცერ ნ ი
სსრკს	სსრკ ს
ზესტაფონის	ზე სტაფონ ის
ერად	ერ ად
ემაგრება	ე მაგრ ება
შუამდებარე	შუამ დე ბარ ე
ჯილდოთი	ჯილდო თ ი
ფრინველებისაგან	ფრინველ ების ა გან
პოლიტიკოსი	პ ოლიტიკოს ი
ბიზეს	ბიზ ეს
მართკუთხა	მ ართ კუთხ ა
ტრაგედიას	ტრ აგედი ას
წაგრძელებულია	წა გრძელ ებულ ია
გადაწყვეტილებით	გადაწყვეტილ ებ ით
მსგავსება	მ ს გავს ება
ეთნოგრაფია	ეთნ ოგრაფ ია
მემკვიდრეობით	მე მკვიდრ ე ობ ით
გათანაბრება	გა თანა ბრ ება
ათიოდე	ათ ი ოდე
ლირის	ლირ ის
კულტივირებული	კულტ ი ვირ ებულ ი
აგებულება	ა გ ებულ ება
განვითარებასა	გან ვით არებ ას ა
შვილებიც	შვილ ები ც
გამოემშვიდობა	გამო ემშვიდ ობა
ნახევარსფეროში	ნახევარ სფერ ო ში
ღამურები	ღამურ ები
სექტემბერში	სექტემბერ ში
მთაწმინდის	მთაწმინდ ის
გათავისუფლებულ	გა თავისუფლ ებულ
ინდიელებმა	ინდი ელ ებ მა
ალბომიც	ალბომ ი ც
დასაწყისამდე	და სა წყის ა მდე
შხამი	შხამ ი
ტექსტილის	ტექსტ ილ ის
ჰყავდათ	ჰ ყავ და თ
სიღნაღის	ს ი ღნაღ ის
ნაჩვენები	ნა ჩვენ ებ ი
მოხარული	მო ხარ ულ ი
სენატს	ს ენატ ს
ქავერ	ქა ვერ
ჭეიშვილი	ჭე ი შვილი
უკეთაა	უკეთ ა ა
ტაძრებით	ტაძრ ებ ით
სიმღერა	ს ი მღერ ა
ოსგუდმა	ოს გუდ მა
ნაწილი	ნა წ ილ ი
საუკუნისაა	სა უ კუნ ის ა ა
თიანეთის	თიანეთ ის
რომთან	რომ თან
მონდომებით	მ ონდომ ებ ით
ლაღი	ლაღ ი
ტივის	ტ ივ ის
ალფა	ალფ ა
ჩამოსხმა	ჩამო სხ მა
უმჯობესდება	უმჯობეს დ ება
მთავარმა	მ თავარ მა
განივი	გან ივ ი
ვერსიას	ვერს ია ს
შაჰს	შაჰ ს
განტოლებები	გან ტოლებ ები
უწევდათ	უ წევ და თ
აღნიშნულია	აღ ნიშნ ულ ია
სახალიფოში	სახალიფ ო ში
მოფიქრებული	მო ფიქრ ებულ ი
ჰამილტონი	ჰ ამილ ტონ ი
გონივრულად	გონივრ ულ ად
მივიღებთ	მი ვიღ ებ თ
ტექსტებით	ტექსტ ებ ით
ქორწინდება	ქორწინ დ ება
დაკარგულები	და კარ გულ ები
ფარგლებში	ფარგლ ებ ში
ვნახეთ	ვ ნახ ეთ
ურტყამდა	ურტყამ და
მალები	მალ ები
ოდითგანვე	ოდით გან ვ ე
პიესები	პიეს ები
შტატებმა	შ ტატ ებ მა
კოლონიალიზმის	კოლ ონიალიზმ ის
კოლაჟი	კოლ აჟ ი
ბელადი	ბ ელად ი
ნასაკირალის	ნა ს ა კირალ ის
მოკვდეს	მო კვ დ ეს
ფტორიდი	ფტორიდ ი
ანტარქტიდას	ანტარქტიდ ას
ველებზე	ველ ებ ზე
პერსონაჟები	პერ სონაჟ ები
ფართოდ	ფარ თ ოდ
ახორციელებენ	ახ ორციელ ებ ენ
მოხელეს	მო ხელ ეს
ტარანტინომ	ტ ა რანტინ ომ
დამამზადებელი	და მ ამზად ებ ელი
ბუნი	ბ უნ ი
დასუსტებით	და სუსტ ებ ით
სამხრეთელების	სა მ ხრეთელ ების
ბმა	ბ მა
ცივი	ცივ ი
წამოწეული	წა მო წე ულ ი
ტალღას	ტ ალღ ას
მდგომარეობაზე	მდგომარე ობა ზე
მოსწავლეთა	მო სწავლ ე თა
მამაკაცია	მ ამაკ აც ია
ნაკრძალს	ნა კრძ ალ ს
კვერცხსადები	კვერცხ ს ად ები
ნიანგი	ნიანგ ი
ლეონიდე	ლეონ იდ ე
დაახლოებით	და ახლო ებ ით
განეკუთვნებიან	გან ე კუთვნ ებ იან
ოლქად	ოლქ ად
ხით	ხ ით
მიწებზე	მიწ ებ ზე
მომწიფებისას	მო მ წიფ ების ას
ზღვისპირეთის	ზღვ ისპირ ეთ ის
გადააბარა	გა და აბარ ა
ჰქონდათ	ჰ ქონდ ათ
შენადნობებში	შე ნა დნობ ებ ში
მეურნეობაზე	მეურნე ობა ზე
მოდერნისტული	მო დერნისტ ულ ი
გამოთვლა	გამო თვლ ა
ენქიდუ	ენქიდ უ
დაკოტის	და კოტ ის
ნების	ნ ების
გლუვი	გლუვ ი
წევრებსაც	წევრ ებს აც
შენელებას	შე ნელ ება ს
სრულყოფილების	სრულ ყოფილ ების
ბრუნვაში	ბ რუნვა ში
ფენოტიპი	ფ ენოტიპ ი
წყაროებზე	წყარო ებ ზე
გამოირჩა	გამო ირჩ ა
ცხვირით	ცხვირ ით
სავალი	სა ვალ ი
მარიკოპას	მ არიკოპ ას
დასჭირდა	და ს ჭირდ ა
სიზმრებში	სიზმრ ებ ში
უწესრიგოდ	უწესრიგ ოდ
ქარი	ქ არ ი
მიუთითებდა	მი უთით ებ და
მთავრობასთან	მთავრ ობა ს თან
გრძელყუნწიანი	გრძელყუნწ იანი
ზონა	ზონ ა
კანზასში	კ ანზ ას ში
სკოლად	სკოლ ად
ფუნტი	ფუნ ტ ი
სიმსივნის	ს ი მსივნ ის
უდიდეს	უდი დ ეს
ადგილები	ა დგ ილ ები
გარდაუვალი	გა რდაუვალ ი
ინსტიტუტების	ინსტიტუტ ების
მეტროპოლიურ	მეტრ ო პოლიურ
ტომები	ტომ ები
ოქუმის	ოქუმ ის
ბაზირებული	ბაზ ი რ ებულ ი
პროგრამებს	პროგრამ ებს
ჯგუფად	ჯგუფ ად
კგ	კგ
კონკრეტულ	კონ კრეტ ულ
დასახელდეს	და სახელ დ ეს
აირჩევდნენ	აირჩევ დნენ
ნგრევას	ნგრე ვ ას
მამაკაცური	მა მა კაც ური
საწარმომ	სა წარმო მ
შესასვლელია	შე სა სვლ ელი ა
თეთრს	თეთრ ს
ვერსის	ვერს ის
ექადიის	ექა დი ის
გალური	გ ალურ ი
ფუნქციურ	ფუნ ქციურ
ივერიის	ივერ ი ის
მოწმეები	მო წმე ები
კრისტიან	კ რისტ იან
წაგრძელებული	წა გრძელ ებულ ი
ქაუნთის	ქა უნ თის
ნოვატორული	ნო ვ ატორულ ი
ქორწინებაზე	ქორწინ ება ზე
მარადონას	მა რადონ ას
უმატებდნენ	უ მატ ებ დნენ
რიტორიკა	რიტორიკ ა
რომისა	რომ ის ა
პროვინციად	პრო ვინცი ად
მაღლობი	მაღ ლობ ი
სკანდალურად	სკანდ ალურ ად
კვერცხისებრი	კვერცხ ის ებ რ ი
აღარ	აღარ
მეოთხედფინალურ	მე ოთხედფინ ალურ
აღთქმას	აღ თქმ ას
თვითმკვლელობა	თვით მკვლელობ ა
უარყოფის	უ არყოფ ის
ბაიერის	ბაიერ ის
იორკში	იორკ ში
თავკაცი	თავკაც ი
შეტაკების	შე ტაკ ების
ჩაცმულობის	ჩაცმულ ობ ის
სიკვდილიანობა	ს ი კვდილ იან ობა
იხმო	ი ხმ ო
ტავრის	ტავრ ის
საგლეხო	სა გლეხ ო
აღიდგინა	აღ იდგინ ა
მანქანათსაშენი	მანქან ათ ს ა შენი
ავტორისა	ავტო რ ის ა
დუგლასის	დუგლ ას ის
ფარერის	ფარ ერ ის
მფლობელი	მ ფლობ ელი
შეეწირა	შე ე წირა
იზრუნებდა	იზრუნ ებ და
კალთა	კალთ ა
სწორკუთხოვანი	სწორ კუთხ ოვან ი
აბიდოსში	აბ იდ ოს ში
კაცებისთვის	კაც ების თვის
ოპერატორის	ოპ ერატორ ის
დოდოს	დ ოდ ოს
გაწევრიანდნენ	გა წევრ იან დნენ
შუამავალ	შუამ ავალ
იობი	ი ობ ი
ათეულში	ა თეულ ში
დაუზიანებელი	და უზიან ებ ელი
იუდეა	ი უდე ა
სინანულის	ს ინან ულ ის
პლანეტათა	პლანეტ ათ ა
ჩინელმა	ჩი ნელ მა
ღირებულება	ღირ ებულ ება
შასი	შ ას ი
მასწავლებელი	მა სწავლ ებ ელი
წამში	წამ ში
მდედრობით	მ დედრ ობ ით
შეყვანილ	შე ყვანილ
არსენალმა	არსენალ მა
ვოლდემორს	ვ ოლდემორ ს
ბოგოროდსკის	ბ ოგოროდსკ ის
გამოცემების	გამო ცემ ების
მათემატიკის	მათემატიკ ის
წარმოიშვება	წარმო იშვ ება
გამავრცელებელ	გა მა ვრცელ ებ ელ
თანატოლებთან	თანა ტოლებ თან
მინიშნებები	მი ნიშნ ებ ები
ნაკლებია	ნა კლ ები ა
რელიგიად	რელიგი ად
ურჩევდა	ურჩევ და
ფორმიდან	ფორმ იდან
აჩრდილი	ა ჩრდილ ი
ხვდებოდა	ხვდ ებ ო და
ქმედებები	ქმედ ებ ები
გვეუბნება	გვ ე უბნ ება
ამოზნექილი	ამოზნექ ილ ი
გაეგოთ	გა ეგ ო თ
ქანდაკებას	ქანდაკ ება ს
საკანი	სა კან ი
გადახურულ	გა და ხურ ულ
გამოაქვს	გამო აქვ ს
თხილი	თხ ილ ი
კარაბადინი	კარ აბადინ ი
ემიგრაციის	ემი გრ აც ი ის
რეგიონთა	რეგიონ თა
ეთიოპიური	ეთ იოპ ი ური
მომენტისთვის	მო მ ენტ ის თვის
განამვლობაში	გან ამვლ ობა ში
ნიშნავენ	ნიშნ ავ ენ
რეზერვების	რეზ ერვ ების
ჩაუტარებია	ჩა უტარ ები ა
ტროპიკებსა	ტრ ოპიკ ებს ა
კამპანიის	კ ამპან ი ის
დროსაა	დრო სა ა
გამოცდილებით	გამო ცდილ ებ ით
ჯდებოდა	ჯ დ ებ ო და
კახეთიდან	კ ახეთ იდან
მორენული	მო რენ ულ ი
ბაქრაძემ	ბ აქრ აძე მ
პრუსტი	პრ უსტ ი
ყოფენ	ყოფ ენ
გორაკზე	გორაკ ზე
ზევსს	ზე ვ ს ს
ბოლივიაში	ბოლ ივ ია ში
ახალშობილი	ახალ შობ ილ ი
სულმა	ს ულ მა
ოჯახი	ოჯახ ი
გართულებების	გა რთულებ ების
კუბასთან	კ უბ ას თან
ით	ით
პიერო	პ იერ ო
ფრეს	ფრ ეს
მოითხოვა	მო ი თხოვ ა
ტაინოს	ტ ა ინ ოს
პირიდან	პირ იდან
ოპერაციას	ოპერ აც ი ას
სინგლ	ს ინგლ
ვარაო	ვარ ა ო
უცხოური	უ ცხ ო ური
მაიორი	მა ი ო რი
ისიდას	ისიდ ას
გაამარტივა	გა ა მარტ ივ ა
მთებსა	მთ ებს ა
გახსნის	გა ხსნ ის
თვალშისაცემია	თვალ ში ს აცემ ია
დოლორეს	დო ლორ ეს
ჯვაროსნების	ჯ ვარ ოს ნ ების
მისაღები	მი საღ ები
რაზმი	რაზ მ ი
სქესთან	სქ ეს თან
ალკუბიერეს	ალკუბიერ ეს
აუშენებიათ	ა უ შენ ები ათ
გაბრიელის	გა ბრ ი ელ ის
აისახება	აისახ ებ ა
სამძებრო	სა მ ძებრ ო
მელიტონ	მე ლი ტონ
თერჯოლის	თერჯოლ ის
ბირთვები	ბ ირთვ ები
იყრიდნენ	იყრი დნენ
მონასტერს	მო ნა სტერ ს
ლოცვით	ლო ცვ ით
საგვარეულო	სა გვარ ე ულ ო
თანაცხოვრება	თანა ცხოვრ ება
დასარბევად	და ს არბევ ად
ხატვის	ხატ ვ ის
სხეულია	სხე ულ ია
ფილმში	ფილმ ში
კომლს	კომ ლ ს
ინტერში	ინტერ ში
დოზა	დო ზ ა
რიჩარდ	რიჩარ დ
იონები	ი ონ ები
აბულაძის	აბულაძ ის
ხევსურული	ხევსურ ულ ი
გონს	გ ონ ს
ყოფილ	ყოფილ
შიფრის	შ იფრ ის
ზრდამ	ზრდ ამ
მოყვარულთა	მო ყვარულ თა
გადასახლება	გა და სახლ ება
ლოდები	ლო დ ები
გერი	გერ ი
საზრდელს	სა ზრდ ელს
დღიურში	დღიურ ში
თინა	თინ ა
ასურულ	ასურ ულ
მარქსისტული	მ არქსისტ ულ ი
პოლონეთმა	პოლონეთ მა
დროგბას	დროგბ ას
უჯრედების	უჯრედ ების
უქმნის	უქმ ნ ის
სარდალს	სა რდალ ს
ფალიაშვილის	ფალია შვილი ს
აჯანყებაში	ა ჯან ყ ება ში
პროდუქტებით	პროდუქტ ებ ით
იურისდიქცია	ი ურისდიქცი ა
ლიტერატურიდან	ლი ტ ერატურ იდან
ციციანოვი	ციციანოვ ი
ერგო	ერგ ო
ლიპიდების	ლი პიდ ები ს
გვინეაში	გვ ინე ა ში
ვაშნარის	ვა შნარ ის
გაოცებას	გა ოც ება ს
ქლორის	ქ ლორ ის
სერვის	ს ერვ ის
მოთხოვნა	მო თხოვ ნა
განეწყო	გან ე წყ ო
ტყიბულიდან	ტყიბულ იდან
კოლინზის	კოლ ინზ ის
გაყიდვა	გა ყიდვ ა
აცტეკური	აც ტეკურ ი
დამკვიდრებულ	და მკვიდრ ებულ
გაახმოვანა	გა ა ხმ ოვან ა
ცოდვებს	ცოდვ ებს
განჩინება	გან ჩინ ება
ქვეყნისა	ქვე ყნ ის ა
ტემპერატურაზე	ტემპ ერატურ ა ზე
გურიის	გ ური ის
მიზანდასახული	მი ზანდასახ ულ ი
დაგზავნა	და გზავნ ა
ალბომ	ალბომ
თეოდენს	თეოდ ენ ს
თავადური	თავ ად ური
ბგერების	ბ გერ ების
გაშიშვლებული	გა შიშვლ ებულ ი
განმარტებით	გან მარტ ებ ით
აქვეითებს	ა ქვე ით ებს
პროპორცია	პრ ოპორც ია
სტუდია	სტუდ ი ა
რეგრესი	რეგრ ეს ი
გაზაფხულისა	გა ზაფხულ ის ა
ქრისტიანთა	ქრისტ იან თა
გაჩერდნენ	გა ჩერ დნენ
ეწვევიან	ე წვევ იან
თავისა	თავ ის ა
აგერმა	ა გერ მა
უმსხვილესია	უმსხვილ ეს ია
იშლება	ი შლ ება
ზოგადად	ზოგად ად
ზონად	ზონ ად
ანარეკლი	ა ნა რეკ ლ ი
სიზუსტითა	ს ი ზუსტ ი თა
როკ	როკ
დროგბამ	დროგბ ამ
ქიმიურად	ქიმი ურ ად
აღზრდილია	აღ ზრდილ ი ა
გაითვალისწინეს	გა ითვალისწინ ეს
დასწამა	და სწა მა
თურქულენოვან	თურქ ულენ ოვან
სამოსელის	სა მ ოს ელი ს
უსახსრობის	უ სახსრ ობ ის
ბალნეოლოგიური	ბალნე ოლოგიურ ი
დინასტიის	დინასტი ის
ჰოლანდიელების	ჰ ოლანდიელ ების
თამაშების	თამაშ ების
მასშტაბით	მა ს შ ტაბ ით
რევოლუციის	რევ ოლ უცი ის
პრივილეგიები	პრ ივილეგ ი ები
ბათუმსა	ბათუმ ს ა
ნედლეულის	ნედლე ულ ის
ბაბუასთან	ბ აბუ ას თან
უპატრონო	უ პატრონ ო
ყოლბაია	ყ ოლბ ა ი ა
დაწყებულა	და წყ ებულ ა
შეფერილობით	შე ფერილობ ით
