შავია	შავ ია
რესპუბლიკებს	რესპუბლიკ ებს
მასმედიის	მასმედი ის
გამოდგებოდა	გამოდგ ებ ოდა
პიქტების	პიქტ ებ ის
დანამატის	დანამატ ის
პოპულარულები	პოპულარულ ები
გამოსავალი	გა მოსავალ ი
მოძრაობიდან	მოძრაობ ი დან
ორბიტას	ორბიტ ა ს
ლანას	ლან ას
რელიგიისა	რელიგი ის ა
გადმოსახედიდან	გადმო სახედ იდან
კალენდარში	კალენდარ ში
კვლავაც	კვლავ აც
როგორმე	როგორ მე
პროდუქტებში	პროდუქტ ებში
მკაცრადაა	მკაცრ ად ა ა
ორშაბათს	ორშაბათ ს
თუთის	თუთ ის
ყიფიანი	ყიფ იანი
დღესასწაულებს	დღესასწაულ ებს
აირჩევიან	აირჩევ იან
რუმინულ	რუმინ ულ
ელექტრული	ელექტრ ული
გაცივების	გა ცივ ებ ის
დინასტიას	დინასტი ა ს
ბირთვებს	ბირთვ ებს
ეგუება	ე გუ ება
გადაერთო	გადა ერთ ო
პოლს	პოლ ს
იღუმენი	იღუმ ენ ი
ნაყიდ	ნაყიდ
დახმარებას	დახმარ ება ს
ინიციატივით	ინიციატივ ით
ჩაბარდნენ	ჩა ბარ დნენ
გამოუცხადა	გამო უ ცხად ა
ლიბრეტო	ლი ბრეტ ო
თავისუფლებისა	თავისუფლებ ის ა
ძლიერების	ძლიერ ებ ის
ახლდნენ	ახლ დნენ
ნორვეგიამ	ნორვეგი ამ
ხოჭოს	ხოჭ ოს
მოთამაშეთა	მოთამაშე თა
არხით	არხ ით
კლარა	კლარ ა
ჩაცმულობა	ჩაცმულ ობა
ნივთიერებისაგან	ნივთიერ ები საგან
დამცველთა	დამცველ თა
ლუვრის	ლუ ვრ ის
გამოეცადა	გამო ეცად ა
გლორია	გლ ორი ა
სახელწოდებაც	სა ხელწოდებ აც
მოზრდილი	მოზრდ ილი
დაჯილდოების	დაჯილდო ებ ის
მხარგრძელთა	მხარგრძელ თა
კარლაილს	კარლაილ ს
გამოაძევეს	გამო აძევ ეს
სუვენირები	სუვენირ ები
სპარსელებს	სპარსელ ებს
ვლად	ვლ ად
ჟანრზე	ჟანრ ზე
გამზირი	გა მზირ ი
თვითშეფასების	თვით შეფას ებ ის
გარეგნულ	გარეგნულ
შემოკლება	შემოკლ ება
ლორთქიფანიძის	ლორთქიფან ი ძის
პიესების	პიეს ებ ის
შედგენილ	შედგენილ
იმდროინდელმა	იმდროინდელ მა
მასივი	მასივ ი
რუსთავი	რუსთავ ი
ნახმარია	ნა ხმარ ია
რეფორმაციის	რეფორმ აც ი ის
ფერდინანდის	ფერდინანდ ის
სისხლის	სისხლ ის
დებს	დ ებს
რეზიდენციაში	რეზიდენცი აში
დაიცავს	დაიც ავ ს
აღარაფერია	აღ არაფერ ია
გატანილმა	გა ტანილ მა
ინტერესებში	ინტერეს ებში
შიმპანზეს	შიმპანზე ს
არცთუ	არც თუ
უნივერსიტეტებთან	უნივერსიტეტ ებ თან
უმეტეს	უმეტეს
მოძრაობისა	მოძრაობ ის ა
ფეხსაცმლის	ფეხ სა ცმლ ის
იდენტობა	იდენტ ობა
ატომის	ატომ ის
მასალაზე	მასალ ა ზე
ლარსონმა	ლარსონ მა
კარლსონი	კარლ ს ონი
ჰიდროქსიდის	ჰიდრო ქს იდ ის
გალაქტიკათშორისი	გალაქტიკ ათშორ ის ი
ერთობა	ერთ ობა
მონაცემებით	მონაცემ ებით
ჩვენ	ჩვენ
შემდგომში	შემდგომ ში
ღვაწლის	ღვაწლ ის
მოძღვრება	მოძღვრ ება
კარაკასის	კარაკას ის
სიის	სი ის
წინააზიური	წინააზი ური
დარღვევებს	დარღვევ ებს
დაპირისპირების	დაპირისპირ ებ ის
ნაცნობი	ნა ცნობ ი
მიყვანილი	მ იყვან ილი
მიყვანა	მ იყვან ა
კარპინსკის	კარპინ ს კის
ინდიური	ინდ ი ური
მიმართულებებით	მიმართულ ებ ებით
კანტონს	კანტონ ს
მრავალპარტიულ	მრავალპარტიულ
სუვერენულ	სუვერენ ულ
მანჩესტერმა	მანჩესტერ მა
რეესტრის	რეესტრ ის
განემტკიცებინა	გან ე მტკიც ებინა
ყველაფერთან	ყველაფერ თან
ნეაპოლში	ნეაპოლ ში
ნავები	ნავ ები
კრატერი	კრატერ ი
ფოტოზე	ფოტო ზე
აბრეშუმის	აბრეშუმ ის
სიდი	სიდ ი
ტომს	ტომ ს
უქმე	უქმ ე
უმეტესობა	უმეტეს ობა
აჰმედის	აჰმედ ის
საკალათბურთო	სა კალათბურთ ო
გაფართოვება	გა ფართოვ ება
ბიჭია	ბიჭ ი ა
კუნთები	კუნთ ები
იძულებულია	იძულ ებულ ია
დანახვაზე	დანახვ ა ზე
დახვდა	დახვ და
ფორმატი	ფორმატ ი
დაარწმუნებს	და არწმუნ ებს
შეეძლოს	შეეძლ ოს
პრეზიდენტიც	პრეზიდენტ ი ც
სახეზე	სახე ზე
სირო	სირ ო
მკაცრი	მკაცრ ი
ქალწულს	ქალწულ ს
კომიტეტის	კომიტეტ ის
კოლექტივმა	კოლექტივ მა
გავიდნენ	გა ვიდ ნენ
შესაპყრობად	შე სა პყრობ ად
შეკრებებზე	შეკრ ებ ებ ზე
ტურისტებისა	ტურისტ ები სა
სახლდებიან	სა ხლ დ ებ იან
ჩემპიონატისა	ჩემპიონატ ის ა
ბაიერნი	ბაიერნ ი
მათზე	მათ ზე
ნოველოს	ნოველ ოს
გაცურეს	გა ცურ ე ს
დაინტერესებას	და ინტერეს ება ს
განურჩევლად	გან ურჩევ ლად
შეაგდო	შე აგდ ო
საეჭვოა	სა ეჭვ ო ა
როკო	როკ ო
მუშაობს	მუშაობ ს
არქიტექტურასა	არქიტექტ ურას ა
განცდით	განცდ ით
ჭანტურია	ჭანტურია
როდოსელის	როდ ოს ელ ის
ნაპრალები	ნაპრალ ები
მოათავსა	მო ათავს ა
აყენებდნენ	აყენ ებ დნენ
გამოხატულებას	გამოხატულ ება ს
ამურის	ამურ ის
მიანიჭა	მიანიჭ ა
ნიმფები	ნიმფ ები
გეომეტრიას	გეომეტრი ას
ელეონორა	ე ლეონორა
ნაბუქოდონოსორ	ნაბუქოდონოსორ
სიცილიის	სიცილი ის
კერძების	კერძ ებ ის
გაიხსნას	გა იხსნ ა ს
ვიბრაცია	ვი ბრ აცი ა
დარჩება	დარჩ ება
ავტოკატასტროფაში	ავტო კატასტროფ აში
შვილებით	შვილ ებით
შებინდებისას	შე ბინდ ებ ის ას
საბჭოსა	საბჭო სა
არხის	არხ ის
ჩემპიონატიდან	ჩემპიონატ იდან
ავსტრალოპითეკის	ავსტრალოპითეკ ის
გრავიურა	გრავი ურ ა
თვემდე	თვე მდე
შუალედში	შუალედ ში
ალბანეთსა	ალბანეთ სა
გამუდმებულ	გამუდმ ებულ
ამირსპასალარის	ამირსპა სა ლარ ის
ივნისი	ივნის ი
იოსებმა	იოსებ მა
კლინიკა	კლინიკ ა
სტუდენტები	სტუდენტ ები
ყელსაბამი	ყელსაბამ ი
ასოცირდება	ასოცირ დ ება
ორენოვანი	ორ ენოვან ი
მცენარეებს	მცენარე ებს
ალყა	ალყ ა
წყალბადის	წყალბად ის
პიესის	პიეს ის
გაძევებით	გა ძევ ებით
პართიელთა	პართი ელთა
პლაზმა	პლაზმ ა
ხერხებით	ხერხ ებით
მაკროეკონომიკური	მა კრო ეკონომიკ ურ ი
ბელგიაში	ბელგი აში
ივნისის	ივნის ის
მსაჯი	მსაჯ ი
ამბავს	ამბავ ს
გამოწვევას	გა მოწვევ ა ს
ჩასვლამდე	ჩასვლ ამდე
ნასაუს	ნასა უს
ალე	ალ ე
ყომრალ	ყომრ ალ
გადაიტანა	გადა იტან ა
ტექტონიკის	ტექტონიკ ის
ტბებია	ტბ ები ა
პროცენტამდე	პროცენტ ამდე
გაფრთხილება	გა ფრთხილ ება
საჩუქარი	სა ჩუქარ ი
პატარას	პატარ ა ს
მოკლავენ	მოკლ ავ ენ
მაჰმუდის	მაჰმუდ ის
ღვინისა	ღვინ ის ა
უიტნის	უიტნ ის
პუტინის	პუტინ ის
სინგლების	სინგლ ებ ის
კილოს	კილ ოს
უფსალის	უფსალ ის
უხსნად	უხსნ ად
პინჩერი	პინჩერ ი
დაუცველ	დაუცველ
დომინიონის	დომინიონ ის
მოწვევების	მოწვევ ებ ის
ნახევარ	ნახევარ
მონტენი	მონტენ ი
დიქტატურის	დიქტატურ ის
მოზარდები	მოზარდ ები
სახლდება	სახლ დ ება
დაბლობიდან	დაბლობ იდან
ცენზი	ცენზ ი
კარიბჭე	კარიბჭ ე
ნერონმა	ნერონ მა
განაგებენ	განაგ ებ ენ
ცარიზმის	ცარ იზმ ის
დესანტი	დე სანტ ი
კომპანიებმა	კომპანი ებმა
თანამშრომლის	თანამშ რომლ ის
წყლითა	წყლ ი თა
უგანზომილებო	უ განზომილ ებ ო
კატასტროფაში	კატასტროფ აში
ამაღელვებელი	ამაღელვ ებელ ი
ვარიანტად	ვარიანტ ად
ტრაპეზუნტის	ტრაპეზ უნ ტის
ლატვიელი	ლატვი ელი
შეგვხვდეს	შე გვხვდ ეს
გართულებები	გართულ ებები
აღქმას	აღქმ ას
ხასიათიდან	ხასიათ იდან
დაპყრობილ	დაპყრობ ილ
კაბინაში	კაბინ აში
სექსუალური	სექსუალურ ი
პროდუქტებისა	პროდუქტ ები სა
საშიშია	საშიშ ია
ბოლქვაძე	ბოლქვ ა ძე
საწყობში	საწყობ ში
მოძრაობათა	მოძრაობ ა თა
დედამიწამდე	დედამიწ ამდე
მავერიკსმა	მა ვერიკს მა
შესატყვისი	შე სა ტყვის ი
სახელწოდებიდან	სა ხელწოდებ იდან
ჩაი	ჩა ი
გასულმა	გა სულ მა
ეკოლოგიურ	ეკოლოგი ურ
ორგანიზმად	ორგანიზმ ად
ასომთავრულის	ასომთავრულ ის
კონცერნი	კონცერნ ი
სსრკს	სსრკ ს
ზესტაფონის	ზესტაფ ონ ის
ერად	ერ ად
ემაგრება	ე მაგრ ება
შუამდებარე	შუა მდებარე
ჯილდოთი	ჯილდო თ ი
ფრინველებისაგან	ფრინველ ები საგან
პოლიტიკოსი	პოლიტიკოს ი
ბიზეს	ბიზ ეს
მართკუთხა	მართკუთხ ა
ტრაგედიას	ტრაგედი ას
წაგრძელებულია	წაგრძელებულ ია
გადაწყვეტილებით	გადაწყვეტილ ებით
მსგავსება	მსგავს ება
ეთნოგრაფია	ეთნოგრაფი ა
მემკვიდრეობით	მემკვიდრეობით
გათანაბრება	გა თანაბრ ება
ათიოდე	ათ ი ოდე
ლირის	ლირ ის
კულტივირებული	კულტივირებული
აგებულება	აგებულ ება
განვითარებასა	განვითარ ება სა
შვილებიც	შვილ ები ც
გამოემშვიდობა	გამო ე მშვიდობ ა
ნახევარსფეროში	ნახევარსფერო ში
ღამურები	ღამურ ები
სექტემბერში	სექტემბერ ში
მთაწმინდის	მთაწმინდ ის
გათავისუფლებულ	გათავისუფლ ებულ
ინდიელებმა	ინდიელ ებმა
ალბომიც	ალბომ ი ც
დასაწყისამდე	და სა წყის ამდე
შხამი	შხამ ი
ტექსტილის	ტექსტ ილ ის
ჰყავდათ	ჰყავდათ
სიღნაღის	სიღნაღ ის
ნაჩვენები	ნაჩვენ ები
მოხარული	მო ხარ ული
სენატს	სენატ ს
ქავერ	ქავერ
ჭეიშვილი	ჭე ი შვილი
უკეთაა	უკეთ ა ა
ტაძრებით	ტაძრ ებით
სიმღერა	სიმღერ ა
ოსგუდმა	ოსგუდ მა
ნაწილი	ნაწილ ი
საუკუნისაა	სა უკუნ ი სა ა
თიანეთის	თიანეთ ის
რომთან	რომ თან
მონდომებით	მონდომ ებით
ლაღი	ლაღ ი
ტივის	ტივ ის
ალფა	ალფა
ჩამოსხმა	ჩამო სხმ ა
უმჯობესდება	უმჯობეს დ ება
მთავარმა	მთავარ მა
განივი	გან ი ვ ი
ვერსიას	ვერსი ას
შაჰს	შაჰ ს
განტოლებები	განტოლ ებები
უწევდათ	უწევ დათ
აღნიშნულია	აღნიშნ ული ა
სახალიფოში	სა ხალიფ ო ში
მოფიქრებული	მო ფიქრ ებ ული
ჰამილტონი	ჰამილტონ ი
გონივრულად	გონივრულ ად
მივიღებთ	მი ვიღ ებ თ
ტექსტებით	ტექსტ ებით
ქორწინდება	ქორწინ დ ება
დაკარგულები	დაკარგულ ები
ფარგლებში	ფარგლ ებში
ვნახეთ	ვნახ ეთ
ურტყამდა	უ რტყამ და
მალები	მალ ები
ოდითგანვე	ოდით გან ვე
პიესები	პიეს ები
შტატებმა	შტატ ებმა
კოლონიალიზმის	კოლონი ალიზმი ს
კოლაჟი	კოლაჟ ი
ბელადი	ბელად ი
ნასაკირალის	ნა სა კირ ა ლის
მოკვდეს	მოკვდ ეს
ფტორიდი	ფტორი დ ი
ანტარქტიდას	ანტარქტიდ ას
ველებზე	ველ ებ ზე
პერსონაჟები	პერსონაჟ ები
ფართოდ	ფართ ოდ
ახორციელებენ	ა ხორციელ ებ ენ
მოხელეს	მოხელე ს
ტარანტინომ	ტარანტინ ო მ
დამამზადებელი	და მ ამზად ებელ ი
ბუნი	ბუნ ი
დასუსტებით	დასუსტ ებით
სამხრეთელების	სამხრეთ ელ ები ს
ბმა	ბ მა
ცივი	ცივ ი
წამოწეული	წამოწ ე ული
ტალღას	ტალღ ას
მდგომარეობაზე	მდგომარეობ ა ზე
მოსწავლეთა	მოსწავლე თა
მამაკაცია	მამაკაც ია
ნაკრძალს	ნაკრძალ ს
კვერცხსადები	კვერცხ ს ად ები
ნიანგი	ნიანგ ი
ლეონიდე	ლეონიდ ე
დაახლოებით	დაახლო ებით
განეკუთვნებიან	განეკუთვნ ებ ი ან
ოლქად	ოლქ ად
ხით	ხ ით
მიწებზე	მიწ ებ ზე
მომწიფებისას	მომწიფ ებ ის ას
ზღვისპირეთის	ზღვ ისპირ ეთ ის
გადააბარა	გადა ა ბარ ა
ჰქონდათ	ჰქონდათ
შენადნობებში	შენადნობ ებში
მეურნეობაზე	მეურნეობ ა ზე
მოდერნისტული	მოდერნ ისტ ული
გამოთვლა	გამოთვლ ა
ენქიდუ	ენქიდუ
დაკოტის	და კოტ ის
ნების	ნ ებ ის
გლუვი	გლუვ ი
წევრებსაც	წევრ ებს აც
შენელებას	შენელ ება ს
სრულყოფილების	სრულყოფილ ებ ის
ბრუნვაში	ბრუნვ აში
ფენოტიპი	ფენოტიპ ი
წყაროებზე	წყარო ებ ზე
გამოირჩა	გამო ირჩ ა
ცხვირით	ცხვირ ით
სავალი	სა ვალ ი
მარიკოპას	მარ იკოპ ას
დასჭირდა	და სჭირდ ა
სიზმრებში	სიზმრ ებში
უწესრიგოდ	უ წესრიგ ოდ
ქარი	ქარ ი
მიუთითებდა	მიუთით ებ და
მთავრობასთან	მთავრობ ა სთან
გრძელყუნწიანი	გრძელყუნწ იანი
ზონა	ზონ ა
კანზასში	კანზას ში
სკოლად	სკოლ ად
ფუნტი	ფუნტ ი
სიმსივნის	სიმსივნ ის
უდიდეს	უდიდეს
ადგილები	ადგილ ები
გარდაუვალი	გარდაუვალ ი
ინსტიტუტების	ინსტიტუტ ებ ის
მეტროპოლიურ	მეტროპოლ ი ურ
ტომები	ტომ ები
ოქუმის	ოქუმ ის
ბაზირებული	ბაზ ირებულ ი
პროგრამებს	პროგრამ ებს
ჯგუფად	ჯგუფ ად
კგ	კგ
კონკრეტულ	კონკრეტ ულ
დასახელდეს	და სახელ დეს
აირჩევდნენ	აირჩევ დნენ
ნგრევას	ნგრევ ას
მამაკაცური	მამაკაც ურ ი
საწარმომ	საწარმო მ
შესასვლელია	შე სასვლელ ია
თეთრს	თეთრ ს
ვერსის	ვერსი ს
ექადიის	ექად ი ის
გალური	გალ ურ ი
ფუნქციურ	ფუნქცი ურ
ივერიის	ივერი ის
მოწმეები	მოწმე ები
კრისტიან	კრისტ იან
წაგრძელებული	წაგრძელებულ ი
ქაუნთის	ქაუნთ ის
ნოვატორული	ნოვატორ ული
ქორწინებაზე	ქორწინ ება ზე
მარადონას	მარადონ ას
უმატებდნენ	უმატ ებ დნენ
რიტორიკა	რიტორიკ ა
რომისა	რომ ის ა
პროვინციად	პროვინცი ად
მაღლობი	მაღლობ ი
სკანდალურად	სკანდალ ურად
კვერცხისებრი	კვერცხ ის ებრი
აღარ	აღარ
მეოთხედფინალურ	მეოთხედ ფინალ ურ
აღთქმას	აღთქმ ას
თვითმკვლელობა	თვით მკვლელობ ა
უარყოფის	უარყოფ ის
ბაიერის	ბაიერ ის
იორკში	იორკ ში
თავკაცი	თავკაც ი
შეტაკების	შეტაკ ებ ის
ჩაცმულობის	ჩაცმულ ობის
სიკვდილიანობა	სიკვდილ იან ობა
იხმო	ი ხმ ო
ტავრის	ტა ვრ ის
საგლეხო	სა გლეხ ო
აღიდგინა	აღ ი დგინ ა
მანქანათსაშენი	მანქანათ სა შენ ი
ავტორისა	ავტორ ის ა
დუგლასის	დუგლას ის
ფარერის	ფარერ ის
მფლობელი	მფლობელ ი
შეეწირა	შეეწირ ა
იზრუნებდა	იზრუნ ებ და
კალთა	კალ თა
სწორკუთხოვანი	სწორკუთხ ოვან ი
აბიდოსში	აბიდოს ში
კაცებისთვის	კაც ები ს თვის
ოპერატორის	ოპერატორ ის
დოდოს	დოდ ოს
გაწევრიანდნენ	გა წევრიან დნენ
შუამავალ	შუამავალ
იობი	ი ობ ი
ათეულში	ათეულ ში
დაუზიანებელი	და უ ზიან ებელ ი
იუდეა	იუდე ა
სინანულის	სინანულ ის
პლანეტათა	პლანეტ ა თა
ჩინელმა	ჩინელ მა
ღირებულება	ღირებულ ება
შასი	შ ას ი
მასწავლებელი	მასწავლებელ ი
წამში	წამ ში
მდედრობით	მდედრ ობით
შეყვანილ	შეყვან ილ
არსენალმა	არსენალ მა
ვოლდემორს	ვოლდემორ ს
ბოგოროდსკის	ბოგოროდსკ ის
გამოცემების	გამოცემ ებ ის
მათემატიკის	მათემატიკ ის
წარმოიშვება	წარმო ი შვ ება
გამავრცელებელ	გამავრცელებელ
თანატოლებთან	თან ატოლ ებ თან
მინიშნებები	მინიშნ ებები
ნაკლებია	ნაკლებ ია
რელიგიად	რელიგი ად
ურჩევდა	ურჩევ და
ფორმიდან	ფორმ იდან
აჩრდილი	ა ჩრდილ ი
ხვდებოდა	ხვდ ებ ოდა
ქმედებები	ქმედ ებები
გვეუბნება	გვე უბნ ება
ამოზნექილი	ამო ზნექილ ი
გაეგოთ	გა ე გოთ
ქანდაკებას	ქანდაკ ება ს
საკანი	სა კან ი
გადახურულ	გა დახურ ულ
გამოაქვს	გა მოაქვ ს
თხილი	თხილ ი
კარაბადინი	კარა ბად ინ ი
ემიგრაციის	ე მიგრაცი ის
რეგიონთა	რეგიონ თა
ეთიოპიური	ეთიოპი ური
მომენტისთვის	მომენტ ის თვის
განამვლობაში	გან ამვლ ობა ში
ნიშნავენ	ნიშნავ ენ
რეზერვების	რეზერვ ებ ის
ჩაუტარებია	ჩა უ ტარ ები ა
ტროპიკებსა	ტროპიკ ებს ა
კამპანიის	კამპანი ის
დროსაა	დრო სა ა
გამოცდილებით	გამოცდილ ებით
ჯდებოდა	ჯ დებ ოდა
კახეთიდან	კახეთ იდან
მორენული	მორენ ული
ბაქრაძემ	ბაქრაძ ემ
პრუსტი	პრუს ტი
ყოფენ	ყოფ ენ
გორაკზე	გორაკ ზე
ზევსს	ზევს ს
ბოლივიაში	ბოლივი აში
ახალშობილი	ახალშობილ ი
სულმა	სულ მა
ოჯახი	ოჯახ ი
გართულებების	გართულ ებები ს
კუბასთან	კუბ ა სთან
ით	ით
პიერო	პიერ ო
ფრეს	ფრ ეს
მოითხოვა	მოითხოვ ა
ტაინოს	ტაინ ოს
პირიდან	პირ იდან
ოპერაციას	ოპერაცი ას
სინგლ	სინგლ
ვარაო	ვარა ო
უცხოური	უცხო ური
მაიორი	მა ი ორ ი
ისიდას	ისიდ ას
გაამარტივა	გა ა მარტივ ა
მთებსა	მთ ებს ა
გახსნის	გახსნ ის
თვალშისაცემია	თვალში საცემ ია
დოლორეს	დოლორ ეს
ჯვაროსნების	ჯვაროსნ ებ ის
მისაღები	მისაღ ები
რაზმი	რაზმ ი
სქესთან	სქეს თან
ალკუბიერეს	ალკუბიერ ეს
აუშენებიათ	ა უშენ ები ათ
გაბრიელის	გაბრიელ ის
აისახება	ა ისახ ება
სამძებრო	სა მ ძებრ ო
მელიტონ	მ ელი ტონ
თერჯოლის	თერჯოლ ის
ბირთვები	ბირთვ ები
იყრიდნენ	იყრ ი დნენ
მონასტერს	მონასტერ ს
ლოცვით	ლოცვ ით
საგვარეულო	სა გვარეულო
თანაცხოვრება	თანა ცხოვრებ ა
დასარბევად	და სა რბევ ად
ხატვის	ხატვ ის
სხეულია	სხეულ ი ა
ფილმში	ფილმ ში
კომლს	კომლ ს
ინტერში	ინტერ ში
დოზა	დოზ ა
რიჩარდ	რიჩარდ
იონები	იონ ები
აბულაძის	აბულ ა ძის
ხევსურული	ხევსურ ული
გონს	გონ ს
ყოფილ	ყოფილ
შიფრის	შიფრ ის
ზრდამ	ზრდ ამ
მოყვარულთა	მოყვარულ თა
გადასახლება	გადასახლ ება
ლოდები	ლოდ ები
გერი	გერ ი
საზრდელს	საზრდელ ს
დღიურში	დღიურ ში
თინა	თინ ა
ასურულ	ასურ ულ
მარქსისტული	მარქს ისტ ული
პოლონეთმა	პოლონეთ მა
დროგბას	დროგბ ას
უჯრედების	უჯრედ ებ ის
უქმნის	უქმნ ის
სარდალს	სარდალ ს
ფალიაშვილის	ფალი ა შვილი ს
აჯანყებაში	აჯანყ ებ აში
პროდუქტებით	პროდუქტ ებით
იურისდიქცია	ი ურისდიქცი ა
ლიტერატურიდან	ლიტერატურ იდან
ციციანოვი	ციციანოვ ი
ერგო	ერგო
ლიპიდების	ლიპ ი დებ ის
გვინეაში	გვინე აში
ვაშნარის	ვაშნარ ის
გაოცებას	გა ოც ება ს
ქლორის	ქლორ ის
სერვის	სერვ ის
მოთხოვნა	მოთხოვნ ა
განეწყო	გან ეწყ ო
ტყიბულიდან	ტყიბულ იდან
კოლინზის	კოლინზ ის
გაყიდვა	გაყიდვ ა
აცტეკური	აცტეკ ური
დამკვიდრებულ	დამკვიდრ ებულ
გაახმოვანა	გა ა ხმოვან ა
ცოდვებს	ცოდვ ებს
განჩინება	გან ჩინ ება
ქვეყნისა	ქვეყნ ის ა
ტემპერატურაზე	ტემპერატურ ა ზე
გურიის	გური ის
მიზანდასახული	მიზან დასახ ული
დაგზავნა	და გზავნ ა
ალბომ	ალბომ
თეოდენს	თეოდენ ს
თავადური	თავად ურ ი
ბგერების	ბგერ ებ ის
გაშიშვლებული	გა შიშვლ ებ ული
განმარტებით	განმარტ ებით
აქვეითებს	ა ქვეით ებს
პროპორცია	პროპორცი ა
სტუდია	სტუდი ა
რეგრესი	რეგრეს ი
გაზაფხულისა	გა ზაფხულ ის ა
ქრისტიანთა	ქრისტიან თა
გაჩერდნენ	გაჩერ დნენ
ეწვევიან	ეწვევ იან
თავისა	თავის ა
აგერმა	აგერ მა
უმსხვილესია	უმსხვილესი ა
იშლება	იშლ ება
ზოგადად	ზოგად ად
ზონად	ზონ ად
ანარეკლი	ან არეკლ ი
სიზუსტითა	სიზუსტ ი თა
როკ	როკ
დროგბამ	დროგბ ამ
ქიმიურად	ქიმი ურად
აღზრდილია	აღზრდ ილი ა
გაითვალისწინეს	გა ითვალისწინ ეს
დასწამა	და სწამ ა
თურქულენოვან	თურქულენოვან
სამოსელის	სამოს ელი ს
უსახსრობის	უ სახსრ ობის
ბალნეოლოგიური	ბალნე ოლოგი ური
დინასტიის	დინასტი ის
ჰოლანდიელების	ჰოლანდიელ ებ ის
თამაშების	თამაშ ებ ის
მასშტაბით	მასშტაბ ით
რევოლუციის	რევოლუცი ის
პრივილეგიები	პრივილეგი ები
ბათუმსა	ბათუმ სა
ნედლეულის	ნედლეულ ის
ბაბუასთან	ბაბუ ა სთან
უპატრონო	უ პატრონ ო
ყოლბაია	ყოლბა ია
დაწყებულა	დაწყ ებულ ა
შეფერილობით	შეფერილ ობით
ჩამოიყვანეს	ჩამო ი ყვან ეს
იმქვეყნიური	იმ ქვეყნ ი ური
დანგრეულ	და ნგრეულ
უმაღლესმა	უმაღლეს მა
დიზაინისთვის	დიზაინ ის თვის
უფლებათა	უფლებ ა თა
მავრების	მ ავრ ებ ის
ფინანსთა	ფინანს თა
სელიმს	სელიმ ს
იმედოვნებდა	იმედოვნ ებ და
იუმორი	იუმორ ი
არიადნეს	ა რიადნ ეს
ნერსე	ნერს ე
პლაცდარმის	პლაცდარმ ის
ოთხკუთხედი	ოთხ კუთხე დი
სახეობა	სახეობ ა
დაყენების	დაყენ ებ ის
სამონასტრო	სა მონასტრ ო
იმპორტირებული	იმპორტ ირებულ ი
ძეგლებზე	ძეგლ ებ ზე
საქმიანობა	საქმიანობ ა
შემოქმედთა	შემოქმედ თა
ფლინის	ფლინ ის
გამოსახულებებს	გამოსახულ ებ ებს
ონოს	ონ ოს
მკვლელობები	მკვლელობ ები
მატჩებზე	მატჩ ებ ზე
ავიღებთ	ავიღ ებ თ
კათედრას	კათედრ ა ს
დომინანტი	დომინანტ ი
ხისტი	ხ ისტ ი
მონღოლები	მონღოლ ები
ნელ	ნელ
პარაზიტული	პარა ზი ტულ ი
გაჩაღდა	გაჩაღ და
დევნისა	დევნ ის ა
უფროსი	უფროს ი
მღერის	მღერ ის
ქობულეთიდან	ქობულ ეთ იდან
ტრანსფორმაცია	ტრანსფორმ აცი ა
გამოწეული	გამო წ ე ული
პირით	პირ ით
ნახატებში	ნახატ ებში
