შავია	შა ვი ა
რესპუბლიკებს	რესპუბლიკ ებს
მასმედიის	მასმედი ის
გამოდგებოდა	გამო დგ ებ ოდა
პიქტების	პიქტ ების
დანამატის	დანამატ ის
პოპულარულები	პოპულარულ ები
გამოსავალი	გამო სა ვალ ი
მოძრაობიდან	მოძრაობ იდან
ორბიტას	ორბიტ ას
ლანას	ლან ას
რელიგიისა	რელიგი ის ა
გადმოსახედიდან	გადმო სა ხედ იდან
კალენდარში	კალენ დარ ში
კვლავაც	კვლავ აც
როგორმე	როგორ მე
პროდუქტებში	პროდუქტებ ში
მკაცრადაა	მკაცრ ა და ა
ორშაბათს	ორ შაბათ ს
თუთის	თუთი ს
ყიფიანი	ყიფ იანი
დღესასწაულებს	დღესასწაულ ებს
აირჩევიან	ა ირჩევ იან
რუმინულ	რუმინ ულ
ელექტრული	ელექტ რული
გაცივების	გა ცივ ების
დინასტიას	დინასტი ას
ბირთვებს	ბირთვ ებს
ეგუება	ე გუ ება
გადაერთო	გადა ერთ ო
პოლს	პოლ ს
იღუმენი	იღუმ ენ ი
ნაყიდ	ნა ყიდ
დახმარებას	და ხმარ ებას
ინიციატივით	ინიციატივ ით
ჩაბარდნენ	ჩა ბარ დნენ
გამოუცხადა	გამო უ ცხად ა
ლიბრეტო	ლიბრეტ ო
თავისუფლებისა	თავისუფლ ების ა
ძლიერების	ძლიერ ების
ახლდნენ	ახლ დნენ
ნორვეგიამ	ნორვეგი ამ
ხოჭოს	ხო ჭ ოს
მოთამაშეთა	მო თამაშ ეთ ა
არხით	არხ ით
კლარა	კლარ ა
ჩაცმულობა	ჩაცმ ულ ობა
ნივთიერებისაგან	ნივთიერ ებ ისაგან
დამცველთა	და მცველ თა
ლუვრის	ლუვრ ის
გამოეცადა	გამო ეცად ა
გლორია	გლორ ი ა
სახელწოდებაც	სა ხელწოდ ებ აც
მოზრდილი	მოზრდილ ი
დაჯილდოების	და ჯილდო ების
მხარგრძელთა	მ ხარგრძ ელ თა
კარლაილს	კარლაილ ს
გამოაძევეს	გამო ა ძევ ეს
სუვენირები	სუვენირ ები
სპარსელებს	სპარს ელ ებს
ვლად	ვლ ად
ჟანრზე	ჟანრ ზე
გამზირი	გა მ ზირ ი
თვითშეფასების	თვით შე ფას ების
გარეგნულ	გარეგნ ულ
შემოკლება	შე მოკლ ება
ლორთქიფანიძის	ლორთქიფან ი ძის
პიესების	პიეს ების
შედგენილ	შე დგენ ილ
იმდროინდელმა	იმ დროინდელმა
მასივი	მასივ ი
რუსთავი	რუსთავ ი
ნახმარია	ნა ხმარ ი ა
რეფორმაციის	რეფორმ აცი ის
ფერდინანდის	ფერდინანდ ის
სისხლის	სისხლ ის
დებს	დ ებს
რეზიდენციაში	რეზიდენცი აში
დაიცავს	და ი ც ავ ს
აღარაფერია	აღ ა რაფერ ია
გატანილმა	გა ტანილ მა
ინტერესებში	ინტერეს ებში
შიმპანზეს	შიმპანზ ეს
არცთუ	არც თუ
უნივერსიტეტებთან	უ ნივ ერსიტეტ ებ თან
უმეტეს	უმეტეს
მოძრაობისა	მოძრაობ ის ა
ფეხსაცმლის	ფეხ სა ც მ ლ ის
იდენტობა	იდენტ ობა
ატომის	ა ტომ ის
მასალაზე	მასალ აზე
ლარსონმა	ლარს ონ მა
კარლსონი	კარლ ს ონი
ჰიდროქსიდის	ჰიდრ ოქსიდ ის
გალაქტიკათშორისი	გა ლაქტიკ ათ შორისი
ერთობა	ერთ ობა
მონაცემებით	მონაცემ ებით
ჩვენ	ჩვენ
შემდგომში	შე მდგომ ში
ღვაწლის	ღვაწლ ის
მოძღვრება	მოძღვრ ება
კარაკასის	კარ ა კას ის
სიის	სი ის
წინააზიური	წინა აზიურ ი
დარღვევებს	და რღვევ ებს
დაპირისპირების	და პირისპირ ების
ნაცნობი	ნაცნობ ი
მიყვანილი	მი ყვანილ ი
მიყვანა	მიყვან ა
კარპინსკის	კარპინ ს კის
ინდიური	ინდ ი ური
მიმართულებებით	მიმართულ ებ ებით
კანტონს	კანტონ ს
მრავალპარტიულ	მრავალპარტიულ
სუვერენულ	სუვერენ ულ
მანჩესტერმა	მანჩესტერ მა
რეესტრის	რე ესტრ ის
განემტკიცებინა	გან ე მტკიც ებ ინა
ყველაფერთან	ყველაფერ თან
ნეაპოლში	ნეაპოლშ ი
ნავები	ნა ვ ები
კრატერი	კრატერ ი
ფოტოზე	ფოტო ზე
აბრეშუმის	აბრეშუმ ის
სიდი	სიდი
ტომს	ტომ ს
უქმე	უ ქმ ე
უმეტესობა	უმეტეს ობა
აჰმედის	ა ჰმედ ის
საკალათბურთო	სა კალათბურთ ო
გაფართოვება	გა ფართოვ ება
ბიჭია	ბიჭ ია
კუნთები	კუნთ ები
იძულებულია	იძულ ებული ა
დანახვაზე	და ნახვ აზე
დახვდა	და ხვ და
ფორმატი	ფორმატ ი
დაარწმუნებს	და ა რწმუნ ებს
შეეძლოს	შე ე ძლ ოს
პრეზიდენტიც	პრეზიდენტ ი ც
სახეზე	სახე ზე
სირო	სი რ ო
მკაცრი	მკაცრ ი
ქალწულს	ქალწულ ს
კომიტეტის	კომიტეტ ის
კოლექტივმა	კოლექტ ივ მა
გავიდნენ	გავ ი დნენ
შესაპყრობად	შე სა პყრობ ად
შეკრებებზე	შეკრ ებ ებ ზე
ტურისტებისა	ტურისტ ების ა
სახლდებიან	სახლ დ ებიან
ჩემპიონატისა	ჩემპიონატ ის ა
ბაიერნი	ბაიერნ ი
მათზე	მათ ზე
ნოველოს	ნოველ ოს
გაცურეს	გა ცურ ეს
დაინტერესებას	და ინტერეს ებას
განურჩევლად	გან ურჩევ ლად
შეაგდო	შე აგდ ო
საეჭვოა	სა ეჭვ ო ა
როკო	როკ ო
მუშაობს	მუშა ობ ს
არქიტექტურასა	არქიტექტურ ა ს ა
განცდით	გან ცდ ით
ჭანტურია	ჭანტურ ია
როდოსელის	როდ ოს ელ ის
ნაპრალები	ნა პრალ ები
მოათავსა	მო ა თავს ა
აყენებდნენ	აყენ ებ დნენ
გამოხატულებას	გამო ხატ ულ ებას
ამურის	ამ ურ ის
მიანიჭა	მი ა ნიჭ ა
ნიმფები	ნიმფ ები
გეომეტრიას	გეო მეტრ ი ას
ელეონორა	ელეონორ ა
ნაბუქოდონოსორ	ნა ბუქოდონოსორ
სიცილიის	სიცილ ი ის
კერძების	კერძ ების
გაიხსნას	გა ი ხსნ ას
ვიბრაცია	ვი ბრ აცი ა
დარჩება	დარჩ ება
ავტოკატასტროფაში	ავტო კატასტროფა ში
შვილებით	შვილ ებით
შებინდებისას	შე ბინდ ების ას
საბჭოსა	სა ბჭო სა
არხის	არხ ის
ჩემპიონატიდან	ჩემპიონატ იდან
ავსტრალოპითეკის	ავსტრ ალ ო პითეკ ის
გრავიურა	გრავ იურ ა
თვემდე	თვე მდე
შუალედში	შუალედ ში
ალბანეთსა	ალბან ეთ ს ა
გამუდმებულ	გამუდმ ებულ
ამირსპასალარის	ამირსპასალარ ის
ივნისი	ივნის ი
იოსებმა	ი ოს ებმა
კლინიკა	კლინიკ ა
სტუდენტები	სტუდენტ ები
ყელსაბამი	ყელ საბამ ი
ასოცირდება	ასოცირ დ ება
ორენოვანი	ორენ ოვან ი
მცენარეებს	მცენარე ებს
ალყა	ალყ ა
წყალბადის	წყალ ბად ის
პიესის	პიეს ის
გაძევებით	გა ძევ ებით
პართიელთა	პართი ელ თა
პლაზმა	პლა ზმ ა
ხერხებით	ხერხ ებით
მაკროეკონომიკური	მა კ რო ეკონომ იკ ური
ბელგიაში	ბელგი აში
ივნისის	ივნის ის
მსაჯი	მ საჯ ი
ამბავს	ამბავ ს
გამოწვევას	გამო წვევ ას
ჩასვლამდე	ჩა სვლ ამდე
ნასაუს	ნა სა უ ს
ალე	ა ლ ე
ყომრალ	ყომრ ა ლ
გადაიტანა	გადა იტან ა
ტექტონიკის	ტექტონ ი კის
ტბებია	ტბ ები ა
პროცენტამდე	პროცენტ ამდე
გაფრთხილება	გა ფრთხილ ება
საჩუქარი	სა ჩუქ ა რი
პატარას	პატარ ას
მოკლავენ	მოკლ ავ ენ
მაჰმუდის	მა ჰ მ უდ ის
ღვინისა	ღვინ ის ა
უიტნის	უ იტნ ის
პუტინის	პუტ ინ ის
სინგლების	სინგლ ების
კილოს	კილო ს
უფსალის	უფსალ ის
უხსნად	უ ხსნ ად
პინჩერი	პინჩერ ი
დაუცველ	დაუცველ
დომინიონის	დომინ ი ონ ის
მოწვევების	მო წვევ ების
ნახევარ	ნახევარ
მონტენი	მონტ ენ ი
დიქტატურის	დიქტატ ურ ის
მოზარდები	მო ზარდ ები
სახლდება	სახლ დ ება
დაბლობიდან	დაბლობ იდან
ცენზი	ცენზ ი
კარიბჭე	კარიბჭ ე
ნერონმა	ნერ ონ მა
განაგებენ	გან აგ ებ ენ
ცარიზმის	ცარ იზმი ს
დესანტი	დე ს ანტ ი
კომპანიებმა	კომპანი ებმა
თანამშრომლის	თან ამშრომლ ის
წყლითა	წყლ ით ა
უგანზომილებო	უ განზომილ ებ ო
კატასტროფაში	კატასტროფა ში
ამაღელვებელი	ა მა ღელვ ებელ ი
ვარიანტად	ვარიანტ ად
ტრაპეზუნტის	ტრაპეზ უნტი ს
ლატვიელი	ლა ტვი ელ ი
შეგვხვდეს	შეგვხვ დეს
გართულებები	გართულ ებ ები
აღქმას	აღ ქმ ას
ხასიათიდან	ხასიათ იდან
დაპყრობილ	დაპყრობ ილ
კაბინაში	კა ბინ აში
სექსუალური	სექსუალ ური
პროდუქტებისა	პროდუქტებ ის ა
საშიშია	სა შიშ ია
ბოლქვაძე	ბოლქვ ა ძე
საწყობში	სა წყობ ში
მოძრაობათა	მოძრაობ ათ ა
დედამიწამდე	დედამიწ ამდე
მავერიკსმა	მა ვერიკს მა
შესატყვისი	შე სა ტყვ ის ი
სახელწოდებიდან	სა ხელწოდ ებ იდან
ჩაი	ჩა ი
გასულმა	გა სულ მა
ეკოლოგიურ	ეკ ოლოგი ურ
ორგანიზმად	ორგანიზმ ად
ასომთავრულის	ა სო მთავრ ულ ის
კონცერნი	კონ ცერნ ი
სსრკს	სსრკ ს
ზესტაფონის	ზესტაფ ონის
ერად	ერ ად
ემაგრება	ე მაგრ ება
შუამდებარე	შუა მდებარე
ჯილდოთი	ჯილდო თ ი
ფრინველებისაგან	ფრინველ ებ ისაგან
პოლიტიკოსი	პოლიტიკ ოს ი
ბიზეს	ბიზ ეს
მართკუთხა	მართკუთხ ა
ტრაგედიას	ტრ აგე დი ას
წაგრძელებულია	წაგრძელებულ ია
გადაწყვეტილებით	გადაწყვეტ ილ ებით
მსგავსება	მსგავს ება
ეთნოგრაფია	ეთნოგრაფი ა
მემკვიდრეობით	მემკვიდრე ობით
გათანაბრება	გა თანაბრ ება
ათიოდე	ათ ი ოდე
ლირის	ლირ ის
კულტივირებული	კულტივ ირ ებული
აგებულება	აგებულ ება
განვითარებასა	განვითარ ებას ა
შვილებიც	შვილ ები ც
გამოემშვიდობა	გამო ე მშვიდ ობა
ნახევარსფეროში	ნახევარ სფერო ში
ღამურები	ღამურ ები
სექტემბერში	სექტემბერ ში
მთაწმინდის	მთა წმინდ ის
გათავისუფლებულ	გა თავისუფლ ებულ
ინდიელებმა	ინდ იელ ებ მა
ალბომიც	ალბომ ი ც
დასაწყისამდე	და სა წყის ამდე
შხამი	შხამ ი
ტექსტილის	ტექსტ ილ ის
ჰყავდათ	ჰყავ დათ
სიღნაღის	სი ღ ნაღ ის
ნაჩვენები	ნა ჩვენ ები
მოხარული	მო ხარ ული
სენატს	სენატ ს
ქავერ	ქა ვერ
ჭეიშვილი	ჭე იშვილ ი
უკეთაა	უ კეთა ა
ტაძრებით	ტაძრ ებით
სიმღერა	სიმღერ ა
ოსგუდმა	ოსგუდ მა
ნაწილი	ნაწილ ი
საუკუნისაა	საუკუნ ის აა
თიანეთის	თიანეთ ის
რომთან	რომ თან
მონდომებით	მონდომ ებით
ლაღი	ლა ღ ი
ტივის	ტი ვის
ალფა	ალფ ა
ჩამოსხმა	ჩა მო სხმ ა
უმჯობესდება	უმჯობეს დ ება
მთავარმა	მთავარ მა
განივი	გან ივ ი
ვერსიას	ვერს ი ას
შაჰს	შაჰ ს
განტოლებები	გან ტოლ ებ ები
უწევდათ	უ წევ დათ
აღნიშნულია	აღნიშნ ული ა
სახალიფოში	სა ხალიფ ო ში
მოფიქრებული	მო ფიქრ ებული
ჰამილტონი	ჰა მილტონ ი
გონივრულად	გონივრულ ად
მივიღებთ	მი ვიღ ებ თ
ტექსტებით	ტექსტ ებით
ქორწინდება	ქორწინ დ ება
დაკარგულები	და კარგ ულ ები
ფარგლებში	ფარგლ ებში
ვნახეთ	ვნახეთ
ურტყამდა	უ რტყამ და
მალები	მალ ები
ოდითგანვე	ოდითგან ვე
პიესები	პიეს ები
შტატებმა	შტატ ებმა
კოლონიალიზმის	კოლონიალ იზმი ს
კოლაჟი	კოლ აჟ ი
ბელადი	ბელად ი
ნასაკირალის	ნა სა კირალ ის
მოკვდეს	მოკვდ ეს
ფტორიდი	ფტორიდ ი
ანტარქტიდას	ანტარქტ იდას
ველებზე	ველ ებ ზე
პერსონაჟები	პერსონაჟ ები
ფართოდ	ფართო დ
ახორციელებენ	ა ხორციელ ებ ენ
მოხელეს	მო ხელ ეს
ტარანტინომ	ტარანტინ ომ
დამამზადებელი	და მა მზად ებელ ი
ბუნი	ბუნ ი
დასუსტებით	და სუსტ ებით
სამხრეთელების	სამხრეთ ელ ების
ბმა	ბ მა
ცივი	ცივ ი
წამოწეული	წა მო წ ე ული
ტალღას	ტალღ ას
მდგომარეობაზე	მდგომარე ობ აზე
მოსწავლეთა	მო სწავლ ეთ ა
მამაკაცია	მა მაკაც ია
ნაკრძალს	ნა კრძალ ს
კვერცხსადები	კვერცხ სა დ ები
ნიანგი	ნი ანგ ი
ლეონიდე	ლეონ იდე
დაახლოებით	და ახლო ებით
განეკუთვნებიან	განეკუთვნ ებიან
ოლქად	ოლქ ად
ხით	ხ ით
მიწებზე	მიწ ებ ზე
მომწიფებისას	მომწიფ ების ას
ზღვისპირეთის	ზღვ ის პირ ეთ ის
გადააბარა	გადა ა ბარ ა
ჰქონდათ	ჰქონ დათ
შენადნობებში	შენადნობ ებში
მეურნეობაზე	მეურნეობ აზე
მოდერნისტული	მოდერნ ისტ ული
გამოთვლა	გამო თვლ ა
ენქიდუ	ენქიდ უ
დაკოტის	და კოტ ის
ნების	ნ ების
გლუვი	გლუ ვ ი
წევრებსაც	წევრ ებს აც
შენელებას	შე ნელ ებას
სრულყოფილების	სრულყოფილ ების
ბრუნვაში	ბრუნვ აში
ფენოტიპი	ფენოტიპ ი
წყაროებზე	წყარო ებ ზე
გამოირჩა	გამო ირჩ ა
ცხვირით	ცხვირ ით
სავალი	სა ვალ ი
მარიკოპას	მარ იკოპ ას
დასჭირდა	და სჭირდ ა
სიზმრებში	სიზმრ ებში
უწესრიგოდ	უ წესრიგ ო დ
ქარი	ქარ ი
მიუთითებდა	მი უ თით ებ და
მთავრობასთან	მთავრობ ას თან
გრძელყუნწიანი	გრძელყუნწ იანი
ზონა	ზონ ა
კანზასში	კანზას ში
სკოლად	სკოლ ად
ფუნტი	ფ უნტი
სიმსივნის	სიმსივნ ის
უდიდეს	უდიდეს
ადგილები	ადგილ ები
გარდაუვალი	გარდაუვალ ი
ინსტიტუტების	ინსტიტუტ ების
მეტროპოლიურ	მეტროპოლ იურ
ტომები	ტომ ები
ოქუმის	ოქ უმ ის
ბაზირებული	ბაზ ირ ებული
პროგრამებს	პროგრამ ებს
ჯგუფად	ჯგუფ ად
კგ	კგ
კონკრეტულ	კონკრეტ ულ
დასახელდეს	და სახელ დეს
აირჩევდნენ	ა ირჩევ დნენ
ნგრევას	ნგრევ ას
მამაკაცური	მა მაკაც ური
საწარმომ	სა წარმო მ
შესასვლელია	შე სასვლ ელ ია
თეთრს	თეთრ ს
ვერსის	ვერს ის
ექადიის	ე ქადი ის
გალური	გა ლ ური
ფუნქციურ	ფუნქცი ურ
ივერიის	ი ვერ ი ის
მოწმეები	მოწმ ე ები
კრისტიან	კრისტ იან
წაგრძელებული	წაგრძელებულ ი
ქაუნთის	ქა უნთ ის
ნოვატორული	ნოვ ატორ ული
ქორწინებაზე	ქორწინ ება ზე
მარადონას	მარად ონ ას
უმატებდნენ	უ მა ტ ებ დნენ
რიტორიკა	რიტორიკ ა
რომისა	რომ ის ა
პროვინციად	პროვინცი ად
მაღლობი	მაღლ ობ ი
სკანდალურად	სკანდ ალურ ად
კვერცხისებრი	კვერცხ ის ებრ ი
აღარ	აღ არ
მეოთხედფინალურ	მეოთხედ ფინალ ურ
აღთქმას	აღთქმ ას
თვითმკვლელობა	თვით მკვლელობ ა
უარყოფის	უარყოფ ის
ბაიერის	ბაიერ ის
იორკში	იორკ ში
თავკაცი	თავკაც ი
შეტაკების	შეტაკ ების
ჩაცმულობის	ჩაცმ ულ ობის
სიკვდილიანობა	სიკვდილ იან ობა
იხმო	ი ხმ ო
ტავრის	ტა ვრ ის
საგლეხო	საგლეხ ო
აღიდგინა	აღ ი დგინ ა
მანქანათსაშენი	მანქან ათსაშე ნი
ავტორისა	ავტორ ის ა
დუგლასის	დუგლას ის
ფარერის	ფარერ ის
მფლობელი	მფლობელ ი
შეეწირა	შე ე წირ ა
იზრუნებდა	იზრუნ ებ და
კალთა	კალ თა
სწორკუთხოვანი	სწორკუთხ ოვან ი
აბიდოსში	აბიდოს ში
კაცებისთვის	კაც ებ ის თვის
ოპერატორის	ოპერატორ ის
დოდოს	დ ოდ ოს
გაწევრიანდნენ	გა წევრიან დნენ
შუამავალ	შუა მავალ
იობი	იობ ი
ათეულში	ათე ულ ში
დაუზიანებელი	და უ ზიან ებელ ი
იუდეა	იუდ ე ა
სინანულის	სი ნან ულ ის
პლანეტათა	პლანეტა თა
ჩინელმა	ჩინ ელ მა
ღირებულება	ღირებულ ება
შასი	შას ი
მასწავლებელი	მასწავლებელ ი
წამში	წამ ში
მდედრობით	მდედრობ ით
შეყვანილ	შე ყვანილ
არსენალმა	არსენალ მა
ვოლდემორს	ვ ოლდემორ ს
ბოგოროდსკის	ბო გოროდ ს კის
გამოცემების	გამო ცემ ებ ის
მათემატიკის	მათემატიკ ის
წარმოიშვება	წარმოიშვ ება
გამავრცელებელ	გა მა ვრცელ ებელ
თანატოლებთან	თანა ტოლ ებ თან
მინიშნებები	მი ნიშნ ებ ები
ნაკლებია	ნაკლებ ია
რელიგიად	რელიგი ად
ურჩევდა	ურჩევ და
ფორმიდან	ფორმ იდან
აჩრდილი	ა ჩრდილ ი
ხვდებოდა	ხვ დებოდ ა
ქმედებები	ქმედებ ები
გვეუბნება	გვე უბნებ ა
ამოზნექილი	ა მო ზნექ ილ ი
გაეგოთ	გა ეგ ოთ
ქანდაკებას	ქანდაკ ებას
საკანი	სა კან ი
გადახურულ	გა დახურ ულ
გამოაქვს	გამო აქვ ს
თხილი	თხილ ი
კარაბადინი	კარ ა ბად ი ნი
ემიგრაციის	ე მი გრ აცი ის
რეგიონთა	რეგიონ თა
ეთიოპიური	ეთიოპი ური
მომენტისთვის	მომენტ ის თვის
განამვლობაში	გან ამვლ ობა ში
ნიშნავენ	ნიშნ ავ ენ
რეზერვების	რეზერვ ების
ჩაუტარებია	ჩა უტარ ები ა
ტროპიკებსა	ტროპიკ ებს ა
კამპანიის	კამპან ი ის
დროსაა	დროს აა
გამოცდილებით	გამოცდილ ებით
ჯდებოდა	ჯ დებოდ ა
კახეთიდან	კახეთ იდან
მორენული	მორენ ული
ბაქრაძემ	ბა ქრ ა ძემ
პრუსტი	პრუს ტი
ყოფენ	ყოფ ენ
გორაკზე	გორაკ ზე
ზევსს	ზე ვს ს
ბოლივიაში	ბოლივი აში
ახალშობილი	ახალშობილ ი
სულმა	სულ მა
ოჯახი	ოჯახ ი
გართულებების	გართულ ებ ების
კუბასთან	კუბ ას თან
ით	ით
პიერო	პიერ ო
ფრეს	ფრ ეს
მოითხოვა	მოითხოვ ა
ტაინოს	ტა ინ ოს
პირიდან	პირ იდან
ოპერაციას	ოპერაცი ას
სინგლ	სინგლ
ვარაო	ვა რა ო
უცხოური	უცხო ური
მაიორი	მაიორ ი
ისიდას	ი ს იდას
გაამარტივა	გა ა მარტივ ა
მთებსა	მთ ებს ა
გახსნის	გა ხსნ ის
თვალშისაცემია	თვალ ში სა ცემ ია
დოლორეს	დოლორ ეს
ჯვაროსნების	ჯვარ ოსნ ების
მისაღები	მი სა ღ ები
რაზმი	რაზმ ი
სქესთან	სქეს თან
ალკუბიერეს	ალკუბიერ ეს
აუშენებიათ	ა უშენებ ი ათ
გაბრიელის	გაბრიელ ის
აისახება	ა ისახ ება
სამძებრო	სა მ ძებრ ო
მელიტონ	მ ელიტ ონ
თერჯოლის	თერ ჯოლ ის
ბირთვები	ბირთვ ები
იყრიდნენ	ი ყრ ი დნენ
მონასტერს	მონა ს ტერ ს
ლოცვით	ლოცვ ით
საგვარეულო	სა გვარეულ ო
თანაცხოვრება	თანა ცხოვრ ება
დასარბევად	და სა რბევ ად
ხატვის	ხატ ვის
სხეულია	სხეულ ია
ფილმში	ფილმ ში
კომლს	კომლ ს
ინტერში	ინტერშ ი
დოზა	დოზ ა
რიჩარდ	რიჩარდ
იონები	იონ ები
აბულაძის	ა ბულ ა ძის
ხევსურული	ხევ სურ ული
გონს	გონ ს
ყოფილ	ყოფილ
შიფრის	შიფრ ის
ზრდამ	ზრდ ამ
მოყვარულთა	მო ყვარ ულ თა
გადასახლება	გადა სახლ ება
ლოდები	ლოდ ები
გერი	გერ ი
საზრდელს	სა ზრდ ელ ს
დღიურში	დღიურ ში
თინა	თინ ა
ასურულ	ასურ ულ
მარქსისტული	მარ ქს ისტ ული
პოლონეთმა	პოლონ ეთ მა
დროგბას	დროგბა ს
უჯრედების	უჯრედ ების
უქმნის	უქმნი ს
სარდალს	სა რდალ ს
ფალიაშვილის	ფალი ა შვილი ს
აჯანყებაში	აჯანყებ აში
პროდუქტებით	პროდუქტებ ით
იურისდიქცია	იურისდი ქცი ა
ლიტერატურიდან	ლიტერ ატურ იდან
ციციანოვი	ციც იანოვი
ერგო	ე რგ ო
ლიპიდების	ლიპიდ ების
გვინეაში	გვინე აში
ვაშნარის	ვაშნარ ის
გაოცებას	გა ოც ებას
ქლორის	ქლორ ის
სერვის	სერვ ის
მოთხოვნა	მო თხოვნ ა
განეწყო	გან ეწყ ო
ტყიბულიდან	ტყიბულ იდან
კოლინზის	კოლინზ ის
გაყიდვა	გაყიდვ ა
აცტეკური	აცტეკ ური
დამკვიდრებულ	დამკვიდრ ებულ
გაახმოვანა	გა ახმ ოვან ა
ცოდვებს	ცოდვ ებს
განჩინება	გან ჩინ ება
ქვეყნისა	ქვეყნ ის ა
ტემპერატურაზე	ტემპერ ატურ აზე
გურიის	გური ის
მიზანდასახული	მიზან დასახ ული
დაგზავნა	და გზავნ ა
ალბომ	ალბომ
თეოდენს	თეოდენ ს
თავადური	თავ ად ური
ბგერების	ბგერ ების
გაშიშვლებული	გა შიშვლ ებული
განმარტებით	გან მარტ ებით
აქვეითებს	ა ქვეით ებს
პროპორცია	პროპორც ია
სტუდია	სტუდია
რეგრესი	რე გრეს ი
გაზაფხულისა	გა ზაფხულ ის ა
ქრისტიანთა	ქრისტიან თა
გაჩერდნენ	გა ჩერ დნენ
ეწვევიან	ე წვევ იან
თავისა	თავის ა
აგერმა	აგ ერ მა
უმსხვილესია	უმსხვილეს ი ა
იშლება	ი შლ ება
ზოგადად	ზოგ ად ად
ზონად	ზონ ად
ანარეკლი	ა ნა რეკლ ი
სიზუსტითა	სი ზუსტ ით ა
როკ	როკ
დროგბამ	დროგბა მ
ქიმიურად	ქიმ იურ ად
აღზრდილია	აღზრდ ილ ია
გაითვალისწინეს	გა ითვალისწინ ეს
დასწამა	და სწამ ა
თურქულენოვან	თურქ ულ ენ ოვან
სამოსელის	სამ ოს ელ ის
უსახსრობის	უ სახსრ ობის
ბალნეოლოგიური	ბალნე ოლოგი ური
დინასტიის	დინასტი ის
ჰოლანდიელების	ჰოლანდი ელ ების
თამაშების	თამაშ ების
მასშტაბით	მასშტაბ ით
რევოლუციის	რ ევოლუცი ის
პრივილეგიები	პრივილეგ ი ები
ბათუმსა	ბათუმ ს ა
ნედლეულის	ნედლ ეულ ის
ბაბუასთან	ბაბუა ს თან
უპატრონო	უ პატრონ ო
ყოლბაია	ყოლბაი ა
დაწყებულა	და წყებულ ა
შეფერილობით	შე ფერ ილ ობით
ჩამოიყვანეს	ჩა მო იყვან ეს
იმქვეყნიური	იმ ქვეყნ ი ური
დანგრეულ	და ნგრეულ
უმაღლესმა	უ მაღლ ეს მა
დიზაინისთვის	დიზაინ ის თვის
უფლებათა	უფლებ ათ ა
მავრების	მა ვრ ების
ფინანსთა	ფინანს თა
სელიმს	სელიმ ს
იმედოვნებდა	იმედოვნ ებ და
იუმორი	იუმორ ი
არიადნეს	არიადნ ეს
ნერსე	ნერს ე
პლაცდარმის	პლა ცდარმ ის
ოთხკუთხედი	ოთხ კუთხე დი
სახეობა	სახე ობა
დაყენების	და ყენ ების
სამონასტრო	სა მონასტრ ო
იმპორტირებული	იმპორტ ირ ებული
ძეგლებზე	ძეგლ ებ ზე
საქმიანობა	საქმიანობ ა
შემოქმედთა	შე მოქმედ თა
ფლინის	ფლინ ის
გამოსახულებებს	გამოსახულ ებ ებს
ონოს	ონ ოს
მკვლელობები	მკვლელობ ები
მატჩებზე	მატჩ ებ ზე
ავიღებთ	ა ვიღ ებ თ
კათედრას	კათედრა ს
დომინანტი	დომინანტ ი
ხისტი	ხ ისტ ი
მონღოლები	მონღოლ ები
