შავია	შავ ი ა
მოქმედებისას	მოქმედ ების ას
რესპუბლიკებს	რეს პუბლიკ ებს
მასმედიის	მა ს მედ ი ის
გამოდგებოდა	გამო დგ ებ ოდ ა
პიქტების	პი ქტ ების
დანამატის	დანამატ ის
პოპულარულები	პოპულარ ულ ები
გამოსავალი	გამო სავალ ი
მოძრაობიდან	მოძრაობ იდან
ორბიტას	ორ ბიტ ას
ლანას	ლან ას
რელიგიისა	რელიგი ის ა
გადმოსახედიდან	გა დ მო სახედ იდან
კალენდარში	კალ ენდარ ში
კვლავაც	კვლ ავ აც
როგორმე	რო გორმ ე
პროდუქტებში	პროდუქტებ ში
მკაცრადაა	მკაცრ ად ა ა
ორშაბათს	ორშაბათ ს
თუთის	თუ თ ი ს
ყიფიანი	ყიფ იანი
დღესასწაულებს	დღე სასწაულ ებ ს
აირჩევიან	აირჩევ იან
რუმინულ	რუმინ ულ
ელექტრული	ელექტრ ული
გაცივების	გა ცივ ების
დინასტიას	დინასტი ას
ბირთვებს	ბირთვ ებს
ეგუება	ეგუ ება
გადაერთო	გადა ერთ ო
პოლს	პოლ ს
იღუმენი	ი ღუმ ენ ი
ნაყიდ	ნა ყიდ
დახმარებას	და ხმარ ება ს
ინიციატივით	ინიციატივ ით
ჩაბარდნენ	ჩა ბარ დნენ
გამოუცხადა	გამო უ ცხად ა
ლიბრეტო	ლიბრეტ ო
თავისუფლებისა	თავისუფლ ების ა
ძლიერების	ძლიერ ების
ახლდნენ	ახლ დნენ
ნორვეგიამ	ნორ ვეგ ი ამ
ხოჭოს	ხო ჭ ოს
მოთამაშეთა	მო თამაშ ეთ ა
არხით	არხ ით
კლარა	კლარ ა
ჩაცმულობა	ჩა ცმულობ ა
ნივთიერებისაგან	ნივთიერ ების ა გან
დამცველთა	და მცველ თა
ლუვრის	ლუ ვრ ის
გამოეცადა	გამო ეცად ა
გლორია	გლ ორ ი ა
სახელწოდებაც	სა ხელწოდებ აც
მოზრდილი	მო ზრდ ილ ი
დაჯილდოების	და ჯილდო ების
მხარგრძელთა	მხარგრძ ელ თა
კარლაილს	კარლ ა ილ ს
გამოაძევეს	გამო ა ძევ ეს
სუვენირები	ს უ ვენირ ები
სპარსელებს	სპარს ელ ებს
ვლად	ვლ ად
ჟანრზე	ჟანრ ზე
გამზირი	გა მ ზირ ი
თვითშეფასების	თვით შე ფას ების
გარეგნულ	გარეგნ ულ
შემოკლება	შე მო კლ ება
ლორთქიფანიძის	ლორთქიფანიძ ის
პიესების	პიეს ების
შედგენილ	შე დგენ ილ
იმდროინდელმა	იმდროინდ ელ მა
მასივი	მა ს ივ ი
რუსთავი	რუსთავ ი
ნახმარია	ნა ხმარ ი ა
რეფორმაციის	რე ფორმ აცი ის
ფერდინანდის	ფერდინანდ ის
სისხლის	სისხლ ის
დებს	დ ებს
რეზიდენციაში	რეზი დენცი ა ში
დაიცავს	და იც ავ ს
აღარაფერია	აღ არა ფერ ი ა
გატანილმა	გა ტანილ მა
ინტერესებში	ინტერეს ებ ში
შიმპანზეს	შიმპანზ ეს
არცთუ	არცთუ
უნივერსიტეტებთან	უ ნივერსიტე ტებ თან
უმეტეს	უ მეტ ეს
მოძრაობისა	მოძრაობ ის ა
ფეხსაცმლის	ფეხ სა ცმლ ის
იდენტობა	იდენტ ობა
ატომის	ა ტომ ის
მასალაზე	მა ს ალ ა ზე
ლარსონმა	ლარსონ მა
კარლსონი	კარლ ს ონი
ჰიდროქსიდის	ჰ ი დროქსიდ ის
გალაქტიკათშორისი	გალაქტიკათშორ ის ი
ერთობა	ერთ ობა
მონაცემებით	მონაცემ ებ ით
ჩვენ	ჩვენ
შემდგომში	შემდგომ ში
ღვაწლის	ღვაწ ლ ის
მოძღვრება	მო ძ ღვრ ება
კარაკასის	კარაკას ის
სიის	ს ი ის
წინააზიური	წინა აზ ი ური
დარღვევებს	და რღვევ ებს
დაპირისპირების	დაპირისპირ ების
ნაცნობი	ნა ცნობ ი
მიყვანილი	მი ყვან ილ ი
მიყვანა	მი ყვან ა
კარპინსკის	კარპინსკ ის
ინდიური	ინდი ური
მიმართულებებით	მიმართულ ებ ები თ
კანტონს	კანტონ ს
მრავალპარტიულ	მრავალპარტიულ
სუვერენულ	ს უ ვერენ ულ
მანჩესტერმა	მანჩესტერ მა
რეესტრის	რე ეს ტრ ის
განემტკიცებინა	გა ნე მტკიც ები ნა
ყველაფერთან	ყველაფერ თან
ნეაპოლში	ნეაპოლ ში
ნავები	ნავ ები
კრატერი	კრატერ ი
ფოტოზე	ფოტო ზე
აბრეშუმის	აბრეშუმ ის
სიდი	ს ი დი
ტომს	ტომ ს
უქმე	უქმ ე
უმეტესობა	უ მეტეს ობა
აჰმედის	აჰ მედ ის
საკალათბურთო	სა კალათბურთ ო
გაფართოვება	გა ფართოვ ება
ბიჭია	ბიჭ ი ა
კუნთები	კუნთ ები
იძულებულია	იძულ ებ ული ა
დანახვაზე	და ნახვ ა ზე
დახვდა	და ხვდ ა
ფორმატი	ფორმ ა ტი
დაარწმუნებს	და ა რწმუნ ებს
შეეძლოს	შე ე ძლ ოს
პრეზიდენტიც	პრეზ იდენტ იც
სახეზე	სახე ზე
სირო	სი რ ო
მკაცრი	მკაცრ ი
ქალწულს	ქალწულ ს
კომიტეტის	კომიტეტ ის
კოლექტივმა	კოლექტივ მა
გავიდნენ	გა ვიდ ნენ
შესაპყრობად	შე სა პყრობ ად
შეკრებებზე	შე კრ ებ ებ ზე
ტურისტებისა	ტურისტ ების ა
სახლდებიან	სახლ დებ იან
ჩემპიონატისა	ჩემპიონატ ის ა
ბაიერნი	ბაიერ ნი
მათზე	მ ათ ზე
ნოველოს	ნოველ ოს
გაცურეს	გა ცურ ეს
დაინტერესებას	და ინტერეს ება ს
განურჩევლად	გან ურჩევ ლ ად
შეაგდო	შე აგდ ო
საეჭვოა	სა ეჭვ ო ა
როკო	როკ ო
მუშაობს	მუშა ობ ს
არქიტექტურასა	არქიტექტურ ას ა
განცდით	გან ცდ ით
ჭანტურია	ჭ ანტ ური ა
როდოსელის	როდ ოს ელ ის
ნაპრალები	ნა პრალ ები
მოათავსა	მო ა თავს ა
აყენებდნენ	აყენ ებ დნენ
გამოხატულებას	გამო ხატულ ება ს
ამურის	ამ ურ ის
მიანიჭა	მი ა ნიჭ ა
ნიმფები	ნიმფ ები
გეომეტრიას	გე ო მეტრ ი ას
ელეონორა	ე ლეონ ო რა
ნაბუქოდონოსორ	ნაბუქოდონოსორ
სიცილიის	სიცილი ის
კერძების	კერძ ების
გაიხსნას	გა ი ხსნ ას
ვიბრაცია	ვი ბრ აცი ა
დარჩება	და რჩ ება
ავტოკატასტროფაში	ავტო კატასტროფაშ ი
შვილებით	შვილ ებ ით
შებინდებისას	შე ბინდ ების ას
საბჭოსა	სა ბჭო ს ა
არხის	არხ ის
ჩემპიონატიდან	ჩემპიონატ იდან
ავსტრალოპითეკის	ავ სტრალოპითეკ ის
გრავიურა	გრავიურ ა
თვემდე	თვე მდე
შუალედში	შუა ლედ ში
ალბანეთსა	ა ლბანეთს ა
გამუდმებულ	გა მ უდმ ებ ულ
ამირსპასალარის	ამირსპასალ არ ის
ივნისი	ივნის ი
იოსებმა	ი ოს ებმა
კლინიკა	კლინ იკ ა
სტუდენტები	სტუდენტ ები
ყელსაბამი	ყელ საბამ ი
ასოცირდება	ასოცირ დ ება
ორენოვანი	ორენ ოვან ი
მცენარეებს	მცენარე ებს
ალყა	ალყ ა
წყალბადის	წყალ ბად ის
პიესის	პიეს ის
გაძევებით	გა ძევ ებ ით
პართიელთა	პართი ელ თა
პლაზმა	პლაზ მა
ხერხებით	ხერხ ებ ით
მაკროეკონომიკური	მა კრო ეკონომ იკ ური
ბელგიაში	ბელ გი ა ში
ივნისის	ივნის ის
მსაჯი	მ საჯ ი
ამბავს	ამბ ავ ს
გამოწვევას	გამო წვევ ას
ჩასვლამდე	ჩა სვლ ამდე
ნასაუს	ნა სა უ ს
ალე	ალ ე
ყომრალ	ყომრ ალ
გადაიტანა	გადა იტან ა
ტექტონიკის	ტექტონიკ ის
ტბებია	ტბ ები ა
პროცენტამდე	პროცენტ ამდე
გაფრთხილება	გა ფრთხილ ება
საჩუქარი	საჩუქარ ი
პატარას	პატარ ას
მოკლავენ	მო კლავ ენ
მაჰმუდის	მა ჰ მუ დ ის
ღვინისა	ღვინ ის ა
უიტნის	უ იტნ ის
პუტინის	პუტ ინ ის
სინგლების	სინგლ ების
კილოს	კილო ს
უფსალის	უ ფსა ლ ის
უხსნად	უ ხსნ ად
პინჩერი	პინჩ ერ ი
დაუცველ	და უცველ
დომინიონის	დომინ იონ ის
მოწვევების	მო წვევ ების
ნახევარ	ნახევარ
მონტენი	მო ნტ ენ ი
დიქტატურის	დიქტ ა ტურ ის
მოზარდები	მო ზარდ ები
სახლდება	სახლ დ ება
დაბლობიდან	და ბლობ იდან
ცენზი	ცენზ ი
კარიბჭე	კა რიბჭ ე
ნერონმა	ნე რონ მა
განაგებენ	გა ნა გ ებ ენ
ცარიზმის	ცარ იზმი ს
დესანტი	დე ს ან ტი
კომპანიებმა	კომპანი ებმა
თანამშრომლის	თანა მშ რომლ ის
წყლითა	წყ ლი თა
უგანზომილებო	უ გან ზომ ილ ებ ო
კატასტროფაში	კატასტროფაშ ი
ამაღელვებელი	ა მა ღელვ ებ ელი
ვარიანტად	ვარიანტ ად
ტრაპეზუნტის	ტრაპ ე ზუნ ტი ს
ლატვიელი	ლატვი ელი
შეგვხვდეს	შე გვხვდ ეს
გართულებები	გა რთულ ებ ები
აღქმას	აღ ქმ ას
ხასიათიდან	ხასიათ იდან
დაპყრობილ	და პყრობ ილ
კაბინაში	კა ბინ ა ში
სექსუალური	სექსუ ალ ური
პროდუქტებისა	პროდუქტებ ის ა
საშიშია	სა შიშ ი ა
ბოლქვაძე	ბოლქვ აძ ე
საწყობში	სა წყობ ში
მოძრაობათა	მოძრაობ ათ ა
დედამიწამდე	დე და მიწ ამდე
მავერიკსმა	მა ვერიკ ს მა
შესატყვისი	შე სა ტყვ ის ი
სახელწოდებიდან	სა ხელწოდებ იდან
ჩაი	ჩა ი
გასულმა	გა სულ მა
ეკოლოგიურ	ეკ ოლოგი ურ
ორგანიზმად	ორგანიზ მ ად
ასომთავრულის	ასომთავრულ ის
კონცერნი	კონ ცერ ნი
სსრკს	სსრკ ს
ზესტაფონის	ზესტაფონ ის
ერად	ერ ად
ემაგრება	ე მაგრ ება
შუამდებარე	შუა მდებარ ე
ჯილდოთი	ჯილდო თი
ფრინველებისაგან	ფრინველ ების ა გან
პოლიტიკოსი	პოლიტ იკოს ი
ბიზეს	ბი ზე ს
მართკუთხა	მართ კუთხ ა
ტრაგედიას	ტრაგედ ი ას
წაგრძელებულია	წაგრძელებულ ი ა
გადაწყვეტილებით	გადაწყვეტილ ებ ით
მსგავსება	მ ს გა ვს ება
ეთნოგრაფია	ეთნოგრაფ ი ა
მემკვიდრეობით	მე მკვიდრ ე ობით
გათანაბრება	გა თანაბრ ება
ათიოდე	ათ ი ოდე
ლირის	ლირ ის
კულტივირებული	კ ულ ტივ ირებ ული
აგებულება	აგ ებ ულ ება
განვითარებასა	გან ვითარ ებ ას ა
შვილებიც	შვილ ებ იც
გამოემშვიდობა	გამო ე მშვიდობ ა
ნახევარსფეროში	ნახევარ სფერ ო ში
ღამურები	ღამ ურ ები
სექტემბერში	სექტემბერ ში
მთაწმინდის	მთაწმინდ ის
გათავისუფლებულ	გა თავისუფლ ებ ულ
ინდიელებმა	ინდი ელ ებმა
ალბომიც	ალბომ იც
დასაწყისამდე	და სა წყის ამდე
შხამი	შხამ ი
ტექსტილის	ტექსტ ილ ის
ჰყავდათ	ჰყავ დ ათ
სიღნაღის	სიღ ნა ღ ის
ნაჩვენები	ნა ჩვენ ები
მოხარული	მო ხ არ ული
სენატს	ს ე ნატ ს
ქავერ	ქ ავ ერ
ჭეიშვილი	ჭე ი შვილი
უკეთაა	უ კეთ ა ა
ტაძრებით	ტაძრ ებ ით
სიმღერა	სიმღერ ა
ოსგუდმა	ოსგუდ მა
ნაწილი	ნაწილ ი
საუკუნისაა	სა უკუნის ა ა
თიანეთის	თიანეთ ის
რომთან	რომ თან
მონდომებით	მონდომ ებ ით
ლაღი	ლა ღ ი
ტივის	ტივ ის
ალფა	ალფ ა
ჩამოსხმა	ჩა მო სხმ ა
უმჯობესდება	უმჯობეს დ ება
მთავარმა	მთავარ მა
განივი	გან ივ ი
ვერსიას	ვერს ი ას
შაჰს	შაჰ ს
განტოლებები	გან ტოლ ებ ები
უწევდათ	უწევ დ ათ
აღნიშნულია	აღნიშნ ულ ი ა
სახალიფოში	სა ხალიფო ში
მოფიქრებული	მო ფიქრ ებ ულ ი
ჰამილტონი	ჰ ა მილტონ ი
გონივრულად	გონი ვრ ულ ად
მივიღებთ	მი ვიღ ებ თ
ტექსტებით	ტექსტ ებ ით
ქორწინდება	ქორწინ დ ება
დაკარგულები	და კარგ ულ ები
ფარგლებში	ფარგლ ებ ში
ვნახეთ	ვნახეთ
ურტყამდა	ურტყამ და
მალები	მ ალ ები
ოდითგანვე	ოდ ით გან ვე
პიესები	პიეს ები
შტატებმა	შტატ ებმა
კოლონიალიზმის	კოლ ონი ალ იზმი ს
კოლაჟი	კოლ აჟ ი
ბელადი	ბელ ად ი
ნასაკირალის	ნა სა კირალ ის
მოკვდეს	მოკვდ ეს
ფტორიდი	ფტორ ი დი
ანტარქტიდას	ანტარქტ იდას
ველებზე	ველ ებ ზე
პერსონაჟები	პერსონაჟ ები
ფართოდ	ფართ ოდ
ახორციელებენ	ა ხორციელ ებ ენ
მოხელეს	მო ხელ ეს
ტარანტინომ	ტარ ანტი ნომ
დამამზადებელი	და მა მზად ებ ელი
ბუნი	ბუნ ი
დასუსტებით	და სუსტ ებ ით
სამხრეთელების	სა მხრეთ ელ ების
ბმა	ბ მა
ცივი	ცივ ი
წამოწეული	წა მო წ ე ული
ტალღას	ტალ ღ ას
მდგომარეობაზე	მდგომარეობ ა ზე
მოსწავლეთა	მო სწავლ ეთ ა
მამაკაცია	მამაკაც ი ა
ნაკრძალს	ნა კრძალ ს
კვერცხსადები	კვერცხ ს ად ები
ნიანგი	ნი ანგ ი
ლეონიდე	ლეონ იდე
დაახლოებით	და ახლო ებ ით
განეკუთვნებიან	გა ნე კუთვნ ები ან
ოლქად	ოლქ ად
ხით	ხ ით
მიწებზე	მიწ ებ ზე
მომწიფებისას	მო მწიფ ების ას
ზღვისპირეთის	ზღვისპირ ეთ ის
გადააბარა	გადა ა ბარ ა
ჰქონდათ	ჰქონდ ათ
შენადნობებში	შენადნობ ებ ში
მეურნეობაზე	მეურნე ობა ზე
მოდერნისტული	მო დერნ ისტ ულ ი
გამოთვლა	გამო თვლ ა
ენქიდუ	ენქიდ უ
დაკოტის	დ აკოტ ის
ნების	ნ ების
გლუვი	გლ უ ვ ი
წევრებსაც	წევრ ებს აც
შენელებას	შე ნელ ება ს
სრულყოფილების	სრულყოფილ ების
ბრუნვაში	ბრუნ ვა ში
ფენოტიპი	ფენ ოტიპ ი
წყაროებზე	წყარო ებ ზე
გამოირჩა	გამო ირჩ ა
ცხვირით	ცხვირ ით
სავალი	სავალ ი
მარიკოპას	მარ იკოპ ას
დასჭირდა	და სჭირდ ა
სიზმრებში	სიზმრ ებ ში
უწესრიგოდ	უ წესრიგ ოდ
ქარი	ქ არ ი
მიუთითებდა	მი უ თით ებ და
მთავრობასთან	მთავრობ ას თან
გრძელყუნწიანი	გრძელყუნწიან ი
ზონა	ზონ ა
კანზასში	კანზ ას ში
სკოლად	სკოლ ად
ფუნტი	ფუნ ტი
სიმსივნის	სიმსივნ ის
უდიდეს	უ დი დეს
ადგილები	ადგილ ები
გარდაუვალი	გარდაუვალ ი
ინსტიტუტების	ინსტიტუ ტ ების
მეტროპოლიურ	მეტროპოლ ი ურ
ტომები	ტომ ები
ოქუმის	ოქუმ ის
ბაზირებული	ბაზ ირებ ული
პროგრამებს	პროგრამ ებს
ჯგუფად	ჯგუფ ად
კგ	კგ
კონკრეტულ	კონ კრეტ ულ
დასახელდეს	და სახელ დეს
აირჩევდნენ	აირჩევ დნენ
ნგრევას	ნგრევ ას
მამაკაცური	მამაკაც ური
საწარმომ	სა წარმო მ
შესასვლელია	შე სა სვლ ელი ა
თეთრს	თეთრ ს
ვერსის	ვერს ის
ექადიის	ე ქა დი ის
გალური	გ ალ ური
ფუნქციურ	ფუნქცი ურ
ივერიის	ი ვერი ის
მოწმეები	მოწმ ე ები
კრისტიან	კრისტ იან
წაგრძელებული	წაგრძელებულ ი
ქაუნთის	ქა უნ თ ის
ნოვატორული	ნო ვატორ ული
ქორწინებაზე	ქორწინ ება ზე
მარადონას	მარ ადონ ას
უმატებდნენ	უ მატ ებ დნენ
რიტორიკა	რი ტორ იკ ა
რომისა	რომ ის ა
პროვინციად	პროვინცი ად
მაღლობი	მაღლობ ი
სკანდალურად	სკანდალ ურ ად
კვერცხისებრი	კვერცხ ის ებრ ი
აღარ	აღარ
მეოთხედფინალურ	მეოთხედ ფინ ალურ
აღთქმას	აღთქმ ას
თვითმკვლელობა	თვით მკვლელ ობა
უარყოფის	უარყოფ ის
ბაიერის	ბაიერ ის
იორკში	იორკ ში
თავკაცი	თავ კაც ი
შეტაკების	შეტაკებ ის
ჩაცმულობის	ჩა ცმულობ ის
სიკვდილიანობა	სიკვდილ იან ობა
იხმო	ი ხმ ო
ტავრის	ტავრ ის
საგლეხო	სა გლეხ ო
აღიდგინა	აღი დგინ ა
მანქანათსაშენი	მანქან ა თსაშენ ი
ავტორისა	ავტორ ის ა
დუგლასის	დუგ ლასი ს
ფარერის	ფარერ ის
მფლობელი	მფლობ ელი
შეეწირა	შე ე წირ ა
იზრუნებდა	ი ზრუნ ებ და
კალთა	კალ თა
სწორკუთხოვანი	სწორ კუთხ ოვან ი
აბიდოსში	აბიდოს ში
კაცებისთვის	კაც ების თვის
ოპერატორის	ოპერატორ ის
დოდოს	დ ოდ ოს
გაწევრიანდნენ	გა წევრიან დნენ
შუამავალ	შუა მავალ
იობი	ი ობ ი
ათეულში	ათეულ ში
დაუზიანებელი	და უ ზიან ებ ელი
იუდეა	იუდ ე ა
სინანულის	სი ნან ულ ის
პლანეტათა	პლანეტ ათ ა
ჩინელმა	ჩინ ელ მა
ღირებულება	ღირ ებ ულ ება
შასი	შ ას ი
მასწავლებელი	მასწავლებელ ი
წამში	წამ ში
მდედრობით	მდედრ ობით
შეყვანილ	შე ყვან ილ
არსენალმა	არსენალ მა
ვოლდემორს	ვ ოლდემორ ს
ბოგოროდსკის	ბო გოროდსკ ის
გამოცემების	გამო ცემ ების
მათემატიკის	მა თემატიკ ის
წარმოიშვება	წარმო ი შვ ება
გამავრცელებელ	გა მა ვრცელ ებ ელ
თანატოლებთან	თანა ტოლ ებ თან
მინიშნებები	მი ნიშნ ებ ები
ნაკლებია	ნაკლ ები ა
რელიგიად	რელიგი ად
ურჩევდა	უ რჩევ და
ფორმიდან	ფორმ იდან
აჩრდილი	ა ჩრდილ ი
ხვდებოდა	ხვ დებ ოდ ა
ქმედებები	ქმედებ ები
გვეუბნება	გვ ე უბნ ება
ამოზნექილი	ა მო ზნექ ილ ი
გაეგოთ	გა ეგ ო თ
ქანდაკებას	ქანდაკ ება ს
საკანი	სა კან ი
გადახურულ	გადა ხურ ულ
გამოაქვს	გამო აქვ ს
თხილი	თხ ილ ი
კარაბადინი	კარა ბად ინ ი
ემიგრაციის	ემიგრ აცი ის
რეგიონთა	რეგიონ თა
ეთიოპიური	ეთიოპი ური
მომენტისთვის	მო მენტ ის თვის
განამვლობაში	გან ამვლ ობა ში
ნიშნავენ	ნიშნ ავ ენ
რეზერვების	რეზერვ ების
ჩაუტარებია	ჩა უ ტარებ ი ა
ტროპიკებსა	ტროპიკ ებს ა
კამპანიის	კამპ ან ი ის
დროსაა	დროს ა ა
გამოცდილებით	გამო ცდილ ებ ით
ჯდებოდა	ჯ დებ ოდ ა
კახეთიდან	კახეთ იდან
მორენული	მორენ ული
ბაქრაძემ	ბაქრ აძ ემ
პრუსტი	პ რუს ტი
ყოფენ	ყოფ ენ
გორაკზე	გორაკ ზე
ზევსს	ზე ვს ს
ბოლივიაში	ბოლ ივ ი ა ში
ახალშობილი	ახალშობილ ი
სულმა	სულ მა
ოჯახი	ოჯახ ი
გართულებების	გა რთულ ებ ების
კუბასთან	კუბ ას თან
ით	ით
პიერო	პიერ ო
ფრეს	ფრ ეს
მოითხოვა	მო ი თხოვ ა
ტაინოს	ტა ინ ოს
პირიდან	პირ იდან
ოპერაციას	ოპერაცი ას
სინგლ	სინგლ
ვარაო	ვარ ა ო
უცხოური	უცხო ური
მაიორი	მა ი ორ ი
ისიდას	ის იდას
გაამარტივა	გა ა მარტ ი ვა
მთებსა	მ თ ებს ა
გახსნის	გა ხსნ ის
თვალშისაცემია	თვალ ში საცემი ა
დოლორეს	დო ლორ ეს
ჯვაროსნების	ჯვაროსნ ების
მისაღები	მი სა ღ ები
რაზმი	რაზმ ი
სქესთან	სქეს თან
ალკუბიერეს	ალკუბიერ ეს
აუშენებიათ	აუშენებ ი ათ
გაბრიელის	გა ბრიელ ის
აისახება	ა ისახ ება
სამძებრო	სა მ ძებრ ო
მელიტონ	მ ელ ი ტონ
თერჯოლის	თერჯოლ ის
ბირთვები	ბირთვ ები
იყრიდნენ	ი ყრი დნენ
მონასტერს	მო ნა სტერ ს
ლოცვით	ლოცვ ით
საგვარეულო	სა გვარ ე ულ ო
თანაცხოვრება	თანა ცხოვრ ება
დასარბევად	და სა რბ ევ ად
ხატვის	ხატ ვ ის
სხეულია	სხეულ ი ა
ფილმში	ფილმ ში
კომლს	კომ ლ ს
ინტერში	ინტერ შ ი
დოზა	დოზ ა
რიჩარდ	რიჩ ა რდ
იონები	იონ ები
აბულაძის	აბულ აძ ის
ხევსურული	ხევ ს ურ ული
გონს	გონ ს
ყოფილ	ყოფილ
შიფრის	შ ი ფრ ის
ზრდამ	ზრდ ამ
მოყვარულთა	მო ყვარ ულ თა
გადასახლება	გადა სახლებ ა
ლოდები	ლოდ ები
გერი	გ ერ ი
საზრდელს	სა ზრდ ელ ს
დღიურში	დღიურ ში
თინა	თინ ა
ასურულ	ასურ ულ
მარქსისტული	მარქს ისტ ულ ი
პოლონეთმა	პოლონ ეთ მა
დროგბას	დროგბა ს
უჯრედების	უ ჯრედ ების
უქმნის	უ ქმნ ის
სარდალს	სა რდალ ს
ფალიაშვილის	ფალი ა შვილი ს
აჯანყებაში	აჯანყ ება ში
პროდუქტებით	პროდუქტებ ით
იურისდიქცია	იურისდიქცი ა
ლიტერატურიდან	ლიტერატურ იდან
ციციანოვი	ციციანოვ ი
ერგო	ერგ ო
ლიპიდების	ლიპიდ ების
გვინეაში	გვინე ა ში
ვაშნარის	ვაშ ნარ ის
გაოცებას	გა ოც ება ს
ქლორის	ქ ლორ ის
სერვის	სერვ ის
მოთხოვნა	მო თხოვნ ა
განეწყო	გა ნე წყ ო
ტყიბულიდან	ტყიბულ იდან
კოლინზის	კოლ ინზ ის
გაყიდვა	გა ყიდვ ა
აცტეკური	ა ცტეკ ური
დამკვიდრებულ	და მკვიდრ ებ ულ
გაახმოვანა	გა ა ხმ ოვან ა
ცოდვებს	ცოდვ ებს
განჩინება	გან ჩინ ება
ქვეყნისა	ქვეყნ ის ა
ტემპერატურაზე	ტემ პერ ა ტურ ა ზე
გურიის	გ ურ ი ის
მიზანდასახული	მიზან და სახ ული
დაგზავნა	და გზავნ ა
ალბომ	ალბომ
თეოდენს	თე ოდ ენ ს
თავადური	თავ ად ური
ბგერების	ბგერ ების
გაშიშვლებული	გა შიშვლ ებ ულ ი
განმარტებით	გან მარტ ებ ით
აქვეითებს	ა ქვეით ებს
პროპორცია	პროპორცი ა
სტუდია	სტ უდ ი ა
რეგრესი	რე გრეს ი
გაზაფხულისა	გა ზაფხულ ის ა
ქრისტიანთა	ქრისტ იან თა
გაჩერდნენ	გა ჩერ დნენ
ეწვევიან	ე წვევ იან
თავისა	თავის ა
აგერმა	აგერ მა
უმსხვილესია	უ მ სხვილ ეს ი ა
იშლება	ი შლ ება
ზოგადად	ზოგად ად
ზონად	ზონ ად
ანარეკლი	ა ნა რეკლ ი
სიზუსტითა	სი ზუსტ ი თა
როკ	როკ
დროგბამ	დროგბა მ
ქიმიურად	ქიმი ურ ად
აღზრდილია	აღზრდ ილ ი ა
გაითვალისწინეს	გა ითვალისწინ ეს
დასწამა	და სწამ ა
თურქულენოვან	თურქ ულ ენ ოვან
სამოსელის	სა მ ოს ელ ის
უსახსრობის	უ სახსრ ობის
ბალნეოლოგიური	ბალ ნე ოლოგი ური
დინასტიის	დინასტი ის
ჰოლანდიელების	ჰო ლანდი ელ ების
თამაშების	თამაშ ების
მასშტაბით	მა ს შტაბ ით
რევოლუციის	რ ევოლუცი ის
პრივილეგიები	პრივილეგი ები
ბათუმსა	ბათუმ ს ა
ნედლეულის	ნედლ ეულ ის
ბაბუასთან	ბაბუ ას თან
უპატრონო	უ პატრონ ო
ყოლბაია	ყოლბა ი ა
დაწყებულა	და წყებ ულ ა
შეფერილობით	შე ფერილ ობით
ჩამოიყვანეს	ჩა მო იყვან ეს
იმქვეყნიური	ი მ ქვეყნ ი ური
დანგრეულ	და ნგ რე ულ
უმაღლესმა	უ მაღლეს მა
დიზაინისთვის	დიზაინ ის თვის
უფლებათა	უფლებ ათ ა
მავრების	მა ვრ ების
ფინანსთა	ფინ ან ს თა
სელიმს	სელიმ ს
იმედოვნებდა	იმედოვნ ებ და
იუმორი	იუმორ ი
არიადნეს	არ ი ადნ ეს
ნერსე	ნერ ს ე
