შავია	შავ ი ა
ეკლესია	ეკლეს ი ა
იტალიისკენ	იტალი ისკენ
მოქმედებისას	მო ქმედ ების ას
რესპუბლიკებს	რე სპ უბლიკ ებ ს
მასმედიის	მა სმედი ის
გამოდგებოდა	გამო დგ ებ ო და
პიქტების	პ ი ქტ ების
დანამატის	და ნა მატ ის
პოპულარულები	პ ოპულარულ ები
გამოსავალი	გამო სა ვალ ი
მოძრაობიდან	მოძრაობ იდან
ორბიტას	ორბიტ ას
ლანას	ლან ას
რელიგიისა	რე ლიგი ის ა
გადმოსახედიდან	გად მო სახედ იდან
კალენდარში	კ ალენდარ ში
კვლავაც	კვლ ავ აც
როგორმე	როგორ მე
პროდუქტებში	პროდუქტ ებ ში
მკაცრადაა	მკაცრ ად ა ა
ორშაბათს	ორ შაბათ ს
თუთის	თ უთ ის
ყიფიანი	ყიფ იანი
დღესასწაულებს	დღე სა ს წა ულებ ს
აირჩევიან	აირჩევ იან
რუმინულ	რუმინ ულ
ელექტრული	ელექტრ ული
გაცივების	გა ცივ ების
დინასტიას	დინასტ ი ას
ბირთვებს	ბ ირთვებ ს
ეგუება	ეგუ ება
გადაერთო	გა და ერთ ო
პოლს	პოლ ს
იღუმენი	ი ღუმ ენ ი
ნაყიდ	ნა ყიდ
დახმარებას	და ხმარ ებ ას
ინიციატივით	ინიციატივ ით
ჩაბარდნენ	ჩ აბარ დნენ
გამოუცხადა	გამო უ ცხად ა
ლიბრეტო	ლიბ რეტ ო
თავისუფლებისა	თავისუფლ ების ა
ძლიერების	ძლი ერ ების
ახლდნენ	ახლ დნენ
ნორვეგიამ	ნორ ვე გი ამ
ხოჭოს	ხო ჭოს
მოთამაშეთა	მო თამაშ ეთ ა
არხით	არხ ით
კლარა	კლ არ ა
ჩაცმულობა	ჩა ცმულ ობა
ნივთიერებისაგან	ნივთი ერ ების ა გან
დამცველთა	და მ ცველ თ ა
ლუვრის	ლუვ რ ის
გამოეცადა	გამო ეცად ა
გლორია	გ ლორ ი ა
სახელწოდებაც	სახელ წოდებ აც
მოზრდილი	მო ზრდილ ი
დაჯილდოების	და ჯილდო ების
მხარგრძელთა	მ ხარ გრძელ თ ა
კარლაილს	კარ ლაილ ს
გამოაძევეს	გამო ა ძევ ეს
სუვენირები	ს უ ვ ენირ ები
სპარსელებს	სპ არსელ ებ ს
ვლად	ვლ ად
ჟანრზე	ჟ ანრ ზე
გამზირი	გა მ ზირ ი
თვითშეფასების	თვით შე ფა ს ების
გარეგნულ	გა რეგნ ულ
შემოკლება	შე მო კლ ება
ლორთქიფანიძის	ლორთქიფანიძ ის
პიესების	პიეს ების
შედგენილ	შე დგ ენ ილ
იმდროინდელმა	იმდროინდ ელ მა
მასივი	მა სივ ი
რუსთავი	რუსთავ ი
ნახმარია	ნა ხმარ ი ა
რეფორმაციის	რე ფორმაცი ის
ფერდინანდის	ფერდინ ანდ ის
სისხლის	სი ს ხ ლ ის
დებს	დ ებ ს
რეზიდენციაში	რეზიდენ ცი ა ში
დაიცავს	და იც ავ ს
აღარაფერია	აღ არაფერ ი ა
გატანილმა	გა ტანილ მა
ინტერესებში	ინტერეს ებ ში
შიმპანზეს	შ იმპ ან ზე ს
არცთუ	არცთ უ
უნივერსიტეტებთან	უნივერ ს იტეტ ებ თან
უმეტეს	უ მეტ ეს
მოძრაობისა	მოძრაობ ის ა
ფეხსაცმლის	ფეხსაცმ ლ ის
იდენტობა	იდენტ ობა
ატომის	ა ტომ ის
მასალაზე	მა სალ ა ზე
ლარსონმა	ლარსონ მა
კარლსონი	კარ ლსონ ი
ჰიდროქსიდის	ჰ იდროქსიდ ის
გალაქტიკათშორისი	გა ლაქტიკათშორის ი
ერთობა	ერთ ობა
მონაცემებით	მო ნა ცემ ებ ი თ
ჩვენ	ჩვენ
შემდგომში	შე მდგომ ში
ღვაწლის	ღვაწლ ის
მოძღვრება	მო ძღვრ ება
კარაკასის	კარ აკ ას ის
სიის	სი ის
წინააზიური	წინა აზი ური
დარღვევებს	და რღვევ ებ ს
დაპირისპირების	და პირ ისპირ ების
ნაცნობი	ნა ცნობ ი
მიყვანილი	მ იყვან ილი
მიყვანა	მ იყვან ა
კარპინსკის	კარ პინ სკ ის
ინდიური	ინდი ური
მიმართულებებით	მი მართ ულებ ებ ი თ
კანტონს	კან ტონ ს
მრავალპარტიულ	მ რავალპარტი ულ
სუვერენულ	ს უ ვერ ენ ულ
მანჩესტერმა	მანჩესტე რმა
რეესტრის	რე ესტრ ის
განემტკიცებინა	გან ემტკიც ები ნ ა
ყველაფერთან	ყველაფერ თან
ნეაპოლში	ნეაპოლ ში
ნავები	ნა ვ ები
კრატერი	კრ ატერ ი
ფოტოზე	ფოტო ზე
აბრეშუმის	აბრეშუმ ის
სიდი	ს იდ ი
ტომს	ტომ ს
უქმე	უქ მე
უმეტესობა	უ მეტ ეს ობა
აჰმედის	აჰმედ ის
საკალათბურთო	სა კალათბურთ ო
გაფართოვება	გა ფარ თოვ ებ ა
ბიჭია	ბიჭ ი ა
კუნთები	კუნ თ ები
იძულებულია	ი ძულ ებულ ი ა
დანახვაზე	და ნა ხვ ა ზე
დახვდა	და ხვ და
ფორმატი	ფორმატ ი
დაარწმუნებს	და არწმუნ ებ ს
შეეძლოს	შე ე ძლ ოს
პრეზიდენტიც	პ რეზიდენ ტ ი ც
სახეზე	სახე ზე
სირო	სი რ ო
მკაცრი	მკაცრ ი
ქალწულს	ქა ლწულ ს
კომიტეტის	კომ იტეტ ის
კოლექტივმა	კოლ ექტივ მა
გავიდნენ	გავ ი დნენ
შესაპყრობად	შე სა პყრობ ად
შეკრებებზე	შე კრებ ებ ზე
ტურისტებისა	ტურისტ ების ა
სახლდებიან	სა ხლდ ებ იან
ჩემპიონატისა	ჩემპიონატ ის ა
ბაიერნი	ბაი ერნი
მათზე	მა თ ზე
ნოველოს	ნ ოველ ოს
გაცურეს	გა ცურ ეს
დაინტერესებას	და ინტერეს ებ ას
განურჩევლად	გან ურჩევლ ად
შეაგდო	შე აგ დ ო
საეჭვოა	სა ეჭვ ო ა
როკო	როკ ო
მუშაობს	მუშაობ ს
არქიტექტურასა	არ ქი ტექტურას ა
განცდით	გან ცდ ით
ჭანტურია	ჭან ტურ ი ა
როდოსელის	როდ ოსელ ის
ნაპრალები	ნა პ რალ ები
მოათავსა	მო ა თავ ს ა
აყენებდნენ	ა ყენებ დნენ
გამოხატულებას	გამო ხატულ ებ ას
ამურის	ამურ ის
მიანიჭა	მი ანიჭ ა
ნიმფები	ნიმფ ები
გეომეტრიას	გეომეტრ ი ას
ელეონორა	ელეონორ ა
ნაბუქოდონოსორ	ნა ბ უქოდ ონოსორ
სიცილიის	სი ც ილი ის
კერძების	კერ ძებ ის
გაიხსნას	გა იხსნ ას
ვიბრაცია	ვი ბრ აც ი ა
დარჩება	და რჩ ება
ავტოკატასტროფაში	ავტო კატასტროფაშ ი
შვილებით	შვილ ებ ი თ
შებინდებისას	შე ბინდ ების ას
საბჭოსა	სა ბ ჭოს ა
არხის	არხ ის
ჩემპიონატიდან	ჩემპიონატ იდან
ავსტრალოპითეკის	ავსტრალოპით ეკ ის
გრავიურა	გრა ვი ურ ა
თვემდე	თვე მდე
შუალედში	შ უ ალედ ში
ალბანეთსა	ალბ ანეთ ს ა
გამუდმებულ	გა მუდმ ებულ
ამირსპასალარის	ამირ სპ ა სა ლარ ის
ივნისი	ივნის ი
იოსებმა	იოს ებ მ ა
კლინიკა	კლი ნიკ ა
სტუდენტები	სტუდენტ ები
ყელსაბამი	ყელსაბამ ი
ასოცირდება	ასო ცირ დ ება
ორენოვანი	ორენოვან ი
მცენარეებს	მ ცენ არე ებ ს
ალყა	ალყ ა
წყალბადის	წყ ალბ ად ის
პიესის	პიეს ის
გაძევებით	გა ძევ ებ ი თ
პართიელთა	პ ართიელ თ ა
პლაზმა	პლაზ მა
ხერხებით	ხერხ ებ ი თ
მაკროეკონომიკური	მა კროეკონო მიკ ური
ბელგიაში	ბ ელგი ა ში
ივნისის	ივნის ის
მსაჯი	მ სა ჯ ი
ამბავს	ამბავ ს
გამოწვევას	გამო წვევ ას
ჩასვლამდე	ჩა სვლ ამდე
ნასაუს	ნა სა უ ს
ალე	ალ ე
ყომრალ	ყო მრ ალ
გადაიტანა	გა და იტან ა
ტექტონიკის	ტექტონიკ ის
ტბებია	ტბები ა
პროცენტამდე	პროცენტ ამდე
გაფრთხილება	გა ფრთხილ ება
საჩუქარი	სა ჩუქ არი
პატარას	პ ატარ ას
მოკლავენ	მო კლ ავ ენ
მაჰმუდის	მა ჰ მუდ ის
ღვინისა	ღვინ ის ა
უიტნის	უ იტ ნ ის
პუტინის	პ უტი ნ ის
სინგლების	ს ინგლ ების
კილოს	კილო ს
უფსალის	უ ფსალ ის
უხსნად	უ ხსნ ად
პინჩერი	პინ ჩერ ი
დაუცველ	და უ ცველ
დომინიონის	დომინ იონ ის
მოწვევების	მო წვევ ების
ნახევარ	ნახევარ
მონტენი	მო ნტ ენ ი
დიქტატურის	დიქტ ა ტურ ის
მოზარდები	მო ზარ დ ებ ი
სახლდება	სა ხლდ ება
დაბლობიდან	და ბ ლობ იდან
ცენზი	ცენ ზ ი
კარიბჭე	კარ იბჭ ე
ნერონმა	ნერონ მა
განაგებენ	გა ნა გ ებ ენ
ცარიზმის	ცარ იზმ ის
დესანტი	დე სანტ ი
კომპანიებმა	კომ პანი ებ მ ა
თანამშრომლის	თან ამშრომ ლ ის
წყლითა	წყ ლით ა
უგანზომილებო	უ განზომ ილ ებ ო
კატასტროფაში	კატასტროფაშ ი
ამაღელვებელი	ამაღელ ვ ებ ელი
ვარიანტად	ვ არიანტ ად
ტრაპეზუნტის	ტრა პ ეზ უნტ ის
ლატვიელი	ლატვ ი ელი
შეგვხვდეს	შე გვ ხვდ ეს
გართულებები	გა რთულ ებ ები
აღქმას	აღ ქმ ას
ხასიათიდან	ხა სი ათ იდან
დაპყრობილ	და პყრობ ილ
კაბინაში	კ აბინ ა ში
სექსუალური	ს ექ ს უ ალ ური
პროდუქტებისა	პროდუქტ ების ა
საშიშია	სა ში ში ა
ბოლქვაძე	ბ ოლქვ ა ძე
საწყობში	სა წყობ ში
მოძრაობათა	მოძრაობ ა თ ა
დედამიწამდე	დე და მიწ ამდე
მავერიკსმა	მა ვერიკს მა
შესატყვისი	შე სა ტყვ ის ი
სახელწოდებიდან	სახელ წოდებ იდან
ჩაი	ჩა ი
გასულმა	გა სულ მა
ეკოლოგიურ	ე კოლ ოგ ი ურ
ორგანიზმად	ორ გან იზმ ად
ასომთავრულის	ასო მთავრ ულ ის
კონცერნი	კონ ც ერნი
სსრკს	ს სრკ ს
ზესტაფონის	ზესტა ფონ ის
ერად	ერ ად
ემაგრება	ე მაგრ ება
შუამდებარე	შ უ ამდებარ ე
ჯილდოთი	ჯილდო თ ი
ფრინველებისაგან	ფრინ ველ ების ა გან
პოლიტიკოსი	პოლიტ იკოს ი
ბიზეს	ბ ი ზე ს
მართკუთხა	მართ კუთხ ა
ტრაგედიას	ტრა გე დ ი ას
წაგრძელებულია	წა გრძელ ებულ ი ა
გადაწყვეტილებით	გადაწყვეტილ ებ ი თ
მსგავსება	მ ს გა ვს ება
ეთნოგრაფია	ეთნ ოგრაფ ი ა
მემკვიდრეობით	მე მკვიდრეობ ით
გათანაბრება	გა თან ა ბრ ება
ათიოდე	ათ ი ოდე
ლირის	ლირ ის
კულტივირებული	კულტივირ ებულ ი
აგებულება	აგ ებულ ება
განვითარებასა	გან ვ ით არ ებ ას ა
შვილებიც	შვილ ები ც
გამოემშვიდობა	გამო ემშვიდ ობა
ნახევარსფეროში	ნახევარ ს ფერ ო ში
ღამურები	ღამ ურ ები
სექტემბერში	ს ექტემბერ ში
მთაწმინდის	მთაწმინდ ის
გათავისუფლებულ	გა თავისუფლ ებულ
ინდიელებმა	ინდიელ ებ მ ა
ალბომიც	ალბ ომ ი ც
დასაწყისამდე	და სა წყის ამდე
შხამი	შ ხამ ი
ტექსტილის	ტექსტ ილ ის
ჰყავდათ	ჰყავ და თ
სიღნაღის	სი ღნაღ ის
ნაჩვენები	ნა ჩვენ ები
მოხარული	მო ხარ ულ ი
სენატს	სენატ ს
ქავერ	ქ ა ვერ
ჭეიშვილი	ჭე ი შვილი
უკეთაა	უკეთ ა ა
ტაძრებით	ტა ძრ ებ ი თ
სიმღერა	ს იმღერ ა
ოსგუდმა	ო ს გუდმ ა
ნაწილი	ნა წ ილი
საუკუნისაა	სა უ კუნ ის ა ა
თიანეთის	თიანეთ ის
რომთან	რომ თან
მონდომებით	მო ნდომ ებ ი თ
ლაღი	ლ აღ ი
ტივის	ტ ი ვ ის
ალფა	ალ ფ ა
ჩამოსხმა	ჩა მო სხ მა
უმჯობესდება	უ მჯ ობეს დ ება
მთავარმა	მთავარ მა
განივი	გა ნივ ი
ვერსიას	ვერ სი ას
შაჰს	შაჰ ს
განტოლებები	გან ტოლ ებ ები
უწევდათ	უ წევ და თ
აღნიშნულია	აღ ნიშნ ული ა
სახალიფოში	სა ხალიფ ო ში
მოფიქრებული	მო ფიქრ ებულ ი
ჰამილტონი	ჰ ამილტონ ი
გონივრულად	გონივრ ულ ად
მივიღებთ	მ ი ვიღ ებ თ
ტექსტებით	ტექსტ ებ ი თ
ქორწინდება	ქორწ ინდ ება
დაკარგულები	და კარ გ ულებ ი
ფარგლებში	ფარ გლ ებ ში
ვნახეთ	ვ ნახ ეთ
ურტყამდა	უ რტყამ და
მალები	მ ალ ები
ოდითგანვე	ოდით განვ ე
პიესები	პიეს ები
შტატებმა	შ ტატ ებ მ ა
კოლონიალიზმის	კოლ ონიალიზმ ის
კოლაჟი	კოლ აჟ ი
ბელადი	ბ ელად ი
ნასაკირალის	ნა სა კირალ ის
მოკვდეს	მო კვდ ეს
ფტორიდი	ფ ტორი დ ი
ანტარქტიდას	ანტარქტიდ ას
ველებზე	ვე ლ ებ ზე
პერსონაჟები	პერსონაჟებ ი
ფართოდ	ფარ თ ოდ
ახორციელებენ	ახორციელ ებ ენ
მოხელეს	მო ხელ ეს
ტარანტინომ	ტ არანტინ ომ
დამამზადებელი	და მ ამზად ებ ელი
ბუნი	ბ უნ ი
დასუსტებით	და სუსტ ებ ი თ
სამხრეთელების	სა მ ხრეთელ ების
ბმა	ბ მა
ცივი	ცივ ი
წამოწეული	წა მო წე ულ ი
ტალღას	ტალღა ს
მდგომარეობაზე	მდგომარეობ ა ზე
მოსწავლეთა	მო სწავლ ეთ ა
მამაკაცია	მა მა კაც ი ა
ნაკრძალს	ნა კრძალ ს
კვერცხსადები	კ ვერცხსად ები
ნიანგი	ნიან გ ი
ლეონიდე	ლეონიდ ე
დაახლოებით	და ახლო ებ ი თ
განეკუთვნებიან	გან ეკუთვნ ებ იან
ოლქად	ოლქ ად
ხით	ხ ით
მიწებზე	მიწ ებ ზე
მომწიფებისას	მო მ წიფ ების ას
ზღვისპირეთის	ზღვ ისპირ ეთ ის
გადააბარა	გა და აბარ ა
ჰქონდათ	ჰქონ და თ
შენადნობებში	შ ენადნობ ებ ში
მეურნეობაზე	მე ურნე ობა ზე
მოდერნისტული	მოდ ერნი სტულ ი
გამოთვლა	გამო თვლ ა
ენქიდუ	ენქიდ უ
დაკოტის	და კ ო ტის
ნების	ნ ების
გლუვი	გ ლუვ ი
წევრებსაც	წ ევრ ებ ს აც
შენელებას	შე ნ ელ ებ ას
სრულყოფილების	სრულ ყოფილ ების
ბრუნვაში	ბ რუნვ ა ში
ფენოტიპი	ფ ენ ოტიპი
წყაროებზე	წყ არო ებ ზე
გამოირჩა	გამო ირჩ ა
ცხვირით	ცხვირ ით
სავალი	სა ვალ ი
მარიკოპას	მა რიკ ოპ ას
დასჭირდა	და ს ჭირდ ა
სიზმრებში	სი ზმრ ებ ში
უწესრიგოდ	უ წესრიგ ოდ
ქარი	ქ არი
მიუთითებდა	მი უთ ით ებ და
მთავრობასთან	მთავრ ობა ს თან
გრძელყუნწიანი	გრძელ ყუნწ იანი
ზონა	ზონ ა
კანზასში	კან ზ ას ში
სკოლად	სკოლ ად
ფუნტი	ფ უნტ ი
სიმსივნის	სი მ ს ივნის
უდიდეს	უ დი დ ეს
ადგილები	ა დგ ილ ები
გარდაუვალი	გ არ და უ ვალ ი
ინსტიტუტების	ინ სტიტუტ ების
მეტროპოლიურ	მეტრ ოპოლ ი ურ
ტომები	ტომ ები
ოქუმის	ოქ უმ ის
ბაზირებული	ბ აზირ ებულ ი
პროგრამებს	პროგრამ ებ ს
ჯგუფად	ჯგუფ ად
კგ	კგ
კონკრეტულ	კ ონ კრეტულ
დასახელდეს	და სა ხელ დ ეს
აირჩევდნენ	აირჩევ დნენ
ნგრევას	ნ გ რე ვ ას
ვირდებიან	ვი რდ ებ იან
დაიცა	და იც ა
კილოთი	კილო თ ი
იტალიაში	იტალი ა ში
ნატა	ნატ ა
ქართულის	ქა რთულ ის
ამბავში	ამბავ ში
წამოვედით	წა მო ვედ ით
გავჩერდებიო	გავ ჩერდ ები ო
თამუნა	თამ უნ ა
წასვლას	წა სვლ ას
მათემატიკაში	მათემატიკ აშ ი
მეკონტაქტება	მეკონტაქტ ება
ძმამ	ძმ ამ
სამსახურშია	სა მსახურ ში ა
თორნიკემ	თ ორ ნიკ ემ
გაათხოვა	გა ა თხოვ ა
ონლაინი	ონლაინ ი
სიყვარულობა	სი ყვარ ულობ ა
ქუთაისის	ქუთაის ის
დედაჩემი	დე და ჩემ ი
მეცადინეობაში	მ ეცად ინე ობა ში
გეგმა	გე გ მა
მეისონ	მე ის ონ
ბოტასები	ბ ოტას ები
შიგ	შ იგ
ამბროლაურის	ამბროლაურ ის
გესმის	გე ს მ ის
არსენალის	არ სენალ ის
მართალი	მართ ალ ი
გამოყვანილი	გამო ყვან ილი
მამიდაშვილმა	მა მი და შვილ მა
ჯამბაზები	ჯამბაზ ები
ტური	ტურ ი
შაბათამდე	შაბათ ამდე
გულნარა	გ ულნ არ ა
ბედნიერები	ბედნიერ ები
კომუნისტების	კომ უნისტ ების
ბერნი	ბერნ ი
მარინე	მა რ ინე
მეცხრამეტე	მე ცხრამეტ ე
უნდოდა	უნდ ო და
გავალო	გავ ალ ო
გიჟი	გიჟ ი
მეუბნები	მე უბნ ებ ი
ყავის	ყავ ის
ბებიაშენის	ბებია შენ ის
ვაჭარი	ვა ჭ არი
დაქალი	და ქალ ი
გადაიღეს	გა და იღ ეს
მაისობაზე	მა ის ობა ზე
ანამ	ან ამ
თამაში	თამაშ ი
კურსს	კურს ს
გავიკეთეო	გავ იკეთ ე ო
მაღალი	მა ღალ ი
გადამავიწყდა	გა და მ ავიწყ და
ბებიაჩემთან	ბებია ჩემ თან
სახელი	სა ხელ ი
ვაჩუქო	ვა ჩუქ ო
ფილას	ფილა ს
დაიწყებს	და იწყ ებ ს
აიღებ	ა იღ ებ
ოთხმოცდარვა	ოთხმ ოცდა რვ ა
შეხორცება	შე ხორც ება
დავურეკო	და ვ ურეკ ო
თავის	თავი ს
მომენატრე	მო მ ენატრ ე
ნინომ	ნინ ომ
ნუკრის	ნ უ კრ ის
ეღირსა	ე ღირ ს ა
დაარტყაო	და არ ტყ ა ო
სიცივე	სი ცივ ე
დამლევი	და მ ლ ევ ი
ვარო	ვარ ო
იქეთ	იქ ეთ
დავწერე	და ვ წერ ე
ჩუმად	ჩუმ ად
მომეციო	მო მ ეცი ო
აქვსო	აქვ ს ო
სამუშაოც	სა მუშაო ც
ორი	ორ ი
დონის	დო ნ ის
უნიკალური	უ ნიკ ალ ური
სამოცდაცხრა	სა მ ოცდა ცხრ ა
ბებიის	ბები ის
დამირეკავდი	დამირეკ ავ დი
მეორედ	მე ორ ე დ
ჯეოსელის	ჯე ოსელ ის
ვინცხები	ვ ინცხ ები
გზა	გზ ა
სიგარეტში	სი გა რეტ ში
შევაერთე	შე ვა ერთ ე
მარჯიელა	მ არჯიელ ა
მარიამი	მა რიამ ი
საათზეო	სა ათზე ო
წამოიღებ	წა მო იღ ებ
გვარაძე	გვ არ ა ძე
მადლობა	მადლობ ა
საათებშია	სა ათ ებ ში ა
იუსტიციაში	იუსტიც ი ა ში
წნევის	წნევ ის
ცივად	ცივ ად
მეექვსე	მე ექვს ე
კარგადაა	კარ გა და ა
ხალხიც	ხალხ ი ც
ბოშო	ბ ოშ ო
მოიცადე	მო იცად ე
უვლის	უ ვ ლ ის
მუშაობა	მუშაობ ა
რომაა	რომ ა ა
შალვასთან	შ ალვ ას თან
გეო	გ ე ო
მიდიხარ	მი დი ხარ
წასულა	წა სულ ა
მეპარება	მე პარ ება
ბოთოლაშვილი	ბ ოთოლ ა შვილი
მიწას	მიწ ას
დაედოს	და ედ ოს
ლაპარაკობდა	ლაპარაკ ობ დ ა
განცხადება	გან ცხად ება
მითქვამს	მი თქვამ ს
ვეღარ	ვე ღ არ
დამირეკე	დამირეკ ე
ორმოცდათექვსმეტი	ორ მ ოცდა თექვს მეტ ი
აოსტა	აოსტ ა
ლირა	ლირ ა
მუშაობენ	მუშაობ ენ
ახალციხეში	ახალ ციხე ში
არაა	არ ა ა
სკოლა	სკოლ ა
სიმართლე	სი მართ ლ ე
ძველებური	ძველ ებ ური
გამოვართმევ	გამო ვა რთმ ევ
მურაბა	მ უ რაბ ა
სილქნეტი	სი ლქნეტ ი
იკლებს	იკლ ებ ს
ვსვამ	ვ სვ ამ
ყოფილხარ	ყოფილ ხარ
ნინული	ნინ ული
გოგოა	გ ოგ ო ა
იზამ	იზამ
უცბად	უ ცბ ად
შარვალი	შარ ვალ ი
უსინდისოები	უსინდის ო ები
ნანა	ნან ა
შაბათ	შაბათ
გადავიდეს	გა და ვიდ ეს
აღება	აღ ება
ლარი	ლარ ი
გავშალოთ	გავ შალ ო თ
ბათუმის	ბ ათუმ ის
რემონტს	რემონტ ს
სახეში	სახე ში
აკეთებს	აკეთ ებ ს
ეწევი	ე წევ ი
თამილა	თამ ი ლ ა
იმედით	იმედ ით
გადმოსვლა	გად მო სვლ ა
მანქანა	მანქან ა
მაკიაჟის	მა კიაჟ ის
ექვსიანი	ექვს იანი
მერსედესი	მე რსედ ეს ი
მომავალში	მო მ ავალ ში
ფოტოებს	ფოტო ებ ს
ყანა	ყ ან ა
წამოსვლას	წა მო სვლ ას
ვერაფერს	ვე რაფერ ს
გადასარევად	გა და სარევ ად
შემეკითხა	შე მე კითხ ა
გაკვეთილზე	გა კვეთილ ზე
ხუთას	ხუთ ას
პირველ	პირ ველ
რეალური	რე ალ ური
შუქს	შ უ ქ ს
ლიანას	ლი ან ას
ჩამოგვიტანა	ჩა მ ოგვიტან ა
აქვთ	აქვ თ
ყველამ	ყ ველ ამ
თორმეტიდან	თ ორ მეტ იდან
გადმოვარდა	გად მო ვარდ ა
მცემ	მ ცემ
უწყობს	უ წყობ ს
ხელმძღვანელს	ხელმძღვანელ ს
გრძელი	გრძელ ი
სახელზე	სა ხელ ზე
ჩამოწერილი	ჩა მო წერ ილი
ჩემს	ჩემ ს
ქსელური	ქსელურ ი
კოლხი	კოლ ხ ი
ავალ	ავ ალ
გლობალმედ	გ ლ ობა ლმედ
დავრეკოთ	და ვ რეკ ო თ
დედას	დე და ს
მოვიდე	მო ვიდ ე
ოზურგეთში	ოზ ურგეთ ში
ხელით	ხელ ით
განსხვავებაა	გან სხვავ ება ა
ანზორი	ანზორ ი
თემური	თემურ ი
ოცდამეერთე	ოცდა მე ერთ ე
ღმერთო	ღმერთ ო
ივლისს	ივლ ის ს
გადაღლილი	გა და ღლ ილი
ლამაზად	ლ ამაზ ად
მეხმიანება	მე ხმიან ება
საათში	სა ათ ში
ჭამით	ჭამ ით
ხართ	ხარ თ
ჩართული	ჩა რთულ ი
ოთარი	ოთ არი
მომიტანე	მო მ იტან ე
აქამდე	აქ ამდე
რუსთავში	რუსთავ ში
ველოდებით	ვე ლოდ ებ ი თ
დავურეკავ	და ვ ურეკ ავ
რა	რა
ბიჭო	ბიჭ ო
ინერვიულო	ი ნერვიულ ო
ნაყიდი	ნა ყიდ ი
გული	გულ ი
ნანას	ნან ას
აქო	ა ქ ო
იჭერს	იჭერ ს
იმ	იმ
ყაზახეთში	ყ აზახ ეთ ში
ლევანის	ლევან ის
შეეშინდა	შე ეშინ და
ეკითხებიან	ე კითხ ებ იან
მნახულობ	მ ნახ ულობ
უთქვია	უ თქვ ი ა
სიკვდილია	სი კვდ ილი ა
მაღაზია	მა ღაზ ი ა
დამატება	და მატ ება
ზედმეტად	ზედმეტ ად
სუფრა	ს უფრ ა
შობას	შ ობ ას
ვიზიტი	ვი ზ იტ ი
წამიყვან	წა მ იყვან
შემხვდა	შე მ ხვ და
საქართველოში	სა ქართველ ო ში
გაიცნო	გა იცნ ო
გამომყავს	გამო მყავ ს
გადავარდა	გა და ვარ და
იოსები	იოს ები
ეგეთ	ე გ ეთ
გახსნილა	გა ხსნილ ა
მამიკო	მა მიკ ო
ზუსტად	ზუსტად
მცალია	მ ცალ ი ა
შვარცი	შვარც ი
ჯანმრთელობის	ჯან მრთელ ობ ის
თერთმეტ	თერთმეტ
დაიკო	და იკო
დღემდე	დღე მდე
ნელისთან	ნ ელი ს თან
ორმოცდათხუთმეტი	ორ მ ოცდა თხუთმეტ ი
გვყავს	გვ ყავ ს
ცხრიდან	ცხრ იდან
გამომიგზავნის	გამო მ ი გზავნ ის
წავსულიყავი	წა ვ სულიყავ ი
გიორგი	გ იორგ ი
შვიდასამდე	შვიდ ას ამდე
ევროპას	ევრ ოპ ას
გაგვთიშავენ	გა გ ვ თიშ ავ ენ
დაგეხმარები	და გე ხმარ ები
ჩემო	ჩემ ო
ნუ	ნუ
ტერიტორიულად	ტერი ტორი ულ ად
სან	ს ან
