შავია	შავ ი ა
რესპუბლიკებს	რესპუბლიკ ებს
მასმედიის	მასმედ ი ის
გამოდგებოდა	გამოდგ ებ ოდა
პიქტების	პიქტ ებ ის
დანამატის	დანამატ ის
პოპულარულები	პოპულარულ ები
გამოსავალი	გა მოსავალ ი
მოძრაობიდან	მოძრაობ იდან
ორბიტას	ორბიტ ას
ლანას	ლან ას
რელიგიისა	რელიგი ი სა
გადმოსახედიდან	გადმო სახედ იდან
კალენდარში	კალენდარ ში
კვლავაც	კვლავ აც
როგორმე	როგორ მე
პროდუქტებში	პროდუქტ ებ ში
მკაცრადაა	მკაცრ ად ა ა
ორშაბათს	ორშაბათ ს
თუთის	თუთ ის
ყიფიანი	ყიფიან ი
დღესასწაულებს	დღესასწაულ ებს
აირჩევიან	აირჩევ იან
რუმინულ	რუმინ ულ
ელექტრული	ელექტრ ული
გაცივების	გა ცივ ებ ის
დინასტიას	დინასტი ას
ბირთვებს	ბირთვ ებს
ეგუება	ე გუ ება
გადაერთო	გადა ერთ ო
პოლს	პოლ ს
იღუმენი	იღ უ მენი
ნაყიდ	ნაყიდ
დახმარებას	დახმარ ება ს
ინიციატივით	ინიციატივ ით
ჩაბარდნენ	ჩაბარ დნენ
გამოუცხადა	გამო უცხად ა
ლიბრეტო	ლიბრეტო
თავისუფლებისა	თავისუფლ ები სა
ძლიერების	ძლიერ ებ ის
ახლდნენ	ახლ დნენ
ნორვეგიამ	ნორვეგი ამ
ხოჭოს	ხოჭო ს
მოთამაშეთა	მოთამაშე თა
არხით	არხ ით
კლარა	კლარ ა
ჩაცმულობა	ჩაცმულ ობა
ნივთიერებისაგან	ნივთიერ ებ ისაგან
დამცველთა	დამცველ თა
ლუვრის	ლუ ვრ ის
გამოეცადა	გამოეცა და
გლორია	გლორ ი ა
სახელწოდებაც	სახელწოდ ება ც
მოზრდილი	მო ზრდ ილი
დაჯილდოების	დაჯილდო ებ ის
მხარგრძელთა	მხარგრძელ თა
კარლაილს	კარლაილ ს
გამოაძევეს	გამო ა ძევ ეს
სუვენირები	სუვენირ ები
სპარსელებს	სპარსელ ებს
ვლად	ვლ ად
ჟანრზე	ჟანრ ზე
გამზირი	გამზირ ი
თვითშეფასების	თვით შეფას ებ ის
გარეგნულ	გარეგნ ულ
შემოკლება	შემოკლ ება
ლორთქიფანიძის	ლორთქიფანიძ ის
პიესების	პიეს ებ ის
შედგენილ	შედგენილ
იმდროინდელმა	იმ დროინდელ მა
მასივი	მასივ ი
რუსთავი	რუსთავ ი
ნახმარია	ნა ხმარ ი ა
რეფორმაციის	რეფორმ აცი ის
ფერდინანდის	ფერდინანდ ის
სისხლის	სისხლ ის
დებს	დ ებს
რეზიდენციაში	რეზიდენც ი აში
დაიცავს	დაიც ავს
აღარაფერია	აღარაფერ ი ა
გატანილმა	გატანილ მა
ინტერესებში	ინტერეს ებ ში
შიმპანზეს	შიმპანზე ს
არცთუ	არც თ უ
უნივერსიტეტებთან	უნივერსიტეტ ებ თან
უმეტეს	უმეტეს
მოძრაობისა	მოძრაობ ი სა
ფეხსაცმლის	ფეხ სა ცმლ ის
იდენტობა	იდენტ ობა
ატომის	ატომ ის
მასალაზე	მასალ ა ზე
ლარსონმა	ლარსონ მა
კარლსონი	კარლ სონ ი
ჰიდროქსიდის	ჰიდრ ოქსიდ ის
გალაქტიკათშორისი	გალაქტიკ ათშორ ის ი
ერთობა	ერთობ ა
მონაცემებით	მონაცემ ებით
ჩვენ	ჩვენ
შემდგომში	შემდგომ ში
ღვაწლის	ღვაწლ ის
მოძღვრება	მოძღვრ ება
კარაკასის	კ არა კას ის
სიის	ს ი ის
წინააზიური	წინააზი ური
დარღვევებს	დარღვევ ებს
დაპირისპირების	დაპირისპირ ებ ის
ნაცნობი	ნაცნობ ი
მიყვანილი	მიყვან ილი
მიყვანა	მიყვან ა
კარპინსკის	კარპინ სკ ის
ინდიური	ინდ ი ური
მიმართულებებით	მიმართულ ებ ებით
კანტონს	კანტონ ს
მრავალპარტიულ	მრავალპარტიულ
სუვერენულ	სუვერენულ
მანჩესტერმა	მანჩესტერ მა
რეესტრის	რეესტრ ის
განემტკიცებინა	განე მტკიც ებინა
ყველაფერთან	ყველაფერ თან
ნეაპოლში	ნეაპოლ ში
ნავები	ნავ ები
კრატერი	კრატერ ი
ფოტოზე	ფოტო ზე
აბრეშუმის	აბრეშუმ ის
სიდი	სიდ ი
ტომს	ტომ ს
უქმე	უქმე
უმეტესობა	უმეტეს ობა
აჰმედის	აჰმედ ის
საკალათბურთო	სა კალათბურთ ო
გაფართოვება	გა ფართოვ ება
ბიჭია	ბიჭ ი ა
კუნთები	კუნთ ები
იძულებულია	იძულ ებულ ი ა
დანახვაზე	დანახვ ა ზე
დახვდა	და ხვდ ა
ფორმატი	ფორმატ ი
დაარწმუნებს	და არწმუნ ებს
შეეძლოს	შეეძლ ოს
პრეზიდენტიც	პრეზიდენტ ი ც
სახეზე	სახე ზე
სირო	სირ ო
მკაცრი	მკაცრ ი
ქალწულს	ქალწულ ს
კომიტეტის	კომიტეტ ის
კოლექტივმა	კოლექტივ მა
გავიდნენ	გავ ი დნენ
შესაპყრობად	შესაპყრობ ად
შეკრებებზე	შეკრებ ებ ზე
ტურისტებისა	ტურისტ ები სა
სახლდებიან	სახლ დებ იან
ჩემპიონატისა	ჩემპიონატ ი სა
ბაიერნი	ბაიერნ ი
მათზე	მათ ზე
ნოველოს	ნოველ ოს
გაცურეს	გა ცურ ეს
დაინტერესებას	დაინტერეს ება ს
განურჩევლად	გან ურჩევ ლად
შეაგდო	შე აგდ ო
საეჭვოა	სა ეჭვ ო ა
როკო	როკ ო
მუშაობს	მუშაობ ს
არქიტექტურასა	არქიტექტურ ას ა
განცდით	განცდ ით
ჭანტურია	ჭანტურია
როდოსელის	როდოს ელ ის
ნაპრალები	ნაპრალ ები
მოათავსა	მო ათავს ა
აყენებდნენ	აყენ ებ დნენ
გამოხატულებას	გამოხატულ ება ს
ამურის	ამ ურ ის
მიანიჭა	მიანიჭ ა
ნიმფები	ნიმფ ები
გეომეტრიას	გეო მეტრ ი ას
ელეონორა	ელეონორ ა
ნაბუქოდონოსორ	ნაბუქ ოდ ონ ოს ორ
სიცილიის	სიცილი ის
კერძების	კერძ ებ ის
გაიხსნას	გა იხსნ ას
ვიბრაცია	ვიბრ აცი ა
დარჩება	დარჩ ება
ავტოკატასტროფაში	ავტო კატასტროფ აში
შვილებით	შვილ ებით
შებინდებისას	შე ბინდ ებ ის ას
საბჭოსა	საბჭო სა
არხის	არხ ის
ჩემპიონატიდან	ჩემპიონატ იდან
ავსტრალოპითეკის	ავსტრალოპითეკ ის
გრავიურა	გრავიურ ა
თვემდე	თვე მდე
შუალედში	შუალედ ში
ალბანეთსა	ალბანეთ სა
გამუდმებულ	გამუდმ ებულ
ამირსპასალარის	ამირ სპა სა ლარ ის
ივნისი	ივნის ი
იოსებმა	იოსებ მა
კლინიკა	კლინიკ ა
სტუდენტები	სტუდენტ ები
ყელსაბამი	ყელსაბამ ი
ასოცირდება	ასოცირ დებ ა
ორენოვანი	ორ ენ ოვანი
მცენარეებს	მცენარე ებს
ალყა	ალყ ა
წყალბადის	წყალბად ის
პიესის	პიეს ის
გაძევებით	გა ძევ ებით
პართიელთა	პართი ელთა
პლაზმა	პლაზმ ა
ხერხებით	ხერხ ებით
მაკროეკონომიკური	მაკრო ეკონომიკ ური
ბელგიაში	ბელგი აში
ივნისის	ივნის ის
მსაჯი	მსაჯ ი
ამბავს	ამბავ ს
გამოწვევას	გა მოწვევ ას
ჩასვლამდე	ჩა სვლ ამდე
ნასაუს	ნასაუ ს
ალე	ალ ე
ყომრალ	ყომრალ
გადაიტანა	გადაიტან ა
ტექტონიკის	ტექტონ იკ ი ს
ტბებია	ტბ ები ა
პროცენტამდე	პროცენტ ამდე
გაფრთხილება	გა ფრთხილ ება
საჩუქარი	სა ჩუქარ ი
პატარას	პატარ ას
მოკლავენ	მო კლავ ენ
მაჰმუდის	მაჰმუდ ის
ღვინისა	ღვინ ი სა
უიტნის	უიტნ ის
პუტინის	პუტინ ის
სინგლების	სინგლ ებ ის
კილოს	კილ ოს
უფსალის	უფსალ ის
უხსნად	უხსნ ად
პინჩერი	პინჩერ ი
დაუცველ	დაუცველ
დომინიონის	დომინ ი ონ ის
მოწვევების	მოწვევ ებ ის
ნახევარ	ნახევარ
მონტენი	მონტენ ი
დიქტატურის	დიქტატურ ის
მოზარდები	მოზარდ ები
სახლდება	სახლ დებ ა
დაბლობიდან	დაბლობ იდან
ცენზი	ცენზ ი
კარიბჭე	კარიბჭ ე
ნერონმა	ნერონ მა
განაგებენ	განაგ ებ ენ
ცარიზმის	ცარ იზმი ს
დესანტი	დესანტ ი
კომპანიებმა	კომპანი ებმა
თანამშრომლის	თან ამშრომლ ის
წყლითა	წყლ ით ა
უგანზომილებო	უ განზომილ ებ ო
კატასტროფაში	კატასტროფ აში
ამაღელვებელი	ა მაღელვ ებელ ი
ვარიანტად	ვარიანტ ად
ტრაპეზუნტის	ტრაპეზ უნ ტი ს
ლატვიელი	ლატვი ელი
შეგვხვდეს	შე გვხვდ ეს
გართულებები	გართულ ებ ები
აღქმას	აღქმ ას
ხასიათიდან	ხასიათ იდან
დაპყრობილ	დაპყრობ ილ
კაბინაში	კაბინ აში
სექსუალური	სექსუალ ური
პროდუქტებისა	პროდუქტ ები სა
საშიშია	სა შიშ ი ა
ბოლქვაძე	ბოლქვ ა ძე
საწყობში	საწყობ ში
მოძრაობათა	მოძრაობ ა თა
დედამიწამდე	დედამიწ ამდე
მავერიკსმა	მავერიკს მა
შესატყვისი	შესატყვის ი
სახელწოდებიდან	სახელწოდ ებ იდან
ჩაი	ჩა ი
გასულმა	გასულ მა
ეკოლოგიურ	ეკოლოგი ურ
ორგანიზმად	ორგანიზმ ად
ასომთავრულის	ასომთავრულ ის
კონცერნი	კონცერნ ი
სსრკს	სსრკ ს
ზესტაფონის	ზესტაფონ ის
ერად	ერ ად
ემაგრება	ემაგრ ება
შუამდებარე	შუა მდებარე
ჯილდოთი	ჯილდოთ ი
ფრინველებისაგან	ფრინველ ებ ისაგან
პოლიტიკოსი	პოლიტიკოს ი
ბიზეს	ბიზ ეს
მართკუთხა	მართკუთხ ა
ტრაგედიას	ტრაგედი ას
წაგრძელებულია	წაგრძელებულ ი ა
გადაწყვეტილებით	გადაწყვეტილ ებით
მსგავსება	მსგავს ება
ეთნოგრაფია	ეთნოგრაფი ა
მემკვიდრეობით	მემკვიდრეობ ით
გათანაბრება	გა თანაბრ ება
ათიოდე	ათ ი ოდე
ლირის	ლირ ის
კულტივირებული	კულტივირ ებ ული
აგებულება	აგებულ ება
განვითარებასა	განვითარ ება სა
შვილებიც	შვილ ები ც
გამოემშვიდობა	გამო ე მშვიდობ ა
ნახევარსფეროში	ნახევარსფერ ო ში
ღამურები	ღამურ ები
სექტემბერში	სექტემბერ ში
მთაწმინდის	მთაწმინდ ის
გათავისუფლებულ	გათავისუფლ ებულ
ინდიელებმა	ინდიელ ებმა
ალბომიც	ალბომ ი ც
დასაწყისამდე	დასაწყის ამდე
შხამი	შხამ ი
ტექსტილის	ტექსტ ილ ის
ჰყავდათ	ჰყავდათ
სიღნაღის	სიღნაღ ის
ნაჩვენები	ნა ჩვენებ ი
მოხარული	მო ხარ ული
სენატს	სენატ ს
ქავერ	ქავერ
ჭეიშვილი	ჭე ი შვილი
უკეთაა	უკეთ ა ა
ტაძრებით	ტაძრ ებით
სიმღერა	სიმღერ ა
ოსგუდმა	ოსგუდ მა
ნაწილი	ნაწილ ი
საუკუნისაა	სა უკუნ ის ა ა
თიანეთის	თიანეთ ის
რომთან	რომ თან
მონდომებით	მონდომ ებით
ლაღი	ლაღ ი
ტივის	ტივ ის
ალფა	ალფა
ჩამოსხმა	ჩამოსხმ ა
უმჯობესდება	უმჯობეს დებ ა
მთავარმა	მთავარ მა
განივი	განივ ი
ვერსიას	ვერსი ას
შაჰს	შაჰ ს
განტოლებები	განტოლ ებ ები
უწევდათ	უწევ და თ
აღნიშნულია	აღნიშნულ ი ა
სახალიფოში	სა ხალიფ ო ში
მოფიქრებული	მო ფიქრ ებ ული
ჰამილტონი	ჰამილტონ ი
გონივრულად	გონივრულ ად
მივიღებთ	მი ვიღ ებ თ
ტექსტებით	ტექსტ ებით
ქორწინდება	ქორწინ დებ ა
დაკარგულები	დაკარგულ ები
ფარგლებში	ფარგლ ებ ში
ვნახეთ	ვნახეთ
ურტყამდა	უ რტყამ და
მალები	მალ ები
ოდითგანვე	ოდ ით განვე
პიესები	პიეს ები
შტატებმა	შტატ ებმა
კოლონიალიზმის	კოლონი ალიზმის
კოლაჟი	კოლაჟ ი
ბელადი	ბელად ი
ნასაკირალის	ნასაკირალ ის
მოკვდეს	მოკვდ ეს
ფტორიდი	ფტორ იდ ი
ანტარქტიდას	ანტარქტიდ ას
ველებზე	ველ ებ ზე
პერსონაჟები	პერსონაჟ ები
ფართოდ	ფართ ოდ
ახორციელებენ	ახორციელ ებ ენ
მოხელეს	მოხელე ს
ტარანტინომ	ტარანტინ ომ
დამამზადებელი	დამ ამზად ებელ ი
ბუნი	ბუნი
დასუსტებით	დასუსტ ებით
სამხრეთელების	სამხრეთ ელ ებ ის
ბმა	ბ მა
ცივი	ცივ ი
წამოწეული	წა მო წეულ ი
ტალღას	ტალღ ას
მდგომარეობაზე	მდგომარეობ ა ზე
მოსწავლეთა	მოსწავლე თა
მამაკაცია	მამაკაც ი ა
ნაკრძალს	ნაკრძალ ს
კვერცხსადები	კვერცხ ს ად ები
ნიანგი	ნიანგ ი
ლეონიდე	ლეონიდ ე
დაახლოებით	და ახლო ებით
განეკუთვნებიან	განეკუთვნ ები ან
ოლქად	ოლქ ად
ხით	ხ ით
მიწებზე	მიწ ებ ზე
მომწიფებისას	მომწიფ ებ ის ას
ზღვისპირეთის	ზღვ ისპირეთ ის
გადააბარა	გადა აბარ ა
ჰქონდათ	ჰქონდათ
შენადნობებში	შენადნობ ებ ში
მეურნეობაზე	მეურნეობ ა ზე
მოდერნისტული	მოდერნ ისტ ული
გამოთვლა	გამოთვლ ა
ენქიდუ	ენქიდუ
დაკოტის	და კოტ ის
ნების	ნ ებ ის
გლუვი	გლუვ ი
წევრებსაც	წევრ ებს აც
შენელებას	შენელ ება ს
სრულყოფილების	სრულყოფილ ებ ის
ბრუნვაში	ბრუნვ აში
ფენოტიპი	ფენ ოტიპ ი
წყაროებზე	წყარო ებ ზე
გამოირჩა	გამო ირჩ ა
ცხვირით	ცხვირ ით
სავალი	სავალ ი
მარიკოპას	მარ იკოპ ას
დასჭირდა	დასჭირდ ა
სიზმრებში	სიზმრ ებ ში
უწესრიგოდ	უ წესრიგ ოდ
ქარი	ქარ ი
მიუთითებდა	მიუთით ებ და
მთავრობასთან	მთავრობ ა სთან
გრძელყუნწიანი	გრძელყუნწ იან ი
ზონა	ზონ ა
კანზასში	კანზას ში
სკოლად	სკოლ ად
ფუნტი	ფუნტ ი
სიმსივნის	სიმსივნ ის
უდიდეს	უდიდეს
ადგილები	ადგილ ები
გარდაუვალი	გარდაუვალ ი
ინსტიტუტების	ინსტიტუტ ებ ის
მეტროპოლიურ	მეტროპოლი ურ
ტომები	ტომ ები
ოქუმის	ოქუმ ის
ბაზირებული	ბაზ ი რებულ ი
პროგრამებს	პროგრამ ებს
ჯგუფად	ჯგუფ ად
კგ	კგ
კონკრეტულ	კონკრეტ ულ
დასახელდეს	დასახელ დეს
აირჩევდნენ	აირჩევ დნენ
ნგრევას	ნგრევ ას
მამაკაცური	მამაკაც ური
საწარმომ	საწარმო მ
შესასვლელია	შესასვლელ ი ა
თეთრს	თეთრ ს
ვერსის	ვერსი ს
ექადიის	ე ქად ი ის
გალური	გ ალურ ი
ფუნქციურ	ფუნქცი ურ
ივერიის	ივერი ის
მოწმეები	მოწმე ები
კრისტიან	კრისტ იან
წაგრძელებული	წაგრძელებულ ი
ქაუნთის	ქაუნთ ის
ნოვატორული	ნოვატორ ული
ქორწინებაზე	ქორწინ ებ ა ზე
მარადონას	მარადონ ას
უმატებდნენ	უმატ ებ დნენ
რიტორიკა	რიტორ იკ ა
რომისა	რომ ი სა
პროვინციად	პროვინცი ად
მაღლობი	მაღლობ ი
სკანდალურად	სკანდალ ურად
კვერცხისებრი	კვერცხ ის ებრ ი
აღარ	აღარ
მეოთხედფინალურ	მეოთხედ ფინალ ურ
აღთქმას	აღთქმ ას
თვითმკვლელობა	თვითმკვლელ ობა
უარყოფის	უარყოფ ის
ბაიერის	ბაიერ ის
იორკში	იორკ ში
თავკაცი	თავკაც ი
შეტაკების	შეტაკ ებ ის
ჩაცმულობის	ჩაცმულ ობის
სიკვდილიანობა	სიკვდილ იან ობა
იხმო	ი ხმ ო
ტავრის	ტავრ ის
საგლეხო	სა გლეხ ო
აღიდგინა	აღ ი დგინ ა
მანქანათსაშენი	მანქანათ სა შენ ი
ავტორისა	ავტორ ი სა
დუგლასის	დუგლას ის
ფარერის	ფარერ ის
მფლობელი	მფლობელ ი
შეეწირა	შეეწირ ა
იზრუნებდა	იზრუნ ებ და
კალთა	კალთ ა
სწორკუთხოვანი	სწორკუთხ ოვანი
აბიდოსში	აბიდოს ში
კაცებისთვის	კაც ებ ის თვის
ოპერატორის	ოპერატორ ის
დოდოს	დოდ ოს
გაწევრიანდნენ	გა წევრიან დნენ
შუამავალ	შუამავალ
იობი	იობ ი
ათეულში	ათეულ ში
დაუზიანებელი	და უ ზიან ებელ ი
იუდეა	იუდე ა
სინანულის	სინანულ ის
პლანეტათა	პლანეტ ა თა
ჩინელმა	ჩინელ მა
ღირებულება	ღირებულ ება
შასი	შა ს ი
მასწავლებელი	მასწავლებელ ი
წამში	წამ ში
მდედრობით	მდედრ ობით
შეყვანილ	შეყვან ილ
არსენალმა	არსენალ მა
ვოლდემორს	ვოლ დემორ ს
ბოგოროდსკის	ბოგოროდ სკ ის
გამოცემების	გამოცემ ებ ის
მათემატიკის	მათემატიკ ის
წარმოიშვება	წარმოიშვ ება
გამავრცელებელ	გა მ ავრცელ ებელ
თანატოლებთან	თან ატოლ ებ თან
მინიშნებები	მინიშნ ებ ები
ნაკლებია	ნაკლ ები ა
რელიგიად	რელიგი ად
ურჩევდა	ურჩევ და
ფორმიდან	ფორმ იდან
აჩრდილი	ა ჩრდილ ი
ხვდებოდა	ხვდ ებ ოდა
ქმედებები	ქმედ ებ ები
გვეუბნება	გვე უბნ ება
ამოზნექილი	ა მო ზნექილ ი
გაეგოთ	გა ე გოთ
ქანდაკებას	ქანდაკ ება ს
საკანი	სა კან ი
გადახურულ	გა დახურ ულ
გამოაქვს	გამო აქვ ს
თხილი	თხილ ი
კარაბადინი	კარაბადინ ი
ემიგრაციის	ემიგრაცი ის
რეგიონთა	რეგიონ თა
ეთიოპიური	ეთიოპი ური
მომენტისთვის	მომენტ ის თვის
განამვლობაში	გა ნამვლ ობა ში
ნიშნავენ	ნიშნავ ენ
რეზერვების	რეზერვ ებ ის
ჩაუტარებია	ჩაუტარ ები ა
ტროპიკებსა	ტროპიკ ებს ა
კამპანიის	კამპანი ის
დროსაა	დრო ს ა ა
გამოცდილებით	გამოცდილ ებით
ჯდებოდა	ჯ დებ ოდა
კახეთიდან	კახეთ იდან
მორენული	მორენ ული
ბაქრაძემ	ბაქრაძ ემ
პრუსტი	პრ უსტ ი
ყოფენ	ყოფ ენ
გორაკზე	გორაკ ზე
ზევსს	ზევს ს
ბოლივიაში	ბოლივი ა ში
ახალშობილი	ა ხალშობილ ი
სულმა	სულ მა
ოჯახი	ოჯახ ი
გართულებების	გართულ ებ ები ს
კუბასთან	კუბ ა სთან
ით	ით
პიერო	პიერ ო
ფრეს	ფრ ეს
მოითხოვა	მოითხოვ ა
ტაინოს	ტაინ ოს
პირიდან	პირ იდან
ოპერაციას	ოპერაცი ას
სინგლ	სინგლ
ვარაო	ვარა ო
უცხოური	უცხო ური
მაიორი	მაიორ ი
ისიდას	ისიდ ას
გაამარტივა	გა ა მარტივ ა
მთებსა	მთ ებს ა
გახსნის	გახსნ ის
თვალშისაცემია	თვალ ში საცემ ი ა
დოლორეს	დოლორ ეს
ჯვაროსნების	ჯვაროსნ ებ ის
მისაღები	მისაღ ები
რაზმი	რაზმ ი
სქესთან	სქეს თან
ალკუბიერეს	ალკუბიერ ეს
აუშენებიათ	აუ შენ ები ათ
გაბრიელის	გაბრიელ ის
აისახება	აისახ ება
სამძებრო	სა მ ძებრ ო
მელიტონ	მელი ტონ
თერჯოლის	თერჯოლ ის
ბირთვები	ბირთვ ები
იყრიდნენ	იყრი დნენ
მონასტერს	მონასტერ ს
ლოცვით	ლოცვ ით
საგვარეულო	სა გვარეულ ო
თანაცხოვრება	თანა ცხოვრებ ა
დასარბევად	და სა რბევ ად
ხატვის	ხატვ ის
სხეულია	სხეულ ი ა
ფილმში	ფილმ ში
კომლს	კომლ ს
ინტერში	ინტერ ში
დოზა	დოზ ა
რიჩარდ	რიჩარდ
იონები	იონ ები
აბულაძის	ა ბულ აძ ის
ხევსურული	ხევსურ ული
გონს	გონ ს
ყოფილ	ყოფილ
შიფრის	შიფრ ის
ზრდამ	ზრდ ამ
მოყვარულთა	მოყვარულ თა
გადასახლება	გადასახლ ება
ლოდები	ლოდ ები
გერი	გერ ი
საზრდელს	სა ზრდელ ს
დღიურში	დღიურ ში
თინა	თინა
ასურულ	ასურ ულ
მარქსისტული	მარქს ისტ ული
პოლონეთმა	პოლონეთ მა
დროგბას	დროგბა ს
უჯრედების	უჯრედ ებ ის
უქმნის	უქმნ ის
სარდალს	სარდალ ს
ფალიაშვილის	ფალი აშვილ ის
აჯანყებაში	აჯანყ ება ში
პროდუქტებით	პროდუქტ ებით
იურისდიქცია	იურისდიქცია
ლიტერატურიდან	ლიტერატურ იდან
ციციანოვი	ცი ციანოვ ი
ერგო	ერგ ო
ლიპიდების	ლიპ ი დებ ის
გვინეაში	გვინე ა ში
ვაშნარის	ვაშნარ ის
გაოცებას	გაოც ება ს
ქლორის	ქლორ ის
სერვის	სერვის
მოთხოვნა	მოთხოვნ ა
განეწყო	გან ეწყ ო
ტყიბულიდან	ტყიბულ იდან
კოლინზის	კოლინზ ის
გაყიდვა	გაყიდვ ა
აცტეკური	აცტეკ ური
დამკვიდრებულ	დამკვიდრ ებულ
გაახმოვანა	გა ახმოვან ა
ცოდვებს	ცოდვ ებს
განჩინება	განჩინ ება
ქვეყნისა	ქვეყნ ი სა
ტემპერატურაზე	ტემპერატურ ა ზე
გურიის	გური ის
მიზანდასახული	მიზან დასახ ული
დაგზავნა	და გზავნ ა
ალბომ	ალბომ
თეოდენს	თეოდენ ს
თავადური	თავად ური
ბგერების	ბგერ ებ ის
გაშიშვლებული	გა შიშვლ ებ ული
განმარტებით	განმარტ ებით
აქვეითებს	ა ქვეით ებს
პროპორცია	პროპორცი ა
სტუდია	სტუდი ა
რეგრესი	რეგრეს ი
გაზაფხულისა	გაზაფხულ ი სა
ქრისტიანთა	ქრისტიან თა
გაჩერდნენ	გაჩერ დნენ
ეწვევიან	ეწვევ იან
თავისა	თავ ი სა
აგერმა	აგერ მა
უმსხვილესია	უმსხვილეს ი ა
იშლება	იშლ ება
ზოგადად	ზოგად ად
ზონად	ზონ ად
ანარეკლი	ანარეკლ ი
სიზუსტითა	სიზუსტ ით ა
როკ	როკ
დროგბამ	დროგბა მ
ქიმიურად	ქიმი ურად
აღზრდილია	აღზრდ ილი ა
გაითვალისწინეს	გა ითვალისწინ ეს
დასწამა	და სწამ ა
თურქულენოვან	თურქულ ენ ოვან
სამოსელის	სამოს ელ ის
უსახსრობის	უ სახსრ ობის
ბალნეოლოგიური	ბალნე ოლოგი ური
დინასტიის	დინასტი ის
ჰოლანდიელების	ჰოლანდიელ ებ ის
თამაშების	თამაშ ებ ის
მასშტაბით	მასშტაბ ით
რევოლუციის	რევოლუც ი ის
პრივილეგიები	პრივილეგი ები
ბათუმსა	ბათუმ სა
ნედლეულის	ნედლეულ ის
ბაბუასთან	ბაბუ ა სთან
უპატრონო	უ პატრონ ო
ყოლბაია	ყოლბა ი ა
დაწყებულა	დაწყ ებულ ა
შეფერილობით	შეფერილ ობით
ჩამოიყვანეს	ჩამო იყვან ეს
იმქვეყნიური	იმ ქვეყნ ი ური
დანგრეულ	და ნგრეულ
უმაღლესმა	უმაღლეს მა
დიზაინისთვის	დიზაინ ის თვის
უფლებათა	უფლებ ა თა
მავრების	მავრ ებ ის
ფინანსთა	ფინანს თა
სელიმს	სელიმ ს
იმედოვნებდა	იმედოვნ ებ და
იუმორი	იუმორ ი
არიადნეს	ა რიადნ ეს
ნერსე	ნერს ე
პლაცდარმის	პლაცდარმ ის
ოთხკუთხედი	ოთხ კუთხე დი
სახეობა	სახეობ ა
დაყენების	დაყენ ებ ის
სამონასტრო	სა მონასტრ ო
იმპორტირებული	იმპორტ ი რებულ ი
ძეგლებზე	ძეგლ ებ ზე
საქმიანობა	სა ქმიანობ ა
შემოქმედთა	შემოქმედ თა
ფლინის	ფლინ ის
გამოსახულებებს	გამოსახულ ებ ებს
ონოს	ონ ოს
მკვლელობები	მკვლელობ ები
მატჩებზე	მატჩ ებ ზე
ავიღებთ	ავიღ ებ თ
კათედრას	კათედრ ას
დომინანტი	დომინანტ ი
ხისტი	ხ ის ტი
მონღოლები	მონღოლ ები
ნელ	ნელ
პარაზიტული	პარაზიტ ული
გაჩაღდა	გა ჩაღ და
დევნისა	დევნ ი სა
უფროსი	უფროს ი
მღერის	მღერ ის
ქობულეთიდან	ქობულეთ იდან
ტრანსფორმაცია	ტრანსფორმაცი ა
გამოწეული	გამო წეულ ი
პირით	პირ ით
ნახატებში	ნახატ ებ ში
