მასწავლებელია	მა სწავლებელ ია
დახრილ	და ხრილ
მათგანში	მა თგან ში
ხელახალი	ხელ ახალ ი
დანიელის	და ნიელ ის
ტრიბუნაზე	ტრიბუ ნ აზე
ნახევარძმა	ნახევარ ძმ ა
თავისა	თავ ისა
სიმბოლურია	სიმბოლ ურ ია
გამჟღავნდა	გა მჟღავნ და
შედეგებზე	შე დეგ ებზე
გოთების	გოთ ების
მამაკაცს	მამა კაც ს
გახდა	გა ხდ ა
ცხოველს	ცხოველ ს
ანალოგია	ანა ლოგი ა
მატყლი	მა ტყლ ი
გიბრალტარის	გი ბრალტარ ის
ყელამდე	ყელ ამდე
ადანაშაულებდნენ	ა დანაშაულ ებდნენ
სონი	სონ ი
საკათალიკოსოს	სა კათალ იკოსო ს
გამოიჩინა	გამოი ჩინ ა
უროს	ურ ოს
ჯეიკობს	ჯე იკობ ს
ჰუგო	ჰუ გ ო
მკაცრად	მკაცრ ად
ჩამოშორდა	ჩამო შორ და
ლელოს	ლელ ოს
ოფისი	ოფ ის ი
ჩამოკვეთილი	ჩამო კვეთილ ი
პლატინა	პლატ ინ ა
უკრავდნენ	უ კრავ დნენ
ხშრად	ხშ რად
გაპარტახებული	გა პარტახ ებული
მამიკო	მამ იკ ო
იჩენდნენ	ი ჩენ დნენ
გამჭოლი	გამ ჭოლ ი
შეგიძლიათ	შე გიძლია თ
ნიგერია	ნი გერი ა
ჩანასახის	ჩანა სახ ის
გავჭედე	გავ ჭედ ე
ჯირო	ჯირ ო
მესოამერიკის	მესო ამერიკ ის
სატრფო	სატრფ ო
უელსს	უ ელს ს
კვარტალი	კვარ ტალ ი
აკლდამის	ა კლდამ ის
ხელქვეით	ხელ ქვეით
განთავისუფლებული	გან თავისუფლ ებული
დენა	დე ნ ა
ითამაშა	ი თამაშ ა
მოზარდ	მო ზარდ
მოპყრობის	მო პყრობ ის
ოპერას	ოპერ ას
ჩამოყალიბებიდან	ჩამო ყალიბებ იდან
გათამაშებაზე	გა თამაშებ აზე
ითვისებდა	ი თვისებ და
იჩენდა	ი ჩენ და
შეიცავდნენ	შე იცავ დნენ
მტვრის	მ ტვრ ის
მიქელანჯელოს	მი ქელანჯელო ს
იეზუიტები	ი ეზუიტ ები
სიზმრის	სიზმრ ის
მიიმალა	მიი მალ ა
მომხმარებელზე	მომხმარ ებელ ზე
ასპექტებს	ა სპექტ ებს
თავდასხმებმა	თავდა სხმ ებმა
ასპექტების	ა სპექტ ების
აშენებულა	ა შენებულ ა
თხა	თხ ა
შერიდანი	შერ იდანი
გადაწყვეტილებას	გადა წყვეტილ ებას
გაშენება	გა შენ ება
რთულ	რთულ
ქალაქის	ქალაქ ის
მავერიქსი	მა ვერიქსი
გორგასლის	გორგას ლ ის
სხეულში	სხეულ ში
საეპისკოპოსოში	სა ეპისკოპოს ოში
ათენს	ა თენ ს
სონია	სონ ია
ოკეანეთში	ოკეან ეთში
ენაა	ენ აა
პოლონელები	პოლონ ელ ები
მანტიის	მან ტი ის
ნამგლისებრი	ნა მგლ ისებრი
სამოსლის	სა მოს ლის
სხეულსა	სხეულ სა
სინ	სინ
ნათლია	ნა თლ ია
მოჰყავდა	მო ჰყავ და
არგუმენტების	არგუმენტ ებ ის
დაღლილი	და ღლილი
ზულუს	ზულ უ ს
პარკი	პარ კ ი
შემორტყმული	შემორტყმული
მეფისა	მ ეფ ისა
გამოთქვამს	გამო თქვამ ს
მიზნისთვის	მიზნ ისთვის
უისკონსინის	უ ისკონსინ ის
ნათლად	ნა თლ ად
ჯოლის	ჯო ლ ის
ბიძგი	ბიძ გ ი
სიჩქარეს	სი ჩქარ ეს
დედოფლისა	დედოფ ლის ა
მარქსისტულ	მარ ქს ისტულ
ბალადების	ბალ ად ების
ნანო	ნა ნ ო
საჰელანთროპუს	სა ჰ ელ ანთროპუს
წლიური	წლიურ ი
ფინეთის	ფინ ეთ ის
ღილაკს	ღი ლაკ ს
არმიასა	არმი ასა
წარმოშობილიყო	წარმო შობილ იყო
პერსონალმა	პერსონ ალ მა
კუნძულამდე	კუნძულ ამდე
არმიების	არმი ების
არასაკმარისი	არასა კმარის ი
მოვლენებისა	მო ვლენ ებისა
დაიპყრობდა	დაი პყრ ობდა
აღშფოთდა	აღ შფოთ და
თეატრებში	თეატრ ებში
მანერები	მა ნერ ები
პუნტლენდის	პუ ნტ ლენდის
გასპარ	გა სპ არ
კატალონიელებმა	კატა ლონი ელებმა
ლისაბონში	ლი სა ბონ ში
ინგლისურის	ინგლის ურ ის
გალი	გალ ი
გამბედაობა	გამ ბედა ობა
დაიკრძალა	და იკრძალ ა
კლეიტონი	კლე იტონ ი
კაიზერი	კა იზერ ი
აგლომერაციაა	ა გლომერაცი აა
ციფრული	ც იფრ ული
მიკროსკოპის	მიკრო სკოპ ის
ტრანსილვანიაში	ტრანს ილვანი აში
ზელანდიის	ზელანდი ის
ბერძენთა	ბერ ძენ თა
დაინტერესება	და ინტერეს ება
გავლენიანი	გა ვლენ იანი
თავმჯდომარის	თავმ ჯდომარ ის
თევზით	თევზ ით
კილოგრამს	კილო გრამ ს
ეკუთვნის	ე კუთვნ ის
სილურული	სილ ურ ული
თავის	თავის
ასტრალურ	ასტრ ალურ
დოგმატური	დო გმ ატური
ვალინორის	ვალინ ორ ის
შეატყობინებს	შეა ტყობინ ებს
გამოკვლევის	გამო კვლევ ის
ანტიქრისტე	ანტი ქრისტ ე
ეთნოსის	ეთნო ს ის
მერკურის	მერ კურ ის
დაგებულია	და გ ებულია
შევიდნენ	შე ვიდ ნენ
ახლომახლო	ახლომ ახლ ო
გაჩაღებულ	გა ჩაღ ებულ
ბაზალტი	ბაზ ალტ ი
მოძრაობებს	მო ძრაობ ებს
ტონს	ტონ ს
ჩაიგდეს	ჩაი გდ ეს
ვალენსია	ვალ ენსი ა
კობალტის	კო ბალტ ის
ეფექტების	ეფექტ ების
განლაგდნენ	გან ლაგ დნენ
სიმამაცე	სი მამა ც ე
ვოლტა	ვ ოლტ ა
კომპოზიციურ	კომ პოზიცი ურ
კონვენცია	კონ ვენცი ა
შაბათამდე	შაბათ ამდე
ეკავათ	ე კავ ათ
გრავიტაცია	გრავ იტაც ია
სექსით	სე ქს ით
ნახევარმცველმა	ნახევარ მცველ მა
ორასზე	ორ ას ზე
კომისარიატში	კო მისარიატ ში
ტახტის	ტა ხტ ის
გაჩნდა	გა ჩნდ ა
იჭერდა	ი ჭერ და
კამჩატკის	კა მჩ ატკ ის
სამუშაოთა	სა მუშაო თა
ბანანი	ბან ან ი
სექტემბრისთვის	სექტ ემბრ ისთვის
ნერსეს	ნერ ს ეს
ფოტოსურათი	ფოტო სურათ ი
შავ	შავ
სიგიზმუნდის	სი გიზმუნდ ის
რეიმ	რე იმ
ნელდება	ნელ დება
ფლოტით	ფლ ოტ ით
უბადლო	უ ბადლ ო
მოქალაქეებს	მო ქალაქე ებს
კონსულობა	კონსულ ობა
ჩარჩოები	ჩარჩო ები
ოქუმის	ოქ უმ ის
კამერები	კა მერ ები
დაჯგუფებებს	და ჯგუფებ ებს
არაბი	არა ბ ი
სამართლიანობის	სამართლ იანობ ის
ქმედებით	ქმედებ ით
დაბრუნდეს	და ბრუნდ ეს
ბიზანტიელების	ბიზანტ იელ ების
ვლაქერნის	ვლა ქერ ნ ის
ძეგლი	ძე გლ ი
გააუმჯობესოს	გაა უმჯობეს ოს
უჯრედებში	უჯრედ ებში
კონსტანტინეპოლის	კონსტანტი ნე პოლ ის
სიმამრის	სი მამრ ის
ადრიდანვე	ა დრ იდანვე
დააარსეს	დაა არს ეს
ამბროლაურის	ამბრო ლა ურის
ქლიავი	ქლ ი ავი
სადუნ	სა დუ ნ
დაკავებულ	და კავებულ
ლუიზა	ლუ ი ზ ა
ატარებენ	ა ტარ ებენ
მფლობელად	მფლობელ ად
ვექტორის	ვ ექტორ ის
ექვს	ექვს
მაჰმადიანთა	მ აჰმადიან თა
ბიტიანი	ბიტ იანი
სახელითა	სახელ ითა
შემსწავლელი	შემ სწავლელ ი
ერთნი	ერთ ნ ი
ბარსელონის	ბარსელონ ის
კედელზეა	კედ ელ ზეა
მეფეები	მე ფე ები
ბრუკი	ბრუ კ ი
ნავით	ნა ვ ით
განტოლებების	გან ტოლებ ების
გათხრის	გა თხრ ის
ბიომრავალფეროვნების	ბიო მრავალფერ ოვნ ების
ხევსურებს	ხევ სურ ებს
სადისციპლინო	სა დისციპლინ ო
კრიტიკით	კრიტიკ ით
უმრავლესობაც	უ მრავლესობ აც
ექსკლუზიურად	ექს კლუზ ი ურად
გადაკვეთაზე	გადა კვეთ აზე
ოსმალებმა	ოსმალ ებმა
ტექნოლოგიურად	ტექნ ოლოგი ურად
მკვლელი	მკვლელ ი
გოგოს	გო გო ს
არმავირი	არ მავირ ი
რწმენებს	რწმენ ებს
მბრძანებელს	მბრძან ებელ ს
მარშის	მარ შ ის
რევოლუციურ	რე ვოლუცი ურ
ჩეხოსლოვაკიის	ჩე ხო სლოვაკ იის
ნომინალით	ნომინ ალ ით
შთამომავლის	შთა მო მავლ ის
დუღილი	დუ ღ ილ ი
დიდების	დიდ ების
შეზღუდული	შეზღუდ ულ ი
ძველთაგანვე	ძველ თაგან ვე
დაიწერა	დაი წერ ა
ჰორაციუსი	ჰორაციუს ი
დგამდა	დგამ და
სამანქანო	სა მანქან ო
უღალატეს	უ ღალატ ეს
ცოდნის	ცოდნ ის
სსრკ	სსრკ
სასწრაფო	სა სწრაფ ო
წყვილ	წყვილ
ალბომია	ალ ბომ ია
ურუგვაიში	ურუ გვა ი ში
წასასვლელად	წა სასვლელ ად
ყურის	ყურ ის
ანეკდოტები	ანეკ დო ტ ები
ფენტეზის	ფენტეზ ის
წერილიდან	წერილ იდან
შენაკადის	შე ნაკად ის
რისხვას	რისხვ ას
ნიმუშად	ნიმუშ ად
მეექვსე	მე ექვს ე
ყოფნა	ყოფნ ა
დატოვებული	და ტოვ ებული
აბჯრის	აბ ჯრ ის
დანაშაულებების	დანაშაულ ებების
ზეთის	ზეთ ის
სატვირთო	სა ტვირთ ო
სკკპ	სკ კპ
მეთოდოლოგიას	მე თოდოლოგი ას
გამოგონებული	გამო გონებ ული
უნგრულ	უნ გრულ
მემკვიდრემ	მემკვიდრე მ
საწყობი	სა წყობ ი
არტისტები	არტ ისტ ები
ნორიოს	ნორ ი ოს
ეკითხებიან	ეკითხ ებიან
ყოფით	ყოფით
გარჩეულია	გა რჩეულ ია
კანტონად	კან ტონ ად
მოსკოვისა	მოს კოვ ისა
კვართის	კვარ თ ის
მერცხალი	მერ ცხალ ი
დახევის	და ხევ ის
საფარველი	სა ფარველ ი
დააკავეს	დაა კავ ეს
ანგელოზს	ანგელოზ ს
ამბროსი	ამბრო ს ი
ფლავიუსების	ფლ ავიუს ების
კრეიგ	კრეი გ
დაბინავდა	და ბინავ და
გაითიშება	გაი თიშ ება
კლაიდი	კლა იდ ი
მიიწევდნენ	მიი წევ დნენ
პრინც	პრინც
პირი	პირ ი
ჩარჩოებში	ჩარჩო ებში
ნიადაგები	ნ იადაგ ები
მამამთავარი	მამა მთავარ ი
სარაიონო	სა რაიონ ო
ტურნირს	ტურნირ ს
ძალური	ძალ ური
შოლტი	შ ოლტ ი
ჭეშმარიტ	ჭ ეშმარიტ
ჟუდეცი	ჟუდ ეც ი
ეკისრებოდა	ე კისრ ებოდა
სასანიანების	სა სა ნიან ების
ზედმიწევნით	ზედ მიწევნ ით
სიჩქარის	სი ჩქარ ის
ჯერარდმა	ჯე რარდ მა
მოძღვრებას	მოძღვრ ებას
რეაქტორი	რე აქტორ ი
მოედანია	მოე დან ია
აქციას	ა ქცი ას
მფლობელობა	მფლობელ ობა
შესართავი	შესა რთავ ი
გაუსი	გა უს ი
ნოვგოროდის	ნოვ გოროდ ის
ოთახების	ოთ ახ ების
ასოციაციამ	ა სოცი აცი ამ
დიპლომის	დიპლო მ ის
პოლონეთი	პოლონ ეთ ი
გარანტი	გარანტ ი
მთა	მთ ა
ჰანიბალის	ჰან იბალ ის
შიდსთან	შიდ ს თან
ინოუს	ი ნოუ ს
რიცხვზე	რიცხვ ზე
შეამცირა	შეა მცირ ა
საწყისს	სა წყის ს
დღეა	დღე ა
მასალისაგან	მას ალ ისაგან
ბევრგან	ბე ვრ გან
გვალვიანი	გვა ლვ იანი
შემკულია	შემ კულ ია
გვერდითა	გვერდ ითა
დატანილი	და ტანილ ი
კაპელომ	კა პელ ომ
რუსებმა	რუს ებმა
კოპერი	კო პერ ი
ტანდაბალი	ტან დაბალ ი
სიმაღლებრივი	სი მაღლ ებრივი
დასაფარად	და საფარ ად
დადგენა	და დგენ ა
წუხილი	წუხ ილი
ამბოხებულთა	ამბოხებულ თა
რესპუბლიკელებმა	რეს პუბლიკელ ებმა
ღირსების	ღირს ების
ბლოკირება	ბლოკ ირება
ერთმნიშვნელოვნად	ერთ მნიშვნელ ოვნად
უკანონოდ	უ კანონ ოდ
თხრილით	თხ რილ ით
ავტორობა	ავტორ ობა
გამოუტყდა	გამოუ ტყდ ა
სოფლად	სოფლ ად
თრაკიას	თრ აკი ას
სიყვარულში	სიყვარულ ში
ჰამლეტის	ჰამ ლეტ ის
სახელთან	სა ხელ თან
აჯანყებული	აჯანყ ებულ ი
ექსპორტი	ექსპორტ ი
მეცნიერებები	მეცნიერ ებ ები
ჰელენა	ჰელ ენ ა
დაჯავშნული	და ჯავშნ ული
კაიზერ	კა იზერ
ბენდში	ბენ დ ში
თურქესტანის	თურქ ესტ ანის
ნადირი	ნადირ ი
კამპანია	კა მპან ია
კაშხალი	კაშ ხალ ი
გამზირზე	გა მზირ ზე
ცოლთან	ცოლ თან
ფამუქის	ფა მუქ ის
კონსულტაცია	კონსულ ტაცი ა
სათავსია	სა თავს ია
რეფორმის	რე ფორმ ის
გრაფის	გრაფ ის
მოხმარებაში	მო ხმარებ აში
პირობითად	პირ ობით ად
ეფრემი	ეფ რემ ი
კეცალკოატლი	კეცალკოატლ ი
მაურიების	მა ური ების
აზოტს	აზოტ ს
მარჯანიშვილმა	მარ ჯან იშვილ მა
ქსელების	ქსელ ების
შედგენილმა	შე დგენილ მა
საუკუნისაა	სა უკუნ ისაა
ქვისაა	ქვ ისაა
ჩრდილოეთი	ჩრდილო ეთ ი
გაუკაცრიელდა	გაუ კაცრიელ და
ფიქრის	ფიქრ ის
მაცხოვარი	მა ცხოვ არ ი
არენაში	არენ აში
აგებდნენ	აგ ებ დნენ
ჯეიკობის	ჯე იკობ ის
მანჰეტენი	მან ჰე ტენ ი
იუნაიტედმა	იუნ ა იტედ მა
რანავალუნა	რანავალუნ ა
დოლიძის	დოლ იძ ის
რვა	რვ ა
ჯ	ჯ
მისდევს	მი სდევ ს
ბოშათა	ბ ოშ ათა
მითოლოგიური	მი თოლოგი ური
ასვენებს	ა სვენებ ს
ბიბლიის	ბიბლი ის
ოკეანისა	ოკეან ისა
გაორება	გა ორ ება
მრავალთესლიანი	მრავალ თესლ იანი
საქმროს	საქმრო ს
მოვლენამ	მო ვლენ ამ
სხარტად	სხარტ ად
