შავია	შავ ი ა
რესპუბლიკებს	რესპუბლიკ ებს
მასმედიის	მასმედი ის
გამოდგებოდა	გამო დგ ებ ოდა
პიქტების	პიქტ ების
დანამატის	დანამატ ის
პოპულარულები	პოპულარულ ები
გამოსავალი	გამო სა ვალ ი
მოძრაობიდან	მოძრაობ იდან
ორბიტას	ორბიტ ას
ლანას	ლ ან ას
რელიგიისა	რელიგი ის ა
გადმოსახედიდან	გა დ მო სახედ იდან
კალენდარში	კალენდარ ში
კვლავაც	კვლავ აც
როგორმე	როგორ მე
პროდუქტებში	პროდუქტ ებ ში
მკაცრადაა	მკაცრ ად ა ა
ორშაბათს	ორ შაბათ ს
თუთის	თუთი ს
ყიფიანი	ყიფ იანი
დღესასწაულებს	დღესასწაულ ებს
აირჩევიან	აირჩევ იან
რუმინულ	რუმინ ულ
ელექტრული	ელექტრ ული
გაცივების	გა ცივ ების
დინასტიას	დინასტ ი ას
ბირთვებს	ბირთვ ებს
ეგუება	ეგუ ება
გადაერთო	გადა ერთ ო
პოლს	პოლ ს
იღუმენი	იღუმ ენ ი
ნაყიდ	ნა ყიდ
დახმარებას	და ხმარ ება ს
ინიციატივით	ინიცია ტივ ით
ჩაბარდნენ	ჩა ბარ დნენ
გამოუცხადა	გამო უ ცხად ა
ლიბრეტო	ლი ბრეტ ო
თავისუფლებისა	თავისუფლ ების ა
ძლიერების	ძლიერ ების
ახლდნენ	ახლ დნენ
ნორვეგიამ	ნორვეგი ამ
ხოჭოს	ხოჭ ოს
მოთამაშეთა	მოთამაშე თა
არხით	არხ ით
კლარა	კლარ ა
ჩაცმულობა	ჩაცმულ ობა
ნივთიერებისაგან	ნივთიერ ები საგან
დამცველთა	დამცველ თა
ლუვრის	ლუვრ ის
გამოეცადა	გამო ეცად ა
გლორია	გლ ორი ა
სახელწოდებაც	სა ხელწოდ ებ აც
მოზრდილი	მოზრდილ ი
დაჯილდოების	დაჯილდო ების
მხარგრძელთა	მხარგრძელ თა
კარლაილს	კარლაილ ს
გამოაძევეს	გამო აძევ ეს
სუვენირები	სუვენირ ები
სპარსელებს	სპარსელ ებს
ვლად	ვლ ად
ჟანრზე	ჟანრ ზე
გამზირი	გა მზირ ი
თვითშეფასების	თვით შეფას ების
გარეგნულ	გარეგნ ულ
შემოკლება	შემოკლ ება
ლორთქიფანიძის	ლორთქიფან ი ძის
პიესების	პიეს ების
შედგენილ	შე დგენილ
იმდროინდელმა	ი მ დროინდელ მა
მასივი	მასივ ი
რუსთავი	რუსთავ ი
ნახმარია	ნა ხმარ ი ა
რეფორმაციის	რეფორმ აცი ის
ფერდინანდის	ფერდინანდ ის
სისხლის	სისხლ ის
დებს	დ ებს
რეზიდენციაში	რეზიდენცია ში
დაიცავს	და იცავ ს
აღარაფერია	აღ არა ფერ ი ა
გატანილმა	გა ტანილ მა
ინტერესებში	ინტერეს ებ ში
შიმპანზეს	შიმპანზ ეს
არცთუ	არცთუ
უნივერსიტეტებთან	უნივერსიტეტ ებ თან
უმეტეს	უმეტეს
მოძრაობისა	მოძრაობ ის ა
ფეხსაცმლის	ფეხ სა ცმლ ის
იდენტობა	იდენტ ობა
ატომის	ა ტომ ის
მასალაზე	მასალ ა ზე
ლარსონმა	ლარსონ მა
კარლსონი	კარლ ს ონი
ჰიდროქსიდის	ჰიდრო ქსიდ ის
გალაქტიკათშორისი	გალაქტიკ ა თშორ ის ი
ერთობა	ერთ ობა
მონაცემებით	მონაცემ ებით
ჩვენ	ჩვენ
შემდგომში	შემდგომ ში
ღვაწლის	ღვაწლ ის
მოძღვრება	მოძღვრ ება
კარაკასის	კარ ა კას ის
სიის	სი ის
წინააზიური	წინა აზიურ ი
დარღვევებს	დარღვევ ებს
დაპირისპირების	დაპირისპირ ებ ის
ნაცნობი	ნა ცნობ ი
მიყვანილი	მიყვან ილი
მიყვანა	მიყვან ა
კარპინსკის	კარპინ ს კის
ინდიური	ინდ ი ური
მიმართულებებით	მიმართულ ებ ებით
კანტონს	კანტონ ს
მრავალპარტიულ	მრავალპარტიულ
სუვერენულ	სუვერენ ულ
მანჩესტერმა	მანჩესტერ მა
რეესტრის	რეესტრ ის
განემტკიცებინა	გან ე მტკიც ები ნა
ყველაფერთან	ყველაფერ თან
ნეაპოლში	ნე აპოლ ში
ნავები	ნავ ები
კრატერი	კრატერ ი
ფოტოზე	ფოტო ზე
აბრეშუმის	აბრეშუმ ის
სიდი	სიდ ი
ტომს	ტომ ს
უქმე	უქმ ე
უმეტესობა	უმეტეს ობა
აჰმედის	აჰმედ ის
საკალათბურთო	სა კალათბურთ ო
გაფართოვება	გა ფართოვ ება
ბიჭია	ბიჭ ი ა
კუნთები	კუნთ ები
იძულებულია	იძულ ებულ ი ა
დანახვაზე	დანახვ ა ზე
დახვდა	და ხვდ ა
ფორმატი	ფორმატ ი
დაარწმუნებს	და ა რწმუნ ებს
შეეძლოს	შე ე ძლ ოს
პრეზიდენტიც	პრეზიდენტ ი ც
სახეზე	სახე ზე
სირო	სი რო
მკაცრი	მკაცრ ი
ქალწულს	ქალწულ ს
კომიტეტის	კომიტეტ ის
კოლექტივმა	კოლექ ტივ მა
გავიდნენ	გავ ი დნენ
შესაპყრობად	შე სა პყრობ ად
შეკრებებზე	შეკრ ებ ებ ზე
ტურისტებისა	ტურისტ ების ა
სახლდებიან	სახლ დ ები ან
ჩემპიონატისა	ჩემპიონატ ის ა
ბაიერნი	ბაიერნ ი
მათზე	მათ ზე
ნოველოს	ნოველ ოს
გაცურეს	გა ცურ ეს
დაინტერესებას	და ინტერეს ება ს
განურჩევლად	გან უ რჩევ ლად
შეაგდო	შე აგდ ო
საეჭვოა	სა ეჭვ ო ა
როკო	როკ ო
მუშაობს	მუშაობ ს
არქიტექტურასა	არქიტექტურ ას ა
განცდით	განცდ ით
ჭანტურია	ჭანტურ ი ა
როდოსელის	როდ ოს ელ ის
ნაპრალები	ნაპრალ ები
მოათავსა	მო ა თავს ა
აყენებდნენ	აყენ ებ დნენ
გამოხატულებას	გა მოხატულ ება ს
ამურის	ამ ური ს
მიანიჭა	მი ა ნიჭ ა
ნიმფები	ნიმფ ები
გეომეტრიას	გეომეტრი ას
ელეონორა	ე ლეონ ო რა
ნაბუქოდონოსორ	ნაბუქოდონ ოს ორ
სიცილიის	სიცილი ის
კერძების	კერძ ების
გაიხსნას	გა იხსნ ას
ვიბრაცია	ვიბრ აცი ა
დარჩება	და რჩ ება
ავტოკატასტროფაში	ავტო კატასტროფ ა ში
შვილებით	შვილ ებით
შებინდებისას	შე ბინდ ების ას
საბჭოსა	სა ბჭო ს ა
არხის	არხ ის
ჩემპიონატიდან	ჩემპიონატ იდან
ავსტრალოპითეკის	ავსტრალოპითეკ ის
გრავიურა	გრავიურ ა
თვემდე	თვე მდე
შუალედში	შუალედ ში
ალბანეთსა	ალბან ეთ ს ა
გამუდმებულ	გამუდმ ებულ
ამირსპასალარის	ამირსპასალარ ის
ივნისი	ივნის ი
იოსებმა	იოს ებმა
კლინიკა	კლინიკ ა
სტუდენტები	სტუდენტ ები
ყელსაბამი	ყელსაბამ ი
ასოცირდება	ასოცირ დ ება
ორენოვანი	ორ ენოვან ი
მცენარეებს	მცენარე ებს
ალყა	ალყ ა
წყალბადის	წყალ ბად ის
პიესის	პიეს ის
გაძევებით	გ აძევ ებით
პართიელთა	პართი ელ თა
პლაზმა	პლაზმ ა
ხერხებით	ხერხ ებით
მაკროეკონომიკური	მა კრო ეკონომიკ ური
ბელგიაში	ბელგი ა ში
ივნისის	ივნის ის
მსაჯი	მსაჯ ი
ამბავს	ამბავ ს
გამოწვევას	გამო წვევ ას
ჩასვლამდე	ჩა სვლ ამდე
ნასაუს	ნასა უს
ალე	ალ ე
ყომრალ	ყომრ ალ
გადაიტანა	გადა იტან ა
ტექტონიკის	ტექტონიკ ის
ტბებია	ტბ ები ა
პროცენტამდე	პროცენტ ამდე
გაფრთხილება	გა ფრთხილ ება
საჩუქარი	სა ჩუქარ ი
პატარას	პატარა ს
მოკლავენ	მოკლ ავ ენ
მაჰმუდის	მაჰმუდ ის
ღვინისა	ღვინ ის ა
უიტნის	უიტ ნი ს
პუტინის	პუტ ინ ის
სინგლების	სინგლ ებ ის
კილოს	კილო ს
უფსალის	უ ფს ალ ი ს
უხსნად	უ ხსნ ად
პინჩერი	პინჩერ ი
დაუცველ	და უცველ
დომინიონის	დომინი ონ ის
მოწვევების	მო წვევ ების
ნახევარ	ნახევარ
მონტენი	მონტე ნ ი
დიქტატურის	დიქტატურ ის
მოზარდები	მოზარდ ები
სახლდება	სახლ დ ება
დაბლობიდან	დაბლობ იდან
ცენზი	ცენზ ი
კარიბჭე	კარიბჭ ე
ნერონმა	ნერონ მა
განაგებენ	გა ნაგ ებ ენ
ცარიზმის	ცარ იზმ ის
დესანტი	დე სანტ ი
კომპანიებმა	კომპანი ებმა
თანამშრომლის	თან ამშრომლ ის
წყლითა	წყლ ი თა
უგანზომილებო	უ განზომილ ებ ო
კატასტროფაში	კატასტროფ ა ში
ამაღელვებელი	ა მა ღელვ ებელ ი
ვარიანტად	ვარიანტ ად
ტრაპეზუნტის	ტრაპეზ უნ ტ ის
ლატვიელი	ლატვი ელ ი
შეგვხვდეს	შე გვ ხვდ ეს
გართულებები	გართულ ებ ები
აღქმას	აღქმ ას
ხასიათიდან	ხასიათ იდან
დაპყრობილ	და პყრობ ილ
კაბინაში	კაბინ ა ში
სექსუალური	სექსუალ ური
პროდუქტებისა	პროდუქტ ების ა
საშიშია	სა შიშ ი ა
ბოლქვაძე	ბოლქვ ა ძე
საწყობში	სა წყობ ში
მოძრაობათა	მოძრაობ ა თა
დედამიწამდე	დედამიწ ამდე
მავერიკსმა	მა ვერიკს მა
შესატყვისი	შე სა ტყვის ი
სახელწოდებიდან	სა ხელწოდ ებ იდან
ჩაი	ჩა ი
გასულმა	გა სულ მა
ეკოლოგიურ	ეკოლოგი ურ
ორგანიზმად	ორგანიზმ ად
ასომთავრულის	ასომთავრულ ის
კონცერნი	კონცერნ ი
სსრკს	სსრკ ს
ზესტაფონის	ზესტაფონ ის
ერად	ერ ად
ემაგრება	ე მაგრ ება
შუამდებარე	შუა მდებარე
ჯილდოთი	ჯილდო თ ი
ფრინველებისაგან	ფრინველ ები საგან
პოლიტიკოსი	პოლიტიკოს ი
ბიზეს	ბიზ ეს
მართკუთხა	მართკუთხ ა
ტრაგედიას	ტრაგედი ას
წაგრძელებულია	წაგრძელ ებულ ი ა
გადაწყვეტილებით	გადაწყვეტილ ებით
მსგავსება	მსგავს ება
ეთნოგრაფია	ეთნოგრაფი ა
მემკვიდრეობით	მემკვიდრეობით
გათანაბრება	გა თანაბრ ება
ათიოდე	ათ ი ოდე
ლირის	ლირ ის
კულტივირებული	კულტივირ ებულ ი
აგებულება	აგებულ ება
განვითარებასა	განვითარ ება ს ა
შვილებიც	შვილ ები ც
გამოემშვიდობა	გამო ე მშვიდობ ა
ნახევარსფეროში	ნახევარსფერო ში
ღამურები	ღამ ურ ებ ი
სექტემბერში	სექტ ემბერ ში
მთაწმინდის	მთა წმინდ ის
გათავისუფლებულ	გა თავისუფლ ებულ
ინდიელებმა	ინდიელ ებმა
ალბომიც	ალბომ ი ც
დასაწყისამდე	და სა წყის ამდე
შხამი	შხამ ი
ტექსტილის	ტექსტ ილ ის
ჰყავდათ	ჰყავდათ
სიღნაღის	სიღნაღ ის
ნაჩვენები	ნა ჩვენ ები
მოხარული	მო ხარულ ი
სენატს	სენატ ს
ქავერ	ქავერ
ჭეიშვილი	ჭე იშვილ ი
უკეთაა	უკეთ ა ა
ტაძრებით	ტაძრ ებით
სიმღერა	სიმღერ ა
ოსგუდმა	ოს გუდ მა
ნაწილი	ნაწილ ი
საუკუნისაა	საუკუნ ის ა ა
თიანეთის	თიან ეთ ის
რომთან	რომ თან
მონდომებით	მონდომ ებით
ლაღი	ლაღ ი
ტივის	ტივ ის
ალფა	ა ლფ ა
ჩამოსხმა	ჩამო სხმ ა
უმჯობესდება	უმჯობეს დ ება
მთავარმა	მთავარ მა
განივი	განივ ი
ვერსიას	ვერსი ას
შაჰს	შაჰ ს
განტოლებები	განტოლ ებ ები
უწევდათ	უწევ დ ათ
აღნიშნულია	აღნიშნ ული ა
სახალიფოში	სა ხალიფ ო ში
მოფიქრებული	მო ფიქრ ებულ ი
ჰამილტონი	ჰა მილტონ ი
გონივრულად	გონივრ ულ ად
მივიღებთ	მი ვიღებ თ
ტექსტებით	ტექსტ ებით
ქორწინდება	ქორწინ დ ება
დაკარგულები	დაკარგულ ები
ფარგლებში	ფარგლ ებ ში
ვნახეთ	ვნახ ეთ
ურტყამდა	უ რტყამ და
მალები	მალ ები
ოდითგანვე	ოდით გან ვე
პიესები	პიეს ები
შტატებმა	შტატ ებმა
კოლონიალიზმის	კოლონი ალიზმი ს
კოლაჟი	კოლაჟ ი
ბელადი	ბელად ი
ნასაკირალის	ნა სა კირალ ის
მოკვდეს	მოკვდ ეს
ფტორიდი	ფტორიდ ი
ანტარქტიდას	ანტარქტი დ ას
ველებზე	ველ ებ ზე
პერსონაჟები	პერსონაჟ ები
ფართოდ	ფართ ოდ
ახორციელებენ	ა ხორციელ ებ ენ
მოხელეს	მოხელე ს
ტარანტინომ	ტარანტინ ომ
დამამზადებელი	და მა მზად ებელ ი
ბუნი	ბუნ ი
დასუსტებით	დასუსტ ებით
სამხრეთელების	სამხრეთ ელ ების
ბმა	ბმ ა
ცივი	ცივ ი
წამოწეული	წა მო წე ული
ტალღას	ტალღ ას
მდგომარეობაზე	მდგომარეობ ა ზე
მოსწავლეთა	მო სწავლ ეთ ა
მამაკაცია	მამაკაც ი ა
ნაკრძალს	ნაკრძალ ს
კვერცხსადები	კვერცხ სა დ ები
ნიანგი	ნიანგ ი
ლეონიდე	ლეონ იდ ე
დაახლოებით	დაახლო ებით
განეკუთვნებიან	განეკუთვნ ები ან
ოლქად	ოლქ ად
ხით	ხ ით
მიწებზე	მიწ ებ ზე
მომწიფებისას	მო მწიფ ების ას
ზღვისპირეთის	ზღვ ისპირ ეთ ი ს
გადააბარა	გადა ა ბარ ა
ჰქონდათ	ჰქონდ ა თ
შენადნობებში	შენადნობ ებ ში
მეურნეობაზე	მეურნეობ ა ზე
მოდერნისტული	მოდერნ ისტ ული
გამოთვლა	გამოთვლ ა
ენქიდუ	ენქიდუ
დაკოტის	და კოტ ის
ნების	ნ ების
გლუვი	გლუვ ი
წევრებსაც	წევრ ებ ს აც
შენელებას	შე ნელ ება ს
სრულყოფილების	სრულყოფილ ების
ბრუნვაში	ბრუნვ ა ში
ფენოტიპი	ფენოტიპ ი
წყაროებზე	წყარო ებ ზე
გამოირჩა	გამო ი რჩ ა
ცხვირით	ცხვირ ით
სავალი	სავალ ი
მარიკოპას	მარიკოპ ას
დასჭირდა	და სჭირდ ა
სიზმრებში	სიზმრ ებ ში
უწესრიგოდ	უ წესრიგ ოდ
ქარი	ქ არ ი
მიუთითებდა	მიუთით ებ და
მთავრობასთან	მთავრობ ა სთან
გრძელყუნწიანი	გრძელყუნწ იანი
ზონა	ზონ ა
კანზასში	კანზას ში
სკოლად	სკოლ ად
ფუნტი	ფუნ ტი
სიმსივნის	სიმსივნ ის
უდიდეს	უდიდეს
ადგილები	ადგილ ები
გარდაუვალი	გარ და უვალ ი
ინსტიტუტების	ინსტიტუტ ების
მეტროპოლიურ	მეტროპოლი ურ
ტომები	ტომ ები
ოქუმის	ოქ უმ ის
ბაზირებული	ბაზ ირებულ ი
პროგრამებს	პროგრამ ებს
ჯგუფად	ჯგუფ ად
კგ	კგ
კონკრეტულ	კონკრეტ ულ
დასახელდეს	და სახელ დეს
აირჩევდნენ	აირჩევ დნენ
ნგრევას	ნგრევ ას
მამაკაცური	მამაკაც ური
საწარმომ	სა წარმო მ
შესასვლელია	შე სა სვლელ ი ა
თეთრს	თეთრ ს
ვერსის	ვერსი ს
ექადიის	ე ქა დი ის
გალური	გა ლ ური
ფუნქციურ	ფუნქცი ურ
ივერიის	ივერი ის
მოწმეები	მოწმ ე ები
კრისტიან	კრისტ იან
წაგრძელებული	წაგრძელ ებულ ი
ქაუნთის	ქაუნთ ის
ნოვატორული	ნოვ ატორ ული
ქორწინებაზე	ქორწინ ება ზე
მარადონას	მარ ად ონ ას
უმატებდნენ	უ მ ა ტ ებ დნენ
რიტორიკა	რიტორ იკ ა
რომისა	რომ ის ა
პროვინციად	პროვინცი ად
მაღლობი	მაღლობ ი
სკანდალურად	სკანდალ ურ ად
კვერცხისებრი	კვერცხ ის ებრი
აღარ	აღ არ
მეოთხედფინალურ	მეოთხე დფინალ ურ
აღთქმას	აღთქმ ას
თვითმკვლელობა	თვით მკვლელ ობა
უარყოფის	უარყოფ ის
ბაიერის	ბაიერ ის
იორკში	იორკ ში
თავკაცი	თავკაც ი
შეტაკების	შე ტაკ ებ ის
ჩაცმულობის	ჩაცმულ ობის
სიკვდილიანობა	სიკვდილ იან ობა
იხმო	ი ხმ ო
ტავრის	ტავრ ის
საგლეხო	სა გლეხ ო
აღიდგინა	აღ იდგინ ა
მანქანათსაშენი	მანქან ათსაშენ ი
ავტორისა	ავტორ ის ა
დუგლასის	დუგლას ის
ფარერის	ფარერ ის
მფლობელი	მფლობელ ი
შეეწირა	შე ე წირ ა
იზრუნებდა	ი ზრუნ ებ და
კალთა	კალთ ა
სწორკუთხოვანი	სწორკუთხ ოვან ი
აბიდოსში	აბიდოს ში
კაცებისთვის	კაც ების თვის
ოპერატორის	ოპერატორ ის
დოდოს	დოდ ოს
გაწევრიანდნენ	გაწევრიან დნენ
შუამავალ	შუა მავალ
იობი	ი ობ ი
ათეულში	ათეულ ში
დაუზიანებელი	და უზიან ებელ ი
იუდეა	ი უ დ ე ა
სინანულის	სი ნან ულ ის
პლანეტათა	პლანეტ ა თა
ჩინელმა	ჩინ ელ მა
ღირებულება	ღირებულებ ა
შასი	შას ი
მასწავლებელი	მასწავლებელ ი
წამში	წამ ში
მდედრობით	მდედრ ობით
შეყვანილ	შე ყვანილ
არსენალმა	არსენალ მა
ვოლდემორს	ვოლ დემორ ს
ბოგოროდსკის	ბოგოროდ ს კის
გამოცემების	გამოცემ ებ ის
მათემატიკის	მათემატიკ ის
წარმოიშვება	წარმო იშვ ება
გამავრცელებელ	გა მა ვრცელ ებელ
თანატოლებთან	თან ა ტოლ ებ თან
მინიშნებები	მინიშნ ებ ები
ნაკლებია	ნაკლებ ი ა
რელიგიად	რელიგი ად
ურჩევდა	ურჩევ და
ფორმიდან	ფორმ იდან
აჩრდილი	ა ჩრდილ ი
ხვდებოდა	ხვდ ებ ოდა
ქმედებები	ქმედებ ები
გვეუბნება	გვ ე უბნ ება
ამოზნექილი	ა მო ზნექილ ი
გაეგოთ	გა ეგ ოთ
ქანდაკებას	ქანდაკ ება ს
საკანი	სა კან ი
გადახურულ	გადა ხურ ულ
გამოაქვს	გამო აქვ ს
თხილი	თხ ილი
კარაბადინი	კარ ა ბად ი ნი
ემიგრაციის	ემიგრაცი ის
რეგიონთა	რეგიონ თა
ეთიოპიური	ეთიოპ ი ური
მომენტისთვის	მო მენტ ის თვის
განამვლობაში	გან ა მვლ ობა ში
ნიშნავენ	ნიშნ ავ ენ
რეზერვების	რეზერვ ების
ჩაუტარებია	ჩა უტარ ები ა
ტროპიკებსა	ტროპიკ ებს ა
კამპანიის	კამპანი ის
დროსაა	დროს ა ა
გამოცდილებით	გამოცდილ ებით
ჯდებოდა	ჯ დებო და
კახეთიდან	კახეთ იდან
მორენული	მორენ ული
ბაქრაძემ	ბაქრაძ ემ
პრუსტი	პრუს ტი
ყოფენ	ყოფ ენ
გორაკზე	გორაკ ზე
ზევსს	ზევს ს
ბოლივიაში	ბოლივი ა ში
ახალშობილი	ახალშობილ ი
სულმა	სულ მა
ოჯახი	ოჯახ ი
გართულებების	გართულ ებ ები ს
კუბასთან	კუბ ას თან
ით	ით
პიერო	პიერ ო
ფრეს	ფრ ეს
მოითხოვა	მო ი თხოვ ა
ტაინოს	ტაინ ოს
პირიდან	პირ იდან
ოპერაციას	ოპერაცი ას
სინგლ	სინგლ
ვარაო	ვარა ო
უცხოური	უცხო ური
მაიორი	მა ი ორი
ისიდას	ისიდ ას
გაამარტივა	გა ა მარტივ ა
მთებსა	მთ ებს ა
გახსნის	გახსნ ის
თვალშისაცემია	თვალ ში საცემ ი ა
დოლორეს	დოლორ ეს
ჯვაროსნების	ჯვაროსნ ების
მისაღები	მი სა ღ ები
რაზმი	რაზმ ი
სქესთან	სქეს თან
ალკუბიერეს	ალკუბიერ ეს
აუშენებიათ	აუშენებია თ
გაბრიელის	გაბრიელ ის
აისახება	ა ისახ ება
სამძებრო	სა მ ძებრ ო
მელიტონ	მელიტ ონ
თერჯოლის	თერჯოლ ის
ბირთვები	ბირთვ ები
იყრიდნენ	იყრ ი დნენ
მონასტერს	მონასტერ ს
ლოცვით	ლოცვ ით
საგვარეულო	სა გვარეულ ო
თანაცხოვრება	თან ა ცხოვრ ება
დასარბევად	და სა რბევ ად
ხატვის	ხატვ ის
სხეულია	სხეულ ი ა
ფილმში	ფილმ ში
კომლს	კომლ ს
ინტერში	ინტერ ში
დოზა	დოზ ა
რიჩარდ	რიჩარდ
იონები	იონ ები
აბულაძის	აბულ ა ძის
ხევსურული	ხევსურ ული
გონს	გონ ს
ყოფილ	ყოფილ
შიფრის	შიფრ ის
ზრდამ	ზრდ ამ
მოყვარულთა	მოყვარულ თა
გადასახლება	გადასახლ ება
ლოდები	ლოდ ები
გერი	გერი
საზრდელს	სა ზრდელ ს
დღიურში	დღიურ ში
თინა	თ ინ ა
ასურულ	ასურ ულ
მარქსისტული	მარქს ისტ ული
პოლონეთმა	პოლონეთ მა
დროგბას	დროგბ ას
უჯრედების	უჯრედ ების
უქმნის	უქმნ ის
სარდალს	სარდალ ს
ფალიაშვილის	ფალი ა შვილი ს
აჯანყებაში	აჯანყებ ა ში
პროდუქტებით	პროდუქტ ებით
იურისდიქცია	იურის დიქცი ა
ლიტერატურიდან	ლიტერატურ იდან
ციციანოვი	ციციანოვ ი
ერგო	ერგ ო
ლიპიდების	ლიპ იდ ების
გვინეაში	გვინე ა ში
ვაშნარის	ვაშნარ ის
გაოცებას	გა ოც ება ს
ქლორის	ქლორ ის
სერვის	სერვ ის
მოთხოვნა	მოთხოვნ ა
განეწყო	გან ეწყ ო
ტყიბულიდან	ტყიბულ იდან
კოლინზის	კოლინზ ის
გაყიდვა	გაყიდვ ა
აცტეკური	აცტეკ ური
დამკვიდრებულ	დამკვიდრ ებულ
გაახმოვანა	გა ა ხმოვან ა
ცოდვებს	ცოდვ ებს
განჩინება	განჩინ ება
ქვეყნისა	ქვეყნ ის ა
ტემპერატურაზე	ტემპერატურ ა ზე
გურიის	გური ის
მიზანდასახული	მიზან დასახ ული
დაგზავნა	და გზავნ ა
ალბომ	ალბომ
თეოდენს	თეოდენ ს
თავადური	თავად ური
ბგერების	ბგერ ების
გაშიშვლებული	გა შიშვლ ებულ ი
განმარტებით	განმარტ ებით
აქვეითებს	ა ქვეით ებს
პროპორცია	პროპორც ი ა
სტუდია	სტუდი ა
რეგრესი	რეგრეს ი
გაზაფხულისა	გა ზაფხულ ის ა
ქრისტიანთა	ქრისტიან თა
გაჩერდნენ	გაჩერ დნენ
ეწვევიან	ე წვევ იან
თავისა	თავ ის ა
აგერმა	აგერ მა
უმსხვილესია	უმსხვილეს ი ა
იშლება	ი შლ ება
ზოგადად	ზოგად ად
ზონად	ზონ ად
ანარეკლი	ა ნა რეკლ ი
სიზუსტითა	სი ზუსტ ი თა
როკ	როკ
დროგბამ	დროგბ ამ
ქიმიურად	ქიმი ურ ად
აღზრდილია	აღზრდ ილი ა
გაითვალისწინეს	გა ითვალისწინ ეს
დასწამა	და სწამ ა
თურქულენოვან	თურქ ულ ენოვან
სამოსელის	სამ ოს ელ ის
უსახსრობის	უ სახსრ ობის
ბალნეოლოგიური	ბალნე ოლოგი ური
დინასტიის	დინასტ ი ის
ჰოლანდიელების	ჰოლანდიელ ების
თამაშების	თამაშ ებ ის
მასშტაბით	მასშტაბ ით
რევოლუციის	რევოლუცი ის
პრივილეგიები	პრივილეგი ები
ბათუმსა	ბათუმ ს ა
ნედლეულის	ნედლეულ ის
ბაბუასთან	ბაბუ ა სთან
უპატრონო	უ პატრონ ო
ყოლბაია	ყოლბა ი ა
დაწყებულა	დაწყ ებულ ა
შეფერილობით	შეფერილ ობით
ჩამოიყვანეს	ჩამო იყვან ეს
იმქვეყნიური	ი მ ქვეყნ ი ური
დანგრეულ	და ნგრეულ
უმაღლესმა	უმაღლ ეს მა
დიზაინისთვის	დიზაინ ის თვის
უფლებათა	უფლებ ა თა
მავრების	მავრ ების
ფინანსთა	ფინანს თა
სელიმს	სელიმ ს
იმედოვნებდა	იმედოვნ ებ და
იუმორი	იუმორ ი
არიადნეს	არიადნ ეს
ნერსე	ნერს ე
პლაცდარმის	პლაცდარმ ის
ოთხკუთხედი	ოთხ კუთხედ ი
სახეობა	სახეობ ა
დაყენების	და ყენ ების
სამონასტრო	სა მონასტრ ო
იმპორტირებული	იმპორტ ირებულ ი
ძეგლებზე	ძეგლ ებ ზე
საქმიანობა	სა ქმიანობ ა
შემოქმედთა	შემოქმედ თა
ფლინის	ფლინ ის
გამოსახულებებს	გამოსახულ ებ ებს
ონოს	ონ ოს
მკვლელობები	მკვლელობ ები
მატჩებზე	მატჩ ებ ზე
ავიღებთ	ა ვიღებ თ
კათედრას	კათედრა ს
დომინანტი	დომინანტ ი
ხისტი	ხ ის ტი
მონღოლები	მონღოლ ები
ნელ	ნელ
პარაზიტული	პარაზიტ ული
გაჩაღდა	გაჩაღ და
დევნისა	დევნ ის ა
