მასწავლებელია	მა სწავლ ებელია
თავისა	თავის ა
სიმბოლურია	სიმბოლ ურ ია
გამჟღავნდა	გ ამჟღავნ და
შედეგებზე	შედეგ ებზე
გოთების	გოთ ების
მამაკაცს	მამაკაც ს
გახდა	გახდ ა
ცხოველს	ცხოველ ს
ანალოგია	ანა ლოგი ა
მატყლი	მა ტყლ ი
გიბრალტარის	გიბრალ ტარ ის
ყელამდე	ყელ ამდე
ადანაშაულებდნენ	ა დანაშაულ ებდნენ
სონი	ს ონ ი
საკათალიკოსოს	საკათალ იკოს ოს
გამოიჩინა	გამოი ჩინ ა
უროს	ურ ოს
ჯეიკობს	ჯეიკ ობ ს
ჰუგო	ჰ უგ ო
მკაცრად	მკაცრ ად
ჩამოშორდა	ჩამო შორ და
ლელოს	ლე ლ ოს
ოფისი	ოფის ი
ჩამოკვეთილი	ჩამო კვეთილ ი
პლატინა	პლატინ ა
უკრავდნენ	უკრავ დნენ
ხშრად	ხშ რად
გაპარტახებული	გა პარტახ ებული
მამიკო	მამ იკო
იჩენდნენ	ი ჩენ დნენ
გამჭოლი	გამ ჭოლ ი
შეგიძლიათ	შე გიძლ იათ
ნიგერია	ნიგერი ა
ჩანასახის	ჩანა სახ ის
გავჭედე	გავ ჭედ ე
ჯირო	ჯი რო
მესოამერიკის	მესო ამერიკ ის
სატრფო	სა ტრფო
უელსს	უელს ს
კვარტალი	კვარტ ალ ი
აკლდამის	აკლდ ამ ის
ხელქვეით	ხელ ქვეით
განთავისუფლებული	გან თავისუფლ ებული
დენა	დენ ა
ითამაშა	ი თამაშ ა
მოზარდ	მო ზარდ
მოპყრობის	მო პყრობ ის
ოპერას	ოპერ ას
ჩამოყალიბებიდან	ჩამოყალიბ ებ იდან
გათამაშებაზე	გა თამაშ ებაზე
ითვისებდა	ითვის ებდა
იჩენდა	ი ჩენ და
შეიცავდნენ	შე იც ავდნენ
მტვრის	მტვრ ის
მიქელანჯელოს	მიქე ლანჯელ ოს
იეზუიტები	იეზუი ტ ები
სიზმრის	სიზმრ ის
მიიმალა	მი იმალ ა
მომხმარებელზე	მომხმარებ ელ ზე
ასპექტებს	ასპექტებ ს
თავდასხმებმა	თავდასხმ ებ მა
ასპექტების	ასპექტებ ის
აშენებულა	ა შენებ ულა
თხა	თხ ა
შერიდანი	შე რიდ ანი
გადაწყვეტილებას	გადაწყვეტილ ებ ას
გაშენება	გა შენებ ა
რთულ	რთულ
ქალაქის	ქალაქ ის
მავერიქსი	მა ვერიქს ი
გორგასლის	გორგ ასლ ის
სხეულში	სხეულ ში
საეპისკოპოსოში	სა ეპისკოპოს ოში
ათენს	ათენ ს
სონია	სონ ია
ოკეანეთში	ოკეან ეთ ში
ენაა	ენ აა
პოლონელები	პოლონ ელ ები
მანტიის	მანტი ის
ნამგლისებრი	ნა მგლ ისებრი
სამოსლის	სამოს ლ ის
სხეულსა	სხეულ სა
სინ	სინ
ნათლია	ნათლ ია
მოჰყავდა	მო ჰყავდ ა
არგუმენტების	არ გუმენტ ების
დაღლილი	და ღლილ ი
ზულუს	ზულუ ს
პარკი	პარკ ი
შემორტყმული	შემო რტყმ ული
მეფისა	მეფ ისა
გამოთქვამს	გამო თქვამ ს
მიზნისთვის	მიზნ ისთვის
უისკონსინის	უ ისკონსინ ის
ნათლად	ნათლ ად
ჯოლის	ჯო ლ ის
ბიძგი	ბიძგ ი
სიჩქარეს	სიჩქარე ს
დედოფლისა	დედოფლ ისა
მარქსისტულ	მარ ქს ისტულ
ბალადების	ბალად ების
ნანო	ნა ნ ო
საჰელანთროპუს	საჰ ელან თროპუს
წლიური	წლ იური
ფინეთის	ფინ ეთის
ღილაკს	ღილაკ ს
არმიასა	არმი ასა
წარმოშობილიყო	წარმოშობ ილიყო
პერსონალმა	პერსონ ალ მა
კუნძულამდე	კუნძულ ამდე
არმიების	არმი ების
არასაკმარისი	არასა კმარის ი
მოვლენებისა	მოვლენებ ისა
დაიპყრობდა	და იპყრ ობდა
აღშფოთდა	აღ შფოთ და
თეატრებში	თეატრ ებში
მანერები	მანერ ები
პუნტლენდის	პუნტ ლენდის
გასპარ	გა სპარ
კატალონიელებმა	კატალ ონი ელებმა
ლისაბონში	ლისაბ ონში
ინგლისურის	ინგლის ურის
გალი	გ ალი
გამბედაობა	გამ ბედ აობა
დაიკრძალა	დაი კრძალ ა
კლეიტონი	კლეიტ ონი
კაიზერი	კაიზე რ ი
აგლომერაციაა	აგლომ ერაცია ა
ციფრული	ციფრ ული
მიკროსკოპის	მიკროსკო პ ის
ტრანსილვანიაში	ტრანს ილვანი აში
ზელანდიის	ზელანდი ის
ბერძენთა	ბერ ძენ თა
დაინტერესება	და ინტერეს ება
გავლენიანი	გა ვლენ იანი
თავმჯდომარის	თავმჯდომ არ ის
თევზით	თევზ ით
კილოგრამს	კილო გრამ ს
ეკუთვნის	ე კუთვნ ის
სილურული	სილ ურ ული
თავის	თავ ის
ასტრალურ	ასტრ ალურ
დოგმატური	დოგ მატ ური
ვალინორის	ვალინორ ის
შეატყობინებს	შეატყობი ნ ებს
გამოკვლევის	გამო კვლევ ის
ანტიქრისტე	ანტი ქრისტე
ეთნოსის	ეთნოს ის
მერკურის	მე რკ ურის
დაგებულია	დ აგ ებულია
შევიდნენ	შე ვ იდნენ
ახლომახლო	ახლო მახ ლო
გაჩაღებულ	გა ჩაღ ებულ
ბაზალტი	ბაზალ ტი
მოძრაობებს	მოძრაობ ებ ს
ტონს	ტონ ს
ჩაიგდეს	ჩა იგდ ეს
ვალენსია	ვალ ენსი ა
კობალტის	კო ბალტი ს
ეფექტების	ეფექტ ებ ის
განლაგდნენ	გან ლაგ დნენ
სიმამაცე	სი მამაც ე
ვოლტა	ვოლტ ა
კომპოზიციურ	კომპოზიც ი ურ
კონვენცია	კონვენც ი ა
შაბათამდე	შაბათ ამდე
ეკავათ	ე კავ ათ
გრავიტაცია	გრავიტაც ი ა
სექსით	სექს ით
ნახევარმცველმა	ნახევარ მცველ მა
ორასზე	ორას ზე
კომისარიატში	კომისარიატ შ ი
ტახტის	ტახტ ის
გაჩნდა	გა ჩნდ ა
იჭერდა	იჭერ და
კამჩატკის	კამჩატკ ის
სამუშაოთა	სამ უშაო თა
ბანანი	ბანან ი
სექტემბრისთვის	სექტემბ რ ისთვის
ნერსეს	ნერს ეს
ფოტოსურათი	ფოტო სურათ ი
შავ	შ ავ
სიგიზმუნდის	სიგიზმუ ნდ ის
რეიმ	რე იმ
ნელდება	ნელ დება
ფლოტით	ფლოტ ით
უბადლო	უ ბად ლო
მოქალაქეებს	მოქალაქე ებ ს
კონსულობა	კონ სულ ობა
ჩარჩოები	ჩარჩო ები
ოქუმის	ოქ უმის
კამერები	კამერ ები
დაჯგუფებებს	და ჯგუფ ებებს
არაბი	არაბ ი
სამართლიანობის	სამართლ იან ობის
ქმედებით	ქმედ ებით
დაბრუნდეს	დაბრუნ დ ეს
ბიზანტიელების	ბიზანტ ი ელების
ვლაქერნის	ვლაქე რნ ის
ძეგლი	ძეგლ ი
გააუმჯობესოს	გააუმ ჯობეს ოს
უჯრედებში	უჯრედ ებში
კონსტანტინეპოლის	კონსტანტინ ეპოლის
სიმამრის	სი მამრ ის
ადრიდანვე	ადრ იდანვე
დააარსეს	დაა არს ეს
ამბროლაურის	ამბრო ლაურ ის
ქლიავი	ქლი ავი
სადუნ	სა დ უნ
დაკავებულ	დაკავებ ულ
ლუიზა	ლუიზ ა
ატარებენ	ატარ ებენ
მფლობელად	მფლობელ ა დ
ვექტორის	ვე ქტორ ის
ექვს	ექვს
მაჰმადიანთა	მაჰმად იანთა
ბიტიანი	ბიტ იანი
სახელითა	სახელ ითა
შემსწავლელი	შემ სწავლ ელი
ერთნი	ერთ ნ ი
ბარსელონის	ბარსელ ონ ის
კედელზეა	კედელ ზეა
მეფეები	მეფე ები
ბრუკი	ბრუკ ი
ნავით	ნავ ით
განტოლებების	განტოლებ ებ ის
გათხრის	გა თხრ ის
ბიომრავალფეროვნების	ბიო მრავალფეროვნე ბის
ხევსურებს	ხევსუ რ ებს
სადისციპლინო	სა დისციპლინ ო
კრიტიკით	კრიტიკ ით
უმრავლესობაც	უმრავლესო ბ აც
ექსკლუზიურად	ექსკ ლუზი ურად
გადაკვეთაზე	გადა კვეთ აზე
ოსმალებმა	ოსმალ ებმა
ტექნოლოგიურად	ტექნოლოგი ურად
მკვლელი	მკვლელ ი
გოგოს	გოგო ს
არმავირი	არმავ ირ ი
რწმენებს	რწმენ ებს
მბრძანებელს	მ ბრძანებ ელს
მარშის	მარ შ ის
რევოლუციურ	რევოლუც ი ურ
ჩეხოსლოვაკიის	ჩეხოსლოვა კ იის
ნომინალით	ნომინა ლ ით
შთამომავლის	შთამომა ვლ ის
დუღილი	დუღილ ი
დიდების	დიდ ების
შეზღუდული	შე ზღუდ ული
ძველთაგანვე	ძველ თაგან ვე
დაიწერა	დაი წერ ა
ჰორაციუსი	ჰორ აც იუსი
დგამდა	დგამ და
სამანქანო	სა მანქან ო
უღალატეს	უ ღალატ ეს
ცოდნის	ცოდნ ის
სსრკ	სსრკ
სასწრაფო	სა სწრაფ ო
წყვილ	წყვი ლ
ალბომია	ალბომ ია
ურუგვაიში	ურუგვაი ში
წასასვლელად	წა სასვლელ ად
ყურის	ყურ ის
ანეკდოტები	ანეკდოტ ები
ფენტეზის	ფენტეზ ის
წერილიდან	წერილ იდან
შენაკადის	შე ნაკად ის
რისხვას	რისხ ვას
ნიმუშად	ნიმუშ ად
მეექვსე	მე ექვს ე
ყოფნა	ყოფნ ა
დატოვებული	და ტოვებ ული
აბჯრის	აბჯრ ის
დანაშაულებების	დანაშაულ ებების
ზეთის	ზეთ ის
სატვირთო	სა ტვირთ ო
სკკპ	სკკპ
მეთოდოლოგიას	მეთოდოლოგ იას
გამოგონებული	გამო გონებ ული
უნგრულ	უნგრ ულ
მემკვიდრემ	მემკვიდრე მ
საწყობი	სა წყობ ი
არტისტები	არტისტ ები
ნორიოს	ნორ ი ოს
ეკითხებიან	ეკითხ ებიან
ყოფით	ყოფ ით
გარჩეულია	გა რჩეულ ია
კანტონად	კანტონ ად
მოსკოვისა	მო სკოვ ისა
კვართის	კვა რთ ის
მერცხალი	მე რცხალ ი
დახევის	და ხევ ის
საფარველი	სა ფარ ველი
დააკავეს	დაა კავ ეს
ანგელოზს	ა ნგელოზ ს
ამბროსი	ამბრო ს ი
ფლავიუსების	ფლავიუს ების
კრეიგ	კ რეიგ
დაბინავდა	და ბინ ავდა
გაითიშება	გაი თიშ ება
კლაიდი	კლ აიდ ი
მიიწევდნენ	მი იწევ დნენ
პრინც	პრინც
პირი	პირ ი
ჩარჩოებში	ჩარჩო ებში
ნიადაგები	ნიადაგ ებ ი
მამამთავარი	მამა მთავარ ი
სარაიონო	სა რაიონ ო
ტურნირს	ტურნირ ს
ძალური	ძალ ური
შოლტი	შ ოლტ ი
ჭეშმარიტ	ჭეშმარიტ
ჟუდეცი	ჟუდე ცი
ეკისრებოდა	ე კისრ ებოდა
სასანიანების	სასანი ან ების
ზედმიწევნით	ზედ მიწევნ ით
სიჩქარის	სი ჩქარ ის
ჯერარდმა	ჯერ არდ მა
მოძღვრებას	მოძღვ რებას
რეაქტორი	რეა ქტორ ი
მოედანია	მო ედან ია
აქციას	აქცი ას
მფლობელობა	მფლობელ ობ ა
შესართავი	შე სართავ ი
გაუსი	გა უს ი
ნოვგოროდის	ნოვ გოროდ ის
ოთახების	ოთახ ების
ასოციაციამ	ასოციაცი ამ
დიპლომის	დიპლომ ის
პოლონეთი	პოლონეთ ი
გარანტი	გა რ ანტი
მთა	მთ ა
ჰანიბალის	ჰანიბალ ის
შიდსთან	შიდს თან
ინოუს	ინოუ ს
რიცხვზე	რიცხვ ზე
შეამცირა	შეა მცირ ა
საწყისს	საწყის ს
დღეა	დღე ა
მასალისაგან	მასალ ისაგან
ბევრგან	ბევრ გან
გვალვიანი	გვალვ იან ი
შემკულია	შემკ ულია
გვერდითა	გვერდ ითა
დატანილი	და ტან ილი
კაპელომ	კაპ ელ ომ
რუსებმა	რუს ებმა
კოპერი	კ ოპერ ი
ტანდაბალი	ტან დაბალი
სიმაღლებრივი	სიმაღლე ბ რივი
დასაფარად	დასა ფარ ად
დადგენა	და დგენ ა
წუხილი	წუხ ილი
ამბოხებულთა	ამბოხ ებულთა
რესპუბლიკელებმა	რესპუბლიკე ლ ებმა
ღირსების	ღირს ების
ბლოკირება	ბლოკ ირება
ერთმნიშვნელოვნად	ერთ მნიშვნელო ვნად
უკანონოდ	უ კანონ ოდ
თხრილით	თ ხრილ ით
ავტორობა	ავტორ ობა
გამოუტყდა	გამოუ ტყ და
სოფლად	სოფლ ად
თრაკიას	თრაკი ა ს
სიყვარულში	სი ყვარულ ში
ჰამლეტის	ჰამ ლეტ ის
სახელთან	სახელ თან
აჯანყებული	აჯანყ ებული
ექსპორტი	ექს პორტ ი
მეცნიერებები	მეცნიერებ ები
ჰელენა	ჰელ ენ ა
დაჯავშნული	და ჯავშნ ული
კაიზერ	კაიზე რ
ბენდში	ბენდ ში
თურქესტანის	თურქ ესტ ანის
ნადირი	ნადირ ი
კამპანია	კამპანი ა
კაშხალი	კაშხ ალი
გამზირზე	გა მზირ ზე
ცოლთან	ცოლ თან
ფამუქის	ფა მუქ ის
კონსულტაცია	კონსულტა ცი ა
სათავსია	სა თავს ია
რეფორმის	რეფორმ ის
გრაფის	გრაფ ის
მოხმარებაში	მო ხმარებ აში
პირობითად	პირობ ითად
ეფრემი	ეფრემ ი
კეცალკოატლი	კეცალკ ოატლ ი
მაურიების	მა ურ იების
აზოტს	აზოტ ს
მარჯანიშვილმა	მარ ჯან იშვილმა
ქსელების	ქსელ ების
შედგენილმა	შედგენილ მ ა
საუკუნისაა	საუკუნ ისაა
ქვისაა	ქვ ისაა
ჩრდილოეთი	ჩრდილო ეთ ი
გაუკაცრიელდა	გაუ კაცრი ელდა
ფიქრის	ფიქრ ის
მაცხოვარი	მა ცხოვ არი
არენაში	არენ აში
აგებდნენ	აგ ებდნენ
ჯეიკობის	ჯეიკ ობ ის
მანჰეტენი	მა ნჰეტენ ი
იუნაიტედმა	იუნაიტედ მ ა
რანავალუნა	რა ნავალ უნა
დოლიძის	დ ოლ იძის
რვა	რ ვა
ჯ	ჯ
მისდევს	მი სდევ ს
ბოშათა	ბოშ ათა
მითოლოგიური	მით ოლოგიურ ი
ასვენებს	ასვენ ებს
ბიბლიის	ბიბლი ის
ოკეანისა	ოკეან ის ა
გაორება	გა ორ ება
მრავალთესლიანი	მრავალ თეს ლიანი
საქმროს	საქმ როს
მოვლენამ	მო ვლენ ამ
სხარტად	ს ხარტ ად
დაგმეს	და გმ ეს
სამეფოზე	სამეფო ზე
სინატრა	სი ნატრ ა
ამაგრებდნენ	ა მაგრ ებდნენ
პარტნიორობა	პარტნიორ ობა
პროდუქტს	პროდუქტ ს
სახეობისათვის	სახეობ ისათვის
მიზეზად	მიზეზ ად
ნეპალში	ნეპალ ში
ბრუკლინ	ბრუ კლინ
