მასწავლებელია	მასწავლებელ ია
საკათალიკოსოს	საკათალიკოსო ს
გამოიჩინა	გამო იჩინა
უროს	ურ ოს
ჯეიკობს	ჯეიკობ ს
ჰუგო	ჰუგო
მკაცრად	მკაცრ ად
ჩამოშორდა	ჩამოშორ და
ლელოს	ლელო ს
ოფისი	ოფის ი
ჩამოკვეთილი	ჩ ამოკვეთილი
პლატინა	პლატინა
უკრავდნენ	უკრავ დნენ
ხშრად	ხშრად
გაპარტახებული	გაპარტახ ებული
მამიკო	მამ იკო
იჩენდნენ	იჩენ დნენ
გამჭოლი	გამჭოლი
შეგიძლიათ	შეგიძლი ათ
ნიგერია	ნიგერი ა
ჩანასახის	ჩანასახ ის
გავჭედე	გავ ჭედე
ჯირო	ჯირ ო
მესოამერიკის	მესოამერიკ ის
სატრფო	სატრფო
უელსს	უელს ს
კვარტალი	კვარტ ალი
აკლდამის	აკლდამ ის
ხელქვეით	ხელ ქვე ით
განთავისუფლებული	განთავისუფლ ებული
დენა	დენ ა
ითამაშა	ითამაშ ა
მოზარდ	მოზარდ
მოპყრობის	მოპყრობ ის
ოპერას	ოპერ ას
ჩამოყალიბებიდან	ჩამოყალიბ ებიდან
გათამაშებაზე	გათამაშ ებაზე
ითვისებდა	ით ვის ებდა
იჩენდა	იჩენ და
შეიცავდნენ	შეიცავ დნენ
მტვრის	მტვრ ის
მიქელანჯელოს	მიქელ ანჯელო ს
იეზუიტები	იეზუიტ ები
სიზმრის	სიზმრ ის
მიიმალა	მი იმალ ა
მომხმარებელზე	მომხმარებე ლზე
ასპექტებს	ა სპექტ ებს
თავდასხმებმა	თავდასხმ ებმა
ასპექტების	ა სპექტ ების
აშენებულა	აშენებულ ა
თხა	თხ ა
შერიდანი	შერ იდან ი
გადაწყვეტილებას	გადაწყვეტილებ ას
გაშენება	გა შენება
რთულ	რთულ
ქალაქის	ქალაქ ის
მავერიქსი	მავერიქსი
გორგასლის	გორ გა ს ლის
სხეულში	სხეულ ში
საეპისკოპოსოში	საეპისკოპოს ოში
ათენს	ათენ ს
სონია	სონი ა
ოკეანეთში	ოკეან ეთში
ენაა	ენ ა ა
პოლონელები	პოლონელ ები
მანტიის	მანტი ის
ნამგლისებრი	ნამგლის ებრი
სამოსლის	სამოს ლის
სხეულსა	სხეულ სა
სინ	სინ
ნათლია	ნათლი ა
მოჰყავდა	მო ჰყავდა
არგუმენტების	არგუმენტ ების
დაღლილი	დაღლილი
ზულუს	ზულუს
პარკი	პარკ ი
შემორტყმული	შემორტყმული
მეფისა	მეფის ა
გამოთქვამს	გამოთქვამ ს
მიზნისთვის	მიზნ ისთვის
უისკონსინის	უ ის კონსინის
ნათლად	ნათლ ად
ჯოლის	ჯოლის
ბიძგი	ბიძგ ი
სიჩქარეს	სიჩქარ ეს
დედოფლისა	დედოფლ ისა
მარქსისტულ	მარქს ისტულ
ბალადების	ბალად ების
ნანო	ნან ო
საჰელანთროპუს	საჰელ ანთროპუს
წლიური	წლ ი ური
ფინეთის	ფინეთ ის
ღილაკს	ღილაკ ს
არმიასა	არმი ას ა
წარმოშობილიყო	წარმოშობ ილიყო
პერსონალმა	პერსონალ მა
კუნძულამდე	კუნძულ ამდე
არმიების	არმი ების
არასაკმარისი	არა საკმარის ი
მოვლენებისა	მოვლენ ებისა
დაიპყრობდა	და ი პყრობდა
აღშფოთდა	აღშფოთ და
თეატრებში	თეატრ ებში
მანერები	მანერ ები
პუნტლენდის	პუნტ ლენდის
გასპარ	გა ს პარ
კატალონიელებმა	კატალონი ელებმა
ლისაბონში	ლისაბონ ში
ინგლისურის	ინგლისურ ის
გალი	გალი
გამბედაობა	გამბედა ობა
დაიკრძალა	და იკრძალა
კლეიტონი	კლეიტონი
კაიზერი	კაიზერ ი
აგლომერაციაა	აგლომერ აცია ა
ციფრული	ციფრულ ი
მიკროსკოპის	მიკრო სკოპ ის
ტრანსილვანიაში	ტრანსილვანი აში
ზელანდიის	ზელანდი ის
ბერძენთა	ბერძენ თა
დაინტერესება	და ინტერეს ება
გავლენიანი	გავლენ იანი
თავმჯდომარის	თავმჯდომარ ის
თევზით	თევზ ით
კილოგრამს	კილოგრამ ს
ეკუთვნის	ეკუთვნ ის
სილურული	სილ ურ ული
თავის	თავის
ასტრალურ	ასტრ ალურ
დოგმატური	დოგმ ა ტური
ვალინორის	ვალინორ ის
შეატყობინებს	შეატყობინ ებს
გამოკვლევის	გამოკვლე ვის
ანტიქრისტე	ანტი ქრისტე
ეთნოსის	ეთნოს ის
მერკურის	მერკურ ის
დაგებულია	დაგ ებულია
შევიდნენ	შე ვიდნენ
ახლომახლო	ახლო მ ახლო
გაჩაღებულ	გაჩაღ ებულ
ბაზალტი	ბაზალტი
მოძრაობებს	მოძრაობ ებს
ტონს	ტონ ს
ჩაიგდეს	ჩა იგდეს
ვალენსია	ვალენსი ა
კობალტის	კო ბალტი ს
ეფექტების	ეფექტ ების
განლაგდნენ	განლაგ დნენ
სიმამაცე	სიმამაც ე
ვოლტა	ვოლტ ა
კომპოზიციურ	კომპოზიცი ურ
კონვენცია	კონვენცი ა
შაბათამდე	შაბათ ამდე
ეკავათ	ეკავა თ
გრავიტაცია	გრავიტაცი ა
სექსით	სექს ით
ნახევარმცველმა	ნახევარ მცველ მა
ორასზე	ორ ას ზე
კომისარიატში	კომისარ ია ტში
ტახტის	ტახტ ის
გაჩნდა	გაჩნდ ა
იჭერდა	იჭერ და
კამჩატკის	კამ ჩა ტკის
სამუშაოთა	სამუშაო თა
ბანანი	ბანან ი
სექტემბრისთვის	ს ექტემბრ ისთვის
ნერსეს	ნერსე ს
ფოტოსურათი	ფოტო სურათ ი
შავ	შავ
სიგიზმუნდის	სიგიზმუნდ ის
რეიმ	რეიმ
ნელდება	ნელდება
ფლოტით	ფლოტ ით
უბადლო	უბადლ ო
მოქალაქეებს	მოქალაქე ებს
კონსულობა	კონსულ ობა
ჩარჩოები	ჩარჩო ები
ოქუმის	ო ქუ მის
კამერები	კამერ ები
დაჯგუფებებს	დაჯგუფებ ებს
არაბი	არაბ ი
სამართლიანობის	სამართლიან ობის
ქმედებით	ქმედ ებით
დაბრუნდეს	დაბრუნ დ ეს
ბიზანტიელების	ბიზანტიელ ების
ვლაქერნის	ვლაქერ ნის
ძეგლი	ძეგლ ი
გააუმჯობესოს	გაა უმჯობე ს ოს
უჯრედებში	უჯრედ ებში
კონსტანტინეპოლის	კონსტანტინ ეპოლ ის
სიმამრის	სიმამრი ს
ადრიდანვე	ად რ იდანვე
დააარსეს	დაა არს ეს
ამბროლაურის	ამბრო ლაურ ის
ქლიავი	ქლ ია ვი
სადუნ	სა დუნ
დაკავებულ	დაკავებულ
ლუიზა	ლუიზა
ატარებენ	ატარ ებენ
მფლობელად	მფლობელ ად
ვექტორის	ვექტორ ის
ექვს	ექვს
მაჰმადიანთა	მაჰმადიან თა
ბიტიანი	ბიტიან ი
სახელითა	სახელითა
შემსწავლელი	შემსწავლელ ი
ერთნი	ერთ ნი
ბარსელონის	ბარსელო ნის
კედელზეა	კედელ ზე ა
მეფეები	მეფე ები
ბრუკი	ბრუკი
ნავით	ნავ ით
განტოლებების	განტოლ ებების
გათხრის	გათხრ ის
ბიომრავალფეროვნების	ბიო მრავალფერ ოვნების
ხევსურებს	ხევსურ ებს
სადისციპლინო	ს ა დისციპლი ნო
კრიტიკით	კრიტიკ ით
უმრავლესობაც	უმრავლესობა ც
ექსკლუზიურად	ექსკლუზი ურად
გადაკვეთაზე	გადაკვეთ აზე
ოსმალებმა	ოსმალ ებმა
ტექნოლოგიურად	ტექნოლოგი ურად
მკვლელი	მკვლელ ი
გოგოს	გოგო ს
არმავირი	არმა ვირი
რწმენებს	რწმენ ებს
მბრძანებელს	მბრძანებ ელს
მარშის	მარ ში ს
რევოლუციურ	რევოლუცი ურ
ჩეხოსლოვაკიის	ჩეხოსლოვაკი ის
ნომინალით	ნომინალი თ
შთამომავლის	შთამომავლ ის
დუღილი	დუღილი
დიდების	დიდ ების
შეზღუდული	შეზღუდ ული
ძველთაგანვე	ძველ თაგან ვე
დაიწერა	და ი წერა
ჰორაციუსი	ჰორაციუს ი
დგამდა	დგამ და
სამანქანო	სა მანქან ო
უღალატეს	უღალატ ეს
ცოდნის	ცოდნ ის
სსრკ	სსრკ
სასწრაფო	სასწრაფო
წყვილ	წყვილ
ალბომია	ალბომ ია
ურუგვაიში	ურუგვა ი ში
წასასვლელად	წა სასვლელად
ყურის	ყურ ის
ანეკდოტები	ა ნეკდო ტები
ფენტეზის	ფენტეზი ს
წერილიდან	წერილ იდან
შენაკადის	შენაკად ის
რისხვას	რისხვა ს
ნიმუშად	ნიმუშ ად
მეექვსე	მეექვსე
ყოფნა	ყოფნა
დატოვებული	დატოვ ებული
აბჯრის	აბჯრ ის
დანაშაულებების	დანაშაულ ებების
ზეთის	ზეთ ის
სატვირთო	ს ა ტვირთ ო
სკკპ	ს კკპ
მეთოდოლოგიას	მეთოდ ოლოგია ს
გამოგონებული	გა მოგონებ ული
უნგრულ	უნგრულ
მემკვიდრემ	მემკვიდრე მ
საწყობი	საწყობ ი
არტისტები	არტისტ ები
ნორიოს	ნორი ოს
ეკითხებიან	ეკითხ ებიან
ყოფით	ყოფ ით
გარჩეულია	გა რჩეულ ია
კანტონად	კანტონ ად
მოსკოვისა	მოსკოვ ისა
კვართის	კვართ ის
მერცხალი	მერცხალი
დახევის	და ხევის
საფარველი	სა ფარვე ლი
დააკავეს	დააკავ ეს
ანგელოზს	ანგელოზ ს
ამბროსი	ამბრო ს ი
ფლავიუსების	ფლავიუს ების
კრეიგ	კრეიგ
დაბინავდა	და ბინ ავდა
გაითიშება	გაითიშ ება
კლაიდი	კლაიდი
მიიწევდნენ	მიიწევ დნენ
პრინც	პრინც
პირი	პირ ი
ჩარჩოებში	ჩარჩო ებში
ნიადაგები	ნიადაგ ები
მამამთავარი	მა მა მთავარი
სარაიონო	სა რაიონ ო
ტურნირს	ტურნირ ს
ძალური	ძალ ური
შოლტი	შ ოლტი
ჭეშმარიტ	ჭეშმარიტ
ჟუდეცი	ჟუდეც ი
ეკისრებოდა	ეკისრ ებოდა
სასანიანების	სასანიან ების
ზედმიწევნით	ზედ მი წევნი თ
სიჩქარის	სიჩქარ ის
ჯერარდმა	ჯერარდ მა
მოძღვრებას	მოძღვრ ებას
რეაქტორი	რეაქტორ ი
მოედანია	მოედან ია
აქციას	აქცია ს
მფლობელობა	მფლობელ ობა
შესართავი	შესართავ ი
გაუსი	გაუს ი
ნოვგოროდის	ნოვგოროდ ის
ოთახების	ოთახ ების
ასოციაციამ	ასოციაცი ამ
დიპლომის	დიპლომ ის
პოლონეთი	პოლონეთ ი
გარანტი	გარანტი
მთა	მთა
ჰანიბალის	ჰანიბალ ის
შიდსთან	შიდს თან
ინოუს	ინოუ ს
რიცხვზე	რიცხვ ზე
შეამცირა	შეამცირ ა
საწყისს	საწყის ს
დღეა	დღეა
მასალისაგან	მასალ ისაგან
ბევრგან	ბევრ გან
გვალვიანი	გვალვიან ი
შემკულია	შემკულ ია
გვერდითა	გვერდ ითა
დატანილი	დატან ილი
კაპელომ	კაპელ ომ
რუსებმა	რუს ებმა
კოპერი	კო პერი
ტანდაბალი	ტან და ბალი
სიმაღლებრივი	სიმაღლ ებრივი
დასაფარად	და საფარ ად
დადგენა	დადგენ ა
წუხილი	წუხ ილი
ამბოხებულთა	ამბოხებულ თა
რესპუბლიკელებმა	რესპუბლიკ ელებმა
ღირსების	ღირს ების
ბლოკირება	ბლოკ ირება
ერთმნიშვნელოვნად	ერთ მნიშვნელო ვნად
უკანონოდ	უკანონო დ
თხრილით	თხრილი თ
ავტორობა	ავტორ ობა
გამოუტყდა	გამოუ ტყდა
სოფლად	სოფლ ად
თრაკიას	თრაკი ა ს
სიყვარულში	სიყვარულ ში
ჰამლეტის	ჰამლეტ ის
სახელთან	სახელ თან
აჯანყებული	აჯანყებულ ი
ექსპორტი	ექსპორტ ი
მეცნიერებები	მეცნიერებ ები
ჰელენა	ჰელენ ა
დაჯავშნული	და ჯავშნ ული
კაიზერ	კაიზერ
ბენდში	ბენდ ში
თურქესტანის	თურქ ეს ტანის
ნადირი	ნადირ ი
კამპანია	კამპანი ა
კაშხალი	კაშხალი
გამზირზე	გამზირ ზე
ცოლთან	ცოლ თან
ფამუქის	ფა მუქ ის
კონსულტაცია	კონსულტაცია
სათავსია	სათავს ია
რეფორმის	რეფორმ ის
გრაფის	გრაფ ის
მოხმარებაში	მოხმარ ება ში
პირობითად	პირობით ად
ეფრემი	ეფრემ ი
კეცალკოატლი	კეცალკოატლი
მაურიების	მა ური ების
აზოტს	აზოტ ს
მარჯანიშვილმა	მარჯან იშვილმა
ქსელების	ქსელ ების
შედგენილმა	შედგენილ მა
საუკუნისაა	საუკუნისა ა
ქვისაა	ქვ ისა ა
ჩრდილოეთი	ჩრდილოეთ ი
გაუკაცრიელდა	გა უკაცრიელ და
ფიქრის	ფიქრ ის
მაცხოვარი	მაცხოვარ ი
არენაში	არენა ში
აგებდნენ	აგებ დნენ
ჯეიკობის	ჯეიკობ ის
მანჰეტენი	მანჰეტენ ი
იუნაიტედმა	იუნაიტედ მა
რანავალუნა	რანავალუნა
დოლიძის	დოლ იძის
რვა	რვა
ჯ	ჯ
მისდევს	მისდევ ს
ბოშათა	ბოშ ათა
მითოლოგიური	მითოლოგი ური
ასვენებს	ასვენ ებს
ბიბლიის	ბიბლი ის
ოკეანისა	ოკეან ისა
გაორება	გაორება
მრავალთესლიანი	მრავალ თესლიანი
საქმროს	საქმრო ს
მოვლენამ	მოვლენ ამ
სხარტად	სხარ ტა დ
დაგმეს	და გმეს
სამეფოზე	სამეფო ზე
სინატრა	სინატრა
ამაგრებდნენ	ამაგრ ებდნენ
პარტნიორობა	პარტნიორ ობა
პროდუქტს	პროდუქტ ს
სახეობისათვის	სახეობ ისათვის
მიზეზად	მიზეზ ად
ნეპალში	ნეპალ ში
ბრუკლინ	ბრუკლინ
ნეტარს	ნეტარ ს
ბურჟუაზია	ბურჟუაზი ა
გახლეჩა	გახლ ე ჩა
შეტაკებებში	შეტაკ ებებში
ზიანის	ზიან ის
გამოაქვეყნეს	გამოაქვეყნ ეს
დაწვის	დაწვ ის
შეიქმნებოდა	შეიქმნ ებოდა
გვინდა	გვინ და
მაყურებელმა	მაყურებ ელმა
ტიგლათფილესერ	ტიგლათფილეს ერ
ჯიშებს	ჯიშ ებს
შეგუებული	შეგუ ებული
თხოვს	თხოვ ს
ცხიმოვანი	ცხიმ ოვანი
ბაზარს	ბაზარ ს
საყრდენს	საყრდენ ს
ესპანური	ესპანურ ი
ერნესტ	ერნესტ
სტალინმა	სტალინ მა
გადასატანად	გადასატან ად
სტილთან	სტილ თან
ფრთებს	ფრთ ებს
წინაშე	წინაშე
ფილიპუსი	ფილიპ უსი
ასამოქმედებლად	ასა მოქმედ ებლად
დაემყარებინა	და ემყარ ებინა
ადასტურებენ	ა დასტურ ებენ
უკმაყოფილონი	უ კმაყოფილ ონი
დათუნა	დათუნა
მექანიზმის	მექანიზმ ის
მური	მ ური
