მასწავლებელია	მა სწავლ ებელია
ნახევარძმა	ნახევარ ძ მა
თავისა	თავ ისა
სიმბოლურია	სიმბოლ ურ ია
გამჟღავნდა	გა მჟღავნ და
შედეგებზე	შედეგ ებზე
გოთების	გოთ ების
მამაკაცს	მამაკაც ს
გახდა	გა ხდ ა
ცხოველს	ცხოველ ს
ანალოგია	ანალოგ ი ა
მატყლი	მ ატყლ ი
გიბრალტარის	გიბრალ ტარ ის
ყელამდე	ყელ ამდე
ადანაშაულებდნენ	ადა ნაშაულ ებდნენ
სონი	ს ონი
საკათალიკოსოს	სა კათალიკოს ოს
გამოიჩინა	გამოი ჩინ ა
უროს	ურ ოს
ჯეიკობს	ჯეიკ ობს
ჰუგო	ჰუ გ ო
მკაცრად	მკაცრ ად
ჩამოშორდა	ჩამო შორ და
ლელოს	ლ ელ ოს
ოფისი	ოფის ი
ჩამოკვეთილი	ჩამო კვეთ ილი
პლატინა	პლატ ინა
უკრავდნენ	უ კრავ დნენ
ხშრად	ხშ რად
გაპარტახებული	გა პარტახ ებული
მამიკო	მამ იკო
იჩენდნენ	ი ჩენ დნენ
გამჭოლი	გამ ჭოლ ი
შეგიძლიათ	შე გიძლ იათ
ნიგერია	ნიგერ ია
ჩანასახის	ჩანასახ ის
გავჭედე	გავ ჭედ ე
ჯირო	ჯირ ო
მესოამერიკის	მესოამერიკ ის
სატრფო	სა ტრფ ო
უელსს	უელს ს
კვარტალი	კვარ ტალ ი
აკლდამის	აკლდამ ი ს
ხელქვეით	ხელ ქვეით
განთავისუფლებული	გან თავისუფლებ ული
დენა	დენ ა
ითამაშა	ი თამაშ ა
მოზარდ	მო ზარდ
მოპყრობის	მო პყრობ ის
ოპერას	ოპერ ას
ჩამოყალიბებიდან	ჩამოყალიბე ბ იდან
გათამაშებაზე	გა თამაშ ებაზე
ითვისებდა	ი თვისებ და
იჩენდა	ი ჩენ და
შეიცავდნენ	შე იცავ დნენ
მტვრის	მტვრ ის
მიქელანჯელოს	მიქელანჯე ლ ოს
იეზუიტები	იეზუი ტ ები
სიზმრის	სიზმრ ის
მიიმალა	მი იმალ ა
მომხმარებელზე	მომხმარებ ელ ზე
ასპექტებს	ა სპექტ ებს
თავდასხმებმა	თავდასხმ ებ მა
ასპექტების	ა სპექტ ების
აშენებულა	აშენ ებულა
თხა	თხ ა
შერიდანი	შე რიდ ანი
გადაწყვეტილებას	გადაწყვეტ ილ ებას
გაშენება	გა შენებ ა
რთულ	რთულ
ქალაქის	ქალაქ ის
მავერიქსი	მავერი ქს ი
გორგასლის	გორგას ლ ის
სხეულში	სხეულ ში
საეპისკოპოსოში	საეპ ისკოპოსო ში
ათენს	ათენ ს
სონია	ს ონია
ოკეანეთში	ოკეან ეთში
ენაა	ენ აა
პოლონელები	პოლონელ ები
მანტიის	მანტი ის
ნამგლისებრი	ნა მგლ ისებრი
სამოსლის	სამოს ლის
სხეულსა	სხეულ სა
სინ	სინ
ნათლია	ნათლ ია
მოჰყავდა	მო ჰყავდ ა
არგუმენტების	არგუმ ენტ ების
დაღლილი	და ღლ ილი
ზულუს	ზულუ ს
პარკი	პარკ ი
შემორტყმული	შემო რტყმ ული
მეფისა	მეფ ისა
გამოთქვამს	გამო თქვამ ს
მიზნისთვის	მიზნ ისთვის
უისკონსინის	უის კონს ინის
ნათლად	ნათლ ად
ჯოლის	ჯო ლ ის
ბიძგი	ბიძგ ი
სიჩქარეს	სი ჩქარ ეს
დედოფლისა	დედოფ ლ ისა
მარქსისტულ	მარქს ისტულ
ბალადების	ბალად ების
ნანო	ნან ო
საჰელანთროპუს	საჰელა ნთროპუს
წლიური	წლ იური
ფინეთის	ფინეთ ის
ღილაკს	ღილაკ ს
არმიასა	არმი ასა
წარმოშობილიყო	წარმოშობ ილიყო
პერსონალმა	პერსონ ალ მა
კუნძულამდე	კუნძულ ამდე
არმიების	არმი ების
არასაკმარისი	არასა კმარის ი
მოვლენებისა	მო ვლენ ებისა
დაიპყრობდა	დაი პყრობ და
აღშფოთდა	აღშფო თ და
თეატრებში	თეატრ ებში
მანერები	მანერ ები
პუნტლენდის	პუნ ტლენდ ის
გასპარ	გა სპ არ
კატალონიელებმა	კატალონი ელ ებმა
ლისაბონში	ლისაბო ნ ში
ინგლისურის	ინგლის ურ ის
გალი	გა ლ ი
გამბედაობა	გამ ბედ აობა
დაიკრძალა	დაი კრძალ ა
კლეიტონი	კლე ი ტონი
კაიზერი	კაიზერ ი
აგლომერაციაა	აგლო მერაცი აა
ციფრული	ციფრ ული
მიკროსკოპის	მიკრო სკოპი ს
ტრანსილვანიაში	ტრანსილვანი ა ში
ზელანდიის	ზელანდი ის
ბერძენთა	ბერ ძენ თა
დაინტერესება	და ინტერესებ ა
გავლენიანი	გავლენ იანი
თავმჯდომარის	თავმჯდომა რ ის
თევზით	თევზ ით
კილოგრამს	კილო გრამ ს
ეკუთვნის	ე კუთვნ ის
სილურული	სილ ურ ული
თავის	თავ ის
ასტრალურ	ასტრ ალურ
დოგმატური	დოგმ ა ტური
ვალინორის	ვალინორ ის
შეატყობინებს	შე ატყობინ ებს
გამოკვლევის	გამოკვლევ ის
ანტიქრისტე	ანტი ქრისტე
ეთნოსის	ეთნო ს ის
მერკურის	მერკურ ის
დაგებულია	და გ ებულია
შევიდნენ	შე ვ იდნენ
ახლომახლო	ახლო მახ ლო
გაჩაღებულ	გა ჩაღ ებულ
ბაზალტი	ბაზ ალტ ი
მოძრაობებს	მოძრაობ ებ ს
ტონს	ტონ ს
ჩაიგდეს	ჩა იგ დეს
ვალენსია	ვალენს ი ა
კობალტის	კო ბალტი ს
ეფექტების	ე ფექტ ების
განლაგდნენ	გან ლაგ დნენ
სიმამაცე	სი მამაც ე
ვოლტა	ვოლტ ა
კომპოზიციურ	კომ პოზიცი ურ
კონვენცია	კონ ვენცი ა
შაბათამდე	შაბათ ამდე
ეკავათ	ეკავ ათ
გრავიტაცია	გრავიტაც ი ა
სექსით	სექს ით
ნახევარმცველმა	ნახევარმცველ მ ა
ორასზე	ორ ას ზე
კომისარიატში	კომის არიატ ში
ტახტის	ტახტ ის
გაჩნდა	გა ჩნდ ა
იჭერდა	ი ჭერ და
კამჩატკის	კამ ჩატ კის
სამუშაოთა	სა მუშაო თა
ბანანი	ბან ან ი
სექტემბრისთვის	სექტემბ რ ისთვის
ნერსეს	ნერსე ს
ფოტოსურათი	ფოტო სურათ ი
შავ	შავ
სიგიზმუნდის	სიგიზ მუნდ ის
რეიმ	რე იმ
ნელდება	ნელ დება
ფლოტით	ფლოტ ით
უბადლო	უ ბად ლო
მოქალაქეებს	მო ქალაქ ეებს
კონსულობა	კონს ულობა
ჩარჩოები	ჩარჩო ები
ოქუმის	ოქ უმის
კამერები	კამერ ები
დაჯგუფებებს	და ჯგუფ ებებს
არაბი	არაბ ი
სამართლიანობის	სამართლ იანობის
ქმედებით	ქმედებ ით
დაბრუნდეს	დაბრუნ დეს
ბიზანტიელების	ბიზანტი ელ ების
ვლაქერნის	ვლაქერნ ის
ძეგლი	ძეგლ ი
გააუმჯობესოს	გაა უმჯობეს ოს
უჯრედებში	უჯრედ ებ ში
კონსტანტინეპოლის	კონსტანტი ნეპოლ ის
სიმამრის	სი მამრ ის
ადრიდანვე	ა დრ იდანვე
დააარსეს	დაა არს ეს
ამბროლაურის	ამბრო ლაუ რის
ქლიავი	ქლი ავი
სადუნ	სა დუნ
დაკავებულ	და კავ ებულ
ლუიზა	ლუიზ ა
ატარებენ	ა ტარ ებენ
მფლობელად	მფლობელ ად
ვექტორის	ვ ექტორ ის
ექვს	ექვს
მაჰმადიანთა	მაჰმადი ანთ ა
ბიტიანი	ბიტ იანი
სახელითა	სახელ ი თა
შემსწავლელი	შემ სწავლ ელი
ერთნი	ერთ ნი
ბარსელონის	ბარსელონ ი ს
კედელზეა	კედელ ზე ა
მეფეები	მეფე ები
ბრუკი	ბრუკ ი
ნავით	ნავ ით
განტოლებების	განტოლებ ების
გათხრის	გათხრ ის
ბიომრავალფეროვნების	ბიომრავალფეროვნე ბ ის
ხევსურებს	ხევსურ ებ ს
სადისციპლინო	სა დისციპლინ ო
კრიტიკით	კრიტიკ ით
უმრავლესობაც	უმრავლესობ აც
ექსკლუზიურად	ექს კლუზი ურად
გადაკვეთაზე	გადა კვეთ აზე
ოსმალებმა	ოსმალ ებმა
ტექნოლოგიურად	ტექნოლოგი ურ ად
მკვლელი	მკვლელ ი
გოგოს	გოგო ს
არმავირი	არმა ვირ ი
რწმენებს	რწმენ ებს
მბრძანებელს	მბრძანებ ელ ს
მარშის	მარ შ ის
რევოლუციურ	რე ვოლუცი ურ
ჩეხოსლოვაკიის	ჩეხოსლოვაკ ი ის
ნომინალით	ნომინ ალ ით
შთამომავლის	შთამომავლ ი ს
დუღილი	დუღ ილი
დიდების	დიდ ების
შეზღუდული	შეზღუდულ ი
ძველთაგანვე	ძველ თაგან ვე
დაიწერა	დაი წერ ა
ჰორაციუსი	ჰორ აცი უსი
დგამდა	დგამ და
სამანქანო	სა მანქან ო
უღალატეს	უღალატ ეს
ცოდნის	ცოდნ ის
სსრკ	სსრკ
სასწრაფო	სას წრაფ ო
წყვილ	წყვ ილ
ალბომია	ალბომ ია
ურუგვაიში	ურუგვ ა იში
წასასვლელად	წა სასვლ ელად
ყურის	ყურ ის
ანეკდოტები	ანეკდოტ ები
ფენტეზის	ფე ნტეზ ის
წერილიდან	წერილ იდან
შენაკადის	შე ნაკად ის
რისხვას	რისხვ ას
ნიმუშად	ნიმუშ ად
მეექვსე	მე ექვს ე
ყოფნა	ყოფნ ა
დატოვებული	და ტოვ ებული
აბჯრის	აბ ჯრ ის
დანაშაულებების	და ნაშაულ ებების
ზეთის	ზეთ ის
სატვირთო	სა ტვირთ ო
სკკპ	სკკპ
მეთოდოლოგიას	მეთოდოლოგ იას
გამოგონებული	გამო გონებ ული
უნგრულ	უნგრ ულ
მემკვიდრემ	მემკვიდრე მ
საწყობი	სა წყობ ი
არტისტები	არტ ისტები
ნორიოს	ნორ იოს
ეკითხებიან	ე კითხ ებიან
ყოფით	ყოფ ით
გარჩეულია	გა რჩეულ ია
კანტონად	კ ანტონ ად
მოსკოვისა	მო სკოვ ისა
კვართის	კვარ თ ის
მერცხალი	მე რცხალ ი
დახევის	და ხევ ის
საფარველი	საფარ ველი
დააკავეს	დაა კავ ეს
ანგელოზს	ანგელოზ ს
ამბროსი	ამბრო ს ი
ფლავიუსების	ფლავიუს ების
კრეიგ	კ რეიგ
დაბინავდა	და ბინ ავდა
გაითიშება	გა ითიშ ება
კლაიდი	კლა იდ ი
მიიწევდნენ	მი იწევ დნენ
პრინც	პრინც
პირი	პირ ი
ჩარჩოებში	ჩარჩო ებში
ნიადაგები	ნიადაგ ებ ი
მამამთავარი	მამა მთავარ ი
სარაიონო	სა რაიონ ო
ტურნირს	ტურნირ ს
ძალური	ძალ ური
შოლტი	შოლტ ი
ჭეშმარიტ	ჭეშმარ იტ
ჟუდეცი	ჟუდეც ი
ეკისრებოდა	ეკისრ ებოდა
სასანიანების	სასა ნიან ების
ზედმიწევნით	ზე დმიწევნ ით
სიჩქარის	სი ჩქარ ის
ჯერარდმა	ჯერ არდ მა
მოძღვრებას	მოძღვრ ებას
რეაქტორი	რეაქ ტორ ი
მოედანია	მო ედან ია
აქციას	აქცი ას
მფლობელობა	მფლობელ ობა
შესართავი	შე სართავ ი
გაუსი	გაუ ს ი
ნოვგოროდის	ნოვ გოროდ ის
ოთახების	ოთახ ების
ასოციაციამ	ასოციაცი ამ
დიპლომის	დიპლომ ის
პოლონეთი	პოლონ ეთი
გარანტი	გარანტ ი
მთა	მ თა
ჰანიბალის	ჰ ანიბალ ის
შიდსთან	შიდს თან
ინოუს	ინოუ ს
რიცხვზე	რიცხვ ზე
შეამცირა	შეა მცირ ა
საწყისს	საწყი ს ს
დღეა	დღე ა
მასალისაგან	მასალ ისაგან
ბევრგან	ბევრ გან
გვალვიანი	გვალვ იანი
შემკულია	შემკ ულია
გვერდითა	გვერდ ითა
დატანილი	დატან ილი
კაპელომ	კაპ ელ ომ
რუსებმა	რუს ებმა
კოპერი	კო პერ ი
ტანდაბალი	ტან დაბ ალი
სიმაღლებრივი	სი მაღლ ებრივი
დასაფარად	დასა ფარ ად
დადგენა	და დგენ ა
წუხილი	წუხ ილი
ამბოხებულთა	ამბოხ ებულთა
რესპუბლიკელებმა	რესპუბლიკ ელ ებმა
ღირსების	ღირს ების
ბლოკირება	ბლოკ ირება
ერთმნიშვნელოვნად	ერთმ ნიშვნელოვნად
უკანონოდ	უ კანონ ოდ
თხრილით	თ ხრილ ით
ავტორობა	ავტორ ობა
გამოუტყდა	გამოუ ტყ და
სოფლად	სოფლ ად
თრაკიას	თრაკ იას
სიყვარულში	სიყვარულ ში
ჰამლეტის	ჰა მლეტ ის
სახელთან	სახელ თან
აჯანყებული	აჯანყებ ულ ი
ექსპორტი	ექს პორტ ი
მეცნიერებები	მეცნიერებ ები
ჰელენა	ჰ ელენ ა
დაჯავშნული	და ჯავშნ ული
კაიზერ	კაიზერ
ბენდში	ბენ დ ში
თურქესტანის	თურქ ესტ ანის
ნადირი	ნადირ ი
კამპანია	კამპანი ა
კაშხალი	კაშხ ალ ი
გამზირზე	გა მზირ ზე
ცოლთან	ცოლ თან
ფამუქის	ფა მუქ ის
კონსულტაცია	კონსულტა ცი ა
სათავსია	სა თავს ია
რეფორმის	რეფორმ ის
გრაფის	გრაფ ის
მოხმარებაში	მო ხმარებ აში
პირობითად	პირობ ითად
ეფრემი	ეფრემ ი
კეცალკოატლი	კეცალ კოატლ ი
მაურიების	მა ური ების
აზოტს	აზოტ ს
მარჯანიშვილმა	მარჯანიშვილ მა
ქსელების	ქსელ ების
შედგენილმა	შე დგენილ მა
საუკუნისაა	საუკუნ ისაა
ქვისაა	ქვ ისაა
ჩრდილოეთი	ჩრდილოეთ ი
გაუკაცრიელდა	გაუ კაცრიელ და
ფიქრის	ფიქრ ის
მაცხოვარი	მა ცხოვ არი
არენაში	არენ აში
აგებდნენ	აგ ებდნენ
ჯეიკობის	ჯეიკ ობის
მანჰეტენი	მანჰეტენ ი
იუნაიტედმა	იუნაიტ ედ მა
რანავალუნა	რან ავალ უნა
დოლიძის	დოლ იძის
რვა	რ ვა
ჯ	ჯ
მისდევს	მი სდევ ს
ბოშათა	ბოშ ათა
მითოლოგიური	მ ით ოლოგიური
ასვენებს	ასვენ ებს
ბიბლიის	ბიბლი ის
ოკეანისა	ოკეან ისა
გაორება	გა ორ ება
მრავალთესლიანი	მრავალ თესლ იანი
საქმროს	საქმ როს
მოვლენამ	მოვლენა მ
სხარტად	სხარტ ად
დაგმეს	და გმ ეს
სამეფოზე	სამეფო ზე
სინატრა	სი ნატრ ა
ამაგრებდნენ	ა მაგრ ებდნენ
პარტნიორობა	პარტნიორ ობა
პროდუქტს	პროდუქტ ს
სახეობისათვის	სახეობ ისათვის
მიზეზად	მიზეზ ად
ნეპალში	ნეპალ ში
ბრუკლინ	ბრუ კლინ
ნეტარს	ნეტარ ს
