მასწავლებელია	მა სწავლებელ ია
კულტურასთან	კულტურ ასთან
მურაა	მურა ა
დახრილ	და ხრილ
მათგანში	მა თგან ში
ხელახალი	ხელ ახალ ი
დანიელის	და ნიელ ის
ტრიბუნაზე	ტრიბუ ნ აზე
ნახევარძმა	ნახევარ ძ მა
თავისა	თავის ა
სიმბოლურია	სიმბოლ ურ ია
გამჟღავნდა	გა მჟღავნ და
შედეგებზე	შე დეგ ებზე
გოთების	გოთ ების
მამაკაცს	მამა კაც ს
გახდა	გა ხდ ა
ცხოველს	ცხოველ ს
ანალოგია	ან ალოგ ია
მატყლი	მა ტყ ლ ი
გიბრალტარის	გი ბრალ ტარ ის
ყელამდე	ყელ ამდე
ადანაშაულებდნენ	ა დანაშაულ ებდნენ
სონი	სონ ი
საკათალიკოსოს	სა კათალიკოს ოს
გამოიჩინა	გამო იჩინ ა
უროს	ურ ოს
ჯეიკობს	ჯე იკობ ს
ჰუგო	ჰუ გ ო
მკაცრად	მკაცრ ად
ჩამოშორდა	ჩამო შორ და
ლელოს	ლე ლ ოს
ოფისი	ოფის ი
ჩამოკვეთილი	ჩამო კვეთილ ი
პლატინა	პლა ტინ ა
უკრავდნენ	უ კრავ დნენ
ხშრად	ხ შრ ად
გაპარტახებული	გა პარტახ ებული
მამიკო	მ ამ იკო
იჩენდნენ	ი ჩენ დნენ
გამჭოლი	გა მჭოლ ი
შეგიძლიათ	შე გიძლ იათ
ნიგერია	ნი გერი ა
ჩანასახის	ჩა ნა სახ ის
გავჭედე	გავ ჭედ ე
ჯირო	ჯ ირ ო
მესოამერიკის	მეს ოამერიკ ის
სატრფო	სა ტრფო
უელსს	უ ელ ს ს
კვარტალი	კვარტ ალ ი
აკლდამის	ა კლდ ამ ის
ხელქვეით	ხელ ქვეით
განთავისუფლებული	გან თავისუფლებ ული
დენა	დენ ა
ითამაშა	ი თამაშ ა
მოზარდ	მო ზარდ
მოპყრობის	მო პყრობ ის
ოპერას	ო პერ ას
ჩამოყალიბებიდან	ჩამო ყალიბებ იდან
გათამაშებაზე	გა თამაშებ აზე
ითვისებდა	ი თვისებ და
იჩენდა	ი ჩენ და
შეიცავდნენ	შე იცავ დნენ
მტვრის	მტვრ ის
მიქელანჯელოს	მი ქელანჯელო ს
იეზუიტები	ი ეზუიტ ები
სიზმრის	სიზმრ ის
მიიმალა	მიი მალ ა
მომხმარებელზე	მომხმარებ ელ ზე
ასპექტებს	ა სპექტ ებს
თავდასხმებმა	თავდა სხმ ებმა
ასპექტების	ა სპექტ ების
აშენებულა	ა შენებულ ა
თხა	თხ ა
შერიდანი	შე რ იდან ი
გადაწყვეტილებას	გადა წყვეტილებ ას
გაშენება	გა შენებ ა
რთულ	რთულ
ქალაქის	ქალაქ ის
მავერიქსი	მა ვერიქსი
გორგასლის	გორ გა სლ ის
სხეულში	სხეულ ში
საეპისკოპოსოში	სა ეპისკოპოსო ში
ათენს	ა თენ ს
სონია	სონ ია
ოკეანეთში	ოკეან ეთში
ენაა	ენ აა
პოლონელები	პოლონ ელ ები
მანტიის	მ ანტი ის
ნამგლისებრი	ნა მგლ ისებრი
სამოსლის	სა მოს ლის
სხეულსა	სხეულ სა
სინ	სინ
ნათლია	ნათლ ია
მოჰყავდა	მო ჰყავ და
არგუმენტების	არგ უმენტ ების
დაღლილი	და ღლილ ი
ზულუს	ზ ულუს
პარკი	პარ კ ი
შემორტყმული	შე მორტყმულ ი
მეფისა	მეფ ისა
გამოთქვამს	გამო თქვამ ს
მიზნისთვის	მიზნ ისთვის
უისკონსინის	უ ი სკონსინ ის
ნათლად	ნათლ ად
ჯოლის	ჯო ლის
ბიძგი	ბიძგ ი
სიჩქარეს	სი ჩქარ ეს
დედოფლისა	დედოფლ ისა
მარქსისტულ	მარ ქს ისტულ
ბალადების	ბალ ად ების
ნანო	ნა ნ ო
საჰელანთროპუს	სა ჰე ლ ანთროპუს
წლიური	წლიურ ი
ფინეთის	ფინ ეთ ის
ღილაკს	ღი ლაკ ს
არმიასა	არმი ასა
წარმოშობილიყო	წარმო შობილ იყო
პერსონალმა	პერსონა ლ მა
კუნძულამდე	კუნძულ ამდე
არმიების	არმი ების
არასაკმარისი	არასა კმარ ის ი
მოვლენებისა	მო ვლენებ ისა
დაიპყრობდა	დაი პყრ ობდა
აღშფოთდა	აღ შფოთ და
თეატრებში	თეატრ ებში
მანერები	მან ერ ები
პუნტლენდის	პუ ნტ ლენდის
გასპარ	გა სპარ
კატალონიელებმა	კატალონი ელ ებმა
ლისაბონში	ლის აბონ ში
ინგლისურის	ინგლის ურ ის
გალი	გა ლ ი
გამბედაობა	გა მ ბე და ობ ა
დაიკრძალა	დაი კრძალ ა
კლეიტონი	კლე იტონ ი
კაიზერი	კა ი ზერ ი
აგლომერაციაა	ა გლომერ აცი აა
ციფრული	ცი ფრ ული
მიკროსკოპის	მიკრო სკოპ ის
ტრანსილვანიაში	ტრანსილ ვან იაში
ზელანდიის	ზელანდი ის
ბერძენთა	ბერ ძენ თა
დაინტერესება	და ინტერეს ება
გავლენიანი	გა ვლენ იანი
თავმჯდომარის	თავმ ჯდომარ ის
თევზით	თევზ ით
კილოგრამს	კილო გრამ ს
ეკუთვნის	ე კუთვნ ის
სილურული	სილ ურ ული
თავის	თავ ის
ასტრალურ	ასტრ ალურ
დოგმატური	დო გმ ატური
ვალინორის	ვა ლინორ ის
შეატყობინებს	შეა ტყობინ ებს
გამოკვლევის	გამო კვლევ ის
ანტიქრისტე	ანტი ქრისტ ე
ეთნოსის	ეთნო ს ის
მერკურის	მერ კურ ის
დაგებულია	და გ ებულია
შევიდნენ	შე ვიდ ნენ
ახლომახლო	ახლო მ ახლ ო
გაჩაღებულ	გა ჩაღ ებულ
ბაზალტი	ბაზ ალტ ი
მოძრაობებს	მო ძრაობ ებს
ტონს	ტონ ს
ჩაიგდეს	ჩაი გდ ეს
ვალენსია	ვალ ენსი ა
კობალტის	კო ბალტი ს
ეფექტების	ეფექტ ების
განლაგდნენ	გან ლაგ დნენ
სიმამაცე	სი მამაც ე
ვოლტა	ვოლ ტ ა
კომპოზიციურ	კომ პოზიცი ურ
კონვენცია	კონ ვენცი ა
შაბათამდე	შაბათ ამდე
ეკავათ	ე კავ ათ
გრავიტაცია	გრა ვიტაცი ა
სექსით	ს ექს ით
ნახევარმცველმა	ნახევარ მცველ მა
ორასზე	ორ ას ზე
კომისარიატში	კომ ისარიატ ში
ტახტის	ტახტ ის
გაჩნდა	გა ჩნდ ა
იჭერდა	ი ჭერ და
კამჩატკის	კამ ჩა ტკი ს
სამუშაოთა	სა მუშაო თა
ბანანი	ბან ან ი
სექტემბრისთვის	სექტ ემბრ ისთვის
ნერსეს	ნერ ს ეს
ფოტოსურათი	ფოტო სურათ ი
შავ	შავ
სიგიზმუნდის	სი გიზმუნდ ის
რეიმ	რე იმ
ნელდება	ნელ დება
ფლოტით	ფ ლოტ ით
უბადლო	უ ბად ლო
მოქალაქეებს	მო ქალაქ ე ებს
კონსულობა	კონსულ ობა
ჩარჩოები	ჩარჩო ები
ოქუმის	ოქ უმ ის
კამერები	კამ ერ ები
დაჯგუფებებს	და ჯგუფებ ებს
არაბი	ა რაბ ი
სამართლიანობის	სამართ ლიანობ ის
ქმედებით	ქმედებ ით
დაბრუნდეს	და ბრუნდ ეს
ბიზანტიელების	ბიზანტიელ ების
ვლაქერნის	ვ ლაქერნ ის
ძეგლი	ძ ეგ ლ ი
გააუმჯობესოს	გაა უ მჯობეს ოს
უჯრედებში	უჯრედ ებში
კონსტანტინეპოლის	კონსტანტინ ეპოლ ის
სიმამრის	სი მამ რ ის
ადრიდანვე	ადრი დან ვე
დააარსეს	დაა არს ეს
ამბროლაურის	ამბრო ლა ურ ის
ქლიავი	ქლ იავ ი
სადუნ	სა დუნ
დაკავებულ	და კავებ ულ
ლუიზა	ლუ იზ ა
ატარებენ	ა ტარ ებენ
მფლობელად	მფლობელ ად
ვექტორის	ვ ექტორ ის
ექვს	ექვს
მაჰმადიანთა	მა ჰმად იანთა
ბიტიანი	ბიტ იანი
სახელითა	სახელ ითა
შემსწავლელი	შემ სწავლელ ი
ერთნი	ერთ ნ ი
ბარსელონის	ბარ სელ ონ ის
კედელზეა	კე დელ ზე ა
მეფეები	მე ფე ები
ბრუკი	ბრუ კ ი
ნავით	ნავ ით
განტოლებების	გან ტოლებ ების
გათხრის	გა თხრ ის
ბიომრავალფეროვნების	ბიო მრავალ ფეროვნებ ის
ხევსურებს	ხევ სურ ებს
სადისციპლინო	სა დისციპლინ ო
კრიტიკით	კრიტიკ ით
უმრავლესობაც	უ მრავლესობ აც
ექსკლუზიურად	ექს კლუზიურ ად
გადაკვეთაზე	გადა კვეთ აზე
ოსმალებმა	ოს მალ ებმა
ტექნოლოგიურად	ტექნოლოგი ურად
მკვლელი	მკვლელ ი
გოგოს	გოგ ო ს
არმავირი	არმა ვირ ი
რწმენებს	რწმენ ებს
მბრძანებელს	მბრძან ებელ ს
მარშის	მარ შ ის
რევოლუციურ	რ ევოლუცი ურ
ჩეხოსლოვაკიის	ჩე ხო სლოვ აკი ის
ნომინალით	ნომინ ალ ით
შთამომავლის	შთა მომავლ ის
დუღილი	დუღ ილ ი
დიდების	დიდებ ის
შეზღუდული	შე ზღუდულ ი
ძველთაგანვე	ძველ თაგან ვე
დაიწერა	დაი წერ ა
ჰორაციუსი	ჰორ აციუს ი
დგამდა	დ გამ და
სამანქანო	სა მანქან ო
უღალატეს	უ ღალატ ეს
ცოდნის	ცოდნ ის
სსრკ	სსრ კ
სასწრაფო	სა სწრაფ ო
წყვილ	წყვილ
ალბომია	ალბ ომ ია
ურუგვაიში	ურუ გვა ი ში
წასასვლელად	წა სასვლელ ად
ყურის	ყურ ის
ანეკდოტები	ა ნეკდოტ ები
ფენტეზის	ფენტ ეზი ს
წერილიდან	წერილ იდან
შენაკადის	შე ნა კად ის
რისხვას	რი სხვ ას
ნიმუშად	ნიმუშ ად
მეექვსე	მე ექვს ე
ყოფნა	ყოფნ ა
დატოვებული	და ტოვებ ული
აბჯრის	აბ ჯრ ის
დანაშაულებების	დანაშაულ ებები ს
ზეთის	ზეთ ის
სატვირთო	სატვირთ ო
სკკპ	სკ კპ
მეთოდოლოგიას	მეთოდ ოლოგი ას
გამოგონებული	გამო გონებ ული
უნგრულ	უნგრ ულ
მემკვიდრემ	მემკვიდრე მ
საწყობი	სა წყობ ი
არტისტები	არ ტისტ ები
ნორიოს	ნორ ი ოს
ეკითხებიან	ეკითხ ებიან
ყოფით	ყოფ ით
გარჩეულია	გა რჩეულ ია
კანტონად	კან ტონ ად
მოსკოვისა	მოს კოვ ისა
კვართის	კვარ თ ის
მერცხალი	მერ ცხ ალ ი
დახევის	და ხევ ის
საფარველი	სა ფარველ ი
დააკავეს	დაა კავ ეს
ანგელოზს	ანგელოზ ს
ამბროსი	ამბრო ს ი
ფლავიუსების	ფლავ იუს ების
კრეიგ	კრე იგ
დაბინავდა	და ბინ ავდა
გაითიშება	გა ითიშ ება
კლაიდი	კლა იდ ი
მიიწევდნენ	მიი წევ დნენ
პრინც	პრინც
პირი	პირ ი
ჩარჩოებში	ჩარჩო ებში
ნიადაგები	ნი ადაგ ები
მამამთავარი	მამა მთავარ ი
სარაიონო	სა რაიონ ო
ტურნირს	ტურნირ ს
ძალური	ძალ ური
შოლტი	შო ლტ ი
ჭეშმარიტ	ჭეშმარ იტ
ჟუდეცი	ჟუ დე ცი
ეკისრებოდა	ე კისრ ებოდა
სასანიანების	სა სა ნიან ების
ზედმიწევნით	ზედ მიწევნ ით
სიჩქარის	სი ჩქარ ის
ჯერარდმა	ჯერ არდ მა
მოძღვრებას	მო ძღვრ ებას
რეაქტორი	რე აქტორ ი
მოედანია	მოე დან ია
აქციას	აქცი ას
მფლობელობა	მფლობელ ობა
შესართავი	შესა რთავ ი
გაუსი	გა უს ი
ნოვგოროდის	ნოვ გოროდ ის
ოთახების	ოთ ახ ების
ასოციაციამ	ასოცი აცი ამ
დიპლომის	დიპლომ ის
პოლონეთი	პოლონ ეთ ი
გარანტი	გარანტ ი
მთა	მთ ა
ჰანიბალის	ჰან იბალ ის
შიდსთან	ში დს თან
ინოუს	ინოუ ს
რიცხვზე	რიცხვ ზე
შეამცირა	შეა მცირ ა
საწყისს	სა წყის ს
დღეა	დღე ა
მასალისაგან	მას ალ ის აგან
ბევრგან	ბე ვრ გან
გვალვიანი	გვა ლვ იანი
შემკულია	შე მ კულ ია
გვერდითა	გვერდ ითა
დატანილი	და ტანილ ი
კაპელომ	კა პელ ომ
რუსებმა	რუ ს ებმა
კოპერი	კოპ ერ ი
ტანდაბალი	ტან დაბალ ი
სიმაღლებრივი	სიმაღლ ებრივი
დასაფარად	დასა ფარ ად
დადგენა	და დგენ ა
წუხილი	წუხ ილი
ამბოხებულთა	ამბოხ ებულ თა
რესპუბლიკელებმა	რესპუბლი კელებ მა
ღირსების	ღირს ებ ის
ბლოკირება	ბლოკ ირებ ა
ერთმნიშვნელოვნად	ერთ მნიშვნელ ოვნად
უკანონოდ	უ კანონ ოდ
თხრილით	თხ რილ ით
ავტორობა	ავტო რ ობა
გამოუტყდა	გამო უ ტყ და
სოფლად	სოფ ლად
თრაკიას	თრაკი ას
სიყვარულში	სიყვარულ ში
ჰამლეტის	ჰამ ლეტ ის
სახელთან	სახელ თან
აჯანყებული	აჯანყ ებულ ი
ექსპორტი	ექსპორტ ი
მეცნიერებები	მეცნ იერებ ები
ჰელენა	ჰელ ენ ა
დაჯავშნული	და ჯავშნ ული
კაიზერ	კა ი ზერ
ბენდში	ბენ დ ში
თურქესტანის	თურქ ესტ ანის
ნადირი	ნადირ ი
კამპანია	კამ პანი ა
კაშხალი	კა შხალ ი
გამზირზე	გა მზირ ზე
ცოლთან	ცოლ თან
ფამუქის	ფა მუ ქ ის
კონსულტაცია	კონსულტაცი ა
სათავსია	სა თავს ია
რეფორმის	რე ფორმ ის
გრაფის	გრა ფ ის
მოხმარებაში	მო ხმარებ აში
პირობითად	პირ ობით ად
ეფრემი	ეფ რემ ი
კეცალკოატლი	კე ცალკოატლ ი
მაურიების	მა უ რი ების
აზოტს	აზოტ ს
მარჯანიშვილმა	მარ ჯანიშვილ მა
ქსელების	ქს ელ ების
შედგენილმა	შე დგენილ მა
საუკუნისაა	სა უკუნ ისა ა
ქვისაა	ქვის აა
ჩრდილოეთი	ჩრდილო ეთ ი
გაუკაცრიელდა	გა უკაცრიელ და
ფიქრის	ფიქრ ის
მაცხოვარი	მა ცხოვარ ი
არენაში	არ ენ აში
აგებდნენ	ა გებ დნენ
ჯეიკობის	ჯე იკობ ის
მანჰეტენი	მან ჰე ტენ ი
იუნაიტედმა	იუ ნაიტედ მა
რანავალუნა	რა ნავ ალუნ ა
დოლიძის	დო ლიძ ის
რვა	რვა
ჯ	ჯ
მისდევს	მი სდევ ს
ბოშათა	ბო შ ათა
მითოლოგიური	მი თოლოგი ური
ასვენებს	ა სვენებ ს
ბიბლიის	ბიბლი ის
ოკეანისა	ოკეან ისა
გაორება	გა ორ ება
