შავია	შ ავ ია
იტალიისკენ	იტალი ისკენ
მოქმედებისას	მო ქმედ ების ას
რესპუბლიკებს	რე სპუბლიკ ებს
მასმედიის	მა სმედი ის
გამოდგებოდა	გამო დგ ებ ოდ ა
პიქტების	პ იქტ ების
დანამატის	და ნა მ ატ ის
პოპულარულები	პ ოპულარულ ები
გამოსავალი	გამო ს ავალ ი
მოძრაობიდან	მო ძრაობ ი დან
ორბიტას	ორ ბიტა ს
ლანას	ლა ნ ას
რელიგიისა	რელიგი ის ა
გადმოსახედიდან	გ ად მო სახედ ი დან
კალენდარში	კ ალენდარ ში
კვლავაც	კ ვლ ავ აც
როგორმე	როგორ მე
პროდუქტებში	პროდუქტებ ში
მკაცრადაა	მ კაც რად ა ა
ორშაბათს	ორ შაბათ ს
თუთის	თ უთ ის
ყიფიანი	ყიფ იან ი
დღესასწაულებს	დღესასწაულებ ს
აირჩევიან	ა ირჩევ იან
რუმინულ	რუმინ ულ
ელექტრული	ელექტრ ულ ი
გაცივების	გა ცივ ების
დინასტიას	დინასტი ას
ბირთვებს	ბ ირთვ ებს
ეგუება	ეგუ ება
გადაერთო	გადა ერთ ო
პოლს	პოლ ს
იღუმენი	იღ უმ ენ ი
ნაყიდ	ნა ყიდ
დახმარებას	და ხმარ ება ს
ინიციატივით	ინ იციატივ ით
ჩაბარდნენ	ჩ აბარ დნენ
გამოუცხადა	გამო უ ცხად ა
ლიბრეტო	ლი ბ რეტ ო
თავისუფლებისა	თავისუფლებ ის ა
ძლიერების	ძლი ერ ების
ახლდნენ	ახლ დნენ
ნორვეგიამ	ნორ ვეგი ა მ
ხოჭოს	ხოჭ ოს
მოთამაშეთა	მო თამაშ ეთ ა
არხით	არხ ით
კლარა	კლარ ა
ჩაცმულობა	ჩა ცმულობ ა
ნივთიერებისაგან	ნივთიერ ების ა გან
დამცველთა	და მ ცვ ელ თ ა
ლუვრის	ლუვ რ ის
გამოეცადა	გამო ეცად ა
გლორია	გლორ ია
სახელწოდებაც	სახელ წოდებ აც
მოზრდილი	მო ზრდილ ი
დაჯილდოების	და ჯილდო ების
მხარგრძელთა	მხარგრძ ელ თ ა
კარლაილს	კარ ლა ილ ს
გამოაძევეს	გამო აძევ ეს
სუვენირები	სუ ვენირ ები
სპარსელებს	სპარ ს ელ ებს
ვლად	ვლ ად
ჟანრზე	ჟ ანრ ზე
გამზირი	გა მ ზირ ი
თვითშეფასების	თვით შე ფ ას ების
გარეგნულ	გა რე გნ ულ
შემოკლება	შე მო კლ ება
ლორთქიფანიძის	ლ ორთქიფანიძ ის
პიესების	პიეს ების
შედგენილ	შე დგ ენ ილ
იმდროინდელმა	იმდროინდ ელ მა
მასივი	მა ს ივ ი
რუსთავი	რუსთავ ი
ნახმარია	ნა ხმარ ია
რეფორმაციის	რე ფორმაცი ის
ფერდინანდის	ფერდინანდ ის
სისხლის	ს ისხლ ის
დებს	დ ებს
რეზიდენციაში	რეზიდენ ც ია ში
დაიცავს	და იც ავ ს
აღარაფერია	აღ ა რაფერ ია
გატანილმა	გა ტანილ მა
ინტერესებში	ინტერეს ებში
შიმპანზეს	ში მპანზე ს
არცთუ	არ ცთუ
უნივერსიტეტებთან	უნივერსიტ ეტ ებ თან
უმეტეს	უ მეტ ეს
მოძრაობისა	მო ძრაობ ის ა
ფეხსაცმლის	ფეხ სა ც მ ლ ის
იდენტობა	ი დენტ ობა
ატომის	ატომ ის
მასალაზე	მა ს ალ ა ზე
ლარსონმა	ლ არ სონ მა
კარლსონი	კარ ლ სონ ი
ჰიდროქსიდის	ჰიდროქსიდ ის
გალაქტიკათშორისი	გა ლა ქტიკათშორ ის ი
ერთობა	ერთ ობა
მონაცემებით	მო ნა ცემ ები თ
ჩვენ	ჩვენ
შემდგომში	შე მდგომ ში
ღვაწლის	ღ ვა წლ ის
მოძღვრება	მო ძღვრ ება
კარაკასის	კარ აკას ის
სიის	ს ი ის
წინააზიური	წინააზ ი ური
დარღვევებს	და რ ღ ვევ ებს
დაპირისპირების	და პირისპირ ების
ნაცნობი	ნა ცნობ ი
მიყვანილი	მი ყვანილ ი
მიყვანა	მ იყვან ა
კარპინსკის	კარ პინ სკ ის
ინდიური	ინდ ი ური
მიმართულებებით	მიმ ართულებ ები თ
კანტონს	კ ანტონ ს
მრავალპარტიულ	მ რავალპარტი ულ
სუვერენულ	სუ ვერენ ულ
მანჩესტერმა	მ ანჩესტ ერ მა
რეესტრის	რე ესტრ ის
განემტკიცებინა	გან ემტკიც ები ნა
ყველაფერთან	ყველ ა ფ ერ თან
ნეაპოლში	ნეაპოლ ში
ნავები	ნა ვ ები
კრატერი	კ რატერ ი
ფოტოზე	ფოტო ზე
აბრეშუმის	ა ბ რე შ უმ ის
სიდი	სი დ ი
ტომს	ტ ომ ს
უქმე	უ ქმ ე
უმეტესობა	უ მეტ ეს ობა
აჰმედის	აჰმედ ის
საკალათბურთო	ს აკალათ ბურთ ო
გაფართოვება	გა ფართოვ ება
ბიჭია	ბიჭ ია
კუნთები	კუნთ ები
იძულებულია	იძულებ ულ ია
დანახვაზე	და ნახვ ა ზე
დახვდა	და ხვდ ა
ფორმატი	ფორმატ ი
დაარწმუნებს	და არწმუნ ებს
შეეძლოს	შე ე ძლ ოს
პრეზიდენტიც	პ რეზიდენ ტიც
სახეზე	სა ხე ზე
სირო	სი რ ო
მკაცრი	მ კაც რი
ქალწულს	ქ ალწულ ს
კომიტეტის	კომ იტეტ ის
კოლექტივმა	კოლ ექტივ მა
გავიდნენ	გა ვი დნენ
შესაპყრობად	შე სა პყრობ ად
შეკრებებზე	შე კრებ ებ ზე
ტურისტებისა	ტ ურისტ ების ა
სახლდებიან	სახლ დ ებ იან
ჩემპიონატისა	ჩემპიონ ატ ის ა
ბაიერნი	ბ აიერ ნი
მათზე	მა თ ზე
ნოველოს	ნოვ ელ ოს
გაცურეს	გა ცურ ეს
დაინტერესებას	და ინტერეს ება ს
განურჩევლად	გან ურჩევ ლ ად
შეაგდო	შე აგდ ო
საეჭვოა	სა ეჭვოა
როკო	როკ ო
მუშაობს	მუშაობ ს
არქიტექტურასა	არქიტექტურას ა
განცდით	გან ცდ ით
ჭანტურია	ჭ ანტურ ია
როდოსელის	როდ ოს ელი ს
ნაპრალები	ნა პრ ალ ები
მოათავსა	მო ათავ ს ა
აყენებდნენ	ა ყენებ დნენ
გამოხატულებას	გამო ხატულ ება ს
ამურის	ამურ ის
მიანიჭა	მი ან იჭ ა
ნიმფები	ნიმფ ები
გეომეტრიას	გე ომეტრი ას
ელეონორა	ელ ეონორა
ნაბუქოდონოსორ	ნა ბ უქოდონ ოს ო რ
სიცილიის	სი ცილი ის
კერძების	კერძ ების
გაიხსნას	გა ი ხსნ ას
ვიბრაცია	ვი ბრ აც ია
დარჩება	და რჩ ება
ავტოკატასტროფაში	ავტო კ ატ ასტრო ფა ში
შვილებით	შვილ ები თ
შებინდებისას	შე ბინდ ების ას
საბჭოსა	საბჭო ს ა
არხის	არხ ის
ჩემპიონატიდან	ჩემპიონ ატ ი დან
ავსტრალოპითეკის	ავსტრალოპითეკ ის
გრავიურა	გ რავიურ ა
თვემდე	თვე მდე
შუალედში	შ უ ალედ ში
ალბანეთსა	ალ ბ ანეთ ს ა
გამუდმებულ	გა მ უდმ ებულ
ამირსპასალარის	ამირ სპ ასალარ ის
ივნისი	ი ვნის ი
იოსებმა	იოს ებ მა
კლინიკა	კ ლი ნიკ ა
სტუდენტები	სტუდენტ ები
ყელსაბამი	ყ ელსაბამ ი
ასოცირდება	ასოცირ დ ება
ორენოვანი	ორ ენოვან ი
მცენარეებს	მ ცენ არ ე ებს
ალყა	ალ ყ ა
წყალბადის	წყალბ ად ის
პიესის	პიეს ის
გაძევებით	გ აძევ ები თ
პართიელთა	პართი ელ თ ა
პლაზმა	პლ აზ მა
ხერხებით	ხ ერხ ები თ
მაკროეკონომიკური	მა კ როეკონომიკურ ი
ბელგიაში	ბ ელ გი ა ში
ივნისის	ი ვნის ის
მსაჯი	მ სა ჯ ი
ამბავს	ამბავ ს
გამოწვევას	გამო წვევ ას
ჩასვლამდე	ჩა სვლ ამდე
ნასაუს	ნა სა უ ს
ალე	ალ ე
ყომრალ	ყ ომრ ალ
გადაიტანა	გადა იტან ა
ტექტონიკის	ტექტონიკ ის
ტბებია	ტ ბ ები ა
პროცენტამდე	პრო ცენტ ამდე
გაფრთხილება	გა ფრთხილ ება
საჩუქარი	საჩუქ არი
პატარას	პატ არ ას
მოკლავენ	მო კლ ავ ენ
მაჰმუდის	მა ჰ მ უდ ის
ღვინისა	ღ ვინ ის ა
უიტნის	უ იტნ ის
პუტინის	პ უტინ ის
სინგლების	ს ინგლ ების
კილოს	კ ილ ოს
უფსალის	უ ფსალი ს
უხსნად	უ ხსნ ად
პინჩერი	პინ ჩერ ი
დაუცველ	და უ ცვ ელ
დომინიონის	დომინ იონ ის
მოწვევების	მო წვევ ების
ნახევარ	ნა ხევარ
მონტენი	მო ნტ ენ ი
დიქტატურის	დიქტ ატურ ის
მოზარდები	მო ზ არ დ ები
სახლდება	სახლ დ ება
დაბლობიდან	და ბ ლობ ი დან
ცენზი	ცენ ზ ი
კარიბჭე	კარ იბჭ ე
ნერონმა	ნერ ონ მა
განაგებენ	გან აგ ებ ენ
ცარიზმის	ც არიზმ ის
დესანტი	დე სანტი
კომპანიებმა	კომ პანი ებ მა
თანამშრომლის	თანა მ შ რომლ ის
წყლითა	წყ ლ ი თა
უგანზომილებო	უ გან ზომ ილ ებ ო
კატასტროფაში	კატ ასტრო ფა ში
ამაღელვებელი	ა მაღ ელვ ებ ელი
ვარიანტად	ვარ ი ანტ ად
ტრაპეზუნტის	ტრა პეზუნტ ის
ლატვიელი	ლა ტვი ელი
შეგვხვდეს	შე გვ ხვდ ეს
გართულებები	გ ართულებ ები
აღქმას	აღ ქმ ას
ხასიათიდან	ხას იათ ი დან
დაპყრობილ	და პყრობ ილ
კაბინაში	კ აბინ ა ში
სექსუალური	ს ექსუ ალ ური
პროდუქტებისა	პროდუქტებ ის ა
საშიშია	სა ში ში ა
ბოლქვაძე	ბოლ ქვ აძე
საწყობში	სა წყობ ში
მოძრაობათა	მო ძრაობ ა თა
დედამიწამდე	დე და მიწ ამდე
მავერიკსმა	მა ვ ერიკს მა
შესატყვისი	შე სა ტყვ ის ი
სახელწოდებიდან	სახელ წოდებ ი დან
ჩაი	ჩა ი
გასულმა	გა სულ მა
ეკოლოგიურ	ეკ ოლოგიურ
ორგანიზმად	ორ გან იზმ ად
ასომთავრულის	ა სომთავრ ულ ის
კონცერნი	კონ ც ერ ნი
სსრკს	ს სრკ ს
ზესტაფონის	ზე სტაფონ ის
ერად	ერ ად
ემაგრება	ე მაგრ ება
შუამდებარე	შ უ ამ დებარ ე
ჯილდოთი	ჯილდო თ ი
ფრინველებისაგან	ფრინველ ების ა გან
პოლიტიკოსი	პოლიტიკ ოს ი
ბიზეს	ბ ი ზე ს
მართკუთხა	მართ კუთხ ა
ტრაგედიას	ტრა გე დი ას
წაგრძელებულია	წაგრძელებული ა
გადაწყვეტილებით	გადა წყ ვეტილებ ით
მსგავსება	მ ს გა ვს ება
ეთნოგრაფია	ეთნ ოგრაფი ა
მემკვიდრეობით	მე მკვიდრ ე ობით
გათანაბრება	გა თანა ბრ ება
ათიოდე	ათიოდ ე
ლირის	ლი რ ის
კულტივირებული	კულტ ივ ირებული
აგებულება	აგ ებულ ება
განვითარებასა	გან ვითარ ებ ას ა
შვილებიც	შვილ ები ც
გამოემშვიდობა	გამო ემშვიდობა
ნახევარსფეროში	ნა ხევარ ს ფერ ო ში
ღამურები	ღ ამურ ები
სექტემბერში	ს ექტემბერ ში
მთაწმინდის	მ თაწმინდ ის
გათავისუფლებულ	გა თავისუფლებ ულ
ინდიელებმა	ინდიელ ებ მა
ალბომიც	ალ ბ ომ ი ც
დასაწყისამდე	და სა წყ ის ამდე
შხამი	შ ხამ ი
ტექსტილის	ტექსტ ილ ის
ჰყავდათ	ჰ ყავ და თ
სიღნაღის	სი ღ ნა ღ ის
ნაჩვენები	ნა ჩვენ ები
მოხარული	მო ხარ ულ ი
სენატს	სენატ ს
ქავერ	ქ ავ ერ
ჭეიშვილი	ჭეი შვილი
უკეთაა	უ კეთ ა ა
ტაძრებით	ტაძრ ები თ
სიმღერა	სი მღერ ა
ოსგუდმა	ოს გ უდმ ა
ნაწილი	ნა წ ილ ი
საუკუნისაა	სა უ კუნ ის ა ა
თიანეთის	თიანეთ ის
რომთან	რომ თან
მონდომებით	მონდომ ები თ
ლაღი	ლა ღ ი
ტივის	ტ ივ ის
ალფა	ალფ ა
ჩამოსხმა	ჩამო ს ხმ ა
უმჯობესდება	უ მ ჯობეს დ ება
მთავარმა	მ თა ვარ მა
განივი	გან ივ ი
ვერსიას	ვერსი ას
შაჰს	შაჰ ს
განტოლებები	გან ტოლებ ები
უწევდათ	უ წევ და თ
აღნიშნულია	აღ ნიშნ ულ ია
სახალიფოში	სახალიფ ო ში
მოფიქრებული	მო ფიქ რ ებული
ჰამილტონი	ჰ ამილტ ონ ი
გონივრულად	გ ონივრ ულ ად
მივიღებთ	მი ვიღ ებ თ
ტექსტებით	ტექსტ ები თ
ქორწინდება	ქ ორწ ინ დ ება
დაკარგულები	და კარ გულ ები
ფარგლებში	ფარგლ ებში
ვნახეთ	ვნახეთ
ურტყამდა	ურტყამ და
მალები	მ ალ ები
ოდითგანვე	ოდით განვე
პიესები	პიეს ები
შტატებმა	შ ტატ ებ მა
კოლონიალიზმის	კოლ ონიალიზმ ის
კოლაჟი	კოლაჟ ი
ბელადი	ბ ელ ად ი
ნასაკირალის	ნა სა კირალ ის
მოკვდეს	მო კვდ ეს
ფტორიდი	ფ ტორი დ ი
ანტარქტიდას	ანტარქტიდ ას
ველებზე	ვ ელ ებ ზე
პერსონაჟები	პერ სონაჟ ებ ი
ფართოდ	ფ ართ ოდ
ახორციელებენ	ახორციელ ებ ენ
მოხელეს	მო ხელ ეს
ტარანტინომ	ტარანტინ ომ
დამამზადებელი	და მ ამზადებ ელი
ბუნი	ბ უნ ი
დასუსტებით	და სუსტ ები თ
სამხრეთელების	სა მ ხრეთელ ების
ბმა	ბ მ ა
ცივი	ცივ ი
წამოწეული	წა მო წე ულ ი
ტალღას	ტ ალღ ას
მდგომარეობაზე	მდგომარე ობ ა ზე
მოსწავლეთა	მო სწავლ ეთ ა
მამაკაცია	მა მა კაც ია
ნაკრძალს	ნა კრძალ ს
კვერცხსადები	კვერცხ სა დ ები
ნიანგი	ნი ანგ ი
ლეონიდე	ლეონ ი დ ე
დაახლოებით	და ახლო ები თ
განეკუთვნებიან	გან ეკუთვნ ებ იან
ოლქად	ოლქ ად
ხით	ხ ით
მიწებზე	მიწ ებ ზე
მომწიფებისას	მო მ წიფ ების ას
ზღვისპირეთის	ზღვისპირეთ ის
გადააბარა	გადა აბარ ა
ჰქონდათ	ჰ ქონდ ათ
შენადნობებში	შე ნა დნობ ებში
მეურნეობაზე	მეურნეობა ზე
მოდერნისტული	მო დერნისტ ულ ი
გამოთვლა	გამო თვლ ა
ენქიდუ	ენ ქ იდ უ
დაკოტის	და კოტ ის
ნების	ნ ების
გლუვი	გ ლუვ ი
წევრებსაც	წევრ ებს აც
შენელებას	შე ნელ ება ს
სრულყოფილების	სრულ ყოფილ ების
ბრუნვაში	ბრ უნვ ა ში
ფენოტიპი	ფ ენოტიპ ი
წყაროებზე	წყ არო ებ ზე
გამოირჩა	გამო ი რჩ ა
ცხვირით	ცხ ვირ ით
სავალი	სა ვალ ი
მარიკოპას	მ არიკ ო პ ას
დასჭირდა	და ს ჭირდ ა
სიზმრებში	ს იზმრ ებში
უწესრიგოდ	უ წესრიგ ოდ
ქარი	ქ არ ი
მიუთითებდა	მი უთით ებ და
მთავრობასთან	მთავრ ობ ას თან
გრძელყუნწიანი	გრძელყუნწ იან ი
ზონა	ზონ ა
კანზასში	კ ანზ ას ში
სკოლად	სკოლ ად
ფუნტი	ფ უნტ ი
სიმსივნის	სი მ სი ვნის
უდიდეს	უ დიდ ეს
ადგილები	ადგ ილ ები
გარდაუვალი	გა რ და უ ვალ ი
ინსტიტუტების	ინსტ იტუტ ების
მეტროპოლიურ	მეტროპოლ ი ურ
ტომები	ტ ომ ები
ოქუმის	ოქ უმ ის
ბაზირებული	ბაზ ირებული
პროგრამებს	პრო გ რა მ ებ ს
ჯგუფად	ჯგუ ფ ად
კგ	კგ
კონკრეტულ	კონ კ რეტ ულ
დასახელდეს	და სახელ დე ს
აირჩევდნენ	ა ირჩევ დნენ
ნგრევას	ნგრევ ას
მამაკაცური	მა მა კაც ური
საწარმომ	სა წა რმ ომ
შესასვლელია	შე სა სვლ ელი ა
თეთრს	თე თრ ს
ვერსის	ვერსი ს
ექადიის	ექა დი ის
გალური	გ ალ ური
ფუნქციურ	ფ უნქცი ურ
ივერიის	ივერი ის
მოწმეები	მო წმე ები
კრისტიან	კ რისტ იან
წაგრძელებული	წაგრძელებული
ქაუნთის	ქაუნ თ ის
ნოვატორული	ნოვ ატორ ულ ი
ქორწინებაზე	ქ ორწ ინ ება ზე
მარადონას	მა რადონ ას
უმატებდნენ	უ მატებ დნენ
რიტორიკა	რიტორიკ ა
რომისა	რომ ის ა
პროვინციად	პრო ვი ნცი ად
მაღლობი	მაღ ლობ ი
სკანდალურად	სკანდ ალურად
კვერცხისებრი	კვერცხ ისებრ ი
აღარ	აღ არ
მეოთხედფინალურ	მეოთხედ ფინალ ურ
აღთქმას	აღ თქმ ას
თვითმკვლელობა	თვით მ კვლელობ ა
უარყოფის	უ არყოფ ის
ბაიერის	ბ აიერ ის
იორკში	იორკ ში
თავკაცი	თავ კაც ი
შეტაკების	შე ტაკ ების
ჩაცმულობის	ჩა ცმულობ ის
სიკვდილიანობა	სიკვდილ იან ობა
იხმო	ი ხმ ო
ტავრის	ტა ვრ ის
საგლეხო	სა გლეხ ო
აღიდგინა	აღ იდგინ ა
მანქანათსაშენი	მანქან ათსაშენი
ავტორისა	ავტო რ ის ა
დუგლასის	დუ გლას ის
ფარერის	ფ არერ ის
მფლობელი	მფლობელ ი
შეეწირა	შე ეწირ ა
იზრუნებდა	იზრუნ ებ და
კალთა	კალთ ა
სწორკუთხოვანი	სწორ კუთხოვანი
აბიდოსში	აბიდ ოს ში
კაცებისთვის	კაც ებ ისთვის
ოპერატორის	ო პერ ა ტორი ს
დოდოს	დო დ ოს
გაწევრიანდნენ	გა წევრ იან დნენ
შუამავალ	შ უ ამ ავალ
იობი	ი ობ ი
ათეულში	ა თე ულ ში
დაუზიანებელი	და უ ზიან ებ ელი
იუდეა	ი უდე ა
სინანულის	სი ნან ულ ის
პლანეტათა	პლ ანეტ ა თა
ჩინელმა	ჩინ ელ მა
ღირებულება	ღირ ებულ ება
შასი	შ ას ი
მასწავლებელი	მა სწავლ ებ ელი
წამში	წა მ ში
მდედრობით	მ დე დრ ობით
შეყვანილ	შე ყვანილ
არსენალმა	არსენალ მა
ვოლდემორს	ვოლ დე მო რ ს
ბოგოროდსკის	ბ ოგოროდსკ ის
გამოცემების	გამო ცემ ების
მათემატიკის	მ ათემატიკ ის
წარმოიშვება	წარ მო ი შვ ება
გამავრცელებელ	გა მა ვრცელ ებ ელ
თანატოლებთან	თანა ტოლებ თან
მინიშნებები	მი ნიშნ ებ ები
ნაკლებია	ნა კლ ები ა
რელიგიად	რელიგი ად
ურჩევდა	ურჩევ და
ფორმიდან	ფორმ ი დან
აჩრდილი	ა ჩრდ ილ ი
ხვდებოდა	ხვდ ებ ოდ ა
ქმედებები	ქმედ ებ ები
გვეუბნება	გვ ეუბნ ება
ამოზნექილი	ამოზნექ ილ ი
გაეგოთ	გა ეგ ოთ
ქანდაკებას	ქანდ აკ ება ს
საკანი	ს აკ ა ნი
გადახურულ	გადა ხურ ულ
გამოაქვს	გამო აქვ ს
თხილი	თხ ილ ი
კარაბადინი	კარ აბადინ ი
ემიგრაციის	ემიგრ აც ი ის
რეგიონთა	რეგიონ თა
ეთიოპიური	ეთიოპ ი ური
მომენტისთვის	მო მ ენტ ისთვის
განამვლობაში	გან ა მ ვლ ობა ში
ნიშნავენ	ნიშნ ავ ენ
რეზერვების	რე ზერვ ების
ჩაუტარებია	ჩა უ ტარ ები ა
ტროპიკებსა	ტ როპიკ ებს ა
კამპანიის	კამპანი ის
დროსაა	დრო სა ა
გამოცდილებით	გამო ცდილ ები თ
ჯდებოდა	ჯდ ებ ოდ ა
კახეთიდან	კახეთ ი დან
მორენული	მო რენ ულ ი
ბაქრაძემ	ბ აქრაძემ
პრუსტი	პრ უსტ ი
ყოფენ	ყოფ ენ
გორაკზე	გორაკ ზე
ზევსს	ზე ვს ს
ბოლივიაში	ბოლ ივ ია ში
ახალშობილი	ახალ შობ ილ ი
სულმა	ს ულ მა
ოჯახი	ოჯახ ი
გართულებების	გ ართულებ ების
კუბასთან	კ უბ ას თან
ით	ით
პიერო	პ იერ ო
ფრეს	ფ რ ეს
მოითხოვა	მო ი თხოვ ა
ტაინოს	ტა ინ ოს
პირიდან	პირ ი დან
ოპერაციას	ო პერ ა ცი ას
სინგლ	ს ინგლ
ვარაო	ვ არა ო
უცხოური	უ ცხ ო ური
მაიორი	მა ი ო რი
ისიდას	ისიდ ას
გაამარტივა	გა ა მარტივ ა
მთებსა	მ თ ებს ა
გახსნის	გა ხსნ ის
თვალშისაცემია	თვალ ში სა ცემ ია
დოლორეს	დოლორ ეს
ჯვაროსნების	ჯვაროსნ ების
მისაღები	მი სა ღ ები
რაზმი	რაზ მ ი
სქესთან	ს ქ ეს თან
ალკუბიერეს	ალკუბიერ ეს
აუშენებიათ	ა უ შენ ები ათ
გაბრიელის	გა ბრ იელ ის
აისახება	ა ისახ ება
სამძებრო	სა მ ძებრ ო
მელიტონ	მე ლი ტ ონ
თერჯოლის	თე რჯოლ ის
ბირთვები	ბირთვ ები
იყრიდნენ	იყ რი დნენ
მონასტერს	მო ნა სტ ერ ს
ლოცვით	ლო ცვ ით
საგვარეულო	სა გვარ ე ულ ო
თანაცხოვრება	თანა ცხოვრ ება
დასარბევად	და სარბ ევ ად
ხატვის	ხატვ ის
სხეულია	ს ხე ულ ია
ფილმში	ფილმ ში
კომლს	კომ ლ ს
ინტერში	ინტერ ში
დოზა	დო ზ ა
რიჩარდ	რ ი ჩა რ დ
იონები	იონ ები
აბულაძის	აბულაძ ის
ხევსურული	ხევსურ ულ ი
გონს	გ ონ ს
ყოფილ	ყოფილ
შიფრის	შიფრ ის
ზრდამ	ზრდ ა მ
მოყვარულთა	მო ყვარულ თა
გადასახლება	გადა სახლ ება
ლოდები	ლ ოდ ები
გერი	გერ ი
საზრდელს	სა ზრდ ელ ს
დღიურში	დღი ურ ში
თინა	თინ ა
ასურულ	ასურ ულ
მარქსისტული	მა რქს ისტ ულ ი
პოლონეთმა	პოლონეთ მა
დროგბას	დროგბა ს
უჯრედების	უ ჯრედ ების
უქმნის	უ ქმნ ის
სარდალს	სა რდალ ს
ფალიაშვილის	ფ ალია შვილი ს
აჯანყებაში	ა ჯან ყ ება ში
პროდუქტებით	პროდუქტებ ით
იურისდიქცია	ი ურისდიქც ია
ლიტერატურიდან	ლი ტერ ატურ ი დან
ციციანოვი	ციციანოვ ი
ერგო	ერგ ო
ლიპიდების	ლიპიდ ების
გვინეაში	გვ ინე ა ში
ვაშნარის	ვა შ ნარ ის
გაოცებას	გა ოც ება ს
ქლორის	ქლორ ის
სერვის	ს ერვი ს
მოთხოვნა	მო თხოვ ნა
განეწყო	გან ეწყ ო
ტყიბულიდან	ტყ ი ბულ ი დან
კოლინზის	კოლ ინზ ის
გაყიდვა	გა ყიდვ ა
აცტეკური	აცტეკ ური
დამკვიდრებულ	და მკვიდრ ებულ
გაახმოვანა	გა ა ხმოვან ა
ცოდვებს	ცოდვ ებს
განჩინება	გან ჩინ ება
ქვეყნისა	ქვეყნ ის ა
ტემპერატურაზე	ტემ პერ ატურ ა ზე
გურიის	გ ური ის
მიზანდასახული	მ იზანდასახ ულ ი
დაგზავნა	და გზავნ ა
ალბომ	ალ ბ ომ
თეოდენს	თე ოდ ენ ს
თავადური	თავ ად ური
ბგერების	ბ გერ ების
გაშიშვლებული	გა შიშვლ ებული
განმარტებით	გან მარტ ები თ
აქვეითებს	აქვეით ებს
პროპორცია	პრო პორცი ა
სტუდია	სტუდ ია
რეგრესი	რე გრეს ი
გაზაფხულისა	გ აზაფხულ ის ა
ქრისტიანთა	ქრისტ ი ანთ ა
გაჩერდნენ	გა ჩერ დნენ
ეწვევიან	ე წვევ იან
თავისა	თავის ა
აგერმა	ა გერ მა
უმსხვილესია	უმსხვ ილ ეს ია
იშლება	ი შლ ება
ზოგადად	ზოგად ად
ზონად	ზონ ად
ანარეკლი	ა ნა რეკ ლ ი
სიზუსტითა	სი ზუსტ ი თა
როკ	როკ
დროგბამ	დროგბა მ
ქიმიურად	ქიმი ურ ად
აღზრდილია	აღ ზრდილ ია
გაითვალისწინეს	გა ი თვალისწინ ეს
დასწამა	და სწა მა
თურქულენოვან	თურქ ულ ენოვან
სამოსელის	ს ამ ოს ელი ს
უსახსრობის	უ სახსრობ ის
ბალნეოლოგიური	ბალ ნე ოლოგიურ ი
დინასტიის	დინასტი ის
ჰოლანდიელების	ჰ ოლანდიელ ების
თამაშების	თამაშ ების
მასშტაბით	მა ს შ ტაბ ით
რევოლუციის	რე ვოლ უცი ის
პრივილეგიები	პრ ივილეგი ები
ბათუმსა	ბათუმ ს ა
ნედლეულის	ნედლეულ ის
ბაბუასთან	ბაბუ ას თან
უპატრონო	უ პატ რონ ო
ყოლბაია	ყოლბა ია
დაწყებულა	და წყ ებულ ა
შეფერილობით	შე ფერილ ობით
