შავია	შავ ია
იტალიისკენ	იტალი ის კენ
მოქმედებისას	მოქმედ ების ას
რესპუბლიკებს	რეს პუბლიკ ებ ს
მასმედიის	მა ს მედი ის
გამოდგებოდა	გამო დგ ებ ო და
პიქტების	პი ქტ ების
დანამატის	და ნა მატ ის
პოპულარულები	პოპულარ ულ ები
გამოსავალი	გამო სავალ ი
მოძრაობიდან	მოძრაობ იდან
ორბიტას	ორბიტ ას
ლანას	ლან ას
რელიგიისა	რელიგი ის ა
გადმოსახედიდან	გა დ მო სახედ იდან
კალენდარში	კალ ენდარ ში
კვლავაც	კვლ ავ აც
როგორმე	როგორ მ ე
პროდუქტებში	პროდუქტ ებ ში
მკაცრადაა	მკაცრ ად ა ა
ორშაბათს	ორ შაბათ ს
თუთის	თუთ ი ს
ყიფიანი	ყიფ იან ი
დღესასწაულებს	დღე სასწაულ ებ ს
აირჩევიან	აირჩევ იან
რუმინულ	რუმინ ულ
ელექტრული	ელექტრ ული
გაცივების	გა ცივ ების
დინასტიას	დინასტი ას
ბირთვებს	ბირთვ ებს
ეგუება	ე გუ ება
გადაერთო	გადა ერთ ო
პოლს	პოლ ს
იღუმენი	ი ღუმ ენ ი
ნაყიდ	ნა ყიდ
დახმარებას	და ხმარ ებ ას
ინიციატივით	ინიცი ა ტივ ით
ჩაბარდნენ	ჩა ბარ დნენ
გამოუცხადა	გამო უ ცხად ა
ლიბრეტო	ლი ბრეტ ო
თავისუფლებისა	თავისუფლებ ის ა
ძლიერების	ძლიერ ების
ახლდნენ	ახლ დნენ
ნორვეგიამ	ნორ ვეგი ამ
ხოჭოს	ხო ჭ ოს
მოთამაშეთა	მო თამაშ ე თა
არხით	არხ ით
კლარა	კლ არ ა
ჩაცმულობა	ჩა ცმ ულ ობა
ნივთიერებისაგან	ნი ვთიერ ებ ის ა გან
დამცველთა	და მცველ თა
ლუვრის	ლუვრ ის
გამოეცადა	გამო ე ცად ა
გლორია	გლო რ ია
სახელწოდებაც	სა ხელწოდებ აც
მოზრდილი	მო ზრდ ილ ი
დაჯილდოების	და ჯილდო ების
მხარგრძელთა	მხ არგრძ ელ თა
კარლაილს	კარ ლა ილ ს
გამოაძევეს	გამო ა ძევ ეს
სუვენირები	ს უ ვენირ ები
სპარსელებს	სპარს ელ ებს
ვლად	ვლ ად
ჟანრზე	ჟანრ ზე
გამზირი	გა მ ზირ ი
თვითშეფასების	თვით შე ფას ების
გარეგნულ	გა რე გნ ულ
შემოკლება	შე მო კლ ება
ლორთქიფანიძის	ლო რთქიფანიძ ის
პიესების	პიეს ების
შედგენილ	შე დგენ ილ
იმდროინდელმა	იმ დროინდ ელ მა
მასივი	მა ს ივ ი
რუსთავი	რუსთავ ი
ნახმარია	ნა ხმარ ია
რეფორმაციის	რეფორმ აც ი ის
ფერდინანდის	ფერდინანდ ის
სისხლის	სი სხლ ი ს
დებს	დ ებ ს
რეზიდენციაში	რე ზიდენცი ა ში
დაიცავს	და იც ავ ს
აღარაფერია	აღ არა ფერ ია
გატანილმა	გა ტანილ მა
ინტერესებში	ინტერეს ებ ში
შიმპანზეს	შიმპან ზ ეს
არცთუ	ა რცთუ
უნივერსიტეტებთან	უნივერს იტეტ ებთან
უმეტეს	უ მეტ ეს
მოძრაობისა	მოძრაობ ის ა
ფეხსაცმლის	ფეხ სა ცმ ლის
იდენტობა	იდენტ ობა
ატომის	ა ტომ ის
მასალაზე	მა ს ალ ა ზე
ლარსონმა	ლარსონ მა
კარლსონი	კარ ლსონ ი
ჰიდროქსიდის	ჰ ი დროქსიდ ის
გალაქტიკათშორისი	გა ლა ქტიკათშორ ის ი
ერთობა	ერთ ობა
მონაცემებით	მონაცემ ებ ით
ჩვენ	ჩვენ
შემდგომში	შე მდგომ ში
ღვაწლის	ღვაწ ლის
მოძღვრება	მო ძღვრ ება
კარაკასის	კარ აკას ის
სიის	სი ი ს
წინააზიური	წინაა ზი ური
დარღვევებს	და რღვევ ებ ს
დაპირისპირების	და პირისპირ ების
ნაცნობი	ნა ცნობ ი
მიყვანილი	მ იყვან ილ ი
მიყვანა	მ იყვან ა
კარპინსკის	კარ პინსკ ის
ინდიური	ინდ ი ური
მიმართულებებით	მიმართულებ ებ ით
კანტონს	კანტონ ს
მრავალპარტიულ	მრავალ პარტი ულ
სუვერენულ	ს უ ვერენ ულ
მანჩესტერმა	მანჩესტერ მა
რეესტრის	რე ესტრ ის
განემტკიცებინა	გან ე მტკიც ები ნა
ყველაფერთან	ყველ ა ფერ თან
ნეაპოლში	ნეაპოლ ში
ნავები	ნავ ები
კრატერი	კრატერ ი
ფოტოზე	ფოტო ზე
აბრეშუმის	ა ბრეშუმ ის
სიდი	სი დ ი
ტომს	ტომ ს
უქმე	უქმ ე
უმეტესობა	უმ ეტ ე ს ობა
აჰმედის	აჰმედ ის
საკალათბურთო	სა კალათ ბურთ ო
გაფართოვება	გა ფართოვ ება
ბიჭია	ბიჭ ია
კუნთები	კუნთ ები
იძულებულია	იძულ ებულ ია
დანახვაზე	და ნახვ ა ზე
დახვდა	და ხვ და
ფორმატი	ფორ მატ ი
დაარწმუნებს	და ა რწმუნ ებს
შეეძლოს	შე ე ძლ ოს
პრეზიდენტიც	პრე ზ იდენტ იც
სახეზე	სახე ზე
სირო	სი რ ო
მკაცრი	მკაცრ ი
ქალწულს	ქალწულ ს
კომიტეტის	კო მ იტეტ ი ს
კოლექტივმა	კოლ ექტივ მა
გავიდნენ	გა ვ ი დნენ
შესაპყრობად	შე სა პყრობ ად
შეკრებებზე	შე კრებ ებ ზე
ტურისტებისა	ტურისტ ების ა
სახლდებიან	სახლ დებიან
ჩემპიონატისა	ჩემპიონატ ის ა
ბაიერნი	ბაიერ ნი
მათზე	მათ ზე
ნოველოს	ნოველ ოს
გაცურეს	გა ც ურ ეს
დაინტერესებას	და ინტერეს ებ ას
განურჩევლად	გან უ რჩევ ლ ად
შეაგდო	შე ა გ დო
საეჭვოა	სა ეჭვ ო ა
როკო	როკ ო
მუშაობს	მუშა ობ ს
არქიტექტურასა	არქი ტ ექტ ურ ას ა
განცდით	გან ცდ ით
ჭანტურია	ჭანტ ური ა
როდოსელის	როდ ოს ელ ის
ნაპრალები	ნა პრალ ები
მოათავსა	მო ა თავს ა
აყენებდნენ	ა ყენებ დნენ
გამოხატულებას	გამო ხატ ულ ებ ა ს
ამურის	ამურ ი ს
მიანიჭა	მი ა ნიჭ ა
ნიმფები	ნი მფ ები
გეომეტრიას	გე ო მეტრ ი ას
ელეონორა	ე ლეონ ორ ა
ნაბუქოდონოსორ	ნა ბუქოდონ ოს ორ
სიცილიის	სიცილი ის
კერძების	კერძ ების
გაიხსნას	გა ი ხსნ ას
ვიბრაცია	ვი ბრ აცია
დარჩება	და რჩ ება
ავტოკატასტროფაში	ავტო კა ტასტროფაში
შვილებით	შვილ ებ ით
შებინდებისას	შე ბინდ ების ას
საბჭოსა	საბჭო ს ა
არხის	არხ ის
ჩემპიონატიდან	ჩემპიონატ იდან
ავსტრალოპითეკის	ავსტრ ალოპითეკ ის
გრავიურა	გრა ვიურ ა
თვემდე	თვ ემ დ ე
შუალედში	შუა ლედ ში
ალბანეთსა	ალბ ან ეთ ს ა
გამუდმებულ	გა მ უდ მ ებულ
ამირსპასალარის	ამირსპასალ არ ის
ივნისი	ივნის ი
იოსებმა	იოს ებმა
კლინიკა	კ ლი ნიკ ა
სტუდენტები	სტუდენტ ებ ი
ყელსაბამი	ყელ სა ბამ ი
ასოცირდება	ასოცირ დ ება
ორენოვანი	ორენ ოვან ი
მცენარეებს	მ ცე ნა რე ებ ს
ალყა	ალყ ა
წყალბადის	წყალბად ი ს
პიესის	პიეს ის
გაძევებით	გა ძევ ებ ით
პართიელთა	პართი ელ თა
პლაზმა	პლაზ მა
ხერხებით	ხერხ ებ ით
მაკროეკონომიკური	მა კროეკონომი კ ური
ბელგიაში	ბელ გი ა ში
ივნისის	ივნის ის
მსაჯი	მსა ჯი
ამბავს	ამბავ ს
გამოწვევას	გამო წვევ ას
ჩასვლამდე	ჩა სვლ ამდე
ნასაუს	ნა საუ ს
ალე	ალ ე
ყომრალ	ყომრ ალ
გადაიტანა	გადა იტან ა
ტექტონიკის	ტექტონიკ ის
ტბებია	ტბ ები ა
პროცენტამდე	პროცენტ ამდე
გაფრთხილება	გა ფრთხ ილ ება
საჩუქარი	სა ჩუქ არ ი
პატარას	პატარ ას
მოკლავენ	მო კლ ავენ
მაჰმუდის	მ აჰმუდ ის
ღვინისა	ღ ვინ ის ა
უიტნის	უ იტ ნი ს
პუტინის	პუტ ინ ის
სინგლების	სინგლ ების
კილოს	კილო ს
უფსალის	უ ფსალ ის
უხსნად	უ ხსნ ად
პინჩერი	პი ნჩერ ი
დაუცველ	და უ ცვ ელ
დომინიონის	დომინ იონ ის
მოწვევების	მო წვევ ების
ნახევარ	ნახევარ
მონტენი	მონ ტენ ი
დიქტატურის	დიქტა ტურ ის
მოზარდები	მო ზარდ ები
სახლდება	სახლ დ ება
დაბლობიდან	და ბლ ობ იდან
ცენზი	ც ენ ზი
კარიბჭე	კა რიბჭ ე
ნერონმა	ნე რონ მა
განაგებენ	გან ა გ ებ ენ
ცარიზმის	ცარ იზმ ის
დესანტი	დე ს ან ტი
კომპანიებმა	კო მპანი ებმა
თანამშრომლის	თანა მ შრომ ლის
წყლითა	წყლ ი თა
უგანზომილებო	უ განზომილებ ო
კატასტროფაში	კა ტასტროფაში
ამაღელვებელი	ამა ღელვ ებ ელი
ვარიანტად	ვარიანტ ად
ტრაპეზუნტის	ტრა პე ზუნ ტი ს
ლატვიელი	ლატ ვი ელი
შეგვხვდეს	შე გვხვ დეს
გართულებები	გა რთულებ ები
აღქმას	აღ ქმ ას
ხასიათიდან	ხასიათ იდან
დაპყრობილ	და პყრობ ილ
კაბინაში	კა ბინ ა ში
სექსუალური	სექსუ ალურ ი
პროდუქტებისა	პროდუქტ ებ ის ა
საშიშია	სა შიშ ია
ბოლქვაძე	ბოლქვ აძე
საწყობში	სა წყობ ში
მოძრაობათა	მოძრაობ ა თა
დედამიწამდე	დე და მიწ ამდე
მავერიკსმა	მა ვერ იკ ს მა
შესატყვისი	შე სა ტყვ ის ი
სახელწოდებიდან	სა ხელწოდებ იდან
ჩაი	ჩა ი
გასულმა	გა სულ მა
ეკოლოგიურ	ე კ ოლოგი ურ
ორგანიზმად	ორგანიზ მ ად
ასომთავრულის	ა სო მთავრ ული ს
კონცერნი	კონ ცე რ ნი
სსრკს	ს ს რკ ს
ზესტაფონის	ზესტაფონ ის
ერად	ერ ად
ემაგრება	ე მაგრ ება
შუამდებარე	შუა მდებარ ე
ჯილდოთი	ჯილდო თ ი
ფრინველებისაგან	ფრინველ ების ა გან
პოლიტიკოსი	პოლიტიკ ოს ი
ბიზეს	ბი ზ ეს
მართკუთხა	მართ კუთხ ა
ტრაგედიას	ტრა გე დი ას
წაგრძელებულია	წა გრძელ ებულ ია
გადაწყვეტილებით	გადა წყვ ეტილებ ით
მსგავსება	მ ს გა ვს ება
ეთნოგრაფია	ეთნოგრაფი ა
მემკვიდრეობით	მე მკვიდრ ე ობით
გათანაბრება	გა თანაბრ ება
ათიოდე	ათიოდ ე
ლირის	ლი რ ის
კულტივირებული	კულ ტივ ირებულ ი
აგებულება	აგ ებულ ება
განვითარებასა	გან ვითარ ება ს ა
შვილებიც	შვილ ები ც
გამოემშვიდობა	გამო ე მშვიდ ობა
ნახევარსფეროში	ნახევარ სფერ ო ში
ღამურები	ღამურ ები
სექტემბერში	სექტ ემბერ ში
მთაწმინდის	მთა წმინდ ის
გათავისუფლებულ	გა თავისუფლებ ულ
ინდიელებმა	ინდი ელ ებმა
ალბომიც	ალბომ იც
დასაწყისამდე	და სა წყის ამდე
შხამი	შხამ ი
ტექსტილის	ტექსტ ილ ის
ჰყავდათ	ჰყავ და თ
სიღნაღის	სი ღნაღ ის
ნაჩვენები	ნა ჩვენ ები
მოხარული	მო ხარ ული
სენატს	ს ე ნატ ს
ქავერ	ქა ვერ
ჭეიშვილი	ჭე იშვილ ი
უკეთაა	უ კეთ ა ა
ტაძრებით	ტაძრ ებ ით
სიმღერა	სი მღერ ა
ოსგუდმა	ოსგუდ მა
ნაწილი	ნაწილ ი
საუკუნისაა	საუკუნ ის ა ა
თიანეთის	თიანეთ ის
რომთან	რომ თან
მონდომებით	მონდომ ებ ით
ლაღი	ლა ღ ი
ტივის	ტივ ი ს
ალფა	ალ ფ ა
ჩამოსხმა	ჩა მო სხ მა
უმჯობესდება	უ მჯობეს დ ება
მთავარმა	მთა ვარ მ ა
განივი	გა ნი ვ ი
ვერსიას	ვერსი ას
შაჰს	შ აჰ ს
განტოლებები	გან ტოლ ებ ები
უწევდათ	უ წევ და თ
აღნიშნულია	აღ ნიშნ ული ა
სახალიფოში	სა ხალიფო ში
მოფიქრებული	მო ფიქრ ებულ ი
ჰამილტონი	ჰა მ ილტონ ი
გონივრულად	გონ ივრ ულ ად
მივიღებთ	მი ვიღებთ
ტექსტებით	ტექსტ ებ ით
ქორწინდება	ქორწინ დ ება
დაკარგულები	და კარგ ულ ები
ფარგლებში	ფარგლ ებ ში
ვნახეთ	ვნახ ეთ
ურტყამდა	ურტყამ და
მალები	მა ლ ები
ოდითგანვე	ოდ ით გან ვე
პიესები	პიეს ები
შტატებმა	შტატ ებმა
კოლონიალიზმის	კოლონიალ იზმ ის
კოლაჟი	კოლ აჟ ი
ბელადი	ბელ ად ი
ნასაკირალის	ნა სა კირალ ის
მოკვდეს	მო კვ დეს
ფტორიდი	ფ ტორიდ ი
ანტარქტიდას	ანტარქტ იდა ს
ველებზე	ველ ებ ზე
პერსონაჟები	პერ სონაჟ ები
ფართოდ	ფართოდ
ახორციელებენ	ა ხორციელ ებ ენ
მოხელეს	მო ხელ ეს
ტარანტინომ	ტარანტინ ომ
დამამზადებელი	და მა მზად ებ ელი
ბუნი	ბუ ნ ი
დასუსტებით	და სუსტ ებ ით
სამხრეთელების	სა მხ რეთ ელ ების
ბმა	ბმ ა
ცივი	ცივ ი
წამოწეული	წა მო წ ეულ ი
ტალღას	ტალღ ას
მდგომარეობაზე	მდგომა რე ობა ზე
მოსწავლეთა	მო სწავლ ე თა
მამაკაცია	მა მა კაც ი ა
ნაკრძალს	ნა კრძალ ს
კვერცხსადები	კვერცხ ს ად ები
ნიანგი	ნიანგ ი
ლეონიდე	ლეონ ი დ ე
დაახლოებით	და ახლო ებ ით
განეკუთვნებიან	გან ე კუთვნ ებ იან
ოლქად	ოლქ ად
ხით	ხ ით
მიწებზე	მიწ ებ ზე
მომწიფებისას	მო მწიფ ების ას
ზღვისპირეთის	ზღვისპირ ეთ ის
გადააბარა	გადა ა ბარ ა
ჰქონდათ	ჰქონ და თ
შენადნობებში	შე ნადნობ ებ ში
მეურნეობაზე	მეურნე ობა ზე
მოდერნისტული	მო დე რნ ისტ ული
გამოთვლა	გამო თვლ ა
ენქიდუ	ენქიდუ
დაკოტის	და კოტ ის
ნების	ნებ ის
გლუვი	გლუვი
წევრებსაც	წევრ ებს აც
შენელებას	შე ნელ ება ს
სრულყოფილების	სრულყოფილ ების
ბრუნვაში	ბრუნვა ში
ფენოტიპი	ფე ნოტიპ ი
წყაროებზე	წყარო ებ ზე
გამოირჩა	გამო ირჩ ა
ცხვირით	ცხ ვირ ით
სავალი	სავალ ი
მარიკოპას	მარიკოპ ას
დასჭირდა	და სჭირდ ა
სიზმრებში	სიზმ რ ებ ში
უწესრიგოდ	უ წესრიგ ოდ
ქარი	ქა რ ი
მიუთითებდა	მი უ თით ებ და
მთავრობასთან	მთავრ ობ ას თან
გრძელყუნწიანი	გრძელყუნ წ იან ი
ზონა	ზონ ა
კანზასში	კა ნზ ას ში
სკოლად	სკოლ ად
ფუნტი	ფუნ ტი
სიმსივნის	სი მ სივნ ის
უდიდეს	უ დიდ ეს
ადგილები	ადგილ ები
გარდაუვალი	გარ და უვალ ი
ინსტიტუტების	ინ სტიტუტ ების
მეტროპოლიურ	მეტრო პოლი ურ
ტომები	ტომ ები
ოქუმის	ოქუმ ის
ბაზირებული	ბა ზირ ებულ ი
პროგრამებს	პროგრამ ებ ს
ჯგუფად	ჯგუფ ად
კგ	კგ
კონკრეტულ	კონ კრეტ ულ
დასახელდეს	და სა ხელ დეს
აირჩევდნენ	აირჩევ დნენ
ნგრევას	ნგრევ ა ს
მამაკაცური	მა მა კაც ურ ი
საწარმომ	სა წარმო მ
შესასვლელია	შე სა სვლ ელი ა
თეთრს	თეთრ ს
ვერსის	ვერსი ს
ექადიის	ე ქა დი ის
გალური	გ ალურ ი
ფუნქციურ	ფუნქცი ურ
ივერიის	ი ვერ ი ის
მოწმეები	მო წმ ე ები
კრისტიან	კრისტ იან
წაგრძელებული	წა გრძელ ებულ ი
ქაუნთის	ქა უნთ ის
ნოვატორული	ნოვ ატორ ული
ქორწინებაზე	ქორწინ ება ზე
მარადონას	მა რად ონ ას
უმატებდნენ	უმ ატ ებ დნენ
რიტორიკა	რიტორ იკ ა
რომისა	რომ ის ა
პროვინციად	პროვინცი ად
მაღლობი	მაღლ ობ ი
სკანდალურად	სკანდ ალურ ად
კვერცხისებრი	კვერცხ ის ებრ ი
აღარ	აღარ
მეოთხედფინალურ	მე ოთხედ ფინალ ურ
აღთქმას	აღთქმ ას
თვითმკვლელობა	თვით მკვლელობ ა
უარყოფის	უ არყოფ ის
ბაიერის	ბაიერ ის
იორკში	იორკ ში
თავკაცი	თავ კაც ი
შეტაკების	შე ტაკებ ის
ჩაცმულობის	ჩა ცმ ულ ობის
სიკვდილიანობა	სიკვდილ იან ობა
იხმო	ი ხმ ო
ტავრის	ტავრ ის
საგლეხო	სა გლეხ ო
აღიდგინა	აღ ი დგინ ა
მანქანათსაშენი	მანქან ათ ს ა შენ ი
ავტორისა	ავტორ ის ა
დუგლასის	დუ გლ ას ის
ფარერის	ფარერ ის
მფლობელი	მფლობ ელი
შეეწირა	შე ე წირ ა
იზრუნებდა	ი ზრუნ ებ და
კალთა	კალ თ ა
სწორკუთხოვანი	სწორ კუთხ ოვან ი
აბიდოსში	აბიდოს ში
კაცებისთვის	კაც ების თვის
ოპერატორის	ოპერ ატორ ის
დოდოს	დოდ ოს
გაწევრიანდნენ	გა წევრიან დნენ
შუამავალ	შუა მავალ
იობი	ი ობ ი
ათეულში	ათ ეულ ში
დაუზიანებელი	და უ ზიან ებ ელი
იუდეა	იუდ ე ა
სინანულის	სი ნან ული ს
პლანეტათა	პლანეტ ა თა
ჩინელმა	ჩინ ელ მა
ღირებულება	ღ ირებულ ება
შასი	შ ა ს ი
მასწავლებელი	მა სწავლ ებ ელი
წამში	წამ ში
მდედრობით	მდ ედრ ობით
შეყვანილ	შე ყვან ილ
არსენალმა	არ სენ ალმ ა
ვოლდემორს	ვოლდემორ ს
ბოგოროდსკის	ბო გოროდსკ ი ს
გამოცემების	გამო ცემ ების
მათემატიკის	მა თე მატიკ ის
წარმოიშვება	წარმო ი შვ ება
გამავრცელებელ	გა მა ვრცელ ებელ
თანატოლებთან	თანა ტოლ ებთან
მინიშნებები	მი ნიშნ ებ ები
ნაკლებია	ნაკლებ ია
რელიგიად	რელიგი ად
ურჩევდა	ურჩევ და
ფორმიდან	ფორმ იდან
აჩრდილი	ა ჩრდილ ი
ხვდებოდა	ხვ დებოდ ა
ქმედებები	ქმედებ ები
გვეუბნება	გვე უბნ ება
ამოზნექილი	ა მო ზნექ ილ ი
გაეგოთ	გა ეგ ო თ
ქანდაკებას	ქანდაკ ებ ას
საკანი	სა კან ი
გადახურულ	გადა ხ ურ ულ
გამოაქვს	გამო აქვ ს
თხილი	თხ ილ ი
კარაბადინი	კარ აბადი ნი
ემიგრაციის	ე მიგრ აც ი ის
რეგიონთა	რეგიონ თა
ეთიოპიური	ე თი ოპ ი ური
მომენტისთვის	მო მენტ ის თვის
განამვლობაში	გა ნამვლ ობა ში
ნიშნავენ	ნიშნ ავენ
რეზერვების	რეზერვ ების
ჩაუტარებია	ჩა უ ტარებ ი ა
ტროპიკებსა	ტროპიკ ებს ა
კამპანიის	კა მპანი ის
დროსაა	დროს ა ა
გამოცდილებით	გამო ცდილ ებ ით
ჯდებოდა	ჯ დებოდ ა
კახეთიდან	კახეთ იდან
მორენული	მ ორენ ული
ბაქრაძემ	ბაქრ აძე მ
პრუსტი	პრუს ტი
ყოფენ	ყოფ ენ
გორაკზე	გორ აკ ზე
ზევსს	ზე ვს ს
ბოლივიაში	ბოლივი ა ში
ახალშობილი	ა ხალ შობილ ი
სულმა	სულ მა
ოჯახი	ოჯახ ი
გართულებების	გა რთულებ ების
კუბასთან	კუბ ას თან
ით	ით
პიერო	პიერ ო
ფრეს	ფრ ეს
მოითხოვა	მო ითხოვ ა
ტაინოს	ტა ინ ოს
პირიდან	პირ იდან
ოპერაციას	ოპერაცი ას
სინგლ	სინგლ
ვარაო	ვარ ა ო
უცხოური	უ ცხო ური
მაიორი	მა ი ორი
ისიდას	ისიდ ას
გაამარტივა	გა ა მარ ტი ვ ა
მთებსა	მთ ებს ა
გახსნის	გა ხსნ ის
თვალშისაცემია	თვალ ში საცემი ა
დოლორეს	დოლორ ეს
ჯვაროსნების	ჯვარ ოსნ ების
მისაღები	მი სა ღ ები
რაზმი	რაზმ ი
სქესთან	სქეს თან
ალკუბიერეს	ალკუბიერ ეს
აუშენებიათ	ა უ შენებ ი ათ
გაბრიელის	გაბრიელ ის
აისახება	აისახ ება
სამძებრო	სა მ ძებრ ო
მელიტონ	მ ელიტ ონ
თერჯოლის	თერ ჯო ლ ის
ბირთვები	ბირთვ ები
იყრიდნენ	ი ყრ ი დნენ
მონასტერს	მო ნა სტერ ს
ლოცვით	ლოცვ ით
საგვარეულო	სა გვარ ეულ ო
თანაცხოვრება	თანა ცხოვრებ ა
დასარბევად	და სა რბ ევ ად
ხატვის	ხატ ვ ის
სხეულია	სხეულ ია
ფილმში	ფილმ ში
კომლს	კო მ ლ ს
ინტერში	ინტე რ შ ი
დოზა	დოზ ა
რიჩარდ	რი ჩ არდ
იონები	იონ ები
აბულაძის	ა ბულ ა ძ ის
ხევსურული	ხევსურ ული
გონს	გონ ს
ყოფილ	ყოფილ
შიფრის	ში ფრ ის
ზრდამ	ზრდ ამ
მოყვარულთა	მო ყვარულ თა
გადასახლება	გადა სახლებ ა
ლოდები	ლოდ ები
გერი	გ ერ ი
საზრდელს	საზრდ ელ ს
დღიურში	დღ იურ ში
თინა	თინ ა
ასურულ	ასურ ულ
მარქსისტული	მარქს ისტ ული
პოლონეთმა	პოლონ ეთ მა
დროგბას	დროგბა ს
უჯრედების	უჯრედებ ი ს
უქმნის	უ ქმნ ის
სარდალს	სარდალ ს
ფალიაშვილის	ფალი აშვილი ს
აჯანყებაში	აჯანყ ება ში
პროდუქტებით	პროდუქტ ებ ით
იურისდიქცია	იურისდიქცი ა
ლიტერატურიდან	ლი ტერატურ იდან
ციციანოვი	ციც იანოვ ი
ერგო	ე რგ ო
ლიპიდების	ლი პი დ ების
გვინეაში	გვინე ა ში
ვაშნარის	ვაშ ნარ ის
გაოცებას	გა ოც ებ ას
ქლორის	ქლორ ის
სერვის	ს ე რვი ს
მოთხოვნა	მო თხოვნ ა
განეწყო	გან ე წყ ო
ტყიბულიდან	ტყიბულ იდან
კოლინზის	კოლინზ ის
გაყიდვა	გა ყიდვ ა
აცტეკური	აცტეკ ური
დამკვიდრებულ	და მკვიდრ ებულ
გაახმოვანა	გა ა ხმ ოვან ა
ცოდვებს	ცოდვ ებ ს
განჩინება	გან ჩინ ება
ქვეყნისა	ქვეყნ ის ა
ტემპერატურაზე	ტემ პერ ა ტურ ა ზე
გურიის	გ ური ი ს
მიზანდასახული	მიზან და სა ხ ული
დაგზავნა	და გზავნ ა
ალბომ	ალბომ
თეოდენს	თე ოდენ ს
თავადური	თავ ად ური
ბგერების	ბგერ ების
გაშიშვლებული	გა შიშვლ ებულ ი
განმარტებით	გან მარტ ებ ით
აქვეითებს	ა ქვეით ებს
პროპორცია	პრო პორცი ა
სტუდია	ს ტუდი ა
რეგრესი	რე გრეს ი
გაზაფხულისა	გა ზაფხულ ის ა
ქრისტიანთა	ქრისტ იან თა
გაჩერდნენ	გა ჩერ დნენ
ეწვევიან	ე წვევ იან
თავისა	თავის ა
აგერმა	აგერ მა
უმსხვილესია	უმ სხვილესი ა
იშლება	ი შლ ება
ზოგადად	ზოგად ად
ზონად	ზონ ად
ანარეკლი	ანა რე კლ ი
სიზუსტითა	სი ზუსტ ით ა
როკ	როკ
დროგბამ	დროგბა მ
ქიმიურად	ქიმი ურ ად
აღზრდილია	აღზრდ ილ ი ა
გაითვალისწინეს	გა ითვალის წინ ეს
დასწამა	და სწამ ა
თურქულენოვან	თურქ ულ ენ ოვან
სამოსელის	სა მ ოს ელ ის
უსახსრობის	უ სახსრ ობის
ბალნეოლოგიური	ბალ ნე ოლოგი ური
დინასტიის	დინასტი ის
ჰოლანდიელების	ჰო ლანდი ე ლების
თამაშების	თამაშ ების
მასშტაბით	მა ს შტაბ ით
რევოლუციის	რე ვოლუცი ის
პრივილეგიები	პრივილეგი ები
ბათუმსა	ბათუმ ს ა
ნედლეულის	ნედლ ეულ ის
ბაბუასთან	ბაბუ ას თან
უპატრონო	უ პატრონ ო
ყოლბაია	ყო ლბაი ა
დაწყებულა	და წყ ებულ ა
შეფერილობით	შე ფერ ილ ობით
ჩამოიყვანეს	ჩა მო იყვან ეს
იმქვეყნიური	იმ ქვეყნ ი ური
დანგრეულ	და ნგრე ულ
უმაღლესმა	უ მაღლ ეს მა
დიზაინისთვის	დიზაინ ის თვის
უფლებათა	უფლებ ა თა
მავრების	მა ვრ ების
ფინანსთა	ფინან ს თა
სელიმს	სელიმ ს
