იტალიასთან	იტალი ასთან
მონასტრების	მონ ასტრ ების
ამბავში	ამბ ავ ში
დედინაცვალი	დე დინ აცვ ალი
ამოშენებულია	ამო შენებ ულია
სიღრმული	სი ღრმ ული
ტემპერატურით	ტემპერატუ რ ით
მოუღეს	მო უღ ეს
შემოსვლის	შემო სვლ ის
რონდელი	რონდ ელი
კავკასიელ	კავ კას ი ელ
ბაკის	ბ აკ ის
ევოლუციაში	ევ ოლუცი აში
მოხუცი	მო ხუც ი
ლუარსაბ	ლუარ სა ბ
შარაძე	შარ აძე
ფორმაა	ფორმ ა ა
სათანადოდ	სა თანა დ ოდ
ნიდერლანდში	ნი დერ ლანდ ში
ვეზუვის	ვეზ უ ვის
მწვერვალი	მწვერ ვალ ი
ეშვება	ეშვ ება
პოლონური	პოლ ონ ური
გააფთრებული	გა აფთრ ებული
გაჩერებას	გა ჩერ ებას
დევიზი	დევ იზ ი
ასრულდა	ა სრულ და
ნაძვის	ნა ძ ვ ის
ირლანდიელები	ირ ლანდი ელ ები
სათადარიგოთა	სა თა დარ ი გო თა
სულებთან	სულ ებთან
ცოლი	ცოლ ი
იწყებდნენ	იწყ ებდნენ
სიგანეში	სი განე ში
სეისმურ	სე ისმ ურ
ქალაქისათვის	ქალაქ ის ა თვის
ფესვები	ფესვ ები
ტელეარხების	ტელე არხ ების
აგნოსტიკოსი	აგნოსტ იკოსი
ააფეთქეს	აა ფეთქ ეს
ანგარიშს	ანგარი შ ს
ოლივია	ოლივი ა
ატარებდა	ა ტარ ებდა
ანგარიშებში	ანგარი შ ებში
გავრცელებას	გა ვრცელ ებ ას
ბარიკადებზე	ბარ იკ ად ებზე
შეენარჩუნებინათ	შეე ნარჩუ ნები ნათ
აბსტრაქტულ	აბს ტრაქტ ულ
დაინახავს	და ინახ ავს
თეორიების	თე ორი ების
ტრიბუნების	ტრიბუ ნ ების
დაუჯდა	და უჯ და
რესპუბლიკელებს	რეს პუბლიკ ელ ებს
ბიძაშვილზე	ბიძ აშვილ ზე
გაზეთის	გა ზ ეთ ის
ფარულად	ფარ ულად
განრისხება	გა ნ რისხ ება
პელეს	პელ ეს
ერევანი	ე რე ვან ი
მონად	მო ნად
ირკვევა	ი რკვევ ა
ფერწერას	ფერ წერ ას
რადიოს	რადიო ს
ბაქოში	ბაქ ოში
პარტიზანებს	პარტ იზ ან ებს
ყიზილბაშების	ყიზილბ აშ ების
შენადნობის	შენადნ ობ ის
ეთიოპელი	ეთიოპ ელი
საპა	სა პ ა
ისრებით	ის რ ებით
მთვარის	მთვ არ ის
პატივმოყვარე	პატი ვ მოყვა რე
ბებიასთან	ბები ასთან
მიღწევაში	მი ღწევ აში
პოლონეთმა	პოლ ონ ეთ მა
რეიგანის	რეი გან ის
არქონის	არ ქონ ის
სანქციები	სან ქცი ები
აცნობენ	ა ცნობ ენ
დაფუძნებულ	და ფუძნ ებ ულ
ბალთაზარ	ბალ თა ზარ
ჰადესში	ჰა დეს ში
მეთხუთმეტე	მე თხუთ მეტ ე
კულინარული	კუ ლინ არ ული
ბენქსი	ბენ ქს ი
გასამგზავრებლად	გასა მგზავრ ებლად
ანგარიშების	ანგარი შ ების
ნახშირორჟანგის	ნა ხშირ ორ ჟანგ ის
რუსუდან	რუ სუ და ნ
მიზანიც	მიზან იც
დოვლათის	დოვ ლათ ის
ერისთავ	ერ ი სთავ
დიაკვნად	დიაკვნ ად
საკონსერვო	სა კონ სერვ ო
ესპანურენოვან	ესპან ურ ენ ოვან
ამაღლებს	ამაღლ ებ ს
ედიქტის	ედიქტ ის
უჯრედებზე	უჯ რედ ებზე
ფრიზი	ფრ იზ ი
ტერფი	ტერ ფ ი
პიეტრო	პი ეტ რო
ხელმძღვანელობით	ხელმძღვა ნელ ობ ით
მყინვარის	მყინვ არ ის
წამოსული	წამო სულ ი
ვახტანგ	ვახ ტან გ
სისასტიკის	სი სა სტიკ ის
შესაბამისი	შე საბამ ის ი
აქტივობას	აქტივ ობ ას
პარმას	პარ მ ას
წვერიანი	წვე რ იანი
უტრეხტის	უტრეხტ ის
ხანგრძლივობაა	ხა ნგრძლივ ობ აა
კემბრიჯში	კ ემბრ იჯ ში
აგილერას	აგ ილერ ას
გადასვლისას	გადა სვლ ისას
საფუძვლის	საფუძვ ლ ის
ციკლონური	ციკლ ონ ური
ხაზის	ხაზ ის
მხარე	მხარ ე
ოფიცრები	ოფიც რ ები
მიმდევრებს	მი მდევრ ებს
გამოშვებულ	გამო შვ ებულ
მტაცებელია	მ ტაც ებელი ა
ტბის	ტ ბ ის
რასელმა	რას ელმა
კიროს	კირ ოს
მედიას	მედი ას
სოკოების	სო კო ების
შენელების	შე ნელ ების
კვერცხების	კვერცხ ების
ინდოევროპული	ინდო ევრო პ უ ლი
სტრატეგიულ	სტრატ ეგ ი ულ
ჰქონდათ	ჰქონ დათ
რამა	რამ ა
დაუმორჩილა	დაუ მორჩილ ა
ამსახველ	ამ სახ ვ ელ
სტრუქტურებს	სტრუ ქ ტურ ებს
სავანაში	სა ვან აში
ოქტომბერი	ოქ ტომ ბერ ი
სამმართველოს	სამ მართ ველ ოს
მიაღწიოს	მია ღწი ოს
ზრდასა	ზრდ ას ა
ქელბაჯარის	ქ ელ ბა ჯარ ის
ეფექტით	ეფექ ტ ით
ნაყინი	ნა ყ ი ნი
სამუშაოს	სა მუშა ო ს
გამოცემამდე	გამო ცემ ამდე
შრედინგერის	შრე დინ გერ ის
ნორმის	ნორმ ის
ვეზირის	ვეზ ირ ის
გადმოხვიდე	გადმო ხვ იდე
თეიმურაზ	თე ი მურა ზ
გამოთვლები	გამო თვლ ები
განმასხვავებელ	გან მა სხვა ვებ ელ
დაადგება	დაა დგ ება
მაგნიტუდის	მაგნიტ უდ ის
პირას	პირ ას
პროექტია	პრო ექტ ია
იშვიათია	იშვიათ ია
გებელსმა	გებ ელს მა
ისხდნენ	ის ხ დნენ
დიმიტრი	დი მი ტრ ი
ეფექტს	ეფექ ტ ს
მოსავლიანობა	მო სავლ ი ან ობა
რადეს	რად ეს
ფარგლები	ფარგლ ებ ი
გადაკეთებულია	გადა კეთ ებული ა
დაითხოვა	დაი თხოვ ა
რელიგიისა	რელი გი ისა
შრიფტით	შ რიფ ტ ით
დრამატულად	დრა მატ ულად
შეფასებული	შე ფას ებ ული
ევროპელებს	ევრო პელ ებს
ჯავახეთი	ჯავ ახ ეთი
განდეგილი	გან დეგ ილი
თხემურ	თხ ემ ურ
კონტაქტში	კონტ აქტ ში
მოთამაშედ	მო თამაშ ე დ
მაღალმთის	მაღალ მთ ის
დანიშნულმა	და ნიშნ ულმა
პარაგვაი	პარა გვა ი
სინგლში	სინ გლ ში
სრულუფლებიანი	სრულ უფლებ იანი
მოჭრილ	მო ჭრ ილ
გადაქცეულია	გადა ქცე ულია
ასწიოს	ას წი ოს
ჩადენსისის	ჩა დენ სის ის
არხით	არხ ით
წესია	წეს ია
ვატიკანის	ვა ტიკ ან ის
ზოროასტრიზმის	ზო რო ასტრ იზმის
ვაკანტური	ვა კ ანტ ური
გამდინარე	გა მდინარ ე
ლაღი	ლ აღ ი
ცოდვათა	ცოდვ ათა
დასტურდება	დას ტურ დება
სოფლებისა	სოფლ ებისა
შედეგი	შე დეგ ი
მტირალა	მ ტირ ალ ა
აეხსნა	აე ხსნა
ოტავა	ოტ ავ ა
რქებს	რქ ებს
მოხალისედ	მო ხალის ე დ
ხალიჩების	ხალ იჩ ების
კიდურწაისრული	კიდურ წა ის რ ული
ქულები	ქ ულ ები
ანდერსონთან	ანდერ სონ თან
მკლავში	მკლავ ში
მსმენელებს	მ ს მე ნელ ებს
დანიშნოს	და ნიშნ ოს
ლტოლვილების	ლ ტოლ ვილ ების
ორსულ	ორ ს ულ
შესატყვისი	შესა ტყვ ის ი
შვედეთისა	შვედ ეთ ისა
მოწინააღმდეგესთან	მო წინააღმ დეგ ე სთან
დასჯით	დას ჯ ით
ჰუმანიზმი	ჰ უ მან იზმი
ზონდი	ზონ დ ი
დენიელ	დენ იელ
ბურთისთვის	ბურთ ისთვის
გამოაგზავნა	გა მოა გზავნ ა
გარნიეს	გარ ნი ეს
დაარწმუნეს	და არ წმუნ ეს
გააგზავნეს	გაა გზავ ნ ეს
ბებიას	ბები ას
დაიბრუნებდა	დაი ბრუნ ებდა
ჟორჟი	ჟორ ჟ ი
კოდით	კოდ ით
წარმოსახვითი	წარმო სა ხვ ითი
ნმ	ნმ
გაუპატიურების	გაუ პატი ურ ების
ფრენენ	ფრენ ენ
მკვლელობისთვის	მკვ ლ ე ლობ ისთვის
რისკის	რი სკ ის
ჩნდებოდნენ	ჩნდ ებ ოდნენ
სექტემბერში	სექტ ემბ ერ ში
მრუდე	მრუდ ე
მარხილის	მარ ხილ ის
გაურბიან	გა ურ ბ იან
წუთებზე	წუთ ებზე
აღსადგენად	აღსა დგენ ად
პრობლემებია	პრო ბლემ ები ა
გორილას	გორი ლ ას
კაიზერის	კა იზ ერის
პლატინის	პლატ ინ ის
მოსარწყავად	მოსა რ წყ ავად
ნიშა	ნიშ ა
პროცენტულად	პრო ცენტ ულად
იფანტება	ი ფანტ ება
სისტემებთან	ს ისტ ემ ებთან
ათენას	ა თენ ას
ავსტრალია	ავს ტრ ალ ი ა
ოშოს	ო შ ოს
ეთიკურ	ეთ იკ ურ
საწარმოებლად	სა წარმო ებლად
გადაადგილდა	გადა ადგილ დ ა
მიზანია	მიზან ია
ხევისბერი	ხევ ის ბერ ი
მარცვლის	მარ ცვლ ის
ყოველივე	ყოველ ი ვ ე
ფერგიუსონმა	ფერ გი უს ო ნმა
შემოქმედებაშიც	შემო ქმედ ებ აში ც
მოასწრებს	მოა სწრ ებს
მინარეთი	მინ არ ეთი
რუსეთისთვის	რუს ეთ ისთვის
პროტექტორატის	პრო ტექ ტორ ა ტ ის
საინიციატივო	სა ინიცია ტივ ო
ცვივა	ც ვი ვა
საკმეტოში	ს აკ მეტ ოში
განმარტოებულ	გან მარ ტო ებულ
გეოლოგიას	გეო ლოგი ას
ხელისუფლებაში	ხელ ის უფლებ აში
ეტიუდი	ეტი უდ ი
პალიასტომის	პ ალ ი ას ტომ ის
უბერავს	უ ბერ ავს
წყალსატევის	წყალ სა ტევ ის
თბილელის	თბილ ელის
ღვთისმშობელმა	ღვთისმ შ ობ ელმა
ეპოქას	ეპ ოქ ას
გამოუცხადეს	გამო უ ცხად ეს
მოსახერხებელია	მოსა ხერხ ებელი ა
დატვირთულია	და ტვირთ ულია
ქრისტეშობამდე	ქრისტ ეშ ობ ამდე
მილიონად	მილ იონ ად
ამოვსებული	ამო ვს ებული
ლამა	ლამ ა
პოლიტიკამ	პოლი ტიკ ამ
სამართალი	სა მართ ალ ი
მოსამსახურეთა	მოსა მ სა ხურ ეთა
მინდვრები	მინდვრ ები
შენდებოდა	შენ დ ებოდა
მიწერილ	მი წერ ილ
უკანასკნელს	უკანასკნ ელ ს
რხევას	რ ხევ ას
ცენზორის	ცენზ ორ ის
კატისებრთა	კატ ის ებრ თა
დასაშვებ	დასა შვ ებ
იასონი	ია სონ ი
მაღალი	მაღალ ი
დაარწმუნებს	და არ წმუნ ებს
განლაგების	გან ლაგ ების
წინაპრებისგან	წინა პრ ების გან
ციური	ცი ური
გადახდების	გადა ხდ ების
პრევალი	პრე ვალი
მარჯიელა	მარ ჯ იელ ა
უტოპიურ	უ ტოპ იურ
უჯრედები	უჯ რედ ები
დაუმატეს	დაუ მატ ეს
გერმანელის	გერ მან ელის
ფოთლოვან	ფოთლ ოვან
კალთებიდან	კალ თ ებიდან
კათოლიკოსი	კათო ლიკ ოსი
ცეცხლსასროლ	ცეცხლ სა ს რო ლ
ჭყონდიდელის	ჭყ ონ დიდ ელის
ხიმშიაშვილი	ხ იმ ში ა შვილ ი
ნაშთებიც	ნაშთ ებიც
მცხეთაში	მ ცხ ეთ აში
წმინდანების	წმინდ ან ების
მადაგასკარი	მა და გას კარ ი
სექსუალობის	ს ექს უ ალ ობის
დარტყმების	და რტყ მ ების
საკოლმეურნეო	სა კოლ მეურნე ო
ოლიმპოს	ოლიმპ ოს
შავკანიანები	შავ კან იან ები
შეასრულებს	შეა სრულ ებს
რავენაში	რავენ აში
მყინვარია	მყინვ არ ია
კანგალი	კან გალ ი
იგერიებდნენ	იგერი ებდნენ
ექსპლოატაციის	ექს პ ლო ატ აცი ის
მდინარეებს	მდინარე ებს
სამახსოვრო	სამ ახსოვ რო
შეიარაღების	შე იარაღ ებ ის
ცენტრიც	ცენტ რ იც
სკოლაა	ს კოლ აა
მქონეა	მ ქონ ეა
ვიგებთ	ვიგ ებთ
მორფოლოგიური	მორფ ოლოგ იური
თურქების	თურქ ების
მეთაურობის	მეთაურ ობ ის
მწყემსი	მ წყ ემ ს ი
საყრდენ	სა ყრ დენ
სხვადახვა	სხვა დახვ ა
მონარქი	მონ არქ ი
კირილეს	კირილ ეს
გეტო	გ ეტ ო
წინამორბედთან	წინა მო რ ბედ თან
ჯულიეტა	ჯული ეტა
პლანეტად	პლან ეტ ად
ჰემში	ჰემ ში
აგრძელებს	ა გრძ ელებ ს
აქვეა	ა ქვე ა
კილომეტრია	კილო მეტრ ია
აცვიათ	აცვ იათ
ეწეოდა	ეწე ოდა
არქანჯელო	არქ ანჯელ ო
საგები	სა გ ები
წარმოიდგინე	წარმო ი დგინ ე
იუანის	იუ ანის
ერთპიროვნული	ერთ პირ ოვნ ულ ი
რუმინული	რუმინ ული
ჯგუფთა	ჯგუფ თა
ტურნირებზე	ტურნირ ებზე
შევსებული	შევ ს ე ბ ული
კლდიდან	კლ დ იდან
ქვიან	ქვ იან
შემოზღუდული	შემო ზღუდ ული
ფეროშენადნობთა	ფერ ო შენადნ ობ თა
აბსოლუტიზმი	აბ სოლ უტ იზმი
ალყამ	ალყ ამ
ყოფილმა	ყოფ ილ მა
ეგზისტენციალურ	ე გზ ისტ ენცი ალ ურ
გაერო	გა ერ ო
გათამაშებიდან	გა თამაშ ებიდან
მაროკოს	მარ ოკ ოს
პრემიერი	პრე მ იერ ი
ლიცენზიით	ლი ცენზ ი ით
შტატებში	შტ ატ ებში
ყრილობებს	ყრ ილობ ებს
ექმნება	ე ქმნ ება
ირჩევდა	ი რჩევ და
ზბიგნევი	ზბი გ ნევ ი
უკრაინელები	უ კრაინ ელებ ი
კავშირებით	კავშირ ებით
კონსოლების	კონს ოლ ების
მშიერი	მ შ იერი
ღელვის	ღელვ ის
საცეცხლე	სა ცეცხლ ე
მხარეებზე	მხარ ე ებზე
კოპერი	კოპ ერი
ლიცენზიის	ლი ცენზ ი ის
დასასჯელად	დასა სჯელ ად
ოკეანეებში	ოკეან ე ებში
პიროვნებები	პირ ოვნ ებ ები
პოულობდა	პო ულობ და
დაამონტაჟეს	და ამონტაჟ ეს
სკანირება	სკ ანი რებ ა
მკვლელი	მკვ ლ ელ ი
ემაგრება	ე მაგრ ება
ვახტანგი	ვახ ტ ანგ ი
თვალნათლივ	თვალ ნათლ ივ
ოდნავი	ოდნ ავი
გლობუსზე	გლო ბუს ზე
საგლეხო	სა გლეხ ო
ჟღენტი	ჟღ ენტ ი
მამაკაცური	მამა კაც ური
კვირეული	კვირ ეული
სვიტრი	ს ვიტ რი
ნოველების	ნოვ ელ ების
გეიმის	გ ე იმ ის
ზეახალი	ზე ახალ ი
ალპინისტთა	ა ლ პინ ისტ თა
ხელშეკრულებაში	ხელ შეკრ ულებ აში
შუბისპირები	შუბ ის პირ ები
გოლგოთის	გოლ გოთ ის
მემკვიდრეობისა	მე მკვიდრ ე ობ ის ა
თარგმანს	თარ გ მან ს
მოუნდა	მო უნდ ა
ჩეხი	ჩეხ ი
კიტი	კ იტ ი
კრება	კ რებ ა
ამჟამინდელ	ა მჟამინდელ
მართალ	მართ ალ
დარტყმით	და რტყ მ ით
ფორმებისა	ფორმ ების ა
ახსნა	ა ხსნ ა
კანონზომიერება	კანონ ზომ იერებ ა
დადაბლებული	და და ბლ ებული
ფირის	ფირ ის
ქიქოძის	ქიქოძ ის
ჩართვას	ჩ ართვ ას
ვაჭარი	ვ აჭარ ი
წონაა	წონ აა
აგილერამ	აგ ილერ ამ
ენერგიების	ენერგ ი ების
ფტორიდი	ფ ტორ იდი
ეკოლოგიურად	ეკ ოლოგ ი ურად
პატიმრებს	პატი მრ ებს
დოქტრინა	დ ო ქ ტრი ნა
დააზიანა	დაა ზიან ა
მოკლავდა	მოკლ ავდა
ორეგონის	ორ ეგ ონის
დამთავრდება	და მთავრ დება
მოძრაობასთან	მოძრა ობ ასთან
ნიკეაში	ნიკ ე აში
კოსმოსური	კოს მოს ური
კამპუსი	კამ პუ ს ი
ამჰერსტში	ამ ჰერ სტ ში
დუბაი	დუ ბა ი
აღმოჩენაა	აღმო ჩენ ა ა
დაისაჯნენ	დაი სა ჯ ნენ
გარეკანი	გარე კან ი
შემკული	შემ კ ული
ევოლუციურად	ევ ოლუცი ურად
ტანკების	ტან კ ების
მაისი	მა ის ი
კიშინიოვის	კი შინ იოვის
ღატაკი	ღატაკ ი
წამოუღია	წამო უღ ია
მასალაც	მას ალ აც
აჩვენებდა	ა ჩვენ ებდა
ჰეზბოლამ	ჰ ეზ ბოლ ამ
იგრძნობოდა	ი გრძნ ობ ოდა
ტემპერატურაზე	ტემპერატუ რ აზე
ნაკადული	ნა კად ული
გასულიყვნენ	გას ული ყვნენ
ასისტენტად	ას ისტ ენტ ად
ტორონტო	ტორ ონტ ო
წილის	წ ილ ის
კრიტიკის	კრიტიკ ის
განმსჭვალული	გან მსჭვალ ული
დამფუძნებლები	დამ ფუძნ ებ ლები
ლაზთა	ლაზ თა
მხოლოს	მხოლ ოს
ოცნებაა	ოც ნებ ა ა
პიანისტის	პ იან ისტ ის
მოპყრობა	მო პყრობ ა
ამბიციები	ამბ იცი ები
უჩვეულოდ	უ ჩვეულ ოდ
ექნებოდა	ექ ნ ებოდა
მიუსაჯა	მიუ სა ჯ ა
ნორმანული	ნორ მან ული
განმარტება	გან მარტ ებ ა
გააქვს	გა აქვს
ელამი	ელ ამ ი
ძვირფასია	ძვირფ ას ია
თავსართები	თავს ართ ები
გავედი	გა ვედ ი
კანკელი	კან კელ ი
ფიცით	ფიც ით
აგზავნიან	ა გზავ ნ იან
რაინის	რა ინ ის
ჰაბილისს	ჰ აბილი ს ს
