შავია	შ ავ ი ა
ეკლესია	ეკლ ესი ა
იტალიისკენ	იტალი ის კენ
მოქმედებისას	მო ქმედ ები ს ას
რესპუბლიკებს	რე სპ უ ბლიკ ებ ს
მასმედიის	მა სმედი ის
გამოდგებოდა	გამო დგ ებ ო და
პიქტების	პიქტ ების
დანამატის	და ნა მა ტ ის
პოპულარულები	პ ოპულარ ულებ ი
გამოსავალი	გამო სა ვალ ი
მოძრაობიდან	მოძრაობ იდან
ორბიტას	ორ ბიტ ას
ლანას	ლა ნ ას
რელიგიისა	რე ლიგი ის ა
გადმოსახედიდან	გადმო სახ ედ იდან
კალენდარში	კალენდარ ში
კვლავაც	კ ვლ ავ აც
როგორმე	როგორ მე
პროდუქტებში	პრო დუქტ ებ ში
მკაცრადაა	მ კაცრ ა და ა
ორშაბათს	ორ შაბათ ს
თუთის	თუთ ის
ყიფიანი	ყ იფ ი ანი
დღესასწაულებს	დღესას წა ულ ებ ს
აირჩევიან	აირჩევ ი ან
რუმინულ	რ უმინ ულ
ელექტრული	ელექტრ ული
გაცივების	გა ცივ ების
დინასტიას	დინას ტი ას
ბირთვებს	ბ ირთვ ებ ს
ეგუება	ეგუ ება
გადაერთო	გა და ერთ ო
პოლს	პ ოლ ს
იღუმენი	იღ უმ ენ ი
ნაყიდ	ნა ყიდ
დახმარებას	და ხმარ ებ ას
ინიციატივით	ინ იციატივ ით
ჩაბარდნენ	ჩა ბარ დნენ
გამოუცხადა	გამო უ ცხად ა
ლიბრეტო	ლიბრეტ ო
თავისუფლებისა	თავისუფლებ ის ა
ძლიერების	ძლიერ ების
ახლდნენ	ახლ დნენ
ნორვეგიამ	ნორ ვეგი ამ
ხოჭოს	ხოჭ ო ს
მოთამაშეთა	მო თამაშ ეთ ა
არხით	არხ ით
კლარა	კლ არ ა
ჩაცმულობა	ჩა ცმ ულობ ა
ნივთიერებისაგან	ნივთიერ ების ა გან
დამცველთა	და მ ცველ თა
ლუვრის	ლუვრ ის
გამოეცადა	გამო ეცად ა
გლორია	გ ლორ ი ა
სახელწოდებაც	სახ ელწოდებ აც
მოზრდილი	მო ზრდ ილი
დაჯილდოების	და ჯილდო ების
მხარგრძელთა	მხარ გრძელ თა
კარლაილს	კარ ლა ილ ს
გამოაძევეს	გამო აძევ ეს
სუვენირები	ს უ ვენირ ები
სპარსელებს	სპ არსელ ებ ს
ვლად	ვლ ად
ჟანრზე	ჟანრზ ე
გამზირი	გა მ ზირ ი
თვითშეფასების	თვით შ ეფ ას ების
გარეგნულ	გა რე გნ ულ
შემოკლება	შე მო კლ ება
ლორთქიფანიძის	ლ ორთქიფანიძ ის
პიესების	პიეს ების
შედგენილ	შე დგ ენ ილ
იმდროინდელმა	იმდროინდელ მა
მასივი	მა სივ ი
რუსთავი	რუსთავ ი
ნახმარია	ნა ხმარ ი ა
რეფორმაციის	რე ფორმაცი ის
ფერდინანდის	ფ ერდინანდ ის
სისხლის	სი ს ხლ ის
დებს	დ ებ ს
რეზიდენციაში	რეზიდ ენც ი ა ში
დაიცავს	და იც ავ ს
აღარაფერია	აღარ აფერ ი ა
გატანილმა	გა ტან ილ მა
ინტერესებში	ინტერეს ებ ში
შიმპანზეს	შიმპანზ ეს
არცთუ	არცთ უ
უნივერსიტეტებთან	უნივერ სი ტ ეტებ თან
უმეტეს	უმეტ ეს
მოძრაობისა	მოძრაობ ის ა
ფეხსაცმლის	ფეხსაცმლ ის
იდენტობა	იდ ენტ ობა
ატომის	ატომ ის
მასალაზე	მა ს ალ ა ზე
ლარსონმა	ლა რსონ მა
კარლსონი	კარ ლ ს ონი
ჰიდროქსიდის	ჰ იდროქსიდ ის
გალაქტიკათშორისი	გა ლაქტიკათშორ ის ი
ერთობა	ერთ ობა
მონაცემებით	მო ნა ცემ ებ ით
ჩვენ	ჩვენ
შემდგომში	შე მდგომ ში
ღვაწლის	ღვაწ ლი ს
მოძღვრება	მო ძღვრ ება
კარაკასის	კარ აკას ის
სიის	სი ის
წინააზიური	წინა აზ ი ური
დარღვევებს	დარღვევ ებ ს
დაპირისპირების	და პირისპირ ების
ნაცნობი	ნა ცნობ ი
მიყვანილი	მი ყვანილ ი
მიყვანა	მ იყვან ა
კარპინსკის	კარ პინ სკ ის
ინდიური	ინდ ი ური
მიმართულებებით	მი მართ ულებ ებ ით
კანტონს	კან ტონ ს
მრავალპარტიულ	მრავალ პარტ ი ულ
სუვერენულ	ს უ ვერ ენ ულ
მანჩესტერმა	მანჩესტ ერ მა
რეესტრის	რე ესტრ ის
განემტკიცებინა	გან ემტკიც ებ ინ ა
ყველაფერთან	ყველ აფერ თან
ნეაპოლში	ნეაპოლ ში
ნავები	ნავ ები
კრატერი	კრატერ ი
ფოტოზე	ფოტო ზე
აბრეშუმის	აბრეშ უმ ის
სიდი	სი დი
ტომს	ტომ ს
უქმე	უ ქმ ე
უმეტესობა	უ მეტ ეს ობა
აჰმედის	აჰმედ ის
საკალათბურთო	სა კალათ ბურთ ო
გაფართოვება	გა ფარ თოვ ება
ბიჭია	ბიჭ ი ა
კუნთები	კ უნთ ები
იძულებულია	იძ ულ ებ ული ა
დანახვაზე	და ნა ხვ ა ზე
დახვდა	და ხვ და
ფორმატი	ფორმატ ი
დაარწმუნებს	და არწმუნ ებ ს
შეეძლოს	შე ე ძლ ო ს
პრეზიდენტიც	პ რეზიდ ენტ იც
სახეზე	სახ ე ზე
სირო	ს ირ ო
მკაცრი	მ კაცრ ი
ქალწულს	ქა ლწულ ს
კომიტეტის	კომ იტეტ ის
კოლექტივმა	კოლ ექტივ მა
გავიდნენ	გავ ი დნენ
შესაპყრობად	შე სა პყრობ ად
შეკრებებზე	შე კრებ ებ ზე
ტურისტებისა	ტ ურისტ ების ა
სახლდებიან	სახ ლდ ები ან
ჩემპიონატისა	ჩემპიონ ატ ის ა
ბაიერნი	ბ ა ი ერნი
მათზე	მა თ ზე
ნოველოს	ნ ოველ ო ს
გაცურეს	გა ცურ ეს
დაინტერესებას	და ინტერეს ებ ას
განურჩევლად	გა ნურჩევლ ად
შეაგდო	შე აგდ ო
საეჭვოა	სა ეჭვ ო ა
როკო	როკ ო
მუშაობს	მუშაობ ს
არქიტექტურასა	არქიტექტურ ას ა
განცდით	გან ც დ ით
ჭანტურია	ჭანტ ური ა
როდოსელის	რ ოდ ო ს ელი ს
ნაპრალები	ნა პრალ ები
მოათავსა	მო ა თავ ს ა
აყენებდნენ	ა ყენებ დნენ
გამოხატულებას	გამო ხატულ ება ს
ამურის	ა მ ურ ის
მიანიჭა	მი ანიჭ ა
ნიმფები	ნიმფ ები
გეომეტრიას	გე ომეტრი ას
ელეონორა	ე ლეონ ორ ა
ნაბუქოდონოსორ	ნა ბუქ ოდონოსორ
სიცილიის	ს იც ილი ის
კერძების	კერძ ების
გაიხსნას	გა ი ხსნ ას
ვიბრაცია	ვი ბრაც ი ა
დარჩება	და რჩ ება
ავტოკატასტროფაში	ავტ ოკ ატასტროფ ა ში
შვილებით	შვილ ებ ით
შებინდებისას	შე ბინდ ები ს ას
საბჭოსა	ს აბჭოს ა
არხის	არხ ის
ჩემპიონატიდან	ჩემპიონ ატ იდან
ავსტრალოპითეკის	ავსტრალ ოპითეკ ის
გრავიურა	გრ ავ იურ ა
თვემდე	თვე მდე
შუალედში	შ უალედ ში
ალბანეთსა	ალბ ანეთ ს ა
გამუდმებულ	გა მ უდმებ ულ
ამირსპასალარის	ამირსპასალარ ის
ივნისი	ივნის ი
იოსებმა	ი ოს ებ მა
კლინიკა	კლი ნიკ ა
სტუდენტები	სტუდ ენტ ები
ყელსაბამი	ყელსაბამ ი
ასოცირდება	ასოცირ დებ ა
ორენოვანი	ორენოვ ანი
მცენარეებს	მ ცენ არე ებ ს
ალყა	ალ ყ ა
წყალბადის	წყალ ბად ის
პიესის	პიეს ის
გაძევებით	გ აძევ ებ ით
პართიელთა	პ ართიელთ ა
პლაზმა	პლაზ მა
ხერხებით	ხ ერხ ებ ით
მაკროეკონომიკური	მა კროეკონომიკ ური
ბელგიაში	ბ ელგი ა ში
ივნისის	ივნის ის
მსაჯი	მ სა ჯ ი
ამბავს	ამბ ავ ს
გამოწვევას	გამო წვევ ას
ჩასვლამდე	ჩა სვლ ა მდე
ნასაუს	ნა სა უს
ალე	ალ ე
ყომრალ	ყომრ ალ
გადაიტანა	გა და იტან ა
ტექტონიკის	ტ ექტონიკ ის
ტბებია	ტ ბები ა
პროცენტამდე	პრო ცენ ტ ა მდე
გაფრთხილება	გა ფრთხილ ება
საჩუქარი	სა ჩუქ არ ი
პატარას	პატარ ას
მოკლავენ	მო კლ ავ ენ
მაჰმუდის	მა ჰმუდ ის
ღვინისა	ღვინ ის ა
უიტნის	უ იტნ ის
პუტინის	პ უტინ ის
სინგლების	ს ინგლ ების
კილოს	კილ ო ს
უფსალის	უფსალ ის
უხსნად	უ ხსნ ად
პინჩერი	პინ ჩერ ი
დაუცველ	და უ ცველ
დომინიონის	დომ ინიონ ის
მოწვევების	მო წვევ ები ს
ნახევარ	ნახევარ
მონტენი	მ ონტ ენ ი
დიქტატურის	დიქტ ატურ ის
მოზარდები	მო ზარ დებ ი
სახლდება	სახ ლ დებ ა
დაბლობიდან	და ბლობ იდან
ცენზი	ცენ ზ ი
კარიბჭე	კარ იბჭ ე
ნერონმა	ნერონ მა
განაგებენ	გან აგ ებ ენ
ცარიზმის	ცარიზმ ის
დესანტი	დე სა ნტ ი
კომპანიებმა	კომ პანიებ მა
თანამშრომლის	თანა მ შ რომ ლ ის
წყლითა	წყ ლი თა
უგანზომილებო	უ გან ზომილებ ო
კატასტროფაში	კ ატასტროფ ა ში
ამაღელვებელი	ამაღელ ვ ებ ელი
ვარიანტად	ვარი ანტ ად
ტრაპეზუნტის	ტ რაპეზუნტ ის
ლატვიელი	ლ ატვი ელი
შეგვხვდეს	შე გვ ხვ დეს
გართულებები	გა რთულ ებ ები
აღქმას	აღ ქმ ას
ხასიათიდან	ხასი ათ იდან
დაპყრობილ	და პყრობ ილ
კაბინაში	კ აბინ ა ში
სექსუალური	სექსუ ალ ური
პროდუქტებისა	პრო დუქტ ების ა
საშიშია	სა ში ში ა
ბოლქვაძე	ბ ოლქვ აძე
საწყობში	სა წყობ ში
მოძრაობათა	მოძრაობ ა თა
დედამიწამდე	დე და მიწ ა მდე
მავერიკსმა	მა ვერ იკ ს მა
შესატყვისი	შე სა ტყვ ის ი
სახელწოდებიდან	სახ ელწოდებ იდან
ჩაი	ჩა ი
გასულმა	გა სულ მა
ეკოლოგიურ	ე კოლ ოგ იურ
ორგანიზმად	ორ გან იზმ ად
ასომთავრულის	ასომ თავ რულ ის
კონცერნი	კონც ერნი
სსრკს	სსრკ ს
ზესტაფონის	ზესტ აფონ ის
ერად	ერ ად
ემაგრება	ე მაგრ ება
შუამდებარე	შ უ ამ დებ ა რე
ჯილდოთი	ჯილდო თი
ფრინველებისაგან	ფრინველ ების ა გან
პოლიტიკოსი	პ ოლიტიკოს ი
ბიზეს	ბ იზე ს
მართკუთხა	მართ კუთხა
ტრაგედიას	ტრაგედ ი ას
წაგრძელებულია	წა გრძელ ებ ული ა
გადაწყვეტილებით	გა და წყვე ტილებ ით
მსგავსება	მ სგავს ება
ეთნოგრაფია	ეთნ ოგრაფი ა
მემკვიდრეობით	მე მ კვიდრეობ ით
გათანაბრება	გა თანა ბრ ება
ათიოდე	ათი ოდ ე
ლირის	ლირ ის
კულტივირებული	კულტი ვი რ ებ ული
აგებულება	აგ ებ ულ ება
განვითარებასა	გან ვი თარ ებ ას ა
შვილებიც	შვილ ები ც
გამოემშვიდობა	გამო ემშვიდ ობა
ნახევარსფეროში	ნახევარ ს ფერ ო ში
ღამურები	ღამ ურ ები
სექტემბერში	სექტემ ბერ ში
მთაწმინდის	მ თაწმინდ ის
გათავისუფლებულ	გა თავისუფლებ ულ
ინდიელებმა	ინდიელებ მა
ალბომიც	ალბ ომ იც
დასაწყისამდე	და სა წყ ის ა მდე
შხამი	შ ხ ამ ი
ტექსტილის	ტექსტ ილ ის
ჰყავდათ	ჰ ყავ დათ
სიღნაღის	სი ღნაღ ის
ნაჩვენები	ნა ჩვენ ები
მოხარული	მო ხარ ული
სენატს	სენატ ს
ქავერ	ქავ ერ
ჭეიშვილი	ჭეი შვილ ი
უკეთაა	უკეთ აა
ტაძრებით	ტაძრ ებ ით
სიმღერა	სი მღერ ა
ოსგუდმა	ოს გუდ მა
ნაწილი	ნა წ ილი
საუკუნისაა	სა უკუნისა ა
თიანეთის	თი ანეთ ის
რომთან	რომ თან
მონდომებით	მო ნდომ ებ ით
ლაღი	ლა ღ ი
ტივის	ტ ივ ის
ალფა	ალ ფ ა
ჩამოსხმა	ჩა მო სხ მა
უმჯობესდება	უ მ ჯობეს დებ ა
მთავარმა	მ თავ არ მა
განივი	გან ივ ი
ვერსიას	ვერ სი ას
შაჰს	შ აჰ ს
განტოლებები	განტოლ ებ ები
უწევდათ	უ წევ დათ
აღნიშნულია	აღ ნიშნ ული ა
სახალიფოში	სახ ალიფ ო ში
მოფიქრებული	მ ოფიქრ ებ ული
ჰამილტონი	ჰ ამილ ტ ონი
გონივრულად	გ ონივრულ ად
მივიღებთ	მი ვიღ ებ თ
ტექსტებით	ტექსტ ებ ით
ქორწინდება	ქორწ ინდ ება
დაკარგულები	და კარ გ ულებ ი
ფარგლებში	ფარ გლ ებ ში
ვნახეთ	ვ ნახ ეთ
ურტყამდა	ურტყამ და
მალები	მ ალ ები
ოდითგანვე	ოდით განვ ე
პიესები	პიეს ები
შტატებმა	შტატ ებ მა
კოლონიალიზმის	კოლ ონიალიზმ ის
კოლაჟი	კოლ აჟ ი
ბელადი	ბ ელად ი
ნასაკირალის	ნა სა კირალ ის
მოკვდეს	მო კვ დეს
ფტორიდი	ფ ტორი დი
ანტარქტიდას	ანტარქტიდ ას
ველებზე	ველ ებ ზე
პერსონაჟები	პერსონ აჟ ები
ფართოდ	ფარ თ ოდ
ახორციელებენ	ახორციელ ებ ენ
მოხელეს	მო ხელ ეს
ტარანტინომ	ტ არანტინ ომ
დამამზადებელი	და მ ამზად ებ ელი
ბუნი	ბ უნ ი
დასუსტებით	და სუსტ ებ ით
სამხრეთელების	სა მხრეთელ ების
ბმა	ბ მა
ცივი	ცივ ი
წამოწეული	წა მო წე ული
ტალღას	ტ ალღ ას
მდგომარეობაზე	მდგომარე ობა ზე
მოსწავლეთა	მო სწავლ ეთ ა
მამაკაცია	მა მა კაც ი ა
ნაკრძალს	ნა კრძალ ს
კვერცხსადები	კვერცხსად ები
ნიანგი	ნი ანგ ი
ლეონიდე	ლეონ იდ ე
დაახლოებით	და ახლ ო ებ ით
განეკუთვნებიან	გან ეკუთვნ ები ან
ოლქად	ოლქ ად
ხით	ხ ით
მიწებზე	მი წ ებ ზე
მომწიფებისას	მომ წიფ ები ს ას
ზღვისპირეთის	ზღვისპირეთ ის
გადააბარა	გა და აბ არ ა
ჰქონდათ	ჰ ქონ დათ
შენადნობებში	შე ნადნობ ებ ში
მეურნეობაზე	მე ურნე ობა ზე
მოდერნისტული	მო დ ერნი სტ ული
გამოთვლა	გამო თვლ ა
ენქიდუ	ენქიდ უ
დაკოტის	და კ ოტ ის
ნების	ნ ების
გლუვი	გ ლუვ ი
წევრებსაც	წევრ ებ ს აც
შენელებას	შე ნელ ება ს
სრულყოფილების	სრულ ყოფილ ების
ბრუნვაში	ბრუნ ვა ში
ფენოტიპი	ფ ენოტიპ ი
წყაროებზე	წყ არო ებ ზე
გამოირჩა	გამო ი რჩ ა
ცხვირით	ცხ ვირ ით
სავალი	სა ვალ ი
მარიკოპას	მ არიკოპ ას
დასჭირდა	და ს ჭირდ ა
სიზმრებში	ს იზმრ ებ ში
უწესრიგოდ	უ წესრიგოდ
ქარი	ქა რ ი
მიუთითებდა	მი უთითებდ ა
მთავრობასთან	მ თავ რ ობა ს თან
გრძელყუნწიანი	გრძელყუნწ ი ანი
ზონა	ზონ ა
კანზასში	კან ზას ში
სკოლად	სკოლ ად
ფუნტი	ფუნტ ი
სიმსივნის	სი მ ს ივნის
უდიდეს	უ დი დეს
ადგილები	ა დგ ილ ები
გარდაუვალი	გა რ და უ ვალ ი
ინსტიტუტების	ინსტიტუტ ების
მეტროპოლიურ	მე ტროპოლ იურ
ტომები	ტომ ები
ოქუმის	ოქ უმ ის
ბაზირებული	ბაზ ირ ებ ული
პროგრამებს	პრო გ რამ ებ ს
ჯგუფად	ჯგუფ ად
კგ	კგ
კონკრეტულ	კონკრეტ ულ
დასახელდეს	და სა ხელ დეს
აირჩევდნენ	აირჩევ დნენ
ნგრევას	ნგრევ ას
ვირდებიან	ვი რდ ები ან
დაიცა	და იც ა
კილოთი	კილ ო თ ი
იტალიაში	იტალი ა ში
ნატა	ნ ატ ა
ქართულის	ქა რთულ ის
ამბავში	ამბ ავ ში
წამოვედით	წა მო ვედ ით
გავჩერდებიო	გავ ჩერ დებ ი ო
თამუნა	თამ უნ ა
წასვლას	წა სვლ ას
მათემატიკაში	მ ათემატიკა ში
მეკონტაქტება	მე კონტ ა ქტ ება
ძმამ	ძმ ამ
სამსახურშია	სა მ სახ ურ ში ა
თორნიკემ	თ ორ ნიკ ემ
გაათხოვა	გა ა თხოვ ა
ონლაინი	ონ ლაინ ი
სიყვარულობა	სი ყვარ ულობ ა
ქუთაისის	ქუთაის ის
დედაჩემი	დე და ჩემ ი
მეცადინეობაში	მ ეცად ინე ობა ში
გეგმა	გეგმ ა
მეისონ	მე ისონ
ბოტასები	ბ ოტას ები
შიგ	ში გ
ამბროლაურის	ამბროლაურ ის
გესმის	გე ს მ ის
არსენალის	არს ენალ ი ს
მართალი	მართ ალ ი
გამოყვანილი	გამო ყვანილ ი
მამიდაშვილმა	მა მი და შვილ მა
ჯამბაზები	ჯ ამბაზ ები
ტური	ტ ური
შაბათამდე	შაბათ ა მდე
გულნარა	გ ულნ არ ა
ბედნიერები	ბედნიერ ები
კომუნისტების	კომ უნისტ ების
ბერნი	ბ ერნი
მარინე	მ არ ინე
მეცხრამეტე	მე ცხრამეტ ე
უნდოდა	უნდ ოდ ა
გავალო	გა ვალ ო
გიჟი	გიჟ ი
მეუბნები	მ ე უბნ ები
ყავის	ყავ ის
ბებიაშენის	ბებია შენ ის
ვაჭარი	ვა ჭ არ ი
დაქალი	და ქალ ი
გადაიღეს	გა და იღ ეს
მაისობაზე	მა ის ობა ზე
ანამ	ან ამ
თამაში	თამაშ ი
კურსს	კურს ს
გავიკეთეო	გავ იკეთ ე ო
მაღალი	მა ღ ალ ი
გადამავიწყდა	გა და მავიწყდ ა
ბებიაჩემთან	ბებია ჩემ თან
სახელი	სა ხელ ი
ვაჩუქო	ვა ჩუქ ო
ფილას	ფილა ს
დაიწყებს	და იწყ ებ ს
აიღებ	ა იღ ებ
ოთხმოცდარვა	ოთხმ ოცდა რვ ა
შეხორცება	შე ხორც ება
დავურეკო	და ვ ურეკ ო
თავის	თავ ის
მომენატრე	მომ ენატრ ე
ნინომ	ნინ ომ
ნუკრის	ნუკ რ ის
ეღირსა	ე ღირ ს ა
დაარტყაო	და არტყ ა ო
სიცივე	სი ცივ ე
დამლევი	და მ ლევ ი
ვარო	ვარ ო
იქეთ	იქ ეთ
დავწერე	და ვ წერ ე
ჩუმად	ჩუმ ად
მომეციო	მო მე ც ი ო
აქვსო	აქვ ს ო
სამუშაოც	სა მუშა ო ც
ორი	ორ ი
დონის	დონ ის
უნიკალური	უნიკ ალ ური
სამოცდაცხრა	სა მ ოცდა ცხრ ა
ბებიის	ბები ის
დამირეკავდი	და მირეკ ავ დი
მეორედ	მე ორედ
ჯეოსელის	ჯ ე ო ს ელი ს
ვინცხები	ვი ნცხ ები
გზა	გ ზ ა
სიგარეტში	სი გა რეტ ში
შევაერთე	შე ვა ერთ ე
მარჯიელა	მ არჯიელ ა
მარიამი	მარიამ ი
საათზეო	სა ათ ზე ო
წამოიღებ	წა მო იღ ებ
გვარაძე	გვ არ აძე
მადლობა	მა დლობ ა
საათებშია	სა ათ ებ ში ა
იუსტიციაში	იუსტიც ი ა ში
წნევის	წ ნევ ის
ცივად	ცივ ად
მეექვსე	მე ექვს ე
კარგადაა	კარ გ ა და ა
ხალხიც	ხალხ იც
ბოშო	ბოშ ო
მოიცადე	მო იცად ე
უვლის	უ ვლ ის
მუშაობა	მუშაობ ა
რომაა	რომ აა
შალვასთან	შ ალვ ას თან
გეო	გ ე ო
მიდიხარ	მი დი ხარ
წასულა	წა სულ ა
მეპარება	მე პარ ება
ბოთოლაშვილი	ბ ოთოლ ა შვ ილი
მიწას	მი წ ას
დაედოს	და ედ ო ს
ლაპარაკობდა	ლაპარაკ ობ და
განცხადება	გან ცხად ება
მითქვამს	მი თქვამ ს
ვეღარ	ვეღ არ
დამირეკე	და მირეკ ე
ორმოცდათექვსმეტი	ორმ ოცდა თექვსმეტ ი
აოსტა	ა ოსტ ა
ლირა	ლირ ა
მუშაობენ	მუშაობ ენ
ახალციხეში	ახალ ციხე ში
არაა	არ აა
სკოლა	სკოლ ა
სიმართლე	სი მართ ლ ე
ძველებური	ძველ ებ ური
გამოვართმევ	გამო ვარ თმევ
მურაბა	მ ურაბ ა
სილქნეტი	სი ლქნეტ ი
იკლებს	იკლ ებ ს
ვსვამ	ვ სვ ამ
ყოფილხარ	ყოფილ ხარ
ნინული	ნინ ული
გოგოა	გოგ ო ა
იზამ	იზამ
უცბად	უ ცბ ად
შარვალი	შარ ვალ ი
უსინდისოები	უს ინდ ის ო ები
ნანა	ნა ნ ა
შაბათ	შაბათ
გადავიდეს	გა და ვი დ ეს
აღება	აღ ება
ლარი	ლა რ ი
გავშალოთ	გავ შალ ო თ
ბათუმის	ბ ათ უმ ის
რემონტს	რე მო ნტ ს
სახეში	სახ ე ში
აკეთებს	აკეთებ ს
ეწევი	ე წევ ი
თამილა	თამ ილ ა
იმედით	იმედ ით
გადმოსვლა	გადმო სვლ ა
მანქანა	მა ნქან ა
მაკიაჟის	მა კიაჟ ის
ექვსიანი	ექვს ი ანი
მერსედესი	მე რსედეს ი
მომავალში	მომ ავალ ში
ფოტოებს	ფოტო ებ ს
ყანა	ყ ან ა
წამოსვლას	წა მო სვლ ას
ვერაფერს	ვერ აფერ ს
გადასარევად	გა და სარევ ად
შემეკითხა	შე მე კითხ ა
გაკვეთილზე	გ აკვეთ ილ ზე
ხუთას	ხუთ ას
პირველ	პირ ვ ელ
რეალური	რე ალ ური
შუქს	შ უქ ს
ლიანას	ლიან ას
ჩამოგვიტანა	ჩა მო გვ იტან ა
აქვთ	აქვ თ
ყველამ	ყ ველ ამ
თორმეტიდან	თორმეტ იდან
გადმოვარდა	გადმო ვარ და
მცემ	მ ცემ
უწყობს	უ წყობ ს
ხელმძღვანელს	ხელმძღვანელ ს
გრძელი	გრძელ ი
სახელზე	სა ხელ ზე
ჩამოწერილი	ჩა მო წერ ილი
ჩემს	ჩემ ს
ქსელური	ქსელ ური
კოლხი	კოლ ხ ი
ავალ	ავალ
გლობალმედ	გ ლობალმედ
დავრეკოთ	და ვ რეკ ო თ
დედას	დე დ ას
მოვიდე	მო ვიდ ე
ოზურგეთში	ოზურგ ეთ ში
ხელით	ხელ ით
განსხვავებაა	გან სხვა ვ ება ა
ანზორი	ანზ ორ ი
თემური	თემურ ი
ოცდამეერთე	ოცდა მე ერთ ე
ღმერთო	ღმერთ ო
ივლისს	ივლის ს
გადაღლილი	გა და ღლ ილი
ლამაზად	ლამაზ ად
მეხმიანება	მე ხმ ი ან ება
საათში	სა ათ ში
ჭამით	ჭამ ით
ხართ	ხარ თ
ჩართული	ჩა რთულ ი
ოთარი	ოთ არ ი
მომიტანე	მომ იტან ე
აქამდე	ა ქ ა მდე
რუსთავში	რუსთავ ში
ველოდებით	ვ ელოდ ებ ით
დავურეკავ	და ვ ურეკ ავ
რა	რა
ბიჭო	ბიჭ ო
ინერვიულო	ი ნერვიულ ო
ნაყიდი	ნა ყიდ ი
გული	გ ული
ნანას	ნან ას
აქო	აქ ო
იჭერს	იჭერ ს
იმ	იმ
ყაზახეთში	ყაზახ ეთ ში
ლევანის	ლევან ის
შეეშინდა	შე ეშინდ ა
ეკითხებიან	ე კითხ ები ან
მნახულობ	მ ნახ ულობ
უთქვია	უ თქვ ი ა
სიკვდილია	სი კვდ ილი ა
მაღაზია	მა ღ აზი ა
დამატება	და მატებ ა
ზედმეტად	ზედმეტ ად
სუფრა	ს უ ფრ ა
შობას	შობ ას
ვიზიტი	ვი ზიტ ი
წამიყვან	წა მ იყვან
შემხვდა	შე მ ხვ და
საქართველოში	სა ქართველ ო ში
გაიცნო	გა იცნ ო
გამომყავს	გამო მ ყავ ს
გადავარდა	გა და ვარ და
იოსები	იოს ები
ეგეთ	ე გ ეთ
გახსნილა	გა ხსნ ილ ა
მამიკო	მა მი კ ო
ზუსტად	ზუსტად
მცალია	მ ცალ ი ა
შვარცი	შ ვარ ც ი
ჯანმრთელობის	ჯან მ რთელ ობ ის
თერთმეტ	თერთმეტ
დაიკო	და ი კ ო
დღემდე	დღე მდე
ნელისთან	ნელ ის თან
ორმოცდათხუთმეტი	ორმ ოცდა თხუთმეტ ი
გვყავს	გვ ყავ ს
ცხრიდან	ცხრ იდან
გამომიგზავნის	გამო მი გზავნ ის
წავსულიყავი	წა ვ სულიყავი
გიორგი	გი ორგ ი
შვიდასამდე	შვიდას ა მდე
ევროპას	ევ როპ ას
გაგვთიშავენ	გა გვ თიშ ავ ენ
დაგეხმარები	და გე ხმარ ები
ჩემო	ჩემ ო
ნუ	ნუ
ტერიტორიულად	ტერი ტორი ულ ად
სან	სა ნ
ჯეი	ჯ ე ი
სამუდამოდ	სა მუდამ ოდ
გადასაფარებელი	გა და საფარ ებ ელი
