შავია	შ ა ვი ა
იტალიისკენ	იტალი ის კენ
მოქმედებისას	მოქმედ ების ა ს
რესპუბლიკებს	რე სპუბლიკ ებ ს
მასმედიის	მასმედ ი ის
გამოდგებოდა	გამო დგ ებ ოდა
პიქტების	პიქტ ების
დანამატის	დანამატ ის
პოპულარულები	პოპულ არ ულ ები
გამოსავალი	გამო სა ვალ ი
მოძრაობიდან	მოძრაობ იდან
ორბიტას	ორბიტ ას
ლანას	ლან ას
რელიგიისა	რელიგი ის ა
გადმოსახედიდან	გა დ მო სახედ იდან
კალენდარში	კა ლენ დარ ში
კვლავაც	კვლ ავ აც
როგორმე	როგორ მე
პროდუქტებში	პროდუქტ ებში
მკაცრადაა	მკაცრ ა და ა
ორშაბათს	ორშაბათ ს
თუთის	თუთი ს
ყიფიანი	ყიფ ი ა ნი
დღესასწაულებს	დღე სასწაულ ებ ს
აირჩევიან	აი რჩევ იან
რუმინულ	რუმინ ულ
ელექტრული	ელექტრული
გაცივების	გა ცივ ების
დინასტიას	დინასტი ას
ბირთვებს	ბირთვ ებს
ეგუება	ეგუ ებ ა
გადაერთო	გადა ერთ ო
პოლს	პოლ ს
იღუმენი	იღუმ ენ ი
ნაყიდ	ნაყიდ
დახმარებას	და ხმარ ება ს
ინიციატივით	ინი ციატივ ით
ჩაბარდნენ	ჩა ბარ დნენ
გამოუცხადა	გამო უ ცხად ა
ლიბრეტო	ლი ბრეტ ო
თავისუფლებისა	თავისუფლ ების ა
ძლიერების	ძლიერ ების
ახლდნენ	ახლ დნენ
ნორვეგიამ	ნორვეგი ამ
ხოჭოს	ხო ჭ ოს
მოთამაშეთა	მო თამაშ ეთ ა
არხით	არხ ით
კლარა	კ ლა რ ა
ჩაცმულობა	ჩაცმ ულ ობა
ნივთიერებისაგან	ნივთიერებ ისაგან
დამცველთა	დამ ცვ ელ თა
ლუვრის	ლუ ვრ ის
გამოეცადა	გამო ე ცად ა
გლორია	გლ ორ ი ა
სახელწოდებაც	სა ხელ წოდებ აც
მოზრდილი	მო ზრდილ ი
დაჯილდოების	და ჯილდო ების
მხარგრძელთა	მხარ გრძელ თა
კარლაილს	კარ ლა ილ ს
გამოაძევეს	გამო ა ძევ ეს
სუვენირები	სუვენირ ები
სპარსელებს	სპარს ელ ებს
ვლად	ვლ ად
ჟანრზე	ჟანრ ზე
გამზირი	გა მ ზირ ი
თვითშეფასების	თვით შე ფას ების
გარეგნულ	გა რე გნ ულ
შემოკლება	შე მოკლ ება
ლორთქიფანიძის	ლორ თქიფან ი ძის
პიესების	პიეს ების
შედგენილ	შე დგენ ილ
იმდროინდელმა	იმ დრო ინდ ელ მა
მასივი	მასივ ი
რუსთავი	რუსთავ ი
ნახმარია	ნა ხმარ ი ა
რეფორმაციის	რე ფორმ აც ი ის
ფერდინანდის	ფერ დინანდ ის
სისხლის	სისხლ ი ს
დებს	დ ებს
რეზიდენციაში	რეზიდენცი აში
დაიცავს	და იც ავ ს
აღარაფერია	აღ არა ფერ ი ა
გატანილმა	გა ტანილ მა
ინტერესებში	ინტერეს ებში
შიმპანზეს	შიმპანზ ეს
არცთუ	არცთუ
უნივერსიტეტებთან	უნი ვერსიტეტ ებ თან
უმეტეს	უმეტეს
მოძრაობისა	მოძრაობ ის ა
ფეხსაცმლის	ფეხსაცმ ლ ის
იდენტობა	იდენტ ობა
ატომის	ა ტომ ის
მასალაზე	მ ასალ ა ზე
ლარსონმა	ლარსონ მა
კარლსონი	კარლ ს ონი
ჰიდროქსიდის	ჰი დრ ოქსიდ ის
გალაქტიკათშორისი	გალაქტი კათ შორ ის ი
ერთობა	ერთ ობა
მონაცემებით	მო ნა ცემ ებით
ჩვენ	ჩვენ
შემდგომში	შემდგომ ში
ღვაწლის	ღვაწლ ის
მოძღვრება	მო ძღვრ ებ ა
კარაკასის	კარ აკას ის
სიის	სი ის
წინააზიური	წინა აზიურ ი
დარღვევებს	და რღვევ ებს
დაპირისპირების	და პირისპირ ებ ის
ნაცნობი	ნა ცნობ ი
მიყვანილი	მ იყვან ილ ი
მიყვანა	მი ყვან ა
კარპინსკის	კარპინსკ ის
ინდიური	ინდი ური
მიმართულებებით	მი მართულ ებ ებით
კანტონს	კანტონ ს
მრავალპარტიულ	მრავალ პარტი ულ
სუვერენულ	სუვერენ ულ
მანჩესტერმა	მან ჩე სტერ მა
რეესტრის	რე ესტრ ის
განემტკიცებინა	გან ე მტკიც ებინა
ყველაფერთან	ყველაფერ თან
ნეაპოლში	ნეა პოლ ში
ნავები	ნავ ები
კრატერი	კრატერ ი
ფოტოზე	ფოტო ზე
აბრეშუმის	აბრეშუმ ის
სიდი	სი დ ი
ტომს	ტომ ს
უქმე	უქმ ე
უმეტესობა	უმეტეს ობა
აჰმედის	ა ჰმედ ის
საკალათბურთო	სა კალათბურთ ო
გაფართოვება	გა ფართოვ ება
ბიჭია	ბიჭ ი ა
კუნთები	კუნთ ები
იძულებულია	იძულ ებულ ი ა
დანახვაზე	და ნახვ ა ზე
დახვდა	და ხვდ ა
ფორმატი	ფორმატ ი
დაარწმუნებს	და ა რწმუნ ებს
შეეძლოს	შე ე ძლ ოს
პრეზიდენტიც	პრე ზ იდენტ ი ც
სახეზე	სახე ზე
სირო	სი რ ო
მკაცრი	მკაცრ ი
ქალწულს	ქალ წ ულ ს
კომიტეტის	კომიტეტ ის
კოლექტივმა	კოლექტივ მა
გავიდნენ	გა ვი დნენ
შესაპყრობად	შე სა პყრობ ად
შეკრებებზე	შე კრებ ებ ზე
ტურისტებისა	ტურისტ ების ა
სახლდებიან	სახლ დებ იან
ჩემპიონატისა	ჩე მ პიონ ატ ის ა
ბაიერნი	ბაიერნ ი
მათზე	მათ ზე
ნოველოს	ნოველ ოს
გაცურეს	გა ცურ ეს
დაინტერესებას	და ინტერეს ება ს
განურჩევლად	გან უ რჩევ ლ ად
შეაგდო	შე აგდ ო
საეჭვოა	სა ეჭვ ო ა
როკო	როკ ო
მუშაობს	მუშა ობ ს
არქიტექტურასა	ა რქიტექტურ ას ა
განცდით	გან ცდ ით
ჭანტურია	ჭა ნტ ური ა
როდოსელის	როდ ოს ელ ის
ნაპრალები	ნა პრალ ები
მოათავსა	მო ა თავს ა
აყენებდნენ	აყენ ებ დნენ
გამოხატულებას	გამო ხატულ ება ს
ამურის	ამურ ის
მიანიჭა	მი ა ნიჭ ა
ნიმფები	ნი მფ ები
გეომეტრიას	გეო მეტრ ი ას
ელეონორა	ელეონორ ა
ნაბუქოდონოსორ	ნა ბუქოდონ ოს ორ
სიცილიის	სი ცილი ის
კერძების	კერძ ების
გაიხსნას	გა ი ხსნ ას
ვიბრაცია	ვი ბრ აც ი ა
დარჩება	და რჩ ება
ავტოკატასტროფაში	ავტო კ ატასტროფ აში
შვილებით	შვილ ებით
შებინდებისას	შე ბინდ ები ს ას
საბჭოსა	საბჭო ს ა
არხის	არხ ის
ჩემპიონატიდან	ჩე მ პიონ ატ იდან
ავსტრალოპითეკის	ავსტრ ა ლო პითეკ ის
გრავიურა	გრა ვი ურ ა
თვემდე	თვე მდე
შუალედში	შუა ლედ ში
ალბანეთსა	ალბან ეთ ს ა
გამუდმებულ	გა მუდმ ებულ
ამირსპასალარის	ამირ სპასალარ ის
ივნისი	ივნის ი
იოსებმა	იოს ებმა
კლინიკა	კლინიკ ა
სტუდენტები	სტუდენტ ები
ყელსაბამი	ყ ელ საბამ ი
ასოცირდება	ა სოცი რ დებ ა
ორენოვანი	ორენ ოვან ი
მცენარეებს	მცენ არ ე ებ ს
ალყა	ალყ ა
წყალბადის	წყალ ბად ის
პიესის	პიეს ის
გაძევებით	გა ძევ ებით
პართიელთა	პართი ელ თა
პლაზმა	პლა ზმ ა
ხერხებით	ხერხ ებით
მაკროეკონომიკური	მა კრო ეკონომ იკ ური
ბელგიაში	ბელგი აში
ივნისის	ივნის ის
მსაჯი	მ საჯ ი
ამბავს	ამბავ ს
გამოწვევას	გამო წვევ ას
ჩასვლამდე	ჩა სვლ ამდე
ნასაუს	ნა სა უ ს
ალე	ალ ე
ყომრალ	ყომრ ალ
გადაიტანა	გადა იტან ა
ტექტონიკის	ტექტო ნიკ ის
ტბებია	ტბ ები ა
პროცენტამდე	პრო ცე ნტ ამდე
გაფრთხილება	გა ფრთხილ ება
საჩუქარი	საჩუქარ ი
პატარას	პატარ ას
მოკლავენ	მოკლ ავ ენ
მაჰმუდის	მა ჰ მუ დ ის
ღვინისა	ღვინ ის ა
უიტნის	უ იტნ ის
პუტინის	პუ ტ ინ ის
სინგლების	სინგლ ების
კილოს	კილ ოს
უფსალის	უფსალ ი ს
უხსნად	უ ხსნ ად
პინჩერი	პინჩ ერი
დაუცველ	და უ ცვ ელ
დომინიონის	დომინ იონ ის
მოწვევების	მო წვევ ების
ნახევარ	ნახევარ
მონტენი	მ ონტ ენ ი
დიქტატურის	დიქტ ა ტურ ის
მოზარდები	მო ზარდ ები
სახლდება	სახლ დებ ა
დაბლობიდან	და ბლობ იდან
ცენზი	ცენზი
კარიბჭე	კარიბჭ ე
ნერონმა	ნერონ მა
განაგებენ	გა ნაგებ ენ
ცარიზმის	ცარ იზმი ს
დესანტი	დე ს ანტ ი
კომპანიებმა	კომპანი ებმა
თანამშრომლის	თანა მშრომლ ის
წყლითა	წყლ ით ა
უგანზომილებო	უ განზომილებ ო
კატასტროფაში	კ ატასტროფ აში
ამაღელვებელი	ა მა ღელვ ებელ ი
ვარიანტად	ვარიანტ ად
ტრაპეზუნტის	ტრაპეზ უნ ტის
ლატვიელი	ლა ტვი ელ ი
შეგვხვდეს	შე გვ ხვდ ეს
გართულებები	გა რთულ ებები
აღქმას	აღქმ ას
ხასიათიდან	ხასიათ იდან
დაპყრობილ	და პყრობ ი ლ
კაბინაში	კა ბინ აში
სექსუალური	სექსუალ ურ ი
პროდუქტებისა	პროდუქტ ების ა
საშიშია	სა შიშ ი ა
ბოლქვაძე	ბოლქვ ა ძე
საწყობში	სა წყობ ში
მოძრაობათა	მოძრაობ ა თა
დედამიწამდე	დე და მიწ ამდე
მავერიკსმა	მა ვერ იკ ს მა
შესატყვისი	შე სა ტყვ ის ი
სახელწოდებიდან	სა ხელ წოდებ იდან
ჩაი	ჩა ი
გასულმა	გა ს ულ მა
ეკოლოგიურ	ეკოლოგი ურ
ორგანიზმად	ორგანიზმ ად
ასომთავრულის	ასო მთავრ ული ს
კონცერნი	კონ ც ერ ნ ი
სსრკს	სსრკ ს
ზესტაფონის	ზე სტაფ ონ ის
ერად	ერ ად
ემაგრება	ე მაგრ ება
შუამდებარე	შუა მდებარე
ჯილდოთი	ჯილდო თ ი
ფრინველებისაგან	ფრინველ ებ ისაგან
პოლიტიკოსი	პოლიტიკ ოს ი
ბიზეს	ბიზ ეს
მართკუთხა	მართ კუთხ ა
ტრაგედიას	ტრა გე დი ას
წაგრძელებულია	წა გრძელ ებულ ი ა
გადაწყვეტილებით	გადა წ ყ ვე ტი ლ ებით
მსგავსება	მ ს გავ ს ებ ა
ეთნოგრაფია	ეთნ ოგრაფი ა
მემკვიდრეობით	მემკვიდრე ობ ით
გათანაბრება	გა თანაბრ ებ ა
ათიოდე	ა თიოდ ე
ლირის	ლი რ ი ს
კულტივირებული	კულ ტივ ი რებულ ი
აგებულება	ა გებულ ება
განვითარებასა	გან ვითარ ება სა
შვილებიც	შვილ ები ც
გამოემშვიდობა	გამო ე მშვიდობ ა
ნახევარსფეროში	ნახევარ სფერ ო ში
ღამურები	ღ ამურ ები
სექტემბერში	სექტემ ბერ ში
მთაწმინდის	მთა წმინდ ის
გათავისუფლებულ	გა თავისუფლ ებულ
ინდიელებმა	ინდ ი ელ ებმა
ალბომიც	ალბომ ი ც
დასაწყისამდე	და საწყის ამდე
შხამი	შხამ ი
ტექსტილის	ტექსტ ილ ის
ჰყავდათ	ჰყავ დათ
სიღნაღის	სიღნაღ ის
ნაჩვენები	ნა ჩვენ ები
მოხარული	მო ხ არ ული
სენატს	სენატ ს
ქავერ	ქა ვერ
ჭეიშვილი	ჭ ე იშვილ ი
უკეთაა	უკეთ ა ა
ტაძრებით	ტაძრ ებით
სიმღერა	სიმღერ ა
ოსგუდმა	ოს გუდ მა
ნაწილი	ნაწილ ი
საუკუნისაა	საუკუნ ის ა ა
თიანეთის	თიან ეთ ის
რომთან	რომ თან
მონდომებით	მონდომ ებით
ლაღი	ლა ღ ი
ტივის	ტივ ის
ალფა	ალფ ა
ჩამოსხმა	ჩამო სხმ ა
უმჯობესდება	უმჯობეს დებ ა
მთავარმა	მთავარ მა
განივი	გან ივ ი
ვერსიას	ვერსი ას
შაჰს	შ ა ჰ ს
განტოლებები	გან ტოლ ებები
უწევდათ	უწევ დათ
აღნიშნულია	აღნიშნ ულ ი ა
სახალიფოში	სა ხალიფ ო ში
მოფიქრებული	მო ფიქრ ებულ ი
ჰამილტონი	ჰა მილტონ ი
გონივრულად	გონივრ ულ ად
მივიღებთ	მი ვიღებთ
ტექსტებით	ტექსტ ებით
ქორწინდება	ქორწინ დებ ა
დაკარგულები	დაკარგ ულ ები
ფარგლებში	ფარგლ ებში
ვნახეთ	ვნახეთ
ურტყამდა	უ რტყამ და
მალები	მ ალ ები
ოდითგანვე	ოდ ით გან ვე
პიესები	პიეს ები
შტატებმა	შტატ ებმა
კოლონიალიზმის	კოლონი ალ იზმი ს
კოლაჟი	კოლ აჟ ი
ბელადი	ბელ ად ი
ნასაკირალის	ნა სა კირალ ის
მოკვდეს	მოკვდ ეს
ფტორიდი	ფ ტორ ი დი
ანტარქტიდას	ანტარქტი დ ას
ველებზე	ველ ებ ზე
პერსონაჟები	პერსონაჟ ები
ფართოდ	ფართ ოდ
ახორციელებენ	ა ხორციელ ებ ენ
მოხელეს	მო ხელ ეს
ტარანტინომ	ტარანტინ ო მ
დამამზადებელი	და მა მზად ებელ ი
ბუნი	ბუნი
დასუსტებით	და სუსტ ებით
სამხრეთელების	სა მხრეთ ელ ების
ბმა	ბ მა
ცივი	ცივ ი
წამოწეული	წა მო წ ე ული
ტალღას	ტალღ ას
მდგომარეობაზე	მდგომარე ობ ა ზე
მოსწავლეთა	მო სწავლ ეთ ა
მამაკაცია	მა მაკაც ი ა
ნაკრძალს	ნა კრძალ ს
კვერცხსადები	კ ვერცხ სად ები
ნიანგი	ნი ანგ ი
ლეონიდე	ლეონ იდე
დაახლოებით	და ახლო ებით
განეკუთვნებიან	გან ეკუთვნ ებ იან
ოლქად	ოლქ ად
ხით	ხ ით
მიწებზე	მიწ ებ ზე
მომწიფებისას	მომწიფ ები ს ას
ზღვისპირეთის	ზღვ ის პირ ეთ ის
გადააბარა	გადა ა ბარ ა
ჰქონდათ	ჰქონდ ათ
შენადნობებში	შე ნადნობ ებში
მეურნეობაზე	მეურნე ობა ზე
მოდერნისტული	მო დერნ ისტ ული
გამოთვლა	გამო თვლ ა
ენქიდუ	ენქ იდუ
დაკოტის	და კ ოტ ის
ნების	ნ ების
გლუვი	გ ლუვ ი
წევრებსაც	წევრ ებს აც
შენელებას	შე ნელ ება ს
სრულყოფილების	სრულ ყოფილ ების
ბრუნვაში	ბრუნვ აში
ფენოტიპი	ფე ნო ტიპ ი
წყაროებზე	წყარო ებ ზე
გამოირჩა	გამო ი რჩ ა
ცხვირით	ცხ ვირ ით
სავალი	სა ვალ ი
მარიკოპას	მარ იკოპა ს
დასჭირდა	და სჭირდ ა
სიზმრებში	ს იზმრ ებში
უწესრიგოდ	უ წესრიგ ოდ
ქარი	ქ არ ი
მიუთითებდა	მიუთით ებ და
მთავრობასთან	მთავრობ ა სთან
გრძელყუნწიანი	გრძელყუნწ ი ა ნი
ზონა	ზონ ა
კანზასში	კან ზას ში
სკოლად	სკოლ ად
ფუნტი	ფ უნტი
სიმსივნის	სიმსივნ ის
უდიდეს	უ დიდ ეს
ადგილები	ადგილ ები
გარდაუვალი	გარდაუვალ ი
ინსტიტუტების	ინ სტიტუ ტ ების
მეტროპოლიურ	მეტროპოლი ურ
ტომები	ტომ ები
ოქუმის	ოქუმ ის
ბაზირებული	ბაზ ი რებულ ი
პროგრამებს	პროგრამ ებს
ჯგუფად	ჯგუფ ად
კგ	კგ
კონკრეტულ	კონ კრეტულ
დასახელდეს	და სახელ დეს
აირჩევდნენ	აი რჩევ დნენ
ნგრევას	ნგრევ ას
მამაკაცური	მა მაკაც ურ ი
საწარმომ	სა წარმო მ
შესასვლელია	შე სასვლელ ი ა
თეთრს	თეთრ ს
ვერსის	ვერ ს ის
ექადიის	ე ქა დი ის
გალური	გ ალურ ი
ფუნქციურ	ფუნქცი ურ
ივერიის	ი ვერ ი ის
მოწმეები	მოწმ ე ები
კრისტიან	კრისტ იან
წაგრძელებული	წა გრძელ ებულ ი
ქაუნთის	ქა უნთ ის
ნოვატორული	ნოვ ატორ ული
ქორწინებაზე	ქორწინ ება ზე
მარადონას	მარ ად ონ ას
უმატებდნენ	უ მატ ებ დნენ
რიტორიკა	რიტორიკ ა
რომისა	რომ ის ა
პროვინციად	პრო ვინცი ად
მაღლობი	მაღლ ობ ი
სკანდალურად	სკანდ ალურ ად
კვერცხისებრი	კ ვერცხ ის ებრი
აღარ	აღ არ
მეოთხედფინალურ	მეოთხედფინ ალ ურ
აღთქმას	აღთქმ ას
თვითმკვლელობა	თვით მკვლელ ობა
უარყოფის	უარყოფ ის
ბაიერის	ბაიერ ის
იორკში	იორკ ში
თავკაცი	თავკაც ი
შეტაკების	შეტაკ ების
ჩაცმულობის	ჩაცმ ულ ობის
სიკვდილიანობა	სიკვდი ლიან ობა
იხმო	ი ხმ ო
ტავრის	ტავრ ის
საგლეხო	სა გლეხ ო
აღიდგინა	აღ ი დგინ ა
მანქანათსაშენი	მანქან ათ საშენ ი
ავტორისა	ავტორ ის ა
დუგლასის	დუ გლას ის
ფარერის	ფარერ ის
მფლობელი	მფლობელ ი
შეეწირა	შე ე წირ ა
იზრუნებდა	ი ზრუნ ებ და
კალთა	კალთ ა
სწორკუთხოვანი	სწორკუთხ ოვან ი
აბიდოსში	აბიდოს ში
კაცებისთვის	კაც ების თვის
ოპერატორის	ოპერატორ ის
დოდოს	დ ოდ ოს
გაწევრიანდნენ	გა წევრიან დნენ
შუამავალ	შუა მავალ
იობი	ი ობ ი
ათეულში	ა თ ეულ ში
დაუზიანებელი	და უ ზიან ებელ ი
იუდეა	ი უ დე ა
სინანულის	სი ნან ული ს
პლანეტათა	პლანეტ ა თა
ჩინელმა	ჩინ ელ მა
ღირებულება	ღირებულ ებ ა
შასი	შ ა ს ი
მასწავლებელი	მასწავლ ებელ ი
წამში	წამ ში
მდედრობით	მდედრ ობ ით
შეყვანილ	შე ყვანილ
არსენალმა	არსენალ მა
ვოლდემორს	ვოლ დე მ ორ ს
ბოგოროდსკის	ბო გოროდსკ ის
გამოცემების	გამო ცემ ების
მათემატიკის	მა თე მატ იკ ის
წარმოიშვება	წარმო ი შვ ება
გამავრცელებელ	გა მა ვრცელ ებელ
თანატოლებთან	თანა ტოლ ებ თან
მინიშნებები	მი ნიშნ ებები
ნაკლებია	ნაკლებ ი ა
რელიგიად	რელიგი ად
ურჩევდა	უ რჩევ და
ფორმიდან	ფორმ იდან
აჩრდილი	ა ჩრდილ ი
ხვდებოდა	ხვდ ებ ოდა
ქმედებები	ქმედებ ები
გვეუბნება	გვე უბნ ებ ა
ამოზნექილი	ა მო ზნექ ილ ი
გაეგოთ	გა ეგ ოთ
ქანდაკებას	ქანდაკ ება ს
საკანი	სა კან ი
გადახურულ	გადა ხურ ულ
გამოაქვს	გამო აქვს
თხილი	თხ ილ ი
კარაბადინი	კარაბადინ ი
ემიგრაციის	ე მი გრ აც ი ის
რეგიონთა	რეგიონ თა
ეთიოპიური	ეთიოპ ი ური
მომენტისთვის	მო მენტ ის თვის
განამვლობაში	გა ნა მვლ ობა ში
ნიშნავენ	ნიშნ ავ ენ
რეზერვების	რეზერ ვ ების
ჩაუტარებია	ჩა უტარ ები ა
ტროპიკებსა	ტროპიკ ებს ა
კამპანიის	კა მპანი ის
დროსაა	დროსა ა
გამოცდილებით	გამო ცდილ ებით
ჯდებოდა	ჯ დებ ოდა
კახეთიდან	კახ ეთ იდან
მორენული	მ ორენ ული
ბაქრაძემ	ბა ქრ ა ძემ
პრუსტი	პრუს ტი
ყოფენ	ყოფ ენ
გორაკზე	გორაკ ზე
ზევსს	ზე ვს ს
ბოლივიაში	ბოლივი აში
ახალშობილი	ახალ შო ბი ლ ი
სულმა	სულ მა
ოჯახი	ოჯახ ი
გართულებების	გა რთულ ებ ების
კუბასთან	კუბ ა სთან
ით	ით
პიერო	პიერ ო
ფრეს	ფრ ეს
მოითხოვა	მო ი თხოვ ა
ტაინოს	ტა ინ ოს
პირიდან	პირ იდან
ოპერაციას	ოპერაცი ას
სინგლ	სინგლ
ვარაო	ვარ ა ო
უცხოური	უცხო ური
მაიორი	მა ი ორი
ისიდას	ის იდ ას
გაამარტივა	გა ა მარტივ ა
მთებსა	მთ ებს ა
გახსნის	გა ხსნ ის
თვალშისაცემია	თვალშ ი საცემ ი ა
დოლორეს	დო ლორ ეს
ჯვაროსნების	ჯ ვარ ოსნ ების
მისაღები	მი სა ღებ ი
რაზმი	რაზმ ი
სქესთან	სქეს თან
ალკუბიერეს	ალკუბიერ ეს
აუშენებიათ	აუშენებ ია თ
გაბრიელის	გა ბრიელ ის
აისახება	ა ისახ ება
სამძებრო	სა მ ძებრ ო
მელიტონ	მე ლი ტონ
თერჯოლის	თერ ჯოლ ის
ბირთვები	ბირთვ ები
იყრიდნენ	იყრ ი დნენ
მონასტერს	მო ნა სტერ ს
ლოცვით	ლოცვ ით
საგვარეულო	სა გვარეულ ო
თანაცხოვრება	თანა ცხოვრებ ა
დასარბევად	და სა რბ ევ ად
ხატვის	ხატ ვ ის
სხეულია	სხეულ ი ა
ფილმში	ფილმ ში
კომლს	კომ ლ ს
ინტერში	ინტერ ში
დოზა	დოზ ა
რიჩარდ	რიჩარდ
იონები	იონ ები
აბულაძის	აბულ ა ძის
ხევსურული	ხევ ს ურ ულ ი
გონს	გონ ს
ყოფილ	ყოფილ
შიფრის	შიფრ ის
ზრდამ	ზრდ ამ
მოყვარულთა	მო ყვარ ულ თა
გადასახლება	გადა სახლ ებ ა
ლოდები	ლო დ ები
გერი	გ ერ ი
საზრდელს	სა ზრდ ელ ს
დღიურში	დღ იურ ში
თინა	თ ინ ა
ასურულ	ასურ ულ
მარქსისტული	მარ ქს ისტ ული
პოლონეთმა	პოლონ ეთ მა
დროგბას	დროგბ ას
უჯრედების	უჯრედ ების
უქმნის	უ ქმნ ის
სარდალს	სარდალ ს
ფალიაშვილის	ფალი აშვილ ის
აჯანყებაში	აჯანყებ აში
პროდუქტებით	პროდუქტ ებით
იურისდიქცია	იურისდიქცი ა
ლიტერატურიდან	ლი ტერატურ იდან
ციციანოვი	ციც იანოვ ი
ერგო	ერ გ ო
ლიპიდების	ლიპ იდ ების
გვინეაში	გვინე აში
ვაშნარის	ვა შნარ ის
გაოცებას	გა ოც ება ს
ქლორის	ქ ლორ ის
სერვის	სერვ ის
მოთხოვნა	მო თხოვნ ა
განეწყო	გან ე წყ ო
ტყიბულიდან	ტყიბულ იდან
კოლინზის	კოლინზ ის
გაყიდვა	გა ყიდვ ა
აცტეკური	აცტეკ ური
დამკვიდრებულ	და მკვიდრ ებულ
გაახმოვანა	გა ა ხმ ოვან ა
ცოდვებს	ცოდვ ებს
განჩინება	გან ჩინ ება
ქვეყნისა	ქვეყნ ის ა
ტემპერატურაზე	ტემპერატურ ა ზე
გურიის	გური ის
მიზანდასახული	მიზან და სახ ული
დაგზავნა	და გზავნ ა
ალბომ	ალბომ
თეოდენს	თე ო დენ ს
თავადური	თა ვად ური
ბგერების	ბგერ ების
გაშიშვლებული	გა შიშვლ ებულ ი
განმარტებით	გან მარტ ებით
აქვეითებს	ა ქვეით ებს
პროპორცია	პროპორცი ა
სტუდია	სტუდი ა
რეგრესი	რე გრეს ი
გაზაფხულისა	გა ზაფხულ ის ა
ქრისტიანთა	ქრისტიან თა
გაჩერდნენ	გა ჩერ დნენ
ეწვევიან	ე წვევ იან
თავისა	თავის ა
აგერმა	აგერ მა
უმსხვილესია	უმ სხვილ ეს ი ა
იშლება	ი შლ ება
ზოგადად	ზოგად ად
ზონად	ზონ ად
ანარეკლი	ანა რეკლ ი
სიზუსტითა	სი ზუსტ ით ა
როკ	როკ
დროგბამ	დროგბ ამ
ქიმიურად	ქიმი ურ ად
აღზრდილია	აღზრდ ილ ი ა
გაითვალისწინეს	გა ი თვალისწინ ეს
დასწამა	და სწამ ა
თურქულენოვან	თურქ ულენოვან
სამოსელის	სა მოს ელ ის
უსახსრობის	უ სახსრ ობის
ბალნეოლოგიური	ბალნე ოლოგი ური
დინასტიის	დინასტი ის
ჰოლანდიელების	ჰო ლანდიელ ების
თამაშების	თამაშ ების
მასშტაბით	მასშტაბ ით
რევოლუციის	რ ევოლუ ცი ის
პრივილეგიები	პრი ვი ლეგ ი ები
ბათუმსა	ბათუმ ს ა
ნედლეულის	ნედლ ეულ ის
ბაბუასთან	ბაბუ ა სთან
უპატრონო	უ პატრონ ო
ყოლბაია	ყოლბაი ა
დაწყებულა	და წყ ებულ ა
შეფერილობით	შე ფერილ ობ ით
ჩამოიყვანეს	ჩამო იყვან ეს
იმქვეყნიური	იმ ქვეყნ ი ური
დანგრეულ	და ნგრე ულ
უმაღლესმა	უ მაღლ ეს მა
დიზაინისთვის	დიზაინ ი ს თვის
უფლებათა	უფლებ ა თა
მავრების	მა ვრ ების
ფინანსთა	ფინანს თა
სელიმს	სელიმ ს
იმედოვნებდა	იმედოვნ ებ და
იუმორი	იუმორ ი
არიადნეს	არიადნ ეს
ნერსე	ნერს ე
