შავია	შავ ი ა
რესპუბლიკებს	რესპუბლიკ ებ ს
მასმედიის	მასმედი ის
გამოდგებოდა	გამო დგ ებ ო და
პიქტების	პიქტ ების
დანამატის	და ნამატ ის
პოპულარულები	პოპულარ ულ ები
გამოსავალი	გამო სავალ ი
მოძრაობიდან	მოძრაობ იდან
ორბიტას	ორბიტ ას
ლანას	ლან ას
რელიგიისა	რელიგი ის ა
გადმოსახედიდან	გა დ მო სახედ იდან
კალენდარში	კალენდარ ში
კვლავაც	კვლავ აც
როგორმე	როგორ მე
პროდუქტებში	პროდუქტ ებში
მკაცრადაა	მკაცრ ად ა ა
ორშაბათს	ორ შაბათ ს
თუთის	თუთ ის
ყიფიანი	ყიფიან ი
დღესასწაულებს	დღესასწაუ ლ ებს
აირჩევიან	აირჩევ იან
რუმინულ	რუმინ ულ
ელექტრული	ელექტრ ული
გაცივების	გა ცივ ების
დინასტიას	დინასტი ას
ბირთვებს	ბირთვ ებს
ეგუება	ეგუ ება
გადაერთო	გადა ერთ ო
პოლს	პოლ ს
იღუმენი	იღ უ მენი
ნაყიდ	ნაყიდ
დახმარებას	დახმარ ება ს
ინიციატივით	ინიციატ ივ ით
ჩაბარდნენ	ჩა ბარ დნენ
გამოუცხადა	გამო უ ცხად ა
ლიბრეტო	ლი ბრეტ ო
თავისუფლებისა	თავისუფლ ებ ის ა
ძლიერების	ძლიერ ების
ახლდნენ	ახლ დნენ
ნორვეგიამ	ნორვეგი ამ
ხოჭოს	ხოჭ ოს
მოთამაშეთა	მოთამაშე თა
არხით	არხ ით
კლარა	კლარ ა
ჩაცმულობა	ჩაცმულ ობა
ნივთიერებისაგან	ნივთიერ ებ ის ა გან
დამცველთა	და მცველ თა
ლუვრის	ლუვრ ის
გამოეცადა	გა მო ეცად ა
გლორია	გლორ ი ა
სახელწოდებაც	სა ხელწოდებ აც
მოზრდილი	მო ზრდ ი ლი
დაჯილდოების	დაჯილდო ების
მხარგრძელთა	მხარ გრძელ თ ა
კარლაილს	კარლაილ ს
გამოაძევეს	გა მო აძევ ეს
სუვენირები	სუვენირ ები
სპარსელებს	სპარსელ ებს
ვლად	ვლ ად
ჟანრზე	ჟანრ ზე
გამზირი	გა მზირ ი
თვითშეფასების	თვით შეფასებ ის
გარეგნულ	გარეგნ ულ
შემოკლება	შე მოკლ ება
ლორთქიფანიძის	ლორთქიფან ი ძის
პიესების	პიეს ების
შედგენილ	შე დგენილ
იმდროინდელმა	იმდროინდ ელ მა
მასივი	მასივ ი
რუსთავი	რუსთავ ი
ნახმარია	ნა ხმარ ი ა
რეფორმაციის	რეფორმ აცი ის
ფერდინანდის	ფერდინანდ ის
სისხლის	სისხლ ის
დებს	დ ებს
რეზიდენციაში	რეზიდენცი აში
დაიცავს	და იცავ ს
აღარაფერია	აღარაფერი ა
გატანილმა	გა ტანილ მა
ინტერესებში	ინტერეს ებში
შიმპანზეს	შიმპანზე ს
არცთუ	არც თუ
უნივერსიტეტებთან	უნივერსიტეტ ებ თან
უმეტეს	უმეტეს
მოძრაობისა	მოძრაობ ის ა
ფეხსაცმლის	ფეხ სა ცმ ლ ის
იდენტობა	იდენტ ობა
ატომის	ატომ ის
მასალაზე	მასალ ა ზე
ლარსონმა	ლარსონ მა
კარლსონი	კარლ ს ონი
ჰიდროქსიდის	ჰიდრ ოქსიდ ის
გალაქტიკათშორისი	გა ლ აქტიკ ათშორისი
ერთობა	ერთ ობა
მონაცემებით	მონაცემ ებით
ჩვენ	ჩვენ
შემდგომში	შემდგომ ში
ღვაწლის	ღვაწლ ის
მოძღვრება	მო ძღვრ ება
კარაკასის	კარ ა კას ის
სიის	სი ის
წინააზიური	წინა აზი ური
დარღვევებს	და რღვევ ებს
დაპირისპირების	და პირისპირ ების
ნაცნობი	ნა ცნობ ი
მიყვანილი	მი ყვანილ ი
მიყვანა	მ იყვან ა
კარპინსკის	კარპინ ს კის
ინდიური	ინდი ური
მიმართულებებით	მიმართულ ებ ებით
კანტონს	კანტონ ს
მრავალპარტიულ	მრავალ პარტი ულ
სუვერენულ	სუ ვერ ენ ულ
მანჩესტერმა	მან ჩესტერ მა
რეესტრის	რეესტრ ის
განემტკიცებინა	განე მტკიც ები ნა
ყველაფერთან	ყველაფერ თან
ნეაპოლში	ნეაპოლ ში
ნავები	ნავ ები
კრატერი	კრატერ ი
ფოტოზე	ფოტო ზე
აბრეშუმის	აბრეშუმ ის
სიდი	ს იდ ი
ტომს	ტომ ს
უქმე	უქმ ე
უმეტესობა	უმეტეს ობა
აჰმედის	აჰმედ ი ს
საკალათბურთო	სა კალათბურთ ო
გაფართოვება	გა ფართოვ ება
ბიჭია	ბიჭ ი ა
კუნთები	კუნთ ები
იძულებულია	იძულ ებული ა
დანახვაზე	და ნახვ ა ზე
დახვდა	და ხვდ ა
ფორმატი	ფორმატ ი
დაარწმუნებს	და ა რწმუნ ებს
შეეძლოს	შეეძლ ოს
პრეზიდენტიც	პრეზიდენტ ი ც
სახეზე	სა ხე ზე
სირო	სირ ო
მკაცრი	მკაცრ ი
ქალწულს	ქალწულ ს
კომიტეტის	კომიტეტ ის
კოლექტივმა	კოლექტივ მ ა
გავიდნენ	გა ვი დნენ
შესაპყრობად	შე სა პყრობ ად
შეკრებებზე	შეკრებ ებ ზე
ტურისტებისა	ტურისტ ების ა
სახლდებიან	სახლ დ ებიან
ჩემპიონატისა	ჩემპიონატ ის ა
ბაიერნი	ბაიერნ ი
მათზე	მათ ზე
ნოველოს	ნოველ ოს
გაცურეს	გა ცურ ეს
დაინტერესებას	და ინტერესებ ას
განურჩევლად	გან ურჩევ ლ ად
შეაგდო	შე აგდ ო
საეჭვოა	სა ეჭვ ო ა
როკო	როკ ო
მუშაობს	მუშაობ ს
არქიტექტურასა	არქიტექტ ურ ას ა
განცდით	განცდ ით
ჭანტურია	ჭანტურ ი ა
როდოსელის	როდოს ელ ის
ნაპრალები	ნაპრალ ები
მოათავსა	მო ა თავს ა
აყენებდნენ	აყენ ებ დნენ
გამოხატულებას	გამო ხატულ ება ს
ამურის	ამ ურ ი ს
მიანიჭა	მი ა ნიჭ ა
ნიმფები	ნიმფ ები
გეომეტრიას	გე ო მეტრი ას
ელეონორა	ე ლეონორ ა
ნაბუქოდონოსორ	ნა ბუქოდონოს ორ
სიცილიის	სიცილი ის
კერძების	კერძ ების
გაიხსნას	გა იხსნ ას
ვიბრაცია	ვიბრ აცია
დარჩება	და რჩ ება
ავტოკატასტროფაში	ავტო კატასტროფ აში
შვილებით	შვილ ებით
შებინდებისას	შე ბინდ ების ას
საბჭოსა	საბჭო სა
არხის	არხ ის
ჩემპიონატიდან	ჩემპიონატ ი დან
ავსტრალოპითეკის	ავსტრალ ო პითეკ ის
გრავიურა	გრავ იურ ა
თვემდე	თვე მდე
შუალედში	შუალედ ში
ალბანეთსა	ალბან ეთ სა
გამუდმებულ	გა მუდმ ებულ
ამირსპასალარის	ამირსპა სა ლარ ის
ივნისი	ივნის ი
იოსებმა	იოსებ მა
კლინიკა	კლინიკ ა
სტუდენტები	სტუდენტ ები
ყელსაბამი	ყელსაბამ ი
ასოცირდება	ა სოცი რ დება
ორენოვანი	ორ ენოვან ი
მცენარეებს	მცენარე ებს
ალყა	ალყ ა
წყალბადის	წყალ ბად ის
პიესის	პიეს ის
გაძევებით	გ აძევ ებით
პართიელთა	პართი ელ თა
პლაზმა	პლაზმ ა
ხერხებით	ხერხ ებით
მაკროეკონომიკური	მა კრო ეკონომ იკ ური
ბელგიაში	ბელგი აში
ივნისის	ივნის ის
მსაჯი	მსაჯ ი
ამბავს	ამბავ ს
გამოწვევას	გამო წვევ ას
ჩასვლამდე	ჩასვლ ამდე
ნასაუს	ნასაუ ს
ალე	ალ ე
ყომრალ	ყომრ ალ
გადაიტანა	გადა იტან ა
ტექტონიკის	ტექტონ იკ ის
ტბებია	ტბ ები ა
პროცენტამდე	პროცენტ ამდე
გაფრთხილება	გა ფრთხილ ება
საჩუქარი	სა ჩუქარ ი
პატარას	პატარ ას
მოკლავენ	მოკლ ავ ენ
მაჰმუდის	მაჰმუდ ის
ღვინისა	ღვინ ის ა
უიტნის	უიტნ ის
პუტინის	პუტ ი ნის
სინგლების	სინგლ ების
კილოს	კილ ოს
უფსალის	უ ფსალ ის
უხსნად	უხსნ ად
პინჩერი	პინჩერ ი
დაუცველ	დაუცველ
დომინიონის	დომინ ი ონ ის
მოწვევების	მო წვევ ების
ნახევარ	ნახევარ
მონტენი	მონტენ ი
დიქტატურის	დიქტატურ ის
მოზარდები	მო ზარდ ები
სახლდება	სახლ დება
დაბლობიდან	დაბლობ იდან
ცენზი	ცენზ ი
კარიბჭე	კარიბჭ ე
ნერონმა	ნერონ მა
განაგებენ	განაგ ებენ
ცარიზმის	ცარ იზმის
დესანტი	დესან ტი
კომპანიებმა	კომპანი ებმა
თანამშრომლის	თანამშრომ ლ ის
წყლითა	წყლ ი თა
უგანზომილებო	უ გან ზომილებ ო
კატასტროფაში	კატასტროფ აში
ამაღელვებელი	ა მა ღელვ ებელ ი
ვარიანტად	ვარიანტ ად
ტრაპეზუნტის	ტრაპეზ უნ ტ ის
ლატვიელი	ლატვი ელ ი
შეგვხვდეს	შე გვხვ დეს
გართულებები	გართულებ ები
აღქმას	აღქმ ას
ხასიათიდან	ხასიათ იდან
დაპყრობილ	და პყრობ ილ
კაბინაში	კაბინ აში
სექსუალური	სექსუალ ური
პროდუქტებისა	პროდუქტ ების ა
საშიშია	სა შიშ ი ა
ბოლქვაძე	ბოლქვ აძე
საწყობში	სა წყობ ში
მოძრაობათა	მოძრაობ ა თა
დედამიწამდე	დედამიწ ამდე
მავერიკსმა	მა ვერიკს მა
შესატყვისი	შე სა ტყვის ი
სახელწოდებიდან	სა ხელწოდებ ი დან
ჩაი	ჩა ი
გასულმა	გა სულ მა
ეკოლოგიურ	ეკოლოგი ურ
ორგანიზმად	ორგანიზმ ად
ასომთავრულის	ასომთავრულ ის
კონცერნი	კონცერნ ი
სსრკს	სსრკ ს
ზესტაფონის	ზესტაფ ონი ს
ერად	ერ ად
ემაგრება	ე მაგრ ება
შუამდებარე	შუა მდებარე
ჯილდოთი	ჯილდო თ ი
ფრინველებისაგან	ფრინ ველ ებ ის ა გან
პოლიტიკოსი	პოლი ტიკ ოს ი
ბიზეს	ბ ი ზე ს
მართკუთხა	მართკუთხ ა
ტრაგედიას	ტრაგედ ი ას
წაგრძელებულია	წ ა გრძელ ებული ა
გადაწყვეტილებით	გადაწყვეტილ ებ ით
მსგავსება	მსგავს ება
ეთნოგრაფია	ეთნო გრაფ ი ა
მემკვიდრეობით	მე მკვიდრ ეობ ით
გათანაბრება	გა თანაბრ ება
ათიოდე	ათ იოდე
ლირის	ლირ ის
კულტივირებული	კულტივ ირებ ული
აგებულება	აგებულებ ა
განვითარებასა	განვითარ ებ ას ა
შვილებიც	შვილ ები ც
გამოემშვიდობა	გამო ე მშვიდობ ა
ნახევარსფეროში	ნახევარ სფერო ში
ღამურები	ღამურ ები
სექტემბერში	სექტე მბ ერ ში
მთაწმინდის	მთა წმინდ ის
გათავისუფლებულ	გა თავისუფლ ებ ულ
ინდიელებმა	ინდიელ ებმა
ალბომიც	ალბომ ი ც
დასაწყისამდე	და სა წყის ამდე
შხამი	შხამ ი
ტექსტილის	ტექსტ ილ ის
ჰყავდათ	ჰყავ დათ
სიღნაღის	სიღნაღ ის
ნაჩვენები	ნა ჩვენებ ი
მოხარული	მო ხარულ ი
სენატს	სენატ ს
ქავერ	ქავერ
ჭეიშვილი	ჭე იშვილ ი
უკეთაა	უკეთ ა ა
ტაძრებით	ტაძრ ებით
სიმღერა	სიმღერ ა
ოსგუდმა	ოსგუდ მა
ნაწილი	ნაწილ ი
საუკუნისაა	საუკუნ ის ა ა
თიანეთის	თიან ეთ ის
რომთან	რომ თან
მონდომებით	მონდომ ებით
ლაღი	ლაღ ი
ტივის	ტი ვის
ალფა	ალფ ა
ჩამოსხმა	ჩამო სხმ ა
უმჯობესდება	უმჯობეს დება
მთავარმა	მთავარ მა
განივი	განივ ი
ვერსიას	ვერსი ას
შაჰს	შაჰ ს
განტოლებები	განტოლ ებ ები
უწევდათ	უწევ დათ
აღნიშნულია	აღნიშნ ული ა
სახალიფოში	სა ხალიფ ო ში
მოფიქრებული	მო ფიქრ ებული
ჰამილტონი	ჰამილტონ ი
გონივრულად	გონივრ ულ ად
მივიღებთ	მი ვიღებ თ
ტექსტებით	ტექსტ ებით
ქორწინდება	ქორწინ დება
დაკარგულები	დაკარგულ ები
ფარგლებში	ფარგლ ებში
ვნახეთ	ვნახ ეთ
ურტყამდა	ურტყამ და
მალები	მალ ები
ოდითგანვე	ოდ ით გან ვე
პიესები	პიეს ები
შტატებმა	შტატ ებმა
კოლონიალიზმის	კოლონი ალ იზმის
კოლაჟი	კოლაჟ ი
ბელადი	ბელად ი
ნასაკირალის	ნა სა კირ ალ ის
მოკვდეს	მოკვ დეს
ფტორიდი	ფტორ ი დ ი
ანტარქტიდას	ანტარქტი და ს
ველებზე	ველ ებ ზე
პერსონაჟები	პერსონ ა ჟ ები
ფართოდ	ფართ ოდ
ახორციელებენ	ა ხორციელ ებენ
მოხელეს	მო ხელ ეს
ტარანტინომ	ტარანტინ ომ
დამამზადებელი	და მა მზად ებელ ი
ბუნი	ბუნ ი
დასუსტებით	და სუსტ ებით
სამხრეთელების	სამხრეთ ელ ების
ბმა	ბმ ა
ცივი	ცივ ი
წამოწეული	წა მო წეულ ი
ტალღას	ტალღ ას
მდგომარეობაზე	მდგომარეობ ა ზე
მოსწავლეთა	მოსწავლე თა
მამაკაცია	მამაკაც ი ა
ნაკრძალს	ნა კრძალ ს
კვერცხსადები	კვერცხ ს ად ები
ნიანგი	ნიანგ ი
ლეონიდე	ლეონ ი დ ე
დაახლოებით	დაახლო ებით
განეკუთვნებიან	გან ეკუთვნ ებიან
ოლქად	ოლქ ად
ხით	ხ ით
მიწებზე	მიწ ებ ზე
მომწიფებისას	მომწიფ ების ას
ზღვისპირეთის	ზღვისპირ ეთ ის
გადააბარა	გადა აბარ ა
ჰქონდათ	ჰქონ დათ
შენადნობებში	შენადნობ ებში
მეურნეობაზე	მეურნეობ ა ზე
მოდერნისტული	მოდერნ ისტ ული
გამოთვლა	გამოთვლ ა
ენქიდუ	ენქიდუ
დაკოტის	და კოტ ის
ნების	ნებ ის
გლუვი	გლუვ ი
წევრებსაც	წევრ ებს აც
შენელებას	შე ნელ ება ს
სრულყოფილების	სრულყოფილ ების
ბრუნვაში	ბრუნვ აში
ფენოტიპი	ფენ ოტიპი
წყაროებზე	წყარო ებ ზე
გამოირჩა	გამო ი რჩ ა
ცხვირით	ცხვირ ით
სავალი	სავალ ი
მარიკოპას	მარ იკოპ ას
დასჭირდა	და სჭირდ ა
სიზმრებში	სიზმრ ებში
უწესრიგოდ	უ წესრიგ ოდ
ქარი	ქარ ი
მიუთითებდა	მიუთით ებ და
მთავრობასთან	მთავრობ ა სთან
გრძელყუნწიანი	გრძელ ყუნწიან ი
ზონა	ზონ ა
კანზასში	კანზას ში
სკოლად	სკოლ ად
ფუნტი	ფუნტ ი
სიმსივნის	სიმსივნ ის
უდიდეს	უდიდეს
ადგილები	ადგილ ები
გარდაუვალი	გარ და უვალ ი
ინსტიტუტების	ინსტიტუ ტ ების
მეტროპოლიურ	მეტრო პოლ ი ურ
ტომები	ტომ ები
ოქუმის	ოქ უმის
ბაზირებული	ბაზ ირებ ული
პროგრამებს	პროგრამ ებს
ჯგუფად	ჯგუფ ად
კგ	კგ
კონკრეტულ	კონკრეტ ულ
დასახელდეს	და სახელ დეს
აირჩევდნენ	აირჩევ დნენ
ნგრევას	ნგრევ ას
მამაკაცური	მამაკაც ური
საწარმომ	საწარმო მ
შესასვლელია	შე სასვლელ ი ა
თეთრს	თეთრ ს
ვერსის	ვერსი ს
ექადიის	ე ქად ი ის
გალური	გა ლ ური
ფუნქციურ	ფუნქცი ურ
ივერიის	ივერი ის
მოწმეები	მოწმ ე ები
კრისტიან	კრისტ იან
წაგრძელებული	წა გრძელ ებული
ქაუნთის	ქაუნთ ის
ნოვატორული	ნო ვ ატორ ული
ქორწინებაზე	ქორწინ ება ზე
მარადონას	მარადონ ას
უმატებდნენ	უ მატებ დნენ
რიტორიკა	რიტორიკ ა
რომისა	რომ ის ა
პროვინციად	პროვინცი ად
მაღლობი	მაღლობ ი
სკანდალურად	სკანდალ ურად
კვერცხისებრი	კვერცხ ისებრ ი
აღარ	აღარ
მეოთხედფინალურ	მეოთხედ ფინალ ურ
აღთქმას	აღთქმ ას
თვითმკვლელობა	თვით მკვლელ ობა
უარყოფის	უარყოფ ის
ბაიერის	ბაიერ ის
იორკში	იორკ ში
თავკაცი	თავკაც ი
შეტაკების	შეტაკ ების
ჩაცმულობის	ჩაცმულ ობის
სიკვდილიანობა	სიკვდილ იან ობა
იხმო	იხმო
ტავრის	ტავრ ი ს
საგლეხო	სა გლეხ ო
აღიდგინა	აღ ი დგინ ა
მანქანათსაშენი	მანქანათ ს აშენ ი
ავტორისა	ავტორ ის ა
დუგლასის	დუგლ ას ის
ფარერის	ფარერ ის
მფლობელი	მფლობელ ი
შეეწირა	შე ე წირ ა
იზრუნებდა	იზრუნ ებ და
კალთა	კალთ ა
სწორკუთხოვანი	სწორკუთხ ოვან ი
აბიდოსში	აბიდოს ში
კაცებისთვის	კაც ების თვის
ოპერატორის	ოპერატორ ის
დოდოს	დოდ ოს
გაწევრიანდნენ	გა წევრ იან დ ნენ
შუამავალ	შუა მავალ
იობი	იობ ი
ათეულში	ათეულ ში
დაუზიანებელი	და უ ზიან ებელ ი
იუდეა	იუდე ა
სინანულის	სინ ანულ ის
პლანეტათა	პლანეტ ა თა
ჩინელმა	ჩინელ მა
ღირებულება	ღირებულ ება
შასი	შას ი
მასწავლებელი	მა სწავლებელ ი
წამში	წამ ში
მდედრობით	მდედრ ობით
შეყვანილ	შე ყვანილ
არსენალმა	არსენალ მა
ვოლდემორს	ვოლ დემორ ს
ბოგოროდსკის	ბო გოროდ ს კის
გამოცემების	გამოცემ ების
მათემატიკის	მა თემატიკ ი ს
წარმოიშვება	წარმოიშვ ება
გამავრცელებელ	გამ ავრცელ ებელ
თანატოლებთან	თანა ტოლ ებ თან
მინიშნებები	მინიშნ ებ ები
ნაკლებია	ნაკლებ ი ა
რელიგიად	რელიგი ად
ურჩევდა	ურჩევ და
ფორმიდან	ფორმ იდან
აჩრდილი	ა ჩრდილ ი
ხვდებოდა	ხვ დებოდ ა
ქმედებები	ქმედებ ები
გვეუბნება	გვ ე უბნებ ა
ამოზნექილი	ა მო ზნექ ი ლი
გაეგოთ	გა ეგ ოთ
ქანდაკებას	ქანდაკ ება ს
საკანი	სა კან ი
გადახურულ	გადა ხურ ულ
გამოაქვს	გამო აქვ ს
თხილი	თხილ ი
კარაბადინი	კარ ა ბად ი ნი
ემიგრაციის	ე მიგრაცი ი ს
რეგიონთა	რეგიონ თა
ეთიოპიური	ეთიოპი ური
მომენტისთვის	მომენტ ის თვის
განამვლობაში	გა ნა მვლ ობა ში
ნიშნავენ	ნიშნ ავ ენ
რეზერვების	რეზერვ ების
ჩაუტარებია	ჩა უ ტარ ები ა
ტროპიკებსა	ტროპიკ ებს ა
კამპანიის	კამპანი ის
დროსაა	დრო სა ა
გამოცდილებით	გამოცდილ ებით
ჯდებოდა	ჯ დებოდ ა
კახეთიდან	კახეთ იდან
მორენული	მორენ ული
ბაქრაძემ	ბაქრაძ ემ
პრუსტი	პრ უსტ ი
ყოფენ	ყოფ ენ
გორაკზე	გორაკ ზე
ზევსს	ზევს ს
ბოლივიაში	ბოლივი აში
ახალშობილი	ახალშობილ ი
სულმა	სულ მა
ოჯახი	ოჯახ ი
გართულებების	გართულებ ების
კუბასთან	კუბ ა სთან
ით	ით
პიერო	პიერ ო
ფრეს	ფრ ეს
მოითხოვა	მო ითხოვ ა
ტაინოს	ტაინო ს
პირიდან	პირ იდან
ოპერაციას	ოპერაცი ას
სინგლ	სინგლ
ვარაო	ვარა ო
უცხოური	უცხო ური
მაიორი	მა ი ორი
ისიდას	ის იდ ას
გაამარტივა	გა ა მარტივ ა
მთებსა	მთ ებს ა
გახსნის	გახსნ ის
თვალშისაცემია	თვალ ში საცემ ი ა
დოლორეს	დოლორ ეს
ჯვაროსნების	ჯვარ ოსნე ბ ი ს
მისაღები	მი საღებ ი
რაზმი	რაზმ ი
სქესთან	სქეს თან
ალკუბიერეს	ა ლკუბიერ ეს
აუშენებიათ	ა უშენებიათ
გაბრიელის	გა ბრიელ ის
აისახება	ა ისახ ება
სამძებრო	სამ ძებრ ო
მელიტონ	მ ელიტ ონ
თერჯოლის	თერჯოლ ის
ბირთვები	ბირთვ ები
იყრიდნენ	იყრი დნენ
მონასტერს	მონასტერ ს
ლოცვით	ლოცვ ით
საგვარეულო	სა გვარეულ ო
თანაცხოვრება	თანა ცხოვრებ ა
დასარბევად	და სა რბევ ად
ხატვის	ხატვ ის
სხეულია	სხეულ ი ა
ფილმში	ფილმ ში
კომლს	კომლ ს
ინტერში	ინტერ ში
დოზა	დოზ ა
რიჩარდ	რიჩარდ
იონები	იონ ები
აბულაძის	ა ბულ ა ძის
ხევსურული	ხევსურ ული
გონს	გონ ს
ყოფილ	ყოფილ
შიფრის	შიფრ ის
ზრდამ	ზრდ ამ
მოყვარულთა	მო ყვარულ თა
გადასახლება	გადა სახლებ ა
ლოდები	ლოდ ები
გერი	გერი
საზრდელს	სა ზრდ ელ ს
დღიურში	დღიურ ში
თინა	თინ ა
ასურულ	ასურ ულ
მარქსისტული	მარქს ისტ ული
პოლონეთმა	პოლონ ეთ მა
დროგბას	დროგბ ას
უჯრედების	უჯრედ ების
უქმნის	უქმნი ს
სარდალს	სარდალ ს
ფალიაშვილის	ფალიაშვილ ის
აჯანყებაში	აჯანყებ აში
პროდუქტებით	პროდუქტ ებით
იურისდიქცია	იურის დიქცი ა
ლიტერატურიდან	ლიტერატურ იდან
ციციანოვი	ციციანოვ ი
ერგო	ერგ ო
ლიპიდების	ლიპ იდ ების
გვინეაში	გვინე აში
ვაშნარის	ვაშნარ ის
გაოცებას	გა ოც ება ს
ქლორის	ქლორ ის
სერვის	სერვ ის
მოთხოვნა	მოთხოვნ ა
განეწყო	გან ეწყ ო
ტყიბულიდან	ტყიბულ იდან
კოლინზის	კოლინზ ის
გაყიდვა	გაყიდ ვა
აცტეკური	აცტეკ ური
დამკვიდრებულ	დამკვიდრ ებულ
გაახმოვანა	გა ა ხმოვან ა
ცოდვებს	ცოდვ ებს
განჩინება	გან ჩინ ება
ქვეყნისა	ქვეყნ ის ა
ტემპერატურაზე	ტემპერ ატ ურ ა ზე
გურიის	გური ის
მიზანდასახული	მიზან და სახ ული
დაგზავნა	და გზავნ ა
ალბომ	ალბომ
თეოდენს	თეო დენ ს
თავადური	თავად ური
ბგერების	ბგერ ების
გაშიშვლებული	გა შიშვლ ებული
განმარტებით	განმარტ ებით
აქვეითებს	ა ქვეით ებს
პროპორცია	პროპორცი ა
სტუდია	სტუდ ი ა
რეგრესი	რეგრეს ი
გაზაფხულისა	გა ზაფხულ ის ა
ქრისტიანთა	ქრისტიან თა
გაჩერდნენ	გაჩერ დნენ
ეწვევიან	ე წვევ იან
თავისა	თავის ა
აგერმა	აგერ მა
უმსხვილესია	უ მსხვილ ეს ი ა
იშლება	იშლ ება
ზოგადად	ზოგად ად
ზონად	ზონ ად
ანარეკლი	ან არეკლ ი
სიზუსტითა	სი ზუსტ ი თა
როკ	როკ
დროგბამ	დროგბ ამ
ქიმიურად	ქიმი ურად
აღზრდილია	აღზრდ ილ ი ა
გაითვალისწინეს	გა ი თვალისწინ ეს
დასწამა	და სწამ ა
თურქულენოვან	თურქ ულ ენოვან
სამოსელის	სამოს ელ ის
უსახსრობის	უ სახსრ ობის
ბალნეოლოგიური	ბალნე ოლოგი ური
დინასტიის	დინასტი ის
ჰოლანდიელების	ჰოლანდი ელ ების
თამაშების	თამაშ ების
მასშტაბით	მასშტაბ ით
რევოლუციის	რევოლუცი ის
პრივილეგიები	პრივილეგი ები
ბათუმსა	ბათუმ ს ა
ნედლეულის	ნედლეულ ის
ბაბუასთან	ბაბუ ა სთან
უპატრონო	უ პატრონ ო
ყოლბაია	ყოლბა ი ა
დაწყებულა	დაწყ ებულ ა
შეფერილობით	შეფერილ ობ ით
ჩამოიყვანეს	ჩამო იყვან ეს
იმქვეყნიური	იმქვეყნი ური
დანგრეულ	და ნგრეულ
უმაღლესმა	უ მაღლეს მა
დიზაინისთვის	დიზაინ ის თვის
უფლებათა	უფლებ ა თა
მავრების	მა ვრ ების
ფინანსთა	ფინანს თა
სელიმს	სელიმ ს
იმედოვნებდა	იმედოვნ ებ და
იუმორი	იუმორ ი
არიადნეს	არიადნე ს
ნერსე	ნერსე
პლაცდარმის	პლაცდარმ ი ს
ოთხკუთხედი	ოთხ კუთხედ ი
სახეობა	სახეობ ა
დაყენების	და ყენებ ის
სამონასტრო	სა მონასტრ ო
იმპორტირებული	იმპორტ ირებ ული
ძეგლებზე	ძეგლ ებ ზე
საქმიანობა	საქმიანობ ა
შემოქმედთა	შე მოქმედ თა
ფლინის	ფლინ ი ს
გამოსახულებებს	გამო სახულ ებ ებს
ონოს	ონ ოს
მკვლელობები	მკვლელ ობ ები
მატჩებზე	მატჩ ებ ზე
ავიღებთ	ა ვიღებ თ
კათედრას	კათედრ ას
დომინანტი	დომინანტ ი
ხისტი	ხ ისტ ი
მონღოლები	მონღო ლ ები
ნელ	ნელ
პარაზიტული	პარაზიტ ული
გაჩაღდა	გა ჩაღ და
დევნისა	დევნ ის ა
უფროსი	უფროს ი
მღერის	მღერ ის
