იტალიასთან	იტა ლი ასთან
რონდელი	რო ნდ ელი
კავკასიელ	კავკასი ელ
ბაკის	ბა კ ის
ევოლუციაში	ევოლუცი აში
მოხუცი	მო ხუც ი
ლუარსაბ	ლუ არსაბ
შარაძე	შ არ აძე
ფორმაა	ფორმ აა
სათანადოდ	სა თანა დ ოდ
ნიდერლანდში	ნი დერლანდ ში
ვეზუვის	ვეზუ ვ ის
მწვერვალი	მწვერვალ ი
ეშვება	ე შვებ ა
პოლონური	პოლონ ური
გააფთრებული	გა აფთრებ ული
გაჩერებას	გა ჩერ ებას
დევიზი	დე ვიზ ი
ასრულდა	ა სრულ და
ნაძვის	ნა ძვ ის
ირლანდიელები	ირ ლანდი ელები
სათადარიგოთა	სა თა და რიგ ო თა
სულებთან	სულ ებთან
ცოლი	ცოლ ი
იწყებდნენ	იწყ ებდნენ
სიგანეში	სი განე ში
სეისმურ	სე ისმ ურ
ქალაქისათვის	ქალაქ ისათვის
ფესვები	ფესვ ები
ტელეარხების	ტელე არხ ების
აგნოსტიკოსი	აგნოსტი კოს ი
ააფეთქეს	ა ა ფეთქ ეს
ანგარიშს	ანგარიშ ს
ოლივია	ოლი ვი ა
ატარებდა	ატარ ებდა
ანგარიშებში	ანგარიშ ებში
გავრცელებას	გა ვრცელებ ას
ბარიკადებზე	ბარ იკადებ ზე
შეენარჩუნებინათ	შეე ნარჩუნ ებინათ
აბსტრაქტულ	აბსტრ აქტ ულ
დაინახავს	და ინახ ავს
თეორიების	თე ორი ების
ტრიბუნების	ტრიბუ ნ ების
დაუჯდა	დაუ ჯ და
რესპუბლიკელებს	რეს პუბლი კ ელებს
ბიძაშვილზე	ბიძა შვილ ზე
გაზეთის	გა ზეთ ის
ფარულად	ფარ ულად
განრისხება	გან რისხ ება
პელეს	პე ლე ს
ერევანი	ერევ ან ი
მონად	მო ნ ად
ირკვევა	ი რკვევ ა
ფერწერას	ფერ წერ ას
რადიოს	რადი ო ს
ბაქოში	ბაქო ში
პარტიზანებს	პარტი ზან ებს
ყიზილბაშების	ყიზილ ბაშ ების
შენადნობის	შენადნობ ი ს
ეთიოპელი	ეთიოპ ელ ი
საპა	სა პა
ისრებით	ისრ ებით
მთვარის	მთვ არ ის
პატივმოყვარე	პატივ მო ყვარ ე
ბებიასთან	ბე ბი ასთან
მიღწევაში	მი ღწევ აში
პოლონეთმა	პოლონ ეთ მა
რეიგანის	რე იგან ის
არქონის	არ ქონ ის
სანქციები	სან ქცი ები
აცნობენ	ა ცნობ ენ
დაფუძნებულ	და ფუძნებ ულ
ბალთაზარ	ბალ თა ზარ
ჰადესში	ჰა დეს ში
მეთხუთმეტე	მე თხუთმეტ ე
კულინარული	კული ნარ ული
ბენქსი	ბენ ქს ი
გასამგზავრებლად	გასა მგზავრ ებლად
ანგარიშების	ანგარიშ ების
ნახშირორჟანგის	ნახშირ ორ ჟანგ ის
რუსუდან	რუ სუდან
მიზანიც	მი ზან იც
დოვლათის	დოვლათ ი ს
ერისთავ	ერის თავ
დიაკვნად	დია კვნ ად
საკონსერვო	სა კონსერ ვ ო
ესპანურენოვან	ესპან ურ ენოვან
ამაღლებს	ა მაღლ ებს
ედიქტის	ედიქტ ის
უჯრედებზე	უჯრედ ებზე
ფრიზი	ფრი ზ ი
ტერფი	ტერ ფ ი
პიეტრო	პი ეტრო
ხელმძღვანელობით	ხელმძღვ ანელობ ით
მყინვარის	მყინვარ ის
წამოსული	წამო სულ ი
ვახტანგ	ვახტანგ
სისასტიკის	სი სა სტიკ ის
შესაბამისი	შესა ბა მის ი
აქტივობას	აქტივ ობ ას
პარმას	პარ მ ას
წვერიანი	წვერ იანი
უტრეხტის	უტ რეხტ ის
ხანგრძლივობაა	ხანგრძლივ ობა ა
კემბრიჯში	კ ემბრი ჯ ში
აგილერას	აგ ილერ ას
გადასვლისას	გადა სვლ ისას
საფუძვლის	საფუძვლ ის
ციკლონური	ციკლო ნ ური
ხაზის	ხაზ ის
მხარე	მხარ ე
ოფიცრები	ოფიც რ ები
მიმდევრებს	მიმდევრ ებს
გამოშვებულ	გამო შვებ ულ
მტაცებელია	მტაცებ ელ ია
ტბის	ტბ ის
რასელმა	რას ელმა
კიროს	კირ ოს
მედიას	მე დი ას
სოკოების	ს ოკო ების
შენელების	შე ნელებ ის
კვერცხების	კვერ ცხ ების
ინდოევროპული	ინდო ევრო პულ ი
სტრატეგიულ	სტრატე გი ულ
ჰქონდათ	ჰქონ დათ
რამა	რა მა
დაუმორჩილა	დაუ მორჩილ ა
ამსახველ	ამ სახველ
სტრუქტურებს	სტრუქტურ ებს
სავანაში	სა ვან აში
ოქტომბერი	ოქტომ ბერ ი
სამმართველოს	სამ მართველო ს
მიაღწიოს	მი აღწი ოს
ზრდასა	ზრდ ასა
ქელბაჯარის	ქელ ბა ჯარ ის
ეფექტით	ე ფექტ ით
ნაყინი	ნა ყინ ი
სამუშაოს	სა მუშაო ს
გამოცემამდე	გამო ცემ ამდე
შრედინგერის	შ რედინგერ ის
ნორმის	ნორ მ ის
ვეზირის	ვე ზირ ის
გადმოხვიდე	გადმო ხვიდე
თეიმურაზ	თე იმურაზ
გამოთვლები	გამო თვლ ები
განმასხვავებელ	განმა სხვავებელ
დაადგება	დაა დგ ება
მაგნიტუდის	მაგნიტ უდ ის
პირას	პირ ას
პროექტია	პროექტ ია
იშვიათია	იშვიათ ია
გებელსმა	გებელ ს მა
ისხდნენ	ის ხ დნენ
დიმიტრი	დი მიტრ ი
ეფექტს	ე ფექტ ს
მოსავლიანობა	მოსა ვლ იანობა
რადეს	რა დ ეს
ფარგლები	ფარგლ ები
გადაკეთებულია	გადა კეთ ებულია
დაითხოვა	დაი თხოვ ა
რელიგიისა	რე ლიგი ისა
შრიფტით	შ რიფტ ით
დრამატულად	დრა მატ ულად
შეფასებული	შე ფასებ ული
ევროპელებს	ევრო პელ ებს
ჯავახეთი	ჯავახ ეთ ი
განდეგილი	გან დეგილ ი
თხემურ	თხე მ ურ
კონტაქტში	კონტაქტ ში
მოთამაშედ	მო თამაშე დ
მაღალმთის	მაღალ მ თ ის
დანიშნულმა	და ნიშნ ულმა
პარაგვაი	პარა გვაი
სინგლში	სინ გლ ში
სრულუფლებიანი	სრულ უფლებ იანი
მოჭრილ	მო ჭრილ
გადაქცეულია	გადა ქცეულ ია
ასწიოს	ა სწი ოს
ჩადენსისის	ჩა დენ სის ის
არხით	არხ ით
წესია	წეს ია
ვატიკანის	ვა ტიკან ის
ზოროასტრიზმის	ზო როასტრ იზმის
ვაკანტური	ვაკან ტ ური
გამდინარე	გა მდინარე
ლაღი	ლა ღ ი
ცოდვათა	ცოდ ვ ათა
დასტურდება	დასტურ დება
სოფლებისა	სოფლ ებისა
შედეგი	შე დეგ ი
მტირალა	მ ტი რალ ა
აეხსნა	ა ე ხსნ ა
ოტავა	ო ტავ ა
რქებს	რქ ებს
მოხალისედ	მო ხალისე დ
ხალიჩების	ხალი ჩ ების
კიდურწაისრული	კიდურ წა ისრ ული
ქულები	ქულ ები
ანდერსონთან	ანდერ სონ თან
მკლავში	მკლავ ში
მსმენელებს	მ სმენელ ებს
დანიშნოს	და ნიშნ ოს
ლტოლვილების	ლტოლ ვილ ების
ორსულ	ორ სულ
შესატყვისი	შესა ტყვის ი
შვედეთისა	შვე დეთ ისა
მოწინააღმდეგესთან	მო წინააღმდეგ ე სთან
დასჯით	და სჯ ით
ჰუმანიზმი	ჰუ მან იზმი
ზონდი	ზონ დ ი
დენიელ	დე ნი ელ
ბურთისთვის	ბურთ ისთვის
გამოაგზავნა	გამოა გზავნ ა
გარნიეს	გა რნი ეს
დაარწმუნეს	დაა რწმუნ ეს
გააგზავნეს	გაა გზავნ ეს
ბებიას	ბე ბი ას
დაიბრუნებდა	დაი ბრუნ ებდა
ჟორჟი	ჟორ ჟ ი
კოდით	კო დ ით
წარმოსახვითი	წარმო სახვ ითი
ნმ	ნმ
გაუპატიურების	გა უპატიურ ების
ფრენენ	ფრენ ენ
მკვლელობისთვის	მკვლელობ ისთვის
რისკის	რისკ ის
ჩნდებოდნენ	ჩნდ ებოდნენ
სექტემბერში	სექტემბ ერ ში
მრუდე	მრ უდ ე
მარხილის	მარ ხილ ის
გაურბიან	გაუ რბ იან
წუთებზე	წ უ თ ებზე
აღსადგენად	აღ სადგენ ად
პრობლემებია	პრობლე მ ებია
გორილას	გორილ ას
კაიზერის	კა იზერ ის
პლატინის	პლა ტინ ის
მოსარწყავად	მოსა რწყავ ად
ნიშა	ნ იშ ა
პროცენტულად	პრო ცენტ ულად
იფანტება	ი ფანტ ება
სისტემებთან	სისტემ ებთან
ათენას	ა თენ ას
ავსტრალია	ავსტრალ ი ა
ოშოს	ო შ ოს
ეთიკურ	ეთიკ ურ
საწარმოებლად	სა წარმო ებლად
გადაადგილდა	გადა ადგილ და
მიზანია	მი ზან ია
ხევისბერი	ხევის ბერ ი
მარცვლის	მარ ცვლი ს
ყოველივე	ყოველ ივე
ფერგიუსონმა	ფერ გიუსონ მა
შემოქმედებაშიც	შემო ქმედებ აშიც
მოასწრებს	მო ასწრ ებს
მინარეთი	მი ნარ ეთი
რუსეთისთვის	რუ სეთ ისთვის
პროტექტორატის	პრო ტექტორატი ს
საინიციატივო	სა ინიციატივ ო
ცვივა	ცვივ ა
საკმეტოში	სა კმეტ ოში
განმარტოებულ	განმარტ ოებ ულ
გეოლოგიას	გე ოლოგი ას
ხელისუფლებაში	ხელისუფლებ აში
ეტიუდი	ეტი უდ ი
პალიასტომის	პა ლიასტომ ის
უბერავს	უ ბერ ავს
წყალსატევის	წყალ სა ტევ ის
თბილელის	თბილ ელის
ღვთისმშობელმა	ღვთის მშობელ მა
ეპოქას	ე პოქ ას
გამოუცხადეს	გამოუ ცხად ეს
მოსახერხებელია	მოსა ხერხებელი ა
დატვირთულია	და ტვირთ ულია
ქრისტეშობამდე	ქრისტ ეშობ ამდე
მილიონად	მი ლიონ ად
ამოვსებული	ამო ვს ებული
ლამა	ლამ ა
პოლიტიკამ	პოლიტ იკ ამ
სამართალი	სა მართალ ი
მოსამსახურეთა	მოსა მსახურე თა
მინდვრები	მინდვრ ები
შენდებოდა	შე ნ დებოდა
მიწერილ	მი წერ ილ
უკანასკნელს	უ კან ა სკნელ ს
რხევას	რხევ ას
ცენზორის	ცენზ ორ ის
კატისებრთა	კა ტ ის ებრთა
დასაშვებ	დასა შვებ
იასონი	ი ასონ ი
მაღალი	მაღ ალ ი
დაარწმუნებს	დაა რწმუნ ებს
განლაგების	გან ლაგ ების
წინაპრებისგან	წინაპრ ებისგან
ციური	ცი ური
გადახდების	გადა ხდ ების
პრევალი	პრე ვალ ი
მარჯიელა	მარ ჯიელ ა
უტოპიურ	უ ტოპ ი ურ
უჯრედები	უჯრედ ები
დაუმატეს	დაუ მატ ეს
გერმანელის	გერმან ელ ის
ფოთლოვან	ფოთლოვან
კალთებიდან	კა ლთ ებიდან
კათოლიკოსი	კათოლიკოს ი
ცეცხლსასროლ	ცეცხლ სასროლ
ჭყონდიდელის	ჭყონდიდ ელის
ხიმშიაშვილი	ხ იმში აშვილი
ნაშთებიც	ნაშთ ებიც
მცხეთაში	მ ცხეთ აში
წმინდანების	წ მინდან ების
მადაგასკარი	მა და გასკარ ი
სექსუალობის	სექსუალ ობის
დარტყმების	და რტყმ ების
საკოლმეურნეო	სა კოლმეურნე ო
ოლიმპოს	ოლი მპ ოს
შავკანიანები	შავ კანიან ები
შეასრულებს	შეა სრულ ებს
რავენაში	რა ვენ აში
მყინვარია	მყინვარ ია
კანგალი	კან გალ ი
იგერიებდნენ	ი გერი ებდნენ
ექსპლოატაციის	ექსპ ლოატაცი ის
მდინარეებს	მდინარე ებს
სამახსოვრო	სა მახსოვრო
შეიარაღების	შეი არა ღებ ის
ცენტრიც	ცენტრ იც
სკოლაა	სკოლ აა
მქონეა	მ ქონ ეა
ვიგებთ	ვი გ ებთ
მორფოლოგიური	მორფოლოგი ური
თურქების	თურქ ების
მეთაურობის	მე თაურობ ის
მწყემსი	მწყ ემ სი
საყრდენ	საყრდენ
სხვადახვა	სხვადა ხვ ა
მონარქი	მონ არქ ი
კირილეს	კი რილ ეს
გეტო	გე ტო
წინამორბედთან	წინა მორბედ თან
ჯულიეტა	ჯული ეტ ა
პლანეტად	პლანეტ ად
ჰემში	ჰემ ში
აგრძელებს	ა გრძელებ ს
აქვეა	აქვ ეა
კილომეტრია	კილო მეტრ ია
აცვიათ	ა ცვ იათ
ეწეოდა	ე წეო და
არქანჯელო	არქანჯელ ო
საგები	სა გ ები
წარმოიდგინე	წარმოი დგინ ე
იუანის	იუ ან ის
ერთპიროვნული	ერთ პიროვნულ ი
რუმინული	რუ მინ ული
ჯგუფთა	ჯგუფ თა
ტურნირებზე	ტურნირ ებზე
შევსებული	შე ვსებ ული
კლდიდან	კლ დ იდან
ქვიან	ქვ იან
შემოზღუდული	შემო ზღუდ ული
ფეროშენადნობთა	ფერო შენადნობ თ ა
აბსოლუტიზმი	აბ სოლუტ იზმი
ალყამ	ალ ყ ამ
ყოფილმა	ყოფილ მა
ეგზისტენციალურ	ეგზისტ ენციალ ურ
გაერო	გაე რო
გათამაშებიდან	გა თამაშებ იდან
მაროკოს	მარ ოკო ს
პრემიერი	პრემიერ ი
ლიცენზიით	ლი ცენზი ით
შტატებში	შტატ ებში
ყრილობებს	ყ რილობ ებს
ექმნება	ე ქმნ ება
ირჩევდა	ი რჩევ და
ზბიგნევი	ზბიგნევ ი
უკრაინელები	უ კრა ინ ელები
კავშირებით	კავშირ ებით
კონსოლების	კონსოლ ებ ის
მშიერი	მ შიერ ი
ღელვის	ღელვ ის
საცეცხლე	სა ცეცხლ ე
მხარეებზე	მხარ ე ებზე
კოპერი	კოპ ერი
ლიცენზიის	ლი ცენზი ის
დასასჯელად	დასა სჯელ ად
ოკეანეებში	ოკეანე ებში
პიროვნებები	პირო ვნებ ები
პოულობდა	პო ულობ და
დაამონტაჟეს	დაა მონტაჟ ეს
სკანირება	სკან ირება
მკვლელი	მკვლელ ი
ემაგრება	ე მაგრ ება
ვახტანგი	ვახტანგ ი
თვალნათლივ	თვალ ნათლივ
ოდნავი	ოდ ნავ ი
გლობუსზე	გლო ბუს ზე
საგლეხო	სა გლეხ ო
ჟღენტი	ჟღე ნტ ი
მამაკაცური	მა მა კაც ური
კვირეული	კვირეულ ი
სვიტრი	სვი ტრ ი
ნოველების	ნოველ ების
გეიმის	გე იმ ის
ზეახალი	ზე ახალ ი
ალპინისტთა	ალპ ინ ისტთა
ხელშეკრულებაში	ხელშეკრ ულება ში
შუბისპირები	შ უბ ისპირები
გოლგოთის	გოლ გოთ ის
მემკვიდრეობისა	მე მკვიდრეობ ისა
თარგმანს	თარგმან ს
მოუნდა	მოუ ნ და
ჩეხი	ჩე ხ ი
კიტი	კი ტ ი
კრება	კრებ ა
ამჟამინდელ	ა მჟამინდელ
მართალ	მართალ
დარტყმით	და რტყმ ით
ფორმებისა	ფორმ ებისა
ახსნა	ა ხსნ ა
კანონზომიერება	კანონ ზომიერებ ა
დადაბლებული	და და ბლ ებული
ფირის	ფირ ის
ქიქოძის	ქიქო ძ ის
ჩართვას	ჩა რთვ ას
ვაჭარი	ვა ჭარ ი
წონაა	წონ აა
აგილერამ	აგ ილერ ამ
ენერგიების	ენერგი ების
ფტორიდი	ფ ტორი დი
ეკოლოგიურად	ეკ ოლოგი ურად
პატიმრებს	პატიმრ ებს
დოქტრინა	დოქტ რინ ა
დააზიანა	დაა ზიან ა
მოკლავდა	მო კლავ და
ორეგონის	ორე გონ ის
დამთავრდება	და მთავრ დება
მოძრაობასთან	მო ძრაობ ასთან
ნიკეაში	ნიკ ე აში
კოსმოსური	კოსმო ს ური
კამპუსი	კამ პუს ი
ამჰერსტში	ამ ჰერ სტ ში
დუბაი	დუბ ა ი
აღმოჩენაა	აღმო ჩენ აა
დაისაჯნენ	დაი საჯ ნენ
გარეკანი	გარე კან ი
შემკული	შემ კულ ი
ევოლუციურად	ევოლუცი ურად
ტანკების	ტან კ ების
მაისი	მა ის ი
კიშინიოვის	კი შინიოვ ის
ღატაკი	ღატაკ ი
წამოუღია	წამო უღ ია
მასალაც	მას ალ აც
აჩვენებდა	ა ჩვენ ებდა
ჰეზბოლამ	ჰე ზ ბოლა მ
იგრძნობოდა	ი გრძნობ ოდა
ტემპერატურაზე	ტემპერ ატურ აზე
ნაკადული	ნა კად ული
გასულიყვნენ	გა სული ყვნენ
ასისტენტად	ა სისტენტ ად
ტორონტო	ტორ ონტო
წილის	წ ილ ის
კრიტიკის	კრიტიკ ის
განმსჭვალული	გან მსჭვალ ული
დამფუძნებლები	დამ ფუძნებლ ები
ლაზთა	ლაზ თა
მხოლოს	მხოლ ოს
ოცნებაა	ოცნებ აა
პიანისტის	პიანი სტი ს
მოპყრობა	მო პყრობ ა
ამბიციები	ამბიცი ები
უჩვეულოდ	უ ჩვეულ ოდ
ექნებოდა	ე ქნებ ოდა
მიუსაჯა	მი უ სა ჯ ა
ნორმანული	ნორმ ან ული
განმარტება	განმარტ ებ ა
გააქვს	გა აქვ ს
ელამი	ელ ამ ი
ძვირფასია	ძვირფას ია
თავსართები	თავსა რთ ები
გავედი	გა ვ ედი
კანკელი	კან კელ ი
ფიცით	ფიც ით
აგზავნიან	ა გზავნ იან
რაინის	რა ინ ის
ჰაბილისს	ჰა ბილის ს
კრებულში	კრებულ ში
დაეთმოთ	დაე თ მო თ
მოძრაობიდან	მო ძრაობ იდან
დისკზე	დის კ ზე
გოთიკის	გო თ იკის
მელბურნში	მელ ბუ რნ ში
კანონის	კანონ ის
მოციქულთა	მოციქულ თა
ჰუდის	ჰ უდ ის
ბორუსია	ბორ უს ია
სიგრძისა	სი გრძ ისა
საბუთის	საბუთ ის
გაწყდა	გა წყდ ა
აიღებს	ა იღ ებს
იმედგაცრუებული	იმედ გა ცრუ ებული
მამფალი	მამ ფალ ი
ამინდი	ა მინდ ი
იზრდებიან	იზრდებ იან
ბეჭედს	ბე ჭედ ს
არქიტექტორი	არქიტექტ ორ ი
უნებლიე	უნებ ლი ე
გრაფების	გრაფ ების
სიბრმავე	სი ბრმავ ე
მატერიალების	მატერიალ ების
ლოდები	ლო დ ები
ვოკალისტ	ვოკ ალისტ
სესხის	სესხ ის
სოლისტია	სოლი სტ ია
