ბათუმში	ბათუმ შ ი
რედაქციას	რედაქცი ა ს
საცალფეხო	საცალ ფეხ ო
უკეთესად	უკეთეს ად
ქვეშევრდომობაში	ქვეშევრდომ ობ აში
ზეწოლამ	ზეწოლ ამ
ფარნაოზს	ფარნაოზ ს
მომთხოვნი	მომთხოვნ ი
ალიზის	ალიზ ის
მწვრთნელად	მწვრთნელ ად
როჟე	როჟ ე
რიგით	რიგ ით
ლოგიკა	ლოგიკ ა
ნელსონმა	ნელსონ მ ა
ადგილით	ადგილ ით
ვაჟისთვის	ვაჟ ისთვის
ინდოჩინეთის	ინდო ჩინეთ ის
ევაგრე	ევაგრ ე
ერაყი	ერაყ ი
პიროსი	პირ ოს ი
ურთიერთმოქმედების	ურთიერთ მოქმედ ების
ადამ	ად ამ
მონასტრიდან	მონასტრ იდან
იჯარით	იჯარ ით
ღვიძლში	ღვიძლ შ ი
ესაუბრებოდა	ესაუბრ ებ ოდა
დუღაბით	დუღაბ ით
ჩხერიმელის	ჩხერიმელ ის
დარბაზს	დარბაზ ს
გვალვაგამძლეა	გვალვაგამძლე ა
ეთხოვა	ეთხოვ ა
მისანიჭებლად	მისა ნიჭ ებლად
ბურთისთვის	ბურთ ისთვის
ესმერალდას	ესმერალ დ ას
ჩაქრობა	ჩაქრ ობ ა
გლადიატორთა	გლადი ატორ თა
მიკრობული	მიკრობ ულ ი
ნაკლებობა	ნაკლებ ობ ა
ისწავლის	ი სწავლ ის
ნეტსის	ნეტს ის
პილოტები	პილოტ ებ ი
შემოესია	შემო ეს ია
შესაძლებლობაზე	შესაძლებლო ბა ზე
ჩინელთა	ჩინელ თ ა
საკონსტრუქტორო	სა კონსტრუქტ ორ ო
ხორვატი	ხორვატ ი
ტროას	ტრო ა ს
ჩანჩქერთან	ჩანჩქერ თან
მეთოდეს	მეთოდ ე ს
მკვლევარებს	მკვლევარ ებს
მედალიონში	მედალ იონ ში
ცხოველებია	ცხოველ ებ ია
ეპოქის	ეპოქ ის
ტყავის	ტყავ ის
მოზელის	მო ზე ლის
მიდგა	მი დგ ა
ნიკეის	ნიკე ის
აბარებს	აბარ ებს
მოუხერხებელია	მოუ ხერხ ებელი ა
სათათბიროს	სა თათბირ ოს
სასმელ	სასმელ
აღსასრულის	აღსასრულ ის
გამოკვეთა	გამო კვეთ ა
ხსენებული	ხსენ ებულ ი
შოუ	შო უ
სამფლობელოებში	სამფლობელო ებ ში
მოგვიანებით	მოგვიან ებ ით
სახისაა	სახ ისა ა
ზაქარაია	ზაქარ ა ია
პლატოზე	პლატ ო ზე
გადაადგილდებიან	გადაადგილ დ ებიან
მისვლას	მისვლ ა ს
კიდურებით	კიდურ ებ ით
ხეტიალი	ხეტიალ ი
მასებით	მას ებ ით
საავტორო	სა ავტორ ო
ხერხემლიან	ხერხემლ იან
ფლეტჩერმა	ფლეტჩ ერ მა
სიხშირეზე	სიხშირ ეზ ე
იმარჯვეს	იმარჯვ ეს
ბერნარდი	ბერნარ დ ი
ხუნძახის	ხუნ ძახ ის
თავსაბურავი	თავსაბურა ვ ი
იტევს	იტევ ს
კერკეტი	კერ კეტ ი
მეტრს	მეტრ ს
ამოშვერილი	ამო შვერილ ი
აყენებს	აყენ ებს
გვერდში	გვერდ შ ი
გზაზე	გზა ზ ე
ჰასეკი	ჰას ეკ ი
ალყიდან	ალყ იდან
აგარაკი	აგარაკ ი
განივ	გან ივ
სახალიფოში	სახალიფ ოში
ჰოუქსმა	ჰოუქ ს მა
თეატრისთვის	თეატრ ისთვის
პართია	პართი ა
ხავიერ	ხავ იერ
არაჩვეულებრივ	არა ჩვეულებრი ვ
ზამთრობს	ზამთრ ობ ს
სიმწარე	სიმ წ არე
გამოტანილია	გამო ტან ილი ა
კისერი	კისერ ი
ფორმირება	ფორმირ ებ ა
ბირთვების	ბირთვ ებ ის
ენდემია	ენდემ ი ა
ტურიდან	ტურ იდან
გრონინგენის	გრონ ინგენ ის
ჰიპოთეზის	ჰიპოთეზ ის
მოლეკულა	მოლეკულ ა
წინააზიური	წინა აზი ური
სპეც	სპე ც
ხერხდება	ხერხ დებ ა
წარმართულ	წარმართ ულ
ინტერესებზე	ინტერეს ებ ზე
თაღში	თაღ შ ი
სიძლიერეს	სიძლიერ ე ს
ნაწლავს	ნაწლავ ს
შახტებში	შახტ ებ ში
ვილიამ	ვილ ი ამ
თივის	თივ ის
იდეალურად	იდეალ ურ ად
პეიტონს	პეიტონ ს
საგანთა	საგან თ ა
ნოემბერი	ნოემბერ ი
ხეა	ხე ა
ტაძრის	ტაძრ ის
კონფედერაციაში	კონფედერ აცი აში
ასპექტებზე	ასპექტ ებ ზე
ლოქის	ლოქ ის
ინტერპრეტაცია	ინტერ პრეტაცი ა
ეყრდნობა	ეყრდნობ ა
გამოეცალა	გამოე ცალ ა
სიმფიზური	სიმფიზ ურ ი
უკრავდნენ	უკრ ავ დნენ
ტრაგედიას	ტრაგედი ა ს
დაარღვიეს	და არღვი ეს
სოფი	სოფ ი
ფაკულტეტს	ფაკულტ ეტ ს
პაპირუსის	პაპირუს ის
კუტუზოვის	კუტუზოვ ის
ძარცვას	ძარცვ ა ს
დასაშვებია	და საშვებ ია
ქრისტიან	ქრისტიან
ლეონტი	ლეონტ ი
რალი	რა ლ ი
ადამიანზე	ადამიან ზ ე
გაცნობის	გა ცნობ ის
ეთნოსის	ეთნოს ის
ბუზი	ბ უზ ი
ეკლესიები	ეკლესი ებ ი
კორპუსმა	კორპუს მ ა
ქცეულიყო	ქცეულ იყო
ფინიკიელთა	ფინიკი ელ თა
უფასოდ	უფას ოდ
მოიწონა	მოიწონ ა
საიტების	საიტ ებ ის
რქა	რქ ა
ოცდაცხრამეტი	ოცდა ცხრამეტ ი
მამაკაცებში	მამაკაც ებ ში
სწრაფია	სწრაფ ი ა
თემს	თემ ს
მაისურით	მაისურ ით
გააჩნდათ	გაა ჩნდ ათ
ომისთვის	ომ ისთვის
ერთგან	ერთ გან
მანგროს	მანგ რ ოს
შეტევებს	შეტევ ებს
მიცვალებულებს	მიცვალ ებულ ებს
ვოლდემორს	ვოლდემორ ს
განწყობილება	გან წყობილ ება
პაკეტები	პაკეტ ებ ი
სამაზრო	სამ აზრ ო
იურისპრუდენციას	იურისპრუდენც ი ას
კორიუნის	კორიუნ ის
კოსტუმები	კოსტუმ ებ ი
ლივერპულის	ლივერპულ ის
დაგებული	დაგ ებულ ი
აღძრა	აღ ძრ ა
მშობლებთან	მშობლ ებ თან
მხარეებს	მხარე ებს
ორიონის	ორ იონ ის
დანაყოფებს	დანაყოფ ებს
ბალადების	ბალად ებ ის
კრიშტიანუ	კრიშტიან უ
ბოტანიკურ	ბოტან იკ ურ
როგორმე	როგორ მე
სლოვაკურ	სლოვაკ ურ
ნადირობდნენ	ნადირობ დ ნენ
წარმონაქმნებს	წარმონაქმნ ებს
დეტალს	დეტალ ს
საძიებო	საძიებ ო
ქარხნები	ქარხნ ებ ი
ალანდის	ალანდ ის
ყოფამ	ყოფ ამ
დიფერენციალურ	დიფერენცი ალურ
ისახავს	ისახ ავს
ბიომრავალფეროვნების	ბიო მრავალფე როვნ ების
ოლიმპია	ოლიმპ ი ა
შებრუნებული	შე ბრუნ ებული
დაფის	დაფ ის
ჩვეულებრივად	ჩვეულებრი ვად
ლეგენდები	ლეგენდ ებ ი
დაწინაურდა	დაწინაურ დ ა
მამლუქები	მამლუქ ებ ი
უგანდის	უგანდ ის
სწერდა	ს წერ და
თვითმფრინავის	თვითმფრინა ვ ის
თვისებების	თვისებ ებ ის
ცეკვას	ცეკვ ა ს
გადმოიბირა	გადმო იბირ ა
ორაგული	ორაგულ ი
მკითხველების	მკითხველ ებ ის
ჰაერით	ჰაერ ით
სიკეთის	სიკეთ ის
ვენესუელელი	ვენესუელ ელ ი
იაროსლავ	ია როსლავ
ხელნაწერია	ხელნაწერ ი ა
გამოიყოს	გამო იყ ოს
ასისტენტად	ასისტ ენტ ად
აფრიკელი	აფრიკ ელ ი
ჩასმულ	ჩასმ ულ
ვადას	ვად ა ს
ელექტროენერგიას	ელექტრო ენერგი ა ს
შეკუმშვას	შეკუმშ ვ ას
მგზავრობის	მგზავრ ობ ის
ხდებოდა	ხ დ ებოდა
მხარეთმცოდნეობის	მხარე თმცოდნე ობის
არაბულიდან	არაბულ იდან
რისგანაც	რ ისგან აც
ამყარებდა	ამყარ ებ და
საზოგადოებად	საზოგადო ებ ად
უმწეოთა	უმწეო თ ა
შეეცადა	შეეცა დ ა
გამოფინა	გამო ფინ ა
კონსულად	კონსულ ად
მომსწრე	მომ სწრ ე
მოქმედებისას	მოქმედებ ის ას
ნერბისა	ნერბ ის ა
მოეწყოთ	მო ეწყ ოთ
ეპარქიათა	ეპარქი ათ ა
სარბიელზე	სარბიელ ზ ე
რეიჩელ	რეიჩელ
დაზარალდა	დაზარალ დ ა
დოკუმენტურად	დოკუმენტ ურ ად
ეწვეოდა	ეწვე ო და
კონტინენტურ	კონტინენტ ურ
ბრანდენბურგის	ბრანდ ენ ბურგის
სამოყვარულო	სა მოყვარულ ო
დისკს	დისკ ს
ტერნერის	ტერნერ ის
კანცელარია	კანცელარი ა
მოახლოებული	მოახლოებ ულ ი
გვეუბნება	გვეუბნ ებ ა
ლარსი	ლარს ი
ალგეთი	ალგეთ ი
იაპონიაში	იაპონი აშ ი
კვაზიმოდოს	კვაზიმო დ ოს
ინგლისურმა	ინგლისურ მ ა
გამოიკვეთა	გამოი კვეთ ა
ეცილებოდა	ეცილ ებ ოდა
სამდივნო	სა მდივნ ო
ახლდნენ	ახლ დ ნენ
მეკობრეებს	მეკობრე ებს
ყავთ	ყავ თ
უკანასკნელში	უკანასკნ ელ ში
ინჟინერი	ინჟინერ ი
ნახევარი	ნახევარ ი
წინააღდეგ	წინააღ დეგ
ჭეშმარიტ	ჭეშმარიტ
პროდუქტები	პროდუქტ ებ ი
ინა	ინ ა
მონობა	მონ ობ ა
პატივსაცემი	პატივ საცემ ი
სექსუალური	სექსუ ალ ური
რიჩარდ	რიჩ არდ
პითაგორას	პითაგორ ა ს
ეგვიპტესთან	ეგვიპტ ეს თან
ატრიალებს	ა ტრიალ ებს
შთაგონებულია	შთაგონ ებულ ია
გაქირავებაში	გა ქირავ ებაში
რომელზე	რომელ ზ ე
ერთხმად	ერთ ხმ ად
დაინტერესდნენ	დაინტერეს დ ნენ
მალიქი	მალიქ ი
სანიტარული	სან იტარ ული
ცერემონიაში	ცერემონია შ ი
სისონა	სი სონ ა
განაცხადებს	განაცხად ებს
წინაპარს	წინაპარ ს
საცურავი	სა ცურავ ი
თარიღის	თარიღ ის
მუსლიმმა	მუსლიმ მ ა
კავალიერსმა	კავალიერ ს მა
ზრუნვას	ზრუნვ ა ს
ვინ	ვ ინ
გორასამარხები	გორა სამარხ ები
გორგასალი	გორგასალ ი
განდგომა	განდგომ ა
პტოლემეს	პტოლემე ს
ყარაღანდის	ყარაღ ანდ ის
ლიდერობდა	ლიდერ ობ და
მოსაზრებები	მოსაზრ ებ ები
არმიებმა	არმი ებ მა
ასტატის	ა სტატ ის
მონღოლები	მონღოლ ებ ი
ბომბავდნენ	ბომბ ავ დნენ
მოძრაობების	მოძრაობ ებ ის
სისტემატიური	სისტემატ ი ური
შემოქმედებამ	შემოქმედ ებ ამ
წარწერის	წარწერ ის
ითხოვს	ითხოვ ს
ფრენა	ფრენ ა
იგდეს	იგდ ე ს
ნათესავმა	ნათესავ მ ა
წინააღმდეგობები	წინააღმდეგ ობ ები
მშიერი	მშ იერ ი
მადნეული	მადნ ე ული
ღუმელის	ღუმელ ის
ტიიას	ტი ი ას
ინტერვალი	ინტერვალ ი
წვიმის	წვიმ ის
მახასიათებელს	მახასიათებელ ს
ელფერს	ელფერ ს
საბუთები	საბუთ ებ ი
ქვიან	ქვ იან
გილგამეშის	გილგამეშ ის
წრფის	წრფ ის
ავსტრალიაში	ავსტრალ ი აში
აღზარდეს	აღ ზარდ ეს
მესაქონლეობის	მესაქონლეობ ის
დაპატიმრებები	დაპატიმრ ებ ები
ეკონომიკის	ეკონომიკ ის
დიალექტებს	დიალექტ ებს
მიქსფირი	მიქს ფირ ი
მეტამორფულ	მეტამორფ ულ
მსახიობობა	მსახიობ ობ ა
მაუწყებლობას	მაუწყებლ ობას
სტინგმა	სტინგ მ ა
საყდრის	საყდრ ის
შეჰზადეს	შეჰ ზად ეს
დანიელები	დანი ელ ები
ამიერკავკასიის	ამიერკავ კასი ის
ხახა	ხახ ა
ლაქებით	ლაქ ებ ით
კარპატებში	კარპატ ებ ში
ბავშვისთვის	ბავშვ ისთვის
აფსიდს	აფსიდ ს
კლასიკურ	კლასიკურ
ღმრთისა	ღმრთ ის ა
გადახვეწილი	გადა ხვეწ ილი
მოძრაობიდან	მოძრაობ იდან
ორგანიზმში	ორგანიზმ შ ი
ექიმს	ექიმ ს
წამოწყებული	წამოწყ ებული
ფილადელფია	ფილა დელფი ა
ფაქტორმა	ფაქტორ მ ა
ანტიციკლონი	ანტიციკლ ონი
მირდატ	მირ და ტ
წერტილები	წერტილ ებ ი
თამარ	თამ არ
დააღწია	და აღწი ა
წყალსაცავის	წყალ საცავ ის
ეტაპი	ეტაპ ი
ამუშავებენ	ა მუშავ ებენ
დაბრუნდება	დაბრუნ დებ ა
ქალაქშია	ქალაქ ში ა
აღმოსავლეთი	აღმოსავლ ეთ ი
კონცხის	კონცხ ის
მიწით	მიწ ით
ვაჭრებმა	ვაჭრ ებ მა
ჩამოყალიბებაში	ჩამოყალიბ ებ აში
პულიცერის	პულიც ერ ის
კითხვებს	კითხვ ებს
კანონიზაცია	კანონ იზაცი ა
არისტოკრატული	არისტოკრატ ულ ი
სპეციფიური	სპეციფ ი ური
ვერსიის	ვერსი ის
ნათესავებმა	ნათესავ ებ მა
განედური	განედ ურ ი
ოჯახმა	ოჯახ მ ა
წარწერით	წარწერ ით
მანგანუმი	მანგანუმ ი
მთლიანობის	მთლიან ობ ის
მაზრაში	მაზრ აშ ი
მისცემს	მი სცემ ს
იკეთებს	იკეთ ებს
ზედაპირები	ზედაპირ ებ ი
დასახლებულები	დასახლ ებულ ები
ფასდაუდებელია	ფასდაუდ ებელ ია
ერთეულად	ერთეულ ად
შეტევით	შეტევ ით
ინტენსიურმა	ინტენსი ურ მა
ბედნიერებაა	ბედნიერ ებ ა ა
ალბომსა	ალბომ სა
დაედო	დაე დ ო
მეტაფიზიკურ	მეტაფიზიკ ურ
მიღებაზე	მიღებ ა ზე
ტექნიკუმი	ტექნიკ უმ ი
ჰანგები	ჰან გ ები
ბგერებს	ბგერ ებს
ზეახლის	ზეახლ ის
თეატრის	თეატრ ის
პალეოლოგოსის	პალეოლოგ ოს ის
ჩაწერაში	ჩაწერ აშ ი
ობობების	ობობ ებ ის
დივერგენცია	დივერგენცი ა
ორგანიზებას	ორგანიზ ებ ას
ეფატეს	ეფ ატ ეს
ასასვლელად	ა სასვლელ ად
ახალციხეში	ახალციხ ეშ ი
სიონში	სიონ შ ი
გაყიდვა	გაყიდ ვ ა
დაბლობის	დაბლობ ის
ღვთისგან	ღვთ ისგან
განდის	განდ ის
ბრაზილია	ბრაზილ ი ა
შემორჩენილი	შემო რჩენილ ი
გზამკვლევი	გზამ კვლევ ი
შემცირდა	შემცირ დ ა
ლიცენზიას	ლიცენზი ა ს
ვიზუალურ	ვიზუ ალურ
რანგში	რანგ შ ი
დამსახურების	დამსახურ ებ ის
სოციალური	სოციალ ურ ი
შიშს	შიშ ს
ჩამოსაყალიბებლად	ჩამოსა ყალიბ ებლად
ოსგუდის	ოსგუდ ის
სახელმწიფოში	სახელმწიფო შ ი
სპა	სპ ა
შეურიგებელი	შეუ რიგ ებელი
ფრონტონზე	ფრონტ ონ ზე
დაპყრობები	დაპყრობ ებ ი
საწარმოებში	საწარმო ებ ში
რობენის	რობენ ის
უმნიშვნელოვანესია	უ მნიშვნელ ოვანეს ია
ძლიერაა	ძლიერ ა ა
მარადი	მარად ი
კაპის	კაპ ის
ჯულიუს	ჯული უს
გამარჯვებულს	გამარჯვებ ულ ს
მეთვალყურეობის	მეთვალყ ურე ობის
სალამურზე	სალამ ურ ზე
დასძინა	დას ძინ ა
მაო	მა ო
მიესადაგება	მიე სადაგ ება
გეოლოგიის	გეოლოგი ის
ნიმუშად	ნიმუშ ად
გაფართოების	გაფართო ებ ის
ელექტრონიკაში	ელექტრონ იკ აში
პრეტენზიებზე	პრეტენზი ებ ზე
შემუშავების	შემუშავ ებ ის
სანდრო	სანდრ ო
თანხმობის	თანხმ ობ ის
ღონისძიებები	ღონისძი ებ ები
ეპილეფსიური	ეპილეფსი ური
პროტონებისა	პროტონ ებ ისა
შეწყალების	შეწყ ალ ების
ჩარევით	ჩარევ ით
პილასტრები	პილასტრ ებ ი
ციხეა	ციხე ა
დღესასწაულის	დღესასწაულ ის
აი	აი
ბერტ	ბერ ტ
გაიტაცეს	გა იტაც ეს
გამაგრდნენ	გამაგრ დ ნენ
ფასეულობათა	ფასეულობ ათ ა
ორბელიანს	ორბელიან ს
ლექსის	ლექს ის
უიტმენის	უიტმენ ის
დაუდეს	დაუ დ ეს
ნადირზე	ნადირ ზ ე
ყვავილოვანი	ყვავილ ოვან ი
ნეპალი	ნეპალ ი
კეშის	კეშ ის
ორივემ	ორივ ემ
სამუსიკო	სა მუსიკ ო
გადასატანი	გადასატან ი
კანაფის	კანაფ ის
გაქცევაში	გაქცევ აშ ი
ჩიქოვანი	ჩიქოვან ი
გაირკვევა	გაი რკვევ ა
წასულა	წა სულ ა
სანგრებში	სანგრ ებ ში
ირიდიუმის	ირიდ იუმ ის
ასწლეულში	ასწლეუ ლ ში
რეზერფორდმა	რეზერფორდ მ ა
აიყვანა	ა იყვან ა
დადიანი	დადიან ი
სექტორებში	სექტორ ებ ში
კოლონიზაცია	კოლონ იზაცი ა
უთხარი	უ თხარ ი
შემდგომი	შემდგომ ი
რიუკიუს	რიუკი უს
მწუხარებით	მწუხარ ებ ით
მიმდინარეობდა	მიმდინარეობ დ ა
ტიხრული	ტიხ რ ული
სამი	სამ ი
ეხლანდელი	ეხლ ანდელ ი
ლიგის	ლიგ ის
პოლონელმა	პოლონ ელ მა
დერეკ	დერ ეკ
მსმენელის	მსმენელ ის
ურბინოს	ურბ ინ ოს
შეეწირათ	შეე წირ ათ
ფეხბურთელი	ფეხბურთ ელ ი
გამოჯანმრთელდა	გამოჯანმრთელ დ ა
შეჩერდნენ	შეჩერ დ ნენ
ურთიერთქმედებას	ურთიერთქმედ ებ ას
მიმართვის	მიმართ ვ ის
გახურებულ	გახურ ებ ულ
ყაზანის	ყაზ ან ის
ფრინველების	ფრინველ ებ ის
თავთავის	თავ თავ ის
ლაბორატორიულ	ლ აბორატორი ულ
რეიგანი	რეიგან ი
მცენარეულობით	მცენარე ულ ობით
თეოლოგი	თე ოლოგი
კვლევებისა	კვლევ ებ ისა
ჰაიდ	ჰაი დ
მტრისთვის	მტრ ისთვის
პოლარულ	პოლარ ულ
გაყიდეს	გაყიდ ე ს
მინდორს	მინდორ ს
შეითვისა	შე ითვის ა
ფერი	ფერ ი
თეორემა	თეორემ ა
ცალკე	ცალკე
პოლიგონი	პოლიგონ ი
ნეკნები	ნეკ ნ ები
მხარისათვის	მხარ ი სათვის
ირანიდან	ირან იდან
ანებებს	ანებ ებს
შესასვლელი	შე სასვლელ ი
გომინდანის	გომ ინდ ა ნის
პორტუგალიელი	პორტუგალიელ ი
დაეხმარებოდა	და ეხმარ ებოდა
დედაქალაქიდან	დედაქალაქ იდან
პროგრესულად	პროგრეს ულ ად
ჩემპიონატების	ჩემპიონატ ების
პროგრამებით	პროგრამ ებ ით
გამოცხადებამდე	გამოცხად ებ ამდე
აღიქვამდა	აღიქვამ დ ა
პარიზში	პარიზ შ ი
წიაღისეულის	წიაღისეუ ლ ის
ინდიელებს	ინდიელ ებ ს
ყოველ	ყოვ ელ
გაერთიანებებს	გაერთიანებ ებს
გროვდება	გროვ დებ ა
გამახვილებულია	გამახვილ ებულ ია
ცოის	ცო ის
შრიფტით	შრიფტ ით
აიხსნას	ა იხსნ ას
ჩასაბერი	ჩასა ბერ ი
დაგი	დაგ ი
უდიდებულესობის	უდიდებულ ეს ობის
კახეთის	კახეთ ის
გრანადის	გრანად ის
ბორნეოს	ბორნე ოს
გამხდარიყო	გამხდა რ იყო
სტატისტიკურ	სტატი სტიკ ურ
უდიდესი	უდიდეს ი
შაჰნამეს	შაჰნა მე ს
მოაშორა	მო აშორ ა
დიაგნოსტიკა	დიაგნო სტიკ ა
კანტონებად	კანტონ ებ ად
კივილი	კი ვილ ი
აღწევდნენ	აღწევ დ ნენ
სხვაზე	სხვა ზ ე
ტრადიციულად	ტრადიცი ულად
კონტინენტზე	კონტინენტ ზ ე
საკვები	საკვ ებ ი
აქამდე	აქ ამდე
სამრეწველო	სა მრეწველ ო
ეტაპობრივი	ეტაპ ობრივ ი
თამაშიანი	თამაშ იან ი
კონფლიქტის	კონფლი ქტ ის
სიტყვებისა	სიტყვ ებ ისა
სირიისა	სირი ის ა
შეხვედრა	შეხვედრ ა
ჩაშლა	ჩა შლ ა
შაკო	შაკ ო
ლიცენზიების	ლიცენზი ებ ის
ვიოლინოს	ვიოლინო ს
ლეშს	ლეშ ს
მოცულობის	მოცულ ობ ის
დაფები	დაფ ებ ი
ნოლანის	ნოლან ის
ვარსკვლავით	ვარსკვლავ ით
ოთხზე	ოთხ ზ ე
ჩჟუ	ჩჟ უ
დომ	დ ომ
ნოლდორები	ნოლდორ ებ ი
ბრიტანეთთან	ბრიტან ეთ თან
დანერგილი	დანერგ ილ ი
იონის	იონ ის
ერთმა	ერთ მ ა
თმების	თმ ებ ის
სრულფასოვანი	სრულფას ოვან ი
ცხადდებოდა	ცხად დ ებოდა
დალექვის	დალექ ვ ის
კრიტიკულ	კრიტიკ ულ
პალეონტოლოგიური	პალეონტ ოლოგი ური
განსწავლული	გან სწავლ ული
ჩაენაცვლებინა	ჩაე ნაცვლ ებინა
მემორიალურ	მემორი ალურ
მაიკი	მაიკ ი
ვანუატუს	ვანუა ტუ ს
გამოცხადებიდან	გამოცხად ებ იდან
დაუფიქრებლად	დაუ ფიქრ ებლად
გდრ	გ დრ
კონკისტადორებმა	კონკისტადო რ ებმა
მეცნიერებებს	მეცნიერ ებ ებს
მაგნიტურ	მაგნიტურ
არსენალმა	არსენალ მ ა
გვერდს	გვერდ ს
სტიქიის	სტიქი ის
თაიფ	თა იფ
მეშლება	მე შლ ება
განჯის	განჯ ის
აღსარებისთვის	აღსარ ებ ისთვის
მოკიდება	მო კიდ ება
მუსლიმთა	მუსლიმ თ ა
ნაციონალიზმის	ნაციონალ იზმ ის
მზადების	მზად ებ ის
ქვეშა	ქვეშ ა
წაართვა	წა ართვ ა
თემურიდების	თემურ იდ ების
მუსლიმი	მუსლიმ ი
შეფიცულთა	შეფიც ულ თა
ცხენებს	ცხენ ებს
დადებითია	დადებით ი ა
პაპა	პაპ ა
ეკოლოგიური	ეკოლოგი ურ ი
პატარ	პატ არ
მორინ	მო რინ
შარაძე	შარ აძ ე
არიული	არი ულ ი
ტრანსკრიპციის	ტრანსკრიპ ცი ის
შეკავება	შეკავ ებ ა
კარლს	კარლ ს
ფერმენტაციის	ფერმენტ აცი ის
ბეიფილდის	ბეი ფილდ ის
მიმდგომი	მი მდგომ ი
ნახშირწყლებს	ნახშირწყ ლ ებს
ასოების	ასო ებ ის
ტერიტორიები	ტერიტორი ებ ი
ისიდა	ის ი და
ხელისუფლებაზე	ხელისუფლებ ა ზე
ნოზაძე	ნო ზ აძე
ნაშრომებისა	ნაშრომ ებ ისა
საზოგადოებამ	საზოგადო ებ ამ
პირიქითა	პირიქ ით ა
აკადემია	აკადემი ა
სკოლა	სკოლ ა
ბრძენის	ბრძენ ის
ქსელის	ქსელ ის
საამების	საამ ებ ის
გეომეტრიული	გეომეტრ ი ული
მოახერხებენ	მოახერხ ებ ენ
მასშტაბი	მასშტაბ ი
საკავალერიო	სა კავალერი ო
სივრცეა	სივრცე ა
სიამოვნება	ს იამოვნ ება
მესამემ	მესამე მ
გადაწყვეტილებებს	გადაწყვეტილებ ებს
პარაზიტია	პარაზიტ ი ა
ჰარისონმა	ჰარისონ მ ა
ძველთაგანვე	ძველ თაგან ვე
დარქმეული	და რქმე ული
