შავია	შავ ია
რესპუბლიკებს	რესპუბლი კ ებს
მასმედიის	მასმედი ის
გამოდგებოდა	გამო დგ ებ ოდა
პიქტების	პიქტ ების
დანამატის	და ნამატ ის
პოპულარულები	პოპულა რულ ები
გამოსავალი	გამო სავალ ი
მოძრაობიდან	მოძრაობ იდან
ორბიტას	ორბიტ ას
ლანას	ლან ას
რელიგიისა	რელიგი ის ა
გადმოსახედიდან	გა დ მო სახედ იდან
კალენდარში	კალენდ არ ში
კვლავაც	კვლავ აც
როგორმე	როგორ მე
პროდუქტებში	პროდუქტ ებ ში
მკაცრადაა	მკაცრ ად ა ა
ორშაბათს	ორშაბათ ს
თუთის	თუთი ს
ყიფიანი	ყიფიან ი
დღესასწაულებს	დღესასწაუ ლ ებს
აირჩევიან	აირჩევ იან
რუმინულ	რუმინ ულ
ელექტრული	ელექტრ ული
გაცივების	გა ცივ ების
დინასტიას	დინასტი ას
ბირთვებს	ბირთვ ებს
ეგუება	ეგუ ება
გადაერთო	გადა ერთ ო
პოლს	პოლ ს
იღუმენი	იღუმ ენ ი
ნაყიდ	ნა ყიდ
დახმარებას	და ხმარ ება ს
ინიციატივით	ინიცია ტივ ით
ჩაბარდნენ	ჩა ბარ დნენ
გამოუცხადა	გამო უ ცხად ა
ლიბრეტო	ლი ბრეტ ო
თავისუფლებისა	თავისუფლ ების ა
ძლიერების	ძლიერ ების
ახლდნენ	ახლ დნენ
ნორვეგიამ	ნორვეგი ამ
ხოჭოს	ხოჭ ოს
მოთამაშეთა	მო თამაშ ე თა
არხით	არხ ით
კლარა	კლარ ა
ჩაცმულობა	ჩა ცმულ ობა
ნივთიერებისაგან	ნივთიერ ები საგან
დამცველთა	და მცველ თა
ლუვრის	ლუვრ ის
გამოეცადა	გამო ე ცად ა
გლორია	გლო რ ია
სახელწოდებაც	სა ხელ წოდ ებ აც
მოზრდილი	მო ზრდ ილ ი
დაჯილდოების	და ჯილდო ების
მხარგრძელთა	მხარგრძელ თა
კარლაილს	კარლ ა ილ ს
გამოაძევეს	გამო ა ძევ ე ს
სუვენირები	სუვენირ ები
სპარსელებს	სპარსელ ებს
ვლად	ვ ლ ად
ჟანრზე	ჟანრ ზე
გამზირი	გამ ზირ ი
თვითშეფასების	თვით შეფასებ ის
გარეგნულ	გარეგნ ულ
შემოკლება	შე მოკლ ება
ლორთქიფანიძის	ლორთქიფან იძ ის
პიესების	პიეს ების
შედგენილ	შე დგენილ
იმდროინდელმა	იმ დროინდელ მა
მასივი	მასივ ი
რუსთავი	რუსთავ ი
ნახმარია	ნა ხმარ ია
რეფორმაციის	რეფორმ აცი ის
ფერდინანდის	ფერდინან დ ის
სისხლის	სისხლ ის
დებს	დ ებს
რეზიდენციაში	რეზიდენც ი ა ში
დაიცავს	და იცავ ს
აღარაფერია	აღ არაფერ ია
გატანილმა	გა ტანილ მა
ინტერესებში	ინტერეს ებში
შიმპანზეს	ში მ პან ზ ეს
არცთუ	არც თუ
უნივერსიტეტებთან	უნივერსიტეტ ებ თან
უმეტეს	უმეტეს
მოძრაობისა	მოძრაობ ის ა
ფეხსაცმლის	ფეხსაცმ ლის
იდენტობა	იდენტ ობა
ატომის	ატომ ის
მასალაზე	მასალ ა ზე
ლარსონმა	ლარსონ მა
კარლსონი	კარლ ს ონი
ჰიდროქსიდის	ჰიდ რო ქს იდ ის
გალაქტიკათშორისი	გალაქტიკ ა თ შორ ის ი
ერთობა	ერთ ობა
მონაცემებით	მო ნა ცემ ებით
ჩვენ	ჩვენ
შემდგომში	შე მდგომ ში
ღვაწლის	ღვაწლ ის
მოძღვრება	მოძღვრ ება
კარაკასის	კა რაკ ას ის
სიის	სი ის
წინააზიური	წინა აზი ური
დარღვევებს	და რღვევ ებს
დაპირისპირების	და პირისპირ ების
ნაცნობი	ნა ცნობ ი
მიყვანილი	მ ი ყვანილ ი
მიყვანა	მ ი ყვან ა
კარპინსკის	კარპინსკ ის
ინდიური	ინდ ი ური
მიმართულებებით	მი მართულ ებ ებით
კანტონს	კანტონ ს
მრავალპარტიულ	მრავალ პარტი ულ
სუვერენულ	სუვერენ ულ
მანჩესტერმა	მანჩესტე რ მა
რეესტრის	რე ესტრ ის
განემტკიცებინა	გა ნე მტკიც ებინ ა
ყველაფერთან	ყველა ფერ თან
ნეაპოლში	ნეაპოლ ში
ნავები	ნავ ები
კრატერი	კრატერ ი
ფოტოზე	ფოტო ზე
აბრეშუმის	აბრეშუმ ის
სიდი	სი დ ი
ტომს	ტომ ს
უქმე	უქმ ე
უმეტესობა	უმეტეს ობა
აჰმედის	ა ჰმედ ის
საკალათბურთო	სა კალათბურთ ო
გაფართოვება	გა ფართოვ ება
ბიჭია	ბიჭ ია
კუნთები	კუნთ ები
იძულებულია	იძულ ებული ა
დანახვაზე	დანახვ ა ზე
დახვდა	და ხვდ ა
ფორმატი	ფორმატ ი
დაარწმუნებს	და ა რწმუნ ებს
შეეძლოს	შე ეძლ ოს
პრეზიდენტიც	პრე ზიდ ენტ ი ც
სახეზე	სახე ზე
სირო	სი რ ო
მკაცრი	მკაცრ ი
ქალწულს	ქალწულ ს
კომიტეტის	კომიტეტ ის
კოლექტივმა	კოლექტი ვ მა
გავიდნენ	გა ვი დნენ
შესაპყრობად	შე სა პყრობ ად
შეკრებებზე	შე კრებ ებ ზე
ტურისტებისა	ტურისტ ების ა
სახლდებიან	სახლ დებ იან
ჩემპიონატისა	ჩემპიონატ ის ა
ბაიერნი	ბაიერნ ი
მათზე	მათ ზე
ნოველოს	ნოველ ოს
გაცურეს	გა ცურ ე ს
დაინტერესებას	და ინტერეს ება ს
განურჩევლად	გან ურჩევ ლ ად
შეაგდო	შე აგდ ო
საეჭვოა	სა ეჭვ ო ა
როკო	როკ ო
მუშაობს	მუშაობ ს
არქიტექტურასა	არქიტექ ტურ ას ა
განცდით	განცდ ით
ჭანტურია	ჭანტურ ია
როდოსელის	როდ ო ს ელ ის
ნაპრალები	ნა პრალ ები
მოათავსა	მო ა თავს ა
აყენებდნენ	აყენ ებ დნენ
გამოხატულებას	გამო ხატულ ება ს
ამურის	ამ ური ს
მიანიჭა	მი ა ნიჭ ა
ნიმფები	ნიმფ ები
გეომეტრიას	გ ეო მეტრი ას
ელეონორა	ელეონორ ა
ნაბუქოდონოსორ	ნა ბუქოდონოსორ
სიცილიის	სიცილი ის
კერძების	კერძ ების
გაიხსნას	გა იხსნ ას
ვიბრაცია	ვი ბრ აცია
დარჩება	და რჩ ება
ავტოკატასტროფაში	ავტო კატასტროფ ა ში
შვილებით	შვილ ებით
შებინდებისას	შე ბინდ ების ას
საბჭოსა	საბჭო ს ა
არხის	არხ ის
ჩემპიონატიდან	ჩემპიონატ იდან
ავსტრალოპითეკის	ავ სტრა ლოპითეკ ის
გრავიურა	გრავი ურ ა
თვემდე	თვე მდე
შუალედში	შუალედ ში
ალბანეთსა	ალბან ეთ ს ა
გამუდმებულ	გამუდმ ებულ
ამირსპასალარის	ამირსპასალ არ ის
ივნისი	ივნის ი
იოსებმა	იოსებ მა
კლინიკა	კლინიკ ა
სტუდენტები	სტუდენტ ები
ყელსაბამი	ყ ელ საბამ ი
ასოცირდება	ასოცირ დებ ა
ორენოვანი	ორ ენოვან ი
მცენარეებს	მცენარე ებ ს
ალყა	ალყ ა
წყალბადის	წყალ ბად ის
პიესის	პიეს ის
გაძევებით	გა ძევ ებით
პართიელთა	პართი ელ თა
პლაზმა	პლაზმ ა
ხერხებით	ხერხ ებით
მაკროეკონომიკური	მაკ რო ეკონომი კ ური
ბელგიაში	ბელგი ა ში
ივნისის	ივნის ის
მსაჯი	მსაჯ ი
ამბავს	ამბავ ს
გამოწვევას	გამო წვევ ა ს
ჩასვლამდე	ჩა სვლ ამდე
ნასაუს	ნასა უს
ალე	ალ ე
ყომრალ	ყ ომრალ
გადაიტანა	გადა იტან ა
ტექტონიკის	ტექტონიკ ის
ტბებია	ტბ ები ა
პროცენტამდე	პროცენტ ამდე
გაფრთხილება	გა ფრთხილ ება
საჩუქარი	სა ჩუქარ ი
პატარას	პატარ ას
მოკლავენ	მოკლ ავ ენ
მაჰმუდის	მაჰმუდ ის
ღვინისა	ღვინ ის ა
უიტნის	უ იტ ნი ს
პუტინის	პუტ ინ ის
სინგლების	სინგლ ების
კილოს	კილ ოს
უფსალის	უ ფს ა ლის
უხსნად	უ ხსნ ად
პინჩერი	პინ ჩერ ი
დაუცველ	და უცველ
დომინიონის	დომინ იონ ის
მოწვევების	მო წვევ ების
ნახევარ	ნახევარ
მონტენი	მონტე ნ ი
დიქტატურის	დიქტა ტურ ის
მოზარდები	მო ზარდ ები
სახლდება	სახლ დებ ა
დაბლობიდან	და ბლობ იდან
ცენზი	ცენზ ი
კარიბჭე	კარიბჭ ე
ნერონმა	ნერ ონ მა
განაგებენ	გა ნაგ ებ ენ
ცარიზმის	ცარ იზმი ს
დესანტი	დე სანტ ი
კომპანიებმა	კომპანი ებმა
თანამშრომლის	თანამშრომ ლის
წყლითა	წყლ ი თა
უგანზომილებო	უ განზომილებ ო
კატასტროფაში	კატასტროფ ა ში
ამაღელვებელი	ა მა ღელვ ებელ ი
ვარიანტად	ვარიანტ ად
ტრაპეზუნტის	ტრაპეზ უნ ტის
ლატვიელი	ლატვი ელ ი
შეგვხვდეს	შე გვ ხვდ ეს
გართულებები	გა რთულებ ები
აღქმას	აღქმ ას
ხასიათიდან	ხასიათ იდან
დაპყრობილ	დაპყრობ ილ
კაბინაში	კა ბინ ა ში
სექსუალური	სექსუალ ური
პროდუქტებისა	პროდუქტ ებ ის ა
საშიშია	სა შიშ ია
ბოლქვაძე	ბოლქვ აძე
საწყობში	სა წყობ ში
მოძრაობათა	მოძრაობ ა თა
დედამიწამდე	დე და მიწ ამდე
მავერიკსმა	მა ვერ იკს მა
შესატყვისი	შე სა ტყვის ი
სახელწოდებიდან	სა ხელ წოდ ებ იდან
ჩაი	ჩა ი
გასულმა	გა სულ მა
ეკოლოგიურ	ეკ ოლოგი ურ
ორგანიზმად	ორგანიზმ ად
ასომთავრულის	ასომთავრულ ის
კონცერნი	კონცერნ ი
სსრკს	სსრკ ს
ზესტაფონის	ზე სტაფონ ის
ერად	ერ ად
ემაგრება	ე მაგრ ება
შუამდებარე	შუა მდებარე
ჯილდოთი	ჯილდო თ ი
ფრინველებისაგან	ფრინველ ები საგან
პოლიტიკოსი	პოლიტიკ ოს ი
ბიზეს	ბიზ ე ს
მართკუთხა	მართ კუთხ ა
ტრაგედიას	ტრაგე დი ას
წაგრძელებულია	წა გრძელ ებული ა
გადაწყვეტილებით	გადა წყვეტილებ ით
მსგავსება	მსგავს ება
ეთნოგრაფია	ეთნოგრაფი ა
მემკვიდრეობით	მემკვიდრ ე ობით
გათანაბრება	გა თანაბრ ება
ათიოდე	ათ ი ოდ ე
ლირის	ლირ ის
კულტივირებული	კულტივირ ებული
აგებულება	აგებულ ება
განვითარებასა	გან ვითარ ება სა
შვილებიც	შვილ ები ც
გამოემშვიდობა	გამო ე მშვიდობ ა
ნახევარსფეროში	ნა ხევარ სფერო ში
ღამურები	ღამ ურ ები
სექტემბერში	სექტემბერ ში
მთაწმინდის	მთაწმინდ ის
გათავისუფლებულ	გა თავისუფლ ებულ
ინდიელებმა	ინდიელ ებმა
ალბომიც	ალბომ ი ც
დასაწყისამდე	და საწყის ამდე
შხამი	შხამ ი
ტექსტილის	ტექსტ ი ლის
ჰყავდათ	ჰყავდათ
სიღნაღის	სი ღნაღ ის
ნაჩვენები	ნა ჩვენ ები
მოხარული	მო ხარ ული
სენატს	სენატ ს
ქავერ	ქავერ
ჭეიშვილი	ჭე იშვილ ი
უკეთაა	უკეთ ა ა
ტაძრებით	ტაძრ ებით
სიმღერა	სიმღერ ა
ოსგუდმა	ოსგუდ მა
ნაწილი	ნაწილ ი
საუკუნისაა	სა უკუნ ის ა ა
თიანეთის	თიან ეთ ის
რომთან	რომ თან
მონდომებით	მო ნდომ ებით
ლაღი	ლაღ ი
ტივის	ტივ ის
ალფა	ა ლფ ა
ჩამოსხმა	ჩამო სხმ ა
უმჯობესდება	უმჯობეს დებ ა
მთავარმა	მთავარ მა
განივი	გან ი ვ ი
ვერსიას	ვერსი ას
შაჰს	შაჰ ს
განტოლებები	განტოლებ ები
უწევდათ	უწევ და თ
აღნიშნულია	აღ ნიშნ ული ა
სახალიფოში	სა ხალიფ ო ში
მოფიქრებული	მო ფიქრ ებული
ჰამილტონი	ჰა მილტონ ი
გონივრულად	გონივრ ულ ად
მივიღებთ	მი ვიღებთ
ტექსტებით	ტექსტ ებით
ქორწინდება	ქორწინ დებ ა
დაკარგულები	დაკარგულ ები
ფარგლებში	ფარგლ ებში
ვნახეთ	ვნახეთ
ურტყამდა	უ რტყამ და
მალები	მა ლ ები
ოდითგანვე	ოდით გან ვე
პიესები	პიეს ები
შტატებმა	შტატ ებმა
კოლონიალიზმის	კოლონიალ იზმი ს
კოლაჟი	კოლაჟ ი
ბელადი	ბელად ი
ნასაკირალის	ნა სა კირალ ის
მოკვდეს	მოკვდ ეს
ფტორიდი	ფტორიდ ი
ანტარქტიდას	ანტარქტი დ ას
ველებზე	ველ ებ ზე
პერსონაჟები	პერსონაჟ ები
ფართოდ	ფართოდ
ახორციელებენ	ა ხორციელ ებ ენ
მოხელეს	მოხელე ს
ტარანტინომ	ტარ ანტი ნ ო მ
დამამზადებელი	და მა მზად ებელ ი
ბუნი	ბუნ ი
დასუსტებით	დასუსტ ებით
სამხრეთელების	სამხრეთ ელ ების
ბმა	ბ მა
ცივი	ცივ ი
წამოწეული	წა მო წე ული
ტალღას	ტალღ ას
მდგომარეობაზე	მდგომარეობ ა ზე
მოსწავლეთა	მო სწავლეთ ა
მამაკაცია	მა მაკაც ია
ნაკრძალს	ნა კრძალ ს
კვერცხსადები	კვერცხ ს ად ები
ნიანგი	ნიანგ ი
ლეონიდე	ლეონ იდ ე
დაახლოებით	და ახლო ებით
განეკუთვნებიან	გან ეკუთვნ ებ იან
ოლქად	ოლქ ად
ხით	ხ ით
მიწებზე	მიწ ებ ზე
მომწიფებისას	მომწიფ ების ას
ზღვისპირეთის	ზღვ ისპირ ე თ ის
გადააბარა	გადა ა ბარ ა
ჰქონდათ	ჰქონდ ათ
შენადნობებში	შენადნ ობ ებში
მეურნეობაზე	მეურნე ობა ზე
მოდერნისტული	მო დე რნ ისტ ული
გამოთვლა	გამო თვლ ა
ენქიდუ	ენქიდუ
დაკოტის	და კოტ ის
ნების	ნ ების
გლუვი	გლუვ ი
წევრებსაც	წევრ ებ საც
შენელებას	შე ნელ ება ს
სრულყოფილების	სრულყოფილ ების
ბრუნვაში	ბრუნვ ა ში
ფენოტიპი	ფენო ტიპ ი
წყაროებზე	წყარო ებ ზე
გამოირჩა	გამო ი რჩ ა
ცხვირით	ცხვირ ით
სავალი	სავალ ი
მარიკოპას	მარ იკოპ ას
დასჭირდა	და ს ჭირ და
სიზმრებში	სიზმრ ებში
უწესრიგოდ	უ წესრიგ ოდ
ქარი	ქარ ი
მიუთითებდა	მიუთით ებ და
მთავრობასთან	მთავრობ ასთან
გრძელყუნწიანი	გრძ ელყუნწ ი ანი
ზონა	ზონ ა
კანზასში	კანზ ას ში
სკოლად	სკოლ ად
ფუნტი	ფუ ნ ტი
სიმსივნის	სიმსივნ ის
უდიდეს	უ დიდ ეს
ადგილები	ადგილ ები
გარდაუვალი	გარდა უვალ ი
ინსტიტუტების	ინ სტიტუ ტ ების
მეტროპოლიურ	მეტ რო პოლი ურ
ტომები	ტომ ები
ოქუმის	ოქ უმ ის
ბაზირებული	ბაზ ი რებული
პროგრამებს	პროგრამ ებს
ჯგუფად	ჯგუფ ად
კგ	კგ
კონკრეტულ	კონ კრეტ ულ
დასახელდეს	და სახელ დეს
აირჩევდნენ	აირჩევ დნენ
ნგრევას	ნგრევ ას
მამაკაცური	მა მაკაც ური
საწარმომ	სა წარმო მ
შესასვლელია	შე სასვლ ელ ია
თეთრს	თეთრ ს
ვერსის	ვერსი ს
ექადიის	ექად ი ის
გალური	გა ლ ური
ფუნქციურ	ფუნქცი ურ
ივერიის	ივერი ის
მოწმეები	მოწმ ე ები
კრისტიან	კრისტ იან
წაგრძელებული	წა გრძელ ებული
ქაუნთის	ქაუნთ ის
ნოვატორული	ნოვ ატორ ული
ქორწინებაზე	ქორწინ ება ზე
მარადონას	მარად ონ ას
უმატებდნენ	უ მატ ებ დნენ
რიტორიკა	რიტორ იკ ა
რომისა	რომის ა
პროვინციად	პროვინცი ად
მაღლობი	მაღლობ ი
სკანდალურად	სკანდალ ურად
კვერცხისებრი	კვერცხ ის ებრ ი
აღარ	ა ღარ
მეოთხედფინალურ	მეოთხე დფინალ ურ
აღთქმას	აღთქმ ას
თვითმკვლელობა	თვით მკვლე ლ ობ ა
უარყოფის	უარყოფ ის
ბაიერის	ბაიერ ის
იორკში	იორკ ში
თავკაცი	თავკაც ი
შეტაკების	შეტაკებ ის
ჩაცმულობის	ჩა ცმულ ობის
სიკვდილიანობა	სიკვდ ილ იან ობა
იხმო	იხმ ო
ტავრის	ტავრ ის
საგლეხო	სა გლეხ ო
აღიდგინა	აღი დგინ ა
მანქანათსაშენი	მანქან ათ საშენ ი
ავტორისა	ავტორ ის ა
დუგლასის	დუ გლას ის
ფარერის	ფარ ერი ს
მფლობელი	მფლობელ ი
შეეწირა	შე ე წირ ა
იზრუნებდა	ი ზრუნ ებ და
კალთა	კალთ ა
სწორკუთხოვანი	სწორ კუთხ ოვან ი
აბიდოსში	აბიდოს ში
კაცებისთვის	კა ც ების თვის
ოპერატორის	ოპერატორ ის
დოდოს	დოდ ოს
გაწევრიანდნენ	გა წევრიან დნენ
შუამავალ	შუა მავალ
იობი	იობ ი
ათეულში	ათეულ ში
დაუზიანებელი	და უ ზიან ებელ ი
იუდეა	იუდ ეა
სინანულის	სი ნან ულ ის
პლანეტათა	პლანეტ ა თა
ჩინელმა	ჩინელ მა
ღირებულება	ღირებულებ ა
შასი	შ ას ი
მასწავლებელი	მასწავლებელ ი
წამში	წამ ში
მდედრობით	მდედრ ობით
შეყვანილ	შე ყვანილ
არსენალმა	არსენალ მა
ვოლდემორს	ვოლ დემორ ს
ბოგოროდსკის	ბო გოროდ ს კის
გამოცემების	გამო ცემ ების
მათემატიკის	მა თემატიკ ი ს
წარმოიშვება	წარმო ი შვებ ა
გამავრცელებელ	გა მა ვრცელ ებელ
თანატოლებთან	თანა ტოლ ებ თან
მინიშნებები	მინიშნ ებ ები
ნაკლებია	ნაკლებ ია
რელიგიად	რელიგი ად
ურჩევდა	ურჩევ და
ფორმიდან	ფორმ იდან
აჩრდილი	ა ჩრდილ ი
ხვდებოდა	ხვ დებ ოდა
ქმედებები	ქმედებ ები
გვეუბნება	გვე უბნ ება
ამოზნექილი	ა მო ზნექილ ი
გაეგოთ	გა ეგ ო თ
ქანდაკებას	ქანდაკ ება ს
საკანი	სა კან ი
გადახურულ	გადა ხურ ულ
გამოაქვს	გამო აქვს
თხილი	თხილ ი
კარაბადინი	კარაბადინ ი
ემიგრაციის	ემიგრაცი ის
რეგიონთა	რეგიონ თ ა
ეთიოპიური	ეთიოპი ური
მომენტისთვის	მომენტ ის თვის
განამვლობაში	გან ამვლ ობა ში
ნიშნავენ	ნიშნ ავ ენ
რეზერვების	რეზერ ვ ებ ის
ჩაუტარებია	ჩა უტარ ები ა
ტროპიკებსა	ტროპიკ ებს ა
კამპანიის	კა მპანი ის
დროსაა	დრო ს ა ა
გამოცდილებით	გამო ცდილ ებით
ჯდებოდა	ჯ დებ ოდა
კახეთიდან	კახეთ იდან
მორენული	მორენ ული
ბაქრაძემ	ბაქრ აძე მ
პრუსტი	პრ უსტ ი
ყოფენ	ყოფ ენ
გორაკზე	გორაკ ზე
ზევსს	ზე ვს ს
ბოლივიაში	ბოლივი ა ში
ახალშობილი	ახალ შობილ ი
სულმა	სულ მა
ოჯახი	ოჯახ ი
გართულებების	გა რთულებ ების
კუბასთან	კუბ ასთან
ით	ით
პიერო	პიერ ო
ფრეს	ფრ ეს
მოითხოვა	მო ითხოვ ა
ტაინოს	ტაი ნო ს
პირიდან	პირ იდან
ოპერაციას	ოპერაცი ას
სინგლ	სინგლ
ვარაო	ვარ ა ო
უცხოური	უცხო ური
მაიორი	მა ი ორი
ისიდას	ისიდ ას
გაამარტივა	გა ა მარტივ ა
მთებსა	მთ ებს ა
გახსნის	გა ხსნ ის
თვალშისაცემია	თვალ ში საცემ ი ა
დოლორეს	დო ლორ ეს
ჯვაროსნების	ჯვაროსნ ების
მისაღები	მისაღებ ი
რაზმი	რაზმ ი
სქესთან	სქეს თან
ალკუბიერეს	ალკუბიერ ე ს
აუშენებიათ	ა უშენები ათ
გაბრიელის	გა ბრიელ ის
აისახება	ა ისახ ება
სამძებრო	სა მ ძებრ ო
მელიტონ	მ ელიტ ონ
თერჯოლის	თერ ჯო ლი ს
ბირთვები	ბირთვ ები
იყრიდნენ	იყრ ი დნენ
მონასტერს	მო ნა სტერ ს
ლოცვით	ლოცვ ით
საგვარეულო	საგვარეულ ო
თანაცხოვრება	თანა ცხოვრ ება
დასარბევად	და სა რბევ ად
ხატვის	ხატვ ის
სხეულია	სხეულ ია
ფილმში	ფილმ ში
კომლს	კომ ლ ს
ინტერში	ინტერ ში
დოზა	დოზ ა
რიჩარდ	რიჩარდ
იონები	იონ ები
აბულაძის	ა ბულ აძ ის
ხევსურული	ხევსურ ული
გონს	გონ ს
ყოფილ	ყოფილ
შიფრის	შიფრ ის
ზრდამ	ზრდ ამ
მოყვარულთა	მო ყვარულ თა
გადასახლება	გადასახლ ება
ლოდები	ლოდ ები
გერი	გ ერი
საზრდელს	სა ზრდ ელ ს
დღიურში	დღიურ ში
თინა	თ ინ ა
ასურულ	ასურ ულ
მარქსისტული	მარქს ისტულ ი
პოლონეთმა	პოლონეთ მა
დროგბას	დროგბ ას
უჯრედების	უჯრედ ების
უქმნის	უქმნ ის
სარდალს	სარდალ ს
ფალიაშვილის	ფალი აშვილ ის
აჯანყებაში	აჯანყ ება ში
პროდუქტებით	პროდუქტ ებ ით
იურისდიქცია	იურისდ იქც ია
ლიტერატურიდან	ლიტერ ატურ ი დან
ციციანოვი	ციციანო ვ ი
ერგო	ერგ ო
ლიპიდების	ლიპ იდ ების
გვინეაში	გვინე ა ში
ვაშნარის	ვაშნარ ის
გაოცებას	გა ოც ება ს
ქლორის	ქლორ ის
სერვის	სერვ ის
მოთხოვნა	მო თხოვნ ა
განეწყო	გან ეწყ ო
ტყიბულიდან	ტყიბულ იდან
კოლინზის	კოლინზ ის
გაყიდვა	გა ყიდვ ა
აცტეკური	აცტეკ ური
დამკვიდრებულ	დამკვიდრ ებულ
გაახმოვანა	გა ა ხმოვან ა
ცოდვებს	ცოდვ ებს
განჩინება	გან ჩინ ება
ქვეყნისა	ქვეყნ ის ა
ტემპერატურაზე	ტემპერ ატურ ა ზე
გურიის	გური ის
მიზანდასახული	მიზან დასახ ული
დაგზავნა	და გზავნ ა
ალბომ	ალბომ
თეოდენს	თ ეო დენ ს
თავადური	თავად ური
ბგერების	ბგერ ების
გაშიშვლებული	გა შიშვლ ებული
განმარტებით	განმარტ ებით
აქვეითებს	ა ქვეით ებს
პროპორცია	პრო პორცი ა
სტუდია	სტუდი ა
რეგრესი	რე გრესი
გაზაფხულისა	გა ზაფხულ ის ა
ქრისტიანთა	ქრისტიან თა
გაჩერდნენ	გა ჩერ დნენ
ეწვევიან	ე წვევ იან
თავისა	თავის ა
აგერმა	აგერ მა
უმსხვილესია	უ მსხვილესი ა
იშლება	ი შლ ება
ზოგადად	ზოგად ად
ზონად	ზონ ად
ანარეკლი	ა ნა რეკლ ი
სიზუსტითა	სი ზუსტ ი თა
როკ	როკ
დროგბამ	დროგბ ამ
ქიმიურად	ქიმი ურად
აღზრდილია	აღზრდ ილ ია
გაითვალისწინეს	გა ი თვალისწინ ე ს
დასწამა	და სწამ ა
თურქულენოვან	თურქ ულ ენოვან
სამოსელის	სა მ ო ს ელ ის
უსახსრობის	უ სახსრ ობის
ბალნეოლოგიური	ბალნე ოლოგი ური
დინასტიის	დინასტი ის
ჰოლანდიელების	ჰოლანდი ელ ების
თამაშების	თამაშ ების
მასშტაბით	მასშტაბ ით
რევოლუციის	რევოლუცი ის
პრივილეგიები	პრი ვილეგი ებ ი
ბათუმსა	ბათუმ ს ა
ნედლეულის	ნედლეულ ის
ბაბუასთან	ბაბუ ასთან
უპატრონო	უ პატრონ ო
ყოლბაია	ყოლბაი ა
დაწყებულა	და წყ ებულ ა
შეფერილობით	შე ფერილ ობით
ჩამოიყვანეს	ჩამო იყვან ეს
იმქვეყნიური	იმ ქვეყნ ი ური
დანგრეულ	და ნგრეულ
უმაღლესმა	უ მაღლე ს მა
დიზაინისთვის	დიზაინ ის თვის
უფლებათა	უფლებ ა თა
მავრების	მა ვრ ების
ფინანსთა	ფინანს თა
სელიმს	სელიმ ს
იმედოვნებდა	იმედოვნ ებ და
იუმორი	იუმორ ი
არიადნეს	არიადნე ს
ნერსე	ნერს ე
პლაცდარმის	პლ ა ცდარმ ის
ოთხკუთხედი	ოთხ კუთხედ ი
სახეობა	სახეობ ა
დაყენების	და ყენებ ის
სამონასტრო	სა მონასტრ ო
იმპორტირებული	იმპორტ ი რებული
ძეგლებზე	ძეგლ ებ ზე
საქმიანობა	საქმიან ობა
შემოქმედთა	შე მოქმედ თა
ფლინის	ფლინ ის
გამოსახულებებს	გამო სახულებ ებ ს
ონოს	ონ ოს
მკვლელობები	მკვლე ლობ ები
მატჩებზე	მატჩ ებ ზე
ავიღებთ	ა ვიღებთ
კათედრას	კათედრ ას
დომინანტი	დომინანტ ი
ხისტი	ხ ის ტი
