пэкӏи	пэ кӏи
фашӏэжьыщтыр	фашӏэ жьы щтыр
хьэу	хь эу
лъэкӏыщтхэ	лъэкӏы щт хэ
лъаубытырэр	лъаубыты рэ р
зыдишӏагъэмэ	зыдишӏа гъэ мэ
тымэ	ты мэ
еджэрэ	еджэ рэ
регъэлъэгъух	регъэлъэгъу х
ӏу	ӏу
зытетыгъэмкӏэ	зытеты гъэм кӏэ
тынрэ	ты н рэ
ӏулӏагъэхэр	ӏулӏа гъэхэр
рагъашӏэщтыгъэх	рагъашӏэ щтыгъэ х
зэригъэфедэщтыгъэм	зэригъэфедэ щтыгъэм
гъалэ	гъалэ
пӏожьын	пӏо жьы н
ратыгъэ	раты гъэ
тырихыщтыгъэх	тырихы щтыгъэ х
пӏугъэр	пӏу гъэ р
зэхэзыхырэр	зэхэзыхы рэ р
щырахынэу	щырахы нэу
рагъэубытыгъэх	рагъэубыты гъэ х
схэкӏэ	с хэкӏэ
схьакӏэу	схьа кӏэ у
хэкӏ	хэкӏ
зыдихьыщтыгъэхэми	зыдихьы щтыгъэ хэми
даӏощтыгъэхэр	даӏо щтыгъэ хэр
гугъухэу	гугъу хэу
хэлъхэр	хэлъ хэр
пӏух	пӏу х
ушӏоигъэри	ушӏои гъэ ри
пэуцужьын	пэуцужьы н
щыкӏэгъэщтхэмрэ	щыкӏэгъэ щтхэм рэ
зэрэукӏыжьхэрэ	зэрэукӏы жь хэрэ
фэпэщтхэм	фэпэ щтхэм
зэхэсхырэ	зэхэсхы рэ
ӏэтыщтым	ӏэты щтым
сеупчӏымэ	сеупчӏы мэ
фэтэджырэ	фэтэджы рэ
федэри	федэ ри
нэжьым	нэ жьы м
гъухэм	гъу хэм
зэкъотыныгъэ	зэкъоты ныгъэ
зэхэпхыгъэп	зэхэпхы гъэп
тэкъуагъэхэри	тэкъу агъэ хэри
щыпсэу	щыпсэу
рет	рет
ращыгъэ	ращы гъэ
ригъэблагъэхэзэ	ригъэблагъэ хэзэ
гуӏагъэм	гуӏа гъэм
гъэсысым	гъэсысы м
ӏэхэмкӏэ	ӏэ хэм кӏэ
зэхихыжьынхэм	зэхихы жьы н хэм
шъугъонми	шъугъо н ми
ӏахыщтыгъэх	ӏахы щтыгъэ х
къэуцупӏэхэри	къэуцу пӏэ хэри
зыфеупчӏыгъэхэм	зыфеупчӏы гъэ хэм
ӏожьыщтыгъэми	ӏожьы щтыгъэ ми
зэхихырэ	зэхихы рэ
хэзыфыщтхэри	хэзыфы щт хэри
убгъу	убгъу
фагъэуцугъагъэмэ	фагъэуцу гъагъэ мэ
тыригъэуцошъущтмэ	тыригъэуцо шъу щт мэ
тырэп	ты рэп
лэжьэныгъэкӏэ	лэжьэ ныгъэ кӏэ
гъотыщтыр	гъоты щтыр
тыгъу	тыгъу
щыгъхэри	щыгъ хэри
зэрэугъоигъэхэ	зэрэугъои гъэхэ
щыгъэр	щы гъэ р
тегущыӏэрэ	тегущыӏэ рэ
щашӏэжьырэм	щашӏэ жьы рэм
дызэхащэгъэ	дызэхащэ гъэ
щагъэри	ща гъэ ри
текӏыгъэхэм	текӏы гъэ хэм
тынмэ	ты н мэ
фэгъэзагъэми	фэгъэза гъэ ми
щэфрэмкӏэ	щэф рэм кӏэ
фэдгъэуцугъэ	фэдгъэуцу гъэ
шъухын	шъухы н
дэӏурэмэ	дэӏу рэ мэ
плъэгъущтыгъэхэр	плъэгъу щтыгъэ хэр
зэхащагъэм	зэхаща гъэ м
лъэти	лъэ ти
хьырэ	хьы рэ
тхыжьырэ	тхыжьы рэ
хьыгъэми	хьы гъэ ми
кӏэкӏыгъэр	кӏэкӏы гъэ р
гъэкӏодын	гъэкӏоды н
гъэзыкӏи	гъэзы кӏи
кӏэкӏыгъэмрэ	кӏэкӏы гъэм рэ
техьэрэ	техьэ рэ
ӏушыгъэу	ӏушы гъэу
мыӏэмрэ	мыӏэ м рэ
кӏмэ	кӏ мэ
лъэгъурэми	лъэгъу рэ ми
зеохьэх	зеохьэ х
зэхэтщагъэхэр	зэхэтщагъэ хэр
зэдеӏэжьынэуи	зэдеӏэжьы нэу и
темытыгъэмэ	темыты гъэ мэ
щыпхырыщынэу	щыпхырыщы нэу
дашӏэщтхэ	дашӏэ щт хэ
щыгугърэм	щыгугъ рэм
шӏмэ	шӏ мэ
текӏых	текӏы х
рагъэшӏагъэу	рагъэшӏа гъэу
уцугъэхэ	уцу гъэхэ
лъэгъожьыгъэр	лъэгъо жьыгъэ р
зэращэфыхэрэр	зэращэфы хэрэр
зэпырыкӏыпӏэ	зэпырыкӏыпӏэ
пщыныжьырэм	пщыны жьы рэм
тыжьыхэм	тыжьы хэм
пытагъэр	пыта гъэ р
гокӏыжьыгъэхэм	гокӏы жьыгъэ хэм
тхыгъэ	тхы гъэ
шӏымэ	шӏы мэ
зэригъэкӏуагъэхэр	зэригъэкӏу агъэ хэр
лъэгъуных	лъэгъу н ых
хэкӏыжьыгъэ	хэкӏыжьы гъэ
зишыплӏэмэ	зишыплӏэ мэ
тегъэкӏагъэу	тегъэкӏа гъэу
щеджэрэм	щеджэ рэм
раӏотыкӏыгъэ	раӏотыкӏы гъэ
тырахыгъэх	тырахы гъэ х
зэрепхы	зэрепхы
фэхъущтыгъэмэ	фэхъу щтыгъэ мэ
лъэгъугъагъэхэми	лъэгъу гъагъэ хэми
плъыщтыгъэхэр	плъы щтыгъэ хэр
гъугъэх	гъу гъэ х
рихыгъ	рихы гъ
хэплъэнхэу	хэплъэ нхэу
шӏэн	шӏэ н
лъхэкӏэ	лъ хэкӏэ
шӏоигъогъэ	шӏоигъо гъэ
тепхырэ	тепхы рэ
лъти	лъ ти
пӏуагъэмэ	пӏуа гъэ мэ
пхъыщт	пхъы щт
пыщылъхэ	пыщылъ хэ
кӏэгъожьы	кӏэгъожьы
рагъэгъотыгъэр	рагъэгъоты гъэ р
гъэкӏодыхэрэр	гъэкӏоды хэрэр
кӏыщтхэри	кӏы щт хэри
ухыхэкӏэ	ухы хэкӏэ
шӏэми	шӏэ ми
кӏыгъэу	кӏы гъэу
ӏыгъэу	ӏыгъ эу
ӏэкӏэ	ӏэ кӏэ
зэӏишӏэн	зэӏишӏэ н
кӏэлъыкӏокӏэ	кӏэлъыкӏо кӏэ
зэгоутыным	зэгоуты ным
зэтеутыгъэкӏэ	зэтеутыгъэ кӏэ
техьэгъэ	техьэ гъэ
хъугъэми	хъу гъэ ми
щыхъун	щыхъу н
хэгъэкӏ	хэгъэкӏ
хэтхэу	хэт хэу
дашӏэщтым	дашӏэ щтым
хы	хы
хэтыми	хэты ми
хэмычыкӏэ	хэмычы кӏэ
ӏуатэрэмкӏэ	ӏуатэ рэм кӏэ
убытагъэкӏэ	убыта гъэ кӏэ
лэжьыгъэ	лэжьы гъэ
кӏэдэӏукӏыным	кӏэдэӏукӏы ным
бэнэгъэ	бэнэ гъэ
гъэуцух	гъэуцу х
дешӏэхэкӏэ	дешӏэ хэкӏэ
кӏуагъэми	кӏуа гъэ ми
зэшӏозыхыхэрэ	зэшӏозыхы хэрэ
зэраушъэрэм	зэраушъэ рэм
фехь	фехь
гъэбагъо	гъэбагъо
зэгопхыгъэми	зэгопхы гъэ ми
регъэгъотым	регъэгъоты м
щэгъэ	щэ гъэ
ригъэгъотыгъ	ригъэгъоты гъ
ух	ух
ригъэблэгъэгъэ	ригъэблэгъэ гъэ
фашӏэрэм	фашӏэ рэ м
ӏыгъыщт	ӏыгъы щт
зэхахыщтым	зэхахы щтым
хэлъэп	хэлъ эп
фагъэфедэгъагъэмэ	фагъэфедэ гъагъэ мэ
фешӏа	фешӏ а
хьэрэ	хьэ рэ
къорылъфми	къорылъф ми
телъми	телъ м и
ухыщтми	ухы щт ми
лэжьырэм	лэжьы рэм
къодыех	къодые х
ӏукӏырэ	ӏукӏы рэ
техьэкӏэ	техьэ кӏэ
пичыгъ	пичы гъ
та	та
кӏэкӏ	кӏэкӏ
пащэщтыгъэу	пащэ щтыгъэ у
гъашхэщтыгъэп	гъашхэ щты гъэп
зэкӏэлъыкӏохи	зэкӏэлъыкӏо хи
утэкӏыгъэр	утэкӏы гъэ р
палъхьэрэ	палъхьэ рэ
хэхъухьэкӏэ	хэхъухьэ кӏэ
щхи	щх и
хэкӏыпӏэмрэ	хэкӏыпӏэ м рэ
риӏоти	риӏо ти
кӏэлэцӏыкӏухэри	кӏэлэцӏыкӏу хэри
щэфын	щэфы н
нэкъокъугъэх	нэкъокъу гъэ х
пэгэныр	пэгэ ныр
пытыхьэзэ	пытыхьэ зэ
щэжьыгъэхэр	щэжьы гъэхэр
хэхьагъэм	хэхьа гъэ м
нэкӏи	нэ кӏи
щызэрагъашӏэхэзэ	щызэрагъашӏэ хэзэ
лъытэжьыщтыгъ	лъытэ жьы щты гъ
зэхащэнхэу	зэхащэ нхэу
къызэриӏотэжьыгъэмкӏэ	къызэриӏотэжьы гъэм кӏэ
зэхихыгъагъэмэ	зэхихы гъагъэ мэ
щегъаӏэх	щегъаӏэ х
пэкӏэкӏыгъэми	пэкӏэкӏы гъэ ми
теуцоми	теуцо ми
щызэхэпхыщтэп	щызэхэпхы щтэп
зэреупчӏыгъэр	зэреупчӏы гъэ р
хэплъэжьын	хэплъэ жьы н
пӏозэ	пӏо зэ
ригъэхыни	ригъэхы н и
хэкӏыгъэм	хэкӏы гъэ м
тепхыгъ	тепхы гъ
шӏыгъэми	шӏы гъэ ми
тынхэу	ты нхэу
дэпхыщтми	дэпхы щт ми
фызэшӏокӏырэр	фызэшӏокӏы рэ р
благъэ	благъэ
пхырыкӏэуи	пхырыкӏ эу и
мышӏэмэ	мышӏэ мэ
пылъынхэри	пылъы н хэри
ухъумагъэмкӏэ	ухъум агъэ м кӏэ
гугъу	гугъу
зэрыт	зэрыт
зэдзэкӏыжьыгъэхэми	зэдзэкӏы жьыгъэ хэми
зэкъотхэмэ	зэкъот хэмэ
шӏыкӏымэ	шӏыкӏы мэ
ӏахьи	ӏахь и
зэрегъапшэм	зэрегъапшэ м
зэтегъэпсыхьани	зэтегъэпсыхьа н и
дэгъугъэрэ	дэгъу гъэ рэ
зыфэгъэхьыгъэщтхэр	зыфэгъэхьыгъэ щт хэр
убыхьэзэ	убыхьэ зэ
пытрэр	пыт рэ р
лэжьагъэхэри	лэжьа гъэхэ ри
тхьакӏыжьзэ	тхьакӏы жь зэ
мышӏэжьзэ	мышӏэ жь зэ
кӏхэмкӏэ	кӏ хэм кӏэ
щышъуи	щышъу и
зэхэшъухын	зэхэшъухы н
фэтхэщтых	фэтхэ щт ы х
плъыхьагъэх	плъыхьа гъэ х
зэхэшӏыкӏи	зэхэшӏыкӏ и
гъэшӏэгъонхр	гъэшӏэгъо н х р
шӏыхьэм	шӏыхьэ м
пэуцужьыгъэ	пэуцужьы гъэ
фехьыжьым	фехьы жьы м
щысэухы	щысэухы
хъункӏэ	хъу н кӏэ
зэхихыгъэу	зэхихы гъэу
фагъэти	фа гъэ ти
щэчыжьых	щэчы жьы х
дэкӏыжьыщт	дэкӏы жьыщт
шӏи	шӏ и
пихыгъэм	пихы гъэм
фэлъэкӏырэр	фэлъэкӏы рэр
зэхаригъэхыгъэми	зэхаригъэхы гъэ ми
хэткӏухьагъэр	хэткӏухьа гъэ р
пхырыкӏыгъ	пхырыкӏы гъ
зэшӏозыхышъущт	зэшӏозыхы шъу щт
мыкӏэу	мыкӏэу
ригъэшӏэна	ригъэшӏэ на
дгъэпщэрыщтхэри	дгъэпщэры щт хэри
щэфы	щэфы
гъашӏэ	гъашӏэ
фагъэми	фагъэ ми
убытэу	убытэ у
лъытэжькӏэ	лъытэ жь кӏэ
убытэми	убытэ ми
фэхъугъагъэ	фэхъу гъагъэ
кӏэдэӏукӏырэр	кӏэдэӏукӏы рэ р
зэпырыкӏхэуи	зэпырыкӏ хэу и
псэкӏод	псэкӏод
кӏэрытыгъ	кӏэрыты гъ
хъухэрэр	хъу хэрэр
тырахынхэу	тырахы нхэу
зэрипхыжьыгъ	зэрипхы жьы гъ
лъэгъужьыщт	лъэгъужьы щт
пыкӏыщт	пыкӏы щт
мыхмэ	мых мэ
лэжьыгъэным	лэжьы гъэ ным
щызэхахыжьыщтэп	щызэхахы жьы щтэп
регъашӏэ	регъашӏэ
лъэгъунхэу	лъэгъу нхэу
пщэу	пщ эу
тыгъум	ты гъу м
ӏэкӏэкӏыщтыр	ӏэкӏэкӏы щтыр
блэгъэщтхэр	блэгъэ щт хэр
ижърэ	ижъ рэ
хьыжьы	хьыжьы
т	т
фызэшӏокӏы	фызэшӏокӏы
лъэгъухэми	лъэгъу хэми
фэхъугъэмэ	фэхъу гъэ мэ
кӏалэр	кӏалэ р
тын	ты н
нэфи	нэф и
зэрагъашӏэщтыгъэх	зэрагъашӏэ щтыгъэ х
лъэкӏыщтыхэр	лъэкӏы щты хэр
фехыгъэр	фехы гъэ р
узэнкӏы	узэнкӏы
зэхакъути	зэхакъут и
мышӏуми	мышӏу ми
фэщт	фэ щт
еджагъэхэми	еджа гъэ хэми
штагъэр	шта гъэ р
ӏэсылӏэн	ӏэсылӏэ н
жъугъэгугъэмэ	жъугъэгугъэ мэ
лэжьыгъэхэр	лэжьы гъэхэр
хъугъэм	хъу гъэ м
дашӏэщт	дашӏэ щт
тхэзэ	тхэ зэ
хеубытэмэ	хеубытэ мэ
тхэмэ	тхэ мэ
пщыгъэмэ	пщы гъэ мэ
хэзыхыхэрэри	хэзыхы хэрэри
блэгъожъыр	блэгъожъы р
зэхэтхыщт	зэхэтхы щт
зэфэдэхэуи	зэфэдэ хэу и
дэхьэхэрэ	дэхьэ хэрэ
мыгъэуцурэр	мыгъэуцу рэ р
хихыжьыщтэп	хихы жьы щтэп
лъэгъурэм	лъэгъу рэм
зэхашӏагъэм	зэхашӏа гъэ м
гъэуцурэ	гъэуцу рэ
гъушъы	гъушъы
шӏэщтхэми	шӏэ щт хэми
хэзыхыгъэмэ	хэзыхы гъэ мэ
щэгъэщт	щэ гъэ щт
шхырэр	шхы рэ р
пхэлъэу	пхэлъ эу
хэкӏынхэм	хэкӏы н хэм
стылӏагъэхэри	сты лӏагъэ хэри
лъэкӏыгъэми	лъэкӏы гъэ ми
илъыщтмэ	илъы щт мэ
зэшӏокӏэу	зэшӏокӏ эу
ӏэтыгъэм	ӏэты гъэ м
гъэпсэурэп	гъэпсэу рэп
фэхъу	фэхъу
лъэгъужьырэм	лъэгъужьы рэм
фашӏи	фашӏ и
гъэшӏэнэп	гъэшӏэ н эп
зэхэзыхыщтхэр	зэхэзыхы щт хэр
зэкӏэкӏорэ	зэкӏэкӏо рэ
псыхьащтым	псыхьа щтым
шъугъоным	шъугъо ным
кӏэтхэр	кӏэтхэ р
фашӏыжьырэ	фашӏы жьы рэ
зэхашӏэмэ	зэхашӏэ мэ
ӏукӏрэр	ӏукӏ рэр
зэрипхыщтым	зэрипхы щтым
шӏэщтыгъэм	шӏэ щтыгъэм
зытеты	зытеты
хищыгъэ	хищыгъэ
пехыжьы	пехы жьы
харагъэтхэн	харагъэтхэ н
хегъэбагъу	хе гъэ ба гъу
зэрагъашӏэщтыгъэ	зэрагъашӏэ щтыгъэ
кӏон	кӏо н
пиутыгъэм	пиуты гъэ м
мыӏыгъмэ	мыӏыгъ мэ
бзэихьэх	бзэихьэ х
кӏыхьагъэмэ	кӏыхьагъэ мэ
хэсыщтыри	хэсы щтыр и
тырегъэпсыхьэ	ты регъэпсыхьэ
кӏэдэӏукӏыжьхэу	кӏэдэӏукӏы жь хэу
къызхэкӏыгъэми	къызхэкӏы гъэ ми
щыныхьэрэ	щыныхьэ рэ
щыӏэщтыгъэ	щыӏэ щтыгъэ
ӏыпхыгъэм	ӏыпхы гъэм
дакӏорэри	дакӏо рэ ри
къикӏрэ	къикӏ рэ
ригъаджэхэуи	ригъаджэ хэу и
ригъэшӏэныри	ригъэшӏэ ны ри
егупшысэри	егупшысэ ри
зэгъын	зэгъы н
тхыгъэр	тхы гъэ р
пӏуагъэм	пӏуа гъэ м
фэдэри	фэдэ ри
мыгъэуцушъугъэхэми	мыгъэуцушъу гъэ хэми
лэжьэщтхэри	лэжьэ щт хэри
шӏагъэми	шӏа гъэ ми
хэкӏыжьыгъэу	хэкӏыжьы гъэу
шхэщтмэ	шхэ щт мэ
пэблагъэр	пэбла гъэ р
мышӏэщтыгъэр	мышӏэ щтыгъэ р
еплъыкӏэп	еплъыкӏэ п
зэрищэлӏэжьыгъагъэх	зэрищэлӏэ жьы гъагъэ х
гъунагъэмкӏэ	гъуна гъэм кӏэ
тыгъэу	ты гъэу
зэхишӏэщтыгъэ	зэхишӏэ щтыгъэ
шӏыщтыри	шӏы щтыр и
зыдихьыгъа	зыдихьы гъа
хъугъагъэхэмэ	хъу гъагъэ хэмэ
орэ	о рэ
щешӏэнхэу	щешӏэ нхэу
мышӏагъэр	мышӏагъэ р
къашӏэжьы	къашӏэжьы
лъэхъух	лъэхъу х
гумэкӏызэ	гумэкӏы зэ
рагъэшӏэщтхэм	рагъэшӏэ щтхэм
зэхэкӏыхьэгъагъэр	зэхэкӏыхьэ гъагъэр
бгъэхъун	бгъэхъу н
орэдкӏи	орэд кӏи
хахыгъэхэми	хахы гъэ хэми
шӏэхэ	шӏэ хэ
зэригъэшӏэнэу	зэригъэшӏэ нэу
зэреджэхэрэ	зэреджэ хэрэ
зэгъэ	зэ гъэ
хъущтыгъэми	хъу щтыгъэ ми
телъэу	телъ эу
тегущыӏэмэ	тегущыӏэ мэ
кӏурэ	кӏу рэ
фэбгъэзагъэп	фэбгъэза гъэп
дешӏэнэу	дешӏэ нэу
дэгъукӏэ	дэгъу кӏэ
тхьагъэм	тхьа гъэ м
текӏыхэрэр	текӏы хэрэр
зэхэпхыгъэгъэ	зэхэпхы гъэ гъэ
гъэкӏосэжь	гъэкӏосэ жь
зэхашӏэрэри	зэхашӏэ рэ ри
зылъыӏэсын	зылъыӏэсы н
ратыгъагъэми	раты гъагъэ ми
гъэгушӏощтэу	гъэгушӏо щт эу
зыфегъазэм	зыфегъазэ м
трэм	т рэм
гъэпытэщтымрэ	гъэпытэ щтым рэ
зэфыщытыгъэхэри	зэфыщыты гъэхэ ри
хэлажьэрэмэ	хэлажьэ рэ мэ
ригъэхьыхэрэм	ригъэхьы хэрэм
фэшъушӏ	фэшъушӏ
пащэ	пащэ
ригъэкӏырэр	ригъэкӏы рэ р
тетыгъошхокӏэ	тетыгъо шхо кӏэ
деӏэн	деӏэ н
гушӏухьэх	гушӏухьэ х
уӏэшыщтыгъэ	уӏэшы щтыгъэ
текӏырэ	текӏы рэ
шӏыхьэ	шӏыхьэ
шӏэщтыгъэхэу	шӏэ щтыгъэ хэу
зэжъуми	зэжъу ми
пылъыщт	пылъы щт
хырегъэхы	хырегъэхы
лъытэгъэщтыр	лъытэгъэ щтыр
ӏехы	ӏехы
гыигъэм	гыи гъэ м
хэкӏыжьыщт	хэкӏыжьы щт
щызэлъашӏэгъагъ	щызэлъашӏэ гъагъ
зэо	зэо
гупсэфыщтхэ	гупсэфы щт хэ
рэхьатыгъ	рэхьаты гъ
сэгъэх	сэ гъэ х
щызэхащэн	щызэхащэ н
щызэхащэгъагъэхэм	щызэхащэ гъагъэ хэм
пытэгъэщтыр	пытэгъэ щтыр
блэгъэгъэ	блэгъэ гъэ
гъу	гъу
гупшысэхэмэ	гупшысэ хэмэ
кӏодэрэ	кӏодэ рэ
лъыдгъэӏэсмэ	лъыдгъэӏэс мэ
убытыжьы	убыты жьы
хэгущыӏэжьыни	хэгущыӏэ жьы н и
пылъыжьэу	пылъы жь эу
зэрымылъ	зэрымылъ
гъукӏ	гъукӏ
