пэкӏи	пэ кӏи
кӏэлъыкӏорэ	кӏэлъыкӏо рэ
гъэуцугъэми	гъэуцу гъэ ми
лъэгъо	лъэгъо
тӏыкӏыгъэм	тӏыкӏы гъэм
кӏожьыми	кӏо жьы ми
лъагъорэри	лъагъо рэ ри
гъэпсыхьи	гъэпсы хь и
бгъашӏэу	бгъашӏэ у
зыдигъэзэгъэ	зыдигъэзэ гъэ
зэшӏопхырэри	зэшӏопхы рэ ри
гъэгушхуагъэр	гъэгушхуа гъэр
зэхэпхыщт	зэхэпхы щт
ришӏагъэмкӏэ	ришӏа гъэм кӏэ
тхыжьыхэрэп	тхыжьы хэр эп
хешӏыкӏых	хешӏыкӏы х
мыгъэохъумэ	мыгъэохъу мэ
кӏыхьэгъагъэм	кӏыхьэ гъагъэм
ӏожьи	ӏо жь и
хэкӏыжьхэрэм	хэкӏы жь хэрэм
пщыныжьыгъэр	пщыны жьыгъэ р
кӏэкӏыгъэх	кӏэкӏы гъэ х
хырэри	хы рэ ри
зэхаригъэхынэу	зэхаригъэхы нэу
шӏоигъуа	шӏоигъу а
гъэпытэнрэ	гъэпытэ н рэ
плӏырэ	плӏы рэ
сэхи	сэ хи
зыщамышӏэрэ	зыщамышӏэ рэ
нэшхъэими	нэшхъэи ми
деджагъэхэм	деджа гъэ хэм
фэдэхэу	фэдэ хэу
пеплъыхьэхэм	пеплъыхьэ хэм
ӏэтыгъэмэ	ӏэты гъэ мэ
куукӏыгъ	куукӏы гъ
тетхынэу	тетхы нэу
гъэфабэрэ	гъэфабэ рэ
зыфэпшӏыхэрэ	зыфэпшӏы хэрэ
зэшӏошъухыгъ	зэшӏошъухы гъ
зэгоутыгъэр	зэгоуты гъэр
пӏуны	пӏу ны
гъэлъэгъогъэ	гъэлъэгъо гъэ
фэгъагъэшъ	фэгъагъэ шъ
лъэгъулӏэрэр	лъэгъулӏэ рэр
тетхыжьхэрэр	тетхы жь хэрэр
кӏыжьымэ	кӏыжьы мэ
шӏэжьыгъэм	шӏэ жьыгъэ м
гъэзагъэми	гъэза гъэ ми
лъэкӏынэу	лъэкӏы нэу
текӏхи	текӏ хи
пиутыгъагъ	пиуты гъа гъ
хэткӏухьагъэх	хэткӏу хьагъэ х
щяджэхэрэ	щяджэ хэрэ
теуцожьэу	теуцо жь эу
уиӏэ	уиӏэ
зыкӏэхъурэр	зыкӏэхъу рэр
риутыгъэмэ	риуты гъэ мэ
зэхябгъэхыщт	зэхябгъэхы щт
фызэшӏокӏырэ	фызэшӏокӏы рэ
зэращэрэ	зэращэ рэ
хэкӏырэри	хэкӏы рэ ри
рафыжьыгъэри	рафыжьы гъэ ри
шӏэжьын	шӏэжьы н
кӏэзыщыщтхэ	кӏэзыщы щт хэ
мылъэкӏыщтми	мылъэкӏы щт ми
пхырытщыкӏэ	пхырытщы кӏэ
афызэхащэхэзэ	афызэхащэ хэзэ
реӏо	реӏо
сэлъхьэкӏи	сэлъхьэ кӏи
пэжъыурэ	пэжъыу рэ
зэшӏопхынэу	зэшӏопхы нэу
тхыгъи	тхы гъ и
мылъыми	мылъы ми
щызэхащэжьмэ	щызэхащэ жь мэ
фашӏэжьыщтыр	фашӏэ жьы щтыр
дахьэу	дахьэ у
лъэкӏыщтхэ	лъэкӏы щт хэ
лъаубытырэр	лъаубыты рэр
зыдишӏагъэмэ	зыдишӏа гъэ мэ
тымэ	ты мэ
еджэрэ	еджэ рэ
регъэлъэгъух	регъэлъэгъу х
ӏу	ӏу
зытетыгъэмкӏэ	зытеты гъэм кӏэ
тынрэ	ты н рэ
ӏулӏагъэхэр	ӏулӏа гъэ хэр
рагъашӏэщтыгъэх	рагъашӏэ щтыгъэ х
гъэфедэщтыгъэм	гъэфедэ щтыгъэ м
гъалэ	гъалэ
пӏожьын	пӏо жьын
ратыгъэ	раты гъэ
тырихыщтыгъэх	тырихы щтыгъэ х
пӏугъэр	пӏу гъэр
зэхэзыхырэр	зэхэзыхы рэр
щырахынэу	щырахы нэу
рагъэубытыгъэх	рагъэубыты гъэ х
схэкӏэ	с хэ кӏэ
схьакӏэу	схьа кӏэ у
хэкӏ	хэкӏ
зыдихьыщтыгъэхэми	зыдихьы щтыгъэ хэми
даӏощтыгъэхэр	даӏо щтыгъэ хэр
гугъухэу	гугъу хэу
хэлъхэр	хэлъ хэр
пӏух	пӏу х
ушӏоигъэри	ушӏои гъэ ри
пэуцужьын	пэуцужьы н
щыкӏэгъэщтхэмрэ	щыкӏэгъэ щт хэм рэ
зэрэукӏыжьхэрэ	зэрэукӏы жь хэрэ
фэпэщтхэм	фэпэ щт хэм
зэхэсхырэ	зэхэсхы рэ
ӏэтыщтым	ӏэты щтым
упчӏымэ	упчӏы мэ
тэджырэ	тэджы рэ
федэри	федэ ри
рынэжьым	рынэ жьы м
хэхъогъухэм	хэхъогъу хэм
зэкъотыныгъэ	зэкъоты ныгъэ
зэхэпхыгъэп	зэхэпхы гъэп
тэкъуагъэхэри	тэкъу агъэ хэри
псэу	псэу
т	т
ращыгъэ	ращы гъэ
ригъэблагъэхэзэ	ригъэблагъэ хэзэ
гуӏагъэм	гуӏа гъэм
гъэсысым	гъэсысы м
мыӏэхэмкӏэ	мыӏэ хэмкӏэ
хихыжьынхэм	хихы жьын хэм
шъугъонми	шъугъо н ми
ӏахыщтыгъэх	ӏахы щтыгъэ х
къэуцупӏэхэри	къэуцу пӏэ хэри
упчӏыгъэхэм	упчӏы гъэ хэм
ӏожьыщтыгъэми	ӏожьы щтыгъэ ми
зэхихырэ	зэхихы рэ
фыщтхэри	фы щт хэри
убгъу	убгъу
фагъэуцугъагъэмэ	фагъэуцу гъагъэ мэ
тыригъэуцошъущтмэ	тыригъэуцо шъущт мэ
тырэп	ты рэп
дэлэжьэныгъэкӏэ	дэлэжьэ ныгъэ кӏэ
гъотыщтыр	гъоты щтыр
тыгъу	тыгъу
щыгъхэри	щыгъ хэри
зыщызэрэугъоигъэхэ	зыщызэрэугъои гъэхэ
щыгъэр	щы гъэр
тегущыӏэрэ	тегущыӏэ рэ
шӏэжьырэм	шӏэжьы рэм
зэхащэгъэ	зэхащэ гъэ
щагъэри	щагъэ ри
текӏыгъэхэм	текӏы гъэ хэм
тынмэ	ты н мэ
фэгъэзагъэми	фэгъэза гъэ ми
щэфрэмкӏэ	щэф рэм кӏэ
фэдгъэуцугъэ	фэдгъэуцу гъэ
шъухын	шъухы н
дэӏурэмэ	дэӏу рэ мэ
плъэгъущтыгъэхэр	плъэгъу щтыгъэ хэр
зэхащагъэм	зэхаща гъэм
лъэти	лъэт и
хьырэ	хьы рэ
тетхыжьырэ	тетхы жьы рэ
хьыгъэми	хьы гъэ ми
кӏэкӏыгъэр	кӏэкӏы гъэр
гъэкӏодын	гъэкӏоды н
пигъэзыкӏи	пигъэзы кӏи
кӏэкӏыгъэмрэ	кӏэкӏы гъэм рэ
техьэрэ	техьэ рэ
ӏушыгъэу	ӏушы гъэу
мыӏэмрэ	мыӏэ мрэ
кӏмэ	кӏ мэ
лъэгъурэми	лъэгъу рэ ми
охьэх	охьэ х
зэхэтщагъэхэр	зэхэтща гъэ хэр
деӏэжьынэуи	деӏэ жьын эуи
мытыгъэмэ	мыты гъэ мэ
щыпхырыщынэу	щыпхырыщы нэу
дашӏэщтхэ	дашӏэ щт хэ
щыгугърэм	щыгугъ рэм
шӏмэ	шӏ мэ
текӏых	текӏы х
рагъэшӏагъэу	рагъэшӏа гъэу
къызщыуцугъэхэ	къызщыуцу гъэхэ
мылъэгъожьыгъэр	мылъэгъо жьыгъэ р
щэфыхэрэр	щэфы хэрэр
зэпырыкӏыпӏэ	зэпырыкӏыпӏэ
пщыныжьырэм	пщыны жьы рэм
ретыжьыхэм	ретыжьы хэм
пытагъэр	пыта гъэр
гокӏыжьыгъэхэм	гокӏыжьы гъэ хэм
тхыгъэ	тхы гъэ
шӏымэ	шӏы мэ
зэригъэкӏуагъэхэр	зэригъэкӏу агъэ хэр
лъэгъуных	лъэгъу ны х
къызыхэкӏыжьыгъэ	къызыхэкӏы жьыгъэ
шыплӏэмэ	шыплӏэ мэ
тегъэкӏагъэу	тегъэкӏа гъэу
щеджэрэм	щеджэ рэм
ӏотыкӏыгъэ	ӏотыкӏы гъэ
тырахыгъэх	тырахы гъэ х
пхы	пхы
фэхъущтыгъэмэ	фэхъу щтыгъэ мэ
лъэгъугъагъэхэми	лъэгъу гъагъэ хэми
плъыщтыгъэхэр	плъы щтыгъэ хэр
гъугъэх	гъу гъэ х
рихыгъ	рихы гъ
хэплъэнхэу	хэплъэ нхэу
зэхашӏэн	зэхашӏэ н
лъхэкӏэ	лъ хэ кӏэ
шӏоигъогъэ	шӏоигъо гъэ
тепхырэ	тепхы рэ
лъти	лъ ти
пӏуагъэмэ	пӏуа гъэ мэ
пхъыщт	пхъы щт
пыщылъхэ	пыщылъ хэ
кӏэгъожьы	кӏэгъожьы
зэрагъэгъотыгъэр	зэрагъэгъоты гъэр
гъэкӏодыхэрэр	гъэкӏоды хэрэр
икӏыщтхэри	икӏы щт хэри
ухыхэкӏэ	ухы хэ кӏэ
шъушӏэми	шъушӏэ ми
кӏыгъэу	кӏы гъэу
ӏыгъэу	ӏыгъ эу
ӏэкӏэ	ӏэ кӏэ
ӏишӏэн	ӏишӏэ н
кӏэлъыкӏокӏэ	кӏэлъыкӏо кӏэ
зэгоутыным	зэгоуты ным
зэтеутыгъэкӏэ	зэтеутыгъэ кӏэ
хьэгъэ	хьэ гъэ
хъугъэми	хъу гъэ ми
щыхъун	щыхъу н
хэгъэкӏ	хэгъэкӏ
хэтхэу	хэт хэу
дашӏэщтым	дашӏэ щтым
хы	хы
хэтыми	хэты ми
хэмычыкӏэ	хэмычы кӏэ
ӏуатэрэмкӏэ	ӏуатэ рэм кӏэ
убытагъэкӏэ	убыта гъэ кӏэ
лэжьыгъэ	лэжьы гъэ
кӏэдэӏукӏыным	кӏэдэӏукӏы ным
фэбэнэгъэ	фэбэнэ гъэ
гъэуцух	гъэуцу х
дешӏэхэкӏэ	дешӏэ хэ кӏэ
кӏуагъэми	кӏуа гъэ ми
зэшӏозыхыхэрэ	зэшӏозыхы хэрэ
шӏэн	шӏэ н
зэраушъэрэм	зэраушъэ рэм
хь	хь
гъэбагъо	гъэбагъо
зэгопхыгъэми	зэгопхы гъэ ми
регъэгъотым	регъэгъоты м
ращэгъэ	ращэ гъэ
ригъэгъотыгъ	ригъэгъоты гъ
ух	ух
ригъэблэгъэгъэ	ригъэблэгъэ гъэ
фашӏэрэм	фашӏэ рэм
ӏыгъыщт	ӏыгъы щт
зэхахыщтым	зэхахы щтым
хэлъэп	хэлъэп
федэгъагъэмэ	федэ гъагъэ мэ
шӏа	шӏа
хьэрэ	хьэ рэ
къорылъфми	къорылъф ми
телъми	телъ ми
ухыщтми	ухы щт ми
лэжьырэм	лэжьы рэм
къодыех	къодые х
ӏукӏырэ	ӏукӏы рэ
техьэкӏэ	техьэ кӏэ
зэпичыгъ	зэпичы гъ
рита	рит а
кӏэкӏ	кӏэкӏ
пащэщтыгъэу	пащэ щтыгъэ у
гъашхэщтыгъэп	гъашхэ щтыгъэ п
кӏэлъыкӏохи	кӏэлъыкӏо хи
утэкӏыгъэр	утэкӏы гъэр
палъхьэрэ	палъхьэ рэ
хэхъухьэкӏэ	хэхъухьэ кӏэ
щхи	щ хи
хэкӏыпӏэмрэ	хэкӏыпӏэ мрэ
риӏоти	риӏо ти
кӏэлэцӏыкӏухэри	кӏэлэцӏыкӏу хэри
щэфын	щэфы н
нэкъокъугъэх	нэкъокъу гъэ х
пэгэныр	пэгэ ныр
пытыхьэзэ	пытыхьэ зэ
щэжьыгъэхэр	щэ жьыгъэ хэр
хэхьагъэм	хэхьагъэ м
нэкӏи	нэкӏ и
рагъашӏэхэзэ	рагъашӏэ хэзэ
лъытэжьыщтыгъ	лъытэжьы щты гъ
зэхащэнхэу	зэхащэ нхэу
ӏотэжьыгъэмкӏэ	ӏотэжьы гъэм кӏэ
зэхихыгъагъэмэ	зэхихы гъагъэ мэ
щегъаӏэх	щегъаӏэ х
пэкӏэкӏыгъэми	пэкӏэкӏы гъэ ми
теуцоми	теуцо ми
зэхэпхыщтэп	зэхэпхы щт эп
упчӏыгъэр	упчӏы гъэр
хэплъэжьын	хэплъэ жьын
пӏозэ	пӏо зэ
фыригъэхыни	фыригъэхы н и
хэкӏыгъэм	хэкӏы гъэм
тепхыгъ	тепхы гъ
шӏыгъэми	шӏы гъэ ми
хэтынхэу	хэты н хэу
дэпхыщтми	дэпхы щт ми
фызэшӏокӏырэр	фызэшӏокӏы рэр
благъэ	благъэ
пхырыкӏэуи	пхырыкӏ эуи
шӏэмэ	шӏэ мэ
пылъынхэри	пылъы н хэри
ухъумагъэмкӏэ	ухъум а гъэм кӏэ
гугъу	гугъу
зэдзэкӏыжьыгъэхэми	зэдзэкӏы жьыгъэ хэми
зэкъотхэмэ	зэкъот хэмэ
шӏыкӏымэ	шӏыкӏы мэ
ӏахьи	ӏахь и
регъапшэм	регъапшэ м
зэтегъэпсыхьани	зэтегъэпсыхьа н и
дэгъугъэрэ	дэгъугъэ рэ
фэгъэхьыгъэщтхэр	фэгъэхьыгъэ щт хэр
убыхьэзэ	убыхьэ зэ
зэпытрэр	зэпыт рэр
лэжьагъэхэри	лэжь агъэ хэри
тхьакӏыжьзэ	тхьакӏы жь зэ
мышӏэжьзэ	мышӏэ жь зэ
кӏхэмкӏэ	кӏ хэмкӏэ
шъуи	шъу и
хэшъухын	хэшъухы н
фэтхэщтых	фэтхэ щты х
плъыхьагъэх	плъыхьа гъэ х
зэхэшӏыкӏи	зэхэшӏыкӏ и
гъэшӏэгъонхр	гъэшӏэгъон х р
шӏыхьэм	шӏыхьэ м
пэуцужьыгъэ	пэуцужьы гъэ
фехьыжьым	фехьы жьы м
ухы	ухы
хъункӏэ	хъу н кӏэ
зэхихыгъэу	зэхихы гъэу
фагъэти	фагъэ ти
щэчыжьых	щэчы жьы х
дэкӏыжьыщт	дэкӏы жьыщт
ригъэшӏи	ригъэшӏ и
пихыгъэм	пихы гъэм
лъэкӏырэр	лъэкӏы рэр
зэхаригъэхыгъэми	зэхаригъэхы гъэ ми
хэткӏухьагъэр	хэткӏу хьагъэ р
пхырыкӏыгъ	пхырыкӏы гъ
зэшӏозыхышъущт	зэшӏозыхы шъущт
мыкӏэу	мыкӏэу
ригъэшӏэна	ригъэшӏэ на
дгъэпщэрыщтхэри	дгъэпщэры щт хэри
щэфы	щэфы
гъашӏэ	гъашӏэ
фагъэми	фагъэ ми
убытэу	убыт эу
лъытэжькӏэ	лъытэ жь кӏэ
римыубытэми	римыубытэ ми
фэхъугъагъэ	фэхъу гъагъэ
кӏэдэӏукӏырэр	кӏэдэӏукӏы рэр
зэпырыкӏхэуи	зэпырыкӏ хэуи
псэкӏод	псэкӏод
кӏэрытыгъ	кӏэрыты гъ
зыкӏэхъухэрэр	зыкӏэхъу хэрэр
тырахынхэу	тырахы н хэу
зэрипхыжьыгъ	зэрипхы жьы гъ
лъэгъужьыщт	лъэгъу жьыщт
пыкӏыщт	пыкӏы щт
мыхмэ	мых мэ
лэжьыгъэным	лэжьы гъэ ным
хахыжьыщтэп	хахы жьыщт эп
регъашӏэ	регъашӏэ
лъэгъунхэу	лъэгъу нхэу
пщэу	пщ эу
тыгъум	тыгъу м
ӏэкӏэкӏыщтыр	ӏэкӏэкӏы щтыр
блэгъэщтхэр	блэгъэ щт хэр
ижърэ	ижъ рэ
фехьыжьы	фехьы жьы
фызэшӏокӏы	фызэшӏокӏы
тэлъэгъухэми	тэлъэгъу хэми
фэхъугъэмэ	фэхъу гъэ мэ
кӏалэр	кӏалэ р
зытын	зыты н
нэфи	нэф и
лъэкӏыщтыхэр	лъэкӏыщты хэр
фехыгъэр	фехы гъэр
узэнкӏы	узэнкӏы
зэхакъути	зэхакъут и
мышӏуми	мышӏу ми
фэщт	фэ щт
джагъэхэми	джа гъэ хэми
штагъэр	шта гъэр
ӏэсылӏэн	ӏэсылӏэ н
жъугъэгугъэмэ	жъугъэгу гъэ мэ
лэжьыгъэхэр	лэжьы гъэ хэр
дашӏэщт	дашӏэ щт
тхэзэ	тхэ зэ
хеубытэмэ	хеубытэ мэ
тхэмэ	тхэ мэ
пщыгъэмэ	пщы гъэ мэ
зэхэзыхыхэрэри	зэхэзыхы хэрэри
блэгъожъыр	блэгъожъ ы р
зэхэтхыщт	зэхэтхы щт
зэфэдэхэуи	зэфэдэ хэуи
дэхьэхэрэ	дэхьэ хэрэ
мыгъэуцурэр	мыгъэуцу рэр
зэхихыжьыщтэп	зэхихы жьыщт эп
лъэгъурэм	лъэгъу рэм
зэхашӏагъэм	зэхашӏа гъэм
гъэуцурэ	гъэуцу рэ
гъушъы	гъушъы
щызышӏэщтхэми	щызышӏэ щт хэми
зэхэзыхыгъэмэ	зэхэзыхы гъэ мэ
щэгъэщт	щэгъэ щт
шхырэр	шхы рэр
пхэлъэу	пхэлъ эу
хэкӏынхэм	хэкӏы нхэ м
стылӏагъэхэри	сты лӏагъэ хэри
лъэкӏыгъэми	лъэкӏы гъэ ми
лъыщтмэ	лъы щт мэ
зэшӏокӏэу	зэшӏокӏ эу
ӏэтыгъэм	ӏэты гъэм
гъэпсэурэп	гъэпсэу рэп
фэхъу	фэхъу
мылъэгъужьырэм	мылъэгъу жьы рэм
фашӏи	фашӏ и
гъэшӏэнэп	гъэшӏэ н эп
зэхэзыхыщтхэр	зэхэзыхы щт хэр
кӏэкӏорэ	кӏэкӏо рэ
псыхьащтым	псыхьа щтым
шъугъоным	шъугъо ным
кӏэтхэр	кӏэтхэ р
зэфашӏыжьырэ	зэфашӏы жьы рэ
хашӏэмэ	хашӏэ мэ
ӏукӏрэр	ӏукӏ рэр
зэрипхыщтым	зэрипхы щтым
шӏэщтыгъэм	шӏэ щтыгъэ м
теты	теты
хищыгъэ	хищы гъэ
ехыжьы	ехыжьы
харагъэтхэн	харагъэтхэ н
гъэбагъу	гъэбагъу
рагъашӏэщтыгъэ	рагъашӏэ щтыгъэ
кӏон	кӏо н
пиутыгъэм	пиуты гъэм
мыӏыгъмэ	мыӏыгъ мэ
бзэихьэх	бзэихьэ х
кӏыхьагъэмэ	кӏы хьагъэ мэ
пхэсыщтыри	пхэсы щты ри
тырегъэпсыхьэ	ты регъэпсыхьэ
кӏэдэӏукӏыжьхэу	кӏэдэӏукӏы жь хэу
хэкӏыгъэми	хэкӏы гъэ ми
щыныхьэрэ	щыныхьэ рэ
щыӏэщтыгъэ	щыӏэ щтыгъэ
ӏыпхыгъэм	ӏыпхы гъэм
зыдакӏорэри	зыдакӏо рэ ри
къикӏрэ	къикӏ рэ
ригъаджэхэуи	ригъаджэ хэуи
ригъэшӏэныри	ригъэшӏэ ны ри
егупшысэри	егупшысэ ри
зэгъын	зэгъы н
тхыгъэр	тхы гъэр
пӏуагъэм	пӏуа гъэм
фэдэри	фэдэ ри
мыгъэуцушъугъэхэми	мыгъэуцушъу гъэ хэми
лэжьэщтхэри	лэжьэ щт хэри
шӏагъэми	шӏагъэ ми
хэкӏыжьыгъэу	хэкӏыжьы гъэу
шхэщтмэ	шхэ щт мэ
пэблагъэр	пэбла гъэр
мышӏэщтыгъэр	мышӏэ щты гъэр
еплъыкӏэп	еплъыкӏ эп
зэрищэлӏэжьыгъагъэх	зэрищэлӏэ жьыгъагъэ х
къызэригъэгъунагъэмкӏэ	къызэригъэгъун а гъэм кӏэ
ритыгъэу	риты гъэу
зэхишӏэщтыгъэ	зэхишӏэ щтыгъэ
шӏыщтыри	шӏы щты ри
зыдихьыгъа	зыдихьы гъа
хъугъагъэхэмэ	хъу гъагъэ хэмэ
орэ	о рэ
щешӏэнхэу	щешӏэ нхэу
зэпымышӏагъэр	зэпымышӏа гъэр
къашӏэжьы	къашӏэжьы
лъэхъух	лъэхъу х
тигъэгумэкӏызэ	тигъэгумэкӏы зэ
рагъэшӏэщтхэм	рагъэшӏэ щт хэм
зэхэкӏыхьэгъагъэр	зэхэкӏыхьэ гъа гъэр
бгъэхъун	бгъэхъу н
орэдкӏи	орэд кӏи
хахыгъэхэми	хахы гъэ хэми
шӏэхэ	шӏэ хэ
ригъэшӏэнэу	ригъэшӏэ нэу
джэхэрэ	джэ хэрэ
зыфагъэзэгъэ	зыфагъэзэ гъэ
хъущтыгъэми	хъу щтыгъэ ми
телъэу	телъ эу
тегущыӏэмэ	тегущыӏэ мэ
кӏурэ	кӏу рэ
фэбгъэзагъэп	фэбгъэза гъэп
шӏэнэу	шӏэ нэу
дэгъукӏэ	дэгъу кӏэ
зетхьагъэм	зетхьа гъэм
текӏыхэрэр	текӏы хэрэр
зэхэпхыгъэгъэ	зэхэпхы гъэ гъэ
гъэкӏосэжь	гъэкӏосэ жь
зэхашӏэрэри	зэхашӏэ рэ ри
лъыӏэсын	лъыӏэсы н
ратыгъагъэми	раты гъагъэ ми
гъэгушӏощтэу	гъэгушӏо щт эу
фегъазэм	фегъазэ м
трэм	т рэм
гъэпытэщтымрэ	гъэпытэ щтым рэ
фыщытыгъэхэри	фыщыты гъэ хэри
хэлажьэрэмэ	хэлажьэ рэ мэ
ригъэхьыхэрэм	ригъэхьы хэрэм
фэшъушӏ	фэшъушӏ
пащэ	пащэ
ригъэкӏырэр	ригъэкӏы рэр
тетыгъошхокӏэ	тетыгъо шхо кӏэ
деӏэн	деӏэ н
гушӏухьэх	гушӏухьэ х
уӏэшыщтыгъэ	уӏэшы щтыгъэ
текӏырэ	текӏы рэ
шӏыхьэ	шӏыхьэ
шӏэщтыгъэхэу	шӏэ щтыгъэ хэу
зэжъуми	зэжъу ми
пылъыщт	пылъы щт
хырегъэхы	хырегъэхы
телъытэгъэщтыр	телъытэгъэщт ы р
ӏехы	ӏехы
гыигъэм	гыи гъэм
хэкӏыжьыщт	хэкӏыжьы щт
зэлъашӏэгъагъ	зэлъашӏэ гъа гъ
зэо	зэо
гупсэфыщтхэ	гупсэфы щт хэ
гъэрэхьатыгъ	гъэрэхьаты гъ
сэгъэх	сэ гъэ х
щызэхащэн	щызэхащэ н
щызэхащэгъагъэхэм	щызэхащэ гъагъэ хэм
пытэгъэщтыр	пытэгъэ щтыр
блэгъэгъэ	блэгъэ гъэ
гъу	гъу
ригъэгупшысэхэмэ	ригъэгупшысэ хэмэ
кӏодэрэ	кӏодэ рэ
лъыдгъэӏэсмэ	лъыдгъэӏэс мэ
убытыжьы	убыты жьы
хэгущыӏэжьыни	хэгущыӏэ жьын и
пылъыжьэу	пылъы жь эу
зэрымылъ	зэрымылъ
мыгъукӏ	мыгъу кӏ
ригъаджэхэрэр	ригъаджэ хэрэр
хэхъухьэхэми	хэхъухьэ хэми
гъотыщтым	гъоты щтым
кӏэлъырыхьэкӏэ	кӏэлъыры хьэ кӏэ
