апэкӏи	а пэ кӏи
пэӏухьагъэхэри	пэӏухьагъэ хэри
къызэратыгъэмкӏэ	къызэра ты гъэмкӏэ
щызэхащэжьыгъэх	щызэхащэ жьыгъэх
ядэӏунэу	я дэӏу нэу
зылэжьын	зы лэжьы н
тегъэпсыхьагъэри	тегъэпсыхьа гъэри
зэриублагъэр	зэри ублагъэ р
зэришӏырэ	зэришӏы рэ
тызэримытыщтыр	тызэ римыты щтыр
сызыкӏэхъопсэу	сызыкӏэ хъопсэ у
шъуӏэкӏэкӏырэ	шъу ӏэкӏэкӏы рэ
зэрымыӏукӏыщтыгъэ	зэры мыӏукӏы щтыгъэ
арылъыгъэм	ары лъы гъэм
рагъэблэгъагъэшъ	рагъэблэгъа гъэшъ
зэтетрэкӏэ	зэте т рэ кӏэ
шъуикӏэлэ	шъуи кӏэлэ
зэбгъэшӏэнри	зэ бгъэшӏэ нри
кӏэгъожьыщтэп	кӏэгъожьы щтэп
къыщыкӏэщтми	къы щыкӏэ щтми
арымылъ	ары мылъ
зытыригъэпытыхьи	зытыригъэ пыты хьи
зэхэзымыхыгъэмэ	зэхэзымыхы гъэмэ
изэхэгъэуцон	и зэхэгъэуцо н
къыдегъэхъу	къы дегъэхъу
тырахыщтха	тырахы щтха
зэриубытыгъэхэм	зэри убыты гъэхэм
къащысэгъэкӏы	къа щысэгъэкӏы
тибзэджагъэ	ти бзэджагъэ
узэрэпэуцун	узэрэ пэуцу н
зыщыкӏуагъэри	зыщы кӏуа гъэри
зыщызыщаухъумэрэ	зыщы зыщаухъумэ рэ
зизэкъо	зи зэкъо
къарыпӏыикӏэу	къары пӏыи кӏэу
уиеджакӏэ	уи еджа кӏэ
къызкӏэлъыкӏорэ	къыз кӏэлъыкӏо рэ
бгъэуцугъэми	бгъэуцу гъэми
зытырелъэгъо	зытыре лъэгъо
итӏыкӏыгъэм	и тӏыкӏы гъэм
къызэкӏожьыми	къызэ кӏожьы ми
къызыщылъагъорэри	къызыщы лъагъо рэри
зытригъэпсыхьи	зытри гъэпсы хьи
тебгъашӏэу	те бгъашӏэ у
зыдигъэзэгъэ	зыди гъэзэ гъэ
зэшӏопхырэри	зэшӏопхы рэри
утезыгъэгушхуагъэр	у тезыгъэ гушхуа гъэр
ащызэхэпхыщт	ащы зэхэпхы щт
зэришӏагъэмкӏэ	зэри шӏагъэ мкӏэ
зэхэтхыжьыхэрэп	зэхэ тхыжьы хэрэп
къызэхешӏыкӏых	къызэ хешӏыкӏы х
тимыгъэохъумэ	тимыгъэ охъу мэ
зикӏыхьэгъагъэм	зи кӏыхьэ гъагъэм
зэриӏожьи	зэри ӏо жьи
сызыхэкӏыжьхэрэм	сызы хэкӏыжь хэрэм
зэрипщыныжьыгъэр	зэри пщыныжьы гъэр
кӏэкӏыгъэх	кӏэкӏы гъэх
къыздырихырэри	къыз дырихы рэри
зэхаригъэхынэу	зэха ригъэхы нэу
шъушӏоигъуа	шъу шӏоигъу а
ягъэпытэнрэ	я гъэпытэ нрэ
зыщыплӏырэ	зыщы плӏы рэ
сэхи	сэ хи
узыщамышӏэрэ	у зыща мышӏэ рэ
сегъэнэшхъэими	се гъэнэшхъэи ми
зэрэщызэдеджагъэхэм	зэрэщызэ деджа гъэхэм
фэдэхэу	фэдэ хэу
къызызэпеплъыхьэхэм	къызызэпе плъыхьэ хэм
щызыӏэтыгъэмэ	щы зыӏэты гъэмэ
зыфыхэкуукӏыгъ	зыфы хэкуукӏы гъ
тетхынэу	тетхы нэу
зыгъэфабэрэ	зы гъэфабэ рэ
зыфэпшӏыхэрэ	зыфэпшӏы хэрэ
зэшӏошъухыгъ	зэшӏошъухы гъ
зэгоутыгъэр	зэгоуты гъэр
ипӏуны	и пӏу ны
къызщыгъэлъэгъогъэ	къызщы гъэлъэгъо гъэ
сифэгъагъэшъ	си фэгъа гъэшъ
зырилъэгъулӏэрэр	зыри лъэгъулӏэ рэр
зытетхыжьхэрэр	зы тетхы жьхэрэр
къэзгъэкӏыжьымэ	къэ згъэкӏы жьымэ
зэришӏэжьыгъэм	зэри шӏэжьы гъэм
зигъэзагъэми	зи гъэза гъэми
лъэкӏынэу	лъэкӏы нэу
текӏхи	те кӏ хи
зэпиутыгъагъ	зэ пиуты гъагъ
зэхэткӏухьагъэх	зэ хэткӏухьа гъэх
зыщяджэхэрэ	зыщя джэ хэрэ
теуцожьэу	теуцо жьэу
уиӏэ	уи ӏэ
къызыкӏэхъурэр	къы зыкӏэхъу рэр
къыриутыгъэмэ	къы риуты гъэмэ
тыкъызэхябгъэхыщт	тыкъы зэхябгъэхы щт
зыфызэшӏокӏырэ	зы фызэшӏокӏы рэ
зэрызэращэрэ	зэры зэращэ рэ
къыхэкӏырэри	къы хэкӏы рэри
зырафыжьыгъэри	зы рафыжьы гъэри
зэришӏэжьын	зэри шӏэжьы н
къакӏэзыщыщтхэ	къа кӏэзыщы щтхэ
умылъэкӏыщтми	у мылъэкӏы щтми
зыщыпхырытщыкӏэ	зыщыпхыры тщы кӏэ
афызэхащэхэзэ	а фызэхащэ хэзэ
къызыреӏо	къызы реӏо
кӏэсэлъхьэкӏи	кӏэ сэлъхьэ кӏи
пэжъыурэ	пэжъыу рэ
рызэшӏопхынэу	ры зэшӏопхы нэу
ситхыгъи	си тхы гъи
темылъыми	те мылъы ми
ащызэхащэжьмэ	ащы зэхащэ жьмэ
къыфашӏэжьыщтыр	къы фашӏэ жьы щтыр
зыдахьэу	зы дахьэ у
зылъэкӏыщтхэ	зы лъэкӏы щтхэ
къызэлъаубытырэр	къы зэлъаубыты рэр
зыдишӏагъэмэ	зыди шӏа гъэмэ
къыситымэ	къыси ты мэ
шъузеджэрэ	шъуз еджэ рэ
зэрегъэлъэгъух	зэ регъэлъэгъу х
къеӏу	къе ӏу
язытетыгъэмкӏэ	я зытеты гъэмкӏэ
ятынрэ	я ты нрэ
зэхаӏулӏагъэхэр	зэха ӏулӏа гъэхэр
арагъашӏэщтыгъэх	а рагъашӏэ щтыгъэх
зэригъэфедэщтыгъэм	зэри гъэфедэ щтыгъэм
зегъалэ	зе гъалэ
епӏожьын	е пӏо жьын
къызыщыратыгъэ	къызыщы раты гъэ
тырихыщтыгъэх	тырихы щтыгъэх
сызэрипӏугъэр	сызэри пӏу гъэр
зэхэзыхырэр	зэхэзы хы рэр
щырахынэу	щырахы нэу
къызэлъырагъэубытыгъэх	къы зэлъырагъэубыты гъэх
къызысхэкӏэ	къызы с хэкӏэ
къыздесхьакӏэу	къызде схьа кӏэу
шъукъыхэкӏ	шъукъы хэкӏ
къызыдихьыщтыгъэхэми	къызыди хьы щтыгъэхэми
къызэрэзэдаӏощтыгъэхэр	къызэрэ зэдаӏо щтыгъэхэр
егугъухэу	е гугъу хэу
зыхэлъхэр	зы хэлъ хэр
рысэпӏух	рысэ пӏу х
ушӏоигъэри	ушӏои гъэри
къызыпэуцужьын	къызы пэуцужьы н
шъуищыкӏэгъэщтхэмрэ	шъу ищыкӏэгъэщт хэмрэ
зыщызэрэукӏыжьхэрэ	зыщы зэрэукӏы жьхэрэ
зэрафэпэщтхэм	зэра фэпэ щтхэм
зэхэсхырэ	зэхэсхы рэ
зэраӏэтыщтым	зэра ӏэты щтым
сеупчӏымэ	с еупчӏы мэ
къысфэтэджырэ	къыс фэтэджы рэ
федэри	федэ ри
къызыкӏэрынэжьым	къызыкӏэ рынэ жьым
зихэхъогъухэм	зихэхъогъу хэм
язэкъотыныгъэ	я зэкъотыны гъэ
зэхэпхыгъэп	зэхэпхы гъэп
зыдэтэкъуагъэхэри	зыдэ тэкъу агъэхэри
зыщыпсэу	зыщыпсэу
зырет	зы рет
зэрэщызэпыращыгъэ	зэрэщы зэпы ращы гъэ
къыригъэблагъэхэзэ	къы ригъэблагъэ хэзэ
зэригъэгуӏагъэм	зэригъэ гуӏа гъэм
зыщегъэсысым	зыще гъэсысы м
зимыӏэхэмкӏэ	зимы ӏэ хэмкӏэ
зэхихыжьынхэм	зэхихыжьы нхэм
шъугъонми	шъугъо нми
зэӏахыщтыгъэх	зэ ӏахы щтыгъэх
къэуцупӏэхэри	къэ уцу пӏэхэри
къызыфеупчӏыгъэхэм	къызы феупчӏы гъэхэм
зэраӏожьыщтыгъэми	зэра ӏожьы щтыгъэми
зэрэзэхихырэ	зэрэ зэхихы рэ
зэхэзыфыщтхэри	зэхэзы фы щтхэри
убгъу	убгъу
фагъэуцугъагъэмэ	фагъэуцу гъагъэмэ
утыригъэуцошъущтмэ	у тыригъэуцо шъущтмэ
зитырэп	зи ты рэп
язэдэлэжьэныгъэкӏэ	я зэдэлэжьэ ныгъэкӏэ
зигъотыщтыр	зи гъоты щтыр
тыгъу	тыгъу
зыщыгъхэри	зы щыгъ хэри
зыщызэрэугъоигъэхэ	зыщызэрэугъои гъэхэ
зыщыщыгъэр	зыщы щы гъэр
къызтегущыӏэрэ	къыз тегущыӏэ рэ
зыщашӏэжьырэм	зыща шӏэ жьырэм
зэдызэхащэгъэ	зэдызэхащэ гъэ
къызыфэсщагъэри	къы зыфэс ща гъэри
къызтекӏыгъэхэм	къыз текӏы гъэхэм
икъэтынмэ	и къэтын мэ
фэгъэзагъэми	фэгъэзагъэ ми
зэрищэфрэмкӏэ	зэри щэф рэмкӏэ
шъукъызфэдгъэуцугъэ	шъукъыз фэдгъэуцу гъэ
зыщышъухын	зыщышъу хы н
къедэӏурэмэ	къе дэӏу рэмэ
зыщыплъэгъущтыгъэхэр	зыщып лъэгъу щтыгъэхэр
зыфызэхащагъэм	зыфы зэхаща гъэм
сыкъызыщылъэти	сы къызыщы лъэ ти
зыфэзыхьырэ	зыфэзы хьы рэ
зэтетхыжьырэ	зэ тетхыжьы рэ
уихьыгъэми	уи хьы гъэми
зэрэкӏэкӏыгъэр	зэрэ кӏэкӏы гъэр
тигъэкӏодын	ти гъэкӏоды н
къыпигъэзыкӏи	къы пигъэзы кӏи
кӏэкӏыгъэмрэ	кӏэкӏы гъэмрэ
зыщызэтехьэрэ	зыщызэ техьэ рэ
укъызэригъэӏушыгъэу	у къызэригъэ ӏушы гъэу
зимыӏэмрэ	зимы ӏэ мрэ
римыгъэкӏмэ	римыгъэ кӏ мэ
зэрилъэгъурэми	зэри лъэгъу рэми
зеохьэх	зе о хьэх
зыфызэхэтщагъэхэр	зыфы зэхэтща гъэхэр
тызэдеӏэжьынэуи	ты зэдеӏэжьы нэуи
темытыгъэмэ	те мыты гъэмэ
щыпхырыщынэу	щыпхыры щы нэу
зыдашӏэщтхэ	зы дашӏэ щтхэ
зыщыгугърэм	зыщы гугъ рэм
къэсшӏмэ	къэ сшӏ мэ
зэтекӏых	зэтекӏы х
рагъэшӏагъэу	рагъэшӏа гъэу
къызщыуцугъэхэ	къызщыуцу гъэхэ
къызыщымылъэгъожьыгъэр	къызыщымы лъэгъо жьыгъэр
къызэращэфыхэрэр	къы зэращэфы хэрэр
язэпырыкӏыпӏэ	я зэпырыкӏы пӏэ
зэримыпщыныжьырэм	зэримы пщыныжьы рэм
зыретыжьыхэм	зы ретыжьы хэм
зыфэзгъэпытагъэр	зыфэз гъэпыт агъэр
зыгокӏыжьыгъэхэм	зыго кӏыжьы гъэхэм
къызитхыгъэ	къызи тхы гъэ
къызышӏозгъэшӏымэ	къызышӏо згъэшӏы мэ
къызэригъэкӏуагъэхэр	къызэригъэ кӏуа гъэхэр
илъэгъуных	и лъэгъу ных
къызыхэкӏыжьыгъэ	къызы хэкӏыжьы гъэ
зишыплӏэмэ	зишыпл ӏэ мэ
зытегъэкӏагъэу	зы тегъэкӏа гъэу
сызыщеджэрэм	сызы щеджэ рэм
къызыщыраӏотыкӏыгъэ	къызы щыраӏотыкӏы гъэ
къызэтырахыгъэх	къызэ тырахы гъэх
зэрепхы	зэрепхы
зыфэхъущтыгъэмэ	зыфэ хъу щтыгъэмэ
зылъэгъугъагъэхэми	зы лъэгъугъа гъэхэми
зэреплъыщтыгъэхэр	зэреплъы щтыгъэхэр
гъугъэх	гъу гъэх
ащырихыгъ	ащы рихы гъ
зыхэплъэнхэу	зы хэплъэ нхэу
зэхашӏэн	зэхашӏэ н
къызилъхэкӏэ	къызи лъ хэкӏэ
зышӏоигъогъэ	зы шӏоигъо гъэ
тепхырэ	те пхы рэ
щылъти	щы лъ ти
къэпӏуагъэмэ	къэ пӏуа гъэмэ
зыщапхъыщт	зыща пхъы щт
къызпыщылъхэ	къыз пыщылъ хэ
кӏэгъожьы	кӏэгъожьы
зэрагъэгъотыгъэр	зэрагъэгъоты гъэр
зэригъэкӏодыхэрэр	зэригъэ кӏоды хэрэр
икӏыщтхэри	и кӏы щтхэри
къызиухыхэкӏэ	къызи ухы хэкӏэ
шъушӏэми	шъушӏэ ми
уикӏыгъэу	уи кӏы гъэу
шъуӏыгъэу	шъу ӏыгъ эу
зэряӏэкӏэ	зэря ӏэ кӏэ
къызэӏишӏэн	къы зэӏи шӏэ н
къызыкӏэлъыкӏокӏэ	къызы кӏэлъыкӏо кӏэ
зэгоутыным	зэгоуты ным
зэтеутыгъэкӏэ	зэтеутыгъэ кӏэ
зыфытехьэгъэ	зыфыте хьэ гъэ
зэрэхъугъэми	зэрэ хъу гъэми
ущыхъун	ущы хъу н
хэгъэкӏ	хэгъэкӏ
щызэхэтхэу	щызэ хэт хэу
зэрэзэдашӏэщтым	зэрэзэда шӏэ щтым
яхы	я хы
тызыхэтыми	тызы хэты ми
къызыхэмычыкӏэ	къызы хэмычы кӏэ
къызэриӏуатэрэмкӏэ	къызэри ӏуатэ рэмкӏэ
зимыубытагъэкӏэ	зимы убыта гъэкӏэ
зыщалэжьыгъэ	зыща лэжьы гъэ
зэкӏэдэӏукӏыным	зэ кӏэдэӏукӏы ным
зыфэбэнэгъэ	зыфэ бэнэ гъэ
фегъэуцух	фе гъэуцу х
зыдешӏэхэкӏэ	зы дешӏэ хэкӏэ
къызыфэкӏуагъэми	къызыфэ кӏуа гъэми
зэшӏозыхыхэрэ	зэшӏозыхы хэрэ
тызэрэшӏэн	тызэрэ шӏэ н
зэраушъэрэм	зэра ушъэ рэм
къыфехь	къыфе хь
ащегъэбагъо	аще гъэбагъо
къызэгопхыгъэми	къы зэгопхы гъэми
зыщызэрегъэгъотым	зыщызэ регъэгъоты м
зыращэгъэ	зыра щэ гъэ
ригъэгъотыгъ	ригъэгъоты гъ
зэпэух	зэпэ ух
тызыригъэблэгъэгъэ	тызы ригъэблэгъэ гъэ
зэрэфашӏэрэм	зэрэ фашӏэ рэм
зэриӏыгъыщт	зэри ӏыгъы щт
зэхахыщтым	зэхахы щтым
ахэлъэп	а хэлъ эп
къызыфагъэфедэгъагъэмэ	къызыфа гъэфедэ гъагъэмэ
фешӏа	фе шӏа
сихьэрэ	си хьэ рэ
къорылъфми	къорылъф ми
зытелъми	зы телъ ми
зэраухыщтми	зэра ухы щтми
зылэжьырэм	зы лэжьы рэм
къодыех	къоды е х
къызыхэӏукӏырэ	къызыхэ ӏукӏы рэ
узытехьэкӏэ	у зыте хьэкӏэ
щызэпичыгъ	щы зэпичы гъ
зэрита	зэри та
икӏэкӏ	и кӏэкӏ
ипащэщтыгъэу	и пащэ щтыгъэу
сигъашхэщтыгъэп	си гъашхэ щтыгъэп
къызэкӏэлъыкӏохи	къы зэкӏэлъыкӏо хи
зыщеутэкӏыгъэр	зыще утэкӏы гъэр
зэрэпалъхьэрэ	зэрэ палъхьэ рэ
къызыхэхъухьэкӏэ	къызыхэ хъухьэ кӏэ
уищхи	уи щх и
зэхэкӏыпӏэмрэ	зэ хэкӏыпӏэ мрэ
ариӏоти	а риӏо ти
тикӏэлэцӏыкӏухэри	ти кӏэлэцӏыкӏу хэри
зэрищэфын	зэри щэфы н
зэригъэнэкъокъугъэх	зэригъэ нэкъокъу гъэх
зигъэпэгэныр	зигъэ пэгэ ныр
зытыригъэпытыхьэзэ	зытыригъэ пытыхьэ зэ
къызэрищэжьыгъэхэр	къызэри щэ жьыгъэхэр
къызыхэхьагъэм	къызы хэхьа гъэм
зынэкӏи	зы нэ кӏи
щызэрагъашӏэхэзэ	щызэрагъашӏэ хэзэ
зилъытэжьыщтыгъ	зи лъытэжьы щтыгъ
зэхащэнхэу	зэхащэ нхэу
къызэриӏотэжьыгъэмкӏэ	къызэри ӏотэжьы гъэмкӏэ
зэхихыгъагъэмэ	зэхихы гъагъэмэ
щегъаӏэх	щегъаӏэ х
спэкӏэкӏыгъэми	с пэкӏэкӏы гъэми
теуцоми	теуцо ми
щызэхэпхыщтэп	щы зэхэпхы щтэп
къызэреупчӏыгъэр	къы зэреупчӏы гъэр
узыщыхэплъэжьын	узыщы хэплъэжьы н
епӏозэ	е пӏо зэ
къышъуфыригъэхыни	къышъуфы ригъэхы ни
къызэлъыхэкӏыгъэм	къызэлъы хэкӏы гъэм
тепхыгъ	те пхы гъ
зыдишӏыгъэми	зыди шӏы гъэми
зэхэтынхэу	зэ хэты нхэу
къыдэпхыщтми	къы дэпхы щтми
зэрэфызэшӏокӏырэр	зэрэ фызэшӏокӏы рэр
уегъэблагъэ	уегъэ благъэ
пхырыкӏэуи	пхыры кӏэ уи
тымышӏэмэ	ты мышӏэ мэ
сызыпылъынхэри	сызы пылъы нхэри
къызэриухъумагъэмкӏэ	къызэри ухъума гъэмкӏэ
игугъу	и гугъу
къызэрыт	къызэры т
зэдзэкӏыжьыгъэхэми	зэдзэкӏы жьыгъэхэми
зэкъотхэмэ	зэкъот хэмэ
зэхябгъэшӏыкӏымэ	зэхябгъэ шӏыкӏы мэ
къызэӏахьи	къызэ ӏахь и
зызэрегъапшэм	зы зэрегъапшэ м
изэтегъэпсыхьани	и зэтегъэпсыхьа ни
дэгъугъэрэ	дэгъу гъэрэ
зыфэгъэхьыгъэщтхэр	зы фэгъэхьыгъэ щтхэр
тырамыубыхьэзэ	тырамы убыхьэ зэ
зэпытрэр	зэпыт рэр
зыщылэжьагъэхэри	зыщы лэжьа гъэхэри
зитхьакӏыжьзэ	зи тхьакӏы жьзэ
зыдамышӏэжьзэ	зыдамы шӏэ жьзэ
зыкӏхэмкӏэ	зы кӏ хэмкӏэ
къыщышъуи	къыщы шъу и
зыщызэхэшъухын	зыщы зэхэшъухы н
зэфэтхэщтых	зэ фэтхэ щтых
къызэпиплъыхьагъэх	къызэпи плъы хьагъэх
изэхэшӏыкӏи	и зэхэшӏы кӏи
гъэшӏэгъонхр	гъэшӏэгъон х р
зырешӏыхьэм	зыре шӏы хьэм
зыпэуцужьыгъэ	зы пэуцужьы гъэ
къызысфехьыжьым	къызыс фехьы жьым
къыщысэухы	къыщы сэухы
шъухъункӏэ	шъу хъункӏэ
шъукъызэхихыгъэу	шъу къызэхихы гъэу
уифагъэти	у ифа гъэти
зэпещэчыжьых	зэпе щэчы жьых
удэкӏыжьыщт	у дэкӏы жьыщт
заригъэшӏи	за ригъэ шӏи
къыпихыгъэм	къы пихы гъэм
зыфэлъэкӏырэр	зыфэ лъэкӏы рэр
щызэхаригъэхыгъэми	щызэха ригъэхы гъэми
зэрахэткӏухьагъэр	зэра хэткӏухьа гъэр
ащыпхырыкӏыгъ	ащы пхырыкӏы гъ
зэшӏозыхышъущт	зэшӏозыхы шъущт
мыкӏэу	мы кӏэу
ригъэшӏэна	ригъэшӏэ на
зыщыдгъэпщэрыщтхэри	зыщыдгъэ пщэры щтхэри
уещэфы	уе щэфы
егъашӏэ	е гъашӏэ
арыфагъэми	ары фагъэ ми
уубытэу	у убытэ у
зытеплъытэжькӏэ	зытеп лъытэжь кӏэ
къаримыубытэми	къа римыубытэ ми
зыфэхъугъагъэ	зы фэхъу гъагъэ
зыкӏэдэӏукӏырэр	зы кӏэдэӏукӏы рэр
зэпырыкӏхэуи	зэпырыкӏ хэуи
ипсэкӏод	и псэкӏод
сакӏэрытыгъ	са кӏэрыты гъ
зыкӏэхъухэрэр	зыкӏэхъу хэрэр
тырахынхэу	тырахы нхэу
тыщызэрипхыжьыгъ	тыщы зэрипхы жьыгъ
зыфилъэгъужьыщт	зыфи лъэгъужьы щт
къызпыкӏыщт	къызпы кӏы щт
къафемыхмэ	къафе мы хмэ
къэлэжьыгъэным	къэ лэжьы гъэным
щызэхахыжьыщтэп	щызэха хыжьы щтэп
къытфырегъашӏэ	къытфы регъашӏэ
зэрэлъэгъунхэу	зэрэ лъэгъу нхэу
тепщэу	те пщэ у
зетыгъум	зе тыгъу м
зыӏэкӏэкӏыщтыр	зы ӏэкӏэкӏы щтыр
къызэреблэгъэщтхэр	къызэре блэгъэ щтхэр
тыижърэ	ты ижъ рэ
зыфехьыжьы	зы фехьы жьы
уит	уи т
фызэшӏокӏы	фызэшӏокӏы
тэлъэгъухэми	тэ лъэгъу хэми
фэхъугъэмэ	фэхъу гъэмэ
зикӏалэр	зи кӏалэ р
язытын	язы ты н
янэфи	я нэф и
зэрагъашӏэщтыгъэх	зэра гъашӏэ щтыгъэх
зылъэкӏыщтыхэр	зы лъэкӏыщты хэр
къызэрэтфехыгъэр	къызэрэт фехы гъэр
зырегъэузэнкӏы	зырегъэ узэнкӏы
зэхакъути	зэха къу ти
тимышӏуми	ти мышӏу ми
тифэщт	ти фэщт
еджагъэхэми	еджа гъэхэми
зэриштагъэр	зэри штагъэ р
зэригъэӏэсылӏэн	зэригъэ ӏэсылӏэ н
жъугъэгугъэмэ	жъугъэгу гъэмэ
тилэжьыгъэхэр	ти лэжьы гъэхэр
къызыщыхъугъэм	къызы щыхъу гъэм
дашӏэщт	дашӏэ щт
итхэзэ	и тхэ зэ
къыхеубытэмэ	къы хеубытэ мэ
щытхэмэ	щы т хэмэ
сипщыгъэмэ	си пщы гъэмэ
зэхэзыхыхэрэри	зэ хэзыхы хэрэри
блэгъожъыр	блэгъожъы р
зэхэтхыщт	зэхэтхы щт
зэфэдэхэуи	зэ фэдэ хэуи
зыдэхьэхэрэ	зыдэ хьэ хэрэ
узымыгъэуцурэр	узы мыгъэуцу рэр
зэхихыжьыщтэп	зэхихыжьы щтэп
тызэрилъэгъурэм	тызэри лъэгъу рэм
зэрэзэхашӏагъэм	зэрэзэха шӏагъэ м
зыгъэуцурэ	зы гъэуцу рэ
сэгъэгъушъы	сэ гъэгъу шъы
щызышӏэщтхэми	щызы шӏэ щтхэми
щызэхэзыхыгъэмэ	щызэ хэзыхы гъэмэ
ихы	и хы
арыщэгъэщт	ары щэ гъэщт
зэришхырэр	зэри шхы рэр
пхэлъэу	п хэлъ эу
къызэлъыхэкӏынхэм	къызэлъы хэкӏы нхэм
зэстылӏагъэхэри	зэ стылӏа гъэхэри
зэрилъэкӏыгъэми	зэри лъэкӏы гъэми
илъыщтмэ	и лъы щтмэ
сызэшӏокӏэу	сы зэшӏокӏ эу
къызэриӏэтыгъэм	къызэриӏэты гъэм
тигъэпсэурэп	ти гъэпсэу рэп
тызэрэзыщыфэхъу	тызэрэ зыщы фэхъу
зимылъэгъужьырэм	зимы лъэгъужьы рэм
зэфашӏи	зэ фашӏ и
гъэшӏэнэп	гъэшӏэ нэп
зэхэзыхыщтхэр	зэ хэзыхы щтхэр
зэкӏэкӏорэ	зэкӏэ кӏо рэ
зэрипсыхьащтым	зэри псыхьа щтым
шъугъоным	шъугъо ным
зыкӏэтхэр	зыкӏэ тхэ р
зыщызэфашӏыжьырэ	зыщызэфа шӏыжьы рэ
зэхашӏэмэ	зэхашӏэ мэ
къызыдэӏукӏрэр	къызыдэ ӏукӏ рэр
зэрипхыщтым	зэрипхы щтым
сыкъызэришӏэщтыгъэм	сыкъызэри шӏэ щтыгъэм
зытеты	зыте ты
