апэкӏи	а пэ кӏи
пэӏухьагъэхэри	пэӏухьа гъэхэри
къызэратыгъэмкӏэ	къызэра ты гъэмкӏэ
щызэхащэжьыгъэх	щызэхащэ жьыгъэх
ядэӏунэу	ядэӏу нэу
зылэжьын	зы лэжьы н
тегъэпсыхьагъэри	тегъэпсыхьа гъэри
зэриублагъэр	зэри убла гъэр
зэришӏырэ	зэришӏы рэ
тызэримытыщтыр	тызэри мыты щтыр
сызыкӏэхъопсэу	сы зыкӏэхъопс эу
шъуӏэкӏэкӏырэ	шъу ӏэкӏэкӏы рэ
зэрымыӏукӏыщтыгъэ	зэры мыӏукӏы щтыгъэ
арылъыгъэм	ары лъы гъэм
рагъэблэгъагъэшъ	рагъэблэгъа гъэшъ
зэтетрэкӏэ	зэте трэ кӏэ
шъуикӏэлэ	шъуи кӏэлэ
зэбгъэшӏэнри	зэбгъэшӏэ нри
кӏэгъожьыщтэп	кӏэгъожьы щтэп
къыщыкӏэщтми	къы щыкӏэ щтми
арымылъ	ары мылъ
зытыригъэпытыхьи	зытыригъэ пыты хьи
зэхэзымыхыгъэмэ	зэхэзымыхы гъэмэ
изэхэгъэуцон	и зэхэгъэуцо н
къыдегъэхъу	къы дегъэхъу
тырахыщтха	тырахы щтха
зэриубытыгъэхэм	зэри убыты гъэхэм
къащысэгъэкӏы	къа щысэгъэкӏы
тибзэджагъэ	ти бзэджа гъэ
узэрэпэуцун	узэрэ пэуцу н
зыщыкӏуагъэри	зыщы кӏуа гъэри
зыщызыщаухъумэрэ	зыщы зыща ухъумэ рэ
зизэкъо	зи зэкъо
къарыпӏыикӏэу	къары пӏыи кӏэу
уиеджакӏэ	уи еджа кӏэ
къызкӏэлъыкӏорэ	къыз кӏэлъыкӏо рэ
бгъэуцугъэми	бгъэуцу гъэми
зытырелъэгъо	зытыре лъэгъо
итӏыкӏыгъэм	и тӏыкӏы гъэм
къызэкӏожьыми	къызэ кӏожьы ми
къызыщылъагъорэри	къызыщы лъагъо рэри
зытригъэпсыхьи	зытри гъэпсы хьи
тебгъашӏэу	те бгъашӏэ у
зыдигъэзэгъэ	зыди гъэзэ гъэ
зэшӏопхырэри	зэшӏопхы рэри
утезыгъэгушхуагъэр	уте зы гъэгушху агъэр
ащызэхэпхыщт	ащы зэхэпхы щт
зэришӏагъэмкӏэ	зэри шӏа гъэмкӏэ
зэхэтхыжьыхэрэп	зэхэ тхыжьы хэрэп
къызэхешӏыкӏых	къы зэхешӏыкӏы х
тимыгъэохъумэ	тимы гъэохъу мэ
зикӏыхьэгъагъэм	зи кӏыхьэгъа гъэм
зэриӏожьи	зэриӏо жьи
сызыхэкӏыжьхэрэм	сызы хэкӏыжь хэрэм
зэрипщыныжьыгъэр	зэри пщыныжьы гъэр
кӏэкӏыгъэх	кӏэкӏы гъэх
къыздырихырэри	къыз дырихы рэри
зэхаригъэхынэу	зэха ригъэхы нэу
шъушӏоигъуа	шъу шӏоигъу а
ягъэпытэнрэ	я гъэпытэ нрэ
зыщыплӏырэ	зыщып лӏы рэ
сэхи	сэ х и
узыщамышӏэрэ	у зыщамышӏэ рэ
сегъэнэшхъэими	се гъэнэшхъэи ми
зэрэщызэдеджагъэхэм	зэрэщы зэдеджа гъэхэм
фэдэхэу	фэдэ хэу
къызызэпеплъыхьэхэм	къызызэпеплъыхьэ хэм
щызыӏэтыгъэмэ	щы зыӏэты гъэмэ
зыфыхэкуукӏыгъ	зыфыхэкуу кӏы гъ
тетхынэу	тетхы нэу
зыгъэфабэрэ	зы гъэфабэ рэ
зыфэпшӏыхэрэ	зыфэп шӏы хэрэ
зэшӏошъухыгъ	зэшӏошъухы гъ
зэгоутыгъэр	зэгоуты гъэр
ипӏуны	и пӏу ны
къызщыгъэлъэгъогъэ	къызщы гъэлъэгъо гъэ
сифэгъагъэшъ	си фэ гъагъэшъ
зырилъэгъулӏэрэр	зыри лъэгъулӏэ рэр
зытетхыжьхэрэр	зыте тхыжь хэрэр
къэзгъэкӏыжьымэ	къэ згъэкӏы жьымэ
зэришӏэжьыгъэм	зэри шӏэжьы гъэм
зигъэзагъэми	зи гъэза гъэми
лъэкӏынэу	лъэкӏы нэу
текӏхи	те кӏ хи
зэпиутыгъагъ	зэ пиуты гъагъ
зэхэткӏухьагъэх	зэхэ ткӏухьа гъэх
зыщяджэхэрэ	зыщя джэ хэрэ
теуцожьэу	теуцо жьэу
уиӏэ	уи ӏэ
къызыкӏэхъурэр	къызы кӏэхъу рэр
къыриутыгъэмэ	къы риуты гъэмэ
тыкъызэхябгъэхыщт	тыкъы зэхябгъэхы щт
зыфызэшӏокӏырэ	зыфы зэшӏокӏы рэ
зэрызэращэрэ	зэры зэращэ рэ
къыхэкӏырэри	къы хэкӏы рэри
зырафыжьыгъэри	зы рафыжьы гъэри
зэришӏэжьын	зэри шӏэжьы н
къакӏэзыщыщтхэ	къа кӏэзыщы щтхэ
умылъэкӏыщтми	у мылъэкӏы щтми
зыщыпхырытщыкӏэ	зыщыпхыры тщы кӏэ
афызэхащэхэзэ	а фызэхащэ хэзэ
къызыреӏо	къызы реӏо
кӏэсэлъхьэкӏи	кӏэ сэлъхьэ кӏи
пэжъыурэ	пэжъыу рэ
рызэшӏопхынэу	ры зэшӏопхы нэу
ситхыгъи	си тхы гъи
темылъыми	темылъы ми
ащызэхащэжьмэ	а щызэхащэ жьмэ
къыфашӏэжьыщтыр	къы фашӏэ жьыщтыр
зыдахьэу	зыдахьэ у
зылъэкӏыщтхэ	зы лъэкӏы щтхэ
къызэлъаубытырэр	къы зэлъаубыты рэр
зыдишӏагъэмэ	зыди шӏа гъэмэ
къыситымэ	къыси ты мэ
шъузеджэрэ	шъу зеджэ рэ
зэрегъэлъэгъух	зэ регъэлъэгъу х
къеӏу	къе ӏу
язытетыгъэмкӏэ	я зытеты гъэмкӏэ
ятынрэ	я ты нрэ
зэхаӏулӏагъэхэр	зэха ӏулӏа гъэхэр
арагъашӏэщтыгъэх	а рагъашӏэ щтыгъэх
зэригъэфедэщтыгъэм	зэри гъэфедэ щтыгъэм
зегъалэ	зе гъалэ
епӏожьын	е пӏо жьын
къызыщыратыгъэ	къызыщы раты гъэ
тырихыщтыгъэх	тыри хы щтыгъэх
сызэрипӏугъэр	сызэри пӏу гъэр
зэхэзыхырэр	зэхэзыхы рэр
щырахынэу	щырахы нэу
къызэлъырагъэубытыгъэх	къызэлъы рагъэубыты гъэх
къызысхэкӏэ	къызы с хэкӏэ
къыздесхьакӏэу	къызде схьа кӏэу
шъукъыхэкӏ	шъу къы хэкӏ
къызыдихьыщтыгъэхэми	къызы дихьы щтыгъэхэми
къызэрэзэдаӏощтыгъэхэр	къызэрэ зэдаӏо щтыгъэхэр
егугъухэу	е гугъу хэу
зыхэлъхэр	зы хэлъ хэр
рысэпӏух	рысэ пӏу х
ушӏоигъэри	ушӏои гъэри
къызыпэуцужьын	къызы пэуцужьы н
шъуищыкӏэгъэщтхэмрэ	шъуи щыкӏэгъэ щтхэм рэ
зыщызэрэукӏыжьхэрэ	зыщы зэрэукӏы жьхэрэ
зэрафэпэщтхэм	зэра фэпэ щтхэм
зэхэсхырэ	зэхэсхы рэ
зэраӏэтыщтым	зэра ӏэты щтым
сеупчӏымэ	с еупчӏы мэ
къысфэтэджырэ	къыс фэтэджы рэ
федэри	федэ ри
къызыкӏэрынэжьым	къызыкӏэ рынэ жьым
зихэхъогъухэм	зихэхъогъу хэ м
язэкъотыныгъэ	я зэкъотыны гъэ
зэхэпхыгъэп	зэхэпхы гъэп
зыдэтэкъуагъэхэри	зыдэ тэкъу агъэхэри
зыщыпсэу	зыщы псэу
зырет	зы рет
зэрэщызэпыращыгъэ	зэрэ щызэпы ращы гъэ
къыригъэблагъэхэзэ	къы ригъэблагъэ хэзэ
зэригъэгуӏагъэм	зэригъэ гуӏа гъэм
зыщегъэсысым	зыще гъэсысы м
зимыӏэхэмкӏэ	зи мыӏэ хэмкӏэ
зэхихыжьынхэм	зэхихыжьы нхэм
шъугъонми	шъугъо н ми
зэӏахыщтыгъэх	зэ ӏахы щтыгъэх
къэуцупӏэхэри	къэуцу пӏэхэри
къызыфеупчӏыгъэхэм	къы зыфеупчӏы гъэхэм
зэраӏожьыщтыгъэми	зэра ӏожьы щтыгъэми
зэрэзэхихырэ	зэрэ зэхихы рэ
зэхэзыфыщтхэри	зэхэ зыфы щтхэри
убгъу	убгъу
фагъэуцугъагъэмэ	фагъэуцу гъагъэмэ
утыригъэуцошъущтмэ	у тыригъэуцо шъущт мэ
зитырэп	зи ты рэп
язэдэлэжьэныгъэкӏэ	я зэдэлэжьэ ныгъэкӏэ
зигъотыщтыр	зи гъоты щтыр
тыгъу	тыгъу
зыщыгъхэри	зыщы гъ хэри
зыщызэрэугъоигъэхэ	зыщызэрэугъои гъэхэ
зыщыщыгъэр	зы щыщы гъэр
къызтегущыӏэрэ	къыз тегущыӏэ рэ
зыщашӏэжьырэм	зыща шӏэжьы рэм
зэдызэхащэгъэ	зэды зэхащэ гъэ
къызыфэсщагъэри	къызыфэс ща гъэри
къызтекӏыгъэхэм	къыз текӏы гъэхэм
икъэтынмэ	икъэ тын мэ
фэгъэзагъэми	фэгъэзагъэ ми
зэрищэфрэмкӏэ	зэри щэф рэмкӏэ
шъукъызфэдгъэуцугъэ	шъукъыз фэдгъэуцу гъэ
зыщышъухын	зыщы шъухы н
къедэӏурэмэ	къедэӏу рэмэ
зыщыплъэгъущтыгъэхэр	зыщып лъэгъу щтыгъэхэр
зыфызэхащагъэм	зыфы зэхаща гъэм
сыкъызыщылъэти	сыкъызыщы лъэ ти
зыфэзыхьырэ	зыфэзы хьы рэ
зэтетхыжьырэ	зэте тхыжьы рэ
уихьыгъэми	уи хьы гъэми
зэрэкӏэкӏыгъэр	зэрэ кӏэкӏы гъэр
тигъэкӏодын	ти гъэкӏоды н
къыпигъэзыкӏи	къы пигъэзы кӏи
кӏэкӏыгъэмрэ	кӏэкӏы гъэмрэ
зыщызэтехьэрэ	зыщызэ техьэ рэ
укъызэригъэӏушыгъэу	у къызэригъэ ӏушы гъэу
зимыӏэмрэ	зи мыӏэ мрэ
римыгъэкӏмэ	римыгъэ кӏ мэ
зэрилъэгъурэми	зэри лъэгъу рэми
зеохьэх	зеохьэ х
зыфызэхэтщагъэхэр	зыфызэхэт ща гъэхэр
тызэдеӏэжьынэуи	ты зэдеӏэжьы нэуи
темытыгъэмэ	темы тыгъэ мэ
щыпхырыщынэу	щыпхыры щы нэу
зыдашӏэщтхэ	зы дашӏэ щтхэ
зыщыгугърэм	зы щыгугъ рэм
къэсшӏмэ	къэ сшӏ мэ
зэтекӏых	зэ текӏы х
рагъэшӏагъэу	рагъэшӏа гъэу
къызщыуцугъэхэ	къызщыуцу гъэхэ
къызыщымылъэгъожьыгъэр	къызыщы мылъэгъожьы гъэр
къызэращэфыхэрэр	къы зэращэфы хэрэр
язэпырыкӏыпӏэ	я зэпырыкӏыпӏэ
зэримыпщыныжьырэм	зэримы пщыныжьы рэм
зыретыжьыхэм	зы ретыжьы хэм
зыфэзгъэпытагъэр	зыфэз гъэпыта гъэр
зыгокӏыжьыгъэхэм	зыго кӏыжьы гъэхэм
къызитхыгъэ	къызи тхы гъэ
къызышӏозгъэшӏымэ	къызышӏо згъэшӏы мэ
къызэригъэкӏуагъэхэр	къызэри гъэкӏуа гъэхэр
илъэгъуных	и лъэгъу ных
къызыхэкӏыжьыгъэ	къызы хэкӏы жьыгъэ
зишыплӏэмэ	зишыплӏэ мэ
зытегъэкӏагъэу	зы тегъэкӏа гъэу
сызыщеджэрэм	сызы щеджэ рэм
къызыщыраӏотыкӏыгъэ	къызыщыраӏотыкӏы гъэ
къызэтырахыгъэх	къызэ тырахы гъэх
зэрепхы	зэрепхы
зыфэхъущтыгъэмэ	зы фэхъу щтыгъэмэ
зылъэгъугъагъэхэми	зы лъэгъу гъагъэхэми
зэреплъыщтыгъэхэр	зэреплъы щтыгъэхэр
гъугъэх	гъу гъэх
ащырихыгъ	ащы рихы гъ
зыхэплъэнхэу	зы хэплъэ нхэу
зэхашӏэн	зэхашӏэ н
къызилъхэкӏэ	къызи лъ хэкӏэ
зышӏоигъогъэ	зы шӏоигъо гъэ
тепхырэ	те пхы рэ
щылъти	щы лъ ти
къэпӏуагъэмэ	къэ пӏуа гъэмэ
зыщапхъыщт	зыща пхъы щт
къызпыщылъхэ	къыз пыщылъ хэ
кӏэгъожьы	кӏэгъожьы
зэрагъэгъотыгъэр	зэ рагъэгъоты гъэр
зэригъэкӏодыхэрэр	зэри гъэкӏоды хэрэр
икӏыщтхэри	и кӏы щтхэри
къызиухыхэкӏэ	къызи ухы хэкӏэ
шъушӏэми	шъу шӏэ ми
уикӏыгъэу	уи кӏы гъэу
шъуӏыгъэу	шъу ӏы гъэу
зэряӏэкӏэ	зэря ӏэ кӏэ
къызэӏишӏэн	къызэ ӏишӏэ н
къызыкӏэлъыкӏокӏэ	къызы кӏэлъыкӏо кӏэ
зэгоутыным	зэгоуты ным
зэтеутыгъэкӏэ	зэтеутыгъэ кӏэ
зыфытехьэгъэ	зыфы техьэ гъэ
зэрэхъугъэми	зэрэ хъу гъэми
ущыхъун	ущы хъу н
хэгъэкӏ	хэгъэкӏ
щызэхэтхэу	щызэ хэт хэу
зэрэзэдашӏэщтым	зэрэзэ дашӏэ щтым
яхы	я хы
тызыхэтыми	тызы хэты ми
къызыхэмычыкӏэ	къы зыхэмычыкӏэ
къызэриӏуатэрэмкӏэ	къызэри ӏуатэ рэмкӏэ
зимыубытагъэкӏэ	зимы убыта гъэкӏэ
зыщалэжьыгъэ	зыща лэжьы гъэ
зэкӏэдэӏукӏыным	зэ кӏэдэӏукӏы ным
зыфэбэнэгъэ	зыфэ бэнэ гъэ
фегъэуцух	фе гъэуцу х
зыдешӏэхэкӏэ	зы дешӏэ хэкӏэ
къызыфэкӏуагъэми	къызыфэ кӏуа гъэми
зэшӏозыхыхэрэ	зэшӏозыхы хэрэ
тызэрэшӏэн	тызэрэ шӏэ н
зэраушъэрэм	зэра ушъэ рэм
къыфехь	къыфе хь
ащегъэбагъо	аще гъэбагъо
къызэгопхыгъэми	къы зэгопхы гъэми
зыщызэрегъэгъотым	зыщызэ регъэгъоты м
зыращэгъэ	зыра щэ гъэ
ригъэгъотыгъ	ригъэгъоты гъ
зэпэух	зэпэ ух
тызыригъэблэгъэгъэ	тызы ригъэблэгъэ гъэ
зэрэфашӏэрэм	зэрэ фашӏэ рэм
зэриӏыгъыщт	зэри ӏыгъы щт
зэхахыщтым	зэхахы щтым
ахэлъэп	а хэлъ эп
къызыфагъэфедэгъагъэмэ	къызыфа гъэфедэ гъагъэмэ
фешӏа	фе шӏа
сихьэрэ	си хьэ рэ
къорылъфми	къорылъф ми
зытелъми	зы телъ ми
зэраухыщтми	зэра ухы щтми
зылэжьырэм	зы лэжьы рэм
къодыех	къоды е х
къызыхэӏукӏырэ	къызыхэ ӏукӏы рэ
узытехьэкӏэ	у зыте хьэкӏэ
щызэпичыгъ	щы зэпичы гъ
зэрита	зэри та
икӏэкӏ	и кӏэ кӏ
ипащэщтыгъэу	и пащэ щтыгъэу
сигъашхэщтыгъэп	си гъашхэ щтыгъэп
къызэкӏэлъыкӏохи	къы зэкӏэлъыкӏо хи
зыщеутэкӏыгъэр	зыще утэкӏы гъэр
зэрэпалъхьэрэ	зэрэ палъхьэ рэ
къызыхэхъухьэкӏэ	къызыхэ хъухьэ кӏэ
уищхи	уи щх и
зэхэкӏыпӏэмрэ	зэ хэкӏыпӏэ мрэ
ариӏоти	а риӏо ти
тикӏэлэцӏыкӏухэри	ти к ӏэлэцӏыкӏу хэри
зэрищэфын	зэри щэфы н
зэригъэнэкъокъугъэх	зэригъэ нэкъокъу гъэх
зигъэпэгэныр	зигъэ пэгэ ныр
зытыригъэпытыхьэзэ	зытыри гъэпытыхьэ зэ
къызэрищэжьыгъэхэр	къызэри щэжьы гъэхэр
къызыхэхьагъэм	къызы хэхьа гъэм
зынэкӏи	зы нэ кӏи
щызэрагъашӏэхэзэ	щызэрагъашӏэ хэзэ
зилъытэжьыщтыгъ	зи лъытэжьы щтыгъ
зэхащэнхэу	зэхащэ нхэу
къызэриӏотэжьыгъэмкӏэ	къызэри ӏотэжьы гъэмкӏэ
зэхихыгъагъэмэ	зэхихы гъагъэмэ
щегъаӏэх	щегъаӏэ х
спэкӏэкӏыгъэми	с пэкӏэкӏы гъэми
теуцоми	теуцо ми
щызэхэпхыщтэп	щы зэхэпхы щтэп
къызэреупчӏыгъэр	къы зэреупчӏы гъэр
узыщыхэплъэжьын	узыщы хэплъэ жьын
епӏозэ	е пӏо зэ
къышъуфыригъэхыни	къышъуфы ригъэхы ни
къызэлъыхэкӏыгъэм	къызэлъы хэкӏы гъэм
тепхыгъ	тепхы гъ
зыдишӏыгъэми	зыди шӏы гъэми
зэхэтынхэу	зэ хэты нхэу
къыдэпхыщтми	къыдэ пхы щтми
зэрэфызэшӏокӏырэр	зэрэ фызэшӏокӏы рэр
уегъэблагъэ	уе гъэблагъэ
пхырыкӏэуи	пхыры кӏэ уи
тымышӏэмэ	ты мышӏэ мэ
сызыпылъынхэри	сы зыпылъы нхэри
къызэриухъумагъэмкӏэ	къы зэриухъума гъэмкӏэ
игугъу	и гугъу
къызэрыт	къызэры т
зэдзэкӏыжьыгъэхэми	зэдзэкӏы жьыгъэ хэми
зэкъотхэмэ	зэ къотхэ мэ
зэхябгъэшӏыкӏымэ	зэхябгъэ шӏыкӏы мэ
къызэӏахьи	къызэ ӏахь и
зызэрегъапшэм	зы зэ регъапшэ м
изэтегъэпсыхьани	и зэтегъэпсыхьа ни
дэгъугъэрэ	дэгъу гъэрэ
зыфэгъэхьыгъэщтхэр	зы фэгъэхьыгъэ щтхэр
тырамыубыхьэзэ	тырамы убыхьэ зэ
зэпытрэр	зэпыт рэр
зыщылэжьагъэхэри	зыщы лэжьа гъэхэри
зитхьакӏыжьзэ	зи тхьакӏы жьзэ
зыдамышӏэжьзэ	зыда мышӏэ жьзэ
зыкӏхэмкӏэ	зы кӏ хэмкӏэ
къыщышъуи	къыщы шъуи
зыщызэхэшъухын	зыщы зэхэшъухы н
зэфэтхэщтых	зэ фэтхэ щтых
къызэпиплъыхьагъэх	къызэпи плъыхьа гъэх
изэхэшӏыкӏи	и зэхэшӏыкӏ и
гъэшӏэгъонхр	гъэшӏэгъон х р
зырешӏыхьэм	зыре шӏыхьэ м
зыпэуцужьыгъэ	зы пэуцужьы гъэ
къызысфехьыжьым	къызыс фехьы жьым
къыщысэухы	къы щысэухы
шъухъункӏэ	шъу хъу нкӏэ
шъукъызэхихыгъэу	шъу къызэхихы гъэу
уифагъэти	уи фагъэ ти
зэпещэчыжьых	зэпе щэчы жьых
удэкӏыжьыщт	у дэкӏы жьыщт
заригъэшӏи	заригъэ шӏ и
къыпихыгъэм	къыпи хы гъэм
зыфэлъэкӏырэр	зыфэ лъэкӏы рэр
щызэхаригъэхыгъэми	щызэха ригъэхы гъэми
зэрахэткӏухьагъэр	зэра хэткӏухьа гъэр
ащыпхырыкӏыгъ	ащы пхырыкӏы гъ
зэшӏозыхышъущт	зэшӏозыхы шъущт
мыкӏэу	мы кӏэу
ригъэшӏэна	ригъэшӏэ на
зыщыдгъэпщэрыщтхэри	зыщыд гъэпщэры щтхэри
уещэфы	уе щэфы
егъашӏэ	е гъашӏэ
арыфагъэми	ары фа гъэми
уубытэу	у убытэ у
зытеплъытэжькӏэ	зытеп лъытэжь кӏэ
къаримыубытэми	къа римыубытэ ми
зыфэхъугъагъэ	зы фэхъу гъагъэ
зыкӏэдэӏукӏырэр	зы кӏэдэӏукӏы рэр
зэпырыкӏхэуи	зэпырыкӏ хэуи
ипсэкӏод	и псэкӏод
сакӏэрытыгъ	са кӏэрыты гъ
зыкӏэхъухэрэр	зыкӏэ хъу хэрэр
тырахынхэу	тырахы нхэу
тыщызэрипхыжьыгъ	тыщы зэрипхы жьыгъ
зыфилъэгъужьыщт	зыфи лъэгъужьы щт
къызпыкӏыщт	къыз пыкӏы щт
къафемыхмэ	къафе мы хмэ
къэлэжьыгъэным	къэ лэжьы гъэным
щызэхахыжьыщтэп	щызэха хыжьы щтэп
къытфырегъашӏэ	къытфы регъашӏэ
зэрэлъэгъунхэу	зэрэ лъэгъу нхэу
тепщэу	те пщэ у
зетыгъум	зе ты гъум
зыӏэкӏэкӏыщтыр	зы ӏэкӏэкӏы щтыр
къызэреблэгъэщтхэр	къызэре блэгъэ щтхэр
тыижърэ	ты ижъ рэ
зыфехьыжьы	зы фехьы жьы
уит	уи т
фызэшӏокӏы	фызэшӏокӏы
тэлъэгъухэми	тэлъэгъу хэми
фэхъугъэмэ	фэхъу гъэмэ
зикӏалэр	зи кӏалэ р
язытын	язы ты н
янэфи	я нэф и
зэрагъашӏэщтыгъэх	зэ рагъашӏэ щтыгъэх
зылъэкӏыщтыхэр	зы лъэкӏыщты хэр
къызэрэтфехыгъэр	къызэрэт фехы гъэр
зырегъэузэнкӏы	зырегъэ узэнкӏы
зэхакъути	зэха къу ти
тимышӏуми	ти мышӏу ми
тифэщт	ти фэщт
еджагъэхэми	е джа гъэхэми
зэриштагъэр	зэри шта гъэр
зэригъэӏэсылӏэн	зэригъэ ӏэсылӏэ н
жъугъэгугъэмэ	жъугъэ гу гъэмэ
тилэжьыгъэхэр	ти лэжьы гъэхэр
къызыщыхъугъэм	къызыщыхъу гъэм
дашӏэщт	дашӏэ щт
итхэзэ	и т хэзэ
къыхеубытэмэ	къы хеубытэ мэ
щытхэмэ	щы тхэ мэ
сипщыгъэмэ	си пщы гъэмэ
зэхэзыхыхэрэри	зэхэ зыхы хэрэри
блэгъожъыр	блэгъожъы р
зэхэтхыщт	зэхэтхы щт
зэфэдэхэуи	зэфэдэ хэуи
зыдэхьэхэрэ	зыдэ хьэ хэрэ
узымыгъэуцурэр	узы мыгъэуцу рэр
зэхихыжьыщтэп	зэхи хыжьы щтэп
тызэрилъэгъурэм	тызэри лъэгъу рэм
зэрэзэхашӏагъэм	зэрэзэха шӏа гъэм
зыгъэуцурэ	зы гъэуцу рэ
сэгъэгъушъы	сэ гъэгъу шъы
щызышӏэщтхэми	щызы шӏэ щтхэми
щызэхэзыхыгъэмэ	щы зэхэзыхы гъэмэ
ихы	ихы
арыщэгъэщт	ары щэгъэ щт
зэришхырэр	зэри шхы рэр
пхэлъэу	п хэлъ эу
къызэлъыхэкӏынхэм	къызэлъы хэкӏы нхэм
зэстылӏагъэхэри	зэ сты лӏагъэхэри
зэрилъэкӏыгъэми	зэри лъэкӏы гъэми
илъыщтмэ	и лъы щтмэ
сызэшӏокӏэу	сы зэшӏокӏ эу
къызэриӏэтыгъэм	къызэриӏэты гъэм
тигъэпсэурэп	ти гъэпсэу рэп
тызэрэзыщыфэхъу	тызэрэ зыщы фэхъу
зимылъэгъужьырэм	зимы лъэгъужьы рэм
зэфашӏи	зэ фашӏ и
гъэшӏэнэп	гъэшӏэ нэп
зэхэзыхыщтхэр	зэхэзыхы щтхэр
зэкӏэкӏорэ	зэкӏэ кӏо рэ
зэрипсыхьащтым	зэри псыхьа щтым
шъугъоным	шъугъо ным
зыкӏэтхэр	зыкӏэ тхэ р
зыщызэфашӏыжьырэ	зыщызэфашӏыжьы рэ
зэхашӏэмэ	зэхашӏэ мэ
къызыдэӏукӏрэр	къызыдэ ӏукӏ рэр
зэрипхыщтым	зэрипхы щтым
сыкъызэришӏэщтыгъэм	сыкъызэри шӏэ щтыгъэм
зытеты	зы теты
