пэкӏи	пэ кӏи
кӏэлъыкӏорэ	кӏэлъыкӏо рэ
бгъэуцугъэми	бгъэуцу гъэм и
лъэгъо	лъэгъо
тӏыкӏыгъэм	тӏыкӏы гъэм
кӏожьыми	кӏо жьы ми
лъагъорэри	лъагъо рэ ри
гъэпсыхьи	гъэпсы хь и
бгъашӏэу	бгъашӏэ у
гъэзэгъэ	гъэзэ гъэ
зэшӏопхырэри	зэшӏопхы рэ ри
гушхуагъэр	гушхуа гъэ р
щызэхэпхыщт	щызэхэпхы щт
ришӏагъэмкӏэ	ришӏа гъэм кӏэ
тхыжьыхэрэп	тхыжьы хэ рэп
зэхешӏыкӏых	зэхешӏыкӏы х
мыгъэохъумэ	мыгъэохъу мэ
кӏыхьэгъагъэм	кӏыхьэ гъагъэм
зэриӏожьи	зэриӏо жь и
хэкӏыжьхэрэм	хэкӏы жь хэрэм
пщыныжьыгъэр	пщыныжьы гъэ р
кӏэкӏыгъэх	кӏэкӏы гъэ х
дырихырэри	дырихы рэ ри
харигъэхынэу	харигъэхы нэу
шӏоигъуа	шӏоигъуа
гъэпытэнрэ	гъэпытэ н рэ
плӏырэ	плӏы рэ
сэхи	сэ хи
мышӏэрэ	мышӏэ рэ
нэшхъэими	нэшхъэи ми
зэдеджагъэхэм	зэдеджа гъэхэм
фэдэхэу	фэдэ хэу
къызызэпеплъыхьэхэм	къызызэпеплъыхьэ хэм
ӏэтыгъэмэ	ӏэты гъэ мэ
куукӏыгъ	куукӏы гъ
тетхынэу	тетхы нэу
гъэфабэрэ	гъэфабэ рэ
зыфэпшӏыхэрэ	зыфэпшӏы хэрэ
шӏошъухыгъ	шӏошъухы гъ
зэгоутыгъэр	зэгоуты гъэ р
пӏуны	пӏу ны
гъэлъэгъогъэ	гъэлъэгъо гъэ
фэгъагъэшъ	фэ гъагъэ шъ
лъэгъулӏэрэр	лъэгъулӏэ рэр
тетхыжьхэрэр	тетхы жьхэ рэр
згъэкӏыжьымэ	згъэкӏы жьы мэ
шӏэжьыгъэм	шӏэжьы гъэм
гъэзагъэми	гъэза гъэм и
лъэкӏынэу	лъэкӏы нэу
текӏхи	текӏ хи
пиутыгъагъ	пиуты гъагъ
хэткӏухьагъэх	хэткӏу хьагъэ х
щяджэхэрэ	щяджэ хэрэ
теуцожьэу	теуцо жь эу
ӏэ	ӏэ
кӏэхъурэр	кӏэхъу рэр
риутыгъэмэ	риуты гъэ мэ
зэхябгъэхыщт	зэхябгъэхы щт
фызэшӏокӏырэ	фызэшӏокӏы рэ
зэращэрэ	зэращэ рэ
хэкӏырэри	хэкӏы рэ ри
рафыжьыгъэри	рафыжьы гъэ ри
шӏэжьын	шӏэжьы н
кӏэзыщыщтхэ	кӏэзыщы щтхэ
мылъэкӏыщтми	мылъэкӏы щт ми
щыпхырытщыкӏэ	щыпхырытщы кӏэ
афызэхащэхэзэ	афызэхащэ хэзэ
реӏо	реӏо
кӏэсэлъхьэкӏи	кӏэсэлъхьэ кӏи
пэжъыурэ	пэжъыу рэ
зэшӏопхынэу	зэшӏопхы нэу
тхыгъи	тхы гъ и
темылъыми	темылъы ми
щызэхащэжьмэ	щызэхащэ жь мэ
фашӏэжьыщтыр	фашӏэ жьы щтыр
дахьэу	дахьэ у
лъэкӏыщтхэ	лъэкӏы щтхэ
лъаубытырэр	лъаубыты рэр
шӏагъэмэ	шӏа гъэ мэ
тымэ	ты мэ
еджэрэ	еджэ рэ
лъэгъух	лъэгъу х
ӏу	ӏу
зытетыгъэмкӏэ	зытеты гъэм кӏэ
тынрэ	ты н рэ
ӏулӏагъэхэр	ӏулӏа гъэ хэр
рагъашӏэщтыгъэх	рагъашӏэ щтыгъэ х
гъэфедэщтыгъэм	гъэфедэ щтыгъэм
гъалэ	гъалэ
пӏожьын	пӏо жьын
ратыгъэ	раты гъэ
тырихыщтыгъэх	тырихы щтыгъэ х
пӏугъэр	пӏу гъэ р
хэзыхырэр	хэзыхы рэр
рахынэу	рахы нэу
рагъэубытыгъэх	рагъэубыты гъэ х
схэкӏэ	с хэ кӏэ
схьакӏэу	схьа кӏэ у
хэкӏ	хэкӏ
дихьыщтыгъэхэми	дихьы щтыгъэ хэми
даӏощтыгъэхэр	даӏо щтыгъэ хэр
гугъухэу	гугъу хэу
хэлъхэр	хэлъ хэр
сэпӏух	сэпӏу х
ушӏоигъэри	ушӏои гъэ ри
пэуцужьын	пэуцужьы н
щыкӏэгъэщтхэмрэ	щыкӏэгъэ щтхэм рэ
зэрэукӏыжьхэрэ	зэрэукӏы жьхэ рэ
фэпэщтхэм	фэпэ щт хэм
зэхэсхырэ	зэхэсхы рэ
ӏэтыщтым	ӏэты щтым
еупчӏымэ	еупчӏы мэ
фэтэджырэ	фэтэджы рэ
федэри	федэ ри
рынэжьым	рынэ жьы м
гъухэм	гъу хэм
зэкъотыныгъэ	зэкъоты ныгъэ
зэхэпхыгъэп	зэхэпхы гъэп
къуагъэхэри	къуа гъэ хэри
щыпсэу	щыпсэу
рет	рет
ращыгъэ	ращы гъэ
ригъэблагъэхэзэ	ригъэблагъэ хэзэ
гуӏагъэм	гуӏа гъэм
гъэсысым	гъэсысы м
мыӏэхэмкӏэ	мыӏэ хэмкӏэ
зэхихыжьынхэм	зэхихы жьын хэм
шъугъонми	шъугъо н ми
ӏахыщтыгъэх	ӏахы щтыгъэ х
къэуцупӏэхэри	къэуцу пӏэ хэ ри
упчӏыгъэхэм	упчӏы гъэхэм
ӏожьыщтыгъэми	ӏожьы щтыгъэ ми
зэхихырэ	зэхихы рэ
фыщтхэри	фы щт хэри
убгъу	убгъу
фагъэуцугъагъэмэ	фагъэуцу гъагъэ мэ
тыригъэуцошъущтмэ	тыригъэуцо шъу щт мэ
тырэп	ты рэп
зэдэлэжьэныгъэкӏэ	зэдэлэжьэ ныгъэ кӏэ
гъотыщтыр	гъоты щтыр
гъу	гъу
гъхэри	гъ хэри
щызэрэугъоигъэхэ	щызэрэугъои гъэхэ
щыгъэр	щы гъэ р
тегущыӏэрэ	тегущыӏэ рэ
шӏэжьырэм	шӏэжьы рэм
дызэхащэгъэ	дызэхащэ гъэ
щагъэри	ща гъэ ри
текӏыгъэхэм	текӏы гъэхэм
тынмэ	ты н мэ
щэфрэмкӏэ	щэф рэм кӏэ
фэдгъэуцугъэ	фэдгъэуцу гъэ
хын	хы н
дэӏурэмэ	дэӏу рэ мэ
плъэгъущтыгъэхэр	плъэгъу щтыгъэ хэр
зэхащагъэм	зэхащагъэ м
щылъэти	щылъэт и
хьырэ	хьы рэ
тетхыжьырэ	тетхыжьы рэ
хьыгъэми	хьы гъэм и
кӏэкӏыгъэр	кӏэкӏы гъэ р
гъэкӏодын	гъэкӏоды н
пигъэзыкӏи	пигъэзы кӏи
кӏэкӏыгъэмрэ	кӏэкӏы гъэм рэ
техьэрэ	техьэ рэ
гъэӏушыгъэу	гъэӏушы гъэ у
мыӏэмрэ	мыӏэ м рэ
кӏмэ	кӏ мэ
лъэгъурэми	лъэгъу рэ ми
зеохьэх	зеохьэ х
хэтщагъэхэр	хэтща гъэ хэр
зэдеӏэжьынэуи	зэдеӏэжьы н эуи
мытыгъэмэ	мыты гъэ мэ
щыпхырыщынэу	щыпхырыщы нэу
дашӏэщтхэ	дашӏэ щтхэ
гугърэм	гугъ рэм
сшӏмэ	сшӏ мэ
текӏых	текӏы х
рагъэшӏагъэу	рагъэшӏа гъэ у
щыуцугъэхэ	щыуцу гъэхэ
мылъэгъожьыгъэр	мылъэгъо жьыгъэ р
щэфыхэрэр	щэфы хэрэ р
зэпырыкӏыпӏэ	зэпырыкӏыпӏэ
пщыныжьырэм	пщыныжьы рэм
ретыжьыхэм	ретыжьы хэм
гъэпытагъэр	гъэпыта гъэ р
гокӏыжьыгъэхэм	гокӏы жьы гъэхэм
тхыгъэ	тхы гъэ
згъэшӏымэ	згъэшӏы мэ
кӏуагъэхэр	кӏуа гъэ хэр
лъэгъуных	лъэгъу ны х
хэкӏыжьыгъэ	хэкӏыжьы гъэ
шыплӏэмэ	шыплӏэ мэ
тегъэкӏагъэу	тегъэкӏа гъэ у
щеджэрэм	щеджэ рэм
ӏотыкӏыгъэ	ӏотыкӏы гъэ
тырахыгъэх	тырахы гъэ х
зэрепхы	зэрепхы
фэхъущтыгъэмэ	фэхъу щтыгъэ мэ
лъэгъугъагъэхэми	лъэгъу гъагъэ хэми
зэреплъыщтыгъэхэр	зэреплъы щтыгъэ хэр
гъугъэх	гъу гъэ х
щырихыгъ	щырихы гъ
хэплъэнхэу	хэплъэ н хэу
зэхашӏэн	зэхашӏэ н
лъхэкӏэ	лъ хэ кӏэ
шӏоигъогъэ	шӏоигъо гъэ
тепхырэ	тепхы рэ
лъти	лъ ти
пӏуагъэмэ	пӏуа гъэ мэ
пхъыщт	пхъы щт
пыщылъхэ	пыщылъ хэ
кӏэгъожьы	кӏэгъожьы
рагъэгъотыгъэр	рагъэгъоты гъэ р
гъэкӏодыхэрэр	гъэкӏоды хэрэ р
икӏыщтхэри	икӏы щт хэри
ухыхэкӏэ	ухы хэ кӏэ
шӏэми	шӏэ ми
кӏыгъэу	кӏы гъэ у
ӏыгъэу	ӏыгъ эу
ӏэкӏэ	ӏэ кӏэ
ӏишӏэн	ӏишӏэ н
кӏэлъыкӏокӏэ	кӏэлъыкӏо кӏэ
зэгоутыным	зэгоуты ным
зэтеутыгъэкӏэ	зэтеутыгъэ кӏэ
техьэгъэ	техьэ гъэ
хъугъэми	хъу гъэм и
щыхъун	щыхъу н
хэгъэкӏ	хэгъэкӏ
хэтхэу	хэт хэу
дашӏэщтым	дашӏэ щтым
хы	хы
хэтыми	хэты ми
хэмычыкӏэ	хэмычы кӏэ
ӏуатэрэмкӏэ	ӏуатэ рэм кӏэ
убытагъэкӏэ	убыта гъэ кӏэ
лэжьыгъэ	лэжьы гъэ
кӏэдэӏукӏыным	кӏэдэӏукӏы ным
бэнэгъэ	бэнэ гъэ
гъэуцух	гъэуцу х
шӏэхэкӏэ	шӏэ хэ кӏэ
кӏуагъэми	кӏуа гъэм и
зэшӏозыхыхэрэ	зэшӏозыхы хэрэ
шӏэн	шӏэ н
ушъэрэм	ушъэ рэм
фехь	фехь
гъэбагъо	гъэбагъо
зэгопхыгъэми	зэгопхы гъэм и
регъэгъотым	регъэгъоты м
щэгъэ	щэ гъэ
ригъэгъотыгъ	ригъэгъоты гъ
ух	ух
ригъэблэгъэгъэ	ригъэблэгъэ гъэ
фашӏэрэм	фашӏэ рэм
ӏыгъыщт	ӏыгъы щт
зэхахыщтым	зэхахы щтым
хэлъэп	хэлъэп
гъэфедэгъагъэмэ	гъэфедэ гъагъэ мэ
шӏа	шӏа
хьэрэ	хьэ рэ
къорылъфми	къорылъф ми
телъми	телъ ми
ухыщтми	ухы щт ми
лэжьырэм	лэжьы рэм
къодыех	къодые х
ӏукӏырэ	ӏукӏы рэ
техьэкӏэ	техьэ кӏэ
зэпичыгъ	зэпичы гъ
та	та
кӏэкӏ	кӏэ кӏ
пащэщтыгъэу	пащэ щтыгъэ у
гъашхэщтыгъэп	гъашхэ щтыгъэ п
кӏэлъыкӏохи	кӏэлъыкӏо хи
утэкӏыгъэр	утэкӏы гъэ р
палъхьэрэ	палъхьэ рэ
хэхъухьэкӏэ	хэхъухьэ кӏэ
щхи	щ хи
хэкӏыпӏэмрэ	хэкӏыпӏэ м рэ
риӏоти	риӏо ти
икӏэлэцӏыкӏухэри	икӏэлэцӏыкӏухэ ри
щэфын	щэфы н
нэкъокъугъэх	нэкъокъу гъэ х
пэгэныр	пэгэ ныр
пытыхьэзэ	пытыхьэ зэ
зэрищэжьыгъэхэр	зэрищэ жьыгъэ хэр
хэхьагъэм	хэхьагъэ м
нэкӏи	нэкӏ и
зэрагъашӏэхэзэ	зэрагъашӏэ хэзэ
зилъытэжьыщтыгъ	зилъытэжьы щты гъ
зэхащэнхэу	зэхащэ н хэу
ӏотэжьыгъэмкӏэ	ӏотэжьы гъэм кӏэ
зэхихыгъагъэмэ	зэхихы гъагъэ мэ
щегъаӏэх	щегъаӏэ х
пэкӏэкӏыгъэми	пэкӏэкӏы гъэм и
теуцоми	теуцо ми
зэхэпхыщтэп	зэхэпхы щтэп
зэреупчӏыгъэр	зэреупчӏы гъэ р
хэплъэжьын	хэплъэ жьын
пӏозэ	пӏо зэ
фыригъэхыни	фыригъэхы н и
хэкӏыгъэм	хэкӏы гъэм
тепхыгъ	тепхы гъ
шӏыгъэми	шӏы гъэм и
хэтынхэу	хэты н хэу
дэпхыщтми	дэпхы щт ми
фызэшӏокӏырэр	фызэшӏокӏы рэр
благъэ	бла гъэ
кӏэуи	кӏэ у и
мышӏэмэ	мышӏэ мэ
пылъынхэри	пылъы н хэри
ухъумагъэмкӏэ	ухъум а гъэм кӏэ
гугъу	гугъу
т	т
зэдзэкӏыжьыгъэхэми	зэдзэкӏы жьыгъэ хэми
зэкъотхэмэ	зэкъот хэмэ
шӏыкӏымэ	шӏыкӏы мэ
ӏахьи	ӏахь и
регъапшэм	регъапшэ м
гъэпсыхьани	гъэпсыхьа н и
дэгъугъэрэ	дэгъу гъэ рэ
гъэхьыгъэщтхэр	гъэхьыгъэ щт хэр
убыхьэзэ	убыхьэ зэ
зэпытрэр	зэпыт рэр
лэжьагъэхэри	лэжьа гъэ хэри
тхьакӏыжьзэ	тхьакӏы жь зэ
мышӏэжьзэ	мышӏэ жь зэ
кӏхэмкӏэ	кӏ хэмкӏэ
шъуи	шъу и
зэхэшъухын	зэхэшъухы н
фэтхэщтых	фэтхэ щты х
плъыхьагъэх	плъыхьа гъэ х
зэхэшӏыкӏи	зэхэшӏыкӏ и
гъэшӏэгъонхр	гъэшӏэгъон х р
шӏыхьэм	шӏыхьэ м
пэуцужьыгъэ	пэуцужьы гъэ
фехьыжьым	фехьыжьы м
щысэухы	щысэухы
хъункӏэ	хъу н кӏэ
къызэхихыгъэу	къызэхихы гъэ у
фагъэти	фа гъэ ти
щэчыжьых	щэчы жьы х
дэкӏыжьыщт	дэкӏыжьы щт
ригъэшӏи	ригъэшӏ и
пихыгъэм	пихы гъэм
фэлъэкӏырэр	фэлъэкӏы рэр
харигъэхыгъэми	харигъэхы гъэм и
хэткӏухьагъэр	хэткӏу хьагъэ р
щыпхырыкӏыгъ	щыпхырыкӏы гъ
зэшӏозыхышъущт	зэшӏозыхы шъу щт
мыкӏэу	мыкӏэу
ригъэшӏэна	ригъэшӏэ на
гъэпщэрыщтхэри	гъэпщэры щт хэри
щэфы	щэфы
гъашӏэ	гъашӏэ
фагъэми	фа гъэм и
убытэу	убыт эу
лъытэжькӏэ	лъытэ жь кӏэ
римыубытэми	римыубытэ ми
фэхъугъагъэ	фэхъу гъагъэ
кӏэдэӏукӏырэр	кӏэдэӏукӏы рэр
зэпырыкӏхэуи	зэпырыкӏ хэуи
псэкӏод	псэкӏод
кӏэрытыгъ	кӏэрыты гъ
кӏэхъухэрэр	кӏэхъу хэрэ р
тырахынхэу	тырахы н хэу
зэрипхыжьыгъ	зэрипхы жьы гъ
лъэгъужьыщт	лъэгъужьы щт
пыкӏыщт	пыкӏы щт
мыхмэ	мых мэ
лэжьыгъэным	лэжьы гъэ ным
щызэхахыжьыщтэп	щызэхахы жьы щтэп
регъашӏэ	регъашӏэ
лъэгъунхэу	лъэгъу н хэу
пщэу	пщэ у
тыгъум	тыгъу м
ӏэкӏэкӏыщтыр	ӏэкӏэкӏы щтыр
блэгъэщтхэр	блэгъэ щт хэр
ижърэ	ижъ рэ
фехьыжьы	фехьыжьы
фызэшӏокӏы	фызэшӏокӏы
тэлъэгъухэми	тэлъэгъу хэми
фэхъугъэмэ	фэхъу гъэ мэ
кӏалэр	кӏалэ р
язытын	языты н
нэфи	нэф и
зэрагъашӏэщтыгъэх	зэрагъашӏэ щтыгъэ х
лъэкӏыщтыхэр	лъэкӏыщты хэр
къызэрэтфехыгъэр	къызэрэтфехы гъэ р
узэнкӏы	узэнкӏы
зэхакъути	зэхакъут и
мышӏуми	мышӏу ми
фэщт	фэ щт
еджагъэхэми	еджа гъэ хэми
штагъэр	шта гъэ р
ӏэсылӏэн	ӏэсылӏэ н
жъугъэгугъэмэ	жъугъэгу гъэ мэ
лэжьыгъэхэр	лэжьы гъэ хэр
къызыщыхъугъэм	къызыщыхъу гъэм
дашӏэщт	дашӏэ щт
тхэзэ	тхэ зэ
хеубытэмэ	хеубытэ мэ
тхэмэ	тхэ мэ
пщыгъэмэ	пщы гъэ мэ
хэзыхыхэрэри	хэзыхы хэрэри
жъыр	жъы р
зэхэтхыщт	зэхэтхы щт
зэфэдэхэуи	зэфэдэ хэуи
дэхьэхэрэ	дэхьэ хэрэ
мыгъэуцурэр	мыгъэуцу рэр
зэхихыжьыщтэп	зэхихы жьы щтэп
лъэгъурэм	лъэгъу рэм
зэхашӏагъэм	зэхашӏа гъэм
гъэуцурэ	гъэуцу рэ
гъушъы	гъушъы
шӏэщтхэми	шӏэ щт хэми
хэзыхыгъэмэ	хэзыхы гъэ мэ
щэгъэщт	щэ гъэ щт
шхырэр	шхы рэр
пхэлъэу	пхэлъ эу
хэкӏынхэм	хэкӏы н хэм
стылӏагъэхэри	сты лӏагъэ хэри
лъэкӏыгъэми	лъэкӏы гъэм и
илъыщтмэ	илъы щт мэ
зэшӏокӏэу	зэшӏокӏ эу
ӏэтыгъэм	ӏэты гъэм
гъэпсэурэп	гъэпсэу рэп
фэхъу	фэхъу
лъэгъужьырэм	лъэгъужьы рэм
фашӏи	фашӏ и
гъэшӏэнэп	гъэшӏэ н эп
хыщтхэр	хы щт хэр
кӏэкӏорэ	кӏэкӏо рэ
псыхьащтым	псыхьа щтым
шъугъоным	шъугъо ным
кӏэтхэр	кӏэтхэ р
фашӏыжьырэ	фашӏы жьы рэ
зэхашӏэмэ	зэхашӏэ мэ
ӏукӏрэр	ӏукӏ рэр
зэрипхыщтым	зэрипхы щтым
шӏэщтыгъэм	шӏэ щтыгъэм
зытеты	зытеты
хищыгъэ	хищы гъэ
ехыжьы	ехыжьы
рагъэтхэн	рагъэтхэ н
гъэбагъу	гъэбагъу
зэрагъашӏэщтыгъэ	зэрагъашӏэ щтыгъэ
гъэкӏон	гъэкӏо н
пиутыгъэм	пиуты гъэм
мыӏыгъмэ	мыӏыгъ мэ
бзэихьэх	бзэихьэ х
кӏыхьагъэмэ	кӏы хьагъэ мэ
хэсыщтыри	хэсы щтыри
гъэпсыхьэ	гъэпсыхьэ
кӏэдэӏукӏыжьхэу	кӏэдэӏукӏы жь хэу
хэкӏыгъэми	хэкӏы гъэм и
щыныхьэрэ	щыныхьэ рэ
щыӏэщтыгъэ	щыӏэ щтыгъэ
ӏыпхыгъэм	ӏыпхы гъэм
зыдакӏорэри	зыдакӏо рэ ри
кӏрэ	кӏ рэ
ригъаджэхэуи	ригъаджэ хэуи
шӏэныри	шӏэ ныри
егупшысэри	егупшысэ ри
зэгъын	зэгъы н
тхыгъэр	тхы гъэ р
пӏуагъэм	пӏуа гъэм
дэри	дэ ри
мыгъэуцушъугъэхэми	мыгъэуцушъу гъэ хэми
зэрылэжьэщтхэри	зэрылэжьэ щт хэри
ешӏагъэми	ешӏа гъэм и
хэкӏыжьыгъэу	хэкӏыжьы гъэ у
гъэшхэщтмэ	гъэшхэ щт мэ
пэблагъэр	пэбла гъэ р
мышӏэщтыгъэр	мышӏэ щтыгъэ р
еплъыкӏэп	еплъыкӏэ п
зэрищэлӏэжьыгъагъэх	зэрищэлӏэ жьы гъагъэ х
гъунагъэмкӏэ	гъуна гъэм кӏэ
ритыгъэу	риты гъэ у
шӏэщтыгъэ	шӏэ щтыгъэ
шӏыщтыри	шӏы щтыри
дихьыгъа	дихьы гъа
хъугъагъэхэмэ	хъу гъагъэ хэмэ
орэ	о рэ
шӏэнхэу	шӏэ н хэу
мышӏагъэр	мышӏагъэ р
къашӏэжьы	къашӏэжьы
лъэхъух	лъэхъу х
гъэгумэкӏызэ	гъэгумэкӏы зэ
рагъэшӏэщтхэм	рагъэшӏэ щтхэм
зэхэкӏыхьэгъагъэр	зэхэкӏыхьэ гъагъэр
бгъэхъун	бгъэхъу н
орэдкӏи	орэд кӏи
хахыгъэхэми	хахы гъэ хэми
шӏэхэ	шӏэ хэ
ригъэшӏэнэу	ригъэшӏэ нэу
зэреджэхэрэ	зэреджэ хэрэ
фагъэзэгъэ	фагъэзэ гъэ
хъущтыгъэми	хъу щтыгъэ ми
телъэу	телъ эу
тегущыӏэмэ	тегущыӏэ мэ
кӏурэ	кӏу рэ
гъэзагъэп	гъэза гъэп
дешӏэнэу	дешӏэ нэу
дэгъукӏэ	дэгъу кӏэ
зетхьагъэм	зетхьа гъэм
текӏыхэрэр	текӏы хэрэ р
зэхэпхыгъэгъэ	зэхэпхы гъэ гъэ
гъэкӏосэжь	гъэкӏосэ жь
шӏэрэри	шӏэ рэ ри
лъыӏэсын	лъыӏэсы н
ратыгъагъэми	раты гъагъэ ми
гъэгушӏощтэу	гъэгушӏо щт эу
фегъазэм	фегъазэ м
ратрэм	рат рэм
гъэпытэщтымрэ	гъэпытэ щтым рэ
фыщытыгъэхэри	фыщыты гъэ хэри
лажьэрэмэ	лажьэ рэ мэ
ригъэхьыхэрэм	ригъэхьы хэрэм
фэшъушӏ	фэшъушӏ
пащэ	пащэ
ригъэкӏырэр	ригъэкӏы рэр
тетыгъошхокӏэ	тетыгъо шхо кӏэ
деӏэн	деӏэ н
гушӏухьэх	гушӏухьэ х
уӏэшыщтыгъэ	уӏэшы щтыгъэ
текӏырэ	текӏы рэ
шӏыхьэ	шӏыхьэ
шӏэщтыгъэхэу	шӏэ щтыгъэ хэу
жъуми	жъу ми
пылъыщт	пылъы щт
регъэхы	регъэхы
телъытэгъэщтыр	телъытэгъэ щтыр
ӏехы	ӏехы
гыигъэм	гыи гъэм
хэкӏыжьыщт	хэкӏы жьы щт
щызэлъашӏэгъагъ	щызэлъашӏэ гъагъ
зэо	зэо
гупсэфыщтхэ	гупсэфы щтхэ
гъэрэхьатыгъ	гъэрэхьаты гъ
сэгъэх	сэгъэ х
щызэхащэн	щызэхащэ н
щызэхащэгъагъэхэм	щызэхащэ гъагъэ хэм
пытэгъэщтыр	пытэ гъэ щтыр
блэгъэгъэ	блэгъэ гъэ
гупшысэхэмэ	гупшысэ хэмэ
кӏодэрэ	кӏодэ рэ
лъыдгъэӏэсмэ	лъыдгъэӏэс мэ
убытыжьы	убыты жьы
хэгущыӏэжьыни	хэгущыӏэ жьын и
пылъыжьэу	пылъы жь эу
гъукӏ	гъукӏ
ригъаджэхэрэр	ригъаджэ хэрэ р
хэхъухьэхэми	хэхъухьэ хэми
гъотыщтым	гъоты щтым
кӏэлъырыхьэкӏэ	кӏэлъыры хьэ кӏэ
хэлэжьэрэ	хэлэжьэ рэ
сэхэп	сэ хэп
