апэкӏи	а пэ кӏи
зэрилъэкӏыщтыгъэмкӏэ	зэри лъэкӏыщты гъэмкӏэ
пэӏухьагъэхэри	пэӏухьа гъэхэри
къызэратыгъэмкӏэ	къызэ раты гъэмкӏэ
щызэхащэжьыгъэх	щызэхащэ жьыгъэх
ядэӏунэу	я дэӏу нэу
зылэжьын	зы лэжьы н
тегъэпсыхьагъэри	тегъэпсыхь агъэри
зэриублагъэр	зэри убла гъэр
зэришӏырэ	зэришӏы рэ
тызэримытыщтыр	тызэ римыты щтыр
сызыкӏэхъопсэу	сы зыкӏэхъопс эу
шъуӏэкӏэкӏырэ	шъу ӏэкӏэкӏы рэ
зэрымыӏукӏыщтыгъэ	зэры мыӏу кӏыщтыгъэ
арылъыгъэм	ары лъы гъэм
рагъэблэгъагъэшъ	рагъэблэгъа гъэшъ
зэтетрэкӏэ	зэте трэ кӏэ
шъуикӏэлэ	шъуи кӏэлэ
зэбгъэшӏэнри	зэ бгъэшӏэ нри
кӏэгъожьыщтэп	кӏэгъожьы щтэп
къыщыкӏэщтми	къы щыкӏэ щтми
арымылъ	ары мылъ
зытыригъэпытыхьи	зытыри гъэпыты хьи
зэхэзымыхыгъэмэ	зэхэзымыхы гъэмэ
изэхэгъэуцон	изэхэ гъэуцо н
къыдегъэхъу	къы дегъэхъу
тырахыщтха	тырахы щтха
зэриубытыгъэхэм	зэри убыты гъэхэм
къащысэгъэкӏы	къащы сэгъэкӏы
тибзэджагъэ	ти бзэджа гъэ
узэрэпэуцун	узэрэ пэуцу н
зыщыкӏуагъэри	зыщы кӏуа гъэри
зыщызыщаухъумэрэ	зыщы зыщаухъумэ рэ
зизэкъо	зи зэкъо
къарыпӏыикӏэу	къары пӏыи кӏэу
уиеджакӏэ	уи еджа кӏэ
къызкӏэлъыкӏорэ	къыз кӏэлъыкӏо рэ
бгъэуцугъэми	бгъэуцу гъэми
зытырелъэгъо	зытыре лъэгъо
итӏыкӏыгъэм	и тӏыкӏы гъэм
къызэкӏожьыми	къызэ кӏожьы ми
къызыщылъагъорэри	къызыщы лъагъо рэри
зытригъэпсыхьи	зытри гъэпсы хьи
тебгъашӏэу	те бгъашӏэ у
зыдигъэзэгъэ	зыдигъэзэ гъэ
зэшӏопхырэри	зэшӏопхы рэри
утезыгъэгушхуагъэр	у тезыгъэ гушхуа гъэр
ащызэхэпхыщт	а щызэхэпхы щт
зэришӏагъэмкӏэ	зэри шӏагъэ мкӏэ
зэхэтхыжьыхэрэп	зэхэ тхыжьы хэрэп
къызэхешӏыкӏых	къы зэхешӏыкӏы х
тимыгъэохъумэ	тимы гъэохъу мэ
зикӏыхьэгъагъэм	зи кӏыхьэ гъагъэм
зэриӏожьи	зэри ӏо жьи
сызыхэкӏыжьхэрэм	сызы хэкӏыжь хэрэм
зэрипщыныжьыгъэр	зэри пщыны жьыгъэр
кӏэкӏыгъэх	кӏэкӏы гъэх
къыздырихырэри	къызды рихы рэри
зэхаригъэхынэу	зэха ригъэхы нэу
шъушӏоигъуа	шъу шӏои гъуа
ягъэпытэнрэ	я гъэпытэ нрэ
зыщыплӏырэ	зыщы плӏы рэ
сэхи	сэ хи
узыщамышӏэрэ	у зыщамышӏэ рэ
сегъэнэшхъэими	се гъэнэшхъэи ми
зэрэщызэдеджагъэхэм	зэрэщызэ деджа гъэхэм
фэдэхэу	фэдэ хэу
къызызэпеплъыхьэхэм	къызызэпе плъыхьэ хэм
щызыӏэтыгъэмэ	щы зыӏэты гъэмэ
зыфыхэкуукӏыгъ	зыфы хэкуукӏы гъ
тетхынэу	тетхы нэу
зыгъэфабэрэ	зыгъэ фабэ рэ
зыфэпшӏыхэрэ	зыфэпшӏы хэрэ
зэшӏошъухыгъ	зэшӏошъухы гъ
зэгоутыгъэр	зэгоуты гъэр
ипӏуны	и пӏу ны
къызщыгъэлъэгъогъэ	къызщы гъэлъэгъо гъэ
сифэгъагъэшъ	си фэ гъагъэшъ
зырилъэгъулӏэрэр	зыри лъэгъулӏэ рэр
зытетхыжьхэрэр	зыте тхыжь хэрэр
къэзгъэкӏыжьымэ	къэ згъэкӏы жьымэ
зэришӏэжьыгъэм	зэри шӏэжьы гъэм
зигъэзагъэми	зи гъэза гъэми
лъэкӏынэу	лъэкӏы нэу
текӏхи	те кӏ хи
зэпиутыгъагъ	зэ пиуты гъагъ
зэхэткӏухьагъэх	зэ хэткӏухьа гъэх
зыщяджэхэрэ	зы щяджэ хэрэ
теуцожьэу	теуцо жьэу
уиӏэ	уи ӏэ
къызыкӏэхъурэр	къы зыкӏэхъу рэр
къыриутыгъэмэ	къы риуты гъэмэ
тыкъызэхябгъэхыщт	тыкъы зэхябгъэхы щт
зыфызэшӏокӏырэ	зы фызэшӏокӏы рэ
зэрызэращэрэ	зэры зэращэ рэ
къыхэкӏырэри	къы хэкӏы рэри
зырафыжьыгъэри	зы рафыжьы гъэри
зэришӏэжьын	зэри шӏэжьы н
къакӏэзыщыщтхэ	къа кӏэзыщы щтхэ
умылъэкӏыщтми	у мылъэкӏы щтми
зыщыпхырытщыкӏэ	зы щыпхырытщы кӏэ
афызэхащэхэзэ	а фызэхащэ хэзэ
къызыреӏо	къызы реӏо
кӏэсэлъхьэкӏи	кӏэ сэлъхьэ кӏи
пэжъыурэ	пэжъыу рэ
рызэшӏопхынэу	ры зэшӏопхы нэу
ситхыгъи	си тхы гъи
темылъыми	те мылъы ми
ащызэхащэжьмэ	а щызэхащэ жьмэ
къыфашӏэжьыщтыр	къы фашӏэ жьыщтыр
зыдахьэу	зы дахьэ у
зылъэкӏыщтхэ	зы лъэкӏы щтхэ
къызэлъаубытырэр	къы зэлъаубыты рэр
зыдишӏагъэмэ	зыди шӏагъэ мэ
къыситымэ	къыси ты мэ
шъузеджэрэ	шъу зеджэ рэ
зэрегъэлъэгъух	зэ регъэлъэгъу х
къеӏу	къе ӏу
язытетыгъэмкӏэ	я зытеты гъэмкӏэ
ятынрэ	я ты нрэ
зэхаӏулӏагъэхэр	зэха ӏулӏа гъэхэр
арагъашӏэщтыгъэх	а рагъашӏэ щтыгъэх
зэригъэфедэщтыгъэм	зэри гъэфедэ щтыгъэм
зегъалэ	зе гъалэ
епӏожьын	е пӏо жьын
къызыщыратыгъэ	къызыщы раты гъэ
тырихыщтыгъэх	тырихы щтыгъэх
сызэрипӏугъэр	сызэри пӏу гъэр
зэхэзыхырэр	зэхэзыхы рэр
щырахынэу	щырахы нэу
къызэлъырагъэубытыгъэх	къызэлъы рагъэубыты гъэх
къызысхэкӏэ	къызы схэ кӏэ
къыздесхьакӏэу	къызде схьа кӏэу
шъукъыхэкӏ	шъу къы хэкӏ
къызыдихьыщтыгъэхэми	къы зыдихьы щтыгъэхэми
къызэрэзэдаӏощтыгъэхэр	къызэрэ зэдаӏо щтыгъэхэр
егугъухэу	е гугъу хэу
зыхэлъхэр	зы хэлъ хэр
рысэпӏух	ры сэпӏу х
ушӏоигъэри	ушӏои гъэри
къызыпэуцужьын	къызы пэуцужьы н
шъуищыкӏэгъэщтхэмрэ	шъуи щыкӏэгъэ щтхэм рэ
зыщызэрэукӏыжьхэрэ	зыщы зэрэукӏы жьхэрэ
зэрафэпэщтхэм	зэра фэпэ щтхэм
зэхэсхырэ	зэхэсхы рэ
зэраӏэтыщтым	зэра ӏэты щтым
сеупчӏымэ	с еупчӏы мэ
къысфэтэджырэ	къысфэ тэджы рэ
федэри	федэ ри
къызыкӏэрынэжьым	къызыкӏэ рынэ жьым
зихэхъогъухэм	зихэхъо гъу хэм
язэкъотыныгъэ	я зэкъотыны гъэ
зэхэпхыгъэп	зэхэпхы гъэп
зыдэтэкъуагъэхэри	зыдэ тэкъуа гъэхэри
зыщыпсэу	зыщы пс эу
зырет	зы рет
зэрэщызэпыращыгъэ	зэрэ щызэпы ращы гъэ
къыригъэблагъэхэзэ	къы ригъэблагъэ хэзэ
зэригъэгуӏагъэм	зэригъэ гуӏа гъэм
зыщегъэсысым	зыще гъэсысы м
зимыӏэхэмкӏэ	зи мыӏэ хэмкӏэ
зэхихыжьынхэм	зэхи хыжьы нхэм
шъугъонми	шъугъо нми
зэӏахыщтыгъэх	зэ ӏахы щтыгъэх
къэуцупӏэхэри	къэ уцу пӏэхэри
къызыфеупчӏыгъэхэм	къызы феупчӏы гъэхэм
зэраӏожьыщтыгъэми	зэра ӏожьы щтыгъэми
зэрэзэхихырэ	зэрэ зэхихы рэ
зэхэзыфыщтхэри	зэхэзы фы щтхэри
убгъу	убгъу
фагъэуцугъагъэмэ	фагъэуцу гъагъэмэ
утыригъэуцошъущтмэ	у тыригъэуцо шъущтмэ
зитырэп	зи ты рэп
язэдэлэжьэныгъэкӏэ	я зэдэ лэжьэ ныгъэкӏэ
зигъотыщтыр	зи гъоты щтыр
тыгъу	ты гъу
зыщыгъхэри	зыщы гъ хэри
зыщызэрэугъоигъэхэ	зыщызэрэугъои гъэхэ
зыщыщыгъэр	зы щыщы гъэр
къызтегущыӏэрэ	къыз тегущыӏэ рэ
зыщашӏэжьырэм	зыща шӏэжьы рэм
зэдызэхащэгъэ	зэды зэхащэ гъэ
къызыфэсщагъэри	къызыфэс ща гъэри
къызтекӏыгъэхэм	къыз текӏы гъэхэм
икъэтынмэ	икъэ ты нмэ
фэгъэзагъэми	фэгъэза гъэми
зэрищэфрэмкӏэ	зэри щэф рэмкӏэ
шъукъызфэдгъэуцугъэ	шъу къызфэ дгъэуцу гъэ
зыщышъухын	зыщы шъухы н
къедэӏурэмэ	къе дэӏу рэмэ
зыщыплъэгъущтыгъэхэр	зыщып лъэгъу щтыгъэхэр
зыфызэхащагъэм	зыфы зэхаща гъэм
сыкъызыщылъэти	сыкъы зыщы лъэ ти
зыфэзыхьырэ	зыфэзы хьы рэ
зэтетхыжьырэ	зэ тетхы жьырэ
уихьыгъэми	уи хьы гъэми
зэрэкӏэкӏыгъэр	зэрэ кӏэкӏы гъэр
тигъэкӏодын	ти гъэкӏоды н
къыпигъэзыкӏи	къы пигъэзы кӏи
кӏэкӏыгъэмрэ	кӏэкӏы гъэмрэ
зыщызэтехьэрэ	зыщызэ техьэ рэ
укъызэригъэӏушыгъэу	у къызэригъэ ӏушы гъэу
зимыӏэмрэ	зи мыӏэ мрэ
римыгъэкӏмэ	римыгъэ кӏ мэ
зэрилъэгъурэми	зэри лъэгъу рэми
зеохьэх	зе охьэ х
зыфызэхэтщагъэхэр	зыфы зэхэтща гъэхэр
тызэдеӏэжьынэуи	ты зэдеӏэжьы нэуи
темытыгъэмэ	те мыты гъэмэ
щыпхырыщынэу	щы пхырыщы нэу
зыдашӏэщтхэ	зы дашӏэ щтхэ
зыщыгугърэм	зыщы гугъ рэм
къэсшӏмэ	къэ сшӏ мэ
зэтекӏых	зэтекӏы х
рагъэшӏагъэу	рагъэшӏа гъэу
къызщыуцугъэхэ	къызщыуцу гъэхэ
къызыщымылъэгъожьыгъэр	къызыщымы лъэгъожьы гъэр
къызэращэфыхэрэр	къызэра щэфы хэрэр
язэпырыкӏыпӏэ	я зэпырыкӏыпӏэ
зэримыпщыныжьырэм	зэримы пщыны жьырэм
зыретыжьыхэм	зы реты жьыхэм
зыфэзгъэпытагъэр	зыфэз гъэпытагъэ р
зыгокӏыжьыгъэхэм	зы гокӏыжьы гъэхэм
къызитхыгъэ	къызи тхы гъэ
къызышӏозгъэшӏымэ	къызышӏо згъэшӏы мэ
къызэригъэкӏуагъэхэр	къызэригъэ кӏуа гъэхэр
илъэгъуных	и лъэгъу ных
къызыхэкӏыжьыгъэ	къызыхэкӏы жьыгъэ
зишыплӏэмэ	зи шыплӏэ мэ
зытегъэкӏагъэу	зыте гъэкӏа гъэу
сызыщеджэрэм	сы зыщеджэ рэм
къызыщыраӏотыкӏыгъэ	къызыщы раӏотыкӏы гъэ
къызэтырахыгъэх	къызэ тырахы гъэх
зэрепхы	зэрепхы
зыфэхъущтыгъэмэ	зыфэхъу щтыгъэмэ
зылъэгъугъагъэхэми	зы лъэгъу гъагъэхэми
зэреплъыщтыгъэхэр	зэреплъы щтыгъэхэр
гъугъэх	гъу гъэх
ащырихыгъ	ащы рихы гъ
зыхэплъэнхэу	зы хэплъэ нхэу
зэхашӏэн	зэха шӏэ н
къызилъхэкӏэ	къызи лъ хэкӏэ
зышӏоигъогъэ	зы шӏоигъо гъэ
тепхырэ	тепхы рэ
щылъти	щы лъ ти
къэпӏуагъэмэ	къэ пӏуа гъэмэ
зыщапхъыщт	зыщапхъы щт
къызпыщылъхэ	къыз пыщылъ хэ
кӏэгъожьы	кӏэгъожьы
зэрагъэгъотыгъэр	зэрагъэгъоты гъэр
зэригъэкӏодыхэрэр	зэри гъэкӏоды хэрэр
икӏыщтхэри	и кӏы щтхэри
къызиухыхэкӏэ	къызи ухы хэкӏэ
шъушӏэми	шъу шӏэ ми
уикӏыгъэу	у икӏы гъэу
шъуӏыгъэу	шъу ӏы гъэу
зэряӏэкӏэ	зэря ӏэ кӏэ
къызэӏишӏэн	къы зэӏишӏэ н
къызыкӏэлъыкӏокӏэ	къызы кӏэлъыкӏо кӏэ
зэгоутыным	зэгоуты ным
зэтеутыгъэкӏэ	зэтеутыгъэ кӏэ
зыфытехьэгъэ	зыфы техьэ гъэ
зэрэхъугъэми	зэрэ хъу гъэми
ущыхъун	у щыхъу н
хэгъэкӏ	хэгъэкӏ
щызэхэтхэу	щызэ хэт хэу
зэрэзэдашӏэщтым	зэрэзэ дашӏэ щтым
яхы	я хы
тызыхэтыми	тызы хэты ми
къызыхэмычыкӏэ	къызыхэ мычы кӏэ
къызэриӏуатэрэмкӏэ	къызэри ӏуатэ рэмкӏэ
зимыубытагъэкӏэ	зимы убыта гъэкӏэ
зыщалэжьыгъэ	зыща лэжьы гъэ
зэкӏэдэӏукӏыным	зэ кӏэдэӏукӏы ным
зыфэбэнэгъэ	зыфэ бэнэ гъэ
фегъэуцух	фе гъэуцу х
зыдешӏэхэкӏэ	зыде шӏэ хэкӏэ
къызыфэкӏуагъэми	къызыфэ кӏуа гъэми
зэшӏозыхыхэрэ	зэшӏозыхы хэрэ
тызэрэшӏэн	тызэрэ шӏэ н
зэраушъэрэм	зэраушъэ рэм
къыфехь	къыфе хь
ащегъэбагъо	аще гъэбагъо
къызэгопхыгъэми	къы зэгопхы гъэми
зыщызэрегъэгъотым	зыщызэ регъэгъоты м
зыращэгъэ	зыра щэ гъэ
ригъэгъотыгъ	ригъэгъоты гъ
зэпэух	зэпэ ух
тызыригъэблэгъэгъэ	тызы ригъэблэгъэ гъэ
зэрэфашӏэрэм	зэрэ фашӏэ рэм
зэриӏыгъыщт	зэри ӏыгъы щт
зэхахыщтым	зэхахы щтым
ахэлъэп	а хэлъ эп
къызыфагъэфедэгъагъэмэ	къызыфа гъэфедэ гъагъэмэ
фешӏа	фе шӏа
сихьэрэ	си хьэ рэ
къорылъфми	къорылъф ми
зытелъми	зы телъ ми
зэраухыщтми	зэра ухы щтми
зылэжьырэм	зы лэжьы рэм
къодыех	къоды е х
къызыхэӏукӏырэ	къызыхэ ӏукӏы рэ
узытехьэкӏэ	у зытехьэ кӏэ
щызэпичыгъ	щы зэпичы гъ
зэрита	зэри та
икӏэкӏ	и кӏэкӏ
ипащэщтыгъэу	и пащэ щтыгъэу
сигъашхэщтыгъэп	си гъашхэ щтыгъэп
къызэкӏэлъыкӏохи	къы зэкӏэлъыкӏо хи
зыщеутэкӏыгъэр	зыще утэкӏы гъэр
зэрэпалъхьэрэ	зэрэ палъхьэ рэ
къызыхэхъухьэкӏэ	къызы хэхъухьэ кӏэ
уищхи	уи щ хи
зэхэкӏыпӏэмрэ	зэ хэкӏыпӏэ мрэ
ариӏоти	а риӏо ти
тикӏэлэцӏыкӏухэри	ти кӏ элэцӏыкӏу хэри
зэрищэфын	зэри щэфы н
зэригъэнэкъокъугъэх	зэригъэ нэкъокъу гъэх
зигъэпэгэныр	зигъэ пэгэ ныр
зытыригъэпытыхьэзэ	зытыригъэ пытыхьэ зэ
къызэрищэжьыгъэхэр	къызэри щэжьы гъэхэр
къызыхэхьагъэм	къызы хэхьа гъэм
зынэкӏи	зы нэкӏ и
щызэрагъашӏэхэзэ	щызэ рагъашӏэ хэзэ
зилъытэжьыщтыгъ	зи лъытэжьы щтыгъ
зэхащэнхэу	зэхащэ нхэу
къызэриӏотэжьыгъэмкӏэ	къы зэриӏотэжьы гъэмкӏэ
зэхихыгъагъэмэ	зэхихы гъагъэмэ
щегъаӏэх	щегъаӏэ х
спэкӏэкӏыгъэми	с пэкӏэкӏы гъэми
теуцоми	теуцо ми
щызэхэпхыщтэп	щызэхэпхы щтэп
къызэреупчӏыгъэр	къызэре упчӏы гъэр
узыщыхэплъэжьын	узыщы хэплъэ жьын
епӏозэ	е пӏо зэ
къышъуфыригъэхыни	къышъу фыригъэхы ни
къызэлъыхэкӏыгъэм	къызэлъы хэкӏы гъэм
тепхыгъ	тепхы гъ
зыдишӏыгъэми	зыди шӏы гъэми
зэхэтынхэу	зэ хэты нхэу
къыдэпхыщтми	къыдэ пхы щтми
зэрэфызэшӏокӏырэр	зэрэ фызэшӏокӏы рэр
уегъэблагъэ	уе гъэблагъэ
пхырыкӏэуи	пхыры кӏэ уи
тымышӏэмэ	ты мышӏэ мэ
сызыпылъынхэри	сызы пылъы нхэри
къызэриухъумагъэмкӏэ	къы зэриухъума гъэмкӏэ
игугъу	и гугъу
къызэрыт	къы зэрыт
зэдзэкӏыжьыгъэхэми	зэдзэкӏы жьыгъэхэми
зэкъотхэмэ	зэкъот хэмэ
зэхябгъэшӏыкӏымэ	зэхя бгъэшӏы кӏымэ
къызэӏахьи	къызэ ӏахь и
зызэрегъапшэм	зы зэрегъапшэ м
изэтегъэпсыхьани	и зэтегъэпсыхьа ни
дэгъугъэрэ	дэгъугъэ рэ
зыфэгъэхьыгъэщтхэр	зыфэ гъэхьыгъэ щтхэр
тырамыубыхьэзэ	тырамы убыхьэ зэ
зэпытрэр	зэпыт рэр
зыщылэжьагъэхэри	зыщы лэжьа гъэхэри
зитхьакӏыжьзэ	зи тхьакӏы жьзэ
зыдамышӏэжьзэ	зыда мышӏэжь зэ
зыкӏхэмкӏэ	зы кӏ хэмкӏэ
къыщышъуи	къыщы шъу и
зыщызэхэшъухын	зыщы зэхэшъухы н
зэфэтхэщтых	зэ фэтхэ щтых
къызэпиплъыхьагъэх	къызэпи плъыхьа гъэх
изэхэшӏыкӏи	и зэхэшӏы кӏи
гъэшӏэгъонхр	гъэшӏэгъон х р
зырешӏыхьэм	зыре шӏыхьэ м
зыпэуцужьыгъэ	зы пэуцужьы гъэ
къызысфехьыжьым	къызыс фехьы жьым
къыщысэухы	къы щысэухы
шъухъункӏэ	шъу хъункӏэ
шъукъызэхихыгъэу	шъукъы зэхихы гъэу
уифагъэти	уи фа гъэти
зэпещэчыжьых	зэпе щэчы жьых
удэкӏыжьыщт	у дэкӏы жьыщт
заригъэшӏи	за ригъэ шӏи
къыпихыгъэм	къы пихы гъэм
зыфэлъэкӏырэр	зыфэ лъэкӏы рэр
щызэхаригъэхыгъэми	щызэха ригъэхы гъэми
зэрахэткӏухьагъэр	зэра хэткӏухьа гъэр
ащыпхырыкӏыгъ	ащы пхырыкӏы гъ
зэшӏозыхышъущт	зэшӏозыхы шъущт
мыкӏэу	мыкӏэ у
ригъэшӏэна	ригъэ шӏэ на
зыщыдгъэпщэрыщтхэри	зыщы дгъэпщэры щтхэри
уещэфы	уе щэфы
егъашӏэ	е гъашӏэ
арыфагъэми	ары фа гъэми
уубытэу	у убытэ у
зытеплъытэжькӏэ	зытеп лъытэ жькӏэ
къаримыубытэми	къа римыубытэ ми
зыфэхъугъагъэ	зыфэхъу гъагъэ
зыкӏэдэӏукӏырэр	зы кӏэдэӏукӏы рэр
зэпырыкӏхэуи	зэпырыкӏ хэуи
ипсэкӏод	и псэкӏод
сакӏэрытыгъ	са кӏэрыты гъ
зыкӏэхъухэрэр	зыкӏэхъу хэрэр
тырахынхэу	тыра хы нхэу
тыщызэрипхыжьыгъ	тыщы зэрипхы жьыгъ
зыфилъэгъужьыщт	зыфи лъэгъужьы щт
къызпыкӏыщт	къыз пыкӏы щт
къафемыхмэ	къафе мы хмэ
къэлэжьыгъэным	къэ лэжьы гъэным
щызэхахыжьыщтэп	щызэха хыжьы щтэп
къытфырегъашӏэ	къытфы регъашӏэ
зэрэлъэгъунхэу	зэрэ лъэгъу нхэу
тепщэу	те пщэ у
зетыгъум	зе тыгъу м
зыӏэкӏэкӏыщтыр	зы ӏэкӏэкӏы щтыр
къызэреблэгъэщтхэр	къызэре блэгъэ щтхэр
тыижърэ	ты и жъ рэ
зыфехьыжьы	зы фехьы жьы
уит	уи т
фызэшӏокӏы	фызэшӏокӏы
тэлъэгъухэми	тэлъэгъу хэми
фэхъугъэмэ	фэхъу гъэмэ
зикӏалэр	зи кӏалэ р
язытын	язы ты н
янэфи	я нэф и
зэрагъашӏэщтыгъэх	зэрагъашӏэ щтыгъэх
зылъэкӏыщтыхэр	зы лъэкӏыщты хэр
къызэрэтфехыгъэр	къызэрэт фехы гъэр
зырегъэузэнкӏы	зырегъэ узэнкӏы
зэхакъути	зэха къу ти
тимышӏуми	ти мышӏу ми
тифэщт	ти фэ щт
еджагъэхэми	е джа гъэхэми
зэриштагъэр	зэри шта гъэр
зэригъэӏэсылӏэн	зэригъэ ӏэ сылӏэ н
жъугъэгугъэмэ	жъугъэгу гъэмэ
тилэжьыгъэхэр	ти лэжьы гъэхэр
къызыщыхъугъэм	къызыщыхъу гъэм
дашӏэщт	дашӏэ щт
итхэзэ	и тхэ зэ
къыхеубытэмэ	къы хеубытэ мэ
щытхэмэ	щы тхэ мэ
сипщыгъэмэ	си пщы гъэмэ
зэхэзыхыхэрэри	зэхэзыхы хэрэри
блэгъожъыр	блэгъо жъы р
зэхэтхыщт	зэхэтхы щт
зэфэдэхэуи	зэ фэдэ хэуи
зыдэхьэхэрэ	зы дэхьэ хэрэ
узымыгъэуцурэр	узы мыгъэуцу рэр
зэхихыжьыщтэп	зэхи хыжьы щтэп
тызэрилъэгъурэм	тызэри лъэгъу рэм
зэрэзэхашӏагъэм	зэрэзэха шӏагъэ м
зыгъэуцурэ	зы гъэуцу рэ
сэгъэгъушъы	сэ гъэгъу шъы
щызышӏэщтхэми	щызы шӏэ щтхэми
щызэхэзыхыгъэмэ	щы зэхэзыхы гъэмэ
ихы	и хы
арыщэгъэщт	ары щэ гъэщт
зэришхырэр	зэри шхы рэр
пхэлъэу	п хэлъ эу
къызэлъыхэкӏынхэм	къызэлъы хэкӏы нхэм
зэстылӏагъэхэри	зэ сты лӏагъэхэри
зэрилъэкӏыгъэми	зэри лъэкӏы гъэми
илъыщтмэ	и лъы щтмэ
сызэшӏокӏэу	сы зэшӏокӏ эу
къызэриӏэтыгъэм	къызэри ӏэты гъэм
тигъэпсэурэп	ти гъэпсэу рэп
тызэрэзыщыфэхъу	тызэрэ зыщы фэхъу
зимылъэгъужьырэм	зи мылъэгъужьы рэм
зэфашӏи	зэ фашӏ и
гъэшӏэнэп	гъэшӏэ нэп
зэхэзыхыщтхэр	зэхэзыхы щтхэр
зэкӏэкӏорэ	зэ кӏэкӏо рэ
зэрипсыхьащтым	зэри псыхьа щтым
шъугъоным	шъугъо ным
зыкӏэтхэр	зы кӏэтхэ р
зыщызэфашӏыжьырэ	зыщызэ фашӏыжьы рэ
зэхашӏэмэ	зэхашӏэ мэ
къызыдэӏукӏрэр	къызыдэ ӏукӏ рэр
зэрипхыщтым	зэрипхы щтым
сыкъызэришӏэщтыгъэм	сы къызэри шӏэ щтыгъэм
зытеты	зы теты
